Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
18.5091,1701.0000,-0.4959,2.7898
18.5142,1702.0000,-0.4959,2.7898
18.5192,1703.0000,-0.4959,2.7898
18.5243,1704.0000,-0.4959,2.7898
18.5294,1705.0000,-0.3570,3.0697
18.5359,1707.0000,-0.3570,3.0697
18.5410,1708.0000,-0.3570,3.0697
18.5460,1709.0000,-0.3570,3.0697
18.5511,1710.0000,-0.3570,3.0697
18.5561,1711.0000,-0.3570,3.0697
18.5612,1712.0000,-0.3570,3.0697
18.5663,1713.0000,-0.3570,3.0697
18.5713,1714.0000,-0.3570,3.0697
18.5764,1715.0000,-0.3570,3.0697
18.5815,1716.0000,-0.1207,3.4960
18.5881,1717.0000,-0.1207,3.4960
18.5932,1718.0000,-0.1207,3.4960
18.5982,1719.0000,-0.1207,3.4960
18.6033,1720.0000,-0.1207,3.4960
18.6083,1721.0000,-0.1207,3.4960
18.6134,1722.0000,-0.1207,3.4960
18.6185,1723.0000,-0.1207,3.4960
18.6235,1724.0000,-0.1207,3.4960
18.6286,1725.0000,-0.1503,3.4692
18.6348,1726.0000,-0.1503,3.4692
18.6399,1727.0000,-0.1503,3.4692
18.6449,1728.0000,-0.1503,3.4692
18.6500,1729.0000,-0.1503,3.4692
18.6551,1731.0000,-0.1503,3.4692
18.6601,1732.0000,-0.1503,3.4692
18.6652,1733.0000,-0.1503,3.4692
18.6702,1734.0000,-0.1503,3.4692
18.6753,1735.0000,-0.1503,3.4692
18.6804,1736.0000,-0.2803,3.2965
18.6865,1737.0000,-0.2803,3.2965
18.6916,1738.0000,-0.2803,3.2965
18.6967,1739.0000,-0.2803,3.2965
18.7017,1740.0000,-0.2803,3.2965
18.7068,1741.0000,-0.2803,3.2965
18.7118,1742.0000,-0.2803,3.2965
18.7169,1743.0000,-0.2803,3.2965
18.7220,1744.0000,-0.2803,3.2965
18.7270,1745.0000,-0.2604,3.3418
18.7324,1746.0000,-0.2604,3.3418
18.7375,1747.0000,-0.2604,3.3418
18.7425,1748.0000,-0.2604,3.3418
18.7476,1749.0000,-0.2604,3.3418
18.7527,1750.0000,-0.2604,3.3418
18.7577,1751.0000,-0.2604,3.3418
18.7628,1752.0000,-0.2604,3.3418
18.7678,1753.0000,-0.2604,3.3418
18.7729,1754.0000,-0.2604,3.3418
18.7780,1755.0000,-0.2433,3.3485
18.7841,1756.0000,-0.2433,3.3485
18.7891,1757.0000,-0.2433,3.3485
18.7942,1758.0000,-0.2433,3.3485
18.7993,1759.0000,-0.2433,3.3485
18.8043,1760.0000,-0.2433,3.3485
18.8094,1761.0000,-0.2433,3.3485
18.8144,1762.0000,-0.2433,3.3485
18.8195,1763.0000,-0.2433,3.3485
18.8246,1764.0000,-0.2433,3.3485
18.8296,1765.0000,-0.3854,3.0924
18.8361,1767.0000,-0.3854,3.0924
18.8411,1768.0000,-0.3854,3.0924
18.8462,1769.0000,-0.3854,3.0924
18.8513,1770.0000,-0.3854,3.0924
18.8563,1771.0000,-0.3854,3.0924
18.8614,1772.0000,-0.3854,3.0924
18.8664,1773.0000,-0.3854,3.0924
18.8715,1774.0000,-0.3854,3.0924
18.8766,1775.0000,-0.3854,3.0924
18.8816,1776.0000,-0.4734,2.9100
18.8882,1777.0000,-0.4734,2.9100
18.8933,1778.0000,-0.4734,2.9100
18.8983,1779.0000,-0.4734,2.9100
18.9034,1780.0000,-0.4734,2.9100
18.9085,1781.0000,-0.4734,2.9100
18.9135,1782.0000,-0.4734,2.9100
18.9186,1783.0000,-0.4734,2.9100
18.9236,1784.0000,-0.4734,2.9100
18.9287,1785.0000,-0.4573,2.8456
18.9350,1787.0000,-0.4573,2.8456
18.9401,1788.0000,-0.4573,2.8456
18.9451,1789.0000,-0.4573,2.8456
18.9502,1790.0000,-0.4573,2.8456
18.9553,1791.0000,-0.4573,2.8456
18.9603,1792.0000,-0.4573,2.8456
18.9654,1793.0000,-0.4573,2.8456
18.9704,1794.0000,-0.4573,2.8456
18.9755,1795.0000,-0.4573,2.8456
18.9806,1796.0000,-0.5155,2.7251
18.9874,1797.0000,-0.5155,2.7251
18.9925,1798.0000,-0.5155,2.7251
18.9975,1799.0000,-0.5155,2.7251
19.0026,1800.0000,-0.5155,2.7251
19.0077,1801.0000,-0.5155,2.7251
19.0127,1802.0000,-0.5155,2.7251
19.0178,1803.0000,-0.5155,2.7251
19.0228,1804.0000,-0.5155,2.7251
19.0279,1805.0000,-0.6036,2.5737
19.0340,1806.0000,-0.6036,2.5737
19.0391,1807.0000,-0.6036,2.5737
19.0442,1808.0000,-0.6036,2.5737
19.0492,1809.0000,-0.6036,2.5737
19.0543,1810.0000,-0.6036,2.5737
19.0593,1811.0000,-0.6036,2.5737
19.0644,1812.0000,-0.6036,2.5737
19.0695,1813.0000,-0.6036,2.5737
19.0745,1814.0000,-0.6036,2.5737
19.0796,1815.0000,-0.6314,2.5975
19.0862,1817.0000,-0.6314,2.5975
19.0913,1818.0000,-0.6314,2.5975
19.0963,1819.0000,-0.6314,2.5975
19.1014,1820.0000,-0.6314,2.5975
19.1065,1821.0000,-0.6314,2.5975
19.1115,1822.0000,-0.6314,2.5975
19.1166,1823.0000,-0.6314,2.5975
19.1217,1824.0000,-0.6314,2.5975
19.1267,1825.0000,-0.6314,2.5975
19.1318,1826.0000,-0.6370,2.6609
19.1375,1827.0000,-0.6370,2.6609
19.1426,1828.0000,-0.6370,2.6609
19.1477,1829.0000,-0.6370,2.6609
19.1527,1830.0000,-0.6370,2.6609
19.1578,1831.0000,-0.6370,2.6609
19.1628,1832.0000,-0.6370,2.6609
19.1679,1833.0000,-0.6370,2.6609
19.1730,1834.0000,-0.6370,2.6609
19.1780,1835.0000,-0.6371,2.7106
19.1842,1836.0000,-0.6371,2.7106
19.1892,1837.0000,-0.6371,2.7106
19.1943,1838.0000,-0.6371,2.7106
19.1993,1839.0000,-0.6371,2.7106
19.2044,1840.0000,-0.6371,2.7106
19.2095,1841.0000,-0.6371,2.7106
19.2145,1842.0000,-0.6371,2.7106
19.2196,1843.0000,-0.6371,2.7106
19.2247,1844.0000,-0.6371,2.7106
19.2297,1845.0000,-0.6532,2.6618
19.2361,1847.0000,-0.6532,2.6618
19.2412,1848.0000,-0.6532,2.6618
19.2463,1849.0000,-0.6532,2.6618
19.2513,1850.0000,-0.6532,2.6618
19.2564,1851.0000,-0.6532,2.6618
19.2614,1852.0000,-0.6532,2.6618
19.2665,1853.0000,-0.6532,2.6618
19.2716,1854.0000,-0.6532,2.6618
19.2766,1855.0000,-0.6532,2.6618
19.2817,1856.0000,-1.1085,2.1182
19.2881,1857.0000,-1.1085,2.1182
19.2932,1858.0000,-1.1085,2.1182
19.2983,1859.0000,-1.1085,2.1182
19.3033,1860.0000,-1.1085,2.1182
19.3084,1861.0000,-1.1085,2.1182
19.3134,1862.0000,-1.1085,2.1182
19.3185,1863.0000,-1.1085,2.1182
19.3236,1864.0000,-1.1085,2.1182
19.3286,1865.0000,-0.7985,2.2554
19.3345,1866.0000,-0.7985,2.2554
19.3396,1867.0000,-0.7985,2.2554
19.3447,1868.0000,-0.7985,2.2554
19.3497,1869.0000,-0.7985,2.2554
19.3548,1870.0000,-0.7985,2.2554
19.3599,1871.0000,-0.7985,2.2554
19.3649,1872.0000,-0.7985,2.2554
19.3700,1873.0000,-0.7985,2.2554
19.3750,1875.0000,-0.7985,2.2554
19.3801,1876.0000,-1.0311,2.1328
19.3864,1877.0000,-1.0311,2.1328
19.3915,1878.0000,-1.0311,2.1328
19.3965,1879.0000,-1.0311,2.1328
19.4016,1880.0000,-1.0311,2.1328
19.4066,1881.0000,-1.0311,2.1328
19.4117,1882.0000,-1.0311,2.1328
19.4168,1883.0000,-1.0311,2.1328
19.4218,1884.0000,-1.0311,2.1328
19.4269,1885.0000,-1.0311,2.1328
19.4319,1886.0000,-0.9148,2.1717
19.4385,1887.0000,-0.9148,2.1717
19.4435,1888.0000,-0.9148,2.1717
19.4486,1889.0000,-0.9148,2.1717
19.4537,1890.0000,-0.9148,2.1717
19.4587,1891.0000,-0.9148,2.1717
19.4638,1892.0000,-0.9148,2.1717
19.4688,1893.0000,-0.9148,2.1717
19.4739,1894.0000,-0.9148,2.1717
19.4790,1895.0000,-1.0064,2.0470
19.4865,1897.0000,-1.0064,2.0470
19.4916,1898.0000,-1.0064,2.0470
19.4966,1899.0000,-1.0064,2.0470
19.5017,1900.0000,-1.0064,2.0470
19.5068,1901.0000,-1.0064,2.0470
19.5118,1902.0000,-1.0064,2.0470
19.5169,1903.0000,-1.0064,2.0470
19.5220,1904.0000,-1.0064,2.0470
19.5270,1905.0000,-1.0064,2.0470
19.5321,1906.0000,-0.9813,2.0446
19.5385,1907.0000,-0.9813,2.0446
19.5435,1908.0000,-0.9813,2.0446
19.5486,1909.0000,-0.9813,2.0446
19.5537,1910.0000,-0.9813,2.0446
19.5587,1911.0000,-0.9813,2.0446
19.5638,1912.0000,-0.9813,2.0446
19.5688,1913.0000,-0.9813,2.0446
19.5739,1914.0000,-0.9813,2.0446
19.5790,1915.0000,-1.0338,1.9887
19.5863,1917.0000,-1.0338,1.9887
19.5914,1918.0000,-1.0338,1.9887
19.5964,1919.0000,-1.0338,1.9887
19.6015,1920.0000,-1.0338,1.9887
19.6066,1921.0000,-1.0338,1.9887
19.6116,1922.0000,-1.0338,1.9887
19.6167,1923.0000,-1.0338,1.9887
19.6217,1924.0000,-1.0338,1.9887
19.6268,1925.0000,-1.0338,1.9887
19.6319,1926.0000,-1.0336,2.0279
19.6392,1927.0000,-1.0336,2.0279
19.6442,1928.0000,-1.0336,2.0279
19.6493,1929.0000,-1.0336,2.0279
19.6544,1930.0000,-1.0336,2.0279
19.6594,1931.0000,-1.0336,2.0279
19.6645,1932.0000,-1.0336,2.0279
19.6695,1933.0000,-1.0336,2.0279
19.6746,1934.0000,-1.0336,2.0279
19.6797,1935.0000,-1.0503,2.0347
19.6861,1937.0000,-1.0503,2.0347
19.6911,1938.0000,-1.0503,2.0347
19.6962,1939.0000,-1.0503,2.0347
19.7013,1940.0000,-1.0503,2.0347
19.7063,1941.0000,-1.0503,2.0347
19.7114,1942.0000,-1.0503,2.0347
19.7165,1943.0000,-1.0503,2.0347
19.7215,1944.0000,-1.0503,2.0347
19.7266,1945.0000,-1.0503,2.0347
19.7317,1946.0000,-1.0697,2.0736
19.7382,1947.0000,-1.0697,2.0736
19.7433,1948.0000,-1.0697,2.0736
19.7484,1949.0000,-1.0697,2.0736
19.7534,1950.0000,-1.0697,2.0736
19.7585,1951.0000,-1.0697,2.0736
19.7636,1952.0000,-1.0697,2.0736
19.7686,1953.0000,-1.0697,2.0736
19.7737,1954.0000,-1.0697,2.0736
19.7788,1955.0000,-1.0919,2.1311
19.7862,1957.0000,-1.0919,2.1311
19.7913,1958.0000,-1.0919,2.1311
19.7963,1959.0000,-1.0919,2.1311
19.8014,1960.0000,-1.0919,2.1311
19.8065,1961.0000,-1.0919,2.1311
19.8115,1962.0000,-1.0919,2.1311
19.8166,1963.0000,-1.0919,2.1311
19.8216,1964.0000,-1.0919,2.1311
19.8267,1965.0000,-1.0919,2.1311
19.8318,1966.0000,-1.1280,2.1824
19.8381,1967.0000,-1.1280,2.1824
19.8431,1968.0000,-1.1280,2.1824
19.8482,1969.0000,-1.1280,2.1824
19.8533,1970.0000,-1.1280,2.1824
19.8583,1971.0000,-1.1280,2.1824
19.8634,1972.0000,-1.1280,2.1824
19.8684,1973.0000,-1.1280,2.1824
19.8735,1974.0000,-1.1280,2.1824
19.8786,1975.0000,-1.1503,2.2494
19.8845,1976.0000,-1.1503,2.2494
19.8895,1977.0000,-1.1503,2.2494
19.8946,1978.0000,-1.1503,2.2494
19.8997,1979.0000,-1.1503,2.2494
19.9047,1980.0000,-1.1503,2.2494
19.9098,1981.0000,-1.1503,2.2494
19.9148,1982.0000,-1.1503,2.2494
19.9199,1983.0000,-1.1503,2.2494
19.9250,1984.0000,-1.1503,2.2494
19.9300,1986.0000,-1.1558,2.2340
19.9363,1987.0000,-1.1558,2.2340
19.9414,1988.0000,-1.1558,2.2340
19.9465,1989.0000,-1.1558,2.2340
19.9515,1990.0000,-1.1558,2.2340
19.9566,1991.0000,-1.1558,2.2340
19.9616,1992.0000,-1.1558,2.2340
19.9667,1993.0000,-1.1558,2.2340
19.9718,1994.0000,-1.1558,2.2340
19.9768,1995.0000,-1.1558,2.2340
19.9819,1996.0000,-1.1890,2.2596
19.9884,1997.0000,-1.1890,2.2596
19.9935,1998.0000,-1.1890,2.2596
19.9985,1999.0000,-1.1890,2.2596
20.0036,0.0000,-1.1890,2.2596
20.0087,1.0000,-1.1890,2.2596
20.0137,2.0000,-1.1890,2.2596
20.0188,3.0000,-1.1890,2.2596
20.0238,4.0000,-1.1890,2.2596
20.0289,5.0000,-1.2390,2.2608
20.0356,7.0000,-1.2390,2.2608
20.0407,8.0000,-1.2390,2.2608
20.0458,9.0000,-1.2390,2.2608
20.0508,10.0000,-1.2390,2.2608
20.0559,11.0000,-1.2390,2.2608
20.0610,12.0000,-1.2390,2.2608
20.0660,13.0000,-1.2390,2.2608
20.0711,14.0000,-1.2390,2.2608
20.0761,15.0000,-1.2390,2.2608
20.0812,16.0000,-1.2889,2.2697
20.0876,17.0000,-1.2889,2.2697
20.0927,18.0000,-1.2889,2.2697
20.0978,19.0000,-1.2889,2.2697
20.1028,20.0000,-1.2889,2.2697
20.1079,21.0000,-1.2889,2.2697
20.1129,22.0000,-1.2889,2.2697
20.1180,23.0000,-1.2889,2.2697
20.1231,24.0000,-1.2889,2.2697
20.1281,25.0000,-1.3166,2.2651
20.1335,26.0000,-1.3166,2.2651
20.1385,27.0000,-1.3166,2.2651
20.1436,28.0000,-1.3166,2.2651
20.1487,29.0000,-1.3166,2.2651
20.1537,30.0000,-1.3166,2.2651
20.1588,31.0000,-1.3166,2.2651
20.1639,32.0000,-1.3166,2.2651
20.1689,33.0000,-1.3166,2.2651
20.1740,34.0000,-1.3166,2.2651
20.1790,35.0000,-1.3362,2.2897
20.1851,37.0000,-1.3362,2.2897
20.1901,38.0000,-1.3362,2.2897
20.1952,39.0000,-1.3362,2.2897
20.2002,40.0000,-1.3362,2.2897
20.2053,41.0000,-1.3362,2.2897
20.2104,42.0000,-1.3362,2.2897
20.2154,43.0000,-1.3362,2.2897
20.2205,44.0000,-1.3362,2.2897
20.2256,45.0000,-1.3362,2.2897
20.2306,46.0000,-1.3453,2.6585
20.2370,47.0000,-1.3453,2.6585
20.2420,48.0000,-1.3453,2.6585
20.2471,49.0000,-1.3453,2.6585
20.2521,50.0000,-1.3453,2.6585
20.2572,51.0000,-1.3453,2.6585
20.2623,52.0000,-1.3453,2.6585
20.2673,53.0000,-1.3453,2.6585
20.2724,54.0000,-1.3453,2.6585
20.2774,55.0000,-1.3453,2.6585
20.2825,56.0000,-1.3651,2.8012
20.2890,57.0000,-1.3651,2.8012
20.2940,58.0000,-1.3651,2.8012
20.2991,59.0000,-1.3651,2.8012
20.3041,60.0000,-1.3651,2.8012
20.3092,61.0000,-1.3651,2.8012
20.3143,62.0000,-1.3651,2.8012
20.3193,63.0000,-1.3651,2.8012
20.3244,64.0000,-1.3651,2.8012
20.3294,65.0000,-1.3817,2.8200
20.3354,67.0000,-1.3817,2.8200
20.3404,68.0000,-1.3817,2.8200
20.3455,69.0000,-1.3817,2.8200
20.3506,70.0000,-1.3817,2.8200
20.3556,71.0000,-1.3817,2.8200
20.3607,72.0000,-1.3817,2.8200
20.3658,73.0000,-1.3817,2.8200
20.3708,74.0000,-1.3817,2.8200
20.3759,75.0000,-1.3817,2.8200
20.3810,76.0000,-1.3985,2.8021
20.3877,77.0000,-1.3985,2.8021
20.3928,78.0000,-1.3985,2.8021
20.3979,79.0000,-1.3985,2.8021
20.4029,80.0000,-1.3985,2.8021
20.4080,81.0000,-1.3985,2.8021
20.4130,82.0000,-1.3985,2.8021
20.4181,83.0000,-1.3985,2.8021
20.4232,84.0000,-1.3985,2.8021
20.4282,85.0000,-1.4267,2.8250
20.4337,86.0000,-1.4267,2.8250
20.4387,87.0000,-1.4267,2.8250
20.4438,88.0000,-1.4267,2.8250
20.4489,89.0000,-1.4267,2.8250
20.4539,90.0000,-1.4267,2.8250
20.4590,91.0000,-1.4267,2.8250
20.4640,92.0000,-1.4267,2.8250
20.4691,93.0000,-1.4267,2.8250
20.4742,94.0000,-1.4267,2.8250
20.4792,95.0000,-1.4437,2.8326
20.4852,97.0000,-1.4437,2.8326
20.4903,98.0000,-1.4437,2.8326
20.4954,99.0000,-1.4437,2.8326
20.5004,100.0000,-1.4437,2.8326
20.5055,101.0000,-1.4437,2.8326
20.5106,102.0000,-1.4437,2.8326
20.5156,103.0000,-1.4437,2.8326
20.5207,104.0000,-1.4437,2.8326
20.5257,105.0000,-1.4437,2.8326
20.5308,106.0000,-1.4356,2.8473
20.5373,107.0000,-1.4356,2.8473
20.5423,108.0000,-1.4356,2.8473
20.5474,109.0000,-1.4356,2.8473
20.5524,110.0000,-1.4356,2.8473
20.5575,111.0000,-1.4356,2.8473
20.5626,112.0000,-1.4356,2.8473
20.5676,113.0000,-1.4356,2.8473
20.5727,114.0000,-1.4356,2.8473
20.5777,115.0000,-1.4356,2.8473
20.5828,116.0000,-1.4076,2.8708
20.5899,117.0000,-1.4076,2.8708
20.5950,119.0000,-1.4076,2.8708
20.6001,120.0000,-1.4076,2.8708
20.6051,121.0000,-1.4076,2.8708
20.6102,122.0000,-1.4076,2.8708
20.6153,123.0000,-1.4076,2.8708
20.6203,124.0000,-1.4076,2.8708
20.6254,125.0000,-1.4076,2.8708
20.6304,126.0000,-1.3851,2.8824
20.6360,127.0000,-1.3851,2.8824
20.6411,128.0000,-1.3851,2.8824
20.6462,129.0000,-1.3851,2.8824
20.6512,130.0000,-1.3851,2.8824
20.6563,131.0000,-1.3851,2.8824
20.6614,132.0000,-1.3851,2.8824
20.6664,133.0000,-1.3851,2.8824
20.6715,134.0000,-1.3851,2.8824
20.6766,135.0000,-1.3851,2.8824
20.6816,136.0000,-1.3931,2.8751
20.6883,137.0000,-1.3931,2.8751
20.6933,138.0000,-1.3931,2.8751
20.6984,139.0000,-1.3931,2.8751
20.7035,140.0000,-1.3931,2.8751
20.7085,141.0000,-1.3931,2.8751
20.7136,142.0000,-1.3931,2.8751
20.7186,143.0000,-1.3931,2.8751
20.7237,144.0000,-1.3931,2.8751
20.7289,145.0000,-1.3986,2.8670
20.7350,146.0000,-1.3986,2.8670
20.7400,148.0000,-1.3986,2.8670
20.7451,149.0000,-1.3986,2.8670
20.7502,150.0000,-1.3986,2.8670
20.7552,151.0000,-1.3986,2.8670
20.7603,152.0000,-1.3986,2.8670
20.7653,153.0000,-1.3986,2.8670
20.7704,154.0000,-1.3986,2.8670
20.7755,155.0000,-1.3986,2.8670
20.7805,156.0000,-1.3874,2.7864
20.7869,157.0000,-1.3874,2.7864
20.7919,158.0000,-1.3874,2.7864
20.7970,159.0000,-1.3874,2.7864
20.8021,160.0000,-1.3874,2.7864
20.8071,161.0000,-1.3874,2.7864
20.8122,162.0000,-1.3874,2.7864
20.8173,163.0000,-1.3874,2.7864
20.8223,164.0000,-1.3874,2.7864
20.8274,165.0000,-1.3874,2.7864
20.8324,166.0000,-1.5568,2.6306
20.8390,167.0000,-1.5568,2.6306
20.8441,168.0000,-1.5568,2.6306
20.8491,169.0000,-1.5568,2.6306
20.8542,170.0000,-1.5568,2.6306
20.8592,171.0000,-1.5568,2.6306
20.8643,172.0000,-1.5568,2.6306
20.8694,173.0000,-1.5568,2.6306
20.8744,174.0000,-1.5568,2.6306
20.8795,175.0000,-2.0078,2.2811
20.8847,176.0000,-2.0078,2.2811
20.8898,177.0000,-2.0078,2.2811
20.8949,178.0000,-2.0078,2.2811
20.8999,179.0000,-2.0078,2.2811
20.9050,180.0000,-2.0078,2.2811
20.9100,182.0000,-2.0078,2.2811
20.9151,183.0000,-2.0078,2.2811
20.9202,184.0000,-2.0078,2.2811
20.9252,185.0000,-2.0078,2.2811
20.9303,186.0000,-2.0777,2.2130
20.9368,187.0000,-2.0777,2.2130
20.9418,188.0000,-2.0777,2.2130
20.9469,189.0000,-2.0777,2.2130
20.9519,190.0000,-2.0777,2.2130
20.9570,191.0000,-2.0777,2.2130
20.9621,192.0000,-2.0777,2.2130
20.9671,193.0000,-2.0777,2.2130
20.9722,194.0000,-2.0777,2.2130
20.9772,195.0000,-2.0777,2.2130
20.9823,196.0000,-1.7806,2.4716
20.9887,197.0000,-1.7806,2.4716
20.9938,198.0000,-1.7806,2.4716
20.9989,199.0000,-1.7806,2.4716
21.0039,200.0000,-1.7806,2.4716
21.0090,201.0000,-1.7806,2.4716
21.0140,202.0000,-1.7806,2.4716
21.0191,203.0000,-1.7806,2.4716
21.0242,204.0000,-1.7806,2.4716
21.0292,205.0000,-1.8057,2.5211
21.0352,207.0000,-1.8057,2.5211
21.0402,208.0000,-1.8057,2.5211
21.0453,209.0000,-1.8057,2.5211
21.0504,210.0000,-1.8057,2.5211
21.0554,211.0000,-1.8057,2.5211
21.0605,212.0000,-1.8057,2.5211
21.0655,213.0000,-1.8057,2.5211
21.0706,214.0000,-1.8057,2.5211
21.0757,215.0000,-1.8057,2.5211
21.0807,216.0000,-1.9692,2.4662
21.0880,217.0000,-1.9692,2.4662
21.0930,218.0000,-1.9692,2.4662
21.0981,219.0000,-1.9692,2.4662
21.1032,220.0000,-1.9692,2.4662
21.1082,221.0000,-1.9692,2.4662
21.1133,222.0000,-1.9692,2.4662
21.1184,223.0000,-1.9692,2.4662
21.1234,224.0000,-1.9692,2.4662
21.1285,225.0000,-1.8773,2.6231
21.1338,226.0000,-1.8773,2.6231
21.1388,227.0000,-1.8773,2.6231
21.1439,228.0000,-1.8773,2.6231
21.1490,229.0000,-1.8773,2.6231
21.1540,230.0000,-1.8773,2.6231
21.1591,231.0000,-1.8773,2.6231
21.1642,232.0000,-1.8773,2.6231
21.1692,233.0000,-1.8773,2.6231
21.1743,234.0000,-1.8773,2.6231
21.1793,235.0000,-1.5908,2.9180
21.1854,237.0000,-1.5908,2.9180
21.1904,238.0000,-1.5908,2.9180
21.1955,239.0000,-1.5908,2.9180
21.2005,240.0000,-1.5908,2.9180
21.2056,241.0000,-1.5908,2.9180
21.2107,242.0000,-1.5908,2.9180
21.2157,243.0000,-1.5908,2.9180
21.2208,244.0000,-1.5908,2.9180
21.2259,245.0000,-1.5908,2.9180
21.2309,246.0000,-1.5829,3.0227
21.2372,247.0000,-1.5829,3.0227
21.2423,248.0000,-1.5829,3.0227
21.2474,249.0000,-1.5829,3.0227
21.2524,250.0000,-1.5829,3.0227
21.2575,251.0000,-1.5829,3.0227
21.2626,252.0000,-1.5829,3.0227
21.2676,253.0000,-1.5829,3.0227
21.2727,254.0000,-1.5829,3.0227
21.2778,255.0000,-1.5829,3.0227
21.2828,256.0000,-1.7001,2.9939
21.2895,257.0000,-1.7001,2.9939
21.2945,258.0000,-1.7001,2.9939
21.2996,259.0000,-1.7001,2.9939
21.3047,260.0000,-1.7001,2.9939
21.3097,261.0000,-1.7001,2.9939
21.3148,262.0000,-1.7001,2.9939
21.3198,263.0000,-1.7001,2.9939
21.3249,264.0000,-1.7001,2.9939
21.3300,265.0000,-1.6877,3.0400
21.3359,267.0000,-1.6877,3.0400
21.3410,268.0000,-1.6877,3.0400
21.3461,269.0000,-1.6877,3.0400
21.3511,270.0000,-1.6877,3.0400
21.3562,271.0000,-1.6877,3.0400
21.3612,272.0000,-1.6877,3.0400
21.3663,273.0000,-1.6877,3.0400
21.3714,274.0000,-1.6877,3.0400
21.3764,275.0000,-1.6877,3.0400
21.3815,276.0000,-1.6147,3.0903
21.3879,277.0000,-1.6147,3.0903
21.3929,278.0000,-1.6147,3.0903
21.3980,279.0000,-1.6147,3.0903
21.4031,280.0000,-1.6147,3.0903
21.4081,281.0000,-1.6147,3.0903
21.4132,282.0000,-1.6147,3.0903
21.4182,283.0000,-1.6147,3.0903
21.4233,284.0000,-1.6147,3.0903
21.4284,285.0000,-1.6147,3.0903
21.4334,286.0000,-1.6736,3.0392
21.4398,287.0000,-1.6736,3.0392
21.4449,288.0000,-1.6736,3.0392
21.4500,289.0000,-1.6736,3.0392
21.4550,291.0000,-1.6736,3.0392
21.4601,292.0000,-1.6736,3.0392
21.4652,293.0000,-1.6736,3.0392
21.4702,294.0000,-1.6736,3.0392
21.4753,295.0000,-1.6736,3.0392
21.4803,296.0000,-1.7721,2.9267
21.4868,297.0000,-1.7721,2.9267
21.4919,298.0000,-1.7721,2.9267
21.4970,299.0000,-1.7721,2.9267
21.5020,300.0000,-1.7721,2.9267
21.5071,301.0000,-1.7721,2.9267
21.5122,302.0000,-1.7721,2.9267
21.5172,303.0000,-1.7721,2.9267
21.5223,304.0000,-1.7721,2.9267
21.5273,305.0000,-1.7721,2.9267
21.5324,306.0000,-1.7073,2.9355
21.5390,307.0000,-1.7073,2.9355
21.5441,308.0000,-1.7073,2.9355
21.5491,309.0000,-1.7073,2.9355
21.5542,310.0000,-1.7073,2.9355
21.5592,311.0000,-1.7073,2.9355
21.5643,312.0000,-1.7073,2.9355
21.5694,313.0000,-1.7073,2.9355
21.5744,314.0000,-1.7073,2.9355
21.5795,315.0000,-1.6977,2.9325
21.5855,317.0000,-1.6977,2.9325
21.5906,318.0000,-1.6977,2.9325
21.5957,319.0000,-1.6977,2.9325
21.6007,320.0000,-1.6977,2.9325
21.6058,321.0000,-1.6977,2.9325
21.6108,322.0000,-1.6977,2.9325
21.6159,323.0000,-1.6977,2.9325
21.6210,324.0000,-1.6977,2.9325
21.6260,325.0000,-1.6977,2.9325
21.6311,326.0000,-1.7384,2.8992
21.6375,327.0000,-1.7384,2.8992
21.6426,328.0000,-1.7384,2.8992
21.6477,329.0000,-1.7384,2.8992
21.6527,330.0000,-1.7384,2.8992
21.6578,331.0000,-1.7384,2.8992
21.6628,332.0000,-1.7384,2.8992
21.6679,333.0000,-1.7384,2.8992
21.6730,334.0000,-1.7384,2.8992
21.6780,335.0000,-1.7384,2.8992
21.6831,336.0000,-1.7856,2.8840
21.6894,337.0000,-1.7856,2.8840
21.6944,338.0000,-1.7856,2.8840
21.6995,339.0000,-1.7856,2.8840
21.7045,340.0000,-1.7856,2.8840
21.7096,341.0000,-1.7856,2.8840
21.7147,342.0000,-1.7856,2.8840
21.7197,343.0000,-1.7856,2.8840
21.7248,344.0000,-1.7856,2.8840
21.7299,345.0000,-1.5227,3.2395
21.7375,347.0000,-1.5227,3.2395
21.7425,348.0000,-1.5227,3.2395
21.7476,349.0000,-1.5227,3.2395
21.7527,350.0000,-1.5227,3.2395
21.7577,351.0000,-1.5227,3.2395
21.7628,352.0000,-1.5227,3.2395
21.7679,353.0000,-1.5227,3.2395
21.7729,354.0000,-1.5227,3.2395
21.7780,355.0000,-1.5227,3.2395
21.7830,356.0000,-0.8526,3.7321
21.7903,358.0000,-0.8526,3.7321
21.7954,359.0000,-0.8526,3.7321
21.8005,360.0000,-0.8526,3.7321
21.8055,361.0000,-0.8526,3.7321
21.8106,362.0000,-0.8526,3.7321
21.8156,363.0000,-0.8526,3.7321
21.8207,364.0000,-0.8526,3.7321
21.8258,365.0000,-0.8526,3.7321
21.8308,366.0000,-1.5131,3.5302
21.8372,367.0000,-1.5131,3.5302
21.8423,368.0000,-1.5131,3.5302
21.8474,369.0000,-1.5131,3.5302
21.8524,370.0000,-1.5131,3.5302
21.8575,371.0000,-1.5131,3.5302
21.8626,372.0000,-1.5131,3.5302
21.8676,373.0000,-1.5131,3.5302
21.8727,374.0000,-1.5131,3.5302
21.8778,375.0000,-1.5131,3.5302
21.8828,376.0000,-1.0885,3.6874
21.8894,377.0000,-1.0885,3.6874
