Timestamp (s),Trajectory Index,Pitch (deg),Roll (deg)
18.4180,1683.0000,-0.3582,3.3199
18.4231,1684.0000,-0.3582,3.3199
18.4281,1685.0000,-0.3263,3.4440
18.4341,1686.0000,-0.3263,3.4440
18.4392,1687.0000,-0.3263,3.4440
18.4443,1688.0000,-0.3263,3.4440
18.4493,1689.0000,-0.3263,3.4440
18.4544,1690.0000,-0.3263,3.4440
18.4594,1691.0000,-0.3263,3.4440
18.4645,1692.0000,-0.3263,3.4440
18.4696,1693.0000,-0.3263,3.4440
18.4746,1694.0000,-0.3263,3.4440
18.4797,1695.0000,-0.5617,3.2504
18.4871,1697.0000,-0.5617,3.2504
18.4922,1698.0000,-0.5617,3.2504
18.4972,1699.0000,-0.5617,3.2504
18.5023,1700.0000,-0.5617,3.2504
18.5073,1701.0000,-0.5617,3.2504
18.5124,1702.0000,-0.5617,3.2504
18.5175,1703.0000,-0.5617,3.2504
18.5225,1704.0000,-0.5617,3.2504
18.5276,1705.0000,-0.4667,3.5072
18.5329,1706.0000,-0.4667,3.5072
18.5380,1707.0000,-0.4667,3.5072
18.5430,1708.0000,-0.4667,3.5072
18.5481,1709.0000,-0.4667,3.5072
18.5531,1710.0000,-0.4667,3.5072
18.5582,1711.0000,-0.4667,3.5072
18.5633,1712.0000,-0.4667,3.5072
18.5683,1713.0000,-0.4667,3.5072
18.5734,1714.0000,-0.4667,3.5072
18.5784,1715.0000,-0.1659,3.9647
18.5845,1716.0000,-0.1659,3.9647
18.5895,1717.0000,-0.1659,3.9647
18.5946,1718.0000,-0.1659,3.9647
18.5997,1719.0000,-0.1659,3.9647
18.6047,1720.0000,-0.1659,3.9647
18.6098,1721.0000,-0.1659,3.9647
18.6148,1722.0000,-0.1659,3.9647
18.6199,1723.0000,-0.1659,3.9647
18.6250,1724.0000,-0.1659,3.9647
18.6300,1726.0000,-0.1705,4.0019
18.6363,1727.0000,-0.1705,4.0019
18.6413,1728.0000,-0.1705,4.0019
18.6464,1729.0000,-0.1705,4.0019
18.6514,1730.0000,-0.1705,4.0019
18.6565,1731.0000,-0.1705,4.0019
18.6616,1732.0000,-0.1705,4.0019
18.6666,1733.0000,-0.1705,4.0019
18.6717,1734.0000,-0.1705,4.0019
18.6767,1735.0000,-0.1705,4.0019
18.6818,1736.0000,-0.3486,3.7811
18.6883,1737.0000,-0.3486,3.7811
18.6934,1738.0000,-0.3486,3.7811
18.6984,1739.0000,-0.3486,3.7811
18.7035,1740.0000,-0.3486,3.7811
18.7086,1741.0000,-0.3486,3.7811
18.7136,1742.0000,-0.3486,3.7811
18.7187,1743.0000,-0.3486,3.7811
18.7237,1744.0000,-0.3486,3.7811
18.7288,1745.0000,-0.3276,3.8017
18.7349,1746.0000,-0.3276,3.8017
18.7400,1747.0000,-0.3276,3.8017
18.7451,1749.0000,-0.3276,3.8017
18.7501,1750.0000,-0.3276,3.8017
18.7552,1751.0000,-0.3276,3.8017
18.7602,1752.0000,-0.3276,3.8017
18.7653,1753.0000,-0.3276,3.8017
18.7704,1754.0000,-0.3276,3.8017
18.7754,1755.0000,-0.3276,3.8017
18.7805,1756.0000,-0.2476,3.8487
18.7874,1757.0000,-0.2476,3.8487
18.7924,1758.0000,-0.2476,3.8487
18.7975,1759.0000,-0.2476,3.8487
18.8025,1760.0000,-0.2476,3.8487
18.8076,1761.0000,-0.2476,3.8487
18.8127,1762.0000,-0.2476,3.8487
18.8177,1763.0000,-0.2476,3.8487
18.8228,1764.0000,-0.2476,3.8487
18.8278,1765.0000,-0.3844,3.5982
18.8331,1766.0000,-0.3844,3.5982
18.8382,1767.0000,-0.3844,3.5982
18.8432,1768.0000,-0.3844,3.5982
18.8483,1769.0000,-0.3844,3.5982
18.8533,1770.0000,-0.3844,3.5982
18.8584,1771.0000,-0.3844,3.5982
18.8635,1772.0000,-0.3844,3.5982
18.8685,1773.0000,-0.3844,3.5982
18.8736,1774.0000,-0.3844,3.5982
18.8787,1775.0000,-0.5203,3.3680
18.8847,1776.0000,-0.5203,3.3680
18.8897,1777.0000,-0.5203,3.3680
18.8948,1778.0000,-0.5203,3.3680
18.8999,1779.0000,-0.5203,3.3680
18.9049,1780.0000,-0.5203,3.3680
18.9100,1781.0000,-0.5203,3.3680
18.9150,1783.0000,-0.5203,3.3680
18.9201,1784.0000,-0.5203,3.3680
18.9252,1785.0000,-0.5203,3.3680
18.9302,1786.0000,-0.5302,3.3234
18.9366,1787.0000,-0.5302,3.3234
18.9417,1788.0000,-0.5302,3.3234
18.9468,1789.0000,-0.5302,3.3234
18.9518,1790.0000,-0.5302,3.3234
18.9569,1791.0000,-0.5302,3.3234
18.9619,1792.0000,-0.5302,3.3234
18.9670,1793.0000,-0.5302,3.3234
18.9721,1794.0000,-0.5302,3.3234
18.9771,1795.0000,-0.5302,3.3234
18.9822,1796.0000,-0.5491,3.2636
18.9885,1797.0000,-0.5491,3.2636
18.9936,1798.0000,-0.5491,3.2636
18.9987,1799.0000,-0.5491,3.2636
19.0037,1800.0000,-0.5491,3.2636
19.0088,1801.0000,-0.5491,3.2636
19.0138,1802.0000,-0.5491,3.2636
19.0189,1803.0000,-0.5491,3.2636
19.0240,1804.0000,-0.5491,3.2636
19.0290,1805.0000,-0.6405,3.0865
19.0350,1806.0000,-0.6405,3.0865
19.0400,1808.0000,-0.6405,3.0865
19.0451,1809.0000,-0.6405,3.0865
19.0502,1810.0000,-0.6405,3.0865
19.0552,1811.0000,-0.6405,3.0865
19.0603,1812.0000,-0.6405,3.0865
19.0653,1813.0000,-0.6405,3.0865
19.0704,1814.0000,-0.6405,3.0865
19.0755,1815.0000,-0.6405,3.0865
19.0806,1816.0000,-0.6908,3.0233
19.0882,1817.0000,-0.6908,3.0233
19.0933,1818.0000,-0.6908,3.0233
19.0983,1819.0000,-0.6908,3.0233
19.1034,1820.0000,-0.6908,3.0233
19.1084,1821.0000,-0.6908,3.0233
19.1135,1822.0000,-0.6908,3.0233
19.1186,1823.0000,-0.6908,3.0233
19.1236,1824.0000,-0.6908,3.0233
19.1287,1825.0000,-0.6837,3.0987
19.1348,1826.0000,-0.6837,3.0987
19.1398,1827.0000,-0.6837,3.0987
19.1449,1828.0000,-0.6837,3.0987
19.1499,1829.0000,-0.6837,3.0987
19.1550,1831.0000,-0.6837,3.0987
19.1601,1832.0000,-0.6837,3.0987
19.1651,1833.0000,-0.6837,3.0987
19.1702,1834.0000,-0.6837,3.0987
19.1752,1835.0000,-0.6837,3.0987
19.1803,1836.0000,-0.6616,3.1745
19.1866,1837.0000,-0.6616,3.1745
19.1916,1838.0000,-0.6616,3.1745
19.1967,1839.0000,-0.6616,3.1745
19.2017,1840.0000,-0.6616,3.1745
19.2068,1841.0000,-0.6616,3.1745
19.2119,1842.0000,-0.6616,3.1745
19.2169,1843.0000,-0.6616,3.1745
19.2220,1844.0000,-0.6616,3.1745
19.2270,1845.0000,-0.6616,3.1745
19.2321,1846.0000,-0.7562,2.9826
19.2386,1847.0000,-0.7562,2.9826
19.2437,1848.0000,-0.7562,2.9826
19.2487,1849.0000,-0.7562,2.9826
19.2538,1850.0000,-0.7562,2.9826
19.2589,1851.0000,-0.7562,2.9826
19.2639,1852.0000,-0.7562,2.9826
19.2690,1853.0000,-0.7562,2.9826
19.2740,1854.0000,-0.7562,2.9826
19.2791,1855.0000,-1.2031,2.5179
19.2851,1857.0000,-1.2031,2.5179
19.2901,1858.0000,-1.2031,2.5179
19.2952,1859.0000,-1.2031,2.5179
19.3003,1860.0000,-1.2031,2.5179
19.3053,1861.0000,-1.2031,2.5179
19.3104,1862.0000,-1.2031,2.5179
19.3154,1863.0000,-1.2031,2.5179
19.3205,1864.0000,-1.2031,2.5179
19.3256,1865.0000,-1.2031,2.5179
19.3306,1866.0000,-0.9259,2.5771
19.3371,1867.0000,-0.9259,2.5771
19.3421,1868.0000,-0.9259,2.5771
19.3472,1869.0000,-0.9259,2.5771
19.3522,1870.0000,-0.9259,2.5771
19.3573,1871.0000,-0.9259,2.5771
19.3624,1872.0000,-0.9259,2.5771
19.3674,1873.0000,-0.9259,2.5771
19.3725,1874.0000,-0.9259,2.5771
19.3776,1875.0000,-0.9259,2.5771
19.3826,1876.0000,-1.1293,2.4219
19.3883,1877.0000,-1.1293,2.4219
19.3934,1878.0000,-1.1293,2.4219
19.3985,1879.0000,-1.1293,2.4219
19.4035,1880.0000,-1.1293,2.4219
19.4086,1881.0000,-1.1293,2.4219
19.4136,1882.0000,-1.1293,2.4219
19.4187,1883.0000,-1.1293,2.4219
19.4238,1884.0000,-1.1293,2.4219
19.4288,1885.0000,-0.9968,2.4322
19.4348,1886.0000,-0.9968,2.4322
19.4398,1887.0000,-0.9968,2.4322
19.4449,1888.0000,-0.9968,2.4322
19.4499,1889.0000,-0.9968,2.4322
19.4550,1890.0000,-0.9968,2.4322
19.4601,1892.0000,-0.9968,2.4322
19.4651,1893.0000,-0.9968,2.4322
19.4702,1894.0000,-0.9968,2.4322
19.4752,1895.0000,-0.9968,2.4322
19.4803,1896.0000,-1.1096,2.3110
19.4869,1897.0000,-1.1096,2.3110
19.4920,1898.0000,-1.1096,2.3110
19.4971,1899.0000,-1.1096,2.3110
19.5021,1900.0000,-1.1096,2.3110
19.5072,1901.0000,-1.1096,2.3110
19.5122,1902.0000,-1.1096,2.3110
19.5173,1903.0000,-1.1096,2.3110
19.5224,1904.0000,-1.1096,2.3110
19.5274,1905.0000,-1.1096,2.3110
19.5325,1906.0000,-1.0765,2.3132
19.5393,1907.0000,-1.0765,2.3132
19.5444,1908.0000,-1.0765,2.3132
19.5494,1909.0000,-1.0765,2.3132
19.5545,1910.0000,-1.0765,2.3132
19.5596,1911.0000,-1.0765,2.3132
19.5646,1912.0000,-1.0765,2.3132
19.5697,1913.0000,-1.0765,2.3132
19.5747,1914.0000,-1.0765,2.3132
19.5798,1915.0000,-1.1563,2.2456
19.5855,1917.0000,-1.1563,2.2456
19.5906,1918.0000,-1.1563,2.2456
19.5956,1919.0000,-1.1563,2.2456
19.6007,1920.0000,-1.1563,2.2456
19.6057,1921.0000,-1.1563,2.2456
19.6108,1922.0000,-1.1563,2.2456
19.6159,1923.0000,-1.1563,2.2456
19.6209,1924.0000,-1.1563,2.2456
19.6260,1925.0000,-1.1563,2.2456
19.6310,1926.0000,-1.1627,2.3153
19.6375,1927.0000,-1.1627,2.3153
19.6425,1928.0000,-1.1627,2.3153
19.6476,1929.0000,-1.1627,2.3153
19.6527,1930.0000,-1.1627,2.3153
19.6577,1931.0000,-1.1627,2.3153
19.6628,1932.0000,-1.1627,2.3153
19.6678,1933.0000,-1.1627,2.3153
19.6729,1934.0000,-1.1627,2.3153
19.6780,1935.0000,-1.1713,2.3136
19.6834,1936.0000,-1.1713,2.3136
19.6884,1937.0000,-1.1713,2.3136
19.6935,1938.0000,-1.1713,2.3136
19.6985,1939.0000,-1.1713,2.3136
19.7036,1940.0000,-1.1713,2.3136
19.7087,1941.0000,-1.1713,2.3136
19.7137,1942.0000,-1.1713,2.3136
19.7188,1943.0000,-1.1713,2.3136
19.7238,1944.0000,-1.1713,2.3136
19.7289,1945.0000,-1.1800,2.3549
19.7341,1946.0000,-1.1800,2.3549
19.7391,1947.0000,-1.1800,2.3549
19.7442,1948.0000,-1.1800,2.3549
19.7492,1949.0000,-1.1800,2.3549
19.7543,1950.0000,-1.1800,2.3549
19.7594,1951.0000,-1.1800,2.3549
19.7644,1952.0000,-1.1800,2.3549
19.7695,1953.0000,-1.1800,2.3549
19.7745,1954.0000,-1.1800,2.3549
19.7796,1955.0000,-1.1692,2.4349
19.7864,1957.0000,-1.1692,2.4349
19.7914,1958.0000,-1.1692,2.4349
19.7965,1959.0000,-1.1692,2.4349
19.8016,1960.0000,-1.1692,2.4349
19.8066,1961.0000,-1.1692,2.4349
19.8117,1962.0000,-1.1692,2.4349
19.8167,1963.0000,-1.1692,2.4349
19.8218,1964.0000,-1.1692,2.4349
19.8269,1965.0000,-1.1692,2.4349
19.8319,1966.0000,-1.2133,2.4954
19.8391,1967.0000,-1.2133,2.4954
19.8442,1968.0000,-1.2133,2.4954
19.8493,1969.0000,-1.2133,2.4954
19.8543,1970.0000,-1.2133,2.4954
19.8594,1971.0000,-1.2133,2.4954
19.8644,1972.0000,-1.2133,2.4954
19.8695,1973.0000,-1.2133,2.4954
19.8746,1974.0000,-1.2133,2.4954
19.8796,1975.0000,-1.2335,2.5838
19.8857,1977.0000,-1.2335,2.5838
19.8907,1978.0000,-1.2335,2.5838
19.8958,1979.0000,-1.2335,2.5838
19.9008,1980.0000,-1.2335,2.5838
19.9059,1981.0000,-1.2335,2.5838
19.9110,1982.0000,-1.2335,2.5838
19.9160,1983.0000,-1.2335,2.5838
19.9211,1984.0000,-1.2335,2.5838
19.9261,1985.0000,-1.2335,2.5838
19.9312,1986.0000,-1.2700,2.5547
19.9376,1987.0000,-1.2700,2.5547
19.9427,1988.0000,-1.2700,2.5547
19.9478,1989.0000,-1.2700,2.5547
19.9528,1990.0000,-1.2700,2.5547
19.9579,1991.0000,-1.2700,2.5547
19.9629,1992.0000,-1.2700,2.5547
19.9680,1993.0000,-1.2700,2.5547
19.9731,1994.0000,-1.2700,2.5547
19.9781,1995.0000,-1.2907,2.5576
19.9836,1996.0000,-1.2907,2.5576
19.9887,1997.0000,-1.2907,2.5576
19.9937,1998.0000,-1.2907,2.5576
19.9988,1999.0000,-1.2907,2.5576
20.0038,0.0000,-1.2907,2.5576
20.0089,1.0000,-1.2907,2.5576
20.0140,2.0000,-1.2907,2.5576
20.0190,3.0000,-1.2907,2.5576
20.0241,4.0000,-1.2907,2.5576
20.0292,5.0000,-1.3448,2.5609
20.0353,7.0000,-1.3448,2.5609
20.0403,8.0000,-1.3448,2.5609
20.0454,9.0000,-1.3448,2.5609
20.0505,10.0000,-1.3448,2.5609
20.0555,11.0000,-1.3448,2.5609
20.0606,12.0000,-1.3448,2.5609
20.0656,13.0000,-1.3448,2.5609
20.0707,14.0000,-1.3448,2.5609
20.0758,15.0000,-1.3448,2.5609
20.0808,16.0000,-1.3621,2.5467
20.0879,17.0000,-1.3621,2.5467
20.0930,18.0000,-1.3621,2.5467
20.0980,19.0000,-1.3621,2.5467
20.1031,20.0000,-1.3621,2.5467
20.1081,21.0000,-1.3621,2.5467
20.1132,22.0000,-1.3621,2.5467
20.1183,23.0000,-1.3621,2.5467
20.1233,24.0000,-1.3621,2.5467
20.1284,25.0000,-1.3923,2.5376
20.1337,26.0000,-1.3923,2.5376
20.1388,27.0000,-1.3923,2.5376
20.1438,28.0000,-1.3923,2.5376
20.1489,29.0000,-1.3923,2.5376
20.1539,30.0000,-1.3923,2.5376
20.1590,31.0000,-1.3923,2.5376
20.1641,32.0000,-1.3923,2.5376
20.1691,33.0000,-1.3923,2.5376
20.1742,34.0000,-1.3923,2.5376
20.1792,35.0000,-1.4050,2.5460
20.1844,36.0000,-1.4050,2.5460
20.1895,37.0000,-1.4050,2.5460
20.1945,38.0000,-1.4050,2.5460
20.1996,39.0000,-1.4050,2.5460
20.2047,40.0000,-1.4050,2.5460
20.2097,41.0000,-1.4050,2.5460
20.2148,42.0000,-1.4050,2.5460
20.2198,43.0000,-1.4050,2.5460
20.2249,44.0000,-1.4050,2.5460
20.2300,45.0000,-1.4201,2.5631
20.2366,47.0000,-1.4201,2.5631
20.2417,48.0000,-1.4201,2.5631
20.2467,49.0000,-1.4201,2.5631
20.2518,50.0000,-1.4201,2.5631
20.2568,51.0000,-1.4201,2.5631
20.2619,52.0000,-1.4201,2.5631
20.2670,53.0000,-1.4201,2.5631
20.2720,54.0000,-1.4201,2.5631
20.2771,55.0000,-1.4201,2.5631
20.2821,56.0000,-1.4474,2.6005
20.2894,57.0000,-1.4474,2.6005
20.2945,58.0000,-1.4474,2.6005
20.2995,59.0000,-1.4474,2.6005
20.3046,60.0000,-1.4474,2.6005
20.3097,61.0000,-1.4474,2.6005
20.3147,62.0000,-1.4474,2.6005
20.3198,63.0000,-1.4474,2.6005
20.3249,64.0000,-1.4474,2.6005
20.3299,65.0000,-1.4751,2.6357
20.3361,67.0000,-1.4751,2.6357
20.3411,68.0000,-1.4751,2.6357
20.3462,69.0000,-1.4751,2.6357
20.3512,70.0000,-1.4751,2.6357
20.3563,71.0000,-1.4751,2.6357
20.3614,72.0000,-1.4751,2.6357
20.3664,73.0000,-1.4751,2.6357
20.3715,74.0000,-1.4751,2.6357
20.3765,75.0000,-1.4751,2.6357
20.3816,76.0000,-1.4915,2.5639
20.3880,77.0000,-1.4915,2.5639
20.3930,78.0000,-1.4915,2.5639
20.3981,79.0000,-1.4915,2.5639
20.4032,80.0000,-1.4915,2.5639
20.4082,81.0000,-1.4915,2.5639
20.4133,82.0000,-1.4915,2.5639
20.4184,83.0000,-1.4915,2.5639
20.4234,84.0000,-1.4915,2.5639
20.4285,85.0000,-1.5155,2.6272
20.4339,86.0000,-1.5155,2.6272
20.4389,87.0000,-1.5155,2.6272
20.4440,88.0000,-1.5155,2.6272
20.4490,89.0000,-1.5155,2.6272
20.4541,90.0000,-1.5155,2.6272
20.4592,91.0000,-1.5155,2.6272
20.4642,92.0000,-1.5155,2.6272
20.4693,93.0000,-1.5155,2.6272
20.4744,94.0000,-1.5155,2.6272
20.4794,95.0000,-1.5366,2.6465
20.4857,97.0000,-1.5366,2.6465
20.4908,98.0000,-1.5366,2.6465
20.4958,99.0000,-1.5366,2.6465
20.5009,100.0000,-1.5366,2.6465
20.5060,101.0000,-1.5366,2.6465
20.5110,102.0000,-1.5366,2.6465
20.5161,103.0000,-1.5366,2.6465
20.5211,104.0000,-1.5366,2.6465
20.5262,105.0000,-1.5366,2.6465
20.5313,106.0000,-1.5116,2.3989
20.5378,107.0000,-1.5116,2.3989
20.5429,108.0000,-1.5116,2.3989
20.5480,109.0000,-1.5116,2.3989
20.5530,110.0000,-1.5116,2.3989
20.5581,111.0000,-1.5116,2.3989
20.5632,112.0000,-1.5116,2.3989
20.5682,113.0000,-1.5116,2.3989
20.5733,114.0000,-1.5116,2.3989
20.5783,115.0000,-1.5116,2.3989
20.5834,116.0000,-1.4972,2.3941
20.5899,117.0000,-1.4972,2.3941
20.5950,118.0000,-1.4972,2.3941
20.6000,120.0000,-1.4972,2.3941
20.6051,121.0000,-1.4972,2.3941
20.6101,122.0000,-1.4972,2.3941
20.6152,123.0000,-1.4972,2.3941
20.6203,124.0000,-1.4972,2.3941
20.6253,125.0000,-1.4972,2.3941
20.6304,126.0000,-1.4849,2.3761
20.6371,127.0000,-1.4849,2.3761
20.6422,128.0000,-1.4849,2.3761
20.6472,129.0000,-1.4849,2.3761
20.6523,130.0000,-1.4849,2.3761
20.6574,131.0000,-1.4849,2.3761
20.6624,132.0000,-1.4849,2.3761
20.6675,133.0000,-1.4849,2.3761
20.6726,134.0000,-1.4849,2.3761
20.6776,135.0000,-1.4849,2.3761
20.6827,136.0000,-1.4895,2.3402
20.6892,137.0000,-1.4895,2.3402
20.6942,138.0000,-1.4895,2.3402
20.6993,139.0000,-1.4895,2.3402
20.7043,140.0000,-1.4895,2.3402
20.7094,141.0000,-1.4895,2.3402
20.7145,142.0000,-1.4895,2.3402
20.7195,143.0000,-1.4895,2.3402
20.7246,144.0000,-1.4895,2.3402
20.7296,145.0000,-1.4863,2.3019
20.7358,147.0000,-1.4863,2.3019
20.7408,148.0000,-1.4863,2.3019
20.7459,149.0000,-1.4863,2.3019
20.7510,150.0000,-1.4863,2.3019
20.7560,151.0000,-1.4863,2.3019
20.7611,152.0000,-1.4863,2.3019
20.7661,153.0000,-1.4863,2.3019
20.7712,154.0000,-1.4863,2.3019
20.7763,155.0000,-1.4863,2.3019
20.7813,156.0000,-1.4888,2.2049
20.7876,157.0000,-1.4888,2.2049
20.7927,158.0000,-1.4888,2.2049
20.7978,159.0000,-1.4888,2.2049
20.8028,160.0000,-1.4888,2.2049
20.8079,161.0000,-1.4888,2.2049
20.8129,162.0000,-1.4888,2.2049
20.8180,163.0000,-1.4888,2.2049
20.8231,164.0000,-1.4888,2.2049
20.8281,165.0000,-1.4888,2.2049
20.8332,166.0000,-1.6859,2.0063
20.8396,167.0000,-1.6859,2.0063
20.8446,168.0000,-1.6859,2.0063
20.8497,169.0000,-1.6859,2.0063
20.8548,170.0000,-1.6859,2.0063
20.8598,171.0000,-1.6859,2.0063
20.8649,172.0000,-1.6859,2.0063
20.8699,173.0000,-1.6859,2.0063
20.8750,175.0000,-1.6859,2.0063
20.8801,176.0000,-2.1977,1.5911
20.8853,177.0000,-2.1977,1.5911
20.8904,178.0000,-2.1977,1.5911
20.8955,179.0000,-2.1977,1.5911
20.9005,180.0000,-2.1977,1.5911
20.9056,181.0000,-2.1977,1.5911
20.9106,182.0000,-2.1977,1.5911
20.9157,183.0000,-2.1977,1.5911
20.9208,184.0000,-2.1977,1.5911
20.9258,185.0000,-2.1977,1.5911
20.9309,186.0000,-2.3042,1.4132
20.9377,187.0000,-2.3042,1.4132
20.9428,188.0000,-2.3042,1.4132
20.9478,189.0000,-2.3042,1.4132
20.9529,190.0000,-2.3042,1.4132
20.9579,191.0000,-2.3042,1.4132
20.9630,192.0000,-2.3042,1.4132
20.9681,193.0000,-2.3042,1.4132
20.9731,194.0000,-2.3042,1.4132
20.9782,195.0000,-2.3042,1.4132
20.9832,196.0000,-2.0298,1.6345
20.9895,197.0000,-2.0298,1.6345
20.9946,198.0000,-2.0298,1.6345
20.9997,199.0000,-2.0298,1.6345
21.0047,200.0000,-2.0298,1.6345
21.0098,201.0000,-2.0298,1.6345
21.0149,202.0000,-2.0298,1.6345
21.0199,203.0000,-2.0298,1.6345
21.0250,204.0000,-2.0298,1.6345
21.0300,206.0000,-1.9682,1.7014
21.0361,207.0000,-1.9682,1.7014
21.0412,208.0000,-1.9682,1.7014
21.0462,209.0000,-1.9682,1.7014
21.0513,210.0000,-1.9682,1.7014
21.0564,211.0000,-1.9682,1.7014
21.0614,212.0000,-1.9682,1.7014
21.0665,213.0000,-1.9682,1.7014
21.0715,214.0000,-1.9682,1.7014
21.0766,215.0000,-1.9682,1.7014
21.0817,216.0000,-2.1422,1.6435
21.0877,217.0000,-2.1422,1.6435
21.0927,218.0000,-2.1422,1.6435
21.0978,219.0000,-2.1422,1.6435
21.1029,220.0000,-2.1422,1.6435
21.1079,221.0000,-2.1422,1.6435
21.1130,222.0000,-2.1422,1.6435
21.1181,223.0000,-2.1422,1.6435
21.1231,224.0000,-2.1422,1.6435
21.1282,225.0000,-2.1422,1.6435
21.1333,226.0000,-2.0692,1.7970
21.1397,227.0000,-2.0692,1.7970
21.1448,228.0000,-2.0692,1.7970
21.1499,229.0000,-2.0692,1.7970
21.1549,230.0000,-2.0692,1.7970
21.1600,231.0000,-2.0692,1.7970
21.1650,233.0000,-2.0692,1.7970
21.1701,234.0000,-2.0692,1.7970
21.1752,235.0000,-2.0692,1.7970
21.1802,236.0000,-1.8107,2.0989
21.1863,237.0000,-1.8107,2.0989
21.1914,238.0000,-1.8107,2.0989
21.1964,239.0000,-1.8107,2.0989
21.2015,240.0000,-1.8107,2.0989
21.2066,241.0000,-1.8107,2.0989
21.2116,242.0000,-1.8107,2.0989
21.2167,243.0000,-1.8107,2.0989
21.2217,244.0000,-1.8107,2.0989
21.2268,245.0000,-1.8107,2.0989
21.2319,246.0000,-1.7586,2.2481
21.2382,247.0000,-1.7586,2.2481
21.2432,248.0000,-1.7586,2.2481
21.2483,249.0000,-1.7586,2.2481
21.2533,250.0000,-1.7586,2.2481
21.2584,251.0000,-1.7586,2.2481
21.2635,252.0000,-1.7586,2.2481
21.2685,253.0000,-1.7586,2.2481
21.2736,254.0000,-1.7586,2.2481
21.2786,255.0000,-1.7586,2.2481
21.2837,256.0000,-1.8845,2.2266
21.2903,258.0000,-1.8845,2.2266
21.2953,259.0000,-1.8845,2.2266
21.3004,260.0000,-1.8845,2.2266
21.3054,261.0000,-1.8845,2.2266
21.3105,262.0000,-1.8845,2.2266
21.3156,263.0000,-1.8845,2.2266
21.3206,264.0000,-1.8845,2.2266
21.3257,265.0000,-1.8845,2.2266
21.3308,266.0000,-1.8971,2.2514
21.3368,267.0000,-1.8971,2.2514
21.3418,268.0000,-1.8971,2.2514
21.3469,269.0000,-1.8971,2.2514
21.3520,270.0000,-1.8971,2.2514
21.3570,271.0000,-1.8971,2.2514
21.3621,272.0000,-1.8971,2.2514
21.3671,273.0000,-1.8971,2.2514
21.3722,274.0000,-1.8971,2.2514
21.3773,275.0000,-1.8971,2.2514
21.3823,276.0000,-1.8017,2.2954
21.3889,277.0000,-1.8017,2.2954
21.3939,278.0000,-1.8017,2.2954
21.3990,279.0000,-1.8017,2.2954
21.4041,280.0000,-1.8017,2.2954
21.4091,281.0000,-1.8017,2.2954
21.4142,282.0000,-1.8017,2.2954
21.4193,283.0000,-1.8017,2.2954
21.4243,284.0000,-1.8017,2.2954
21.4294,285.0000,-1.8193,2.2622
21.4348,286.0000,-1.8193,2.2622
21.4399,287.0000,-1.8193,2.2622
21.4449,288.0000,-1.8193,2.2622
21.4500,289.0000,-1.8193,2.2622
21.4550,291.0000,-1.8193,2.2622
21.4601,292.0000,-1.8193,2.2622
21.4652,293.0000,-1.8193,2.2622
21.4703,294.0000,-1.8193,2.2622
21.4753,295.0000,-1.8193,2.2622
21.4804,296.0000,-1.9154,2.1410
21.4865,297.0000,-1.9154,2.1410
21.4916,298.0000,-1.9154,2.1410
21.4967,299.0000,-1.9154,2.1410
21.5017,300.0000,-1.9154,2.1410
21.5068,301.0000,-1.9154,2.1410
21.5118,302.0000,-1.9154,2.1410
21.5169,303.0000,-1.9154,2.1410
21.5220,304.0000,-1.9154,2.1410
21.5270,305.0000,-1.9154,2.1410
21.5321,306.0000,-1.8898,2.1207
21.5385,307.0000,-1.8898,2.1207
21.5436,308.0000,-1.8898,2.1207
21.5487,309.0000,-1.8898,2.1207
21.5537,310.0000,-1.8898,2.1207
21.5588,311.0000,-1.8898,2.1207
21.5638,312.0000,-1.8898,2.1207
21.5689,313.0000,-1.8898,2.1207
21.5740,314.0000,-1.8898,2.1207
21.5790,315.0000,-1.8898,2.1207
21.5841,316.0000,-1.8997,2.0913
21.5902,318.0000,-1.8997,2.0913
21.5953,319.0000,-1.8997,2.0913
21.6003,320.0000,-1.8997,2.0913
21.6054,321.0000,-1.8997,2.0913
21.6105,322.0000,-1.8997,2.0913
21.6155,323.0000,-1.8997,2.0913
21.6206,324.0000,-1.8997,2.0913
21.6257,325.0000,-1.8997,2.0913
21.6307,326.0000,-1.9342,2.0744
21.6368,327.0000,-1.9342,2.0744
21.6418,328.0000,-1.9342,2.0744
21.6469,329.0000,-1.9342,2.0744
21.6519,330.0000,-1.9342,2.0744
21.6570,331.0000,-1.9342,2.0744
21.6621,332.0000,-1.9342,2.0744
21.6671,333.0000,-1.9342,2.0744
21.6722,334.0000,-1.9342,2.0744
21.6772,335.0000,-1.9342,2.0744
21.6823,336.0000,-1.9947,2.0465
21.6887,337.0000,-1.9947,2.0465
21.6938,338.0000,-1.9947,2.0465
21.6988,339.0000,-1.9947,2.0465
21.7039,340.0000,-1.9947,2.0465
21.7089,341.0000,-1.9947,2.0465
21.7140,342.0000,-1.9947,2.0465
21.7191,343.0000,-1.9947,2.0465
21.7241,344.0000,-1.9947,2.0465
21.7292,345.0000,-1.9947,2.0465
21.7342,346.0000,-1.5491,2.5898
21.7409,348.0000,-1.5491,2.5898
21.7460,349.0000,-1.5491,2.5898
21.7511,350.0000,-1.5491,2.5898
21.7561,351.0000,-1.5491,2.5898
21.7612,352.0000,-1.5491,2.5898
21.7662,353.0000,-1.5491,2.5898
21.7713,354.0000,-1.5491,2.5898
21.7764,355.0000,-1.5491,2.5898
21.7814,356.0000,-0.9352,2.8532
