Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.4417,0.9766,0.8419,-0.2694,-1.0777,-0.7746,0.2021,-1.2797,-0.9766,0.3368,0.8756,0.7072,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4468,1.1113,0.9093,-0.2357,-1.0440,-0.6735,0.2021,-1.3134,-0.9766,0.3368,0.9093,0.8419,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4518,1.0103,0.8082,-0.2694,-1.1113,-0.7072,0.2021,-1.2797,-0.8082,0.3031,0.8419,0.6735,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4650,1.0777,0.7409,-0.3031,-1.0440,-0.6735,0.2021,-1.3134,-0.7409,0.4715,0.8419,0.7409,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4755,1.0777,0.6399,-0.3368,-1.0440,-0.8082,0.2694,-1.3134,-0.5725,0.4378,0.8419,0.6735,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4861,1.1113,0.6062,-0.3031,-1.0440,-0.8419,0.2357,-1.3134,-0.5725,0.5388,0.8419,0.8082,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4955,0.9766,0.6399,-0.3368,-1.1787,-0.9093,0.1684,-1.3134,-0.5725,0.4715,0.8756,0.6735,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5034,0.9766,0.7746,-0.3368,-1.1787,-0.7746,0.1684,-1.3134,-0.7072,0.3368,0.9093,0.6735,-0.2694,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5100,0.9429,0.9093,-0.2694,-1.0440,-0.8419,0.3031,-1.3134,-0.9766,0.3368,0.9093,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5191,0.9429,0.8419,-0.2694,-1.1113,-0.7072,0.3368,-1.3134,-0.9766,0.3368,0.8756,0.7409,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5269,0.9766,0.9093,-0.2021,-1.1787,-0.6735,0.1684,-1.2797,-0.9766,0.3704,0.8419,0.8082,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5322,1.1113,0.8419,-0.2694,-1.1450,-0.7072,0.2694,-1.2797,-0.7746,0.3368,0.8756,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5392,1.1113,0.8756,-0.3031,-1.1113,-0.6735,0.1684,-1.2460,-0.5725,0.4041,0.9093,0.8419,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5490,1.0777,0.6735,-0.3031,-1.0440,-0.7746,0.2021,-1.2797,-0.5052,0.4378,0.9093,0.8756,-0.2694,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5553,1.0103,0.7409,-0.2694,-1.1450,-0.8082,0.1347,-1.2797,-0.4715,0.4715,0.8419,0.6735,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5623,1.0777,0.5388,-0.3368,-1.0440,-0.9093,0.2021,-1.3134,-0.6399,0.4378,0.8419,0.6735,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5673,0.9429,0.6062,-0.3031,-1.2124,-0.9093,0.1684,-1.2797,-0.6735,0.4378,0.8419,0.6735,-0.3368,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5726,1.1450,0.8756,-0.3031,-1.1450,-0.8756,0.2357,-1.3134,-0.7746,0.4041,0.8756,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5800,1.0777,0.8419,-0.2694,-1.0440,-0.8419,0.2694,-1.2797,-0.9093,0.3368,0.8756,0.8756,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5860,1.0777,0.8419,-0.2694,-1.1450,-0.8419,0.2694,-1.2797,-0.9766,0.3368,0.8756,0.6735,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5916,1.1113,0.9429,-0.2694,-1.1450,-0.7409,0.2694,-1.2460,-0.8756,0.3368,0.8756,0.8082,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.5972,0.9429,0.9766,-0.2694,-1.1450,-0.6735,0.2694,-1.3134,-0.9766,0.4041,0.8756,0.7409,-0.3368,0.0000,43.9311,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6023,0.9766,0.9429,-0.2694,-1.0440,-0.6399,0.3031,-1.3134,-0.7409,0.4041,0.9093,0.8756,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6122,1.0777,0.7409,-0.2694,-1.1450,-0.7072,0.2357,-1.3134,-0.5725,0.4378,0.8756,0.8082,-0.1684,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6212,0.9766,0.6399,-0.3031,-1.1787,-0.7746,0.1684,-1.3134,-0.5052,0.4715,0.8756,0.8082,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6361,0.9766,0.5388,-0.3704,-1.2124,-0.9093,0.2357,-1.3134,-0.6399,0.4378,0.8756,0.7409,-0.4378,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6421,0.9429,0.7409,-0.3368,-1.0777,-0.9093,0.2357,-1.3134,-0.6399,0.4041,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6472,0.9429,0.8082,-0.3368,-1.1450,-0.9093,0.2357,-1.3134,-0.9093,0.3368,0.8419,0.8419,-0.4041,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6523,0.9766,0.8082,-0.3031,-1.1450,-0.9093,0.2357,-1.3134,-0.9093,0.3704,0.8756,0.8419,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6573,0.9429,0.9429,-0.3031,-1.1787,-0.7409,0.2021,-1.2797,-0.8082,0.3368,0.8419,0.9093,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6624,0.9766,0.7409,-0.2694,-1.2460,-0.7409,0.1684,-1.3134,-0.8082,0.3031,0.8756,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6675,1.0777,0.8419,-0.2694,-1.1113,-0.6735,0.2694,-1.2797,-0.7746,0.4041,0.9093,0.8082,-0.3031,0.0000,43.9311,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6725,1.0777,0.8082,-0.2694,-1.1113,-0.6735,0.3031,-1.2797,-0.9093,0.4041,0.9429,0.7409,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6776,1.0777,0.7409,-0.3031,-1.0777,-0.6062,0.2357,-1.3134,-0.5725,0.4041,0.8419,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6826,0.9766,0.8082,-0.2357,-1.0440,-0.6399,0.2021,-1.2797,-0.5725,0.4378,0.8419,0.7409,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6877,1.1113,0.8082,-0.2694,-1.0777,-0.6735,0.1684,-1.2460,-0.6399,0.4715,0.9093,0.8756,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6928,0.9766,0.7746,-0.2694,-1.2124,-0.7409,0.2694,-1.3134,-0.6062,0.4715,0.8419,0.9093,-0.4378,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6978,1.1450,0.8082,-0.3368,-1.2124,-0.8082,0.1347,-1.2797,-0.5725,0.4715,0.8756,0.7409,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7029,0.9766,0.7746,-0.2694,-1.2124,-0.8419,0.2694,-1.3134,-0.5052,0.4378,0.8756,0.8082,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7080,1.0777,0.6062,-0.3031,-1.0440,-0.9093,0.1684,-1.3134,-0.5725,0.4041,0.9093,0.7072,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7130,1.0103,0.7072,-0.3031,-1.0440,-0.9429,0.1347,-1.3134,-0.7746,0.4715,0.9093,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7181,1.0777,0.7746,-0.3704,-1.0777,-0.9093,0.1684,-1.3134,-0.8756,0.3704,0.9093,0.9429,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7232,1.1113,0.8756,-0.2694,-1.2124,-0.9093,0.2357,-1.3134,-0.9093,0.3704,0.9429,0.8082,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7282,0.9429,0.8756,-0.3031,-1.1450,-0.8419,0.2357,-1.3134,-0.9093,0.3031,0.8419,0.8756,-0.1684,0.0000,43.9311,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7333,0.9429,0.9429,-0.2357,-1.2124,-0.7072,0.3368,-1.3134,-0.8756,0.3368,0.8756,0.8082,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7384,0.9766,0.9429,-0.2694,-1.1450,-0.6735,0.3031,-1.3134,-0.7072,0.3704,0.8419,0.7409,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7434,0.9766,0.8419,-0.2357,-1.0777,-0.6399,0.2357,-1.3134,-0.9093,0.4041,0.8756,0.7409,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7485,1.0440,0.8082,-0.2694,-1.0103,-0.7072,0.2357,-1.3134,-0.7072,0.4041,0.8419,0.8082,-0.1347,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7536,1.1450,0.7072,-0.1684,-1.0440,-0.6735,0.3368,-1.3134,-0.6735,0.4715,0.9429,0.8419,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7586,1.1113,0.7072,-0.2694,-1.0440,-0.6735,0.3031,-1.3134,-0.5052,0.4041,0.9093,0.8082,-0.4041,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7637,1.0777,0.6735,-0.3031,-1.1450,-0.7409,0.2021,-1.3134,-0.5052,0.4378,0.8756,0.8419,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7688,1.0103,0.7746,-0.3031,-1.0103,-0.8419,0.2357,-1.3134,-0.6399,0.4378,0.8419,0.8082,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7741,1.1113,0.7072,-0.3368,-1.0440,-0.9429,0.1684,-1.3134,-0.6399,0.4378,0.8419,0.8082,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7792,1.0440,0.7072,-0.3368,-1.1450,-0.9093,0.2694,-1.3134,-0.7409,0.4041,0.8756,0.8082,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7850,1.0777,0.6735,-0.3368,-1.0440,-0.9093,0.2694,-1.3134,-0.7409,0.4041,0.8419,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9300,71.4889,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7900,1.1113,0.7409,-0.3368,-1.0440,-0.9429,0.1684,-1.3134,-0.8082,0.3704,0.8419,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4889,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7951,1.1113,0.8082,-0.3031,-1.0440,-0.9429,0.1347,-1.3134,-0.8419,0.3704,0.8756,0.8082,-0.4041,0.0000,43.9322,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8001,0.8756,0.9093,-0.2694,-1.1450,-0.8419,0.2021,-1.3134,-0.9093,0.3368,0.8756,0.9429,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8052,0.9429,0.7409,-0.2694,-1.2124,-0.6735,0.2357,-1.3134,-0.8082,0.3031,0.9093,0.9766,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8103,1.0103,0.7746,-0.2694,-1.0777,-0.7072,0.2357,-1.3134,-0.9093,0.3368,0.9093,0.9093,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9378,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8153,1.0103,0.7746,-0.3031,-1.0103,-0.6735,0.2357,-1.2797,-0.6399,0.4041,0.9093,0.7409,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8204,1.1113,0.7746,-0.2694,-1.0440,-0.6399,0.2694,-1.3134,-0.5725,0.4041,0.8419,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9378,71.4856,0.0000,-43.9378,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8255,1.0777,0.7746,-0.2694,-1.0440,-0.6399,0.2021,-1.2797,-0.5725,0.4715,0.9429,0.8082,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9367,71.4856,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8305,0.9766,0.6399,-0.2694,-1.0440,-0.7072,0.3031,-1.3134,-0.5052,0.4041,0.8419,0.8082,-0.3031,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4856,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8356,0.9766,0.6399,-0.2694,-1.2124,-0.7409,0.3368,-1.3134,-0.6399,0.4715,0.8756,0.8082,-0.2021,0.0000,43.9356,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8420,1.1450,0.6735,-0.3368,-1.0777,-0.8419,0.3031,-1.3134,-0.5052,0.5052,0.9093,0.8756,-0.2357,0.0000,43.9356,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8471,0.9429,0.7409,-0.2694,-1.1450,-0.8082,0.2021,-1.3134,-0.7072,0.4041,0.8756,0.9766,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9300,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
