Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.4493,-0.9093,-6.4323,3.1993,0.5725,3.9402,-2.5931,1.4481,3.8392,-1.7849,-1.1787,-6.1628,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4543,-0.9766,-6.4323,3.1993,0.5388,3.9739,-2.5258,1.4144,3.8055,-1.7512,-1.1787,-6.2302,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4594,-0.7409,-6.4659,3.1319,0.5052,3.9402,-2.5594,1.4481,3.7718,-1.8185,-1.2124,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4644,-0.7746,-6.4659,3.0983,0.5388,3.9739,-2.4921,1.4144,3.8392,-1.8522,-1.2124,-6.2302,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4695,-0.7746,-6.3986,3.1656,0.5388,3.8728,-2.6268,1.4144,3.7718,-1.7512,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4746,-0.9093,-6.4323,3.1993,0.5725,3.8392,-2.5931,1.4144,3.8392,-1.7512,-1.2797,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4797,-0.9093,-6.4659,3.2330,0.6062,3.9402,-2.4921,1.3807,3.8055,-1.7175,-1.2460,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4847,-0.9766,-6.4659,3.1993,0.6399,3.8728,-2.5594,1.4481,3.8392,-1.7175,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4898,-0.9766,-6.3986,3.1993,0.5388,3.9402,-2.7278,1.4144,3.8055,-1.8859,-1.1787,-6.1965,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4948,-0.7409,-6.4323,3.1993,0.6062,3.9739,-2.6268,1.4144,3.8392,-1.9196,-1.1450,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.4999,-0.7409,-6.4996,3.2330,0.5052,3.9739,-2.4921,1.4144,3.8055,-1.7512,-1.2124,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5050,-0.8082,-6.4323,3.2330,0.6062,3.9402,-2.5931,1.4144,3.8392,-1.7849,-1.1787,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5100,-0.8082,-6.4323,3.1319,0.5725,3.9739,-2.5594,1.4481,3.8728,-1.7849,-1.3134,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5151,-0.9093,-6.4323,3.1319,0.5388,4.0075,-2.5594,1.4144,3.8055,-1.7849,-1.2797,-6.2639,3.9739,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5202,-0.8419,-6.4659,3.1993,0.5725,3.8728,-2.6605,1.4481,3.7718,-1.8859,-1.2797,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5252,-0.9093,-6.4996,3.1993,0.5388,3.9402,-2.7278,1.4144,3.8728,-1.7849,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5303,-0.7746,-6.4659,3.2330,0.5725,3.9402,-2.6941,1.4481,3.8392,-1.8185,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5354,-0.7409,-6.4659,3.1993,0.5052,3.9065,-2.6605,1.4481,3.8392,-1.8859,-1.2124,-6.2302,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5404,-0.8082,-6.4659,3.2330,0.5725,3.8728,-2.6268,1.4144,3.8392,-1.6838,-1.2124,-6.1965,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5455,-0.7746,-6.4659,3.1319,0.5388,3.8728,-2.6605,1.4481,3.8055,-1.9196,-1.2797,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5506,-0.8756,-6.4323,3.1319,0.5725,3.8728,-2.6268,1.4481,3.8728,-1.7849,-1.2460,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5556,-0.9766,-6.4659,3.2330,0.5725,3.9402,-2.5931,1.4481,3.8392,-1.8859,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5607,-0.9766,-6.4659,3.1319,0.6062,4.0075,-2.5931,1.4481,3.8728,-1.8185,-1.2124,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5658,-0.9093,-6.4659,3.1319,0.5052,3.9402,-2.6605,1.4144,3.8055,-1.8522,-1.1787,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5708,-0.8082,-6.4659,3.1993,0.6062,3.9402,-2.5931,1.4144,3.8055,-1.8859,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5759,-0.7746,-6.4659,3.1656,0.5725,3.9402,-2.6941,1.4144,3.8392,-1.9196,-1.2124,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5810,-0.7409,-6.4323,3.1656,0.5725,3.9065,-2.5931,1.4481,3.7381,-1.8859,-1.2460,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5860,-0.9093,-6.4659,3.1319,0.5388,3.9739,-2.6605,1.4481,3.8055,-1.8185,-1.2460,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5911,-0.9093,-6.4659,3.1993,0.5725,3.8728,-2.6941,1.4481,3.8728,-1.7849,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5962,-0.9093,-6.4659,3.1993,0.6062,3.8392,-2.6941,1.4481,3.8055,-1.8522,-1.2797,-6.2302,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6012,-0.9766,-6.4323,3.2330,0.5052,3.9402,-2.6941,1.4481,3.8392,-1.8859,-1.1787,-6.2976,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6063,-0.7746,-6.4323,3.1656,0.5052,3.8392,-2.6268,1.4481,3.8392,-1.7849,-1.1787,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6113,-0.7409,-6.4323,3.1319,0.5725,3.8728,-2.5594,1.4481,3.8055,-1.7512,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6164,-0.7746,-6.4323,3.1319,0.5388,3.8392,-2.6605,1.4144,3.8392,-1.8185,-1.1450,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6215,-0.8082,-6.4323,3.1656,0.5388,3.9402,-2.5594,1.4144,3.7718,-1.8522,-1.2797,-6.1965,3.8392,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6265,-0.8419,-6.4323,3.1656,0.6399,3.8392,-2.5594,1.3807,3.8392,-1.8522,-1.2797,-6.2639,3.8055,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6316,-0.9093,-6.4323,3.1319,0.5725,3.8728,-2.5931,1.4481,3.8392,-1.8185,-1.2460,-6.2639,3.8392,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6367,-0.9766,-6.4323,3.1656,0.5725,3.8728,-2.6268,1.4144,3.8055,-1.7512,-1.0777,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6417,-0.9766,-6.4323,3.1656,0.5388,3.8392,-2.7615,1.4481,3.8055,-1.8185,-1.3134,-6.1965,3.7718,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6468,-0.7072,-6.4323,3.1319,0.5388,3.9402,-2.6268,1.4481,3.8728,-1.8185,-1.1787,-6.1628,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6519,-0.8082,-6.4323,3.2330,0.6062,3.9065,-2.6605,1.4481,3.8055,-1.7849,-1.2124,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6569,-0.7746,-6.4323,3.1319,0.6399,4.0075,-2.6268,1.4481,3.8392,-1.9196,-1.2124,-6.1965,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6620,-0.9093,-6.4323,3.1993,0.5388,3.8728,-2.6268,1.4144,3.8392,-1.8185,-1.2797,-6.2639,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6671,-0.8756,-6.4659,3.1319,0.5388,3.8728,-2.6941,1.4144,3.8392,-1.8185,-1.2797,-6.1965,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6721,-0.9429,-6.4659,3.1993,0.6062,3.8055,-2.5931,1.4144,3.7718,-2.0543,-1.2124,-6.2639,3.8728,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6772,-0.9429,-6.4323,3.1993,0.5388,3.9065,-2.5931,1.4144,3.8728,-1.9533,-1.1787,-6.2976,3.9065,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6823,-0.7746,-6.4323,3.1656,0.5725,3.8392,-2.5258,1.4144,3.8055,-1.7849,-1.2124,-6.2639,3.8392,0.0000,43.9756,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6873,-0.7746,-6.4323,3.2330,0.5388,3.9065,-2.5931,1.4481,3.8392,-1.8859,-1.2460,-6.2639,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6924,-0.7746,-6.4323,3.1319,0.5388,3.9065,-2.6941,1.4144,3.8055,-1.9533,-1.2124,-6.2976,3.8392,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6974,-0.9093,-6.4323,3.1656,0.5388,3.9065,-2.6268,1.3471,3.8392,-1.8859,-1.2460,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7025,-0.8756,-6.4323,3.1319,0.5725,3.8728,-2.6268,1.4144,3.8055,-1.8185,-1.3134,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7076,-0.9093,-6.3986,3.1319,0.5725,3.8392,-2.6268,1.4144,3.8728,-1.9533,-1.3134,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7127,-0.9093,-6.4323,3.1993,0.5388,3.9065,-2.6268,1.4144,3.8392,-1.8859,-1.1787,-6.2976,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7177,-0.7746,-6.4323,3.1319,0.5725,3.8392,-2.5594,1.4144,3.8055,-1.8859,-1.2124,-6.2639,3.9739,0.0000,43.9756,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7228,-0.7409,-6.4659,3.1993,0.5052,3.9402,-2.5931,1.4144,3.7718,-1.7849,-1.1787,-6.2639,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7278,-0.7746,-6.4323,3.1319,0.5388,3.8728,-2.6605,1.4144,3.8055,-1.8185,-1.2124,-6.1965,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7329,-0.7746,-6.4659,3.1319,0.5725,3.9065,-2.7615,1.4144,3.8392,-1.8859,-1.2460,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7380,-0.9429,-6.4323,3.0646,0.5725,4.0075,-2.5931,1.3807,3.8055,-1.8185,-1.3134,-6.1965,3.8055,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7430,-0.9093,-6.4659,3.1319,0.5725,3.9065,-2.5931,1.4144,3.8055,-1.9196,-1.3134,-6.2302,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7481,-0.9093,-6.4659,3.1656,0.6399,3.8392,-2.5594,1.4481,3.8055,-1.8185,-1.1787,-6.1965,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7532,-1.0103,-6.4323,3.1656,0.4715,3.9402,-2.5931,1.4144,3.7718,-1.9533,-1.2124,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7582,-0.8082,-6.4659,3.1656,0.5388,3.9402,-2.7615,1.4144,3.8392,-1.9533,-1.2124,-6.2976,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7633,-0.8082,-6.4323,3.1993,0.6062,4.0075,-2.5931,1.4144,3.7718,-1.9533,-1.3134,-6.2639,3.9739,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7683,-0.8082,-6.4323,3.1319,0.5725,3.9402,-2.5931,1.4144,3.8055,-1.8522,-1.2460,-6.2976,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7734,-0.7746,-6.4659,3.1319,0.5388,4.0075,-2.6268,1.4144,3.8392,-1.8859,-1.5491,-6.2976,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7785,-0.8419,-6.4323,3.1993,0.5725,3.9739,-2.5594,1.4481,3.8055,-1.8185,-1.3134,-6.2302,3.8728,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7835,-0.9429,-6.4659,3.1319,0.6735,3.9739,-2.6605,1.4144,3.8392,-1.9533,-1.1787,-6.2639,3.9065,0.0000,43.9756,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9722,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
