Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
10.5965,-0.7746,-7.9814,2.7615,0.6399,3.8728,-1.3134,0.6735,3.6034,-1.2797,-0.9429,-7.5773,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6016,-0.7409,-8.0151,2.8625,0.6399,3.8392,-1.2797,0.7746,3.6034,-1.2460,-0.9093,-7.5436,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6067,-0.7746,-8.0151,2.8625,0.5388,3.9065,-1.2460,0.9093,3.6034,-1.1113,-0.9429,-7.5436,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6117,-0.7746,-8.0151,2.8625,0.6062,3.9739,-1.2797,0.8082,3.5697,-1.1450,-0.9766,-7.6109,2.9972,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6168,-0.7746,-7.9814,2.8962,0.5388,4.0412,-1.2797,0.6735,3.5361,-1.2797,-0.8082,-7.5773,3.0983,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6219,-0.7409,-7.9140,2.6941,0.6062,4.0412,-1.2460,0.7072,3.6034,-1.1787,-0.8756,-7.5773,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6269,-0.7746,-7.9814,2.8962,0.6062,4.0075,-1.3134,0.6735,3.5697,-1.1787,-0.9093,-7.6783,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6320,-0.7746,-7.9140,2.6941,0.6399,3.9065,-1.2797,0.7746,3.5361,-1.2460,-0.8756,-7.5773,2.9636,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6370,-0.7746,-7.9477,2.8625,0.6062,3.8728,-1.2797,0.7409,3.5361,-1.2460,-0.9093,-7.6109,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6421,-0.7746,-7.9477,2.9636,0.5388,3.8728,-1.2460,0.7746,3.5361,-1.2460,-0.9429,-7.6446,2.9299,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6472,-0.7409,-7.9140,2.8625,0.6399,3.8392,-1.3134,0.8419,3.5697,-1.1450,-0.9766,-7.6783,2.9299,0.0000,44.0022,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6522,-0.7409,-7.8130,2.8962,0.6399,3.8728,-1.3134,0.6735,3.5361,-1.1450,-1.0103,-7.6783,2.8962,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6573,-0.7409,-7.8467,2.8625,0.6062,3.7718,-1.3471,0.6735,3.5361,-1.1113,-0.8419,-7.6783,2.9636,0.0000,44.0011,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6623,-0.7746,-7.7793,2.7278,0.6399,3.8728,-1.2797,0.6735,3.5361,-1.1113,-0.8419,-7.7120,2.9972,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6674,-0.7746,-7.8130,2.9636,0.6062,3.9065,-1.2797,0.7072,3.5361,-1.1450,-0.8419,-7.7457,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6725,-0.7746,-7.8130,2.7952,0.6062,3.6708,-1.3134,0.8082,3.6034,-1.1787,-0.9093,-7.7120,2.8625,0.0000,44.0000,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6775,-0.7409,-7.7793,2.8962,0.6399,3.8055,-1.3134,0.8082,3.5361,-1.1113,-0.9093,-7.7793,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6826,-0.7409,-7.7457,2.9636,0.5388,3.7381,-1.3471,0.8419,3.6034,-1.1113,-0.9093,-7.7457,2.8625,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6877,-0.6735,-7.7793,2.9636,0.6062,3.7044,-1.3134,0.8756,3.6034,-1.1450,-0.9766,-7.7120,2.8962,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6928,-0.7746,-7.6783,2.8962,0.6062,3.7044,-1.3134,0.7409,3.6034,-1.3134,-0.8419,-7.8804,2.9972,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6978,-0.7072,-7.6783,2.9299,0.5388,3.7718,-1.3471,0.6399,3.6708,-1.2124,-0.8419,-7.8467,2.8625,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7029,-0.7072,-7.7457,2.8288,0.5388,3.6708,-1.3471,0.7409,3.6371,-1.1450,-0.8419,-7.8804,2.8962,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7079,-0.7072,-7.7457,2.9299,0.5388,3.6034,-1.3471,0.8082,3.6708,-1.2124,-0.9093,-7.8467,2.8962,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7130,-0.7072,-7.7120,2.7952,0.6062,3.6034,-1.3471,0.7746,3.6708,-1.2460,-1.0103,-7.9140,2.7615,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7181,-0.6735,-7.7120,2.9299,0.6062,3.6034,-1.3134,0.8419,3.6708,-1.3134,-0.8756,-7.8130,2.8625,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7231,-0.6735,-7.6783,2.9636,0.5388,3.6034,-1.3807,0.8419,3.6708,-1.2797,-0.9766,-7.8804,2.8625,0.0000,43.9989,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7282,-0.7746,-7.7120,2.8962,0.6399,3.6371,-1.3134,0.6735,3.6371,-1.1450,-0.9766,-7.8467,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7333,-0.7072,-7.6783,2.7615,0.6062,3.7718,-1.3807,0.6399,3.6708,-1.1450,-0.8082,-7.8804,2.9972,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7383,-0.7072,-7.6783,2.9636,0.5388,3.7718,-1.3471,0.7409,3.6371,-1.1113,-0.8756,-7.9140,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7434,-0.7746,-7.8130,2.8288,0.5388,3.6034,-1.3134,0.6735,3.7044,-1.2460,-0.8756,-7.9140,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7485,-0.7409,-7.6783,2.8288,0.5052,3.5697,-1.3471,0.7746,3.7044,-1.2124,-0.9093,-7.8467,2.8625,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7535,-0.7409,-7.7457,2.8288,0.5388,3.6034,-1.3807,0.8419,3.6371,-1.2797,-0.9766,-7.8467,3.0309,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7586,-0.7072,-7.7457,2.9299,0.5388,3.6708,-1.3807,0.8419,3.6708,-1.3471,-1.0103,-7.8130,2.9636,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7637,-0.7409,-7.8130,2.9299,0.5388,3.7718,-1.3471,0.8419,3.6371,-1.2124,-0.8082,-7.8130,2.8625,0.0000,44.0000,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7687,-0.7072,-7.8130,2.7615,0.5388,3.8055,-1.4144,0.6735,3.7044,-1.1787,-0.8082,-7.8130,3.0983,0.0000,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7738,-0.7746,-7.8130,2.8288,0.6062,3.8392,-1.3471,0.6735,3.6708,-1.2460,-0.8756,-7.8130,2.9972,0.0011,44.0011,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,44.0000,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7789,-0.7409,-8.0151,2.7615,0.5388,3.9065,-1.3134,0.7409,3.6708,-1.1787,-0.8419,-7.6783,2.8288,0.0011,44.0022,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7839,-0.7746,-7.8804,2.8288,0.5388,3.7718,-1.2460,0.7409,3.6371,-1.1450,-0.8419,-7.7120,2.8625,0.0011,44.0022,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7890,-0.7746,-7.8804,2.7615,0.5388,3.7381,-1.3807,0.8082,3.5361,-1.2124,-0.9093,-7.7120,2.9299,0.0011,44.0033,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7940,-0.7746,-7.9477,2.7615,0.5388,3.9739,-1.3134,0.7746,3.6034,-1.2460,-0.8756,-7.5436,2.9299,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7991,-0.7746,-7.9477,2.9636,0.6062,3.9402,-1.3471,0.8419,3.6034,-1.2797,-0.9766,-7.6783,2.8962,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8042,-0.7746,-7.9477,2.7615,0.6062,4.0412,-1.3471,0.6735,3.6034,-1.1787,-0.8082,-7.6783,3.0983,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8092,-0.8082,-7.9140,2.6941,0.6062,3.9402,-1.3134,0.7409,3.5361,-1.1787,-0.8419,-7.6446,3.0309,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8143,-0.8082,-7.9814,2.8625,0.6062,4.0412,-1.3134,0.7409,3.6034,-1.1450,-0.8756,-7.5773,2.9299,0.0011,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8194,-0.7746,-7.9814,2.7952,0.6062,3.8055,-1.2797,0.7746,3.4687,-1.2797,-0.8419,-7.6109,3.1319,0.0000,44.0056,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8244,-0.7746,-8.0151,2.7952,0.5388,3.9065,-1.2797,0.8419,3.5361,-1.3134,-0.9766,-7.5773,3.0309,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8295,-0.7746,-7.9477,2.8625,0.5388,3.9065,-1.2797,0.8082,3.5361,-1.3134,-0.9429,-7.5773,2.9299,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8345,-0.8082,-8.0151,2.8625,0.6062,3.9065,-1.2460,0.8419,3.5361,-1.2797,-1.0103,-7.5773,2.9636,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8396,-0.8082,-7.9477,2.6941,0.6062,4.0412,-1.2460,0.9093,3.5024,-1.1450,-0.9093,-7.5773,3.0983,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8447,-0.7746,-7.9477,2.8962,0.5388,4.0412,-1.2797,0.6735,3.4687,-1.1787,-0.8419,-7.5773,3.1319,0.0000,44.0044,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9967,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8497,-0.7746,-7.9477,2.7615,0.6062,3.9402,-1.2460,0.9766,3.4687,-1.1787,-0.9093,-7.5773,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8548,-0.7746,-7.9814,2.6941,0.6399,4.0412,-1.3134,0.7409,3.4350,-1.3471,-0.8756,-7.6446,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8599,-0.7746,-7.9477,2.7615,0.6399,3.8728,-1.3134,0.8419,3.4350,-1.2797,-0.8419,-7.6446,2.9299,0.0000,44.0033,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8649,-0.8082,-7.9814,2.6941,0.5388,3.8728,-1.3134,0.8082,3.5361,-1.3134,-0.9766,-7.7457,3.0646,0.0000,44.0033,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8700,-0.7746,-7.8804,2.9636,0.6062,3.9402,-1.2460,0.7746,3.4687,-1.1787,-0.9429,-7.6446,2.9299,0.0000,44.0022,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8751,-0.8082,-7.9140,2.7615,0.6735,3.9065,-1.3134,0.8419,3.4687,-1.3807,-0.9766,-7.6783,3.0309,0.0000,44.0022,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8801,-0.7746,-7.8467,2.8962,0.6399,3.8392,-1.2460,0.6735,3.5361,-1.3134,-0.8419,-7.6783,3.0646,0.0000,44.0011,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8852,-0.7746,-7.8130,2.8288,0.5725,3.8728,-1.2797,0.7072,3.4687,-1.3134,-0.8756,-7.7120,3.0983,0.0000,44.0011,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8902,-0.7746,-7.6446,2.8288,0.5388,3.7381,-1.2797,0.7072,3.5361,-1.3134,-0.8082,-7.7120,2.9299,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8953,-0.7746,-7.7457,2.7952,0.6399,3.7044,-1.2797,0.6735,3.5361,-1.2124,-0.8419,-7.7120,3.0309,0.0000,44.0000,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9004,-0.7746,-7.7793,2.8962,0.6399,3.8055,-1.2797,0.7746,3.5361,-1.1787,-0.8419,-7.8130,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9054,-0.7409,-7.7457,2.9636,0.6062,3.6371,-1.2797,0.8082,3.5361,-1.3807,-0.9766,-7.8130,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9105,-0.7409,-7.7457,2.9636,0.6062,3.6034,-1.3134,0.8419,3.6034,-1.3807,-0.9093,-7.7793,2.8625,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9156,-0.7072,-7.7793,2.7615,0.6399,3.8055,-1.3471,0.8082,3.6034,-1.1787,-0.9766,-7.8130,2.9299,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9206,-0.7409,-7.6783,2.7952,0.5388,3.7381,-1.3471,0.6735,3.6034,-1.1787,-0.9093,-7.8467,2.8288,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9257,-0.7746,-7.6783,2.8625,0.6062,3.6371,-1.3134,0.6735,3.6034,-1.1113,-0.9093,-7.8467,2.8962,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.9307,-0.7072,-7.6783,2.7615,0.5388,3.6708,-1.3134,0.7072,3.6708,-1.2124,-0.8756,-7.9140,3.0309,0.0000,43.9989,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
