Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.2478,-1.0440,-11.1807,2.3237,1.3471,6.1965,-0.9766,-0.1684,-0.2021,-2.6605,-0.5725,-4.0075,5.0178,-0.0011,43.9200,-71.4978,-0.0011,-43.9222,71.5056,0.0000,-43.9744,71.4811,0.0078,43.9733,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2528,-1.0440,-10.5745,2.4921,1.1787,5.3546,-1.2460,-0.1684,-0.2021,-2.6941,-0.5388,-4.5800,4.8158,-0.0011,43.9089,-71.5011,0.0011,-43.9078,71.5078,-0.0011,-43.9700,71.4800,0.0078,43.9822,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2579,-1.0103,-10.0694,2.9636,1.0440,4.7821,-1.4144,-0.0674,-0.2357,-2.5594,-0.5388,-5.0852,4.6811,-0.0011,43.9000,-71.5056,0.0044,-43.8956,71.5078,-0.0022,-43.9578,71.4800,0.0067,43.9889,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2630,-1.0440,-9.4632,3.2666,0.9093,3.8055,-1.5828,-0.0674,0.0000,-2.4247,-0.5388,-5.6240,4.5464,-0.0011,43.8900,-71.5089,0.0078,-43.8811,71.5078,-0.0033,-43.9567,71.4789,0.0067,43.9944,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2680,-0.9766,-8.7896,3.3677,0.6399,3.0309,-1.7512,0.0000,0.1347,-2.3910,-0.6399,-6.1965,4.1759,-0.0022,43.8800,-71.5122,0.0111,-43.8700,71.5089,-0.0033,-43.9578,71.4789,0.0067,43.9989,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2731,-0.9766,-8.1498,3.5697,0.5388,2.4247,-1.8185,0.0000,0.5388,-2.3574,-0.7409,-7.0048,4.0075,-0.0022,43.8722,-71.5144,0.0144,-43.8622,71.5078,-0.0078,-43.9689,71.4789,0.0044,44.0044,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2782,-0.9766,-7.4089,3.8392,0.4378,1.8859,-1.9869,0.1347,1.0777,-2.3910,-0.7746,-7.5436,3.6371,-0.0022,43.8644,-71.5178,0.0167,-43.8556,71.5089,-0.0111,-43.9778,71.4789,0.0056,44.0078,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2832,-0.8082,-6.5333,4.2769,0.2357,1.1113,-2.1216,0.2357,1.8522,-2.2563,-0.8419,-8.2508,3.5024,-0.0067,43.8567,-71.5200,0.0211,-43.8522,71.5089,-0.0122,-43.9811,71.4789,0.0056,44.0122,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2883,-0.8082,-5.7250,4.3443,0.1010,0.7072,-2.2227,0.4715,2.3910,-2.2563,-0.9093,-8.8907,3.0983,-0.0067,43.8500,-71.5200,0.0222,-43.8511,71.5089,-0.0133,-43.9867,71.4767,0.0056,44.0167,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2933,-0.6399,-5.0515,4.5127,-0.0337,0.4041,-2.4247,0.6062,3.1319,-1.9869,-0.9766,-9.7326,2.9636,-0.0078,43.8444,-71.5200,0.0211,-43.8500,71.5089,-0.0144,-43.9922,71.4756,0.0056,44.0211,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.2984,-0.6062,-4.4117,4.8158,-0.1010,-0.0674,-2.5258,0.8082,3.7381,-1.7512,-0.8756,-10.3051,2.6268,-0.0089,43.8411,-71.5189,0.0189,-43.8500,71.5078,-0.0156,-44.0000,71.4733,0.0056,44.0256,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3035,-0.5052,-3.6034,4.9168,-0.2694,-0.1684,-2.6268,0.9766,4.3443,-1.6838,-0.9093,-11.0797,2.4921,-0.0100,43.8378,-71.5178,0.0178,-43.8633,71.5067,-0.0178,-44.0033,71.4689,0.0056,44.0300,-71.4556,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3085,-0.4378,-3.0646,4.8831,-0.2021,-0.0674,-2.5931,1.0440,4.8831,-1.4144,-1.0103,-11.9216,2.3574,-0.0100,43.8367,-71.5156,0.0144,-43.8744,71.5044,-0.0189,-44.0056,71.4667,0.0067,44.0333,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3136,-0.3368,-2.4247,5.1525,-0.2021,-0.2357,-2.4921,1.2124,5.3209,-1.1113,-1.2124,-12.5278,2.2563,-0.0111,43.8344,-71.5133,0.0133,-43.8811,71.5022,-0.0189,-44.0056,71.4633,0.0078,44.0356,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3187,-0.1684,-1.8185,5.3546,-0.2694,-0.2357,-2.6605,1.3807,5.7587,-0.9093,-1.2797,-13.1339,1.9869,-0.0133,43.8367,-71.5111,0.0133,-43.8878,71.5011,-0.0189,-44.0056,71.4622,0.0078,44.0344,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3237,-0.1347,-1.4144,5.2199,-0.2694,-0.5725,-2.6941,1.4818,6.1628,-0.8082,-1.3134,-13.4707,1.7849,-0.0133,43.8389,-71.5100,0.0111,-43.8878,71.4989,-0.0189,-44.0056,71.4611,0.0078,44.0311,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3288,-0.1010,-1.1450,5.2873,-0.3368,-0.8082,-2.5258,1.7175,6.4996,-0.6062,-1.4818,-13.5717,1.6502,-0.0100,43.8433,-71.5067,0.0100,-43.8878,71.4956,-0.0167,-44.0044,71.4611,0.0078,44.0222,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3339,-0.0337,-0.9093,5.2873,-0.3368,-0.7746,-2.6268,1.7512,6.7354,-0.5388,-1.1787,-13.5717,1.4144,-0.0100,43.8478,-71.5044,0.0089,-43.8944,71.4944,-0.0167,-44.0000,71.4611,0.0044,44.0122,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3389,0.0337,-0.4715,5.4556,-0.4378,-0.9429,-2.5931,1.8859,6.9711,-0.5725,-1.1113,-13.6054,1.2124,-0.0078,43.8544,-71.5022,0.0078,-43.8989,71.4922,-0.0156,-43.9956,71.4633,0.0022,44.0000,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3440,0.0000,-0.5388,5.4893,-0.4715,-1.0103,-2.5594,1.9533,6.9711,-0.4041,-1.1450,-13.3360,1.0777,-0.0067,43.8622,-71.5000,0.0067,-43.9033,71.4900,-0.0144,-43.9889,71.4667,0.0011,43.9878,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3490,-0.1010,-0.4715,5.3546,-0.3031,-1.1113,-2.4584,1.7512,7.0048,-0.3031,-1.0777,-13.3697,0.8756,-0.0056,43.8711,-71.4978,0.0044,-43.9089,71.4878,-0.0133,-43.9811,71.4689,0.0000,43.9767,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3541,-0.0674,-0.4378,5.3546,-0.3031,-0.9766,-2.3910,1.9869,6.7354,-0.4378,-1.1113,-13.2350,1.0103,-0.0033,43.8811,-71.4967,0.0033,-43.9122,71.4856,-0.0133,-43.9711,71.4722,0.0000,43.9678,-71.4622,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3592,-0.1010,-0.5052,5.5230,-0.4041,-0.9093,-2.1890,1.9533,6.7017,-0.2694,-1.0777,-13.1339,0.9093,-0.0011,43.8922,-71.4944,0.0033,-43.9189,71.4833,-0.0111,-43.9622,71.4744,0.0000,43.9589,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3642,-0.1010,-0.5725,5.3209,-0.4041,-0.9093,-2.2563,1.8859,6.3986,-0.2694,-1.0777,-13.1003,1.0103,-0.0011,43.9033,-71.4922,0.0022,-43.9222,71.4833,-0.0089,-43.9522,71.4789,-0.0011,43.9522,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3693,-0.1010,-0.9093,5.4220,-0.4041,-0.7409,-2.2227,1.8185,6.1292,-0.4715,-1.0777,-12.7972,1.1450,-0.0011,43.9144,-71.4900,0.0011,-43.9278,71.4822,-0.0067,-43.9422,71.4833,-0.0011,43.9456,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3744,-0.0674,-1.2124,5.3546,-0.4041,-0.6062,-2.1890,1.9533,5.7250,-0.5725,-0.9093,-12.5951,1.2460,0.0000,43.9244,-71.4889,0.0011,-43.9344,71.4822,-0.0033,-43.9322,71.4889,-0.0022,43.9389,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3794,-0.1347,-1.6165,5.1189,-0.4041,-0.4378,-2.1890,1.8859,5.4220,-0.7409,-0.9093,-12.3930,1.4818,0.0011,43.9356,-71.4867,0.0000,-43.9389,71.4833,-0.0022,-43.9244,71.4944,-0.0022,43.9333,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3845,-0.1347,-2.1216,5.0852,-0.4041,-0.1347,-2.2227,1.7849,5.0178,-1.0777,-0.9429,-12.1236,1.5491,0.0022,43.9444,-71.4833,0.0000,-43.9478,71.4844,-0.0011,-43.9167,71.4978,-0.0022,43.9267,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3895,-0.2021,-2.5258,4.9505,-0.3031,0.0337,-2.3237,1.7175,4.7147,-1.3807,-1.0103,-11.8879,1.6838,0.0022,43.9544,-71.4811,0.0000,-43.9511,71.4867,0.0000,-43.9100,71.5011,-0.0011,43.9211,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3946,-0.3031,-3.0309,4.8495,-0.2694,-0.1010,-2.3574,1.6165,4.2433,-1.3807,-1.2124,-11.5511,2.0880,0.0044,43.9633,-71.4800,0.0000,-43.9467,71.4867,0.0011,-43.9022,71.5044,0.0011,43.9133,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.3997,-0.3368,-3.8055,4.6811,-0.3031,-0.1010,-2.4247,1.6165,3.6708,-1.6502,-1.1450,-10.9786,2.2227,0.0056,43.9744,-71.4778,0.0000,-43.9422,71.4889,0.0033,-43.8956,71.5078,0.0011,43.9067,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4047,-0.5052,-4.5800,4.6137,-0.3368,0.2694,-2.4584,1.5155,3.1319,-1.9869,-1.1787,-10.4398,2.4921,0.0089,43.9844,-71.4778,0.0000,-43.9467,71.4889,0.0044,-43.8878,71.5089,0.0011,43.8978,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4098,-0.5725,-5.3883,4.6811,-0.3031,0.7409,-2.4921,1.4818,2.4921,-2.3237,-1.0440,-9.9010,2.7952,0.0111,43.9956,-71.4778,-0.0011,-43.9644,71.4889,0.0078,-43.8811,71.5111,0.0011,43.8900,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4149,-0.7746,-6.2639,4.4790,-0.1684,1.3471,-2.4584,1.3471,1.8522,-2.4247,-1.0777,-9.2948,3.0983,0.0133,44.0067,-71.4767,-0.0044,-43.9711,71.4889,0.0100,-43.8733,71.5122,0.0011,43.8822,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4199,-0.8756,-7.1731,4.4117,-0.1010,1.8185,-2.4921,1.0777,1.1787,-2.5931,-1.1450,-8.6549,3.2666,0.0133,44.0178,-71.4767,-0.0078,-43.9756,71.4878,0.0111,-43.8667,71.5122,0.0011,43.8744,-71.5167,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4250,-1.0103,-8.1498,4.4790,0.0674,2.6941,-2.3237,0.9766,0.6399,-2.7278,-1.0777,-7.9477,3.5361,0.0133,44.0267,-71.4744,-0.0111,-43.9833,71.4856,0.0122,-43.8600,71.5133,0.0000,43.8678,-71.5178,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4301,-1.1450,-8.9243,4.0412,0.2694,3.4687,-2.2227,0.8082,0.1684,-2.7615,-1.0440,-7.0384,3.7044,0.0144,44.0333,-71.4733,-0.0167,-43.9900,71.4833,0.0144,-43.8533,71.5133,0.0000,43.8600,-71.5189,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4351,-1.2460,-9.6989,3.9739,0.4715,4.0075,-2.0880,0.7746,-0.3031,-2.8288,-1.1113,-6.4659,3.9065,0.0144,44.0378,-71.4700,-0.0200,-43.9967,71.4811,0.0144,-43.8522,71.5122,0.0000,43.8533,-71.5189,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4402,-1.3807,-10.3724,3.7044,0.6399,4.7147,-1.9869,0.7409,-0.0674,-2.9299,-1.0440,-5.8261,4.0749,0.0144,44.0411,-71.4678,-0.0200,-44.0022,71.4778,0.0144,-43.8711,71.5078,-0.0022,43.8478,-71.5178,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4452,-1.3134,-11.0123,3.3340,0.7746,5.2199,-1.7175,0.6735,-0.1347,-2.9636,-0.9766,-4.8495,4.2096,0.0133,44.0411,-71.4644,-0.0189,-44.0056,71.4756,0.0144,-43.8844,71.5044,-0.0044,43.8422,-71.5167,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4503,-1.4481,-11.3491,3.1319,0.8756,5.6240,-1.5155,0.6062,-0.1347,-2.9299,-0.7409,-4.2433,4.4790,0.0100,44.0367,-71.4611,-0.0167,-44.0078,71.4711,0.0156,-43.8889,71.5011,-0.0067,43.8389,-71.5167,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4554,-1.2797,-11.5848,3.0309,0.9429,5.9945,-1.3134,0.3368,-0.8082,-2.9972,-0.6062,-3.5697,4.4790,0.0078,44.0289,-71.4567,-0.0167,-44.0078,71.4689,0.0156,-43.8756,71.4978,-0.0078,43.8367,-71.5144,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4605,-1.3134,-11.7869,2.4247,0.9429,6.6006,-1.1450,0.2021,-1.3807,-2.6941,-0.6062,-2.9972,4.5127,0.0044,44.0189,-71.4544,-0.0156,-44.0078,71.4656,0.0189,-43.8700,71.4956,-0.0089,43.8356,-71.5133,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4655,-1.0777,-11.7869,2.1216,1.1113,6.9374,-0.9093,0.1347,-1.9196,-2.8625,-0.6062,-2.3574,4.7821,0.0011,44.0089,-71.4522,-0.0156,-44.0056,71.4622,0.0178,-43.8756,71.4944,-0.0089,43.8344,-71.5122,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4706,-1.0777,-11.8205,1.8859,1.1787,7.2742,-0.6399,0.0000,-2.3237,-2.8625,-0.5388,-1.8185,4.8158,0.0000,43.9989,-71.4511,-0.0144,-44.0011,71.4578,0.0178,-43.8733,71.4944,-0.0089,43.8367,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4756,-0.9766,-11.9216,1.7849,1.2124,7.3415,-0.3704,0.0000,-2.7615,-2.8962,-0.4378,-1.3807,4.8831,-0.0022,43.9900,-71.4500,-0.0133,-43.9956,71.4556,0.0178,-43.8733,71.4933,-0.0100,43.8367,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4807,-1.0777,-12.0563,1.6502,1.3134,7.4089,-0.2357,-0.1684,-3.1993,-2.9299,-0.2357,-0.7409,5.0178,-0.0022,43.9833,-71.4511,-0.0111,-43.9889,71.4556,0.0178,-43.8756,71.4922,-0.0111,43.8400,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4858,-1.0440,-12.1910,1.4144,1.2797,7.1058,-0.1684,-0.2021,-3.0983,-3.0309,-0.3368,-0.5388,5.0852,-0.0011,43.9789,-71.4522,-0.0100,-43.9800,71.4600,0.0178,-43.8800,71.4922,-0.0100,43.8411,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4908,-0.9429,-12.3257,1.2460,1.2460,7.3079,0.0674,-0.2694,-2.6941,-2.8962,-0.2021,-0.3031,5.0515,-0.0022,43.9756,-71.4567,-0.0078,-43.9744,71.4622,0.0156,-43.8911,71.4911,-0.0100,43.8467,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4959,-1.0440,-12.4267,1.4144,1.2460,7.2405,-0.1347,-0.2694,-2.4921,-3.0983,-0.1347,-0.2357,5.0178,-0.0011,43.9733,-71.4611,-0.0067,-43.9667,71.4644,0.0111,-43.9022,71.4911,-0.0078,43.8578,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5010,-1.0440,-12.6625,1.3807,1.2797,7.4089,0.0337,-0.2357,-2.3910,-3.0646,-0.1684,-0.1684,5.0515,0.0000,43.9700,-71.4667,-0.0056,-43.9611,71.4678,0.0067,-43.9122,71.4911,-0.0078,43.8700,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5060,-1.1787,-12.6625,1.4144,1.2797,7.2405,0.0674,-0.2357,-2.1553,-3.0309,-0.2021,-0.4041,5.1525,0.0011,43.9667,-71.4711,-0.0044,-43.9567,71.4700,0.0056,-43.9200,71.4911,-0.0067,43.8844,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5111,-1.1113,-12.6961,1.6502,1.3471,7.3752,0.1010,-0.2694,-2.0206,-2.9636,-0.2021,-0.7072,5.0852,0.0011,43.9633,-71.4767,-0.0044,-43.9522,71.4722,0.0056,-43.9278,71.4900,-0.0056,43.9067,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5162,-1.2124,-12.6288,1.7175,1.3134,7.2742,0.0337,-0.2357,-1.5491,-3.1656,-0.1684,-1.5491,5.1525,0.0022,43.9567,-71.4811,-0.0044,-43.9500,71.4778,0.0044,-43.9378,71.4900,-0.0044,43.9256,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5212,-1.2124,-12.3257,1.9533,1.4481,7.1058,-0.4041,-0.2357,-1.2124,-3.0983,-0.2021,-2.0543,5.1189,0.0022,43.9489,-71.4856,-0.0044,-43.9456,71.4867,0.0022,-43.9489,71.4878,-0.0011,43.9389,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5263,-1.1113,-12.0900,2.1216,1.4481,6.8701,-0.7409,-0.2357,-0.8419,-2.9972,-0.2694,-2.5594,5.1862,0.0000,43.9400,-71.4900,-0.0044,-43.9389,71.4989,0.0022,-43.9578,71.4867,0.0033,43.9500,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5314,-1.1450,-11.6522,2.2900,1.2797,6.4323,-0.9093,-0.2021,-0.5725,-2.8288,-0.4378,-3.3340,5.0515,0.0000,43.9300,-71.4944,-0.0033,-43.9300,71.5044,0.0000,-43.9644,71.4822,0.0033,43.9633,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5364,-1.1113,-11.0797,2.3910,1.3134,5.9945,-1.1450,-0.2021,0.0000,-2.6605,-0.5052,-4.0412,4.9168,0.0000,43.9189,-71.4978,-0.0011,-43.9189,71.5067,0.0000,-43.9756,71.4800,0.0078,43.9744,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5415,-1.0440,-10.6082,2.4921,1.1787,5.2536,-1.3471,-0.1684,-0.2021,-2.6268,-0.6735,-4.6474,4.8495,-0.0011,43.9089,-71.5022,0.0022,-43.9056,71.5078,-0.0011,-43.9667,71.4800,0.0078,43.9822,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5466,-1.0440,-9.9683,2.7952,0.9766,4.4117,-1.4481,-0.1010,-0.1347,-2.5594,-0.6735,-5.2536,4.6474,-0.0011,43.8989,-71.5067,0.0056,-43.8922,71.5078,-0.0033,-43.9578,71.4800,0.0067,43.9900,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5516,-1.0440,-9.3285,3.0983,0.8756,3.6034,-1.5828,-0.0337,0.1010,-2.5258,-0.7746,-5.7587,4.5800,-0.0011,43.8889,-71.5089,0.0089,-43.8800,71.5078,-0.0033,-43.9578,71.4800,0.0067,43.9944,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5567,-0.9766,-8.7223,3.4687,0.6399,2.9972,-1.8859,-0.0337,0.1347,-2.4584,-0.7409,-6.3649,4.2769,-0.0022,43.8800,-71.5122,0.0122,-43.8689,71.5089,-0.0044,-43.9589,71.4800,0.0067,44.0000,-71.4722,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5618,-1.0103,-7.9814,3.7381,0.4715,2.1216,-1.8522,0.2357,0.7072,-2.4921,-0.7409,-6.9037,3.9402,-0.0022,43.8700,-71.5144,0.0156,-43.8600,71.5078,-0.0100,-43.9711,71.4800,0.0067,44.0056,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5668,-0.9093,-7.1058,4.0412,0.4041,1.5155,-2.0543,0.3368,1.1450,-2.4921,-0.7746,-7.5773,3.6708,-0.0033,43.8622,-71.5178,0.0178,-43.8556,71.5078,-0.0111,-43.9778,71.4800,0.0067,44.0078,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5719,-0.8082,-6.4323,4.1086,0.1347,1.0777,-2.1216,0.3368,1.7849,-2.4921,-0.8419,-8.2508,3.3340,-0.0067,43.8544,-71.5189,0.0211,-43.8522,71.5089,-0.0133,-43.9811,71.4789,0.0067,44.0133,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5770,-0.7409,-5.5567,4.3780,0.0337,0.6062,-2.3237,0.4041,2.5594,-2.2900,-0.8419,-8.9580,3.0983,-0.0078,43.8478,-71.5200,0.0222,-43.8511,71.5089,-0.0133,-43.9867,71.4767,0.0067,44.0178,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
