Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.2527,-0.1684,-7.6109,3.2666,0.3031,2.9972,-1.6502,0.3704,2.4921,-1.4818,-0.2357,-8.1498,2.9636,0.0000,43.9822,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2578,-0.1684,-7.6109,3.1656,0.2357,3.0983,-1.7175,0.4041,2.4921,-1.5155,-0.2694,-8.2171,2.9972,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2628,-0.1684,-7.5773,3.2330,0.3031,2.9636,-1.7175,0.5388,2.4921,-1.4481,-0.2357,-8.1498,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2679,-0.1684,-7.6109,3.0309,0.2694,3.0646,-1.7175,0.4715,2.5258,-1.5491,-0.3031,-8.0824,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2730,-0.2021,-7.6109,3.0646,0.2357,2.9636,-1.7512,0.5052,2.4921,-1.5828,-0.3031,-8.0487,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2780,-0.1347,-7.6109,3.1656,0.2357,3.0983,-1.6502,0.3368,2.4921,-1.4144,-0.1684,-8.0487,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2831,-0.1684,-7.6109,3.0983,0.3031,2.9636,-1.7175,0.3368,2.5594,-1.5828,-0.1684,-8.1161,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2882,-0.1684,-7.6446,3.1319,0.3031,3.0646,-1.6502,0.3704,2.4921,-1.6165,-0.2357,-8.1161,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2932,-0.1347,-7.6446,3.2330,0.2357,2.9636,-1.6165,0.4041,2.5258,-1.5155,-0.2694,-8.1498,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2983,-0.1684,-7.6446,3.0983,0.2357,2.8625,-1.6838,0.5052,2.4921,-1.5155,-0.2357,-8.1498,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3034,-0.1347,-7.5773,3.0309,0.2357,3.0646,-1.6838,0.4715,2.4921,-1.5491,-0.3031,-8.0824,3.0646,0.0000,43.9800,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3084,-0.1684,-7.5773,3.0309,0.2357,2.9636,-1.6502,0.5388,2.4921,-1.4481,-0.3031,-8.2508,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3135,-0.1684,-7.5773,3.0309,0.2357,2.9299,-1.6838,0.3368,2.4921,-1.4144,-0.3031,-8.1161,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3186,-0.1347,-7.5773,3.1319,0.2021,3.1319,-1.6165,0.3368,2.4921,-1.5155,-0.1684,-8.1161,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3236,-0.1347,-7.5773,3.2666,0.2694,2.9636,-1.6502,0.4041,2.4921,-1.6502,-0.3031,-8.1498,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3287,-0.1347,-7.5773,3.1319,0.3031,3.0646,-1.7512,0.4041,2.5258,-1.5828,-0.2357,-8.1835,3.0983,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3337,-0.1347,-7.5773,3.2330,0.2357,2.9299,-1.6502,0.4715,2.5258,-1.5155,-0.2694,-8.1498,3.0646,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3388,-0.1347,-7.5773,3.2666,0.2357,2.8962,-1.7175,0.4378,2.4921,-1.4818,-0.2694,-8.1498,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3439,-0.1347,-7.6109,3.0646,0.2357,2.9636,-1.6838,0.4378,2.4921,-1.4144,-0.2694,-8.1498,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3489,-0.1347,-7.5773,2.9972,0.2357,2.9972,-1.6838,0.3368,2.4921,-1.5491,-0.1684,-8.1498,3.0309,0.0000,43.9811,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3540,-0.1010,-7.6783,3.0309,0.2694,2.9299,-1.6502,0.3368,2.5258,-1.4818,-0.1684,-8.0824,3.0309,0.0000,43.9822,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3591,-0.1347,-7.6109,3.0646,0.3031,2.9299,-1.6165,0.3704,2.4921,-1.5155,-0.1684,-8.1161,2.9972,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3641,-0.1347,-7.6446,3.1656,0.2357,2.8625,-1.6165,0.4041,2.4247,-1.4481,-0.1684,-8.1498,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3692,-0.1347,-7.6446,3.0309,0.2357,2.9299,-1.7175,0.5388,2.4921,-1.5491,-0.2694,-8.1161,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3743,-0.1347,-7.6446,3.0309,0.2021,3.0309,-1.6502,0.5052,2.4921,-1.5155,-0.2694,-8.1498,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3793,-0.1347,-7.6783,3.0309,0.2357,2.9299,-1.6165,0.3368,2.5258,-1.5491,-0.1347,-8.1161,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3844,-0.1684,-7.6446,3.2330,0.2357,2.9299,-1.7175,0.5388,2.5258,-1.5828,-0.2021,-8.1161,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3895,-0.1347,-7.6783,3.0309,0.3031,2.9636,-1.6502,0.3368,2.4921,-1.4818,-0.1347,-8.1161,2.9972,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3945,-0.1684,-7.6783,3.0983,0.2357,2.9299,-1.6502,0.3368,2.4921,-1.6502,-0.1347,-8.0487,2.9972,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3996,-0.1347,-7.6446,3.2666,0.2357,2.9299,-1.6502,0.3704,2.4921,-1.5155,-0.2357,-8.1498,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4046,-0.1347,-7.6783,3.2330,0.3368,2.9636,-1.6502,0.3368,2.4921,-1.4818,-0.1684,-8.0487,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4097,-0.1347,-7.6446,3.2330,0.3031,2.9972,-1.6502,0.4378,2.5258,-1.5155,-0.2694,-8.1161,2.9972,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4148,-0.1347,-7.7457,3.3003,0.2357,2.9636,-1.6165,0.4715,2.5258,-1.6165,-0.2694,-8.0487,3.0309,0.0000,43.9833,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4198,-0.1347,-7.7120,3.1319,0.2357,2.9636,-1.6502,0.4715,2.4921,-1.5828,-0.3368,-8.0487,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4249,-0.1684,-7.6446,3.0983,0.2694,3.0309,-1.6165,0.3704,2.4921,-1.5155,-0.1684,-8.0487,2.9972,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4300,-0.1347,-7.7120,3.3003,0.2357,2.9636,-1.6502,0.3368,2.4921,-1.5155,-0.1347,-8.0151,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4350,-0.1684,-7.7120,3.2330,0.2357,3.0983,-1.6502,0.3704,2.4921,-1.5828,-0.2357,-8.0487,3.0646,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4401,-0.1684,-7.6783,3.2330,0.2357,2.9636,-1.6502,0.3704,2.4921,-1.5155,-0.1684,-8.0487,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4451,-0.1684,-7.7120,3.2666,0.3031,3.0646,-1.6838,0.4041,2.5594,-1.6165,-0.2357,-8.1498,2.9972,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4502,-0.1347,-7.6446,3.2666,0.2021,2.9972,-1.6838,0.4041,2.5258,-1.4481,-0.2357,-8.1161,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4553,-0.1684,-7.7120,3.3003,0.2694,2.9636,-1.6502,0.4715,2.4921,-1.6838,-0.3031,-8.0151,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4603,-0.1347,-7.6783,3.0983,0.2357,2.9636,-1.6838,0.4715,2.4921,-1.5155,-0.2694,-8.0487,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4654,-0.1684,-7.6783,3.0983,0.2357,2.9636,-1.6838,0.3368,2.5258,-1.5155,-0.1347,-8.0824,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4705,-0.1347,-7.7120,3.2330,0.3031,3.0646,-1.6165,0.3031,2.5594,-1.5491,-0.1684,-8.0151,2.9636,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4755,-0.1347,-7.6783,3.1656,0.3031,3.0646,-1.6502,0.4041,2.4921,-1.4818,-0.2021,-8.0824,3.0309,0.0000,43.9822,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4806,-0.1347,-7.6783,3.1319,0.2694,3.0983,-1.6838,0.3031,2.5258,-1.5155,-0.1684,-8.1498,2.9636,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4857,-0.1347,-7.6109,3.1319,0.3031,3.0646,-1.7175,0.4378,2.4921,-1.5828,-0.2694,-8.1498,2.9636,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4907,-0.1347,-7.5773,3.2666,0.2357,2.8962,-1.5828,0.4378,2.4921,-1.6165,-0.3031,-8.1498,2.9636,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4958,-0.1347,-7.6109,3.0646,0.2357,2.9636,-1.7175,0.4715,2.4921,-1.5491,-0.3031,-8.0151,2.9972,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5009,-0.1684,-7.6446,3.0309,0.2357,2.9636,-1.7175,0.3031,2.4921,-1.4481,-0.1684,-8.0824,2.9972,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5059,-0.1684,-7.6783,3.0983,0.3031,2.9636,-1.6838,0.3368,2.4921,-1.5491,-0.1684,-8.0824,2.9636,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9922,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5110,-0.1684,-7.6109,3.1656,0.3031,2.9299,-1.6838,0.4041,2.4921,-1.5828,-0.1684,-8.1161,2.9636,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5161,-0.1684,-7.6446,3.2330,0.2357,2.8962,-1.6838,0.3704,2.4921,-1.5155,-0.2357,-8.1498,2.9636,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5211,-0.1347,-7.6109,3.2666,0.2357,3.0646,-1.6502,0.4041,2.5258,-1.5491,-0.1684,-8.2171,2.9972,0.0000,43.9811,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5262,-0.1684,-7.6109,3.2330,0.3031,2.8962,-1.6838,0.4041,2.4921,-1.5491,-0.2694,-8.1498,2.9972,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5313,-0.1684,-7.5773,3.0983,0.2694,2.9636,-1.7175,0.5052,2.5258,-1.4481,-0.3031,-8.1161,2.9972,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5363,-0.1684,-7.6109,3.3003,0.2357,2.9299,-1.7512,0.3704,2.5258,-1.6502,-0.2694,-8.0824,2.9972,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5414,-0.1347,-7.5773,3.0646,0.3031,3.1319,-1.7175,0.3031,2.4921,-1.4818,-0.1347,-8.2171,2.9299,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5465,-0.1684,-7.5773,3.1319,0.3031,3.0646,-1.6838,0.3704,2.5258,-1.4818,-0.1347,-8.1498,2.9636,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5515,-0.1684,-7.5436,3.0646,0.2357,2.9636,-1.7175,0.3368,2.5258,-1.4481,-0.1684,-8.1161,2.9636,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5566,-0.1347,-7.5773,3.2330,0.3031,2.9972,-1.6502,0.4378,2.5258,-1.5491,-0.3031,-8.1835,2.9972,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5617,-0.1684,-7.5773,3.1993,0.2357,3.0983,-1.7175,0.4715,2.5258,-1.4481,-0.2694,-8.1161,3.0983,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5667,-0.1684,-7.6109,3.0309,0.2357,2.9299,-1.6838,0.4715,2.4921,-1.4481,-0.3368,-8.2171,2.9636,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5718,-0.1684,-7.5773,3.1319,0.2357,2.9636,-1.6838,0.4715,2.5258,-1.5491,-0.2021,-8.1161,2.9972,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5769,-0.1684,-7.5773,3.1656,0.2357,2.9636,-1.6838,0.3704,2.4921,-1.4818,-0.1684,-8.1161,2.9636,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5819,-0.1347,-7.5773,3.0983,0.2357,2.9636,-1.6502,0.3031,2.4921,-1.4481,-0.1684,-8.1498,2.9299,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5870,-0.1684,-7.6109,3.1656,0.2357,2.9636,-1.7175,0.3368,2.4921,-1.4481,-0.1684,-8.1835,2.9299,0.0000,43.9800,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9933,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
