Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.9017,-1.0103,-7.4426,3.1656,0.8756,4.5127,-1.0103,0.5388,3.1319,-1.5155,-0.5052,-8.6549,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9068,-1.0103,-7.4089,3.0983,0.8756,4.5127,-1.0103,0.4378,3.0983,-1.4144,-0.5052,-8.6212,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9118,-1.0777,-7.4426,2.9972,0.9093,4.5464,-0.9766,0.4378,3.1319,-1.5155,-0.5052,-8.6549,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9169,-0.9766,-7.4426,2.9636,0.8756,4.6137,-0.9766,0.3031,3.1319,-1.4818,-0.3704,-8.5539,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9219,-1.0103,-7.4089,2.9972,0.8756,4.4117,-1.0103,0.3704,3.1319,-1.4144,-0.4041,-8.5539,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9270,-1.0103,-7.2742,2.8962,0.8419,4.4117,-1.0103,0.4041,3.1319,-1.5155,-0.4041,-8.6212,2.4247,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9321,-1.0103,-7.3752,3.1656,0.8756,4.4790,-0.9766,0.4378,3.1319,-1.3471,-0.4715,-8.6212,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9371,-0.9766,-7.2742,2.9636,0.8756,4.4453,-0.9766,0.4715,3.1319,-1.4818,-0.4041,-8.6886,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9422,-1.0440,-7.3752,3.0983,0.8756,4.5127,-1.0440,0.5052,3.0983,-1.4144,-0.5052,-8.6549,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9473,-1.0103,-7.4089,3.1656,0.8756,4.3106,-0.9766,0.5388,3.0983,-1.5491,-0.5052,-8.6212,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9523,-1.0103,-7.3752,2.7615,0.8419,4.5464,-1.0103,0.3704,3.0983,-1.3807,-0.4041,-8.6212,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9574,-1.0440,-7.3752,3.1319,0.9093,4.4117,-0.9766,0.4041,3.0983,-1.5155,-0.3704,-8.6212,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9625,-1.0103,-7.3415,2.9636,0.8756,4.5127,-0.9766,0.4041,3.0646,-1.4818,-0.4041,-8.5876,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9675,-1.0103,-7.3079,2.9636,0.8419,4.5127,-1.0103,0.3704,3.1319,-1.4481,-0.3704,-8.5876,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9726,-0.9766,-7.3415,2.9299,0.8756,4.5127,-0.9766,0.4378,3.1319,-1.5155,-0.4378,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9777,-0.9766,-7.3752,2.9972,0.8419,4.4790,-1.0103,0.4041,3.1319,-1.3134,-0.4041,-8.5876,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9827,-0.9766,-7.3752,3.0646,0.9429,4.4453,-0.9766,0.5052,3.1319,-1.4818,-0.5388,-8.6886,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9878,-0.9766,-7.3079,3.1656,0.8756,4.5127,-0.9766,0.4715,3.1656,-1.3471,-0.4041,-8.7223,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9928,-0.9766,-7.3415,3.1993,0.8756,4.3106,-0.9429,0.3368,3.1656,-1.3807,-0.3704,-8.5876,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9979,-1.0103,-7.3415,2.9636,0.8756,4.3780,-1.0440,0.3368,3.1319,-1.3807,-0.3704,-8.5876,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0030,-1.0103,-7.3079,2.9972,0.8756,4.3443,-1.0103,0.3704,3.1319,-1.3134,-0.4715,-8.7223,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0080,-1.0103,-7.3079,3.0646,0.8756,4.4117,-1.0103,0.3704,3.1319,-1.4144,-0.4715,-8.6886,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0131,-0.9766,-7.3079,3.1656,0.8419,4.4453,-0.9766,0.5052,3.1319,-1.4481,-0.4715,-8.7223,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0182,-1.0103,-7.3752,2.9299,0.8756,4.3443,-0.9766,0.4715,3.1319,-1.4481,-0.5052,-8.6886,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0232,-0.9766,-7.3752,3.1319,0.9093,4.4790,-1.0440,0.5052,3.1319,-1.4818,-0.4041,-8.6212,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0283,-0.9766,-7.3752,3.0983,0.8756,4.3443,-0.9766,0.5388,3.1319,-1.3134,-0.4041,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0334,-1.0103,-7.3752,2.9299,0.8419,4.3106,-0.9766,0.3368,3.1319,-1.5155,-0.3704,-8.5876,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0384,-1.0440,-7.3752,2.9972,0.8756,4.3443,-0.9766,0.3704,3.1656,-1.4144,-0.4378,-8.5876,2.3910,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0435,-1.0103,-7.3415,2.9972,0.8419,4.4453,-0.9766,0.3704,3.1656,-1.3807,-0.4715,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0485,-1.0103,-7.3752,2.9972,0.8756,4.4790,-1.0777,0.3704,3.1993,-1.4818,-0.4715,-8.6549,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0536,-1.0103,-7.3752,2.9972,0.9093,4.5800,-1.0440,0.4715,3.1319,-1.3807,-0.4715,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0586,-1.0103,-7.4089,2.9636,0.9093,4.4790,-1.0440,0.4715,3.1319,-1.3471,-0.5052,-8.6886,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0637,-0.9766,-7.3752,3.1656,0.8419,4.4117,-0.9766,0.4378,3.1656,-1.4818,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0688,-0.9766,-7.3752,3.0983,0.8419,4.5464,-1.0777,0.1684,3.1319,-1.4818,-0.3368,-8.6886,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0738,-1.0103,-7.4089,2.9972,0.8756,4.4117,-0.9429,0.3368,3.0646,-1.3471,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0789,-1.0103,-7.4089,2.9972,0.8756,4.5127,-1.0440,0.3704,3.0983,-1.3471,-0.4378,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0840,-0.9766,-7.3752,3.1319,0.8419,4.4117,-1.0440,0.3368,3.1656,-1.4481,-0.3704,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0890,-1.0103,-7.4426,2.9972,0.8756,4.5127,-1.0440,0.4041,3.1319,-1.5155,-0.5052,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0941,-1.0440,-7.4089,3.0983,0.8756,4.5127,-1.0103,0.4715,3.1319,-1.4481,-0.4715,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.0992,-0.9766,-7.4089,3.1319,0.8756,4.4117,-1.0440,0.4715,3.1319,-1.5155,-0.4041,-8.5539,2.2900,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1042,-0.9766,-7.4089,3.1656,0.8419,4.4117,-1.0103,0.5725,3.1319,-1.3471,-0.3704,-8.5539,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1093,-0.9766,-7.4089,2.9636,0.8756,4.4117,-0.9766,0.3031,3.1656,-1.5155,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1144,-1.0103,-7.4426,2.9299,0.9093,4.4790,-1.0440,0.4041,3.1319,-1.3807,-0.4041,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1194,-1.0103,-7.3752,3.0309,0.8756,4.4117,-1.0440,0.3368,3.1319,-1.4481,-0.3704,-8.5539,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1245,-0.9766,-7.4089,3.1656,0.8419,4.5127,-1.0440,0.4041,3.1656,-1.4144,-0.4715,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1296,-0.9766,-7.4089,3.0309,0.8756,4.5464,-1.0440,0.4041,3.0983,-1.3471,-0.5725,-8.6549,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1346,-0.9766,-7.4426,3.0983,0.9093,4.5127,-1.0440,0.5052,3.1319,-1.4818,-0.5052,-8.6212,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1397,-1.0103,-7.4426,3.1319,0.8756,4.5464,-0.9766,0.5052,3.1319,-1.5828,-0.3368,-8.6549,2.3910,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1448,-1.0103,-7.4426,2.9972,0.8756,4.4453,-1.0440,0.3368,3.1319,-1.5155,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1498,-1.0103,-7.4426,2.9636,0.8756,4.4117,-1.0777,0.3031,3.1319,-1.3807,-0.4378,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1549,-1.0103,-7.3415,2.9636,0.8756,4.4117,-1.0440,0.3704,3.1319,-1.3807,-0.4041,-8.5539,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1599,-0.9766,-7.3752,2.9972,0.8756,4.4790,-1.0440,0.4041,3.1319,-1.5155,-0.4041,-8.5876,2.3574,0.0000,43.9933,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1650,-0.9766,-7.3752,3.0983,0.8419,4.5464,-1.0103,0.4041,3.1319,-1.4481,-0.5052,-8.6212,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1701,-1.0103,-7.3752,3.0309,0.8756,4.5464,-1.0777,0.4041,3.1656,-1.4144,-0.5052,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1751,-0.9766,-7.3415,2.9972,0.8756,4.6137,-1.0103,0.5052,3.1656,-1.5491,-0.5052,-8.6549,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1802,-1.0103,-7.3752,2.9972,0.8756,4.5127,-1.0777,0.5052,3.1319,-1.5155,-0.4041,-8.6886,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1853,-1.0440,-7.3752,3.1656,0.8419,4.4117,-1.0440,0.3704,3.1319,-1.5491,-0.3704,-8.6549,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1903,-1.0440,-7.3752,2.8962,0.9093,4.4117,-1.0440,0.3031,3.1319,-1.3807,-0.3704,-8.5876,2.3574,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.1954,-1.0103,-7.3415,2.9299,0.8756,4.4790,-1.0440,0.3704,3.1656,-1.5491,-0.4041,-8.6212,2.4247,0.0000,43.9922,-71.4867,0.0000,-43.9389,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2004,-1.0103,-7.2068,3.0646,0.8419,4.4453,-1.0440,0.4041,3.1656,-1.4818,-0.4715,-8.5876,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2055,-0.9766,-7.4089,2.9636,0.9093,4.4790,-1.0103,0.4378,3.1319,-1.4144,-0.5388,-8.6212,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2106,-0.9766,-7.3079,3.1319,0.8419,4.4790,-1.0103,0.4041,3.1319,-1.5155,-0.5052,-8.7560,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2156,-0.9766,-7.3752,3.0646,0.8756,4.5127,-1.0440,0.5052,3.1319,-1.5155,-0.5388,-8.7223,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2207,-1.0103,-7.3079,3.0983,0.8419,4.5127,-1.0777,0.6062,3.1319,-1.5155,-0.3368,-8.7223,2.3910,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2257,-0.9766,-7.3415,2.9636,0.9093,4.3443,-0.9766,0.3031,3.1319,-1.3807,-0.4041,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2308,-1.0103,-7.3079,2.9972,0.8756,4.3443,-1.0103,0.3704,3.1319,-1.5155,-0.4378,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.2359,-1.0103,-7.3079,3.0983,0.8756,4.3780,-1.0440,0.3704,3.1319,-1.4481,-0.4378,-8.6549,2.3574,0.0000,43.9922,-71.4878,0.0000,-43.9378,71.4878,0.0000,-43.9333,71.4867,0.0000,44.0167,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
