Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.6280,1.4144,0.5388,-0.2021,-1.1787,-0.7072,0.2021,-1.2460,-0.7409,0.2021,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6331,1.3807,0.5388,-0.1347,-1.1787,-0.7409,0.1684,-1.2460,-0.7746,0.2357,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6381,1.4818,0.5725,-0.1684,-1.0777,-0.7072,0.1684,-1.2797,-0.6399,0.2357,0.9093,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6432,1.4481,0.5388,-0.2021,-1.0440,-0.7072,0.3031,-1.2797,-0.6399,0.2357,0.8756,0.7072,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6482,1.5155,0.6062,-0.2021,-1.0440,-0.6735,0.2021,-1.2460,-0.6735,0.2357,0.9093,0.7409,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6533,1.3807,0.7072,-0.1684,-1.1113,-0.7409,0.2357,-1.2797,-0.6735,0.2357,0.8419,0.6735,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6584,1.3471,0.6399,-0.2021,-1.1113,-0.8082,0.2357,-1.2460,-0.8419,0.2357,0.9429,0.8082,-0.3368,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6634,1.3807,0.6062,-0.2021,-1.1450,-0.8082,0.2021,-1.2797,-0.7746,0.2021,0.9093,0.8082,-0.1010,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6685,1.4481,0.5725,-0.2021,-1.1787,-0.8082,0.1347,-1.2797,-0.8419,0.2357,0.9093,0.6735,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6736,1.4818,0.5388,-0.1684,-1.0440,-0.8756,0.2021,-1.2797,-0.7746,0.2021,0.9093,0.7746,-0.2694,0.0000,43.9344,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6786,1.4818,0.6735,-0.2021,-1.0777,-0.8082,0.2021,-1.2460,-0.6399,0.2357,0.9093,0.6735,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6837,1.5155,0.6062,-0.2021,-1.0777,-0.7746,0.1684,-1.2797,-0.8419,0.2021,0.9093,0.7409,-0.3704,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6888,1.5155,0.5388,-0.1347,-1.0777,-0.7409,0.1684,-1.2460,-0.7746,0.2021,0.9429,0.7746,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6938,1.3471,0.6399,-0.2021,-1.0777,-0.7409,0.2021,-1.2460,-0.7409,0.2357,0.8419,0.8756,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.6989,1.3807,0.6399,-0.2021,-1.0777,-0.7409,0.1684,-1.2460,-0.7409,0.2021,0.8756,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7040,1.4144,0.5388,-0.2021,-1.1787,-0.7072,0.1684,-1.2797,-0.7409,0.2021,0.8756,0.7072,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7090,1.3807,0.5725,-0.2021,-1.2124,-0.7072,0.2021,-1.2797,-0.8419,0.2021,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7141,1.4481,0.5725,-0.1347,-1.0440,-0.7746,0.2357,-1.2460,-0.8756,0.2021,0.9766,0.6735,-0.1010,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7192,1.4818,0.6062,-0.2021,-1.0103,-0.7746,0.2021,-1.2460,-0.8419,0.2694,0.9093,0.6399,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7242,1.5155,0.5388,-0.2021,-1.0777,-0.7409,0.2021,-1.2460,-0.7072,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7293,1.3807,0.6399,-0.2021,-1.1450,-0.8419,0.1347,-1.3134,-0.6735,0.2021,0.8756,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7344,1.3134,0.7072,-0.1684,-1.1450,-0.8082,0.1684,-1.2460,-0.7409,0.2357,0.9093,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7394,1.3807,0.5388,-0.2357,-1.1450,-0.7746,0.1347,-1.2460,-0.6735,0.2357,0.8419,0.8419,-0.3368,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7445,1.3807,0.6735,-0.2357,-1.1787,-0.8082,0.2021,-1.2797,-0.8419,0.2021,0.9093,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7496,1.5155,0.6399,-0.1684,-1.0777,-0.8756,0.2021,-1.3134,-0.7746,0.2021,0.8419,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7546,1.4818,0.5388,-0.1684,-1.0103,-0.8082,0.1347,-1.3134,-0.5725,0.2021,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7597,1.5155,0.6399,-0.1684,-1.1113,-0.7409,0.1347,-1.2460,-0.6062,0.2357,0.9093,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7647,1.5155,0.5388,-0.2357,-1.1113,-0.7746,0.1347,-1.2460,-0.6735,0.2021,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7698,1.3471,0.6399,-0.1684,-1.0777,-0.7409,0.2021,-1.2460,-0.6399,0.2694,0.8756,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7749,1.3807,0.6399,-0.2357,-1.1787,-0.6735,0.1684,-1.2797,-0.7409,0.2357,0.9093,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7799,1.3807,0.6735,-0.1684,-1.1450,-0.7072,0.2694,-1.2797,-0.7409,0.2021,0.9093,0.7746,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7850,1.3807,0.7746,-0.1684,-1.1787,-0.6399,0.1347,-1.2460,-0.7072,0.2021,0.8756,0.8756,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7901,1.4818,0.5388,-0.2021,-1.0777,-0.7072,0.3031,-1.2797,-0.5725,0.2021,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.7951,1.5155,0.5725,-0.2021,-1.0777,-0.7072,0.2357,-1.2460,-0.5725,0.2021,0.9093,0.7409,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8002,1.5155,0.5725,-0.2021,-1.0440,-0.7746,0.1684,-1.2797,-0.6735,0.2021,0.9093,0.7746,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8053,1.3471,0.7072,-0.2357,-1.0777,-0.7746,0.1347,-1.2797,-0.7409,0.2357,0.8419,0.7746,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8103,1.3807,0.5725,-0.1684,-1.1450,-0.7746,0.2021,-1.2460,-0.7409,0.2694,0.8419,0.8082,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8154,1.4144,0.7072,-0.1684,-1.2460,-0.8082,0.1347,-1.2797,-0.6399,0.2694,0.9766,0.6735,-0.1347,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8205,1.4818,0.5725,-0.2357,-1.0440,-0.8419,0.1347,-1.3134,-0.8419,0.2357,0.9766,0.6735,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8255,1.4481,0.6062,-0.2021,-1.0440,-0.8756,0.0674,-1.2797,-0.8419,0.2694,0.9093,0.7072,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8306,1.5155,0.6062,-0.1684,-0.9766,-0.7072,0.2357,-1.2460,-0.6399,0.2694,0.8756,0.6062,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8357,1.5155,0.5725,-0.2357,-1.0777,-0.7072,0.1347,-1.2797,-0.6399,0.2694,0.9093,0.7746,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8407,1.3807,0.6399,-0.2357,-1.0777,-0.7072,0.1347,-1.2124,-0.7409,0.2694,0.9093,0.7072,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8458,1.3471,0.7072,-0.2357,-1.1450,-0.7072,0.2021,-1.2460,-0.7409,0.2694,0.8756,0.7746,-0.1010,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8509,1.3807,0.5388,-0.2021,-1.1450,-0.6735,0.1684,-1.2460,-0.8419,0.2694,0.9093,0.8082,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8559,1.3807,0.5388,-0.3031,-1.1450,-0.7072,0.2357,-1.2797,-0.7746,0.2694,0.9766,0.7072,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8610,1.4481,0.5388,-0.2357,-1.2124,-0.7409,0.2021,-1.2797,-0.8082,0.2694,0.8756,0.7072,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8660,1.4818,0.5725,-0.2021,-1.0777,-0.7746,0.1347,-1.2460,-0.6399,0.2694,0.9093,0.7072,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8711,1.5155,0.6735,-0.2357,-1.0777,-0.7409,0.2357,-1.2460,-0.7746,0.2694,0.9093,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8762,1.5155,0.7072,-0.2357,-1.1113,-0.8082,0.2357,-1.2460,-0.8419,0.2694,0.9766,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8812,1.3471,0.5725,-0.2021,-1.0777,-0.7746,0.2021,-1.2460,-0.6735,0.2357,0.9093,0.8082,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8863,1.3807,0.5725,-0.2357,-1.0777,-0.8082,0.2021,-1.2460,-0.7409,0.2357,0.9766,0.7746,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8914,1.3807,0.6735,-0.2357,-1.1450,-0.8419,0.1347,-1.2797,-0.7409,0.2694,0.8756,0.8082,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.8964,1.3807,0.7409,-0.3031,-1.3134,-0.8082,0.1684,-1.3134,-0.8419,0.2694,0.9093,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9015,1.4818,0.5052,-0.2357,-1.0440,-0.8082,0.2357,-1.2797,-0.6399,0.2021,0.8756,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9066,1.5155,0.6399,-0.2357,-1.0777,-0.7746,0.2021,-1.2797,-0.8419,0.2357,0.9093,0.7746,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9116,1.5491,0.6399,-0.2357,-1.1113,-0.7409,0.1684,-1.2460,-0.7746,0.2694,0.9766,0.7409,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9167,1.3471,0.6735,-0.2357,-1.1113,-0.7409,0.2021,-1.2797,-0.6735,0.2694,0.9093,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9218,1.3471,0.7072,-0.2357,-1.1450,-0.7072,0.2694,-1.2460,-0.6399,0.2694,0.8756,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9268,1.3807,0.7409,-0.1684,-1.1450,-0.7072,0.1684,-1.2460,-0.7409,0.2357,0.9093,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9319,1.4481,0.7072,-0.2357,-1.1787,-0.7072,0.2357,-1.2460,-0.8419,0.2357,0.9093,0.6735,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9369,1.4818,0.5725,-0.2021,-1.0440,-0.7409,0.2357,-1.2460,-0.7746,0.2694,0.9093,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9420,1.4481,0.5388,-0.3031,-1.0440,-0.7409,0.2694,-1.2460,-0.6735,0.2357,0.8756,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9471,1.5491,0.6735,-0.2357,-1.0440,-0.7746,0.2694,-1.2460,-0.6399,0.2694,0.9093,0.7072,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9521,1.5155,0.5725,-0.1684,-1.0777,-0.8419,0.1347,-1.2460,-0.6735,0.2694,0.9093,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9572,1.3471,0.6399,-0.1684,-1.0440,-0.7746,0.2021,-1.2460,-0.6062,0.2694,0.9093,0.8756,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.9623,1.3471,0.6399,-0.1684,-1.1113,-0.7746,0.1347,-1.2460,-0.7409,0.2694,0.9429,0.8082,-0.1347,0.0000,43.9344,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
