Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
7.9202,0.1010,-8.6549,3.0309,0.0674,3.0646,-1.0440,0.8419,2.3237,-1.2124,-0.6062,-8.9917,2.8625,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9253,0.0000,-8.5876,3.0309,0.0337,2.9299,-0.9766,0.8419,2.3237,-1.1113,-0.5052,-9.0254,2.8625,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9304,0.0337,-8.5876,2.9636,0.0337,3.0646,-1.0440,0.8419,2.3237,-1.1450,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9354,-0.0337,-8.6212,3.1993,0.0674,3.0983,-0.9766,0.6735,2.3237,-1.0440,-0.5388,-9.0590,2.8625,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9405,-0.0674,-8.6549,3.1656,0.1347,3.0309,-0.9766,0.6735,2.3237,-1.0103,-0.6062,-9.0590,2.8625,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9456,0.0000,-8.6212,3.0309,0.0674,2.9299,-0.9766,0.6735,2.3574,-1.0440,-0.5725,-8.9580,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9506,0.0000,-8.6549,3.1656,0.0674,3.0983,-0.9766,0.6735,2.3237,-1.2124,-0.6062,-8.9580,2.8962,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9557,0.0674,-8.6886,2.9972,0.0674,3.0983,-1.0777,0.8082,2.3237,-1.1113,-0.6735,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9608,0.0674,-8.6549,2.9972,0.0674,3.1993,-0.9766,0.8082,2.3237,-1.0777,-0.4715,-9.0590,2.8625,0.0000,44.0167,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9658,0.1010,-8.6212,3.1319,0.0674,3.0983,-1.0103,0.8419,2.3237,-1.2124,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9709,0.1010,-8.6549,2.9972,0.0337,2.9299,-1.0103,0.8419,2.3237,-1.0777,-0.4715,-9.0590,2.8625,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9760,-0.0337,-8.6212,3.1993,0.0674,2.9636,-0.9766,0.6735,2.2900,-1.1787,-0.5052,-9.0254,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9810,0.0000,-8.6549,3.0983,0.0674,2.9636,-0.9766,0.6735,2.3237,-1.1113,-0.5725,-9.0254,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9861,-0.0674,-8.6549,3.1319,0.0337,3.0646,-1.0777,0.8082,2.3237,-1.1450,-0.5725,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9912,0.0000,-8.6886,2.9972,0.0674,2.9299,-1.0440,0.7746,2.3237,-1.0440,-0.6062,-8.9580,2.8625,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
7.9962,0.0674,-8.6549,3.0309,0.0337,3.1319,-0.9766,0.7409,2.3237,-1.1787,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0013,0.1347,-8.5876,3.0309,0.0337,3.0646,-0.9766,0.8419,2.3237,-1.0777,-0.5052,-9.1264,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0064,0.1010,-8.5876,3.0309,0.0674,2.8962,-0.9766,0.6735,2.3237,-1.0440,-0.5388,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0114,-0.0337,-8.5876,3.1656,0.0674,2.9636,-0.9429,0.6735,2.3237,-1.0103,-0.5388,-9.1264,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0165,-0.0337,-8.6549,3.1319,0.0674,2.9636,-1.0103,0.6735,2.3574,-1.0440,-0.5388,-9.1264,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0215,0.0000,-8.6549,3.0646,0.1347,3.0983,-0.9766,0.6735,2.3237,-1.2124,-0.5725,-8.9917,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0266,0.0337,-8.6549,2.9972,0.0337,2.9636,-1.0103,0.8082,2.3574,-1.1450,-0.6399,-9.0254,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0317,0.0337,-8.6549,2.9972,0.0337,2.9299,-1.0103,0.8082,2.3237,-1.1450,-0.5052,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0367,0.0674,-8.6549,3.0309,0.0674,3.0646,-0.9429,0.8419,2.3237,-1.1787,-0.5052,-8.9917,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0418,0.1347,-8.6549,3.0309,0.0337,3.0309,-1.0103,0.8419,2.3574,-1.0777,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0469,-0.0337,-8.6212,3.1319,0.1347,3.1319,-1.0103,0.6735,2.3237,-1.2460,-0.5052,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0519,-0.0337,-8.5876,3.0983,0.1010,3.0646,-0.9766,0.6399,2.3237,-1.0777,-0.5725,-8.9580,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0570,-0.1010,-8.5876,3.0309,0.0674,2.9636,-1.0777,0.6735,2.3237,-1.1113,-0.6062,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0621,0.0000,-8.6549,2.9972,0.0337,3.0983,-1.0103,0.7746,2.3237,-1.0777,-0.6062,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0671,0.0337,-8.6212,2.9299,0.0674,2.9636,-1.0440,0.8419,2.3237,-1.0777,-0.7072,-8.9917,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0722,0.0337,-8.6549,3.0309,0.0674,3.1993,-0.9766,0.8756,2.3237,-1.1787,-0.5725,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0773,0.1010,-8.6549,3.1319,0.0674,2.9636,-1.0440,0.8082,2.3237,-1.2460,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0823,0.0337,-8.6212,3.0309,0.0674,3.0646,-1.0440,0.8419,2.3237,-1.1787,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0874,-0.0337,-8.6212,3.0983,0.0674,2.9299,-1.0103,0.6735,2.3237,-1.2460,-0.4715,-9.0590,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0924,-0.1010,-8.6212,3.1656,0.0674,2.9299,-1.0103,0.7409,2.3237,-1.0777,-0.6062,-8.9917,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.0975,0.0000,-8.6549,2.9972,0.0674,2.9299,-1.0103,0.6735,2.3237,-1.2124,-0.6062,-9.1264,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1026,0.0674,-8.6549,3.1656,0.1347,3.0646,-1.0440,0.7409,2.3237,-1.2124,-0.6062,-8.9580,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1076,0.0674,-8.6549,3.0309,0.0337,2.9972,-1.0440,0.7746,2.3237,-1.0777,-0.6735,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1127,0.0674,-8.6549,3.0309,0.1347,3.0983,-1.0440,0.8419,2.3237,-1.1450,-0.5052,-9.0590,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1178,0.1010,-8.6549,3.0309,0.0337,2.9299,-1.0440,0.8419,2.3237,-1.0440,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1228,0.1010,-8.6549,3.0309,0.0337,2.9299,-1.0440,0.6735,2.3237,-1.2124,-0.5052,-8.9580,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1279,-0.0674,-8.6212,3.1993,0.0337,2.9299,-1.0777,0.6735,2.3237,-1.2124,-0.5052,-9.1264,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1329,-0.0337,-8.6886,2.9972,0.0674,2.9636,-1.0103,0.6399,2.3574,-1.2460,-0.6062,-8.9580,2.7615,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1380,-0.0337,-8.6549,3.1319,0.0337,3.0309,-1.0440,0.6735,2.3574,-1.1450,-0.5725,-8.9580,2.8288,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1431,-0.1010,-8.6549,2.9972,0.0674,3.0309,-1.0440,0.7746,2.3237,-1.0777,-0.6062,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1481,0.0337,-8.6212,2.9636,0.0674,3.0646,-1.0103,0.7746,2.3237,-1.2124,-0.6062,-8.9917,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1532,0.1010,-8.6549,3.1319,0.1347,2.9299,-1.0103,0.8082,2.3237,-1.1450,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1582,0.1010,-8.6549,3.0983,0.0337,2.9972,-1.0440,0.8082,2.3237,-1.2124,-0.5052,-9.1264,2.7952,0.0000,44.0167,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1633,0.1010,-8.6212,3.0309,0.0337,2.9299,-0.9766,0.6735,2.3237,-1.2460,-0.5052,-9.0927,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1684,-0.1010,-8.6549,3.1319,0.0337,2.9636,-1.0777,0.6735,2.3237,-1.2460,-0.5725,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1734,-0.0674,-8.6549,3.1656,0.1347,2.9636,-1.0103,0.8082,2.3237,-1.1113,-0.6062,-9.1601,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1785,0.0000,-8.6212,3.1656,0.0674,2.9636,-1.0103,0.6735,2.3237,-1.2460,-0.5725,-8.9580,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1836,0.0674,-8.5876,3.1656,0.0337,3.0646,-1.0440,0.7746,2.3574,-1.1787,-0.6062,-8.9243,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1886,0.0337,-8.6212,2.9636,0.0337,2.9299,-1.0777,0.7409,2.3237,-1.1787,-0.5052,-8.9917,2.8962,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1937,0.1347,-8.6212,3.0646,0.1347,2.8625,-1.0103,0.8082,2.3237,-1.2124,-0.5052,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1987,0.1347,-8.6212,3.0309,0.0337,2.9636,-1.1113,0.8419,2.3237,-1.1113,-0.6399,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2038,-0.0674,-8.6212,3.1319,0.0337,2.9299,-1.0440,0.6735,2.3574,-1.1787,-0.5388,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2089,-0.0674,-8.6212,3.2330,0.0674,3.1993,-1.0103,0.6735,2.3237,-1.0777,-0.5388,-9.1264,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2139,-0.0337,-8.6212,3.0983,0.0337,2.9636,-1.0440,0.6735,2.3574,-1.1787,-0.5725,-8.9580,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2190,-0.0674,-8.6212,3.2330,0.0337,3.1319,-1.0103,0.8082,2.3237,-1.1113,-0.6062,-9.0254,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2241,0.0674,-8.5876,3.0646,0.0337,2.9299,-1.0103,0.8082,2.3237,-1.1787,-0.6399,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2291,0.0674,-8.6549,3.0309,0.1347,2.9636,-1.0103,0.8756,2.3237,-1.1787,-0.4715,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2342,0.0674,-8.6212,3.0646,0.0674,2.9636,-1.0440,0.8756,2.3574,-1.2124,-0.4715,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2393,0.1347,-8.6549,3.0646,0.0674,2.9636,-1.0103,0.6735,2.3910,-1.1113,-0.5052,-9.0927,2.7615,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2443,-0.1347,-8.6549,3.0646,0.0674,2.9636,-1.0777,0.6735,2.2900,-1.1113,-0.5725,-8.9917,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2494,0.0000,-8.6549,3.0646,0.0674,3.0646,-1.0440,0.7746,2.3237,-1.0777,-0.6062,-9.0590,2.7952,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2545,-0.0674,-8.6549,3.2666,0.1347,3.0983,-1.0103,0.7746,2.3237,-1.1450,-0.6062,-8.9917,2.8288,0.0000,44.0167,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0233,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
