Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.2027,-0.8082,-7.5436,3.5697,0.3031,2.9299,-1.5491,0.5388,2.1553,-1.4481,-0.6735,-7.6109,3.3677,0.0011,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2077,-0.7746,-7.4762,3.6371,0.3704,2.9299,-1.5155,0.5052,2.1553,-1.5155,-0.5052,-7.6109,3.3677,0.0011,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2128,-0.7746,-7.5436,3.7381,0.3368,2.9636,-1.4818,0.5388,2.2227,-1.5155,-0.5388,-7.7120,3.3677,0.0011,43.9967,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4867,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2179,-0.7409,-7.5436,3.3677,0.2694,3.0646,-1.5828,0.5388,2.1553,-1.5155,-0.5388,-7.7120,3.3677,0.0011,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2229,-0.7409,-7.6109,3.4687,0.3368,2.9972,-1.6165,0.5388,2.1553,-1.4481,-0.6062,-7.7120,3.3677,0.0011,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2280,-0.7746,-7.5773,3.6708,0.3368,3.1993,-1.5491,0.6062,2.1553,-1.5155,-0.6062,-7.6109,3.4687,0.0011,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2331,-0.7746,-7.5436,3.5697,0.3368,2.9972,-1.6165,0.4715,2.1553,-1.6165,-0.6399,-7.5773,3.3677,0.0011,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2381,-0.7746,-7.5436,3.6708,0.3031,3.0646,-1.5491,0.4715,2.1553,-1.6165,-0.6399,-7.6109,3.3677,0.0011,43.9967,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2432,-0.7746,-7.6109,3.4350,0.4041,3.1993,-1.5491,0.5388,2.1553,-1.4481,-0.5388,-7.6109,3.4014,0.0011,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2483,-0.7746,-7.5436,3.6034,0.3704,3.0646,-1.5491,0.4715,2.0880,-1.4481,-0.5388,-7.5773,3.3677,0.0011,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2533,-0.7746,-7.5436,3.6371,0.3368,3.1656,-1.5491,0.6062,2.1553,-1.4481,-0.6062,-7.6446,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2584,-0.7746,-7.5099,3.4350,0.3368,2.9636,-1.6165,0.5725,2.1553,-1.4481,-0.6062,-7.6446,3.3677,0.0000,43.9956,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2635,-0.7746,-7.5436,3.4687,0.3368,3.1319,-1.4818,0.6399,2.1553,-1.5491,-0.6062,-7.7120,3.4014,0.0000,43.9944,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2685,-0.7746,-7.5099,3.5697,0.3368,3.0309,-1.4818,0.5725,2.1216,-1.6502,-0.6062,-7.8130,3.4014,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2736,-0.7746,-7.5436,3.4687,0.3368,2.9636,-1.5491,0.4715,2.1553,-1.4481,-0.7072,-7.7120,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2786,-0.7746,-7.4762,3.5697,0.3368,3.0646,-1.5155,0.5052,2.1216,-1.4481,-0.6062,-7.6446,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2837,-0.7746,-7.4089,3.7044,0.3704,3.0983,-1.5155,0.5052,2.1216,-1.4481,-0.5388,-7.7457,3.4014,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2888,-0.7746,-7.4426,3.6371,0.3368,3.0309,-1.5155,0.5725,2.1553,-1.4818,-0.5725,-7.7793,3.4350,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2938,-0.7746,-7.4426,3.5024,0.3704,3.0309,-1.5155,0.6062,2.1890,-1.4481,-0.5388,-7.8130,3.4014,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2989,-0.7746,-7.4089,3.5024,0.3704,3.0646,-1.5828,0.6735,2.1553,-1.5828,-0.5725,-7.6783,3.4687,0.0000,43.9922,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3040,-0.7746,-7.3415,3.7044,0.3368,2.9299,-1.4481,0.6399,2.1553,-1.6165,-0.6062,-7.7457,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3090,-0.7746,-7.4089,3.5697,0.3368,2.9299,-1.5828,0.4715,2.2227,-1.5828,-0.6062,-7.7457,3.4350,0.0000,43.9922,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9333,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3141,-0.7409,-7.3415,3.5024,0.3704,2.8962,-1.5491,0.4041,2.3237,-1.4818,-0.6735,-7.7457,3.4350,0.0000,43.9911,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3191,-0.7746,-7.3079,3.7381,0.3031,2.9636,-1.5828,0.4715,2.2563,-1.5155,-0.6399,-7.7793,3.4350,0.0000,43.9911,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3242,-0.7746,-7.3079,3.5024,0.3031,2.9299,-1.6165,0.5052,2.2227,-1.4481,-0.5388,-7.8130,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3293,-0.7072,-7.3079,3.5024,0.3031,2.9299,-1.5828,0.5725,2.2563,-1.5155,-0.5725,-7.8467,3.4350,0.0000,43.9911,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3344,-0.7072,-7.3079,3.5697,0.3031,2.7952,-1.6165,0.6399,2.2227,-1.5828,-0.6062,-7.8804,3.3677,0.0000,43.9911,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3394,-0.7072,-7.3079,3.5697,0.3031,2.9299,-1.6165,0.6062,2.2563,-1.4481,-0.6062,-7.8804,3.4350,0.0000,43.9900,-71.4878,0.0011,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3446,-0.7072,-7.2742,3.7044,0.3031,2.9299,-1.5828,0.5725,2.2900,-1.4144,-0.5725,-7.8130,3.4014,0.0000,43.9900,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3497,-0.7072,-7.2405,3.5361,0.3031,2.8288,-1.5491,0.5725,2.3910,-1.4481,-0.5388,-7.8130,3.4014,0.0000,43.9900,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3547,-0.7072,-7.3079,3.7044,0.3031,2.8288,-1.5491,0.5725,2.2227,-1.5155,-0.5052,-7.8467,3.4350,0.0000,43.9900,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3598,-0.7072,-7.3079,3.5697,0.3031,2.8625,-1.5828,0.6062,2.3237,-1.4481,-0.6399,-7.9140,3.4687,0.0000,43.9900,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3649,-0.7072,-7.2742,3.7044,0.2357,2.7615,-1.6165,0.4715,2.2900,-1.3807,-0.7072,-7.8130,3.4350,0.0000,43.9900,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0022,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3700,-0.7072,-7.2405,3.5697,0.3031,2.7278,-1.5828,0.6062,2.2900,-1.4144,-0.6399,-7.7120,3.4350,0.0000,43.9900,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3750,-0.7072,-7.3079,3.6708,0.3031,2.7278,-1.6165,0.5052,2.2900,-1.5155,-0.7072,-7.8130,3.4350,0.0000,43.9911,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3801,-0.7072,-7.2742,3.6708,0.3031,2.8288,-1.5491,0.5052,2.3237,-1.3807,-0.5388,-7.8804,3.4350,0.0000,43.9911,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3852,-0.7072,-7.3079,3.5024,0.3031,2.9636,-1.6165,0.5388,2.2900,-1.4818,-0.5052,-7.8467,3.3677,0.0000,43.9922,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0011,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3903,-0.7409,-7.3079,3.5361,0.2694,2.8625,-1.5828,0.5725,2.3237,-1.4144,-0.5388,-7.8130,3.4350,0.0000,43.9922,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3953,-0.7409,-7.3415,3.6371,0.2694,2.7615,-1.5491,0.6062,2.2900,-1.5491,-0.7409,-7.6783,3.4014,0.0000,43.9933,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4004,-0.7409,-7.3415,3.5361,0.3368,2.8962,-1.5491,0.6062,2.2900,-1.4818,-0.6062,-7.8467,3.4014,0.0000,43.9933,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4054,-0.7409,-7.4089,3.6371,0.3031,2.9972,-1.6165,0.7072,2.3237,-1.3807,-0.6062,-7.8467,3.4014,0.0000,43.9933,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4105,-0.7409,-7.3752,3.7381,0.2694,2.9299,-1.6165,0.5052,2.2900,-1.3807,-0.6399,-7.7120,3.4687,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4156,-0.7072,-7.4426,3.5361,0.3031,2.8625,-1.5491,0.4715,2.2900,-1.4144,-0.6399,-7.6783,3.4350,0.0000,43.9944,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4216,-0.7409,-7.4426,3.5361,0.3031,2.8962,-1.5828,0.5388,2.2563,-1.4144,-0.5052,-7.7457,3.4014,0.0000,43.9944,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4267,-0.7072,-7.4762,3.4687,0.3704,3.0646,-1.6165,0.6399,2.2900,-1.3807,-0.5725,-7.6783,3.4014,0.0000,43.9956,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4318,-0.7746,-7.5436,3.6371,0.3031,3.0309,-1.5491,0.6062,2.2227,-1.4144,-0.5052,-7.6446,3.4687,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4368,-0.7072,-7.5099,3.5024,0.3368,2.9299,-1.5491,0.6062,2.2227,-1.4144,-0.5725,-7.7120,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4419,-0.7072,-7.5436,3.5361,0.3368,3.0309,-1.5828,0.6062,2.2227,-1.5491,-0.6062,-7.5773,3.3677,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4470,-0.7409,-7.5436,3.5697,0.3031,2.9299,-1.5155,0.4041,2.2227,-1.4481,-0.6735,-7.6109,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4520,-0.7072,-7.5773,3.5697,0.3368,2.9972,-1.4818,0.5052,2.1890,-1.3471,-0.5388,-7.6446,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4571,-0.7072,-7.5099,3.5361,0.3031,2.9972,-1.4818,0.5052,2.2227,-1.5155,-0.5388,-7.6109,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4622,-0.7409,-7.5436,3.6034,0.3031,2.9299,-1.4818,0.5052,2.2227,-1.4481,-0.5388,-7.6109,3.4350,0.0000,43.9967,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4672,-0.7409,-7.5436,3.4687,0.3368,2.9636,-1.5155,0.5725,2.1890,-1.5828,-0.5388,-7.7457,3.4014,0.0000,43.9967,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4723,-0.6735,-7.5773,3.6371,0.3368,3.0309,-1.4818,0.5388,2.1890,-1.4818,-0.6062,-7.5773,3.4014,0.0000,43.9967,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4774,-0.7409,-7.5436,3.4687,0.3368,2.9636,-1.4481,0.6399,2.1553,-1.6165,-0.6735,-7.6783,3.4014,0.0000,43.9967,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4824,-0.7072,-7.5436,3.5024,0.3368,3.0983,-1.4481,0.6735,2.1553,-1.5491,-0.6062,-7.5773,3.3677,0.0000,43.9967,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4875,-0.7409,-7.5436,3.6371,0.3368,3.0309,-1.4481,0.5388,2.1890,-1.6165,-0.7072,-7.5773,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4925,-0.7409,-7.5436,3.6034,0.3368,3.0646,-1.4818,0.4715,2.1553,-1.6502,-0.5388,-7.5773,3.4014,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.4976,-0.7072,-7.5436,3.4350,0.3368,2.8288,-1.4818,0.4715,2.1553,-1.5828,-0.6062,-7.6446,3.4350,0.0000,43.9956,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5027,-0.7409,-7.5773,3.4350,0.3704,3.0646,-1.4818,0.5388,2.2227,-1.5155,-0.6062,-7.6446,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5078,-0.7409,-7.5436,3.6371,0.3368,3.0309,-1.5155,0.5725,2.1890,-1.6165,-0.6062,-7.6446,3.4350,0.0000,43.9944,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9978,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5128,-0.7746,-7.4762,3.4687,0.3704,3.0983,-1.4481,0.6399,2.1890,-1.5155,-0.6735,-7.7457,3.4687,0.0000,43.9944,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5179,-0.7746,-7.4762,3.5361,0.3704,2.9299,-1.5491,0.6399,2.1553,-1.5155,-0.6735,-7.6109,3.4014,0.0000,43.9933,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5229,-0.7072,-7.4426,3.5697,0.3368,2.9299,-1.4818,0.4715,2.1553,-1.6502,-0.7409,-7.6446,3.4014,0.0000,43.9933,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9989,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5280,-0.7409,-7.4426,3.6371,0.3704,2.9636,-1.5491,0.4715,2.2227,-1.4818,-0.5052,-7.6783,3.4014,0.0000,43.9933,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5331,-0.7072,-7.4089,3.5024,0.3704,2.8962,-1.4818,0.4715,2.2227,-1.6165,-0.5388,-7.6783,3.3677,0.0000,43.9933,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9333,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.5382,-0.7072,-7.3752,3.4687,0.3031,2.7952,-1.4818,0.5725,2.2227,-1.5155,-0.5725,-7.6783,3.4350,0.0000,43.9933,-71.4878,0.0000,-43.9322,71.4867,0.0000,-43.9356,71.4878,0.0000,44.0000,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
