Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.0586,1.3807,0.4041,-0.3368,-1.1450,-0.7409,0.4378,-1.2797,-0.4715,0.6735,0.8756,0.7409,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0637,1.4144,0.3368,-0.3368,-1.0440,-0.6062,0.3031,-1.2460,-0.3031,0.6735,0.9766,0.6735,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0687,1.4818,0.4041,-0.3704,-1.0777,-0.6399,0.2694,-1.2460,-0.2694,0.6399,0.9093,0.6735,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0738,1.5828,0.5725,-0.3704,-1.0440,-0.6735,0.3031,-1.3134,-0.5052,0.4715,0.9429,0.7072,-0.3704,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0789,1.5155,0.6399,-0.3368,-1.0777,-0.8082,0.3031,-1.2797,-0.6735,0.4378,0.8419,0.6735,-0.3031,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0839,1.5491,0.6399,-0.3031,-1.1450,-0.9093,0.2357,-1.2460,-0.9766,0.4378,0.9093,0.8756,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0890,1.3471,0.8082,-0.3031,-1.1450,-0.9429,0.2694,-1.2797,-1.1450,0.2694,0.8756,0.9093,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4889,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0941,1.3807,0.7072,-0.2694,-1.3134,-1.0440,0.3031,-1.2460,-1.2124,0.2694,0.8756,0.8419,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9278,71.4911,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.0991,1.3471,0.9429,-0.2357,-1.2460,-1.0103,0.1684,-1.2460,-1.1450,0.2694,0.9093,0.8082,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4889,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1042,1.4481,0.8082,-0.2357,-1.0777,-0.8756,0.3031,-1.3134,-1.0777,0.2694,0.9429,0.9093,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1093,1.4818,0.7409,-0.2694,-1.0440,-0.9093,0.2021,-1.2460,-0.8082,0.3368,0.8419,0.7746,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1143,1.5155,0.7072,-0.2357,-1.0440,-0.8419,0.3368,-1.2797,-0.6399,0.4041,0.8756,0.8082,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1194,1.5828,0.6735,-0.3031,-1.1787,-0.7746,0.3368,-1.2460,-0.6062,0.5052,0.8756,0.8082,-0.3704,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1245,1.3807,0.5725,-0.3368,-1.2460,-0.7409,0.3704,-1.2460,-0.6062,0.5388,0.8419,0.7409,-0.3031,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1295,1.4144,0.5725,-0.3368,-1.2124,-0.6399,0.2694,-1.2460,-0.3368,0.6399,0.8756,0.7746,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1346,1.3807,0.5725,-0.3368,-1.1450,-0.6399,0.3704,-1.2797,-0.4041,0.5725,0.8756,0.6062,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1397,1.4818,0.4378,-0.3368,-1.0777,-0.6399,0.2694,-1.2797,-0.4041,0.6062,0.9093,0.6735,-0.4378,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1447,1.4818,0.4378,-0.3368,-1.0440,-0.6735,0.3368,-1.2460,-0.4041,0.5388,0.8756,0.8082,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1498,1.5155,0.5052,-0.3368,-1.1787,-0.7409,0.3368,-1.2460,-0.7746,0.4378,0.9093,0.8419,-0.2694,0.0000,43.9322,-71.4867,0.0011,-43.9311,71.4867,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1549,1.5155,0.6062,-0.3368,-1.0777,-0.8756,0.3368,-1.2460,-0.9429,0.4041,0.8756,0.8756,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1599,1.3807,0.6735,-0.2694,-1.2124,-0.9093,0.2357,-1.2460,-1.1450,0.3368,0.9429,0.8082,-0.3368,0.0000,43.9311,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1650,1.3134,0.8082,-0.3031,-1.1450,-0.9766,0.3031,-1.2797,-1.0777,0.2694,0.8419,0.9429,-0.2021,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1700,1.3807,0.9429,-0.2694,-1.2124,-0.9766,0.2694,-1.2460,-1.2460,0.2357,0.8419,0.8082,-0.1010,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1751,1.3807,0.7746,-0.2694,-1.1450,-0.9429,0.2694,-1.2460,-1.2460,0.3031,0.8419,0.9429,-0.2021,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1802,1.4818,0.8082,-0.2357,-1.1113,-0.9429,0.2021,-1.2460,-0.9093,0.3704,0.9429,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1852,1.5155,0.7409,-0.2357,-1.2124,-0.8082,0.1347,-1.2460,-0.8756,0.4041,0.8756,0.6735,-0.2021,0.0000,43.9344,-71.4878,0.0011,-43.9356,71.4867,0.0000,-43.9367,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1903,1.5155,0.5388,-0.3031,-1.1787,-0.7746,0.3704,-1.2460,-0.5725,0.5388,0.9093,0.7072,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4822,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.1954,1.3471,0.5052,-0.3031,-1.1450,-0.5725,0.3704,-1.2460,-0.4041,0.5725,0.8756,0.7409,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9378,71.4867,0.0000,-43.9411,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2005,1.3807,0.5388,-0.3704,-1.2124,-0.7746,0.3368,-1.3134,-0.3031,0.6062,0.8419,0.7072,-0.2021,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2055,1.3807,0.5388,-0.3704,-1.2124,-0.6399,0.3704,-1.3134,-0.4715,0.5725,0.9093,0.6399,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2106,1.4481,0.4041,-0.3704,-1.0777,-0.6735,0.3704,-1.3134,-0.2694,0.5388,0.9766,0.7072,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9367,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2156,1.4481,0.4041,-0.3368,-1.1113,-0.6735,0.3031,-1.2460,-0.5052,0.5388,0.9429,0.8756,-0.4041,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2207,1.4481,0.5388,-0.3368,-1.1450,-0.7746,0.2694,-1.2460,-0.7746,0.4041,0.9766,0.7409,-0.2357,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9278,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2258,1.5155,0.6735,-0.3368,-1.2124,-0.8756,0.3704,-1.2797,-0.9093,0.3368,0.8756,0.8419,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2309,1.3471,0.8419,-0.3031,-1.2124,-0.9429,0.3368,-1.2460,-1.0777,0.2694,0.9093,0.9093,-0.1347,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2359,1.3807,0.8756,-0.2694,-1.2797,-0.9766,0.3704,-1.2460,-1.0777,0.2694,0.8419,0.9429,-0.1684,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2410,1.3807,0.7746,-0.3031,-1.1787,-1.0103,0.1347,-1.2460,-1.2124,0.2357,0.9093,0.9093,-0.4715,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9300,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2460,1.3807,0.7409,-0.2694,-1.1450,-0.9429,0.1347,-1.2460,-1.0440,0.3031,0.8756,0.8082,-0.1684,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2511,1.4481,0.6735,-0.3031,-1.0777,-0.9429,0.1684,-1.2460,-1.0777,0.3368,0.9093,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2562,1.4481,0.6399,-0.3368,-1.1450,-0.8082,0.3368,-1.3134,-0.5725,0.4378,0.8419,0.6735,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2613,1.5155,0.6062,-0.3031,-1.1113,-0.7409,0.3031,-1.2797,-0.4715,0.5388,0.9093,0.6735,-0.4378,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2663,1.5155,0.6062,-0.3031,-1.1450,-0.7072,0.3368,-1.3134,-0.4041,0.6399,0.8419,0.8082,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2714,1.3471,0.5388,-0.3368,-1.1787,-0.6399,0.3704,-1.2797,-0.3031,0.6735,1.0103,0.7409,-0.4041,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9411,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2765,1.3807,0.4378,-0.3368,-1.1450,-0.6735,0.3031,-1.2460,-0.4041,0.6062,0.8756,0.8082,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9400,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2815,1.4144,0.4378,-0.3704,-1.1787,-0.7072,0.3704,-1.2460,-0.5052,0.6062,0.9429,0.8756,-0.2021,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9367,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2866,1.4481,0.5052,-0.3704,-1.0440,-0.6735,0.2357,-1.2460,-0.6399,0.5052,0.8756,0.7409,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9311,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2917,1.4818,0.5052,-0.3704,-1.1113,-0.7746,0.2694,-1.2460,-0.7746,0.4041,0.9093,0.7409,-0.2021,0.0000,43.9322,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9267,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.2967,1.5491,0.5388,-0.2694,-1.2460,-0.8756,0.2694,-1.3134,-0.9429,0.4041,0.9093,0.8082,-0.3368,0.0000,43.9322,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9267,71.4900,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3018,1.3807,0.7409,-0.3031,-1.1450,-0.9429,0.2357,-1.2460,-1.2124,0.2694,0.8756,0.8756,-0.1684,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3069,1.3471,0.8756,-0.2694,-1.2124,-0.9429,0.2021,-1.2460,-1.1450,0.3031,0.9766,0.8082,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3119,1.4144,0.7746,-0.2694,-1.2124,-1.0103,0.2357,-1.2460,-1.2460,0.2021,0.9093,0.9429,-0.2357,0.0000,43.9311,-71.4878,0.0000,-43.9322,71.4878,0.0000,-43.9311,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3170,1.3807,0.7409,-0.1684,-1.2124,-0.9093,0.2357,-1.3134,-1.2124,0.3031,0.9093,0.8082,-0.2357,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3220,1.4818,0.6735,-0.2357,-1.0440,-0.9093,0.2357,-1.2460,-0.9429,0.4041,0.8756,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3271,1.4481,0.5052,-0.0674,-1.1113,-0.8082,0.3031,-1.2797,-0.6062,0.4041,0.8756,0.7746,-0.3031,0.0000,43.9356,-71.4878,0.0000,-43.9356,71.4867,0.0000,-43.9378,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3322,1.5155,0.5725,-0.3031,-1.1450,-0.7746,0.2357,-1.2460,-0.5725,0.5052,0.9766,0.7072,-0.2694,0.0000,43.9356,-71.4867,0.0000,-43.9356,71.4867,0.0000,-43.9400,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3372,1.5828,0.6399,-0.3704,-1.1787,-0.6735,0.3704,-1.2797,-0.4041,0.6062,0.9093,0.6735,-0.2357,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4833,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3423,1.3807,0.5725,-0.3368,-1.1450,-0.6735,0.3031,-1.2797,-0.4041,0.6735,0.9429,0.7072,-0.3368,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9422,71.4844,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3474,1.3807,0.5725,-0.3368,-1.2124,-0.6399,0.4041,-1.2460,-0.3368,0.6062,0.8756,0.9766,-0.3704,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,0.0000,-43.9389,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3524,1.4818,0.4041,-0.3368,-1.0440,-0.7072,0.3031,-1.2797,-0.3031,0.6399,0.9093,0.8756,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4856,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3575,1.4144,0.6062,-0.3704,-1.1113,-0.6735,0.4378,-1.2460,-0.5052,0.4378,0.9093,0.7072,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9300,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3626,1.4481,0.5725,-0.3368,-1.0777,-0.8082,0.3704,-1.2460,-0.8082,0.4378,0.9093,0.8082,-0.1347,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4889,0.0000,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3676,1.4818,0.5725,-0.3031,-1.0777,-0.9093,0.2694,-1.2797,-0.9429,0.3704,0.8419,0.8756,-0.2694,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9267,71.4911,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3727,1.5491,0.8082,-0.2694,-1.2124,-0.9093,0.2021,-1.2460,-1.0777,0.2694,0.9093,0.8082,-0.2694,0.0000,43.9311,-71.4878,0.0011,-43.9311,71.4878,0.0000,-43.9267,71.4922,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3777,1.5155,0.6735,-0.2694,-1.2124,-0.9766,0.2357,-1.2124,-1.0777,0.2694,0.8419,0.8756,-0.3704,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4878,0.0000,-43.9289,71.4900,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3828,1.3471,0.8419,-0.2357,-1.1450,-0.9429,0.2021,-1.2460,-1.0777,0.2694,0.8756,0.8756,-0.3031,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9311,71.4889,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3879,1.3471,0.9093,-0.2694,-1.2460,-0.9429,0.1347,-1.2124,-1.1450,0.3031,0.8756,0.8756,-0.3704,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9322,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.3929,1.3807,0.7072,-0.2357,-1.1787,-0.8756,0.3031,-1.2797,-0.9766,0.3704,0.9093,0.8082,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9356,71.4878,0.0000,-43.9356,71.4856,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
