Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.5708,-0.0337,-1.4818,4.9842,-0.1684,0.6062,-3.6371,1.3134,4.2096,-3.1993,-1.2797,-7.2068,2.6268,0.0000,43.9300,-71.4867,0.0011,-43.9322,71.4878,-0.0044,-43.9467,71.4833,0.0022,43.9489,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5759,-0.0337,-1.6502,5.0178,-0.1684,0.6062,-3.6371,1.4144,3.8728,-3.1319,-1.3134,-7.2742,2.9299,0.0000,43.9333,-71.4867,0.0011,-43.9333,71.4878,-0.0044,-43.9433,71.4856,0.0022,43.9456,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5810,-0.0337,-1.7175,4.9505,-0.1010,0.6399,-3.6371,1.5155,4.0075,-3.1319,-1.3807,-7.0048,2.6605,0.0000,43.9356,-71.4856,0.0000,-43.9344,71.4878,-0.0044,-43.9389,71.4867,0.0022,43.9422,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5860,-0.1010,-1.7175,4.9168,-0.1684,0.7072,-3.6371,1.4818,3.6708,-3.1656,-1.3471,-6.9374,2.7615,0.0000,43.9378,-71.4856,0.0000,-43.9367,71.4878,-0.0033,-43.9344,71.4878,0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5911,-0.1684,-1.8522,4.9842,-0.2021,0.8082,-3.7381,1.4481,3.5697,-3.1656,-1.2797,-6.6680,2.8288,0.0000,43.9400,-71.4856,0.0000,-43.9378,71.4878,-0.0022,-43.9300,71.4878,0.0011,43.9333,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5961,-0.2021,-1.9869,4.9842,-0.1347,0.8419,-3.7044,1.5491,3.4014,-3.2330,-1.2797,-6.3986,2.8625,0.0000,43.9422,-71.4856,0.0000,-43.9389,71.4878,-0.0022,-43.9244,71.4889,0.0000,43.9267,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6012,-0.2021,-2.1216,4.9168,-0.2021,0.9093,-3.5697,1.4818,3.0646,-3.3003,-1.2124,-6.1965,2.9299,0.0000,43.9444,-71.4856,0.0000,-43.9400,71.4867,-0.0011,-43.9200,71.4900,0.0000,43.9222,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6063,-0.0674,-2.3237,4.9168,-0.1684,1.1450,-3.7044,1.2797,2.8962,-3.3677,-1.2124,-5.8934,3.0309,0.0000,43.9467,-71.4856,0.0000,-43.9433,71.4878,0.0000,-43.9156,71.4900,-0.0011,43.9156,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6113,-0.0674,-2.3574,4.9168,-0.1010,1.2124,-3.7044,1.2797,2.5931,-3.3677,-1.2124,-5.5567,2.9972,0.0000,43.9467,-71.4856,-0.0022,-43.9456,71.4878,0.0011,-43.9122,71.4911,-0.0022,43.9122,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6164,-0.0674,-2.5594,4.8495,-0.1684,1.4481,-3.7044,1.3471,2.3574,-3.4350,-1.1787,-5.3209,3.2330,0.0000,43.9489,-71.4856,-0.0022,-43.9478,71.4878,0.0011,-43.9100,71.4922,-0.0022,43.9078,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6215,-0.2357,-2.7278,4.9168,-0.0337,1.7175,-3.5697,1.2797,2.1216,-3.4687,-1.1450,-4.9842,3.1993,0.0011,43.9511,-71.4856,-0.0022,-43.9511,71.4867,0.0022,-43.9078,71.4922,-0.0033,43.9033,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6265,-0.2021,-2.9972,4.8831,0.0674,1.8522,-3.5024,1.2460,1.8185,-3.5697,-1.1787,-4.8495,3.5024,0.0011,43.9556,-71.4844,-0.0044,-43.9556,71.4856,0.0033,-43.9056,71.4933,-0.0033,43.9011,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6316,-0.2694,-3.3340,4.7484,0.1347,2.1216,-3.6034,1.2797,1.7512,-3.6708,-1.0103,-4.2433,3.3677,0.0033,43.9578,-71.4833,-0.0056,-43.9567,71.4856,0.0033,-43.9033,71.4944,-0.0033,43.8989,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6367,-0.3368,-3.4350,4.7484,0.1347,2.3910,-3.5361,1.2460,1.4481,-3.7044,-1.0103,-4.1422,3.4014,0.0033,43.9589,-71.4833,-0.0067,-43.9600,71.4844,0.0033,-43.9022,71.4944,-0.0033,43.8967,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6417,-0.2357,-3.6371,4.6811,0.2357,2.5931,-3.4014,1.0440,1.1113,-3.8055,-1.0103,-3.8392,3.8055,0.0022,43.9611,-71.4833,-0.0067,-43.9611,71.4833,0.0044,-43.9011,71.4956,-0.0033,43.8956,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6468,-0.2021,-4.0749,4.6811,0.3031,2.8288,-3.3677,0.9766,1.0777,-3.8728,-0.9093,-3.6034,3.6034,0.0022,43.9633,-71.4822,-0.0067,-43.9622,71.4833,0.0044,-43.9011,71.4978,-0.0044,43.8944,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6519,-0.2357,-4.2433,4.5464,0.2694,3.0646,-3.2666,0.9766,0.7409,-4.1086,-0.9429,-3.3003,4.0075,0.0022,43.9633,-71.4822,-0.0067,-43.9633,71.4822,0.0044,-43.9000,71.4989,-0.0044,43.8944,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6569,-0.2694,-4.3106,4.5464,0.2357,3.3003,-3.4014,1.0103,0.5388,-4.0749,-0.9093,-3.0646,4.1422,0.0022,43.9633,-71.4811,-0.0067,-43.9633,71.4811,0.0044,-43.8989,71.4989,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6620,-0.3368,-4.6137,4.4117,0.3031,3.4687,-3.2330,0.9766,0.3368,-4.1422,-0.8756,-2.8625,3.9739,0.0022,43.9644,-71.4811,-0.0067,-43.9644,71.4811,0.0044,-43.8989,71.4989,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6670,-0.3704,-4.7147,4.3780,0.3368,3.7044,-3.0646,0.9766,0.3368,-4.2769,-0.7409,-2.4921,4.0749,0.0022,43.9633,-71.4800,-0.0067,-43.9644,71.4800,0.0044,-43.9022,71.5000,-0.0044,43.8944,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6721,-0.4041,-4.9505,4.2769,0.3704,3.9065,-3.0983,1.0103,0.2357,-4.2769,-0.7409,-2.2563,4.2096,0.0022,43.9633,-71.4789,-0.0067,-43.9644,71.4800,0.0044,-43.9033,71.4989,-0.0044,43.8956,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6772,-0.4715,-5.0178,4.2096,0.5388,4.1086,-2.9972,0.9429,-0.0337,-4.3780,-0.7409,-2.1890,4.2769,0.0022,43.9611,-71.4789,-0.0067,-43.9633,71.4800,0.0056,-43.9044,71.4989,-0.0044,43.8967,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6822,-0.3368,-5.1525,4.1759,0.4715,4.2096,-3.0646,0.7409,-0.0674,-4.4117,-0.7072,-1.9533,4.3106,0.0022,43.9589,-71.4789,-0.0067,-43.9622,71.4800,0.0056,-43.9111,71.4978,-0.0033,43.8989,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6873,-0.3031,-5.1862,4.1086,0.6062,4.3106,-2.8625,0.7746,-0.0337,-4.3443,-0.8082,-1.8859,4.6474,0.0011,43.9567,-71.4789,-0.0067,-43.9611,71.4800,0.0056,-43.9144,71.4967,-0.0033,43.9000,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6924,-0.3368,-5.1862,4.0749,0.5388,4.3443,-2.8625,0.7409,-0.0674,-4.4790,-0.7409,-1.9196,4.6474,0.0000,43.9544,-71.4789,-0.0067,-43.9578,71.4800,0.0056,-43.9178,71.4956,-0.0033,43.9022,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6974,-0.3704,-5.1525,4.0075,0.5052,4.4117,-2.8625,0.7409,-0.1347,-4.3106,-0.7409,-1.6165,4.7821,0.0000,43.9522,-71.4800,-0.0033,-43.9556,71.4800,0.0056,-43.9189,71.4944,-0.0033,43.9044,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7025,-0.4378,-5.2873,4.0749,0.5725,4.3780,-2.8288,0.7072,-0.0674,-4.4453,-0.6062,-1.4818,4.4790,0.0000,43.9500,-71.4800,-0.0033,-43.9533,71.4800,0.0056,-43.9211,71.4933,-0.0033,43.9067,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7076,-0.3704,-5.2536,3.9739,0.5388,4.4117,-2.9299,0.7409,-0.0674,-4.3443,-0.6062,-1.4481,4.5464,0.0000,43.9467,-71.4811,-0.0022,-43.9500,71.4800,0.0056,-43.9244,71.4900,-0.0022,43.9089,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7126,-0.3704,-5.1525,3.9739,0.6062,4.3106,-2.7615,0.7072,-0.0674,-4.4117,-0.6062,-1.3471,4.5800,0.0000,43.9444,-71.4822,-0.0022,-43.9467,71.4811,0.0056,-43.9256,71.4900,-0.0022,43.9133,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7177,-0.3031,-5.1862,4.0075,0.6062,4.3780,-2.8288,0.5052,-0.0674,-4.2769,-0.6735,-1.4481,4.4790,0.0000,43.9422,-71.4822,-0.0022,-43.9444,71.4822,0.0056,-43.9267,71.4878,-0.0022,43.9167,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7228,-0.3031,-5.1862,4.1422,0.6062,4.2096,-2.8625,0.4041,-0.0674,-4.3106,-0.6062,-1.5155,4.5464,0.0000,43.9400,-71.4833,-0.0011,-43.9411,71.4833,0.0056,-43.9278,71.4878,-0.0022,43.9189,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7278,-0.3031,-5.1189,4.0075,0.6735,4.2769,-2.7278,0.5052,-0.1010,-4.2769,-0.6062,-1.5491,4.5464,0.0000,43.9367,-71.4856,-0.0011,-43.9389,71.4856,0.0044,-43.9300,71.4867,-0.0022,43.9244,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7329,-0.3031,-4.9842,4.0749,0.5052,4.1422,-2.9299,0.5052,-0.0674,-4.3443,-0.6399,-1.7512,4.3443,0.0000,43.9333,-71.4856,0.0000,-43.9356,71.4856,0.0044,-43.9300,71.4867,-0.0011,43.9278,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7380,-0.3704,-4.8158,4.1422,0.5052,4.0075,-2.9299,0.5052,-0.0674,-4.3106,-0.6399,-1.8859,4.4453,0.0000,43.9311,-71.4878,0.0000,-43.9311,71.4867,0.0033,-43.9311,71.4867,-0.0011,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7430,-0.4041,-4.6811,4.1422,0.5052,3.8392,-2.9299,0.5052,-0.0674,-4.3106,-0.5725,-1.9869,4.5127,0.0000,43.9289,-71.4878,0.0011,-43.9278,71.4878,0.0033,-43.9322,71.4867,0.0000,43.9378,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7481,-0.3704,-4.6811,4.2096,0.5052,3.6034,-2.9299,0.5388,0.0000,-4.3106,-0.6062,-2.2563,4.4790,0.0000,43.9267,-71.4900,0.0011,-43.9233,71.4889,0.0022,-43.9333,71.4867,0.0000,43.9411,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7532,-0.2357,-4.5800,4.3106,0.4715,3.4014,-2.9636,0.3704,0.0674,-4.3106,-0.6062,-2.4584,4.5464,0.0000,43.9244,-71.4922,0.0022,-43.9200,71.4889,0.0011,-43.9400,71.4867,0.0000,43.9456,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7582,-0.3031,-4.5127,4.3780,0.4715,3.3003,-2.9636,0.4378,0.4041,-4.3443,-0.6735,-2.6605,4.4790,0.0000,43.9233,-71.4922,0.0033,-43.9178,71.4900,0.0000,-43.9500,71.4878,0.0011,43.9511,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7633,-0.3031,-4.2096,4.5127,0.4378,2.9636,-3.0309,0.5388,0.6062,-4.3443,-0.8756,-3.0646,4.3780,0.0000,43.9200,-71.4933,0.0033,-43.9144,71.4900,0.0000,-43.9533,71.4878,0.0022,43.9544,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7684,-0.3031,-4.1086,4.4453,0.2694,2.7615,-3.1656,0.4715,0.7746,-4.3443,-0.7409,-3.4014,4.3106,0.0000,43.9178,-71.4933,0.0044,-43.9122,71.4911,-0.0011,-43.9544,71.4878,0.0033,43.9578,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7734,-0.3031,-3.8392,4.5800,0.2694,2.5258,-3.1993,0.6735,1.1787,-4.3106,-0.8082,-3.5024,4.1759,0.0000,43.9156,-71.4944,0.0044,-43.9089,71.4922,-0.0022,-43.9556,71.4878,0.0033,43.9622,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7785,-0.3704,-3.6708,4.6137,0.2021,2.2563,-3.2330,0.7409,1.4144,-4.4117,-0.8419,-3.7381,4.2096,0.0000,43.9133,-71.4944,0.0044,-43.9078,71.4922,-0.0033,-43.9578,71.4878,0.0044,43.9644,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7835,-0.4041,-3.4014,4.6811,0.1684,2.1553,-3.2330,0.7746,1.7512,-4.2769,-0.9093,-4.1422,4.1759,-0.0011,43.9111,-71.4944,0.0067,-43.9067,71.4933,-0.0033,-43.9589,71.4856,0.0044,43.9678,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7886,-0.4041,-3.2330,4.7484,0.0674,1.8522,-3.2666,0.8419,1.7512,-4.2769,-0.9429,-4.3443,4.0749,-0.0011,43.9078,-71.4944,0.0067,-43.9044,71.4933,-0.0044,-43.9611,71.4856,0.0044,43.9700,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7937,-0.2357,-2.8962,4.7147,0.1010,1.6165,-3.4350,0.7072,2.0206,-4.1759,-1.0103,-4.6811,3.9065,-0.0011,43.9056,-71.4944,0.0067,-43.9033,71.4944,-0.0044,-43.9622,71.4833,0.0067,43.9711,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7987,-0.2357,-2.6268,4.7821,0.0337,1.4144,-3.4687,0.7746,2.3237,-4.0749,-1.1450,-4.9842,3.7381,-0.0011,43.9044,-71.4944,0.0056,-43.9022,71.4944,-0.0044,-43.9622,71.4811,0.0067,43.9711,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8038,-0.2021,-2.4921,4.8495,0.0000,1.2460,-3.4687,0.8419,2.3910,-3.8392,-1.0777,-5.2536,3.8728,-0.0022,43.9033,-71.4944,0.0056,-43.9022,71.4944,-0.0044,-43.9622,71.4800,0.0056,43.9711,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8089,-0.2021,-2.2900,4.8495,-0.0337,1.0777,-3.5697,0.9766,2.5931,-3.8728,-1.1787,-5.5903,3.7381,-0.0022,43.9033,-71.4944,0.0067,-43.9011,71.4944,-0.0044,-43.9622,71.4778,0.0056,43.9711,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8139,-0.2357,-2.0880,4.9505,-0.0674,0.9766,-3.6034,1.0103,2.7952,-3.6371,-1.2124,-5.7587,3.4350,-0.0022,43.9033,-71.4944,0.0067,-43.9033,71.4944,-0.0044,-43.9622,71.4756,0.0044,43.9711,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8190,-0.2021,-1.9869,4.9842,-0.1010,0.8419,-3.6371,1.0103,2.9636,-3.6034,-1.1113,-5.8598,3.3003,-0.0022,43.9044,-71.4944,0.0067,-43.9056,71.4944,-0.0044,-43.9622,71.4756,0.0044,43.9711,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8240,-0.2357,-1.8522,5.0178,-0.1010,0.8082,-3.6371,1.1113,3.1993,-3.4014,-1.1113,-6.1628,3.3677,-0.0022,43.9067,-71.4944,0.0067,-43.9078,71.4933,-0.0044,-43.9622,71.4733,0.0033,43.9689,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8291,-0.2694,-1.8522,4.9505,-0.1684,0.6735,-3.7044,1.1113,3.3677,-3.3677,-1.1787,-6.1292,3.1656,-0.0022,43.9078,-71.4933,0.0056,-43.9111,71.4933,-0.0044,-43.9611,71.4733,0.0033,43.9678,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8342,-0.1010,-1.6502,5.0515,-0.1347,0.6735,-3.5697,1.0103,3.4687,-3.3003,-1.1787,-6.4323,2.9636,-0.0022,43.9089,-71.4933,0.0044,-43.9133,71.4922,-0.0044,-43.9600,71.4733,0.0022,43.9667,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8392,-0.0674,-1.6165,5.0852,-0.2021,0.5388,-3.6708,1.0777,3.5361,-3.2330,-1.2124,-6.5333,2.9636,-0.0022,43.9111,-71.4933,0.0044,-43.9156,71.4922,-0.0044,-43.9589,71.4733,0.0022,43.9644,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8443,-0.0674,-1.4481,5.0852,-0.1684,0.6062,-3.7044,1.0777,3.7718,-3.0983,-1.2460,-6.7354,2.7952,-0.0011,43.9122,-71.4922,0.0033,-43.9189,71.4900,-0.0044,-43.9578,71.4733,0.0022,43.9633,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8494,-0.1684,-1.4144,5.1189,-0.1684,0.6062,-3.5697,1.2797,3.8055,-3.0309,-1.1787,-6.9374,2.8625,-0.0011,43.9144,-71.4922,0.0033,-43.9211,71.4889,-0.0044,-43.9567,71.4744,0.0011,43.9622,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8544,-0.1347,-1.3807,5.1189,-0.1684,0.5388,-3.4687,1.3134,3.9065,-2.9972,-1.1787,-6.8364,2.5258,-0.0011,43.9178,-71.4900,0.0033,-43.9222,71.4889,-0.0044,-43.9556,71.4756,0.0011,43.9600,-71.4722,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8595,-0.1010,-1.4481,5.0852,-0.1684,0.5388,-3.7044,1.4144,3.9402,-3.1319,-1.1450,-6.9711,2.5931,-0.0011,43.9200,-71.4900,0.0022,-43.9233,71.4889,-0.0044,-43.9544,71.4778,0.0011,43.9589,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8646,-0.2021,-1.4818,5.0852,-0.1684,0.5388,-3.5361,1.4144,4.0075,-3.0309,-1.1450,-7.1058,2.7278,-0.0011,43.9222,-71.4889,0.0022,-43.9256,71.4878,-0.0044,-43.9522,71.4789,0.0011,43.9578,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8696,0.0000,-1.3471,4.9842,-0.2021,0.5388,-3.6371,1.2797,4.2433,-3.0646,-1.2124,-7.1731,2.6605,-0.0011,43.9244,-71.4878,0.0011,-43.9278,71.4878,-0.0044,-43.9511,71.4811,0.0011,43.9556,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8747,0.0337,-1.3807,5.0515,-0.1684,0.5388,-3.5361,1.2797,4.1759,-3.0983,-1.1450,-7.2068,2.7952,-0.0011,43.9267,-71.4878,0.0011,-43.9311,71.4878,-0.0044,-43.9489,71.4822,0.0011,43.9522,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8797,-0.0337,-1.4818,5.0515,-0.2021,0.6062,-3.7044,1.4144,4.1759,-3.0983,-1.3134,-7.3079,2.7952,0.0000,43.9300,-71.4867,0.0011,-43.9322,71.4878,-0.0044,-43.9467,71.4833,0.0011,43.9500,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8848,-0.0337,-1.4818,4.9505,-0.1684,0.6399,-3.6371,1.3471,3.9402,-3.1319,-1.3471,-7.1058,2.8962,0.0000,43.9333,-71.4867,0.0011,-43.9333,71.4878,-0.0044,-43.9433,71.4856,0.0011,43.9456,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8899,-0.1010,-1.6502,4.8831,-0.0674,0.6399,-3.5361,1.5491,4.0412,-3.1656,-1.3471,-7.1058,2.8288,0.0000,43.9356,-71.4856,0.0000,-43.9344,71.4878,-0.0044,-43.9389,71.4867,0.0011,43.9433,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8949,-0.1347,-1.7849,4.9505,-0.2021,0.7409,-3.5024,1.5155,3.8392,-3.3003,-1.2797,-6.8364,2.7615,0.0000,43.9378,-71.4856,0.0000,-43.9367,71.4867,-0.0033,-43.9344,71.4878,0.0011,43.9378,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.9000,-0.2357,-2.0206,4.9168,-0.1684,0.7746,-3.6034,1.4481,3.6034,-3.2666,-1.2124,-6.6680,2.8288,0.0000,43.9400,-71.4856,0.0000,-43.9378,71.4878,-0.0022,-43.9300,71.4889,0.0011,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
