Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.1104,1.1113,0.5725,-0.2357,-1.2124,-0.5725,0.3031,-1.3807,-0.9093,0.3031,0.9766,0.7409,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1155,1.0777,0.7409,-0.2021,-1.1113,-0.5052,0.2021,-1.3134,-0.9093,0.2694,0.9766,0.7409,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1205,1.0440,0.7746,-0.2357,-1.1450,-0.5388,0.2694,-1.5155,-0.9766,0.3031,0.9766,0.6735,-0.1347,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1256,1.1450,0.7072,-0.2694,-1.1787,-0.5388,0.2357,-1.5155,-0.9766,0.2357,0.9766,0.7409,-0.2021,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1307,1.1787,0.6735,-0.2694,-1.1787,-0.5052,0.2357,-1.5155,-0.9766,0.3031,1.0103,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1357,1.2460,0.6735,-0.2694,-1.2124,-0.6399,0.2694,-1.3134,-0.8419,0.2694,0.9429,0.6399,-0.1684,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1408,1.1450,0.6062,-0.3704,-1.2124,-0.6062,0.2357,-1.3807,-0.8419,0.3031,1.0103,0.6735,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1459,1.1450,0.6399,-0.1684,-1.1787,-0.5388,0.2694,-1.3807,-0.8419,0.3031,0.9766,0.6399,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1509,1.1113,0.6399,-0.2357,-1.1113,-0.5052,0.2357,-1.4481,-0.9766,0.2694,1.0103,0.6399,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1560,1.0777,0.6399,-0.2021,-1.1450,-0.7409,0.2694,-1.3807,-0.9093,0.2694,0.9429,0.7072,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1611,1.1113,0.6399,-0.1684,-1.1787,-0.5388,0.2694,-1.5155,-0.9093,0.3031,0.9429,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1661,1.1787,0.6735,-0.2357,-1.1787,-0.6062,0.3031,-1.5155,-1.0103,0.2357,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1712,1.1787,0.8082,-0.3368,-1.1450,-0.6062,0.3031,-1.5828,-0.8419,0.2694,0.9429,0.6735,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1763,1.2124,0.7072,-0.3368,-1.1787,-0.6062,0.3031,-1.3807,-0.8419,0.2357,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1813,1.1787,0.6399,-0.2357,-1.1787,-0.5388,0.3368,-1.4481,-0.7746,0.1684,1.0440,0.8082,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1864,1.1113,0.7409,-0.3368,-1.1787,-0.6735,0.3031,-1.4481,-0.8419,0.2357,1.0103,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1914,1.1450,0.7409,-0.4041,-1.1787,-0.7409,0.3031,-1.1787,-0.8419,0.2357,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1965,1.1113,0.6399,-0.1684,-1.1450,-0.6399,0.2694,-1.4481,-0.9093,0.2021,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2016,1.1450,0.7409,-0.2694,-1.1787,-0.6062,0.3031,-1.5155,-0.8082,0.2357,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2066,1.1787,0.6735,-0.2357,-1.1787,-0.6399,0.3368,-1.4818,-0.7746,0.2021,0.9766,0.6399,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2117,1.2124,0.6399,-0.3704,-1.1787,-0.6735,0.2694,-1.4818,-0.9766,0.2357,0.9429,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2168,1.2797,0.7409,-0.2694,-1.2124,-0.6735,0.2694,-1.3134,-0.8419,0.2694,0.9429,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2218,1.1113,0.7409,-0.2021,-1.1787,-0.5388,0.2694,-1.4818,-0.9093,0.2357,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2269,1.1450,0.6399,-0.1684,-1.1113,-0.7746,0.3031,-1.4481,-0.8082,0.1684,0.9766,0.6735,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2320,1.1450,0.6735,-0.3368,-1.1787,-0.5388,0.3031,-1.4481,-0.9093,0.2021,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2370,1.1787,0.7409,-0.2357,-1.1113,-0.6399,0.2357,-1.4818,-0.9093,0.2357,1.0440,0.6735,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2421,1.1450,0.7072,-0.2021,-1.1787,-0.5052,0.2357,-1.5491,-0.9766,0.2357,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2471,1.2124,0.7746,-0.2694,-1.1787,-0.5052,0.2694,-1.3807,-0.7746,0.2021,0.9429,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2522,1.1787,0.7746,-0.3368,-1.1787,-0.5052,0.3031,-1.3134,-0.9766,0.2357,0.9429,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2573,1.1450,0.6735,-0.2021,-1.1787,-0.6062,0.2694,-1.3807,-0.8419,0.2357,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2623,1.1450,0.7072,-0.2021,-1.2460,-0.6735,0.2694,-1.3807,-0.8082,0.2357,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2674,1.1787,0.6735,-0.2021,-1.1113,-0.5388,0.2694,-1.5155,-0.9429,0.2357,0.9766,0.6399,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2725,1.1787,0.6399,-0.2021,-1.1787,-0.6062,0.2357,-1.5155,-0.9093,0.2357,0.9766,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2775,1.1787,0.8082,-0.2694,-1.1113,-0.5388,0.2694,-1.5155,-0.8419,0.2357,1.0103,0.6062,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2826,1.1787,0.6735,-0.2694,-1.1787,-0.6062,0.2694,-1.3134,-0.7746,0.3031,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2877,1.2124,0.7409,-0.3368,-1.1787,-0.7409,0.2694,-1.3807,-0.8419,0.3031,0.9429,0.7409,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2927,1.1450,0.8082,-0.2694,-1.1787,-0.7409,0.2694,-1.3807,-0.9766,0.2694,0.9766,0.6399,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2978,1.1113,0.8082,-0.2694,-1.2124,-0.7409,0.2357,-1.4818,-0.9093,0.3031,1.0103,0.8082,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3028,1.1787,0.8082,-0.3368,-1.2124,-0.8082,0.2021,-1.5155,-0.9093,0.2694,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3079,1.1450,0.6735,-0.1684,-1.1450,-0.7409,0.2694,-1.4818,-0.9093,0.2694,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3130,1.1450,0.7409,-0.3368,-1.1787,-0.6735,0.2357,-1.4818,-0.8756,0.3031,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3180,1.1113,0.7746,-0.2021,-1.2460,-0.6399,0.2357,-1.5828,-0.9766,0.2357,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3231,1.1787,0.6735,-0.1684,-1.2124,-0.6062,0.2357,-1.5491,-0.9766,0.3031,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3282,1.2124,0.6735,-0.2021,-1.1787,-0.5725,0.2694,-1.3471,-0.7409,0.2694,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3332,1.1450,0.6735,-0.2357,-1.1787,-0.5725,0.3031,-1.3807,-0.8419,0.3031,1.0103,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3383,1.1787,0.6399,-0.2021,-1.1787,-0.5388,0.2694,-1.4481,-0.8419,0.3031,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3434,1.1450,0.8082,-0.3368,-1.1787,-0.6735,0.2694,-1.4481,-0.8419,0.3031,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3484,1.1450,0.7409,-0.3368,-1.1787,-0.5388,0.3368,-1.5155,-0.7746,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3535,1.1787,0.7746,-0.2694,-1.1787,-0.5052,0.2694,-1.5491,-0.8419,0.2694,0.9766,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3586,1.1787,0.8082,-0.3368,-1.1787,-0.6399,0.3031,-1.5491,-0.9093,0.3368,1.0103,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3636,1.1450,0.7409,-0.2021,-1.1787,-0.6735,0.3031,-1.5155,-0.9429,0.2694,1.0103,0.6735,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3687,1.1113,0.6399,-0.3368,-1.1787,-0.6735,0.2357,-1.3807,-0.8419,0.2357,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3738,1.1113,0.6399,-0.1684,-1.2124,-0.6735,0.2694,-1.3807,-0.9093,0.2694,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3788,1.1787,0.7409,-0.3368,-1.2124,-0.5388,0.2694,-1.3807,-0.8419,0.3031,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3839,1.1787,0.7409,-0.3704,-1.1787,-0.5388,0.2694,-1.5491,-0.9766,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3889,1.1450,0.7409,-0.2694,-1.1113,-0.5388,0.2357,-1.5828,-1.0440,0.2694,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3940,1.1450,0.7409,-0.3368,-1.2124,-0.5725,0.3031,-1.5491,-1.0440,0.2694,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3991,1.1787,0.6399,-0.2021,-1.1787,-0.7072,0.2694,-1.3471,-0.8419,0.2694,0.9766,0.7409,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4041,1.1787,0.7072,-0.2694,-1.2124,-0.6399,0.2694,-1.3134,-0.8082,0.2694,0.9429,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4092,1.1113,0.7409,-0.3368,-1.1787,-0.6735,0.2694,-1.3807,-0.9766,0.2694,0.9766,0.8082,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4143,1.1450,0.6735,-0.1684,-1.1450,-0.5388,0.3031,-1.3807,-0.8419,0.2357,0.9766,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4193,1.1787,0.7409,-0.2357,-1.1450,-0.5052,0.2694,-1.5155,-0.9429,0.3031,1.0103,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4244,1.0777,0.6735,-0.2694,-1.1450,-0.5052,0.2694,-1.3807,-1.0440,0.3031,0.9429,0.6399,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4295,1.1787,0.7746,-0.2021,-1.1787,-0.6399,0.2357,-1.4818,-1.0103,0.2694,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4345,1.1450,0.7409,-0.2694,-1.2124,-0.6062,0.2357,-1.4818,-0.8082,0.2694,0.9766,0.6735,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4396,1.2460,0.7746,-0.2694,-1.1450,-0.6062,0.2357,-1.4818,-0.8756,0.3031,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4446,1.2460,0.7746,-0.3368,-1.1787,-0.5052,0.2694,-1.3134,-0.9093,0.2694,0.9429,0.7409,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
