Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.5046,-0.1010,-2.0880,5.2536,-0.1684,2.0543,-3.8728,0.8419,1.0440,-4.7484,-0.7072,-3.7044,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5097,-0.1684,-2.0880,5.2536,-0.1684,2.0880,-3.8055,0.6735,0.9766,-4.6474,-0.7746,-3.7044,4.0412,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5147,-0.1347,-2.0880,5.1862,-0.1010,2.0543,-3.8392,0.7072,1.1450,-4.7147,-0.7072,-3.7044,4.2096,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5198,0.0000,-2.1216,5.1862,-0.1010,2.1216,-3.7381,0.7072,0.9766,-4.6811,-0.7409,-3.7718,4.2096,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5249,-0.1010,-2.1553,5.2199,-0.1347,2.0880,-3.8055,0.8082,1.0103,-4.7147,-0.8082,-3.6371,3.9739,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5300,-0.1010,-2.1216,5.2199,-0.1684,2.0880,-3.8055,0.8082,1.1450,-4.6811,-0.7409,-3.6708,3.9739,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5350,-0.1010,-2.1216,5.2199,-0.1347,2.1216,-3.7718,0.8419,1.0777,-4.6811,-0.7409,-3.8392,4.1422,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5401,-0.1347,-2.0880,5.2199,-0.0674,2.1216,-3.8728,0.8756,1.0103,-4.7484,-0.8082,-3.6708,3.9739,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5451,-0.2021,-2.1216,5.1862,-0.1347,2.0880,-3.8055,0.7072,1.0440,-4.6474,-0.7409,-3.7044,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5502,-0.0674,-2.1890,5.2873,-0.1347,2.1216,-3.8392,0.7072,0.9766,-4.7484,-0.7072,-3.7044,4.0749,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5553,-0.1010,-2.0880,5.2873,-0.1347,2.1216,-3.8055,0.7409,1.1113,-4.6811,-0.7072,-3.7044,4.1086,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5603,-0.0674,-2.1216,5.1862,-0.1010,2.0880,-3.8728,0.8082,0.9429,-4.6474,-0.7072,-3.7381,4.0412,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5654,-0.1010,-2.1553,5.2199,-0.1347,2.1216,-3.8728,0.7746,1.0440,-4.6474,-0.8082,-3.6371,4.1759,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5705,-0.1684,-2.0206,5.2199,-0.1010,2.1216,-3.8392,0.8419,1.2124,-4.6811,-0.8419,-3.6708,3.9739,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5755,-0.1347,-2.0543,5.2536,-0.1347,2.0880,-3.8055,0.7072,1.0777,-4.6811,-0.8419,-3.7381,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5806,-0.1347,-2.0206,5.2199,-0.1010,2.0880,-3.8055,0.7072,1.1450,-4.6474,-0.8756,-3.6708,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5857,-0.2021,-2.1553,5.2199,-0.1010,2.0880,-3.8055,0.7072,1.1113,-4.7147,-0.7409,-3.7044,4.1086,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5907,-0.2021,-2.0880,5.2536,-0.2021,2.0880,-3.8055,0.6735,0.9766,-4.6474,-0.7409,-3.7044,4.1422,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5958,-0.0674,-2.1553,5.2199,-0.1347,2.0543,-3.8055,0.8082,1.0103,-4.6811,-0.7072,-3.7718,4.0075,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6009,-0.0674,-2.1553,5.2199,-0.1347,2.0880,-3.8728,0.8082,0.9766,-4.6811,-0.7746,-3.6371,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6059,-0.1010,-2.0543,5.1862,-0.1347,2.0543,-3.9065,0.8756,1.0440,-4.6811,-0.7746,-3.6034,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6110,-0.1010,-2.0880,5.2873,-0.2021,2.0880,-3.8728,0.9093,1.0777,-4.7147,-0.7746,-3.6708,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6160,-0.1684,-2.0880,5.2199,-0.2021,2.0543,-3.8055,0.8419,1.1450,-4.7147,-0.8419,-3.6708,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6211,-0.2021,-2.1216,5.2199,-0.1347,2.0880,-3.8055,0.7409,1.1787,-4.6811,-0.7409,-3.6708,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6262,-0.1347,-2.0206,5.2199,-0.1684,2.0543,-3.8728,0.6735,1.0777,-4.6474,-0.7409,-3.7044,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6312,0.0000,-2.1216,5.2873,-0.1347,2.0206,-3.8728,0.7409,1.2124,-4.6811,-0.7409,-3.7381,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6363,-0.0674,-2.0880,5.2536,-0.1347,2.0543,-3.8728,0.8082,1.0440,-4.6811,-0.7072,-3.7381,4.1759,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6414,-0.0674,-2.0543,5.2199,-0.1010,2.0543,-3.8392,0.8082,1.0440,-4.6811,-0.8419,-3.6708,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6464,-0.0674,-2.0880,5.2199,-0.1347,2.0543,-3.8392,0.8082,1.1787,-4.6811,-0.7746,-3.8055,4.2096,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6515,-0.1684,-2.0543,5.2536,-0.1347,2.0206,-3.8055,0.8756,1.0440,-4.6811,-0.8419,-3.7044,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6565,-0.1684,-2.0206,5.2199,-0.1684,2.0206,-3.8055,0.6735,1.1450,-4.6811,-0.7072,-3.7381,4.0412,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6616,-0.2021,-2.0880,5.1862,-0.1684,2.0206,-3.9739,0.6735,1.2124,-4.6811,-0.7409,-3.8055,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6667,-0.1010,-2.0880,5.2536,-0.2021,2.0543,-3.8728,0.7409,1.0777,-4.6474,-0.7409,-3.7718,4.1422,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6718,0.0000,-2.0543,5.2536,-0.1010,2.0206,-3.9065,0.7409,1.2797,-4.6811,-0.7746,-3.6708,3.9739,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6768,-0.1010,-2.0880,5.2873,-0.1010,2.0543,-3.8392,0.7746,1.0777,-4.6137,-0.7072,-3.8392,4.2433,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6819,0.0000,-2.0543,5.2199,-0.1347,2.0206,-3.8728,0.7409,1.0103,-4.6474,-0.8082,-3.6708,3.9739,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6870,-0.1010,-2.0206,5.2199,-0.1347,2.0206,-3.8728,0.8756,1.2124,-4.6474,-0.8082,-3.7044,4.0749,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6920,-0.1347,-2.0206,5.1525,-0.1347,2.0880,-3.8392,0.7072,1.2124,-4.6474,-0.8419,-3.6708,4.1422,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9356,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6971,-0.2021,-2.0206,5.1862,-0.1010,2.0206,-3.8728,0.7072,1.2797,-4.6474,-0.7072,-3.7718,4.2096,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7022,-0.2021,-2.0880,5.2199,-0.1010,2.0206,-3.8728,0.7409,1.1113,-4.7147,-0.7409,-3.8055,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7072,-0.0674,-2.0880,5.2873,-0.1010,1.9869,-3.7718,0.7746,1.0777,-4.6137,-0.7409,-3.7718,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7123,-0.0674,-2.1216,5.1862,-0.1010,1.9869,-3.8728,0.7746,1.0103,-4.6474,-0.8082,-3.8392,4.1759,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7174,0.0000,-2.1216,5.2199,-0.1347,2.0206,-3.8055,0.7746,1.0777,-4.6474,-0.8419,-3.7381,3.9739,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7224,-0.1684,-2.0206,5.2199,-0.1347,2.0880,-3.7718,0.7072,1.1787,-4.6811,-0.7072,-3.7718,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7275,-0.1347,-2.1216,5.2199,-0.1347,2.0880,-3.9065,0.9093,1.2124,-4.7484,-0.7072,-3.8055,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7326,-0.2021,-2.0880,5.2199,-0.1347,2.0543,-3.7718,0.7409,1.1450,-4.7147,-0.7072,-3.7718,4.1086,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7376,-0.1347,-2.0880,5.1862,-0.1347,2.0880,-3.8728,0.7409,1.0440,-4.6811,-0.7409,-3.7044,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7427,-0.0674,-2.1216,5.2536,-0.1684,2.0880,-3.8728,0.8419,1.2124,-4.6474,-0.7072,-3.7718,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7477,-0.0674,-2.1553,5.2536,-0.1684,2.0880,-3.8728,0.8082,1.0103,-4.7147,-0.7409,-3.6371,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7528,-0.1010,-2.0880,5.2199,-0.1010,2.0880,-3.8728,0.8082,0.9766,-4.6474,-0.7746,-3.6371,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7579,0.0000,-2.1553,5.2873,-0.1347,2.0880,-3.8392,0.8756,1.0777,-4.6811,-0.8082,-3.6708,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7629,-0.1684,-2.1216,5.2873,-0.1347,2.0543,-3.8392,0.8756,1.2124,-4.6811,-0.7746,-3.6371,4.0075,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7680,-0.1347,-2.0880,5.2873,-0.1347,2.0543,-3.7044,0.7746,1.1450,-4.6474,-0.7409,-3.6708,4.1759,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7731,-0.1347,-2.1216,5.2199,-0.1010,2.0543,-3.8392,0.7409,0.9766,-4.6811,-0.7072,-3.6371,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7781,-0.2021,-2.1216,5.2873,-0.1684,2.0880,-3.9065,0.7746,0.9766,-4.6811,-0.7409,-3.6708,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7832,-0.0674,-2.1553,5.2873,-0.1010,2.0880,-3.8392,0.7746,0.9766,-4.6811,-0.7409,-3.8055,4.1422,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7882,-0.0674,-2.1216,5.2873,-0.1684,2.0543,-3.8055,0.8419,0.9766,-4.6811,-0.7409,-3.7044,4.2096,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7933,-0.1347,-2.0543,5.2873,-0.1010,2.0543,-3.8392,0.8419,1.0440,-4.7147,-0.7409,-3.6034,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7984,-0.1347,-2.0880,5.2536,-0.1347,2.1216,-3.8728,0.8756,1.0440,-4.6811,-0.7746,-3.6371,4.0075,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8034,-0.2021,-2.0880,5.2536,-0.1010,2.0880,-3.8728,0.9429,1.0103,-4.6811,-0.8082,-3.6708,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8085,-0.1347,-2.1216,5.2199,-0.1010,2.0880,-3.7044,0.7409,1.1450,-4.6811,-0.8419,-3.6371,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8136,-0.1347,-2.1553,5.2536,-0.1347,2.0880,-3.8055,0.7072,1.0440,-4.6474,-0.7072,-3.6708,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8186,-0.0674,-2.1553,5.2873,-0.1010,2.1216,-3.8392,0.7746,1.2124,-4.6474,-0.7072,-3.6034,4.0412,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8237,-0.1347,-2.1553,5.2536,-0.1684,2.1216,-3.8728,0.7409,1.1450,-4.6811,-0.7072,-3.7718,4.2433,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8287,-0.0674,-2.0543,5.3209,-0.1684,2.0880,-3.8055,0.8419,1.0103,-4.6474,-0.7409,-3.6371,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8338,-0.0674,-2.1216,5.1862,-0.1010,2.1216,-3.8728,0.9093,1.1450,-4.6811,-0.8082,-3.6034,4.0749,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8389,-0.1684,-2.1553,5.3209,-0.1347,2.0543,-3.8055,0.9093,0.9766,-4.7147,-0.8756,-3.6371,4.2433,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
