Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.5469,-0.6062,-9.1938,2.6605,0.5388,1.3134,-3.7718,-0.2694,1.5828,-2.3910,-0.2357,-4.4790,4.5464,0.0000,43.9000,-71.5078,0.0067,-43.9056,71.5011,-0.0078,-43.9733,71.4867,0.0022,43.9822,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5519,-0.5388,-8.7896,2.8288,0.5052,1.0777,-3.7718,0.1684,2.3574,-2.5258,-0.3368,-4.8831,4.5127,0.0000,43.8967,-71.5100,0.0067,-43.9033,71.5011,-0.0200,-43.9822,71.4867,0.0033,43.9889,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5570,-0.5725,-8.2508,2.9636,0.6399,0.9093,-3.9402,0.2357,3.1319,-2.3574,-0.4715,-5.2873,4.5127,0.0000,43.8922,-71.5111,0.0067,-43.9044,71.5011,-0.0211,-43.9900,71.4867,0.0067,43.9922,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5621,-0.5725,-7.8804,3.1656,0.4378,0.7746,-3.8055,0.5052,3.8392,-2.3574,-0.5388,-5.9945,4.4117,-0.0033,43.8889,-71.5122,0.0078,-43.9044,71.4989,-0.0233,-43.9978,71.4833,0.0044,43.9956,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5671,-0.5052,-7.4089,3.3340,0.4378,0.6062,-3.8055,0.7072,4.3780,-2.1890,-0.5725,-6.4323,4.4453,-0.0033,43.8822,-71.5122,0.0089,-43.9033,71.4978,-0.0233,-44.0044,71.4811,0.0044,43.9989,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5722,-0.3704,-6.7017,3.4687,0.3031,0.4715,-3.9402,0.9093,5.0178,-2.1890,-0.4041,-6.9037,4.2433,-0.0056,43.8756,-71.5122,0.0078,-43.9067,71.4956,-0.0233,-44.0078,71.4778,0.0044,43.9989,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5773,-0.2694,-6.0281,3.6371,0.2021,0.3368,-3.8055,0.8756,5.5230,-1.7512,-0.4715,-7.3415,3.9402,-0.0067,43.8689,-71.5111,0.0078,-43.9067,71.4944,-0.0200,-44.0089,71.4744,0.0033,43.9989,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5823,-0.2021,-5.3209,3.6034,0.1347,0.2021,-3.8728,1.0777,5.9945,-1.5491,-0.5052,-7.7457,3.6708,-0.0078,43.8644,-71.5089,0.0078,-43.9056,71.4922,-0.0189,-44.0089,71.4678,0.0033,43.9989,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5874,-0.1347,-4.7147,3.7718,0.2357,-0.1010,-3.7381,1.0777,6.2302,-1.1787,-0.5052,-7.8467,3.4687,-0.0100,43.8589,-71.5078,0.0067,-43.9056,71.4889,-0.0167,-44.0056,71.4644,0.0011,43.9956,-71.4678,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5925,-0.0337,-4.2433,3.6708,0.1010,0.2021,-3.6371,1.2460,6.3986,-0.9766,-0.4041,-8.0824,3.3677,-0.0100,43.8556,-71.5056,0.0067,-43.9178,71.4878,-0.0156,-44.0000,71.4578,-0.0022,43.9900,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.5975,0.0337,-3.7044,3.8392,0.0674,0.2021,-3.6371,1.3471,6.5333,-0.7409,-0.4378,-7.8804,2.9972,-0.0100,43.8544,-71.5044,0.0067,-43.9222,71.4867,-0.0156,-43.9933,71.4556,-0.0022,43.9833,-71.4611,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6026,0.0674,-3.2666,3.8728,0.2021,0.1347,-3.4687,1.4481,6.7354,-0.2694,-0.3704,-8.1161,2.7278,-0.0100,43.8544,-71.5011,0.0044,-43.9222,71.4844,-0.0156,-43.9878,71.4522,-0.0022,43.9767,-71.4578,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6077,0.0674,-2.9636,3.7718,0.0674,0.0674,-3.6034,1.4144,6.7690,-0.2021,-0.2021,-8.1498,2.5258,-0.0078,43.8578,-71.4989,0.0044,-43.9211,71.4844,-0.0133,-43.9811,71.4500,-0.0033,43.9711,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6127,0.1010,-2.4584,3.8728,0.1010,0.1010,-3.4687,1.3807,6.8364,0.0000,-0.1347,-8.3182,2.3574,-0.0078,43.8589,-71.4978,0.0044,-43.9233,71.4844,-0.0100,-43.9767,71.4522,-0.0056,43.9678,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6178,0.1347,-2.2227,3.9739,0.1010,0.0000,-3.5361,1.3134,6.9037,-0.0337,-0.1010,-8.3518,2.2563,-0.0067,43.8622,-71.4967,0.0033,-43.9244,71.4833,-0.0078,-43.9711,71.4589,-0.0056,43.9633,-71.4567,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6229,0.1010,-2.0880,3.8728,0.0337,0.0000,-3.4350,1.2124,6.9037,0.1010,-0.0337,-8.5539,2.1216,-0.0044,43.8689,-71.4944,0.0033,-43.9244,71.4833,-0.0044,-43.9667,71.4622,-0.0044,43.9622,-71.4589,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6279,0.1347,-2.0206,3.9065,0.0000,-0.1010,-3.4687,1.3471,7.0048,0.1347,-0.1010,-8.4529,2.1216,-0.0033,43.8756,-71.4944,0.0033,-43.9244,71.4833,-0.0044,-43.9633,71.4667,-0.0033,43.9611,-71.4622,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6330,0.1684,-1.8859,3.8055,0.0337,-0.0674,-3.3003,1.4144,7.1731,0.1347,-0.1347,-8.7896,2.1553,-0.0033,43.8833,-71.4922,0.0022,-43.9244,71.4833,-0.0044,-43.9622,71.4700,-0.0033,43.9611,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6381,0.1010,-2.0543,3.9402,0.0000,0.0000,-3.3677,1.4481,7.2742,0.0674,-0.2694,-8.9917,2.1890,-0.0022,43.8911,-71.4922,0.0022,-43.9278,71.4833,-0.0044,-43.9611,71.4722,0.0000,43.9611,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6431,0.1347,-2.1216,3.9402,0.0000,0.0337,-3.3003,1.5155,7.4762,0.1010,-0.3031,-9.0927,2.1890,-0.0011,43.9000,-71.4900,0.0022,-43.9322,71.4833,-0.0056,-43.9589,71.4744,0.0000,43.9611,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6482,0.1347,-2.2900,3.9065,0.0337,0.1347,-3.3677,1.5828,7.5099,0.1347,-0.3031,-9.4632,2.4247,-0.0011,43.9089,-71.4889,0.0011,-43.9367,71.4833,-0.0056,-43.9578,71.4778,0.0022,43.9611,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6533,0.1347,-2.5258,3.9065,0.1347,0.1347,-3.3003,1.5828,7.7793,0.0000,-0.2357,-9.5305,2.4921,-0.0011,43.9189,-71.4889,0.0000,-43.9378,71.4856,-0.0056,-43.9578,71.4822,0.0033,43.9611,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6583,0.1347,-2.7952,3.8055,0.0674,0.1347,-3.5361,1.6502,7.8467,-0.2694,-0.3031,-9.5305,2.4921,0.0000,43.9278,-71.4878,0.0000,-43.9378,71.4867,-0.0056,-43.9567,71.4900,0.0033,43.9578,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6634,0.1684,-3.2330,3.9402,0.1010,0.1347,-3.4014,1.7175,7.7120,-0.3031,-0.4378,-9.4632,2.5594,0.0000,43.9367,-71.4878,0.0000,-43.9367,71.4878,-0.0056,-43.9533,71.4978,0.0033,43.9544,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6685,0.1347,-3.6034,3.8728,0.1010,0.2021,-3.3677,1.7512,7.6109,-0.4715,-0.4715,-9.4295,2.6605,0.0000,43.9456,-71.4867,0.0000,-43.9367,71.4878,-0.0044,-43.9478,71.5000,0.0033,43.9489,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6735,0.2021,-3.9739,3.8392,0.2357,0.1347,-3.5024,1.7512,7.3079,-0.7746,-0.5388,-9.0590,2.9299,0.0000,43.9522,-71.4856,-0.0011,-43.9367,71.4878,-0.0044,-43.9411,71.5022,0.0033,43.9422,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6786,0.1010,-4.3443,3.7718,0.1347,0.1684,-3.4014,1.7849,6.9037,-0.9766,-0.5052,-8.7560,2.8962,0.0000,43.9600,-71.4844,0.0000,-43.9367,71.4889,-0.0033,-43.9311,71.5022,0.0022,43.9333,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6837,0.1010,-4.8158,3.7044,0.0337,0.1684,-3.5361,1.5491,6.3986,-0.9766,-0.4378,-8.4192,3.1319,0.0000,43.9656,-71.4844,0.0000,-43.9367,71.4878,-0.0011,-43.9200,71.5022,0.0022,43.9244,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6887,0.0000,-5.3209,3.6708,0.0674,0.4041,-3.4350,1.5828,5.8261,-1.0777,-0.4378,-8.1161,3.3003,0.0022,43.9722,-71.4822,-0.0011,-43.9411,71.4878,0.0011,-43.9078,71.5022,0.0022,43.9156,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6938,-0.0674,-5.7924,3.5697,0.2021,0.5388,-3.5361,1.3471,5.1862,-1.1113,-0.3368,-7.4426,3.3340,0.0067,43.9767,-71.4822,-0.0033,-43.9489,71.4878,0.0044,-43.8967,71.5022,0.0011,43.9067,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.6989,-0.0674,-6.1628,3.4350,0.3031,0.6062,-3.5024,1.0103,4.6474,-1.1787,-0.3704,-6.8701,3.4350,0.0067,43.9833,-71.4800,-0.0044,-43.9489,71.4878,0.0100,-43.8878,71.5022,-0.0011,43.8967,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7039,-0.2021,-6.6343,3.3003,0.2694,0.7409,-3.6371,0.9429,3.8392,-1.2797,-0.3368,-6.1292,3.4014,0.0067,43.9867,-71.4778,-0.0033,-43.9467,71.4878,0.0133,-43.8767,71.5022,-0.0022,43.8867,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7090,-0.2694,-7.0384,3.1319,0.4378,0.9766,-3.5697,0.8082,3.1319,-1.4818,-0.3704,-5.4220,3.4687,0.0067,43.9900,-71.4756,-0.0044,-43.9500,71.4889,0.0156,-43.8689,71.5022,-0.0033,43.8778,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7141,-0.2694,-7.5099,3.0309,0.4041,1.0440,-3.5697,0.6062,2.5258,-1.5828,-0.2694,-4.8495,3.7044,0.0067,43.9933,-71.4733,-0.0056,-43.9500,71.4889,0.0167,-43.8633,71.5044,-0.0033,43.8711,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7192,-0.2021,-8.2508,2.8962,0.3031,1.2460,-3.5024,0.5388,1.9533,-1.8185,-0.1347,-4.4790,3.8055,0.0067,43.9956,-71.4700,-0.0056,-43.9500,71.4889,0.0189,-43.8589,71.5044,-0.0033,43.8678,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7242,-0.3031,-8.4865,2.6268,0.3368,1.3471,-3.5697,0.4378,1.4481,-1.8522,-0.1684,-3.9739,3.9739,0.0067,43.9967,-71.4678,-0.0056,-43.9511,71.4889,0.0189,-43.8567,71.5056,-0.0033,43.8644,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7293,-0.3368,-9.0590,2.4584,0.5052,1.8185,-3.5361,0.3031,0.9429,-2.1553,-0.1010,-3.5024,4.0075,0.0078,43.9989,-71.4667,-0.0056,-43.9567,71.4889,0.0200,-43.8556,71.5067,-0.0033,43.8644,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7343,-0.4715,-9.4968,2.2900,0.5725,2.0880,-3.5024,0.2357,0.5388,-2.3574,-0.1684,-3.1319,4.1422,0.0089,44.0011,-71.4644,-0.0078,-43.9600,71.4867,0.0200,-43.8544,71.5078,-0.0033,43.8644,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7394,-0.6062,-10.1030,2.1890,0.7072,2.3910,-3.3003,0.1010,0.2694,-2.3237,-0.2694,-2.5594,4.2769,0.0111,44.0044,-71.4644,-0.0089,-43.9622,71.4844,0.0200,-43.8544,71.5089,-0.0011,43.8656,-71.5078,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7445,-0.6735,-10.6082,2.0543,0.7746,2.5931,-3.2666,0.1010,-0.1347,-2.5258,-0.1684,-2.2900,4.4453,0.0100,44.0056,-71.4644,-0.0089,-43.9656,71.4833,0.0200,-43.8578,71.5089,-0.0011,43.8678,-71.5089,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7496,-0.6062,-11.0797,1.8859,0.8419,2.8962,-3.3340,0.0000,-0.2694,-2.6268,-0.2357,-2.1890,4.7484,0.0078,44.0067,-71.4644,-0.0078,-43.9678,71.4822,0.0189,-43.8667,71.5089,0.0000,43.8722,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7546,-0.6735,-11.5175,1.7849,0.7746,3.1993,-3.0983,-0.0674,-0.1684,-2.7615,-0.1347,-1.9869,4.9842,0.0078,44.0067,-71.4656,-0.0078,-43.9689,71.4800,0.0167,-43.8789,71.5078,0.0000,43.8756,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7597,-0.6735,-11.7869,1.6165,0.8756,3.5361,-3.0646,-0.1684,-0.0674,-2.8288,-0.2021,-1.6838,5.0178,0.0067,44.0044,-71.4656,-0.0078,-43.9700,71.4778,0.0144,-43.8878,71.5067,0.0000,43.8789,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7647,-0.7072,-12.1236,1.5491,0.9093,3.6708,-2.9299,-0.2694,-0.2021,-2.9636,-0.2021,-1.5155,5.3546,0.0056,44.0011,-71.4667,-0.0078,-43.9700,71.4778,0.0133,-43.8944,71.5044,0.0000,43.8822,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7698,-0.8419,-12.3594,1.3471,0.9429,3.8055,-2.9636,-0.3368,-0.1347,-2.8962,-0.2357,-1.3807,5.2873,0.0056,43.9956,-71.4667,-0.0067,-43.9678,71.4767,0.0111,-43.9000,71.5033,0.0011,43.8856,-71.5111,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7749,-0.8756,-12.3257,1.2124,1.0777,3.9402,-2.8288,-0.4378,-0.2694,-2.8962,-0.3368,-1.2797,5.4556,0.0056,43.9900,-71.4667,-0.0067,-43.9667,71.4778,0.0111,-43.9056,71.5000,0.0011,43.8889,-71.5100,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7799,-0.9093,-12.3594,1.1787,1.1113,4.0075,-2.8288,-0.4041,-0.3368,-2.9299,-0.3368,-1.3134,5.2873,0.0044,43.9822,-71.4678,-0.0067,-43.9633,71.4778,0.0089,-43.9089,71.4978,0.0011,43.8967,-71.5067,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7850,-0.8756,-12.1910,1.0103,1.0440,4.1422,-2.6605,-0.3031,-0.2694,-2.7615,-0.4041,-1.2460,5.3546,0.0033,43.9744,-71.4678,-0.0044,-43.9600,71.4778,0.0089,-43.9122,71.4944,0.0011,43.9022,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7901,-0.6399,-12.1910,1.0440,1.0777,4.0749,-2.5931,-0.4378,-0.2694,-2.6605,-0.3031,-1.2124,5.3209,0.0011,43.9667,-71.4700,-0.0044,-43.9556,71.4789,0.0089,-43.9156,71.4911,0.0011,43.9067,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.7951,-0.6399,-12.1573,1.0777,1.0103,3.8728,-2.7278,-0.4378,-0.3704,-2.6268,-0.2357,-1.2124,5.3209,0.0000,43.9600,-71.4733,-0.0022,-43.9511,71.4800,0.0089,-43.9189,71.4889,0.0011,43.9100,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8002,-0.6399,-11.9889,1.1450,1.0103,3.8055,-2.5594,-0.5725,-0.3031,-2.5931,-0.3031,-1.1450,5.3209,-0.0011,43.9533,-71.4756,-0.0022,-43.9444,71.4800,0.0089,-43.9189,71.4856,0.0000,43.9133,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8052,-0.5725,-11.9552,1.0777,0.9093,3.5361,-2.6941,-0.7072,-0.3704,-2.4584,-0.1684,-1.2797,4.9168,-0.0022,43.9467,-71.4789,0.0000,-43.9389,71.4811,0.0078,-43.9233,71.4833,-0.0011,43.9167,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8103,-0.6399,-11.6522,1.1450,0.9429,3.4014,-2.8288,-0.7409,-0.3704,-2.3574,-0.1684,-1.2460,4.9168,-0.0011,43.9411,-71.4822,0.0000,-43.9322,71.4822,0.0056,-43.9267,71.4811,-0.0022,43.9200,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8154,-0.6735,-11.5511,1.1787,0.9766,3.0309,-2.7615,-0.7746,-0.3704,-2.2900,-0.2357,-1.1787,4.8831,-0.0011,43.9356,-71.4856,0.0000,-43.9267,71.4833,0.0044,-43.9267,71.4800,-0.0022,43.9233,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8205,-0.6735,-11.4501,1.2797,0.9766,2.8962,-2.7278,-0.6399,-0.3031,-2.3574,-0.1347,-1.3134,4.7147,-0.0011,43.9300,-71.4878,0.0011,-43.9211,71.4867,0.0022,-43.9278,71.4800,-0.0022,43.9267,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8255,-0.6735,-11.0797,1.3807,0.9093,2.6941,-2.7952,-0.5052,-0.4041,-2.1890,-0.2694,-1.2797,4.8495,0.0000,43.9244,-71.4911,0.0011,-43.9178,71.4878,0.0011,-43.9300,71.4800,-0.0022,43.9289,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8306,-0.5725,-10.7766,1.5828,0.7746,2.5594,-2.9972,-0.5052,-0.4041,-2.2227,-0.0674,-1.4481,4.7821,-0.0011,43.9189,-71.4944,0.0022,-43.9144,71.4911,0.0000,-43.9311,71.4811,-0.0022,43.9322,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8356,-0.5388,-10.5745,1.7512,0.8082,2.3237,-3.1319,-0.5052,-0.2021,-2.2900,-0.0337,-1.9196,4.8158,-0.0022,43.9144,-71.4978,0.0022,-43.9133,71.4933,0.0000,-43.9322,71.4822,-0.0022,43.9411,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8407,-0.5725,-10.3051,1.8522,0.7072,2.1553,-3.2666,-0.5052,-0.4041,-2.4921,-0.2021,-2.3910,4.6474,-0.0022,43.9111,-71.5000,0.0033,-43.9122,71.4944,-0.0011,-43.9322,71.4833,0.0000,43.9511,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8458,-0.5388,-10.0020,2.1553,0.7072,1.9196,-3.3677,-0.5725,-0.0674,-2.5258,-0.1684,-2.9636,4.5464,-0.0022,43.9067,-71.5022,0.0033,-43.9111,71.4978,-0.0022,-43.9400,71.4844,0.0011,43.9600,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8508,-0.6399,-9.7999,2.3237,0.7409,1.7175,-3.5361,-0.4378,0.5725,-2.4247,-0.2694,-3.4687,4.5800,-0.0011,43.9044,-71.5044,0.0033,-43.9078,71.5000,-0.0056,-43.9611,71.4867,0.0011,43.9689,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8559,-0.6062,-9.4968,2.5931,0.7072,1.4144,-3.7044,-0.2021,0.9429,-2.5931,-0.3031,-3.9402,4.7147,-0.0011,43.9022,-71.5067,0.0044,-43.9067,71.5011,-0.0067,-43.9689,71.4867,0.0011,43.9778,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8610,-0.6735,-9.1938,2.6605,0.6399,1.2460,-3.7381,-0.1684,1.5828,-2.5258,-0.3368,-4.4453,4.5800,0.0000,43.8989,-71.5078,0.0067,-43.9044,71.5011,-0.0078,-43.9744,71.4867,0.0022,43.9833,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8660,-0.4715,-8.7896,2.7952,0.5388,1.1113,-3.7381,0.2357,2.3910,-2.5258,-0.5052,-5.0515,4.5127,0.0000,43.8967,-71.5100,0.0067,-43.9044,71.5011,-0.0211,-43.9822,71.4867,0.0044,43.9889,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8711,-0.4715,-8.3518,2.9972,0.5388,0.8756,-3.8728,0.2357,3.1656,-2.5931,-0.3368,-5.3546,4.5800,0.0000,43.8922,-71.5122,0.0067,-43.9044,71.5011,-0.0211,-43.9922,71.4867,0.0067,43.9922,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.8762,-0.4378,-7.8467,3.1656,0.4041,0.7072,-3.9065,0.5388,3.9402,-2.2563,-0.4378,-6.0281,4.5127,-0.0033,43.8878,-71.5122,0.0078,-43.9033,71.4989,-0.0233,-43.9989,71.4833,0.0044,43.9967,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
