Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
8.1428,0.1010,-4.7821,3.6034,-0.0337,0.7072,-3.8392,1.6165,4.3780,-1.6838,-0.8419,-6.1292,3.5361,0.0000,43.9433,-71.4856,0.0000,-43.9400,71.4867,-0.0022,-43.9256,71.4889,0.0000,43.9267,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1479,0.1010,-4.8831,3.5024,-0.0337,0.6735,-3.8392,1.5491,4.3443,-1.7512,-0.8419,-5.9945,3.7044,0.0000,43.9456,-71.4844,-0.0011,-43.9400,71.4867,-0.0022,-43.9222,71.4900,0.0000,43.9233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1529,0.1010,-5.1525,3.5024,0.0337,0.8082,-3.7718,1.5828,4.0749,-1.9196,-0.8419,-5.7587,3.7044,0.0000,43.9478,-71.4844,-0.0011,-43.9400,71.4867,-0.0011,-43.9189,71.4911,-0.0011,43.9200,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1580,0.0000,-5.2536,3.4687,0.0337,0.8419,-3.6708,1.5828,4.0075,-1.9196,-0.7072,-5.5903,3.6371,0.0000,43.9500,-71.4833,-0.0022,-43.9422,71.4867,0.0000,-43.9144,71.4922,-0.0011,43.9167,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1631,0.0337,-5.3883,3.3677,0.0337,0.9093,-3.7718,1.6502,3.5697,-1.8859,-0.7072,-5.3546,3.9065,0.0000,43.9522,-71.4822,-0.0022,-43.9422,71.4867,0.0000,-43.9122,71.4922,-0.0011,43.9133,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1681,0.0337,-5.5903,3.3340,0.0674,0.9766,-3.6371,1.5828,3.3003,-2.0206,-0.7072,-5.0852,3.7381,0.0000,43.9556,-71.4822,-0.0033,-43.9422,71.4867,0.0011,-43.9100,71.4933,-0.0011,43.9122,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1732,0.0337,-5.8598,3.3003,0.1010,1.0103,-3.7381,1.5828,3.1656,-2.0543,-0.6735,-4.9168,3.8392,0.0000,43.9567,-71.4811,-0.0033,-43.9422,71.4867,0.0011,-43.9078,71.4944,-0.0011,43.9100,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1783,0.0674,-6.0618,3.1993,0.1684,1.0777,-3.7381,1.6165,3.0646,-2.1553,-0.6735,-4.6811,3.9739,0.0000,43.9589,-71.4800,-0.0033,-43.9422,71.4867,0.0022,-43.9078,71.4944,-0.0011,43.9089,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1833,0.0674,-6.2639,3.1656,0.1347,1.1450,-3.6371,1.3807,2.7952,-2.1890,-0.7409,-4.5127,4.1422,0.0000,43.9611,-71.4800,-0.0033,-43.9433,71.4867,0.0022,-43.9067,71.4956,-0.0011,43.9078,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1884,0.0674,-6.4659,3.0309,0.2357,1.2460,-3.6708,1.3471,2.6605,-2.3574,-0.7746,-4.3443,3.9402,0.0000,43.9611,-71.4789,-0.0033,-43.9433,71.4867,0.0033,-43.9067,71.4978,-0.0011,43.9078,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1934,0.0337,-6.7354,3.0309,0.1347,1.3471,-3.6371,1.3807,2.5931,-2.4247,-0.6062,-4.2433,4.0412,0.0000,43.9622,-71.4789,-0.0033,-43.9433,71.4867,0.0033,-43.9067,71.4978,-0.0011,43.9078,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.1985,0.0000,-6.9374,2.9636,0.1684,1.4144,-3.6371,1.2460,2.3574,-2.5594,-0.6062,-3.9739,4.1086,0.0000,43.9633,-71.4789,-0.0033,-43.9433,71.4867,0.0033,-43.9056,71.4989,-0.0011,43.9067,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2036,0.0337,-7.1731,2.8625,0.2021,1.4481,-3.6371,1.3807,1.9533,-2.6268,-0.6062,-3.9065,4.3106,0.0000,43.9644,-71.4789,-0.0033,-43.9433,71.4867,0.0033,-43.9056,71.4989,-0.0011,43.9067,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2086,0.0337,-7.4089,2.7615,0.2021,1.5155,-3.7718,1.3134,1.8522,-2.6941,-0.6062,-3.6708,4.4790,0.0000,43.9644,-71.4767,-0.0033,-43.9444,71.4867,0.0033,-43.9056,71.5000,-0.0011,43.9067,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2137,0.0337,-7.6446,2.6941,0.2021,1.6165,-3.7044,1.3471,1.7175,-2.7615,-0.6399,-3.4687,4.5127,0.0000,43.9644,-71.4767,-0.0033,-43.9444,71.4867,0.0044,-43.9056,71.5000,-0.0011,43.9067,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2188,0.0674,-7.7457,2.6605,0.2694,1.7175,-3.5697,1.1787,1.6165,-2.7952,-0.7072,-3.2666,4.4790,0.0000,43.9644,-71.4778,-0.0033,-43.9444,71.4867,0.0044,-43.9067,71.4989,-0.0011,43.9067,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2238,0.1010,-7.9140,2.5931,0.3368,1.7512,-3.7044,1.1450,1.4818,-2.9299,-0.6735,-3.1656,4.5464,0.0000,43.9633,-71.4778,-0.0033,-43.9433,71.4867,0.0044,-43.9078,71.4989,-0.0011,43.9078,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2289,0.0000,-8.0487,2.6605,0.3704,1.7849,-3.7044,1.1113,1.4818,-2.9636,-0.6399,-3.0309,4.5800,0.0000,43.9611,-71.4789,-0.0033,-43.9433,71.4867,0.0044,-43.9089,71.4978,-0.0011,43.9089,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2340,0.0000,-8.0824,2.5594,0.3031,1.8522,-3.5697,1.1450,1.2797,-3.0309,-0.6062,-2.9636,4.5464,0.0000,43.9600,-71.4789,-0.0033,-43.9422,71.4867,0.0044,-43.9111,71.4978,-0.0011,43.9111,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2390,0.0337,-8.2508,2.4584,0.3031,1.8522,-3.6371,1.1450,1.0777,-2.9972,-0.5725,-2.7952,4.7147,0.0000,43.9578,-71.4800,-0.0022,-43.9411,71.4867,0.0044,-43.9133,71.4956,-0.0022,43.9122,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2441,0.0000,-8.2845,2.4584,0.2694,1.8859,-3.6371,1.0440,1.0103,-3.0646,-0.5725,-2.6941,4.6474,0.0000,43.9544,-71.4800,-0.0011,-43.9411,71.4867,0.0044,-43.9144,71.4956,-0.0022,43.9144,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2492,0.0337,-8.2845,2.4247,0.3368,1.9196,-3.5697,1.1450,0.8419,-3.0309,-0.5052,-2.6605,4.8158,0.0000,43.9522,-71.4811,-0.0011,-43.9400,71.4878,0.0044,-43.9167,71.4944,-0.0022,43.9156,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2542,0.1010,-8.2845,2.4584,0.4715,1.8859,-3.6371,1.0103,1.0440,-3.0646,-0.5725,-2.6268,4.8831,0.0000,43.9500,-71.4811,-0.0011,-43.9389,71.4878,0.0044,-43.9189,71.4933,-0.0022,43.9189,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2593,0.0674,-8.2845,2.4584,0.4041,1.8185,-3.6034,0.9766,1.0440,-3.0309,-0.5725,-2.7278,4.7147,0.0000,43.9456,-71.4822,-0.0011,-43.9367,71.4867,0.0044,-43.9211,71.4922,-0.0022,43.9211,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2644,0.0000,-8.2508,2.4247,0.4378,1.8185,-3.7381,0.9429,1.0777,-3.0309,-0.5725,-2.6941,4.7147,0.0000,43.9433,-71.4833,0.0000,-43.9367,71.4878,0.0044,-43.9256,71.4900,-0.0022,43.9244,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2694,0.0000,-8.1498,2.4584,0.3368,1.8185,-3.6034,0.9093,1.1113,-3.0309,-0.3704,-2.8625,4.7484,0.0000,43.9400,-71.4844,0.0000,-43.9333,71.4878,0.0044,-43.9278,71.4889,-0.0011,43.9278,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2745,0.0337,-8.1498,2.5258,0.4041,1.6838,-3.5697,0.8756,1.0440,-3.0309,-0.4378,-2.9636,4.7147,0.0000,43.9367,-71.4867,0.0000,-43.9322,71.4878,0.0044,-43.9322,71.4878,-0.0011,43.9300,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2796,0.0000,-7.9814,2.5258,0.3368,1.6838,-3.6371,0.8756,1.1113,-2.9972,-0.4041,-3.0309,4.6811,0.0000,43.9333,-71.4878,0.0000,-43.9311,71.4878,0.0044,-43.9356,71.4878,-0.0011,43.9333,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2846,0.0337,-8.0151,2.5931,0.3368,1.6165,-3.7044,0.8756,1.2797,-2.9972,-0.5052,-2.9299,4.7821,-0.0011,43.9311,-71.4889,0.0000,-43.9300,71.4878,0.0033,-43.9389,71.4867,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2897,0.0337,-7.8467,2.6268,0.3031,1.5155,-3.6371,0.9766,1.5155,-2.9972,-0.4715,-3.2330,4.7821,-0.0011,43.9278,-71.4900,0.0011,-43.9278,71.4878,0.0022,-43.9422,71.4867,0.0000,43.9400,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2948,0.0674,-7.5773,2.7278,0.4041,1.4818,-3.7044,0.7746,1.8522,-2.9636,-0.5388,-3.3677,4.7821,-0.0011,43.9256,-71.4911,0.0011,-43.9278,71.4878,0.0011,-43.9456,71.4856,0.0000,43.9433,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.2998,0.1347,-7.4426,2.7615,0.3031,1.4144,-3.7044,0.7746,2.0206,-2.8288,-0.4378,-3.4687,4.5800,-0.0011,43.9211,-71.4911,0.0022,-43.9256,71.4878,0.0011,-43.9489,71.4844,0.0000,43.9467,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3049,0.0674,-7.3079,2.7952,0.2694,1.2797,-3.7381,0.8082,1.9869,-2.8288,-0.4378,-3.7718,4.6474,-0.0011,43.9189,-71.4922,0.0022,-43.9244,71.4889,0.0000,-43.9511,71.4844,0.0000,43.9500,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3100,0.0674,-7.1395,2.8962,0.2357,1.2124,-3.7381,0.8082,2.2227,-2.7615,-0.4715,-3.8392,4.6474,-0.0011,43.9156,-71.4933,0.0022,-43.9244,71.4889,0.0000,-43.9533,71.4833,0.0011,43.9522,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3150,0.0674,-6.8701,2.9299,0.1684,1.1450,-3.8392,0.9429,2.3237,-2.7278,-0.5725,-4.1759,4.5464,-0.0011,43.9133,-71.4933,0.0022,-43.9244,71.4889,-0.0011,-43.9544,71.4822,0.0011,43.9544,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3201,0.0674,-6.6680,2.9636,0.1684,1.0777,-3.7044,1.0103,2.6268,-2.6268,-0.6062,-4.2433,4.5800,-0.0011,43.9111,-71.4944,0.0022,-43.9233,71.4889,-0.0011,-43.9567,71.4811,0.0022,43.9567,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3251,0.1010,-6.3649,2.9972,0.1684,0.9766,-3.7381,1.1113,2.8625,-2.6268,-0.6399,-4.4453,4.5127,-0.0011,43.9078,-71.4956,0.0022,-43.9233,71.4889,-0.0022,-43.9578,71.4800,0.0022,43.9578,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3302,0.1684,-6.1965,3.1319,0.2357,0.9429,-3.8392,0.9766,3.1319,-2.3910,-0.6735,-4.6474,4.5464,-0.0011,43.9056,-71.4956,0.0022,-43.9233,71.4889,-0.0022,-43.9589,71.4778,0.0022,43.9589,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3353,0.1347,-5.9608,3.1656,0.2021,0.8756,-3.7381,0.9766,3.1993,-2.3574,-0.6735,-4.8495,4.3443,0.0000,43.9033,-71.4956,0.0022,-43.9233,71.4889,-0.0022,-43.9589,71.4767,0.0022,43.9589,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3403,0.1684,-5.6240,3.2330,0.2021,0.8082,-3.8055,1.0777,3.5361,-2.2563,-0.7746,-5.0515,4.3106,0.0000,43.9022,-71.4978,0.0022,-43.9233,71.4889,-0.0033,-43.9611,71.4756,0.0022,43.9611,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3454,0.0674,-5.4556,3.3677,0.0674,0.7746,-3.8055,1.1113,3.7381,-2.1890,-0.6062,-5.2199,4.1086,0.0000,43.9022,-71.4978,0.0022,-43.9233,71.4878,-0.0033,-43.9611,71.4744,0.0022,43.9611,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3505,0.0674,-5.2199,3.4014,0.0337,0.7072,-3.8055,1.2460,3.7044,-2.1216,-0.6399,-5.4556,4.2433,0.0000,43.9011,-71.4978,0.0022,-43.9233,71.4878,-0.0033,-43.9611,71.4744,0.0022,43.9611,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3555,0.1010,-5.0178,3.4350,0.0337,0.6399,-3.7044,1.2460,3.8728,-1.9196,-0.6062,-5.5903,3.9739,0.0000,43.9000,-71.4978,0.0022,-43.9233,71.4878,-0.0033,-43.9611,71.4733,0.0011,43.9611,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3606,0.1684,-4.7147,3.5361,0.0000,0.6062,-3.8055,1.2797,4.0749,-1.8859,-0.6735,-5.7250,4.0412,0.0000,43.9000,-71.4978,0.0022,-43.9233,71.4878,-0.0033,-43.9611,71.4733,0.0011,43.9600,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3657,0.1010,-4.5800,3.5024,0.0000,0.5388,-3.8392,1.3471,4.2433,-1.8522,-0.7746,-5.8934,3.9402,0.0000,43.9011,-71.4967,0.0022,-43.9233,71.4878,-0.0033,-43.9611,71.4733,0.0011,43.9600,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3707,0.2021,-4.4117,3.6708,-0.0337,0.4715,-3.8055,1.2124,4.6137,-1.7512,-0.7409,-6.0281,3.6371,0.0000,43.9022,-71.4967,0.0022,-43.9233,71.4878,-0.0044,-43.9611,71.4744,0.0011,43.9589,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3758,0.1347,-4.2096,3.7381,0.1010,0.4041,-3.7381,1.3471,4.5800,-1.6502,-0.6062,-6.2639,3.6371,0.0000,43.9033,-71.4956,0.0022,-43.9233,71.4878,-0.0044,-43.9611,71.4744,0.0011,43.9589,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3809,0.0674,-4.1422,3.7381,0.0000,0.3368,-3.7044,1.3807,4.7147,-1.5828,-0.6399,-6.4659,3.4687,0.0000,43.9056,-71.4956,0.0022,-43.9233,71.4878,-0.0044,-43.9600,71.4756,0.0011,43.9578,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3859,0.1684,-4.0412,3.7718,-0.0337,0.3704,-3.8728,1.4818,4.9505,-1.5155,-0.7072,-6.4659,3.6371,0.0000,43.9089,-71.4944,0.0022,-43.9256,71.4878,-0.0044,-43.9589,71.4767,0.0011,43.9578,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3910,0.1010,-4.0412,3.7718,-0.0337,0.3704,-3.7044,1.4818,4.9505,-1.5155,-0.7409,-6.6343,3.4687,0.0000,43.9111,-71.4944,0.0022,-43.9267,71.4878,-0.0044,-43.9578,71.4778,0.0011,43.9567,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.3961,0.1010,-3.9402,3.7718,0.0000,0.2694,-3.8055,1.5155,5.1189,-1.5155,-0.7072,-6.6680,3.3677,0.0000,43.9133,-71.4933,0.0022,-43.9289,71.4878,-0.0044,-43.9567,71.4789,0.0011,43.9556,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4011,0.1347,-3.9402,3.7718,0.0000,0.2694,-3.8392,1.4144,5.2873,-1.4481,-0.7746,-6.7354,3.6034,0.0000,43.9167,-71.4922,0.0022,-43.9311,71.4878,-0.0044,-43.9544,71.4800,0.0011,43.9544,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4062,0.1684,-3.9065,3.7718,-0.0337,0.3704,-3.7381,1.4818,5.4220,-1.4818,-0.7746,-6.8701,3.3677,0.0000,43.9200,-71.4900,0.0022,-43.9322,71.4878,-0.0044,-43.9522,71.4811,0.0011,43.9511,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4112,0.0337,-3.9739,3.7381,0.0000,0.3704,-3.8055,1.5491,5.3883,-1.5155,-0.7746,-6.8364,3.3677,0.0000,43.9233,-71.4889,0.0011,-43.9333,71.4867,-0.0044,-43.9500,71.4833,0.0011,43.9489,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4163,0.0674,-4.0412,3.7381,0.0000,0.3704,-3.7381,1.5828,5.3209,-1.5155,-0.8756,-6.8027,3.4350,0.0000,43.9267,-71.4889,0.0011,-43.9356,71.4867,-0.0044,-43.9467,71.4833,0.0011,43.9456,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4214,0.1010,-4.1086,3.6708,0.0337,0.4041,-3.6708,1.6838,5.3209,-1.6165,-0.7409,-6.8027,3.4687,0.0000,43.9300,-71.4889,0.0011,-43.9367,71.4867,-0.0044,-43.9422,71.4867,0.0011,43.9433,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4264,0.0674,-4.2433,3.7381,-0.1010,0.4378,-3.8728,1.7175,5.2536,-1.5828,-0.7409,-6.8364,3.3677,0.0000,43.9333,-71.4878,0.0011,-43.9378,71.4867,-0.0044,-43.9378,71.4867,0.0011,43.9389,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4315,0.0674,-4.2769,3.6371,0.0337,0.5052,-3.7718,1.7849,4.8495,-1.6165,-0.7746,-6.4996,3.5361,0.0000,43.9367,-71.4867,0.0000,-43.9389,71.4867,-0.0044,-43.9344,71.4878,0.0011,43.9356,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4365,0.0674,-4.4117,3.6708,0.0337,0.6399,-3.9065,1.8185,4.9168,-1.6502,-0.7072,-6.5670,3.4350,0.0000,43.9400,-71.4867,0.0000,-43.9400,71.4867,-0.0033,-43.9300,71.4889,0.0000,43.9311,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4416,0.1010,-4.6137,3.6708,0.0000,0.6062,-3.8055,1.6838,4.6137,-1.6165,-0.8082,-6.2639,3.5024,0.0000,43.9433,-71.4856,0.0000,-43.9422,71.4867,-0.0022,-43.9244,71.4889,0.0000,43.9267,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4467,0.1347,-4.7147,3.6034,0.0000,0.6735,-3.7381,1.6838,4.4790,-1.7512,-0.7746,-6.0281,3.5024,0.0000,43.9467,-71.4844,-0.0011,-43.9422,71.4867,-0.0011,-43.9211,71.4900,-0.0011,43.9233,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4518,0.1684,-4.9505,3.6034,0.0000,0.7409,-3.7718,1.6165,4.1422,-1.7512,-0.7072,-5.9608,3.5361,0.0000,43.9489,-71.4833,-0.0011,-43.9422,71.4867,-0.0011,-43.9167,71.4911,-0.0011,43.9189,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4568,0.1010,-5.1189,3.4350,0.0000,0.8082,-3.8055,1.6502,3.9739,-1.8185,-0.6399,-5.7250,3.5697,0.0000,43.9511,-71.4822,-0.0022,-43.9433,71.4867,0.0000,-43.9133,71.4922,-0.0011,43.9144,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4619,0.0337,-5.3546,3.4350,0.0337,0.9093,-3.6708,1.6165,3.5697,-1.9196,-0.6062,-5.3546,3.6708,0.0000,43.9544,-71.4822,-0.0033,-43.9433,71.4867,0.0011,-43.9100,71.4933,-0.0011,43.9122,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4670,0.0337,-5.5567,3.3677,0.0337,0.9766,-3.7381,1.6838,3.3677,-1.9196,-0.7072,-5.2536,3.6708,0.0000,43.9567,-71.4811,-0.0033,-43.9433,71.4867,0.0022,-43.9078,71.4944,-0.0011,43.9089,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4720,0.1010,-5.7587,3.4014,0.0674,1.0103,-3.8392,1.6838,3.2666,-2.0880,-0.7072,-4.8495,3.8728,0.0000,43.9589,-71.4811,-0.0033,-43.9433,71.4867,0.0022,-43.9056,71.4956,-0.0011,43.9078,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
8.4771,0.1010,-6.1292,3.1993,0.1010,1.1113,-3.7381,1.4144,2.9972,-2.1890,-0.7072,-4.7147,4.0075,0.0000,43.9611,-71.4800,-0.0033,-43.9433,71.4867,0.0033,-43.9033,71.4956,-0.0022,43.9067,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
