Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
22.6548,-0.8082,-2.8288,4.1422,0.5052,3.3003,-4.0749,0.9429,2.0880,-3.9739,-1.1113,-3.3677,4.0412
22.6620,-0.8419,-2.8625,4.1759,0.5052,3.3003,-4.0075,0.9429,2.0880,-3.9739,-1.1450,-3.2330,3.8728
22.6691,-0.8756,-2.8625,4.1422,0.6062,3.3003,-4.0749,0.9093,2.0880,-4.1759,-1.2124,-3.3003,3.9402
22.6763,-0.7409,-2.8962,4.1759,0.5052,3.3340,-4.1759,0.9093,2.0543,-4.1422,-1.1113,-3.3677,4.1422
22.6835,-0.8419,-2.9636,4.1086,0.5052,3.3340,-4.0075,0.9093,2.0543,-4.0749,-1.1113,-3.3003,3.8728
22.6908,-0.7409,-2.8288,4.1759,0.5052,3.3003,-4.0075,0.9429,2.0543,-4.1422,-1.1113,-3.3340,4.0749
22.6980,-0.8756,-2.8962,4.1422,0.5052,3.3003,-4.0075,0.9093,2.0880,-4.1422,-1.1450,-3.2330,3.8728
22.7053,-0.7409,-2.8288,4.2096,0.4378,3.2330,-4.0749,0.9093,2.1216,-4.1759,-1.1113,-3.3003,3.9739
22.7126,-0.8756,-2.8625,4.1422,0.5388,3.1656,-4.0075,0.9093,2.0543,-4.1422,-1.2124,-3.3003,4.0075
22.7198,-0.7409,-2.8288,4.1422,0.5388,3.1993,-4.0075,0.9093,2.0880,-4.1086,-1.0440,-3.1656,3.8728
22.7271,-0.8419,-2.7952,4.1086,0.5725,3.1656,-4.0075,0.9093,2.1216,-4.1759,-1.1450,-3.3677,3.9065
22.7343,-0.7409,-2.7615,4.1759,0.5052,3.1319,-4.0075,0.9429,2.1216,-4.0412,-1.0440,-3.2330,3.8728
22.7416,-0.8756,-2.7615,4.1759,0.5725,3.1656,-4.1086,0.9093,2.1216,-4.1422,-1.1787,-3.3677,4.1086
22.7489,-0.8419,-2.6941,4.1759,0.5052,3.1656,-4.0075,0.9093,2.1553,-4.0075,-1.1450,-3.2330,3.8728
22.7561,-0.7409,-2.6941,4.1759,0.5388,3.1656,-4.1086,0.9093,2.2900,-4.0749,-1.1113,-3.4014,4.0075
22.7636,-0.8419,-2.6941,4.1759,0.5725,3.0983,-4.0749,0.9093,2.1890,-4.1422,-1.1450,-3.4350,4.0075
22.7709,-0.8082,-2.6941,4.1759,0.5388,3.1319,-4.1422,0.9093,2.1890,-4.0412,-1.1450,-3.3677,3.8728
22.7780,-0.8419,-2.7278,4.1422,0.5725,3.0983,-4.0749,0.9093,2.1890,-4.1759,-1.1113,-3.4687,4.0075
22.7853,-0.7409,-2.6268,4.1759,0.5388,3.0646,-4.1086,0.9093,2.2563,-4.2096,-1.1787,-3.5024,4.0749
22.7924,-0.8082,-2.6268,4.1422,0.6399,3.0646,-4.1086,0.9093,2.2227,-4.0412,-1.1113,-3.3677,4.1086
22.7996,-0.8756,-2.6268,4.1759,0.5388,3.0309,-4.1759,0.9093,2.2563,-4.0749,-1.1787,-3.5024,4.1086
22.8069,-0.8082,-2.6268,4.1422,0.5725,3.0646,-4.0749,0.9093,2.2563,-4.2096,-1.1450,-3.3677,3.9402
22.8141,-0.8756,-2.6605,4.1422,0.4041,3.0646,-4.1422,0.9093,2.2227,-4.1759,-1.1787,-3.5024,4.0749
22.8213,-0.7409,-2.6268,4.1422,0.4378,3.0646,-4.1759,0.9093,2.2900,-3.9739,-1.0777,-3.3677,3.9402
22.8287,-0.8756,-2.7278,4.1759,0.4378,3.0983,-4.1422,0.9093,2.2563,-4.1422,-1.1113,-3.5361,4.0075
22.8358,-0.8082,-2.6605,4.1422,0.4041,3.1319,-4.2096,0.9093,2.2563,-4.1759,-1.1450,-3.3677,3.9065
22.8430,-0.8419,-2.6941,4.1759,0.5052,3.0983,-4.1759,0.9093,2.2563,-4.1422,-1.1450,-3.3677,3.9739
22.8503,-0.7746,-2.6941,4.2096,0.5052,3.1656,-4.0749,0.9429,2.2563,-4.2096,-1.1113,-3.3677,3.9065
22.8576,-0.9093,-2.7278,4.1086,0.5388,3.1319,-4.0749,0.9093,2.2227,-4.1086,-1.2460,-3.4350,3.9402
22.8647,-0.7409,-2.6941,4.1759,0.5052,3.1993,-4.0749,0.9093,2.1890,-4.1759,-1.0440,-3.4687,4.0749
22.8719,-0.8419,-2.7615,4.1759,0.4715,3.2330,-4.0412,0.9093,2.1553,-4.0412,-1.1450,-3.3677,3.9402
22.8791,-0.9093,-2.8288,4.2096,0.4378,3.2330,-4.0749,0.9429,2.1553,-4.1759,-1.1113,-3.3677,4.0412
22.8863,-0.8082,-2.7615,4.1759,0.5388,3.2666,-4.0075,0.9429,2.1553,-4.1759,-1.1450,-3.2330,4.1422
22.8934,-0.8419,-2.7952,4.1422,0.5725,3.3003,-4.0075,0.9429,2.1216,-4.2433,-1.1450,-3.3003,3.9402
22.9006,-0.8756,-2.8962,4.1759,0.5052,3.3340,-4.1086,0.9093,2.1553,-4.1086,-1.1787,-3.3003,3.9065
22.9077,-0.7409,-2.8625,4.1086,0.5052,3.2666,-4.0749,0.9429,2.1216,-3.9739,-1.1113,-3.3677,4.0075
22.9149,-0.8756,-2.8962,4.1086,0.5388,3.3003,-4.1422,0.9093,2.0206,-4.1422,-1.1787,-3.2330,3.9065
22.9221,-0.7409,-2.8625,4.2096,0.5052,3.3003,-4.0749,0.9093,2.1216,-3.9739,-1.1113,-3.3003,4.0075
22.9295,-0.8756,-2.8962,4.1422,0.5725,3.2666,-4.0749,0.9093,2.0206,-4.1086,-1.1450,-3.2330,3.8728
22.9366,-0.7409,-2.8962,4.1759,0.5052,3.3340,-4.0749,0.9429,2.0543,-4.0412,-1.0440,-3.3003,4.0075
22.9439,-0.7409,-2.8962,4.1422,0.5052,3.3003,-4.0749,0.9093,2.0543,-4.0412,-1.1113,-3.1993,3.8728
22.9511,-0.9093,-2.8962,4.1422,0.5388,3.2666,-4.1759,0.9429,2.0543,-4.1759,-1.1113,-3.3340,4.0412
22.9583,-0.8419,-2.7952,4.1759,0.5052,3.3003,-4.0075,0.9429,2.0206,-3.9739,-1.1113,-3.2330,3.9402
22.9656,-0.9429,-2.8625,4.1422,0.4715,3.2330,-4.1422,0.9093,2.0206,-4.0075,-1.2797,-3.2330,3.9402
22.9728,-0.7409,-2.8625,4.1422,0.5388,3.2330,-4.0749,0.9093,2.0880,-4.1086,-1.1113,-3.2330,3.9402
22.9800,-0.8756,-2.8288,4.1759,0.4715,3.1993,-4.1086,0.9093,2.0543,-4.0075,-1.1450,-3.3677,4.0075
22.9872,-0.8419,-2.7278,4.1422,0.5388,3.1993,-4.0075,0.9429,2.1216,-4.2096,-1.1113,-3.1993,3.9065
22.9944,-0.8419,-2.7615,4.1086,0.5725,3.1656,-4.0075,0.9429,2.1553,-4.0412,-1.2124,-3.3677,3.9065
23.0015,-0.8756,-2.7615,4.1759,0.4715,3.1656,-4.1422,0.9093,2.1553,-4.1086,-1.1787,-3.3677,4.0075
23.0087,-0.8082,-2.6941,4.1759,0.5052,3.1656,-4.1086,0.9429,2.1890,-3.9739,-1.1450,-3.4014,3.9402
23.0160,-0.8756,-2.7615,4.1759,0.5388,3.0983,-4.1422,0.9093,2.1553,-4.0749,-1.0440,-3.5024,4.1086
23.0233,-0.8082,-2.6605,4.1422,0.5388,3.0983,-4.0749,0.9429,2.1890,-3.9739,-1.1450,-3.3677,3.9402
23.0306,-0.9093,-2.6605,4.2096,0.4378,3.0646,-4.1759,0.9093,2.1890,-4.0075,-1.1113,-3.4014,3.9065
23.0377,-0.7746,-2.6268,4.1759,0.5052,3.0646,-4.1422,0.9093,2.2900,-3.9739,-1.1450,-3.3677,4.0412
23.0448,-0.8419,-2.6941,4.1422,0.5052,3.0646,-4.2096,0.9093,2.2227,-3.9739,-1.1787,-3.4014,3.9402
23.0520,-0.8756,-2.6941,4.1086,0.4715,3.0983,-4.1086,0.9429,2.1890,-4.0749,-1.1450,-3.5024,4.1086
23.0593,-0.8082,-2.6268,4.1422,0.4378,3.0309,-4.0075,0.9093,2.2227,-4.0075,-1.0440,-3.3677,3.9402
23.0664,-0.8756,-2.5931,4.1759,0.4715,3.0983,-4.1759,0.9093,2.2563,-3.9402,-1.2124,-3.5361,4.0749
23.0738,-0.8419,-2.5931,4.1422,0.4041,3.0646,-4.1086,0.9093,2.2227,-3.9739,-1.1450,-3.4350,3.9402
23.0810,-0.8756,-2.7615,4.1759,0.4378,3.0983,-4.2096,0.9429,2.2563,-4.0412,-1.1113,-3.4350,3.8728
23.0883,-0.8419,-2.7278,4.1759,0.5052,3.0983,-4.0075,0.9429,2.2563,-4.1086,-1.1787,-3.4350,3.9402
23.0956,-0.7409,-2.6941,4.2096,0.5052,3.1319,-4.1422,0.9429,2.2227,-3.9739,-1.0103,-3.5024,3.9065
23.1029,-0.8419,-2.7952,4.1422,0.5725,3.1319,-4.1422,0.9093,2.2563,-4.0749,-1.1450,-3.5024,3.9739
23.1101,-0.7409,-2.6941,4.1759,0.5052,3.1656,-4.0075,0.9429,2.1890,-4.0412,-1.0440,-3.3003,4.1086
23.1174,-0.8419,-2.8962,4.1422,0.5388,3.1993,-4.0749,0.9429,2.0543,-4.0075,-1.1787,-3.4014,4.0075
23.1246,-0.7072,-2.7952,4.1759,0.4378,3.2330,-4.0075,0.9093,2.1216,-4.0412,-1.0440,-3.3677,3.9065
23.1318,-0.8419,-2.7952,4.1422,0.5725,3.2330,-4.0749,0.9093,2.1553,-4.0075,-1.1450,-3.2330,4.0749
23.1391,-0.8082,-2.8288,4.1759,0.5052,3.2666,-4.0412,0.9093,2.1216,-4.0749,-1.1113,-3.2666,3.8728
23.1463,-0.8419,-2.8625,4.1422,0.5725,3.2666,-4.0749,0.9093,2.1216,-4.0749,-1.1787,-3.3677,3.9065
23.1535,-0.7746,-2.8288,4.2096,0.4715,3.3003,-4.1759,0.9429,2.1216,-3.9739,-1.0440,-3.2330,3.8728
23.1608,-0.8419,-2.8962,4.1759,0.5052,3.3003,-4.0075,0.9093,2.1216,-4.0412,-1.2124,-3.3340,4.0075
23.1680,-0.9093,-2.8625,4.1422,0.5725,3.3003,-4.0075,0.9093,2.0880,-4.1422,-1.1787,-3.3677,4.0075
23.1751,-0.8082,-2.8962,4.1422,0.5052,3.3340,-4.0075,0.9093,2.0880,-3.9739,-1.1113,-3.2330,3.9065
23.1824,-0.9093,-2.8288,4.1759,0.6062,3.3003,-4.0749,0.9093,2.1553,-4.1422,-1.1787,-3.3003,3.8728
23.1896,-0.7409,-2.8288,4.1759,0.5052,3.3003,-4.0075,0.9429,2.0543,-4.1422,-1.1113,-3.3677,4.1086
23.1967,-0.8756,-2.8962,4.1759,0.5388,3.3003,-4.0749,0.9429,2.1216,-4.0075,-1.2124,-3.2330,3.8728
23.2040,-0.7072,-2.8625,4.1759,0.5388,3.3003,-4.0749,0.9093,2.0880,-4.0075,-1.1113,-3.3677,4.1086
23.2113,-0.7746,-2.8288,4.1759,0.6062,3.3003,-4.1759,0.9093,2.1216,-4.1086,-1.2124,-3.2330,3.8728
23.2185,-0.9093,-2.8625,4.1759,0.5052,3.2330,-4.0075,0.9093,2.0880,-4.1086,-1.1113,-3.4014,4.1086
23.2257,-0.8082,-2.7952,4.1422,0.5388,3.1993,-4.0075,0.9093,2.0206,-4.1422,-1.1113,-3.2666,3.9402
23.2329,-0.9093,-2.7278,4.1759,0.5388,3.1993,-4.1422,0.9093,2.0543,-4.2096,-1.1113,-3.3340,4.0075
23.2401,-0.8082,-2.7615,4.1086,0.5388,3.1993,-4.1086,0.9093,2.1553,-4.0412,-1.1113,-3.3340,3.8392
23.2473,-0.9093,-2.7278,4.1422,0.6062,3.1656,-4.0075,0.9093,2.0880,-4.0749,-1.1450,-3.3677,3.9402
23.2544,-0.8756,-2.6941,4.2096,0.5725,3.1656,-4.0749,0.9093,2.1553,-4.1086,-1.2124,-3.3677,4.0075
23.2616,-0.7409,-2.7278,4.1759,0.5052,3.0983,-4.0749,0.9093,2.1890,-4.2096,-1.0440,-3.4687,4.1086
23.2688,-0.9093,-2.7278,4.1422,0.5388,3.0983,-4.1422,0.9093,2.1553,-4.1422,-1.2124,-3.4687,4.0075
23.2760,-0.7409,-2.5594,4.1759,0.4378,3.0983,-4.1759,0.9093,2.1890,-3.9739,-1.1113,-3.3677,4.0075
23.2832,-0.8419,-2.6941,4.1422,0.5388,3.0983,-4.0412,0.9093,2.2227,-4.0412,-1.1787,-3.5024,3.9402
23.2905,-0.7746,-2.6605,4.1759,0.4715,3.0646,-4.1422,0.9093,2.2563,-4.1759,-1.1113,-3.3677,3.9065
23.2977,-0.8419,-2.6605,4.1086,0.5388,3.0646,-4.0749,0.9093,2.2227,-4.0749,-1.2124,-3.4350,4.0075
23.3050,-0.7072,-2.6268,4.1422,0.4378,3.0309,-4.1759,0.9093,2.2227,-4.0412,-1.0440,-3.3677,3.8728
23.3124,-0.8756,-2.5931,4.2096,0.4378,3.0646,-4.2096,0.9093,2.2227,-4.1422,-1.1787,-3.5024,4.1086
23.3197,-0.8419,-2.6605,4.1422,0.5052,3.0983,-4.0075,0.9093,2.2563,-4.0749,-1.1450,-3.5024,4.0075
23.3270,-0.8082,-2.6605,4.1759,0.4378,3.0646,-4.1086,0.9093,2.2563,-3.9739,-1.1113,-3.5361,4.1086
23.3342,-0.8756,-2.6605,4.1759,0.6062,3.0983,-4.1422,0.9093,2.2900,-4.0412,-1.1450,-3.3677,3.9402
23.3415,-0.7409,-2.8625,4.1759,0.4378,3.0983,-4.2096,0.9429,2.2563,-4.1422,-1.1113,-3.3340,3.9739
23.3487,-0.8419,-2.7615,4.1086,0.5052,3.1656,-4.0749,0.9429,2.2563,-4.0075,-1.1787,-3.4687,3.8728
23.3559,-0.7409,-2.6941,4.1759,0.5052,3.1656,-4.1759,0.9093,2.2227,-3.9739,-1.1450,-3.3340,3.8392
23.3634,-0.8082,-2.7278,4.1759,0.4715,3.1656,-4.1086,0.9093,2.2227,-4.1422,-1.1113,-3.3340,3.9065
23.3707,-0.8419,-2.8625,4.1422,0.6062,3.1993,-4.0412,0.9093,2.1890,-4.0749,-1.1787,-3.3677,4.0075
23.3780,-0.7409,-2.7615,4.1422,0.5052,3.1993,-4.0075,0.9093,2.1216,-4.0749,-1.1450,-3.3003,4.0075
23.3855,-0.8082,-2.8288,4.1422,0.4715,3.3340,-4.0749,0.9093,2.1216,-3.9065,-1.0777,-3.2330,3.8392
23.3927,-0.8419,-2.8625,4.1086,0.5725,3.2666,-4.1422,0.9429,2.1216,-4.0412,-1.1787,-3.3003,4.0075
23.4000,-0.8419,-2.8625,4.1759,0.5388,3.1993,-4.1086,0.9093,2.1216,-3.9739,-1.1113,-3.1993,3.8728
23.4072,-0.8756,-2.8962,4.1422,0.5725,3.3003,-4.0412,0.9429,2.0880,-4.0749,-1.2124,-3.3340,3.9065
23.4144,-0.8082,-2.8288,4.1759,0.5052,3.3003,-4.1422,0.9093,2.0543,-4.2096,-1.0440,-3.2330,4.0412
23.4216,-0.7409,-2.8625,4.1422,0.5388,3.3340,-4.0075,0.9429,2.0880,-3.9739,-1.1450,-3.2330,3.8728
23.4287,-0.9093,-2.9299,4.1086,0.5725,3.3340,-4.0749,0.9429,2.0543,-4.1086,-1.2460,-3.3677,4.0075
23.4359,-0.7409,-2.8288,4.1759,0.4715,3.3340,-4.1759,0.9093,2.0880,-4.1759,-1.1113,-3.3677,4.1086
23.4431,-0.8756,-2.7615,4.1422,0.5052,3.3003,-4.0075,0.9429,2.1216,-4.1086,-1.1450,-3.2330,3.9402
23.4503,-0.9093,-2.8962,4.1759,0.5388,3.3003,-4.1086,0.9093,2.1553,-4.0412,-1.1113,-3.3677,4.0749
23.4576,-0.8419,-2.8625,4.1422,0.6062,3.3003,-4.1759,0.9429,2.1216,-3.9739,-1.1113,-3.2330,3.9065
23.4647,-0.8419,-2.8288,4.1422,0.5388,3.2330,-4.0075,0.9093,2.1216,-4.0412,-1.2124,-3.2330,3.8728
23.4718,-0.8756,-2.8962,4.1759,0.5052,3.1656,-4.0412,0.9093,2.0880,-3.9739,-1.2460,-3.3340,3.8728
23.4791,-0.7409,-2.7952,4.1422,0.5725,3.2330,-4.0075,0.9429,2.0880,-4.0749,-1.1787,-3.1993,3.9065
23.4863,-0.9093,-2.7952,4.2096,0.4715,3.1993,-4.0749,0.9093,2.1890,-4.0075,-1.1113,-3.4350,4.0075
23.4936,-0.8756,-2.7952,4.1759,0.5388,3.1656,-4.1086,0.9093,2.0880,-4.0075,-1.1787,-3.3003,3.9402
23.5008,-0.7409,-2.6941,4.1422,0.4378,3.1656,-4.1086,0.9093,2.1216,-4.1422,-1.0103,-3.4350,4.0749
23.5080,-0.8082,-2.6941,4.1422,0.5052,3.0983,-4.0075,0.9093,2.2227,-3.9739,-1.1450,-3.3677,3.9402
23.5153,-0.9093,-2.7278,4.1759,0.5388,3.1319,-4.0749,0.9429,2.1553,-4.1422,-1.1450,-3.4014,4.0075
23.5224,-0.7409,-2.6941,4.1422,0.5388,3.0983,-4.0075,0.9429,2.1890,-4.1422,-1.1113,-3.5024,4.1086
23.5296,-0.8756,-2.7278,4.1422,0.5388,3.0983,-4.0749,0.9093,2.2227,-4.1422,-1.1450,-3.3677,3.8728
23.5368,-0.7409,-2.6268,4.1422,0.5052,3.0646,-4.1086,0.9093,2.2563,-4.0412,-1.1113,-3.4350,4.0749
23.5441,-0.8419,-2.6268,4.1759,0.5052,3.0646,-4.0075,0.9429,2.2563,-4.1086,-1.1787,-3.3677,3.9402
23.5513,-0.7409,-2.5931,4.1422,0.4715,3.0646,-4.0749,0.9429,2.2563,-4.0412,-1.1113,-3.5024,4.0749
23.5586,-0.8419,-2.5931,4.1422,0.5725,3.0309,-4.1086,0.9093,2.2563,-4.0412,-1.1787,-3.4014,4.0412
23.5659,-0.8082,-2.6268,4.1759,0.4041,3.0646,-4.1086,0.9093,2.2563,-4.1422,-1.1450,-3.3677,3.9065
23.5731,-0.8419,-2.6941,4.1422,0.4715,3.0646,-4.0075,0.9093,2.2563,-3.9739,-1.1450,-3.4687,4.0075
23.5803,-0.7409,-2.6605,4.1759,0.4378,3.0646,-4.0749,0.9093,2.2563,-4.1422,-1.1113,-3.4014,4.0749
23.5876,-0.8756,-2.7278,4.1759,0.5388,3.0983,-4.1086,0.9093,2.3237,-4.0412,-1.1450,-3.4014,3.9065
23.5947,-0.9093,-2.6941,4.2096,0.4378,3.0983,-4.1086,0.9093,2.2563,-4.1422,-1.1450,-3.5024,3.8728
23.6021,-0.8419,-2.7952,4.1759,0.5388,3.1656,-4.0749,0.9093,2.2563,-4.1086,-1.1787,-3.4350,3.9402
23.6094,-0.7409,-2.7278,4.1759,0.4378,3.1656,-4.2096,0.9093,2.2563,-4.1422,-1.1113,-3.4350,4.1086
23.6165,-0.8082,-2.7278,4.1422,0.5052,3.1993,-4.0749,0.8756,2.1553,-3.9739,-1.2124,-3.5024,4.1086
23.6237,-0.9093,-2.8962,4.1422,0.4378,3.1993,-4.1422,0.8756,2.1890,-4.0749,-1.0440,-3.4014,4.1422
23.6309,-0.7409,-2.7278,4.1422,0.5052,3.2666,-4.0075,0.9093,2.1553,-4.0749,-1.1450,-3.3003,3.8728
23.6382,-0.8756,-2.8288,4.1422,0.4715,3.2330,-4.1086,0.9093,2.1553,-4.1086,-1.1113,-3.3677,4.0749
23.6454,-0.7409,-2.7952,4.1422,0.5052,3.3677,-4.1086,0.9093,2.0880,-4.0749,-1.1450,-3.2330,3.8728
23.6527,-0.7409,-2.8962,4.1759,0.4715,3.2666,-4.0749,0.9093,2.0880,-3.9739,-1.1113,-3.3340,3.8392
23.6601,-0.8756,-2.8962,4.1759,0.6062,3.3003,-4.0412,0.9093,2.0206,-4.0749,-1.1787,-3.3003,4.0075
23.6673,-0.7409,-2.8625,4.1759,0.4715,3.3340,-4.1422,0.9093,2.0543,-4.0075,-1.0440,-3.3677,4.0075
23.6744,-0.7409,-2.7952,4.1759,0.6062,3.3340,-4.1086,0.9093,2.0880,-4.0075,-1.1787,-3.2330,3.8392
23.6816,-0.8756,-2.8625,4.1759,0.6062,3.3003,-4.0749,0.9093,2.0543,-4.1759,-1.2124,-3.2330,4.0075
23.6888,-0.7409,-2.8625,4.1759,0.5388,3.3340,-4.0412,0.9093,2.0206,-3.9739,-1.1113,-3.1993,3.8392
23.6960,-0.8419,-2.9299,4.1422,0.5725,3.3340,-4.0075,0.9093,2.0206,-4.0412,-1.1113,-3.3340,4.1086
23.7034,-0.7409,-2.8288,4.1422,0.6062,3.2666,-4.1759,0.8756,2.0880,-3.9739,-1.1450,-3.2330,3.9065
23.7106,-0.8756,-2.6941,4.2096,0.4715,3.3003,-4.0749,0.8756,2.0543,-4.1759,-1.1113,-3.3340,4.0749
23.7179,-0.8419,-2.7615,4.1759,0.5388,3.2330,-4.0749,0.8756,2.0206,-4.2096,-1.1113,-3.1993,3.8728
23.7251,-0.9093,-2.8962,4.1759,0.5725,3.2330,-4.0749,0.9093,2.0543,-4.1759,-1.1113,-3.4350,4.0749
23.7324,-0.8419,-2.7952,4.1422,0.5725,3.1656,-4.1086,0.9093,2.0543,-3.9739,-1.1450,-3.2330,3.9065
23.7395,-0.8419,-2.7615,4.1759,0.6735,3.1656,-4.0412,0.9093,2.1216,-4.1086,-1.1787,-3.5024,4.0412
23.7468,-0.7409,-2.6941,4.1759,0.4378,3.1656,-4.1422,0.9093,2.1553,-4.1086,-1.0440,-3.3003,4.0749
23.7539,-0.7409,-2.6941,4.1759,0.5388,3.1656,-4.1086,0.9093,2.1553,-4.0749,-1.1113,-3.3003,4.0749
23.7610,-0.9093,-2.7278,4.1759,0.5388,3.1319,-4.0075,0.9093,2.1553,-4.1759,-1.1787,-3.4350,4.1086
23.7684,-0.8419,-2.6941,4.1759,0.5388,3.0983,-4.2096,0.9093,2.1890,-4.0075,-1.1787,-3.3677,3.8728
23.7756,-0.8756,-2.6268,4.1759,0.6062,3.0646,-4.0075,0.9093,2.1890,-4.1086,-1.1113,-3.5024,4.1086
23.7829,-0.8419,-2.6605,4.1422,0.5052,3.0646,-4.0075,0.8756,2.2227,-4.0412,-1.1450,-3.4350,4.0075
23.7901,-0.9093,-2.6268,4.1759,0.5388,3.0309,-4.0749,0.8756,2.1890,-4.0075,-1.0777,-3.5024,4.0749
23.7974,-0.8082,-2.6268,4.1422,0.4041,3.0309,-4.0075,0.9093,2.2227,-3.9739,-1.0777,-3.3677,3.8392
23.8045,-0.8756,-2.5931,4.1422,0.5388,3.0646,-4.1086,0.9429,2.2563,-4.1422,-1.2124,-3.4687,4.0075
23.8117,-0.7409,-2.6941,4.1422,0.4378,3.0646,-4.1759,0.9429,2.2563,-4.1422,-1.1113,-3.4014,3.8728
23.8191,-0.8419,-2.7278,4.1422,0.5052,3.0983,-4.2096,0.9429,2.2563,-3.9739,-1.0777,-3.4687,4.0412
23.8264,-0.8756,-2.7278,4.1759,0.5388,3.2330,-4.0749,0.9429,2.2563,-4.0412,-1.1113,-3.4687,4.0749
23.8337,-0.7409,-2.6605,4.1086,0.4378,3.0983,-4.1759,0.9766,2.2227,-4.1422,-1.1450,-3.5024,4.1086
23.8409,-0.8756,-2.7615,4.1759,0.5388,3.0983,-4.1086,0.9766,2.2227,-4.0749,-1.1450,-3.4687,3.9065
23.8482,-0.7409,-2.6941,4.2096,0.5388,3.1656,-4.1759,0.9766,2.2227,-3.9739,-1.0440,-3.3677,4.1086
23.8554,-0.8756,-2.7615,4.1759,0.5388,3.1656,-4.0075,0.9766,2.1553,-3.9739,-1.0777,-3.3677,3.9065
23.8626,-0.8756,-2.7615,4.1422,0.4715,3.1656,-4.1086,0.9766,2.1890,-4.0749,-1.0440,-3.4014,4.0749
23.8698,-0.7409,-2.7615,4.1759,0.5388,3.2330,-4.0412,0.9429,2.1890,-4.1422,-1.1450,-3.3340,3.9065
23.8771,-0.9093,-2.7952,4.1086,0.5052,3.2330,-4.1086,0.9766,2.1553,-3.9739,-1.1113,-3.3003,4.1086
23.8844,-1.0777,-2.8625,4.1422,0.5388,3.2666,-4.0075,1.0440,2.1216,-3.9402,-1.2797,-3.2330,3.8728
23.8916,-0.7409,-2.7952,4.1759,0.4378,3.1993,-4.2096,0.9429,2.1216,-4.1422,-1.1113,-3.4350,4.0749
23.8988,-0.7409,-2.8625,4.1422,0.5725,3.2666,-4.0412,0.9766,2.1216,-4.0749,-1.1113,-3.2330,4.1086
23.9061,-0.7409,-2.8625,4.1759,0.4715,3.3340,-4.1086,1.0103,2.1216,-4.0412,-1.1113,-3.1993,3.8728
23.9135,-0.8756,-2.9636,4.1422,0.5725,3.3340,-4.0075,0.9766,2.1216,-4.1086,-1.1787,-3.3003,4.0749
23.9208,-0.8082,-2.8625,4.1422,0.4378,3.3340,-4.0749,1.0103,2.1216,-4.0749,-1.1450,-3.2330,3.9065
23.9280,-0.9093,-2.9299,4.1422,0.4378,3.3340,-4.0749,1.0103,2.0880,-4.0749,-1.1113,-3.3677,4.0412
23.9353,-0.8419,-2.8962,4.1422,0.5725,3.3003,-4.0075,1.0440,2.1216,-4.0075,-1.1450,-3.2666,3.8728
23.9425,-0.9093,-2.7615,4.2096,0.5725,3.3003,-4.0749,0.9766,2.0543,-4.0749,-1.1787,-3.3003,4.0075
23.9497,-0.7409,-2.8962,4.1086,0.5052,3.3003,-4.0749,0.9766,2.0206,-4.0075,-1.1113,-3.2330,3.8728
23.9569,-0.7409,-2.8625,4.1759,0.4715,3.2666,-4.0749,1.0440,2.0880,-4.0749,-1.1450,-3.2330,3.9065
23.9644,-0.8756,-2.8288,4.1759,0.5725,3.1656,-4.0075,1.0103,2.0543,-4.1086,-1.1113,-3.3340,4.0075
23.9716,-0.7409,-2.8288,4.1759,0.5052,3.2330,-4.1422,1.0103,2.1216,-3.9739,-1.1113,-3.2330,3.9065
23.9789,-0.8756,-2.8625,4.1759,0.5725,3.1993,-4.0075,1.0103,2.1216,-4.1086,-1.1450,-3.3677,4.0412
23.9863,-0.8419,-2.7615,4.1422,0.5725,3.1993,-4.0075,1.0440,2.0880,-4.0075,-1.1787,-3.4014,3.9402
23.9935,-0.9093,-2.7952,4.1422,0.4715,3.1993,-4.0075,1.0103,2.1553,-3.9739,-1.2797,-3.3677,4.0075
24.0008,-0.8419,-2.7278,4.1086,0.5388,3.1656,-4.0075,1.0440,2.1553,-4.2096,-1.1450,-3.3340,3.9065
24.0080,-0.9093,-2.7615,4.1759,0.5725,3.1319,-4.0412,1.0440,2.1890,-4.1086,-1.1787,-3.4014,4.0075
24.0151,-0.7409,-2.6941,4.1759,0.5052,3.1319,-4.1086,1.0777,2.1216,-3.9739,-1.1450,-3.3677,3.9065
24.0224,-0.8419,-2.6605,4.2096,0.5725,3.0983,-4.0075,1.0440,2.2563,-4.1422,-1.1450,-3.5024,4.0749
24.0297,-0.8082,-2.6941,4.1759,0.5052,3.0983,-4.0075,1.0440,2.2563,-4.0412,-1.1450,-3.3677,3.9065
24.0370,-0.9093,-2.7278,4.1422,0.4378,3.0646,-4.1086,1.0777,2.2227,-4.1422,-1.0440,-3.5361,4.1086
24.0442,-0.7409,-2.6268,4.1422,0.5052,3.0646,-4.2433,1.0440,2.2900,-3.9739,-1.1113,-3.3677,4.0749
24.0514,-0.7746,-2.6268,4.1422,0.5388,3.0309,-4.1086,1.0777,2.2563,-4.0749,-1.2124,-3.4350,3.9739
24.0586,-0.7409,-2.5931,4.2096,0.4378,3.0646,-4.0075,1.0103,2.2563,-3.9402,-1.1113,-3.5361,4.0075
24.0658,-0.8419,-2.6605,4.1422,0.5052,3.0309,-4.0749,1.0440,2.2900,-3.9402,-1.1450,-3.4350,3.8728
