Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
9.4055,-0.9766,-4.2433,3.6371,0.4715,4.0749,-4.0412,1.3471,2.2563,-3.6708,-1.6838,-2.4247,4.1086
9.4128,-0.9093,-4.7821,3.5024,0.5052,4.5800,-3.9739,1.2460,1.7849,-3.6371,-1.5491,-1.8522,4.0749
9.4201,-1.0777,-5.0178,3.3340,0.5052,4.8495,-3.7718,1.1787,1.2797,-3.8392,-1.3471,-1.4818,4.3443
9.4273,-1.0440,-5.3546,3.1993,0.6735,5.2199,-3.7381,1.0777,0.9766,-4.0075,-1.4144,-0.9766,4.4117
9.4345,-1.1113,-5.4556,3.0646,0.6399,5.5567,-3.5361,1.0440,0.6735,-4.0749,-1.2797,-0.6735,4.6474
9.4417,-1.0440,-5.9608,2.8962,0.6735,5.8934,-3.4014,0.9766,0.3368,-4.3443,-1.2460,-0.2694,4.5800
9.4490,-1.1450,-6.0955,2.8288,0.8756,6.0281,-3.4687,0.9093,0.1347,-4.3443,-1.2797,0.0674,4.8831
9.4563,-1.1113,-6.1292,2.8625,0.7409,6.1628,-3.2330,0.8419,0.0674,-4.2096,-1.1450,0.1684,4.8831
9.4636,-1.2124,-6.1628,2.6941,0.7746,6.1965,-3.2666,0.7746,-0.1010,-4.4790,-1.1113,-0.0674,5.0515
9.4709,-1.1113,-6.1292,2.7952,0.8419,6.1628,-3.1656,0.7072,-0.1347,-4.4117,-1.0440,0.0000,4.9505
9.4781,-1.2460,-5.9271,2.7615,0.7072,6.0281,-3.2330,0.6399,0.1347,-4.3780,-1.0440,0.0000,5.0852
9.4853,-1.1113,-5.8598,2.9299,0.8082,5.6240,-3.2330,0.6399,0.3031,-4.2433,-1.0777,-0.4715,4.8158
9.4925,-1.2460,-5.3546,2.9972,0.6735,5.3209,-3.4350,0.6399,0.4715,-4.1759,-1.0103,-0.9093,5.0515
9.4997,-1.1450,-5.1189,2.9972,0.9766,4.9168,-3.5697,0.6735,0.7746,-4.2769,-1.1113,-1.2460,4.7147
9.5069,-0.9766,-4.6137,3.3003,0.7072,4.4117,-3.4687,0.7072,1.2460,-4.1086,-1.4144,-1.6165,4.7484
9.5142,-0.8756,-4.2096,3.3677,0.5052,4.0075,-3.5361,0.8082,1.7175,-4.1759,-1.4144,-2.2900,4.6474
9.5213,-0.9093,-3.7381,3.7044,0.4041,3.4350,-3.6708,0.9093,2.3237,-4.0412,-1.4481,-2.6268,4.5127
9.5286,-1.0103,-3.4014,3.6708,0.2694,3.0309,-4.0749,1.0777,2.7615,-3.8055,-1.4144,-3.3340,4.5464
9.5357,-0.8082,-2.9636,3.8055,0.3031,2.5931,-4.1086,1.1450,3.3677,-3.6034,-1.5155,-3.6034,4.1422
9.5430,-0.8419,-2.4584,3.9402,0.1684,2.1553,-4.1086,1.1787,3.8392,-3.5024,-1.6165,-4.2433,4.1759
9.5503,-0.6735,-2.0206,4.0412,0.1684,1.7849,-4.2769,1.3134,4.4790,-3.1319,-1.7512,-4.6137,3.6371
9.5575,-0.6735,-1.6838,4.1422,0.0674,1.6165,-4.3780,1.3471,4.7821,-2.9636,-1.7512,-4.9168,3.5024
9.5648,-0.6062,-1.3134,4.1422,0.0337,1.2797,-4.2769,1.4144,5.2536,-2.9972,-1.8859,-5.3209,3.4014
9.5719,-0.5725,-1.0103,4.2433,-0.0337,1.1787,-4.3780,1.5155,5.5567,-2.6605,-1.8522,-5.7587,3.2330
9.5790,-0.5725,-0.9093,4.3106,-0.0337,1.0440,-4.4453,1.5828,5.7587,-2.5594,-1.8522,-6.0281,3.0309
9.5863,-0.3704,-0.8419,4.2769,-0.1347,1.0777,-4.3443,1.6502,6.0955,-2.2563,-1.9196,-6.1292,2.9972
9.5936,-0.5052,-0.7072,4.3443,-0.1347,0.9429,-4.2433,1.6838,5.9945,-2.3237,-1.8185,-6.2302,2.7278
9.6008,-0.3031,-0.6062,4.2769,-0.0674,0.9766,-4.3106,1.7512,6.1965,-2.2227,-1.9196,-6.3312,2.6941
9.6081,-0.4715,-0.8082,4.2769,-0.1684,0.9766,-4.2433,1.7512,6.0955,-2.2563,-1.8859,-6.1965,2.6605
9.6153,-0.3704,-0.8756,4.2433,-0.1684,1.1450,-4.3106,1.8185,5.9271,-2.2227,-1.9869,-6.2639,2.8962
9.6227,-0.3368,-1.2124,4.1422,-0.1347,1.2124,-4.3106,1.8185,5.7587,-2.5258,-1.9533,-6.1628,2.9636
9.6301,-0.5052,-1.3807,4.1086,-0.1010,1.3134,-4.2433,1.7849,5.5567,-2.6268,-1.9869,-5.8261,2.9299
9.6373,-0.3704,-1.6165,3.9402,0.0337,1.6165,-4.3106,1.7512,5.0852,-2.5594,-1.9869,-5.5903,3.2666
9.6445,-0.6062,-2.1216,3.9065,0.0337,1.8522,-4.2433,1.7512,4.7484,-2.7615,-1.9196,-5.1525,3.1993
9.6518,-0.5725,-2.4921,3.9065,0.1010,2.2227,-4.3443,1.6838,4.3780,-3.0646,-1.9196,-4.5800,3.4350
9.6589,-0.6735,-2.9299,3.8392,0.1347,2.7615,-4.2769,1.5828,3.7718,-3.1319,-1.8522,-4.1759,3.6708
9.6661,-0.6735,-3.4014,3.8055,0.2021,3.3003,-4.2433,1.5491,3.3003,-3.4014,-1.8185,-3.5697,3.6371
9.6734,-0.8419,-3.7381,3.7381,0.3031,3.7381,-4.1086,1.4481,2.7952,-3.3677,-1.6165,-3.0309,4.0075
9.6806,-0.8419,-4.3106,3.5697,0.3704,4.1086,-3.8392,1.3471,2.1890,-3.7381,-1.5828,-2.2563,4.0075
9.6879,-1.0777,-4.6474,3.5024,0.5052,4.5127,-3.8392,1.1787,1.6502,-3.8055,-1.4481,-1.9196,4.2769
9.6952,-1.0103,-5.1189,3.3340,0.5725,5.0178,-3.7381,1.2124,1.2797,-3.9402,-1.4481,-1.3807,4.4117
9.7025,-1.2124,-5.4556,3.1993,0.5725,5.4556,-3.5697,1.0440,0.8756,-3.9739,-1.2797,-0.9093,4.4117
9.7099,-1.1450,-5.6914,3.0309,0.6399,5.6240,-3.5697,0.9766,0.5388,-4.1759,-1.2797,-0.5388,4.7147
9.7171,-1.0777,-5.9945,2.8962,0.7072,5.9608,-3.3340,0.9093,0.3031,-4.1759,-1.2124,-0.1684,4.6137
9.7244,-1.1787,-6.0955,2.8288,0.7409,6.1965,-3.3340,0.8419,0.1010,-4.2433,-1.1787,-0.1010,4.9505
9.7316,-1.1113,-6.1292,2.7952,0.7072,6.2302,-3.1656,0.7746,-0.2021,-4.4790,-1.1450,0.3031,4.8831
9.7388,-1.2124,-6.3312,2.6941,0.8419,6.1628,-3.1993,0.6735,0.0000,-4.5127,-1.1450,0.3031,5.0852
9.7460,-1.2460,-6.0955,2.7278,0.7746,6.2976,-3.2330,0.6399,-0.1347,-4.4117,-1.1113,0.2021,4.9168
9.7533,-1.1787,-5.9608,2.7952,0.8756,5.9945,-3.1993,0.6399,0.0674,-4.3443,-1.0777,0.0337,4.9505
9.7605,-1.2460,-5.7924,2.9299,0.7072,5.7250,-3.1319,0.6399,0.3031,-4.2769,-1.0777,-0.4378,5.0178
9.7678,-1.2124,-5.3883,2.9972,0.8419,5.3209,-3.3003,0.6399,0.5052,-4.2433,-1.1450,-0.8419,5.0178
9.7750,-1.2460,-5.2536,3.0983,0.6735,4.9168,-3.4014,0.6399,0.8756,-4.3443,-1.1450,-1.1113,4.7821
9.7822,-1.0440,-4.6474,3.1993,0.7072,4.5127,-3.5697,0.7746,1.2460,-4.2096,-1.3134,-1.7512,4.8158
9.7896,-0.9429,-4.2433,3.4014,0.6399,3.9739,-3.6371,0.8082,1.6838,-4.0749,-1.3134,-2.1890,4.6137
9.7969,-1.0777,-3.8392,3.5697,0.4378,3.5697,-3.7381,0.9093,2.3237,-4.1422,-1.4144,-2.8288,4.6137
9.8042,-0.8756,-3.3340,3.7381,0.4715,2.8962,-3.7718,0.9766,2.8625,-3.7044,-1.5155,-3.3340,4.5127
9.8115,-0.8419,-2.9299,3.8392,0.2357,2.5931,-4.0412,1.1450,3.4687,-3.7381,-1.6165,-3.7381,4.2096
9.8187,-0.7746,-2.4247,3.9739,0.3031,2.0880,-4.0749,1.2124,3.9065,-3.4014,-1.6838,-4.3106,4.2096
9.8261,-0.6399,-1.9533,4.0749,0.0674,1.8185,-4.2433,1.2797,4.4453,-3.4014,-1.7512,-4.6474,3.7718
9.8333,-0.7072,-1.6165,4.1086,0.0337,1.5155,-4.3443,1.3807,4.8158,-3.1319,-1.7175,-5.0852,3.5697
9.8407,-0.4715,-1.2460,4.2096,0.0337,1.2460,-4.3780,1.4144,5.2873,-2.7615,-1.9533,-5.5903,3.5697
9.8479,-0.5725,-1.0103,4.2096,-0.0337,1.1450,-4.3106,1.5155,5.5567,-2.6268,-1.8185,-5.7924,3.2330
9.8552,-0.4378,-0.8082,4.2769,-0.0674,1.0103,-4.3780,1.5828,5.9945,-2.5258,-1.8859,-6.0281,3.0646
9.8623,-0.5388,-0.7409,4.3780,-0.0674,1.1113,-4.4117,1.6165,6.1628,-2.3910,-1.8185,-6.2976,3.0983
9.8696,-0.3704,-0.6399,4.3443,-0.0674,0.9429,-4.1759,1.6502,6.1965,-2.4247,-1.8522,-6.2976,2.7615
9.8768,-0.4041,-0.6062,4.3443,-0.1347,1.0103,-4.3106,1.7849,6.0955,-2.2563,-1.8185,-6.3986,2.9972
9.8841,-0.3368,-0.6735,4.2433,-0.1684,1.0440,-4.2769,1.7512,6.1965,-2.1890,-1.8859,-6.2976,2.7952
9.8913,-0.4041,-0.8419,4.2096,-0.0674,1.0777,-4.3106,1.8185,5.8934,-2.3574,-1.8185,-6.3312,2.9299
9.8985,-0.3031,-1.1113,4.1422,-0.1347,1.1787,-4.2433,1.8185,5.8261,-2.4247,-1.8185,-6.1292,2.9636
9.9057,-0.4378,-1.3471,4.0749,-0.1684,1.3807,-4.4453,1.8185,5.5567,-2.6605,-1.9196,-5.9608,3.0983
9.9129,-0.5052,-1.6502,3.9739,0.0337,1.6838,-4.3106,1.7512,5.1189,-2.7615,-1.8522,-5.3883,3.1993
9.9202,-0.4715,-2.0206,4.0412,0.0674,1.8522,-4.3106,1.7512,4.6474,-2.7615,-1.9533,-5.1189,3.3677
9.9274,-0.5388,-2.5931,3.9065,0.0674,2.3574,-4.2433,1.7512,4.3106,-3.0983,-1.8185,-4.5464,3.5361
9.9347,-0.7409,-2.9636,3.8055,0.2021,2.7952,-4.2769,1.6502,3.7718,-3.2330,-1.8522,-4.0749,3.5361
9.9420,-0.7072,-3.5024,3.7381,0.3031,3.2330,-4.2096,1.5491,3.3003,-3.2666,-1.6502,-3.4014,3.8055
9.9494,-0.8756,-3.7718,3.6371,0.3031,3.7044,-4.1759,1.4144,2.7615,-3.4687,-1.5828,-2.8625,3.8055
9.9566,-0.8756,-4.3780,3.6371,0.4715,4.2769,-3.8728,1.3807,2.1216,-3.5361,-1.5828,-2.2563,4.0075
9.9638,-1.0777,-4.7147,3.5024,0.4378,4.5464,-3.8392,1.2797,1.7175,-3.8728,-1.4481,-1.8522,4.3443
9.9711,-0.9766,-5.2536,3.3003,0.6062,4.9168,-3.6708,1.1787,1.2460,-3.8728,-1.4144,-1.3807,4.4117
9.9784,-1.0440,-5.4893,3.1656,0.5388,5.3546,-3.5024,1.0440,0.8419,-4.1759,-1.2797,-0.9093,4.4117
9.9857,-1.1450,-5.7250,3.0309,0.6062,5.7250,-3.6034,0.9766,0.5388,-4.0749,-1.3134,-0.6399,4.6474
9.9929,-1.2460,-5.8598,2.9299,0.6735,5.9608,-3.4014,0.9429,0.3368,-4.1759,-1.1787,-0.2357,4.6811
10.0002,-1.2460,-6.1965,2.8625,0.7409,6.0281,-3.3677,0.8756,0.0674,-4.3106,-1.1787,0.2357,4.9505
10.0075,-1.1113,-6.3649,2.7278,0.8082,6.1628,-3.2330,0.8082,-0.1347,-4.4117,-1.2124,0.2357,4.8831
10.0147,-1.2460,-6.1628,2.7615,0.7072,6.2302,-3.2330,0.6735,0.0337,-4.3106,-1.2124,0.2357,5.0852
10.0219,-1.1787,-6.2302,2.6941,0.8419,6.0281,-3.2330,0.6062,-0.1010,-4.3780,-1.1450,-0.0674,4.8831
10.0292,-1.2460,-6.0618,2.8288,0.8756,5.8934,-3.2666,0.6399,0.2021,-4.2769,-1.0440,-0.0337,4.9168
10.0364,-1.1113,-5.6914,2.8625,0.6735,5.5567,-3.4350,0.6399,0.3704,-4.4117,-1.1450,-0.5052,4.8158
10.0436,-1.0777,-5.4220,2.9636,0.7746,5.1862,-3.4014,0.5388,0.5388,-4.2433,-1.2797,-0.9766,4.8831
10.0508,-1.1113,-5.0852,3.0983,0.6399,4.8158,-3.4687,0.6399,0.8419,-4.3443,-1.1787,-1.3134,4.9842
10.0581,-1.0103,-4.7147,3.2330,0.7409,4.3106,-3.5361,0.7072,1.3807,-4.1422,-1.3471,-1.7849,4.8158
10.0653,-1.0777,-4.2096,3.4350,0.4715,3.7044,-3.6371,0.8419,1.7849,-4.1759,-1.3134,-2.2563,4.4790
10.0727,-0.9429,-3.7718,3.7044,0.4041,3.3003,-3.7718,0.9093,2.3910,-4.0412,-1.5491,-2.7952,4.3780
10.0799,-0.8756,-3.2330,3.6708,0.3368,2.8625,-4.0075,0.9766,2.8625,-3.8392,-1.4818,-3.1656,4.1759
10.0871,-0.8419,-2.6605,3.8055,0.2694,2.4247,-3.9402,1.1113,3.4687,-3.8055,-1.7175,-3.9065,4.3106
10.0943,-0.7409,-2.2900,3.9739,0.1010,2.1216,-4.1086,1.1787,4.0412,-3.3340,-1.5828,-4.0749,3.9065
10.1015,-0.6062,-1.9869,4.0075,0.2357,1.6838,-4.2096,1.2460,4.2769,-3.3677,-1.7512,-4.6137,3.9402
10.1088,-0.6735,-1.5491,4.1086,0.0674,1.4818,-4.2433,1.3134,4.7484,-3.0646,-1.7175,-5.0515,3.7718
10.1159,-0.4715,-1.2460,4.1759,0.0337,1.3134,-4.1422,1.3471,5.0515,-2.9972,-1.8185,-5.4220,3.4687
10.1231,-0.4715,-0.9429,4.2433,-0.0337,1.2124,-4.2096,1.4818,5.4556,-2.6268,-1.9196,-5.5903,3.5024
10.1303,-0.4378,-0.8756,4.2433,-0.0674,1.0103,-4.2096,1.4818,5.5903,-2.5931,-1.8859,-5.8598,3.3677
10.1375,-0.3368,-0.7409,4.2433,-0.1684,1.0103,-4.1086,1.5155,5.9271,-2.3574,-1.8859,-5.8598,3.0646
10.1447,-0.3704,-0.7746,4.2096,-0.1010,1.0777,-4.1086,1.6502,5.8598,-2.4921,-1.7512,-6.1292,3.0983
10.1519,-0.2021,-0.7409,4.1759,-0.1010,0.9429,-4.1759,1.7512,5.8934,-2.2900,-1.8859,-6.0281,2.8625
10.1591,-0.3368,-0.7746,4.2096,-0.1347,1.0103,-4.2096,1.7512,5.8598,-2.5258,-1.8522,-6.0618,3.0983
10.1663,-0.2021,-0.8756,4.1086,-0.1010,1.1113,-4.2096,1.7512,5.8261,-2.5594,-1.8522,-6.0618,3.0309
10.1735,-0.1347,-1.1113,3.9739,-0.0674,1.2460,-4.2096,1.7849,5.5230,-2.3910,-1.9869,-5.7250,3.1993
10.1807,-0.3704,-1.2797,4.0075,-0.0674,1.4481,-4.3106,1.7512,5.2199,-2.5931,-1.8859,-5.4893,3.3003
10.1879,-0.3031,-1.7175,3.9402,0.0337,1.6838,-4.2433,1.7175,4.8495,-2.6605,-1.7512,-5.1189,3.1656
10.1951,-0.4378,-2.0880,3.8055,0.0674,1.8185,-4.1759,1.6838,4.5127,-2.7615,-1.7512,-4.6474,3.5361
10.2022,-0.4715,-2.3237,3.7718,0.0337,2.2900,-4.1086,1.5155,3.9739,-2.9972,-1.7175,-4.2433,3.6034
10.2094,-0.4378,-2.6941,3.7381,0.1684,2.5594,-4.0412,1.4818,3.5697,-3.1319,-1.6838,-3.6371,3.5361
10.2166,-0.5725,-3.0983,3.6708,0.2021,2.9299,-4.1086,1.4481,2.9972,-3.1656,-1.5491,-3.0983,3.8728
10.2238,-0.5388,-3.5697,3.5697,0.2694,3.3340,-4.0075,1.3471,2.6268,-3.4687,-1.5491,-2.5258,3.7381
10.2310,-0.6735,-3.9739,3.5361,0.4378,3.6371,-3.8392,1.2797,2.1553,-3.3677,-1.6165,-2.0543,3.9402
10.2382,-0.8419,-4.3106,3.3677,0.3704,4.0075,-3.6708,1.0777,1.6165,-3.6371,-1.4481,-1.6502,4.0075
10.2455,-0.8419,-4.5800,3.3003,0.4715,4.3780,-3.6708,0.9429,1.2460,-3.6708,-1.3471,-1.4144,4.2769
10.2528,-0.8419,-4.9842,3.1993,0.5052,4.7484,-3.7381,0.8756,0.9093,-3.7381,-1.3471,-1.0103,4.2096
10.2601,-0.8756,-5.1189,3.0309,0.6735,5.0178,-3.5697,0.8082,0.6399,-3.9065,-1.2797,-0.7409,4.4453
10.2673,-0.8419,-5.5230,2.9299,0.7409,5.2536,-3.4350,0.7072,0.3704,-3.9065,-1.3134,-0.3704,4.4790
10.2745,-0.9093,-5.4556,2.8962,0.8756,5.3546,-3.4350,0.6735,0.3031,-3.9739,-1.2460,-0.4041,4.5800
10.2818,-0.8756,-5.5230,2.9299,0.8082,5.5230,-3.3003,0.5388,0.2357,-4.1759,-1.2797,-0.3368,4.4790
10.2891,-1.0103,-5.5903,2.8962,0.9093,5.5567,-3.4350,0.4715,0.2021,-4.1086,-1.2797,-0.3031,4.7147
10.2963,-0.8082,-5.6577,2.9299,0.8756,5.4893,-3.3003,0.3368,0.1684,-4.0412,-1.3471,-0.4041,4.6137
10.3035,-1.0103,-5.3883,2.8962,0.8419,5.3209,-3.4687,0.3368,0.3704,-4.0075,-1.4144,-0.7746,4.8158
10.3108,-0.8082,-5.1189,2.8962,0.8419,4.9842,-3.3003,0.3368,0.5052,-4.1086,-1.4144,-0.8419,4.6474
10.3181,-0.8419,-4.8158,3.0309,0.7746,4.6474,-3.4687,0.3031,0.7409,-4.1086,-1.4144,-1.3807,4.6811
10.3252,-0.7746,-4.5464,2.9636,0.7409,4.3780,-3.5697,0.4041,1.0103,-4.2769,-1.4481,-1.5155,4.6474
10.3324,-0.5725,-4.0075,3.0983,0.6735,3.7381,-3.5697,0.4715,1.3807,-3.9739,-1.6165,-1.9196,4.5464
10.3396,-0.6399,-3.5697,3.1656,0.5052,3.3677,-3.6371,0.4715,1.6502,-3.9065,-1.5491,-2.3910,4.5464
10.3468,-0.4715,-3.0309,3.2666,0.3704,2.8288,-3.6371,0.5388,2.0206,-3.8392,-1.5828,-2.6941,4.4790
10.3539,-0.4378,-2.4584,3.3003,0.3031,2.4584,-3.6708,0.6399,2.3910,-3.5024,-1.6502,-2.9972,4.2769
10.3611,-0.4378,-2.1553,3.3677,0.2021,1.9196,-3.8055,0.7072,2.6941,-3.3677,-1.5828,-3.5024,4.2769
10.3682,-0.2021,-1.5491,3.3677,0.0337,1.5828,-3.7718,0.7746,3.0646,-3.3340,-1.6838,-3.5697,3.8728
10.3754,-0.1684,-1.1787,3.3003,-0.0674,1.0777,-3.8392,0.8419,3.3003,-2.9972,-1.6838,-3.8728,3.8055
10.3826,-0.2021,-0.7072,3.2666,-0.0337,0.7746,-3.8055,0.8756,3.3677,-2.8288,-1.4481,-3.8055,3.6034
10.3898,-0.0337,-0.4378,3.2666,-0.1010,0.5388,-3.7044,0.8082,3.1319,-2.6268,-1.3134,-3.6708,3.1319
10.3969,-0.0674,-0.1010,3.1656,-0.1684,0.2357,-3.5024,0.7746,2.7615,-2.1553,-1.0440,-3.2666,3.0309
10.4042,0.0337,0.0674,2.7952,-0.1347,-0.1684,-3.5024,0.5388,2.3574,-1.8859,-0.7746,-2.4921,2.6268
10.4118,0.1010,0.1010,2.4584,-0.1684,0.1347,-3.1319,0.4378,1.8522,-1.4818,-0.4378,-1.5828,2.1553
10.4191,0.1684,0.1347,2.1216,-0.2357,0.1010,-2.5258,0.2357,1.3807,-1.2124,-0.1347,-0.9766,1.7849
10.4263,0.1347,0.3368,1.6165,-0.3368,-0.1684,-2.2227,0.1010,0.8756,-0.9093,0.0337,-0.1010,1.4481
10.4336,0.1347,0.2694,1.3807,-0.4041,-0.2694,-1.8185,0.0337,0.5052,-0.5052,0.2694,0.4378,1.0103
10.4408,0.3031,0.3368,0.8756,-0.5052,-0.4041,-1.3134,-0.8082,0.1010,0.1010,0.6399,0.2694,0.5388
10.4482,0.4378,0.4715,0.4378,-0.6399,-0.3031,-0.7746,-1.0103,-0.0674,0.0337,0.8756,0.8756,-0.1010
10.4554,0.6399,0.3368,0.1010,-0.7409,-0.5725,-0.1347,-1.4481,-0.3704,0.6062,1.1113,1.9533,0.0674
10.4626,0.9766,0.3368,-0.1010,-0.8756,-0.5725,-0.5052,-1.7849,-1.6838,0.8756,1.1787,2.0206,-0.0674
10.4700,1.0777,0.6062,-0.5052,-1.2124,-0.9429,0.2021,-1.4818,-0.8756,0.2357,1.0440,0.8756,-0.1010
10.4772,1.2460,0.7746,-0.6062,-1.5828,-1.0777,0.6735,-1.2797,-0.5725,0.1684,1.1450,0.4041,-0.1010
10.4845,1.5828,0.8082,-0.5725,-1.6165,-1.0103,0.2694,-1.3471,-0.7072,0.2021,1.1787,0.5725,-0.1684
10.4917,1.5491,0.9093,-0.0674,-1.6502,-0.9766,0.1347,-1.8859,-1.2460,0.1684,1.2124,0.7409,-0.4378
10.4990,1.7175,0.8419,-0.3031,-1.7512,-1.0103,0.1347,-1.8522,-1.9196,0.2021,1.4144,0.8756,-0.6735
10.5062,1.7849,1.2124,-0.2021,-1.7175,-1.0777,0.1347,-1.8859,-1.4818,0.1347,1.2460,0.4041,-0.5052
10.5135,1.7175,1.3471,-0.1684,-1.7175,-1.1450,0.2021,-1.7175,-0.7409,0.1347,1.1787,0.2694,-0.3031
10.5207,1.6502,1.5155,-0.1010,-1.6165,-1.1787,0.2357,-1.6165,-1.1787,0.1684,1.3134,0.8419,-0.3368
10.5279,1.6502,1.3134,-0.0337,-1.3471,-1.2124,0.3031,-1.4481,-1.5491,0.2357,1.3471,1.4481,-0.2357
10.5352,1.2797,1.1450,-0.0674,-1.2460,-0.9429,0.2694,-1.5155,-1.4818,0.2357,1.2797,1.3471,-0.2021
10.5423,1.3471,0.9766,-0.1010,-1.1787,-0.9093,0.2694,-1.6502,-1.1787,0.2694,1.2124,1.0777,-0.2357
10.5495,1.3134,0.7746,-0.3368,-0.9766,-0.7409,0.3031,-1.3807,-1.0103,0.2357,1.1450,0.9429,-0.1684
10.5568,1.1113,0.9429,-0.2357,-1.1113,-0.9766,0.2694,-1.3807,-0.9429,0.6399,1.1450,0.9766,-0.2357
10.5641,1.2460,0.8082,-0.6399,-1.0777,-0.7746,0.5388,-1.2460,-0.7072,0.7409,1.1787,1.0777,-0.1347
10.5713,1.2124,0.6735,-0.5052,-1.1787,-0.6735,0.4715,-1.4481,-0.3368,0.7409,1.1787,1.0777,-0.1684
10.5785,1.2460,0.4378,-0.4041,-0.9766,-0.3031,0.5052,-1.3471,-0.4041,0.5388,1.1450,1.0103,-0.2357
10.5857,1.2797,0.3368,-0.3368,-1.1450,-0.4041,0.5052,-1.5828,-0.8082,0.5388,1.1787,0.9429,-0.4041
10.5929,1.4144,0.4041,-0.5052,-1.3471,-0.4378,0.4715,-1.5155,-1.2797,0.3704,1.2124,0.6735,-0.4715
10.6002,1.4818,0.8756,-0.3704,-1.5491,-0.7746,0.4378,-1.7175,-1.6502,0.2694,1.3134,0.5052,-0.4378
10.6073,1.6502,0.8756,-0.3704,-1.6165,-0.7746,0.2357,-1.7175,-1.2797,0.2357,1.3807,0.4715,-0.4041
10.6145,1.6838,0.8756,-0.3368,-1.6165,-0.8756,0.2021,-1.6165,-1.1450,0.2357,1.3134,0.6735,-0.5052
10.6217,1.5491,0.8419,-0.2694,-1.5155,-1.0103,0.2021,-1.7175,-1.0103,0.2021,1.2797,1.0103,-0.3031
10.6289,1.5491,0.8756,-0.2021,-1.3134,-0.8756,0.2021,-1.6165,-1.1787,0.2357,1.2460,1.1450,-0.2357
10.6362,1.4481,0.9766,-0.2694,-1.3471,-0.9766,0.2021,-1.7175,-1.2124,0.2357,1.2797,1.1113,-0.1684
10.6435,1.4144,0.9766,-0.1010,-1.2460,-0.7746,0.2694,-1.3807,-1.1113,0.3031,1.3134,0.9429,-0.2357
10.6507,1.1787,0.7409,-0.2357,-1.1450,-0.7746,0.3368,-1.6165,-0.8082,0.4041,1.1450,0.9093,-0.1347
10.6580,1.1787,0.8419,-0.2021,-1.0440,-0.7409,0.3031,-1.3471,-0.7409,0.4378,1.1787,0.9429,-0.2357
10.6651,1.1113,0.7409,-0.3368,-1.0777,-0.5725,0.3704,-1.3807,-0.7409,0.5052,1.1450,1.0103,-0.1347
10.6724,1.1450,0.5388,-0.4378,-1.0440,-0.4378,0.4378,-1.3134,-0.7072,0.5388,1.2124,0.8756,-0.3031
10.6797,1.0777,0.5052,-0.3368,-1.2124,-0.5725,0.3704,-1.4818,-0.8756,0.5052,1.2460,0.6735,-0.3031
10.6868,1.1787,0.4378,-0.4041,-1.3807,-0.6399,0.3368,-1.3134,-1.0103,0.3704,1.2797,0.5388,-0.3368
10.6940,1.2460,0.7072,-0.3704,-1.4818,-0.7072,0.3031,-1.3471,-1.3134,0.2357,1.2460,0.6062,-0.4041
10.7013,1.3471,0.7746,-0.2694,-1.6165,-0.7409,0.3368,-1.4481,-1.2124,0.2021,1.2460,0.6735,-0.3704
10.7084,1.4144,0.8082,-0.3704,-1.4818,-0.9429,0.2694,-1.2460,-1.2124,0.2357,1.2797,0.8082,-0.3704
10.7156,1.3807,0.9429,-0.2357,-1.5491,-0.7746,0.2021,-1.3807,-0.9429,0.2021,1.2460,0.9093,-0.2357
10.7228,1.4818,0.8419,-0.2694,-1.4481,-0.8082,0.2357,-1.2460,-1.0777,0.1684,1.2797,0.9429,-0.1347
10.7301,1.3134,0.9766,-0.1684,-1.4481,-0.7746,0.2694,-1.3807,-1.1450,0.3031,1.2124,1.0103,-0.1347
10.7372,1.3134,0.7746,-0.2694,-1.3807,-0.6399,0.3031,-1.3807,-0.7746,0.4378,1.2797,0.9429,-0.2694
10.7444,1.2797,0.7746,-0.2021,-1.2797,-0.6735,0.4041,-1.1787,-0.6399,0.3704,1.1787,0.8756,-0.2357
10.7517,1.1113,0.7409,-0.2357,-1.2124,-0.6399,0.3368,-1.3807,-0.6062,0.4378,1.1450,0.8082,-0.2694
10.7590,1.1113,0.5725,-0.2357,-1.1113,-0.4715,0.3368,-1.1450,-0.8756,0.4378,1.1787,0.7409,-0.3031
10.7661,1.0440,0.6062,-0.3368,-1.2124,-0.5388,0.3704,-1.3134,-1.1113,0.4378,1.1113,0.7072,-0.3368
10.7733,1.0440,0.5725,-0.4378,-1.3134,-0.8419,0.2694,-1.3807,-0.9429,0.4041,1.1787,0.6735,-0.3368
10.7804,1.1113,0.4715,-0.4041,-1.3134,-0.7409,0.3031,-1.2460,-1.1787,0.2357,1.2460,0.8082,-0.3031
10.7876,1.1113,0.7409,-0.3368,-1.3471,-0.8756,0.2694,-1.3134,-1.2460,0.2021,1.2460,0.8756,-0.2694
10.7949,1.3471,0.8082,-0.3368,-1.4144,-0.7746,0.3031,-1.2460,-1.2460,0.2357,1.2797,0.9429,-0.2694
10.8021,1.3471,0.8419,-0.2694,-1.4481,-0.8756,0.2694,-1.3807,-1.0440,0.2357,1.2797,1.0103,-0.2357
10.8093,1.3471,0.8082,-0.2694,-1.4144,-0.8756,0.3368,-1.1787,-0.8756,0.3031,1.2797,0.9429,-0.1684
