Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
31.8067,-0.2694,-0.9093,4.5800,-0.0674,1.2460,-4.4790,1.7175,4.6137,-3.2666,-1.5491,-4.9168,3.5361
31.8139,-0.3704,-1.2460,4.5127,-0.1010,1.4144,-4.4790,1.6838,4.4453,-3.4014,-1.6502,-4.8831,3.6708
31.8213,-0.3031,-1.4818,4.5127,-0.1684,1.5828,-4.4790,1.6838,4.1086,-3.4350,-1.5828,-4.6137,3.6034
31.8286,-0.3704,-1.7175,4.5127,-0.1684,1.8185,-4.4117,1.6502,3.6708,-3.6371,-1.6165,-4.1759,3.9065
31.8360,-0.5388,-2.1216,4.4453,-0.1684,2.1216,-4.4117,1.6838,3.1993,-3.7381,-1.6838,-3.7718,3.8392
31.8433,-0.5388,-2.4584,4.2769,-0.0337,2.3574,-4.3780,1.5828,2.7615,-3.7044,-1.5828,-3.3003,4.0749
31.8505,-0.6399,-2.8625,4.2096,-0.1010,2.6605,-4.3443,1.5491,2.2227,-3.9402,-1.5491,-2.8288,4.1422
31.8577,-0.5052,-2.9636,4.1422,-0.1010,2.9299,-4.3106,1.3471,1.8859,-4.1086,-1.4481,-2.3910,4.2769
31.8649,-0.7746,-3.3677,3.8392,-0.0337,3.2666,-4.2433,1.3471,1.4481,-4.0412,-1.4481,-1.7849,4.2769
31.8722,-0.6062,-3.6034,3.9065,0.0337,3.8055,-4.2096,1.2797,1.0777,-4.3443,-1.3471,-1.5828,4.5464
31.8795,-0.8082,-4.0412,3.8392,0.0674,4.0075,-4.1422,1.2124,0.6735,-4.3443,-1.4144,-1.0777,4.5464
31.8867,-0.7409,-4.1422,3.7381,0.0674,4.3106,-4.0412,1.1113,0.4041,-4.3780,-1.3471,-0.8082,4.7484
31.8939,-0.8756,-4.4790,3.6708,0.0337,4.6137,-3.9739,1.0777,0.2021,-4.5127,-1.1787,-0.6399,4.9168
31.9010,-0.9093,-4.5127,3.6708,0.3031,4.8158,-4.0412,1.0440,-0.0674,-4.6811,-1.2460,-0.2021,4.8158
31.9082,-0.8419,-4.6811,3.6371,0.3031,4.9168,-3.8728,0.9429,-0.0337,-4.7147,-1.0440,0.0337,4.9505
31.9154,-0.9766,-4.7147,3.6034,0.2694,5.0852,-4.0075,0.8756,-0.1010,-4.6137,-1.1787,-0.0674,5.2873
31.9225,-1.0103,-4.8831,3.5697,0.3368,5.1525,-3.8728,0.8419,-0.2694,-4.9842,-1.0777,0.1347,5.1525
31.9297,-0.9093,-4.7484,3.6034,0.3704,5.1189,-3.8728,0.8082,-0.2021,-4.6811,-1.0440,0.0337,5.3546
31.9370,-0.9766,-4.6474,3.5697,0.3031,5.1189,-3.8055,0.7409,-0.3368,-4.9842,-1.0777,0.0000,5.1862
31.9442,-0.8082,-4.3106,3.5697,0.2357,4.8158,-3.8055,0.7409,-0.3368,-4.7821,-1.0103,-0.2357,5.1525
31.9514,-0.8419,-4.2769,3.8055,0.2694,4.5127,-3.8055,0.7072,-0.0337,-4.7821,-1.1113,-0.4378,5.0515
31.9586,-0.7409,-3.8392,3.7381,0.3031,4.1759,-3.8055,0.7409,0.3031,-4.8495,-1.0103,-0.7072,5.2873
31.9658,-0.8419,-3.5697,3.8055,0.1347,3.8392,-3.9065,0.7409,0.4715,-4.7821,-1.1113,-1.0440,5.2199
31.9731,-0.6062,-3.3003,4.0749,0.1347,3.4687,-3.9739,0.8082,0.7746,-4.7821,-1.2460,-1.4481,5.1862
31.9803,-0.7746,-2.8625,4.0075,0.1010,3.0646,-4.0075,0.8419,1.1787,-4.5464,-1.1450,-1.9533,5.0178
31.9875,-0.7409,-2.5594,4.1759,0.0337,2.7952,-4.0412,0.9766,1.7175,-4.6474,-1.3134,-2.3237,4.8495
31.9947,-0.5725,-2.2227,4.2769,0.0000,2.4247,-4.1759,1.0103,2.0880,-4.3106,-1.2797,-2.6605,4.8831
32.0018,-0.6399,-1.9533,4.3780,0.0000,2.1553,-4.2096,1.1787,2.6605,-4.2433,-1.3471,-3.1319,4.8495
32.0089,-0.6735,-1.6165,4.5127,-0.0337,1.9533,-4.2769,1.1787,3.0646,-4.2769,-1.5155,-3.5361,4.7147
32.0163,-0.5052,-1.2797,4.5127,-0.1010,1.6838,-4.4117,1.2124,3.4687,-3.8728,-1.5491,-3.7718,4.4790
32.0237,-0.4378,-1.1113,4.6474,-0.0674,1.4818,-4.4117,1.2797,3.9402,-3.6371,-1.5155,-4.2096,4.4453
32.0309,-0.5052,-0.8756,4.5800,-0.1010,1.4481,-4.4453,1.3471,4.2769,-3.5697,-1.6165,-4.4117,4.1086
32.0382,-0.4041,-0.7409,4.5800,-0.1010,1.2124,-4.4453,1.4481,4.3780,-3.4014,-1.5155,-4.8495,4.1086
32.0454,-0.4041,-0.6062,4.6811,-0.1010,1.1450,-4.3443,1.5155,4.5127,-3.1656,-1.5828,-4.6474,3.7718
32.0526,-0.3031,-0.4715,4.6811,-0.1347,1.1450,-4.5127,1.5155,4.6811,-3.0646,-1.5491,-4.9168,3.7718
32.0599,-0.3704,-0.4378,4.5800,-0.1010,1.0440,-4.4117,1.5828,4.7821,-3.0646,-1.6165,-5.0178,3.5697
32.0671,-0.2357,-0.4715,4.6137,-0.1684,1.0440,-4.4453,1.5828,4.8495,-3.1319,-1.4818,-4.9842,3.5024
32.0743,-0.2694,-0.5052,4.6474,-0.0674,1.0440,-4.5127,1.5828,4.8158,-2.8962,-1.4818,-5.1525,3.2666
32.0815,-0.2694,-0.6062,4.5800,-0.1684,1.1113,-4.4117,1.6838,4.8158,-3.0983,-1.5155,-5.0515,3.4350
32.0887,-0.2357,-0.7409,4.5464,-0.1010,1.2797,-4.4117,1.7175,4.7147,-3.1656,-1.5491,-5.1189,3.6034
32.0959,-0.3704,-1.0103,4.6137,-0.1010,1.3134,-4.4117,1.5828,4.5127,-3.2330,-1.6502,-4.8831,3.5361
32.1032,-0.3368,-1.2797,4.5127,-0.1347,1.5155,-4.4117,1.7849,4.2769,-3.1993,-1.5828,-4.6137,3.7718
32.1104,-0.4715,-1.6838,4.5127,-0.1684,1.6838,-4.4453,1.6838,4.0412,-3.3003,-1.6838,-4.2769,3.6371
32.1177,-0.3704,-1.8185,4.4453,-0.1010,1.9533,-4.4117,1.6838,3.5361,-3.4687,-1.6165,-4.1086,3.9402
32.1249,-0.5725,-2.1553,4.4453,-0.1347,2.0543,-4.4117,1.6502,3.0983,-3.6708,-1.6838,-3.6708,3.8392
32.1322,-0.5388,-2.4921,4.3106,-0.1010,2.2900,-4.5127,1.5155,2.6605,-3.7718,-1.5491,-3.1656,4.0749
32.1393,-0.6735,-2.7952,4.2096,-0.1684,2.6268,-4.4790,1.4481,2.0543,-4.0412,-1.5155,-2.6605,4.0749
32.1465,-0.5388,-3.0646,4.1086,-0.0674,3.0309,-4.3106,1.3471,1.7175,-3.9402,-1.4481,-2.3574,4.2096
32.1537,-0.6062,-3.4014,3.9739,0.0337,3.4687,-4.2769,1.3471,1.3134,-4.2433,-1.4481,-1.7512,4.4453
32.1609,-0.7746,-3.7718,3.9065,0.0674,3.8055,-4.1422,1.2124,0.9429,-4.3443,-1.4481,-1.4144,4.4453
32.1681,-0.7072,-3.9739,3.7718,0.0674,4.1086,-4.2096,1.1787,0.6062,-4.3443,-1.2797,-1.0777,4.6811
32.1753,-0.8756,-4.3106,3.7381,0.0337,4.3780,-4.0412,1.1113,0.3368,-4.5127,-1.2797,-0.7072,4.6474
32.1825,-0.8082,-4.4453,3.6371,0.1010,4.6811,-4.0412,1.1113,0.2021,-4.5464,-1.2460,-0.4378,4.7147
32.1897,-0.8419,-4.6137,3.6371,0.1684,4.8831,-4.0412,0.9766,-0.0674,-4.6137,-1.2124,-0.2357,5.0852
32.1968,-0.9766,-4.8158,3.6708,0.2357,5.0515,-3.8728,0.9429,-0.3031,-4.8495,-1.1450,-0.0674,4.9842
32.2040,-0.8419,-4.7147,3.6371,0.2694,5.1862,-3.8392,0.8756,-0.1684,-4.7821,-1.1450,-0.1010,5.1862
32.2112,-0.9766,-4.9168,3.6371,0.2357,5.0852,-3.7718,0.8082,-0.3031,-4.8495,-1.1787,-0.0337,5.2199
32.2184,-0.8419,-4.7147,3.5697,0.3031,5.1525,-3.9402,0.8082,-0.1010,-4.7484,-1.1113,-0.2357,5.4220
32.2258,-0.9766,-4.5464,3.6371,0.4041,4.9842,-3.8728,0.7409,-0.3031,-4.8495,-1.1450,-0.1684,5.3546
32.2331,-0.9766,-4.4117,3.6034,0.2694,4.8158,-3.8728,0.7409,-0.2694,-4.7484,-1.0440,-0.3031,5.4220
32.2404,-0.7409,-4.0749,3.6371,0.3031,4.4117,-3.9402,0.7409,-0.0674,-4.6811,-1.0777,-0.5388,5.3209
32.2477,-0.8756,-3.7718,3.7718,0.2021,4.0749,-3.8055,0.7409,0.3031,-4.7821,-1.0440,-0.7409,5.0852
32.2550,-0.7409,-3.5024,3.9065,0.1010,3.7381,-3.8728,0.7746,0.5725,-4.6474,-1.0777,-1.0103,5.1862
32.2622,-0.7409,-3.0646,3.9402,0.1010,3.3340,-3.9402,0.7746,0.8756,-4.6137,-1.1450,-1.5155,5.0178
32.2694,-0.6735,-2.7615,4.2096,0.0000,2.9299,-4.0412,0.9093,1.3807,-4.4790,-1.1450,-2.0206,5.0515
32.2767,-0.7409,-2.3910,4.2096,0.0337,2.6605,-4.0749,0.9429,1.7849,-4.4790,-1.3134,-2.5258,5.0852
32.2838,-0.6399,-2.2227,4.3443,0.0337,2.3237,-4.3106,1.0440,2.2900,-4.4117,-1.3471,-2.8288,4.7821
32.2910,-0.5388,-1.8185,4.4117,-0.0337,2.0880,-4.1422,1.1113,2.7278,-4.3443,-1.3134,-3.3003,4.7821
32.2982,-0.5725,-1.5155,4.4790,-0.1010,1.8522,-4.3106,1.1787,3.1656,-4.0749,-1.4818,-3.6708,4.5800
32.3053,-0.5388,-1.1450,4.6474,-0.1010,1.6165,-4.3443,1.2460,3.5697,-4.0749,-1.5828,-3.8728,4.4790
32.3126,-0.4715,-1.0103,4.6474,-0.1010,1.4144,-4.3780,1.3471,4.0075,-3.7381,-1.5491,-4.3780,4.3780
32.3198,-0.4715,-0.8082,4.6811,-0.1347,1.2797,-4.3106,1.3807,4.2769,-3.6708,-1.6165,-4.6811,4.2433
32.3270,-0.3368,-0.6062,4.7147,-0.1010,1.2460,-4.3780,1.4818,4.5800,-3.4350,-1.5828,-4.6811,3.9065
32.3343,-0.3704,-0.6062,4.7147,-0.1010,1.0777,-4.3780,1.5155,4.5800,-3.3003,-1.6165,-4.7484,3.7381
32.3415,-0.2694,-0.5052,4.6474,-0.1684,1.0777,-4.4453,1.5828,4.6811,-3.0646,-1.5491,-4.9505,3.6371
32.3487,-0.3704,-0.5052,4.6137,-0.2021,1.1450,-4.3780,1.5491,4.6474,-2.9299,-1.6165,-5.0178,3.3677
32.3559,-0.2021,-0.4715,4.5800,-0.1684,1.0103,-4.5127,1.5828,4.6811,-2.9972,-1.7175,-5.0178,3.4350
32.3632,-0.3704,-0.5388,4.4790,-0.1347,1.0777,-4.4117,1.6502,4.8495,-3.0646,-1.5828,-5.0515,3.4350
32.3705,-0.2357,-0.7072,4.5800,-0.1684,1.2124,-4.4790,1.6838,4.6474,-3.1319,-1.5828,-5.2199,3.5361
32.3777,-0.3704,-0.9429,4.5800,-0.1010,1.2124,-4.3443,1.7175,4.6811,-3.1993,-1.6502,-5.0515,3.4014
32.3850,-0.2694,-1.0777,4.5464,-0.1010,1.4481,-4.4117,1.6838,4.4117,-3.2666,-1.6165,-4.8831,3.6371
32.3922,-0.4041,-1.4144,4.5127,-0.1684,1.4481,-4.4117,1.7175,4.1422,-3.5024,-1.6165,-4.5464,3.6034
32.3995,-0.3704,-1.5828,4.4790,-0.1347,1.7849,-4.3443,1.6838,3.9065,-3.6708,-1.6502,-4.3780,3.8055
32.4067,-0.5052,-2.0543,4.4453,-0.1347,1.9533,-4.4117,1.6502,3.4014,-3.6708,-1.6165,-3.8728,3.7718
32.4139,-0.4378,-2.2563,4.3106,-0.1347,2.2227,-4.4117,1.5491,2.9299,-3.5697,-1.7175,-3.6034,4.0412
32.4211,-0.5725,-2.5258,4.3443,-0.1347,2.4584,-4.4453,1.5491,2.4584,-3.8392,-1.6165,-2.9299,4.0749
32.4283,-0.5388,-2.7952,4.0412,-0.0674,2.8625,-4.3780,1.4481,2.0543,-3.9402,-1.5828,-2.4921,4.1422
32.4355,-0.5725,-3.1993,4.0412,-0.1010,3.1656,-4.3780,1.3471,1.6502,-3.9739,-1.4818,-2.1553,4.3780
32.4427,-0.7409,-3.4350,3.8728,0.0337,3.5697,-4.2096,1.3471,1.2460,-4.1759,-1.5155,-1.6502,4.3780
32.4499,-0.6735,-3.8392,3.8055,0.0674,3.8055,-4.1422,1.2124,0.8419,-4.2433,-1.3134,-1.2460,4.5464
32.4571,-0.8082,-4.1422,3.8392,0.0337,4.1422,-4.1422,1.1787,0.5388,-4.5464,-1.2460,-0.9093,4.6137
32.4643,-0.7409,-4.3443,3.7718,0.0674,4.4453,-4.0749,1.1113,0.2357,-4.4117,-1.3134,-0.6399,4.8495
32.4717,-0.9429,-4.5127,3.7381,0.0674,4.7484,-4.0412,1.0440,-0.0337,-4.7147,-1.2797,-0.2694,4.8158
32.4789,-0.8419,-4.6137,3.6371,0.2021,4.8831,-4.0749,0.9766,-0.0674,-4.6811,-1.0777,0.0000,5.1189
32.4862,-0.9429,-4.7484,3.6034,0.2694,5.1189,-3.8728,0.9429,-0.1347,-4.8158,-1.2124,-0.0674,5.0515
32.4933,-0.8419,-4.7147,3.6371,0.2694,5.2536,-3.9402,0.9093,-0.3031,-4.9505,-1.1450,0.1347,5.0852
32.5005,-0.9093,-4.8495,3.6034,0.2694,5.1525,-3.9402,0.8082,-0.2021,-4.6811,-1.1113,0.1010,5.4220
32.5077,-0.8756,-4.7821,3.6034,0.4378,5.1189,-3.8055,0.8082,-0.2694,-4.8831,-1.1450,-0.0674,5.3209
32.5149,-0.8419,-4.5127,3.6034,0.3031,4.9168,-3.9402,0.8082,-0.3704,-4.9168,-1.0440,-0.1347,5.1862
32.5223,-0.8419,-4.2433,3.6034,0.3704,4.6474,-3.8055,0.7072,-0.0674,-4.6474,-1.1450,-0.3368,5.1862
32.5294,-1.0103,-3.9402,3.6371,0.1684,4.3443,-3.8728,0.6399,0.1347,-4.7147,-1.0103,-0.5052,5.1862
32.5367,-0.8756,-3.7044,3.8392,0.1684,3.9402,-3.9065,0.7409,0.4041,-4.7147,-1.0440,-0.8419,5.0852
32.5439,-0.6399,-3.4350,3.8392,0.1347,3.7044,-3.8055,0.7072,0.6062,-4.5127,-1.1450,-1.2460,5.1189
32.5511,-0.8082,-3.0983,3.9402,0.0674,3.2330,-4.0075,0.8419,1.0103,-4.5800,-1.2797,-1.6838,5.0178
32.5582,-0.6399,-2.6605,4.0749,0.0337,2.8962,-4.0412,0.9093,1.5155,-4.4790,-1.2797,-1.9533,4.9505
32.5655,-0.7072,-2.4247,4.1759,-0.0337,2.5594,-4.0749,0.9429,1.8859,-4.4117,-1.2797,-2.5594,5.0178
32.5726,-0.6399,-2.0543,4.3443,-0.1010,2.2563,-4.1759,1.0777,2.4921,-4.5127,-1.3807,-2.9636,4.9168
32.5798,-0.5052,-1.6165,4.4117,-0.0674,2.0206,-4.2433,1.1787,2.8625,-4.2096,-1.3471,-3.3340,4.6474
32.5871,-0.5725,-1.4144,4.5127,-0.0674,1.8185,-4.3780,1.2124,3.3003,-3.9402,-1.4818,-3.6371,4.4790
32.5943,-0.4378,-1.1450,4.5800,-0.1347,1.5828,-4.4117,1.2797,3.7044,-3.7718,-1.4818,-4.1086,4.4790
32.6015,-0.4378,-0.9429,4.6811,-0.1010,1.3807,-4.4117,1.3471,4.1086,-3.7718,-1.5828,-4.3780,4.1086
32.6087,-0.5052,-0.8082,4.7484,-0.1347,1.3134,-4.3443,1.4481,4.4117,-3.4014,-1.4818,-4.5127,4.0075
32.6159,-0.4041,-0.6062,4.6474,-0.0674,1.1450,-4.4453,1.4481,4.5800,-3.4687,-1.5491,-4.9168,3.9739
32.6233,-0.3704,-0.4715,4.6474,-0.2021,1.0777,-4.4790,1.5155,4.7147,-3.1656,-1.5155,-4.9168,3.8055
32.6306,-0.3368,-0.4715,4.6811,-0.1347,1.0103,-4.3780,1.6502,4.7147,-3.0646,-1.6838,-5.0515,3.5361
32.6378,-0.2694,-0.4378,4.5800,-0.1347,1.1113,-4.4453,1.6502,4.6811,-2.9972,-1.5491,-5.0178,3.6034
32.6452,-0.2357,-0.5052,4.5800,-0.1010,1.0777,-4.4453,1.6838,4.7821,-3.1319,-1.6838,-5.0852,3.3677
32.6523,-0.2021,-0.6062,4.5800,-0.1010,1.1787,-4.4790,1.6502,4.7147,-3.0309,-1.5155,-5.2536,3.3677
32.6597,-0.2694,-0.6735,4.5800,-0.1684,1.2124,-4.4117,1.7175,4.6474,-3.1319,-1.5491,-5.1862,3.4687
32.6670,-0.4041,-0.9766,4.5127,-0.1010,1.3134,-4.5127,1.7175,4.6474,-3.3003,-1.5828,-5.1189,3.6708
32.6743,-0.3368,-1.1787,4.4790,-0.2021,1.4481,-4.4790,1.6838,4.4117,-3.1993,-1.6165,-4.8158,3.6034
32.6815,-0.4715,-1.4818,4.5127,-0.2357,1.6838,-4.4790,1.7175,4.1086,-3.4350,-1.6838,-4.5127,3.5697
32.6888,-0.3704,-1.6838,4.3443,-0.1347,1.9196,-4.3443,1.6502,3.7718,-3.5361,-1.8185,-4.2096,3.8392
32.6960,-0.4715,-2.0880,4.4453,-0.1684,1.9533,-4.5127,1.5828,3.3340,-3.6034,-1.6502,-3.8392,3.8392
32.7032,-0.4715,-2.2563,4.3443,-0.2021,2.2227,-4.4117,1.5828,2.7615,-3.8728,-1.5155,-3.4350,4.0749
32.7104,-0.6399,-2.6941,4.2769,-0.1010,2.4584,-4.4117,1.5155,2.3910,-3.8392,-1.5828,-2.8288,3.9739
32.7177,-0.5725,-2.9972,4.1759,-0.1347,2.9636,-4.2769,1.3471,1.8859,-3.9065,-1.4481,-2.3237,4.2096
32.7250,-0.7072,-3.3340,3.9402,0.0337,3.3003,-4.3443,1.3807,1.4481,-3.9402,-1.5491,-1.9533,4.3443
32.7324,-0.7072,-3.6371,3.8728,0.0337,3.8055,-4.2096,1.2797,1.1113,-4.1759,-1.3134,-1.6502,4.5464
32.7396,-0.7746,-3.9739,3.8392,0.0337,3.9739,-4.1422,1.2124,0.7072,-4.4117,-1.3471,-1.1787,4.4790
32.7467,-0.7409,-4.1422,3.7718,0.0674,4.3106,-4.0412,1.1113,0.4378,-4.6137,-1.2460,-0.8756,4.7484
32.7539,-0.8419,-4.3780,3.7044,0.0674,4.4790,-4.0075,1.1113,0.2694,-4.4790,-1.2797,-0.5052,4.6811
32.7611,-0.8082,-4.5464,3.6371,0.2357,4.7821,-3.9402,1.0440,-0.1684,-4.7821,-1.2797,-0.2357,4.8831
32.7683,-0.8419,-4.7484,3.5697,0.1684,5.0178,-4.0075,0.9429,0.0000,-4.6474,-1.1113,0.0674,5.1525
32.7755,-0.9766,-4.8158,3.6034,0.2357,5.0515,-3.7718,0.9429,-0.1347,-4.7821,-1.1787,0.1347,5.0515
32.7826,-0.8756,-4.8831,3.5697,0.3368,5.1525,-3.8728,0.8419,-0.3368,-4.9505,-1.0440,0.1347,5.2873
32.7899,-0.9429,-4.8495,3.6034,0.3031,5.1862,-3.9402,0.7746,-0.3031,-4.8495,-1.1450,-0.0337,5.0515
32.7971,-0.8756,-4.6811,3.5697,0.3704,5.0178,-3.9402,0.8082,-0.2694,-4.8495,-1.1450,-0.2021,5.2873
32.8044,-0.8419,-4.5127,3.6034,0.3031,4.8495,-3.8728,0.7409,-0.3031,-4.8831,-0.9429,-0.2357,5.4220
32.8117,-0.8419,-4.1759,3.6371,0.1684,4.5800,-3.8392,0.8082,-0.1347,-4.8495,-1.0103,-0.4041,5.3209
32.8189,-0.8756,-3.9739,3.7044,0.2694,4.1759,-3.8392,0.7746,0.2021,-4.8831,-1.1450,-0.6735,5.1525
32.8262,-0.7409,-3.6034,3.8055,0.1684,3.8055,-4.0075,0.8082,0.4041,-4.6474,-1.0440,-1.0777,5.2873
32.8337,-0.7072,-3.2330,3.9065,0.1347,3.6034,-4.0075,0.8756,0.7746,-4.5464,-1.1113,-1.5491,5.1862
32.8409,-0.7409,-2.9636,4.0075,0.1347,3.1656,-4.1422,0.9093,1.1787,-4.6137,-1.1787,-1.7175,4.9842
32.8481,-0.5725,-2.6268,4.1759,0.0337,2.6941,-4.0749,0.9766,1.7175,-4.5464,-1.3807,-2.1553,4.8158
32.8552,-0.6062,-2.2227,4.2433,-0.1010,2.4247,-4.1759,1.0440,2.2563,-4.4453,-1.2460,-2.5931,4.8831
32.8625,-0.5725,-1.9533,4.3780,-0.0337,2.1890,-4.1422,1.1113,2.6605,-4.3780,-1.4144,-3.1656,4.8495
32.8699,-0.5725,-1.6165,4.5127,-0.0674,1.9869,-4.3106,1.2124,3.0983,-4.1759,-1.5491,-3.5024,4.6474
32.8772,-0.4378,-1.3134,4.5127,-0.0337,1.6838,-4.3780,1.2124,3.4687,-3.8728,-1.4818,-3.7718,4.4117
32.8846,-0.3704,-1.1113,4.6474,-0.1347,1.5155,-4.3106,1.3134,3.9065,-3.8728,-1.6165,-4.1422,4.2433
32.8917,-0.4378,-0.8419,4.5464,-0.1684,1.3807,-4.3443,1.3807,4.2096,-3.5361,-1.5155,-4.4790,4.3443
32.8990,-0.4715,-0.7746,4.5800,-0.1347,1.2124,-4.4117,1.4818,4.4790,-3.4687,-1.6502,-4.6811,3.9402
32.9062,-0.3704,-0.5725,4.7147,-0.1347,1.1450,-4.4790,1.4481,4.5800,-3.4014,-1.5828,-4.7821,3.7381
32.9136,-0.2357,-0.5388,4.7147,-0.2021,1.0440,-4.4117,1.5828,4.6811,-3.1993,-1.6165,-4.8495,3.6371
32.9207,-0.2357,-0.4715,4.6137,-0.1347,1.0440,-4.3780,1.5155,4.6811,-2.9299,-1.4818,-5.0852,3.6371
32.9279,-0.3368,-0.4715,4.6137,-0.1010,1.0103,-4.4453,1.6502,4.7821,-2.8625,-1.6165,-5.0515,3.3340
32.9351,-0.1684,-0.5388,4.6811,-0.1347,1.0440,-4.3443,1.6502,4.8158,-2.9972,-1.5155,-5.0852,3.4350
32.9423,-0.3368,-0.6399,4.5800,-0.1684,1.1113,-4.4117,1.6838,4.8158,-2.9636,-1.5491,-5.1189,3.4687
32.9494,-0.3368,-0.8082,4.5800,-0.1347,1.2797,-4.4117,1.6838,4.7147,-3.2330,-1.6838,-4.9505,3.5361
32.9567,-0.2694,-0.9429,4.5464,-0.1347,1.3134,-4.4790,1.7512,4.6137,-3.1319,-1.7175,-4.8831,3.7381
32.9639,-0.4041,-1.3471,4.5800,-0.1347,1.4144,-4.3443,1.7175,4.3106,-3.3340,-1.6838,-4.7147,3.5697
32.9712,-0.3704,-1.5828,4.4790,-0.0674,1.6838,-4.4790,1.7512,4.0075,-3.3677,-1.6165,-4.4453,3.8392
32.9784,-0.4715,-1.8859,4.4790,-0.1010,1.9533,-4.4790,1.6838,3.6034,-3.6034,-1.7175,-3.9739,3.6708
32.9855,-0.4041,-2.1553,4.3106,-0.1684,2.2227,-4.4117,1.6502,3.1656,-3.5697,-1.7175,-3.6371,3.8392
32.9927,-0.6399,-2.4247,4.3443,-0.1010,2.4247,-4.4790,1.5828,2.7278,-3.8392,-1.5828,-3.2666,4.1086
33.0000,-0.6399,-2.8288,4.2096,-0.1684,2.7278,-4.3780,1.4818,2.2227,-3.9065,-1.4481,-2.7615,4.2096
33.0072,-0.6399,-3.1993,4.1086,-0.1010,2.9972,-4.3106,1.3471,1.7175,-4.0749,-1.5155,-2.2563,4.1422
33.0145,-0.6062,-3.3677,3.9402,0.0000,3.4014,-4.3443,1.2797,1.3807,-4.2433,-1.4818,-1.7512,4.2769
33.0217,-0.7072,-3.7044,3.9065,0.0337,3.7044,-4.3106,1.2124,0.9766,-4.1759,-1.3471,-1.3807,4.4117
33.0290,-0.6735,-3.9402,3.8728,0.0674,4.0749,-4.2096,1.2124,0.6062,-4.5127,-1.2797,-1.0440,4.6137
33.0361,-0.7409,-4.2096,3.7718,0.0674,4.3780,-4.0075,1.1113,0.3368,-4.4453,-1.1787,-0.8082,4.8158
33.0434,-0.8756,-4.5127,3.6708,0.1010,4.6474,-3.9402,1.0440,0.1347,-4.5127,-1.2797,-0.4041,4.7484
33.0507,-0.8082,-4.6137,3.6371,0.1684,4.8831,-4.0075,0.9766,-0.0337,-4.6137,-1.1787,-0.2021,5.0852
33.0579,-0.8756,-4.8158,3.6034,0.2021,5.0515,-3.8728,0.9429,-0.1684,-4.9168,-1.1787,0.0337,5.1525
33.0653,-0.9093,-4.8831,3.6034,0.2357,5.0515,-3.8728,0.8756,-0.1010,-4.6811,-1.1450,-0.0674,5.0178
33.0725,-0.8756,-4.9168,3.5697,0.3368,5.1862,-3.9402,0.8082,-0.1347,-4.7821,-1.1787,0.1010,5.3546
33.0797,-0.9429,-4.7484,3.5361,0.3031,5.0852,-3.8055,0.8082,-0.2021,-4.8831,-1.0777,0.0000,5.2536
33.0870,-0.8419,-4.5464,3.6708,0.3031,4.9842,-3.8055,0.8082,-0.2021,-4.7484,-1.0103,-0.2021,5.4220
33.0943,-0.9429,-4.3443,3.6708,0.3031,4.8158,-3.8728,0.7072,-0.2021,-4.5800,-1.1787,-0.2021,5.1862
33.1016,-0.7409,-4.1086,3.6708,0.2357,4.4117,-3.9402,0.7409,0.0674,-4.6811,-1.1113,-0.5725,5.1862
33.1090,-0.7409,-3.8055,3.8055,0.1684,4.0075,-3.9739,0.7409,0.3368,-4.8158,-1.0440,-0.7746,5.0515
33.1162,-0.7746,-3.5024,3.9065,0.1684,3.8392,-3.8728,0.7409,0.5725,-4.8495,-1.0440,-1.1450,5.2873
33.1233,-0.8419,-3.0983,4.0075,0.0674,3.4014,-3.9739,0.8082,1.0103,-4.6811,-1.1450,-1.5155,5.0178
33.1306,-0.6735,-2.7952,4.0749,0.0337,3.0309,-3.9739,0.8756,1.3807,-4.4117,-1.1450,-2.1216,5.0515
33.1377,-0.6735,-2.5258,4.2433,0.0000,2.6605,-4.1759,0.9766,1.8522,-4.5464,-1.2797,-2.4921,5.0515
33.1450,-0.5725,-2.1553,4.3443,0.0337,2.3574,-4.2769,1.0440,2.3574,-4.4453,-1.3134,-2.8625,4.8495
33.1522,-0.6735,-1.7849,4.4117,0.0337,2.0880,-4.3106,1.1113,2.8962,-4.2769,-1.4481,-3.3340,4.8495
33.1593,-0.6062,-1.5155,4.5127,-0.0674,1.8522,-4.3443,1.1787,3.3677,-4.2096,-1.5491,-3.5697,4.4453
33.1666,-0.4378,-1.1787,4.6137,-0.0674,1.6165,-4.4117,1.2797,3.6371,-3.8728,-1.4818,-4.0412,4.5127
33.1737,-0.4715,-0.9766,4.5800,-0.1684,1.4144,-4.3780,1.3134,4.0412,-3.7381,-1.6165,-4.3780,4.2096
33.1810,-0.3368,-0.7409,4.6811,-0.1347,1.2797,-4.4117,1.4144,4.3106,-3.4687,-1.5155,-4.5464,4.0749
33.1882,-0.3368,-0.6735,4.5800,-0.1684,1.1787,-4.4117,1.4818,4.5800,-3.5697,-1.6502,-4.8831,4.0412
33.1955,-0.2694,-0.5388,4.7147,-0.1010,1.1113,-4.4790,1.5155,4.6474,-3.1656,-1.4818,-4.7821,3.8392
33.2028,-0.3704,-0.4715,4.7484,-0.1010,1.0103,-4.3443,1.5828,4.7147,-3.1319,-1.6502,-4.9168,3.5361
