Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.1597,0.0674,-2.7952,5.0178,0.5052,2.2900,-3.7044,0.9093,1.6502,-4.7147,-2.2563,-3.4687,3.7044
13.1669,0.0674,-2.7952,5.0515,0.4041,2.3574,-3.7718,0.9429,1.6502,-4.5464,-2.1216,-3.5361,3.8392
13.1742,0.0337,-2.6941,5.0178,0.3704,2.3574,-3.7381,0.9766,1.6165,-4.6474,-2.0880,-3.5024,3.6708
13.1814,0.0674,-2.6605,4.9168,0.3031,2.3910,-3.7044,1.0440,1.5828,-4.4790,-2.0880,-3.6371,3.8055
13.1887,-0.0674,-2.5931,4.9168,0.3031,2.4584,-3.6708,0.9766,1.5155,-4.5800,-2.0206,-3.6708,3.7044
13.1960,0.0000,-2.5931,4.9505,0.2357,2.6605,-3.7718,1.0440,1.5155,-4.4790,-1.9533,-3.5697,3.8728
13.2032,-0.1010,-2.4921,4.9168,0.2357,2.6268,-3.8055,1.0777,1.4144,-4.4453,-1.8185,-3.7044,3.6708
13.2105,-0.1010,-2.4584,4.8831,0.1347,2.6268,-3.7718,1.1113,1.3471,-4.4790,-1.8522,-3.6708,3.8728
13.2177,0.0000,-2.3237,4.8158,0.1684,2.7615,-3.7718,1.1787,1.3134,-4.5464,-1.8859,-3.7381,3.7044
13.2248,-0.2021,-2.4584,4.7147,0.0337,2.9299,-3.8055,1.2797,1.2124,-4.3780,-1.7175,-3.9065,3.7381
13.2320,-0.1010,-2.4247,4.7821,0.0000,2.8962,-3.7381,1.1787,1.1787,-4.4453,-1.6838,-3.8055,3.7044
13.2393,-0.2357,-2.3237,4.7147,0.0337,3.0309,-3.8055,1.2460,1.1113,-4.4790,-1.6838,-3.9065,3.7381
13.2466,-0.1684,-2.2563,4.6811,-0.0674,3.0983,-3.8392,1.2797,1.0777,-4.3443,-1.5155,-3.7718,3.9402
13.2539,-0.2021,-2.2900,4.6474,-0.0337,3.1993,-3.8055,1.2797,1.0103,-4.5127,-1.4818,-3.9065,4.0075
13.2611,-0.2694,-2.3237,4.6474,-0.0674,3.4687,-3.7381,1.2797,0.9093,-4.3106,-1.4144,-3.8392,3.8055
13.2683,-0.4041,-2.2563,4.6474,-0.0674,3.3003,-3.7718,1.3471,0.8756,-4.3443,-1.4481,-3.8392,3.8728
13.2755,-0.4041,-2.1890,4.6137,-0.1010,3.4687,-3.8392,1.3807,0.8082,-4.2433,-1.3471,-3.8728,3.8728
13.2830,-0.3704,-2.2563,4.5800,-0.0674,3.6034,-3.8728,1.3807,0.8419,-4.3780,-1.1787,-3.8392,3.8392
13.2904,-0.5052,-2.2227,4.5464,-0.1010,3.5361,-3.9065,1.4144,0.7746,-4.3443,-1.1450,-3.8055,4.0749
13.2977,-0.4715,-2.1553,4.5127,-0.0337,3.5361,-3.8728,1.4144,0.7409,-4.3106,-1.1787,-3.9739,4.0075
13.3050,-0.5388,-2.1553,4.4117,-0.1347,3.6034,-3.8392,1.4818,0.6735,-4.2433,-1.0777,-3.8392,4.1086
13.3125,-0.5388,-2.2227,4.4790,-0.1010,3.6371,-3.8392,1.4481,0.6399,-4.3780,-1.0777,-3.8392,3.8728
13.3198,-0.7072,-2.1553,4.5127,-0.1010,3.7044,-3.8392,1.4818,0.6399,-4.4453,-1.0440,-4.0075,4.0075
13.3270,-0.6062,-2.1553,4.4453,-0.1010,3.7381,-3.8392,1.4818,0.6062,-4.4117,-1.0103,-3.9739,4.0749
13.3342,-0.7072,-2.0543,4.4790,-0.1347,3.6708,-3.9065,1.4818,0.6062,-4.3106,-0.9766,-4.0412,3.8728
13.3415,-0.6399,-2.1890,4.4790,-0.1010,3.7381,-3.8392,1.5155,0.5725,-4.4117,-0.8756,-3.9402,4.1086
13.3487,-0.7409,-2.1216,4.5464,-0.2021,3.6371,-3.9402,1.5491,0.5725,-4.2433,-0.8756,-4.1086,3.9739
13.3560,-0.6735,-2.1553,4.4790,-0.1010,3.6034,-4.0075,1.5491,0.4715,-4.3106,-0.8419,-4.0412,4.1086
13.3633,-0.7746,-2.0880,4.3780,-0.1347,3.6034,-3.9065,1.5491,0.5725,-4.3780,-0.8419,-4.1759,4.0075
13.3705,-0.7072,-2.0206,4.4453,-0.1347,3.5361,-3.9402,1.5828,0.4715,-4.4453,-0.8756,-4.1086,3.9065
13.3778,-0.8756,-2.0543,4.4117,-0.0674,3.5024,-3.9065,1.5491,0.5052,-4.2433,-0.7746,-4.3106,4.0075
13.3850,-0.7072,-2.0543,4.4117,-0.1010,3.4350,-3.9739,1.5491,0.4715,-4.4117,-0.8756,-4.2096,3.8728
13.3923,-0.8756,-2.1553,4.4117,-0.1010,3.3677,-3.9739,1.5828,0.5052,-4.2433,-0.7746,-4.3443,4.0075
13.3995,-0.7409,-2.0880,4.4117,-0.1347,3.1993,-4.0749,1.6502,0.5052,-4.4453,-0.8756,-4.3443,3.9402
13.4068,-0.8082,-2.0880,4.4117,-0.1684,3.2330,-4.0412,1.5828,0.5388,-4.3780,-0.8756,-4.3443,3.9402
13.4140,-0.7409,-2.0880,4.4117,-0.1010,3.1656,-3.9739,1.5828,0.5388,-4.3106,-1.0103,-4.3443,3.9402
13.4214,-0.9093,-2.1216,4.4453,-0.1010,3.1319,-4.0749,1.5828,0.5388,-4.3443,-0.9093,-4.3443,4.0412
13.4285,-0.7072,-2.1216,4.4453,-0.1010,2.9636,-4.0075,1.5828,0.5388,-4.4453,-1.0103,-4.4117,3.9065
13.4357,-0.7746,-2.1216,4.4453,-0.0674,2.9972,-4.0412,1.6165,0.6062,-4.3106,-1.0440,-4.4790,3.9065
13.4429,-0.7072,-2.2227,4.4790,-0.0674,2.8962,-4.0075,1.5155,0.6062,-4.3780,-1.1450,-4.3780,4.0075
13.4501,-0.6735,-2.2227,4.4453,-0.1684,2.8625,-4.1422,1.5155,0.6062,-4.4790,-1.2124,-4.4790,3.8055
13.4573,-0.7409,-2.4247,4.4790,-0.1684,2.8625,-4.1422,1.5155,0.6062,-4.3780,-1.1450,-4.5127,3.9402
13.4645,-0.6062,-2.3574,4.5127,-0.1010,2.7952,-4.0412,1.5155,0.6062,-4.3443,-1.2797,-4.4453,3.7381
13.4717,-0.7409,-2.3574,4.4117,-0.0674,2.7615,-4.0075,1.5155,0.7409,-4.3780,-1.2460,-4.4117,3.8055
13.4788,-0.6735,-2.4584,4.5127,-0.1010,2.7278,-4.1422,1.4818,0.7409,-4.3780,-1.3471,-4.4117,4.0075
13.4861,-0.5725,-2.4247,4.5127,-0.1347,2.7615,-4.0075,1.4818,0.7409,-4.5800,-1.4144,-4.2769,3.8055
13.4933,-0.6062,-2.5594,4.6474,-0.1010,2.6941,-4.0749,1.4144,0.7746,-4.4453,-1.3471,-4.4117,3.8728
13.5004,-0.4715,-2.5258,4.6137,-0.1010,2.6941,-4.0075,1.3471,0.7746,-4.5800,-1.5155,-4.2433,3.8055
13.5077,-0.6062,-2.6268,4.6137,-0.1010,2.6941,-4.0412,1.3471,0.7409,-4.4790,-1.4818,-4.3780,3.7381
13.5148,-0.3704,-2.6941,4.6474,-0.1010,2.7278,-3.9739,1.3471,0.8082,-4.6474,-1.5155,-4.0412,3.8728
13.5221,-0.4378,-2.6941,4.6811,-0.0337,2.6941,-3.9065,1.3471,0.8419,-4.5800,-1.5491,-4.1086,3.8055
13.5294,-0.3031,-2.7278,4.6474,-0.1010,2.7615,-4.0075,1.2797,0.8756,-4.4453,-1.6838,-4.1422,3.7381
13.5367,-0.4041,-2.7615,4.6811,-0.1010,2.8288,-3.9065,1.2797,0.8756,-4.4453,-1.5828,-3.9402,3.9739
13.5440,-0.2357,-2.7278,4.7147,0.0337,2.7952,-3.8728,1.2797,0.9093,-4.4790,-1.7849,-3.9402,3.8055
13.5513,-0.2021,-2.8625,4.7484,0.0674,2.8288,-3.9065,1.2797,1.0103,-4.5464,-1.6838,-3.7718,3.9739
13.5585,-0.2021,-2.7615,4.7484,0.0674,2.9299,-3.7044,1.2124,0.9429,-4.5800,-1.7849,-3.5697,3.7381
13.5656,-0.2021,-2.8625,4.7821,0.1347,2.8625,-3.8728,1.2124,1.0103,-4.3780,-1.7512,-3.5024,3.9402
13.5729,-0.0674,-2.7952,4.8495,0.3031,2.8625,-3.7381,1.2460,1.0777,-4.5800,-1.7512,-3.5024,3.7044
13.5802,-0.1347,-2.7952,4.8158,0.3031,2.8962,-3.7381,1.2124,1.1450,-4.5127,-1.6838,-3.4350,3.8055
13.5874,0.0337,-2.6268,4.8158,0.3704,2.8962,-3.7044,1.1787,1.1787,-4.4790,-1.8185,-3.3003,3.7044
13.5947,0.0000,-2.7952,4.8495,0.3368,2.8962,-3.7718,1.1787,1.2797,-4.6474,-1.7175,-3.1656,3.9739
13.6020,0.0000,-2.7615,4.8495,0.4378,2.9299,-3.7044,1.1787,1.3471,-4.4790,-1.8185,-3.2330,3.8055
13.6093,0.0337,-2.7615,4.9505,0.4715,2.9299,-3.7381,1.1787,1.3807,-4.5800,-1.7175,-3.1656,3.9402
13.6165,0.0337,-2.6941,4.9505,0.4715,2.9299,-3.7044,1.1450,1.4481,-4.4790,-1.8185,-3.2330,3.7718
13.6238,0.0337,-2.6268,5.0178,0.5052,2.9636,-3.6708,1.2124,1.4818,-4.6811,-1.7175,-3.0983,4.0075
13.6310,0.0337,-2.5931,4.9842,0.6735,2.9299,-3.6034,1.2124,1.4818,-4.6474,-1.7849,-3.1319,3.8055
13.6382,0.1010,-2.5931,5.0178,0.5725,2.9636,-3.7044,1.2124,1.6165,-4.4453,-1.7512,-3.0309,3.9739
13.6455,0.0674,-2.5258,5.0852,0.7072,2.9299,-3.6371,1.1787,1.6502,-4.6137,-1.7512,-3.1656,3.7381
13.6526,0.1347,-2.4584,5.0178,0.5725,2.7952,-3.7718,1.1113,1.6838,-4.4117,-1.7175,-3.1656,3.8728
13.6598,0.0674,-2.3910,5.0515,0.7072,2.8962,-3.6708,1.1113,1.7175,-4.4790,-1.7849,-3.0309,3.7044
13.6671,0.0337,-2.3237,5.0515,0.6399,2.8962,-3.6708,1.1113,1.7512,-4.5127,-1.6838,-3.2330,3.8728
13.6744,0.1347,-2.3237,5.1189,0.7409,2.8288,-3.6034,1.1787,1.7512,-4.3443,-1.8185,-3.2330,3.8055
13.6817,0.1010,-2.2563,5.0852,0.6062,2.8288,-3.6371,1.1787,1.8522,-4.4117,-1.7175,-3.3003,3.7381
13.6888,0.0337,-2.2900,5.0852,0.7409,2.8288,-3.6708,1.1787,1.8859,-4.4453,-1.7849,-3.2666,3.7718
13.6961,0.0337,-2.2227,5.0515,0.7072,2.7952,-3.6708,1.2124,1.8522,-4.3443,-1.7175,-3.4014,3.7718
13.7033,0.0674,-2.2563,5.0515,0.6399,2.7615,-3.6708,1.1113,1.9196,-4.3443,-1.7175,-3.4014,3.9402
13.7105,0.1010,-2.1553,5.0852,0.5725,2.7615,-3.6708,1.1787,1.9196,-4.5127,-1.7175,-3.4350,3.7381
13.7177,0.1010,-2.1890,5.0852,0.4715,2.7278,-3.8055,1.2124,1.8859,-4.3443,-1.8185,-3.4014,3.9065
13.7249,0.0674,-2.1553,5.0515,0.5725,2.7278,-3.6371,1.1450,1.8859,-4.5127,-1.8185,-3.5024,3.7381
13.7322,0.0337,-2.1553,5.0178,0.4715,2.7615,-3.6708,1.1787,1.8522,-4.4117,-1.7175,-3.5024,3.8728
13.7397,0.0674,-2.2227,5.0515,0.4041,2.6941,-3.7718,1.1113,1.7849,-4.3443,-1.6838,-3.5697,3.9065
13.7470,0.0000,-2.1890,4.9842,0.4378,2.7278,-3.7381,1.1787,1.7512,-4.3443,-1.7512,-3.6708,3.8728
13.7542,-0.1010,-2.4584,4.9505,0.2694,2.7615,-3.6708,1.2124,1.6502,-4.5127,-1.7175,-3.6371,3.9402
13.7615,-0.0674,-2.3574,4.9168,0.3704,2.9299,-3.8728,1.1787,1.5828,-4.3443,-1.7175,-3.6371,3.9739
13.7691,-0.1684,-2.2900,4.9168,0.1684,2.7952,-3.8392,1.2124,1.5155,-4.4790,-1.6838,-3.7381,3.9065
13.7764,-0.1684,-2.3237,4.8831,0.1010,2.8288,-3.7718,1.2124,1.3134,-4.5464,-1.7512,-3.7044,3.8055
13.7836,-0.2021,-2.3910,4.8495,0.0674,2.9636,-3.8392,1.2124,1.2124,-4.3443,-1.5828,-3.8392,3.8728
13.7908,-0.2021,-2.4921,4.7484,0.0674,2.8962,-3.7044,1.2124,1.1450,-4.3780,-1.6838,-3.7381,3.7381
13.7981,-0.3368,-2.4584,4.5127,0.0000,3.0646,-3.7044,1.2124,1.0440,-4.5127,-1.5491,-3.8728,3.8392
13.8053,-0.2357,-2.4921,4.6811,-0.0337,2.9972,-3.9065,1.2460,0.9429,-4.5127,-1.6165,-3.7718,4.0075
13.8126,-0.4041,-2.6268,4.6137,-0.0337,3.0309,-3.7718,1.2124,0.8756,-4.5127,-1.4144,-3.9065,3.8055
13.8198,-0.3368,-2.5594,4.6137,-0.0674,3.0646,-3.8055,1.1787,0.8082,-4.3780,-1.5491,-3.7718,3.7381
13.8271,-0.5052,-2.6268,4.5800,-0.1010,3.1319,-3.8392,1.2124,0.6735,-4.4117,-1.4818,-3.7718,3.8728
13.8342,-0.4041,-2.6941,4.5800,-0.0674,3.1656,-3.8055,1.2797,0.6735,-4.5800,-1.4818,-3.7718,3.9402
13.8414,-0.5388,-2.7278,4.5127,-0.1347,3.2330,-3.7718,1.2124,0.6062,-4.5800,-1.5491,-3.9065,3.8055
13.8486,-0.6735,-2.7615,4.5127,-0.0674,3.2330,-3.7044,1.2797,0.5725,-4.4453,-1.4144,-3.8728,3.9065
13.8559,-0.6735,-2.7278,4.4453,-0.1347,3.2666,-3.8392,1.2124,0.5052,-4.5800,-1.4818,-3.9065,3.7381
13.8631,-0.7409,-2.6268,4.4453,0.0337,3.3003,-3.8392,1.2124,0.4715,-4.5127,-1.4144,-3.8055,3.9402
13.8704,-0.7072,-2.6268,4.4117,-0.1010,3.3003,-3.8392,1.2124,0.4715,-4.4453,-1.4144,-3.9739,3.8728
13.8778,-0.7072,-2.6268,4.4117,-0.0337,3.2666,-3.9065,1.2124,0.4041,-4.3443,-1.4818,-3.9065,3.7718
13.8851,-0.8082,-2.6268,4.4117,-0.1010,3.3003,-4.0075,1.2797,0.3704,-4.3780,-1.3134,-3.9065,3.9402
13.8922,-0.6735,-2.5258,4.3780,-0.1347,3.2666,-3.8392,1.2797,0.3031,-4.6137,-1.4481,-4.0412,3.8055
13.8996,-0.7072,-2.6268,4.4117,-0.1010,3.2330,-3.9065,1.2797,0.4041,-4.6137,-1.3134,-3.9739,4.0075
13.9069,-0.7746,-2.5258,4.4117,-0.1010,3.1993,-3.9065,1.2797,0.4715,-4.4453,-1.2460,-4.2433,3.8728
13.9143,-0.6735,-2.4247,4.3780,-0.1347,2.9972,-3.9065,1.2797,0.4378,-4.6137,-1.3471,-4.1086,3.8055
13.9216,-0.8419,-2.2900,4.4790,-0.1010,3.1656,-4.0075,1.3471,0.5388,-4.3443,-1.2797,-4.0749,3.9739
13.9288,-0.7072,-2.2900,4.5127,-0.1347,3.1319,-3.9402,1.2797,0.5052,-4.3780,-1.2797,-4.1759,3.7044
13.9361,-0.6735,-2.3237,4.4790,-0.0674,3.0646,-3.8728,1.3807,0.5725,-4.5464,-1.2124,-4.3106,3.7718
13.9434,-0.6399,-2.2563,4.6474,-0.0674,3.0983,-3.9065,1.3807,0.6062,-4.5127,-1.2460,-4.2433,3.7381
13.9507,-0.6062,-2.1890,4.5127,-0.1010,2.9972,-3.9402,1.4144,0.7072,-4.4117,-1.3134,-4.2096,3.7381
13.9580,-0.7072,-2.1216,4.5800,-0.0674,2.9972,-3.9065,1.3471,0.7409,-4.4117,-1.1787,-4.4117,3.8728
13.9652,-0.5725,-2.0206,4.6474,-0.0674,2.9299,-4.0075,1.4144,0.7746,-4.5464,-1.3134,-4.3106,3.8728
13.9724,-0.6062,-2.0880,4.6137,-0.0674,2.9299,-3.9739,1.4481,0.8419,-4.3106,-1.1787,-4.4117,3.9065
13.9797,-0.5725,-2.0880,4.5800,-0.1010,2.9299,-3.9402,1.4818,0.8419,-4.4117,-1.2797,-4.2433,3.9739
13.9868,-0.5388,-2.0206,4.5800,-0.1684,2.8962,-3.9402,1.4818,0.9093,-4.3780,-1.2797,-4.2433,3.9402
13.9938,-0.5388,-2.0880,4.6137,-0.0674,2.9299,-3.9065,1.4818,0.9766,-4.4453,-1.2797,-4.2433,3.9065
14.0008,-0.4378,-1.9869,4.6474,-0.0674,2.8962,-3.9065,1.4818,0.9429,-4.4453,-1.3471,-4.2769,3.9402
14.0078,-0.4378,-1.9869,4.6811,-0.1347,2.8962,-4.0075,1.5491,1.0103,-4.4453,-1.2797,-4.2433,3.7381
14.0149,-0.4715,-1.9869,4.7147,-0.2021,2.9299,-4.0075,1.5155,1.0440,-4.2433,-1.3471,-4.2433,4.0412
14.0219,-0.4041,-2.1216,4.6811,-0.1010,2.9299,-3.9402,1.5155,1.0440,-4.3106,-1.2460,-4.3106,3.7381
14.0290,-0.4378,-2.0880,4.6811,-0.1010,2.9636,-3.8728,1.4818,1.0440,-4.3106,-1.2460,-4.2433,3.7381
14.0361,-0.2694,-2.1216,4.6811,-0.1010,2.9972,-3.8392,1.5155,1.1113,-4.4453,-1.3134,-4.2096,3.7381
14.0433,-0.3031,-2.1216,4.7147,-0.1347,3.0646,-3.9402,1.4818,1.1113,-4.4117,-1.3807,-4.1086,3.7718
14.0505,-0.3368,-2.2227,4.7484,-0.0674,3.0646,-3.8055,1.4818,1.1113,-4.4790,-1.2797,-4.0412,3.8728
14.0578,-0.3031,-2.2900,4.7821,-0.0674,3.1319,-4.0075,1.4818,1.1113,-4.4790,-1.4481,-3.9402,3.7381
14.0650,-0.1684,-2.4584,4.7821,0.0000,3.1319,-3.8392,1.4481,1.0440,-4.3443,-1.3471,-3.8392,3.9065
14.0722,-0.1347,-2.5594,4.7147,-0.0337,3.1993,-3.8392,1.4144,1.1113,-4.5464,-1.4481,-3.7718,3.7381
14.0794,-0.2357,-2.4584,4.7484,0.0000,3.1993,-3.7381,1.4818,1.0777,-4.3780,-1.4144,-3.7718,3.8055
14.0865,-0.2021,-2.5594,4.7821,0.1010,3.1993,-3.8728,1.4144,1.0440,-4.4453,-1.3134,-3.5024,3.9402
14.0937,-0.0674,-2.5258,4.7821,0.2021,3.2330,-3.8055,1.3471,1.0777,-4.5464,-1.4481,-3.5361,3.8055
14.1010,-0.2357,-2.6605,4.7484,0.1684,3.1993,-3.7044,1.3471,1.0440,-4.4453,-1.4481,-3.5024,3.8728
14.1081,-0.0337,-2.6268,4.7147,0.2357,3.2666,-3.8728,1.3471,1.0440,-4.4453,-1.4818,-3.3677,4.0075
14.1154,-0.1684,-2.6941,4.7821,0.3031,3.2330,-3.7718,1.3471,1.0103,-4.4453,-1.4144,-3.4687,3.9402
14.1227,0.0337,-2.6605,4.7821,0.3368,3.1993,-3.7381,1.2797,1.1113,-4.4117,-1.5155,-3.3677,3.7381
14.1299,-0.1010,-2.7615,4.7821,0.2694,3.1656,-3.6708,1.3471,1.0440,-4.4453,-1.4818,-3.2330,3.9402
14.1372,-0.0674,-2.7615,4.7147,0.3704,3.1656,-3.8055,1.2797,1.0440,-4.4790,-1.6502,-3.3340,3.8055
14.1445,0.0337,-2.8288,4.8158,0.3031,3.0983,-3.7044,1.2797,1.0777,-4.5800,-1.6165,-3.2330,3.9402
14.1518,-0.0674,-2.7952,4.8495,0.3704,3.0646,-3.7718,1.2797,1.1113,-4.5464,-1.5491,-3.3340,3.8055
14.1590,0.0674,-2.8288,4.8495,0.3031,2.9972,-3.7718,1.2460,1.1450,-4.4790,-1.6502,-3.2666,3.9739
14.1662,-0.0674,-2.7278,4.8495,0.4378,2.9636,-3.7381,1.2124,1.1787,-4.4790,-1.7175,-3.4350,3.7381
14.1735,-0.0337,-2.7615,4.8158,0.3031,2.8962,-3.6708,1.2124,1.2460,-4.4453,-1.6838,-3.3340,3.9065
14.1807,-0.1010,-2.7278,4.8831,0.3704,2.7952,-3.6708,1.2124,1.2460,-4.6811,-1.7512,-3.4350,3.8392
14.1879,0.0337,-2.6941,4.8495,0.3031,2.7615,-3.6371,1.2797,1.2460,-4.5127,-1.6838,-3.4014,3.9402
14.1952,-0.1010,-2.5931,4.8495,0.4378,2.6605,-3.7044,1.2124,1.3471,-4.6474,-1.7512,-3.5697,3.7381
14.2023,0.0000,-2.6605,4.9168,0.3031,2.6268,-3.9402,1.2124,1.3471,-4.6474,-1.7512,-3.7718,3.8728
14.2094,-0.0674,-2.6268,4.9168,0.3031,2.5258,-3.6708,1.2124,1.4144,-4.6474,-1.8185,-3.5697,3.9065
14.2167,-0.0337,-2.5258,4.8831,0.3368,2.5258,-3.7718,1.1787,1.4481,-4.4790,-1.8522,-3.7044,3.7718
14.2239,-0.0674,-2.5258,4.8831,0.3368,2.4584,-3.7044,1.1787,1.4818,-4.5127,-1.7849,-3.6708,3.9402
14.2311,0.0000,-2.4584,4.8831,0.3368,2.4247,-3.7381,1.2124,1.5155,-4.6137,-1.8522,-3.7718,3.7381
14.2384,0.0337,-2.5258,4.9168,0.2357,2.3910,-3.8392,1.1787,1.5155,-4.3780,-1.8185,-3.7718,3.9402
14.2457,-0.0337,-2.3910,4.8831,0.2694,2.3910,-3.8392,1.2124,1.5155,-4.6137,-1.9196,-3.8392,3.7381
14.2529,-0.1010,-2.3910,4.9168,0.2357,2.3910,-3.7718,1.1787,1.5828,-4.5464,-1.8522,-3.8392,3.8728
14.2603,-0.0337,-2.4584,4.8831,0.1347,2.4247,-3.8728,1.1787,1.5155,-4.6137,-1.7512,-3.8392,3.8728
14.2675,0.0337,-2.3910,4.8831,0.2021,2.4584,-3.8392,1.1787,1.5155,-4.6137,-1.8185,-4.0412,3.8392
14.2747,-0.0674,-2.3574,4.8831,0.2694,2.5258,-3.9065,1.1787,1.5155,-4.4453,-1.7512,-3.9402,3.7044
14.2819,0.0000,-2.3910,4.8831,0.2694,2.5258,-3.7718,1.2124,1.3807,-4.5464,-1.7512,-3.8392,3.8728
14.2891,-0.0337,-2.2900,4.8831,0.1347,2.6941,-3.8728,1.1787,1.3471,-4.4453,-1.8185,-3.9065,3.6708
14.2964,-0.0674,-2.3237,4.8495,0.1684,2.6605,-3.8728,1.2124,1.2460,-4.5464,-1.7175,-3.8392,3.8392
14.3037,-0.1010,-2.3910,4.7821,0.1347,2.7615,-3.8055,1.2124,1.1450,-4.3443,-1.6502,-3.9065,3.8055
14.3110,-0.0674,-2.4247,4.7821,0.2694,2.7952,-3.7718,1.2124,1.2124,-4.3780,-1.6838,-3.8728,3.7044
14.3184,-0.1010,-2.4584,4.7821,0.1347,2.9299,-3.7718,1.2124,1.1113,-4.5464,-1.5828,-3.9065,3.8728
14.3257,-0.2021,-2.3574,4.7147,0.0674,2.9972,-3.7718,1.1787,1.1113,-4.4453,-1.4818,-3.8728,3.7718
14.3329,-0.2357,-2.4584,4.7821,0.0337,3.2330,-3.7718,1.2124,1.1113,-4.4453,-1.5491,-3.7044,3.9402
14.3401,-0.1684,-2.4247,4.7821,0.0674,3.2330,-3.7381,1.2797,0.9766,-4.4453,-1.6502,-3.8392,3.8728
14.3475,-0.2021,-2.4921,4.7147,0.1010,3.1993,-3.7718,1.2124,1.0103,-4.5127,-1.5491,-3.6708,3.8392
14.3547,-0.2694,-2.4584,4.6811,0.0000,3.3340,-3.8392,1.2797,0.8756,-4.4453,-1.4481,-3.7718,3.9402
14.3620,-0.2021,-2.5258,4.7147,0.0000,3.4014,-3.7718,1.2797,0.8756,-4.4790,-1.4818,-3.6371,4.0075
14.3691,-0.2357,-2.4584,4.6474,0.0674,3.4687,-3.7044,1.2797,0.8082,-4.3443,-1.4818,-3.6371,3.7381
14.3763,-0.3368,-2.4921,4.6811,0.0337,3.4687,-3.8728,1.2797,0.8082,-4.3443,-1.4144,-3.6371,4.0749
14.3836,-0.3368,-2.3910,4.6137,0.0337,3.5024,-3.7718,1.2797,0.7746,-4.5464,-1.4481,-3.7381,3.8728
14.3907,-0.3368,-2.4247,4.6474,0.0337,3.5697,-3.8392,1.2797,0.7746,-4.3443,-1.2797,-3.6371,4.0412
14.3981,-0.3368,-2.3574,4.5800,0.0000,3.5697,-3.6708,1.2797,0.6735,-4.3106,-1.3807,-3.7381,3.8728
14.4053,-0.3704,-2.4584,4.6137,0.0000,3.5697,-3.7718,1.3471,0.7409,-4.3443,-1.3134,-3.6371,4.0749
14.4125,-0.3368,-2.3237,4.6137,-0.0337,3.5697,-3.9065,1.3471,0.7072,-4.5127,-1.3471,-3.6708,3.9065
14.4198,-0.3031,-2.3574,4.6474,-0.0674,3.5697,-3.8728,1.3471,0.7409,-4.4790,-1.2460,-3.7718,4.0075
14.4271,-0.3704,-2.1890,4.6811,-0.1684,3.5024,-3.8728,1.3471,0.7746,-4.5127,-1.3134,-3.8055,3.8728
14.4343,-0.3031,-2.2900,4.6137,-0.0674,3.4687,-3.7718,1.3134,0.7746,-4.3443,-1.1450,-3.8392,4.1422
14.4416,-0.4378,-2.2900,4.6137,-0.0337,3.3677,-3.7718,1.4144,0.7409,-4.3443,-1.3134,-3.9739,3.9739
14.4489,-0.4041,-2.1890,4.5800,-0.0337,3.3340,-3.8728,1.3471,0.8082,-4.5464,-1.2124,-3.8728,4.1086
14.4562,-0.5052,-2.1890,4.6474,-0.1347,3.2666,-3.8392,1.4144,0.8419,-4.3780,-1.1787,-3.9739,4.0749
14.4634,-0.3368,-2.1553,4.6474,-0.1010,3.2330,-3.8392,1.4144,0.8082,-4.4117,-1.2797,-3.9739,3.8392
14.4707,-0.4715,-2.0880,4.6474,-0.1684,3.1656,-3.9402,1.4481,0.8419,-4.3443,-1.1787,-4.1759,4.0075
14.4779,-0.3368,-2.0880,4.6474,-0.1684,3.1319,-3.9065,1.4481,0.9093,-4.4790,-1.3134,-4.0749,3.8728
14.4853,-0.4715,-2.0206,4.6474,-0.0674,3.0309,-3.9402,1.4481,0.9093,-4.4453,-1.2797,-4.0749,4.1086
14.4925,-0.4715,-2.0206,4.6137,-0.0337,2.9636,-4.0075,1.4144,0.9429,-4.3106,-1.3807,-4.1086,4.0075
14.4998,-0.3704,-2.0880,4.6811,-0.1347,2.8962,-3.9065,1.4481,0.9766,-4.3106,-1.3134,-4.2769,3.8392
14.5073,-0.3704,-2.1553,4.6811,-0.0674,2.8288,-3.8392,1.4481,1.0440,-4.5127,-1.3807,-4.2096,3.8392
14.5147,-0.5052,-2.1553,4.6811,-0.0674,2.8288,-3.8728,1.4481,1.0440,-4.3106,-1.3471,-4.3106,4.0075
14.5219,-0.3031,-2.0880,4.7147,-0.1010,2.7952,-3.8392,1.4481,1.0103,-4.5127,-1.3807,-4.1422,3.8392
14.5291,-0.4378,-2.0543,4.7147,-0.1684,2.7615,-3.9402,1.4481,1.0103,-4.3443,-1.4144,-4.2769,3.9402
14.5364,-0.3704,-2.1216,4.7484,-0.0674,2.7615,-3.9065,1.4481,1.1113,-4.4453,-1.4144,-4.3106,3.8392
14.5435,-0.4378,-2.1553,4.7147,-0.0674,2.7615,-3.9402,1.4818,1.0777,-4.3780,-1.4144,-4.3106,4.0075
14.5510,-0.3031,-2.1553,4.6474,-0.1347,2.6941,-3.9065,1.3471,1.0440,-4.3780,-1.4481,-4.2433,3.8055
14.5583,-0.3031,-2.2563,4.7147,-0.0674,2.6941,-3.8728,1.3807,1.0440,-4.5127,-1.4818,-4.1759,3.8728
14.5657,-0.4378,-2.3237,4.6811,-0.1010,2.7615,-3.9065,1.4481,1.0103,-4.4117,-1.5155,-4.1086,3.9065
