Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.5468,-0.6399,-2.4921,4.4790,0.4041,2.6941,-4.2433,1.3471,1.6165,-4.2433,-1.5828,-3.2666,4.0075
13.5540,-0.4715,-2.6268,4.4453,0.5052,2.7615,-4.0749,1.3471,1.5155,-4.3106,-1.5491,-3.3003,4.1759
13.5612,-0.6735,-2.7278,4.5127,0.4715,2.8288,-4.1422,1.3471,1.4144,-4.3780,-1.6165,-3.2666,4.0412
13.5684,-0.5725,-2.7952,4.4790,0.5052,2.9299,-4.1422,1.3471,1.2797,-4.3106,-1.4481,-3.2666,4.1086
13.5755,-0.5388,-2.8288,4.4117,0.5725,2.9299,-4.1422,1.2797,1.2797,-4.5127,-1.4818,-3.1319,4.0075
13.5829,-0.7072,-2.8288,4.4790,0.5052,3.0309,-4.0749,1.2797,1.3134,-4.3106,-1.4481,-3.1656,4.1422
13.5901,-0.6062,-2.9972,4.4117,0.6062,3.0983,-4.0075,1.3471,1.2124,-4.5127,-1.4481,-2.9972,4.2433
13.5972,-0.7072,-2.9636,4.4117,0.5388,3.0983,-4.0075,1.3471,1.2124,-4.4790,-1.5155,-3.0309,4.0749
13.6044,-0.5725,-2.9972,4.4117,0.5388,3.1319,-4.1422,1.3471,1.1113,-4.4117,-1.5491,-2.9972,4.2096
13.6115,-0.5725,-3.0309,4.3780,0.6062,3.1319,-3.9739,1.3471,1.0440,-4.3106,-1.4481,-2.9299,4.2769
13.6188,-0.7409,-2.9972,4.3443,0.5052,3.1319,-4.0412,1.3471,1.0777,-4.3780,-1.5155,-3.0309,4.3443
13.6260,-0.6735,-2.9972,4.3443,0.5388,3.0309,-3.9739,1.3471,1.1113,-4.3106,-1.4481,-2.8625,4.0749
13.6333,-0.7409,-2.9299,4.3780,0.5052,3.0983,-4.0412,1.2797,1.0440,-4.3780,-1.4818,-3.0309,4.1759
13.6404,-0.6062,-2.9299,4.3443,0.4378,3.0309,-4.1422,1.3471,1.1113,-4.5464,-1.4144,-3.0983,4.2769
13.6476,-0.7072,-2.8288,4.4117,0.4715,2.9636,-4.0412,1.3471,1.2124,-4.3443,-1.4481,-3.0646,4.2096
13.6549,-0.6735,-2.7278,4.3780,0.5052,2.8625,-4.0749,1.3471,1.1787,-4.5127,-1.3807,-3.0646,4.1422
13.6622,-0.7072,-2.6605,4.4453,0.4378,2.8962,-4.0749,1.3471,1.2124,-4.3443,-1.5155,-3.2330,4.3106
13.6695,-0.6399,-2.5931,4.4790,0.4715,2.7615,-4.0749,1.2797,1.3471,-4.4453,-1.4818,-3.3340,4.3780
13.6767,-0.7072,-2.4921,4.4453,0.3368,2.7615,-4.1422,1.2797,1.3471,-4.2769,-1.5491,-3.3677,4.1422
13.6839,-0.6062,-2.4584,4.4117,0.4378,2.6268,-4.1086,1.3471,1.5155,-4.3443,-1.4481,-3.3677,4.1759
13.6912,-0.7409,-2.3910,4.3780,0.3031,2.5931,-4.0749,1.3471,1.4481,-4.2769,-1.5828,-3.5697,4.1759
13.6984,-0.6399,-2.3574,4.4790,0.3031,2.5258,-4.0749,1.2797,1.5155,-4.2433,-1.4818,-3.5361,4.4117
13.7056,-0.6399,-2.2563,4.4453,0.2694,2.4584,-4.1086,1.3471,1.5828,-4.3780,-1.5491,-3.6371,4.0749
13.7128,-0.7072,-2.1890,4.5127,0.2694,2.2563,-4.2433,1.2797,1.6502,-4.2769,-1.4481,-3.8392,4.2096
13.7199,-0.5725,-2.1890,4.5127,0.4041,2.3910,-4.2769,1.3471,1.6838,-4.3106,-1.4818,-3.9065,4.1759
13.7270,-0.6062,-2.1553,4.5464,0.3704,2.2900,-4.1422,1.2797,1.7512,-4.1422,-1.4818,-3.8055,4.0412
13.7342,-0.7072,-2.0880,4.5464,0.2694,2.2900,-4.1759,1.3471,1.7175,-4.2096,-1.4818,-3.9739,4.2769
13.7415,-0.6735,-2.0206,4.5127,0.3704,2.3574,-4.1086,1.3471,1.7512,-4.3443,-1.6165,-4.0075,4.0749
13.7488,-0.6399,-2.0880,4.5464,0.2694,2.3237,-4.1422,1.3471,1.7849,-4.1422,-1.6165,-3.9065,4.1422
13.7559,-0.5725,-2.0880,4.5464,0.3704,2.3574,-4.3106,1.3471,1.7512,-4.2433,-1.5491,-3.9065,4.2096
13.7630,-0.6399,-2.0880,4.5127,0.3368,2.5258,-4.1759,1.3471,1.7175,-4.1422,-1.5828,-3.8728,4.0075
13.7703,-0.5725,-2.3237,4.4117,0.4378,2.4584,-4.1422,1.3471,1.7175,-4.2769,-1.4818,-3.8055,4.1759
13.7776,-0.6399,-2.2563,4.5127,0.3368,2.5258,-4.1422,1.2797,1.6502,-4.2433,-1.5491,-3.7381,4.0075
13.7848,-0.5725,-2.3237,4.5127,0.3704,2.5594,-4.1086,1.3471,1.6165,-4.2433,-1.4481,-3.7044,4.0075
13.7921,-0.7746,-2.3910,4.5464,0.3704,2.6605,-4.1759,1.3471,1.5155,-4.2769,-1.5491,-3.7718,4.2096
13.7995,-0.6399,-2.5258,4.5127,0.3368,2.6941,-4.2433,1.2797,1.5155,-4.3780,-1.4481,-3.6371,4.0075
13.8067,-0.7409,-2.5258,4.4790,0.3368,2.8288,-4.1086,1.2797,1.4481,-4.2433,-1.4818,-3.4687,4.0412
13.8138,-0.6062,-2.6268,4.4790,0.4378,2.9299,-4.1759,1.2797,1.3471,-4.3106,-1.4481,-3.1993,4.1759
13.8210,-0.5725,-2.5931,4.4453,0.4715,3.0309,-4.2096,1.3471,1.2797,-4.4117,-1.4144,-3.2330,4.0749
13.8282,-0.7409,-2.7952,4.4790,0.4715,3.0983,-4.0075,1.3471,1.2460,-4.3443,-1.3471,-3.2666,4.0749
13.8356,-0.7072,-2.7615,4.3780,0.5052,3.0983,-4.1422,1.3471,1.2124,-4.2769,-1.4818,-3.1319,4.0749
13.8428,-0.6062,-2.7952,4.3780,0.4378,3.1656,-4.1086,1.2797,1.1113,-4.3106,-1.3471,-3.0983,4.1759
13.8501,-0.7746,-2.8962,4.4117,0.5388,3.1656,-4.1086,1.2797,1.0440,-4.4453,-1.4818,-2.9972,4.1422
13.8574,-0.6399,-2.9299,4.3443,0.6062,3.1993,-4.0412,1.3471,1.0440,-4.4790,-1.4481,-2.8962,4.1086
13.8646,-0.7409,-2.9972,4.3443,0.5725,3.1993,-4.1086,1.3471,1.0440,-4.4117,-1.4481,-2.8288,4.1422
13.8718,-0.6399,-2.9972,4.3443,0.5052,3.2330,-3.9739,1.3471,1.0103,-4.5464,-1.2797,-2.8288,4.3106
13.8790,-0.7409,-2.8625,4.3443,0.4715,3.0983,-4.1086,1.3471,1.0440,-4.5464,-1.4144,-2.9636,4.1759
13.8862,-0.6062,-2.9636,4.3443,0.5725,3.1656,-4.0075,1.2797,1.1113,-4.2433,-1.3134,-2.9636,4.3106
13.8934,-0.7409,-2.8288,4.3780,0.6735,3.1656,-3.9065,1.3471,1.1113,-4.4117,-1.5155,-2.9299,4.1759
13.9007,-0.6735,-2.8625,4.4453,0.5388,3.0646,-4.0749,1.3471,1.1113,-4.4117,-1.3471,-2.8962,4.4117
13.9079,-0.6399,-2.8288,4.3443,0.5725,2.9299,-3.9739,1.3471,1.2124,-4.5127,-1.4481,-3.0646,4.2096
13.9152,-0.7409,-2.6941,4.4453,0.6062,2.8962,-4.1422,1.3471,1.3134,-4.2096,-1.4144,-3.1656,4.1422
13.9226,-0.6399,-2.5258,4.4453,0.5052,2.7615,-3.9739,1.2797,1.1787,-4.2769,-1.5491,-3.3003,4.2096
13.9297,-0.5725,-2.5594,4.4117,0.5052,2.5931,-4.0075,1.2797,1.3471,-4.3780,-1.4481,-3.3003,4.4117
13.9369,-0.5725,-2.5258,4.4790,0.5052,2.6268,-4.0412,1.3471,1.5491,-4.4790,-1.5155,-3.5024,4.2096
13.9442,-0.6735,-2.4247,4.5127,0.4715,2.5258,-4.0749,1.3471,1.5155,-4.4117,-1.4818,-3.4350,4.3780
13.9515,-0.6399,-2.3910,4.5127,0.4041,2.4247,-4.1086,1.3471,1.5828,-4.2433,-1.5155,-3.5024,4.0412
13.9586,-0.6399,-2.3237,4.5464,0.3368,2.3574,-4.1422,1.3471,1.6502,-4.2769,-1.6165,-3.7718,4.2096
13.9658,-0.5388,-2.2563,4.5464,0.4715,2.3237,-4.2433,1.3471,1.7512,-4.3780,-1.5155,-3.7381,4.3106
13.9730,-0.6399,-2.1890,4.6137,0.3031,2.2227,-4.1422,1.3471,1.7849,-4.2433,-1.5828,-3.7718,4.0749
13.9802,-0.5388,-2.1553,4.5464,0.3704,2.2227,-4.1422,1.3471,1.8522,-4.2433,-1.5828,-3.8392,4.2433
13.9874,-0.6062,-2.2227,4.5800,0.3031,2.1890,-4.1422,1.3471,1.8522,-4.2769,-1.6165,-3.8728,4.0749
13.9947,-0.5388,-2.2227,4.5800,0.3704,2.1216,-4.1759,1.3471,1.8859,-4.3106,-1.6838,-3.8392,4.0412
14.0020,-0.6062,-2.1216,4.5800,0.2694,2.1890,-4.1759,1.3471,1.8522,-4.2433,-1.7175,-3.9739,4.1759
14.0093,-0.4715,-2.1553,4.5800,0.3704,2.2227,-4.1422,1.3471,1.9196,-4.3780,-1.6165,-3.8055,4.2096
14.0164,-0.6062,-2.1890,4.6474,0.3368,2.2227,-4.2433,1.2797,1.8185,-4.1759,-1.7175,-3.8055,4.0412
14.0236,-0.6735,-2.3237,4.6137,0.3704,2.2900,-4.2769,1.3471,1.7849,-4.3780,-1.5491,-3.9065,4.1422
14.0309,-0.6062,-2.2563,4.6137,0.3368,2.3574,-4.1422,1.3471,1.7849,-4.2096,-1.6838,-3.7718,4.0075
14.0382,-0.5388,-2.3237,4.5800,0.4715,2.4584,-4.2433,1.3471,1.7175,-4.2096,-1.5491,-3.6371,4.1422
14.0453,-0.5725,-2.4247,4.5127,0.3368,2.5594,-4.2433,1.2797,1.6165,-4.2769,-1.5828,-3.6034,4.1422
14.0527,-0.5388,-2.5594,4.5464,0.5725,2.8288,-4.1086,1.3471,1.5828,-4.3443,-1.5491,-3.5361,3.9402
14.0600,-0.6399,-2.5931,4.4790,0.4378,2.7278,-4.0412,1.3471,1.4144,-4.2433,-1.6502,-3.4014,3.9739
14.0671,-0.5388,-2.6605,4.5127,0.5388,2.7952,-4.0412,1.3471,1.3807,-4.2769,-1.6502,-3.3677,4.1086
14.0744,-0.6735,-2.7278,4.5127,0.4041,2.9299,-4.1086,1.3471,1.3471,-4.2769,-1.5491,-3.2666,3.9739
14.0816,-0.5725,-2.7615,4.4790,0.5725,3.0309,-4.1086,1.3471,1.2797,-4.3106,-1.4481,-3.0983,4.2433
14.0888,-0.6062,-2.8962,4.4117,0.5725,3.0983,-4.0412,1.3471,1.1450,-4.4790,-1.4818,-2.9972,4.0749
14.0960,-0.7072,-2.8625,4.4453,0.5052,3.1656,-4.0412,1.2797,1.1450,-4.4117,-1.5491,-2.9972,4.1422
14.1033,-0.6062,-2.9972,4.3443,0.6062,3.1656,-4.0075,1.3471,1.0777,-4.3106,-1.4481,-2.8625,4.0749
14.1105,-0.7409,-2.8962,4.4453,0.5388,3.1993,-3.9065,1.3471,0.9766,-4.3106,-1.5491,-2.8962,4.2433
14.1178,-0.6062,-3.0983,4.3443,0.6062,3.2330,-3.9739,1.2797,1.0440,-4.5464,-1.4481,-2.7615,4.2769
14.1250,-0.7409,-2.9972,4.3780,0.4715,3.2330,-4.0412,1.3471,0.9766,-4.4790,-1.5491,-2.8625,4.1422
14.1323,-0.6735,-2.9972,4.3443,0.6062,3.2666,-3.9739,1.2797,1.0440,-4.3106,-1.4144,-2.7952,4.3106
14.1395,-0.7746,-2.9636,4.3780,0.5052,3.2330,-4.0412,1.3471,1.0103,-4.5127,-1.4481,-2.8625,4.2096
14.1468,-0.6735,-2.8288,4.3443,0.6062,3.1993,-3.9739,1.3471,1.1113,-4.5464,-1.4481,-2.7952,4.1759
14.1541,-0.8419,-2.7278,4.4117,0.5388,3.0983,-4.0075,1.2797,1.1787,-4.4117,-1.3471,-3.0309,4.2433
14.1612,-0.6399,-2.8625,4.3780,0.6062,3.0646,-3.9065,1.3471,1.0777,-4.3780,-1.4144,-2.9636,4.4117
14.1685,-0.7072,-2.6268,4.4453,0.4378,2.9972,-4.1422,1.3471,1.1787,-4.3106,-1.4481,-3.0646,4.1759
14.1756,-0.6062,-2.6941,4.3443,0.5388,2.8962,-4.0749,1.2460,1.2460,-4.4117,-1.4144,-3.1319,4.3780
14.1829,-0.7072,-2.5594,4.4117,0.4715,2.7952,-4.0075,1.3471,1.4144,-4.4453,-1.5155,-3.1993,4.1759
14.1899,-0.7409,-2.3574,4.4453,0.4041,2.6941,-4.1422,1.3471,1.4144,-4.3443,-1.4818,-3.3677,4.1422
14.1971,-0.5725,-2.3574,4.5127,0.4715,2.5931,-4.0749,1.2797,1.4481,-4.4117,-1.4481,-3.6034,4.3106
14.2043,-0.6062,-2.3910,4.5127,0.4378,2.5258,-4.0749,1.3471,1.5828,-4.2433,-1.5155,-3.5024,4.1422
14.2115,-0.7072,-2.1890,4.4790,0.3031,2.4921,-4.1422,1.3471,1.5828,-4.2096,-1.5155,-3.7718,4.2433
14.2185,-0.5388,-2.1890,4.5464,0.3368,2.4247,-4.0749,1.3471,1.6502,-4.2769,-1.5155,-3.6371,4.2433
14.2258,-0.5725,-2.1553,4.5464,0.3704,2.2563,-4.1422,1.3471,1.6502,-4.2096,-1.4481,-3.8392,4.2769
14.2330,-0.7072,-2.0543,4.5464,0.2021,2.2563,-4.1759,1.2797,1.7849,-4.2096,-1.5828,-3.9739,4.2096
14.2402,-0.6062,-2.0543,4.5464,0.3704,2.2227,-4.1759,1.2797,1.8522,-4.1422,-1.4481,-3.9402,4.1086
14.2475,-0.5388,-2.0206,4.5464,0.3031,2.1890,-4.2096,1.3471,1.8522,-4.1422,-1.4481,-4.0412,4.2433
14.2547,-0.5725,-2.1216,4.5464,0.3368,2.1890,-4.1086,1.2797,1.7849,-4.3106,-1.5155,-4.1422,4.1086
14.2620,-0.6735,-1.9869,4.5464,0.2357,2.2227,-4.2096,1.3471,1.7849,-4.1086,-1.4481,-4.0749,4.0075
14.2694,-0.6399,-2.0880,4.6137,0.2694,2.2900,-4.1759,1.3471,1.8522,-4.1422,-1.5155,-4.1759,4.1422
14.2766,-0.5388,-2.2563,4.5464,0.4041,2.3574,-4.2433,1.3471,1.7175,-4.2769,-1.4818,-3.8728,4.2096
14.2838,-0.6399,-2.2563,4.5464,0.2694,2.3910,-4.1422,1.3471,1.7175,-4.3443,-1.5491,-3.8728,4.0075
14.2909,-0.7072,-2.2900,4.5464,0.2694,2.5594,-4.1759,1.3471,1.6838,-4.2096,-1.8859,-3.9402,4.2096
14.2982,-0.6735,-2.2563,4.5464,0.3031,2.5594,-4.2096,1.3471,1.6165,-4.4117,-1.5828,-3.7044,4.0412
14.3055,-0.6062,-2.3910,4.5464,0.4378,2.6268,-4.1422,1.3471,1.5828,-4.2096,-1.5491,-3.6371,4.2096
14.3127,-0.6399,-2.5594,4.5127,0.3031,2.6941,-4.1759,1.2797,1.4818,-4.2433,-1.5155,-3.5361,4.1759
14.3199,-0.7409,-2.6268,4.4453,0.3031,2.9299,-4.1086,1.3471,1.3471,-4.2769,-1.6838,-3.4687,3.9739
14.3270,-0.6062,-2.7278,4.4453,0.4378,2.8962,-4.1759,1.3471,1.2797,-4.4117,-1.4818,-3.4014,4.1759
14.3342,-0.7072,-2.7952,4.4453,0.4378,2.9636,-4.0749,1.3471,1.2124,-4.3106,-1.5155,-3.2666,4.1422
14.3416,-0.6062,-2.8962,4.3780,0.5388,3.0309,-4.1086,1.2797,1.1450,-4.3106,-1.4481,-3.0983,4.0749
14.3489,-0.7409,-2.8962,4.4453,0.4715,3.1319,-4.0412,1.2797,1.0777,-4.3780,-1.4144,-3.1319,4.2769
14.3562,-0.6735,-3.0646,4.3443,0.5725,3.1656,-4.0075,1.3471,1.0103,-4.5464,-1.4144,-2.9299,4.0749
14.3633,-0.8419,-2.9972,4.4117,0.5388,3.2666,-4.0412,1.3471,0.9766,-4.3780,-1.4144,-2.9972,4.1759
14.3706,-0.6399,-3.1319,4.2769,0.6062,3.2666,-3.9065,1.2797,0.9093,-4.3780,-1.4144,-2.8288,4.1086
14.3779,-0.8082,-3.0646,4.3443,0.5388,3.2666,-4.0749,1.3471,0.9429,-4.4117,-1.4144,-2.8625,4.3106
14.3852,-0.8082,-3.0646,4.3443,0.6735,3.2666,-4.0412,1.2797,0.9429,-4.3780,-1.3471,-2.6941,4.3106
14.3924,-0.6062,-3.0309,4.3780,0.5388,3.2330,-4.0412,1.2797,0.9429,-4.5800,-1.4144,-2.6941,4.3106
14.3998,-0.7409,-2.9972,4.3443,0.5388,3.1993,-4.0412,1.3471,0.9429,-4.3106,-1.4481,-2.7952,4.1759
14.4069,-0.7409,-2.9299,4.3780,0.5052,3.1656,-3.9739,1.3471,1.0103,-4.3780,-1.4818,-3.0309,4.1422
14.4140,-0.5725,-2.8962,4.3443,0.6399,3.0646,-4.0412,1.3471,1.1450,-4.3780,-1.4481,-2.9299,4.2433
14.4213,-0.7072,-2.8288,4.3780,0.5052,2.8962,-4.0412,1.3471,1.2124,-4.5127,-1.5155,-2.9636,4.3106
14.4287,-0.6062,-2.7615,4.3780,0.5388,2.9299,-4.0749,1.3471,1.2797,-4.3106,-1.4481,-3.0983,4.1422
14.4359,-0.7072,-2.6268,4.4117,0.5388,2.7952,-4.0412,1.3471,1.3471,-4.5127,-1.3471,-3.2666,4.1759
14.4433,-0.6062,-2.5594,4.4453,0.5052,2.6941,-4.0749,1.2797,1.4481,-4.3780,-1.5491,-3.4014,4.3106
14.4505,-0.5388,-2.4921,4.4790,0.5725,2.5258,-4.0749,1.3471,1.5491,-4.2769,-1.4481,-3.3677,4.1086
14.4578,-0.6399,-2.2900,4.5464,0.4378,2.4921,-4.1086,1.3471,1.6165,-4.3443,-1.5491,-3.6371,4.3780
14.4651,-0.4715,-2.3237,4.4790,0.4041,2.3910,-4.0749,1.3471,1.7849,-4.2769,-1.5155,-3.5024,4.1422
14.4724,-0.5388,-2.2227,4.5464,0.3704,2.3574,-4.2433,1.3471,1.8185,-4.2433,-1.4481,-3.6371,4.3106
14.4796,-0.6062,-2.1890,4.5800,0.3368,2.2563,-4.1759,1.3471,1.9533,-4.3106,-1.6502,-3.8055,4.1422
14.4869,-0.6735,-2.1216,4.5800,0.3704,2.1553,-4.1422,1.3471,2.0206,-4.2096,-1.6502,-3.9065,4.1759
14.4940,-0.4378,-2.0543,4.5800,0.3704,2.1553,-4.1422,1.3471,2.0880,-4.3106,-1.5828,-3.9065,4.0749
14.5014,-0.6062,-2.0206,4.5800,0.4378,2.1216,-4.1759,1.3471,2.0543,-4.2096,-1.7512,-3.9402,3.9739
14.5086,-0.5052,-2.0206,4.6474,0.4041,2.2227,-4.1759,1.3471,2.0206,-4.3106,-1.7175,-4.0075,3.9402
14.5158,-0.6062,-1.9869,4.6137,0.2694,2.2227,-4.1422,1.3471,2.0543,-4.1422,-1.7175,-4.0075,4.0749
14.5230,-0.5388,-2.1216,4.6137,0.3704,2.1890,-4.1086,1.3471,1.9533,-4.3106,-1.6165,-4.0412,4.0749
14.5302,-0.5725,-2.0880,4.6811,0.3031,2.2227,-4.2433,1.2797,1.9533,-4.1422,-1.6838,-3.9739,3.9402
14.5374,-0.5388,-2.2227,4.5800,0.3704,2.2900,-4.2769,1.2797,1.8859,-4.3780,-1.5491,-3.8728,4.1422
14.5446,-0.5052,-2.2563,4.5464,0.3368,2.3910,-4.1759,1.3471,1.8522,-4.1086,-1.6165,-3.7044,4.0749
14.5518,-0.7072,-2.2900,4.6137,0.4378,2.3910,-4.2096,1.3471,1.7849,-4.2769,-1.5828,-3.7381,3.8392
14.5592,-0.6062,-2.3574,4.5800,0.5725,2.6268,-4.1759,1.3471,1.7175,-4.2433,-1.6838,-3.6371,3.9065
14.5664,-0.5725,-2.5258,4.5464,0.4378,2.6605,-4.0749,1.3471,1.5828,-4.3780,-1.5491,-3.6371,3.8728
14.5738,-0.6399,-2.5931,4.4790,0.3368,2.7615,-4.1759,1.3471,1.4818,-4.3780,-1.5828,-3.4014,3.9739
14.5810,-0.5725,-2.7278,4.4453,0.5388,2.9636,-4.0412,1.3471,1.3471,-4.3106,-1.5155,-3.3003,3.9739
14.5882,-0.6399,-2.7952,4.4453,0.4378,2.9636,-4.1422,1.3471,1.2797,-4.3106,-1.4481,-3.3003,4.1422
14.5954,-0.6062,-2.9299,4.5127,0.5388,3.0646,-4.0075,1.3471,1.1450,-4.4790,-1.4481,-3.1319,4.1086
14.6027,-0.7072,-2.9636,4.4453,0.4715,3.1656,-4.0075,1.3471,1.0777,-4.3780,-1.4481,-2.9972,4.1086
14.6098,-0.6062,-3.0646,4.3780,0.5052,3.1993,-3.9739,1.3471,0.9766,-4.3780,-1.4481,-2.9299,4.2769
14.6171,-0.7409,-2.9972,4.3780,0.4715,3.2666,-4.0749,1.3471,0.8756,-4.3780,-1.4818,-2.7952,4.1422
14.6243,-0.6735,-3.0983,4.4117,0.6062,3.3340,-4.0412,1.3471,0.8756,-4.3443,-1.4481,-2.7615,4.3443
14.6315,-0.7746,-3.0983,4.3106,0.6062,3.3340,-3.9739,1.3471,0.9093,-4.5127,-1.4144,-2.6941,4.3780
14.6386,-0.7746,-3.2330,4.3443,0.5052,3.3677,-4.0412,1.3471,0.8756,-4.5464,-1.5491,-2.7278,4.1759
14.6458,-0.8419,-3.1319,4.3780,0.5725,3.3003,-4.1086,1.2797,0.8082,-4.5127,-1.4144,-2.7952,4.3780
14.6530,-0.8082,-3.1319,4.2769,0.5725,3.3003,-4.0412,1.3471,0.9429,-4.3443,-1.4144,-2.8625,4.2433
14.6602,-0.8419,-3.0309,4.3106,0.5052,3.2666,-4.0412,1.3471,0.8756,-4.5464,-1.2797,-3.0646,4.4117
14.6675,-0.6735,-2.9636,4.3106,0.5388,3.1656,-3.9402,1.2797,0.9429,-4.6474,-1.3471,-2.7952,4.2433
14.6747,-0.8419,-2.8962,4.3443,0.5052,3.1319,-4.0412,1.3471,1.0103,-4.4117,-1.4818,-3.0646,4.4790
14.6819,-0.7409,-2.7952,4.3443,0.4715,2.9636,-4.0075,1.3471,1.1113,-4.4790,-1.4144,-3.0646,4.3106
14.6892,-0.6735,-2.7278,4.3443,0.4378,2.8962,-4.1422,1.3471,1.2124,-4.3780,-1.4144,-3.2330,4.2433
14.6965,-0.7072,-2.6268,4.4117,0.4715,2.7952,-3.9739,1.3471,1.3134,-4.4453,-1.4481,-3.2330,4.4453
14.7036,-0.7072,-2.4921,4.4117,0.3368,2.5594,-3.9739,1.3471,1.3807,-4.3443,-1.4818,-3.3340,4.2433
14.7108,-0.6062,-2.3574,4.4790,0.4378,2.5931,-4.0749,1.2797,1.5155,-4.2433,-1.4481,-3.5024,4.1759
14.7181,-0.7409,-2.3237,4.4790,0.3368,2.5258,-4.2433,1.3471,1.5491,-4.2433,-1.5155,-3.7044,4.2769
14.7254,-0.6062,-2.2227,4.5127,0.4378,2.3910,-4.0749,1.2797,1.6502,-4.2433,-1.4144,-3.7044,4.1759
14.7328,-0.5388,-2.0880,4.5800,0.3368,2.2900,-4.1759,1.3134,1.7849,-4.2433,-1.4481,-3.8055,4.3106
14.7400,-0.5388,-2.0206,4.5464,0.2694,2.2227,-4.2433,1.3471,1.8859,-4.3106,-1.5155,-3.9065,4.1759
14.7474,-0.5388,-2.0206,4.5800,0.3368,2.1890,-4.1422,1.4144,1.9196,-4.2096,-1.4818,-3.9065,4.0412
14.7546,-0.7072,-1.8859,4.6474,0.2694,2.1553,-4.2433,1.3471,1.9869,-4.1422,-1.5828,-4.1759,4.1422
14.7618,-0.5388,-1.9533,4.6137,0.4041,2.1216,-4.2096,1.4144,1.9533,-4.1759,-1.4818,-4.1086,4.0075
14.7691,-0.6735,-1.8859,4.6137,0.2694,2.1216,-4.2096,1.3807,1.9533,-4.1422,-1.5155,-4.1759,4.0075
14.7763,-0.5388,-1.9196,4.5127,0.3368,2.1216,-4.1759,1.4144,1.9533,-4.2096,-1.4481,-4.3106,4.0749
14.7834,-0.5388,-1.9869,4.5800,0.4041,2.1553,-4.1759,1.4818,2.0206,-4.3106,-1.5491,-4.0412,4.1422
14.7905,-0.6399,-2.0206,4.5127,0.2694,2.2227,-4.3106,1.4818,1.8522,-4.3106,-1.5828,-4.0749,3.8728
14.7978,-0.5388,-2.1553,4.5464,0.3368,2.3237,-4.0749,1.4818,1.8859,-4.2096,-1.4818,-3.9402,4.0412
14.8050,-0.6399,-2.2900,4.6137,0.3031,2.4584,-4.1422,1.4818,1.7512,-4.1422,-1.6165,-3.9065,3.9065
14.8123,-0.5725,-2.3237,4.5464,0.3704,2.5258,-4.1759,1.4818,1.7175,-4.2769,-1.4818,-3.7044,4.1086
14.8195,-0.6735,-2.4247,4.5800,0.3031,2.5931,-4.1086,1.4818,1.6502,-4.2433,-1.5828,-3.6034,3.9402
14.8266,-0.7072,-2.4921,4.5464,0.4041,2.7615,-4.2096,1.5155,1.5155,-4.1422,-1.6165,-3.6034,4.1422
14.8339,-0.6062,-2.6268,4.4453,0.4041,2.8288,-4.1422,1.4818,1.3807,-4.4117,-1.5828,-3.3677,4.0412
14.8411,-0.6399,-2.7278,4.4790,0.4041,2.9636,-4.2096,1.4144,1.3807,-4.3106,-1.4818,-3.2330,3.9739
14.8483,-0.5725,-2.8288,4.4117,0.5388,3.0309,-4.1422,1.4481,1.1787,-4.4790,-1.4481,-3.0983,3.9739
14.8556,-0.7409,-2.9636,4.4117,0.4715,3.1319,-4.0075,1.4481,1.1450,-4.3106,-1.5155,-3.0646,4.1422
14.8628,-0.6062,-2.9972,4.3780,0.6062,3.1993,-4.0412,1.4481,1.0777,-4.4790,-1.4144,-2.9972,4.2433
14.8700,-0.7072,-2.9972,4.3443,0.5388,3.3677,-4.1086,1.3807,0.9766,-4.4117,-1.4144,-2.7615,4.0749
14.8772,-0.5725,-3.0983,4.3780,0.5388,3.3340,-4.1086,1.4144,0.8756,-4.5464,-1.3471,-2.6605,4.3443
14.8844,-0.7072,-3.1656,4.3780,0.5725,3.3340,-4.1086,1.3471,0.8756,-4.5800,-1.3807,-2.6268,4.1086
14.8917,-0.6062,-3.1993,4.3780,0.5725,3.4350,-4.0075,1.4144,0.8756,-4.5800,-1.3134,-2.5931,4.1759
14.8990,-0.7409,-3.2666,4.3106,0.6062,3.3677,-3.9739,1.4144,0.8419,-4.3780,-1.4481,-2.5594,4.2096
14.9062,-0.6062,-3.1319,4.3780,0.5725,3.3003,-4.0412,1.3471,0.8419,-4.6137,-1.3134,-2.6941,4.3780
14.9134,-0.7072,-3.1993,4.2769,0.5725,3.1656,-3.8728,1.3471,0.8756,-4.6474,-1.3807,-2.7952,4.2433
14.9206,-0.7409,-3.0646,4.3443,0.5388,3.2666,-4.0412,1.3471,0.9429,-4.4790,-1.4481,-2.8288,4.3780
14.9278,-0.6062,-2.8625,4.3443,0.6062,3.0983,-3.9402,1.3471,1.0103,-4.6137,-1.4481,-2.9299,4.2433
14.9350,-0.7072,-2.9972,4.3443,0.5052,3.0309,-4.0075,1.3471,1.1787,-4.5127,-1.5491,-2.9299,4.3780
14.9424,-0.6735,-2.7278,4.3780,0.5725,2.9299,-3.9739,1.3471,1.1450,-4.3780,-1.4818,-3.0646,4.2096
14.9496,-0.7746,-2.6941,4.3780,0.5052,2.7952,-4.1422,1.3471,1.3471,-4.4790,-1.5828,-3.1656,4.2769
14.9568,-0.5725,-2.6268,4.4453,0.5725,2.6605,-3.9739,1.3471,1.3807,-4.3106,-1.4481,-3.2330,4.4117
