Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.9302,-0.6399,-3.4687,4.3443,0.4378,3.1993,-3.9402,1.1113,0.4715,-4.2096,-1.0103,-2.4921,4.4117
10.9374,-0.7409,-3.7044,4.2096,0.4378,3.3340,-3.9739,1.1113,0.3031,-4.3780,-1.0440,-2.2227,4.6474
10.9446,-0.6735,-3.7718,4.1759,0.4715,3.5024,-3.9739,1.0440,0.1684,-4.3443,-0.9429,-2.0880,4.4790
10.9518,-0.7746,-3.9739,4.2096,0.5388,3.6371,-4.0412,0.9766,-0.0337,-4.5127,-1.0103,-1.8859,4.6137
10.9591,-0.7072,-4.0749,4.0749,0.4715,3.7044,-3.8728,0.9766,0.0337,-4.6137,-0.9093,-1.8522,4.6137
10.9663,-0.8082,-4.0412,4.0749,0.5052,3.7044,-3.9402,0.9429,-0.1010,-4.5127,-0.9766,-1.7849,4.7821
10.9735,-0.7072,-4.0075,4.0075,0.5052,3.7718,-3.9065,0.9093,-0.0337,-4.4790,-0.8082,-1.7849,4.8158
10.9808,-0.8082,-4.0075,4.1086,0.6735,3.6034,-3.8392,0.9093,-0.0674,-4.4117,-0.9429,-1.7175,4.9168
10.9880,-0.6735,-3.9402,4.1086,0.5725,3.5361,-3.8728,0.8756,-0.0674,-4.5800,-0.8419,-1.8522,4.8158
10.9952,-0.7746,-3.7718,4.1422,0.6062,3.4687,-3.9739,0.8756,0.0337,-4.5800,-0.8082,-1.9869,4.9168
11.0026,-0.6735,-3.6708,4.1086,0.5388,3.2330,-4.0075,0.8419,0.2694,-4.6474,-0.9093,-2.1216,4.7147
11.0098,-0.8082,-3.5024,4.2096,0.4378,2.9972,-4.0412,0.8419,0.3368,-4.4790,-0.9429,-2.2227,4.8158
11.0170,-0.7072,-3.3340,4.1759,0.3368,2.7952,-4.0075,0.8756,0.5388,-4.5464,-0.8082,-2.5931,4.7147
11.0242,-0.7409,-3.1319,4.3780,0.4041,2.6941,-3.9739,0.9093,0.7409,-4.3780,-0.9429,-2.7952,4.6811
11.0314,-0.7409,-2.8962,4.3443,0.3031,2.4584,-4.1086,0.9093,0.9093,-4.4790,-0.9093,-3.0646,4.8158
11.0386,-0.5725,-2.6941,4.3443,0.3031,2.1216,-4.2433,0.9766,1.1450,-4.3106,-1.0103,-3.2666,4.7484
11.0460,-0.5725,-2.4921,4.4453,0.2357,2.0543,-4.1086,0.9766,1.4144,-4.4117,-1.0103,-3.8055,4.4790
11.0533,-0.6399,-2.2900,4.5127,0.1684,1.9196,-4.3106,1.0440,1.6165,-4.2096,-1.1113,-3.8055,4.4790
11.0604,-0.6735,-2.0543,4.6474,0.1347,1.7512,-4.3106,1.0440,1.8859,-4.1759,-1.0440,-4.0075,4.4453
11.0675,-0.5388,-1.8859,4.6474,0.0674,1.5828,-4.3106,1.0777,1.9869,-4.1759,-1.1113,-4.4790,4.2096
11.0747,-0.6062,-1.7175,4.6811,0.0337,1.5155,-4.3443,1.1113,2.1553,-3.9065,-1.2460,-4.4790,4.1759
11.0820,-0.5052,-1.4481,4.7821,0.0000,1.3807,-4.2433,1.1113,2.3237,-3.9402,-1.1450,-4.7147,4.0412
11.0892,-0.5725,-1.3807,4.8158,0.0674,1.4481,-4.2769,1.1787,2.4921,-3.8055,-1.2797,-4.8158,4.0749
11.0965,-0.4041,-1.3807,4.8158,0.0674,1.3471,-4.4117,1.1450,2.4584,-3.8728,-1.1787,-5.0852,3.8728
11.1037,-0.4715,-1.2797,4.6811,-0.0337,1.2797,-4.1759,1.2460,2.4584,-3.6371,-1.3134,-5.0515,4.0412
11.1111,-0.3704,-1.2124,4.7821,0.0000,1.2460,-4.2769,1.1787,2.4921,-3.6034,-1.2124,-5.2199,3.8055
11.1183,-0.5388,-1.2797,4.7484,-0.0337,1.2460,-4.3106,1.2124,2.5258,-3.7718,-1.4144,-5.0515,3.8055
11.1255,-0.4378,-1.4144,4.7821,-0.0337,1.2797,-4.4117,1.2460,2.4921,-3.6034,-1.2124,-5.0515,3.6371
11.1328,-0.5052,-1.4481,4.8158,-0.0337,1.3471,-4.3443,1.2797,2.4584,-3.8055,-1.1450,-4.8495,3.8728
11.1400,-0.4378,-1.6838,4.7821,0.0000,1.4481,-4.3443,1.2797,2.4247,-3.7381,-1.2797,-4.9505,3.6708
11.1472,-0.5052,-1.8522,4.7821,0.2021,1.6165,-4.2433,1.3471,2.1216,-3.8728,-1.2797,-4.6811,3.8728
11.1544,-0.4378,-2.0880,4.6811,0.0337,1.6838,-4.2769,1.2797,2.0543,-4.0749,-1.2460,-4.5464,3.9739
11.1616,-0.4715,-2.1553,4.7484,0.0674,1.8522,-4.3780,1.1787,1.8185,-3.8392,-1.2797,-4.2433,3.9739
11.1688,-0.6399,-2.3910,4.6474,0.0674,2.1216,-4.2769,1.2797,1.5828,-4.0412,-1.2797,-3.9739,3.9739
11.1758,-0.6735,-2.7278,4.5800,0.1684,2.2227,-4.3106,1.2797,1.4481,-4.1086,-1.1113,-3.6371,4.3780
11.1831,-0.6399,-2.8288,4.5127,0.3031,2.4247,-4.2433,1.2124,1.1787,-4.0075,-1.2124,-3.3340,4.0749
11.1903,-0.7072,-3.0309,4.3780,0.3031,2.6268,-4.2096,1.2124,0.9093,-4.2769,-1.0103,-3.0983,4.3443
11.1975,-0.6062,-3.2330,4.3780,0.3368,2.9972,-4.2769,1.1450,0.6735,-4.3106,-1.1113,-2.9299,4.1759
11.2047,-0.7409,-3.3677,4.3780,0.4378,3.0309,-4.1422,1.2124,0.5725,-4.1759,-1.0777,-2.5258,4.4790
11.2119,-0.6062,-3.6371,4.2769,0.4041,3.2330,-4.0412,1.0777,0.3704,-4.3780,-1.0103,-2.3237,4.4453
11.2191,-0.7409,-3.8055,4.1759,0.5052,3.4014,-3.9739,1.0103,0.3031,-4.5127,-0.9429,-2.0543,4.4790
11.2262,-0.8419,-3.9402,4.1422,0.4378,3.5361,-3.9065,0.9766,0.0000,-4.4790,-0.9429,-1.9869,4.6474
11.2334,-0.7072,-3.9402,4.1086,0.4378,3.7044,-4.0075,1.0440,0.0000,-4.6811,-0.8756,-1.8859,4.7484
11.2405,-0.7072,-4.1086,4.0412,0.5388,3.8055,-4.0075,0.9766,-0.0674,-4.4790,-0.8756,-1.8185,4.6811
11.2477,-0.8419,-3.9739,4.1086,0.5388,3.8055,-3.9065,0.9429,-0.2357,-4.5800,-0.8756,-1.7175,4.9168
11.2550,-0.7072,-3.9739,4.0075,0.6062,3.8055,-3.9065,0.9093,-0.0674,-4.5127,-0.8756,-1.8859,4.7484
11.2622,-0.8082,-3.8728,4.1086,0.5052,3.7718,-3.8728,0.9093,-0.1347,-4.5127,-0.7746,-1.7512,4.9842
11.2693,-0.7072,-4.1086,4.0749,0.5388,3.6034,-3.8728,0.8756,0.0000,-4.4790,-0.7409,-1.8859,4.8158
11.2766,-0.7746,-3.8728,4.1086,0.5725,3.4687,-4.0075,0.8419,0.1347,-4.4117,-0.8082,-2.0206,4.7147
11.2838,-0.6735,-3.7381,4.1759,0.5052,3.1656,-4.0412,0.8082,0.2021,-4.6137,-0.8756,-2.2563,4.8831
11.2910,-0.7746,-3.3677,4.1086,0.5052,3.0309,-4.1422,0.8756,0.3704,-4.4453,-0.9429,-2.2900,4.8158
11.2982,-0.8082,-3.3003,4.1759,0.4378,2.8625,-3.9402,0.8419,0.5388,-4.4453,-0.8419,-2.5594,4.8158
11.3053,-0.6399,-2.9299,4.2433,0.3031,2.5931,-4.0412,0.9093,0.7409,-4.6137,-0.9093,-2.8625,4.6474
11.3126,-0.7072,-2.7615,4.3443,0.3704,2.3237,-4.1759,0.9429,1.0103,-4.3443,-1.0440,-3.2330,4.5464
11.3198,-0.6062,-2.6268,4.4117,0.2694,2.2227,-4.0749,0.9429,1.2460,-4.2433,-1.0103,-3.5024,4.4790
11.3271,-0.6399,-2.3910,4.5127,0.1684,1.9869,-4.1759,1.0440,1.4481,-4.2096,-1.1113,-3.7044,4.4790
11.3343,-0.5388,-2.1890,4.5127,0.1684,1.8185,-4.2433,1.0440,1.7175,-4.1422,-1.0440,-3.9739,4.4117
11.3416,-0.6399,-1.9869,4.6474,0.1010,1.7175,-4.2096,1.0440,1.8522,-4.1422,-1.1450,-4.1422,4.3443
11.3487,-0.6062,-1.8522,4.6811,0.1010,1.6838,-4.3106,1.0777,2.0880,-4.0412,-1.1113,-4.3443,4.4453
11.3559,-0.5725,-1.6838,4.7484,0.0337,1.5491,-4.3780,1.1787,2.3237,-3.9739,-1.1450,-4.7484,4.1086
11.3632,-0.6062,-1.5491,4.8158,0.0337,1.3471,-4.2769,1.1787,2.3574,-3.8055,-1.1450,-4.7821,4.1422
11.3703,-0.4378,-1.4144,4.7821,0.0337,1.3471,-4.3106,1.2460,2.5594,-3.7044,-1.1113,-4.9505,3.8728
11.3775,-0.5388,-1.2460,4.7821,0.0337,1.3471,-4.2433,1.2124,2.4584,-3.7381,-1.2124,-5.0178,3.8055
11.3848,-0.4041,-1.2460,4.7821,0.0000,1.2460,-4.3443,1.2460,2.5931,-3.7718,-1.2124,-5.1525,3.9065
11.3921,-0.5052,-1.1450,4.8495,-0.0337,1.2124,-4.2433,1.2797,2.6268,-3.6371,-1.3471,-5.0852,3.8392
11.3993,-0.4041,-1.3134,4.7484,-0.0674,1.3807,-4.2769,1.3471,2.6268,-3.7381,-1.1450,-5.2536,3.9402
11.4064,-0.3704,-1.3134,4.7821,0.0337,1.4144,-4.3780,1.3471,2.5258,-3.5697,-1.2460,-5.0852,3.6708
11.4137,-0.3704,-1.4818,4.7484,-0.0674,1.4818,-4.3780,1.3471,2.4921,-3.6708,-1.1787,-5.0515,3.6371
11.4211,-0.5388,-1.6838,4.7821,-0.0337,1.4818,-4.4117,1.3807,2.2900,-3.8392,-1.3471,-4.8158,3.7381
11.4283,-0.4378,-1.7849,4.6811,0.0337,1.6502,-4.3443,1.3471,2.1553,-3.7381,-1.2124,-4.6811,3.7044
11.4356,-0.5052,-2.1553,4.7147,0.0337,1.7512,-4.2769,1.2797,2.0206,-3.8728,-1.3471,-4.5127,4.1086
11.4429,-0.5388,-2.2900,4.6474,0.2694,1.9533,-4.2433,1.3471,1.7849,-3.9402,-1.1450,-4.2096,3.9065
11.4501,-0.6735,-2.4921,4.6137,0.1347,2.0880,-4.2769,1.2797,1.6165,-4.1086,-1.2460,-3.8728,3.9739
11.4574,-0.5388,-2.6268,4.6137,0.2694,2.3910,-4.2433,1.3471,1.2797,-4.1422,-1.1787,-3.4687,4.2096
11.4648,-0.5725,-2.9299,4.4790,0.3368,2.5594,-4.2096,1.2124,1.0777,-4.0749,-1.1113,-3.3340,4.2433
11.4723,-0.6062,-3.0309,4.3780,0.3031,2.8962,-4.0412,1.2460,0.8756,-4.3106,-1.0440,-3.0646,4.3780
11.4794,-0.7072,-3.3677,4.3780,0.4378,2.9299,-4.2096,1.1113,0.6735,-4.1759,-1.0440,-2.6941,4.3443
11.4866,-0.7409,-3.5697,4.2433,0.3368,3.1656,-4.1086,1.1113,0.5388,-4.2096,-0.9429,-2.4247,4.4790
11.4938,-0.7072,-3.6708,4.2096,0.4715,3.3340,-3.9402,1.1113,0.3368,-4.4453,-0.9766,-2.3237,4.4117
11.5010,-0.7746,-3.8392,4.2096,0.5388,3.4350,-3.9739,1.0777,0.2021,-4.4790,-0.8419,-2.0543,4.6474
11.5084,-0.7072,-4.0075,4.1086,0.5725,3.6371,-3.9402,1.0440,0.0674,-4.4117,-0.9766,-1.7849,4.6137
11.5157,-0.7409,-4.0412,4.1086,0.4715,3.7381,-4.0075,1.0440,-0.2357,-4.5800,-0.8419,-1.7849,4.6137
11.5230,-0.7746,-4.1086,4.0412,0.6062,3.8392,-4.0075,0.9766,-0.2021,-4.5127,-0.9429,-1.6165,4.8158
11.5302,-0.7072,-4.2096,4.0749,0.5388,3.8728,-4.0075,0.9429,-0.1010,-4.6474,-0.8419,-1.5828,4.8831
11.5374,-0.7072,-4.0412,4.1422,0.6062,3.8728,-3.9739,0.9766,-0.1347,-4.5127,-0.8756,-1.5491,4.7484
11.5445,-0.8756,-4.0075,4.0075,0.5388,3.7718,-3.9402,0.9093,-0.1010,-4.4790,-0.8419,-1.6502,4.8495
11.5518,-0.7409,-3.9065,4.0749,0.5388,3.6371,-4.0412,0.8419,0.0337,-4.3780,-0.8756,-1.7512,4.7147
11.5591,-0.8419,-3.7381,4.1422,0.4715,3.4350,-3.9402,0.8419,0.1347,-4.5800,-0.7746,-1.9869,4.9168
11.5663,-0.6735,-3.6371,4.1086,0.5388,3.1319,-3.9739,0.8419,0.2694,-4.4453,-0.7746,-2.2900,4.9505
11.5734,-0.8082,-3.4350,4.2096,0.5725,3.0309,-3.9402,0.8756,0.4041,-4.5127,-0.9429,-2.3910,4.8495
11.5807,-0.6399,-3.2666,4.2096,0.4041,2.8288,-4.0749,0.8419,0.5388,-4.5464,-0.8419,-2.6268,4.7147
11.5879,-0.7746,-2.9299,4.2433,0.4378,2.4584,-4.1422,0.9093,0.8419,-4.3443,-0.9766,-2.8288,4.7484
11.5952,-0.6062,-2.7952,4.3443,0.3704,2.2900,-4.1422,0.9429,1.0440,-4.2769,-0.9766,-3.1993,4.6474
11.6025,-0.7072,-2.5258,4.4117,0.2694,2.1216,-4.2433,0.9766,1.3471,-4.3780,-1.0777,-3.5024,4.4790
11.6099,-0.7072,-2.2227,4.5127,0.2694,1.9869,-4.2433,0.9766,1.5828,-4.1422,-1.1113,-3.7381,4.4453
11.6170,-0.6735,-2.1553,4.5800,0.2021,1.8185,-4.2769,1.1113,1.7849,-4.2096,-1.0440,-4.1086,4.5127
11.6243,-0.5725,-1.8859,4.6474,0.1347,1.6165,-4.3443,1.0777,1.9533,-4.0075,-1.1113,-4.3106,4.4790
11.6315,-0.6735,-1.7512,4.6811,0.0674,1.4818,-4.2433,1.1113,2.1553,-3.9739,-1.1113,-4.5127,4.2433
11.6388,-0.5388,-1.5155,4.7484,0.1684,1.3807,-4.3780,1.1450,2.4247,-3.8728,-1.1787,-4.7821,4.0749
11.6461,-0.5725,-1.4144,4.7821,0.0674,1.3471,-4.3106,1.1787,2.4921,-3.8055,-1.1450,-4.8495,4.0749
11.6533,-0.4715,-1.2797,4.8158,0.0337,1.3471,-4.2433,1.2460,2.4584,-3.6708,-1.2797,-5.1189,3.8392
11.6605,-0.6062,-1.3134,4.8495,0.0000,1.3134,-4.2769,1.2124,2.5931,-3.7381,-1.1450,-5.1862,3.9739
11.6677,-0.4378,-1.2124,4.8495,0.0000,1.2460,-4.3106,1.2797,2.6605,-3.6708,-1.2460,-5.2536,3.6371
11.6750,-0.5725,-1.2124,4.8158,-0.0674,1.2460,-4.3443,1.2797,2.6941,-3.7044,-1.2460,-5.1189,3.8055
11.6823,-0.3704,-1.2460,4.7484,-0.0674,1.2124,-4.2769,1.3471,2.6941,-3.5697,-1.2460,-5.1189,3.5697
11.6895,-0.5052,-1.4818,4.7821,-0.0674,1.3134,-4.4453,1.3807,2.6268,-3.7381,-1.2460,-5.1862,3.7381
11.6968,-0.3704,-1.5155,4.7821,-0.0337,1.3807,-4.4790,1.3471,2.4584,-3.6708,-1.3134,-5.0178,3.7381
11.7040,-0.5388,-1.7512,4.7821,-0.0337,1.5828,-4.3780,1.3471,2.3574,-3.6371,-1.2124,-4.9168,3.9402
11.7113,-0.4715,-2.0206,4.6811,0.0337,1.6838,-4.2433,1.3471,2.2227,-3.7381,-1.2797,-4.7484,3.8055
11.7185,-0.6399,-2.1890,4.6811,0.0337,1.8185,-4.2769,1.3471,1.9196,-3.9065,-1.2797,-4.4453,4.0412
11.7257,-0.5725,-2.3574,4.6474,0.1010,2.0880,-4.3106,1.3471,1.7512,-3.9402,-1.2124,-4.1759,3.9739
11.7329,-0.6062,-2.5594,4.5800,0.2694,2.1553,-4.2769,1.2797,1.5155,-4.1086,-1.2124,-3.6708,4.0075
11.7402,-0.5725,-2.6941,4.4117,0.1684,2.3574,-4.1759,1.2460,1.1787,-4.1422,-1.1113,-3.5697,4.2433
11.7473,-0.6399,-2.9636,4.5127,0.2694,2.5931,-4.1759,1.2797,0.9429,-4.1086,-1.2124,-3.1319,4.2433
11.7546,-0.5725,-3.1319,4.4117,0.2357,2.8962,-4.2433,1.1787,0.8082,-4.3106,-1.0440,-2.9972,4.2433
11.7618,-0.6735,-3.3677,4.4117,0.4378,3.0309,-4.1422,1.1787,0.5725,-4.3106,-1.1113,-2.5931,4.4453
11.7691,-0.6062,-3.6034,4.2096,0.4041,3.2330,-4.0749,1.1113,0.4041,-4.4117,-1.1113,-2.3910,4.6474
11.7762,-0.6735,-3.7381,4.2096,0.4715,3.3677,-4.1086,1.1113,0.2357,-4.5127,-1.0103,-2.2227,4.4117
11.7833,-0.7746,-3.9065,4.1422,0.5052,3.5697,-4.1086,1.0440,0.0674,-4.4117,-0.9429,-1.8522,4.5464
11.7906,-0.6735,-4.1759,4.1422,0.5052,3.7381,-4.0412,1.0440,0.0000,-4.4117,-0.8756,-1.8522,4.8158
11.7978,-0.8419,-3.9739,4.1086,0.5725,3.8392,-4.0075,1.0440,-0.1010,-4.5464,-0.9429,-1.5491,4.7147
11.8050,-0.7072,-4.0749,4.0075,0.5388,3.8728,-3.9402,0.9766,-0.0674,-4.5127,-0.8756,-1.6838,4.7147
11.8124,-0.7746,-4.1759,4.0749,0.6062,3.8055,-3.8728,0.9429,-0.2357,-4.5127,-0.9093,-1.6165,4.9505
11.8195,-0.7409,-4.1422,4.0075,0.5388,3.8392,-3.8728,0.9429,-0.0674,-4.6811,-0.7409,-1.7175,5.0178
11.8267,-0.7072,-4.0412,4.0412,0.6062,3.7718,-4.0412,0.8756,-0.0674,-4.4117,-0.8756,-1.8522,4.7484
11.8339,-0.8756,-3.9739,4.0075,0.5052,3.4687,-3.9402,0.8756,0.0000,-4.4453,-0.8756,-1.8185,4.9842
11.8411,-0.7072,-3.8055,4.0749,0.5388,3.4014,-3.9402,0.9093,0.1347,-4.3780,-0.8082,-2.1216,4.8495
11.8483,-0.7746,-3.4687,4.1086,0.4715,3.2330,-3.9065,0.8419,0.3368,-4.4790,-0.8419,-2.1216,4.8158
11.8555,-0.6399,-3.3677,4.1759,0.4041,2.9636,-3.9065,0.8756,0.4041,-4.4790,-0.7746,-2.5258,4.8495
11.8628,-0.7409,-3.1319,4.3106,0.4715,2.7615,-4.0412,0.8756,0.6062,-4.4453,-0.9093,-2.7278,4.8158
11.8701,-0.5725,-2.9299,4.3780,0.3368,2.4247,-4.1422,0.9093,0.8756,-4.4790,-0.9093,-3.0309,4.7147
11.8773,-0.6735,-2.6268,4.4790,0.3704,2.3237,-4.1086,0.9766,1.1113,-4.3780,-1.0103,-3.1656,4.6811
11.8846,-0.5725,-2.4584,4.4453,0.2357,2.1216,-4.2769,0.9766,1.3134,-4.3780,-1.0103,-3.6371,4.5464
11.8918,-0.6399,-2.2563,4.5464,0.1684,1.9533,-4.1422,1.0440,1.6165,-4.3106,-1.1450,-3.8055,4.4453
11.8990,-0.5388,-2.0880,4.5800,0.1684,1.7512,-4.2769,1.0777,1.8185,-4.0749,-1.0777,-4.3106,4.3443
11.9063,-0.6062,-1.8185,4.6811,0.1010,1.5828,-4.3780,1.0777,2.0543,-4.0412,-1.1787,-4.3443,4.3780
11.9135,-0.5725,-1.6838,4.7484,0.0337,1.4818,-4.4117,1.1787,2.2900,-4.1086,-1.1113,-4.5800,4.3106
11.9207,-0.6062,-1.4481,4.7821,0.0337,1.3471,-4.3106,1.1787,2.4247,-3.8055,-1.2460,-4.7147,4.1086
11.9280,-0.4715,-1.3134,4.7821,0.0337,1.3134,-4.3443,1.2124,2.4584,-3.7381,-1.1787,-5.0852,3.9065
11.9352,-0.5725,-1.2460,4.8158,0.0337,1.2124,-4.3443,1.2797,2.5931,-3.8055,-1.3134,-4.8831,3.8392
11.9425,-0.4041,-1.1787,4.8158,0.0000,1.2124,-4.3106,1.2797,2.6605,-3.8055,-1.2124,-5.2199,4.0075
11.9497,-0.4378,-1.2460,4.8158,-0.0337,1.2460,-4.2433,1.2797,2.7278,-3.7381,-1.3134,-5.0852,3.8392
11.9570,-0.3704,-1.2460,4.8158,-0.0674,1.1787,-4.3443,1.2797,2.6941,-3.5697,-1.2797,-5.0515,3.7381
11.9645,-0.4378,-1.2797,4.8158,-0.0674,1.2797,-4.3780,1.3471,2.5931,-3.8392,-1.2797,-5.2536,3.5697
11.9717,-0.4715,-1.3807,4.7821,-0.0674,1.3134,-4.2769,1.3807,2.5931,-3.6708,-1.3471,-5.1189,3.7381
11.9791,-0.3704,-1.5155,4.7821,-0.0337,1.4144,-4.4117,1.3471,2.4584,-3.6708,-1.2797,-5.0178,3.6371
11.9862,-0.5052,-1.7175,4.7484,-0.0674,1.5491,-4.3780,1.3807,2.3910,-3.7381,-1.3471,-4.8495,3.8392
11.9933,-0.6062,-1.9196,4.6811,0.0000,1.6838,-4.2769,1.3471,2.1890,-3.8392,-1.3807,-4.6474,3.9065
12.0005,-0.4715,-2.1553,4.6474,0.0000,1.8522,-4.3780,1.2797,1.9196,-4.0412,-1.2797,-4.4117,3.8728
12.0078,-0.6399,-2.3910,4.6474,0.0674,1.9533,-4.2769,1.2797,1.6838,-3.9402,-1.1113,-4.0412,4.0075
12.0154,-0.6062,-2.6605,4.6474,0.2021,2.2227,-4.3443,1.3134,1.4144,-4.0749,-1.1450,-3.7381,4.2096
12.0226,-0.5388,-2.7278,4.5127,0.2357,2.4584,-4.3106,1.2797,1.2124,-3.9402,-1.1450,-3.4350,4.0749
12.0297,-0.6062,-2.9636,4.3780,0.3704,2.5594,-4.2769,1.2124,0.9093,-4.1086,-1.1450,-3.1319,4.2096
12.0369,-0.7409,-3.2330,4.4117,0.2694,2.8962,-4.0749,1.1113,0.7072,-4.3106,-1.0440,-2.8962,4.2433
12.0442,-0.7409,-3.4687,4.3106,0.4378,3.0309,-4.0749,1.1113,0.5388,-4.2433,-1.1450,-2.5258,4.4117
12.0514,-0.6399,-3.7381,4.2769,0.3704,3.3003,-3.9739,1.1113,0.3368,-4.3443,-0.9766,-2.2563,4.4790
12.0586,-0.7072,-3.8392,4.2096,0.5388,3.4687,-3.9739,1.0440,0.2357,-4.5127,-0.9429,-1.9533,4.5464
12.0659,-0.8082,-4.0075,4.1759,0.5052,3.6034,-4.0075,1.0440,-0.0674,-4.3780,-0.8419,-1.7849,4.6811
12.0732,-0.8082,-4.0075,4.1086,0.5725,3.7381,-3.8392,1.0440,-0.1347,-4.6137,-0.9766,-1.6502,4.6474
12.0805,-0.7409,-4.2096,4.0749,0.6399,3.8728,-4.0075,1.0103,-0.0674,-4.3443,-0.8756,-1.6838,4.7147
12.0878,-0.8419,-4.2433,4.0412,0.5052,3.8728,-3.8392,0.9429,-0.2694,-4.6137,-0.7746,-1.5491,4.9168
12.0949,-0.7072,-4.0749,4.0075,0.5725,3.9402,-3.9065,0.9429,-0.3031,-4.6137,-0.7746,-1.6165,4.8158
12.1022,-0.8082,-4.1422,4.0412,0.6735,3.9065,-3.8392,0.9093,-0.2694,-4.4453,-0.8419,-1.6838,4.8831
12.1093,-0.8756,-4.1086,4.0749,0.5388,3.7044,-3.8392,0.8756,-0.2357,-4.6811,-0.7746,-1.7512,4.9842
12.1165,-0.7072,-3.9065,4.0075,0.5388,3.6034,-3.9065,0.8756,0.0000,-4.6137,-0.8082,-1.9533,4.8495
12.1236,-0.8082,-3.7718,4.1759,0.6062,3.2330,-3.8392,0.8419,0.1347,-4.5464,-0.9093,-1.9533,4.9842
12.1310,-0.6735,-3.5697,4.1422,0.5388,3.0646,-3.9402,0.8419,0.3031,-4.3780,-0.8756,-2.3574,4.7821
12.1381,-0.7409,-3.3677,4.2769,0.4715,2.8962,-4.0412,0.8756,0.4715,-4.4790,-0.9766,-2.4584,4.8158
12.1454,-0.6735,-3.1656,4.2433,0.4041,2.7278,-4.1086,0.8756,0.6735,-4.5464,-0.9093,-2.8625,4.6811
12.1526,-0.7072,-2.8962,4.2769,0.3704,2.4921,-4.1422,0.9429,0.9093,-4.3106,-1.0103,-2.9636,4.8158
12.1600,-0.5725,-2.5594,4.4117,0.3368,2.2563,-4.3106,0.9429,1.2460,-4.3106,-1.0103,-3.2666,4.6137
12.1672,-0.6735,-2.4921,4.4790,0.2357,2.0880,-4.1422,1.0440,1.3807,-4.3106,-1.0103,-3.5697,4.6137
12.1744,-0.5388,-2.1890,4.5464,0.2021,1.8859,-4.2433,1.0440,1.6165,-4.1422,-1.0103,-3.9739,4.4117
12.1816,-0.6399,-1.9869,4.6137,0.1347,1.7512,-4.2769,1.0777,1.8859,-4.0412,-1.2124,-4.2096,4.5127
12.1887,-0.6399,-1.7512,4.6474,0.1684,1.5828,-4.2433,1.0777,2.0880,-4.1759,-1.1113,-4.4453,4.3106
12.1960,-0.4715,-1.6165,4.6811,0.0337,1.4818,-4.3443,1.1787,2.2900,-3.9065,-1.2124,-4.7147,4.1086
12.2032,-0.5052,-1.3807,4.7484,0.0337,1.3134,-4.3106,1.1787,2.4584,-3.7381,-1.1787,-4.7484,4.1422
12.2104,-0.4715,-1.2797,4.7484,0.0674,1.2797,-4.2769,1.2797,2.4584,-3.8392,-1.1787,-5.1189,3.9065
12.2176,-0.5052,-1.2460,4.8158,0.0000,1.2460,-4.2769,1.2797,2.6941,-3.6708,-1.2797,-5.0852,3.8392
12.2248,-0.5725,-1.1450,4.8495,-0.0337,1.1787,-4.3106,1.2797,2.7278,-3.7044,-1.1450,-5.1189,3.9739
12.2319,-0.4041,-1.1113,4.8158,-0.0674,1.2124,-4.4117,1.3471,2.7615,-3.5361,-1.2460,-5.3546,3.7044
12.2392,-0.5052,-1.2124,4.7484,-0.0674,1.2460,-4.2769,1.3471,2.7278,-3.6034,-1.2124,-5.3546,3.8392
12.2464,-0.3704,-1.2797,4.7821,-0.0674,1.2460,-4.2433,1.3471,2.5594,-3.7718,-1.2797,-5.2536,3.5361
12.2537,-0.5725,-1.4481,4.8158,-0.0674,1.4144,-4.2769,1.3471,2.6268,-3.7381,-1.2124,-5.1862,3.9065
12.2608,-0.4041,-1.5828,4.7821,-0.0337,1.3807,-4.3780,1.3471,2.4921,-3.6708,-1.2797,-4.9842,3.7381
12.2681,-0.5052,-1.8522,4.7821,0.0337,1.5155,-4.2769,1.3471,2.3237,-3.7381,-1.3134,-4.7147,3.9402
12.2753,-0.4041,-1.9533,4.7147,0.0674,1.7512,-4.3443,1.3471,2.1890,-4.0412,-1.2460,-4.6811,3.9739
12.2825,-0.4715,-2.1216,4.6811,0.0674,1.8185,-4.3443,1.3807,1.9533,-3.8392,-1.2797,-4.3443,3.8728
12.2896,-0.4715,-2.3237,4.6474,0.0674,2.0206,-4.2433,1.2797,1.7175,-3.9402,-1.2797,-4.0412,4.1086
12.2968,-0.5388,-2.5931,4.6137,0.1684,2.2227,-4.2433,1.2797,1.4818,-4.1086,-1.1113,-3.8728,4.0075
12.3040,-0.6399,-2.7952,4.5127,0.2357,2.5258,-4.1422,1.2124,1.2460,-4.1759,-1.2460,-3.3677,4.2096
12.3113,-0.5388,-3.1319,4.4117,0.2021,2.6605,-4.2769,1.2124,0.9093,-4.2769,-1.1450,-3.1319,4.1759
12.3185,-0.6399,-3.2330,4.4117,0.3704,2.8962,-4.0749,1.1450,0.7409,-4.1759,-1.1450,-2.7952,4.5127
12.3259,-0.6399,-3.5361,4.2433,0.4378,3.0983,-4.0412,1.1113,0.4378,-4.2433,-1.0777,-2.5931,4.3106
12.3332,-0.7746,-3.7381,4.3106,0.4041,3.2666,-3.9739,1.0777,0.3031,-4.3780,-0.9093,-2.2563,4.5464
