Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
21.6528,-0.7409,-2.9299,4.1422,0.3704,3.0983,-4.0412,1.2797,2.0206,-4.0075,-1.4481,-3.6034,3.8728
21.6603,-0.7746,-2.8962,4.1086,0.4378,3.1656,-3.9402,1.2797,2.0543,-3.9739,-1.4818,-3.5361,4.0749
21.6676,-0.6062,-2.9636,4.0412,0.5052,3.3340,-4.1422,1.2460,1.9533,-4.0749,-1.4481,-3.5024,3.8728
21.6748,-0.7409,-3.0309,4.1422,0.3368,3.3340,-4.0075,1.2797,1.9196,-3.9739,-1.4144,-3.3003,4.1086
21.6822,-0.7409,-3.0983,4.0749,0.3368,3.3677,-3.9739,1.2797,1.8522,-4.1086,-1.4481,-3.2330,3.9739
21.6894,-0.7746,-3.0983,4.0749,0.4715,3.4350,-4.0412,1.3134,1.8859,-4.0412,-1.4144,-3.1993,4.0749
21.6965,-0.6062,-3.1319,4.1086,0.5388,3.4014,-4.0412,1.2797,1.7512,-4.1086,-1.4481,-3.3003,3.8728
21.7038,-0.7072,-3.1993,4.0075,0.4041,3.4350,-3.9739,1.2460,1.7175,-3.9739,-1.4481,-3.1656,4.1422
21.7111,-0.6062,-3.2666,4.0749,0.4378,3.4350,-3.9065,1.2460,1.6838,-4.1422,-1.5491,-3.2330,3.9402
21.7183,-0.7746,-3.2330,4.0749,0.4715,3.4687,-4.0412,1.2460,1.7175,-3.9739,-1.4481,-3.0983,3.9065
21.7254,-0.6399,-3.1656,4.1086,0.5052,3.4687,-3.8728,1.2797,1.7175,-4.0749,-1.4144,-3.2330,3.9065
21.7327,-0.7409,-3.2666,4.0412,0.4378,3.4350,-4.0075,1.2460,1.7512,-4.0749,-1.4144,-3.0983,4.0412
21.7400,-0.6735,-3.1319,4.0412,0.5725,3.3003,-3.9739,1.2460,1.6838,-4.1422,-1.4818,-3.1656,3.9065
21.7473,-0.7409,-3.1319,4.0749,0.5725,3.3003,-3.9065,1.2460,1.7512,-4.0412,-1.4481,-3.0983,4.0412
21.7547,-0.7072,-3.1319,4.1086,0.4378,3.1656,-3.9402,1.2797,1.8185,-4.1422,-1.5491,-3.0983,3.9739
21.7618,-0.7746,-3.0309,4.1086,0.5388,3.1993,-4.0412,1.2460,1.8522,-4.2096,-1.3471,-3.1656,4.0412
21.7690,-0.6735,-2.9636,4.0749,0.4378,3.2330,-3.9739,1.2797,1.9533,-3.9739,-1.4818,-3.3677,4.1422
21.7761,-0.6735,-2.9972,4.0749,0.4378,3.1656,-4.0412,1.2797,1.9869,-3.9739,-1.4144,-3.2330,3.9739
21.7833,-0.6062,-2.8625,4.0412,0.4715,3.1319,-4.0749,1.2797,1.9196,-4.0412,-1.4818,-3.4687,4.1086
21.7906,-0.6735,-2.7952,4.0749,0.4378,3.0309,-3.9739,1.2460,2.0543,-4.0075,-1.4818,-3.5697,3.9739
21.7978,-0.7746,-2.6941,4.1086,0.5052,2.9636,-4.0412,1.2797,2.0880,-3.9739,-1.4144,-3.5024,4.0749
21.8050,-0.6399,-2.7615,4.1422,0.5052,2.9299,-4.0412,1.2460,2.1890,-4.0075,-1.5491,-3.5697,4.1422
21.8122,-0.6735,-2.6605,4.1086,0.4041,2.8962,-4.0749,1.2460,2.1890,-4.1422,-1.4144,-3.5697,4.0075
21.8193,-0.6399,-2.5931,4.1422,0.4378,2.9299,-4.0749,1.2460,2.2563,-3.9402,-1.4481,-3.7044,4.1759
21.8266,-0.5725,-2.6268,4.1086,0.3368,2.8288,-4.0412,1.2797,2.2563,-4.0412,-1.5155,-3.6708,4.0075
21.8338,-0.7072,-2.5594,4.1759,0.3704,2.8625,-4.0075,1.2460,2.2563,-4.0749,-1.4144,-3.7044,4.0075
21.8410,-0.5725,-2.5258,4.1422,0.3704,2.7952,-4.1422,1.2797,2.3237,-3.9739,-1.5155,-3.8055,4.0412
21.8481,-0.6735,-2.5258,4.1759,0.3031,2.7615,-4.0749,1.2460,2.3574,-4.0412,-1.4481,-3.7044,3.9402
21.8554,-0.5725,-2.5258,4.1759,0.3368,2.7615,-3.9739,1.2797,2.3574,-3.9739,-1.4818,-3.8055,4.0749
21.8626,-0.6062,-2.5258,4.1759,0.3031,2.7615,-4.0075,1.2797,2.3237,-4.0749,-1.5491,-3.7718,3.9065
21.8698,-0.7072,-2.6605,4.1759,0.3368,2.7615,-4.0412,1.2797,2.3574,-4.0412,-1.4818,-3.8392,3.8055
21.8772,-0.6735,-2.6268,4.1422,0.3368,2.9972,-4.0749,1.2797,2.3574,-3.9402,-1.4481,-3.6708,3.9065
21.8843,-0.6062,-2.7278,4.1422,0.5052,2.8962,-4.0749,1.2124,2.2563,-3.9402,-1.4481,-3.7718,4.0412
21.8916,-0.7072,-2.7615,4.1422,0.4041,2.9299,-4.0412,1.2460,2.2563,-4.0749,-1.5155,-3.6371,3.9739
21.8989,-0.5725,-2.7615,4.1759,0.4041,3.0309,-4.0412,1.2797,2.1553,-4.0412,-1.4144,-3.6371,3.8055
21.9062,-0.7072,-2.8288,4.1422,0.3368,3.0646,-3.9739,1.2797,2.1553,-3.9065,-1.4481,-3.5361,3.9739
21.9134,-0.6399,-2.8625,4.1086,0.4378,3.1319,-3.9402,1.2460,2.0880,-4.0749,-1.5491,-3.5361,3.9739
21.9205,-0.6062,-2.9972,4.0749,0.3368,3.2666,-3.9402,1.2124,1.9869,-4.1086,-1.5491,-3.4014,3.8728
21.9278,-0.7746,-3.0309,4.1422,0.4715,3.3340,-3.9739,1.2797,1.8522,-4.0412,-1.4818,-3.4014,4.0412
21.9349,-0.6062,-3.0309,4.1086,0.4715,3.3003,-3.9739,1.2797,1.8859,-4.2096,-1.4818,-3.3677,4.0749
21.9422,-0.7409,-3.0983,4.0412,0.3704,3.3677,-4.0075,1.2797,1.8522,-3.9739,-1.4481,-3.2666,4.0749
21.9495,-0.6735,-3.2330,4.0412,0.4378,3.4014,-4.0075,1.2460,1.8522,-4.1759,-1.5155,-3.1993,3.9065
21.9567,-0.7409,-3.1319,4.0075,0.4378,3.4350,-3.9739,1.2797,1.7512,-4.0749,-1.4144,-3.1319,3.9402
21.9639,-0.6735,-3.3003,3.9739,0.4715,3.4350,-3.9739,1.2797,1.7512,-4.2096,-1.4481,-3.2330,3.9065
21.9712,-0.7072,-3.2666,4.0075,0.4041,3.4687,-4.1422,1.2797,1.7512,-4.2096,-1.4144,-3.0309,3.9402
21.9782,-0.8419,-3.1656,4.0412,0.5052,3.4687,-4.0075,1.2460,1.7175,-4.0749,-1.4144,-3.0983,4.0412
21.9855,-0.6735,-3.2330,3.9739,0.4378,3.5024,-4.0075,1.2124,1.7175,-4.1086,-1.4481,-3.1656,3.8728
21.9927,-0.7746,-3.1319,3.9739,0.5052,3.5024,-3.9739,1.2797,1.7175,-3.9739,-1.4481,-3.1319,3.8728
21.9998,-0.6735,-3.0983,4.0075,0.5052,3.4014,-3.9739,1.2460,1.7175,-4.1422,-1.4481,-3.1656,3.8392
22.0071,-0.7746,-3.1656,4.0075,0.4378,3.3677,-4.0075,1.2797,1.8859,-4.2096,-1.4144,-3.1319,3.9065
22.0142,-0.7409,-3.0646,4.0075,0.5052,3.3003,-3.9065,1.2460,1.7849,-4.0412,-1.3807,-3.1993,3.8728
22.0216,-0.7409,-3.0309,4.0412,0.4378,3.2330,-4.0412,1.2797,1.8522,-4.0412,-1.3471,-3.3340,3.9739
22.0289,-0.6062,-2.8962,4.0412,0.4715,3.2330,-4.0412,1.2797,1.9533,-4.1422,-1.4818,-3.3677,3.7718
22.0361,-0.7072,-2.8962,4.0412,0.4041,3.1319,-4.1422,1.2124,1.9533,-4.1422,-1.3471,-3.3340,3.9739
22.0433,-0.6735,-2.8288,4.0749,0.4715,3.0983,-4.0075,1.2124,2.0543,-4.0412,-1.5155,-3.4350,4.0412
22.0505,-0.7409,-2.7615,4.1086,0.4041,2.9972,-4.0075,1.2124,2.0543,-4.0749,-1.5155,-3.6371,3.8055
22.0577,-0.7072,-2.7278,4.0749,0.4715,2.9636,-4.0412,1.2124,2.1553,-3.9402,-1.4481,-3.6034,4.0075
22.0648,-0.6735,-2.6605,4.1759,0.4378,2.9299,-3.9402,1.2460,2.1890,-4.0412,-1.4818,-3.6371,4.0412
22.0721,-0.7409,-2.6605,4.1422,0.4041,2.8625,-3.9739,1.2124,2.2563,-4.1422,-1.3807,-3.6708,4.0749
22.0794,-0.6062,-2.5931,4.1422,0.3704,2.8625,-3.9739,1.2124,2.2563,-4.0412,-1.4818,-3.6708,3.9065
22.0867,-0.7072,-2.5258,4.1759,0.3704,2.7615,-3.9739,1.2124,2.2563,-3.9739,-1.4818,-3.6371,3.9739
22.0938,-0.6062,-2.5594,4.1422,0.3704,2.7615,-4.0749,1.2124,2.2563,-4.0412,-1.4818,-3.8055,3.8392
22.1012,-0.7409,-2.5594,4.1759,0.4378,2.7615,-4.0749,1.2124,2.3574,-3.9739,-1.4481,-3.7381,4.0749
22.1084,-0.6062,-2.4921,4.1422,0.3031,2.7615,-3.9739,1.2124,2.3574,-4.0412,-1.5155,-3.8055,3.8392
22.1155,-0.7072,-2.5931,4.1422,0.4378,2.7615,-4.0075,1.2797,2.3910,-4.1422,-1.4481,-3.7718,3.9739
22.1228,-0.5725,-2.5594,4.1759,0.4041,2.7952,-3.9739,1.2124,2.3574,-3.9739,-1.4818,-3.7718,3.8728
22.1298,-0.6062,-2.5931,4.1422,0.4041,2.8288,-4.0075,1.2124,2.3910,-3.9402,-1.4818,-3.7381,3.8392
22.1370,-0.7072,-2.6941,4.1422,0.3031,2.8962,-3.9739,1.2124,2.2227,-3.9065,-1.4481,-3.7381,3.9739
22.1443,-0.5725,-2.6605,4.2096,0.4378,2.9299,-4.1422,1.1787,2.1216,-3.9739,-1.5155,-3.7718,4.0749
22.1514,-0.6399,-2.7615,3.9739,0.3368,2.9972,-4.0075,1.2460,2.1216,-4.0412,-1.5491,-3.6371,3.8728
22.1587,-0.6062,-2.7952,4.1086,0.4378,3.0309,-3.9739,1.1787,2.1216,-3.9065,-1.3471,-3.5697,4.0749
22.1659,-0.6735,-2.9972,4.1086,0.3704,3.1319,-4.0075,1.2124,2.0880,-4.0412,-1.6165,-3.4014,3.9402
22.1731,-0.7746,-2.8288,4.1086,0.5052,3.1993,-4.0412,1.2124,2.0543,-3.9065,-1.4481,-3.2330,4.0075
22.1802,-0.6735,-2.9972,4.1086,0.4378,3.2330,-3.9739,1.2797,1.9533,-4.0412,-1.5155,-3.3677,3.8728
22.1875,-0.7409,-2.9972,4.0749,0.5052,3.2666,-3.9739,1.2124,1.7849,-4.2096,-1.4481,-3.3003,3.9739
22.1948,-0.6062,-3.0309,4.1086,0.5052,3.3677,-3.9402,1.2124,1.8859,-4.0749,-1.4818,-3.3340,3.8055
22.2020,-0.7072,-3.1319,4.1086,0.4041,3.4687,-3.9065,1.2124,1.8859,-4.0749,-1.4481,-3.1993,3.9402
22.2091,-0.6399,-3.1656,4.0412,0.5052,3.4350,-3.9739,1.2797,1.7175,-3.9739,-1.4481,-3.3003,3.8392
22.2165,-0.7409,-3.2330,4.0749,0.3704,3.4350,-4.0075,1.1787,1.7512,-3.9739,-1.4144,-3.1656,3.9739
22.2238,-0.6735,-3.2330,4.0749,0.5388,3.5024,-3.9739,1.2460,1.7175,-4.1759,-1.3471,-3.1319,3.9739
22.2310,-0.7409,-3.2330,4.0749,0.4378,3.4687,-4.0412,1.2797,1.7512,-4.2096,-1.4144,-3.0983,4.0412
22.2382,-0.6735,-3.1656,3.9739,0.5388,3.4687,-3.9065,1.2124,1.7175,-4.1086,-1.3807,-3.1319,4.0749
22.2454,-0.8082,-3.2666,4.0075,0.4378,3.4350,-3.9739,1.2124,1.7175,-4.1086,-1.4481,-3.0309,3.9402
22.2526,-0.6735,-3.1319,4.0412,0.5388,3.3340,-3.8728,1.2797,1.7175,-4.1086,-1.2797,-3.1319,4.1422
22.2599,-0.8082,-3.0646,4.0749,0.4378,3.3677,-3.9402,1.2124,1.7512,-4.1422,-1.3134,-3.0646,3.9065
22.2674,-0.7746,-2.9636,4.0412,0.4041,3.3677,-3.9739,1.2797,1.8185,-4.2096,-1.3134,-3.2330,3.9739
22.2746,-0.7746,-2.8288,4.0075,0.4378,3.2666,-4.0075,1.2124,1.8522,-4.2096,-1.3134,-3.3003,4.0749
22.2818,-0.4715,-2.6268,4.1422,0.5052,3.1656,-3.9739,0.8419,1.2797,-4.1759,-2.0206,-3.8728,3.9739
22.2891,-0.7409,-2.5594,4.1086,0.6062,2.8962,-4.0075,1.1113,1.6838,-3.9065,-1.4481,-3.4350,4.0749
22.2962,-0.3368,-2.1553,3.9739,0.4715,3.4687,-3.9065,0.5052,1.3807,-3.6708,-2.0543,-4.0749,4.3106
22.3034,-0.3368,-1.7849,3.8392,0.5052,3.4350,-4.0075,0.8419,1.2124,-3.5024,-1.4144,-4.2433,4.1086
22.3106,-0.6062,-1.5491,3.7381,0.3031,3.3340,-4.3106,0.9093,1.0777,-3.2330,-1.4144,-4.0412,4.2433
22.3177,-0.3704,-1.7849,3.6708,0.4378,3.4350,-4.1759,1.0103,1.4144,-3.1319,-1.2124,-3.6708,4.0749
22.3249,-0.6062,-1.8522,3.8392,0.2021,3.5361,-4.1422,1.5491,1.6165,-3.2330,-0.9766,-3.6708,4.0749
22.3322,-0.8756,-1.9196,3.8728,0.0337,3.5361,-4.1086,1.5155,1.9869,-3.5697,-0.7409,-3.6371,4.0075
22.3394,-0.9766,-2.0543,4.0749,-0.0674,3.8055,-4.1759,1.6838,2.4247,-3.6034,-0.7072,-3.6034,4.1759
22.3468,-0.9766,-2.1553,4.0749,-0.1010,4.1086,-4.0749,1.7512,2.6268,-3.6708,-0.6399,-3.9739,4.0749
22.3539,-1.1450,-1.8859,4.1086,-0.1010,4.4790,-4.2433,2.0880,2.6941,-3.8392,-0.4378,-4.0749,4.4453
22.3611,-0.9766,-1.8185,4.1086,-0.0674,4.7484,-4.1759,2.0880,2.6268,-3.4014,-0.3704,-4.3780,4.6137
22.3683,-1.0777,-1.4481,3.8392,-0.0674,4.7821,-4.3443,2.2563,2.2227,-3.4350,-0.4041,-4.4790,4.6811
22.3755,-1.1787,-1.3471,3.8392,-0.0674,5.0178,-4.2769,2.3237,2.1890,-3.3340,-0.2357,-4.5464,4.7821
22.3827,-1.0440,-1.2797,3.5361,-0.1684,4.9842,-4.3443,2.3910,1.9869,-3.2666,-0.3031,-4.4790,4.7147
22.3900,-1.2797,-1.1113,3.5697,-0.1347,5.0515,-4.2769,2.4584,1.8522,-3.1319,-0.0337,-4.3443,4.9168
22.3973,-1.1787,-1.1450,3.5361,-0.1010,4.7484,-4.2433,2.5594,1.7849,-3.2666,0.2694,-3.9065,4.6811
22.4044,-1.3471,-1.1787,3.4350,-0.3368,4.6137,-4.2433,2.5594,1.7175,-3.1319,0.2357,-3.4014,4.4790
22.4115,-1.2797,-1.1450,3.4350,-0.3031,4.5800,-4.2096,2.5594,1.5155,-3.0983,0.3368,-3.5361,4.4790
22.4189,-1.3471,-1.2460,3.4687,-0.3704,4.7147,-4.2096,2.6268,1.3807,-3.2330,0.3704,-3.5361,4.5464
22.4261,-1.2460,-1.2460,3.5361,-0.3368,4.8495,-4.2096,2.6268,1.2797,-2.9636,0.3031,-3.7044,4.5800
22.4332,-1.3134,-1.3134,3.4687,-0.2357,5.0515,-4.1759,2.6268,1.2124,-3.0309,0.3368,-3.8392,4.4790
22.4404,-1.6838,-1.5828,3.4687,-0.2357,5.1862,-4.2769,2.7278,1.1450,-3.1319,0.3368,-4.0749,4.4790
22.4475,-1.6165,-1.6165,3.4014,-0.3031,5.3546,-4.4117,2.7278,1.1787,-2.9972,0.2694,-4.3106,4.6811
22.4547,-1.5828,-1.8859,3.3677,-0.3031,5.3883,-4.3443,2.7278,1.1787,-3.4687,0.0674,-4.4453,4.5464
22.4619,-1.7512,-2.0206,3.4350,-0.3704,5.3546,-4.3780,2.7278,1.1787,-3.4687,-0.3031,-4.3780,4.5464
22.4690,-1.6838,-2.1216,3.3003,-0.3704,4.9505,-4.4117,2.7278,1.1787,-3.4014,0.0000,-4.5127,4.7147
22.4762,-1.6165,-2.1216,3.3003,-0.4715,4.9842,-4.3443,2.7278,1.1450,-3.9065,0.0000,-4.5127,4.6474
22.4835,-1.6165,-2.1216,3.3340,-0.5388,4.7484,-4.3780,2.6268,1.0440,-3.4350,-0.0337,-4.5800,4.5800
22.4908,-1.7512,-2.2563,3.3003,-0.5725,4.5800,-4.2769,2.6268,0.9766,-3.4687,-0.0674,-4.5800,4.7147
22.4982,-1.6838,-2.2563,3.1993,-0.5388,4.4117,-4.3106,2.3910,0.7409,-3.6371,-0.0337,-4.3106,4.5464
22.5054,-1.7512,-2.1890,3.1656,-0.4378,4.4453,-4.4790,2.1553,0.6735,-3.4350,-0.0337,-4.2769,4.5127
22.5126,-1.6165,-2.2900,3.1656,-0.5388,4.3443,-4.5464,2.1216,0.6399,-3.5361,0.0000,-4.4790,4.1759
22.5198,-1.6165,-2.2900,3.0646,-0.4715,4.0412,-4.4453,2.0206,0.6062,-3.5697,-0.1684,-4.3443,4.4117
22.5272,-1.5491,-2.5931,3.1993,-0.4041,3.9739,-4.3780,1.9196,0.6399,-3.6034,-0.4041,-4.6137,4.1759
22.5344,-1.6502,-2.6605,3.2330,-0.4041,3.7381,-4.4790,1.8859,0.6735,-3.6034,-0.3704,-4.4453,4.2433
22.5416,-1.5491,-2.9972,3.3340,-0.3704,3.7044,-4.4117,1.8522,0.8419,-3.7718,-0.6735,-4.6474,4.1086
22.5489,-1.7175,-3.0983,3.3340,-0.4041,3.6034,-4.5464,1.8185,0.8756,-3.7718,-0.7072,-4.7147,4.2433
22.5562,-1.5491,-3.1319,3.4687,-0.2357,3.3003,-4.3780,1.7849,1.1113,-4.0075,-0.8082,-4.8158,4.2769
22.5633,-1.5491,-3.1993,3.4014,-0.2357,3.3003,-4.4117,1.7849,1.2460,-4.0412,-0.9766,-4.8158,4.1422
22.5707,-1.3807,-3.2330,3.4014,-0.2021,3.1656,-4.4117,1.7512,1.2797,-4.2769,-1.2124,-4.9168,3.9065
22.5779,-1.4818,-3.2666,3.5361,-0.1010,2.8962,-4.4790,1.6838,1.3471,-4.1086,-1.2797,-4.7147,4.0749
22.5850,-1.3134,-3.3340,3.5361,-0.2021,2.6941,-4.4790,1.5828,1.4481,-4.0749,-1.5155,-4.8831,4.0412
22.5921,-1.1787,-3.3340,3.5361,-0.0337,2.4584,-4.3780,1.5828,1.4481,-4.2769,-1.6838,-4.6474,3.8392
22.5994,-1.2124,-3.2666,3.5697,-0.0674,2.2900,-4.3780,1.4818,1.5155,-4.0412,-1.5828,-4.4790,3.8055
22.6066,-1.0103,-3.2666,3.6708,-0.0337,2.1890,-4.3443,1.4144,1.5828,-4.1422,-1.8522,-4.4453,3.5361
22.6138,-0.9766,-3.3003,3.6371,-0.0674,2.0880,-4.3780,1.2797,1.5491,-4.1759,-1.8185,-4.1759,3.5697
22.6210,-0.8082,-3.3003,3.7381,-0.0337,1.9869,-4.3106,1.1113,1.7175,-4.1086,-1.9869,-4.3443,3.5361
22.6282,-0.8419,-3.3677,3.8392,0.1684,2.0543,-4.2096,1.1113,1.8859,-4.2096,-2.1216,-4.1422,3.5024
22.6355,-0.6735,-3.4014,4.0075,0.1347,2.0543,-4.3106,1.0440,2.0206,-4.2096,-2.1553,-4.2433,3.2666
22.6427,-0.7409,-3.5697,4.0412,0.3031,1.9869,-4.3106,1.1113,2.3574,-4.3443,-2.1890,-4.0749,3.3340
22.6499,-0.7072,-3.5697,4.1086,0.4041,2.0543,-4.2769,0.9429,2.4584,-4.2769,-2.2900,-4.0075,3.5361
22.6572,-0.6399,-3.6708,4.2096,0.4378,2.1216,-4.1422,0.9429,2.7952,-4.5127,-2.4247,-3.8055,3.2666
22.6643,-0.6062,-3.7718,4.2433,0.4378,2.0880,-4.1086,0.9093,2.8962,-4.2769,-2.3574,-3.6034,3.4687
22.6714,-0.3704,-3.7044,4.2769,0.6735,2.2227,-3.8728,0.9093,3.0309,-4.3443,-2.3237,-3.3340,3.5361
22.6788,-0.4041,-3.6371,4.3106,0.6735,2.1890,-4.0075,0.8419,3.0983,-4.3443,-2.4584,-3.1319,3.4014
22.6860,-0.2357,-3.5697,4.3780,0.8756,2.2900,-3.8055,0.8756,3.2330,-4.3443,-2.4921,-3.0309,3.4014
22.6933,-0.2357,-3.5361,4.3443,0.8419,2.3237,-3.7044,0.8082,3.1319,-4.2433,-2.4584,-2.6605,3.5361
22.7005,0.0337,-3.5024,4.4453,1.0103,2.3910,-3.6371,0.7409,3.2330,-4.3443,-2.3237,-2.2563,3.6371
22.7076,0.0337,-3.5361,4.3780,0.9766,2.4921,-3.4014,0.7409,3.1993,-4.3106,-2.4584,-1.8859,3.4687
22.7148,0.0674,-3.4687,4.5800,1.1450,2.5594,-3.5361,0.7072,3.3003,-4.2096,-2.2227,-1.7849,3.6708
22.7221,-0.0674,-3.6034,4.4790,1.1787,2.8288,-3.4014,0.6399,3.3340,-4.4117,-2.3574,-1.7512,3.4687
22.7293,0.0337,-3.6034,4.5800,1.3471,2.9972,-3.3677,0.6399,3.3677,-4.1759,-2.2900,-1.5491,3.6371
22.7365,0.0337,-3.5024,4.5800,1.4481,3.1319,-3.4014,0.6399,3.4687,-4.2433,-2.3237,-1.4144,3.9065
22.7436,0.0337,-3.5697,4.7147,1.4481,3.1319,-3.3677,0.7072,3.6034,-4.1422,-2.3574,-1.3807,3.6371
22.7509,0.0337,-3.5697,4.7147,1.5828,3.3003,-3.2666,0.6399,3.6034,-4.3106,-2.3237,-1.3471,3.6371
22.7582,0.0674,-3.5361,4.7821,1.5828,3.4350,-3.2330,0.6399,3.7381,-4.3443,-2.3910,-1.2460,3.8055
22.7654,0.0674,-3.5024,4.7147,1.5828,3.5024,-3.2666,0.6399,3.8055,-4.1759,-2.3237,-1.2460,3.9739
22.7725,0.0337,-3.3003,4.7484,1.5155,3.5697,-3.1319,0.7072,3.8055,-4.2096,-2.3574,-1.1787,3.9065
22.7798,0.1684,-3.2666,4.7821,1.6165,3.5697,-3.2330,0.7072,3.9402,-3.9739,-2.0880,-1.2124,4.0412
22.7871,0.0674,-3.1656,4.7821,1.5491,3.5697,-3.1656,0.7072,3.9402,-4.1086,-2.2900,-1.1113,3.9065
22.7943,0.1347,-2.9972,4.8158,1.5828,3.5024,-3.2666,0.7409,3.9065,-4.0412,-2.1553,-1.2124,4.0749
22.8016,0.0674,-2.9972,4.7147,1.4818,3.5697,-3.0983,0.7409,3.9065,-4.0075,-2.1553,-1.2460,3.9065
22.8087,0.0674,-2.9299,4.7147,1.5155,3.4350,-3.1319,0.7746,3.8055,-3.9065,-2.0880,-1.2797,3.9739
22.8159,0.0674,-2.7952,4.7147,1.4818,3.5024,-3.0983,0.8082,3.8728,-3.7718,-2.1216,-1.5491,4.1086
22.8231,0.0337,-2.7952,4.6474,1.3471,3.5024,-3.3340,0.8419,3.8728,-3.9739,-2.1216,-1.8185,4.0749
22.8303,0.1010,-2.6605,4.7147,1.3134,3.4687,-3.4014,0.8419,3.9065,-3.9739,-1.9196,-1.8185,4.0749
22.8374,0.0674,-2.5931,4.6474,1.2460,3.4350,-3.2666,0.9429,3.9739,-3.8392,-2.0543,-2.1553,3.9402
22.8446,0.0337,-2.4584,4.6474,1.1113,3.3677,-3.3677,0.9429,3.9739,-3.7718,-1.9196,-2.3574,3.9739
22.8518,0.0674,-2.4921,4.6811,0.9766,3.3003,-3.3677,1.0103,3.9739,-3.8055,-1.9869,-2.4921,4.0412
22.8591,0.1347,-2.4247,4.6474,0.7072,3.2330,-3.6371,1.1113,3.9402,-3.7718,-1.8522,-2.6605,4.1759
22.8665,-0.1010,-2.5594,4.4790,0.7072,3.1993,-3.5697,1.1113,3.8055,-3.8055,-1.9533,-2.7952,3.9739
22.8736,-0.0337,-2.4921,4.5464,0.5725,3.1656,-3.6034,1.1787,3.6371,-3.6708,-1.8522,-2.8288,4.0075
22.8808,-0.0674,-2.5594,4.5464,0.5388,3.1319,-3.6708,1.1787,3.4014,-3.7044,-1.9196,-3.1993,4.0075
22.8882,-0.2357,-2.4921,4.4790,0.3704,3.1656,-4.0075,1.2124,3.1656,-3.7381,-1.8185,-3.3677,4.1759
22.8955,-0.2694,-2.4921,4.3106,0.2694,3.1319,-3.7718,1.2124,2.8962,-3.8392,-1.8859,-3.4014,3.9739
22.9026,-0.3704,-2.4921,4.2433,0.1010,3.0983,-3.9402,1.2124,2.6941,-3.6708,-1.7512,-3.5361,4.0412
22.9099,-0.4041,-2.4921,4.1422,0.1684,3.0983,-3.9065,1.2797,2.5931,-3.8728,-1.8185,-3.7044,3.9739
22.9172,-0.6399,-2.5594,3.9739,-0.0337,3.0983,-4.0075,1.2797,2.3910,-3.8055,-1.7175,-3.7381,4.1422
22.9245,-0.7072,-2.6941,3.9065,-0.1010,3.1319,-3.9065,1.2797,2.2227,-3.9739,-1.8185,-3.8728,3.9739
22.9317,-0.8756,-2.9299,3.8392,-0.1010,3.0983,-4.0075,1.2797,2.0206,-3.7381,-1.4818,-3.8728,4.1422
22.9390,-0.9766,-2.9299,3.7718,-0.0337,3.1319,-4.0412,1.2797,1.8859,-4.1086,-1.7175,-4.0412,4.0412
22.9462,-1.1450,-3.0309,3.8392,-0.1684,3.1656,-4.0749,1.3471,1.7512,-3.9065,-1.5155,-4.0749,4.1086
22.9535,-1.2124,-3.0983,3.6708,-0.1684,3.1993,-4.0412,1.3471,1.6165,-4.0749,-1.5828,-4.0412,3.9739
22.9607,-1.3134,-3.1319,3.5697,-0.2021,3.2330,-4.0412,1.2797,1.4481,-4.0075,-1.4481,-4.1086,4.1422
22.9679,-1.3807,-3.1993,3.4687,-0.3031,3.3003,-4.1086,1.3471,1.2124,-4.0749,-1.4481,-4.2769,4.0075
22.9752,-1.4818,-3.1656,3.4687,-0.2694,3.3677,-4.1759,1.3471,1.1113,-4.0075,-1.4481,-4.2769,4.1422
22.9825,-1.4481,-3.2330,3.4014,-0.2357,3.4687,-4.1759,1.3471,0.9093,-4.1759,-1.4818,-4.4453,3.9739
22.9897,-1.6165,-3.2666,3.3340,-0.3704,3.4350,-4.2096,1.3471,0.8082,-4.0412,-1.3471,-4.4117,4.0412
22.9969,-1.5491,-3.3677,3.2666,-0.4041,3.5024,-4.2433,1.3471,0.7409,-4.1422,-1.3471,-4.5464,3.9739
23.0041,-1.7175,-3.3003,3.3003,-0.4715,3.5361,-4.2433,1.4144,0.6735,-3.8055,-1.1787,-4.3443,4.0749
23.0112,-1.7512,-3.3677,3.2330,-0.4715,3.5361,-4.4453,1.4144,0.6399,-3.9402,-1.2797,-4.4790,4.1759
23.0184,-1.6838,-3.3340,3.3003,-0.4715,3.5361,-4.2096,1.4144,0.6062,-4.0749,-1.2797,-4.6474,3.9739
23.0255,-1.7175,-3.3677,3.2330,-0.4715,3.5697,-4.3106,1.3471,0.5052,-4.1422,-1.1787,-4.4117,4.0412
23.0326,-1.7849,-3.3003,3.3003,-0.5388,3.6708,-4.3443,1.4144,0.5388,-3.9065,-1.0440,-4.5127,4.2096
23.0399,-1.6502,-3.2330,3.2666,-0.4041,3.6708,-4.2769,1.4144,0.5725,-4.0412,-1.1787,-4.6811,3.9739
23.0470,-1.7175,-3.2330,3.3340,-0.5052,3.7044,-4.2769,1.4144,0.6062,-3.9065,-1.0440,-4.6137,4.1422
23.0543,-1.5491,-2.9972,3.2666,-0.4041,3.6708,-4.2096,1.3807,0.6399,-4.0075,-1.0777,-4.6811,4.1759
