Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.3570,-0.4715,-1.3471,4.5800,-0.0337,1.4818,-4.2769,1.6502,3.3003,-3.6371,-1.6165,-4.9842,3.7381
10.3643,-0.6399,-1.3134,4.5464,0.0337,1.4818,-4.4117,1.6502,3.1656,-3.6708,-1.6838,-4.8831,3.8055
10.3714,-0.4378,-1.5155,4.5464,0.0337,1.6165,-4.3106,1.6165,3.2330,-3.4687,-1.6502,-4.7821,3.6034
10.3786,-0.5388,-1.5491,4.5127,0.0000,1.6838,-4.4453,1.6838,3.1319,-3.5024,-1.7512,-4.8495,3.7381
10.3858,-0.4378,-1.6502,4.5464,0.0000,1.7512,-4.3106,1.5828,2.9299,-3.6034,-1.6165,-4.6474,3.7381
10.3931,-0.6399,-1.9533,4.4453,0.0337,2.0206,-4.2433,1.6838,2.7615,-3.7718,-1.7175,-4.4117,3.8055
10.4002,-0.6735,-2.0543,4.3780,0.1347,2.1553,-4.2769,1.6838,2.5931,-3.6708,-1.6838,-4.3106,3.9402
10.4074,-0.6062,-2.2563,4.3780,0.1010,2.3574,-4.2433,1.6502,2.2227,-3.7718,-1.5828,-3.9402,3.8055
10.4146,-0.7072,-2.4584,4.3443,0.2357,2.5594,-4.2096,1.5828,2.0880,-4.0749,-1.7175,-3.6708,4.0412
10.4217,-0.7409,-2.7952,4.2433,0.1684,2.8625,-4.1759,1.6165,1.8859,-3.9065,-1.6838,-3.3003,4.2096
10.4289,-0.6062,-2.9636,4.2433,0.3031,3.0983,-4.1086,1.5491,1.5155,-3.9402,-1.5828,-3.0309,4.2433
10.4362,-0.7409,-3.2330,4.1422,0.2694,3.2666,-4.0412,1.5155,1.3807,-4.0075,-1.4481,-2.7278,4.1759
10.4435,-0.7409,-3.4350,4.1086,0.4041,3.4687,-4.0412,1.4818,1.1787,-4.3443,-1.4818,-2.5931,4.2433
10.4507,-0.8419,-3.5361,4.0075,0.3368,3.6371,-4.0075,1.4481,0.9093,-4.1759,-1.5155,-2.2900,4.4790
10.4579,-0.7072,-3.8055,3.9739,0.4715,3.8728,-4.0075,1.4144,0.7072,-4.3443,-1.4481,-2.0880,4.4453
10.4654,-0.8082,-3.9065,3.9065,0.4378,3.9739,-3.8392,1.3471,0.6062,-4.2769,-1.2797,-1.8185,4.5127
10.4726,-0.9093,-4.0749,3.8392,0.6735,4.1422,-3.8392,1.3471,0.4041,-4.5127,-1.4144,-1.5828,4.4790
10.4799,-0.8419,-4.1759,3.8392,0.5052,4.1086,-3.7718,1.3471,0.3704,-4.5800,-1.2124,-1.4144,4.6137
10.4872,-0.8082,-4.1422,3.8055,0.4715,4.1759,-4.0075,1.2797,0.3031,-4.3443,-1.2124,-1.5155,4.6474
10.4945,-0.9093,-4.1759,3.7718,0.7072,4.3106,-3.8728,1.2797,0.3031,-4.4453,-1.3134,-1.4818,4.8495
10.5018,-0.8082,-4.1422,3.8392,0.5388,4.1759,-3.8392,1.2797,0.3704,-4.4790,-1.1450,-1.6165,4.7147
10.5089,-0.8756,-4.0412,3.8055,0.6399,3.9402,-3.9065,1.2124,0.4378,-4.4453,-1.3134,-1.7175,4.7484
10.5161,-0.9429,-4.0075,3.9065,0.5052,3.9065,-3.8392,1.2124,0.5052,-4.4117,-1.3807,-1.8185,4.7484
10.5234,-0.8082,-3.7044,3.9065,0.5388,3.7044,-3.9402,1.2124,0.6399,-4.3780,-1.3134,-2.0543,4.7484
10.5305,-0.8419,-3.6034,4.0075,0.5388,3.5361,-3.9402,1.1450,0.8082,-4.4790,-1.3134,-2.2563,4.8158
10.5378,-0.7746,-3.3003,4.0412,0.4378,3.3003,-3.9065,1.1787,0.9766,-4.2769,-1.2460,-2.3910,4.7147
10.5451,-0.8756,-3.0983,4.0075,0.3368,2.9972,-3.9065,1.2797,1.2460,-4.2433,-1.4144,-2.6941,4.6811
10.5524,-0.7072,-2.8625,4.1086,0.3704,2.8288,-4.0749,1.2797,1.4481,-4.2433,-1.4481,-2.9972,4.5464
10.5597,-0.6735,-2.5594,4.1759,0.2694,2.5258,-4.1086,1.2797,1.6838,-4.1086,-1.3471,-3.3003,4.4790
10.5669,-0.6399,-2.4247,4.2433,0.2357,2.3237,-4.1086,1.2797,2.0880,-4.1759,-1.4144,-3.5024,4.3443
10.5740,-0.7409,-2.1890,4.4117,0.1347,2.0543,-4.2769,1.3807,2.1890,-4.1086,-1.6502,-3.8728,4.4453
10.5812,-0.6062,-1.9869,4.3443,0.1347,1.9533,-4.3106,1.3807,2.4584,-3.9065,-1.5155,-4.0749,4.2769
10.5886,-0.7072,-1.7512,4.4117,0.0674,1.7512,-4.2769,1.3807,2.7278,-3.9065,-1.4818,-4.1422,4.2433
10.5958,-0.5388,-1.5828,4.5127,0.1010,1.6838,-4.2769,1.5155,2.8962,-3.8055,-1.5828,-4.5127,4.0749
10.6031,-0.6735,-1.4144,4.4790,0.0337,1.6165,-4.3106,1.5491,3.1319,-3.6034,-1.5828,-4.6474,4.0749
10.6103,-0.5388,-1.3471,4.5127,0.0000,1.5155,-4.3443,1.5828,3.2330,-3.5697,-1.6838,-4.9842,3.9739
10.6176,-0.6062,-1.1787,4.5127,0.0337,1.4481,-4.2769,1.5828,3.4014,-3.6708,-1.7512,-4.8495,3.7381
10.6248,-0.4715,-1.2124,4.5464,0.0337,1.4144,-4.2769,1.6838,3.4014,-3.5361,-1.6165,-5.0852,3.7044
10.6321,-0.5725,-1.2124,4.5800,-0.0337,1.5155,-4.4117,1.6502,3.4014,-3.6371,-1.6165,-4.9168,3.8055
10.6392,-0.4378,-1.1450,4.5127,-0.0674,1.5155,-4.2769,1.6838,3.3340,-3.4014,-1.7175,-4.9168,3.5361
10.6464,-0.4715,-1.3134,4.5464,-0.0337,1.6165,-4.3106,1.6838,3.2666,-3.4350,-1.6838,-4.7821,3.6034
10.6535,-0.5725,-1.4481,4.5800,0.0337,1.6838,-4.3780,1.7512,3.1319,-3.6034,-1.6165,-4.8831,3.8055
10.6607,-0.4715,-1.6502,4.4117,0.0337,1.8185,-4.2433,1.6838,2.9299,-3.5024,-1.7175,-4.6137,3.7044
10.6681,-0.6399,-1.9533,4.4790,0.0674,1.9533,-4.3443,1.7512,2.7615,-3.8055,-1.6502,-4.3443,3.8392
10.6752,-0.4715,-2.2563,4.4117,0.0337,2.1553,-4.2433,1.6838,2.5931,-3.6034,-1.6838,-4.0749,3.7718
10.6823,-0.5725,-2.2900,4.4117,0.1347,2.3237,-4.2433,1.6838,2.1553,-3.7718,-1.6165,-3.8392,4.0412
10.6896,-0.7072,-2.5931,4.3106,0.1684,2.5594,-4.2433,1.6165,2.0206,-4.0412,-1.5491,-3.5361,3.9739
10.6968,-0.6399,-2.7952,4.2769,0.3368,2.8288,-4.1759,1.5491,1.8522,-3.9402,-1.5828,-3.3677,4.3106
10.7042,-0.6062,-3.1656,4.1759,0.3368,3.0983,-4.2096,1.5491,1.5155,-4.0749,-1.5491,-2.9972,4.2433
10.7117,-0.6735,-3.3003,4.1086,0.3704,3.3677,-4.1759,1.4818,1.2797,-4.0412,-1.4481,-2.5931,4.2096
10.7189,-0.8419,-3.6034,4.1086,0.4715,3.5361,-4.1086,1.4481,1.1113,-4.3443,-1.5828,-2.4921,4.4117
10.7262,-0.7072,-3.8055,3.9739,0.4378,3.7381,-3.9739,1.4144,0.8419,-4.1759,-1.3471,-2.0880,4.2769
10.7333,-0.8082,-3.8055,3.9402,0.4041,3.9402,-3.9739,1.4144,0.6399,-4.2769,-1.3807,-1.8522,4.4453
10.7404,-0.8756,-4.0749,3.8728,0.6062,4.0749,-3.8728,1.3471,0.5052,-4.4117,-1.4144,-1.7512,4.5800
10.7476,-0.9429,-4.1422,3.8055,0.4715,4.2096,-3.7718,1.3471,0.3368,-4.3780,-1.3807,-1.6502,4.6811
10.7548,-0.8419,-4.1086,3.7718,0.6062,4.3106,-3.7718,1.2797,0.3704,-4.5127,-1.2797,-1.4481,4.7147
10.7620,-0.9766,-4.2433,3.8392,0.6062,4.3443,-3.9065,1.2797,0.3031,-4.5800,-1.1787,-1.4481,4.9168
10.7692,-0.8419,-4.3106,3.7381,0.6735,4.1759,-3.7718,1.2124,0.2694,-4.4117,-1.2124,-1.4144,4.7821
10.7763,-0.8419,-4.1759,3.8055,0.6735,4.2769,-3.8055,1.2124,0.2021,-4.5464,-1.3471,-1.5491,4.8158
10.7836,-0.9766,-4.1086,3.7718,0.5388,4.0749,-3.7718,1.1450,0.3031,-4.4117,-1.1787,-1.5155,4.8495
10.7908,-0.8419,-3.8728,3.8055,0.5388,3.8728,-3.8728,1.1787,0.4378,-4.5800,-1.1787,-1.6838,4.7484
10.7980,-0.9766,-3.8055,3.8055,0.5052,3.7718,-3.8728,1.1787,0.6735,-4.4117,-1.2460,-1.8185,4.8495
10.8052,-0.9093,-3.6034,3.9402,0.4378,3.3677,-3.8728,1.1787,0.7746,-4.4790,-1.3134,-2.2563,4.7484
10.8124,-0.9093,-3.2330,4.0075,0.5052,3.1993,-4.0075,1.1450,1.0103,-4.4790,-1.3807,-2.3910,4.8158
10.8196,-0.8419,-3.1319,4.0412,0.4041,2.8962,-4.0412,1.2124,1.3134,-4.3780,-1.3471,-2.6268,4.8158
10.8266,-0.7409,-2.7615,4.0749,0.3368,2.7278,-4.0075,1.2124,1.5155,-4.1422,-1.4144,-2.8962,4.5464
10.8338,-0.7746,-2.6268,4.1759,0.3368,2.4921,-4.0749,1.2797,1.8185,-4.3106,-1.4818,-3.4350,4.6137
10.8410,-0.7409,-2.2900,4.2096,0.2694,2.1553,-4.1422,1.3471,2.0206,-4.0412,-1.4481,-3.4687,4.3443
10.8482,-0.7409,-2.0880,4.3443,0.1347,2.0543,-4.2096,1.3807,2.2900,-4.1086,-1.5491,-3.7381,4.3106
10.8556,-0.5388,-1.8859,4.3106,0.1684,1.9533,-4.2433,1.4144,2.4921,-3.9739,-1.5155,-4.1759,4.2096
10.8628,-0.6399,-1.6502,4.4117,0.1010,1.7512,-4.2769,1.4818,2.7952,-3.8728,-1.6165,-4.3106,4.2433
10.8700,-0.6399,-1.4818,4.4453,0.0674,1.7512,-4.2769,1.4818,3.0309,-3.7381,-1.5491,-4.4117,3.9065
10.8773,-0.6062,-1.3807,4.5464,0.0337,1.4818,-4.3443,1.5155,3.1993,-3.7044,-1.5828,-4.8158,4.0412
10.8846,-0.4378,-1.3134,4.5800,0.0337,1.4481,-4.2433,1.5155,3.3003,-3.5024,-1.6165,-4.8831,3.7044
10.8917,-0.4715,-1.1450,4.5464,0.0000,1.3807,-4.4117,1.6165,3.3340,-3.5697,-1.6838,-5.0178,3.6708
10.8990,-0.6062,-1.1450,4.5800,-0.0337,1.4144,-4.2769,1.6502,3.4350,-3.6034,-1.6165,-4.9505,3.6034
10.9062,-0.5725,-1.3134,4.5800,-0.0337,1.4481,-4.3106,1.6502,3.4014,-3.5361,-1.7175,-5.1862,3.6371
10.9134,-0.5388,-1.2124,4.5464,-0.0337,1.4818,-4.4117,1.6838,3.3003,-3.4014,-1.7849,-4.9168,3.6034
10.9207,-0.4378,-1.3134,4.6137,-0.0674,1.4818,-4.2769,1.6838,3.3003,-3.4687,-1.7512,-5.0515,3.5697
10.9278,-0.5725,-1.5828,4.5127,0.0000,1.6165,-4.4117,1.7512,3.1656,-3.4350,-1.7512,-4.9505,3.7381
10.9351,-0.4378,-1.7175,4.4790,-0.0337,1.8185,-4.3443,1.6838,2.9299,-3.6034,-1.6165,-4.7147,3.6371
10.9424,-0.5725,-1.8522,4.5464,0.0337,1.8859,-4.3443,1.6838,2.7952,-3.6034,-1.7512,-4.5127,3.7718
10.9496,-0.4715,-2.2227,4.4790,0.0337,2.0880,-4.2433,1.6502,2.4921,-3.7381,-1.7175,-4.1086,3.7718
10.9568,-0.6735,-2.2563,4.3780,0.1010,2.2900,-4.2769,1.6838,2.2900,-3.8392,-1.6838,-3.8728,3.9065
10.9641,-0.6062,-2.5931,4.3780,0.2357,2.5258,-4.1759,1.6502,2.0543,-3.9739,-1.5491,-3.4350,3.9065
10.9713,-0.7072,-2.8288,4.2433,0.3704,2.8962,-4.2769,1.5828,1.7512,-4.0075,-1.5491,-3.2330,4.1759
10.9784,-0.7746,-3.0983,4.1759,0.3368,3.0983,-4.1759,1.5828,1.4818,-4.0075,-1.6502,-2.9299,4.1422
10.9856,-0.6735,-3.3677,4.1759,0.3031,3.3340,-4.0749,1.4818,1.2797,-4.0412,-1.5491,-2.7615,4.1759
10.9928,-0.7746,-3.5024,4.0749,0.4715,3.5697,-4.0412,1.4481,1.0103,-4.2433,-1.5155,-2.2227,4.4790
11.0000,-0.7409,-3.8392,3.9402,0.4715,3.7718,-4.0749,1.4481,0.7746,-4.2433,-1.3471,-1.9533,4.3780
11.0072,-0.9093,-3.9402,3.9739,0.5725,3.9739,-4.0075,1.4144,0.6399,-4.4117,-1.4481,-1.8185,4.5800
11.0144,-0.8756,-4.0749,3.8728,0.5052,4.1422,-3.9065,1.3807,0.4041,-4.3443,-1.4481,-1.6165,4.5800
11.0216,-0.8756,-4.2096,3.8392,0.5388,4.1086,-3.9065,1.2797,0.3031,-4.4790,-1.3471,-1.3807,4.5800
11.0289,-0.9429,-4.3106,3.7381,0.5388,4.4117,-3.8392,1.2124,0.1684,-4.3443,-1.3471,-1.3134,4.6474
11.0361,-0.8756,-4.3443,3.8055,0.6735,4.3106,-3.7718,1.2460,0.0674,-4.5127,-1.2797,-1.3471,4.8158
11.0433,-0.9429,-4.2769,3.7044,0.7409,4.2433,-3.8392,1.2124,0.1684,-4.5800,-1.1787,-1.4144,4.8158
11.0506,-0.8082,-4.1759,3.7718,0.6062,4.2433,-3.7381,1.1113,0.2021,-4.5127,-1.1787,-1.5155,4.8831
11.0578,-0.9093,-4.1422,3.8392,0.7072,4.1759,-3.8392,1.1113,0.2357,-4.4453,-1.3134,-1.4144,4.9842
11.0650,-0.8082,-4.0412,3.8392,0.6399,4.0412,-3.7718,1.0777,0.3704,-4.5464,-1.2124,-1.7175,4.8158
11.0723,-0.9429,-3.8392,3.8392,0.4715,3.6371,-3.8728,1.1113,0.6062,-4.4117,-1.3471,-1.9869,4.9505
11.0796,-0.9093,-3.6708,3.9065,0.5052,3.4350,-4.0075,1.1113,0.6735,-4.4453,-1.3134,-2.1553,4.7484
11.0871,-0.8419,-3.4350,4.0412,0.4715,3.3340,-3.9739,1.2460,1.0103,-4.3443,-1.3471,-2.4247,4.7821
11.0943,-0.8756,-3.1993,4.0075,0.4041,2.9636,-4.0749,1.1787,1.2460,-4.4790,-1.3134,-2.6941,4.6474
11.1016,-0.6735,-2.8288,4.2433,0.3368,2.7615,-4.1086,1.2124,1.5155,-4.2096,-1.4144,-2.9299,4.5464
11.1088,-0.7746,-2.6941,4.1422,0.3031,2.4247,-4.1422,1.2797,1.7512,-4.2096,-1.4818,-3.2330,4.6137
11.1161,-0.6735,-2.3237,4.2433,0.3031,2.2227,-4.2433,1.3471,2.0880,-4.2096,-1.4481,-3.6034,4.3443
11.1233,-0.7409,-2.1216,4.3106,0.2357,2.0206,-4.3780,1.3471,2.2900,-3.9739,-1.5491,-3.9402,4.3780
11.1305,-0.5725,-1.8522,4.3106,0.1347,1.8522,-4.2433,1.4481,2.5258,-3.9065,-1.5155,-4.1086,4.3106
11.1376,-0.6062,-1.6838,4.4453,0.1684,1.6838,-4.2433,1.4481,2.7952,-3.9739,-1.5828,-4.4453,4.0412
11.1448,-0.6399,-1.4818,4.4453,0.0337,1.5828,-4.3106,1.4818,2.9636,-3.7381,-1.5155,-4.6137,3.9739
11.1520,-0.5388,-1.2124,4.5464,0.0000,1.4481,-4.3106,1.5155,3.2666,-3.6034,-1.6838,-4.8495,3.7718
11.1592,-0.6062,-1.2460,4.5464,0.0337,1.4818,-4.3780,1.5155,3.3340,-3.6034,-1.7512,-4.9842,3.8728
11.1664,-0.4041,-1.0777,4.6137,-0.0674,1.3807,-4.3443,1.5828,3.4350,-3.4014,-1.6165,-4.9842,3.5697
11.1736,-0.4715,-1.0103,4.6137,-0.0674,1.3134,-4.3443,1.6502,3.5361,-3.5697,-1.6838,-5.1189,3.5361
11.1808,-0.5052,-1.0777,4.6137,-0.0674,1.4144,-4.4453,1.6502,3.5024,-3.4014,-1.6502,-5.2199,3.6371
11.1881,-0.4378,-1.1113,4.5127,-0.0674,1.4144,-4.4453,1.6838,3.4350,-3.4014,-1.7175,-5.1189,3.4687
11.1952,-0.5052,-1.2460,4.5800,-0.0674,1.4818,-4.3780,1.6838,3.3340,-3.4687,-1.7175,-5.1189,3.6708
11.2024,-0.4378,-1.4144,4.5464,-0.0337,1.6165,-4.3780,1.7512,3.3003,-3.4350,-1.6502,-4.7821,3.6034
11.2096,-0.5388,-1.6502,4.4453,0.0000,1.7512,-4.4117,1.7512,2.9972,-3.4687,-1.7849,-4.7147,3.8055
11.2169,-0.4715,-1.8859,4.4790,0.0674,1.9196,-4.4117,1.7512,2.7952,-3.6034,-1.6502,-4.4790,3.6034
11.2241,-0.5388,-2.1216,4.4117,0.0674,2.0543,-4.3443,1.6838,2.6605,-3.6708,-1.6838,-4.2433,3.8055
11.2312,-0.6399,-2.2563,4.3106,0.0674,2.2563,-4.3106,1.6838,2.4247,-3.9065,-1.7175,-3.9065,3.9402
11.2383,-0.6735,-2.4921,4.3443,0.0674,2.4584,-4.3780,1.5828,2.0543,-3.9402,-1.7175,-3.5697,4.0749
11.2454,-0.5725,-2.7278,4.2769,0.1684,2.7615,-4.3106,1.5828,1.8185,-3.9402,-1.5491,-3.1656,3.9402
11.2526,-0.7746,-3.0646,4.1422,0.3031,3.0646,-4.1086,1.5491,1.4818,-4.1086,-1.5828,-2.9972,4.2096
11.2598,-0.8082,-3.2666,4.1086,0.3031,3.4014,-4.1422,1.4818,1.2460,-4.2433,-1.4481,-2.5258,4.2096
11.2670,-0.7072,-3.5697,4.0749,0.3704,3.5361,-4.1086,1.4818,0.9766,-4.1759,-1.4481,-2.3910,4.3443
11.2742,-0.9093,-3.8055,3.9739,0.4041,3.8055,-4.1086,1.4481,0.8419,-4.2433,-1.4144,-1.9533,4.5464
11.2814,-0.7409,-3.9739,3.9739,0.4715,4.0749,-3.8392,1.3471,0.5725,-4.3443,-1.3134,-1.7849,4.4117
11.2886,-0.8756,-4.1086,3.8728,0.5725,4.1759,-3.9065,1.3134,0.4041,-4.5127,-1.3471,-1.5828,4.5127
11.2958,-0.8082,-4.1759,3.8055,0.5388,4.3106,-3.7718,1.2797,0.2694,-4.5464,-1.3134,-1.3134,4.5127
11.3030,-0.9093,-4.4117,3.7718,0.5388,4.3780,-3.7718,1.2797,0.0337,-4.5800,-1.3134,-1.3807,4.7147
11.3102,-0.8419,-4.3443,3.8055,0.6062,4.3443,-3.9065,1.1787,0.1347,-4.6137,-1.2460,-1.1787,4.7147
11.3175,-0.8756,-4.3443,3.7718,0.6399,4.4117,-3.7044,1.1787,0.2021,-4.4790,-1.2797,-1.2797,4.8158
11.3246,-0.9093,-4.3443,3.6371,0.6735,4.4453,-3.7044,1.1113,0.1010,-4.6137,-1.2797,-1.3134,4.9168
11.3317,-0.9429,-4.3780,3.7044,0.6062,4.1759,-3.7718,1.1113,0.2021,-4.4117,-1.1787,-1.4144,4.9168
11.3391,-0.8419,-4.1759,3.7718,0.6399,4.0412,-3.8392,1.1113,0.3368,-4.4790,-1.2460,-1.5491,5.0178
11.3464,-0.8082,-3.9065,3.8055,0.5725,3.8728,-3.8055,1.1113,0.3704,-4.4117,-1.2797,-1.7512,4.8158
11.3534,-0.8082,-3.5361,3.9065,0.5052,3.5361,-3.8728,1.1113,0.6735,-4.5464,-1.2460,-2.0206,4.7484
11.3606,-0.9093,-3.5361,3.9739,0.5388,3.3340,-4.0749,1.1113,0.9093,-4.4117,-1.3471,-2.1890,4.9168
11.3678,-0.7409,-3.1319,4.0075,0.3031,3.1319,-3.9739,1.2124,1.1113,-4.3106,-1.4144,-2.6605,4.7484
11.3750,-0.8419,-2.9972,4.1086,0.4041,2.6941,-4.0412,1.2124,1.3807,-4.4453,-1.4481,-2.9972,4.6811
11.3822,-0.6735,-2.5594,4.2769,0.2694,2.5258,-4.1422,1.2797,1.6838,-4.2096,-1.4144,-3.2330,4.4790
11.3895,-0.7072,-2.2900,4.2769,0.3704,2.2563,-4.1759,1.3471,2.0543,-4.1422,-1.5491,-3.6034,4.4453
11.3969,-0.5725,-2.1553,4.3443,0.1684,2.0206,-4.3106,1.4144,2.3237,-4.1422,-1.5155,-3.8392,4.4117
11.4042,-0.6735,-1.8522,4.4453,0.1684,1.8185,-4.3106,1.4481,2.5931,-4.1086,-1.5155,-4.0749,4.3780
11.4113,-0.5388,-1.7175,4.5127,0.0000,1.6838,-4.2769,1.4481,2.8625,-3.7718,-1.5828,-4.3443,4.0412
11.4184,-0.5052,-1.3807,4.5127,0.0337,1.6165,-4.2096,1.4818,3.1319,-3.7381,-1.6838,-4.6474,3.9065
11.4256,-0.6399,-1.2797,4.5800,0.0674,1.4818,-4.3106,1.4818,3.3003,-3.5024,-1.5828,-4.8495,3.7718
11.4329,-0.4715,-1.0777,4.5800,0.0000,1.3807,-4.3443,1.5491,3.4350,-3.5697,-1.7175,-5.1189,3.8728
11.4402,-0.6062,-1.1113,4.6137,-0.0674,1.2797,-4.2433,1.5828,3.6034,-3.3677,-1.6165,-5.1525,3.7718
11.4474,-0.5052,-1.0103,4.5800,-0.0337,1.2460,-4.4790,1.5828,3.6034,-3.4687,-1.8185,-5.1525,3.5361
11.4550,-0.4715,-0.9429,4.6137,-0.0337,1.3471,-4.4790,1.5828,3.7044,-3.5024,-1.7175,-5.2873,3.7381
11.4623,-0.4041,-1.0777,4.6137,-0.0674,1.3471,-4.3106,1.6838,3.6708,-3.2666,-1.7175,-5.3546,3.5361
11.4694,-0.4378,-1.1113,4.6137,-0.0337,1.4818,-4.3780,1.6838,3.5024,-3.5361,-1.8185,-5.3209,3.4687
11.4767,-0.5388,-1.3807,4.5464,-0.0674,1.4481,-4.4117,1.7512,3.4687,-3.5024,-1.7175,-5.0178,3.6708
11.4838,-0.3704,-1.5828,4.5800,-0.0337,1.6165,-4.2433,1.7512,3.1993,-3.5024,-1.7175,-4.9842,3.5024
11.4910,-0.5725,-1.5828,4.5800,0.1684,1.8522,-4.3443,1.6838,3.0983,-3.6034,-1.8185,-4.7821,3.8728
11.4982,-0.4715,-1.9533,4.4790,0.0000,1.9533,-4.3106,1.7512,2.8625,-3.6371,-1.6502,-4.2769,3.6371
11.5055,-0.6399,-2.1553,4.4790,0.0674,2.1216,-4.3780,1.6838,2.4584,-3.8055,-1.6838,-4.2433,3.9065
11.5127,-0.5388,-2.4921,4.4117,0.2357,2.3237,-4.2096,1.5828,2.2563,-3.7381,-1.5828,-3.7718,3.8392
11.5198,-0.5388,-2.7278,4.3443,0.2694,2.7615,-4.2096,1.6165,1.8522,-3.9402,-1.5491,-3.3677,3.8728
11.5270,-0.6735,-2.9299,4.2433,0.3368,2.9636,-4.2769,1.5491,1.5828,-4.0075,-1.6502,-3.1656,4.2433
11.5342,-0.6735,-3.2330,4.1759,0.3031,3.2666,-4.0412,1.5155,1.4144,-4.0749,-1.5491,-2.6941,4.1759
11.5415,-0.7746,-3.4687,4.1086,0.4715,3.6371,-4.1759,1.4818,1.1787,-4.0412,-1.4481,-2.4584,4.2096
11.5487,-0.6735,-3.6371,4.0412,0.4378,3.7381,-4.0075,1.4818,0.9093,-4.1086,-1.3471,-2.0543,4.3443
11.5558,-0.7409,-3.9739,3.9065,0.5725,3.9065,-4.0075,1.3807,0.6399,-4.3443,-1.3134,-1.8859,4.6137
11.5632,-0.7409,-4.0749,3.9065,0.5725,4.1422,-3.9402,1.3471,0.5052,-4.3443,-1.2460,-1.4818,4.6811
11.5704,-0.8419,-4.3443,3.8055,0.6062,4.3106,-3.7718,1.3134,0.3031,-4.3780,-1.4481,-1.3807,4.7147
11.5776,-0.9093,-4.4117,3.7718,0.5388,4.3443,-3.8392,1.2797,0.1684,-4.4453,-1.3471,-1.3134,4.7821
11.5848,-0.8419,-4.3780,3.7381,0.6062,4.4453,-3.7718,1.2797,0.0674,-4.5464,-1.2797,-1.2124,4.9505
11.5922,-0.8419,-4.3443,3.7381,0.5725,4.5127,-3.8392,1.1787,0.0674,-4.5127,-1.2460,-1.0777,4.7484
11.5994,-0.9093,-4.3443,3.7044,0.6399,4.3106,-3.6708,1.1787,0.0674,-4.5800,-1.2797,-1.3134,5.0515
11.6067,-0.8419,-4.1759,3.7044,0.5388,4.2096,-3.7044,1.1113,0.1347,-4.6137,-1.1787,-1.2797,4.8831
11.6138,-0.8419,-4.1422,3.7718,0.6399,4.2096,-3.8728,1.1113,0.3031,-4.4790,-1.1787,-1.5491,4.9168
11.6211,-0.9766,-4.0412,3.7718,0.5725,4.0075,-3.7718,1.0777,0.3368,-4.6811,-1.1787,-1.5828,5.0515
11.6282,-0.7746,-3.8728,3.8392,0.5052,3.7718,-3.9065,1.1113,0.5388,-4.2769,-1.1787,-1.7512,4.6811
11.6354,-0.8082,-3.6371,4.0075,0.5725,3.5697,-3.9065,1.1113,0.8082,-4.4790,-1.2460,-2.2227,4.8495
11.6425,-0.9093,-3.3340,3.9739,0.5388,3.2330,-4.0412,1.1787,0.9766,-4.3106,-1.3471,-2.3910,4.6811
11.6498,-0.7746,-3.0646,4.1086,0.3704,2.8288,-4.0075,1.2124,1.2797,-4.3443,-1.3134,-2.7952,4.7484
11.6569,-0.8082,-2.7952,4.1422,0.4715,2.6605,-4.0075,1.2124,1.5828,-4.3780,-1.4481,-3.2330,4.6474
11.6641,-0.8082,-2.5594,4.2096,0.2694,2.4247,-4.1086,1.2797,1.8859,-4.3443,-1.4144,-3.3340,4.4453
11.6713,-0.6399,-2.1553,4.2769,0.2694,2.2227,-4.1759,1.3471,2.0880,-4.0749,-1.5828,-3.7718,4.4790
11.6784,-0.6735,-1.8859,4.3443,0.2694,1.9869,-4.2096,1.3807,2.3574,-4.1086,-1.5155,-4.1759,4.3443
11.6856,-0.5388,-1.7175,4.3780,0.1347,1.8859,-4.2769,1.4481,2.6941,-3.9065,-1.5155,-4.3106,4.2433
11.6929,-0.6399,-1.5155,4.4790,0.0674,1.6838,-4.3106,1.4481,2.8625,-3.8728,-1.6502,-4.7147,4.2433
11.7000,-0.6399,-1.2797,4.4790,0.0337,1.5491,-4.3106,1.5155,3.1319,-3.6371,-1.6165,-4.8831,4.1086
11.7072,-0.4715,-1.0440,4.5800,0.0000,1.5155,-4.2433,1.5828,3.4014,-3.6371,-1.7175,-5.0178,4.0749
11.7145,-0.5725,-1.0103,4.5127,-0.0337,1.4144,-4.2769,1.6502,3.5024,-3.6034,-1.6838,-5.1862,4.0412
11.7217,-0.4715,-0.9093,4.5464,-0.0337,1.4144,-4.2769,1.6838,3.4350,-3.4350,-1.5491,-5.2536,3.7381
11.7289,-0.4715,-0.8756,4.5800,-0.1684,1.3807,-4.3443,1.7175,3.6034,-3.4687,-1.5828,-5.3209,3.8728
11.7361,-0.3704,-1.0440,4.5464,-0.1010,1.5155,-4.3780,1.7849,3.5361,-3.3677,-1.6165,-5.0515,3.6708
11.7434,-0.5725,-1.0777,4.5464,0.0000,1.5828,-4.3443,1.8185,3.4014,-3.3340,-1.5828,-5.1189,3.8055
11.7506,-0.4378,-1.1787,4.5464,-0.0337,1.7175,-4.3443,1.7849,3.3340,-3.3340,-1.4818,-4.8831,3.7381
11.7579,-0.5052,-1.2797,4.5127,-0.0337,1.8522,-4.4790,1.8859,2.9972,-3.4350,-1.4818,-4.8158,3.6708
