Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.8908,0.0000,-3.4014,4.0075,0.0674,1.6502,-4.0075,1.5491,2.1553,-3.6708,-1.3471,-4.6474,4.0749
11.8981,-0.1010,-3.2330,4.0412,0.0337,1.5491,-4.1422,1.5491,2.2227,-3.6371,-1.3807,-4.7147,4.0412
11.9053,0.0337,-3.1656,4.0749,0.0337,1.5155,-4.0749,1.5491,2.3574,-3.6708,-1.4144,-4.9505,4.1422
11.9124,0.0674,-3.0983,4.1422,-0.0337,1.4144,-4.1086,1.5491,2.4921,-3.4687,-1.4144,-5.0852,4.1086
11.9197,-0.1010,-3.0309,4.1759,-0.0337,1.3807,-4.1422,1.6165,2.5931,-3.5697,-1.4144,-5.1862,4.0412
11.9269,0.0337,-2.8962,4.2096,-0.1010,1.4144,-4.1086,1.6165,2.6268,-3.4014,-1.4481,-5.1189,3.8055
11.9341,-0.0337,-2.9299,4.1759,-0.1684,1.4481,-4.0412,1.5828,2.4921,-3.5024,-1.3471,-5.1189,3.9065
11.9414,-0.0337,-3.0983,4.2096,-0.1010,1.3471,-4.2096,1.6502,2.6268,-3.4014,-1.4481,-5.2873,3.7381
11.9486,-0.0674,-3.0646,4.1759,-0.0337,1.4144,-4.1086,1.6165,2.4247,-3.4350,-1.5491,-5.2536,3.8392
11.9557,-0.0337,-3.1993,4.1759,-0.0337,1.4818,-4.1759,1.6838,2.4584,-3.5024,-1.3134,-5.1862,3.9065
11.9629,0.0000,-3.2330,4.0075,-0.0337,1.6165,-4.0749,1.5828,2.4247,-3.4350,-1.4481,-4.9842,3.7381
11.9701,-0.1010,-3.4014,4.1086,-0.0337,1.7175,-4.2096,1.6838,2.3574,-3.6708,-1.3471,-4.9505,3.7044
11.9775,-0.0337,-3.5361,4.1086,0.0000,1.7512,-4.1422,1.6502,2.1216,-3.6708,-1.5155,-4.6474,3.7718
11.9848,0.0337,-3.8392,4.0075,0.0337,1.9533,-4.0749,1.6502,1.8859,-3.7718,-1.4144,-4.4790,3.8728
11.9921,-0.1010,-3.8392,4.0412,0.1010,2.0543,-4.1759,1.5828,1.8185,-3.7381,-1.3134,-4.3443,4.0075
11.9993,0.0000,-4.0749,3.9402,0.1010,2.2227,-4.1422,1.5828,1.6838,-3.6034,-1.3134,-4.1086,4.0749
12.0065,-0.1347,-4.2433,3.8728,0.0674,2.3910,-3.9739,1.6165,1.4818,-3.8055,-1.4144,-3.8728,3.9065
12.0137,0.0000,-4.3443,3.8728,0.2694,2.5594,-4.0412,1.5828,1.3807,-3.8392,-1.2797,-3.7718,4.2096
12.0209,-0.0674,-4.4790,3.8392,0.2694,2.6941,-3.9065,1.4818,1.2797,-3.7718,-1.3134,-3.5697,4.0749
12.0281,-0.2021,-4.6137,3.8392,0.3031,2.7615,-3.9739,1.4818,0.9766,-3.9065,-1.2460,-3.4014,4.2769
12.0353,-0.1010,-4.7821,3.7718,0.2694,2.9636,-3.8728,1.4818,0.9093,-3.9739,-1.2124,-3.3340,4.1086
12.0424,-0.1684,-4.8831,3.7044,0.3368,2.9636,-3.8392,1.4818,0.8756,-3.8728,-1.2797,-3.1319,4.1759
12.0496,-0.2694,-5.0178,3.6034,0.3368,3.0309,-3.9065,1.4818,0.7409,-3.9739,-1.1450,-3.1319,4.2769
12.0570,-0.2357,-5.0178,3.7044,0.3368,3.0646,-3.8055,1.4144,0.7409,-3.9402,-1.1450,-2.9972,4.5127
12.0643,-0.1684,-5.0178,3.7044,0.2694,3.0983,-3.8728,1.4144,0.6735,-4.0749,-1.2124,-2.9972,4.3780
12.0716,-0.2357,-4.9168,3.6034,0.3704,3.0309,-3.8055,1.3471,0.8419,-4.0749,-1.1450,-3.0309,4.5800
12.0788,-0.1684,-4.9168,3.7718,0.2694,2.9299,-3.8728,1.3471,0.8419,-4.0412,-1.1450,-2.9299,4.5127
12.0861,-0.2021,-4.7821,3.6034,0.4378,2.8962,-3.8392,1.3471,0.9093,-3.9739,-1.1450,-3.0983,4.6137
12.0933,-0.1010,-4.8158,3.7044,0.3031,2.7952,-3.9739,1.3471,0.9766,-4.1086,-1.1787,-3.0983,4.4453
12.1006,-0.2021,-4.6474,3.7381,0.3031,2.6605,-3.9739,1.3807,1.0103,-3.9739,-1.1113,-3.3340,4.5800
12.1078,-0.1684,-4.4790,3.6708,0.2357,2.4921,-3.8728,1.3471,1.2124,-3.9065,-1.2797,-3.4014,4.4453
12.1150,-0.2021,-4.3106,3.7718,0.2694,2.3910,-3.9739,1.3471,1.3134,-3.8392,-1.2797,-3.6371,4.3443
12.1221,-0.2021,-4.1422,3.8055,0.1684,2.2227,-4.0412,1.4144,1.4818,-3.9065,-1.1450,-3.8055,4.3106
12.1293,-0.0674,-3.9065,3.8728,0.2021,2.0880,-3.9065,1.4144,1.5828,-3.7381,-1.2797,-3.9402,4.3106
12.1366,-0.1347,-3.7044,3.9402,0.1010,1.8859,-4.1086,1.3807,1.8185,-3.8728,-1.2460,-4.2769,4.4117
12.1438,0.0000,-3.4687,3.9065,0.0337,1.7512,-4.0075,1.4481,2.0206,-3.6371,-1.3134,-4.3443,4.1759
12.1510,-0.0674,-3.4014,4.0075,0.0674,1.6838,-4.1086,1.4818,2.0880,-3.5697,-1.4144,-4.5800,4.1759
12.1581,-0.1010,-3.2666,4.1086,0.1010,1.5828,-4.0749,1.4818,2.2227,-3.7381,-1.3134,-4.8158,4.3443
12.1653,0.0674,-3.1319,4.1086,0.0337,1.5828,-4.0749,1.4818,2.3910,-3.5361,-1.4144,-4.8495,3.9402
12.1725,-0.0337,-2.9972,4.1759,0.0337,1.4481,-4.1086,1.4818,2.4921,-3.6034,-1.3471,-5.0515,4.0749
12.1798,0.0674,-2.9972,4.2096,0.0000,1.4144,-4.2433,1.5155,2.6268,-3.4350,-1.4144,-5.0515,3.9402
12.1870,0.0000,-2.8962,4.2096,-0.0337,1.4144,-4.1086,1.5155,2.6941,-3.4014,-1.4144,-5.1862,3.9402
12.1942,-0.0337,-2.8625,4.2096,-0.1010,1.3807,-4.1086,1.5491,2.6605,-3.4350,-1.4144,-5.0852,3.9065
12.2016,0.0000,-2.9299,4.1422,-0.0674,1.3807,-4.2096,1.5491,2.5931,-3.5024,-1.4144,-5.3209,3.9065
12.2088,-0.0674,-2.9972,4.1759,-0.1010,1.4481,-4.1086,1.5491,2.4921,-3.4687,-1.3807,-5.1862,3.8392
12.2161,-0.0674,-3.0983,4.1759,-0.0337,1.4481,-4.1759,1.5491,2.5258,-3.4687,-1.4144,-5.1862,3.6708
12.2233,0.0674,-3.1319,4.0412,-0.0674,1.5155,-4.1086,1.5828,2.4247,-3.4350,-1.4144,-4.9505,3.7044
12.2304,-0.1010,-3.3340,4.1086,-0.0337,1.5828,-4.2433,1.5828,2.2563,-3.6708,-1.4481,-5.0852,3.7044
12.2379,0.0000,-3.4014,4.1086,-0.0337,1.7849,-4.0412,1.6165,2.1890,-3.6034,-1.5155,-4.7484,3.9739
12.2451,0.0674,-3.7044,4.0749,0.0337,1.8185,-4.0412,1.5828,2.0543,-3.6708,-1.4144,-4.6474,3.7718
12.2524,-0.1347,-3.8392,4.0412,0.0674,2.0206,-4.0749,1.6165,1.8859,-3.6708,-1.2460,-4.3780,4.0749
12.2597,-0.0674,-3.9739,3.9402,0.0337,2.1890,-4.0075,1.5828,1.6838,-3.7044,-1.3807,-4.2433,3.9065
12.2669,-0.1010,-4.1759,3.9402,0.0674,2.3237,-4.0075,1.5491,1.5491,-3.8392,-1.3471,-3.9739,4.1086
12.2741,-0.1010,-4.4453,3.8728,0.0674,2.4247,-4.0412,1.5491,1.3134,-3.7044,-1.2460,-3.8392,4.2433
12.2813,-0.1347,-4.4790,3.8055,0.2357,2.5931,-3.9065,1.5155,1.1450,-3.7718,-1.3134,-3.6371,4.1086
12.2885,-0.2357,-4.6474,3.8055,0.2357,2.7952,-4.0412,1.5491,1.0103,-3.8728,-1.2460,-3.4687,4.3106
12.2957,-0.1684,-4.7484,3.7044,0.2021,2.8962,-4.0412,1.5155,0.8756,-3.8728,-1.3134,-3.3677,4.2096
12.3030,-0.3031,-4.9168,3.6034,0.3704,2.9636,-3.9402,1.4818,0.7746,-3.9065,-1.1787,-3.1993,4.3780
12.3102,-0.1684,-5.0515,3.6034,0.2694,3.0646,-3.9402,1.4481,0.6735,-3.9065,-1.1787,-3.1993,4.2433
12.3173,-0.2357,-5.0178,3.6708,0.3368,3.0983,-3.8392,1.4481,0.6062,-3.9402,-1.2460,-2.8625,4.3780
12.3246,-0.1684,-5.1525,3.5697,0.3031,3.0309,-3.8392,1.4144,0.6399,-4.1086,-1.1450,-2.9972,4.3780
12.3319,-0.2694,-5.0178,3.6034,0.3704,2.9636,-3.8392,1.3471,0.6062,-4.0075,-1.2797,-2.9972,4.5464
12.3390,-0.2694,-5.0178,3.6034,0.4041,3.0309,-3.9065,1.4144,0.6735,-4.0749,-1.1450,-2.9972,4.4117
12.3463,-0.2694,-4.9505,3.6371,0.3031,3.0309,-3.9065,1.3471,0.6735,-4.0075,-1.1787,-2.9299,4.5127
12.3534,-0.2694,-4.8495,3.6034,0.3704,2.9299,-4.0075,1.3471,0.7409,-4.0749,-1.1450,-3.1656,4.6474
12.3607,-0.1684,-4.6474,3.7044,0.2694,2.7952,-3.9402,1.3471,0.9093,-4.0412,-1.1787,-3.3003,4.5127
12.3678,-0.2021,-4.5464,3.7381,0.2694,2.6268,-3.9402,1.3471,1.1450,-3.9739,-1.2460,-3.5024,4.5464
12.3750,-0.1010,-4.4117,3.8055,0.2694,2.4584,-3.9065,1.4481,1.2124,-3.9739,-1.1787,-3.5024,4.3106
12.3823,-0.2021,-4.1759,3.8055,0.2694,2.1553,-3.9739,1.3471,1.3471,-3.9402,-1.2124,-3.8055,4.4117
12.3895,-0.0674,-3.9065,3.9402,0.2021,1.9869,-3.9402,1.3471,1.6165,-3.9739,-1.2460,-4.0075,4.2769
12.3968,-0.0674,-3.8055,3.9065,0.3031,1.8185,-4.0075,1.4481,1.7512,-4.0075,-1.3471,-4.1086,4.2433
12.4039,-0.1010,-3.7044,4.0075,0.1684,1.7849,-4.1422,1.3807,1.9196,-3.9065,-1.2124,-4.3780,4.2769
12.4111,0.0337,-3.4350,4.0075,0.1347,1.6838,-4.1759,1.4481,2.0543,-3.8055,-1.3807,-4.5127,4.2096
12.4184,-0.0337,-3.2666,4.0412,0.0674,1.5828,-4.0075,1.4818,2.2563,-3.6371,-1.4481,-4.6474,4.1759
12.4256,0.0674,-3.1993,4.0749,0.0000,1.4818,-4.0749,1.5491,2.4247,-3.5024,-1.3471,-4.7484,4.0075
12.4329,0.0337,-3.0309,4.1759,0.0000,1.5491,-4.0749,1.5491,2.5258,-3.5361,-1.4144,-4.9168,3.9402
12.4400,-0.0674,-2.9972,4.1759,-0.0337,1.3471,-4.2433,1.5828,2.6605,-3.6708,-1.1787,-5.0515,3.8728
12.4471,0.0000,-2.8288,4.2096,-0.0674,1.3134,-4.1086,1.5828,2.7615,-3.4350,-1.4481,-5.1189,3.8055
12.4544,0.0000,-2.8288,4.2433,-0.0674,1.3471,-4.1422,1.6502,2.6268,-3.5697,-1.4144,-5.2536,3.9739
12.4616,0.0337,-2.8625,4.2096,-0.0674,1.3471,-4.1422,1.6502,2.7952,-3.3340,-1.4818,-5.4220,3.9065
12.4688,-0.0337,-2.8288,4.2096,-0.0337,1.3134,-4.1086,1.6838,2.6268,-3.3340,-1.4818,-5.2199,3.9065
12.4761,0.0000,-2.9636,4.2433,-0.0337,1.4144,-4.1086,1.7512,2.6268,-3.5361,-1.4481,-5.1862,3.7381
12.4833,0.0000,-3.0309,4.1759,-0.0337,1.4144,-4.1086,1.7512,2.5931,-3.3340,-1.5155,-5.1189,3.7718
12.4904,0.1010,-3.2330,4.0075,0.0337,1.4818,-4.0749,1.7175,2.3237,-3.5697,-1.4144,-4.9168,3.9065
12.4978,-0.0337,-3.3677,4.1086,-0.0337,1.6502,-4.0749,1.7512,2.3910,-3.5024,-1.5155,-4.8495,3.7044
12.5050,0.0674,-3.5361,4.1422,-0.0337,1.8522,-4.0412,1.7175,2.1553,-3.4687,-1.4144,-4.7484,3.9739
12.5122,-0.0674,-3.6708,4.0749,0.0674,1.8522,-4.1759,1.6838,1.9196,-3.6034,-1.4818,-4.4117,3.9065
12.5195,0.0000,-3.9065,3.9402,0.0337,2.0206,-4.0749,1.6502,1.8522,-3.7044,-1.3134,-4.2769,3.8392
12.5272,-0.1684,-4.0412,3.9739,0.0674,2.2227,-3.9065,1.5828,1.6502,-3.7718,-1.4144,-3.9739,4.0412
12.5345,-0.0674,-4.3106,3.9402,0.1347,2.4921,-4.0412,1.5828,1.4818,-3.8728,-1.3471,-3.8392,4.0075
12.5417,-0.2021,-4.4790,3.8728,0.1347,2.5258,-3.9739,1.5155,1.2797,-3.7044,-1.3807,-3.6034,4.1759
12.5489,-0.0674,-4.5464,3.8055,0.4041,2.6941,-4.0412,1.4818,1.1787,-3.8392,-1.2460,-3.5697,4.3780
12.5561,-0.1010,-4.7821,3.7381,0.3031,2.8288,-3.9065,1.4818,0.9429,-3.8392,-1.3134,-3.2666,4.2433
12.5634,-0.2357,-4.9842,3.6708,0.2694,2.8962,-3.7718,1.4818,0.8756,-3.9065,-1.2124,-3.1656,4.2096
12.5707,-0.2357,-4.9842,3.6708,0.3704,2.8962,-3.8392,1.4481,0.6735,-3.9065,-1.3471,-2.9636,4.4453
12.5781,-0.1684,-5.0515,3.6371,0.3031,3.1319,-3.7718,1.4818,0.6062,-3.9402,-1.3134,-2.8288,4.3780
12.5853,-0.3031,-5.1525,3.5697,0.3704,3.0309,-3.8055,1.4144,0.6062,-4.1086,-1.2460,-2.7952,4.3443
12.5927,-0.2694,-5.1189,3.5361,0.4378,3.1656,-3.8392,1.4144,0.5725,-4.1422,-1.2460,-2.8962,4.4453
12.6000,-0.2021,-5.1189,3.6034,0.4715,3.0983,-3.9065,1.4144,0.6062,-4.0075,-1.1113,-2.8962,4.7147
12.6072,-0.2021,-5.0515,3.5697,0.4378,3.0309,-3.8055,1.4144,0.6399,-4.0749,-1.2460,-2.8962,4.5800
12.6145,-0.1684,-4.9505,3.6708,0.2694,2.8962,-3.8728,1.3471,0.6735,-4.1422,-1.1787,-3.0309,4.4790
12.6217,-0.2694,-4.8495,3.6708,0.3031,2.7615,-3.8728,1.3471,0.8082,-3.9739,-1.2797,-3.1993,4.6137
12.6289,-0.2694,-4.7147,3.8055,0.3704,2.6605,-3.8392,1.3471,0.9766,-4.0412,-1.1113,-3.3003,4.6811
12.6361,-0.1684,-4.5127,3.7381,0.2694,2.4247,-4.1086,1.3471,1.1113,-3.9065,-1.2797,-3.5697,4.4790
12.6433,-0.2357,-4.3443,3.8392,0.3031,2.3574,-3.9739,1.2797,1.2797,-3.9402,-1.1787,-3.7718,4.6474
12.6505,-0.0674,-4.1422,3.8728,0.2021,2.1890,-3.9065,1.3807,1.4144,-3.8392,-1.2124,-4.0749,4.4790
12.6576,-0.0674,-3.8728,3.8728,0.2021,1.9533,-3.9739,1.3471,1.6165,-3.7718,-1.3471,-3.9739,4.2433
12.6648,0.0000,-3.6708,3.9739,0.0674,1.8185,-4.0412,1.4481,1.8185,-3.7718,-1.2460,-4.4117,4.3443
12.6720,0.0337,-3.4687,3.9739,0.0674,1.7175,-3.9065,1.4481,1.9869,-3.6708,-1.2460,-4.5464,4.1422
12.6792,-0.1010,-3.3340,4.0412,0.0337,1.6502,-4.0749,1.4818,2.1890,-3.6034,-1.4481,-4.7147,4.1759
12.6864,0.0337,-3.1993,4.0749,0.0674,1.4818,-4.1759,1.4818,2.4247,-3.6371,-1.3134,-4.8831,4.2769
12.6935,-0.0674,-3.0309,4.0749,-0.0337,1.4144,-4.1086,1.5491,2.5594,-3.5361,-1.3807,-4.9842,4.0075
12.7008,-0.0337,-2.9636,4.1759,0.0000,1.4144,-4.0412,1.5828,2.6605,-3.5024,-1.3471,-5.0515,4.0749
12.7080,-0.0337,-2.8288,4.2433,-0.1010,1.3471,-4.1759,1.5828,2.7615,-3.5024,-1.4481,-5.0852,4.0075
12.7153,0.0337,-2.8288,4.1422,-0.0674,1.2797,-4.0749,1.6502,2.6941,-3.4350,-1.3471,-5.3209,3.9065
12.7225,-0.0674,-2.7278,4.2433,-0.0674,1.2797,-4.1422,1.6838,2.8288,-3.3003,-1.3807,-5.3209,3.8055
12.7298,0.0000,-2.8962,4.2433,-0.0674,1.3134,-4.2433,1.6838,2.7615,-3.4014,-1.4481,-5.4220,3.8055
12.7369,0.0337,-2.9299,4.2433,-0.1010,1.3134,-4.1422,1.7512,2.7278,-3.5024,-1.4481,-5.2199,3.7044
12.7442,0.0000,-2.8962,4.1759,-0.0337,1.4144,-4.1086,1.7512,2.6268,-3.4014,-1.5155,-5.1525,3.7718
12.7514,-0.0337,-3.1656,4.2096,-0.0674,1.4481,-4.1086,1.7512,2.5258,-3.5697,-1.4144,-5.2199,3.7718
12.7587,0.0337,-3.1993,4.2096,-0.0337,1.5828,-4.1086,1.7512,2.4247,-3.4350,-1.5491,-4.9168,3.9402
12.7658,0.0000,-3.4687,4.1422,-0.0337,1.6838,-4.1422,1.6838,2.3237,-3.6371,-1.4144,-4.9168,3.7381
12.7731,-0.1010,-3.5361,4.0749,0.0337,1.8522,-4.1422,1.6838,2.0880,-3.6034,-1.4144,-4.5127,4.0412
12.7804,0.0337,-3.8728,4.0412,0.0674,2.0880,-4.0749,1.7175,1.8859,-3.7044,-1.3807,-4.3443,3.9065
12.7878,-0.1347,-4.1086,3.9739,-0.0337,2.1890,-4.1422,1.6838,1.4481,-3.7381,-1.3134,-4.3106,4.0749
12.7949,-0.0674,-4.2096,4.0412,0.0337,2.4247,-4.0412,1.6502,1.5155,-3.8055,-1.3471,-3.9739,3.9402
12.8021,-0.2021,-4.3443,3.8392,0.0674,2.5931,-3.9739,1.5491,1.2797,-3.7718,-1.3134,-3.8392,4.1086
12.8093,-0.1010,-4.5464,3.8728,0.1684,2.6941,-3.9739,1.5828,1.1450,-3.8392,-1.2460,-3.6034,4.2433
12.8165,-0.2357,-4.6137,3.7718,0.2021,2.7952,-4.0412,1.5155,0.9429,-3.8392,-1.3471,-3.4014,4.2769
12.8238,-0.2357,-4.8831,3.7381,0.3031,2.9636,-4.0412,1.5491,0.8082,-3.9402,-1.2460,-3.1993,4.4453
12.8309,-0.1010,-4.8831,3.6708,0.3031,3.0646,-3.9065,1.4818,0.6735,-4.0412,-1.2124,-2.9636,4.3780
12.8384,-0.1010,-5.0515,3.6371,0.3368,3.1319,-3.8055,1.4818,0.5725,-4.1422,-1.2124,-2.8962,4.3780
12.8456,-0.3031,-5.1862,3.6371,0.3368,3.2330,-3.8392,1.4818,0.4715,-4.2096,-1.1787,-2.7952,4.5464
12.8529,-0.2021,-5.1862,3.5697,0.3031,3.1993,-3.8055,1.4818,0.4715,-3.8392,-1.1113,-2.7278,4.3780
12.8601,-0.2694,-5.1862,3.5697,0.4378,3.1656,-3.8728,1.3807,0.4715,-4.1086,-1.0440,-2.7615,4.6474
12.8674,-0.2021,-5.1525,3.5697,0.3031,3.0983,-3.8392,1.4481,0.5052,-4.0075,-1.2124,-2.8625,4.5127
12.8746,-0.2694,-5.0515,3.5697,0.3704,2.9972,-3.8055,1.4144,0.5725,-4.1086,-1.1787,-2.8962,4.5127
12.8818,-0.1347,-5.0515,3.5697,0.3031,2.8962,-3.9065,1.3471,0.7409,-4.1759,-1.1450,-3.0646,4.4453
12.8890,-0.1684,-4.7147,3.6371,0.3031,2.6941,-3.8055,1.3807,0.8082,-3.9065,-1.1787,-3.1993,4.6137
12.8962,-0.2694,-4.6137,3.7718,0.3031,2.6268,-3.9739,1.3471,0.9429,-3.9739,-1.1787,-3.3677,4.5800
12.9035,-0.2021,-4.4117,3.7381,0.3031,2.4584,-3.8728,1.3471,1.0777,-3.9402,-1.2460,-3.5024,4.5464
12.9108,-0.1010,-4.1422,3.8055,0.2021,2.2227,-4.0075,1.3471,1.3134,-4.0075,-1.1450,-3.7044,4.4117
12.9181,-0.1010,-4.0075,3.8728,0.2357,2.0880,-4.0412,1.4144,1.4481,-3.8392,-1.2124,-3.9402,4.4790
12.9253,-0.0674,-3.8728,3.9402,0.0674,1.8859,-4.0412,1.4144,1.6502,-3.8392,-1.3134,-4.2096,4.2433
12.9326,-0.1684,-3.6371,3.9739,0.0674,1.7849,-4.1422,1.4481,1.8859,-3.7381,-1.2797,-4.4790,4.3780
12.9398,0.0337,-3.4350,4.0075,0.0337,1.6165,-4.1422,1.4818,2.1216,-3.8728,-1.3807,-4.5127,4.0749
12.9471,-0.0674,-3.2330,4.0412,0.0337,1.5155,-4.0749,1.4818,2.2563,-3.5697,-1.4144,-4.6474,4.1422
12.9542,-0.1010,-3.1319,4.1422,0.0337,1.4144,-4.1086,1.5155,2.4584,-3.6708,-1.2797,-4.8158,4.1422
12.9614,-0.1010,-2.9299,4.1759,-0.0337,1.4481,-4.1086,1.5491,2.6605,-3.4687,-1.4144,-4.9842,3.8728
12.9685,0.0000,-2.8625,4.2433,0.0000,1.3134,-4.1086,1.6165,2.6941,-3.5361,-1.3471,-5.2199,3.9739
12.9758,-0.0674,-2.7615,4.1422,-0.1010,1.2460,-4.1422,1.5828,2.8288,-3.5024,-1.4481,-5.3209,3.7718
12.9830,0.0000,-2.6605,4.2433,-0.1684,1.2460,-4.0749,1.6502,2.7952,-3.3677,-1.4144,-5.4220,3.8728
12.9903,-0.0337,-2.6941,4.1759,-0.1010,1.2124,-4.1422,1.6838,2.8962,-3.4014,-1.4144,-5.4893,3.8055
12.9975,0.0000,-2.7615,4.2769,-0.1010,1.2124,-4.1759,1.6502,2.8288,-3.3677,-1.4818,-5.4556,3.8055
13.0048,0.0337,-2.7952,4.2433,0.0000,1.2797,-4.1759,1.7512,2.7615,-3.4350,-1.4818,-5.3546,3.7381
13.0121,0.0674,-2.9972,4.2096,-0.1347,1.4144,-4.2433,1.7175,2.6941,-3.4687,-1.4481,-5.2873,3.7718
13.0193,0.0337,-3.1656,4.2096,-0.0337,1.5155,-4.1086,1.7175,2.5931,-3.3340,-1.4818,-5.1525,3.6371
13.0265,0.0000,-3.3003,4.1422,-0.0337,1.5491,-4.1086,1.7512,2.4584,-3.5024,-1.4818,-4.9168,3.8728
13.0338,-0.0674,-3.4687,4.1422,-0.0337,1.6838,-4.1759,1.6838,2.1890,-3.6371,-1.5155,-4.6811,3.7718
13.0410,-0.0337,-3.6034,4.0412,0.0674,1.8522,-4.1759,1.6838,2.0543,-3.6034,-1.4481,-4.5464,3.8728
13.0482,0.0337,-3.9739,3.9402,0.0674,2.0206,-4.2096,1.6838,1.7849,-3.6034,-1.3134,-4.4117,4.0412
13.0554,-0.0337,-3.9402,3.9739,0.1347,2.2227,-4.0749,1.6502,1.6838,-3.6034,-1.3807,-4.0412,3.9402
13.0625,-0.1347,-4.2769,3.8055,0.1010,2.4247,-3.9739,1.6165,1.4481,-3.8055,-1.2797,-3.9065,4.2433
13.0698,-0.0674,-4.4117,3.8392,0.1684,2.5594,-3.9739,1.5828,1.3134,-3.7718,-1.3134,-3.6034,4.1759
13.0771,-0.2021,-4.6474,3.8392,0.2021,2.7278,-3.9065,1.5491,1.1113,-3.9402,-1.2797,-3.5024,4.1086
13.0844,-0.1684,-4.7821,3.8392,0.2694,2.8962,-3.9065,1.5491,0.9429,-3.9065,-1.3471,-3.2666,4.2433
13.0916,-0.2694,-4.9168,3.6708,0.2694,3.0309,-3.8728,1.5155,0.7746,-4.0749,-1.1787,-3.1319,4.2433
13.0988,-0.1010,-5.0178,3.5697,0.3031,3.1993,-3.8392,1.4818,0.6735,-4.1086,-1.2460,-2.8288,4.3780
13.1061,-0.2357,-5.2536,3.6034,0.3031,3.2330,-3.7718,1.4144,0.5388,-4.1422,-1.1450,-2.7952,4.2769
13.1134,-0.2694,-5.2199,3.5361,0.3704,3.3003,-3.8392,1.3807,0.5052,-4.0075,-1.2460,-2.7278,4.5127
13.1207,-0.1347,-5.2536,3.5697,0.3368,3.2330,-3.8392,1.3471,0.4378,-4.0075,-1.1113,-2.7278,4.3780
13.1279,-0.2694,-5.2536,3.5024,0.4378,3.0983,-3.7718,1.2797,0.4378,-4.1086,-1.1787,-2.6268,4.5464
13.1352,-0.1684,-5.2536,3.5697,0.4041,3.1993,-3.7044,1.2797,0.5052,-3.9402,-1.1113,-2.7278,4.5127
13.1425,-0.3368,-4.9505,3.5697,0.3368,3.0646,-3.7718,1.2797,0.5388,-4.0749,-1.1787,-2.8625,4.6474
13.1496,-0.1347,-5.0178,3.5697,0.3031,2.9636,-3.8055,1.2797,0.6735,-4.1422,-1.1113,-3.0309,4.5127
13.1569,-0.2357,-4.6137,3.6371,0.3704,2.8288,-3.9065,1.2797,0.8082,-4.0749,-1.2124,-3.2330,4.5127
13.1641,-0.0674,-4.6811,3.6371,0.2357,2.4921,-3.9739,1.2124,0.9429,-4.0749,-1.2124,-3.4350,4.4453
13.1714,-0.2021,-4.4453,3.9065,0.3031,2.3910,-3.9739,1.2460,1.1787,-4.1422,-1.2460,-3.5361,4.4790
13.1787,-0.0674,-4.2096,3.8055,0.2021,2.1890,-3.9402,1.2797,1.3807,-3.8392,-1.2124,-3.7381,4.4117
13.1859,-0.1347,-3.9402,3.9739,0.1347,2.0543,-3.9402,1.3807,1.5491,-3.8392,-1.2797,-4.0412,4.3443
13.1930,-0.2021,-3.7044,3.9065,0.2021,1.8522,-4.1759,1.4144,1.7512,-3.8392,-1.2797,-4.3780,4.4117
13.2003,-0.0337,-3.5024,3.9739,0.0674,1.6838,-4.0412,1.4144,1.9869,-3.7044,-1.3807,-4.5127,4.3443
13.2076,0.0337,-3.3677,3.9739,0.0337,1.5828,-4.1759,1.4818,2.3237,-3.7718,-1.2460,-4.6811,4.0412
13.2148,0.0337,-3.1319,4.0749,0.0000,1.4481,-4.0749,1.5155,2.3910,-3.5697,-1.4144,-4.8158,4.0749
13.2220,-0.0337,-2.9636,4.1422,0.0000,1.3807,-4.2433,1.4818,2.5258,-3.6371,-1.3134,-5.0852,4.0749
13.2293,-0.0674,-2.8625,4.2096,-0.0337,1.3471,-4.2433,1.5155,2.6941,-3.5697,-1.4481,-5.1525,3.9065
13.2366,0.0000,-2.7278,4.2769,-0.1010,1.2797,-4.1422,1.5155,2.7615,-3.5697,-1.4481,-5.2873,3.8728
13.2439,0.0000,-2.6941,4.2433,-0.0674,1.2124,-4.0412,1.5828,2.7278,-3.3003,-1.3471,-5.4220,3.8392
13.2510,0.0337,-2.7615,4.2433,-0.1347,1.2124,-4.0749,1.5828,2.8962,-3.3003,-1.4481,-5.4556,3.6371
13.2583,0.0000,-2.7278,4.2769,-0.1010,1.1787,-4.1422,1.6838,2.8962,-3.3677,-1.5155,-5.4893,3.7718
13.2656,0.0000,-2.7952,4.2769,-0.0674,1.3134,-4.2769,1.6502,2.9299,-3.4350,-1.4144,-5.4893,3.7381
13.2727,0.0000,-2.8625,4.2433,-0.1010,1.2797,-4.1422,1.6838,2.8288,-3.3340,-1.5155,-5.2873,3.6371
13.2799,0.0000,-3.0309,4.2433,-0.1010,1.4144,-4.2433,1.7512,2.7278,-3.3340,-1.4144,-5.3546,3.8728
13.2871,0.0000,-3.1656,4.1422,-0.0674,1.4818,-4.1422,1.6838,2.5594,-3.5024,-1.4144,-5.0178,3.7044
13.2944,0.0000,-3.2666,4.1422,-0.0674,1.6165,-4.0412,1.7512,2.4247,-3.4350,-1.4818,-4.9842,3.8055
13.3016,0.0674,-3.4687,4.1086,0.0000,1.6838,-4.2433,1.6838,2.0543,-3.6371,-1.4144,-4.9168,3.9739
