Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
9.7870,-0.7072,-3.7381,3.9739,0.5725,4.2096,-3.8728,1.3471,0.8082,-4.5127,-1.3471,-1.8185,4.3106
9.7943,-0.8756,-3.7718,3.9739,0.5725,4.2769,-3.9065,1.2797,0.6062,-4.5464,-1.3471,-1.6165,4.3106
9.8017,-0.8419,-3.9739,3.8728,0.7072,4.4117,-3.9402,1.2797,0.5388,-4.4790,-1.4144,-1.6165,4.5800
9.8090,-0.8082,-3.9402,3.9402,0.6735,4.4790,-3.8392,1.2124,0.5052,-4.6474,-1.3471,-1.6165,4.4790
9.8163,-0.7746,-3.8392,3.9402,0.7072,4.3443,-3.7381,1.2124,0.5052,-4.6474,-1.2460,-1.5491,4.6474
9.8235,-0.8756,-3.7381,3.9739,0.7072,4.2769,-3.8392,1.1787,0.5725,-4.7147,-1.2460,-1.6165,4.5127
9.8307,-0.8419,-3.8055,3.9065,0.7072,4.2096,-3.8392,1.1787,0.7072,-4.5464,-1.2124,-1.8522,4.6474
9.8380,-0.8082,-3.6371,3.9402,0.5725,4.0749,-3.8055,1.1787,0.7409,-4.6137,-1.3134,-1.9533,4.4790
9.8452,-0.9093,-3.4350,3.9739,0.6062,3.8392,-3.8392,1.1787,0.9093,-4.4790,-1.3807,-2.1553,4.6137
9.8524,-0.7072,-3.0983,4.1422,0.5725,3.6034,-3.9739,1.1787,1.0777,-4.5464,-1.4144,-2.3910,4.4453
9.8596,-0.7746,-3.0309,4.1422,0.6062,3.4014,-3.9739,1.1787,1.2797,-4.4117,-1.4481,-2.7278,4.4790
9.8669,-0.6735,-2.7278,4.1422,0.5052,3.1656,-3.9065,1.2124,1.5155,-4.5464,-1.3471,-2.8625,4.5464
9.8742,-0.7746,-2.5931,4.2096,0.4378,2.8625,-4.0075,1.2124,1.7175,-4.3443,-1.5155,-3.1319,4.4790
9.8815,-0.6735,-2.3910,4.2769,0.4378,2.6605,-4.1086,1.1787,2.0880,-4.4453,-1.4818,-3.3677,4.2096
9.8888,-0.5725,-2.0880,4.3780,0.2694,2.4247,-4.0412,1.2124,2.2563,-4.3106,-1.5491,-3.6034,4.0749
9.8961,-0.7072,-2.0206,4.3106,0.3031,2.2227,-4.2433,1.2797,2.4247,-4.1422,-1.7175,-3.9065,4.0412
9.9034,-0.5388,-1.7512,4.4117,0.2021,2.0206,-4.2769,1.2797,2.6605,-4.0412,-1.5491,-4.1422,3.9065
9.9106,-0.5725,-1.5828,4.4453,0.1347,2.0206,-4.2433,1.2797,2.8962,-3.9739,-1.6165,-4.3443,3.9402
9.9180,-0.5388,-1.4144,4.5464,0.1010,1.8185,-4.2769,1.2797,3.0646,-4.1086,-1.7512,-4.6137,3.8728
9.9253,-0.4715,-1.3134,4.4790,0.1684,1.7849,-4.3443,1.2797,3.1656,-3.9739,-1.7175,-4.5464,3.6708
9.9328,-0.4715,-1.3471,4.5127,0.0674,1.6165,-4.3780,1.3471,3.3340,-3.7718,-1.6838,-4.8495,3.4687
9.9401,-0.5725,-1.2124,4.5800,0.0674,1.6165,-4.2769,1.4144,3.3340,-3.7044,-1.8185,-4.8495,3.5361
9.9474,-0.4378,-1.2124,4.5464,0.0337,1.6502,-4.2433,1.3471,3.3003,-3.7381,-1.7175,-4.7821,3.6708
9.9546,-0.5388,-1.3134,4.5464,0.0337,1.6838,-4.3106,1.4144,3.1993,-3.8728,-1.8522,-4.9168,3.4687
9.9618,-0.4041,-1.4144,4.5464,0.2021,1.7512,-4.3443,1.4818,3.2330,-3.8392,-1.6502,-4.6811,3.4014
9.9691,-0.5052,-1.5828,4.5127,0.0674,1.8522,-4.3106,1.4481,3.1656,-3.7381,-1.8522,-4.6137,3.6371
9.9764,-0.4715,-1.6165,4.5127,0.1347,2.0206,-4.3106,1.4818,2.8962,-3.9402,-1.7175,-4.4790,3.5024
9.9836,-0.6062,-1.8859,4.5127,0.2357,2.1553,-4.3443,1.5155,2.7615,-3.7718,-1.7512,-4.2433,3.7044
9.9908,-0.4715,-2.2227,4.4117,0.2694,2.4921,-4.3106,1.4818,2.5931,-3.9739,-1.5828,-4.0075,3.6034
9.9981,-0.6399,-2.2563,4.3780,0.3704,2.6268,-4.1759,1.4818,2.1890,-3.9402,-1.7512,-3.7718,3.8055
10.0053,-0.5725,-2.4921,4.3780,0.3031,2.8962,-4.2096,1.4818,1.9869,-4.0412,-1.5491,-3.4014,3.9739
10.0125,-0.6735,-2.7615,4.2769,0.3031,3.2666,-4.1086,1.4144,1.8859,-4.2769,-1.6838,-3.2666,3.9739
10.0198,-0.6062,-2.8962,4.2769,0.4041,3.3340,-4.1759,1.3471,1.6502,-4.3443,-1.5155,-2.7952,3.9402
10.0271,-0.7409,-3.3003,4.1422,0.5725,3.5697,-4.0412,1.3807,1.3134,-4.4117,-1.5828,-2.6268,4.0412
10.0342,-0.6062,-3.3677,4.1422,0.5388,3.8055,-4.1086,1.3471,1.2460,-4.3443,-1.4481,-2.3574,4.1086
10.0416,-0.6735,-3.4687,4.0412,0.5388,4.0075,-4.0075,1.3471,0.9766,-4.3780,-1.5155,-2.0543,4.3443
10.0489,-0.7409,-3.7044,3.9739,0.5388,4.2096,-4.0075,1.2797,0.7746,-4.4117,-1.4144,-1.9196,4.2096
10.0563,-0.7409,-3.7718,3.9739,0.5725,4.2769,-3.9065,1.2460,0.6399,-4.4790,-1.3134,-1.6838,4.2433
10.0635,-0.8756,-3.9065,3.8728,0.6735,4.4790,-3.8392,1.2797,0.6062,-4.6474,-1.3471,-1.6502,4.4453
10.0707,-0.7409,-3.8728,3.8392,0.7072,4.5464,-3.7381,1.2797,0.5388,-4.5800,-1.2797,-1.4818,4.6137
10.0779,-0.8756,-3.7718,3.9402,0.6399,4.5464,-3.7381,1.2124,0.4715,-4.5464,-1.2797,-1.4818,4.4117
10.0851,-0.9429,-3.8728,3.9402,0.7072,4.3780,-3.7381,1.2124,0.5052,-4.5127,-1.3134,-1.6502,4.5127
10.0922,-0.8419,-3.7381,3.9065,0.6399,4.3443,-3.7718,1.2124,0.5725,-4.5800,-1.2797,-1.7175,4.5464
10.0995,-0.8756,-3.6371,3.9402,0.7409,4.1759,-3.9065,1.2124,0.6735,-4.5464,-1.2797,-1.8185,4.5127
10.1067,-0.7409,-3.5697,3.9402,0.6062,3.9739,-3.8055,1.1113,0.8419,-4.5464,-1.2460,-1.8859,4.4117
10.1140,-0.8756,-3.3340,4.0075,0.6735,3.8392,-3.8728,1.1787,0.9093,-4.6474,-1.3807,-2.3574,4.5800
10.1212,-0.6735,-3.1993,4.0412,0.5052,3.6708,-3.8728,1.1113,1.1113,-4.3443,-1.3134,-2.4247,4.3443
10.1286,-0.7746,-3.0309,4.0412,0.4715,3.3003,-3.9739,1.1113,1.3134,-4.4790,-1.3134,-2.6605,4.4790
10.1358,-0.7746,-2.7952,4.1422,0.4041,3.0309,-3.9739,1.1787,1.5491,-4.5464,-1.4144,-2.9972,4.1759
10.1431,-0.7746,-2.5258,4.2433,0.3368,2.7952,-4.0412,1.2124,1.8522,-4.3780,-1.4818,-3.1993,4.2096
10.1503,-0.5725,-2.2900,4.2769,0.3368,2.5931,-4.1086,1.2124,1.9869,-4.3106,-1.4144,-3.4350,4.1422
10.1576,-0.7409,-2.1216,4.3106,0.2694,2.3574,-4.0412,1.2124,2.3574,-4.1759,-1.5828,-3.6371,4.2096
10.1648,-0.6062,-1.8185,4.3780,0.2357,2.1553,-4.2433,1.2797,2.5931,-4.2096,-1.5155,-3.9739,3.9739
10.1720,-0.6399,-1.6838,4.4117,0.1684,1.9869,-4.2433,1.2460,2.7278,-3.9739,-1.7512,-4.2433,4.0749
10.1793,-0.4715,-1.5491,4.4453,0.1684,1.8185,-4.2769,1.3471,2.9636,-4.0412,-1.6165,-4.4117,3.8055
10.1866,-0.4715,-1.3807,4.5464,0.0674,1.7512,-4.2433,1.3471,3.0309,-3.7718,-1.6838,-4.6137,3.7044
10.1939,-0.5725,-1.3471,4.4790,0.1347,1.7175,-4.2769,1.3807,3.2330,-3.8728,-1.8185,-4.7484,3.8055
10.2013,-0.4378,-1.2460,4.5464,0.0674,1.7175,-4.3780,1.4481,3.3340,-3.8055,-1.7175,-4.8158,3.5361
10.2085,-0.5725,-1.2124,4.5800,0.0337,1.5828,-4.3443,1.4481,3.4014,-3.6371,-1.8185,-5.0178,3.6034
10.2157,-0.4378,-1.2124,4.5464,0.0674,1.5828,-4.2433,1.4481,3.3677,-3.7718,-1.7175,-4.8495,3.3677
10.2230,-0.5725,-1.3471,4.5800,0.1010,1.6165,-4.4117,1.5155,3.2666,-3.8728,-1.7849,-4.9505,3.5361
10.2302,-0.4378,-1.3471,4.5800,0.0337,1.7175,-4.4453,1.5491,3.2666,-3.8055,-1.7175,-4.7821,3.4014
10.2375,-0.5388,-1.6502,4.5800,0.0674,1.8522,-4.4453,1.5155,3.1319,-3.6708,-1.8522,-4.6811,3.6034
10.2447,-0.4378,-1.7512,4.5127,0.1010,2.0543,-4.3106,1.5491,2.9299,-3.8728,-1.7175,-4.4117,3.4687
10.2519,-0.6399,-1.9196,4.4790,0.1347,2.1553,-4.3443,1.5155,2.7952,-3.9739,-1.8522,-4.3106,3.7044
10.2592,-0.5388,-2.0543,4.4117,0.1684,2.4247,-4.2096,1.4818,2.5258,-4.0749,-1.6165,-3.9065,3.6034
10.2666,-0.5388,-2.2563,4.3780,0.2694,2.7615,-4.2769,1.5491,2.2227,-3.9402,-1.6838,-3.6034,3.8728
10.2738,-0.6735,-2.5258,4.3443,0.3704,2.8962,-4.1759,1.4481,2.0206,-4.0412,-1.5491,-3.5024,3.8055
10.2811,-0.6062,-2.7615,4.2769,0.3031,3.1993,-4.0412,1.4818,1.8185,-4.3106,-1.6165,-2.9972,4.0412
10.2883,-0.6735,-2.9636,4.2433,0.4715,3.4350,-4.1759,1.4481,1.5491,-4.2769,-1.5491,-2.8962,3.9739
10.2955,-0.7746,-3.1656,4.2096,0.6062,3.6371,-4.1759,1.3471,1.3807,-4.4453,-1.5828,-2.6268,4.1759
10.3028,-0.8082,-3.3677,4.1422,0.4715,3.8728,-3.9739,1.3471,1.1787,-4.4117,-1.5155,-2.3910,4.1086
10.3100,-0.7409,-3.5697,4.0412,0.5388,4.1086,-3.9739,1.3471,0.9093,-4.5127,-1.3807,-1.9869,4.3443
10.3173,-0.8082,-3.7381,4.0075,0.5388,4.2433,-4.0075,1.2797,0.7409,-4.5464,-1.4481,-1.8522,4.1422
10.3245,-0.7746,-3.7718,3.8728,0.6062,4.4117,-3.8728,1.2797,0.6062,-4.5127,-1.3134,-1.5491,4.4117
10.3317,-0.7409,-3.9065,3.9402,0.6735,4.4790,-3.8728,1.2460,0.5052,-4.7147,-1.3471,-1.6165,4.3780
10.3390,-0.7409,-4.1086,3.7718,0.6399,4.4453,-3.8055,1.2124,0.4715,-4.5464,-1.2460,-1.4481,4.5800
10.3462,-0.8082,-4.0412,3.9065,0.6399,4.4117,-3.7718,1.1113,0.3704,-4.7147,-1.2460,-1.4481,4.4117
10.3534,-0.8756,-3.9739,3.8392,0.7072,4.5464,-3.7718,1.1450,0.5052,-4.5800,-1.3134,-1.5828,4.6474
10.3607,-0.8082,-3.8728,3.8728,0.6735,4.3780,-3.8728,1.0440,0.5052,-4.5800,-1.3134,-1.7512,4.5464
10.3680,-0.7409,-3.7718,3.9402,0.6399,4.2433,-3.8392,1.0440,0.6735,-4.7147,-1.2124,-1.7175,4.6811
10.3752,-0.8419,-3.5361,3.8392,0.7072,4.0075,-3.8728,1.0440,0.8082,-4.6474,-1.3471,-2.1553,4.5464
10.3826,-0.7409,-3.4350,3.9402,0.5725,3.8728,-3.8055,1.0777,0.9766,-4.5464,-1.2797,-2.1890,4.3780
10.3898,-0.8419,-3.1993,4.0075,0.6062,3.6034,-3.9065,1.0440,1.1113,-4.4790,-1.3471,-2.5931,4.4453
10.3971,-0.7409,-2.9299,4.0749,0.4715,3.3003,-3.9402,1.2124,1.3807,-4.4453,-1.3471,-2.5931,4.2769
10.4043,-0.7746,-2.6268,4.1759,0.5052,3.0309,-4.1422,1.1113,1.5155,-4.4790,-1.4481,-3.0646,4.3106
10.4115,-0.6735,-2.5594,4.1759,0.4041,2.8288,-4.0412,1.2460,1.7849,-4.3106,-1.4481,-3.1319,4.4117
10.4188,-0.6735,-2.2900,4.3106,0.4041,2.5594,-4.1086,1.1787,2.1216,-4.3780,-1.5491,-3.4687,4.2769
10.4261,-0.5725,-1.9196,4.3780,0.2357,2.2900,-4.1759,1.2124,2.3237,-4.2433,-1.5491,-3.8055,4.0075
10.4333,-0.6062,-1.8522,4.4117,0.3031,2.0880,-4.1759,1.2797,2.6268,-3.8728,-1.6838,-4.0412,4.0412
10.4405,-0.5052,-1.6502,4.4453,0.1684,1.9196,-4.3106,1.2797,2.7615,-3.9739,-1.6502,-4.2096,4.0075
10.4477,-0.6399,-1.4818,4.5127,0.1684,1.8185,-4.3106,1.3471,2.9636,-3.9739,-1.6838,-4.4453,3.8055
10.4549,-0.4378,-1.3807,4.5464,0.0674,1.6838,-4.3106,1.3807,3.1656,-3.7381,-1.6502,-4.6811,3.9065
10.4622,-0.5052,-1.2460,4.6137,0.0674,1.5828,-4.3106,1.4144,3.1656,-3.8728,-1.7512,-4.7484,3.7381
10.4695,-0.4378,-1.1450,4.5800,0.0674,1.5491,-4.2769,1.3807,3.4014,-3.6034,-1.7175,-4.8831,3.5361
10.4769,-0.3704,-1.1113,4.6137,0.0337,1.5155,-4.3106,1.4144,3.4014,-3.6708,-1.8185,-4.7821,3.6371
10.4842,-0.4715,-1.1450,4.5800,0.0674,1.5491,-4.2769,1.4818,3.4014,-3.6371,-1.8185,-5.0515,3.4014
10.4914,-0.4041,-1.2797,4.5464,0.0337,1.5828,-4.4790,1.4818,3.3677,-3.7044,-1.8522,-4.9168,3.6034
10.4988,-0.5388,-1.4818,4.5464,0.0000,1.6838,-4.3443,1.4818,3.0983,-3.7718,-1.8522,-4.8831,3.4687
10.5060,-0.4378,-1.4481,4.5800,0.0674,1.7849,-4.3780,1.5155,3.1656,-3.7381,-1.7512,-4.7484,3.4687
10.5134,-0.4378,-1.7175,4.5464,0.1347,1.9533,-4.4790,1.5155,2.9972,-3.7718,-1.8522,-4.5464,3.4350
10.5207,-0.6062,-1.8522,4.3780,0.1347,2.1553,-4.2433,1.5155,2.7278,-4.0075,-1.7849,-4.3443,3.4687
10.5279,-0.4715,-2.2900,4.3780,0.3031,2.4921,-4.3780,1.5155,2.3237,-3.9402,-1.7175,-3.7044,3.8392
10.5421,-0.5725,-2.5931,4.3106,0.3704,2.9636,-4.2769,1.4481,2.0206,-4.1086,-1.7512,-3.5361,3.9065
10.5524,-0.7746,-2.9299,4.2769,0.3031,3.3003,-4.2096,1.4144,1.7175,-4.3106,-1.4481,-2.8962,3.9065
10.5598,-0.6399,-3.0983,4.1422,0.4378,3.5024,-4.0412,1.3807,1.4818,-4.2433,-1.4818,-2.6268,4.1086
10.5670,-0.6735,-3.3677,4.1422,0.4378,3.8055,-4.0749,1.3471,1.2460,-4.3780,-1.4481,-2.4247,4.2096
10.5742,-0.7746,-3.5024,4.1086,0.6062,3.9739,-4.0075,1.3471,0.9766,-4.4117,-1.4481,-2.2227,4.1759
10.5814,-0.7072,-3.6708,4.0075,0.5725,4.1759,-3.8728,1.2797,0.8419,-4.5127,-1.4818,-1.8522,4.3443
10.5887,-0.8756,-3.9065,3.9402,0.6735,4.3443,-4.0075,1.2460,0.6735,-4.5800,-1.3807,-1.7512,4.4453
10.5960,-0.8082,-3.9402,3.9065,0.6399,4.5127,-3.9402,1.2124,0.5052,-4.6811,-1.2124,-1.5828,4.3780
10.6033,-0.8756,-4.0075,3.8728,0.7409,4.5800,-3.7718,1.2124,0.4041,-4.5800,-1.2797,-1.5491,4.5464
10.6106,-0.7409,-4.0075,3.8392,0.7072,4.6137,-3.8055,1.1113,0.4715,-4.6474,-1.2460,-1.4481,4.4790
10.6177,-0.8419,-3.9739,3.8392,0.7409,4.6474,-3.7044,1.1450,0.4041,-4.7821,-1.2797,-1.4144,4.6474
10.6250,-0.8419,-3.8728,3.9402,0.6399,4.5127,-3.7718,1.1113,0.4041,-4.5800,-1.2124,-1.4818,4.6137
10.6323,-0.8419,-3.8055,3.8728,0.6399,4.4117,-3.7381,1.0440,0.5388,-4.6137,-1.1450,-1.6165,4.6474
10.6396,-0.8419,-3.7044,3.8392,0.6399,4.0749,-3.9402,1.0440,0.6399,-4.6474,-1.2124,-1.8522,4.5127
10.6468,-0.8756,-3.5697,3.9402,0.6062,3.9739,-3.7718,1.0103,0.8082,-4.5127,-1.3471,-1.9533,4.6474
10.6541,-0.8419,-3.3003,4.1086,0.5725,3.7044,-3.7718,1.1113,1.0103,-4.5127,-1.2460,-2.2563,4.5127
10.6614,-0.7072,-3.1319,4.1086,0.5052,3.4687,-3.8728,1.0777,1.1450,-4.4117,-1.3134,-2.4921,4.4790
10.6687,-0.8419,-2.8962,4.1086,0.5388,3.2330,-3.9065,1.0777,1.4144,-4.5464,-1.3807,-2.9299,4.4790
10.6759,-0.6735,-2.5931,4.1759,0.4041,2.9972,-4.0075,1.1450,1.6838,-4.4790,-1.4144,-3.0983,4.3443
10.6832,-0.7746,-2.2900,4.2433,0.4378,2.7615,-4.1086,1.1450,2.0206,-4.2433,-1.5491,-3.4350,4.3443
10.6905,-0.5725,-2.1890,4.2433,0.2694,2.4921,-4.1086,1.2124,2.2227,-4.1086,-1.4818,-3.7044,4.3106
10.6977,-0.6735,-1.9533,4.3780,0.3368,2.2563,-4.1759,1.2797,2.4584,-4.2769,-1.5155,-3.9402,4.1422
10.7050,-0.6399,-1.7512,4.4117,0.2021,1.9533,-4.3106,1.2797,2.7615,-3.9739,-1.6165,-4.2096,4.0075
10.7124,-0.4715,-1.5155,4.5127,0.1010,1.8522,-4.1759,1.2797,2.9636,-4.0412,-1.5828,-4.3780,3.8055
10.7198,-0.4378,-1.4144,4.4790,0.0674,1.7175,-4.3106,1.3134,3.1656,-3.7718,-1.6165,-4.5464,3.8728
10.7271,-0.4378,-1.2460,4.5464,0.0337,1.7512,-4.2769,1.3807,3.2666,-3.8728,-1.6838,-4.8158,3.6034
10.7343,-0.4378,-1.1450,4.6137,0.0000,1.5491,-4.3106,1.3807,3.4014,-3.6371,-1.6502,-4.9505,3.6708
10.7415,-0.5725,-1.1113,4.5464,0.0337,1.5155,-4.4117,1.4144,3.4014,-3.8055,-1.7512,-4.9842,3.4350
10.7488,-0.4041,-1.1113,4.5127,0.0337,1.6165,-4.3443,1.4818,3.3677,-3.5697,-1.7512,-5.0178,3.5361
10.7560,-0.4378,-1.1787,4.5800,0.0674,1.5828,-4.4790,1.4818,3.4014,-3.7718,-1.8185,-5.0178,3.4350
10.7633,-0.4041,-1.2797,4.5464,0.0337,1.7175,-4.3780,1.4481,3.3340,-3.7718,-1.8859,-4.9505,3.5697
10.7705,-0.5725,-1.3807,4.5800,0.0674,1.8185,-4.4790,1.5155,3.3003,-3.9065,-1.7175,-4.8158,3.4014
10.7778,-0.4378,-1.4481,4.5464,0.0000,1.9196,-4.3106,1.5155,3.0309,-3.6708,-1.8522,-4.6811,3.6708
10.7850,-0.6399,-1.7512,4.5464,0.2357,2.0206,-4.4117,1.5491,2.8962,-3.8055,-1.8522,-4.4453,3.6034
10.7925,-0.6062,-1.9533,4.4790,0.2021,2.2227,-4.3443,1.5155,2.6605,-3.9739,-1.7849,-4.2769,3.5697
10.7998,-0.5388,-2.1890,4.3780,0.2694,2.5258,-4.3443,1.5155,2.4247,-4.0075,-1.6165,-3.8392,3.8055
10.8071,-0.6735,-2.3910,4.3780,0.3031,2.8962,-4.3780,1.4481,2.1216,-4.1422,-1.6165,-3.6034,3.7381
10.8143,-0.5388,-2.7278,4.2769,0.3368,3.1993,-4.1759,1.4144,1.9196,-4.1086,-1.5491,-3.1993,4.0075
10.8215,-0.7072,-2.9972,4.1759,0.3368,3.3340,-4.2096,1.4818,1.7175,-4.1086,-1.5828,-2.8625,3.9402
10.8287,-0.7409,-3.1319,4.2433,0.4041,3.6708,-4.0412,1.4144,1.4144,-4.2433,-1.5828,-2.7278,4.1422
10.8360,-0.7746,-3.3340,4.1422,0.5725,3.8055,-4.0749,1.3807,1.1787,-4.3443,-1.4818,-2.3910,4.0412
10.8433,-0.7072,-3.5024,4.0075,0.5052,4.1086,-3.9402,1.3471,0.9766,-4.3443,-1.4144,-2.0880,4.4453
10.8505,-0.8419,-3.7381,4.0749,0.7072,4.2433,-3.8728,1.3807,0.8082,-4.5800,-1.3134,-1.9196,4.4453
10.8577,-0.9093,-3.8392,3.9065,0.6062,4.4117,-3.8728,1.2124,0.6062,-4.4790,-1.3807,-1.8185,4.4790
10.8650,-0.8419,-3.9739,3.9402,0.7746,4.5464,-3.8392,1.2124,0.5052,-4.6474,-1.3471,-1.5491,4.4117
10.8722,-0.7746,-4.0075,3.9065,0.6062,4.6137,-3.7718,1.1787,0.4041,-4.6474,-1.2124,-1.4144,4.4453
10.8796,-0.9093,-4.1422,3.7718,0.7746,4.6137,-3.6708,1.1113,0.4378,-4.7821,-1.3471,-1.4144,4.7147
10.8869,-0.8756,-4.1422,3.7718,0.7072,4.6474,-3.7718,1.0777,0.4378,-4.7821,-1.1787,-1.5491,4.5800
10.8942,-0.7746,-4.0075,3.9065,0.6399,4.5464,-3.7044,1.0777,0.4378,-4.6474,-1.2124,-1.5491,4.5464
10.9016,-0.8756,-3.9739,3.8728,0.7409,4.4790,-3.7718,1.0440,0.5052,-4.7147,-1.3134,-1.6838,4.5127
10.9087,-0.7409,-3.8055,3.9402,0.5725,4.1422,-3.7044,1.0440,0.5725,-4.5464,-1.2124,-1.7512,4.5127
10.9160,-0.8419,-3.5361,3.9402,0.6735,4.0412,-3.7718,0.9766,0.7746,-4.6474,-1.3471,-1.9196,4.6811
10.9234,-0.7409,-3.3340,3.9739,0.5725,3.7381,-3.8728,1.0440,0.9093,-4.6474,-1.2797,-2.1890,4.4117
10.9306,-0.8419,-3.1656,4.0075,0.5388,3.5361,-3.8392,1.0440,1.2124,-4.5800,-1.3807,-2.5594,4.6474
10.9380,-0.7746,-2.7952,4.1086,0.4041,3.2666,-3.9739,1.0777,1.3807,-4.5464,-1.4481,-2.8288,4.4117
10.9452,-0.6062,-2.5258,4.2096,0.4041,2.9636,-3.9739,1.2124,1.7175,-4.3780,-1.4144,-2.9636,4.4117
10.9524,-0.7072,-2.3574,4.2433,0.4715,2.6268,-4.0412,1.2124,2.0543,-4.4117,-1.5491,-3.3677,4.2096
10.9598,-0.5725,-2.1553,4.2769,0.3031,2.4584,-4.1086,1.2124,2.2227,-4.1422,-1.5155,-3.5361,4.0075
10.9670,-0.6399,-1.9533,4.3443,0.2694,2.2227,-4.1086,1.2797,2.4921,-4.2096,-1.5828,-3.9402,4.0075
10.9742,-0.4715,-1.7175,4.4117,0.2021,1.9869,-4.1759,1.2797,2.7615,-4.0075,-1.6502,-4.1422,4.0749
10.9814,-0.6062,-1.5155,4.5127,0.2357,1.9533,-4.2433,1.2797,2.9636,-4.1086,-1.6838,-4.4453,3.8055
10.9886,-0.4715,-1.3807,4.5464,0.1347,1.7849,-4.2096,1.2797,3.1656,-3.8728,-1.6165,-4.6137,3.8055
10.9960,-0.5052,-1.2460,4.5464,0.0674,1.5828,-4.4117,1.3471,3.3340,-3.8728,-1.7175,-4.8831,3.5697
11.0031,-0.5725,-1.1787,4.5464,0.0337,1.5155,-4.2433,1.3807,3.4687,-3.6708,-1.7175,-4.8495,3.6708
11.0104,-0.4378,-1.1450,4.5800,0.0674,1.5491,-4.3443,1.4481,3.5361,-3.7381,-1.7512,-4.9842,3.4014
11.0175,-0.5052,-1.0777,4.5464,0.0337,1.4818,-4.3780,1.4818,3.6034,-3.6034,-1.8185,-4.9842,3.4687
11.0247,-0.4378,-1.0777,4.5464,0.0337,1.5491,-4.3780,1.4818,3.4350,-3.5697,-1.7512,-5.2199,3.5361
11.0318,-0.3704,-1.2124,4.6474,0.0000,1.7175,-4.2433,1.5491,3.4350,-3.7718,-1.7175,-4.9842,3.3340
11.0391,-0.4378,-1.3471,4.5464,0.0337,1.7512,-4.3443,1.5491,3.3003,-3.6034,-1.7175,-4.7147,3.5361
11.0463,-0.4715,-1.4818,4.4117,0.0337,1.8522,-4.3780,1.5491,3.1993,-3.8392,-1.8185,-4.6811,3.4350
11.0536,-0.4715,-1.6502,4.5127,0.1347,2.0206,-4.4117,1.5491,2.9972,-3.8055,-1.7175,-4.4790,3.6371
11.0609,-0.5725,-1.9533,4.4453,0.2357,2.2227,-4.4117,1.4818,2.7278,-3.9065,-1.7175,-4.2096,3.5024
11.0681,-0.7409,-2.1890,4.4117,0.2021,2.4921,-4.3106,1.4818,2.5594,-3.8392,-1.6165,-3.8055,3.7718
11.0753,-0.6399,-2.4247,4.4453,0.3031,2.8288,-4.2096,1.4818,2.2227,-4.1422,-1.5828,-3.7044,3.7381
11.0826,-0.5725,-2.6268,4.3443,0.3368,3.0309,-4.1759,1.4818,2.0206,-4.1086,-1.5491,-3.1993,3.7718
11.0899,-0.7746,-2.9299,4.2096,0.4378,3.3340,-4.2096,1.4481,1.7175,-4.0749,-1.5828,-3.1319,3.9739
11.0973,-0.7072,-3.0983,4.2096,0.4041,3.5697,-4.0412,1.3471,1.5155,-4.3443,-1.4818,-2.6605,3.9739
11.1045,-0.8082,-3.4014,4.1759,0.5388,3.8055,-4.0412,1.4144,1.2797,-4.4790,-1.4818,-2.3237,4.0412
11.1117,-0.7409,-3.5024,4.0749,0.5388,4.0749,-4.0075,1.2797,1.0103,-4.3780,-1.4481,-2.1216,4.1759
11.1191,-0.7072,-3.7044,4.0075,0.5388,4.3443,-3.8728,1.3471,0.8082,-4.5127,-1.3134,-1.8185,4.4117
11.1264,-0.8082,-3.9402,3.9739,0.6735,4.4790,-4.0075,1.2124,0.5725,-4.6137,-1.3471,-1.6838,4.4790
11.1337,-0.7409,-3.9065,3.9065,0.6399,4.6474,-3.8392,1.2124,0.4715,-4.5800,-1.2460,-1.5491,4.3780
11.1409,-0.8756,-4.1086,3.8055,0.7409,4.6811,-3.7044,1.1787,0.4041,-4.5800,-1.2797,-1.4481,4.4790
11.1481,-0.7746,-4.1422,3.7718,0.6399,4.6137,-3.6708,1.1113,0.3368,-4.5800,-1.2124,-1.2460,4.6474
11.1552,-0.7746,-4.1759,3.7718,0.7072,4.7821,-3.7718,1.1113,0.3368,-4.7484,-1.1787,-1.3471,4.7484
11.1624,-0.9093,-4.0412,3.7718,0.7746,4.7147,-3.7044,1.1113,0.3704,-4.7147,-1.3471,-1.4144,4.7147
11.1697,-0.8419,-3.9739,3.8392,0.6735,4.6137,-3.7718,1.0103,0.4041,-4.6474,-1.1787,-1.5491,4.6137
11.1769,-0.8756,-3.8055,3.8392,0.7072,4.3106,-3.8392,1.0440,0.6062,-4.6811,-1.2124,-1.8859,4.7147
11.1842,-0.7409,-3.6034,3.8728,0.5725,4.1086,-3.8728,0.9766,0.7409,-4.6137,-1.2460,-1.9196,4.5800
11.1914,-0.8419,-3.3003,3.9402,0.6735,3.7718,-3.9065,1.0440,0.9429,-4.5464,-1.2797,-2.2227,4.5800
11.1987,-0.7072,-3.1656,4.0075,0.5388,3.5697,-3.9402,1.0440,1.1113,-4.5464,-1.3471,-2.5258,4.4453
11.2059,-0.8419,-2.9636,4.0412,0.5052,3.3340,-3.9065,1.0777,1.3471,-4.4453,-1.4818,-2.8288,4.4117
11.2133,-0.7746,-2.6941,4.1086,0.5052,3.0309,-3.9739,1.2124,1.7512,-4.5464,-1.4144,-3.0646,4.3106
