Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.0300,-1.0777,-4.4117,3.4350,0.6735,5.7924,-3.4014,1.0103,0.6735,-4.4790,-0.9093,-0.9766,4.6811
10.0374,-1.1450,-4.5127,3.4014,0.7746,5.6240,-3.2666,0.9766,0.6735,-4.5464,-0.9093,-1.1787,4.5800
10.0447,-1.1450,-4.1759,3.4350,0.6399,5.3546,-3.1319,0.9429,0.9093,-4.6137,-0.7746,-1.4144,4.6474
10.0521,-1.0440,-3.9402,3.5361,0.5725,5.0515,-3.2666,0.9093,1.0777,-4.3780,-0.9429,-1.5491,4.6811
10.0595,-0.9766,-3.7044,3.5697,0.6735,4.6811,-3.3677,0.9093,1.3471,-4.3106,-1.0103,-1.9196,4.4453
10.0668,-1.1113,-3.4014,3.6708,0.4715,4.2769,-3.4350,0.9766,1.5155,-4.2433,-0.9429,-2.2563,4.1422
10.0741,-0.9093,-3.0983,3.7381,0.4715,4.0075,-3.5024,0.9429,2.0206,-4.2433,-1.1450,-2.5258,4.3780
10.0814,-1.0103,-2.7615,3.8392,0.3704,3.5697,-3.5024,0.9766,2.3910,-4.2433,-1.1113,-2.9636,4.2433
10.0885,-0.8082,-2.5258,3.8392,0.3704,3.1319,-3.6034,1.0440,2.7278,-4.0075,-1.2460,-3.3003,4.0412
10.0958,-0.9093,-2.1890,3.9739,0.2357,2.8962,-3.6708,1.0440,3.1993,-4.0749,-1.1787,-3.7044,4.1086
10.1031,-0.8082,-1.8859,4.0412,0.2357,2.6268,-3.8392,1.1113,3.4350,-3.8055,-1.4481,-3.9065,3.9065
10.1103,-0.8756,-1.6502,4.1422,0.0674,2.2563,-3.8392,1.1450,3.7044,-3.7381,-1.3807,-4.3780,3.6371
10.1176,-0.6735,-1.4144,4.1422,0.0337,1.9869,-4.0412,1.1787,3.9739,-3.6034,-1.4144,-4.6137,3.6371
10.1249,-0.7746,-1.2460,4.2769,0.0337,1.7849,-3.9402,1.2460,4.2769,-3.5361,-1.5155,-4.9168,3.4350
10.1321,-0.6062,-1.1113,4.2433,0.0337,1.8185,-4.1086,1.2124,4.5127,-3.3340,-1.6165,-5.0852,3.3340
10.1392,-0.7072,-1.0103,4.2433,0.0000,1.6838,-4.0075,1.2124,4.6811,-3.4014,-1.5155,-5.3209,3.4350
10.1465,-0.6062,-0.9093,4.2769,-0.1010,1.5491,-4.0749,1.2460,4.7484,-3.1993,-1.5828,-5.3209,3.0983
10.1537,-0.6399,-1.0103,4.3106,-0.0674,1.5828,-4.1086,1.2797,4.7484,-3.2330,-1.4144,-5.4556,3.2666
10.1610,-0.5725,-0.9429,4.1422,-0.1010,1.6165,-4.0749,1.2797,4.7484,-3.1656,-1.5828,-5.3546,3.0983
10.1682,-0.6399,-1.0777,4.2433,-0.1010,1.7175,-4.1422,1.3471,4.5464,-3.1656,-1.5828,-5.4556,3.1993
10.1754,-0.5388,-1.2124,4.2096,-0.0337,1.8859,-4.0749,1.3134,4.5127,-3.1656,-1.5828,-5.1525,3.1319
10.1827,-0.6399,-1.4818,4.2096,0.0000,2.1890,-3.9739,1.3471,4.2433,-3.4014,-1.5491,-4.9168,3.1656
10.1901,-0.6735,-1.7175,4.1422,0.0337,2.3910,-4.1422,1.3807,3.9402,-3.4350,-1.6165,-4.6474,3.4350
10.1974,-0.6062,-2.0880,4.0749,0.1347,2.7952,-3.9739,1.3807,3.8055,-3.4687,-1.4818,-4.3443,3.6034
10.2048,-0.8419,-2.3574,4.0412,0.1347,3.0646,-3.9739,1.3807,3.4687,-3.7381,-1.4481,-4.0749,3.5697
10.2120,-0.7746,-2.5594,3.9402,0.2694,3.4350,-3.9739,1.3471,3.0646,-3.6034,-1.4481,-3.5024,3.6034
10.2192,-0.9093,-2.9299,3.9065,0.2694,3.9065,-3.8055,1.2797,2.7278,-3.8392,-1.2797,-3.1656,3.9402
10.2264,-0.8082,-3.2330,3.8728,0.4378,4.1422,-3.8728,1.2460,2.2900,-3.9402,-1.2797,-2.7278,3.8055
10.2337,-0.9429,-3.6371,3.7718,0.4041,4.6137,-3.5361,1.2124,2.0880,-3.9402,-1.1787,-2.3910,3.8055
10.2410,-0.9093,-3.8055,3.7044,0.4715,4.8495,-3.7044,1.2124,1.6838,-4.0075,-1.1787,-1.9869,3.9739
10.2482,-1.0777,-4.1086,3.6034,0.5388,5.2536,-3.5024,1.1787,1.3807,-4.2769,-1.1113,-1.6838,4.2096
10.2555,-1.0440,-4.2433,3.5024,0.6735,5.4893,-3.4014,1.1113,1.0777,-4.1759,-1.0440,-1.3471,4.1422
10.2627,-1.1450,-4.4453,3.4687,0.6399,5.7587,-3.4014,1.1113,0.9093,-4.3443,-1.0103,-1.1450,4.2433
10.2701,-1.0440,-4.5464,3.4350,0.6399,5.8261,-3.2330,1.0440,0.6399,-4.3106,-1.0440,-0.8756,4.4790
10.2772,-1.2124,-4.7147,3.4014,0.7072,5.9608,-3.1656,1.0440,0.6399,-4.5127,-0.8756,-0.8756,4.5464
10.2844,-1.0777,-4.6474,3.3340,0.7409,5.9608,-3.1656,0.9766,0.5725,-4.4117,-0.9093,-0.8419,4.6474
10.2917,-1.2124,-4.7484,3.3340,0.7072,6.0281,-3.0983,0.9766,0.5725,-4.6137,-0.8419,-0.9093,4.6137
10.2990,-1.0777,-4.5464,3.3677,0.7746,5.8261,-3.2330,0.9429,0.6735,-4.4117,-0.9429,-0.8756,4.6137
10.3062,-1.1450,-4.3780,3.4350,0.6399,5.6577,-3.0983,0.9093,0.7409,-4.6137,-0.7746,-1.2124,4.6811
10.3134,-1.2124,-4.1759,3.4014,0.7409,5.3883,-3.1656,0.9093,0.8756,-4.6137,-0.9093,-1.3807,4.5800
10.3206,-1.1113,-4.0412,3.6034,0.5052,5.0515,-3.1993,0.8756,1.1450,-4.4453,-0.8419,-1.6165,4.6811
10.3279,-0.9766,-3.5697,3.6034,0.5388,4.6474,-3.3003,0.8756,1.3134,-4.3106,-0.9766,-1.9869,4.5127
10.3351,-1.0103,-3.2666,3.6708,0.4715,4.3106,-3.4014,0.8756,1.6502,-4.2433,-1.0103,-2.2900,4.5800
10.3423,-0.8419,-2.9636,3.7718,0.4378,3.8392,-3.4014,0.9429,1.9869,-4.3780,-1.0777,-2.6941,4.1422
10.3495,-0.9093,-2.7615,3.8055,0.3704,3.5361,-3.5361,1.0440,2.5594,-4.1422,-1.2124,-2.9636,4.1422
10.3566,-0.9766,-2.4584,3.9739,0.2694,3.1656,-3.5361,1.1113,2.7952,-4.1422,-1.1450,-3.4350,4.0749
10.3640,-0.7746,-2.0206,4.0075,0.3031,2.7615,-3.7381,1.0777,3.1656,-3.9065,-1.2797,-3.7381,3.8392
10.3711,-0.8419,-1.7849,4.0749,0.1010,2.4921,-3.7718,1.1113,3.4687,-3.9065,-1.2460,-4.1759,3.8728
10.3784,-0.7072,-1.5155,4.1086,0.0337,2.1890,-3.9402,1.1787,3.9065,-3.6371,-1.4818,-4.3443,3.7381
10.3857,-0.8419,-1.3807,4.1759,0.0337,1.9196,-3.8728,1.1787,4.1759,-3.5697,-1.4144,-4.8495,3.6371
10.3928,-0.6062,-1.2460,4.2096,-0.0337,1.7512,-4.0075,1.2797,4.4453,-3.4014,-1.4818,-5.1189,3.2666
10.3999,-0.6399,-1.0103,4.2096,-0.0337,1.6165,-4.0749,1.2797,4.5127,-3.2666,-1.5491,-5.2199,3.2666
10.4071,-0.7072,-0.9429,4.2433,-0.1010,1.5155,-4.0749,1.3471,4.7484,-3.3340,-1.4818,-5.5230,3.2666
10.4143,-0.5725,-0.9093,4.1759,-0.1010,1.5828,-4.1086,1.3471,4.8158,-3.2666,-1.5491,-5.5230,2.9972
10.4216,-0.6399,-1.0103,4.3106,-0.1347,1.5155,-4.1422,1.4144,4.8158,-3.1656,-1.5491,-5.6577,3.1993
10.4289,-0.6062,-0.9093,4.2433,-0.1347,1.6838,-4.1422,1.4481,4.8495,-3.3340,-1.5828,-5.4220,2.9299
10.4360,-0.6062,-1.1450,4.3106,-0.0674,1.6838,-4.1422,1.4818,4.7484,-3.2330,-1.6502,-5.4556,3.1319
10.4433,-0.5388,-1.1450,4.2096,-0.0674,1.9533,-4.2769,1.4481,4.6137,-3.2330,-1.5491,-5.2873,3.0309
10.4505,-0.6735,-1.5155,4.1759,-0.0674,2.0880,-3.9739,1.5491,4.2096,-3.3677,-1.6165,-4.9168,3.3340
10.4578,-0.6062,-1.6838,4.1086,-0.0337,2.5931,-4.0075,1.4481,3.9739,-3.4687,-1.5155,-4.6474,3.2666
10.4650,-0.7409,-2.0206,4.0749,0.0337,2.7952,-4.0075,1.4144,3.8392,-3.3677,-1.4481,-4.3443,3.4350
10.4723,-0.7072,-2.2563,4.0075,0.2021,3.0983,-3.9065,1.4818,3.3677,-3.7381,-1.4144,-4.1422,3.5024
10.4794,-0.7409,-2.6605,3.9402,0.2357,3.6708,-3.9739,1.4144,3.0309,-3.7044,-1.4144,-3.5024,3.6371
10.4866,-0.8756,-3.0309,3.9402,0.2357,3.8055,-3.8055,1.3471,2.6605,-3.8728,-1.2124,-3.1656,3.6371
10.4939,-0.8419,-3.3677,3.8055,0.4715,4.2096,-3.7044,1.3807,2.2900,-3.9402,-1.3471,-2.5594,3.7718
10.5011,-1.0777,-3.6371,3.8055,0.4378,4.6811,-3.6708,1.2460,1.9533,-4.1086,-1.1450,-2.3574,3.8728
10.5084,-0.9429,-3.8055,3.7044,0.5388,4.9168,-3.6034,1.2460,1.5491,-4.0749,-1.1450,-1.9196,4.1422
10.5156,-1.1113,-4.1759,3.6034,0.5388,5.2536,-3.4350,1.1787,1.3134,-4.3443,-1.0103,-1.6838,4.0412
10.5229,-0.8756,-4.3780,3.5697,0.7072,5.5903,-3.4350,1.1113,1.0103,-4.4117,-1.0777,-1.2124,4.2769
10.5302,-1.0103,-4.4117,3.4687,0.7409,5.8261,-3.3340,1.0777,0.7409,-4.4453,-1.0103,-0.9429,4.2769
10.5375,-1.1113,-4.5800,3.4014,0.6735,6.0618,-3.2666,1.0440,0.6399,-4.4453,-0.9093,-0.8756,4.4453
10.5446,-1.1450,-4.7821,3.3677,0.6735,6.0281,-3.1319,0.9766,0.5052,-4.5127,-0.8419,-0.7072,4.6137
10.5518,-1.0777,-4.6811,3.3340,0.7746,6.0955,-3.1656,0.9429,0.4378,-4.5127,-0.8756,-0.7072,4.5127
10.5591,-1.2460,-4.7484,3.3340,0.6735,6.0281,-3.0983,0.9093,0.4715,-4.6474,-0.8082,-0.8082,4.5464
10.5664,-1.2124,-4.5127,3.3340,0.7409,5.9271,-3.1319,0.8419,0.5052,-4.4790,-0.8756,-0.7409,4.6137
10.5736,-1.2460,-4.4117,3.4014,0.6735,5.6240,-3.0646,0.8756,0.6399,-4.6137,-0.7409,-1.1113,4.4790
10.5808,-1.0440,-4.1759,3.3677,0.7746,5.4556,-3.1993,0.8419,0.8419,-4.4117,-0.9429,-1.2460,4.6474
10.5881,-1.1450,-4.0075,3.5697,0.5725,5.1189,-3.1993,0.8419,1.1113,-4.5464,-0.8419,-1.7175,4.7147
10.5952,-0.9766,-3.7044,3.6708,0.6735,4.6474,-3.1656,0.8756,1.3807,-4.3106,-0.9766,-1.8522,4.5127
10.6025,-1.0777,-3.3340,3.6708,0.4715,4.2769,-3.2666,0.8756,1.7175,-4.3106,-1.0440,-2.1890,4.5127
10.6096,-0.9429,-2.9972,3.8392,0.4041,3.8392,-3.3340,0.9093,2.0543,-4.3780,-1.0103,-2.6941,4.1422
10.6168,-0.8756,-2.6941,3.8055,0.4715,3.5361,-3.4350,0.9429,2.5258,-4.2433,-1.1450,-2.9299,4.2433
10.6241,-1.0103,-2.3910,3.9402,0.2694,3.1656,-3.5697,1.0103,2.8962,-4.1422,-1.1787,-3.6371,4.0075
10.6314,-0.9093,-1.9869,4.0075,0.1347,2.6605,-3.6708,1.1113,3.3003,-4.0412,-1.2124,-3.8392,4.0412
10.6388,-0.8082,-1.7512,4.1422,0.0674,2.4247,-3.8055,1.1450,3.6034,-3.6371,-1.4481,-4.0749,3.8728
10.6460,-0.8756,-1.5155,4.1086,0.0337,2.0880,-3.8392,1.1787,3.9065,-3.7044,-1.3807,-4.5800,3.5697
10.6533,-0.7072,-1.1787,4.2433,0.0337,1.8522,-4.0075,1.2124,4.3106,-3.5024,-1.4818,-4.8495,3.6371
10.6607,-0.5725,-1.1113,4.2769,0.0337,1.7175,-4.0412,1.2460,4.5800,-3.3340,-1.5491,-5.0852,3.4350
10.6680,-0.7072,-1.0103,4.3106,-0.0674,1.6165,-4.0749,1.2460,4.7484,-3.3677,-1.5155,-5.3546,3.4350
10.6752,-0.6062,-0.8419,4.2769,-0.0674,1.5828,-4.0749,1.3471,4.8831,-3.3340,-1.6165,-5.5567,3.1993
10.6826,-0.6062,-0.8082,4.2769,-0.0674,1.4818,-4.1422,1.3471,4.9505,-3.0646,-1.5155,-5.7250,2.9636
10.6899,-0.5725,-0.9093,4.3443,-0.0674,1.5155,-4.1086,1.3807,5.0178,-3.1319,-1.5828,-5.6577,2.9972
10.6970,-0.6399,-1.0103,4.2433,-0.1347,1.5491,-4.0749,1.3807,4.9505,-3.0309,-1.5491,-5.5903,2.8962
10.7043,-0.5725,-1.0440,4.2433,-0.1010,1.6838,-4.0075,1.4818,4.7484,-3.2330,-1.6838,-5.3209,2.9299
10.7114,-0.6735,-1.3471,4.2769,-0.1010,1.8185,-4.0749,1.4144,4.6137,-3.1656,-1.5491,-5.3546,3.1656
10.7187,-0.5388,-1.4144,4.1759,-0.0337,2.1890,-4.0412,1.4818,4.3443,-3.4014,-1.6502,-4.9168,3.0309
10.7259,-0.7072,-1.7175,4.0749,0.1347,2.5594,-4.0412,1.4818,4.0412,-3.4687,-1.6502,-4.6474,3.1656
10.7332,-0.7409,-1.9533,4.0749,0.2694,2.7615,-4.0075,1.4144,3.7718,-3.5697,-1.4818,-4.3443,3.3340
10.7404,-0.7746,-2.4921,4.1086,0.1347,3.1656,-4.0749,1.4144,3.4014,-3.5697,-1.4481,-4.0412,3.6371
10.7476,-0.7409,-2.6268,3.9739,0.2694,3.6708,-4.0412,1.4144,2.9636,-3.9065,-1.4481,-3.5361,3.5361
10.7549,-0.8756,-3.0646,3.9065,0.2357,3.9065,-3.9402,1.3471,2.6605,-3.7381,-1.1787,-3.0309,3.8055
10.7621,-0.7746,-3.3677,3.8055,0.3704,4.2769,-3.7044,1.3471,2.2227,-4.0075,-1.3134,-2.5931,3.7718
10.7694,-0.9766,-3.7381,3.8055,0.4041,4.6811,-3.6708,1.2797,1.8859,-4.1086,-1.2124,-2.2563,4.0412
10.7767,-1.0103,-4.0075,3.7044,0.6062,5.0178,-3.5697,1.2460,1.5828,-4.2769,-1.1113,-1.6838,4.0075
10.7839,-1.0777,-4.1422,3.6034,0.5725,5.3883,-3.5024,1.1787,1.2460,-4.2096,-1.0440,-1.5155,4.0412
10.7912,-1.0777,-4.4117,3.4687,0.7072,5.5567,-3.4350,1.1787,0.9766,-4.2096,-1.1113,-1.1787,4.2769
10.7984,-1.1450,-4.5127,3.3677,0.7072,5.7924,-3.4014,1.0440,0.6399,-4.5464,-1.0103,-1.0103,4.4790
10.8057,-1.0440,-4.7147,3.4014,0.7409,6.0955,-3.0983,0.9766,0.5388,-4.5127,-1.0103,-0.7409,4.4117
10.8130,-1.0440,-4.7821,3.3340,0.7409,6.0618,-3.2330,0.9429,0.4378,-4.4453,-0.8756,-0.7746,4.4790
10.8203,-1.2124,-4.8831,3.3003,0.7072,6.0618,-3.0983,0.9093,0.3704,-4.4453,-0.8419,-0.6062,4.7147
10.8275,-1.2460,-4.6811,3.3340,0.7409,6.0281,-3.0983,0.8756,0.4041,-4.6474,-0.7409,-0.8082,4.6137
10.8347,-1.1113,-4.6474,3.3003,0.7746,5.8598,-3.0309,0.8419,0.4715,-4.5127,-0.8082,-0.7746,4.5464
10.8419,-1.2124,-4.3780,3.4350,0.7072,5.6240,-3.0646,0.8756,0.6062,-4.6474,-0.7746,-1.1450,4.7484
10.8491,-1.0440,-4.2433,3.4014,0.7746,5.4220,-3.0646,0.8082,0.7409,-4.5127,-0.8082,-1.2460,4.6811
10.8564,-1.1450,-4.0075,3.5024,0.6062,5.1189,-3.1993,0.8419,1.0103,-4.4790,-0.8756,-1.7175,4.5464
10.8637,-1.0440,-3.6034,3.6371,0.6062,4.5800,-3.1993,0.8419,1.3134,-4.3780,-1.0103,-1.9196,4.4117
10.8709,-1.0777,-3.4014,3.7044,0.4378,4.2433,-3.3677,0.9093,1.6165,-4.4117,-1.0103,-2.5258,4.2433
10.8782,-0.9093,-2.9636,3.7718,0.4041,3.9065,-3.5361,0.9429,2.0880,-4.1759,-1.1450,-2.6941,4.4117
10.8854,-0.9766,-2.5931,3.8392,0.3031,3.3677,-3.4350,1.0440,2.4921,-4.2096,-1.2124,-3.1656,4.2433
10.8926,-0.7746,-2.2900,3.9739,0.3368,3.0646,-3.7044,1.0440,2.8288,-4.0075,-1.2460,-3.4014,4.0075
10.8999,-0.9093,-2.0206,4.1086,0.1347,2.6941,-3.7044,1.0103,3.2330,-4.0412,-1.3471,-3.9065,4.0749
10.9071,-0.7409,-1.6502,4.0749,0.0674,2.3574,-3.8055,1.1113,3.5697,-3.8728,-1.3807,-4.1759,3.7381
10.9143,-0.8419,-1.4818,4.1759,0.0674,2.0880,-3.8728,1.1450,3.9065,-3.5697,-1.3807,-4.6474,3.7718
10.9216,-0.6062,-1.2124,4.2096,0.0337,1.7512,-4.0412,1.2124,4.2769,-3.4014,-1.4818,-4.8831,3.4350
10.9288,-0.7072,-1.0103,4.2433,-0.0337,1.6838,-4.0412,1.2797,4.5464,-3.2666,-1.4144,-5.2199,3.4014
10.9360,-0.5725,-0.8756,4.2769,-0.0337,1.5828,-4.1086,1.2797,4.7484,-3.1993,-1.5491,-5.3546,3.1993
10.9433,-0.6735,-0.8419,4.2769,-0.0674,1.4481,-4.0412,1.2797,4.8158,-3.0983,-1.4481,-5.5903,3.1993
10.9504,-0.6735,-0.7746,4.3443,-0.1347,1.5155,-4.1422,1.3471,5.0178,-3.1319,-1.5155,-5.6240,2.9299
10.9577,-0.5388,-0.8756,4.3106,-0.0337,1.5491,-4.2433,1.3471,5.0178,-3.1319,-1.5828,-5.6914,2.8625
10.9649,-0.5388,-0.8756,4.2769,-0.1347,1.4818,-4.1759,1.4481,4.8831,-3.1993,-1.5828,-5.6240,2.9299
10.9722,-0.6399,-1.0777,4.2096,-0.0674,1.7175,-4.1422,1.4818,4.7147,-3.0646,-1.6502,-5.6577,3.1656
10.9794,-0.6735,-1.2460,4.2433,-0.0674,1.7849,-4.0075,1.4818,4.6474,-3.2330,-1.5155,-5.3546,3.0646
10.9866,-0.5388,-1.3807,4.2096,-0.0337,2.0543,-4.0749,1.4481,4.3106,-3.2330,-1.5828,-5.0515,3.0983
10.9938,-0.7409,-1.7512,4.0749,0.0000,2.4921,-4.1422,1.4818,4.1086,-3.5024,-1.4481,-4.8158,3.1656
11.0011,-0.6735,-2.0206,4.0749,0.0674,2.7615,-4.0075,1.4818,3.7044,-3.5361,-1.5155,-4.3106,3.3340
11.0084,-0.8419,-2.3910,4.0075,0.1347,3.0983,-3.9065,1.4144,3.3677,-3.6034,-1.4144,-4.1086,3.3677
11.0156,-0.8419,-2.6941,3.9065,0.1684,3.6034,-4.0075,1.3471,2.9636,-3.7044,-1.3134,-3.7044,3.7381
11.0230,-0.8082,-2.9299,3.8055,0.3704,3.9065,-3.8392,1.3807,2.5594,-3.7718,-1.3134,-3.0983,3.7044
11.0303,-0.9766,-3.3003,3.7381,0.3368,4.3106,-3.8728,1.3471,2.2227,-3.9402,-1.2460,-2.6268,3.8728
11.0376,-1.0103,-3.7044,3.7381,0.5725,4.7484,-3.6034,1.2797,1.8185,-4.1086,-1.1787,-2.1890,3.8728
11.0448,-1.0440,-4.0075,3.6708,0.4715,5.0515,-3.5697,1.2124,1.4481,-4.2769,-1.1113,-1.8522,4.1422
11.0520,-1.0440,-4.1422,3.5697,0.6062,5.4220,-3.5697,1.2124,1.1113,-4.1422,-1.0777,-1.4144,4.2433
11.0594,-1.1450,-4.4790,3.4687,0.7072,5.7587,-3.3340,1.1113,0.8756,-4.4117,-0.9429,-1.1113,4.2096
11.0666,-1.0777,-4.5464,3.4014,0.8082,5.8598,-3.1656,1.0440,0.6399,-4.3443,-1.0440,-0.8419,4.3443
11.0737,-1.1113,-4.6474,3.4014,0.6735,6.0955,-3.1656,1.0440,0.5052,-4.4453,-0.8419,-0.7409,4.5800
11.0809,-1.0103,-4.6811,3.3340,0.8082,6.1965,-3.1656,0.9766,0.3704,-4.3443,-0.8756,-0.6062,4.5800
11.0883,-1.2460,-4.8831,3.3003,0.7072,6.1965,-3.1319,0.9093,0.3368,-4.5800,-0.7746,-0.6399,4.7484
11.0955,-1.1450,-4.7821,3.2666,0.8419,6.2302,-2.9972,0.9093,0.4378,-4.5800,-0.8756,-0.7072,4.8158
11.1027,-1.2124,-4.7821,3.3340,0.7409,5.9945,-3.0983,0.8419,0.4041,-4.6474,-0.8082,-0.7746,4.6811
11.1099,-1.1113,-4.4453,3.3340,0.8082,5.6914,-3.2666,0.8082,0.5725,-4.5127,-0.8756,-0.9093,4.6811
11.1173,-1.1787,-4.2769,3.4350,0.6399,5.4556,-3.0309,0.8082,0.7072,-4.5800,-0.8082,-1.3807,4.5800
11.1246,-1.1113,-3.9402,3.4350,0.7072,5.1189,-3.1993,0.8082,1.0103,-4.3780,-1.0103,-1.5828,4.6811
11.1318,-1.1113,-3.8392,3.6371,0.5052,4.6474,-3.1319,0.8756,1.2124,-4.4790,-0.9429,-2.0206,4.4453
11.1390,-0.9766,-3.4350,3.6708,0.5388,4.3106,-3.4014,0.9429,1.5828,-4.3106,-0.9429,-2.3910,4.4453
11.1464,-0.9429,-2.9636,3.7718,0.4715,3.7044,-3.4014,0.8756,2.0880,-4.4117,-1.1450,-2.6941,4.3106
11.1537,-1.0103,-2.6605,3.8728,0.3031,3.5024,-3.6371,0.9429,2.4921,-4.1422,-1.1450,-3.0646,4.2433
11.1609,-0.7409,-2.2900,4.0075,0.2694,2.9299,-3.6371,1.0103,2.9299,-3.9739,-1.2124,-3.5024,3.9739
11.1682,-0.8756,-1.9533,4.0412,0.2694,2.6605,-3.7718,1.1113,3.3003,-3.8728,-1.2797,-3.9065,3.9739
11.1754,-0.7072,-1.5828,4.0749,0.0337,2.1890,-3.9065,1.1113,3.6708,-3.6708,-1.4144,-4.3106,3.7381
11.1825,-0.6399,-1.3807,4.1422,-0.0337,2.0880,-3.8055,1.1787,3.9739,-3.5697,-1.4818,-4.7147,3.7718
11.1899,-0.6062,-1.1787,4.2096,0.0337,1.7512,-3.9065,1.1787,4.2769,-3.4014,-1.5491,-5.0178,3.3677
11.1971,-0.7409,-1.0777,4.2769,0.0337,1.6838,-4.0075,1.2460,4.6137,-3.3340,-1.4481,-5.2873,3.3677
11.2043,-0.5388,-0.8756,4.3106,-0.0337,1.5155,-4.1086,1.2797,4.8831,-3.4014,-1.5155,-5.5230,3.1656
11.2116,-0.6399,-0.8756,4.3443,-0.0674,1.4481,-3.9402,1.2797,4.9842,-3.0983,-1.5155,-5.7587,3.1656
11.2189,-0.5725,-0.7409,4.2769,-0.1010,1.5491,-4.1759,1.2797,5.0515,-3.0646,-1.5491,-5.7924,2.9636
11.2260,-0.6399,-0.8419,4.3443,-0.1684,1.4818,-4.1759,1.3807,5.0852,-3.1319,-1.5491,-5.7587,2.8288
11.2336,-0.6062,-0.8756,4.3106,-0.0674,1.4818,-4.1086,1.3807,4.9505,-3.1319,-1.5491,-5.7587,2.8288
11.2410,-0.5388,-1.0103,4.2433,-0.1010,1.6838,-4.1422,1.4481,4.7821,-2.9972,-1.6502,-5.5567,3.0309
11.2482,-0.6399,-1.3471,4.2769,-0.1010,1.7512,-4.1422,1.5155,4.6474,-3.0983,-1.5491,-5.3883,3.0309
11.2554,-0.5388,-1.3807,4.1086,-0.0337,2.0880,-4.1422,1.5155,4.3443,-3.1656,-1.6165,-5.0515,3.2330
11.2629,-0.5725,-1.7849,4.1422,0.0337,2.3910,-4.0412,1.4818,4.1759,-3.5024,-1.5828,-4.7821,3.1656
11.2701,-0.7409,-2.0880,4.0749,0.1347,2.7952,-4.0749,1.4818,3.7044,-3.3677,-1.4481,-4.5127,3.5697
11.2773,-0.6735,-2.3910,4.0075,0.2357,3.1993,-4.0075,1.4481,3.4014,-3.4687,-1.4481,-4.2096,3.4350
11.2845,-0.8082,-2.6605,3.8728,0.2694,3.5024,-3.8728,1.3807,2.9972,-3.6708,-1.4818,-3.5361,3.6034
11.2917,-0.8756,-2.9972,3.8728,0.2694,4.0412,-3.8055,1.3471,2.6268,-3.8392,-1.2460,-3.0983,3.8055
11.2989,-0.9093,-3.4014,3.8055,0.4715,4.3780,-3.7044,1.3471,2.1890,-3.9739,-1.2124,-2.6268,3.7718
11.3063,-0.8756,-3.7044,3.7381,0.4378,4.6137,-3.6708,1.2124,1.7512,-4.1086,-1.1450,-2.2227,3.8055
11.3134,-0.9429,-4.0412,3.6708,0.5725,5.1525,-3.5024,1.2124,1.5155,-4.1422,-1.1450,-1.8185,4.0749
11.3207,-1.1113,-4.2769,3.4687,0.5388,5.4556,-3.3677,1.2124,1.1787,-4.4117,-0.9766,-1.4481,4.0749
11.3281,-1.1113,-4.5127,3.4687,0.6399,5.6577,-3.4014,1.0777,0.8419,-4.2769,-0.9429,-1.0777,4.3443
11.3353,-1.0777,-4.6137,3.4014,0.7746,5.9608,-3.3003,1.1113,0.6062,-4.4453,-0.9429,-0.9093,4.2769
11.3426,-1.2124,-4.7821,3.3340,0.7072,6.0618,-3.0646,1.0440,0.4378,-4.5127,-0.8419,-0.7746,4.5800
11.3498,-1.0777,-4.8495,3.2666,0.8082,6.1965,-3.1319,0.9429,0.3704,-4.6811,-0.8756,-0.6735,4.4790
11.3570,-1.1113,-4.9168,3.2666,0.8419,6.1965,-3.1319,0.9429,0.3031,-4.7147,-0.9429,-0.5052,4.6811
11.3641,-1.2124,-4.8495,3.2666,0.7409,6.2302,-2.9972,0.9093,0.3368,-4.6474,-0.7409,-0.6399,4.7484
11.3713,-1.2124,-4.6811,3.3340,0.7409,6.0618,-3.0646,0.8756,0.3368,-4.4117,-0.7409,-0.8082,4.8495
11.3785,-1.1450,-4.6137,3.3340,0.7409,5.8598,-3.0983,0.8082,0.4378,-4.6474,-0.8419,-1.0103,4.7147
11.3858,-1.0777,-4.3443,3.3677,0.7072,5.5567,-3.0646,0.8082,0.6399,-4.4790,-0.8756,-1.1113,4.6474
11.3931,-1.2124,-4.1422,3.4350,0.6399,5.0515,-3.1319,0.8082,0.8419,-4.4117,-0.9093,-1.5828,4.7821
11.4003,-1.1113,-3.6371,3.5361,0.6735,4.6137,-3.2330,0.8419,1.2797,-4.4453,-1.0103,-1.8185,4.5127
11.4075,-1.0440,-3.4350,3.6371,0.4378,4.2433,-3.1993,0.8756,1.5491,-4.4117,-1.0440,-2.2227,4.5464
11.4148,-0.9093,-2.9972,3.7044,0.4041,3.9065,-3.3340,0.9429,2.0206,-4.3780,-1.0777,-2.5931,4.2769
11.4220,-1.0103,-2.6605,3.8392,0.2694,3.4350,-3.4014,0.9429,2.4584,-4.1759,-1.1450,-3.0983,4.2769
11.4292,-0.8419,-2.3237,3.9065,0.3031,3.0646,-3.5697,0.9766,2.8625,-3.9065,-1.2124,-3.4350,4.0075
11.4365,-0.9093,-2.0206,4.1422,0.2021,2.5931,-3.7044,1.0777,3.2330,-4.0412,-1.2797,-3.9739,3.9739
