Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
12.0967,-0.8082,-2.5931,4.1086,0.5052,3.4687,-4.0749,1.2797,2.5594,-4.2769,-1.5491,-3.1319,4.1422
12.1039,-0.8419,-2.6268,4.0412,0.5052,3.5697,-4.1086,1.2797,2.5594,-4.2433,-1.5491,-3.2330,4.0075
12.1111,-0.9429,-2.6605,4.1086,0.5052,3.5361,-4.0075,1.2797,2.5594,-4.2096,-1.6502,-3.0983,4.0749
12.1183,-0.9429,-2.5931,4.1086,0.5052,3.5024,-3.9739,1.3134,2.5594,-4.1759,-1.5155,-3.2330,3.9065
12.1255,-0.9093,-2.5931,4.1086,0.4715,3.5697,-4.0749,1.2797,2.5594,-4.1086,-1.5828,-3.2666,3.9739
12.1326,-0.9429,-2.6605,4.1086,0.5052,3.5697,-4.0749,1.2797,2.5258,-4.2433,-1.4481,-3.1319,4.1422
12.1399,-0.8419,-2.5258,4.0749,0.5725,3.5697,-3.9739,1.2797,2.5594,-4.2433,-1.5155,-3.1656,3.9402
12.1471,-0.9429,-2.6268,4.0749,0.5052,3.5697,-4.0412,1.2797,2.4921,-4.2433,-1.5828,-3.0983,4.1086
12.1543,-0.8419,-2.5931,4.0075,0.4715,3.5697,-4.0075,1.2797,2.4584,-4.0749,-1.5155,-3.1656,3.9739
12.1615,-0.9766,-2.6268,4.0412,0.5052,3.5697,-4.0749,1.2797,2.4921,-4.1422,-1.5828,-3.0983,4.1086
12.1687,-0.8082,-2.7278,4.0412,0.4041,3.5697,-4.0412,1.2797,2.4584,-4.2096,-1.5491,-3.1319,3.9739
12.1760,-0.9766,-2.7615,4.0749,0.4378,3.5697,-4.0412,1.2460,2.4921,-4.2433,-1.6165,-3.1656,4.0412
12.1833,-0.8756,-2.7615,4.0412,0.5725,3.6034,-4.2096,1.2797,2.4584,-4.0749,-1.5155,-3.2330,4.0075
12.1906,-0.7746,-2.7615,4.0075,0.5052,3.5697,-4.1759,1.3471,2.4247,-4.2096,-1.4818,-3.0646,4.1759
12.1980,-0.9093,-2.6605,4.1086,0.4378,3.5697,-4.0075,1.2797,2.4247,-4.1422,-1.5828,-3.0983,4.1422
12.2052,-0.8082,-2.7615,4.0412,0.5725,3.5697,-4.0749,1.2797,2.4247,-4.2096,-1.4818,-3.0983,4.1422
12.2124,-0.9093,-2.6605,4.0412,0.4378,3.5361,-3.9402,1.2797,2.4247,-4.1422,-1.5828,-3.1656,4.1086
12.2197,-0.8419,-2.6605,4.1086,0.5725,3.5361,-4.0075,1.2797,2.3574,-4.1422,-1.4481,-3.0983,4.1759
12.2268,-0.8756,-2.6605,4.0749,0.5725,3.5024,-4.0412,1.2797,2.4247,-4.2433,-1.4818,-3.0983,3.9739
12.2339,-0.9093,-2.6268,4.1086,0.4378,3.5361,-3.9739,1.2797,2.4247,-4.1086,-1.5828,-3.1656,3.9739
12.2411,-0.9093,-2.6268,4.0749,0.5052,3.5361,-4.0412,1.3471,2.3910,-4.1086,-1.5155,-3.0983,4.1422
12.2482,-0.8419,-2.6268,4.0412,0.4715,3.5024,-4.0412,1.3471,2.4921,-4.0749,-1.4818,-3.1319,3.9739
12.2555,-0.9093,-2.6268,4.0749,0.4378,3.5024,-4.0749,1.3471,2.4921,-4.0749,-1.6165,-3.2330,3.9739
12.2625,-0.9093,-2.5931,4.1086,0.4715,3.5361,-3.9739,1.2797,2.5258,-4.2096,-1.4818,-3.1319,4.2096
12.2698,-0.8419,-2.6268,4.1086,0.5725,3.4687,-4.1422,1.2797,2.5258,-4.2769,-1.4818,-3.2330,3.9739
12.2769,-0.9766,-2.5594,4.0749,0.4378,3.4687,-4.0749,1.2797,2.4921,-4.1086,-1.6165,-3.2666,4.1086
12.2842,-0.8082,-2.5931,4.0412,0.5725,3.4350,-4.0075,1.2797,2.4921,-4.2096,-1.5491,-3.1993,4.1759
12.2913,-0.8419,-2.5931,4.0412,0.5725,3.4350,-4.1422,1.2797,2.5258,-4.2769,-1.5828,-3.2330,4.0412
12.2985,-0.9093,-2.5258,4.0749,0.4378,3.4350,-4.0412,1.2797,2.5594,-4.1086,-1.4818,-3.3003,4.1086
12.3057,-0.8419,-2.5258,4.0749,0.5388,3.4350,-4.0412,1.3471,2.4921,-4.2096,-1.4818,-3.2330,4.1422
12.3129,-0.9093,-2.5258,4.1086,0.4041,3.4350,-4.0412,1.2797,2.4921,-4.1422,-1.5828,-3.3003,4.1086
12.3202,-0.8082,-2.5594,4.0749,0.5052,3.4350,-4.0412,1.2797,2.5594,-4.2769,-1.4818,-3.2330,4.0412
12.3275,-1.0103,-2.6268,4.1086,0.4378,3.4687,-4.0075,1.2797,2.4921,-4.2433,-1.5828,-3.1656,4.1759
12.3347,-0.8756,-2.5931,4.0749,0.5725,3.5361,-4.1759,1.3471,2.4921,-4.3106,-1.4818,-3.2330,3.9739
12.3419,-0.9766,-2.5594,4.1086,0.4715,3.4350,-4.0749,1.2797,2.5258,-4.0749,-1.5491,-3.2330,4.0412
12.3490,-0.9429,-2.5594,4.1422,0.5388,3.5361,-4.0412,1.2797,2.5594,-4.1759,-1.4818,-3.2330,4.0075
12.3565,-0.9093,-2.6605,4.0412,0.4378,3.5361,-4.0075,1.3471,2.5594,-4.1422,-1.6165,-3.2330,4.1422
12.3636,-0.8419,-2.6605,4.1086,0.5388,3.5361,-4.1422,1.2797,2.5594,-4.2433,-1.5155,-3.1656,4.2096
12.3708,-0.8756,-2.5931,4.1086,0.4715,3.5361,-4.1086,1.3471,2.5258,-4.1422,-1.5828,-3.1993,3.9739
12.3780,-0.9766,-2.5931,4.0749,0.4715,3.5361,-4.0075,1.3471,2.4921,-4.2433,-1.5155,-3.0983,4.1759
12.3853,-0.9429,-2.5931,4.0749,0.5052,3.5361,-3.9739,1.3134,2.5594,-4.2433,-1.5491,-3.1319,4.0075
12.3928,-0.8419,-2.6941,4.0749,0.4378,3.5697,-4.1422,1.3471,2.4584,-4.2433,-1.5828,-3.2330,4.0412
12.4000,-0.8082,-2.7278,4.0075,0.5725,3.5361,-4.0749,1.3471,2.4584,-4.2769,-1.4818,-3.0983,4.1759
12.4073,-0.9429,-2.6941,4.0412,0.5052,3.5697,-3.9739,1.3471,2.4584,-4.1422,-1.5828,-3.1656,4.0412
12.4145,-0.8756,-2.6605,4.0749,0.5052,3.6034,-4.0749,1.3471,2.4247,-4.2096,-1.4818,-3.0309,4.1759
12.4217,-0.8756,-2.7278,4.0412,0.5388,3.6034,-4.0749,1.3471,2.4584,-4.3106,-1.5155,-3.1656,4.0412
12.4289,-0.9766,-2.6941,4.1086,0.4378,3.5697,-3.9739,1.3471,2.4247,-4.1422,-1.6502,-3.0309,4.2096
12.4361,-0.8082,-2.7615,4.1086,0.5388,3.5697,-4.0075,1.3471,2.3574,-4.2433,-1.5155,-3.0309,4.2433
12.4432,-0.8756,-2.6605,4.0749,0.5388,3.6034,-4.0075,1.3471,2.3574,-4.2769,-1.5155,-3.0983,3.9739
12.4504,-0.9093,-2.6605,4.0749,0.4378,3.6034,-3.9739,1.3471,2.4584,-4.1422,-1.6165,-3.0309,4.2433
12.4577,-0.8756,-2.7278,4.1086,0.5725,3.5697,-4.0075,1.3471,2.4247,-4.2433,-1.5155,-3.0983,4.0412
12.4648,-0.9429,-2.5594,4.0749,0.4378,3.5024,-4.0412,1.3471,2.4584,-4.1422,-1.5828,-3.1319,4.0412
12.4719,-0.9429,-2.6605,4.1086,0.4041,3.5361,-3.9739,1.3471,2.3910,-4.1422,-1.6502,-3.0646,4.1422
12.4791,-0.7746,-2.6941,4.0749,0.5052,3.5024,-4.0412,1.3471,2.4247,-4.2096,-1.5491,-3.0309,4.2433
12.4862,-0.8082,-2.6268,4.0749,0.4715,3.5361,-4.1422,1.3471,2.4584,-4.2433,-1.6165,-3.1656,4.0412
12.4934,-0.9429,-2.6268,4.1422,0.5052,3.5024,-4.0749,1.2797,2.4921,-4.2096,-1.4818,-3.1993,4.0075
12.5008,-0.8756,-2.5931,4.0749,0.4378,3.4687,-4.0412,1.3471,2.4584,-4.0749,-1.6502,-3.3003,4.0412
12.5080,-0.9429,-2.5594,4.1422,0.4715,3.4350,-4.1422,1.3471,2.4921,-4.2769,-1.5155,-3.1993,3.9739
12.5153,-0.9766,-2.5594,4.1422,0.4041,3.4687,-3.9739,1.3471,2.4921,-4.1422,-1.6165,-3.2666,4.1422
12.5226,-0.8419,-2.6605,4.1086,0.5052,3.4014,-4.0749,1.3471,2.4584,-4.2096,-1.5155,-3.0983,4.0412
12.5298,-0.9429,-2.5258,4.1422,0.4378,3.4687,-3.9739,1.3471,2.4921,-4.1422,-1.6502,-3.2666,4.1086
12.5370,-0.8756,-2.5931,4.1422,0.5388,3.4687,-4.0412,1.2797,2.4921,-4.1422,-1.5491,-3.1656,4.0412
12.5443,-0.9093,-2.5258,4.1086,0.5052,3.4687,-4.0749,1.2797,2.4921,-4.1422,-1.6502,-3.3003,4.0749
12.5515,-0.9429,-2.5258,4.1422,0.5388,3.4350,-4.1422,1.3471,2.5258,-4.2433,-1.5828,-3.1656,4.2433
12.5587,-0.9093,-2.5258,4.1422,0.4041,3.4350,-4.0412,1.3471,2.4921,-4.1759,-1.6165,-3.2330,3.9739
12.5660,-0.8756,-2.5931,4.1086,0.5388,3.4350,-4.1759,1.3807,2.5258,-4.1422,-1.5155,-3.1656,4.0412
12.5733,-0.9093,-2.5931,4.1086,0.4378,3.4350,-4.0749,1.3471,2.5258,-4.0749,-1.6502,-3.3003,4.0749
12.5805,-0.8756,-2.5594,4.1086,0.4715,3.4350,-4.0412,1.3471,2.4921,-4.2433,-1.5491,-3.2330,4.0412
12.5879,-0.8419,-2.7278,4.1086,0.5052,3.4687,-4.0412,1.3471,2.5258,-4.0749,-1.5155,-3.1993,4.2096
12.5953,-0.9766,-2.5594,4.1086,0.4378,3.4350,-4.0749,1.3471,2.4921,-4.0749,-1.6165,-3.0983,4.1086
12.6025,-0.8082,-2.6268,4.0749,0.5388,3.5024,-4.2433,1.3471,2.5258,-4.2433,-1.5828,-3.2330,3.9739
12.6098,-0.9093,-2.5931,4.0412,0.4378,3.4687,-4.1086,1.2797,2.4921,-4.1086,-1.5491,-3.1656,4.0749
12.6170,-0.8419,-2.5931,4.1086,0.5388,3.5361,-4.0749,1.3471,2.4921,-4.2096,-1.5828,-3.2330,4.0412
12.6243,-0.9766,-2.5931,4.0749,0.5052,3.5361,-4.1422,1.3471,2.5258,-4.0749,-1.6165,-3.1656,4.1086
12.6316,-0.8082,-2.6941,4.0749,0.5725,3.6034,-4.0749,1.3471,2.4921,-4.0412,-1.5155,-3.1656,3.9739
12.6388,-0.9093,-2.6605,4.0749,0.4041,3.6034,-3.9739,1.3471,2.5258,-4.1422,-1.6502,-3.0646,4.0749
12.6460,-0.8419,-2.7278,4.0749,0.5388,3.5697,-4.0749,1.3471,2.4921,-4.2433,-1.5828,-3.1656,3.9739
12.6532,-0.9429,-2.6605,4.0749,0.5052,3.5697,-4.0075,1.2797,2.4921,-4.0749,-1.5491,-3.2330,3.9739
12.6604,-0.9093,-2.6268,4.0749,0.6062,3.6034,-4.0075,1.3471,2.4921,-4.1759,-1.4818,-3.0983,4.1422
12.6676,-0.7746,-2.7615,4.1086,0.5388,3.6371,-4.0075,1.3471,2.4247,-4.0412,-1.6165,-3.1319,3.9739
12.6748,-0.9093,-2.7278,4.1086,0.4378,3.5697,-3.9402,1.3471,2.4921,-4.0749,-1.6502,-3.1993,4.1086
12.6819,-0.9766,-2.7278,4.0749,0.5052,3.5697,-4.0075,1.3471,2.5258,-4.0412,-1.5155,-3.0646,4.1759
12.6892,-0.9093,-2.6605,4.1086,0.4378,3.5697,-4.1422,1.3471,2.4921,-4.0749,-1.5828,-3.0309,4.1422
12.6964,-0.8419,-2.7615,4.0749,0.5725,3.5361,-4.0412,1.2797,2.5258,-4.2433,-1.5491,-3.0983,4.2096
12.7036,-0.9093,-2.6268,4.0412,0.4041,3.5024,-3.9739,1.3471,2.4921,-4.0749,-1.5828,-3.1319,4.0412
12.7108,-0.9429,-2.6941,4.0749,0.4378,3.5024,-4.0075,1.2797,2.4921,-4.1422,-1.6502,-3.0309,4.1422
12.7180,-0.8756,-2.6941,4.0749,0.5388,3.5697,-4.0075,1.3471,2.4921,-4.0749,-1.6165,-3.1993,3.9739
12.7253,-0.9429,-2.6605,4.1086,0.4041,3.5361,-4.0075,1.3471,2.4584,-4.2096,-1.4818,-3.0983,4.1759
12.7326,-0.8756,-2.6941,4.1086,0.5725,3.5024,-4.0749,1.3471,2.4584,-4.0412,-1.5828,-3.1656,3.9739
12.7398,-0.9429,-2.4921,4.0749,0.4378,3.5361,-3.9739,1.2797,2.4584,-4.0749,-1.6838,-3.0309,4.1086
12.7469,-0.8756,-2.6268,4.1086,0.5388,3.5024,-4.0749,1.3471,2.5258,-4.2433,-1.5491,-3.1319,4.1422
12.7541,-0.9093,-2.5931,4.1086,0.4378,3.4350,-4.0075,1.3471,2.4584,-4.1086,-1.6838,-3.2330,4.1422
12.7614,-0.8419,-2.6268,4.1422,0.5388,3.4350,-4.1086,1.2797,2.4921,-4.2433,-1.5491,-3.2330,3.9739
12.7687,-0.9093,-2.5594,4.1086,0.4378,3.4350,-4.0075,1.3471,2.5258,-4.1086,-1.6165,-3.0646,4.0075
12.7759,-0.8082,-2.5931,4.1086,0.4041,3.4687,-4.1422,1.3471,2.5258,-4.1422,-1.5491,-3.1656,4.1759
12.7831,-0.9093,-2.5258,4.1086,0.4041,3.4687,-4.0075,1.3471,2.4921,-4.0749,-1.6165,-3.3340,3.9739
12.7903,-1.0103,-2.5594,4.1422,0.4378,3.4687,-4.1422,1.3471,2.4921,-4.2096,-1.5491,-3.3003,4.0075
12.7977,-0.9766,-2.5258,4.1422,0.4378,3.4350,-4.0412,1.3471,2.5258,-4.0749,-1.5155,-3.1656,4.0749
12.8049,-0.8419,-2.5931,4.1422,0.4715,3.4350,-4.0749,1.3471,2.4921,-4.1759,-1.5491,-3.3003,3.9739
12.8121,-0.9766,-2.5258,4.1759,0.5052,3.4350,-4.1086,1.3471,2.5258,-4.0412,-1.6502,-3.1656,4.1422
12.8194,-0.8419,-2.5931,4.1086,0.5388,3.5024,-4.1422,1.3471,2.5258,-4.2096,-1.5491,-3.2666,3.9739
12.8266,-0.9093,-2.5594,4.1086,0.4378,3.4350,-4.0412,1.2797,2.5258,-4.0749,-1.6165,-3.3003,3.9739
12.8338,-0.9766,-2.6268,4.1422,0.5388,3.4687,-4.0749,1.2797,2.5258,-4.1422,-1.5155,-3.2330,4.2096
12.8410,-0.8419,-2.5594,4.0749,0.5388,3.4350,-4.0749,1.3471,2.5594,-4.2096,-1.5155,-3.2330,3.9739
12.8482,-0.9429,-2.5931,4.1086,0.4041,3.5361,-4.0749,1.3471,2.5594,-4.2096,-1.6838,-3.1656,4.0749
12.8555,-0.8756,-2.6268,4.0749,0.4715,3.4687,-4.0412,1.3471,2.5258,-4.3106,-1.6165,-3.2330,3.9739
12.8628,-0.9429,-2.6268,4.1086,0.4378,3.5024,-4.0749,1.3471,2.5258,-4.1422,-1.5155,-3.0646,4.0749
12.8698,-0.8419,-2.6941,4.1086,0.5052,3.5361,-4.0749,1.3471,2.5594,-4.2096,-1.5828,-3.1993,3.9402
12.8772,-0.8756,-2.7615,4.0749,0.4378,3.5361,-3.9739,1.3471,2.4921,-4.1086,-1.6165,-3.2330,3.9739
12.8843,-0.8419,-2.7278,4.0749,0.5052,3.5697,-4.1422,1.3471,2.4921,-4.1086,-1.5155,-3.0983,4.1086
12.8915,-0.8756,-2.7615,4.0749,0.4378,3.5697,-3.9739,1.3471,2.4247,-4.1086,-1.5828,-3.1656,3.9739
12.8987,-0.7746,-2.7278,4.0412,0.4378,3.6034,-4.0412,1.3471,2.4921,-4.1086,-1.5155,-3.0983,4.1422
12.9059,-0.8419,-2.7615,4.1422,0.5052,3.6034,-4.0412,1.2797,2.5258,-4.1422,-1.5155,-3.0983,4.1759
12.9131,-0.9766,-2.6605,4.0749,0.4041,3.6034,-3.9739,1.3471,2.4584,-4.1086,-1.5491,-3.1656,3.9739
12.9202,-0.9093,-2.7615,4.0412,0.5052,3.6034,-4.0075,1.3471,2.4921,-4.1759,-1.4818,-3.1656,4.0749
12.9274,-0.8756,-2.7615,4.0075,0.5388,3.5697,-4.0749,1.3471,2.4921,-4.2096,-1.5155,-3.1319,3.9739
12.9346,-0.8756,-2.6605,4.0412,0.4378,3.6034,-4.0749,1.3471,2.4584,-4.1086,-1.6502,-3.2330,3.9739
12.9418,-0.8082,-2.7278,4.0412,0.4041,3.5697,-4.0749,1.3471,2.4921,-4.2096,-1.4818,-3.0983,4.1086
12.9489,-0.8419,-2.7278,3.9739,0.5388,3.4687,-4.1422,1.3471,2.4584,-4.2769,-1.5491,-3.1993,3.9739
12.9562,-0.9429,-2.6605,4.1086,0.5052,3.6034,-3.9739,1.3471,2.4247,-4.1422,-1.5828,-3.0983,4.0749
12.9633,-0.8082,-2.6605,4.0749,0.5725,3.5361,-4.0412,1.3471,2.4247,-4.0749,-1.5155,-3.1656,3.9739
12.9707,-0.9766,-2.5931,4.1422,0.4715,3.5024,-4.0075,1.3471,2.4584,-4.2433,-1.6165,-3.0983,4.1422
12.9779,-0.8756,-2.6605,4.0749,0.5388,3.5361,-4.1422,1.3471,2.4584,-4.2433,-1.6165,-3.1656,4.0075
12.9852,-0.9429,-2.6605,4.1086,0.4041,3.4350,-4.0412,1.3471,2.4921,-4.2433,-1.5155,-3.1656,3.9739
12.9925,-0.9093,-2.5594,4.0412,0.4378,3.4687,-4.1422,1.3471,2.4584,-4.0749,-1.6165,-3.1319,4.0075
12.9997,-0.8082,-2.5931,4.1086,0.4378,3.4687,-4.0749,1.3471,2.5258,-4.2096,-1.5491,-3.1656,4.1086
13.0069,-0.8756,-2.5594,4.0749,0.4041,3.4687,-4.1759,1.3471,2.4921,-4.1422,-1.5828,-3.2330,3.9739
13.0142,-0.9766,-2.5931,4.1086,0.5052,3.4687,-4.0412,1.3471,2.5258,-4.2433,-1.4818,-3.1319,3.9739
13.0215,-0.9429,-2.5594,4.1086,0.4378,3.4687,-4.0749,1.2797,2.4921,-4.0749,-1.6165,-3.2666,4.0075
13.0288,-0.8082,-2.5931,4.1086,0.4715,3.4687,-4.1422,1.3471,2.5258,-4.2769,-1.5155,-3.2666,3.9739
13.0361,-0.9766,-2.5594,4.1422,0.4715,3.4687,-4.1422,1.3471,2.5594,-4.2433,-1.4818,-3.1993,4.1422
13.0434,-0.8082,-2.5931,4.1086,0.5388,3.4350,-4.0412,1.3471,2.4921,-4.0749,-1.6502,-3.2330,3.9739
13.0506,-0.9093,-2.5931,4.2096,0.4378,3.4350,-4.0412,1.3471,2.4921,-4.2096,-1.5155,-3.1993,4.1759
13.0579,-0.8419,-2.5931,4.1086,0.5388,3.4350,-4.0075,1.3471,2.5594,-4.1086,-1.5828,-3.2330,3.9402
13.0651,-0.9093,-2.5258,4.0749,0.4041,3.4350,-4.0412,1.3471,2.4921,-4.2433,-1.6165,-3.1319,4.0749
13.0724,-0.8419,-2.5931,4.1086,0.4378,3.4350,-4.0412,1.3471,2.5258,-4.2096,-1.5155,-3.1993,3.9402
13.0796,-0.9093,-2.5931,4.1086,0.4378,3.4687,-4.0412,1.3471,2.5258,-4.1422,-1.5155,-3.1656,4.1086
13.0869,-0.8419,-2.7615,4.1086,0.5388,3.4350,-4.0412,1.3471,2.5594,-4.2433,-1.5828,-3.3003,3.9739
13.0941,-0.9766,-2.5594,4.1422,0.4378,3.5361,-4.0749,1.2797,2.5258,-4.1422,-1.6838,-3.1656,4.0749
13.1012,-0.8419,-2.6605,4.1422,0.4715,3.5361,-4.1422,1.3471,2.5594,-4.1422,-1.5491,-3.1656,4.0412
13.1083,-0.8419,-2.6941,4.0749,0.5388,3.5024,-4.1759,1.3471,2.5258,-4.2433,-1.5828,-3.2330,3.8728
13.1154,-0.9093,-2.5931,4.0749,0.4715,3.5024,-4.1422,1.3471,2.5258,-4.0749,-1.5828,-3.2330,4.0412
13.1227,-0.8419,-2.6605,4.1086,0.5052,3.6034,-4.1086,1.3471,2.4921,-4.3106,-1.5491,-3.0983,4.1422
13.1299,-0.9766,-2.6268,4.1086,0.4041,3.5697,-4.0412,1.3471,2.5594,-4.1759,-1.5491,-3.2666,3.9065
13.1371,-0.9429,-2.6605,4.0749,0.5052,3.5697,-4.0749,1.3807,2.4584,-4.2096,-1.4818,-3.1319,4.0749
13.1444,-0.8756,-2.7278,4.0412,0.5388,3.5361,-4.0412,1.3471,2.4584,-4.0749,-1.5828,-3.1319,3.8392
13.1516,-0.9093,-2.6605,4.0749,0.4378,3.6034,-4.0749,1.2797,2.4584,-4.1422,-1.4818,-3.0309,4.0749
13.1588,-0.8756,-2.7615,4.0749,0.5388,3.6034,-4.1422,1.3471,2.4921,-4.2769,-1.6165,-3.1319,3.9065
13.1659,-0.9093,-2.6605,4.1086,0.4378,3.6371,-4.0749,1.3471,2.4584,-4.0749,-1.5828,-3.2330,3.9739
13.1731,-0.9766,-2.7278,4.1086,0.5052,3.5697,-4.0075,1.3471,2.4584,-4.1086,-1.4818,-3.0983,4.1086
13.1803,-0.9093,-2.6605,4.0749,0.5052,3.6034,-3.9739,1.2797,2.4247,-4.1759,-1.6165,-3.0309,4.1086
13.1878,-0.9093,-2.6605,4.0412,0.4378,3.5697,-4.2096,1.2797,2.4247,-4.1086,-1.5828,-3.0983,4.0412
13.1952,-0.8082,-2.7278,4.0075,0.5388,3.5697,-4.0075,1.3471,2.4247,-4.2096,-1.5491,-3.0309,4.1086
13.2023,-0.8756,-2.6268,4.0749,0.4041,3.5024,-3.9739,1.3471,2.4584,-4.0749,-1.6165,-3.0983,4.0749
13.2097,-0.7746,-2.6605,4.0412,0.5388,3.5361,-4.1422,1.3471,2.4247,-4.2433,-1.5491,-3.0983,3.9402
13.2169,-0.9093,-2.6268,4.0749,0.4378,3.5361,-4.0749,1.3471,2.4584,-4.0749,-1.5828,-3.1319,4.0749
13.2242,-0.8419,-2.6941,4.0412,0.5052,3.5361,-4.0749,1.1787,2.4584,-4.2433,-1.4818,-3.1319,4.1422
13.2313,-0.9093,-2.5931,4.1086,0.5052,3.5361,-4.1422,1.3471,2.4584,-4.0749,-1.5491,-3.1656,3.9739
13.2385,-0.9766,-2.5931,4.0412,0.4378,3.4687,-4.0075,1.3471,2.5258,-4.1422,-1.5155,-3.1319,3.9065
13.2459,-0.8756,-2.5931,4.0749,0.4041,3.4350,-4.1759,1.3471,2.4921,-4.3106,-1.6165,-3.0983,4.0749
13.2531,-0.8419,-2.6605,4.0749,0.5388,3.5024,-4.0412,1.3471,2.4921,-4.2096,-1.5155,-3.1656,4.1086
13.2603,-0.8419,-2.6268,4.0412,0.5052,3.4350,-4.0749,1.3471,2.4921,-4.2433,-1.5491,-3.2330,3.9065
13.2674,-0.9429,-2.5594,4.0749,0.4378,3.4687,-4.0412,1.3471,2.4921,-4.0749,-1.6502,-3.2330,3.9739
13.2746,-0.8756,-2.6268,4.0749,0.4715,3.4687,-4.0412,1.3471,2.4921,-4.1422,-1.5491,-3.1656,4.1086
13.2817,-0.9093,-2.5258,4.1086,0.5725,3.4350,-4.1759,1.3471,2.5258,-4.2096,-1.5491,-3.3003,3.9065
13.2889,-0.9766,-2.5258,4.1086,0.4378,3.4687,-4.1759,1.3471,2.5594,-4.2096,-1.6838,-3.0983,4.0412
13.2961,-0.8082,-2.6268,4.1422,0.5052,3.4350,-4.1086,1.3471,2.4921,-4.1422,-1.5155,-3.3003,3.9065
13.3034,-0.9093,-2.4921,4.1422,0.4378,3.4014,-4.1422,1.3471,2.4921,-4.0749,-1.6165,-3.2330,4.0749
13.3106,-0.8419,-2.5931,4.1086,0.5052,3.4014,-4.1422,1.3471,2.4584,-4.2096,-1.5491,-3.2330,3.9065
13.3179,-0.8756,-2.5258,4.0749,0.4378,3.4350,-4.1422,1.3471,2.5594,-3.9739,-1.6165,-3.1656,4.0412
13.3251,-0.8082,-2.5931,4.1086,0.5388,3.4350,-4.1759,1.3471,2.4921,-4.2096,-1.5491,-3.2330,3.9065
13.3324,-0.9429,-2.5594,4.0749,0.5052,3.3677,-4.0749,1.3471,2.5258,-4.0749,-1.6165,-3.2330,3.9065
13.3396,-0.8082,-2.5931,4.1086,0.4378,3.4687,-4.1086,1.2797,2.5258,-4.2433,-1.5155,-3.1993,3.9065
13.3468,-0.9093,-2.6268,4.1086,0.4715,3.4687,-4.0749,1.3471,2.5594,-3.9739,-1.6165,-3.0983,4.0749
13.3541,-0.8419,-2.6268,4.1086,0.5388,3.5024,-4.0075,1.2797,2.5258,-4.2433,-1.5155,-3.2330,3.9065
13.3615,-0.9429,-2.6605,4.1086,0.4041,3.5024,-4.0075,1.3471,2.5594,-4.0749,-1.6165,-3.1319,4.0412
13.3686,-0.8419,-2.7278,4.0749,0.5052,3.5361,-4.1086,1.3471,2.5594,-4.2769,-1.5155,-3.0983,3.8728
13.3758,-0.9093,-2.6268,4.1086,0.4378,3.5697,-4.0749,1.3471,2.4921,-4.1422,-1.6165,-3.1656,3.9402
13.3830,-0.8419,-2.7278,4.1086,0.5388,3.5697,-4.0412,1.3471,2.4584,-4.1759,-1.5155,-3.1656,4.0749
13.3902,-0.8419,-2.6941,4.0749,0.4715,3.6034,-4.1759,1.3471,2.4921,-4.0412,-1.5491,-3.1656,4.0412
13.3976,-0.8419,-2.6941,4.0075,0.5052,3.6034,-4.0749,1.3471,2.4921,-4.2433,-1.5491,-3.0983,3.8728
13.4048,-0.9093,-2.6941,4.0412,0.4041,3.5697,-4.0412,1.3471,2.4921,-4.0749,-1.6502,-3.1656,3.9402
13.4119,-0.9766,-2.7615,4.0749,0.5052,3.5697,-3.9739,1.3471,2.4921,-4.0749,-1.5155,-3.0983,4.0749
13.4192,-0.8756,-2.6605,4.0749,0.5388,3.5697,-4.1422,1.3471,2.4921,-4.0749,-1.5155,-3.0983,3.9402
13.4263,-0.9766,-2.6605,4.0412,0.4378,3.5697,-4.0075,1.2797,2.4921,-4.0749,-1.6838,-3.0983,3.9739
13.4336,-0.8419,-2.7278,4.0075,0.5052,3.5697,-4.1422,1.3471,2.4584,-4.2096,-1.5155,-3.2330,3.9065
13.4408,-0.8756,-2.6605,4.0749,0.4378,3.6034,-4.0412,1.3471,2.5258,-4.0749,-1.6502,-3.2330,3.9402
13.4479,-0.9429,-2.6268,4.0749,0.4378,3.6034,-3.9402,1.2797,2.4921,-4.2096,-1.4818,-3.0646,4.1086
13.4552,-0.8419,-2.6268,4.1086,0.4715,3.5024,-4.1422,1.2797,2.4584,-4.0412,-1.5491,-3.0983,3.8728
13.4623,-0.9766,-2.6268,4.1086,0.4378,3.5024,-4.0075,1.3471,2.4584,-4.0412,-1.5828,-3.1656,3.9065
13.4694,-0.9093,-2.6268,4.1086,0.4378,3.5361,-4.0075,1.3471,2.4584,-4.0749,-1.4818,-3.0983,3.9739
13.4765,-0.8082,-2.6268,4.0412,0.4715,3.5361,-4.0749,1.2797,2.4584,-4.1759,-1.5155,-3.0983,4.0749
13.4836,-0.8756,-2.5931,4.0749,0.4715,3.4687,-4.0749,1.3471,2.6268,-4.0412,-1.5491,-3.1656,3.9065
13.4909,-0.9093,-2.5594,4.0749,0.4378,3.4687,-4.0075,1.3471,2.5258,-4.1422,-1.6165,-3.0309,3.9739
13.4980,-0.8419,-2.6605,3.9739,0.4715,3.4687,-4.0749,1.3471,2.4921,-4.2096,-1.5155,-3.1993,4.0749
13.5052,-0.9093,-2.5594,4.1086,0.4715,3.4350,-4.0412,1.3471,2.4921,-4.1422,-1.5491,-3.2330,4.0412
