Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.0119,-0.7409,-3.9065,3.9065,0.5388,4.1422,-4.0075,0.8082,0.5725,-4.5800,-1.0103,-1.3807,4.7821
11.0190,-0.8419,-3.9402,3.9402,0.5052,4.1086,-3.8728,0.8082,0.5388,-4.6474,-1.0103,-1.4144,4.6474
11.0264,-0.7746,-3.8728,3.9065,0.5052,3.9065,-3.9402,0.7746,0.5725,-4.4790,-0.9429,-1.4818,4.9168
11.0335,-0.8082,-3.6371,3.9402,0.5725,3.7718,-4.0412,0.7409,0.7072,-4.5464,-1.0103,-1.6165,4.6474
11.0406,-0.8082,-3.4014,4.0075,0.5388,3.6708,-4.0075,0.7409,0.9093,-4.5127,-1.0777,-1.9533,4.8495
11.0479,-0.7072,-3.3677,4.1086,0.4041,3.4350,-4.0075,0.7409,1.0103,-4.5127,-1.0103,-1.9533,4.6811
11.0552,-0.6735,-2.9972,4.1086,0.4378,3.2666,-4.0075,0.7409,1.3471,-4.4790,-1.1450,-2.2563,4.7821
11.0625,-0.7409,-2.9299,4.2096,0.3031,2.8288,-4.0749,0.8082,1.5491,-4.3780,-1.1113,-2.5258,4.5800
11.0697,-0.6062,-2.6941,4.1759,0.2694,2.7952,-4.1086,0.8082,1.6502,-4.3106,-1.2460,-2.6605,4.7484
11.0769,-0.6399,-2.3910,4.2769,0.2357,2.5258,-4.1759,0.8419,1.9533,-4.3443,-1.0440,-3.0309,4.3780
11.0843,-0.5388,-2.1890,4.4117,0.1684,2.2900,-4.3106,0.8756,2.1553,-4.0749,-1.3134,-3.1993,4.4790
11.0914,-0.4715,-1.9196,4.3443,0.1684,2.1216,-4.3780,0.9429,2.5594,-3.9739,-1.2124,-3.4350,4.2769
11.0986,-0.5725,-1.7512,4.3780,0.0674,1.9533,-4.3443,0.9429,2.6268,-4.1422,-1.3134,-3.7381,4.3443
11.1059,-0.4715,-1.5491,4.5127,0.1684,1.8185,-4.3780,0.9766,2.8288,-3.8728,-1.3134,-3.8728,4.2769
11.1130,-0.5388,-1.4144,4.5127,0.0337,1.6838,-4.3443,1.0440,3.0983,-4.0412,-1.3471,-4.1422,4.0412
11.1202,-0.4041,-1.3471,4.6137,0.0337,1.6838,-4.3443,1.0103,3.1656,-3.7381,-1.4818,-4.2433,4.1086
11.1274,-0.4715,-1.3807,4.6137,0.0337,1.5828,-4.3443,1.0440,3.3340,-3.7381,-1.4144,-4.4117,3.8728
11.1347,-0.4378,-1.2460,4.5800,0.0337,1.5155,-4.3106,1.0777,3.3340,-3.6371,-1.4818,-4.5464,3.9739
11.1419,-0.4041,-1.2124,4.5800,-0.0674,1.5155,-4.4790,1.1113,3.4687,-3.5361,-1.4144,-4.5127,3.7381
11.1491,-0.4715,-1.1787,4.6474,-0.1684,1.5491,-4.4117,1.1787,3.4350,-3.5361,-1.4144,-4.5464,3.7381
11.1563,-0.4378,-1.3471,4.6137,-0.1010,1.6838,-4.4117,1.1450,3.4687,-3.5361,-1.3471,-4.4453,3.8055
11.1635,-0.4715,-1.4481,4.6137,-0.0674,1.7175,-4.3780,1.1787,3.2666,-3.7381,-1.4481,-4.4453,3.6371
11.1707,-0.4378,-1.5155,4.5464,-0.1347,1.7512,-4.3443,1.2797,3.1993,-3.6708,-1.5155,-4.3780,3.7718
11.1778,-0.4378,-1.6502,4.5127,-0.0337,1.8859,-4.4117,1.1450,2.9972,-3.6708,-1.3471,-4.0749,3.7718
11.1851,-0.6399,-1.9869,4.5464,0.0000,2.0206,-4.2769,1.2124,2.7952,-3.8055,-1.4481,-3.9739,3.7718
11.1922,-0.4715,-2.1553,4.4117,0.1347,2.1216,-4.3106,1.1787,2.5594,-3.9065,-1.4144,-3.6708,3.9739
11.1995,-0.5725,-2.2227,4.3443,0.0674,2.4921,-4.3780,1.1787,2.2563,-4.1086,-1.2460,-3.4687,4.1086
11.2067,-0.4715,-2.4921,4.3443,0.1347,2.6268,-4.3106,1.1113,2.0543,-3.9402,-1.4144,-3.1993,4.1086
11.2140,-0.6399,-2.6941,4.3106,0.2694,2.8625,-4.3780,1.0777,1.8522,-4.1422,-1.2460,-2.9299,4.0749
11.2212,-0.5388,-2.8962,4.2769,0.2357,3.1319,-4.2096,1.0440,1.6165,-4.1086,-1.3471,-2.5931,4.1759
11.2284,-0.7072,-3.1656,4.2433,0.3368,3.3340,-4.1086,1.1113,1.4481,-4.2769,-1.2797,-2.3574,4.3780
11.2356,-0.6399,-3.3003,4.0749,0.4041,3.5024,-4.0412,1.0440,1.1787,-4.2096,-1.2460,-2.0543,4.4453
11.2429,-0.7746,-3.5361,4.1086,0.4378,3.7718,-4.1759,1.0103,0.9766,-4.3780,-1.1787,-1.8522,4.4117
11.2501,-0.7072,-3.6708,3.9739,0.4715,3.9402,-3.9402,0.9429,0.8756,-4.3443,-1.2124,-1.5828,4.5127
11.2573,-0.7072,-3.8392,3.9402,0.4041,4.0412,-4.0412,0.9429,0.6735,-4.4117,-1.0777,-1.4818,4.4790
11.2645,-0.8419,-4.0412,3.8728,0.4715,4.1759,-4.0075,0.8756,0.5388,-4.4117,-1.1450,-1.3134,4.6811
11.2718,-0.7409,-3.9739,3.8728,0.4378,4.2096,-3.9402,0.8756,0.4715,-4.5464,-1.1450,-1.2797,4.6137
11.2790,-0.8419,-4.1086,3.8392,0.6062,4.2096,-3.9065,0.8082,0.4715,-4.7147,-1.0777,-1.4144,4.7147
11.2863,-0.7409,-4.1086,3.8392,0.5388,4.1759,-3.9739,0.8082,0.5388,-4.5127,-0.9429,-1.1787,4.9168
11.2935,-0.8756,-3.9739,3.8728,0.5725,4.1759,-3.8728,0.8082,0.5725,-4.6474,-1.1450,-1.4481,4.7484
11.3007,-0.7072,-3.7718,3.9739,0.4715,3.9739,-3.8728,0.7409,0.6735,-4.4790,-1.0440,-1.4144,4.9168
11.3078,-0.8082,-3.5024,3.9739,0.4041,3.7044,-3.9739,0.8082,0.7409,-4.5800,-1.0103,-1.6165,4.7484
11.3151,-0.6735,-3.3340,3.9739,0.5388,3.6371,-3.8392,0.7072,0.8756,-4.6474,-1.1450,-1.8859,4.8831
11.3222,-0.7072,-3.3677,4.0749,0.4041,3.4350,-4.0075,0.7409,1.1450,-4.3780,-1.0103,-2.1553,4.7147
11.3295,-0.7409,-2.9299,4.0749,0.3368,3.0983,-4.1422,0.8082,1.3134,-4.3780,-1.1787,-2.3237,4.7821
11.3367,-0.6735,-2.8625,4.1422,0.3031,2.8288,-4.0749,0.7746,1.5491,-4.3106,-1.1113,-2.6941,4.5800
11.3441,-0.5725,-2.5594,4.2096,0.3031,2.6268,-4.1086,0.8419,1.8859,-4.2096,-1.2124,-2.7278,4.6474
11.3512,-0.5388,-2.3237,4.2769,0.2357,2.4584,-4.1759,0.8756,2.0880,-4.1422,-1.1450,-2.9972,4.6474
11.3584,-0.6062,-2.0206,4.4117,0.1347,2.1890,-4.3106,0.9429,2.2900,-4.3106,-1.2797,-3.3340,4.4117
11.3656,-0.4715,-1.9533,4.4117,0.1347,2.0880,-4.3106,0.9766,2.5594,-4.1422,-1.3471,-3.5697,4.3780
11.3728,-0.5725,-1.7175,4.4790,0.0337,1.8859,-4.3443,0.9429,2.7615,-4.1422,-1.2797,-3.8728,4.1422
11.3801,-0.5052,-1.5491,4.5464,0.0000,1.7512,-4.3780,1.0103,2.9972,-3.8728,-1.2460,-3.9739,4.2433
11.3873,-0.5725,-1.3471,4.5800,-0.0337,1.6165,-4.4117,1.0103,3.1993,-3.9402,-1.3471,-4.2433,3.9065
11.3945,-0.3704,-1.2797,4.5800,0.0337,1.5828,-4.3780,1.0440,3.3340,-3.7381,-1.4818,-4.4790,3.9065
11.4017,-0.3704,-1.2460,4.5800,-0.0337,1.4818,-4.4117,1.0440,3.4014,-3.6034,-1.4144,-4.5464,3.7381
11.4091,-0.3704,-1.1113,4.6474,-0.0337,1.4818,-4.3780,1.0777,3.4687,-3.6034,-1.4818,-4.5127,3.6708
11.4164,-0.4715,-1.2460,4.6137,-0.0337,1.5491,-4.3106,1.1113,3.5024,-3.7381,-1.5155,-4.6474,3.7044
11.4236,-0.3368,-1.1787,4.6137,-0.1010,1.4481,-4.4790,1.1113,3.4350,-3.6034,-1.5155,-4.6474,3.7381
11.4308,-0.4378,-1.3134,4.6474,-0.0674,1.6838,-4.4790,1.1787,3.4350,-3.7044,-1.3807,-4.6137,3.6371
11.4380,-0.5052,-1.4818,4.5800,0.0337,1.6838,-4.3443,1.1787,3.3340,-3.5024,-1.5155,-4.4453,3.6371
11.4451,-0.4041,-1.4818,4.6137,-0.0337,1.6838,-4.4453,1.2124,3.1993,-3.8055,-1.4818,-4.3443,3.7718
11.4523,-0.4715,-1.7512,4.5800,0.0000,1.8859,-4.4117,1.1450,2.9636,-3.6708,-1.2797,-4.0749,3.6708
11.4594,-0.5388,-1.9533,4.5127,0.0674,2.0880,-4.3443,1.1787,2.8625,-3.9402,-1.4481,-3.8728,3.8055
11.4666,-0.4378,-2.0880,4.4790,0.1347,2.1553,-4.3106,1.1787,2.4247,-3.8392,-1.4144,-3.4687,4.0412
11.4737,-0.5052,-2.4247,4.4117,0.0337,2.4921,-4.4790,1.1787,2.2900,-3.8392,-1.4144,-3.3340,4.0075
11.4810,-0.5388,-2.6268,4.3443,0.1684,2.7278,-4.3106,1.1787,2.0206,-4.0075,-1.4481,-2.9972,4.1759
11.4883,-0.6399,-2.8288,4.3106,0.2694,2.9972,-4.2096,1.1113,1.6838,-4.1759,-1.2124,-2.7952,4.0749
11.4954,-0.7072,-3.0309,4.2433,0.3368,3.2666,-4.1422,1.0440,1.5491,-4.1759,-1.2797,-2.5594,4.1759
11.5026,-0.6062,-3.2666,4.2096,0.3031,3.4687,-4.1759,1.1113,1.3134,-4.2433,-1.1787,-2.2227,4.2096
11.5099,-0.7746,-3.5024,4.1086,0.4378,3.6371,-4.0749,1.0103,1.1113,-4.2433,-1.2797,-2.0543,4.3443
11.5171,-0.7072,-3.6371,4.1422,0.4041,3.8055,-4.0412,0.9766,0.8756,-4.3443,-1.1113,-1.7849,4.6137
11.5242,-0.7409,-3.7718,4.0075,0.4715,4.0075,-4.1086,0.9429,0.7072,-4.5127,-1.0103,-1.6165,4.4453
11.5314,-0.8756,-4.0075,3.9739,0.5725,4.0412,-3.9065,0.9093,0.6062,-4.4117,-1.1450,-1.2460,4.6474
11.5386,-0.7409,-3.9739,3.8728,0.5052,4.1759,-4.0749,0.9093,0.4715,-4.5127,-1.0103,-1.3134,4.7147
11.5457,-0.8082,-4.0749,3.9739,0.5388,4.2769,-4.0075,0.8756,0.4378,-4.5800,-0.9766,-1.3134,4.6474
11.5530,-0.7072,-4.0075,3.8728,0.4715,4.1422,-3.8392,0.8419,0.3704,-4.5127,-1.0103,-1.2124,4.8495
11.5602,-0.8082,-4.0075,3.8392,0.5052,4.1759,-3.8392,0.8082,0.4041,-4.4790,-1.0103,-1.2460,4.8495
11.5676,-0.7409,-4.0075,3.9065,0.4715,4.1759,-3.9402,0.7746,0.4715,-4.6474,-0.9429,-1.3471,4.7821
11.5750,-0.7072,-3.8392,3.9402,0.5388,3.9739,-3.9739,0.7409,0.5388,-4.5800,-1.0440,-1.5155,4.8158
11.5822,-0.6735,-3.5361,4.0075,0.5052,3.8055,-3.9065,0.7072,0.7409,-4.5464,-1.0103,-1.6838,4.9842
11.5893,-0.8419,-3.3677,4.0749,0.5052,3.5361,-4.0075,0.8082,0.8419,-4.5464,-1.0440,-1.9196,4.6474
11.5965,-0.7072,-3.1656,4.0412,0.4041,3.2666,-4.0749,0.7409,1.0777,-4.3443,-0.9429,-2.1216,4.8158
11.6037,-0.7072,-2.9636,4.1086,0.3704,3.0983,-4.1422,0.7409,1.2797,-4.5464,-1.0440,-2.3910,4.6137
11.6110,-0.6062,-2.7615,4.2096,0.2694,2.8962,-4.0749,0.8082,1.5828,-4.3443,-1.2124,-2.5258,4.6811
11.6182,-0.7409,-2.5594,4.2096,0.3368,2.5931,-4.2433,0.8419,1.8859,-4.4453,-1.1450,-2.8962,4.5464
11.6255,-0.5388,-2.2563,4.2769,0.2021,2.3910,-4.1759,0.8419,2.0880,-4.1422,-1.1450,-3.1319,4.5800
11.6327,-0.6399,-2.0880,4.4453,0.2357,2.1216,-4.3780,0.9093,2.3574,-4.2769,-1.3134,-3.4687,4.2096
11.6400,-0.5388,-1.8522,4.4117,0.1010,1.9533,-4.2769,0.9429,2.6268,-3.9739,-1.2124,-3.6034,4.4117
11.6472,-0.5052,-1.6165,4.5464,0.0674,1.8185,-4.4117,0.9766,2.8962,-4.1086,-1.2797,-3.9402,4.1422
11.6545,-0.4715,-1.4818,4.5464,0.0674,1.6838,-4.3106,1.0103,3.0646,-3.8392,-1.3134,-4.1086,4.1422
11.6617,-0.4715,-1.3134,4.5464,0.0000,1.5828,-4.4453,1.0103,3.2330,-3.8055,-1.3471,-4.3780,3.9402
11.6688,-0.5388,-1.2460,4.5800,0.0337,1.4818,-4.4117,1.0440,3.4014,-3.7381,-1.4481,-4.6137,3.8055
11.6760,-0.3704,-1.0777,4.6137,0.0337,1.5155,-4.3443,1.0777,3.4687,-3.6371,-1.3471,-4.6137,3.7044
11.6834,-0.3368,-1.0777,4.5800,-0.0674,1.4144,-4.3443,1.1113,3.6034,-3.6034,-1.4481,-4.5464,3.8055
11.6906,-0.4041,-1.1450,4.6137,-0.1010,1.4144,-4.5127,1.1450,3.6371,-3.6034,-1.4481,-4.6474,3.6371
11.6979,-0.3368,-1.1450,4.6474,-0.1010,1.4481,-4.5800,1.1450,3.5361,-3.6371,-1.5491,-4.6811,3.7044
11.7052,-0.4715,-1.2460,4.5127,-0.1347,1.5828,-4.4453,1.1450,3.4687,-3.6371,-1.4144,-4.6137,3.6034
11.7123,-0.5052,-1.3807,4.5800,-0.1347,1.6165,-4.3443,1.1787,3.2666,-3.7381,-1.4481,-4.4790,3.6371
11.7195,-0.4378,-1.4818,4.4453,-0.0674,1.7849,-4.4790,1.2124,3.0983,-3.7381,-1.4481,-4.3443,3.8055
11.7267,-0.5052,-1.7849,4.5464,-0.0337,1.9533,-4.4453,1.2124,2.9972,-3.7718,-1.4144,-4.0749,3.7044
11.7339,-0.4041,-2.0543,4.5127,0.0000,2.0206,-4.2433,1.2797,2.8625,-3.6708,-1.3134,-3.8055,3.9739
11.7411,-0.6062,-2.1890,4.5127,0.0674,2.2227,-4.4790,1.1787,2.4921,-3.9065,-1.3471,-3.6708,3.8392
11.7483,-0.6399,-2.4921,4.3780,0.1010,2.5258,-4.3106,1.1787,2.1216,-4.0749,-1.3471,-3.3340,4.0075
11.7555,-0.5725,-2.5594,4.2769,0.1684,2.6941,-4.3780,1.1787,2.0206,-4.0075,-1.2460,-3.0983,4.1759
11.7627,-0.6735,-2.8625,4.2433,0.2357,2.9972,-4.3780,1.0777,1.7175,-4.1759,-1.3134,-2.7952,4.1086
11.7699,-0.5725,-3.0646,4.2433,0.2357,3.2666,-4.1759,1.0777,1.4481,-4.2096,-1.2460,-2.4247,4.3106
11.7772,-0.7072,-3.4014,4.1422,0.3704,3.4350,-4.0412,1.0440,1.3134,-4.3443,-1.2460,-2.2227,4.2096
11.7842,-0.8419,-3.5697,4.0412,0.4715,3.6708,-4.0412,1.0440,1.0103,-4.4453,-1.1450,-1.8185,4.5464
11.7916,-0.7409,-3.7718,4.0749,0.4041,3.8728,-4.1086,0.9429,0.8082,-4.3443,-1.1450,-1.6502,4.4117
11.7989,-0.6735,-3.9065,3.9739,0.4378,4.0749,-4.0075,0.9093,0.6735,-4.5127,-1.1450,-1.4144,4.5800
11.8060,-0.7746,-4.0075,3.9739,0.4715,4.2769,-4.0075,0.9093,0.5052,-4.5127,-1.0103,-1.2460,4.4790
11.8133,-0.8419,-4.0412,3.9739,0.5725,4.2096,-3.9402,0.8756,0.4041,-4.6811,-1.0777,-1.1787,4.6811
11.8204,-0.7072,-4.1086,3.8728,0.4378,4.3443,-3.8392,0.8082,0.3031,-4.6474,-0.9093,-1.0777,4.7484
11.8277,-0.9093,-4.0075,3.7718,0.5052,4.4117,-3.8392,0.8082,0.3368,-4.4790,-0.9429,-1.2124,4.7484
11.8348,-0.7409,-4.1086,3.9065,0.6062,4.2096,-3.7381,0.8082,0.3368,-4.6811,-1.0103,-1.1787,4.9168
11.8421,-0.8756,-4.0412,3.8728,0.6062,4.2096,-3.8728,0.7409,0.4378,-4.5127,-0.9093,-1.3471,4.7147
11.8494,-0.7746,-3.7381,3.9402,0.5725,4.0412,-3.8728,0.7072,0.5052,-4.5464,-0.9093,-1.5155,4.9842
11.8566,-0.7746,-3.7044,4.0075,0.5388,3.8055,-3.8392,0.7072,0.7409,-4.5127,-0.9429,-1.6502,4.8158
11.8637,-0.8419,-3.5697,4.1086,0.4378,3.6034,-3.9739,0.7409,0.8419,-4.4790,-1.1450,-1.9869,4.7147
11.8709,-0.6735,-3.2330,4.0075,0.4378,3.3677,-4.0075,0.7409,1.1113,-4.4790,-1.0103,-2.1553,4.6811
11.8782,-0.7409,-3.0309,4.0749,0.4378,3.0646,-3.9402,0.8082,1.3471,-4.2769,-1.1450,-2.5594,4.6474
11.8854,-0.6399,-2.7952,4.2433,0.3368,2.8288,-4.1759,0.7746,1.5491,-4.4117,-1.0440,-2.5594,4.7484
11.8926,-0.7072,-2.4584,4.3443,0.3031,2.5594,-4.1086,0.7746,1.8522,-4.2096,-1.2124,-2.9636,4.4790
11.8998,-0.5388,-2.1553,4.3106,0.2021,2.3237,-4.2433,0.9429,2.2227,-4.1422,-1.2124,-3.1319,4.5127
11.9070,-0.5725,-2.0206,4.4117,0.1684,2.0880,-4.2433,0.9429,2.4247,-4.0749,-1.2797,-3.5024,4.3443
11.9143,-0.4715,-1.7512,4.4790,0.2694,1.9533,-4.3106,0.9429,2.7278,-3.9739,-1.3471,-3.6708,4.3106
11.9214,-0.5052,-1.5491,4.5464,0.1010,1.7849,-4.3780,0.9429,3.0309,-3.9065,-1.3134,-3.9402,4.3443
11.9285,-0.5725,-1.3807,4.5800,0.0000,1.6838,-4.3106,0.9766,3.1993,-3.9739,-1.3471,-4.1759,3.9739
11.9357,-0.4041,-1.2124,4.5800,0.0337,1.5491,-4.4453,1.0103,3.3677,-3.8728,-1.4818,-4.4453,4.0412
11.9429,-0.3704,-1.0777,4.5800,-0.0337,1.4481,-4.3443,1.1113,3.4687,-3.7044,-1.4144,-4.5800,3.8055
11.9502,-0.5052,-1.1113,4.6137,-0.0337,1.3807,-4.3780,1.1113,3.6371,-3.7044,-1.4481,-4.6811,3.7381
11.9573,-0.3368,-0.9766,4.6474,-0.0337,1.4481,-4.4117,1.1787,3.6034,-3.7044,-1.5155,-4.6811,3.7718
11.9645,-0.4041,-1.0440,4.6811,-0.0674,1.3471,-4.4790,1.1787,3.6708,-3.5697,-1.4481,-4.7821,3.5361
11.9717,-0.4715,-1.1113,4.6137,-0.1347,1.4818,-4.5464,1.2797,3.6034,-3.5024,-1.5491,-4.6474,3.6708
11.9789,-0.3368,-1.2124,4.6137,-0.1010,1.5155,-4.4117,1.2460,3.5024,-3.5697,-1.4481,-4.7484,3.5361
11.9861,-0.4715,-1.3807,4.5800,-0.0674,1.5828,-4.3443,1.2460,3.3003,-3.7718,-1.5155,-4.5800,3.5697
11.9933,-0.4378,-1.4481,4.5800,-0.0674,1.6838,-4.4117,1.2124,3.2330,-3.6708,-1.5828,-4.4117,3.8055
12.0005,-0.4715,-1.7175,4.5464,0.0337,1.8185,-4.4453,1.2460,3.1319,-3.7718,-1.4144,-4.2096,3.8728
12.0076,-0.5388,-1.9533,4.5127,0.0337,2.0206,-4.3106,1.2124,2.8625,-3.9065,-1.4481,-3.9402,3.9065
12.0150,-0.5725,-2.2563,4.5127,-0.0337,2.1890,-4.4790,1.2124,2.5258,-3.9065,-1.3471,-3.7381,3.7044
12.0221,-0.4378,-2.3574,4.3443,0.0674,2.4584,-4.3443,1.1787,2.2227,-3.8728,-1.4481,-3.4687,3.9402
12.0293,-0.5725,-2.6268,4.3106,0.1347,2.7952,-4.3780,1.1113,1.9196,-4.0749,-1.2124,-2.9299,4.2096
12.0365,-0.7072,-2.8962,4.2769,0.2357,3.0309,-4.3780,1.1113,1.7512,-4.0412,-1.3134,-2.6268,4.0749
12.0438,-0.6062,-3.1656,4.1422,0.2357,3.2666,-4.2096,1.0777,1.4481,-4.2433,-1.2460,-2.3574,4.3780
12.0510,-0.7072,-3.3677,4.1422,0.4041,3.5024,-4.2433,0.9766,1.2460,-4.3443,-1.2460,-2.1553,4.4117
12.0581,-0.6735,-3.6371,4.1086,0.4715,3.7381,-4.1422,0.9766,1.1787,-4.4117,-1.2124,-1.9533,4.4453
12.0654,-0.7072,-3.8392,4.0075,0.4041,3.8728,-4.1086,0.9429,0.8082,-4.4453,-1.1113,-1.6502,4.3443
12.0726,-0.7746,-4.0075,3.9739,0.5388,4.1422,-3.9402,0.9429,0.5725,-4.5464,-1.0777,-1.4818,4.4790
12.0797,-0.6735,-4.0749,3.8728,0.4378,4.2096,-3.8392,0.9093,0.4715,-4.5464,-1.1450,-1.2797,4.6811
12.0870,-0.8419,-4.1422,3.8728,0.6062,4.3443,-3.9739,0.8756,0.3704,-4.6811,-1.0440,-1.2124,4.5800
12.0942,-0.7072,-4.1759,3.8728,0.4715,4.4117,-3.8392,0.8419,0.3031,-4.6474,-1.0777,-0.9429,4.7484
12.1013,-0.7072,-4.2433,3.8055,0.5388,4.3106,-3.8728,0.7746,0.2694,-4.5800,-0.9093,-1.0103,4.9505
12.1085,-0.7746,-4.0412,3.8055,0.6735,4.4117,-3.9402,0.8082,0.2357,-4.6811,-1.0103,-1.1787,4.8158
12.1158,-0.7072,-4.0075,3.8392,0.5388,4.2769,-3.8055,0.7409,0.4041,-4.6137,-0.8756,-1.2460,4.9842
12.1230,-0.7746,-3.9065,3.8728,0.5388,4.0075,-3.9065,0.7072,0.5052,-4.6474,-0.9093,-1.5491,4.7821
12.1301,-0.7072,-3.6034,3.9739,0.6062,3.7718,-3.8055,0.7409,0.6399,-4.6474,-1.0440,-1.6165,4.9168
12.1373,-0.7746,-3.5697,4.0075,0.4715,3.6371,-3.9065,0.7409,0.8419,-4.6474,-1.0103,-1.7175,4.7821
12.1446,-0.6735,-3.0983,4.0749,0.4715,3.4014,-3.9739,0.7409,1.1450,-4.4117,-1.0777,-1.9196,4.7821
12.1519,-0.7746,-3.0309,4.1086,0.4715,3.1319,-4.0412,0.7746,1.3134,-4.6474,-1.1450,-2.3910,4.5800
12.1592,-0.5388,-2.7615,4.1759,0.3031,2.8962,-4.0749,0.8082,1.5491,-4.3443,-1.0777,-2.5931,4.6474
12.1663,-0.6399,-2.5258,4.2096,0.3704,2.4921,-4.0749,0.8419,1.8522,-4.3780,-1.1450,-3.0309,4.4790
12.1737,-0.5725,-2.2563,4.3443,0.1684,2.3237,-4.2096,0.8756,2.1553,-4.2096,-1.1787,-3.1656,4.6137
12.1810,-0.6399,-1.9869,4.4117,0.1347,2.0880,-4.3443,0.9093,2.4921,-4.2769,-1.2797,-3.6371,4.2769
12.1882,-0.5052,-1.7175,4.5127,0.2357,1.9196,-4.3106,0.9429,2.7278,-3.9739,-1.1787,-3.7718,4.4117
12.1954,-0.6399,-1.5155,4.4790,0.0337,1.7512,-4.3106,0.9429,2.9972,-3.8728,-1.2124,-4.0749,4.0749
12.2026,-0.4041,-1.3134,4.5464,0.0337,1.5491,-4.4117,1.0440,3.2330,-3.7381,-1.3807,-4.3106,4.1422
12.2099,-0.5052,-1.2797,4.6474,0.0000,1.5155,-4.4117,1.0440,3.5024,-3.7381,-1.4144,-4.5127,3.8392
12.2171,-0.4378,-1.0440,4.6811,0.0337,1.4481,-4.4453,1.0777,3.6371,-3.5361,-1.4481,-4.6137,3.9065
12.2244,-0.4378,-1.0103,4.6811,-0.0674,1.4144,-4.4790,1.1113,3.6708,-3.5024,-1.3471,-4.7484,3.6371
12.2317,-0.3368,-0.9766,4.6811,-0.1010,1.3471,-4.4790,1.1113,3.7381,-3.5697,-1.4144,-4.8495,3.5361
12.2390,-0.5052,-1.0440,4.6474,-0.1684,1.3471,-4.4117,1.1787,3.7718,-3.4350,-1.5155,-4.7484,3.6034
12.2463,-0.3704,-0.9766,4.6474,-0.1684,1.3471,-4.4117,1.1787,3.5697,-3.4350,-1.4481,-4.7484,3.6371
12.2536,-0.3704,-1.0777,4.6474,-0.1684,1.5828,-4.3780,1.2124,3.5697,-3.6034,-1.5155,-4.7484,3.6034
12.2607,-0.3368,-1.3471,4.6137,-0.1010,1.6838,-4.5127,1.2797,3.3677,-3.6034,-1.4144,-4.5800,3.5024
12.2680,-0.5052,-1.4818,4.5464,-0.0337,1.6838,-4.4117,1.2124,3.3340,-3.6708,-1.5155,-4.6137,3.7381
12.2752,-0.4041,-1.6502,4.5800,-0.0337,1.9533,-4.4790,1.2460,3.0309,-3.6708,-1.3471,-4.2096,3.7044
12.2825,-0.5725,-1.8522,4.5127,0.0337,1.9533,-4.4790,1.2124,2.8288,-3.8728,-1.5828,-4.0749,3.7718
12.2897,-0.4715,-2.2227,4.4453,0.0337,2.1553,-4.4117,1.2797,2.5594,-3.9065,-1.3471,-3.5697,3.8055
12.2970,-0.6062,-2.4584,4.3780,0.2357,2.5594,-4.3443,1.1787,2.2563,-3.9402,-1.4481,-3.3340,4.0412
12.3042,-0.5052,-2.5931,4.3443,0.1684,2.7615,-4.3106,1.1113,1.8859,-4.0075,-1.2797,-2.9636,4.1086
12.3113,-0.6735,-2.9299,4.3106,0.2694,2.9972,-4.3443,1.1787,1.7175,-4.1759,-1.2460,-2.6605,4.0412
12.3185,-0.6735,-3.1993,4.2096,0.3704,3.2666,-4.3106,1.1113,1.4481,-4.3106,-1.3134,-2.3910,4.3106
12.3258,-0.7072,-3.4687,4.1086,0.2357,3.5361,-4.0412,1.0440,1.1450,-4.3443,-1.2124,-1.9869,4.1422
12.3330,-0.6399,-3.6371,3.9739,0.4041,3.7718,-4.0412,0.9766,1.0103,-4.3443,-1.2124,-1.8185,4.5464
12.3403,-0.7409,-3.8392,4.0412,0.4715,3.9739,-4.0749,0.9429,0.7409,-4.5464,-1.1787,-1.6165,4.4790
12.3476,-0.7072,-4.0075,3.9402,0.4378,4.1759,-4.0075,0.9093,0.6062,-4.4453,-1.1450,-1.5491,4.6474
12.3547,-0.7409,-4.1759,3.8728,0.4378,4.3443,-3.8728,0.9093,0.4715,-4.4790,-1.0103,-1.1113,4.5800
12.3620,-0.9093,-4.3443,3.8392,0.5725,4.4117,-3.8728,0.8756,0.3031,-4.4117,-1.0440,-1.1450,4.7484
12.3692,-0.8082,-4.2769,3.8392,0.5725,4.4790,-3.8392,0.8419,0.2694,-4.6811,-0.9429,-0.9766,4.9168
12.3764,-0.8756,-4.1422,3.7718,0.6062,4.5127,-3.8392,0.8082,0.3368,-4.6811,-0.9766,-1.1450,4.8158
12.3835,-0.7409,-4.1759,3.7718,0.6062,4.3443,-3.8728,0.7746,0.2357,-4.5464,-0.9766,-1.0103,4.9168
12.3907,-0.7409,-4.1086,3.8392,0.5725,4.2769,-3.9065,0.7746,0.3031,-4.5464,-0.9093,-1.1450,4.8158
12.3979,-0.8756,-4.0075,3.8728,0.6062,4.0075,-3.9739,0.8082,0.4378,-4.6474,-0.9766,-1.3807,4.8495
12.4051,-0.7072,-3.7718,3.9065,0.5052,3.9065,-3.9739,0.7409,0.6735,-4.5464,-0.9093,-1.5155,4.8495
12.4123,-0.8082,-3.5024,3.9739,0.5388,3.6371,-4.0412,0.7072,0.7746,-4.6474,-0.9429,-1.8185,4.7484
