Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.4405,-0.8756,-3.8728,3.9739,0.6399,3.6034,-4.1422,1.3471,0.9766,-4.1759,-1.4818,-2.1216,4.5800
10.4478,-0.8419,-4.2769,3.9065,0.6399,3.8392,-4.0749,1.2797,0.7072,-4.3780,-1.3807,-1.7512,4.5800
10.4550,-0.9429,-4.4117,3.7718,0.7409,4.0075,-4.0749,1.2797,0.4378,-4.2769,-1.3471,-1.4818,4.5464
10.4622,-0.8756,-4.6137,3.7718,0.7072,4.0749,-4.0075,1.2460,0.2694,-4.3780,-1.4144,-1.3807,4.6137
10.4693,-0.9093,-4.6811,3.7044,0.7072,4.3443,-3.8392,1.2124,0.1347,-4.5800,-1.2797,-1.0440,4.9168
10.4766,-0.8756,-4.7821,3.6371,0.7409,4.4117,-3.7718,1.1113,0.1347,-4.5127,-1.3471,-1.0777,4.9842
10.4837,-0.9766,-4.8158,3.6034,0.7746,4.4790,-3.8392,1.0777,0.1347,-4.5800,-1.3134,-0.9429,4.9168
10.4909,-0.9766,-4.7821,3.6371,0.8082,4.3780,-3.7381,1.0440,0.0337,-4.6137,-1.2124,-0.9766,4.9842
10.4981,-0.8756,-4.7147,3.5697,0.8419,4.2769,-3.7044,1.0440,0.1347,-4.5464,-1.2797,-0.9766,4.9168
10.5053,-0.9429,-4.5800,3.6371,0.7746,4.2096,-3.8055,1.0440,0.2357,-4.6137,-1.2460,-1.2797,5.0852
10.5125,-0.8419,-4.3106,3.6708,0.7746,3.9402,-3.7718,0.9766,0.3368,-4.4790,-1.2797,-1.4481,4.9842
10.5197,-0.8756,-4.1759,3.7381,0.7072,3.6371,-3.8728,1.0440,0.4378,-4.4790,-1.2460,-1.6838,4.9842
10.5269,-0.9766,-3.7381,3.8728,0.7072,3.4687,-4.0075,1.0440,0.7409,-4.4790,-1.2460,-1.9196,5.0178
10.5341,-0.7746,-3.5697,3.9402,0.5388,3.1656,-3.9739,1.0440,1.0440,-4.4453,-1.4144,-2.2227,4.8158
10.5414,-0.7409,-3.2330,4.0412,0.5725,2.7615,-4.1086,1.0440,1.3471,-4.3443,-1.4481,-2.7615,4.6474
10.5487,-0.7072,-3.0983,4.1759,0.4378,2.5594,-4.1422,1.1113,1.6502,-4.2433,-1.5155,-2.8625,4.6474
10.5558,-0.8082,-2.7278,4.2769,0.4715,2.3574,-4.0749,1.1787,1.9869,-4.2096,-1.4481,-3.4014,4.4790
10.5632,-0.7072,-2.4921,4.2769,0.4041,2.0880,-4.2096,1.1787,2.2900,-4.1422,-1.5491,-3.6708,4.5127
10.5704,-0.5725,-2.1216,4.4117,0.3031,1.8859,-4.3780,1.3471,2.6605,-4.1086,-1.6165,-4.0749,4.4790
10.5776,-0.5725,-1.8522,4.4453,0.2694,1.6838,-4.3106,1.3807,2.8962,-3.7718,-1.6838,-4.2433,4.2096
10.5847,-0.6399,-1.6165,4.5464,0.1684,1.5155,-4.3106,1.3471,3.1656,-3.8728,-1.6838,-4.4790,4.1086
10.5919,-0.4715,-1.3807,4.6137,0.1347,1.4818,-4.3443,1.4481,3.4687,-3.6371,-1.7175,-4.7821,3.8728
10.5993,-0.5725,-1.2460,4.6137,0.1347,1.2460,-4.4790,1.4481,3.6708,-3.6371,-1.6838,-4.9168,3.8392
10.6064,-0.4041,-1.0777,4.5800,0.0674,1.3134,-4.4117,1.4818,3.7044,-3.3340,-1.7849,-5.1862,3.6371
10.6137,-0.5052,-1.1113,4.6474,0.0000,1.1787,-4.4117,1.5155,3.8392,-3.3677,-1.7512,-5.1189,3.7044
10.6209,-0.5725,-1.0440,4.6474,0.1684,1.2460,-4.4790,1.5491,3.7718,-3.4014,-1.7175,-5.3546,3.6034
10.6280,-0.3704,-1.1113,4.6137,0.0674,1.2124,-4.3106,1.5828,3.9065,-3.1656,-1.8185,-5.4893,3.3677
10.6351,-0.4041,-1.1787,4.5800,0.0000,1.2460,-4.3780,1.6502,3.7718,-3.3677,-1.8859,-5.2199,3.3677
10.6422,-0.4715,-1.1787,4.6137,0.0000,1.2797,-4.2769,1.6502,3.7718,-3.4014,-1.7175,-5.3546,3.5361
10.6495,-0.4378,-1.3471,4.4790,0.0337,1.4144,-4.4117,1.6838,3.5697,-3.2666,-1.8522,-5.2873,3.5361
10.6567,-0.5725,-1.7849,4.5800,0.1347,1.5155,-4.4790,1.6838,3.4350,-3.5024,-1.7512,-4.9168,3.7044
10.6638,-0.4378,-1.9196,4.5464,0.2694,1.7175,-4.4453,1.6502,3.3003,-3.6708,-1.7175,-4.7484,3.5697
10.6711,-0.5388,-2.0880,4.4453,0.2021,1.9196,-4.4117,1.6502,2.9972,-3.8055,-1.8522,-4.2769,3.6371
10.6784,-0.4715,-2.4921,4.3780,0.3368,2.0880,-4.3780,1.6502,2.6605,-3.7044,-1.6502,-4.0412,3.9402
10.6855,-0.5725,-2.7278,4.3106,0.2357,2.4247,-4.3443,1.5491,2.3237,-3.7044,-1.7849,-3.5024,3.9739
10.6928,-0.7409,-2.9972,4.2769,0.4378,2.6941,-4.2096,1.5155,1.9533,-4.0075,-1.5491,-3.3340,4.1422
10.7000,-0.6062,-3.2666,4.1759,0.4041,2.9636,-4.2769,1.5155,1.6165,-3.9402,-1.5828,-2.9299,4.0412
10.7072,-0.7746,-3.5697,4.0749,0.4378,3.3003,-4.2096,1.3807,1.3807,-4.0749,-1.4818,-2.5258,4.3443
10.7143,-0.8082,-3.7718,3.9739,0.6062,3.4350,-4.2096,1.3471,1.0440,-4.2769,-1.4481,-2.1553,4.2433
10.7216,-0.8082,-4.2096,3.9065,0.5388,3.7381,-4.0412,1.2797,0.8419,-4.2096,-1.5155,-1.8522,4.5127
10.7288,-0.8082,-4.3443,3.8392,0.6735,3.9065,-4.0749,1.3134,0.5725,-4.4117,-1.3471,-1.6165,4.6811
10.7360,-0.8756,-4.5127,3.7718,0.7746,4.1422,-3.9402,1.2124,0.3368,-4.5127,-1.4818,-1.3134,4.5464
10.7432,-0.9766,-4.6137,3.7044,0.6399,4.3443,-3.9402,1.1787,0.2021,-4.5800,-1.2797,-1.1787,4.8831
10.7504,-0.8756,-4.7147,3.7044,0.8082,4.3443,-3.7718,1.1787,0.1010,-4.5800,-1.3807,-1.0777,4.7484
10.7577,-0.9766,-4.7484,3.6708,0.8082,4.4117,-3.8392,1.1113,0.0337,-4.6137,-1.2460,-0.9429,4.9168
10.7649,-0.9093,-4.8158,3.6708,0.8082,4.4117,-3.7718,1.1113,0.0000,-4.6137,-1.2124,-1.1113,4.9505
10.7721,-0.9766,-4.8158,3.6708,0.7746,4.4790,-3.7044,1.0440,0.0000,-4.6474,-1.2797,-1.0440,5.0178
10.7793,-0.9766,-4.5800,3.7044,0.8082,4.3443,-3.8728,0.9766,0.2021,-4.5464,-1.2124,-1.1450,5.0852
10.7864,-0.8756,-4.5464,3.8055,0.8082,4.0749,-3.8055,0.9766,0.2021,-4.5464,-1.2797,-1.2124,5.0515
10.7938,-0.8419,-4.2433,3.8055,0.6735,3.7718,-3.8728,0.9429,0.3704,-4.4117,-1.2124,-1.6502,4.9842
10.8011,-0.8756,-4.0075,3.8055,0.6399,3.5361,-3.9065,0.9766,0.5388,-4.5464,-1.2460,-1.7175,5.0178
10.8084,-0.7409,-3.6708,4.0749,0.6735,3.3003,-3.8392,1.0440,0.8419,-4.5464,-1.3134,-1.9869,4.7147
10.8155,-0.8419,-3.4350,4.0075,0.5052,3.0983,-3.8728,1.0440,1.1787,-4.3106,-1.3134,-2.3574,4.8158
10.8227,-0.8756,-3.1319,4.1422,0.5725,2.6268,-3.9402,1.1113,1.4818,-4.3780,-1.4144,-2.7278,4.7147
10.8298,-0.7072,-2.8625,4.2096,0.5725,2.3574,-4.0412,1.1787,1.7849,-4.2096,-1.4481,-3.0646,4.6811
10.8370,-0.6735,-2.5594,4.2769,0.4041,2.2227,-4.1759,1.1787,2.1890,-4.1422,-1.5828,-3.3677,4.4790
10.8441,-0.6735,-2.2900,4.3443,0.3031,1.9869,-4.2769,1.2797,2.5258,-4.1422,-1.5155,-3.7381,4.4790
10.8513,-0.5388,-2.0206,4.4117,0.3704,1.7512,-4.3780,1.3471,2.7952,-3.9065,-1.5828,-4.1759,4.1086
10.8586,-0.6399,-1.7175,4.4790,0.3031,1.6165,-4.3780,1.3471,3.0646,-3.8728,-1.6838,-4.3106,4.2433
10.8659,-0.4715,-1.5491,4.5127,0.3368,1.4481,-4.4117,1.3807,3.3003,-3.6708,-1.7512,-4.7484,3.8392
10.8731,-0.5725,-1.4144,4.6137,0.1347,1.3471,-4.2769,1.3807,3.5361,-3.4687,-1.7175,-4.8158,3.9065
10.8802,-0.6062,-1.1450,4.6137,0.0674,1.2460,-4.4790,1.4481,3.5697,-3.5697,-1.7175,-5.1189,3.8728
10.8873,-0.4378,-1.1113,4.6474,0.2021,1.2124,-4.2769,1.4818,3.7718,-3.1993,-1.7512,-5.2873,3.6034
10.8946,-0.5052,-1.0777,4.6811,0.0337,1.1787,-4.3443,1.5155,3.8728,-3.3003,-1.7175,-5.2536,3.6034
10.9017,-0.5052,-1.0103,4.6474,0.0337,1.1450,-4.4453,1.5491,3.9402,-3.3677,-1.7175,-5.3883,3.5361
10.9088,-0.3704,-1.1450,4.6137,0.0674,1.1450,-4.3780,1.5828,3.8055,-3.1656,-1.8185,-5.5567,3.3340
10.9160,-0.4715,-1.1113,4.5800,0.0000,1.2460,-4.3106,1.5828,3.8055,-3.2330,-1.7175,-5.2536,3.5361
10.9232,-0.5388,-1.2797,4.5464,0.0000,1.3471,-4.4790,1.6502,3.7718,-3.2666,-1.8522,-5.3546,3.5361
10.9305,-0.4715,-1.5491,4.5800,0.2021,1.4481,-4.3443,1.6502,3.5361,-3.3340,-1.7175,-4.9505,3.7044
10.9378,-0.4378,-1.8522,4.3780,0.1010,1.6838,-4.4790,1.5828,3.4014,-3.5024,-1.8185,-4.8831,3.5361
10.9450,-0.5052,-2.0206,4.4790,0.2021,1.7849,-4.3780,1.6502,3.0309,-3.6708,-1.8522,-4.4790,3.6034
10.9522,-0.4715,-2.3574,4.3780,0.3031,1.9533,-4.3106,1.5828,2.8288,-3.6708,-1.7512,-4.1759,3.7381
10.9596,-0.6399,-2.4921,4.4117,0.1684,2.1553,-4.3780,1.6165,2.3910,-3.7718,-1.7175,-3.8392,3.9739
10.9668,-0.6062,-2.8625,4.2769,0.3704,2.3910,-4.2433,1.5828,2.0880,-3.8055,-1.7175,-3.6034,3.9402
10.9739,-0.6062,-3.1319,4.1759,0.3368,2.7278,-4.2096,1.5155,1.6838,-3.8728,-1.6838,-2.9972,4.1086
10.9811,-0.7746,-3.5361,4.0075,0.4715,2.9972,-4.2769,1.4818,1.3471,-4.1086,-1.5828,-2.7615,4.3106
10.9882,-0.6735,-3.7381,4.1086,0.5725,3.3340,-4.2769,1.3807,1.2460,-4.0412,-1.5491,-2.4584,4.4117
10.9954,-0.7409,-4.0749,3.8392,0.5052,3.6371,-4.0412,1.3807,0.9093,-4.1759,-1.5155,-2.0206,4.4117
11.0025,-0.8756,-4.2769,3.8392,0.5725,3.8392,-4.0412,1.2797,0.6399,-4.3443,-1.3807,-1.7175,4.6474
11.0098,-0.8756,-4.4790,3.7718,0.7409,4.0749,-3.9402,1.2124,0.4378,-4.2769,-1.4481,-1.5828,4.5464
11.0170,-0.9093,-4.5127,3.7718,0.6735,4.2433,-4.0075,1.1787,0.2694,-4.3780,-1.2797,-1.3134,4.7147
11.0241,-0.9766,-4.6811,3.7718,0.7072,4.3443,-3.9065,1.1113,0.2021,-4.4453,-1.2797,-1.0777,4.8831
11.0313,-0.8756,-4.8158,3.6708,0.8419,4.5127,-3.7044,1.1113,0.0674,-4.5464,-1.3471,-1.0440,4.7821
11.0384,-0.9429,-4.8495,3.6034,0.7409,4.5127,-3.7718,1.0777,0.0337,-4.5127,-1.2460,-0.9093,5.0178
11.0458,-0.8082,-4.7147,3.6708,0.7746,4.4790,-3.7044,1.0103,-0.0674,-4.6474,-1.2797,-1.0103,5.0852
11.0528,-0.8756,-4.7484,3.6371,0.8082,4.4117,-3.7044,1.0440,0.0000,-4.6474,-1.3134,-1.2124,4.9505
11.0600,-1.0103,-4.5800,3.7044,0.7746,4.2433,-3.8392,0.9429,0.1347,-4.6811,-1.2797,-1.2460,5.1189
11.0673,-0.8756,-4.3780,3.7718,0.7072,4.0412,-3.8728,0.9429,0.2694,-4.6137,-1.3134,-1.4144,4.8831
11.0745,-0.9766,-4.1086,3.8055,0.6735,3.8392,-3.7381,0.9766,0.4041,-4.6474,-1.2797,-1.6838,5.0178
11.0817,-0.7072,-3.9739,3.8055,0.7409,3.5361,-3.8392,1.0103,0.7072,-4.4117,-1.3134,-2.0206,4.7821
11.0889,-0.8082,-3.7044,4.0075,0.5725,3.1656,-3.8392,1.0777,0.9429,-4.4117,-1.3807,-2.1216,4.7484
11.0960,-0.8756,-3.4014,4.0075,0.5052,2.9636,-4.0412,1.1113,1.2124,-4.2769,-1.2460,-2.3910,4.7484
11.1033,-0.7072,-3.0309,4.1422,0.5725,2.5931,-4.0412,1.1113,1.5491,-4.2433,-1.4144,-2.9299,4.6137
11.1105,-0.7746,-2.6605,4.1759,0.4378,2.4247,-4.1422,1.1787,1.8859,-4.2096,-1.4144,-3.1656,4.6137
11.1176,-0.6062,-2.3574,4.2769,0.5388,2.1553,-4.3443,1.2124,2.2227,-4.2096,-1.5155,-3.7044,4.3443
11.1248,-0.6735,-2.1890,4.3780,0.3031,1.9533,-4.2769,1.2797,2.5594,-3.9739,-1.6165,-3.8728,4.3780
11.1321,-0.5388,-1.8859,4.3780,0.3031,1.7175,-4.3106,1.3471,2.8625,-3.7381,-1.5828,-4.2769,4.3780
11.1393,-0.4715,-1.6502,4.5464,0.2357,1.5491,-4.3780,1.3134,3.1319,-3.7381,-1.7175,-4.6137,4.1422
11.1466,-0.6062,-1.3134,4.5800,0.1347,1.4481,-4.4453,1.3807,3.4014,-3.7044,-1.7175,-4.8158,3.8728
11.1538,-0.5052,-1.1787,4.6137,0.1010,1.4144,-4.3443,1.4481,3.6371,-3.5361,-1.6838,-5.0178,3.7718
11.1613,-0.4378,-1.1787,4.6474,0.0337,1.2124,-4.3443,1.4818,3.7718,-3.4687,-1.8522,-5.1862,3.6371
11.1686,-0.4378,-1.1113,4.6811,0.0674,1.1787,-4.2769,1.5155,3.7718,-3.2666,-1.7512,-5.3883,3.5024
11.1758,-0.4715,-1.1113,4.5800,0.0000,1.1450,-4.3443,1.4818,3.8728,-3.2666,-1.7175,-5.2536,3.5697
11.1831,-0.3704,-1.0103,4.6811,0.0337,1.1450,-4.3106,1.5828,3.8728,-3.3677,-1.8185,-5.5230,3.3340
11.1905,-0.5052,-0.9766,4.6137,0.0337,1.1450,-4.3780,1.5828,3.7718,-3.3677,-1.7849,-5.3883,3.5361
11.1977,-0.3368,-1.2797,4.6137,0.0000,1.2797,-4.4453,1.6502,3.8055,-3.1656,-1.8522,-5.4556,3.3677
11.2049,-0.4041,-1.4144,4.5127,0.0337,1.3471,-4.4117,1.6502,3.6708,-3.4014,-1.8185,-5.2199,3.4014
11.2120,-0.5052,-1.6165,4.5800,0.0337,1.4818,-4.4117,1.6502,3.4687,-3.5024,-1.8185,-4.9505,3.6371
11.2192,-0.3704,-1.8522,4.5127,0.0674,1.6838,-4.3780,1.6502,3.1319,-3.4350,-1.8522,-4.7484,3.7044
11.2264,-0.6062,-2.0880,4.4453,0.1347,1.8522,-4.3443,1.6502,3.0309,-3.6708,-1.7175,-4.4453,3.9065
11.2336,-0.5388,-2.4247,4.3443,0.2357,2.0206,-4.3780,1.5828,2.5931,-3.8728,-1.6838,-4.2433,3.7718
11.2409,-0.6399,-2.6941,4.2433,0.2694,2.2563,-4.3780,1.5491,2.2900,-3.8392,-1.5491,-3.6708,3.9739
11.2480,-0.7746,-2.9636,4.2433,0.3704,2.6268,-4.3106,1.5155,1.8185,-3.7718,-1.6165,-3.3003,3.9402
11.2553,-0.6062,-3.3677,4.1759,0.4715,2.8625,-4.1086,1.5155,1.6165,-3.9402,-1.6838,-2.8962,4.0075
11.2624,-0.7746,-3.6034,4.0412,0.4041,3.2666,-4.1086,1.4144,1.3471,-4.1086,-1.4818,-2.5931,4.3443
11.2697,-0.7409,-3.9402,3.9739,0.6062,3.4350,-4.1422,1.3471,1.0103,-4.1422,-1.4818,-2.3237,4.3106
11.2768,-0.8082,-4.1086,3.8728,0.5725,3.7381,-4.0412,1.2797,0.7746,-4.2096,-1.4481,-1.8522,4.4790
11.2840,-0.8419,-4.4790,3.8055,0.5725,3.8728,-4.0749,1.2797,0.5388,-4.2096,-1.4818,-1.6165,4.4790
11.2913,-0.8082,-4.5127,3.8392,0.6735,4.1422,-4.0075,1.2460,0.4041,-4.4117,-1.4481,-1.3134,4.5800
11.2985,-0.9766,-4.6811,3.7044,0.6735,4.2769,-3.9739,1.1787,0.2021,-4.3780,-1.3471,-1.2124,4.6137
11.3058,-0.8756,-4.7484,3.7044,0.7072,4.4117,-3.7718,1.1787,0.0674,-4.6474,-1.4481,-0.9429,4.7484
11.3130,-0.9766,-4.8495,3.6708,0.8082,4.4117,-3.7718,1.0777,0.0000,-4.5800,-1.3134,-1.0440,4.8831
11.3202,-0.9766,-4.7821,3.6371,0.7746,4.5127,-3.7718,1.0440,-0.1684,-4.7147,-1.3134,-0.9766,4.9505
11.3274,-1.0103,-4.8495,3.6371,0.7409,4.4790,-3.7718,1.0440,0.0000,-4.5127,-1.2124,-0.9429,5.0852
11.3347,-0.8756,-4.7821,3.6034,0.7072,4.3780,-3.7044,0.9429,0.1010,-4.4790,-1.3134,-1.0440,4.9505
11.3419,-1.0103,-4.5127,3.7718,0.7746,4.0749,-3.6708,0.9766,0.2357,-4.6474,-1.3134,-1.3134,5.0515
11.3490,-0.7746,-4.3443,3.8055,0.7746,3.8728,-3.8055,1.0440,0.3368,-4.6474,-1.2124,-1.5491,5.0852
11.3562,-0.8419,-4.0412,3.8728,0.7072,3.7381,-3.8055,0.9766,0.4715,-4.4117,-1.3471,-1.6838,4.7821
11.3633,-0.8756,-3.7718,3.9065,0.6399,3.4014,-3.9402,0.9766,0.7409,-4.4790,-1.2460,-1.9533,4.9505
11.3705,-0.7409,-3.5697,3.9065,0.6735,3.1319,-4.0412,1.0440,1.1113,-4.3780,-1.3134,-2.3574,4.9168
11.3777,-0.8419,-3.1993,4.1086,0.5052,2.7952,-4.0412,1.1113,1.4481,-4.3106,-1.4481,-2.7278,4.6137
11.3849,-0.8419,-2.7952,4.1759,0.5725,2.4921,-4.1086,1.1113,1.8185,-4.2769,-1.4144,-3.1319,4.7484
11.3921,-0.6735,-2.6605,4.2096,0.5052,2.2563,-4.2433,1.1787,2.0880,-4.1422,-1.5491,-3.3340,4.6137
11.3994,-0.7409,-2.3237,4.3443,0.4715,1.9869,-4.3443,1.2797,2.3910,-4.0075,-1.6838,-3.7381,4.5127
11.4066,-0.5725,-1.9869,4.4117,0.4378,1.8185,-4.2433,1.3471,2.8288,-3.8728,-1.6838,-4.0749,4.2769
11.4138,-0.7072,-1.7512,4.5127,0.2694,1.6165,-4.3780,1.3471,2.9636,-3.8055,-1.5828,-4.3780,4.1422
11.4210,-0.4715,-1.4818,4.5464,0.3031,1.4144,-4.3443,1.3807,3.3340,-3.6034,-1.7512,-4.7484,3.8728
11.4282,-0.5052,-1.3807,4.6137,0.1684,1.3471,-4.3443,1.4481,3.6034,-3.5024,-1.6838,-4.9168,3.9402
11.4354,-0.5388,-1.1450,4.6811,0.0674,1.2797,-4.4117,1.4481,3.6708,-3.5697,-1.7175,-5.1525,3.8392
11.4425,-0.3704,-1.1113,4.6811,0.2021,1.1787,-4.2769,1.4818,3.7381,-3.3340,-1.7175,-5.2536,3.6708
11.4497,-0.4715,-1.0103,4.6811,0.1010,1.1450,-4.3780,1.5155,3.8728,-3.2666,-1.7175,-5.4220,3.5361
11.4569,-0.5052,-1.0103,4.6811,-0.0337,1.1450,-4.4117,1.5491,3.8055,-3.2666,-1.7512,-5.4220,3.5361
11.4641,-0.3368,-1.0103,4.6474,-0.0337,1.2124,-4.3443,1.5828,3.8392,-3.3340,-1.8185,-5.5230,3.3340
11.4713,-0.4041,-1.0440,4.6474,0.0000,1.2460,-4.3106,1.6502,3.8392,-3.2666,-1.7849,-5.4220,3.3003
11.4787,-0.4715,-1.2124,4.6137,0.0337,1.4144,-4.3106,1.6502,3.7381,-3.2666,-1.7175,-5.3209,3.4687
11.4859,-0.4041,-1.3807,4.5464,0.0674,1.4144,-4.4117,1.6838,3.5024,-3.2666,-1.8185,-5.0515,3.6371
11.4931,-0.3704,-1.6838,4.5800,0.2021,1.5491,-4.2769,1.6502,3.4350,-3.5024,-1.8522,-5.0178,3.6708
11.5003,-0.6062,-2.0206,4.5127,0.1347,1.7175,-4.3443,1.6838,3.1656,-3.6708,-1.7175,-4.6811,3.6034
11.5076,-0.5052,-2.2227,4.4790,0.2694,1.9196,-4.2433,1.5155,2.8962,-3.6034,-1.8522,-4.3780,3.7044
11.5148,-0.6062,-2.5594,4.3780,0.2357,2.1553,-4.3106,1.5828,2.6268,-3.7718,-1.6502,-3.9065,3.9065
11.5219,-0.7072,-2.7615,4.2769,0.3704,2.4247,-4.3443,1.5491,2.1553,-3.9065,-1.6165,-3.5697,4.1086
11.5290,-0.6062,-3.1993,4.2433,0.4378,2.7615,-4.2433,1.5155,1.8859,-3.9402,-1.5828,-3.3340,3.9739
11.5363,-0.7746,-3.3677,4.0075,0.4041,3.0983,-4.2096,1.4818,1.5828,-4.2433,-1.5828,-2.7615,4.0412
11.5435,-0.7072,-3.6371,4.1086,0.5725,3.3677,-4.1086,1.4144,1.2460,-4.2096,-1.5828,-2.5931,4.1422
11.5506,-0.7072,-4.0075,3.9065,0.5388,3.5361,-4.0412,1.3471,1.0103,-4.1759,-1.5491,-2.1553,4.3443
11.5577,-0.9429,-4.2769,3.8728,0.6399,3.9065,-3.9739,1.3471,0.6735,-4.3443,-1.3471,-1.8185,4.5800
11.5650,-0.8082,-4.4790,3.8392,0.7072,4.1086,-3.8392,1.2797,0.4378,-4.2769,-1.4144,-1.4481,4.5127
11.5722,-0.9766,-4.5800,3.7381,0.6735,4.1759,-3.9402,1.2124,0.2694,-4.5464,-1.2797,-1.3134,4.5800
11.5796,-0.9429,-4.6137,3.7044,0.6735,4.2433,-3.8392,1.1787,0.1347,-4.5800,-1.2797,-0.9766,4.8831
11.5869,-0.8419,-4.7147,3.6708,0.8082,4.5127,-3.7044,1.1113,0.0000,-4.6474,-1.3134,-0.9766,4.9505
11.5940,-0.9093,-4.8495,3.6034,0.8082,4.5127,-3.7718,1.0440,0.0000,-4.5464,-1.3471,-0.9429,4.9505
11.6012,-0.9766,-4.6811,3.5697,0.7409,4.4790,-3.7718,1.0440,-0.0674,-4.6474,-1.2460,-0.9766,5.0178
11.6083,-0.9766,-4.7821,3.6371,0.8082,4.5464,-3.7718,1.0440,-0.0337,-4.6474,-1.2460,-1.1450,4.8831
11.6156,-0.9093,-4.5464,3.8055,0.8082,4.2769,-3.8392,1.0103,0.1347,-4.5127,-1.3134,-1.2460,4.9842
11.6228,-0.8419,-4.5800,3.7381,0.8419,4.1759,-3.8728,0.9429,0.2357,-4.6137,-1.1450,-1.3471,5.1189
11.6300,-0.8756,-4.2096,3.7381,0.8082,3.8392,-3.7718,1.0103,0.3704,-4.4790,-1.2124,-1.6838,4.8495
11.6371,-0.7409,-4.0075,3.7718,0.6735,3.5697,-3.8055,1.0440,0.5725,-4.4453,-1.3471,-1.7849,4.7821
11.6442,-0.8419,-3.8055,3.9065,0.5725,3.4014,-3.9402,1.0103,0.8756,-4.3780,-1.3471,-2.0543,4.8158
11.6513,-0.8756,-3.3340,3.9739,0.5725,2.9972,-4.0412,1.1113,1.1113,-4.2769,-1.3134,-2.5931,4.8495
11.6585,-0.7409,-3.0309,4.1086,0.6399,2.6941,-4.1422,1.1113,1.5491,-4.2769,-1.4818,-2.8288,4.7484
11.6658,-0.7072,-2.7615,4.2769,0.5052,2.4584,-4.1422,1.1787,1.8859,-4.1422,-1.4481,-3.1319,4.7484
11.6730,-0.6399,-2.4921,4.3106,0.5052,2.1216,-4.1422,1.2124,2.2227,-4.1422,-1.5828,-3.4350,4.3443
11.6802,-0.6735,-2.2563,4.4117,0.3031,1.9533,-4.2769,1.2460,2.4921,-3.9065,-1.5491,-3.8392,4.3443
11.6873,-0.5388,-1.9869,4.4790,0.3031,1.8185,-4.2769,1.3471,2.8288,-3.8728,-1.6165,-4.2433,4.3780
11.6945,-0.4715,-1.7175,4.4790,0.1684,1.5828,-4.2769,1.3471,3.1656,-3.8055,-1.7512,-4.5800,4.0412
11.7017,-0.6062,-1.3807,4.6137,0.3031,1.4818,-4.3443,1.4144,3.3677,-3.7718,-1.6838,-4.7821,4.1422
11.7089,-0.4715,-1.2797,4.6474,0.2021,1.3471,-4.4790,1.4481,3.5024,-3.4350,-1.7512,-4.9842,3.7718
11.7160,-0.4378,-1.1787,4.5800,0.1010,1.2797,-4.3106,1.5155,3.7718,-3.3677,-1.8185,-5.1862,3.6034
11.7232,-0.5052,-1.1113,4.6811,0.0337,1.2460,-4.2433,1.5155,3.8728,-3.3677,-1.7175,-5.3546,3.6708
11.7304,-0.3704,-0.9093,4.6811,0.0674,1.2124,-4.3443,1.5155,3.8728,-3.1656,-1.7849,-5.3546,3.3677
11.7377,-0.5052,-0.9093,4.6474,-0.0674,1.2460,-4.4790,1.6502,3.8728,-3.2666,-1.7512,-5.5230,3.5361
11.7449,-0.3368,-0.9766,4.6474,0.0337,1.2460,-4.3443,1.6502,3.8392,-3.0983,-1.8185,-5.4556,3.2666
11.7520,-0.4715,-1.2124,4.6137,0.0337,1.2460,-4.4117,1.7512,3.8055,-3.4014,-1.7849,-5.3883,3.5361
11.7594,-0.3704,-1.2460,4.5800,0.0337,1.3134,-4.3443,1.6502,3.7718,-3.4350,-1.7175,-5.2199,3.4687
11.7667,-0.5052,-1.5491,4.5464,0.0674,1.4818,-4.3106,1.6838,3.5024,-3.4687,-1.7849,-5.0852,3.4014
11.7740,-0.5052,-1.7175,4.5127,0.0337,1.6165,-4.3106,1.6838,3.3003,-3.4687,-1.8522,-4.8831,3.7044
11.7812,-0.6062,-1.9533,4.5127,0.2357,1.8185,-4.3443,1.6838,3.0646,-3.6708,-1.7512,-4.5800,3.8055
11.7884,-0.5725,-2.5258,4.4117,0.1684,2.0543,-4.3443,1.6838,2.6605,-3.6034,-1.7175,-4.1422,3.7044
11.7956,-0.6399,-2.4921,4.4117,0.3368,2.2227,-4.2769,1.6165,2.3910,-3.7044,-1.6502,-3.9065,4.0412
11.8030,-0.7409,-2.9299,4.3106,0.2694,2.5594,-4.2769,1.6165,2.0543,-3.8728,-1.5155,-3.3677,3.9739
11.8102,-0.6062,-3.3003,4.1759,0.4715,2.7615,-4.2433,1.5491,1.7512,-3.9065,-1.5491,-3.1993,4.0075
11.8175,-0.7746,-3.5697,4.0749,0.4378,3.1993,-4.2433,1.4818,1.4144,-4.0412,-1.6165,-2.7278,4.1759
11.8246,-0.8082,-3.8055,4.0749,0.5052,3.4350,-4.1759,1.4144,1.1113,-4.2433,-1.4818,-2.3910,4.4117
11.8318,-0.7746,-4.1422,3.8728,0.6062,3.6371,-3.9739,1.3471,0.8756,-4.1086,-1.4481,-2.0206,4.4117
11.8391,-0.8756,-4.3780,3.8055,0.5725,3.9065,-4.2096,1.2797,0.5725,-4.2769,-1.4481,-1.6165,4.5464
