Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
9.1707,-0.7409,-2.8288,4.2433,0.3704,2.4247,-4.0412,1.2797,1.9533,-4.0749,-1.5155,-3.4350,4.4453
9.1779,-0.5725,-2.5594,4.3106,0.3031,2.2900,-4.1422,1.2797,2.1553,-4.2096,-1.5828,-3.6708,4.4117
9.1851,-0.6062,-2.3574,4.2769,0.2694,2.0543,-4.0412,1.4144,2.4584,-4.1422,-1.6838,-3.8055,4.0075
9.1923,-0.6735,-2.0880,4.3443,0.2694,1.8522,-4.1422,1.3471,2.6268,-3.9065,-1.5828,-4.1759,4.2096
9.1996,-0.5725,-1.8859,4.4453,0.2021,1.7512,-4.1422,1.4481,2.8625,-3.8728,-1.7512,-4.3106,3.8055
9.2067,-0.5725,-1.7512,4.5127,0.1347,1.6165,-4.2769,1.4818,3.1319,-3.6708,-1.7175,-4.6137,3.9065
9.2139,-0.4715,-1.6165,4.5127,0.1347,1.4818,-4.1759,1.4481,3.2330,-3.6371,-1.7512,-4.8495,4.0075
9.2212,-0.4378,-1.5828,4.5127,0.1347,1.4818,-4.3443,1.4818,3.3340,-3.5361,-1.8522,-4.9505,3.7044
9.2283,-0.5725,-1.5155,4.4790,0.0674,1.5491,-4.2433,1.5491,3.4687,-3.6371,-1.7512,-5.1189,3.8055
9.2356,-0.4378,-1.4818,4.5800,0.1684,1.4144,-4.2433,1.5155,3.5024,-3.4687,-1.8522,-4.9842,3.5697
9.2428,-0.5052,-1.4818,4.5800,0.2021,1.4818,-4.3106,1.5828,3.4014,-3.6034,-1.7175,-5.0515,3.7381
9.2501,-0.4715,-1.6165,4.5127,0.0000,1.5155,-4.2433,1.6165,3.4350,-3.4350,-1.8522,-4.9168,3.3677
9.2572,-0.5052,-1.7175,4.5800,0.0674,1.5828,-4.2433,1.6502,3.2666,-3.4687,-1.8522,-4.9842,3.6708
9.2644,-0.4378,-1.8522,4.5127,0.0674,1.6838,-4.3106,1.6502,3.0309,-3.6708,-1.8185,-4.9168,3.7381
9.2716,-0.4378,-1.9533,4.5127,0.1684,1.8522,-4.2433,1.6838,2.9299,-3.7718,-1.8522,-4.5464,3.6034
9.2788,-0.6062,-2.2227,4.4453,0.2357,2.0206,-4.2769,1.5828,2.7615,-3.6708,-1.8522,-4.3443,3.9065
9.2861,-0.4378,-2.4921,4.3780,0.1684,2.2227,-4.1759,1.6502,2.4247,-3.6708,-1.7849,-3.9402,3.7718
9.2933,-0.6735,-2.8288,4.3443,0.3368,2.4921,-4.2769,1.6165,2.2227,-3.8728,-1.6502,-3.8392,4.0075
9.3005,-0.5388,-2.9636,4.2433,0.3368,2.7278,-4.0412,1.5828,2.0206,-3.9065,-1.7175,-3.4687,3.9739
9.3078,-0.7072,-3.1656,4.1759,0.4715,2.9972,-3.9739,1.5491,1.8185,-4.0749,-1.6165,-3.3340,4.1086
9.3150,-0.6735,-3.4350,4.1422,0.5052,3.2666,-3.9065,1.4481,1.5491,-4.0412,-1.5828,-2.7952,4.0749
9.3224,-0.6735,-3.7044,4.1422,0.5052,3.5024,-4.0075,1.4818,1.3134,-4.2769,-1.5155,-2.7278,4.3106
9.3295,-0.7409,-3.8392,3.9739,0.5725,3.7044,-3.9065,1.4481,1.0103,-4.1759,-1.5828,-2.3574,4.3106
9.3369,-0.7072,-4.0412,3.9402,0.5052,3.9065,-3.7718,1.4144,0.8419,-4.1759,-1.5491,-2.1553,4.4453
9.3442,-0.8756,-4.2433,3.9065,0.7072,4.0749,-3.8392,1.3471,0.6735,-4.4117,-1.4481,-1.9533,4.4453
9.3514,-0.7746,-4.4117,3.8055,0.5388,4.1759,-3.7718,1.2460,0.5725,-4.4117,-1.4144,-1.7512,4.6137
9.3585,-0.8419,-4.4453,3.8055,0.7072,4.2769,-3.7718,1.2797,0.4041,-4.5127,-1.2797,-1.6165,4.6474
9.3660,-0.7409,-4.3443,3.7718,0.7409,4.3443,-3.7044,1.2124,0.4378,-4.4117,-1.4144,-1.6838,4.6474
9.3733,-0.8082,-4.3106,3.7718,0.6399,4.3106,-3.7718,1.1787,0.4378,-4.5464,-1.3134,-1.7175,4.7484
9.3805,-0.7409,-4.3780,3.8392,0.6735,4.2096,-3.7381,1.1450,0.4378,-4.4117,-1.3471,-1.7175,4.6474
9.3877,-0.9093,-4.3106,3.8055,0.7072,4.1422,-3.7044,1.1450,0.5052,-4.5127,-1.3471,-1.8522,4.8158
9.3950,-0.7409,-4.1086,3.8392,0.7072,3.8728,-3.6708,1.1113,0.6062,-4.3443,-1.3471,-1.8859,4.6474
9.4021,-0.8419,-3.9402,3.9065,0.6735,3.7718,-3.8055,1.1113,0.8082,-4.3106,-1.4481,-2.0543,4.6137
9.4093,-0.8756,-3.8055,3.9402,0.5388,3.5024,-3.8728,1.1787,1.0103,-4.4117,-1.4481,-2.5594,4.7147
9.4164,-0.7072,-3.4350,4.0412,0.5052,3.4014,-3.8055,1.1113,1.1787,-4.3106,-1.4481,-2.5594,4.5464
9.4236,-0.7746,-3.3003,4.1086,0.5052,3.0309,-3.8392,1.2124,1.3134,-4.2433,-1.5491,-2.7952,4.5800
9.4308,-0.6735,-3.0646,4.1422,0.4715,2.7952,-3.9065,1.3471,1.5828,-4.1422,-1.4481,-3.2666,4.4117
9.4381,-0.7072,-2.8288,4.2433,0.3704,2.4584,-3.9739,1.2797,1.9196,-4.1759,-1.6165,-3.4014,4.3443
9.4453,-0.7072,-2.5931,4.2769,0.3031,2.3237,-4.0075,1.3471,2.1553,-3.9402,-1.6165,-3.7718,4.3780
9.4525,-0.5725,-2.3237,4.3106,0.3368,2.0880,-4.0749,1.3471,2.4247,-3.9065,-1.6838,-3.8728,4.0749
9.4597,-0.7072,-2.0880,4.3780,0.1684,1.8859,-4.0412,1.3807,2.6941,-3.8392,-1.7175,-4.2769,4.1422
9.4669,-0.5725,-1.8859,4.4453,0.1347,1.7849,-4.1422,1.3807,2.8962,-3.8392,-1.7175,-4.4117,3.9065
9.4742,-0.5725,-1.7175,4.4453,0.1684,1.6502,-4.2433,1.4481,3.1319,-3.8728,-1.7175,-4.7147,4.0075
9.4815,-0.5052,-1.5828,4.5127,0.0674,1.5491,-4.1422,1.4818,3.2666,-3.7381,-1.8522,-4.8158,3.7044
9.4889,-0.4378,-1.5491,4.5127,0.1347,1.4481,-4.2433,1.4818,3.3677,-3.5024,-1.7849,-4.9505,3.6371
9.4961,-0.5052,-1.5491,4.5800,0.0674,1.4144,-4.3106,1.5155,3.4014,-3.5697,-1.7175,-5.1862,3.7381
9.5034,-0.4378,-1.4481,4.5800,0.0337,1.4481,-4.2096,1.5828,3.4350,-3.4687,-1.8185,-5.0178,3.6034
9.5106,-0.5052,-1.4818,4.5127,0.0337,1.4481,-4.2096,1.5828,3.4687,-3.5697,-1.7175,-5.1189,3.5697
9.5178,-0.3704,-1.5155,4.5800,0.0337,1.4818,-4.2769,1.5828,3.4350,-3.5024,-1.7512,-5.1862,3.6034
9.5249,-0.4041,-1.7175,4.4453,0.0674,1.5828,-4.2433,1.6502,3.3003,-3.5024,-1.7849,-4.9168,3.4014
9.5321,-0.5052,-1.7512,4.5127,0.1010,1.6838,-4.2433,1.6838,3.1319,-3.6034,-1.7512,-4.8831,3.7044
9.5394,-0.4715,-1.8859,4.4453,0.1347,1.8185,-4.2769,1.6838,2.9972,-3.6034,-1.7512,-4.4790,3.7044
9.5466,-0.6062,-2.1890,4.3780,0.2694,2.0206,-4.2433,1.6838,2.6605,-3.6708,-1.7175,-4.3443,3.9739
9.5539,-0.4715,-2.4247,4.3780,0.2694,2.2227,-4.1422,1.6502,2.5258,-3.7718,-1.7175,-4.1086,3.6371
9.5611,-0.6399,-2.6268,4.2769,0.3704,2.6268,-4.3106,1.6502,2.3910,-3.8392,-1.6165,-3.9739,4.0412
9.5684,-0.5725,-2.9636,4.2433,0.3368,2.7278,-4.0412,1.5828,2.0543,-4.0412,-1.6838,-3.4014,3.9402
9.5755,-0.5388,-3.1319,4.2769,0.3704,3.0646,-4.0412,1.5828,1.7849,-3.8055,-1.7175,-3.1319,4.0749
9.5827,-0.6399,-3.3003,4.1422,0.4041,3.2666,-3.9402,1.4818,1.5491,-4.0075,-1.5828,-2.9299,4.0412
9.5900,-0.7746,-3.6371,4.1086,0.4715,3.4350,-3.9065,1.4818,1.3807,-4.1759,-1.6838,-2.6605,4.1759
9.5972,-0.8419,-3.8392,4.1086,0.4715,3.6708,-3.9402,1.4818,1.1113,-4.3106,-1.4818,-2.4584,4.3443
9.6044,-0.6735,-3.9739,3.9739,0.6735,3.8392,-3.8392,1.4144,0.9093,-4.1759,-1.5828,-2.1890,4.2769
9.6116,-0.8419,-4.0412,3.8728,0.5388,4.0075,-3.7381,1.3471,0.7746,-4.3780,-1.4481,-2.0880,4.2433
9.6190,-0.8419,-4.2433,3.9065,0.7072,4.1422,-3.8392,1.3471,0.6399,-4.3780,-1.5155,-1.8859,4.3443
9.6262,-0.9766,-4.3106,3.8392,0.6062,4.1422,-3.7718,1.2797,0.5052,-4.5464,-1.4144,-1.7849,4.6474
9.6334,-0.8082,-4.3443,3.7718,0.7409,4.2433,-3.7381,1.2124,0.5388,-4.5127,-1.4144,-1.6838,4.4790
9.6408,-0.7746,-4.3780,3.7718,0.6735,4.1422,-3.7044,1.2124,0.5052,-4.5464,-1.3471,-1.5828,4.5464
9.6479,-0.8756,-4.2433,3.8728,0.8082,4.1422,-3.7044,1.1787,0.5052,-4.5127,-1.4144,-1.6838,4.6474
9.6553,-0.7409,-4.1759,3.8392,0.6062,4.0412,-3.7044,1.1787,0.6062,-4.3780,-1.3471,-1.7512,4.6474
9.6626,-0.8419,-4.1086,3.8392,0.7409,3.9739,-3.7381,1.1787,0.7409,-4.5127,-1.3134,-2.0543,4.7821
9.6698,-0.7072,-4.0075,3.9065,0.7409,3.7044,-4.0075,1.1113,0.8756,-4.3780,-1.4144,-2.2900,4.7147
9.6773,-0.7746,-3.6708,4.0412,0.6062,3.4350,-3.8055,1.2124,1.0103,-4.3106,-1.4481,-2.2900,4.6474
9.6846,-0.7746,-3.5361,3.9739,0.5052,3.3003,-3.8728,1.1787,1.2460,-4.3780,-1.4481,-2.5594,4.5127
9.6919,-0.7746,-3.3003,4.1086,0.5725,2.9299,-3.8728,1.2797,1.5155,-4.2433,-1.5155,-2.9299,4.5464
9.6992,-0.6062,-3.0646,4.1086,0.4715,2.6605,-3.9402,1.2797,1.6838,-4.1422,-1.4481,-3.0983,4.3780
9.7066,-0.6735,-2.7278,4.1759,0.4378,2.4921,-3.9739,1.2797,1.8522,-4.2096,-1.5155,-3.2666,4.2769
9.7139,-0.7072,-2.6268,4.2433,0.4378,2.2900,-4.1086,1.2797,2.1890,-4.0412,-1.6165,-3.6034,4.1759
9.7211,-0.5725,-2.3574,4.3106,0.2694,2.0880,-4.0412,1.4144,2.3910,-4.0075,-1.6502,-3.7718,4.0412
9.7284,-0.6062,-2.1216,4.3780,0.2694,1.9196,-4.1086,1.4144,2.6605,-3.8392,-1.7849,-4.1422,4.0075
9.7356,-0.6062,-1.9533,4.3780,0.1684,1.7512,-4.1759,1.3807,2.8625,-3.7381,-1.6165,-4.4117,3.9402
9.7428,-0.4715,-1.8522,4.4453,0.1684,1.6165,-4.1422,1.4818,3.0309,-3.7044,-1.7849,-4.5464,3.9402
9.7501,-0.4378,-1.6502,4.4790,0.1347,1.5828,-4.2433,1.4818,3.1993,-3.7381,-1.7175,-4.6474,3.7044
9.7574,-0.5052,-1.6838,4.5127,0.3031,1.5491,-4.2096,1.4818,3.2666,-3.7381,-1.7512,-4.9505,3.8392
9.7648,-0.4378,-1.7175,4.5127,0.2357,1.5155,-4.2096,1.5491,3.4014,-3.5697,-1.8859,-4.9168,3.6034
9.7720,-0.5052,-1.6502,4.5127,0.0337,1.4481,-4.2769,1.5155,3.3677,-3.6371,-1.7512,-4.9842,3.6034
9.7792,-0.3704,-1.5828,4.5127,0.1010,1.4481,-4.2433,1.5828,3.3340,-3.7044,-1.9196,-4.9505,3.4687
9.7864,-0.5052,-1.6838,4.5127,0.0674,1.5491,-4.2769,1.6165,3.2330,-3.7044,-1.7512,-4.9505,3.6371
9.7937,-0.4041,-1.8522,4.4453,0.1347,1.7175,-4.1759,1.6502,3.0646,-3.5024,-1.8185,-4.6474,3.5024
9.8010,-0.5725,-2.0206,4.4117,0.1010,1.7849,-4.1759,1.6502,2.9972,-3.7718,-1.7512,-4.6137,3.6034
9.8084,-0.5725,-2.2563,4.4117,0.2021,2.0206,-4.2096,1.5155,2.6268,-3.7381,-1.8522,-4.4453,3.7044
9.8156,-0.5388,-2.4584,4.3443,0.1684,2.2900,-4.2769,1.5828,2.3574,-3.9402,-1.8185,-4.2096,3.9402
9.8228,-0.5388,-2.7278,4.3443,0.2694,2.5258,-4.1759,1.5155,2.2900,-4.0749,-1.7849,-3.8392,3.7718
9.8300,-0.7072,-2.9636,4.1759,0.4715,2.6941,-4.2096,1.5491,1.9533,-3.9739,-1.6502,-3.6371,3.9739
9.8371,-0.6062,-3.2666,4.1759,0.3368,2.8962,-3.9739,1.5155,1.6838,-4.0749,-1.7175,-3.1656,3.9739
9.8443,-0.7746,-3.4014,4.2096,0.3704,3.2666,-4.0412,1.4818,1.4818,-4.1422,-1.6838,-2.8625,4.0075
9.8516,-0.8419,-3.6371,4.1086,0.4041,3.4350,-4.0075,1.4481,1.2797,-4.1759,-1.5491,-2.7952,4.2433
9.8587,-0.8082,-3.8055,4.0075,0.5052,3.6708,-3.9065,1.3807,1.0777,-4.1086,-1.6165,-2.3910,4.1759
9.8660,-0.8756,-4.0749,3.9739,0.6062,3.8728,-4.0075,1.2797,0.8419,-4.3106,-1.4481,-2.1890,4.3443
9.8731,-0.7746,-4.1759,3.8055,0.5725,4.0749,-3.8055,1.2797,0.6399,-4.2433,-1.4481,-2.0206,4.4790
9.8803,-0.7409,-4.3443,3.7044,0.6735,4.2096,-3.8392,1.2797,0.5052,-4.4117,-1.4481,-1.7849,4.5464
9.8876,-0.7409,-4.2433,3.7381,0.6399,4.2769,-3.6708,1.2124,0.3704,-4.4117,-1.4481,-1.6838,4.4790
9.8949,-0.9093,-4.3780,3.6034,0.7409,4.2096,-3.7718,1.2124,0.2357,-4.5464,-1.2797,-1.6502,4.6474
9.9021,-0.7746,-4.2769,3.6708,0.5725,4.3106,-3.6708,1.2124,0.3031,-4.4117,-1.2797,-1.6502,4.7484
9.9094,-0.7746,-4.1422,3.6371,0.7409,4.2769,-3.6708,1.1787,0.3368,-4.4453,-1.2797,-1.5828,4.7821
9.9166,-0.7072,-4.0749,3.6371,0.6399,4.1422,-3.6371,1.1113,0.4378,-4.4117,-1.3471,-1.6165,4.6474
9.9238,-0.8419,-4.0412,3.7381,0.7072,4.0412,-3.7381,1.1113,0.5052,-4.4117,-1.3807,-1.9869,4.6474
9.9310,-0.8756,-3.9065,3.7718,0.5388,3.7381,-3.5697,1.1787,0.6735,-4.3780,-1.3134,-2.1553,4.5800
9.9383,-0.8082,-3.7044,3.9065,0.6735,3.6034,-3.7381,1.1787,0.9766,-4.3780,-1.3807,-2.3574,4.6474
9.9455,-0.8082,-3.4350,3.9402,0.5388,3.4687,-3.8392,1.1787,1.1113,-4.4117,-1.3807,-2.6941,4.5127
9.9528,-0.7409,-3.1993,4.0075,0.6735,3.1656,-3.8392,1.2124,1.4144,-4.2433,-1.4481,-2.8625,4.4790
9.9601,-0.6399,-2.8288,4.0749,0.4715,2.9299,-3.8728,1.3134,1.6165,-4.3106,-1.4144,-3.0983,4.5464
9.9675,-0.5388,-2.5594,4.1422,0.4041,2.5258,-4.0412,1.3471,1.9869,-3.9402,-1.4481,-3.4687,4.3106
9.9748,-0.6399,-2.2900,4.2769,0.3704,2.3237,-4.1086,1.3807,2.1890,-4.0412,-1.4481,-3.7718,4.4453
9.9822,-0.4715,-1.8859,4.3443,0.3031,2.0543,-4.1422,1.5155,2.5258,-3.8728,-1.4481,-4.0749,4.3443
9.9898,-0.5052,-1.5828,4.3443,0.2021,1.8522,-4.1422,1.5155,2.8288,-3.6034,-1.4481,-4.1086,4.0749
9.9970,-0.2021,-1.4481,4.3443,0.2021,1.7175,-4.1422,1.5491,3.0309,-3.6371,-1.5155,-4.5464,4.1422
10.0042,-0.3368,-1.2460,4.4117,0.1347,1.6838,-4.2433,1.5828,3.1656,-3.3677,-1.6165,-4.7147,3.8728
10.0114,-0.4041,-1.1450,4.4453,0.1347,1.5828,-4.2433,1.5828,3.4014,-3.4014,-1.6165,-4.9842,3.9065
10.0186,-0.3031,-1.0103,4.3780,0.1347,1.6165,-4.1759,1.5828,3.4350,-3.4687,-1.7512,-5.0515,3.7381
10.0258,-0.3031,-1.0103,4.5127,0.1010,1.6165,-4.1759,1.7175,3.6034,-3.4014,-1.7175,-5.2536,3.8055
10.0330,-0.2357,-1.0440,4.5464,0.1347,1.5491,-4.3106,1.7512,3.6708,-3.3340,-1.7175,-5.4893,3.7381
10.0402,-0.2694,-1.1787,4.5800,0.2357,1.5828,-4.2433,1.7512,3.7044,-3.1656,-1.7175,-5.3546,3.6034
10.0474,-0.3704,-1.2797,4.4453,0.3031,1.6502,-4.3106,1.8185,3.6371,-3.3677,-1.7175,-5.2536,3.7381
10.0546,-0.2357,-1.3807,4.4453,0.1347,1.7512,-4.2433,1.8185,3.4014,-3.1656,-1.7175,-5.1189,3.5024
10.0618,-0.4715,-1.6165,4.4790,0.1684,1.9196,-4.2769,1.8522,3.2330,-3.3677,-1.5828,-4.8831,3.8055
10.0691,-0.3704,-1.6502,4.3780,0.1684,2.0206,-4.1422,1.8185,2.9972,-3.4687,-1.5828,-4.6811,3.6371
10.0762,-0.4041,-1.8185,4.3443,0.2357,2.2227,-4.1422,1.7512,2.7278,-3.4687,-1.6165,-4.3443,3.7044
10.0833,-0.5725,-2.0206,4.2433,0.3031,2.5594,-4.2769,1.7849,2.2900,-3.5697,-1.5491,-4.2433,3.9065
10.0905,-0.5388,-2.2563,4.1422,0.2694,2.8625,-4.0749,1.7512,2.0543,-3.5361,-1.6838,-3.9402,3.9739
10.0979,-0.6062,-2.4921,4.1086,0.4041,3.0983,-4.1422,1.6838,1.8185,-3.7381,-1.4818,-3.8055,4.0749
10.1052,-0.6399,-2.8625,4.0749,0.5388,3.4350,-4.0412,1.6502,1.5491,-3.7718,-1.5155,-3.4687,4.3443
10.1125,-0.6062,-3.1319,3.9739,0.5052,3.7718,-4.0412,1.6502,1.3134,-3.7718,-1.4481,-3.1656,4.4453
10.1198,-0.7072,-3.2666,3.9739,0.5725,4.0749,-4.0075,1.5828,1.1113,-3.8728,-1.3134,-2.7952,4.6137
10.1271,-0.7072,-3.5024,3.8728,0.6399,4.2769,-3.9065,1.6165,0.8756,-3.8728,-1.3471,-2.6268,4.3780
10.1342,-0.8419,-3.6371,3.9065,0.7409,4.5464,-4.0075,1.4818,0.7746,-4.0749,-1.2460,-2.3574,4.6811
10.1414,-0.7072,-3.6371,3.8392,0.6735,4.4790,-3.9065,1.4818,0.5388,-4.1086,-1.1450,-2.1553,4.7821
10.1486,-0.7409,-3.6371,3.7381,0.7409,4.6137,-3.9402,1.4481,0.4041,-4.1086,-1.2124,-1.8185,4.6811
10.1559,-0.8419,-3.8392,3.7718,0.6735,4.5800,-3.7718,1.4481,0.2357,-4.1422,-0.9429,-1.7512,4.8831
10.1631,-0.7409,-3.6708,3.7381,0.6735,4.7147,-3.7381,1.3471,0.1347,-3.9065,-1.0103,-1.5491,4.6811
10.1702,-0.7072,-3.5024,3.6708,0.6735,4.4453,-3.7718,1.3471,0.0674,-3.9739,-0.9766,-1.4818,4.7147
10.1775,-0.5388,-3.1319,3.5697,0.5388,4.3106,-3.7044,1.3471,-0.1010,-3.9739,-0.8419,-1.4144,4.9168
10.1846,-0.5725,-2.9299,3.5024,0.5388,3.9739,-3.6708,1.2797,-0.1684,-3.7381,-0.8082,-1.2797,4.6811
10.1918,-0.6062,-2.6605,3.4687,0.3368,3.7044,-3.5697,1.1787,-0.0674,-3.8728,-0.7072,-1.4144,4.7147
10.1990,-0.3368,-2.4247,3.3340,0.2694,3.3677,-3.5361,1.1787,-0.2021,-3.6034,-0.7072,-1.2460,4.5800
10.2062,-0.3704,-2.0543,3.2666,0.2357,2.9972,-3.6034,1.1113,-0.2021,-3.5697,-0.5388,-1.2460,4.5800
10.2135,-0.2021,-1.6165,3.2330,0.0337,2.5594,-3.5024,1.0440,-0.3368,-3.3340,-0.5052,-1.0777,4.2769
10.2208,-0.2694,-1.2460,3.0983,0.0000,2.1890,-3.5697,0.9093,-0.2694,-3.2666,-0.4378,-1.1787,4.2433
10.2280,-0.0674,-0.8756,3.0646,-0.1010,1.7512,-3.4014,0.8082,-0.1347,-2.7952,-0.3704,-0.8419,3.8055
10.2352,-0.0337,-0.5388,3.0309,-0.1010,1.3134,-3.4350,0.7072,-0.2694,-2.5258,-0.1010,-0.7072,3.6034
10.2424,0.0674,-0.2357,2.7278,-0.1684,1.0103,-3.4350,0.6399,-0.3031,-2.2563,-0.1684,-0.5052,3.3003
10.2496,0.0337,0.1010,2.6268,-0.1010,0.6062,-3.1993,0.5052,-0.2357,-1.8522,-0.0337,-0.2021,3.0309
10.2568,0.1347,0.0337,2.2900,-0.0674,0.3368,-3.1319,0.4378,-0.2021,-1.7175,-0.0674,0.1347,2.8962
10.2640,0.1010,0.1684,2.1216,-0.2357,0.1347,-2.7615,0.2357,-0.3704,-1.4144,0.0337,0.2357,2.5594
10.2711,0.1347,0.1010,1.7512,-0.1684,0.2021,-2.4247,0.1010,-0.3368,-0.8419,0.0674,0.2357,1.8185
10.2787,0.1684,0.1347,1.5155,-0.3031,0.0674,-2.1216,0.1347,-0.3704,-0.5725,0.1347,0.1684,1.6838
10.2860,0.1347,0.3031,1.1450,-0.2694,0.1010,-1.8522,-0.1347,-0.3368,-0.2694,0.2021,0.2357,1.0440
10.2932,0.3368,0.3368,0.8756,-0.4378,0.0000,-1.5828,-0.3368,-0.7409,-0.1010,0.2694,0.2694,0.8756
10.3004,0.3368,0.3368,0.6399,-0.4041,-0.1684,-1.1113,-0.8082,-1.1450,0.0674,0.3704,0.6062,0.4715
10.3077,0.4715,0.3031,0.2694,-0.5725,-0.2357,-0.9766,-0.9766,-1.0440,0.1010,0.5725,0.8419,0.2357
10.3151,0.5725,0.4715,0.1010,-0.6399,-0.3031,-0.5725,-1.1450,-0.9093,0.1684,0.7072,0.9766,0.1010
10.3224,0.7746,0.4041,-0.0674,-0.6062,-0.2694,-0.0674,-1.4818,-1.1113,0.1684,0.7746,0.9429,0.0000
10.3296,0.9093,0.4715,-0.1010,-0.8082,-0.3704,0.1010,-1.5828,-1.0777,0.2357,0.7072,0.9429,-0.1010
10.3368,0.9766,0.6735,-0.2694,-0.8756,-0.6062,0.1010,-1.6838,-1.0103,0.2357,0.7409,0.8082,-0.1010
10.3441,1.2124,0.5388,-0.4715,-0.9766,-0.5725,0.2021,-1.9196,-1.1787,0.3031,0.8756,0.8756,-0.1684
10.3512,1.3807,0.7072,-0.6399,-1.1113,-0.7409,0.5052,-1.9196,-1.0103,0.5388,1.0440,0.9429,-0.1347
10.3585,1.4481,0.7072,-0.3704,-1.3134,-0.7746,0.3704,-1.9196,-0.5388,0.5388,1.1450,0.9429,-0.2357
10.3657,1.5491,0.7746,-0.0674,-1.3471,-0.8756,0.1010,-1.5491,-0.5052,0.6399,1.1450,0.6399,-0.4715
10.3730,1.6165,0.8756,-0.2694,-1.3807,-0.8082,0.2021,-1.6502,-0.5725,0.5725,1.0777,0.3704,-0.4378
10.3804,1.6502,1.0440,-0.1010,-1.3807,-0.8756,0.2021,-1.6502,-1.0103,0.5725,1.0777,0.4041,-0.4041
10.3876,1.6165,1.2124,-0.2357,-1.4144,-1.0777,0.2021,-1.5491,-1.0440,0.3704,1.0440,0.6062,-0.4378
10.3948,1.5155,1.1787,-0.1010,-1.2460,-1.0103,0.2694,-1.5491,-1.2124,0.2021,1.0777,0.8756,-0.3368
10.4022,1.5155,1.0777,-0.1010,-1.1787,-0.9429,0.2021,-1.3807,-1.1450,0.2021,0.9093,1.0440,-0.2021
10.4094,1.3134,0.9766,-0.2357,-0.9766,-0.7746,0.2021,-1.5491,-1.2797,0.1684,0.9093,0.9429,-0.1347
10.4167,1.2797,0.7746,-0.0674,-1.0103,-0.9093,0.2694,-1.3807,-1.1787,0.2021,0.9766,1.0103,-0.1010
10.4240,1.1787,0.8419,-0.2357,-1.0103,-0.8082,0.3368,-1.7175,-1.3134,0.2357,1.0440,1.0103,-0.1010
10.4311,1.2797,0.7072,-0.1684,-1.1787,-0.8756,0.3704,-1.4481,-1.2124,0.2357,1.1450,0.9429,-0.1347
10.4384,1.2124,0.7072,-0.2694,-1.2460,-0.7746,0.4378,-1.7175,-1.1113,0.3031,1.2460,0.9093,-0.1347
10.4456,1.2797,0.7072,-0.4378,-1.1787,-0.5725,0.4715,-1.5491,-0.7409,0.4715,1.2124,0.8082,-0.2694
10.4530,1.2797,0.4715,-0.3704,-1.2124,-0.4378,0.4041,-1.6502,-0.5388,0.4715,1.1450,0.8082,-0.3704
10.4603,1.3134,0.5725,-0.2694,-1.3134,-0.5725,0.3368,-1.5491,-0.5725,0.5052,1.2124,0.8082,-0.3368
10.4674,1.4481,0.7072,-0.2694,-1.4818,-0.8082,0.3368,-1.6165,-0.9093,0.4715,1.3134,0.7409,-0.3368
10.4746,1.3807,0.8082,-0.4378,-1.6165,-0.7072,0.3704,-1.4818,-1.0777,0.3704,1.2797,0.7409,-0.2357
10.4818,1.3471,0.6735,-0.2021,-1.4818,-0.8756,0.3368,-1.5491,-1.2797,0.3031,1.2797,0.8756,-0.3368
10.4890,1.4818,0.8082,-0.2694,-1.5828,-0.7746,0.2694,-1.5491,-1.3134,0.2021,1.1787,0.9429,-0.3031
10.4961,1.5155,0.8419,-0.2694,-1.5155,-0.9766,0.3031,-1.3807,-1.1113,0.2357,1.1787,0.9429,-0.2357
10.5032,1.3134,0.8419,-0.1684,-1.3471,-0.9093,0.2021,-1.4481,-1.0777,0.1684,1.1787,0.9429,-0.2357
10.5103,1.3134,0.8419,-0.2694,-1.3807,-0.6735,0.2357,-1.4481,-1.0440,0.2021,1.1787,1.0103,-0.2357
10.5176,1.2797,0.8082,-0.2694,-1.3134,-0.7746,0.3031,-1.3134,-0.9766,0.3368,1.1787,0.8756,-0.3031
10.5248,1.1450,0.6735,-0.2021,-1.2460,-0.6399,0.3368,-1.4818,-0.8756,0.3368,1.2124,0.8756,-0.2694
10.5321,1.2797,0.6399,-0.2694,-1.3471,-0.6399,0.2694,-1.3134,-0.7072,0.4041,1.2460,0.8082,-0.2694
10.5392,1.1113,0.6399,-0.2694,-1.1787,-0.5725,0.3704,-1.3471,-0.7072,0.4715,1.2124,0.7409,-0.3368
10.5465,1.2797,0.5388,-0.3031,-1.2460,-0.5388,0.3704,-1.4818,-0.9766,0.4378,1.2124,0.8082,-0.2694
10.5537,1.4144,0.7072,-0.4041,-1.2460,-0.7746,0.3368,-1.3807,-1.0103,0.4041,1.2124,0.8756,-0.3031
10.5609,1.3807,0.6735,-0.2357,-1.3471,-0.7409,0.3704,-1.5491,-1.1787,0.3704,1.2124,0.9429,-0.2694
10.5682,1.4144,0.7746,-0.2021,-1.3471,-0.8419,0.3031,-1.4481,-1.1113,0.2357,1.2124,1.0103,-0.2357
10.5755,1.5155,0.9429,-0.3368,-1.4481,-0.7072,0.3031,-1.3807,-1.0777,0.2357,1.2124,1.0103,-0.2357
10.5828,1.5155,0.8756,-0.1684,-1.4481,-0.7746,0.3368,-1.4818,-1.2124,0.2694,1.1787,0.8756,-0.2357
