Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
8.9250,-0.9766,-4.3443,3.6034,0.2357,6.1292,-3.4687,1.1787,0.6399,-4.5464,-1.6165,-1.0103,4.3106
8.9323,-0.8756,-4.5127,3.5697,0.4378,6.3649,-3.3003,1.1113,0.4041,-4.5800,-1.5155,-0.9766,4.4453
8.9396,-0.9093,-4.5800,3.4350,0.3704,6.4323,-3.1656,1.1113,0.3031,-4.5464,-1.3807,-0.6735,4.3780
8.9467,-0.8756,-4.7147,3.4350,0.4715,6.5670,-3.1319,1.0440,0.2021,-4.6811,-1.3471,-0.6062,4.5127
8.9538,-0.8419,-4.6137,3.4350,0.5052,6.7354,-3.0646,0.9766,0.0674,-4.7484,-1.4481,-0.3704,4.6137
8.9610,-0.9766,-4.5464,3.3340,0.4715,6.5670,-3.0646,0.9093,0.1010,-4.5800,-1.3134,-0.4378,4.5800
8.9684,-0.9766,-4.4790,3.4014,0.4041,6.3986,-3.0983,0.9093,0.3368,-4.6474,-1.3134,-0.7746,4.6137
8.9756,-0.9093,-4.1759,3.6371,0.4041,6.1292,-3.1656,0.9429,0.3704,-4.7484,-1.4144,-0.9429,4.6811
8.9831,-0.8419,-4.0749,3.6034,0.3704,5.8261,-3.0983,0.8756,0.5388,-4.4453,-1.3807,-1.4818,4.6474
8.9905,-0.8419,-3.6708,3.7718,0.3368,5.3546,-3.1993,0.9093,0.9093,-4.4117,-1.3134,-1.6502,4.4453
8.9978,-0.8419,-3.3677,3.7044,0.2694,4.9168,-3.3677,0.9429,1.2124,-4.4790,-1.5491,-1.8859,4.5800
9.0050,-0.8756,-3.0309,3.8392,0.1347,4.5127,-3.4014,1.0440,1.6502,-4.3443,-1.4144,-2.3574,4.4790
9.0122,-0.7072,-2.7278,3.9739,0.0337,4.0412,-3.5024,1.0777,2.1216,-4.2433,-1.6502,-2.8962,4.2769
9.0194,-0.7746,-2.3910,4.0412,0.0000,3.5361,-3.7044,1.1113,2.5931,-4.2096,-1.6838,-3.1656,4.1422
9.0266,-0.5725,-2.0880,4.1759,0.0337,3.2330,-3.6708,1.2124,3.0309,-3.9739,-1.7849,-3.8392,3.7381
9.0339,-0.6735,-1.6502,4.2433,-0.0337,2.7615,-3.7718,1.2124,3.4014,-3.9065,-1.9869,-4.2096,3.9065
9.0411,-0.4715,-1.3807,4.3780,-0.0337,2.3910,-3.9739,1.3471,3.7381,-3.8728,-1.9196,-4.4453,3.5361
9.0482,-0.4715,-1.0103,4.4117,-0.1010,2.1553,-4.0749,1.4144,4.1422,-3.5697,-2.1216,-4.8495,3.3677
9.0556,-0.4041,-0.8756,4.5127,-0.1347,1.9196,-4.0749,1.4818,4.5127,-3.4687,-2.0543,-5.2536,3.2666
9.0627,-0.3368,-0.7409,4.5127,-0.1010,1.7175,-4.1759,1.4818,4.8831,-3.4687,-2.1216,-5.3883,3.2666
9.0700,-0.5052,-0.5388,4.5127,-0.1684,1.5491,-4.2433,1.5491,5.0852,-3.2330,-2.0880,-5.5903,2.8962
9.0771,-0.3368,-0.5725,4.4790,-0.2021,1.4481,-4.1759,1.5828,5.2199,-3.0646,-2.1216,-5.8598,2.8962
9.0844,-0.4041,-0.4378,4.4453,-0.1684,1.4144,-4.2096,1.6502,5.1862,-3.0309,-2.0880,-5.8598,2.6605
9.0917,-0.3031,-0.5052,4.4117,-0.1010,1.4144,-4.2433,1.6838,5.2873,-3.0983,-2.1553,-6.0281,2.7952
9.0989,-0.4041,-0.6062,4.4453,-0.1684,1.5155,-4.2096,1.7512,5.2199,-2.9972,-2.1553,-5.9608,2.8962
9.1062,-0.3368,-0.6399,4.5127,-0.1684,1.6165,-4.2769,1.7512,5.0852,-2.9972,-2.1553,-5.7587,2.8962
9.1135,-0.4715,-0.8419,4.3780,-0.1684,1.6838,-4.1759,1.7175,4.9842,-3.1656,-2.1890,-5.7587,2.7278
9.1207,-0.3031,-1.1113,4.4117,-0.1010,1.9196,-4.2096,1.7512,4.6811,-3.1319,-2.2563,-5.3546,3.0309
9.1280,-0.4715,-1.4481,4.3443,-0.1684,2.2900,-4.1086,1.7512,4.4453,-3.3340,-2.1216,-5.1189,3.0309
9.1354,-0.5052,-1.6165,4.2769,-0.1010,2.6268,-4.1086,1.5828,4.0749,-3.5361,-2.1890,-4.7821,3.0646
9.1426,-0.4378,-1.9869,4.2769,-0.0674,3.0983,-4.0412,1.6502,3.5361,-3.4350,-2.0543,-4.3443,3.2666
9.1498,-0.6399,-2.3574,4.1759,-0.1010,3.5024,-4.1086,1.5155,3.0983,-3.6034,-1.9869,-3.8728,3.5024
9.1570,-0.6735,-2.6941,4.1422,0.0000,3.8392,-3.9065,1.3807,2.6941,-3.8392,-1.9869,-3.5024,3.4350
9.1642,-0.5725,-2.9299,4.0749,0.0674,4.3780,-3.8728,1.4818,2.2900,-4.0412,-1.9869,-2.7952,3.5697
9.1716,-0.6735,-3.3003,3.9065,0.2357,4.8831,-3.8392,1.3471,1.8522,-3.9739,-1.7512,-2.4921,3.7718
9.1789,-0.8419,-3.7044,3.8055,0.1347,5.2199,-3.6708,1.3471,1.4818,-4.1086,-1.7512,-1.9869,3.7381
9.1861,-0.7409,-3.9739,3.7718,0.2357,5.6240,-3.5361,1.2797,1.1113,-4.3443,-1.7175,-1.5491,4.0749
9.1933,-0.9093,-4.2096,3.6034,0.2694,5.9608,-3.5361,1.2124,0.8082,-4.3106,-1.5828,-1.2460,4.1086
9.2006,-0.8082,-4.2433,3.6708,0.4715,6.2976,-3.3340,1.1787,0.5725,-4.4117,-1.4818,-0.9429,4.2769
9.2078,-0.9766,-4.5127,3.4687,0.3704,6.5333,-3.3003,1.0777,0.3368,-4.4790,-1.4818,-0.6062,4.2769
9.2150,-0.8756,-4.6137,3.4687,0.4715,6.6343,-3.1656,1.0440,0.1684,-4.6474,-1.4818,-0.5725,4.6137
9.2223,-0.9766,-4.7484,3.3677,0.4378,6.6006,-3.1319,0.9766,0.0000,-4.6474,-1.5491,-0.3031,4.6811
9.2295,-0.8419,-4.6474,3.4350,0.5052,6.6006,-3.0646,0.9093,0.2021,-4.7484,-1.2797,-0.3704,4.5800
9.2367,-0.9429,-4.5464,3.4014,0.4378,6.4996,-3.0646,0.9093,0.2021,-4.6474,-1.4481,-0.5388,4.7821
9.2439,-1.0103,-4.3780,3.3340,0.5052,6.3312,-3.0309,0.9093,0.2694,-4.6474,-1.3134,-0.9766,4.6474
9.2513,-0.9766,-4.1759,3.4350,0.4041,6.0618,-3.0309,0.8756,0.3704,-4.7147,-1.2797,-1.0440,4.6137
9.2586,-0.9093,-4.0075,3.5697,0.3368,5.6914,-3.1993,0.8756,0.6062,-4.6474,-1.4481,-1.3471,4.6474
9.2659,-0.9766,-3.6708,3.8055,0.3368,5.3209,-3.1656,0.9093,0.9429,-4.5800,-1.3471,-1.6838,4.5127
9.2731,-0.8082,-3.2666,3.7718,0.3031,4.8831,-3.3340,0.9429,1.3807,-4.4453,-1.4818,-2.2227,4.4790
9.2804,-0.9093,-3.0309,3.9065,0.1347,4.2769,-3.4014,1.0440,1.6838,-4.4117,-1.6165,-2.5931,4.2096
9.2876,-0.8082,-2.5931,3.9739,0.0337,3.9402,-3.5697,1.0777,2.1216,-4.3780,-1.7512,-3.0983,4.1759
9.2948,-0.7746,-2.2227,4.0749,0.0337,3.5361,-3.6708,1.1787,2.6941,-4.2096,-1.7512,-3.4687,4.1422
9.3020,-0.5388,-1.9196,4.1422,0.0000,3.0983,-3.7381,1.2460,3.1993,-4.1086,-1.7849,-3.9739,3.9402
9.3092,-0.6399,-1.4818,4.2769,-0.0674,2.6941,-3.9065,1.3471,3.5361,-3.8055,-1.9869,-4.3106,3.8728
9.3164,-0.5052,-1.2124,4.3780,-0.1010,2.3574,-3.9402,1.3134,3.9402,-3.7381,-1.9869,-4.7147,3.4014
9.3236,-0.4715,-0.9429,4.4790,-0.1010,1.9533,-4.1086,1.3807,4.2433,-3.7044,-2.0543,-5.1189,3.3340
9.3307,-0.5052,-0.7072,4.4117,-0.1010,1.7512,-4.1759,1.4818,4.6137,-3.3677,-2.1553,-5.3209,3.0983
9.3380,-0.3704,-0.5725,4.4790,-0.0674,1.5828,-4.1086,1.4818,4.9505,-3.2330,-2.0880,-5.6914,3.0983
9.3453,-0.3704,-0.5388,4.5800,-0.0674,1.5155,-4.2433,1.5155,5.0852,-3.1319,-1.9869,-5.7250,2.8625
9.3526,-0.4715,-0.4378,4.4790,-0.1347,1.4481,-4.2769,1.5828,5.2199,-3.1656,-2.1553,-5.8598,2.8962
9.3598,-0.4715,-0.4378,4.4790,-0.2021,1.4481,-4.2096,1.6502,5.3209,-3.0309,-2.1216,-6.0281,2.7278
9.3670,-0.3031,-0.4378,4.5127,-0.2021,1.3807,-4.2433,1.6838,5.2873,-2.9636,-2.2563,-6.0618,2.7952
9.3743,-0.4715,-0.5388,4.4453,-0.1347,1.4481,-4.1759,1.7512,5.1189,-3.0983,-2.1216,-5.9945,2.5258
9.3814,-0.3031,-0.6735,4.3780,-0.2021,1.6165,-4.2096,1.7849,5.0515,-3.2666,-2.1890,-5.8934,2.6941
9.3886,-0.3704,-0.8082,4.3780,-0.1010,1.8522,-4.2769,1.7512,4.8831,-3.1656,-2.2563,-5.5903,3.0309
9.3958,-0.5052,-1.0777,4.3106,-0.1684,2.0880,-4.1086,1.7512,4.5464,-3.3340,-2.1216,-5.3546,3.0983
9.4030,-0.3704,-1.5828,4.2769,-0.0674,2.4247,-4.1086,1.7512,4.2433,-3.5024,-2.1553,-5.1189,3.1656
9.4102,-0.5725,-1.7512,4.2433,-0.1010,2.7952,-4.1422,1.6502,3.8728,-3.3677,-2.1553,-4.7147,3.0309
9.4174,-0.4715,-2.1216,4.2096,-0.1347,3.1319,-4.0412,1.6502,3.4687,-3.6708,-2.0543,-4.4453,3.3003
9.4246,-0.6735,-2.3574,4.1422,-0.1684,3.6371,-3.9402,1.5828,2.9972,-3.7718,-2.0206,-3.9402,3.4687
9.4318,-0.7072,-2.6941,4.1086,-0.0337,4.1086,-4.0412,1.5491,2.5594,-3.8392,-1.9533,-3.3340,3.4014
9.4390,-0.6062,-2.9972,4.0412,0.0337,4.5800,-3.9065,1.5155,2.0880,-4.0075,-1.8859,-2.9636,3.6708
9.4462,-0.8756,-3.5024,3.9065,0.0337,4.9842,-3.8392,1.4144,1.7175,-4.0412,-1.6838,-2.4247,3.9065
9.4534,-0.7409,-3.8728,3.8055,0.0674,5.4556,-3.6708,1.2460,1.3471,-4.1422,-1.7512,-2.1216,4.0075
9.4607,-0.9093,-4.0749,3.7381,0.2021,5.8598,-3.7381,1.2797,0.9766,-4.2433,-1.5491,-1.6502,3.9739
9.4679,-0.8756,-4.3106,3.6371,0.3704,6.1292,-3.5697,1.2124,0.7072,-4.3106,-1.5828,-1.2797,4.0749
9.4754,-0.8756,-4.4453,3.5697,0.4041,6.3986,-3.3340,1.1113,0.4041,-4.5127,-1.4481,-1.0103,4.3106
9.4827,-0.9766,-4.4790,3.4687,0.3031,6.5670,-3.2330,1.0777,0.3031,-4.4790,-1.5155,-0.7746,4.5464
9.4898,-1.0103,-4.8495,3.4014,0.4378,6.6343,-3.2330,1.0440,0.1347,-4.6137,-1.3471,-0.7072,4.4453
9.4969,-0.9429,-4.8495,3.3677,0.4715,6.7690,-3.1656,0.9766,0.0000,-4.7484,-1.3134,-0.6399,4.5464
9.5041,-1.0103,-4.6811,3.3677,0.3368,6.6006,-3.2330,0.9429,-0.1684,-4.5800,-1.4481,-0.5725,4.7147
9.5113,-1.1113,-4.5464,3.3340,0.4041,6.5670,-3.1319,0.9093,0.1347,-4.5800,-1.2797,-0.8419,4.5127
9.5184,-0.9766,-4.3106,3.4014,0.4378,6.2302,-3.1319,0.8756,0.2694,-4.7484,-1.3807,-1.1450,4.6811
9.5256,-1.0103,-4.1759,3.4350,0.2694,5.8934,-3.2330,0.8756,0.3704,-4.5127,-1.4481,-1.1787,4.6474
9.5328,-0.8756,-3.8728,3.7044,0.3368,5.5903,-3.2666,0.8756,0.5388,-4.4790,-1.3807,-1.6838,4.5127
9.5402,-1.0440,-3.6371,3.7044,0.1347,5.0852,-3.3677,0.9429,0.9766,-4.4453,-1.4144,-1.9869,4.2433
9.5474,-0.8419,-3.1656,3.8055,0.1684,4.5464,-3.4687,0.9766,1.3471,-4.4790,-1.5491,-2.4247,4.2433
9.5546,-0.9766,-2.8625,3.9065,0.0000,4.1086,-3.4687,0.9766,1.7175,-4.3443,-1.7512,-2.8962,4.1086
9.5620,-0.8082,-2.5258,4.0412,-0.0337,3.7718,-3.6371,1.0777,2.2563,-4.2433,-1.7175,-3.3003,4.1759
9.5692,-0.8756,-2.1553,4.1086,-0.0674,3.4014,-3.7718,1.1787,2.7615,-4.1422,-1.7849,-3.7381,3.9402
9.5766,-0.8082,-1.7512,4.2096,-0.0674,2.9299,-3.8392,1.2797,3.1656,-4.0075,-1.8185,-4.1422,3.7381
9.5840,-0.7409,-1.5155,4.2433,-0.1347,2.6605,-4.0075,1.2797,3.5361,-3.7381,-1.9869,-4.5464,3.8055
9.5913,-0.5725,-1.2124,4.4117,-0.1684,2.3237,-4.1086,1.4818,3.9402,-3.8055,-1.9196,-4.9168,3.5361
9.5986,-0.6062,-0.9093,4.3780,-0.1010,1.9533,-4.1422,1.5155,4.3443,-3.5361,-1.9869,-5.2199,3.1319
9.6059,-0.4715,-0.7409,4.5127,-0.1347,1.7175,-4.3106,1.5155,4.6474,-3.5697,-2.1216,-5.4220,3.1993
9.6131,-0.6062,-0.6399,4.5127,-0.1347,1.5491,-4.1422,1.6502,4.8831,-3.2666,-1.9869,-5.5567,2.9636
9.6204,-0.4378,-0.5052,4.4790,-0.1010,1.5491,-4.2433,1.6838,5.1189,-3.0983,-2.1216,-5.8934,2.9636
9.6277,-0.5052,-0.4715,4.4453,-0.1010,1.4481,-4.2096,1.7512,5.1189,-3.0646,-2.0206,-5.7924,2.6941
9.6349,-0.4041,-0.3704,4.4117,-0.2021,1.5491,-4.1759,1.7849,5.1525,-2.9972,-2.1216,-6.0618,2.8288
9.6421,-0.4041,-0.4715,4.4117,-0.1684,1.5828,-4.3106,1.6838,5.0852,-2.9636,-2.2227,-5.8934,2.6268
9.6493,-0.3031,-0.6399,4.4453,-0.1347,1.6165,-4.3106,1.7849,5.0515,-3.0983,-2.1553,-5.8934,2.7952
9.6566,-0.4041,-0.8082,4.4117,-0.0674,1.8859,-4.3106,1.7512,4.9505,-3.1319,-2.1216,-5.6577,2.7278
9.6639,-0.3368,-1.0777,4.3780,-0.0674,2.1216,-4.3106,1.7512,4.6811,-3.3003,-2.0880,-5.4893,3.0983
9.6711,-0.4378,-1.3471,4.4453,-0.1010,2.4247,-4.2769,1.7512,4.4453,-3.2330,-2.2563,-5.1862,3.0983
9.6782,-0.3704,-1.7175,4.3780,-0.1010,2.6941,-4.2096,1.6502,4.1759,-3.3003,-2.1216,-4.8158,3.0983
9.6854,-0.5052,-1.9196,4.2433,-0.1684,3.1656,-4.1086,1.5828,3.6371,-3.5361,-2.0206,-4.4790,3.1656
9.6928,-0.5052,-2.3574,4.2433,0.1684,3.6708,-4.0075,1.5828,3.1656,-3.7381,-1.9533,-4.1086,3.3340
9.6999,-0.6062,-2.5931,4.1422,0.0674,4.0412,-4.0412,1.6165,2.7952,-3.7044,-2.0206,-3.5024,3.6034
9.7072,-0.5388,-3.0646,4.0749,0.0000,4.5127,-3.8728,1.4818,2.1890,-3.9402,-1.8522,-2.9972,3.6034
9.7145,-0.7409,-3.3340,3.8728,0.1684,4.8831,-3.9065,1.4481,1.8859,-3.9739,-1.8522,-2.4584,3.6371
9.7218,-0.7409,-3.7381,3.8392,0.2694,5.2873,-3.6708,1.3471,1.5155,-4.0412,-1.7512,-2.0543,3.9402
9.7290,-0.8756,-3.9402,3.7718,0.2021,5.5903,-3.5024,1.2797,1.0440,-4.3780,-1.5828,-1.5491,3.9402
9.7364,-0.9093,-4.2096,3.6371,0.3031,5.9271,-3.5697,1.1113,0.8419,-4.2769,-1.6165,-1.1787,4.1759
9.7436,-0.9093,-4.4117,3.5361,0.4378,6.2302,-3.3340,1.1113,0.5388,-4.3780,-1.4818,-0.7409,4.1086
9.7509,-0.9429,-4.5800,3.4687,0.4378,6.3986,-3.2330,1.0440,0.3368,-4.4790,-1.5155,-0.5725,4.4453
9.7582,-0.8419,-4.8158,3.5697,0.4378,6.6006,-3.0983,1.0103,0.2021,-4.8495,-1.4481,-0.5052,4.3443
9.7653,-0.8082,-4.8831,3.4350,0.4378,6.5333,-3.0646,0.9093,0.2021,-4.7147,-1.5155,-0.5388,4.5464
9.7725,-1.0440,-4.9168,3.3677,0.5052,6.6343,-2.9972,0.8419,0.2357,-4.7484,-1.3807,-0.5388,4.5464
9.7798,-0.9093,-4.7484,3.4350,0.5725,6.4996,-3.0983,0.8082,0.1684,-4.6811,-1.4818,-0.8082,4.6811
9.7870,-1.0777,-4.7484,3.5361,0.5052,6.3312,-3.0646,0.7746,0.2694,-4.6474,-1.4481,-0.8419,4.4453
9.7942,-0.8419,-4.6474,3.6034,0.5725,5.9945,-3.1993,0.7409,0.4715,-4.7821,-1.5155,-1.2460,4.5464
9.8014,-0.9766,-4.2096,3.5361,0.4378,5.6577,-3.2330,0.8082,0.6735,-4.7484,-1.6165,-1.3807,4.9168
9.8087,-0.8419,-4.0749,3.7381,0.2694,5.1862,-3.1993,0.7746,0.9093,-4.7484,-1.6165,-1.6838,4.2433
9.8158,-0.7409,-3.6034,3.8055,0.2694,4.7821,-3.3677,0.7746,1.3471,-4.5464,-1.7175,-2.2563,4.2433
9.8230,-0.8419,-3.3003,3.8728,0.2021,4.3106,-3.5024,0.8756,1.6502,-4.4790,-1.7512,-2.5931,4.1422
9.8302,-0.7072,-2.9972,4.0075,0.0674,3.9065,-3.5024,0.9093,2.1553,-4.4790,-1.8859,-3.1656,4.1759
9.8375,-0.7409,-2.5594,4.0412,0.1010,3.4687,-3.7718,1.0440,2.5931,-4.2096,-2.0880,-3.4687,3.9739
9.8447,-0.5725,-2.2563,4.1759,0.2021,3.0646,-3.8728,1.1113,3.0646,-4.3780,-2.0543,-3.8055,3.9739
9.8519,-0.5725,-1.9533,4.2769,0.0337,2.7615,-3.8728,1.0777,3.4687,-4.0412,-2.2563,-4.3106,3.9065
9.8591,-0.4715,-1.5828,4.4117,-0.0337,2.4584,-3.9065,1.1787,3.7381,-3.9065,-2.2563,-4.6137,3.5361
9.8663,-0.5052,-1.4144,4.4453,-0.1010,2.0880,-3.9402,1.1787,4.1759,-3.7381,-2.3237,-4.8831,3.5361
9.8737,-0.3704,-1.1450,4.5464,-0.0674,1.8522,-4.0749,1.2124,4.5127,-3.8728,-2.3910,-5.1525,3.1319
9.8808,-0.3704,-0.9093,4.6474,-0.0674,1.8185,-4.2096,1.3471,4.8495,-3.5697,-2.3910,-5.5567,3.1319
9.8880,-0.4041,-0.9429,4.6474,-0.1010,1.6165,-4.2096,1.3471,5.0852,-3.5024,-2.4584,-5.6240,3.1319
9.8951,-0.2357,-0.8756,4.6811,-0.1347,1.4818,-4.2433,1.3807,5.1189,-3.4687,-2.3910,-5.7250,2.8962
9.9024,-0.3704,-0.7746,4.6137,-0.1010,1.4481,-4.3443,1.4481,5.1862,-3.4014,-2.5594,-5.7587,2.9299
9.9095,-0.3704,-0.7409,4.5800,-0.1684,1.4481,-4.2769,1.4818,5.1862,-3.3340,-2.4247,-5.6914,2.6605
9.9167,-0.2357,-0.8756,4.5127,-0.0674,1.5828,-4.1759,1.4818,5.1525,-3.4350,-2.4584,-5.8598,2.6605
9.9238,-0.2694,-1.0777,4.5800,-0.1010,1.6165,-4.1422,1.4818,5.0852,-3.3340,-2.6268,-5.6577,2.8962
9.9310,-0.4041,-1.2460,4.4117,-0.2021,1.9196,-4.1759,1.4818,4.8158,-3.5024,-2.5258,-5.4893,2.8288
9.9384,-0.3704,-1.5828,4.4790,-0.1347,1.9196,-4.2096,1.4481,4.6474,-3.6034,-2.5594,-5.2873,2.8288
9.9457,-0.3031,-1.7175,4.5127,0.0674,2.4247,-4.0749,1.4481,4.2433,-3.6708,-2.5594,-5.0852,2.9972
9.9529,-0.4715,-2.2227,4.4117,0.0000,2.6268,-4.1422,1.3471,4.0075,-3.7044,-2.5594,-4.6474,2.9636
9.9602,-0.4378,-2.4584,4.4453,0.0674,3.0646,-4.2096,1.2797,3.6708,-3.8055,-2.5258,-4.4117,3.0309
9.9674,-0.6062,-2.8625,4.3443,0.1684,3.4350,-4.1086,1.2124,3.3003,-3.9739,-2.4584,-4.0075,3.1993
9.9746,-0.5388,-3.1319,4.2769,0.3368,3.7718,-4.1086,1.1113,2.8962,-4.2433,-2.3910,-3.5361,3.4350
9.9819,-0.7072,-3.6034,4.2433,0.3031,4.1086,-3.9065,1.0777,2.5594,-4.2769,-2.4584,-2.9636,3.4014
9.9893,-0.7072,-3.9402,4.1422,0.3704,4.4453,-3.9402,1.0103,2.2227,-4.2769,-2.4584,-2.5931,3.6708
9.9965,-0.8419,-4.1759,3.9402,0.4715,4.7821,-3.7044,0.9429,1.8859,-4.5464,-2.3910,-2.3910,3.6034
10.0037,-0.7072,-4.3780,3.9739,0.6062,5.0515,-3.6708,0.9093,1.5828,-4.6474,-2.4247,-2.1890,3.8728
10.0109,-0.7746,-4.7147,3.8728,0.5725,5.4556,-3.7044,0.8419,1.3471,-4.7147,-2.2900,-1.8522,4.0749
10.0180,-0.7072,-4.7484,3.8392,0.7409,5.6914,-3.4687,0.8082,1.2124,-4.8831,-2.2563,-1.6165,4.0075
10.0252,-0.7409,-4.6811,3.7718,0.7409,5.8598,-3.4350,0.7409,1.1113,-5.0515,-2.2563,-1.5491,4.2769
10.0323,-0.7746,-4.8831,3.7381,0.8082,5.9945,-3.4014,0.7072,0.9766,-4.9168,-2.2563,-1.5828,4.4453
10.0395,-0.8419,-5.0515,3.7044,0.8756,6.0618,-3.3003,0.6735,0.9766,-5.1525,-2.2227,-1.4818,4.3780
10.0467,-0.7072,-4.8831,3.7044,0.8419,6.2976,-3.2330,0.6399,0.9093,-5.2199,-2.1553,-1.4481,4.6137
10.0538,-0.8082,-4.8158,3.6371,0.8419,6.0618,-3.1993,0.6399,1.0103,-5.0852,-2.2563,-1.2797,4.6811
10.0610,-0.6735,-4.6811,3.6708,0.8756,6.0281,-3.3003,0.6735,0.9766,-5.1525,-2.1216,-1.4144,4.5464
10.0682,-0.7072,-4.4117,3.7044,0.7072,5.9271,-3.1656,0.6399,0.9766,-5.0515,-2.0880,-1.4144,4.6811
10.0755,-0.5725,-4.0749,3.7044,0.7746,5.5230,-3.2330,0.6062,1.0777,-4.8831,-2.0543,-1.6502,4.5464
10.0827,-0.5725,-3.8392,3.7044,0.6735,5.2536,-3.2330,0.6735,1.2460,-4.8495,-2.0880,-1.7175,4.5800
10.0898,-0.5388,-3.4350,3.7718,0.5052,4.8831,-3.2330,0.6399,1.3134,-4.8158,-1.9869,-1.7175,4.5127
10.0971,-0.3368,-3.0646,3.8392,0.5725,4.5127,-3.2666,0.6399,1.4144,-4.5464,-1.9869,-1.9869,4.4117
10.1044,-0.4041,-2.6605,3.7718,0.3704,4.2433,-3.3003,0.6735,1.6165,-4.5127,-1.8859,-2.1890,4.3780
10.1116,-0.2357,-2.1553,3.8055,0.2694,3.6708,-3.1993,0.6399,1.7175,-4.4453,-1.8859,-2.2563,4.0412
10.1188,-0.2694,-1.7512,3.8392,0.2021,3.2330,-3.3677,0.7072,1.8522,-4.1086,-1.9533,-2.2900,3.8055
10.1260,-0.1010,-1.3134,3.8055,0.0337,2.8625,-3.3003,0.6399,1.9196,-3.8728,-1.7512,-2.2900,3.8055
10.1332,-0.1010,-1.0103,3.7381,0.0000,2.5258,-3.4687,0.6062,1.8859,-3.6371,-1.7175,-2.4584,3.6034
10.1404,0.0674,-0.6399,3.6708,-0.0674,2.0880,-3.3340,0.6062,1.8522,-3.4687,-1.5491,-2.4247,3.3340
10.1477,0.0337,-0.3031,3.5024,-0.0674,1.5491,-3.2666,0.5388,1.5155,-3.2666,-1.4144,-2.2227,3.2666
10.1549,0.1347,0.0000,3.3340,-0.1347,1.2797,-3.1319,0.4378,1.3807,-2.8962,-1.2460,-1.7175,2.8962
10.1622,0.0674,-0.0337,3.0309,-0.1347,0.8756,-3.1993,0.4041,1.0440,-2.5258,-1.0440,-1.2797,2.8288
10.1694,0.2021,0.0674,2.8288,-0.1347,0.5388,-2.9299,0.2357,0.8082,-2.4921,-0.6399,-0.8756,2.3574
10.1767,0.0674,0.0337,2.3574,-0.3031,0.2694,-2.6941,0.1010,0.4715,-1.8522,-0.4715,-0.1347,1.9533
10.1841,0.1010,0.1347,2.0206,-0.1684,0.0674,-2.3574,0.2357,0.1684,-1.5491,-0.1684,0.3031,1.7849
10.1914,0.1684,0.3368,1.6838,-0.4378,0.1010,-2.1890,-0.0674,-0.0674,-1.3134,-0.3368,0.2357,1.2460
10.1986,0.3368,0.2021,1.2460,-0.4378,0.1347,-1.7512,-0.3031,-0.0674,-0.6399,-0.3368,0.0337,0.9093
10.2060,0.4041,0.4041,0.8082,-0.6735,-0.1010,-1.3134,-0.6735,-0.2021,-0.1347,0.3368,0.3368,0.4041
10.2132,0.6399,0.3368,0.5052,-0.7409,-0.3704,-0.7409,-0.8419,-0.3704,0.0337,0.4715,1.3471,-0.0337
10.2205,0.8419,0.5388,0.1010,-1.0103,-0.1684,-0.0674,-1.2460,-1.7512,0.1347,0.9093,1.4144,0.0674
10.2277,1.0777,0.6735,0.0000,-1.1787,-0.6062,-0.0337,-1.2124,-1.9869,0.3031,1.0440,1.0777,0.0337
10.2350,1.0777,0.7746,-0.2357,-1.4481,-0.7409,0.3368,-1.2460,-1.1450,0.2357,1.0777,0.9429,-0.1010
10.2422,1.2460,0.7746,-0.5725,-1.5828,-0.9429,0.7072,-1.2797,-0.6399,0.1684,1.2797,0.8756,-0.1010
10.2494,1.4481,0.7409,-0.5725,-1.6838,-0.7746,0.3368,-1.5491,-0.6062,0.3031,1.4818,1.0440,-0.1347
10.2567,1.5491,0.7746,-0.4041,-1.4144,-0.7409,0.0674,-1.6165,-0.9429,0.7072,1.6165,1.0440,-0.2357
10.2640,1.5491,0.8756,-0.1347,-1.4818,-0.8419,0.1684,-1.7512,-0.9093,0.6735,1.6838,0.9429,-0.4041
10.2712,1.7175,0.8419,-0.1684,-1.5828,-0.9766,0.2021,-1.5491,-0.7072,0.4378,1.2460,0.4378,-0.4378
10.2783,1.6502,0.9429,-0.1010,-1.3471,-1.0103,0.3704,-1.4481,-0.6735,0.3031,1.0777,0.2357,-0.4041
10.2855,1.5828,0.9766,-0.2357,-1.3807,-0.9766,0.2694,-1.5491,-1.3807,0.2357,1.1450,0.6735,-0.4378
10.2927,1.4818,0.9766,-0.2357,-1.2124,-1.0777,0.2694,-1.3134,-1.7175,0.2357,1.1787,0.9429,-0.4041
10.2998,1.3134,0.9093,-0.1010,-1.3134,-1.0440,0.4041,-1.3807,-1.2797,0.2357,1.1450,1.0103,-0.2021
10.3070,1.2797,0.9766,-0.1010,-1.2460,-0.9766,0.4041,-1.3134,-1.0103,0.2021,1.0777,1.0777,-0.2357
10.3147,1.1787,0.9429,-0.2357,-1.1787,-0.7409,0.3031,-1.2460,-0.7746,0.2357,1.0103,1.0777,-0.1347
10.3220,1.1113,0.8756,-0.2694,-1.3134,-0.8082,0.3368,-1.3807,-1.2797,0.2694,1.1450,1.0777,-0.1010
10.3293,1.2124,0.8419,-0.3368,-1.2460,-0.8419,0.3031,-1.3134,-1.1787,0.4378,1.2124,1.1113,-0.1347
