Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
9.2626,-0.9093,-3.3003,4.2096,0.4378,3.5024,-3.8728,1.5491,1.7849,-3.9065,-1.5828,-3.4014,3.7718
9.2700,-0.8082,-3.6708,4.0412,0.5052,3.9402,-3.8392,1.4818,1.3807,-3.9402,-1.4481,-2.9299,3.8055
9.2773,-0.9766,-3.9065,4.0412,0.5725,4.3106,-3.8055,1.4144,0.9766,-4.2769,-1.4481,-2.4247,4.0075
9.2844,-0.8756,-4.2433,3.9065,0.6062,4.6811,-3.7381,1.3807,0.6399,-4.3106,-1.3134,-2.0880,4.2096
9.2916,-0.9429,-4.4453,3.8392,0.7746,4.8831,-3.5024,1.2797,0.3704,-4.2433,-1.3471,-1.7175,4.1422
9.2988,-0.9429,-4.6474,3.6371,0.7409,5.1862,-3.4350,1.2797,0.1010,-4.5127,-1.3807,-1.2797,4.3443
9.3060,-0.9429,-4.7821,3.6034,0.8756,5.4556,-3.4350,1.2124,-0.0674,-4.3780,-1.1450,-1.1787,4.5464
9.3135,-1.0103,-4.8831,3.5361,0.8756,5.6240,-3.2330,1.1787,-0.2021,-4.5800,-1.1450,-0.9766,4.6474
9.3207,-1.0777,-5.0178,3.5361,0.9766,5.7587,-3.1656,1.1113,-0.1347,-4.5464,-1.1450,-0.7072,4.8158
9.3280,-1.0777,-5.0178,3.4687,0.9093,5.6914,-3.2330,1.0440,-0.2021,-4.3780,-1.0103,-0.7746,4.7484
9.3353,-0.9429,-4.9505,3.4687,0.9766,5.6914,-3.1319,0.9766,-0.2694,-4.5127,-1.0440,-0.7746,4.8831
9.3425,-1.0440,-4.9168,3.6708,0.8419,5.6240,-3.1993,0.9429,-0.1347,-4.6137,-1.0103,-0.9766,4.9505
9.3498,-0.9429,-4.6474,3.6371,0.8756,5.4893,-3.3340,0.9093,-0.2357,-4.6811,-1.0103,-1.2124,4.7821
9.3570,-1.0103,-4.4790,3.6034,0.8419,5.1189,-3.2666,0.9093,0.0674,-4.6137,-1.0103,-1.4144,4.8158
9.3644,-1.0103,-4.1759,3.6708,0.6735,4.6811,-3.2666,1.0103,0.3368,-4.4117,-1.1113,-1.8522,4.6811
9.3718,-0.9093,-3.9402,3.8055,0.8756,4.2096,-3.3677,1.0440,0.4715,-4.5464,-1.0440,-2.2563,4.7821
9.3791,-0.9766,-3.6371,4.0749,0.6399,3.8392,-3.4687,0.9766,0.9093,-4.2433,-1.2797,-2.6941,4.5800
9.3863,-0.8756,-3.3340,4.0075,0.6735,3.4014,-3.6371,1.0777,1.2797,-4.3443,-1.2124,-2.9972,4.5464
9.3935,-0.9429,-2.8962,4.2096,0.5388,2.8962,-3.7718,1.1787,1.5828,-4.2096,-1.3471,-3.4350,4.1759
9.4007,-0.9429,-2.5931,4.2769,0.4715,2.7615,-3.7718,1.2124,2.1216,-4.2769,-1.5491,-3.8728,4.2096
9.4078,-0.7746,-2.2227,4.2769,0.3704,2.2563,-4.0749,1.2797,2.5594,-3.9739,-1.4818,-4.2769,4.2096
9.4151,-0.8082,-1.8859,4.3443,0.2694,1.9533,-4.0749,1.3807,2.7952,-4.0075,-1.6502,-4.8495,3.8055
9.4223,-0.6399,-1.5828,4.5127,0.1684,1.6838,-4.0412,1.3807,3.2330,-3.7381,-1.6165,-5.0515,3.8055
9.4295,-0.7072,-1.3807,4.5464,0.0674,1.5828,-4.1422,1.4481,3.5361,-3.7044,-1.7512,-5.5230,3.6371
9.4367,-0.5388,-1.0777,4.6137,0.0337,1.3134,-4.1422,1.4818,3.7718,-3.4687,-1.7512,-5.8261,3.4350
9.4439,-0.5725,-1.0103,4.6474,0.0337,1.1450,-4.2769,1.5155,3.8392,-3.2330,-1.8185,-6.2302,3.3340
9.4511,-0.6735,-0.8756,4.5800,0.0000,1.0777,-4.2769,1.5491,4.2096,-3.2330,-1.7849,-6.2976,2.9299
9.4583,-0.5388,-0.7409,4.6137,-0.0674,1.1113,-4.1759,1.5828,4.1422,-3.1993,-1.7175,-6.3986,2.9972
9.4656,-0.6062,-0.6735,4.6474,-0.0674,0.9766,-4.1422,1.6838,4.3106,-2.9972,-1.8859,-6.4659,2.8625
9.4728,-0.5052,-0.7746,4.6474,-0.1684,1.0103,-4.2433,1.6502,4.2769,-3.1656,-1.7175,-6.4659,2.8625
9.4800,-0.5052,-0.9093,4.6137,-0.1010,1.1113,-4.1086,1.7512,4.2433,-2.9972,-1.9196,-6.4323,2.8288
9.4872,-0.4378,-0.9766,4.5464,-0.1347,1.2460,-4.2769,1.7512,4.0412,-2.9972,-1.9533,-6.3312,2.7615
9.4945,-0.5725,-1.2460,4.5464,-0.0337,1.3134,-4.2096,1.7849,4.0412,-3.2330,-1.7512,-6.2302,3.0309
9.5017,-0.5052,-1.5155,4.4117,0.0000,1.5491,-4.1086,1.7849,3.6708,-3.4014,-1.8522,-5.8934,3.1319
9.5089,-0.6062,-1.8185,4.3106,0.0000,1.8522,-4.2769,1.7512,3.4014,-3.4014,-1.8522,-5.6914,3.1319
9.5163,-0.5388,-2.1216,4.4117,0.1347,2.1553,-4.1759,1.6838,3.1656,-3.4350,-1.8185,-5.2199,3.3677
9.5234,-0.6735,-2.4921,4.2769,0.2021,2.5931,-4.1759,1.5828,2.7952,-3.6034,-1.7512,-4.8158,3.6034
9.5305,-0.7409,-2.6941,4.3106,0.3368,2.8962,-4.0412,1.6165,2.2227,-3.7718,-1.7175,-4.3106,3.4687
9.5376,-0.8756,-3.0309,4.2096,0.4378,3.3003,-3.9739,1.6165,1.8859,-3.9402,-1.6502,-3.6708,3.7381
9.5449,-0.7409,-3.4687,4.1422,0.4041,3.7718,-4.0075,1.4818,1.5491,-4.0075,-1.4481,-3.1656,3.9065
9.5520,-0.9093,-3.8055,4.0412,0.5725,3.9739,-3.7044,1.4481,1.1787,-4.1759,-1.5155,-2.7615,3.8728
9.5593,-0.8419,-4.0749,3.9065,0.5388,4.4453,-3.6708,1.4144,0.7746,-4.2433,-1.3134,-2.1890,4.1759
9.5664,-1.0103,-4.3106,3.8728,0.7072,4.7484,-3.4014,1.3471,0.4715,-4.1759,-1.3807,-1.8185,4.1759
9.5737,-0.9429,-4.6474,3.7381,0.7409,5.1189,-3.5361,1.2797,0.2357,-4.3443,-1.2460,-1.4481,4.4117
9.5810,-1.0777,-4.7484,3.6708,0.8419,5.3883,-3.3340,1.2124,-0.0337,-4.3443,-1.2797,-1.0777,4.4117
9.5882,-0.8756,-4.9505,3.5697,0.9766,5.5567,-3.2330,1.1787,0.0000,-4.6474,-1.1450,-0.8756,4.6474
9.5954,-1.0777,-5.0515,3.5361,0.9429,5.8261,-3.2330,1.1113,-0.1010,-4.4790,-1.1113,-0.9093,4.5800
9.6026,-0.9766,-5.0515,3.6371,0.9766,5.8598,-3.1656,1.0440,-0.2021,-4.6474,-1.1787,-0.7409,4.6474
9.6098,-0.9766,-5.0178,3.4350,0.9093,5.7924,-3.0646,1.0440,-0.3031,-4.4790,-1.0440,-0.9093,4.8831
9.6170,-1.0440,-4.9168,3.4687,0.9766,5.7587,-3.1993,0.9766,-0.2021,-4.5464,-1.0777,-0.9093,4.7821
9.6242,-0.9429,-4.8831,3.5361,0.8082,5.5567,-3.2330,0.9429,-0.2694,-4.4790,-0.9429,-0.9093,4.9168
9.6314,-1.0777,-4.7821,3.5361,0.9429,5.2536,-3.0983,0.9093,-0.1347,-4.6137,-1.0103,-1.2460,4.9505
9.6386,-1.0777,-4.4117,3.6708,0.8419,4.9168,-3.2666,0.9093,0.1010,-4.6474,-1.1450,-1.3807,4.8158
9.6458,-0.9429,-4.2433,3.7044,0.6735,4.6811,-3.3677,0.9429,0.3368,-4.3106,-1.1113,-1.9196,4.8158
9.6530,-1.0777,-3.9402,3.8728,0.7409,4.2096,-3.3340,0.9766,0.5725,-4.4117,-1.1787,-2.1890,4.5800
9.6604,-0.9766,-3.4350,4.0075,0.6062,3.8728,-3.6034,1.0103,0.9766,-4.5127,-1.1450,-2.6941,4.4453
9.6676,-0.8756,-3.1993,4.1086,0.6399,3.5024,-3.5361,1.1787,1.3807,-4.4790,-1.3134,-3.0646,4.3780
9.6747,-0.8756,-2.7952,4.2096,0.4715,3.0309,-3.7381,1.1113,1.8185,-4.2433,-1.3134,-3.5361,4.2769
9.6819,-0.8756,-2.3910,4.3106,0.3368,2.6268,-3.8392,1.2124,2.2227,-4.3106,-1.4481,-4.2096,4.0749
9.6892,-0.8082,-2.1553,4.3780,0.3031,2.2227,-3.9739,1.3471,2.5931,-4.0075,-1.4818,-4.5127,4.0749
9.6964,-0.8419,-1.7512,4.5464,0.1684,1.8522,-3.9402,1.3471,2.9636,-4.0075,-1.6502,-4.9842,3.7381
9.7037,-0.6735,-1.4144,4.5464,0.1347,1.6165,-4.1759,1.4144,3.3003,-3.7381,-1.5828,-5.3546,3.6708
9.7110,-0.7072,-1.2460,4.5464,0.0674,1.4144,-4.1759,1.4481,3.8392,-3.5697,-1.8185,-5.6240,3.3340
9.7182,-0.6062,-1.0440,4.5800,0.0337,1.2460,-4.1759,1.4481,3.9739,-3.2666,-1.6838,-6.0281,3.2666
9.7254,-0.6735,-0.8419,4.6137,0.0337,1.0777,-4.2096,1.5155,4.1086,-3.3677,-1.8185,-6.2639,3.0309
9.7327,-0.4715,-0.7409,4.6137,-0.0337,1.0777,-4.1759,1.5828,4.1086,-3.0983,-1.7849,-6.4659,2.8962
9.7400,-0.6399,-0.6062,4.6474,-0.0674,1.0440,-4.1759,1.6502,4.2096,-3.1319,-1.8185,-6.4323,2.8962
9.7473,-0.4715,-0.7746,4.5800,-0.1010,1.0440,-4.2769,1.6838,4.3443,-2.8962,-1.8859,-6.6006,2.6941
9.7545,-0.4715,-0.6735,4.4790,-0.1010,1.1113,-4.1759,1.7512,4.2769,-3.0646,-1.8859,-6.4659,2.9299
9.7617,-0.4378,-0.8756,4.5127,-0.0337,1.1787,-4.2433,1.7512,4.1759,-2.9972,-1.8185,-6.4323,2.8962
9.7689,-0.5725,-1.0777,4.5127,-0.1347,1.2797,-4.1422,1.7512,4.2096,-3.1656,-1.9533,-6.2639,2.8288
9.7761,-0.4715,-1.3134,4.5127,-0.1010,1.4818,-4.2769,1.8185,4.0412,-3.2666,-1.8185,-6.2302,3.0309
9.7833,-0.6399,-1.5828,4.4790,0.0000,1.6838,-4.3106,1.7849,3.7381,-3.3340,-1.7849,-5.9608,2.9636
9.7905,-0.5388,-1.7512,4.4117,0.0674,1.8185,-4.2096,1.7512,3.3003,-3.3677,-1.8522,-5.6240,3.0646
9.7978,-0.6735,-2.1890,4.3780,0.1347,2.2227,-4.2769,1.6838,2.9636,-3.5361,-1.7512,-5.2199,3.2330
9.8050,-0.7409,-2.5594,4.3106,0.2357,2.7952,-4.0749,1.6838,2.5258,-3.6034,-1.7175,-4.4790,3.5361
9.8122,-0.6735,-2.8288,4.2096,0.2357,3.1656,-4.1759,1.6165,2.1553,-3.6034,-1.6502,-4.1086,3.6034
9.8194,-0.8419,-3.2666,4.2096,0.4715,3.5361,-3.8728,1.5491,1.8185,-4.0075,-1.5828,-3.6708,3.6708
9.8267,-0.8082,-3.8055,4.0412,0.4715,3.8392,-3.9065,1.4144,1.4144,-4.0749,-1.4481,-3.0646,4.0412
9.8338,-0.9429,-3.8728,4.0075,0.5052,4.2096,-3.7718,1.4144,0.9766,-4.1759,-1.3807,-2.4247,3.9065
9.8415,-0.8419,-4.2433,3.9402,0.7072,4.6811,-3.6371,1.3471,0.6062,-4.1086,-1.2797,-1.9533,4.1086
9.8488,-1.0103,-4.3780,3.8055,0.6399,4.9168,-3.5697,1.2797,0.3704,-4.1759,-1.2124,-1.6838,4.1422
9.8560,-0.8756,-4.6137,3.7044,0.6399,5.2536,-3.2666,1.2124,0.0337,-4.3106,-1.1787,-1.2460,4.4790
9.8633,-0.9766,-4.8831,3.6708,0.8756,5.4893,-3.4014,1.2124,-0.0674,-4.4117,-1.1450,-1.1113,4.4453
9.8705,-0.9429,-4.9842,3.5697,0.9093,5.7250,-3.2330,1.1787,-0.2021,-4.6811,-1.0440,-0.7409,4.5800
9.8776,-1.0103,-5.1189,3.4687,0.9429,5.8261,-3.1656,1.1113,-0.1347,-4.7484,-1.0777,-0.7746,4.8495
9.8848,-1.1113,-5.0515,3.4350,0.9429,5.9271,-3.0983,1.0440,-0.1347,-4.7147,-1.0777,-0.7409,4.7484
9.8921,-0.9429,-5.0178,3.4687,0.9093,5.8598,-3.3340,0.9766,-0.3031,-4.5464,-0.9093,-0.7072,4.7147
9.8993,-1.0440,-4.8831,3.5024,0.9766,5.7587,-3.2330,0.9429,-0.3031,-4.5127,-1.0440,-0.8419,4.9505
9.9065,-0.9766,-4.6811,3.5697,0.9429,5.5230,-3.2330,0.9429,-0.2694,-4.6811,-0.9429,-0.9766,4.9842
9.9138,-1.0777,-4.5127,3.7044,0.8756,5.3883,-3.2330,0.9093,-0.1010,-4.5464,-1.0103,-1.3471,4.7147
9.9210,-0.9429,-4.3443,3.7044,0.8082,4.8158,-3.2666,0.9766,0.0674,-4.4790,-1.0440,-1.5491,4.8158
9.9283,-1.0103,-4.0075,3.8392,0.8082,4.5127,-3.3003,0.9766,0.4378,-4.4790,-1.1787,-1.9869,4.6811
9.9356,-0.9429,-3.8055,3.8728,0.6735,4.0412,-3.4687,1.0440,0.6735,-4.4117,-1.1450,-2.3574,4.7484
9.9428,-0.9766,-3.3677,4.0412,0.6399,3.6708,-3.5024,1.0777,1.1113,-4.5464,-1.2797,-2.9636,4.4117
9.9502,-0.8756,-2.9972,4.1422,0.4715,3.2666,-3.7044,1.1113,1.4481,-4.5127,-1.3471,-3.5697,4.3443
9.9575,-0.8082,-2.6605,4.2096,0.3368,2.7952,-3.7718,1.2797,1.9869,-4.1759,-1.3471,-3.9402,4.3780
9.9647,-0.8756,-2.3237,4.3443,0.3031,2.3237,-3.9402,1.2797,2.4247,-4.1422,-1.4818,-4.3106,4.1086
9.9719,-0.8419,-1.8859,4.4117,0.3031,1.9869,-4.0075,1.3471,2.8962,-4.1086,-1.6165,-4.7484,3.9065
9.9791,-0.6735,-1.5491,4.4453,0.1684,1.6838,-4.2433,1.4144,3.2330,-3.7044,-1.6165,-5.1862,3.6371
9.9864,-0.6399,-1.2460,4.5464,0.0674,1.4818,-4.1086,1.4481,3.4687,-3.6708,-1.7512,-5.5230,3.6034
9.9936,-0.6062,-1.0777,4.6137,0.0337,1.2797,-4.2433,1.4818,3.8392,-3.4014,-1.7175,-5.9945,3.2330
10.0009,-0.5725,-1.0103,4.6137,0.0337,1.1450,-4.1759,1.5155,4.1086,-3.2666,-1.7175,-6.0955,3.3677
10.0082,-0.6062,-0.7409,4.5800,-0.0337,1.1113,-4.0749,1.5155,4.1086,-3.0983,-1.7849,-6.4996,2.9972
10.0154,-0.5725,-0.6735,4.5464,-0.0674,1.0777,-4.2769,1.5828,4.3106,-2.9299,-1.9196,-6.7017,2.8962
10.0227,-0.6062,-0.6062,4.5800,-0.0337,0.9429,-4.2433,1.6502,4.2769,-2.9299,-1.7175,-6.6343,2.8288
10.0299,-0.5388,-0.7409,4.6137,-0.1684,1.0103,-4.1086,1.6838,4.3443,-2.9636,-1.9196,-6.6680,2.6605
10.0371,-0.4715,-0.7409,4.5464,-0.1684,0.9766,-4.2096,1.7512,4.3780,-2.9299,-1.8185,-6.6680,2.6605
10.0443,-0.5725,-0.9766,4.5127,-0.1010,1.0777,-4.1759,1.7512,4.2433,-2.9972,-1.9196,-6.4323,2.8288
10.0516,-0.4715,-1.0777,4.4790,-0.1010,1.2797,-4.2769,1.7512,4.0412,-3.1319,-1.8522,-6.4659,2.7615
10.0588,-0.6735,-1.3134,4.4790,-0.0337,1.5491,-4.2433,1.7512,3.9402,-3.3340,-1.9869,-6.1965,2.9972
10.0661,-0.5388,-1.6838,4.4453,0.1347,1.6838,-4.2433,1.7512,3.6034,-3.2666,-1.8185,-5.8598,3.0983
10.0733,-0.7409,-1.9196,4.4453,0.0674,2.0543,-4.1759,1.7512,3.2666,-3.5024,-1.8185,-5.3883,3.3003
10.0806,-0.6062,-2.3574,4.2433,0.1347,2.4247,-4.1759,1.7175,2.8625,-3.5361,-1.7175,-4.9842,3.4014
10.0878,-0.7746,-2.6268,4.2769,0.3368,2.8625,-4.0412,1.6502,2.4247,-3.7718,-1.7849,-4.3780,3.5024
10.0950,-0.6735,-3.0983,4.1422,0.3031,3.1656,-4.0412,1.5828,1.9869,-3.7044,-1.5828,-3.8728,3.5361
10.1023,-0.8756,-3.4687,4.1086,0.4378,3.6371,-3.7718,1.5155,1.5828,-4.0412,-1.4481,-3.1656,3.8055
10.1095,-0.8419,-3.9402,4.0075,0.4715,3.9739,-3.8392,1.4818,1.2124,-4.0412,-1.4481,-2.7952,4.0075
10.1167,-0.9766,-4.1422,3.8055,0.6399,4.4117,-3.8055,1.3471,0.8419,-4.1086,-1.4481,-2.4247,4.0749
10.1239,-0.8419,-4.3106,3.8392,0.5725,4.7484,-3.6371,1.2797,0.5052,-4.1759,-1.3134,-1.8185,4.2096
10.1312,-1.0777,-4.5127,3.7381,0.7746,5.1525,-3.5024,1.3134,0.2694,-4.4453,-1.2797,-1.5155,4.2096
10.1385,-0.9766,-4.7821,3.6371,0.8756,5.3883,-3.4014,1.2124,0.0000,-4.5127,-1.1450,-1.1787,4.4453
10.1456,-1.0440,-4.9168,3.6371,0.8756,5.7250,-3.2666,1.2124,-0.1684,-4.3780,-1.1450,-0.9766,4.4790
10.1528,-0.9766,-5.0178,3.5024,0.9766,5.8934,-3.1993,1.1113,-0.2357,-4.4790,-1.1113,-0.7409,4.5800
10.1601,-1.0777,-5.1525,3.4350,0.8756,5.9271,-3.0646,1.0440,-0.2694,-4.4790,-1.1113,-0.7746,4.6137
10.1673,-1.1113,-5.0178,3.4687,1.0440,6.0618,-3.1319,1.0440,-0.2357,-4.6474,-1.1450,-0.6399,4.9168
10.1745,-0.9429,-5.0178,3.3677,0.8756,5.9608,-3.0646,0.9766,-0.3031,-4.4117,-1.0103,-0.7072,4.7821
10.1817,-1.0777,-4.8831,3.4350,0.9429,5.7250,-3.0646,0.9429,-0.2021,-4.6137,-1.0440,-0.7746,4.9168
10.1890,-1.0103,-4.7821,3.5361,0.8756,5.3883,-3.1993,0.9093,-0.3368,-4.4790,-0.9429,-1.0103,4.6474
10.1962,-1.0440,-4.4453,3.6371,0.8756,5.0852,-3.3677,0.9766,-0.0674,-4.5127,-1.0440,-1.3134,4.6474
10.2033,-0.9429,-4.2096,3.7718,0.8419,4.6811,-3.4350,0.9429,0.2021,-4.5127,-1.1450,-1.6165,4.7147
10.2106,-1.0103,-3.9402,3.8728,0.5052,4.3780,-3.3003,1.0103,0.5388,-4.4453,-1.0777,-2.1216,4.5800
10.2177,-1.0777,-3.6371,4.0075,0.6735,3.9065,-3.4687,1.0440,0.8082,-4.5464,-1.2124,-2.6941,4.6811
10.2249,-0.9766,-3.1993,4.0412,0.5388,3.4687,-3.6034,1.0777,1.2124,-4.3780,-1.3471,-3.1319,4.4117
10.2324,-0.8756,-2.8962,4.1759,0.4378,3.1319,-3.6708,1.2797,1.7512,-4.3780,-1.4144,-3.5697,4.3443
10.2395,-0.8756,-2.5258,4.3443,0.3368,2.6605,-3.9065,1.1787,2.1553,-4.1422,-1.5155,-4.1759,4.0412
10.2467,-0.7409,-2.0880,4.3780,0.3368,2.2563,-3.9402,1.3471,2.5931,-3.9739,-1.6165,-4.5127,4.0412
10.2540,-0.7746,-1.7512,4.4453,0.2357,1.8859,-4.0075,1.4144,3.0646,-4.0075,-1.5491,-4.9505,3.9402
10.2615,-0.7746,-1.4481,4.5127,0.0674,1.5491,-4.0749,1.4481,3.3340,-3.7381,-1.6165,-5.4220,3.5024
10.2688,-0.6062,-1.2460,4.5464,0.0337,1.3134,-4.2096,1.5155,3.7381,-3.6371,-1.6838,-5.8261,3.5697
10.2761,-0.6399,-0.9429,4.6137,0.0337,1.2124,-4.2433,1.5828,4.0412,-3.4014,-1.8185,-6.1965,3.2330
10.2833,-0.5725,-0.8756,4.5800,-0.0337,1.0440,-4.0412,1.6165,4.1086,-3.3003,-1.8522,-6.3649,3.0646
10.2904,-0.4715,-0.7409,4.6137,-0.0674,1.0103,-4.3106,1.6502,4.2096,-3.0646,-1.7175,-6.4996,2.7952
10.2977,-0.7746,-0.6062,4.7147,-0.1684,1.0440,-4.1086,1.6502,4.3780,-2.9972,-1.7849,-6.4323,2.7278
10.3048,-0.5725,-0.7072,4.6137,-0.1347,0.9766,-4.2433,1.7512,4.4117,-2.8625,-1.7512,-6.7017,2.7278
10.3121,-0.6062,-0.7072,4.6474,-0.1347,0.9766,-4.1086,1.7512,4.4117,-2.8288,-1.8859,-6.7354,2.5931
10.3193,-0.4715,-0.8419,4.5800,-0.1347,1.0103,-4.3106,1.7849,4.4117,-2.9972,-1.8522,-6.6343,2.5931
10.3264,-0.4715,-1.0777,4.5464,-0.1347,1.2460,-4.1422,1.8185,4.1759,-3.1993,-1.9196,-6.4659,2.7278
10.3379,-0.6062,-1.2797,4.4790,-0.1010,1.4144,-4.2769,1.8185,3.9402,-3.2666,-1.8522,-6.4323,2.9972
10.3453,-0.5388,-1.7512,4.4790,0.0337,1.6502,-4.1086,1.8185,3.7044,-3.3003,-1.9533,-5.9945,3.0309
10.3523,-0.5388,-2.0206,4.3780,0.0674,2.0543,-4.1422,1.7512,3.2666,-3.6034,-1.7512,-5.5230,3.3003
10.3595,-0.7072,-2.2900,4.4117,0.2694,2.4584,-4.1422,1.5828,2.9299,-3.7044,-1.8185,-4.9505,3.3340
10.3669,-0.7409,-2.6268,4.2433,0.2021,2.8962,-4.0075,1.6165,2.4247,-3.6371,-1.7175,-4.5464,3.3677
10.3743,-0.6735,-3.0646,4.2096,0.4715,3.3003,-4.0412,1.5828,2.1216,-3.8728,-1.6165,-3.9065,3.7044
10.3815,-0.8756,-3.4350,4.1759,0.4041,3.7718,-3.8728,1.4144,1.5491,-4.0075,-1.6838,-3.3677,3.7381
10.3888,-0.8082,-3.7381,4.0749,0.5725,4.1759,-3.7718,1.5155,1.2124,-3.9402,-1.3471,-2.6605,3.8728
10.3959,-0.9429,-4.0749,3.9402,0.5388,4.4117,-3.6034,1.3807,0.8419,-4.0749,-1.4144,-2.3237,3.9739
10.4032,-0.8419,-4.4453,3.8055,0.7409,4.8158,-3.5697,1.3471,0.4378,-4.2769,-1.4144,-1.7512,4.2769
10.4105,-1.0777,-4.5800,3.7718,0.7746,5.1862,-3.4014,1.3134,0.2357,-4.3780,-1.3134,-1.4144,4.1086
10.4177,-0.9429,-4.8495,3.6708,0.9093,5.5567,-3.3003,1.2460,0.0337,-4.5127,-1.0777,-1.1113,4.5464
10.4249,-1.0103,-4.9842,3.6371,0.9093,5.7924,-3.4014,1.2124,-0.2021,-4.4453,-1.1450,-0.9429,4.4117
10.4322,-0.9093,-5.1189,3.5361,0.9766,5.9945,-3.1656,1.1113,-0.2021,-4.7147,-1.1450,-0.7072,4.6137
10.4395,-1.1113,-5.1862,3.5697,1.0777,6.0618,-3.1656,1.0777,-0.1347,-4.6811,-1.0440,-0.7746,4.9168
10.4470,-1.0777,-5.1189,3.5361,1.0440,6.1292,-3.1656,1.0440,-0.2357,-4.5127,-1.1450,-0.6399,4.8831
10.4544,-0.9766,-5.0852,3.5361,0.9429,6.0618,-3.2330,0.9766,-0.2021,-4.6474,-1.0103,-0.7409,4.9505
10.4619,-1.0777,-5.0515,3.5024,0.9429,5.7250,-3.3003,0.9429,-0.2021,-4.5800,-1.0103,-0.9093,5.0178
10.4690,-1.1450,-4.7147,3.7044,1.0440,5.4893,-3.1993,0.9766,-0.3031,-4.4117,-1.0440,-1.1450,4.8158
10.4763,-0.9429,-4.5464,3.6371,0.8082,5.0515,-3.3003,0.9093,-0.0674,-4.4117,-1.0440,-1.5828,4.6811
10.4837,-0.9429,-4.1086,3.7718,0.8419,4.6474,-3.3340,0.9429,0.3031,-4.4790,-1.1450,-1.8522,4.5127
10.4908,-0.9766,-3.7044,3.9402,0.6735,4.1759,-3.5024,0.9429,0.6735,-4.4117,-1.1787,-2.2563,4.6811
10.4980,-0.9766,-3.3340,3.9739,0.6735,3.7044,-3.5361,1.0440,1.0777,-4.4790,-1.2797,-2.6605,4.4790
10.5052,-0.8756,-2.9636,4.2433,0.5052,3.3677,-3.6034,1.1787,1.4144,-4.4790,-1.2797,-3.3003,4.4790
10.5124,-0.8756,-2.6605,4.1759,0.3704,2.8962,-3.6371,1.1787,1.8185,-4.2096,-1.4144,-3.8055,4.2096
10.5196,-0.8756,-2.2563,4.2769,0.3704,2.4584,-3.7718,1.2797,2.3237,-4.1422,-1.5828,-4.1759,4.0749
10.5267,-0.7072,-1.7849,4.3780,0.2694,2.0880,-3.8055,1.3471,2.8625,-3.9065,-1.5155,-4.7147,3.9065
10.5339,-0.6399,-1.6165,4.4453,0.1684,1.7175,-4.0075,1.4481,3.0983,-3.8392,-1.6838,-5.1862,3.8392
10.5409,-0.6735,-1.3134,4.4117,0.0674,1.5828,-4.0075,1.4818,3.4687,-3.7044,-1.7849,-5.5567,3.5697
10.5482,-0.5388,-1.1113,4.5127,0.0674,1.3134,-4.0749,1.5155,3.8392,-3.4350,-1.7512,-5.7924,3.6371
10.5554,-0.6062,-0.9429,4.5464,0.0337,1.1787,-4.1759,1.5828,3.9739,-3.3677,-1.8185,-6.0955,3.0983
10.5626,-0.4378,-0.8082,4.6137,0.0337,1.1113,-4.1759,1.5828,4.2769,-3.0983,-1.8185,-6.3649,3.0309
10.5700,-0.5388,-0.6399,4.6474,0.0000,1.0440,-4.1422,1.6502,4.3780,-3.1656,-1.8522,-6.3312,2.9972
10.5773,-0.4378,-0.6735,4.6474,-0.1010,1.0103,-4.2769,1.6838,4.3106,-3.0646,-1.7175,-6.4323,2.6941
10.5846,-0.3368,-0.6062,4.6137,-0.0337,0.9766,-4.2433,1.6838,4.4117,-2.7952,-1.8185,-6.3986,2.7278
10.5919,-0.3368,-0.6399,4.5464,-0.0674,1.1113,-4.2096,1.7512,4.3780,-2.8962,-1.8522,-6.3312,2.8288
10.5991,-0.3368,-0.8082,4.5127,-0.1010,1.2460,-4.2433,1.7512,4.3443,-2.9299,-1.7175,-6.1292,2.9636
10.6064,-0.4378,-1.0103,4.5127,-0.0337,1.4144,-4.1422,1.7512,4.0749,-3.0309,-1.7512,-6.1628,2.9299
10.6136,-0.3368,-1.1113,4.5127,0.0674,1.5491,-4.0412,1.8185,3.9402,-3.1656,-1.7849,-5.7924,3.0983
10.6208,-0.4715,-1.3807,4.4453,0.1347,1.7512,-4.1422,1.7512,3.5697,-3.2330,-1.6165,-5.4893,3.1656
10.6280,-0.3704,-1.7175,4.3780,0.1347,2.0543,-4.1759,1.6502,3.2666,-3.3003,-1.6502,-5.0852,3.3003
10.6353,-0.4378,-2.0206,4.3443,0.2694,2.5258,-4.0749,1.5828,2.8962,-3.2666,-1.5491,-4.6474,3.4687
10.6425,-0.4378,-2.4584,4.3106,0.5052,2.7952,-4.0412,1.6502,2.5594,-3.5361,-1.6165,-4.1086,3.5024
10.6498,-0.5052,-2.8625,4.2433,0.4041,3.1993,-4.0749,1.5155,2.0543,-3.6034,-1.4818,-3.5697,3.8728
10.6570,-0.5388,-3.1993,4.2096,0.6399,3.5697,-3.8728,1.5491,1.7175,-3.7044,-1.3471,-2.9636,3.7718
10.6642,-0.6399,-3.5361,4.1086,0.5725,3.8728,-3.7718,1.4144,1.4144,-3.7381,-1.2460,-2.4584,3.8728
10.6714,-0.7409,-3.7381,4.1086,0.6062,4.2769,-3.7381,1.4144,1.0777,-3.9402,-1.2460,-2.0543,3.8728
