Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
11.7317,-0.4715,-1.1450,5.0515,0.0337,2.0543,-4.2769,1.1113,1.8522,-4.6811,-1.4481,-4.0412,3.8728
11.7390,-0.5725,-1.2460,5.0515,0.0674,2.1890,-4.2433,1.0777,1.7512,-4.5127,-1.5491,-3.8728,3.7718
11.7462,-0.4715,-1.3807,4.9505,0.0337,2.3237,-4.2769,1.1113,1.6165,-4.6137,-1.4481,-3.8728,3.9402
11.7534,-0.6062,-1.5491,5.0178,0.0674,2.4247,-4.3780,1.0777,1.6165,-4.8158,-1.5491,-3.7044,3.8055
11.7607,-0.4715,-1.5828,4.8831,0.1347,2.5258,-4.2769,1.0777,1.4481,-4.7821,-1.4481,-3.6371,3.9402
11.7680,-0.6062,-1.7175,4.8831,0.2694,2.6941,-4.2769,1.0777,1.3807,-4.7821,-1.5155,-3.4014,3.9739
11.7752,-0.4715,-1.7512,4.8831,0.1347,2.8288,-4.1422,1.0777,1.2124,-4.6811,-1.4144,-3.2666,4.0749
11.7825,-0.6399,-1.9869,4.8831,0.2357,2.9636,-4.2433,1.0777,1.1450,-4.7821,-1.4818,-2.8962,3.9739
11.7897,-0.5725,-2.0206,4.8158,0.3368,3.1319,-4.2433,1.1113,0.9766,-4.7484,-1.3134,-2.8625,4.1422
11.7968,-0.4715,-2.1216,4.7147,0.4378,3.2330,-4.2096,1.1113,0.8756,-4.7821,-1.4144,-2.8625,4.0412
11.8041,-0.5388,-2.2227,4.7821,0.2694,3.4014,-4.1422,1.1113,0.7746,-4.7821,-1.3471,-2.5594,4.1759
11.8113,-0.6399,-2.3237,4.7147,0.4378,3.5361,-4.1086,1.1113,0.6735,-5.0515,-1.2460,-2.5258,4.0749
11.8186,-0.5725,-2.3910,4.6811,0.4041,3.5361,-4.0749,1.0440,0.6399,-4.9168,-1.2797,-2.2900,4.1759
11.8258,-0.6735,-2.4921,4.6474,0.4715,3.7044,-4.0412,1.0777,0.4715,-4.9168,-1.2797,-2.2900,4.1759
11.8331,-0.5725,-2.4584,4.6137,0.4041,3.7718,-3.9739,1.1113,0.4041,-4.8831,-1.1787,-2.1216,4.3780
11.8403,-0.6399,-2.5931,4.6811,0.4715,3.7381,-4.0075,1.1113,0.4715,-4.8831,-1.1450,-2.0880,4.3780
11.8476,-0.5388,-2.4921,4.6474,0.5052,3.8392,-3.8728,1.0777,0.4041,-5.0515,-1.2460,-2.0206,4.2769
11.8549,-0.6399,-2.5594,4.6811,0.4715,3.7718,-3.9065,1.0777,0.4378,-4.8495,-1.2124,-2.1553,4.5127
11.8621,-0.5725,-2.4584,4.6474,0.4378,3.7381,-3.9065,1.0777,0.5052,-4.9168,-1.1450,-2.1553,4.5127
11.8694,-0.6735,-2.3910,4.6811,0.5388,3.6708,-3.9739,1.1113,0.4715,-4.9168,-1.1787,-2.1890,4.3780
11.8767,-0.5725,-2.2900,4.7147,0.4041,3.5361,-4.0412,1.0777,0.5725,-4.9842,-1.1450,-2.3237,4.5127
11.8839,-0.7072,-2.1216,4.7484,0.4715,3.4687,-4.0749,1.1113,0.6735,-4.8831,-1.2124,-2.3574,4.3780
11.8911,-0.5725,-2.1553,4.7147,0.4041,3.3003,-4.0412,1.0777,0.7746,-4.9505,-1.1787,-2.6605,4.5464
11.8984,-0.6399,-2.0206,4.7821,0.4041,3.0983,-4.1759,1.0777,0.8756,-4.8158,-1.2797,-2.6605,4.3106
11.9057,-0.5388,-1.8859,4.8158,0.2694,2.9636,-4.1422,1.0777,1.0103,-4.9505,-1.1450,-2.8962,4.5127
11.9129,-0.6062,-1.7175,4.8158,0.3704,2.8625,-4.0075,1.0777,1.1787,-4.7821,-1.2460,-3.1319,4.2433
11.9201,-0.5388,-1.6165,4.8158,0.2694,2.6605,-4.1422,1.0777,1.3134,-4.7821,-1.2797,-3.3003,4.3443
11.9273,-0.5388,-1.5491,4.9168,0.3031,2.5594,-4.2433,1.1113,1.4144,-4.8831,-1.3471,-3.4687,4.1759
11.9345,-0.4041,-1.2797,4.8831,0.1684,2.3910,-4.1422,1.0777,1.5155,-4.7147,-1.2460,-3.5024,4.2769
11.9419,-0.5725,-1.2460,4.8831,0.2694,2.2563,-4.2433,1.0777,1.6502,-4.7821,-1.4144,-3.6034,4.0749
11.9491,-0.4715,-1.1787,4.9505,0.1347,2.1553,-4.2769,1.0777,1.7175,-4.6474,-1.3134,-3.7718,4.0749
11.9563,-0.5388,-1.1787,5.0178,0.2021,2.0880,-4.2433,1.1113,1.8185,-4.6137,-1.4481,-3.8392,4.0075
11.9636,-0.3704,-1.1113,4.9842,0.0674,2.0206,-4.2769,1.1113,1.7849,-4.5464,-1.3134,-3.9739,4.0749
11.9707,-0.5052,-1.0440,4.9842,0.0337,1.9869,-4.3443,1.0777,1.7849,-4.6811,-1.4481,-4.0749,3.9065
11.9780,-0.3368,-1.0103,4.9842,0.0000,1.9533,-4.3106,1.1113,1.9196,-4.4790,-1.4144,-4.0075,3.9739
11.9852,-0.5052,-1.0777,5.0178,0.1684,1.9869,-4.3780,1.0777,1.9196,-4.6137,-1.4144,-4.2096,3.9402
11.9923,-0.5052,-1.1113,5.0178,0.0674,1.9869,-4.2096,1.0777,1.8859,-4.5127,-1.4481,-4.1759,3.8055
11.9995,-0.4041,-1.1787,4.9842,0.0674,1.9869,-4.2433,1.0777,1.8522,-4.5800,-1.6165,-4.0412,3.9065
12.0067,-0.5725,-1.2124,5.0178,0.0674,2.2900,-4.4790,1.0777,1.8185,-4.6474,-1.5491,-4.1086,3.7718
12.0140,-0.4378,-1.3807,4.9505,0.0337,2.2563,-4.3106,1.0777,1.7175,-4.5464,-1.4818,-3.8392,3.8728
12.0212,-0.5725,-1.4144,4.9505,0.1347,2.3574,-4.3106,1.1113,1.6165,-4.5800,-1.3807,-3.8392,3.7718
12.0286,-0.4715,-1.5155,4.9842,0.2021,2.4921,-4.2096,1.0777,1.5155,-4.6811,-1.4144,-3.6371,4.0412
12.0358,-0.5725,-1.8522,5.0178,0.1347,2.6605,-4.2769,1.0777,1.3471,-4.6474,-1.5491,-3.4687,3.9739
12.0432,-0.5725,-1.7512,4.8158,0.3031,2.7952,-4.2096,1.1113,1.2797,-4.7821,-1.3471,-3.3340,4.0075
12.0503,-0.6399,-1.9869,4.8831,0.3368,2.9636,-4.1422,1.0777,1.1450,-4.6811,-1.4481,-3.1319,3.9065
12.0576,-0.5725,-2.1216,4.7821,0.3031,3.1319,-4.2096,1.0777,1.0103,-4.8158,-1.3134,-2.9972,4.1086
12.0648,-0.6735,-2.2227,4.8158,0.3704,3.2666,-4.1759,1.0777,0.8756,-4.7147,-1.4144,-2.7278,4.0749
12.0721,-0.5388,-2.2900,4.7821,0.3368,3.3677,-4.1086,1.1113,0.8082,-4.7821,-1.2124,-2.5594,4.2096
12.0792,-0.6399,-2.3574,4.7484,0.4041,3.5361,-4.0749,1.0777,0.6735,-4.8495,-1.2124,-2.3910,4.2096
12.0866,-0.5388,-2.4247,4.6811,0.3704,3.6708,-4.0412,1.0777,0.6062,-4.8495,-1.1787,-2.2900,4.4453
12.0938,-0.7072,-2.5594,4.7147,0.4715,3.7044,-4.1086,1.1113,0.5052,-5.0852,-1.2797,-2.1216,4.2433
12.1010,-0.5725,-2.5931,4.6811,0.4041,3.6708,-3.9739,1.0440,0.4378,-5.0178,-1.2124,-2.1553,4.5127
12.1083,-0.6735,-2.5931,4.6474,0.4378,3.8392,-4.0412,1.0103,0.4041,-5.0515,-1.1787,-2.0880,4.3106
12.1155,-0.6062,-2.5931,4.6474,0.4041,3.8392,-3.9065,1.0777,0.3704,-5.0515,-1.1450,-1.9869,4.5464
12.1227,-0.7072,-2.4921,4.6474,0.5388,3.8392,-3.8728,1.0103,0.4041,-4.9505,-1.1450,-1.9869,4.3780
12.1300,-0.5725,-2.5258,4.6811,0.4041,3.8055,-4.0075,1.1113,0.4041,-4.9505,-1.1113,-2.1553,4.3780
12.1374,-0.5388,-2.3910,4.6474,0.4378,3.7044,-3.9739,1.0777,0.4378,-4.9168,-1.1450,-2.2900,4.3780
12.1446,-0.5388,-2.1890,4.7484,0.5052,3.5361,-3.9065,1.0440,0.5388,-4.9842,-1.2124,-2.3237,4.5800
12.1518,-0.7072,-2.2900,4.7147,0.4715,3.4014,-3.9739,1.0103,0.6399,-4.8831,-1.2124,-2.4921,4.3780
12.1590,-0.5725,-2.1216,4.8158,0.4041,3.2330,-3.9739,1.0440,0.7409,-4.9842,-1.1787,-2.5594,4.5800
12.1662,-0.6399,-1.9533,4.8158,0.4378,3.1319,-3.9065,1.0440,0.8419,-4.8495,-1.2460,-2.6941,4.2769
12.1735,-0.4715,-1.8859,4.7821,0.2694,2.8962,-4.1422,1.0440,1.0440,-4.9505,-1.1450,-2.7952,4.2769
12.1807,-0.6399,-1.6502,4.8158,0.2694,2.7615,-4.0412,1.0440,1.1113,-4.9842,-1.3134,-3.1319,4.2769
12.1880,-0.4715,-1.5828,4.8158,0.2694,2.7278,-4.0749,1.0103,1.2460,-4.8831,-1.2460,-3.2666,4.2769
12.1954,-0.4715,-1.4481,4.8831,0.2021,2.5258,-4.1086,1.0440,1.4481,-4.7147,-1.3471,-3.2666,4.2096
12.2025,-0.4715,-1.3134,4.8831,0.1684,2.3574,-4.1759,1.0777,1.5155,-4.7821,-1.3134,-3.5697,4.2769
12.2097,-0.5725,-1.2797,4.9168,0.1347,2.2563,-4.1759,1.0777,1.6502,-4.6474,-1.3807,-3.7381,4.2096
12.2168,-0.4715,-1.1450,4.9505,0.1347,2.1216,-4.1759,1.1787,1.7849,-4.6474,-1.3807,-3.7381,4.0412
12.2239,-0.4378,-1.0777,4.9842,0.1010,2.0880,-4.2769,1.1113,1.8522,-4.6811,-1.4144,-3.9739,4.1759
12.2312,-0.6062,-1.0777,4.9842,0.0674,1.9869,-4.2096,1.0777,1.9196,-4.7147,-1.4481,-4.1086,3.9065
12.2383,-0.4378,-1.0103,4.9842,-0.1010,2.0206,-4.3443,1.1113,1.9533,-4.6811,-1.4818,-4.0749,3.9065
12.2454,-0.4378,-1.0440,5.0515,0.0337,1.9533,-4.3443,1.1113,1.9533,-4.5127,-1.4144,-4.2096,4.0749
12.2527,-0.6062,-1.0440,4.9168,0.0000,1.9196,-4.2433,1.1787,1.8859,-4.5464,-1.5155,-4.1759,3.8055
12.2599,-0.4378,-1.0103,4.9842,0.0337,1.9533,-4.4117,1.1787,1.9533,-4.4117,-1.4144,-4.1759,3.9739
12.2672,-0.5388,-1.1113,5.0178,0.0674,2.1553,-4.2433,1.1787,1.9196,-4.4790,-1.4481,-4.1422,3.8055
12.2744,-0.4715,-1.2124,4.9842,0.0000,2.0206,-4.1759,1.1450,1.8522,-4.4453,-1.4481,-4.0749,3.9065
12.2817,-0.4378,-1.3471,4.9168,0.0674,2.3574,-4.3443,1.1787,1.7175,-4.6474,-1.4481,-3.7718,3.8728
12.2890,-0.5725,-1.3134,4.9505,0.0674,2.4247,-4.3106,1.2460,1.5828,-4.7147,-1.4818,-3.8728,3.7718
12.2963,-0.4715,-1.5155,4.8831,0.0674,2.4921,-4.2433,1.2460,1.5491,-4.6474,-1.4818,-3.7044,3.9402
12.3036,-0.5725,-1.6502,4.9168,0.0674,2.6605,-4.2433,1.2124,1.4481,-4.8158,-1.4481,-3.5361,4.0412
12.3107,-0.4715,-1.7512,4.8495,0.1684,2.7615,-4.1422,1.2124,1.2460,-4.6474,-1.4818,-3.3340,3.8728
12.3180,-0.6399,-1.9196,4.8495,0.2694,2.9636,-4.1422,1.2124,1.1787,-4.6474,-1.3471,-3.1656,4.0749
12.3253,-0.5052,-2.0206,4.8158,0.2021,3.1319,-4.2096,1.2124,1.0103,-4.8495,-1.4481,-2.9636,3.9739
12.3324,-0.5725,-2.1216,4.7821,0.2357,3.2330,-4.1759,1.1787,0.8756,-4.8158,-1.3471,-2.7615,4.2096
12.3397,-0.6735,-2.3237,4.7484,0.2694,3.4350,-4.0412,1.1450,0.7409,-4.8831,-1.3134,-2.5594,4.0749
12.3471,-0.6399,-2.3574,4.7484,0.3368,3.5361,-4.1086,1.1450,0.5725,-4.9842,-1.2797,-2.3574,4.1086
12.3544,-0.5725,-2.3910,4.7147,0.3368,3.6371,-4.0412,1.1113,0.5388,-4.8158,-1.2460,-2.1890,4.2769
12.3615,-0.6399,-2.4921,4.7484,0.4378,3.7718,-3.9739,1.1113,0.5052,-4.9505,-1.1787,-2.2227,4.2096
12.3687,-0.5388,-2.5258,4.6137,0.4041,3.8392,-3.9402,1.1113,0.4378,-5.0852,-1.2797,-2.1216,4.3780
12.3761,-0.6399,-2.6268,4.6474,0.5388,3.9065,-4.0075,1.0777,0.4041,-5.1189,-1.2124,-2.0206,4.3780
12.3834,-0.5725,-2.5931,4.6137,0.4041,3.8392,-3.9065,1.0777,0.5388,-4.9842,-1.1450,-1.9869,4.4453
12.3905,-0.6399,-2.6605,4.6474,0.5052,3.8392,-4.0075,1.2124,0.3704,-5.1189,-1.2124,-2.0880,4.3780
12.3977,-0.5725,-2.5594,4.6474,0.5052,3.8055,-3.9402,1.1113,0.3704,-5.0515,-1.1450,-2.1216,4.5127
12.4051,-0.7072,-2.3910,4.6474,0.4041,3.7718,-3.9739,1.1113,0.5052,-4.9168,-1.1787,-2.1216,4.5464
12.4125,-0.6735,-2.3237,4.7484,0.5052,3.6371,-4.0075,1.0777,0.5388,-5.0515,-1.1450,-2.2563,4.5127
12.4196,-0.6735,-2.1890,4.7147,0.5052,3.5361,-3.9739,1.1113,0.5388,-4.9505,-1.1787,-2.3910,4.4117
12.4268,-0.5725,-2.1553,4.6811,0.4041,3.4014,-4.0075,1.1113,0.7072,-4.9842,-1.1787,-2.3910,4.4117
12.4340,-0.6399,-1.8859,4.7484,0.4378,3.1656,-4.0412,1.0777,0.8419,-4.9842,-1.2124,-2.6605,4.3106
12.4413,-0.5052,-1.8859,4.7484,0.3368,2.9636,-4.1086,1.0777,0.9766,-4.9505,-1.1787,-2.7278,4.4117
12.4485,-0.6399,-1.7849,4.8158,0.3704,2.8962,-4.0075,1.0777,1.0777,-4.9505,-1.3471,-3.0983,4.4790
12.4557,-0.5725,-1.6838,4.8158,0.2021,2.6941,-4.0075,1.1113,1.2460,-4.7484,-1.2460,-3.0983,4.3106
12.4630,-0.5725,-1.5828,4.8831,0.2021,2.5258,-4.1422,1.0777,1.3807,-4.9505,-1.2797,-3.4014,4.1422
12.4702,-0.4715,-1.3807,4.9168,0.2021,2.3910,-4.1086,1.0440,1.4481,-4.9168,-1.3807,-3.4687,4.2433
12.4774,-0.5725,-1.3134,4.9168,0.2694,2.2227,-4.2096,1.0777,1.6502,-4.6811,-1.3134,-3.6708,3.9739
12.4847,-0.4715,-1.1787,4.9505,0.1010,2.1216,-4.2433,1.1113,1.7849,-4.6474,-1.4818,-3.7381,3.9402
12.4920,-0.5388,-1.1450,4.9842,0.0674,2.0543,-4.1759,1.1113,1.8522,-4.6811,-1.4818,-3.9739,3.9402
12.4992,-0.4378,-1.1113,4.9842,0.1010,2.0206,-4.2433,1.0777,1.8859,-4.6137,-1.6165,-3.9739,3.9739
12.5064,-0.5052,-1.0440,5.0178,0.0337,1.9533,-4.3443,1.1113,1.9533,-4.5127,-1.5491,-4.1759,3.8728
12.5137,-0.4378,-0.9766,4.9842,0.0000,2.0206,-4.2769,1.1113,1.9869,-4.6137,-1.5828,-4.1759,3.9402
12.5209,-0.5052,-1.0440,5.0515,0.0674,1.9196,-4.3106,1.0777,1.9533,-4.4117,-1.4481,-4.1759,3.8055
12.5281,-0.4378,-1.1450,5.0178,0.0337,2.0206,-4.3106,1.0777,1.9533,-4.4790,-1.5828,-4.0412,3.8055
12.5354,-0.3704,-1.0440,4.9842,0.0674,1.9196,-4.2433,1.0777,1.9533,-4.6474,-1.4481,-4.1759,3.9065
12.5425,-0.5052,-1.2124,4.9842,0.0337,2.0206,-4.2433,1.1113,1.8522,-4.7147,-1.5828,-4.0749,3.7718
12.5498,-0.4378,-1.2124,4.9168,0.0337,2.1553,-4.3106,1.1113,1.7849,-4.6137,-1.5491,-4.0412,3.8055
12.5570,-0.5725,-1.3807,4.9168,0.0674,2.2900,-4.4790,1.1113,1.7175,-4.5127,-1.5155,-3.9402,3.7718
12.5642,-0.4715,-1.4818,4.9842,0.0337,2.4247,-4.2433,1.0777,1.5155,-4.7147,-1.4481,-3.7718,3.8392
12.5716,-0.6062,-1.8185,5.0178,0.1347,2.6605,-4.2433,1.0777,1.5155,-4.5464,-1.5491,-3.4687,3.8392
12.5788,-0.4715,-1.7175,4.8495,0.2021,2.7278,-4.3106,1.0777,1.3471,-4.6811,-1.4144,-3.3677,3.9739
12.5859,-0.5388,-1.8185,4.9168,0.4041,2.8962,-4.2769,1.0777,1.1113,-4.7147,-1.4144,-3.1656,4.0749
12.5931,-0.6399,-2.0880,4.9505,0.1684,3.0646,-4.1759,1.0777,1.0440,-4.9168,-1.3807,-2.8962,3.9739
12.6002,-0.5725,-2.1216,4.8158,0.2357,3.1993,-4.2096,1.0777,0.9766,-4.7821,-1.2797,-2.8288,4.0749
12.6074,-0.6399,-2.2563,4.7484,0.3368,3.3677,-4.1086,1.0777,0.8082,-4.7484,-1.2797,-2.6605,4.2096
12.6146,-0.5388,-2.3237,4.7147,0.3368,3.4687,-4.0412,1.0777,0.6735,-4.8495,-1.3471,-2.3910,4.2769
12.6219,-0.6062,-2.4584,4.7147,0.4041,3.6708,-4.0075,1.0777,0.5725,-4.8158,-1.2124,-2.3574,4.1759
12.6293,-0.5388,-2.4247,4.7147,0.3704,3.7718,-4.0412,1.1113,0.5052,-4.9505,-1.1787,-2.2227,4.3780
12.6365,-0.6735,-2.6605,4.6811,0.3368,3.8728,-3.9739,1.0440,0.4378,-4.9168,-1.3134,-2.0206,4.2433
12.6437,-0.5388,-2.5931,4.6474,0.4715,3.8728,-3.9402,1.0777,0.3031,-4.8831,-1.1787,-1.9196,4.3780
12.6509,-0.6399,-2.6605,4.6474,0.5725,3.9065,-4.0075,1.0440,0.4041,-5.1189,-1.1450,-2.0880,4.5127
12.6581,-0.5388,-2.6268,4.6137,0.5052,3.8728,-3.8728,1.0777,0.2694,-5.1189,-1.2124,-1.9533,4.3780
12.6655,-0.7072,-2.6605,4.5800,0.5388,3.8392,-3.8392,1.0777,0.3368,-5.1189,-1.2124,-1.9869,4.4453
12.6727,-0.6062,-2.4921,4.6811,0.5052,3.8392,-3.9739,1.0103,0.4041,-4.8831,-1.1113,-2.0206,4.5464
12.6800,-0.7072,-2.4921,4.6474,0.4041,3.7381,-3.8728,0.9766,0.4041,-4.9505,-1.1787,-2.1216,4.5127
12.6873,-0.6399,-2.3910,4.6811,0.4715,3.6034,-4.0075,1.0103,0.5388,-4.9505,-1.1450,-2.2900,4.5800
12.6945,-0.6735,-2.3237,4.7484,0.4041,3.3677,-3.9739,1.0440,0.6735,-4.9842,-1.1787,-2.3574,4.4117
12.7018,-0.6399,-2.1553,4.7821,0.4378,3.1656,-4.0412,1.0440,0.7409,-4.8831,-1.1787,-2.6941,4.2433
12.7091,-0.5388,-1.9869,4.7484,0.2694,3.0646,-3.9739,1.0440,0.9093,-4.8158,-1.3134,-2.7952,4.3780
12.7162,-0.5388,-1.8185,4.7147,0.3368,2.9636,-4.1086,1.0440,1.0103,-4.8495,-1.1787,-2.8288,4.2769
12.7236,-0.5388,-1.6838,4.8158,0.2357,2.7952,-4.0412,1.0440,1.2124,-4.7147,-1.3471,-2.9972,4.2769
12.7307,-0.5725,-1.5828,4.9505,0.3031,2.6268,-4.1759,1.0440,1.3471,-4.8495,-1.2460,-3.2666,4.3443
12.7380,-0.4378,-1.4144,4.8495,0.2021,2.4247,-4.1759,0.9429,1.5155,-4.6811,-1.3807,-3.4350,4.2433
12.7453,-0.5388,-1.3807,4.9842,0.2357,2.2900,-4.2433,1.0440,1.6165,-4.8158,-1.2797,-3.7381,4.0412
12.7525,-0.4041,-1.1450,4.9168,0.2021,2.1553,-4.1759,1.1113,1.7175,-4.7147,-1.3807,-3.7381,4.1086
12.7599,-0.5725,-1.0777,4.9505,0.0674,2.0543,-4.1759,1.0777,1.7849,-4.7484,-1.4481,-3.8392,3.9402
12.7671,-0.4041,-0.9766,4.9842,0.1010,1.9869,-4.2433,1.1787,1.9533,-4.5464,-1.5491,-4.0749,4.0075
12.7743,-0.4715,-1.0440,4.9842,0.0337,1.9196,-4.2096,1.1113,1.9533,-4.6474,-1.4818,-4.1422,3.8055
12.7816,-0.4378,-0.9093,4.9842,0.0674,1.9196,-4.3443,1.1113,1.9869,-4.4790,-1.4481,-4.1422,3.9402
12.7888,-0.5052,-0.9766,5.0515,0.0337,1.9533,-4.2769,1.2124,2.0543,-4.5464,-1.4818,-4.2769,3.7718
12.7959,-0.5388,-1.0440,4.9505,0.0674,1.8522,-4.4117,1.1787,1.9533,-4.5127,-1.5828,-4.4453,3.7718
12.8032,-0.3704,-1.1113,5.0178,0.0337,1.9533,-4.3443,1.1450,2.0880,-4.5464,-1.4481,-4.4117,3.8392
12.8104,-0.5052,-1.0777,5.0178,0.0674,1.9533,-4.2769,1.1787,1.9533,-4.5464,-1.4818,-4.1759,3.6371
12.8175,-0.4041,-1.1787,4.9842,0.0000,2.0206,-4.2769,1.1787,1.8522,-4.4453,-1.4818,-4.0412,3.8055
12.8247,-0.5052,-1.2460,4.9842,-0.0337,2.1553,-4.3780,1.2124,1.7175,-4.4790,-1.3471,-4.0412,3.9402
12.8319,-0.5725,-1.4481,4.9842,0.0337,2.4247,-4.2433,1.2124,1.6502,-4.6474,-1.4818,-3.8055,3.7718
12.8391,-0.4378,-1.5491,4.8831,0.1347,2.4921,-4.2769,1.1787,1.5155,-4.6474,-1.4481,-3.7381,3.9739
12.8464,-0.5725,-1.7849,4.9168,0.1347,2.6941,-4.3106,1.1787,1.4481,-4.5800,-1.4481,-3.5361,3.8055
12.8535,-0.4378,-1.7849,4.8495,0.1684,2.8962,-4.2096,1.2124,1.2460,-4.7484,-1.5828,-3.1319,3.8728
12.8608,-0.6062,-1.9869,4.8495,0.1684,3.0309,-4.1422,1.2124,1.1113,-4.7484,-1.4481,-3.1319,3.9402
12.8680,-0.5388,-2.0543,4.8158,0.2357,3.1993,-4.1759,1.1787,0.9766,-4.8831,-1.3471,-2.7952,3.9739
12.8751,-0.5388,-2.2227,4.7821,0.3368,3.3003,-4.1086,1.1787,0.8419,-4.8831,-1.2797,-2.6605,4.1086
12.8823,-0.6399,-2.3237,4.7821,0.4041,3.5697,-4.1759,1.1787,0.6735,-4.9168,-1.3134,-2.5258,4.2769
12.8894,-0.7072,-2.4921,4.7147,0.4715,3.6034,-3.9739,1.1450,0.5725,-4.7484,-1.3471,-2.2900,4.0749
12.8965,-0.5388,-2.4921,4.7147,0.3368,3.7044,-4.1086,1.1787,0.4378,-4.9505,-1.1450,-2.1553,4.3780
12.9039,-0.5388,-2.5258,4.6474,0.3368,3.8728,-3.9739,1.1113,0.3704,-4.7821,-1.3471,-1.9869,4.3780
12.9112,-0.6399,-2.6941,4.6811,0.5388,3.8392,-3.9065,1.1113,0.3704,-5.0515,-1.3134,-2.0880,4.2433
12.9185,-0.5388,-2.6268,4.6474,0.4378,3.9065,-3.9402,1.1113,0.3704,-4.9168,-1.2797,-1.8185,4.4453
12.9257,-0.7072,-2.6941,4.5800,0.5388,3.9739,-3.8728,1.1113,0.2694,-4.8831,-1.1113,-1.9533,4.3443
12.9330,-0.6062,-2.6605,4.6137,0.5052,3.9402,-3.8728,1.1450,0.2694,-5.0515,-1.1450,-1.9533,4.5464
12.9403,-0.6735,-2.6941,4.6474,0.5052,3.8728,-3.9739,1.1113,0.3368,-4.8831,-1.1787,-1.9869,4.4117
12.9477,-0.6399,-2.5931,4.6811,0.4715,3.8392,-3.8728,1.0777,0.4041,-4.9842,-1.1450,-2.2563,4.6474
12.9548,-0.7072,-2.5258,4.7484,0.5388,3.6034,-4.0412,1.1113,0.5052,-4.8495,-1.2124,-2.2563,4.5800
12.9621,-0.5725,-2.3237,4.7147,0.3704,3.5024,-4.0075,1.0777,0.5725,-4.9505,-1.1113,-2.3237,4.6137
12.9694,-0.6399,-2.2227,4.6811,0.4378,3.3003,-3.9739,1.0777,0.6735,-4.8831,-1.2460,-2.3910,4.3780
12.9766,-0.5388,-2.0206,4.7821,0.3368,3.2330,-4.1422,1.0440,0.8756,-5.0178,-1.1787,-2.6605,4.5464
12.9839,-0.4378,-1.8859,4.7484,0.2694,3.0309,-4.0075,1.1113,0.9766,-4.8495,-1.2797,-2.7952,4.3106
12.9911,-0.6062,-1.8185,4.8158,0.3031,2.8625,-4.0075,1.0440,1.0777,-4.8495,-1.3134,-3.0983,4.3106
12.9984,-0.4378,-1.6165,4.8495,0.2694,2.6941,-4.1086,1.0440,1.2797,-4.7484,-1.3134,-3.1319,4.2433
13.0055,-0.4715,-1.4818,4.8495,0.2021,2.5258,-4.1422,1.1113,1.4144,-4.7147,-1.2460,-3.4014,4.2769
13.0127,-0.5725,-1.3471,4.9168,0.2694,2.3574,-4.0749,1.0777,1.5491,-4.5800,-1.3134,-3.5697,4.1086
13.0199,-0.4378,-1.1787,4.9505,0.2021,2.1553,-4.1759,1.0777,1.7175,-4.7821,-1.3471,-3.7381,4.0412
13.0272,-0.5725,-1.1787,4.9505,0.0674,2.1553,-4.2433,1.0777,1.8185,-4.7821,-1.4144,-4.0075,4.0075
13.0344,-0.4378,-1.0103,4.9168,0.2357,1.9869,-4.2433,1.0777,1.9533,-4.5800,-1.4818,-4.0075,3.9065
13.0415,-0.4715,-0.9766,4.9842,0.1684,1.9533,-4.3106,1.0777,2.0543,-4.6474,-1.4481,-4.0749,4.0075
13.0487,-0.5052,-0.9766,5.0178,0.0674,1.9533,-4.1759,1.0777,2.0543,-4.4790,-1.5155,-4.1759,3.9402
13.0559,-0.3704,-0.9093,4.9842,0.0674,1.8522,-4.4117,1.0777,2.1216,-4.4790,-1.5491,-4.2433,3.8055
13.0631,-0.5052,-0.9766,4.9842,0.0674,1.9196,-4.4117,1.1787,2.0206,-4.4790,-1.4818,-4.3780,3.6708
13.0704,-0.4378,-0.9093,4.9505,0.0337,1.8859,-4.3106,1.0777,2.0880,-4.3780,-1.6165,-4.1759,3.8055
13.0776,-0.4715,-1.0777,5.0178,0.0000,1.9196,-4.3443,1.0777,2.0543,-4.5464,-1.4818,-4.3443,3.8392
13.0848,-0.5725,-1.1787,4.9842,0.0337,1.9196,-4.2096,1.1113,1.9196,-4.4453,-1.5155,-4.2096,3.6708
13.0920,-0.4041,-1.2124,4.8831,0.1010,2.0206,-4.4117,1.0440,1.8522,-4.6474,-1.4818,-4.0412,3.8055
13.0992,-0.5725,-1.4818,4.9505,0.0674,2.2227,-4.3106,1.0777,1.7175,-4.4790,-1.4818,-3.9739,3.8055
13.1065,-0.4715,-1.4481,4.9168,0.0674,2.4247,-4.3443,1.0777,1.5828,-4.5127,-1.5155,-3.7381,3.8392
13.1139,-0.4715,-1.5491,4.9168,0.1684,2.5258,-4.2433,1.0777,1.4818,-4.5800,-1.4818,-3.5697,3.8392
13.1210,-0.4715,-1.7175,4.9168,0.1684,2.7952,-4.2769,1.0777,1.3471,-4.6811,-1.4144,-3.4014,4.0749
13.1282,-0.6399,-1.8859,4.8158,0.1347,2.8962,-4.1759,1.1113,1.1787,-4.6811,-1.4144,-3.2666,3.8392
13.1355,-0.5725,-2.0543,4.9505,0.3368,3.0646,-4.1086,1.1113,1.0777,-4.8495,-1.3471,-3.0309,3.9402
13.1428,-0.4715,-2.1553,4.7821,0.3031,3.2330,-4.1759,1.0777,0.9093,-4.7147,-1.3471,-2.7278,4.1086
