Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
10.1235,-0.9429,-4.3443,3.6034,0.3368,3.7044,-4.2096,0.9429,0.2357,-4.5127,-1.4481,-0.7072,5.4893
10.1307,-0.9093,-4.0749,3.7044,0.2021,3.4687,-4.2096,0.9429,0.3368,-4.4790,-1.4144,-0.7746,5.5903
10.1379,-0.9093,-3.9065,3.6708,0.2357,3.3340,-4.3780,0.9429,0.5052,-4.4117,-1.4144,-1.0440,5.4556
10.1452,-0.9766,-3.5697,3.8055,0.1347,3.0309,-4.2433,1.0103,0.7409,-4.3443,-1.4144,-1.3807,5.5567
10.1524,-0.8419,-3.4350,3.8055,0.0337,2.6941,-4.2433,1.0103,1.0440,-4.2096,-1.5155,-1.6502,5.1862
10.1596,-0.8756,-3.0983,3.9739,0.0337,2.5931,-4.3106,1.1113,1.2460,-4.3780,-1.5155,-1.9196,5.2873
10.1668,-0.9093,-2.8288,4.0749,0.1347,2.3910,-4.4117,1.1113,1.7175,-4.1422,-1.4144,-2.1216,5.0178
10.1740,-0.7746,-2.4921,4.1086,0.0337,2.2563,-4.4453,1.1787,1.8859,-4.2096,-1.6502,-2.4584,5.0852
10.1813,-0.6735,-2.2563,4.2096,0.0337,1.9869,-4.5127,1.2460,2.3237,-3.9065,-1.5491,-2.7278,4.9168
10.1886,-0.6399,-1.8859,4.3443,0.0674,1.8185,-4.4117,1.3471,2.6268,-3.9739,-1.7175,-3.1656,4.9505
10.1958,-0.5388,-1.6838,4.3780,-0.0337,1.6838,-4.5127,1.3807,2.9299,-3.6708,-1.6165,-3.3003,4.7484
10.2030,-0.6399,-1.4144,4.5127,-0.0337,1.5155,-4.5800,1.4818,3.2666,-3.4687,-1.7512,-3.6034,4.7821
10.2103,-0.5052,-1.1450,4.4790,-0.1010,1.4144,-4.5800,1.5155,3.6034,-3.5697,-1.5828,-3.7381,4.3780
10.2175,-0.4715,-1.0103,4.5464,-0.0674,1.3471,-4.5800,1.5828,3.7718,-3.2666,-1.6838,-4.0412,4.4453
10.2245,-0.5052,-0.9766,4.6137,-0.1010,1.2460,-4.4790,1.6502,3.9739,-3.3677,-1.5828,-4.1422,4.2096
10.2319,-0.3704,-0.8756,4.5464,-0.1010,1.2797,-4.6137,1.6838,4.1759,-3.2330,-1.6502,-4.3443,4.1086
10.2392,-0.5388,-0.7746,4.6137,-0.1010,1.1787,-4.5127,1.6838,4.2433,-2.9636,-1.6165,-4.3106,4.0075
10.2464,-0.3368,-0.8419,4.6474,-0.1010,1.2460,-4.5464,1.7175,4.2096,-2.9972,-1.7175,-4.5127,4.0412
10.2536,-0.4715,-0.8756,4.5800,-0.1684,1.2124,-4.4790,1.7849,4.0749,-2.9972,-1.7512,-4.3780,4.1086
10.2609,-0.3704,-0.9429,4.5800,-0.1684,1.2460,-4.4117,1.8185,4.1086,-3.1656,-1.7175,-4.3780,3.8392
10.2681,-0.3704,-1.0103,4.5127,-0.1010,1.3134,-4.4790,1.7512,4.0412,-2.9972,-1.7175,-4.4453,4.0075
10.2752,-0.3704,-1.2460,4.5464,-0.1010,1.3471,-4.5800,1.8185,3.9065,-3.2330,-1.7512,-4.2433,3.9065
10.2824,-0.4378,-1.5491,4.4117,-0.1347,1.4818,-4.6474,1.8185,3.6708,-3.3003,-1.7849,-4.0075,4.2096
10.2896,-0.6062,-1.6502,4.4790,-0.1010,1.5828,-4.5127,1.7512,3.4687,-3.2666,-1.7512,-3.6708,3.9739
10.2969,-0.5052,-2.0543,4.3443,-0.1347,1.7175,-4.4453,1.7512,3.1319,-3.5697,-1.7175,-3.5024,4.3106
10.3042,-0.6399,-2.2227,4.1759,-0.1010,2.0543,-4.4790,1.7175,2.7952,-3.4687,-1.7512,-3.0983,4.1759
10.3114,-0.6062,-2.5931,4.2769,-0.0337,2.0880,-4.6474,1.6165,2.3910,-3.6034,-1.6838,-2.9972,4.4117
10.3185,-0.7072,-2.7615,4.2096,-0.0337,2.2900,-4.4790,1.5491,2.1216,-3.7718,-1.7512,-2.7278,4.5127
10.3257,-0.7072,-3.1993,4.1086,-0.0337,2.4584,-4.4117,1.5155,1.7512,-3.9065,-1.6502,-2.1553,4.6474
10.3331,-0.8419,-3.2666,4.0749,0.0000,2.7615,-4.4453,1.4481,1.4818,-4.0412,-1.4818,-1.7512,4.6137
10.3403,-0.8082,-3.7044,3.8728,0.0337,3.0646,-4.4453,1.4144,1.1450,-4.0749,-1.6165,-1.5828,4.7484
10.3476,-0.9766,-3.8392,3.7381,0.0337,3.0983,-4.3106,1.3471,0.8419,-4.0412,-1.5491,-1.3471,4.7484
10.3548,-0.8419,-4.1759,3.7044,0.0674,3.3340,-4.4453,1.2797,0.6399,-4.2433,-1.5828,-1.0777,4.9842
10.3621,-0.9766,-4.1422,3.6371,0.1347,3.5361,-4.3443,1.2797,0.4041,-4.2096,-1.5491,-0.9093,5.0515
10.3692,-0.9093,-4.3780,3.6371,0.1684,3.6708,-4.2769,1.1787,0.2694,-4.5127,-1.4818,-0.7072,5.0178
10.3763,-0.9429,-4.5127,3.5697,0.2357,3.6708,-4.3443,1.1787,0.2021,-4.3443,-1.5155,-0.6399,5.1525
10.3835,-1.0103,-4.4790,3.5697,0.1347,3.7718,-4.3106,1.0777,0.1010,-4.3443,-1.5155,-0.4715,5.3209
10.3907,-0.9429,-4.5127,3.5361,0.2694,3.8055,-4.1422,1.0440,0.1347,-4.4117,-1.4481,-0.3704,5.3209
10.3980,-1.0103,-4.4117,3.5697,0.2357,3.8392,-4.2096,0.9766,0.1010,-4.3443,-1.4818,-0.4041,5.3209
10.4053,-0.9766,-4.3443,3.6034,0.3031,3.6371,-4.2096,0.9429,0.1347,-4.5127,-1.4818,-0.6735,5.4556
10.4125,-1.0777,-4.1086,3.6708,0.2021,3.6034,-4.1422,0.9093,0.2694,-4.5127,-1.4144,-0.7072,5.3546
10.4198,-0.9429,-4.0075,3.6708,0.3368,3.4350,-4.2433,0.9093,0.3368,-4.5464,-1.4481,-0.9429,5.5567
10.4271,-0.9766,-3.8055,3.8392,0.2021,3.0309,-4.1759,0.9766,0.5725,-4.5464,-1.4144,-1.1113,5.3209
10.4344,-0.9093,-3.4687,3.8392,0.1684,2.8625,-4.2433,1.0440,0.9093,-4.3106,-1.4818,-1.4818,5.3209
10.4417,-0.7746,-3.1993,3.9065,0.2021,2.5258,-4.4117,1.0440,1.1787,-4.2433,-1.4481,-1.8859,5.2873
10.4490,-0.8756,-2.7615,4.0412,0.1010,2.4247,-4.3443,1.0777,1.4818,-4.3780,-1.4481,-2.1216,5.1525
10.4563,-0.7072,-2.6605,4.0749,0.0674,2.1553,-4.4117,1.1787,1.9196,-4.2769,-1.5828,-2.3910,5.1189
10.4635,-0.7746,-2.2900,4.1759,-0.0337,2.0543,-4.4117,1.2797,2.2227,-4.0075,-1.4818,-2.7278,4.9505
10.4708,-0.6399,-1.9533,4.3780,0.0000,1.8859,-4.3780,1.3471,2.5594,-3.9739,-1.6838,-3.0983,4.8831
10.4781,-0.6399,-1.7175,4.3780,0.0000,1.7175,-4.6137,1.3807,2.8625,-3.8728,-1.5828,-3.2666,4.8158
10.4852,-0.5725,-1.4818,4.4117,-0.0337,1.5491,-4.5800,1.4818,3.2330,-3.7044,-1.7175,-3.6034,4.5800
10.4924,-0.5725,-1.2460,4.5464,-0.1010,1.4144,-4.6137,1.5155,3.4350,-3.6034,-1.6502,-3.7718,4.7484
10.4996,-0.4715,-1.1113,4.5464,-0.1010,1.3134,-4.6811,1.5828,3.7381,-3.3340,-1.7175,-3.9402,4.4790
10.5069,-0.5052,-0.9766,4.6137,-0.1010,1.3134,-4.6137,1.5828,4.0075,-3.1993,-1.6838,-4.2433,4.3106
10.5141,-0.4378,-0.9429,4.6137,-0.1010,1.3134,-4.4790,1.6838,4.0749,-3.0983,-1.6165,-4.1422,4.1759
10.5213,-0.4378,-0.8756,4.5800,-0.0337,1.2460,-4.6137,1.7512,4.1086,-3.0309,-1.7175,-4.3106,4.1086
10.5286,-0.3704,-0.8419,4.6137,-0.0674,1.2460,-4.5127,1.7849,4.2433,-2.9972,-1.7175,-4.3443,3.9739
10.5358,-0.4378,-0.8082,4.6474,-0.0674,1.2797,-4.4453,1.7175,4.2433,-3.0646,-1.7849,-4.5127,4.1086
10.5431,-0.3368,-0.8756,4.5464,-0.1010,1.3134,-4.4453,1.8185,4.1759,-2.9972,-1.7175,-4.4453,3.8392
10.5504,-0.4378,-1.0103,4.4790,-0.1347,1.2460,-4.5464,1.8185,4.1759,-3.1656,-1.8522,-4.3780,4.2096
10.5576,-0.3704,-1.1450,4.5127,-0.1010,1.2797,-4.5127,1.8185,3.9739,-3.1656,-1.7175,-4.1759,4.0749
10.5649,-0.5052,-1.4481,4.5127,-0.1010,1.3471,-4.5464,1.6838,3.7718,-3.3340,-1.8522,-4.0749,4.2769
10.5721,-0.4378,-1.6165,4.4453,-0.1010,1.5828,-4.5127,1.8185,3.5361,-3.3340,-1.7849,-3.8392,4.2096
10.5795,-0.6399,-1.8185,4.4453,-0.1684,1.7512,-4.4790,1.6502,3.1993,-3.3677,-1.8185,-3.6371,4.2769
10.5866,-0.5052,-2.1553,4.3106,-0.1010,1.9196,-4.5127,1.6502,2.7952,-3.3677,-1.7849,-3.3340,4.3443
10.5940,-0.6399,-2.3574,4.2769,-0.0337,2.0543,-4.5127,1.5828,2.5931,-3.5697,-1.6838,-2.9972,4.4453
10.6012,-0.7072,-2.7278,4.1422,-0.0337,2.3910,-4.5127,1.5828,2.1216,-3.7718,-1.7512,-2.6268,4.3780
10.6084,-0.8082,-2.8962,4.1086,0.0337,2.4247,-4.4453,1.5155,1.8859,-3.7044,-1.6502,-2.4584,4.5800
10.6157,-0.7072,-3.4350,4.0749,-0.0337,2.6268,-4.5127,1.4818,1.5155,-3.8728,-1.7512,-2.0880,4.5800
10.6230,-0.9093,-3.5697,3.9402,0.0337,2.7952,-4.5127,1.4144,1.1787,-4.0075,-1.5828,-1.5828,4.8495
10.6301,-0.8082,-3.7044,3.8392,0.0674,3.0983,-4.4453,1.3471,0.9766,-4.0075,-1.6165,-1.4818,4.8158
10.6374,-0.9093,-3.9402,3.8728,0.0337,3.2666,-4.3106,1.3471,0.6735,-4.2096,-1.5491,-1.0777,4.8495
10.6447,-0.8419,-4.2433,3.7044,0.0674,3.5361,-4.3443,1.2124,0.4715,-4.2433,-1.5491,-0.8756,5.0178
10.6519,-0.9766,-4.4117,3.6708,0.1347,3.6708,-4.1422,1.2460,0.3031,-4.1759,-1.5828,-0.6735,4.9842
10.6591,-0.8756,-4.4117,3.5024,0.2357,3.8055,-4.3443,1.2124,0.0674,-4.5127,-1.5491,-0.5388,5.1862
10.6664,-1.0103,-4.4117,3.6034,0.2021,3.8728,-4.2096,1.1113,0.1010,-4.4453,-1.4481,-0.4715,5.3546
10.6736,-0.9429,-4.5464,3.5697,0.2357,3.8392,-4.1759,1.0440,0.0000,-4.4453,-1.5155,-0.5388,5.4556
10.6810,-0.9429,-4.4790,3.6708,0.2021,3.9065,-4.2433,0.9766,0.0337,-4.4790,-1.4144,-0.3368,5.2873
10.6881,-0.9093,-4.5464,3.6371,0.3368,3.8055,-4.1759,0.9429,0.1347,-4.4790,-1.4481,-0.5388,5.4556
10.6954,-1.0777,-4.1422,3.6708,0.2357,3.6371,-4.1422,0.9093,0.2021,-4.3780,-1.4144,-0.7409,5.3209
10.7026,-0.9093,-4.0749,3.6371,0.3031,3.4687,-4.2433,0.9429,0.3368,-4.5127,-1.4481,-0.9093,5.5230
10.7099,-0.9429,-3.7718,3.7718,0.1684,3.1993,-4.1759,0.9429,0.5052,-4.3106,-1.4481,-1.1787,5.3883
10.7170,-0.8419,-3.6371,3.7718,0.1684,2.8962,-4.3443,0.9766,0.7072,-4.3106,-1.3471,-1.3471,5.2873
10.7243,-0.8419,-3.4350,3.8728,0.0337,2.6941,-4.2769,1.0440,1.0777,-4.2769,-1.5155,-1.6838,5.3883
10.7314,-0.8756,-3.0646,3.9739,0.0674,2.4921,-4.3443,1.1113,1.3134,-4.3443,-1.4481,-1.9869,5.3546
10.7385,-0.7072,-2.7278,4.0749,0.0000,2.2563,-4.4117,1.1113,1.7849,-4.1759,-1.4818,-2.2900,5.1525
10.7458,-0.7409,-2.4921,4.1422,0.0000,2.1216,-4.3443,1.2124,2.0206,-4.1422,-1.5491,-2.5931,5.2199
10.7530,-0.6735,-2.1216,4.3443,0.0000,1.9533,-4.4790,1.2797,2.4247,-3.9065,-1.5828,-2.9299,5.0178
10.7601,-0.6399,-1.8522,4.3443,-0.0674,1.7849,-4.4453,1.3471,2.7278,-3.9402,-1.5828,-3.1656,4.8495
10.7673,-0.6399,-1.5828,4.4117,-0.1010,1.6838,-4.4790,1.4144,3.0309,-3.7718,-1.7175,-3.4014,4.9168
10.7745,-0.5052,-1.3807,4.4790,-0.0674,1.4481,-4.5127,1.4818,3.3340,-3.4687,-1.6838,-3.7044,4.5800
10.7817,-0.5725,-1.1113,4.6137,-0.0674,1.3807,-4.4790,1.5828,3.6034,-3.5361,-1.7512,-3.8392,4.4453
10.7889,-0.5388,-0.9766,4.6137,-0.2021,1.3134,-4.5127,1.5828,3.8728,-3.3340,-1.7175,-4.1086,4.3106
10.7961,-0.4041,-0.8756,4.6474,-0.1010,1.3134,-4.6137,1.5828,4.0075,-3.2330,-1.6838,-4.1759,4.3443
10.8033,-0.5052,-0.8419,4.6474,-0.1010,1.1787,-4.4790,1.6838,4.1759,-3.0309,-1.7175,-4.2096,4.2769
10.8105,-0.3704,-0.7746,4.4117,-0.1684,1.2460,-4.5464,1.7512,4.1759,-2.9972,-1.7175,-4.4117,4.0749
10.8178,-0.4041,-0.7409,4.5800,-0.0337,1.2124,-4.5127,1.7849,4.2433,-2.9636,-1.7849,-4.5127,4.0412
10.8248,-0.4378,-0.7746,4.5464,-0.1684,1.1787,-4.5127,1.7512,4.2096,-3.0646,-1.7175,-4.5127,3.8728
10.8322,-0.4378,-0.9766,4.5800,-0.0674,1.2124,-4.4790,1.8522,4.1422,-3.1993,-1.8522,-4.5464,4.1422
10.8394,-0.3368,-1.0440,4.4790,-0.0674,1.2797,-4.4790,1.7512,4.0412,-3.0983,-1.7175,-4.2433,3.8728
10.8468,-0.4715,-1.3471,4.4117,-0.1347,1.3471,-4.4453,1.8522,3.9402,-3.3340,-1.8522,-4.1759,4.0749
10.8539,-0.4041,-1.5155,4.4453,-0.1010,1.4818,-4.5127,1.8185,3.7044,-3.1993,-1.7512,-3.8055,3.9739
10.8611,-0.4378,-1.7175,4.4453,-0.1347,1.6838,-4.4790,1.8185,3.3340,-3.3003,-1.8522,-3.7381,4.2096
10.8683,-0.6062,-2.0206,4.3780,-0.1684,1.7512,-4.4790,1.7512,2.9636,-3.3003,-1.7175,-3.3340,4.1759
10.8756,-0.5388,-2.3910,4.3106,-0.1684,1.9869,-4.5127,1.6838,2.6268,-3.5361,-1.7849,-3.2666,4.2769
10.8827,-0.7072,-2.6268,4.3443,-0.0337,2.1553,-4.5464,1.6165,2.3574,-3.6034,-1.6165,-2.8625,4.3780
10.8900,-0.6399,-2.9636,4.1086,0.0000,2.3574,-4.4453,1.5491,1.9869,-3.7718,-1.6502,-2.4921,4.6137
10.8973,-0.7409,-3.1319,4.1422,0.0000,2.5931,-4.4453,1.4144,1.6165,-3.7718,-1.6502,-2.0543,4.4790
10.9046,-0.7409,-3.5024,3.9402,0.0337,2.7615,-4.5127,1.4144,1.3807,-3.9402,-1.6502,-1.7849,4.7147
10.9118,-0.8419,-3.7381,3.9065,0.0000,2.9299,-4.4790,1.3807,1.1113,-4.1086,-1.5491,-1.4818,4.6474
10.9190,-0.8082,-3.9739,3.7381,0.0337,3.3003,-4.4790,1.3471,0.7746,-4.1759,-1.6838,-1.2460,4.9842
10.9263,-0.9429,-4.2096,3.7044,0.0337,3.4014,-4.2769,1.2460,0.5388,-4.1422,-1.5155,-0.9093,4.8831
10.9336,-0.9093,-4.3780,3.6708,0.0674,3.6034,-4.4453,1.2460,0.3368,-4.4453,-1.5828,-0.8082,5.1525
10.9409,-0.9429,-4.4117,3.6371,0.2357,3.6708,-4.2769,1.1787,0.2021,-4.3443,-1.4818,-0.6399,5.0515
10.9481,-1.0777,-4.6137,3.6034,0.2357,3.8055,-4.2433,1.1113,0.0000,-4.5127,-1.5155,-0.5388,5.2536
10.9552,-1.0777,-4.4790,3.5024,0.1684,3.8055,-4.0749,1.0440,-0.0337,-4.2769,-1.5828,-0.3368,5.4220
10.9625,-0.9429,-4.6811,3.5697,0.2357,3.8055,-4.2433,0.9766,0.0000,-4.3443,-1.4818,-0.3368,5.4556
10.9697,-0.9766,-4.4453,3.5697,0.2021,3.8392,-4.0749,0.9766,0.1010,-4.4790,-1.4144,-0.3368,5.5230
10.9769,-0.8756,-4.3443,3.5697,0.2021,3.6371,-4.2769,0.9093,0.1347,-4.5464,-1.4481,-0.5725,5.3546
10.9842,-1.0103,-4.1086,3.6708,0.2357,3.5697,-4.1759,0.9429,0.2357,-4.6474,-1.4481,-0.8082,5.6240
10.9914,-0.8756,-4.0412,3.8055,0.2694,3.4014,-4.2769,0.9429,0.3704,-4.3443,-1.4481,-0.9429,5.3209
10.9986,-0.9429,-3.6034,3.8055,0.2021,3.1656,-4.3106,0.9429,0.6062,-4.5127,-1.4818,-1.1787,5.5903
11.0059,-0.8419,-3.5361,3.8728,0.2021,2.8962,-4.3106,0.9429,0.9766,-4.2769,-1.4818,-1.5491,5.3209
11.0132,-0.8756,-3.1993,3.9402,0.0337,2.6268,-4.3780,1.0440,1.1787,-4.4117,-1.4818,-1.8185,5.2199
11.0205,-0.7409,-2.9299,4.0412,0.1684,2.3237,-4.5127,1.1113,1.6165,-4.3106,-1.5155,-2.1553,5.1525
11.0276,-0.8082,-2.6605,4.1422,0.1347,2.2227,-4.3780,1.1787,2.0206,-4.2096,-1.6502,-2.5931,5.1525
11.0348,-0.6062,-2.1553,4.1759,0.0337,2.0206,-4.4790,1.2460,2.3574,-4.0412,-1.5491,-2.7278,4.9505
11.0422,-0.7409,-1.9196,4.3443,-0.0337,1.8859,-4.3780,1.2797,2.6268,-3.8728,-1.5828,-3.1319,4.7484
11.0494,-0.5725,-1.7512,4.3443,-0.0674,1.6165,-4.5800,1.3807,2.9636,-3.8392,-1.6502,-3.5361,4.8495
11.0567,-0.6735,-1.4144,4.5127,-0.1010,1.4818,-4.4453,1.4481,3.1993,-3.7044,-1.6165,-3.6371,4.7484
11.0638,-0.4378,-1.2460,4.5464,-0.0674,1.4481,-4.6137,1.5155,3.5361,-3.5361,-1.6838,-3.7718,4.4453
11.0711,-0.6062,-1.0777,4.5464,-0.1010,1.3471,-4.4790,1.5828,3.8392,-3.4014,-1.6165,-4.0412,4.5800
11.0783,-0.4041,-0.9093,4.5800,-0.0674,1.2460,-4.5800,1.6502,3.9402,-3.1993,-1.7512,-4.1759,4.2433
11.0856,-0.4715,-0.9429,4.5800,-0.1010,1.1450,-4.6474,1.6502,4.1759,-3.1656,-1.7849,-4.3443,4.3780
11.0928,-0.3368,-0.7409,4.6137,-0.1010,1.2124,-4.5127,1.7512,4.2769,-3.0309,-1.7175,-4.3780,4.1086
11.1001,-0.4715,-0.8082,4.6137,-0.0674,1.1450,-4.4453,1.7512,4.1422,-3.2330,-1.8522,-4.5464,4.1759
11.1073,-0.3368,-0.7746,4.5464,-0.1010,1.2124,-4.5127,1.7512,4.2096,-2.9299,-1.7175,-4.5127,3.9065
11.1145,-0.4041,-0.9429,4.5464,-0.1010,1.1450,-4.5127,1.7512,4.2769,-2.9972,-1.7849,-4.3443,4.0075
11.1218,-0.3368,-1.0440,4.5464,-0.1010,1.2460,-4.4453,1.8185,4.0749,-3.0646,-1.7512,-4.3443,3.9402
11.1291,-0.4715,-1.2124,4.5127,-0.0337,1.3471,-4.5127,1.8522,3.9739,-3.1656,-1.6838,-4.3106,4.2096
11.1363,-0.3704,-1.4818,4.4453,-0.1347,1.4144,-4.5127,1.8185,3.8392,-3.0983,-1.7175,-4.1422,4.1086
11.1434,-0.4041,-1.7175,4.4453,-0.0674,1.5491,-4.4790,1.8185,3.4687,-3.3003,-1.7849,-3.8728,3.9739
11.1505,-0.5725,-1.9869,4.3780,-0.1010,1.6838,-4.6474,1.7512,3.1656,-3.5024,-1.8859,-3.7381,4.3106
11.1578,-0.5388,-2.1553,4.3780,-0.1010,1.9533,-4.4790,1.6838,2.8625,-3.4350,-1.7512,-3.2666,4.2096
11.1650,-0.6062,-2.5258,4.2769,-0.1684,2.0206,-4.4453,1.5828,2.4584,-3.5697,-1.8522,-3.0983,4.2433
11.1724,-0.7746,-2.7952,4.1759,-0.0337,2.2227,-4.4790,1.5491,2.0880,-3.8392,-1.7175,-2.6605,4.4790
11.1802,-0.7072,-3.1993,4.1086,-0.0337,2.4247,-4.6137,1.4818,1.8185,-4.0075,-1.7175,-2.3237,4.6137
11.1877,-0.7409,-3.4014,3.9402,-0.0337,2.6941,-4.4117,1.4144,1.4144,-3.7718,-1.7175,-1.8185,4.5800
11.1949,-0.7746,-3.7381,3.8728,0.0337,2.8625,-4.4453,1.3807,1.1113,-3.9739,-1.6838,-1.6165,4.7484
11.2021,-0.9429,-3.9739,3.8055,0.0674,3.0983,-4.2769,1.3471,0.9093,-4.0412,-1.5491,-1.2797,4.8831
11.2094,-0.8756,-4.1086,3.7381,0.0674,3.3677,-4.3780,1.1787,0.6062,-4.1422,-1.6838,-1.0777,4.8831
11.2165,-0.9429,-4.2433,3.6708,0.0337,3.5361,-4.3780,1.2124,0.3704,-4.5127,-1.5491,-0.9093,5.0515
11.2237,-0.8756,-4.4453,3.5361,0.2021,3.7381,-4.1759,1.1450,0.2694,-4.2433,-1.5155,-0.5725,5.0178
11.2310,-0.9766,-4.5464,3.6034,0.1347,3.8728,-4.1422,1.1113,0.1684,-4.5800,-1.5828,-0.6735,5.2873
11.2383,-0.9429,-4.5127,3.5361,0.3031,3.8728,-4.2096,1.0440,-0.0337,-4.4453,-1.4481,-0.4041,5.2536
11.2455,-1.0103,-4.6137,3.6034,0.2021,3.8055,-4.2769,0.9766,0.1010,-4.6474,-1.5155,-0.2357,5.2536
11.2528,-0.9766,-4.5464,3.6034,0.2694,3.8392,-4.1422,0.9429,0.0000,-4.4790,-1.4481,-0.3704,5.4220
11.2601,-1.0777,-4.4453,3.6371,0.1684,3.7718,-4.1759,0.9429,0.1347,-4.5800,-1.4144,-0.5388,5.3546
11.2673,-0.8756,-4.1759,3.6034,0.3031,3.5697,-4.1759,0.9429,0.2021,-4.5464,-1.4144,-0.6399,5.3883
11.2745,-1.0440,-4.0075,3.6708,0.2021,3.3677,-4.3106,0.9429,0.3031,-4.5464,-1.4818,-0.9093,5.5903
11.2817,-0.8756,-3.8055,3.7381,0.2694,3.0983,-4.2769,0.9429,0.5052,-4.3780,-1.4481,-1.1450,5.3883
11.2889,-0.9429,-3.4687,3.9739,0.1684,2.9636,-4.2769,1.0440,0.8756,-4.5464,-1.4818,-1.5828,5.5230
11.2962,-0.8082,-3.1993,3.9065,0.0674,2.6941,-4.4117,1.0440,1.0440,-4.2769,-1.4481,-1.6502,5.1862
11.3034,-0.8419,-2.9636,4.0412,0.0337,2.4921,-4.3106,1.0777,1.4144,-4.1086,-1.5155,-2.1890,5.1862
11.3106,-0.8419,-2.6268,4.0749,0.0337,2.3237,-4.3443,1.1787,1.7175,-4.0749,-1.4818,-2.3574,5.0515
11.3178,-0.6062,-2.2900,4.1422,0.0337,2.0880,-4.4790,1.2124,2.1553,-3.9739,-1.5828,-2.7615,5.1189
11.3250,-0.7409,-2.0543,4.2769,-0.1010,1.8859,-4.3780,1.2797,2.5594,-3.8728,-1.5828,-3.0646,5.1525
11.3322,-0.5725,-1.8185,4.3780,-0.0337,1.7512,-4.5800,1.3807,2.7952,-3.7381,-1.6165,-3.4687,4.8158
11.3395,-0.6399,-1.5491,4.4117,-0.1010,1.6165,-4.4117,1.4144,3.1319,-3.5697,-1.6165,-3.5697,4.7147
11.3468,-0.4715,-1.3134,4.5464,-0.0674,1.4144,-4.6137,1.4481,3.4350,-3.4014,-1.7175,-3.8392,4.5800
11.3539,-0.5725,-1.0777,4.5464,-0.0674,1.4144,-4.4790,1.5155,3.7718,-3.2330,-1.7512,-4.1086,4.5127
11.3612,-0.4378,-1.0440,4.6137,-0.1684,1.2460,-4.5127,1.6502,4.0075,-3.2666,-1.7175,-4.1759,4.2433
11.3684,-0.4715,-0.8419,4.5464,-0.1010,1.2124,-4.5464,1.6838,4.1759,-3.1319,-1.7512,-4.3443,4.3106
11.3757,-0.4041,-0.7746,4.6137,-0.1010,1.2460,-4.6474,1.6838,4.1759,-2.9972,-1.7512,-4.4117,4.0412
11.3828,-0.3368,-0.7409,4.5800,-0.0674,1.1450,-4.6474,1.7512,4.2433,-3.0309,-1.7512,-4.5464,3.9739
11.3900,-0.4041,-0.7746,4.5464,-0.0674,1.1450,-4.5127,1.8185,4.2433,-2.9972,-1.6502,-4.5127,3.8728
11.3973,-0.3031,-0.7409,4.5800,-0.1684,1.1787,-4.5464,1.7512,4.2433,-3.1319,-1.7512,-4.5800,3.9739
11.4045,-0.4041,-0.8419,4.4790,-0.1010,1.1787,-4.4453,1.8522,4.2096,-3.0309,-1.8522,-4.3780,3.9739
11.4117,-0.3368,-1.0777,4.5127,-0.1347,1.3807,-4.4453,1.8185,4.0075,-3.1656,-1.7512,-4.2769,3.9065
11.4189,-0.4715,-1.3471,4.4790,-0.1347,1.3471,-4.4453,1.8522,3.9739,-3.3003,-1.6838,-4.3443,4.2096
11.4261,-0.4041,-1.5828,4.4790,-0.1347,1.4481,-4.4790,1.8522,3.6708,-3.1993,-1.7849,-4.0412,4.0075
11.4334,-0.5725,-1.9196,4.4790,-0.1010,1.5828,-4.4453,1.7849,3.2330,-3.4014,-1.8522,-3.7718,4.2096
11.4406,-0.5388,-2.0880,4.4117,-0.0674,1.8185,-4.4453,1.7512,2.9972,-3.5361,-1.7512,-3.3677,4.1759
11.4478,-0.5388,-2.4584,4.2769,-0.1347,1.9533,-4.5127,1.6838,2.5931,-3.6034,-1.7849,-3.0646,4.3780
11.4550,-0.7072,-2.5931,4.2433,-0.0674,2.2227,-4.4790,1.6165,2.3574,-3.5024,-1.8185,-2.7952,4.6137
11.4622,-0.6735,-2.9299,4.1422,-0.0337,2.3910,-4.6137,1.5155,1.9533,-3.7718,-1.7175,-2.3910,4.5464
11.4695,-0.8082,-3.1993,4.0412,0.0000,2.5258,-4.4453,1.4144,1.5828,-3.7044,-1.6502,-1.9533,4.4790
11.4768,-0.7409,-3.6034,3.9402,0.0337,2.7278,-4.5127,1.4144,1.2460,-4.0075,-1.5828,-1.8185,4.6474
11.4840,-0.9093,-3.8055,3.8728,0.0337,3.0309,-4.3780,1.3471,1.0103,-3.9739,-1.6838,-1.3807,4.8495
11.4912,-0.8419,-4.0749,3.8055,0.0337,3.2330,-4.4453,1.3471,0.7409,-4.2096,-1.6165,-1.2797,4.9505
11.4984,-0.9429,-4.1422,3.7044,0.0337,3.4350,-4.2769,1.2124,0.4715,-4.3106,-1.4818,-0.8756,5.1189
11.5056,-0.8419,-4.2769,3.6371,0.0674,3.6371,-4.2769,1.1787,0.2694,-4.3443,-1.5491,-0.7746,4.9505
11.5128,-0.9766,-4.4453,3.6034,0.0674,3.7044,-4.3106,1.1113,0.1347,-4.5800,-1.5491,-0.6735,5.2536
11.5201,-0.9093,-4.4453,3.5697,0.1010,3.8728,-4.1759,1.0440,0.0000,-4.4453,-1.5155,-0.4378,5.1525
