Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
10.2944,-1.0103,-6.0955,2.6268,0.2357,4.8831,-4.0075,1.3471,0.2357,-4.2096,-1.3807,-0.9766,4.8831,0.0033,43.9578,-71.4789,-0.0033,-43.9544,71.4833,0.0067,-43.9078,71.4944,-0.0033,43.9111,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3036,-1.0103,-6.0955,2.6268,0.3031,4.7821,-3.9402,1.2797,0.2357,-4.2433,-1.4481,-0.9093,4.8831,0.0022,43.9511,-71.4811,-0.0033,-43.9489,71.4833,0.0067,-43.9156,71.4922,-0.0033,43.9189,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3126,-1.0777,-5.8934,2.6941,0.3704,4.5464,-4.0749,1.1787,0.3368,-4.2433,-1.4144,-0.9093,4.8158,0.0022,43.9433,-71.4833,-0.0022,-43.9411,71.4856,0.0067,-43.9244,71.4900,-0.0022,43.9267,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3217,-0.8756,-5.4556,2.7615,0.2694,4.2769,-4.0412,1.1113,0.5052,-4.3106,-1.4144,-1.1450,4.9168,0.0000,43.9344,-71.4867,0.0000,-43.9322,71.4867,0.0056,-43.9344,71.4900,-0.0011,43.9344,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3308,-0.9093,-5.2199,2.8625,0.2694,3.9402,-4.0749,1.1787,0.9093,-4.3106,-1.3471,-1.6838,4.9168,0.0000,43.9267,-71.4889,0.0000,-43.9233,71.4878,0.0033,-43.9433,71.4878,0.0000,43.9411,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3398,-0.7409,-4.8495,3.0309,0.1347,3.5697,-4.0749,1.1787,1.3134,-4.1086,-1.4144,-1.9869,4.6811,-0.0022,43.9178,-71.4911,0.0011,-43.9156,71.4889,0.0011,-43.9489,71.4856,0.0000,43.9489,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3489,-0.8419,-4.2096,3.1656,0.1010,3.0983,-4.3106,1.2124,1.7512,-4.1759,-1.4481,-2.5258,4.8158,-0.0033,43.9111,-71.4933,0.0022,-43.9111,71.4900,0.0000,-43.9556,71.4822,0.0011,43.9544,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3579,-0.6735,-3.8728,3.3340,0.1347,2.6268,-4.2433,1.2797,2.2900,-3.9065,-1.6165,-2.8962,4.4790,-0.0044,43.9044,-71.4956,0.0022,-43.9056,71.4900,-0.0022,-43.9611,71.4811,0.0022,43.9600,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3670,-0.7072,-3.2330,3.4687,-0.0337,2.2227,-4.2433,1.3807,2.9299,-3.8055,-1.5828,-3.5361,4.4453,-0.0044,43.9000,-71.4978,0.0033,-43.9033,71.4911,-0.0033,-43.9678,71.4789,0.0022,43.9656,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3760,-0.5725,-2.7278,3.6371,-0.0337,2.0206,-4.3780,1.4818,3.5697,-3.6371,-1.6165,-3.8055,4.3106,-0.0056,43.8967,-71.4989,0.0044,-43.9056,71.4911,-0.0044,-43.9722,71.4767,0.0033,43.9678,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3851,-0.4041,-2.2900,3.8728,-0.0674,1.6838,-4.3780,1.5828,4.1759,-3.3340,-1.7175,-4.2433,4.1086,-0.0056,43.8956,-71.5000,0.0044,-43.9056,71.4911,-0.0056,-43.9756,71.4756,0.0033,43.9689,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3942,-0.3704,-1.8185,3.9402,-0.1010,1.4144,-4.4117,1.6502,4.6474,-3.0983,-1.6838,-4.7484,3.6708,-0.0056,43.8956,-71.4989,0.0044,-43.9078,71.4911,-0.0056,-43.9756,71.4733,0.0033,43.9689,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4035,-0.4041,-1.4144,4.0075,-0.1684,1.2797,-4.4453,1.7175,5.1525,-2.8625,-1.8859,-5.1525,3.5361,-0.0056,43.8967,-71.4978,0.0033,-43.9122,71.4900,-0.0056,-43.9756,71.4711,0.0033,43.9689,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4125,-0.3031,-1.1787,4.0749,-0.1010,1.1450,-4.4790,1.7849,5.4556,-2.6605,-1.8522,-5.4556,3.4350,-0.0056,43.9000,-71.4978,0.0022,-43.9144,71.4889,-0.0056,-43.9733,71.4711,0.0033,43.9644,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4216,-0.1684,-1.0777,4.1759,-0.1010,1.0440,-4.3780,1.8859,5.6577,-2.6268,-1.7175,-5.5903,3.4687,-0.0044,43.9056,-71.4956,0.0022,-43.9189,71.4889,-0.0056,-43.9678,71.4722,0.0022,43.9622,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4307,-0.1010,-0.9429,4.1759,-0.1010,1.1450,-4.4453,1.9533,5.7587,-2.4921,-1.7512,-5.7250,3.1993,-0.0033,43.9100,-71.4933,0.0011,-43.9222,71.4889,-0.0056,-43.9622,71.4733,0.0022,43.9578,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4400,-0.2694,-0.8419,4.0412,-0.1684,1.0777,-4.4117,2.0206,5.8598,-2.4921,-1.9196,-5.6577,3.0309,-0.0022,43.9178,-71.4900,0.0011,-43.9256,71.4878,-0.0056,-43.9556,71.4756,0.0022,43.9522,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4491,-0.2357,-1.0777,4.0749,-0.2021,1.1113,-4.4117,2.0880,5.7587,-2.5258,-1.9533,-5.6240,3.1993,-0.0011,43.9233,-71.4889,0.0011,-43.9300,71.4878,-0.0056,-43.9489,71.4811,0.0022,43.9478,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4582,-0.1010,-1.2797,4.1086,-0.1684,1.2124,-4.5464,2.2227,5.5230,-2.5258,-1.9196,-5.5903,3.2330,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,-0.0044,-43.9411,71.4833,0.0022,43.9422,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4672,-0.2021,-1.5491,4.0412,-0.1684,1.3134,-4.5464,2.1216,5.1525,-2.8288,-1.8185,-5.3209,3.3003,0.0000,43.9389,-71.4867,0.0000,-43.9367,71.4878,-0.0033,-43.9322,71.4878,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4763,-0.2694,-2.0206,3.8392,-0.1010,1.4818,-4.5800,2.0880,4.7821,-2.7615,-1.9196,-5.0515,3.3003,0.0011,43.9467,-71.4844,0.0000,-43.9400,71.4878,-0.0022,-43.9244,71.4900,0.0011,43.9267,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4853,-0.3704,-2.3574,3.8392,-0.2021,1.7849,-4.4117,2.1553,4.4790,-2.8625,-1.8522,-4.5800,3.3677,0.0022,43.9533,-71.4833,0.0000,-43.9456,71.4867,-0.0011,-43.9156,71.4944,0.0000,43.9189,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.4942,-0.3031,-2.8625,3.6708,-0.1010,1.9869,-4.5464,1.9869,3.7381,-3.3003,-1.8185,-3.9739,3.7044,0.0033,43.9578,-71.4811,0.0000,-43.9478,71.4867,0.0000,-43.9067,71.4967,-0.0011,43.9111,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5032,-0.4378,-3.2666,3.5697,-0.1010,2.3574,-4.5127,1.9869,3.2666,-3.2330,-1.8185,-3.6034,3.8728,0.0044,43.9622,-71.4800,-0.0011,-43.9511,71.4856,0.0011,-43.9000,71.4978,-0.0011,43.9044,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5122,-0.5052,-3.7718,3.3677,-0.0337,2.7952,-4.3780,1.8522,2.5931,-3.5697,-1.7175,-3.0646,4.0412,0.0044,43.9667,-71.4789,-0.0011,-43.9567,71.4844,0.0033,-43.8944,71.4989,-0.0022,43.9000,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5212,-0.6062,-4.3106,3.3340,0.0337,3.2666,-4.3780,1.7512,2.1216,-3.7044,-1.6502,-2.5931,4.2769,0.0067,43.9700,-71.4767,-0.0022,-43.9611,71.4856,0.0044,-43.8922,71.5000,-0.0022,43.8967,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5302,-0.6735,-4.8831,3.1319,0.0337,3.7044,-4.2096,1.7175,1.6165,-3.8055,-1.5491,-2.0206,4.2096,0.0056,43.9722,-71.4756,-0.0033,-43.9633,71.4833,0.0044,-43.8911,71.5000,-0.0033,43.8956,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5392,-0.7746,-5.2199,2.9972,0.2357,4.0749,-4.2769,1.5828,1.1113,-3.9739,-1.5491,-1.6165,4.4790,0.0056,43.9722,-71.4756,-0.0044,-43.9644,71.4833,0.0067,-43.8911,71.5011,-0.0033,43.8944,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5484,-0.9766,-5.6914,2.8625,0.1347,4.4790,-4.1759,1.5155,0.7409,-4.0749,-1.5155,-1.1450,4.6137,0.0056,43.9711,-71.4756,-0.0044,-43.9667,71.4822,0.0067,-43.8933,71.5011,-0.0044,43.8944,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5575,-0.8756,-5.7924,2.7278,0.2021,4.7484,-4.1759,1.4481,0.5052,-4.2096,-1.3807,-0.9093,4.8495,0.0044,43.9678,-71.4756,-0.0056,-43.9644,71.4822,0.0067,-43.8956,71.5000,-0.0044,43.8967,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5666,-0.9429,-6.2302,2.6605,0.3031,4.9842,-4.0075,1.3471,0.2694,-4.2096,-1.3134,-0.7746,4.9168,0.0044,43.9644,-71.4778,-0.0044,-43.9622,71.4822,0.0067,-43.9000,71.4978,-0.0044,43.9033,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5755,-0.9429,-6.1965,2.6605,0.2694,5.0515,-3.9739,1.2797,0.1010,-4.3780,-1.2797,-0.6399,4.9842,0.0033,43.9578,-71.4789,-0.0033,-43.9567,71.4833,0.0067,-43.9078,71.4944,-0.0033,43.9111,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5845,-0.8756,-6.1965,2.5594,0.4378,4.9505,-3.9402,1.2460,0.1684,-4.4117,-1.3807,-0.7409,4.9842,0.0022,43.9511,-71.4811,-0.0033,-43.9500,71.4833,0.0067,-43.9144,71.4922,-0.0033,43.9189,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.5936,-0.9429,-5.9608,2.6605,0.4041,4.6811,-3.9739,1.1113,0.2357,-4.2096,-1.2460,-0.8756,4.7484,0.0011,43.9433,-71.4833,-0.0022,-43.9411,71.4856,0.0067,-43.9244,71.4900,-0.0022,43.9278,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6028,-0.9429,-5.5903,2.7952,0.2694,4.3780,-3.9739,1.1113,0.5052,-4.2433,-1.2797,-1.2460,4.7821,0.0000,43.9333,-71.4867,0.0000,-43.9311,71.4867,0.0056,-43.9344,71.4900,-0.0011,43.9344,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6117,-0.8419,-5.3883,2.8288,0.3368,4.0075,-4.1422,1.1450,0.9093,-4.2096,-1.4144,-1.5155,4.7147,-0.0011,43.9256,-71.4900,0.0000,-43.9233,71.4878,0.0033,-43.9433,71.4878,0.0000,43.9411,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6208,-0.8756,-4.7821,2.9972,0.2021,3.5697,-4.1086,1.1787,1.2460,-4.2769,-1.4144,-1.9869,4.8495,-0.0022,43.9167,-71.4922,0.0022,-43.9144,71.4889,0.0022,-43.9500,71.4867,0.0000,43.9489,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6298,-0.7746,-4.2433,3.1656,0.1684,3.0309,-4.0412,1.1787,1.7512,-4.0749,-1.4481,-2.4921,4.6137,-0.0033,43.9089,-71.4944,0.0022,-43.9089,71.4900,0.0000,-43.9556,71.4833,0.0011,43.9556,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6389,-0.7409,-3.7381,3.3677,-0.0337,2.5594,-4.3443,1.2797,2.2563,-3.8728,-1.5491,-2.7615,4.6137,-0.0044,43.9033,-71.4978,0.0033,-43.9044,71.4911,-0.0022,-43.9622,71.4811,0.0022,43.9622,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6480,-0.5052,-3.2666,3.5024,0.0337,2.2900,-4.3106,1.4144,2.9636,-3.7044,-1.6502,-3.3003,4.3780,-0.0056,43.8989,-71.4989,0.0033,-43.9022,71.4911,-0.0033,-43.9689,71.4778,0.0033,43.9667,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6571,-0.6399,-2.7278,3.6708,-0.0674,2.0206,-4.3443,1.5828,3.6708,-3.5024,-1.6838,-3.8728,4.2096,-0.0056,43.8956,-71.5000,0.0044,-43.9033,71.4911,-0.0056,-43.9744,71.4756,0.0033,43.9700,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6666,-0.4378,-2.1553,3.8055,-0.0674,1.6165,-4.4117,1.5828,4.2096,-3.2666,-1.6165,-4.2769,4.0412,-0.0056,43.8933,-71.5000,0.0044,-43.9033,71.4911,-0.0056,-43.9767,71.4744,0.0033,43.9700,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6755,-0.4378,-1.7512,3.9402,-0.1010,1.4144,-4.5127,1.7175,4.7147,-3.2330,-1.7849,-4.8495,3.8055,-0.0067,43.8944,-71.5000,0.0044,-43.9067,71.4911,-0.0067,-43.9767,71.4733,0.0033,43.9700,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6848,-0.3704,-1.4144,4.0412,-0.1684,1.2124,-4.4453,1.8522,5.1862,-2.9972,-1.8522,-5.2536,3.6371,-0.0067,43.8956,-71.4989,0.0033,-43.9100,71.4900,-0.0067,-43.9767,71.4711,0.0033,43.9689,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.6938,-0.1684,-1.0440,4.1422,-0.1010,1.1787,-4.5127,1.9196,5.6577,-2.7615,-1.8185,-5.3883,3.5024,-0.0044,43.8989,-71.4978,0.0022,-43.9144,71.4889,-0.0067,-43.9744,71.4711,0.0033,43.9667,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7031,-0.1010,-1.0103,4.1086,-0.2021,1.0440,-4.4117,1.9533,5.8598,-2.5258,-1.8522,-5.4893,3.1319,-0.0044,43.9033,-71.4956,0.0022,-43.9178,71.4889,-0.0067,-43.9700,71.4711,0.0022,43.9611,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7125,-0.1010,-0.7746,4.1422,-0.1347,1.0103,-4.4790,2.0206,5.8598,-2.3910,-1.7512,-5.7587,3.1993,-0.0033,43.9089,-71.4933,0.0011,-43.9211,71.4889,-0.0067,-43.9633,71.4733,0.0022,43.9589,-71.4722,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7216,-0.2021,-0.8756,4.0412,-0.1684,1.0777,-4.5127,2.1216,5.9608,-2.4921,-1.8522,-5.9271,2.9636,-0.0022,43.9178,-71.4900,0.0011,-43.9256,71.4878,-0.0067,-43.9556,71.4767,0.0022,43.9544,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7308,-0.2357,-1.0440,4.0412,-0.1684,1.1113,-4.4790,2.0880,5.8934,-2.3574,-1.9869,-5.9271,2.9636,-0.0011,43.9244,-71.4889,0.0000,-43.9311,71.4878,-0.0044,-43.9489,71.4800,0.0022,43.9489,-71.4800,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7399,-0.1010,-1.2797,4.1086,-0.0674,1.1787,-4.4453,2.1553,5.6577,-2.5258,-1.8522,-5.5903,3.0983,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,-0.0044,-43.9411,71.4833,0.0022,43.9422,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7489,-0.1684,-1.5491,3.9739,-0.2021,1.3471,-4.4790,2.2227,5.3883,-2.6941,-2.1216,-5.4893,3.3340,0.0000,43.9400,-71.4856,0.0000,-43.9367,71.4878,-0.0033,-43.9322,71.4878,0.0011,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7580,-0.2357,-1.9869,3.9402,-0.1347,1.5155,-4.5800,2.2227,4.9505,-2.7615,-1.8859,-5.0515,3.2330,0.0011,43.9478,-71.4844,0.0000,-43.9400,71.4878,-0.0022,-43.9233,71.4922,0.0011,43.9256,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7672,-0.3704,-2.3574,3.8392,-0.1347,1.8185,-4.5127,2.1553,4.5464,-2.8962,-1.9196,-4.7147,3.3340,0.0022,43.9544,-71.4833,0.0000,-43.9456,71.4867,0.0000,-43.9144,71.4944,0.0000,43.9178,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7763,-0.4715,-2.8625,3.7044,-0.1010,2.0880,-4.5127,2.0880,3.8392,-3.1319,-1.8859,-4.0749,3.6708,0.0033,43.9589,-71.4811,0.0000,-43.9489,71.4867,0.0000,-43.9056,71.4967,-0.0011,43.9089,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7853,-0.5388,-3.3677,3.5697,0.0000,2.4584,-4.4117,1.9196,3.1993,-3.2666,-1.8522,-3.5697,3.7381,0.0044,43.9633,-71.4800,-0.0011,-43.9522,71.4856,0.0022,-43.8989,71.4989,-0.0011,43.9022,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.7943,-0.6399,-3.7381,3.4014,-0.0674,2.9299,-4.3780,1.9196,2.5931,-3.6371,-1.7512,-3.0309,3.9739,0.0067,43.9678,-71.4789,-0.0011,-43.9578,71.4844,0.0033,-43.8922,71.5000,-0.0022,43.8989,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8033,-0.7409,-4.4453,3.1993,0.0674,3.3340,-4.3106,1.7849,1.9533,-3.5361,-1.7512,-2.5594,4.0412,0.0056,43.9711,-71.4756,-0.0033,-43.9622,71.4844,0.0044,-43.8900,71.5000,-0.0022,43.8944,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8123,-0.8419,-4.9842,3.0983,0.0674,3.7044,-4.1759,1.6838,1.5491,-3.7044,-1.6165,-1.9533,4.3443,0.0067,43.9733,-71.4756,-0.0033,-43.9644,71.4833,0.0067,-43.8889,71.5011,-0.0033,43.8944,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8213,-0.7409,-5.2873,2.8625,0.2021,4.1422,-4.2769,1.6165,1.0103,-4.0412,-1.5491,-1.5491,4.4117,0.0056,43.9733,-71.4744,-0.0044,-43.9667,71.4833,0.0067,-43.8889,71.5011,-0.0033,43.8933,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8308,-0.9766,-5.7924,2.7615,0.1684,4.5127,-4.1086,1.4818,0.7072,-4.2769,-1.5491,-1.0440,4.5464,0.0056,43.9733,-71.4756,-0.0044,-43.9667,71.4822,0.0078,-43.8922,71.5011,-0.0044,43.8933,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8398,-0.9766,-5.8598,2.7278,0.2021,4.7821,-4.0075,1.4144,0.3368,-4.2096,-1.4818,-0.9093,4.7147,0.0044,43.9689,-71.4756,-0.0056,-43.9644,71.4822,0.0078,-43.8933,71.5000,-0.0044,43.8956,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8487,-1.0777,-6.2639,2.5931,0.2357,5.0515,-4.0749,1.2797,0.2021,-4.3780,-1.4144,-0.7746,4.8831,0.0044,43.9656,-71.4767,-0.0044,-43.9622,71.4822,0.0078,-43.9000,71.4978,-0.0044,43.9022,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8577,-1.0777,-6.2976,2.5594,0.2694,5.0852,-3.9739,1.2460,0.1010,-4.3106,-1.4481,-0.5725,4.9842,0.0033,43.9589,-71.4789,-0.0033,-43.9567,71.4833,0.0078,-43.9067,71.4944,-0.0033,43.9089,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8669,-0.9766,-6.1628,2.6268,0.3368,5.0852,-3.9739,1.1113,0.0337,-4.2433,-1.2460,-0.6062,5.0178,0.0022,43.9522,-71.4811,-0.0033,-43.9500,71.4833,0.0078,-43.9144,71.4922,-0.0033,43.9189,-71.4956,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8758,-1.0103,-5.9945,2.5931,0.3368,4.8158,-4.0075,1.0440,0.2021,-4.1759,-1.3471,-0.7746,4.9842,0.0011,43.9433,-71.4833,-0.0022,-43.9422,71.4856,0.0067,-43.9233,71.4900,-0.0022,43.9278,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.8848,-1.0103,-5.7924,2.6605,0.2694,4.4790,-4.0075,1.0440,0.3704,-4.2433,-1.3807,-1.1450,4.9505,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0056,-43.9344,71.4900,-0.0011,43.9356,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
