Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
9.7940,-0.3368,-2.2563,3.7718,-0.1010,2.3910,-3.8728,1.3471,3.7381,-3.2330,-1.1113,-5.2873,3.1319,-0.0011,43.9256,-71.4900,0.0000,-43.9256,71.4878,-0.0011,-43.9444,71.4833,0.0011,43.9444,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8030,-0.2694,-2.3910,3.7718,-0.2021,2.4584,-3.7044,1.2797,3.6708,-3.4014,-1.1450,-5.3546,3.2666,0.0000,43.9300,-71.4889,0.0000,-43.9300,71.4878,-0.0011,-43.9411,71.4844,0.0011,43.9422,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8123,-0.2357,-2.4247,3.7718,-0.1010,2.4584,-3.8055,1.3807,3.6034,-3.4687,-1.1450,-5.2199,3.2666,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,-0.0011,-43.9367,71.4856,0.0011,43.9378,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8213,-0.2694,-2.6605,3.6371,-0.1347,2.6268,-3.8055,1.3807,3.4014,-3.3003,-1.2124,-5.1525,3.0646,0.0000,43.9367,-71.4867,0.0000,-43.9367,71.4867,-0.0011,-43.9322,71.4867,0.0011,43.9344,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8304,-0.3368,-2.7952,3.8055,-0.1684,2.8288,-3.7381,1.3471,3.2666,-3.5361,-1.2460,-4.8831,3.0983,0.0000,43.9400,-71.4867,0.0000,-43.9400,71.4867,-0.0011,-43.9289,71.4878,0.0011,43.9311,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8394,-0.3704,-2.8962,3.6708,-0.1010,2.9972,-3.7044,1.3471,2.8625,-3.5024,-1.1113,-4.7484,3.3003,0.0011,43.9433,-71.4856,-0.0011,-43.9444,71.4867,-0.0011,-43.9244,71.4889,0.0000,43.9267,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8486,-0.4378,-3.2330,3.6708,-0.0674,3.2330,-3.7044,1.4144,2.7952,-3.6034,-1.1113,-4.5464,3.2666,0.0011,43.9467,-71.4844,0.0000,-43.9467,71.4856,-0.0011,-43.9211,71.4900,-0.0011,43.9222,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8576,-0.3368,-3.3677,3.6034,-0.1010,3.4687,-3.8055,1.4144,2.4921,-3.6708,-1.0440,-4.2433,3.3003,0.0011,43.9478,-71.4844,0.0000,-43.9489,71.4856,0.0000,-43.9178,71.4900,-0.0011,43.9200,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8669,-0.4715,-3.6371,3.5024,-0.0674,3.7044,-3.8055,1.3471,2.2227,-3.7381,-1.0440,-4.0412,3.3003,0.0011,43.9500,-71.4833,0.0000,-43.9500,71.4856,0.0000,-43.9167,71.4900,-0.0011,43.9178,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8760,-0.4041,-3.8728,3.4014,-0.0674,3.9402,-3.6371,1.3807,2.0206,-3.7718,-1.0440,-3.7718,3.5361,0.0022,43.9511,-71.4833,0.0000,-43.9511,71.4844,0.0000,-43.9156,71.4911,-0.0011,43.9178,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8851,-0.4378,-4.0749,3.3340,-0.0337,4.1422,-3.6034,1.2797,1.8185,-3.7044,-0.9429,-3.6034,3.5024,0.0022,43.9511,-71.4822,0.0000,-43.9511,71.4844,0.0000,-43.9156,71.4922,-0.0022,43.9178,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.8942,-0.4378,-4.1759,3.4014,-0.1010,4.3443,-3.6708,1.2124,1.6165,-3.7718,-0.9766,-3.5361,3.7718,0.0022,43.9500,-71.4822,0.0000,-43.9511,71.4844,0.0011,-43.9156,71.4922,-0.0022,43.9178,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9033,-0.5052,-4.3780,3.3003,-0.1010,4.4790,-3.6708,1.2797,1.4818,-3.8392,-0.9766,-3.2330,3.6034,0.0022,43.9489,-71.4822,0.0000,-43.9500,71.4844,0.0011,-43.9178,71.4922,-0.0022,43.9178,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9125,-0.6399,-4.4453,3.1656,-0.0674,4.5464,-3.5361,1.2124,1.3807,-3.8728,-0.7746,-3.1319,3.6371,0.0011,43.9456,-71.4822,0.0000,-43.9467,71.4856,0.0011,-43.9200,71.4911,-0.0022,43.9189,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9215,-0.6062,-4.4453,3.2330,-0.1010,4.5800,-3.6034,1.2797,1.3134,-4.0075,-0.8419,-3.1319,3.8392,0.0011,43.9433,-71.4833,0.0000,-43.9444,71.4856,0.0011,-43.9222,71.4900,-0.0022,43.9211,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9306,-0.4715,-4.4790,3.1993,-0.1010,4.4790,-3.6034,1.2124,1.3807,-3.9065,-0.8756,-3.2666,3.8728,0.0011,43.9411,-71.4856,0.0000,-43.9400,71.4867,0.0011,-43.9256,71.4900,-0.0011,43.9256,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9396,-0.6399,-4.3106,3.3677,-0.1010,4.4790,-3.6034,1.1787,1.3807,-4.0075,-0.8082,-3.1993,3.8055,0.0000,43.9378,-71.4867,0.0000,-43.9378,71.4867,0.0011,-43.9300,71.4889,-0.0011,43.9289,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9486,-0.5388,-4.2769,3.2666,-0.1010,4.3106,-3.5697,1.1787,1.5155,-3.7381,-0.9093,-3.3340,3.7044,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0011,-43.9333,71.4878,0.0000,43.9333,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9579,-0.6062,-4.0749,3.3340,-0.1010,4.1086,-3.5361,1.1113,1.5828,-3.8392,-0.8419,-3.4014,3.8055,0.0000,43.9289,-71.4878,0.0000,-43.9278,71.4867,0.0011,-43.9378,71.4878,0.0000,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9669,-0.5725,-3.8055,3.3340,-0.0674,3.9065,-3.6371,1.2460,1.7849,-3.9065,-0.9766,-3.6708,3.7718,-0.0011,43.9256,-71.4889,0.0000,-43.9256,71.4878,0.0011,-43.9400,71.4867,0.0000,43.9411,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9760,-0.5052,-3.5361,3.4014,-0.0674,3.5697,-3.6708,1.1113,2.1890,-3.6034,-0.8756,-3.8392,3.7718,-0.0011,43.9211,-71.4900,0.0000,-43.9211,71.4889,0.0011,-43.9444,71.4856,0.0000,43.9444,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9852,-0.4378,-3.4350,3.4687,-0.1010,3.4350,-3.5697,1.1450,2.3574,-3.6708,-0.9429,-4.1759,3.6708,-0.0022,43.9189,-71.4911,0.0000,-43.9189,71.4889,0.0000,-43.9478,71.4856,0.0000,43.9456,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
9.9943,-0.3368,-3.1656,3.5361,-0.1010,3.0309,-3.7381,1.1787,2.5594,-3.7381,-0.9429,-4.3443,3.5024,-0.0022,43.9178,-71.4911,0.0000,-43.9167,71.4889,-0.0011,-43.9500,71.4833,0.0011,43.9489,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0035,-0.3031,-2.9636,3.6371,-0.1010,2.9299,-3.7381,1.2124,2.8625,-3.6708,-1.0103,-4.5800,3.6708,-0.0022,43.9167,-71.4922,0.0000,-43.9156,71.4889,-0.0011,-43.9522,71.4833,0.0011,43.9500,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0130,-0.4378,-2.7615,3.7044,-0.0674,2.6941,-3.7044,1.2124,3.0646,-3.6371,-1.0103,-4.7484,3.4014,-0.0022,43.9156,-71.4922,0.0000,-43.9156,71.4900,-0.0011,-43.9522,71.4822,0.0011,43.9511,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0223,-0.3368,-2.4921,3.7381,-0.1347,2.4921,-3.9065,1.2797,3.3340,-3.6034,-1.1113,-4.9505,3.3677,-0.0022,43.9156,-71.4922,0.0000,-43.9156,71.4900,-0.0022,-43.9522,71.4822,0.0011,43.9511,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0313,-0.3704,-2.2900,3.7718,-0.1010,2.3237,-3.8728,1.3471,3.5024,-3.3340,-1.1450,-5.1525,3.3340,-0.0022,43.9178,-71.4922,0.0000,-43.9178,71.4900,-0.0022,-43.9522,71.4822,0.0011,43.9511,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0403,-0.3368,-2.1216,3.8055,-0.1010,2.3237,-3.8055,1.3471,3.7381,-3.5024,-1.2124,-5.2873,3.1993,-0.0022,43.9189,-71.4900,0.0000,-43.9200,71.4889,-0.0022,-43.9511,71.4822,0.0011,43.9489,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0493,-0.3368,-2.2227,3.8392,-0.1010,2.2227,-3.8392,1.4144,3.7718,-3.2666,-1.1787,-5.3883,3.1319,-0.0011,43.9222,-71.4889,0.0000,-43.9222,71.4889,-0.0022,-43.9489,71.4822,0.0011,43.9478,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0584,-0.3704,-2.2227,3.8728,-0.1347,2.1553,-3.7718,1.4144,3.8055,-3.2330,-1.1113,-5.4556,3.1656,0.0000,43.9256,-71.4900,0.0000,-43.9256,71.4878,-0.0022,-43.9456,71.4833,0.0011,43.9444,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0675,-0.3368,-2.1890,3.8392,-0.1010,2.2900,-3.8055,1.4481,3.6708,-3.4687,-1.1113,-5.3546,3.0646,0.0000,43.9300,-71.4889,0.0000,-43.9300,71.4878,-0.0022,-43.9411,71.4844,0.0011,43.9400,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0767,-0.2021,-2.3237,3.7718,-0.1347,2.3910,-3.8055,1.4818,3.6708,-3.2666,-1.1450,-5.4556,3.1656,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,-0.0022,-43.9367,71.4856,0.0011,43.9378,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0857,-0.2357,-2.6941,3.8392,-0.1010,2.5931,-3.8055,1.4818,3.4014,-3.2666,-1.1787,-5.2199,3.2330,0.0000,43.9378,-71.4867,0.0000,-43.9378,71.4867,-0.0022,-43.9311,71.4867,0.0011,43.9333,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.0946,-0.2694,-2.8962,3.7381,-0.1010,2.7615,-3.8728,1.5155,3.1656,-3.4350,-1.1450,-5.1525,3.3340,0.0000,43.9422,-71.4867,0.0000,-43.9422,71.4867,-0.0011,-43.9278,71.4878,0.0000,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1036,-0.2694,-3.0983,3.7044,-0.1010,2.9636,-3.8055,1.5155,2.9972,-3.6371,-1.1787,-4.9505,3.3340,0.0011,43.9456,-71.4856,0.0000,-43.9444,71.4867,-0.0011,-43.9233,71.4889,0.0000,43.9256,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1126,-0.3031,-3.3677,3.6034,-0.0674,3.2330,-3.8055,1.5155,2.7952,-3.6034,-1.1450,-4.4790,3.2666,0.0011,43.9478,-71.4844,0.0000,-43.9478,71.4867,0.0000,-43.9200,71.4900,-0.0011,43.9211,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1217,-0.4715,-3.4014,3.5024,-0.1010,3.5361,-3.7044,1.4481,2.4584,-3.5697,-1.1450,-4.2769,3.2666,0.0022,43.9500,-71.4833,0.0000,-43.9500,71.4856,0.0000,-43.9167,71.4922,-0.0011,43.9189,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1308,-0.4715,-3.6708,3.5024,-0.1010,3.7044,-3.7718,1.4481,2.2227,-3.6034,-1.1450,-3.9402,3.3003,0.0022,43.9511,-71.4833,0.0000,-43.9511,71.4844,0.0000,-43.9144,71.4922,-0.0011,43.9156,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1397,-0.5388,-3.9065,3.4350,-0.1684,3.9739,-3.6371,1.3471,1.9533,-3.7044,-1.1113,-3.8055,3.4014,0.0022,43.9522,-71.4822,0.0000,-43.9522,71.4844,0.0011,-43.9144,71.4922,-0.0011,43.9156,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1487,-0.4715,-4.2096,3.3677,-0.1010,4.2096,-3.6708,1.3807,1.6502,-3.6371,-1.0777,-3.5361,3.5024,0.0022,43.9522,-71.4822,0.0000,-43.9522,71.4844,0.0011,-43.9133,71.4922,-0.0011,43.9144,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1577,-0.5052,-4.3443,3.3003,-0.0674,4.4117,-3.5361,1.3807,1.4481,-3.7718,-1.0777,-3.3340,3.5697,0.0022,43.9522,-71.4822,0.0000,-43.9522,71.4844,0.0011,-43.9133,71.4922,-0.0011,43.9156,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1667,-0.5725,-4.4117,3.1993,-0.1347,4.5127,-3.5361,1.2797,1.3471,-3.9065,-0.9766,-3.3003,3.6371,0.0022,43.9511,-71.4822,0.0000,-43.9511,71.4844,0.0022,-43.9156,71.4922,-0.0011,43.9167,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1759,-0.7072,-4.4790,3.1993,-0.0674,4.5800,-3.6034,1.2460,1.2460,-3.8392,-0.9093,-3.1319,3.9065,0.0022,43.9489,-71.4822,0.0000,-43.9489,71.4844,0.0022,-43.9178,71.4922,-0.0011,43.9178,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1851,-0.5052,-4.6474,3.3003,-0.1684,4.7147,-3.4687,1.2124,1.1787,-4.0749,-1.0440,-3.2330,3.9739,0.0011,43.9456,-71.4833,0.0000,-43.9456,71.4856,0.0022,-43.9222,71.4911,-0.0011,43.9211,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.1941,-0.5388,-4.5464,3.1656,-0.1010,4.6474,-3.4350,1.2124,1.1787,-3.9402,-0.9093,-2.9972,3.8392,0.0011,43.9411,-71.4833,0.0000,-43.9411,71.4856,0.0022,-43.9256,71.4900,-0.0011,43.9244,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2032,-0.6399,-4.4117,3.1656,-0.1010,4.5127,-3.6034,1.0777,1.3807,-4.0075,-0.9429,-3.0983,3.8392,0.0000,43.9378,-71.4856,0.0000,-43.9367,71.4856,0.0022,-43.9300,71.4900,-0.0011,43.9289,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2123,-0.6399,-4.3443,3.2330,-0.1347,4.3106,-3.6371,1.0777,1.4481,-3.9065,-0.8419,-3.3340,3.8392,0.0000,43.9333,-71.4867,0.0000,-43.9322,71.4867,0.0022,-43.9333,71.4889,0.0000,43.9333,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2213,-0.5725,-4.2096,3.2330,-0.0674,4.0749,-3.5697,1.1113,1.5155,-3.9065,-0.8082,-3.4350,3.7718,-0.0011,43.9289,-71.4878,0.0000,-43.9278,71.4878,0.0022,-43.9367,71.4878,0.0000,43.9389,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2303,-0.5052,-3.8392,3.3340,-0.0674,3.8392,-3.6371,1.1113,1.8522,-3.9739,-0.8419,-3.5697,3.8055,-0.0011,43.9244,-71.4889,0.0000,-43.9244,71.4878,0.0011,-43.9422,71.4867,0.0000,43.9422,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2393,-0.5052,-3.7044,3.4014,-0.0674,3.7718,-3.6371,1.0777,1.9196,-3.6371,-0.8756,-3.8055,3.8055,-0.0011,43.9211,-71.4900,0.0000,-43.9200,71.4889,0.0011,-43.9456,71.4856,0.0000,43.9444,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2483,-0.5388,-3.4014,3.4687,-0.0674,3.4350,-3.6708,1.1113,2.3237,-3.7381,-0.9093,-4.1422,3.6371,-0.0011,43.9189,-71.4911,0.0000,-43.9178,71.4889,0.0000,-43.9489,71.4856,0.0000,43.9489,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2573,-0.4715,-3.1319,3.5361,-0.0674,3.1319,-3.7044,1.2124,2.5594,-3.7381,-1.0103,-4.2769,3.6034,-0.0022,43.9167,-71.4922,0.0000,-43.9156,71.4900,-0.0011,-43.9511,71.4833,0.0011,43.9500,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2662,-0.4378,-2.9299,3.6034,-0.0674,2.8962,-3.7044,1.1787,2.8288,-3.6034,-1.0777,-4.5464,3.4687,-0.0022,43.9144,-71.4922,0.0000,-43.9144,71.4889,-0.0011,-43.9544,71.4822,0.0011,43.9511,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2753,-0.4715,-2.6268,3.6708,-0.1684,2.6605,-3.8728,1.2797,3.0983,-3.6371,-1.0103,-4.8158,3.6371,-0.0022,43.9144,-71.4922,0.0000,-43.9144,71.4900,-0.0022,-43.9556,71.4822,0.0011,43.9522,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2844,-0.4041,-2.3910,3.7718,-0.1010,2.4584,-3.7381,1.2797,3.4350,-3.5024,-1.0103,-5.0178,3.4687,-0.0022,43.9144,-71.4922,0.0000,-43.9144,71.4900,-0.0022,-43.9556,71.4811,0.0011,43.9522,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.2934,-0.2357,-2.2563,3.8055,-0.1010,2.2563,-3.8055,1.2797,3.6371,-3.4350,-1.0440,-5.2536,3.4350,-0.0022,43.9144,-71.4922,0.0000,-43.9144,71.4900,-0.0022,-43.9556,71.4811,0.0011,43.9522,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3025,-0.2357,-2.1216,3.8392,-0.1010,2.2227,-3.8728,1.3471,3.7718,-3.3003,-1.1787,-5.4893,3.3340,-0.0022,43.9178,-71.4922,0.0000,-43.9178,71.4900,-0.0022,-43.9533,71.4811,0.0011,43.9511,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3117,-0.2694,-2.1216,3.8392,-0.1347,2.0880,-3.8392,1.3471,3.9065,-3.3003,-1.1787,-5.4220,3.1319,-0.0022,43.9200,-71.4900,0.0000,-43.9211,71.4900,-0.0022,-43.9511,71.4822,0.0011,43.9489,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3207,-0.2357,-2.0880,3.9065,-0.0674,2.0880,-3.9065,1.4144,3.8728,-3.2666,-1.1113,-5.4556,3.0646,-0.0011,43.9233,-71.4900,0.0000,-43.9233,71.4889,-0.0022,-43.9456,71.4833,0.0011,43.9456,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3298,-0.2694,-2.2563,3.9065,-0.0674,2.2900,-3.7381,1.3807,3.9065,-3.1656,-1.1113,-5.5903,3.0983,-0.0011,43.9278,-71.4889,0.0000,-43.9278,71.4878,-0.0022,-43.9433,71.4833,0.0011,43.9433,-71.4822,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3389,-0.2021,-2.2563,3.8392,-0.1010,2.3574,-3.8728,1.4481,3.8055,-3.5361,-1.1450,-5.4220,2.9636,0.0000,43.9322,-71.4878,0.0000,-43.9333,71.4878,-0.0022,-43.9378,71.4856,0.0011,43.9378,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3481,-0.2021,-2.4921,3.8392,-0.0674,2.4584,-3.8728,1.4818,3.5361,-3.2666,-1.2460,-5.1525,3.0309,0.0000,43.9367,-71.4878,0.0000,-43.9367,71.4878,-0.0022,-43.9322,71.4867,0.0011,43.9333,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3572,-0.3368,-2.6605,3.8392,-0.1010,2.7278,-3.9065,1.5155,3.3003,-3.4014,-1.1450,-5.0515,3.1319,0.0000,43.9422,-71.4867,0.0000,-43.9422,71.4867,-0.0022,-43.9278,71.4878,0.0011,43.9300,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3665,-0.2694,-2.9299,3.7381,-0.1010,2.9636,-3.8728,1.4481,3.0646,-3.5024,-1.2797,-4.9842,3.3003,0.0011,43.9456,-71.4856,0.0000,-43.9456,71.4856,-0.0011,-43.9233,71.4889,0.0000,43.9244,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3756,-0.2694,-3.1319,3.7044,-0.1010,3.1656,-3.8392,1.4481,2.7952,-3.4014,-1.2460,-4.6811,3.3677,0.0011,43.9478,-71.4844,0.0000,-43.9489,71.4867,0.0000,-43.9189,71.4900,-0.0011,43.9211,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
10.3847,-0.4041,-3.4350,3.5024,-0.0674,3.5697,-3.8055,1.3471,2.5258,-3.5361,-1.1113,-4.2096,3.3677,0.0011,43.9511,-71.4833,0.0000,-43.9511,71.4856,0.0000,-43.9156,71.4922,-0.0011,43.9178,-71.4900,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
