Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
11.4691,-0.9766,-6.4996,2.8288,0.9429,6.8364,-3.0646,1.3471,-0.2357,-4.4453,-0.9093,-0.8419,4.3780,0.0056,43.9767,-71.4744,-0.0089,-43.9811,71.4744,0.0078,-43.8967,71.5000,-0.0089,43.8778,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4782,-1.0777,-6.7690,2.6605,1.0440,7.1058,-2.8962,1.2460,-0.1010,-4.3443,-0.7746,-0.7409,4.4453,0.0044,43.9711,-71.4733,-0.0078,-43.9756,71.4756,0.0078,-43.9056,71.4978,-0.0078,43.8844,-71.5033,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4873,-0.9766,-6.8364,2.5594,1.1787,7.1058,-2.7278,1.1787,-0.3368,-4.4790,-0.9093,-0.5388,4.4790,0.0022,43.9633,-71.4744,-0.0067,-43.9678,71.4744,0.0078,-43.9122,71.4944,-0.0067,43.8956,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.4963,-1.0103,-6.6680,2.6268,1.0440,7.0721,-2.6605,1.0777,-0.3368,-4.4790,-0.8756,-0.7072,4.7147,0.0011,43.9533,-71.4767,-0.0033,-43.9589,71.4767,0.0078,-43.9178,71.4922,-0.0044,43.9089,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5054,-1.0440,-6.4323,2.4921,1.1787,6.8027,-2.6605,0.9766,-0.3704,-4.5127,-0.8419,-0.7746,4.6137,0.0000,43.9433,-71.4800,-0.0011,-43.9467,71.4789,0.0078,-43.9222,71.4900,-0.0033,43.9211,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5147,-0.9766,-6.2302,2.5258,1.0103,6.4323,-2.6605,0.8756,-0.2021,-4.3780,-0.7746,-1.0103,4.5800,0.0000,43.9344,-71.4822,0.0000,-43.9333,71.4811,0.0067,-43.9256,71.4889,-0.0022,43.9322,-71.4911,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5238,-1.0103,-5.6914,2.7952,0.9766,5.7250,-2.9299,0.8756,-0.2694,-4.4453,-0.8756,-1.4818,4.4117,0.0000,43.9256,-71.4889,0.0022,-43.9189,71.4867,0.0056,-43.9278,71.4878,-0.0011,43.9400,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5329,-1.0777,-5.3883,3.0983,0.8419,5.0515,-2.8625,0.9766,0.2021,-4.2769,-0.8756,-2.1553,4.3443,0.0000,43.9189,-71.4933,0.0044,-43.9067,71.4889,0.0022,-43.9456,71.4878,0.0011,43.9511,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5420,-1.1113,-4.9505,3.2666,0.6399,4.3443,-3.1993,1.0440,0.8419,-4.3106,-1.0440,-2.8962,4.0412,0.0000,43.9122,-71.4989,0.0078,-43.8967,71.4922,0.0000,-43.9611,71.4867,0.0022,43.9622,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5511,-0.9093,-4.3443,3.5361,0.5725,3.7044,-3.1993,1.1787,1.4818,-4.2096,-1.0777,-3.6371,3.8728,-0.0011,43.9033,-71.5022,0.0089,-43.8900,71.4944,-0.0022,-43.9667,71.4856,0.0044,43.9733,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5602,-0.8756,-3.6371,3.7718,0.4041,2.9636,-3.6708,1.2124,2.4247,-4.1422,-1.2797,-4.4453,3.7044,-0.0022,43.8956,-71.5033,0.0100,-43.8878,71.5000,-0.0044,-43.9733,71.4833,0.0078,43.9833,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5692,-0.8082,-2.8625,3.8728,0.2694,2.4247,-3.7718,1.4481,3.1656,-3.8728,-1.5155,-5.2536,3.5697,-0.0033,43.8900,-71.5033,0.0100,-43.8867,71.5011,-0.0067,-43.9800,71.4789,0.0100,43.9900,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5782,-0.6399,-2.2563,4.0412,0.1347,1.8859,-4.0075,1.5155,3.9065,-3.7718,-1.6165,-6.1965,3.2330,-0.0056,43.8867,-71.5022,0.0089,-43.8844,71.5011,-0.0067,-43.9844,71.4756,0.0100,43.9933,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5874,-0.6399,-1.6838,4.1759,0.0000,1.4481,-4.1422,1.5491,4.5127,-3.3677,-1.8522,-6.7354,2.9636,-0.0067,43.8844,-71.5011,0.0078,-43.8867,71.5011,-0.0067,-43.9856,71.4711,0.0100,43.9933,-71.4689,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.5964,-0.5725,-1.1787,4.2769,0.0337,1.1113,-4.0412,1.6502,5.0515,-3.1656,-1.8859,-7.2068,2.5594,-0.0078,43.8844,-71.5000,0.0078,-43.8900,71.4989,-0.0067,-43.9856,71.4689,0.0089,43.9900,-71.4656,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6056,-0.3368,-0.8419,4.2433,-0.0674,0.9429,-4.1422,1.7175,5.4556,-2.8962,-1.7849,-7.6109,2.2227,-0.0078,43.8878,-71.4978,0.0089,-43.8967,71.4967,-0.0067,-43.9811,71.4667,0.0067,43.9833,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6145,-0.4041,-0.6062,4.3443,-0.1684,0.7409,-4.0749,1.7849,5.7250,-2.6605,-1.6838,-7.7120,2.0880,-0.0067,43.8933,-71.4967,0.0078,-43.9033,71.4944,-0.0067,-43.9756,71.4667,0.0044,43.9756,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6236,-0.3031,-0.4041,4.4117,-0.2021,0.7072,-4.1086,1.8859,5.8598,-2.3237,-1.7849,-7.8467,1.9533,-0.0044,43.9000,-71.4944,0.0056,-43.9111,71.4922,-0.0067,-43.9678,71.4678,0.0033,43.9689,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6326,-0.2357,-0.3704,4.3443,-0.2357,0.7072,-4.0749,1.9533,5.8934,-2.2563,-1.7512,-8.0487,1.8185,-0.0044,43.9100,-71.4922,0.0033,-43.9156,71.4900,-0.0067,-43.9611,71.4711,0.0022,43.9622,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6416,-0.1010,-0.5052,4.3780,-0.2021,0.8756,-4.2096,2.0880,5.8261,-2.1890,-1.8522,-8.1498,1.8522,-0.0033,43.9189,-71.4889,0.0033,-43.9233,71.4900,-0.0067,-43.9544,71.4744,0.0022,43.9578,-71.4744,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6506,-0.1684,-0.6399,4.2433,-0.0674,0.8419,-4.1422,2.0880,5.7924,-2.3574,-1.8185,-8.2171,2.0543,-0.0022,43.9278,-71.4867,0.0011,-43.9300,71.4889,-0.0067,-43.9467,71.4811,0.0022,43.9511,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6596,-0.2021,-0.9766,4.1759,-0.1010,1.0440,-4.2096,2.0880,5.5567,-2.4584,-1.9196,-7.9477,2.1216,-0.0011,43.9367,-71.4856,0.0000,-43.9356,71.4889,-0.0044,-43.9389,71.4856,0.0022,43.9444,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6686,-0.2694,-1.3471,4.0412,-0.0674,1.3807,-4.1759,2.1216,5.1862,-2.7278,-1.9869,-7.6446,2.4247,0.0011,43.9444,-71.4844,-0.0011,-43.9411,71.4889,-0.0033,-43.9289,71.4922,0.0022,43.9344,-71.4922,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6777,-0.4041,-1.9533,4.1086,-0.0337,1.7512,-4.2096,2.1216,4.7484,-3.1319,-1.9196,-7.0721,2.7278,0.0022,43.9533,-71.4844,-0.0022,-43.9489,71.4867,-0.0022,-43.9200,71.4956,0.0011,43.9211,-71.4967,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6867,-0.4715,-2.4584,4.0749,0.0674,2.2900,-4.0412,2.0880,4.0412,-3.2330,-1.7512,-6.1628,2.8288,0.0033,43.9611,-71.4833,-0.0044,-43.9556,71.4856,-0.0011,-43.9078,71.4989,-0.0022,43.9056,-71.4989,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.6957,-0.6062,-3.0983,3.9065,0.3031,2.9636,-4.0075,2.0206,3.2330,-3.3677,-1.6502,-5.2873,3.1993,0.0044,43.9678,-71.4811,-0.0078,-43.9644,71.4844,0.0000,-43.8967,71.5011,-0.0033,43.8922,-71.5011,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7047,-0.7072,-3.7718,3.7718,0.3368,3.7044,-3.8728,1.9196,2.4921,-3.6034,-1.4818,-4.3780,3.1319,0.0067,43.9733,-71.4800,-0.0089,-43.9722,71.4822,0.0022,-43.8878,71.5011,-0.0056,43.8833,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7137,-0.7746,-4.3780,3.6708,0.5388,4.3443,-3.8728,1.7849,1.7849,-3.6371,-1.4818,-3.6034,3.5697,0.0056,43.9756,-71.4789,-0.0100,-43.9767,71.4811,0.0044,-43.8811,71.5011,-0.0067,43.8767,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7227,-0.8756,-4.8831,3.4350,0.6735,5.0178,-3.6371,1.6502,1.0103,-3.9402,-1.3471,-2.8962,3.6034,0.0056,43.9789,-71.4756,-0.0111,-43.9822,71.4800,0.0067,-43.8789,71.5022,-0.0078,43.8733,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7318,-0.9766,-5.4893,3.3003,0.7746,5.6914,-3.5361,1.5155,0.4715,-4.1759,-1.3471,-2.0880,3.8392,0.0056,43.9811,-71.4744,-0.0111,-43.9856,71.4767,0.0078,-43.8767,71.5022,-0.0089,43.8711,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7408,-1.0103,-6.0618,2.9636,0.8756,6.2302,-3.3003,1.3807,0.0337,-4.2769,-1.1450,-1.4481,3.9739,0.0056,43.9811,-71.4733,-0.0111,-43.9856,71.4756,0.0089,-43.8767,71.5022,-0.0089,43.8711,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7498,-1.1450,-6.5333,2.8962,1.0440,6.7354,-3.1319,1.3134,-0.1684,-4.4453,-1.0440,-1.0777,4.4453,0.0067,43.9800,-71.4733,-0.0100,-43.9833,71.4744,0.0089,-43.8922,71.5011,-0.0089,43.8744,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7587,-1.1113,-6.7690,2.7615,1.0777,7.0721,-2.9636,1.2124,-0.1684,-4.3443,-0.9093,-0.7072,4.3780,0.0044,43.9756,-71.4733,-0.0089,-43.9789,71.4744,0.0089,-43.9011,71.4989,-0.0089,43.8811,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7677,-0.9766,-6.9037,2.5594,1.1113,7.2405,-2.7952,1.1113,-0.1347,-4.3780,-0.8756,-0.4715,4.4453,0.0033,43.9678,-71.4744,-0.0078,-43.9733,71.4744,0.0089,-43.9089,71.4956,-0.0067,43.8889,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7768,-1.1450,-6.8027,2.4921,1.2124,7.3079,-2.7952,0.9766,-0.3031,-4.4790,-0.8756,-0.4378,4.5127,0.0022,43.9578,-71.4756,-0.0044,-43.9644,71.4767,0.0078,-43.9156,71.4933,-0.0056,43.9022,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7858,-1.1113,-6.6006,2.4247,1.1787,7.0721,-2.7278,0.9093,-0.3031,-4.3443,-0.8756,-0.6399,4.6137,0.0000,43.9489,-71.4778,-0.0033,-43.9544,71.4778,0.0078,-43.9200,71.4900,-0.0033,43.9144,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.7948,-1.0777,-6.2976,2.4584,1.1113,6.6343,-2.7952,0.8082,-0.3368,-4.3443,-0.8419,-0.7746,4.5464,0.0000,43.9389,-71.4800,-0.0011,-43.9400,71.4811,0.0067,-43.9244,71.4889,-0.0022,43.9278,-71.4933,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8039,-0.9429,-5.9945,2.7278,0.9093,6.1965,-2.6941,0.8082,-0.3704,-4.2769,-0.7409,-1.1113,4.3443,0.0000,43.9300,-71.4856,0.0011,-43.9267,71.4833,0.0056,-43.9267,71.4878,-0.0011,43.9378,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8130,-0.9766,-5.5903,2.8962,0.8082,5.4556,-2.8625,0.8082,-0.1347,-4.2769,-0.7746,-1.5828,4.3106,0.0000,43.9211,-71.4911,0.0033,-43.9133,71.4867,0.0044,-43.9311,71.4878,0.0000,43.9456,-71.4844,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8221,-0.9093,-5.2536,3.1319,0.6735,4.6811,-2.9636,0.8756,0.4378,-4.2769,-0.8756,-2.3910,4.2769,0.0000,43.9144,-71.4967,0.0067,-43.9022,71.4900,0.0011,-43.9522,71.4878,0.0011,43.9567,-71.4811,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8311,-0.9766,-4.6811,3.3677,0.5052,4.1086,-3.0646,0.9766,1.1113,-4.2433,-1.0777,-3.2330,4.1086,0.0000,43.9078,-71.5011,0.0100,-43.8933,71.4933,-0.0011,-43.9644,71.4867,0.0044,43.9678,-71.4789,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8401,-0.9766,-4.1086,3.6034,0.5052,3.4350,-3.5024,1.2124,1.9533,-4.2096,-1.2124,-4.0412,4.0075,-0.0022,43.9000,-71.5022,0.0100,-43.8889,71.4989,-0.0044,-43.9700,71.4833,0.0067,43.9800,-71.4778,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8492,-0.9766,-3.4350,3.8055,0.4378,2.7952,-3.8055,1.2797,2.7278,-4.0412,-1.3471,-4.9842,3.5697,-0.0022,43.8933,-71.5033,0.0100,-43.8867,71.5011,-0.0067,-43.9789,71.4811,0.0089,43.9889,-71.4756,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8584,-0.7072,-2.7278,3.9065,0.1684,2.1553,-3.8392,1.5155,3.5697,-3.7381,-1.5155,-5.7587,3.6034,-0.0044,43.8878,-71.5033,0.0100,-43.8844,71.5022,-0.0078,-43.9833,71.4778,0.0100,43.9933,-71.4733,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8677,-0.7072,-1.9869,4.1086,0.0674,1.6165,-4.0749,1.5155,4.2433,-3.6371,-1.7512,-6.6006,3.0309,-0.0067,43.8844,-71.5011,0.0089,-43.8833,71.5022,-0.0078,-43.9856,71.4744,0.0111,43.9944,-71.4700,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8768,-0.6399,-1.4144,4.2769,-0.0337,1.1787,-4.1086,1.6502,4.8495,-3.1656,-1.8859,-7.1731,2.7615,-0.0067,43.8833,-71.5011,0.0089,-43.8878,71.5000,-0.0078,-43.9867,71.4700,0.0100,43.9944,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8859,-0.4041,-1.0103,4.3106,-0.0674,1.0103,-4.1759,1.6838,5.2536,-2.8625,-1.8522,-7.5436,2.4247,-0.0067,43.8856,-71.4989,0.0078,-43.8933,71.4978,-0.0078,-43.9833,71.4678,0.0078,43.9878,-71.4644,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.8949,-0.3368,-0.6735,4.3443,-0.0674,0.8419,-4.1759,1.8522,5.6240,-2.5594,-1.7849,-7.7120,2.2227,-0.0067,43.8889,-71.4967,0.0078,-43.8989,71.4956,-0.0078,-43.9789,71.4667,0.0056,43.9800,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.9038,-0.4378,-0.5052,4.3780,-0.1010,0.7746,-4.2096,1.9196,5.7250,-2.5931,-1.6838,-7.8467,1.8522,-0.0067,43.8956,-71.4956,0.0056,-43.9067,71.4933,-0.0078,-43.9733,71.4667,0.0033,43.9722,-71.4633,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.9128,-0.3704,-0.3704,4.4117,-0.2357,0.6735,-4.1086,1.9869,5.9608,-2.1553,-1.8185,-8.1498,1.7175,-0.0044,43.9033,-71.4922,0.0056,-43.9122,71.4922,-0.0078,-43.9656,71.4678,0.0022,43.9667,-71.4667,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.9216,-0.3704,-0.3704,4.2433,-0.2021,0.6735,-4.2769,1.9869,6.0618,-2.3237,-1.8522,-8.1835,1.9196,-0.0044,43.9133,-71.4889,0.0033,-43.9200,71.4900,-0.0067,-43.9578,71.4722,0.0022,43.9611,-71.4711,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.9306,-0.2357,-0.5388,4.3106,-0.2021,0.8419,-4.1422,2.0880,5.9271,-2.4584,-1.9196,-8.4192,1.7849,-0.0022,43.9233,-71.4878,0.0022,-43.9256,71.4889,-0.0067,-43.9511,71.4778,0.0022,43.9556,-71.4767,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.9397,-0.3031,-0.8419,4.2433,-0.2021,0.9766,-4.3106,2.1216,5.8261,-2.5258,-1.9196,-8.2171,2.0206,-0.0022,43.9322,-71.4856,0.0011,-43.9322,71.4889,-0.0044,-43.9433,71.4833,0.0022,43.9489,-71.4833,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.9488,-0.3368,-1.2124,4.1422,-0.0337,1.1450,-4.2096,2.1216,5.4556,-2.6268,-1.9196,-8.0151,2.1890,0.0000,43.9389,-71.4856,-0.0011,-43.9378,71.4878,-0.0033,-43.9344,71.4889,0.0022,43.9400,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.9579,-0.3031,-1.6838,4.1086,-0.1010,1.4144,-4.1759,2.1216,5.1525,-2.7278,-1.7512,-7.4089,2.4921,0.0011,43.9489,-71.4844,-0.0011,-43.9444,71.4878,-0.0022,-43.9256,71.4933,0.0011,43.9278,-71.4944,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.9670,-0.4715,-2.1216,4.0749,0.0337,1.8859,-4.1086,2.1553,4.5800,-3.1993,-1.9196,-6.7354,2.6605,0.0033,43.9578,-71.4833,-0.0033,-43.9511,71.4867,-0.0011,-43.9144,71.4978,0.0000,43.9144,-71.4978,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.9763,-0.4378,-2.6941,3.9739,0.0674,2.6268,-4.0412,2.0880,3.7718,-3.2666,-1.6165,-5.8934,2.9972,0.0044,43.9644,-71.4822,-0.0056,-43.9600,71.4844,0.0000,-43.9022,71.5000,-0.0033,43.8989,-71.5000,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.9854,-0.5725,-3.2666,3.9065,0.3368,3.1993,-3.8055,1.9869,2.8288,-3.4014,-1.6838,-4.8831,3.3003,0.0067,43.9700,-71.4811,-0.0089,-43.9689,71.4833,0.0011,-43.8922,71.5011,-0.0044,43.8867,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
11.9945,-0.7409,-3.9739,3.7718,0.3368,3.8392,-3.7718,1.7849,2.0206,-3.6371,-1.5491,-4.0749,3.3003,0.0056,43.9744,-71.4789,-0.0089,-43.9744,71.4822,0.0044,-43.8833,71.5022,-0.0056,43.8778,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.0038,-0.7409,-4.6137,3.6034,0.5388,4.6474,-3.5697,1.6838,1.3471,-3.9065,-1.2797,-3.0983,3.5361,0.0056,43.9767,-71.4767,-0.0111,-43.9811,71.4800,0.0067,-43.8778,71.5022,-0.0078,43.8722,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.0128,-0.9766,-5.3883,3.3340,0.7409,5.2873,-3.6034,1.5828,0.6399,-4.0749,-1.1450,-2.3574,3.7044,0.0067,43.9811,-71.4756,-0.0111,-43.9844,71.4778,0.0078,-43.8756,71.5022,-0.0089,43.8711,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.0218,-1.0440,-5.8598,3.1993,0.8082,6.0281,-3.3340,1.4481,0.1684,-4.1759,-1.0440,-1.6165,3.9065,0.0056,43.9822,-71.4744,-0.0111,-43.9867,71.4756,0.0089,-43.8744,71.5022,-0.0089,43.8700,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.0308,-1.0777,-6.3649,2.9636,1.0103,6.5333,-3.1993,1.3471,-0.1010,-4.3780,-0.9766,-1.0777,4.1422,0.0067,43.9811,-71.4733,-0.0100,-43.9867,71.4744,0.0089,-43.8844,71.5011,-0.0089,43.8722,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.0398,-1.1787,-6.7690,2.8288,1.0777,7.0048,-2.8962,1.2797,-0.2021,-4.4453,-1.0103,-0.6062,4.3106,0.0056,43.9789,-71.4733,-0.0089,-43.9833,71.4733,0.0089,-43.8978,71.5000,-0.0089,43.8767,-71.5056,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.0487,-1.2124,-6.8027,2.6268,1.1787,7.2405,-2.8962,1.1787,-0.2694,-4.5127,-0.8419,-0.4378,4.4453,0.0044,43.9722,-71.4733,-0.0078,-43.9767,71.4744,0.0089,-43.9056,71.4978,-0.0078,43.8822,-71.5044,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
12.0578,-1.1450,-6.7690,2.5258,1.2460,7.3415,-2.7278,1.0440,-0.2694,-4.3443,-0.8756,-0.3031,4.6137,0.0022,43.9644,-71.4744,-0.0067,-43.9700,71.4756,0.0089,-43.9122,71.4944,-0.0067,43.8944,-71.5022,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
