Timestamp (s),FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
13.4847,1.1450,0.6399,-0.2357,-1.1450,-0.5052,0.2694,-1.3134,-0.8082,0.3031,1.0103,0.6399,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.4940,1.2124,0.7072,-0.2357,-1.1787,-0.5052,0.2694,-1.4481,-0.7746,0.3031,1.0103,0.7072,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.5037,1.2460,0.7072,-0.4041,-1.1450,-0.5388,0.2357,-1.3134,-0.9429,0.2694,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.5128,1.1787,0.7409,-0.3704,-1.1450,-0.5052,0.3031,-1.3134,-0.9429,0.2357,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.5220,1.2797,0.6735,-0.2357,-1.1113,-0.5052,0.2694,-1.5155,-0.8419,0.2357,1.0103,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.5315,1.2124,0.6399,-0.3368,-1.1787,-0.5052,0.2694,-1.4818,-0.8756,0.2357,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.5409,1.2460,0.6399,-0.2694,-1.1787,-0.6399,0.2694,-1.3807,-0.7746,0.2357,1.0440,0.7409,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.5504,1.2460,0.7409,-0.3368,-1.1787,-0.6735,0.2357,-1.3134,-0.8419,0.2357,0.9766,0.6399,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.5603,1.1787,0.7409,-0.2694,-1.1113,-0.6062,0.3368,-1.3134,-0.9766,0.2357,1.0103,0.6735,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.5695,1.1787,0.7409,-0.2357,-1.2124,-0.6735,0.2357,-1.4144,-0.9766,0.3031,1.0103,0.6735,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9344,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.5786,1.1450,0.5725,-0.3368,-1.1787,-0.4378,0.3031,-1.4818,-0.8419,0.3031,1.0103,0.8419,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.5878,1.1450,0.6399,-0.2694,-1.1787,-0.6735,0.2694,-1.4144,-1.0103,0.3031,0.9766,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.5970,1.2124,0.6399,-0.2357,-1.1450,-0.6735,0.2694,-1.4481,-0.7746,0.3031,0.9766,0.8756,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.6060,1.2124,0.6735,-0.3368,-1.1450,-0.6399,0.2694,-1.4481,-0.8756,0.3031,0.9766,0.7746,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.6154,1.1787,0.7409,-0.2694,-1.0777,-0.6399,0.2694,-1.3807,-0.9766,0.3031,0.9766,0.7409,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.6245,1.1787,0.6399,-0.3368,-1.2124,-0.5388,0.2694,-1.5155,-0.8419,0.3031,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.6337,1.1787,0.7409,-0.2357,-1.1787,-0.6735,0.2694,-1.4818,-1.0103,0.3031,1.0440,0.6735,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.6427,1.2124,0.7072,-0.3368,-1.1450,-0.5388,0.2694,-1.3134,-0.9429,0.3031,1.0103,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.6519,1.1450,0.7072,-0.3704,-1.2124,-0.5388,0.2694,-1.3807,-0.9093,0.3368,1.0777,0.8082,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.6611,1.1787,0.6399,-0.3368,-1.2124,-0.5388,0.2694,-1.4481,-0.7746,0.3031,1.0103,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.6701,1.1787,0.7072,-0.1684,-1.1450,-0.5388,0.3031,-1.3134,-0.9429,0.2694,1.0103,0.9429,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.6794,1.1787,0.5725,-0.2357,-1.2124,-0.5388,0.3031,-1.3134,-0.9093,0.2694,0.9766,0.8419,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.6884,1.1450,0.8082,-0.4041,-1.2124,-0.6735,0.2357,-1.4144,-0.9766,0.2357,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.6974,1.1787,0.7409,-0.4041,-1.1787,-0.5388,0.3031,-1.2460,-0.9429,0.2694,1.0103,0.6735,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.7068,1.1787,0.6735,-0.2694,-1.1787,-0.6735,0.3031,-1.4481,-0.9766,0.3031,1.0103,0.6399,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.7182,1.1787,0.7072,-0.2357,-1.1787,-0.6399,0.2357,-1.3134,-0.9766,0.2357,0.9766,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.7281,1.2797,0.7409,-0.3704,-1.1787,-0.5725,0.2694,-1.3134,-0.9766,0.3031,0.9766,0.8082,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.7379,1.1450,0.7746,-0.2694,-1.2124,-0.6062,0.2694,-1.4481,-0.8756,0.3031,1.0103,0.9093,-0.2357,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.7478,1.2460,0.6399,-0.4378,-1.2124,-0.5388,0.2357,-1.3807,-0.9093,0.2357,1.0440,0.7409,-0.1684,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.7575,1.1450,0.6735,-0.4041,-1.1113,-0.5052,0.2694,-1.5155,-0.8756,0.2357,1.0103,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.7685,1.2460,0.7072,-0.4041,-1.1787,-0.6062,0.2357,-1.4481,-1.0103,0.2357,0.9766,0.6399,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.7785,1.2460,0.7409,-0.4041,-1.1450,-0.6735,0.3031,-1.3807,-0.9429,0.2357,1.0777,0.6399,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.7887,1.1787,0.7072,-0.2357,-1.2124,-0.6399,0.3031,-1.5155,-0.9093,0.2357,0.9766,0.7409,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.7990,1.1787,0.6735,-0.3704,-1.1787,-0.5388,0.3031,-1.5155,-0.8082,0.2357,1.0440,0.8419,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.8086,1.1787,0.6735,-0.3368,-1.1450,-0.5388,0.2694,-1.3134,-0.9766,0.2357,1.0103,0.9093,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.8179,1.1787,0.6399,-0.2021,-1.2124,-0.5388,0.2694,-1.5155,-0.9093,0.2694,1.0103,0.8082,-0.2021,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.8272,1.1450,0.7409,-0.4041,-1.1787,-0.6735,0.3031,-1.4481,-0.9093,0.2694,1.0103,0.7409,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.8367,1.1450,0.7409,-0.3704,-1.1450,-0.5388,0.2694,-1.5155,-0.9766,0.3031,0.9766,0.7072,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.8459,1.1787,0.6399,-0.2694,-1.1787,-0.5052,0.3031,-1.5155,-0.8082,0.3031,1.0103,0.6399,-0.2694,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.8552,1.2460,0.7409,-0.3704,-1.1787,-0.5725,0.2357,-1.3134,-0.8756,0.3031,1.0103,0.7072,-0.3368,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.8642,1.1787,0.6735,-0.2694,-1.1787,-0.6062,0.2694,-1.3807,-0.9429,0.3031,0.9766,0.8082,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.8733,1.1787,0.7409,-0.2021,-1.1450,-0.6399,0.2021,-1.4818,-1.0103,0.2694,0.9766,0.8756,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.8825,1.1787,0.6735,-0.3704,-1.1450,-0.5052,0.2357,-1.3807,-0.8082,0.2694,1.0440,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.8916,1.1787,0.6735,-0.4041,-1.1450,-0.5052,0.2357,-1.3807,-0.9093,0.3031,1.0103,0.8419,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.9007,1.2124,0.7072,-0.3368,-1.1450,-0.6735,0.2357,-1.3807,-0.8756,0.3031,1.0440,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.9097,1.2124,0.7409,-0.3368,-1.1787,-0.5052,0.3031,-1.3807,-0.9429,0.3031,1.0440,0.7072,-0.3704,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.9187,1.1787,0.6399,-0.2021,-1.2124,-0.4715,0.2694,-1.3134,-0.9766,0.3031,1.0777,0.6399,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9356,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.9278,1.1787,0.7409,-0.1684,-1.2124,-0.6735,0.2694,-1.4818,-0.9766,0.3368,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9333,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.9369,1.1787,0.7746,-0.3704,-1.1787,-0.6062,0.3031,-1.3807,-0.9429,0.2694,1.0103,0.8419,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.9462,1.1450,0.6399,-0.2694,-1.1787,-0.5388,0.2694,-1.3807,-0.9093,0.2694,0.9766,0.8419,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.9553,1.2460,0.7746,-0.3704,-1.1113,-0.5388,0.2694,-1.3807,-0.9429,0.2694,1.0440,0.9429,-0.2021,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.9646,1.1450,0.6735,-0.3704,-1.2124,-0.6399,0.3031,-1.3807,-0.9766,0.2357,1.0440,0.8082,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.9739,1.1787,0.7409,-0.3704,-1.1450,-0.5388,0.2694,-1.5491,-0.8419,0.2694,1.0103,0.7746,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.9833,1.2460,0.7409,-0.2357,-1.1450,-0.6399,0.2357,-1.3807,-0.8419,0.2694,1.0777,0.6399,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
13.9930,1.1787,0.6399,-0.3368,-1.1113,-0.5388,0.2357,-1.3807,-0.8419,0.2357,1.0103,0.6399,-0.3031,0.0000,43.9344,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.0027,1.2460,0.7409,-0.2357,-1.1787,-0.5388,0.2694,-1.5155,-0.9766,0.2357,1.0103,0.7072,-0.2357,0.0000,43.9344,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.0119,1.1787,0.7409,-0.4041,-1.1787,-0.8082,0.2694,-1.4481,-0.8419,0.2357,1.0440,0.8419,-0.1684,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.0219,1.2797,0.6399,-0.2021,-1.2124,-0.5388,0.2357,-1.3807,-0.8756,0.2694,1.0103,0.9429,-0.2694,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4878,0.0000,43.9311,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.0318,1.1787,0.5725,-0.2357,-1.1787,-0.5388,0.2694,-1.3807,-0.8419,0.3031,1.0440,0.8082,-0.2357,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.0429,1.2124,0.6735,-0.4041,-1.1787,-0.7409,0.2694,-1.3807,-0.8756,0.2357,1.0103,0.7409,-0.3031,0.0000,43.9344,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.0529,1.2124,0.6399,-0.2694,-1.2124,-0.5725,0.3031,-1.3807,-0.8082,0.2357,1.0103,0.6735,-0.3031,0.0000,43.9333,-71.4867,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4878,0.0000,43.9367,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.0634,1.1450,0.8082,-0.3704,-1.2460,-0.5388,0.2694,-1.3807,-1.0103,0.2694,1.0440,0.7072,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9344,71.4867,0.0000,43.9344,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.0762,1.1787,0.6735,-0.4041,-1.2124,-0.6735,0.2694,-1.5491,-0.8756,0.3031,0.9766,0.7409,-0.3031,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4867,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.0901,1.2797,0.5725,-0.2694,-1.1450,-0.6062,0.2694,-1.3807,-0.9766,0.2694,1.0440,0.8082,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9322,-71.4889,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.0997,1.1787,0.7409,-0.1684,-1.1450,-0.6062,0.2694,-1.3807,-1.0103,0.3031,1.0103,0.8419,-0.2357,0.0000,43.9333,-71.4878,0.0000,-43.9333,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9333,-71.4878,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.1153,1.1787,0.7409,-0.4041,-1.1787,-0.7409,0.2694,-1.5491,-0.8756,0.3031,0.9766,0.7072,-0.2694,0.0000,43.9333,-71.4878,0.0000,-43.9344,71.4878,0.0000,-43.9333,71.4867,0.0000,43.9367,-71.4867,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
14.1266,1.2460,0.6399,-0.2694,-1.1787,-0.5388,0.2357,-1.3807,-0.9766,0.3031,1.0103,0.7072,-0.3704,0.0000,43.9333,-71.4867,0.0000,-43.9344,71.4878,0.0000,-43.9344,71.4867,0.0000,43.9367,-71.4856,0.0000,43.9355,-71.4882,-0.0000,-43.9355,71.4882,-0.0000,-43.9355,71.4882,0.0000,43.9355,-71.4882
