Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
13.3184,663.0000,0.8082,0.4041,5.7587,-4.1086,5.4556,-1.4144,1.1787,5.1525,0.5388,3.4687,-13.6054,0.6062,5.2111,35.4489,-57.0578,5.2422,-31.2633,59.7333,-5.1589,-38.7867,51.3578,-5.2367,39.3700,-60.3467,5.2567,36.1328,-57.8799,5.2366,-31.3453,59.7489,-5.1535,-38.6414,51.3879,-5.2366,39.2819,-60.3813
13.3234,664.0000,0.7746,1.0103,5.9271,-4.2769,5.8934,-1.5828,1.3807,5.5903,0.7072,3.5697,-13.6391,0.6735,5.2233,35.8111,-57.5622,5.2433,-31.2889,59.7422,-5.1611,-38.8011,51.3633,-5.2378,39.3622,-60.3433,5.2699,36.5201,-58.4128,5.2366,-31.3611,59.7531,-5.1535,-38.6333,51.3950,-5.2366,39.2700,-60.3833
13.3285,665.0000,0.7746,1.1787,6.0281,-4.2769,5.9945,-1.7849,1.5828,5.8598,0.6399,3.6034,-13.7738,0.4378,5.2378,36.1900,-58.0867,5.2433,-31.3167,59.7533,-5.1611,-38.8156,51.3689,-5.2378,39.3533,-60.3400,5.2835,36.9106,-58.9535,5.2366,-31.3769,59.7574,-5.1535,-38.6252,51.4022,-5.2366,39.2581,-60.3854
13.3335,666.0000,0.8419,2.2900,6.3312,-4.5800,6.0281,-1.9869,1.7175,6.0955,0.6062,3.6708,-13.6054,0.5052,5.2511,36.5744,-58.6400,5.2433,-31.3433,59.7611,-5.1622,-38.8300,51.3756,-5.2378,39.3444,-60.3356,5.2974,37.3027,-59.4994,5.2366,-31.3927,59.7617,-5.1535,-38.6171,51.4093,-5.2366,39.2462,-60.3874
13.3386,667.0000,0.7409,2.8962,6.0281,-4.6474,6.4323,-2.1553,1.8522,6.4659,0.6399,3.8392,-13.4707,0.3368,5.2667,36.9378,-59.1522,5.2433,-31.3733,59.7678,-5.1622,-38.8444,51.3822,-5.2389,39.3311,-60.3322,5.3116,37.6949,-60.0481,5.2366,-31.4085,59.7659,-5.1535,-38.6089,51.4165,-5.2366,39.2343,-60.3894
13.3437,668.0000,0.8756,2.7278,5.0852,-4.6811,7.1395,-2.4584,1.9869,6.7017,0.6399,3.8728,-13.2013,0.3031,5.2800,37.3144,-59.6956,5.2422,-31.4067,59.7756,-5.1622,-38.8578,51.3889,-5.2389,39.3133,-60.3289,5.3260,38.0859,-60.5975,5.2366,-31.4243,59.7701,-5.1535,-38.6008,51.4236,-5.2366,39.2224,-60.3914
13.3487,669.0000,0.8756,2.6605,4.8495,-4.7147,7.6446,-2.5594,2.1216,6.9037,0.5388,3.9739,-12.7635,0.3031,5.2944,37.6889,-60.2022,5.2422,-31.4322,59.7833,-5.1622,-38.8700,51.3967,-5.2389,39.2922,-60.3267,5.3406,38.4743,-61.1457,5.2366,-31.4400,59.7743,-5.1535,-38.5926,51.4307,-5.2366,39.2104,-60.3934
13.3538,670.0000,0.7746,3.0983,5.0178,-4.7821,8.0151,-2.7615,2.2900,7.3415,0.6062,4.0412,-12.3594,0.2694,5.3111,38.0789,-60.7700,5.2400,-31.4544,59.7922,-5.1622,-38.8811,51.4078,-5.2389,39.2667,-60.3267,5.3552,38.8593,-61.6911,5.2366,-31.4558,59.7786,-5.1535,-38.5845,51.4378,-5.2366,39.1985,-60.3954
13.3589,671.0000,0.7072,3.4014,3.1656,-4.8158,8.3518,-2.8288,2.4584,7.4426,0.3704,4.0749,-12.0226,0.3031,5.3256,38.4489,-61.2789,5.2378,-31.4722,59.8011,-5.1622,-38.8900,51.4178,-5.2389,39.2389,-60.3267,5.3700,39.2397,-62.2321,5.2366,-31.4715,59.7828,-5.1535,-38.5763,51.4449,-5.2366,39.1866,-60.3973
13.3639,672.0000,0.7746,2.9299,2.2900,-4.7484,8.8570,-3.0646,2.6605,7.7793,0.3704,4.1759,-11.7195,0.2357,5.3411,38.8322,-61.8189,5.2367,-31.4922,59.8089,-5.1622,-38.9000,51.4300,-5.2389,39.2100,-60.3267,5.3848,39.6149,-62.7675,5.2366,-31.4873,59.7869,-5.1535,-38.5681,51.4520,-5.2366,39.1746,-60.3993
13.3690,673.0000,0.8082,2.0880,1.0777,-4.7484,9.1938,-3.1993,2.7952,7.8804,0.2021,4.1759,-11.2144,0.3031,5.3556,39.2100,-62.3267,5.2367,-31.5089,59.8156,-5.1611,-38.9067,51.4400,-5.2389,39.1778,-60.3289,5.3996,39.9838,-63.2961,5.2366,-31.5030,59.7911,-5.1535,-38.5600,51.4591,-5.2366,39.1627,-60.4012
13.3741,674.0000,0.9093,1.6838,0.3704,-4.6811,9.6652,-3.2330,2.8625,7.9814,0.1684,4.3106,-9.9346,0.2357,5.3678,39.5978,-62.8222,5.2356,-31.5244,59.8211,-5.1600,-38.9111,51.4522,-5.2389,39.1422,-60.3289,5.4143,40.3461,-63.8170,5.2366,-31.5188,59.7953,-5.1535,-38.5518,51.4661,-5.2366,39.1507,-60.4032
13.3791,675.0000,1.1113,1.1450,-0.1684,-4.7484,9.9346,-3.2666,2.7952,7.8804,0.1010,4.3780,-9.2274,0.2357,5.3778,39.9756,-63.3244,5.2367,-31.5411,59.8233,-5.1589,-38.9111,51.4611,-5.2389,39.1133,-60.3300,5.4290,40.7009,-64.3293,5.2366,-31.5345,59.7994,-5.1535,-38.5436,51.4731,-5.2366,39.1388,-60.4051
13.3842,676.0000,1.4481,0.7746,-0.4378,-4.8158,10.4061,-3.3340,2.7278,7.7457,0.1347,4.5127,-8.5539,0.2694,5.3844,40.3611,-63.8189,5.2367,-31.5556,59.8233,-5.1567,-38.9089,51.4678,-5.2400,39.0833,-60.3311,5.4436,41.0478,-64.8322,5.2366,-31.5502,59.8036,-5.1535,-38.5353,51.4802,-5.2366,39.1268,-60.4070
13.3892,677.0000,1.7175,0.3031,-0.2357,-4.8831,10.7092,-3.1319,2.6941,7.8130,0.2357,4.6474,-8.0151,0.2357,5.3878,40.7322,-64.3100,5.2378,-31.5700,59.8211,-5.1533,-38.9044,51.4744,-5.2400,39.0567,-60.3300,5.4581,41.3863,-65.3252,5.2366,-31.5659,59.8077,-5.1535,-38.5271,51.4872,-5.2366,39.1148,-60.4089
13.3943,678.0000,1.9869,-0.1010,-0.4041,-4.9505,11.1133,-3.0983,2.5931,7.6446,0.3368,4.7147,-7.5436,0.1347,5.3900,41.1022,-64.8011,5.2378,-31.5844,59.8189,-5.1522,-38.8978,51.4822,-5.2400,39.0322,-60.3300,5.4725,41.7162,-65.8077,5.2366,-31.5816,59.8118,-5.1535,-38.5189,51.4942,-5.2366,39.1028,-60.4108
13.3994,679.0000,2.5931,0.3368,-0.7072,-4.9505,11.3491,-3.1656,2.4921,7.6446,0.3031,4.7821,-7.1058,0.2021,5.3856,41.4278,-65.2633,5.2378,-31.5978,59.8156,-5.1511,-38.8900,51.4878,-5.2400,39.0100,-60.3322,5.4866,42.0369,-66.2793,5.2366,-31.5973,59.8159,-5.1535,-38.5107,51.5012,-5.2366,39.0908,-60.4127
13.4044,680.0000,2.4584,-0.1684,-1.2460,-4.8831,11.8205,-3.0983,2.4921,7.8130,0.3704,4.8158,-6.4659,0.1347,5.3856,41.7722,-65.7267,5.2367,-31.6133,59.8156,-5.1500,-38.8833,51.4944,-5.2400,38.9856,-60.3322,5.5006,42.3482,-66.7397,5.2366,-31.6130,59.8200,-5.1535,-38.5024,51.5081,-5.2366,39.0788,-60.4145
13.4095,681.0000,2.9636,-0.1010,-1.3471,-4.9168,12.1573,-2.9972,2.4247,8.0151,0.3704,4.7484,-5.7250,0.2357,5.3789,42.0767,-66.1467,5.2356,-31.6300,59.8156,-5.1500,-38.8778,51.5022,-5.2378,38.9556,-60.3344,5.5144,42.6500,-67.1886,5.2366,-31.6287,59.8241,-5.1535,-38.4942,51.5151,-5.2366,39.0668,-60.4164
13.4146,682.0000,3.4350,0.2694,-1.0103,-4.7821,12.6288,-3.0983,2.2227,8.0151,0.2021,4.7147,-5.2536,0.1684,5.3811,42.3789,-66.5767,5.2344,-31.6444,59.8178,-5.1489,-38.8756,51.5111,-5.2367,38.9300,-60.3356,5.5280,42.9419,-67.6258,5.2366,-31.6444,59.8282,-5.1535,-38.4859,51.5220,-5.2366,39.0548,-60.4182
13.4196,683.0000,2.7615,0.1010,-1.2124,-4.7821,12.8308,-2.8288,2.3237,8.1161,-0.1684,4.4453,-4.7821,0.1684,5.3944,42.6711,-67.0178,5.2333,-31.6589,59.8178,-5.1489,-38.8756,51.5256,-5.2322,38.9022,-60.3367,5.5413,43.2239,-68.0511,5.2366,-31.6601,59.8322,-5.1535,-38.4776,51.5290,-5.2366,39.0428,-60.4201
13.4247,684.0000,1.5491,-1.4481,-0.5388,-4.3106,13.2013,-2.8288,2.2563,8.4192,-0.5725,4.2433,-4.4117,0.1010,5.4156,42.9856,-67.4667,5.2278,-31.6778,59.8189,-5.1489,-38.8756,51.5422,-5.2300,38.8800,-60.3378,5.5544,43.4958,-68.4645,5.2366,-31.6757,59.8363,-5.1535,-38.4693,51.5359,-5.2366,39.0307,-60.4219
13.4297,685.0000,1.8859,-1.0103,-0.6399,-4.2769,13.6391,-2.6941,2.3237,8.4865,-0.9429,3.9402,-4.0412,0.1010,5.4322,43.2644,-67.8667,5.2267,-31.6944,59.8211,-5.1489,-38.8722,51.5556,-5.2267,38.8600,-60.3389,5.5672,43.7575,-68.8659,5.2366,-31.6914,59.8403,-5.1535,-38.4610,51.5428,-5.2366,39.0187,-60.4237
13.4348,686.0000,1.9196,-0.0674,-1.2124,-3.8728,14.0095,-2.7278,2.1553,8.2508,-1.1450,3.4687,-3.4687,0.3704,5.4511,43.5044,-68.2444,5.2233,-31.7100,59.8211,-5.1478,-38.8678,51.5622,-5.2211,38.8378,-60.3478,5.5798,44.0090,-69.2554,5.2366,-31.7070,59.8444,-5.1535,-38.4527,51.5497,-5.2366,39.0067,-60.4255
13.4399,687.0000,1.9196,0.4378,-1.1787,-3.5697,14.1779,-2.6605,2.0543,8.1498,-1.3807,2.8962,-2.6268,0.4378,5.4667,43.7333,-68.6322,5.2211,-31.7244,59.8222,-5.1478,-38.8600,51.5711,-5.2167,38.8111,-60.3544,5.5920,44.2503,-69.6329,5.2366,-31.7227,59.8484,-5.1535,-38.4444,51.5566,-5.2366,38.9946,-60.4273
13.4449,688.0000,1.5828,0.2694,-1.1450,-3.6708,14.4137,-2.6268,1.9869,8.2845,-1.7175,2.4921,-1.9196,0.7072,5.4856,43.9733,-69.0056,5.2233,-31.7389,59.8222,-5.1478,-38.8522,51.5800,-5.2133,38.7822,-60.3656,5.6040,44.4813,-69.9986,5.2366,-31.7383,59.8524,-5.1535,-38.4361,51.5634,-5.2366,38.9825,-60.4291
13.4500,689.0000,1.1787,0.2694,-0.7746,-3.4014,14.6494,-2.6605,1.9869,8.3182,-1.8522,2.0206,-1.4818,0.7746,5.5089,44.1933,-69.3656,5.2244,-31.7500,59.8222,-5.1478,-38.8444,51.5867,-5.2111,38.7556,-60.3744,5.6157,44.7020,-70.3525,5.2366,-31.7540,59.8564,-5.1535,-38.4278,51.5703,-5.2366,38.9705,-60.4308
13.4551,691.0000,0.9766,0.4378,-0.4715,-3.1993,14.4810,-2.4921,1.8859,8.0487,-2.1553,1.4818,-1.5155,0.8756,5.5356,44.4078,-69.7244,5.2222,-31.7611,59.8233,-5.1478,-38.8378,51.5944,-5.2078,38.7378,-60.3811,5.6382,45.1130,-71.0256,5.2366,-31.7852,59.8643,-5.1535,-38.4111,51.5840,-5.2366,38.9463,-60.4343
13.4601,692.0000,0.9766,1.3471,-0.2021,-2.8625,14.3800,-2.6268,1.7175,8.2171,-2.4247,1.2124,-1.6502,0.7409,5.5589,44.5856,-70.0756,5.2211,-31.7822,59.8244,-5.1467,-38.8311,51.6033,-5.2078,38.7322,-60.3833,5.6490,45.3034,-71.3452,5.2366,-31.8008,59.8683,-5.1535,-38.4028,51.5908,-5.2366,38.9342,-60.4361
13.4652,693.0000,0.8419,1.8522,-0.1684,-2.4921,14.2789,-2.4921,1.5828,8.5539,-2.6941,1.1113,-1.9533,0.6399,5.5778,44.7422,-70.3822,5.2189,-31.7989,59.8256,-5.1456,-38.8244,51.6100,-5.2111,38.7356,-60.3844,5.6595,45.4838,-71.6537,5.2366,-31.8164,59.8722,-5.1535,-38.3944,51.5976,-5.2366,38.9221,-60.4378
13.4703,694.0000,0.8082,1.9869,-0.1010,-2.1890,13.9422,-2.4247,1.3807,8.4865,-2.7278,0.8419,-1.8185,0.5725,5.5956,44.9022,-70.6956,5.2178,-31.8111,59.8289,-5.1444,-38.8200,51.6178,-5.2133,38.7378,-60.3878,5.6697,45.6543,-71.9513,5.2366,-31.8320,59.8762,-5.1535,-38.3860,51.6044,-5.2366,38.9100,-60.4395
13.4753,695.0000,0.7072,1.7175,0.1347,-2.3237,13.5717,-2.4247,1.2460,8.6549,-2.9299,0.7409,-1.5155,0.5388,5.6133,45.0567,-71.0133,5.2200,-31.8211,59.8311,-5.1433,-38.8144,51.6222,-5.2167,38.7367,-60.3878,5.6795,45.8152,-72.2382,5.2366,-31.8476,59.8801,-5.1535,-38.3777,51.6112,-5.2366,38.8979,-60.4412
13.4804,696.0000,0.5388,1.4818,-0.3368,-2.2227,13.1339,-2.4247,1.0103,8.6212,-2.9299,0.5725,-1.3471,0.5052,5.6300,45.2144,-71.2767,5.2244,-31.8256,59.8356,-5.1422,-38.8089,51.6256,-5.2189,38.7367,-60.3878,5.6891,45.9664,-72.5148,5.2366,-31.8632,59.8840,-5.1535,-38.3693,51.6179,-5.2366,38.8858,-60.4429
13.4855,697.0000,0.4378,0.9766,-0.1347,-1.9869,12.5278,-2.4921,0.8756,8.5539,-3.0309,0.5388,-1.3134,0.4715,5.6467,45.3667,-71.5622,5.2244,-31.8267,59.8400,-5.1422,-38.8011,51.6278,-5.2222,38.7411,-60.3867,5.6984,46.1083,-72.7812,5.2366,-31.8788,59.8879,-5.1535,-38.3609,51.6247,-5.2366,38.8737,-60.4446
13.4905,698.0000,0.7746,0.8082,0.1684,-2.0206,12.1910,-2.6268,0.6399,8.2171,-2.8288,0.4041,-1.1787,0.5052,5.6578,45.5100,-71.8233,5.2267,-31.8244,59.8433,-5.1400,-38.7911,51.6278,-5.2222,38.7433,-60.3856,5.7074,46.2408,-73.0377,5.2366,-31.8944,59.8918,-5.1535,-38.3525,51.6314,-5.2366,38.8615,-60.4463
13.4956,699.0000,0.7746,1.3134,0.6062,-1.7849,11.7869,-2.6268,0.4041,8.2171,-2.7615,0.1684,-1.0777,0.3704,5.6667,45.6356,-72.0967,5.2256,-31.8211,59.8467,-5.1378,-38.7811,51.6311,-5.2211,38.7467,-60.3811,5.7161,46.3643,-73.2846,5.2366,-31.9099,59.8957,-5.1535,-38.3441,51.6381,-5.2366,38.8494,-60.4479
13.5006,700.0000,1.0777,1.7175,0.3031,-1.7175,11.6522,-2.5594,0.2694,8.3855,-2.9636,-0.1347,-0.9766,0.2694,5.6700,45.7478,-72.3367,5.2256,-31.8167,59.8500,-5.1378,-38.7722,51.6367,-5.2222,38.7500,-60.3767,5.7245,46.4788,-73.5220,5.2366,-31.9255,59.8996,-5.1535,-38.3357,51.6449,-5.2366,38.8373,-60.4496
13.5057,701.0000,1.1450,2.1553,-0.0337,-1.7849,11.2480,-2.6268,0.0337,8.7223,-2.7952,-0.1347,-0.8419,0.1684,5.6722,45.8400,-72.5722,5.2278,-31.8111,59.8533,-5.1378,-38.7689,51.6411,-5.2244,38.7544,-60.3733,5.7326,46.5846,-73.7504,5.2366,-31.9411,59.9034,-5.1535,-38.3272,51.6516,-5.2366,38.8251,-60.4512
13.5108,702.0000,1.0777,2.2227,-0.0674,-1.5491,10.9113,-2.5594,-0.1347,8.9580,-2.6605,-0.1684,-0.8756,0.1010,5.6767,45.9244,-72.7867,5.2278,-31.8078,59.8589,-5.1389,-38.7689,51.6467,-5.2267,38.7589,-60.3700,5.7404,46.6818,-73.9700,5.2366,-31.9566,59.9073,-5.1535,-38.3188,51.6582,-5.2366,38.8129,-60.4528
13.5158,703.0000,1.1113,1.4481,-0.0674,-1.8185,10.6755,-2.5594,-0.0337,9.2948,-2.5258,-0.1684,-0.7409,0.1010,5.6822,46.0233,-72.9989,5.2300,-31.8033,59.8644,-5.1422,-38.7711,51.6511,-5.2300,38.7633,-60.3678,5.7480,46.7707,-74.1810,5.2366,-31.9722,59.9111,-5.1535,-38.3103,51.6649,-5.2366,38.8008,-60.4544
13.5209,704.0000,1.0440,1.2797,-0.1347,-1.6502,10.2714,-2.7278,-0.1010,9.4968,-2.2563,0.0674,-0.6735,0.1684,5.6856,46.1156,-73.2022,5.2311,-31.8000,59.8711,-5.1422,-38.7756,51.6533,-5.2311,38.7667,-60.3678,5.7553,46.8515,-74.3838,5.2366,-31.9877,59.9149,-5.1535,-38.3019,51.6716,-5.2366,38.7886,-60.4560
13.5260,705.0000,1.1787,0.9093,-0.3704,-1.3807,10.1030,-2.8962,-0.3368,9.6989,-2.1890,-0.1347,-0.3704,0.0674,5.6944,46.2078,-73.3944,5.2300,-31.7956,59.8789,-5.1422,-38.7800,51.6567,-5.2322,38.7689,-60.3689,5.7623,46.9244,-74.5786,5.2366,-32.0032,59.9187,-5.1535,-38.2934,51.6782,-5.2366,38.7764,-60.4576
13.5310,706.0000,1.0777,0.6399,-0.4041,-1.1450,9.8336,-2.8625,-0.4378,9.9010,-2.0880,-0.2021,-0.2357,0.1010,5.7011,46.2878,-73.5778,5.2278,-31.7911,59.8856,-5.1433,-38.7844,51.6567,-5.2322,38.7689,-60.3689,5.7691,46.9895,-74.7657,5.2366,-32.0187,59.9226,-5.1535,-38.2850,51.6849,-5.2366,38.7642,-60.4592
13.5361,707.0000,1.1787,0.5388,-0.4041,-1.1450,9.5979,-3.0309,-0.6399,10.2377,-1.9533,-0.2021,-0.4378,0.0674,5.7078,46.3600,-73.7633,5.2278,-31.7878,59.8933,-5.1433,-38.7911,51.6578,-5.2333,38.7611,-60.3678,5.7757,47.0471,-74.9453,5.2366,-32.0343,59.9263,-5.1535,-38.2765,51.6915,-5.2366,38.7520,-60.4608
13.5411,708.0000,1.3134,1.0103,-0.1347,-1.0777,9.3958,-3.2330,-0.6399,10.5071,-1.9533,0.0000,-0.2357,0.0337,5.7122,46.4089,-73.9378,5.2289,-31.7856,59.9033,-5.1456,-38.7978,51.6589,-5.2344,38.7533,-60.3678,5.7820,47.0975,-75.1178,5.2366,-32.0498,59.9301,-5.1535,-38.2680,51.6981,-5.2366,38.7398,-60.4623
13.5462,709.0000,1.0440,1.0103,-0.1010,-1.1450,8.9580,-3.4350,-0.6735,10.8439,-1.8185,-0.2021,-0.4041,0.1010,5.7167,46.4522,-74.1178,5.2311,-31.7833,59.9133,-5.1500,-38.8089,51.6589,-5.2344,38.7422,-60.3689,5.7881,47.1409,-75.2834,5.2366,-32.0653,59.9339,-5.1535,-38.2595,51.7047,-5.2366,38.7276,-60.4639
13.5513,710.0000,0.9766,1.3471,-0.1684,-1.3134,8.6212,-3.5361,-0.5388,11.5848,-1.7849,-0.1347,-0.7072,0.0674,5.7233,46.4867,-74.2733,5.2333,-31.7800,59.9244,-5.1500,-38.8233,51.6611,-5.2356,38.7356,-60.3689,5.7940,47.1774,-75.4425,5.2366,-32.0808,59.9377,-5.1535,-38.2510,51.7113,-5.2366,38.7154,-60.4654
13.5564,711.0000,1.0777,1.1787,-0.2021,-1.0440,8.5876,-3.8392,-0.5725,11.9216,-1.8185,-0.0674,-0.6735,0.0337,5.7289,46.5156,-74.4300,5.2322,-31.7789,59.9389,-5.1500,-38.8389,51.6633,-5.2367,38.7256,-60.3678,5.7996,47.2073,-75.5951,5.2366,-32.0963,59.9414,-5.1535,-38.2425,51.7179,-5.2366,38.7032,-60.4669
13.5614,712.0000,0.9093,1.0103,-0.8756,-1.1113,8.3855,-4.1086,-0.6399,12.1910,-1.7512,-0.0674,-0.8082,0.0000,5.7367,46.5433,-74.5556,5.2333,-31.7789,59.9500,-5.1500,-38.8533,51.6667,-5.2367,38.7167,-60.3689,5.8051,47.2308,-75.7417,5.2366,-32.1117,59.9451,-5.1535,-38.2339,51.7244,-5.2366,38.6909,-60.4685
13.5665,713.0000,1.1450,0.6399,-0.9429,-0.9429,8.2171,-4.3443,-0.7072,12.4604,-1.5491,-0.0337,-0.8419,0.0000,5.7433,46.5733,-74.6911,5.2311,-31.7789,59.9600,-5.1511,-38.8689,51.6678,-5.2378,38.7078,-60.3689,5.8104,47.2482,-75.8825,5.2366,-32.1272,59.9489,-5.1535,-38.2254,51.7310,-5.2366,38.6787,-60.4700
13.5715,714.0000,1.1787,0.1347,-1.1787,-0.8756,7.9477,-4.5800,-0.7072,12.8645,-1.5155,0.1010,-0.9093,0.0337,5.7478,46.6078,-74.8256,5.2311,-31.7811,59.9722,-5.1511,-38.8833,51.6689,-5.2378,38.6956,-60.3689,5.8154,47.2597,-76.0177,5.2366,-32.1427,59.9526,-5.1535,-38.2169,51.7375,-5.2366,38.6665,-60.4715
13.5766,715.0000,1.1113,-0.0674,-0.8756,-0.8419,7.7793,-4.8158,-0.8082,13.0666,-1.3471,0.2021,-0.7746,0.0000,5.7522,46.6311,-74.9578,5.2311,-31.7811,59.9822,-5.1511,-38.8944,51.6689,-5.2389,38.6833,-60.3689,5.8204,47.2654,-76.1477,5.2366,-32.1581,59.9563,-5.1535,-38.2083,51.7440,-5.2366,38.6542,-60.4729
13.5817,716.0000,1.1787,0.0674,-0.6399,-0.7409,7.5773,-4.9168,-0.8756,13.2350,-1.2124,0.3704,-0.6399,-0.0337,5.7556,46.6356,-75.0878,5.2311,-31.7822,59.9922,-5.1511,-38.9067,51.6667,-5.2433,38.6667,-60.3689,5.8251,47.2657,-76.2725,5.2366,-32.1736,59.9600,-5.1535,-38.1998,51.7505,-5.2366,38.6419,-60.4744
13.5867,717.0000,1.1787,0.1010,-0.4378,-0.8082,7.2742,-5.0515,-0.7409,13.6054,-1.0777,0.5725,-0.1684,-0.0674,5.7567,46.6400,-75.2233,5.2333,-31.7822,60.0011,-5.1511,-38.9167,51.6656,-5.2444,38.6456,-60.3700,5.8297,47.2608,-76.3925,5.2366,-32.1890,59.9636,-5.1535,-38.1912,51.7570,-5.2366,38.6297,-60.4759
13.5918,718.0000,1.1113,0.1010,-0.6399,-0.8082,7.0721,-5.0852,-0.7746,13.8411,-0.9766,0.9093,0.8082,-0.0674,5.7589,46.6478,-75.3344,5.2333,-31.7822,60.0089,-5.1511,-38.9256,51.6633,-5.2489,38.6144,-60.3700,5.8341,47.2508,-76.5079,5.2366,-32.2045,59.9673,-5.1535,-38.1826,51.7635,-5.2366,38.6174,-60.4773
13.5969,719.0000,1.5155,0.3368,-0.7072,-0.8756,6.7690,-5.2873,-0.8756,14.2453,-0.8756,1.1113,0.7409,-0.0674,5.7578,46.6578,-75.4467,5.2356,-31.7822,60.0156,-5.1500,-38.9356,51.6611,-5.2489,38.6056,-60.3711,5.8384,47.2360,-76.6190,5.2366,-32.2199,59.9710,-5.1535,-38.1740,51.7700,-5.2366,38.6051,-60.4787
13.6019,720.0000,1.7175,1.1450,-0.9429,-0.7072,6.5670,-5.1525,-1.0103,14.2789,-0.7409,1.2797,0.7746,-0.0337,5.7556,46.6511,-75.5489,5.2344,-31.7800,60.0211,-5.1489,-38.9444,51.6589,-5.2489,38.5978,-60.3711,5.8425,47.2166,-76.7259,5.2366,-32.2354,59.9746,-5.1535,-38.1655,51.7765,-5.2366,38.5928,-60.4802
13.6070,721.0000,1.6838,1.3807,-0.8082,-0.8082,6.3312,-5.3209,-1.1450,14.5484,-0.6062,1.4481,0.7409,-0.0337,5.7556,46.6578,-75.6511,5.2344,-31.7789,60.0256,-5.1489,-38.9533,51.6567,-5.2478,38.5889,-60.3722,5.8465,47.1928,-76.8289,5.2366,-32.2508,59.9783,-5.1535,-38.1569,51.7829,-5.2366,38.5805,-60.4816
13.6121,722.0000,1.6838,1.4481,-0.2357,-0.8082,6.0618,-5.4220,-1.2124,14.9188,-0.5388,1.6165,0.5388,0.0337,5.7567,46.6733,-75.7689,5.2356,-31.7789,60.0300,-5.1489,-38.9644,51.6567,-5.2456,38.5811,-60.3733,5.8504,47.1649,-76.9281,5.2366,-32.2662,59.9819,-5.1535,-38.1482,51.7893,-5.2366,38.5682,-60.4830
13.6171,723.0000,1.4818,1.4481,-0.1684,-0.8419,6.0955,-5.5903,-1.3471,15.2556,-0.5388,1.6502,0.4378,-0.0337,5.7600,46.6967,-75.8789,5.2344,-31.7811,60.0344,-5.1489,-38.9767,51.6567,-5.2444,38.5722,-60.3733,5.8542,47.1329,-77.0238,5.2366,-32.2816,59.9855,-5.1535,-38.1396,51.7957,-5.2366,38.5559,-60.4844
13.6222,724.0000,1.4818,1.2460,-0.4378,-0.8082,5.7924,-5.7250,-1.4144,15.5923,-0.4715,1.4481,0.2694,0.0674,5.7633,46.7289,-75.9700,5.2356,-31.7822,60.0378,-5.1489,-38.9889,51.6578,-5.2411,38.5622,-60.3733,5.8579,47.0971,-77.1162,5.2366,-32.2970,59.9891,-5.1535,-38.1310,51.8022,-5.2366,38.5436,-60.4858
13.6272,725.0000,1.4481,1.2460,0.0000,-0.8082,5.6577,-5.6914,-1.5155,15.8281,-0.4378,1.5828,0.2021,0.0337,5.7667,46.7644,-76.0667,5.2367,-31.7844,60.0400,-5.1489,-38.9989,51.6600,-5.2422,38.5511,-60.3756,5.8615,47.0577,-77.2054,5.2366,-32.3124,59.9927,-5.1535,-38.1224,51.8085,-5.2366,38.5313,-60.4871
13.6323,726.0000,1.4818,1.3134,0.0674,-0.9093,5.5230,-5.7587,-1.3471,15.8618,-0.3704,1.4144,0.3368,0.0674,5.7711,46.8067,-76.1644,5.2367,-31.7889,60.0400,-5.1489,-39.0067,51.6611,-5.2378,38.5367,-60.3778,5.8650,47.0150,-77.2917,5.2366,-32.3278,59.9963,-5.1535,-38.1137,51.8149,-5.2366,38.5189,-60.4885
13.6374,727.0000,1.2797,1.3471,0.0674,-0.9093,5.4893,-5.7250,-1.4481,16.0975,-0.3368,1.0440,0.3031,0.0000,5.7744,46.8467,-76.2500,5.2367,-31.7922,60.0411,-5.1489,-39.0122,51.6644,-5.2322,38.5233,-60.3800,5.8684,46.9689,-77.3751,5.2366,-32.3432,59.9998,-5.1535,-38.1051,51.8213,-5.2366,38.5066,-60.4898
13.6424,728.0000,1.3134,1.5155,-0.2021,-0.8082,5.1862,-5.8261,-1.5155,16.0638,-0.3368,1.0103,0.3368,-0.0337,5.7800,46.8922,-76.3311,5.2356,-31.7978,60.0411,-5.1489,-39.0156,51.6689,-5.2311,38.5111,-60.3800,5.8718,46.9198,-77.4559,5.2366,-32.3586,60.0034,-5.1535,-38.0964,51.8277,-5.2366,38.4943,-60.4912
