Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
12.0112,402.0000,-1.4144,-7.4089,-0.4378,-3.1993,8.2508,-0.6399,0.0337,-1.0440,-0.7409,3.2330,-5.7924,3.6034,5.1578,38.3933,-51.3900,5.2456,-39.4233,60.3622,-5.1511,-32.7167,53.4178,-5.2422,31.2822,-59.8400,5.1535,38.3917,-51.5998,5.2366,-38.9192,60.4382,-5.1535,-33.0306,53.4524,-5.2366,31.8203,-59.8732
12.0163,403.0000,-1.3807,-7.2742,-0.4715,-3.3003,8.2171,-0.7409,0.1010,-0.7746,-0.7746,3.2666,-5.8261,3.5697,5.1567,38.3789,-51.4000,5.2456,-39.3956,60.3633,-5.1511,-32.7444,53.4144,-5.2411,31.3078,-59.8422,5.1535,38.3780,-51.6109,5.2366,-38.8993,60.4410,-5.1535,-33.0511,53.4516,-5.2366,31.8458,-59.8796
12.0214,404.0000,-1.4481,-7.1731,-0.3704,-3.3340,8.2845,-0.6735,-0.0337,-0.7746,-0.8082,3.2330,-6.0281,3.6034,5.1556,38.3644,-51.4100,5.2456,-39.3678,60.3667,-5.1511,-32.7756,53.4133,-5.2400,31.3378,-59.8467,5.1535,38.3640,-51.6221,5.2366,-38.8792,60.4438,-5.1535,-33.0718,53.4506,-5.2366,31.8717,-59.8861
12.0264,405.0000,-1.4481,-7.1395,-0.4041,-3.4687,8.1835,-0.6735,-0.0674,-0.7746,-0.8419,3.2666,-6.3312,3.6371,5.1533,38.3511,-51.4200,5.2456,-39.3411,60.3678,-5.1511,-32.8011,53.4133,-5.2400,31.3744,-59.8522,5.1535,38.3498,-51.6336,5.2366,-38.8587,60.4466,-5.1535,-33.0929,53.4497,-5.2366,31.8981,-59.8927
12.0315,406.0000,-1.2797,-6.9711,-0.3704,-3.5697,7.9814,-0.6399,-0.0337,-0.9093,-0.8419,3.3003,-6.2976,3.5361,5.1533,38.3367,-51.4322,5.2478,-39.3122,60.3700,-5.1511,-32.8267,53.4133,-5.2400,31.4111,-59.8578,5.1535,38.3353,-51.6451,5.2366,-38.8378,60.4495,-5.1535,-33.1143,53.4487,-5.2366,31.9248,-59.8994
12.0366,407.0000,-1.2797,-6.9037,-0.3031,-3.6708,7.9140,-0.6062,0.1684,-0.8419,-0.8756,3.3340,-6.2302,3.7044,5.1533,38.3233,-51.4444,5.2478,-39.2800,60.3711,-5.1511,-32.8533,53.4144,-5.2400,31.4444,-59.8644,5.1535,38.3206,-51.6568,5.2366,-38.8166,60.4523,-5.1535,-33.1360,53.4476,-5.2366,31.9520,-59.9061
12.0416,408.0000,-1.3807,-6.8701,-0.3031,-3.8055,7.8467,-0.5725,0.1010,-0.5725,-0.8756,3.1993,-6.2976,3.6708,5.1533,38.3089,-51.4567,5.2478,-39.2500,60.3733,-5.1511,-32.8867,53.4144,-5.2389,31.4778,-59.8711,5.1535,38.3056,-51.6687,5.2366,-38.7950,60.4552,-5.1535,-33.1580,53.4465,-5.2366,31.9796,-59.9129
12.0467,409.0000,-1.5155,-6.8701,-0.3704,-3.8392,7.8804,-0.5388,0.0674,-0.4041,-0.8756,3.3003,-6.8701,3.7044,5.1544,38.2967,-51.4689,5.2467,-39.2211,60.3756,-5.1511,-32.9233,53.4167,-5.2378,31.5256,-59.8789,5.1535,38.2903,-51.6807,5.2366,-38.7731,60.4581,-5.1535,-33.1803,53.4453,-5.2366,32.0075,-59.9198
12.0518,410.0000,-1.5155,-6.8364,-0.3031,-3.9065,7.7793,-0.6399,0.0000,-0.4715,-0.8419,3.4014,-6.9037,3.7381,5.1544,38.2833,-51.4833,5.2456,-39.1878,60.3789,-5.1522,-32.9544,53.4167,-5.2378,31.5722,-59.8867,5.1535,38.2748,-51.6928,5.2366,-38.7508,60.4609,-5.1535,-33.2029,53.4441,-5.2366,32.0359,-59.9267
12.0568,411.0000,-1.6502,-6.8027,-0.2694,-3.8055,7.6109,-0.5725,-0.0337,-0.5725,-0.8082,3.2330,-6.7354,3.7718,5.1556,38.2700,-51.4967,5.2444,-39.1567,60.3800,-5.1522,-32.9778,53.4167,-5.2367,31.6111,-59.8956,5.1535,38.2590,-51.7051,5.2366,-38.7281,60.4638,-5.1535,-33.2259,53.4428,-5.2366,32.0646,-59.9337
12.0619,412.0000,-1.6502,-6.8701,-0.4378,-3.9065,7.6109,-0.5388,-0.0674,-0.5052,-0.8419,3.3003,-6.7017,3.7044,5.1556,38.2556,-51.5111,5.2433,-39.1233,60.3822,-5.1522,-33.0044,53.4167,-5.2367,31.6478,-59.9022,5.1535,38.2430,-51.7175,5.2366,-38.7052,60.4667,-5.1535,-33.2491,53.4415,-5.2366,32.0937,-59.9408
12.0669,413.0000,-1.5155,-6.9037,-0.2021,-3.9402,7.8130,-0.6399,0.0000,-0.5388,-0.8082,3.3677,-6.9374,3.7044,5.1556,38.2411,-51.5244,5.2422,-39.0933,60.3856,-5.1522,-33.0356,53.4167,-5.2367,31.6867,-59.9089,5.1535,38.2267,-51.7300,5.2366,-38.6818,60.4696,-5.1535,-33.2726,53.4400,-5.2366,32.1232,-59.9479
12.0720,414.0000,-1.5155,-6.7690,-0.4041,-3.9402,7.8467,-0.6062,0.0000,-0.4715,-0.7746,3.3677,-6.8701,3.5697,5.1556,38.2267,-51.5378,5.2400,-39.0656,60.3878,-5.1522,-33.0644,53.4167,-5.2367,31.7256,-59.9144,5.1535,38.2102,-51.7426,5.2366,-38.6582,60.4725,-5.1535,-33.2964,53.4386,-5.2366,32.1531,-59.9551
12.0771,415.0000,-1.5828,-6.8364,-0.2357,-3.9739,7.8130,-0.7072,0.1684,-0.4715,-0.7072,3.3677,-6.6006,3.6034,5.1556,38.2100,-51.5533,5.2400,-39.0389,60.3922,-5.1522,-33.0933,53.4167,-5.2367,31.7589,-59.9211,5.1535,38.1934,-51.7554,5.2366,-38.6342,60.4753,-5.1535,-33.3206,53.4370,-5.2366,32.1834,-59.9623
12.0821,416.0000,-1.5491,-6.7690,-0.1010,-3.9402,7.7793,-0.5725,-0.0337,-0.5725,-0.7746,3.3677,-6.4996,3.4687,5.1533,38.1944,-51.5700,5.2389,-39.0122,60.3944,-5.1522,-33.1189,53.4167,-5.2367,31.7889,-59.9256,5.1535,38.1764,-51.7683,5.2366,-38.6098,60.4782,-5.1535,-33.3450,53.4354,-5.2366,32.2140,-59.9696
12.0872,417.0000,-1.6165,-6.6680,-0.2694,-4.0075,7.5436,-0.7746,-0.0337,-0.5725,-0.7409,3.4014,-6.7354,3.5024,5.1533,38.1756,-51.5900,5.2389,-38.9811,60.3978,-5.1522,-33.1411,53.4144,-5.2367,31.8233,-59.9289,5.1535,38.1591,-51.7812,5.2366,-38.5851,60.4811,-5.1535,-33.3696,53.4338,-5.2366,32.2450,-59.9769
12.0923,418.0000,-1.5828,-6.7017,-0.1684,-3.9739,7.4762,-0.7072,-0.1010,-0.5725,-0.7072,3.4350,-6.9374,3.4350,5.1522,38.1578,-51.6089,5.2378,-38.9489,60.4011,-5.1522,-33.1656,53.4133,-5.2367,31.8644,-59.9333,5.1535,38.1415,-51.7943,5.2366,-38.5601,60.4839,-5.1535,-33.3946,53.4320,-5.2366,32.2763,-59.9843
12.0973,419.0000,-1.6165,-6.4996,0.0000,-3.9739,7.4426,-0.6062,0.0000,-0.5052,-0.6735,3.4350,-6.7690,3.4014,5.1511,38.1389,-51.6278,5.2367,-38.9189,60.4044,-5.1522,-33.1967,53.4122,-5.2367,31.8989,-59.9367,5.1535,38.1237,-51.8075,5.2366,-38.5348,60.4867,-5.1535,-33.4198,53.4302,-5.2366,32.3080,-59.9917
12.1024,420.0000,-1.5828,-6.3649,-0.1010,-3.8392,7.3415,-0.6399,0.0337,-0.3031,-0.6062,3.4687,-6.5670,3.3340,5.1500,38.1211,-51.6400,5.2356,-38.8844,60.4078,-5.1522,-33.2322,53.4100,-5.2367,31.9289,-59.9400,5.1535,38.1057,-51.8208,5.2366,-38.5091,60.4896,-5.1535,-33.4453,53.4283,-5.2366,32.3401,-59.9991
12.1074,421.0000,-1.5155,-6.3312,-0.3031,-3.8392,7.2068,-0.6735,0.0000,-0.3031,-0.6062,3.5024,-6.7017,3.3003,5.1489,38.1044,-51.6544,5.2344,-38.8489,60.4100,-5.1522,-33.2633,53.4078,-5.2367,31.9622,-59.9433,5.1535,38.0874,-51.8342,5.2366,-38.4831,60.4924,-5.1535,-33.4711,53.4263,-5.2366,32.3725,-60.0066
12.1125,422.0000,-1.2797,-6.3986,-0.3368,-3.9065,7.1058,-0.6062,0.0337,-0.4378,-0.5725,3.4687,-7.0048,3.4350,5.1489,38.0878,-51.6667,5.2333,-38.8089,60.4122,-5.1522,-33.2867,53.4067,-5.2367,32.0011,-59.9478,5.1535,38.0689,-51.8477,5.2366,-38.4567,60.4952,-5.1535,-33.4971,53.4243,-5.2366,32.4052,-60.0141
12.1176,423.0000,-1.2124,-6.5670,-0.2357,-3.8392,7.1395,-0.6735,0.0337,-0.5388,-0.5388,3.4350,-7.0048,3.4350,5.1478,38.0722,-51.6800,5.2322,-38.7767,60.4133,-5.1522,-33.3100,53.4056,-5.2356,32.0378,-59.9522,5.1535,38.0501,-51.8613,5.2366,-38.4300,60.4980,-5.1535,-33.5233,53.4222,-5.2366,32.4383,-60.0217
12.1226,424.0000,-1.3471,-6.7017,-0.1347,-3.7718,7.4762,-0.5725,0.0337,-0.5052,-0.5725,3.5024,-6.7690,3.3677,5.1478,38.0578,-51.6944,5.2322,-38.7456,60.4167,-5.1522,-33.3367,53.4056,-5.2356,32.0700,-59.9578,5.1535,38.0311,-51.8750,5.2366,-38.4030,60.5007,-5.1535,-33.5499,53.4200,-5.2366,32.4717,-60.0293
12.1277,425.0000,-1.3134,-6.8027,-0.1684,-3.8728,7.5436,-0.5725,0.0674,-0.4715,-0.6399,3.5024,-6.6343,3.3340,5.1478,38.0433,-51.7078,5.2322,-38.7189,60.4178,-5.1522,-33.3644,53.4067,-5.2356,32.1011,-59.9633,5.1535,38.0118,-51.8888,5.2366,-38.3757,60.5034,-5.1535,-33.5767,53.4177,-5.2366,32.5055,-60.0369
12.1328,426.0000,-1.3134,-6.9711,-0.2021,-3.7718,7.5773,-0.6399,0.0337,-0.3704,-0.5725,3.5024,-6.7017,3.3340,5.1478,38.0300,-51.7233,5.2311,-38.6911,60.4189,-5.1522,-33.3967,53.4100,-5.2356,32.1356,-59.9678,5.1535,37.9923,-51.9026,5.2366,-38.3480,60.5061,-5.1535,-33.6037,53.4153,-5.2366,32.5395,-60.0445
12.1378,427.0000,-1.2797,-7.1395,0.0337,-3.7044,7.2405,-0.5725,0.1010,-0.4378,-0.6735,3.4687,-7.0048,3.3677,5.1478,38.0144,-51.7422,5.2311,-38.6600,60.4211,-5.1522,-33.4244,53.4122,-5.2356,32.1789,-59.9744,5.1535,37.9725,-51.9166,5.2366,-38.3200,60.5088,-5.1535,-33.6309,53.4129,-5.2366,32.5739,-60.0522
12.1429,428.0000,-1.3134,-7.2405,-0.2021,-3.6371,7.1731,-0.5388,0.0337,-0.5052,-0.6735,3.5024,-7.0384,3.2666,5.1478,38.0011,-51.7622,5.2300,-38.6300,60.4233,-5.1522,-33.4489,53.4144,-5.2356,32.2200,-59.9800,5.1535,37.9525,-51.9306,5.2366,-38.2917,60.5115,-5.1535,-33.6584,53.4104,-5.2366,32.6086,-60.0599
12.1480,429.0000,-1.0777,-7.2068,-0.0674,-3.6034,7.2405,-0.6062,0.1010,-0.5388,-0.7409,3.5361,-6.8701,3.4687,5.1478,37.9867,-51.7789,5.2278,-38.5989,60.4244,-5.1522,-33.4733,53.4144,-5.2356,32.2578,-59.9878,5.1535,37.9322,-51.9446,5.2366,-38.2631,60.5141,-5.1535,-33.6862,53.4077,-5.2366,32.6436,-60.0676
12.1530,430.0000,-1.0777,-7.3752,-0.1010,-3.4687,7.1731,-0.5388,0.1010,-0.4715,-0.7746,3.5024,-7.0384,3.5024,5.1478,37.9733,-51.7922,5.2267,-38.5667,60.4256,-5.1522,-33.5033,53.4144,-5.2333,32.2967,-59.9956,5.1535,37.9117,-51.9588,5.2366,-38.2342,60.5166,-5.1535,-33.7141,53.4050,-5.2366,32.6789,-60.0753
12.1581,431.0000,-1.0103,-7.3752,-0.1347,-3.4014,7.0384,-0.5052,0.1010,-0.2694,-0.8082,3.5024,-7.3079,3.4014,5.1467,37.9589,-51.8056,5.2256,-38.5311,60.4289,-5.1522,-33.5411,53.4156,-5.2333,32.3400,-60.0033,5.1535,37.8910,-51.9730,5.2366,-38.2050,60.5192,-5.1535,-33.7423,53.4022,-5.2366,32.7145,-60.0830
12.1632,432.0000,-1.0777,-7.4426,-0.3368,-3.3003,6.9711,-0.5052,0.0674,-0.1684,-0.8756,3.4350,-7.0384,3.3677,5.1467,37.9456,-51.8178,5.2244,-38.4956,60.4300,-5.1522,-33.5789,53.4156,-5.2322,32.3767,-60.0100,5.1535,37.8700,-51.9872,5.2366,-38.1754,60.5217,-5.1535,-33.7707,53.3993,-5.2366,32.7504,-60.0907
12.1682,433.0000,-1.0103,-7.5436,-0.1347,-3.0983,7.1058,-0.5388,0.1010,-0.3368,-0.8756,3.4350,-6.8027,3.3340,5.1467,37.9333,-51.8300,5.2233,-38.4589,60.4311,-5.1522,-33.6056,53.4156,-5.2322,32.4078,-60.0178,5.1535,37.8488,-52.0016,5.2366,-38.1456,60.5242,-5.1535,-33.7993,53.3963,-5.2366,32.7866,-60.0985
12.1733,434.0000,-1.0103,-7.6109,-0.2021,-3.0983,7.2405,-0.5388,0.0000,-0.4041,-0.8419,3.4350,-6.6006,3.2330,5.1456,37.9178,-51.8444,5.2233,-38.4300,60.4333,-5.1522,-33.6300,53.4156,-5.2322,32.4400,-60.0244,5.1535,37.8274,-52.0160,5.2366,-38.1154,60.5266,-5.1535,-33.8281,53.3933,-5.2366,32.8230,-60.1062
12.1783,435.0000,-0.8419,-7.6783,-0.1010,-3.0309,7.1731,-0.6399,0.1010,-0.3704,-0.9093,3.3677,-6.8364,3.2330,5.1444,37.9056,-51.8578,5.2233,-38.3978,60.4344,-5.1522,-33.6578,53.4156,-5.2311,32.4778,-60.0300,5.1535,37.8057,-52.0304,5.2366,-38.0849,60.5290,-5.1535,-33.8572,53.3901,-5.2366,32.8598,-60.1140
12.1834,436.0000,-0.6399,-7.7457,-0.1684,-2.8962,7.2742,-0.5725,0.1010,-0.3031,-0.9429,3.3340,-6.8027,3.3003,5.1444,37.8900,-51.8733,5.2233,-38.3689,60.4356,-5.1522,-33.6922,53.4156,-5.2311,32.5167,-60.0344,5.1535,37.7838,-52.0449,5.2366,-38.0542,60.5313,-5.1535,-33.8864,53.3868,-5.2366,32.8968,-60.1217
12.1885,437.0000,-0.6062,-7.8804,-0.0337,-2.9299,6.9711,-0.5725,0.1010,-0.2694,-0.9429,3.3340,-6.6006,3.0983,5.1444,37.8756,-51.8911,5.2233,-38.3344,60.4389,-5.1522,-33.7278,53.4156,-5.2311,32.5511,-60.0378,5.1535,37.7616,-52.0594,5.2366,-38.0231,60.5336,-5.1535,-33.9158,53.3834,-5.2366,32.9341,-60.1295
12.1935,438.0000,-0.5725,-7.8804,-0.0674,-2.7952,7.0048,-0.6062,0.1010,-0.1684,-1.0103,3.3340,-6.6343,2.9972,5.1433,37.8578,-51.9111,5.2222,-38.3000,60.4422,-5.1522,-33.7633,53.4144,-5.2311,32.5822,-60.0400,5.1535,37.7392,-52.0740,5.2366,-37.9917,60.5359,-5.1535,-33.9455,53.3799,-5.2366,32.9716,-60.1372
12.1986,439.0000,-0.5388,-7.8130,0.1347,-2.6941,6.9711,-0.6062,0.1010,-0.1010,-0.9766,3.3003,-6.6680,2.9299,5.1433,37.8411,-51.9322,5.2222,-38.2644,60.4444,-5.1522,-33.7967,53.4133,-5.2311,32.6156,-60.0433,5.1535,37.7166,-52.0886,5.2366,-37.9601,60.5380,-5.1535,-33.9753,53.3764,-5.2366,33.0094,-60.1449
12.2037,440.0000,-0.5388,-7.7457,0.1347,-2.5594,6.7354,-0.5725,0.1684,-0.1010,-1.0103,3.3003,-7.0048,2.9636,5.1433,37.8222,-51.9533,5.2211,-38.2200,60.4467,-5.1522,-33.8333,53.4122,-5.2311,32.6556,-60.0456,5.1535,37.6938,-52.1032,5.2366,-37.9281,60.5402,-5.1535,-34.0053,53.3727,-5.2366,33.0475,-60.1527
12.2087,441.0000,-0.5052,-7.8804,0.1684,-2.5594,6.6680,-0.6399,0.0337,0.3704,-1.0103,3.2666,-6.5670,2.9299,5.1433,37.8033,-51.9722,5.2211,-38.1767,60.4489,-5.1522,-33.8800,53.4100,-5.2311,32.6922,-60.0489,5.1535,37.6707,-52.1179,5.2366,-37.8959,60.5423,-5.1535,-34.0354,53.3689,-5.2366,33.0858,-60.1604
12.2138,442.0000,-0.5052,-7.7793,0.2021,-2.2900,6.6680,-0.5725,0.1010,0.3704,-0.9429,3.1993,-6.3312,2.8962,5.1433,37.7822,-51.9944,5.2200,-38.1367,60.4500,-5.1522,-33.9267,53.4089,-5.2311,32.7222,-60.0511,5.1535,37.6474,-52.1325,5.2366,-37.8633,60.5443,-5.1535,-34.0658,53.3650,-5.2366,33.1243,-60.1681
12.2189,443.0000,-0.4378,-7.9477,0.3031,-2.2900,6.7690,-0.6399,0.1010,0.3031,-0.9429,3.2330,-6.4323,2.9299,5.1433,37.7644,-52.0178,5.2200,-38.0989,60.4533,-5.1522,-33.9622,53.4056,-5.2311,32.7567,-60.0533,5.1535,37.6239,-52.1473,5.2366,-37.8305,60.5463,-5.1535,-34.0963,53.3610,-5.2366,33.1631,-60.1757
12.2239,444.0000,-0.1684,-7.8467,0.3704,-2.1890,6.8701,-0.6399,0.1010,0.3704,-1.0440,3.1319,-6.6343,2.8962,5.1433,37.7433,-52.0422,5.2200,-38.0656,60.4544,-5.1522,-34.0000,53.4022,-5.2300,32.7956,-60.0567,5.1535,37.6001,-52.1620,5.2366,-37.7974,60.5482,-5.1535,-34.1270,53.3569,-5.2366,33.2021,-60.1834
12.2290,445.0000,-0.1010,-7.9140,0.3704,-2.0880,6.7017,-0.5725,0.1010,0.4378,-0.9429,3.1319,-6.8027,2.8962,5.1411,37.7256,-52.0633,5.2200,-38.0300,60.4556,-5.1522,-34.0433,53.4000,-5.2300,32.8400,-60.0589,5.1535,37.5761,-52.1767,5.2366,-37.7640,60.5500,-5.1535,-34.1579,53.3526,-5.2366,33.2414,-60.1910
12.2340,446.0000,-0.0337,-7.8467,0.3704,-2.0206,6.7017,-0.5725,0.1010,0.4041,-1.0103,3.1319,-6.5333,2.7615,5.1411,37.7033,-52.0833,5.2200,-37.9933,60.4578,-5.1522,-34.0811,53.3978,-5.2300,32.8778,-60.0622,5.1535,37.5519,-52.1915,5.2366,-37.7304,60.5518,-5.1535,-34.1889,53.3483,-5.2366,33.2809,-60.1986
12.2391,447.0000,0.0000,-7.8467,0.3368,-1.9533,6.5670,-0.5725,0.1010,0.4041,-1.0777,3.0983,-6.7354,2.8288,5.1411,37.6811,-52.1022,5.2200,-37.9522,60.4600,-5.1522,-34.1167,53.3967,-5.2300,32.9156,-60.0644,5.1535,37.5275,-52.2063,5.2366,-37.6965,60.5535,-5.1535,-34.2200,53.3438,-5.2366,33.3205,-60.2062
12.2442,448.0000,-0.0337,-7.8130,0.3031,-1.9196,6.3986,-0.5388,0.1010,0.6062,-1.1113,2.8962,-6.9374,2.6941,5.1411,37.6556,-52.1200,5.2211,-37.9100,60.4611,-5.1522,-34.1589,53.3944,-5.2289,32.9567,-60.0689,5.1535,37.5029,-52.2211,5.2366,-37.6623,60.5552,-5.1535,-34.2513,53.3393,-5.2366,33.3604,-60.2138
12.2492,449.0000,0.0000,-7.7793,0.3031,-1.8185,6.1628,-0.5388,0.1010,0.6735,-1.0777,2.9299,-6.7354,2.7952,5.1444,37.6311,-52.1344,5.2211,-37.8633,60.4622,-5.1522,-34.2022,53.3922,-5.2289,33.0011,-60.0722,5.1535,37.4780,-52.2359,5.2366,-37.6278,60.5568,-5.1535,-34.2828,53.3346,-5.2366,33.4005,-60.2213
12.2543,450.0000,-0.0337,-7.9140,0.3031,-1.6838,6.2976,-0.6062,0.1010,0.6735,-1.1787,2.8625,-6.4659,2.8288,5.1456,37.6078,-52.1500,5.2211,-37.8189,60.4622,-5.1522,-34.2389,53.3911,-5.2278,33.0411,-60.0767,5.1535,37.4530,-52.2506,5.2366,-37.5931,60.5583,-5.1535,-34.3144,53.3298,-5.2366,33.4408,-60.2288
12.2594,451.0000,0.1347,-7.9140,0.3704,-1.5828,6.5333,-0.5725,0.1347,0.6062,-1.1450,2.7952,-6.6006,2.7952,5.1456,37.5833,-52.1678,5.2211,-37.7811,60.4644,-5.1522,-34.2744,53.3867,-5.2267,33.0811,-60.0822,5.1535,37.4277,-52.2654,5.2366,-37.5581,60.5597,-5.1535,-34.3461,53.3249,-5.2366,33.4813,-60.2362
12.2644,452.0000,0.0000,-7.8804,0.4378,-1.4481,6.6006,-0.5388,0.0337,0.6735,-1.1113,2.7615,-6.9711,2.7615,5.1478,37.5600,-52.1856,5.2211,-37.7411,60.4656,-5.1522,-34.3111,53.3844,-5.2256,33.1322,-60.0878,5.1535,37.4022,-52.2802,5.2366,-37.5228,60.5611,-5.1535,-34.3780,53.3198,-5.2366,33.5220,-60.2436
12.2695,453.0000,0.1010,-7.9140,0.4378,-1.4481,6.3649,-0.5388,0.1684,0.7409,-1.0777,2.6268,-6.9037,2.7615,5.1500,37.5344,-52.2056,5.2211,-37.7056,60.4667,-5.1522,-34.3511,53.3811,-5.2256,33.1789,-60.0933,5.1535,37.3765,-52.2950,5.2366,-37.4873,60.5624,-5.1535,-34.4100,53.3147,-5.2366,33.5629,-60.2510
12.2746,454.0000,0.0000,-7.8130,0.5052,-1.3807,6.4996,-0.5388,0.1347,0.8419,-1.2124,2.5594,-6.6343,2.7278,5.1500,37.5067,-52.2256,5.2233,-37.6678,60.4678,-5.1522,-34.3878,53.3756,-5.2256,33.2167,-60.0989,5.1535,37.3506,-52.3097,5.2366,-37.4515,60.5636,-5.1535,-34.4421,53.3094,-5.2366,33.6040,-60.2583
12.2796,455.0000,0.0000,-7.7120,0.5052,-1.3134,6.3649,-0.5725,0.1010,0.8082,-1.1450,2.4921,-6.8027,2.7278,5.1500,37.4767,-52.2456,5.2233,-37.6278,60.4700,-5.1522,-34.4211,53.3711,-5.2244,33.2589,-60.1044,5.1535,37.3244,-52.3245,5.2366,-37.4155,60.5647,-5.1535,-34.4743,53.3040,-5.2366,33.6452,-60.2656
12.2847,456.0000,0.0674,-7.7457,0.6062,-1.3134,6.1628,-0.6062,0.1010,0.9093,-1.1113,2.4247,-7.0384,2.6268,5.1500,37.4467,-52.2656,5.2244,-37.5856,60.4711,-5.1522,-34.4567,53.3667,-5.2244,33.3089,-60.1100,5.1535,37.2981,-52.3392,5.2366,-37.3793,60.5658,-5.1535,-34.5066,53.2985,-5.2366,33.6866,-60.2728
12.2897,457.0000,0.0000,-7.7120,0.7409,-1.1787,5.9945,-0.5725,0.1347,1.2124,-1.1113,2.3574,-6.8364,2.7278,5.1522,37.4200,-52.2833,5.2244,-37.5378,60.4722,-5.1522,-34.4933,53.3600,-5.2244,33.3500,-60.1156,5.1535,37.2716,-52.3539,5.2366,-37.3428,60.5667,-5.1535,-34.5391,53.2928,-5.2366,33.7281,-60.2800
12.2948,458.0000,-0.0337,-7.7793,0.6399,-1.1450,5.9945,-0.6399,0.1010,1.3471,-1.0777,2.2900,-6.8364,2.6605,5.1522,37.3967,-52.3011,5.2244,-37.4911,60.4733,-5.1522,-34.5300,53.3544,-5.2244,33.3933,-60.1222,5.1535,37.2449,-52.3686,5.2366,-37.3060,60.5676,-5.1535,-34.5716,53.2871,-5.2366,33.7699,-60.2872
12.2999,459.0000,0.1684,-7.7457,0.6399,-1.0777,6.0955,-0.6399,0.1010,1.3471,-1.0440,2.1553,-7.2405,2.6605,5.1511,37.3700,-52.3178,5.2244,-37.4478,60.4744,-5.1511,-34.5611,53.3456,-5.2233,33.4456,-60.1278,5.1535,37.2179,-52.3832,5.2366,-37.2690,60.5685,-5.1535,-34.6042,53.2812,-5.2366,33.8117,-60.2942
12.3050,460.0000,0.0000,-7.6109,0.5388,-1.0440,5.9271,-0.6062,0.1010,1.3807,-0.9429,2.0880,-7.2068,2.6941,5.1522,37.3422,-52.3378,5.2256,-37.4056,60.4767,-5.1511,-34.5922,53.3378,-5.2233,33.4956,-60.1333,5.1535,37.1908,-52.3978,5.2366,-37.2318,60.5692,-5.1535,-34.6370,53.2751,-5.2366,33.8537,-60.3012
12.3100,462.0000,0.0000,-7.6783,0.6735,-1.1450,5.8261,-0.6399,0.1010,1.5155,-0.8756,1.9869,-6.8364,2.6268,5.1533,37.3133,-52.3578,5.2267,-37.3567,60.4778,-5.1511,-34.6233,53.3278,-5.2233,33.5367,-60.1389,5.1535,37.1360,-52.4270,5.2366,-37.1567,60.5704,-5.1535,-34.7027,53.2627,-5.2366,33.9382,-60.3151
12.3151,463.0000,0.0337,-7.8130,0.6735,-0.9093,5.8261,-0.0674,0.1010,1.3471,-0.8756,1.9533,-6.8701,2.6941,5.1533,37.2844,-52.3767,5.2267,-37.3156,60.5133,-5.1511,-34.6622,53.3178,-5.2233,33.5756,-60.1444,5.1535,37.1083,-52.4415,5.2366,-37.1188,60.5708,-5.1535,-34.7357,53.2563,-5.2366,33.9806,-60.3220
12.3201,464.0000,0.0337,-8.0487,0.8419,-0.9093,5.6577,-0.6062,0.1010,1.1450,-0.8419,1.8859,-7.0384,2.5931,5.1522,37.2567,-52.3944,5.2278,-37.2667,60.5533,-5.1511,-34.7011,53.3067,-5.2233,33.6222,-60.1489,5.1535,37.0804,-52.4559,5.2366,-37.0807,60.5712,-5.1535,-34.7688,53.2498,-5.2366,34.0231,-60.3287
12.3252,465.0000,0.0337,-7.9140,0.8082,-0.9766,5.4556,-0.3368,0.1010,1.2460,-0.8419,1.7512,-6.7354,2.6268,5.1522,37.2278,-52.4111,5.2289,-37.2133,60.5600,-5.1511,-34.7378,53.2967,-5.2233,33.6622,-60.1533,5.1535,37.0523,-52.4703,5.2366,-37.0423,60.5715,-5.1535,-34.8019,53.2431,-5.2366,34.0658,-60.3354
12.3303,466.0000,0.0000,-7.6109,0.6399,-0.8082,5.6577,-0.2357,0.1010,1.3807,-0.8419,1.7175,-6.6680,2.5594,5.1533,37.1967,-52.4267,5.2289,-37.1644,60.5600,-5.1511,-34.7744,53.2878,-5.2244,33.7033,-60.1589,5.1535,37.0241,-52.4847,5.2366,-37.0038,60.5716,-5.1535,-34.8351,53.2363,-5.2366,34.1086,-60.3421
