Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
13.0322,606.0000,-1.7512,-2.7278,2.0543,-3.0309,5.3546,-3.4014,1.3471,2.8625,-0.3031,0.9429,-8.9580,3.0309,5.1556,32.9100,-53.4422,5.2378,-31.7244,59.9733,-5.1511,-38.4144,51.5378,-5.2333,39.0433,-60.4589,5.1535,32.8795,-53.4578,5.2366,-31.6316,59.8248,-5.1535,-38.4922,51.5167,-5.2366,39.0646,-60.4167
13.0373,607.0000,-1.8522,-2.5931,1.8185,-3.0646,5.2199,-3.4014,1.3471,2.8625,-0.3031,0.9093,-8.9580,2.9972,5.1556,32.8911,-53.4522,5.2378,-31.7033,59.9689,-5.1511,-38.4256,51.5256,-5.2333,39.0578,-60.4544,5.1535,32.8622,-53.4583,5.2366,-31.6100,59.8192,-5.1535,-38.5036,51.5071,-5.2366,39.0812,-60.4142
13.0423,608.0000,-1.6165,-2.7615,1.6165,-3.0646,5.2199,-3.5024,1.3471,2.8288,-0.2694,0.8756,-8.7560,2.9636,5.1533,32.8733,-53.4556,5.2378,-31.6811,59.9644,-5.1511,-38.4367,51.5144,-5.2333,39.0711,-60.4511,5.1535,32.8452,-53.4588,5.2366,-31.5888,59.8137,-5.1535,-38.5147,51.4977,-5.2366,39.0973,-60.4116
13.0474,609.0000,-1.6165,-2.6941,1.6502,-3.0983,5.2199,-3.4350,1.3807,2.9299,-0.3368,0.8756,-8.6212,3.0309,5.1533,32.8567,-53.4567,5.2367,-31.6589,59.9589,-5.1511,-38.4478,51.5044,-5.2333,39.0844,-60.4467,5.1535,32.8286,-53.4592,5.2366,-31.5681,59.8083,-5.1535,-38.5256,51.4885,-5.2366,39.1131,-60.4092
13.0525,610.0000,-1.6838,-2.7278,1.6502,-3.1656,5.1525,-3.2666,1.3134,2.9299,-0.2694,0.8756,-8.5202,2.8962,5.1533,32.8422,-53.4578,5.2367,-31.6389,59.9544,-5.1511,-38.4578,51.4944,-5.2333,39.0978,-60.4422,5.1535,32.8123,-53.4596,5.2366,-31.5479,59.8029,-5.1535,-38.5362,51.4794,-5.2366,39.1286,-60.4067
13.0575,611.0000,-1.7175,-2.8288,1.8522,-3.0646,5.2199,-3.3677,1.2460,2.8962,-0.3031,0.8756,-8.4192,2.7615,5.1533,32.8289,-53.4611,5.2356,-31.6167,59.9511,-5.1511,-38.4689,51.4867,-5.2333,39.1111,-60.4389,5.1535,32.7964,-53.4600,5.2366,-31.5281,59.7977,-5.1535,-38.5466,51.4706,-5.2366,39.1436,-60.4043
13.0626,612.0000,-1.8185,-2.9636,1.7849,-3.0983,5.3209,-3.4014,1.3134,3.0309,-0.2694,0.9093,-8.4529,2.7952,5.1533,32.8133,-53.4611,5.2356,-31.5978,59.9456,-5.1511,-38.4800,51.4756,-5.2344,39.1233,-60.4344,5.1535,32.7809,-53.4603,5.2366,-31.5087,59.7926,-5.1535,-38.5567,51.4619,-5.2366,39.1583,-60.4019
13.0677,613.0000,-1.8185,-3.0309,1.7849,-3.1656,5.2536,-3.3340,1.2460,2.8962,-0.3704,0.8756,-8.4865,2.7615,5.1533,32.7989,-53.4622,5.2356,-31.5789,59.9411,-5.1511,-38.4900,51.4700,-5.2344,39.1378,-60.4289,5.1535,32.7658,-53.4607,5.2366,-31.4899,59.7876,-5.1535,-38.5665,51.4534,-5.2366,39.1727,-60.3996
13.0727,614.0000,-1.9196,-3.0309,1.9196,-3.0646,5.1189,-3.3003,1.2460,2.9636,-0.3031,0.8419,-8.5539,2.7615,5.1533,32.7844,-53.4633,5.2344,-31.5556,59.9344,-5.1511,-38.5011,51.4600,-5.2344,39.1522,-60.4244,5.1535,32.7510,-53.4610,5.2366,-31.4715,59.7827,-5.1535,-38.5761,51.4451,-5.2366,39.1866,-60.3973
13.0778,615.0000,-1.7175,-2.8625,1.8859,-3.0646,5.0515,-3.3340,1.2124,2.8625,-0.3704,0.9093,-8.5539,2.7952,5.1522,32.7667,-53.4633,5.2344,-31.5344,59.9300,-5.1511,-38.5100,51.4533,-5.2356,39.1678,-60.4211,5.1535,32.7366,-53.4612,5.2366,-31.4536,59.7780,-5.1535,-38.5854,51.4371,-5.2366,39.2002,-60.3951
13.0829,616.0000,-1.6838,-2.7615,1.8185,-2.9972,5.0852,-3.4014,1.2797,2.8288,-0.3368,0.9093,-8.6212,2.6941,5.1522,32.7522,-53.4633,5.2333,-31.5133,59.9267,-5.1511,-38.5189,51.4456,-5.2356,39.1822,-60.4178,5.1535,32.7226,-53.4615,5.2366,-31.4361,59.7733,-5.1535,-38.5944,51.4292,-5.2366,39.2134,-60.3929
13.0879,617.0000,-1.6838,-2.7278,1.8859,-2.9972,4.9842,-3.4014,1.2460,2.8962,-0.3031,0.9093,-8.5539,2.7615,5.1522,32.7378,-53.4633,5.2333,-31.4956,59.9222,-5.1511,-38.5289,51.4378,-5.2356,39.1967,-60.4156,5.1535,32.7090,-53.4617,5.2366,-31.4192,59.7688,-5.1535,-38.6032,51.4215,-5.2366,39.2262,-60.3907
13.0930,618.0000,-1.6838,-2.7615,1.8522,-2.9972,5.0852,-3.4687,1.2460,2.9636,-0.3368,0.9429,-8.4529,2.9636,5.1522,32.7233,-53.4633,5.2333,-31.4789,59.9167,-5.1511,-38.5378,51.4289,-5.2356,39.2089,-60.4144,5.1535,32.6957,-53.4619,5.2366,-31.4027,59.7643,-5.1535,-38.6117,51.4141,-5.2366,39.2387,-60.3886
13.0981,619.0000,-1.7175,-2.6941,1.9196,-2.9299,5.2199,-3.3677,1.2124,3.0309,-0.3031,0.9093,-8.4192,2.8625,5.1511,32.7067,-53.4633,5.2322,-31.4644,59.9122,-5.1511,-38.5467,51.4200,-5.2356,39.2211,-60.4122,5.1535,32.6828,-53.4621,5.2366,-31.3867,59.7600,-5.1535,-38.6200,51.4068,-5.2366,39.2507,-60.3866
13.1031,620.0000,-1.7175,-2.7278,1.8859,-2.9299,5.3546,-3.3340,1.2124,2.8625,-0.2357,0.9429,-8.4529,2.9636,5.1511,32.6933,-53.4633,5.2322,-31.4511,59.9078,-5.1511,-38.5556,51.4122,-5.2356,39.2300,-60.4122,5.1535,32.6704,-53.4623,5.2366,-31.3712,59.7558,-5.1535,-38.6280,51.3998,-5.2366,39.2624,-60.3846
13.1082,621.0000,-1.7175,-2.6605,1.8185,-2.8962,5.3883,-3.2666,1.2124,2.8288,-0.2021,0.9429,-8.3182,2.9972,5.1500,32.6800,-53.4633,5.2322,-31.4389,59.9033,-5.1511,-38.5644,51.4033,-5.2356,39.2400,-60.4111,5.1535,32.6583,-53.4625,5.2366,-31.3561,59.7518,-5.1535,-38.6357,51.3929,-5.2366,39.2738,-60.3827
13.1133,622.0000,-1.6838,-2.5594,1.8859,-2.8625,5.4220,-3.3003,1.1787,2.9636,-0.2021,0.9766,-8.2845,2.9299,5.1500,32.6678,-53.4644,5.2322,-31.4278,59.8989,-5.1511,-38.5733,51.3944,-5.2356,39.2478,-60.4100,5.1535,32.6466,-53.4626,5.2366,-31.3416,59.7478,-5.1535,-38.6432,51.3863,-5.2366,39.2847,-60.3808
13.1183,623.0000,-1.3807,-2.6605,1.8859,-2.7615,5.3883,-3.2666,1.1450,3.1656,-0.2021,0.9429,-8.1498,2.9636,5.1489,32.6556,-53.4644,5.2311,-31.4156,59.8944,-5.1511,-38.5833,51.3878,-5.2356,39.2544,-60.4089,5.1535,32.6353,-53.4628,5.2366,-31.3275,59.7440,-5.1535,-38.6504,51.3799,-5.2366,39.2953,-60.3790
13.1234,624.0000,-1.3807,-2.6941,1.9196,-2.7952,5.4220,-3.4014,1.1450,3.2330,-0.1684,0.9766,-8.1161,2.9972,5.1500,32.6444,-53.4644,5.2311,-31.4056,59.8922,-5.1511,-38.5933,51.3800,-5.2356,39.2611,-60.4067,5.1535,32.6244,-53.4629,5.2366,-31.3140,59.7403,-5.1535,-38.6573,51.3737,-5.2366,39.3055,-60.3772
13.1285,625.0000,-1.3471,-2.6605,2.0206,-2.6605,5.4556,-3.3003,1.1450,3.1993,-0.1347,1.0103,-8.0824,2.9972,5.1500,32.6333,-53.4656,5.2311,-31.3944,59.8889,-5.1511,-38.6044,51.3756,-5.2356,39.2678,-60.4044,5.1535,32.6138,-53.4630,5.2366,-31.3009,59.7368,-5.1535,-38.6640,51.3677,-5.2366,39.3153,-60.3755
13.1335,626.0000,-1.3471,-2.6605,2.0206,-2.5931,5.4893,-3.1993,1.1113,3.2330,-0.2021,0.9766,-8.1161,2.9299,5.1500,32.6222,-53.4656,5.2311,-31.3833,59.8844,-5.1511,-38.6144,51.3689,-5.2356,39.2744,-60.4022,5.1535,32.6037,-53.4631,5.2366,-31.2883,59.7333,-5.1535,-38.6705,51.3620,-5.2366,39.3247,-60.3738
13.1386,627.0000,-1.4144,-2.6605,2.1216,-2.5594,5.4220,-3.2666,1.1450,3.2330,-0.2021,0.9766,-8.0824,2.9972,5.1500,32.6122,-53.4667,5.2311,-31.3722,59.8811,-5.1522,-38.6233,51.3622,-5.2356,39.2822,-60.4022,5.1535,32.5940,-53.4632,5.2366,-31.2762,59.7300,-5.1535,-38.6766,51.3564,-5.2366,39.3337,-60.3722
13.1436,628.0000,-1.3471,-2.6605,2.1553,-2.2563,5.6577,-3.3677,1.1450,3.1656,-0.1684,1.0777,-8.0487,2.8962,5.1500,32.6011,-53.4667,5.2300,-31.3611,59.8789,-5.1522,-38.6322,51.3578,-5.2367,39.2889,-60.4000,5.1535,32.5847,-53.4632,5.2366,-31.2647,59.7269,-5.1535,-38.6825,51.3511,-5.2366,39.3424,-60.3707
13.1487,629.0000,-1.4144,-2.6268,2.1890,-2.3910,5.3883,-3.2666,1.1113,3.3677,-0.2021,1.0440,-8.0487,2.9299,5.1500,32.5911,-53.4667,5.2300,-31.3511,59.8744,-5.1522,-38.6411,51.3511,-5.2367,39.2956,-60.4000,5.1535,32.5758,-53.4633,5.2366,-31.2536,59.7238,-5.1535,-38.6882,51.3461,-5.2366,39.3507,-60.3692
13.1538,630.0000,-1.1450,-2.5594,2.2563,-2.3574,5.6577,-3.2330,1.1113,3.2666,-0.2021,1.0777,-8.1161,2.9299,5.1500,32.5800,-53.4667,5.2300,-31.3422,59.8711,-5.1522,-38.6478,51.3500,-5.2367,39.3022,-60.3989,5.1535,32.5673,-53.4633,5.2366,-31.2430,59.7209,-5.1535,-38.6935,51.3412,-5.2366,39.3586,-60.3678
13.1588,631.0000,-1.0777,-2.4921,2.2563,-2.1890,5.4893,-3.2666,1.1450,3.6034,-0.2021,1.1113,-8.0487,2.9972,5.1500,32.5700,-53.4667,5.2300,-31.3322,59.8678,-5.1522,-38.6556,51.3433,-5.2367,39.3089,-60.3978,5.1535,32.5592,-53.4634,5.2366,-31.2330,59.7182,-5.1535,-38.6987,51.3366,-5.2366,39.3661,-60.3664
13.1639,632.0000,-1.0777,-2.5594,2.2900,-2.2563,5.4556,-3.1656,1.1450,3.5361,-0.0674,1.1450,-7.9140,2.9972,5.1500,32.5600,-53.4667,5.2300,-31.3244,59.8644,-5.1522,-38.6622,51.3400,-5.2367,39.3144,-60.3967,5.1535,32.5515,-53.4634,5.2366,-31.2234,59.7155,-5.1535,-38.7035,51.3322,-5.2366,39.3732,-60.3652
13.1690,633.0000,-1.0777,-2.3910,2.2900,-2.0880,5.5903,-3.1319,1.0777,3.3003,-0.1347,1.1450,-7.8467,3.0309,5.1500,32.5522,-53.4667,5.2300,-31.3156,59.8600,-5.1522,-38.6689,51.3367,-5.2367,39.3200,-60.3967,5.1535,32.5442,-53.4635,5.2366,-31.2144,59.7130,-5.1535,-38.7081,51.3280,-5.2366,39.3799,-60.3639
13.1740,634.0000,-1.0103,-2.3574,2.3574,-2.1216,5.4893,-3.1319,1.1113,3.5024,-0.2021,1.1787,-7.7793,3.0646,5.1489,32.5444,-53.4667,5.2300,-31.3067,59.8567,-5.1522,-38.6756,51.3322,-5.2367,39.3244,-60.3944,5.1535,32.5373,-53.4635,5.2366,-31.2058,59.7107,-5.1535,-38.7124,51.3241,-5.2366,39.3863,-60.3628
13.1791,635.0000,-1.0103,-2.3237,2.3237,-2.0880,5.3883,-3.2330,1.1113,3.5361,-0.1684,1.1787,-7.8804,3.0309,5.1489,32.5378,-53.4667,5.2300,-31.2967,59.8522,-5.1522,-38.6822,51.3289,-5.2367,39.3278,-60.3933,5.1535,32.5308,-53.4635,5.2366,-31.1978,59.7085,-5.1535,-38.7165,51.3204,-5.2366,39.3923,-60.3617
13.1842,636.0000,-1.0103,-2.4247,2.3574,-2.0206,5.4893,-3.0646,1.0440,3.6034,-0.1684,1.1787,-7.8130,2.8625,5.1489,32.5300,-53.4667,5.2300,-31.2878,59.8478,-5.1522,-38.6889,51.3267,-5.2367,39.3322,-60.3922,5.1535,32.5248,-53.4635,5.2366,-31.1903,59.7064,-5.1535,-38.7203,51.3169,-5.2366,39.3979,-60.3607
13.1892,637.0000,-0.9429,-2.4584,2.4247,-2.0206,5.3546,-3.1319,1.1450,3.7044,-0.2694,1.1787,-7.7457,2.9299,5.1489,32.5256,-53.4667,5.2311,-31.2789,59.8444,-5.1533,-38.6944,51.3244,-5.2367,39.3356,-60.3922,5.1535,32.5191,-53.4636,5.2366,-31.1833,59.7045,-5.1535,-38.7238,51.3137,-5.2366,39.4031,-60.3597
13.1943,638.0000,-0.7746,-2.4247,2.3910,-1.9533,5.2873,-3.0983,1.1787,3.7044,-0.2694,1.1450,-7.7120,2.9972,5.1489,32.5200,-53.4667,5.2311,-31.2689,59.8400,-5.1533,-38.6989,51.3200,-5.2356,39.3389,-60.3922,5.1535,32.5139,-53.4636,5.2366,-31.1768,59.7027,-5.1535,-38.7271,51.3107,-5.2366,39.4079,-60.3588
13.1993,639.0000,-0.7409,-2.4921,2.3910,-1.8859,5.2199,-2.9636,1.1787,3.8055,-0.2694,1.1787,-7.8130,3.0309,5.1500,32.5144,-53.4667,5.2311,-31.2600,59.8356,-5.1533,-38.7044,51.3167,-5.2356,39.3422,-60.3911,5.1535,32.5091,-53.4636,5.2366,-31.1708,59.7010,-5.1535,-38.7301,51.3079,-5.2366,39.4124,-60.3580
13.2044,640.0000,-0.7409,-2.4921,2.4584,-1.7849,5.2199,-2.8962,1.2124,3.5697,-0.3031,1.1450,-7.7793,2.9299,5.1500,32.5100,-53.4667,5.2311,-31.2511,59.8311,-5.1533,-38.7100,51.3167,-5.2356,39.3456,-60.3911,5.1535,32.5047,-53.4636,5.2366,-31.1654,59.6995,-5.1535,-38.7329,51.3054,-5.2366,39.4164,-60.3573
13.2095,641.0000,-0.6735,-2.4921,2.4584,-1.7849,5.2199,-2.7952,1.2124,3.7718,-0.1684,1.1787,-7.7793,2.8962,5.1500,32.5056,-53.4656,5.2311,-31.2422,59.8289,-5.1533,-38.7144,51.3144,-5.2356,39.3478,-60.3900,5.1535,32.5007,-53.4636,5.2366,-31.1604,59.6981,-5.1535,-38.7354,51.3031,-5.2366,39.4201,-60.3566
13.2145,642.0000,-0.8082,-2.4921,2.4584,-1.8185,5.0178,-2.8962,1.2124,3.8392,-0.2357,1.1113,-7.7793,2.9972,5.1511,32.5033,-53.4656,5.2311,-31.2344,59.8256,-5.1533,-38.7189,51.3133,-5.2356,39.3500,-60.3900,5.1535,32.4972,-53.4636,5.2366,-31.1560,59.6969,-5.1535,-38.7376,51.3011,-5.2366,39.4234,-60.3560
13.2196,643.0000,-0.7409,-2.4584,2.4584,-1.7175,5.2199,-2.9972,1.1787,3.7718,-0.3704,1.1450,-7.8130,2.8288,5.1511,32.5000,-53.4656,5.2311,-31.2267,59.8222,-5.1533,-38.7222,51.3111,-5.2356,39.3522,-60.3889,5.1535,32.4940,-53.4636,5.2366,-31.1521,59.6958,-5.1535,-38.7396,51.2993,-5.2366,39.4263,-60.3555
13.2247,644.0000,-0.8082,-2.5594,2.5931,-1.7849,4.9505,-2.9972,1.2124,3.8728,-0.2357,1.2124,-7.9140,2.6268,5.1511,32.4967,-53.4656,5.2322,-31.2200,59.8200,-5.1533,-38.7267,51.3089,-5.2356,39.3533,-60.3667,5.1535,32.4913,-53.4636,5.2366,-31.1487,59.6949,-5.1535,-38.7413,51.2977,-5.2366,39.4288,-60.3550
13.2297,645.0000,-0.7409,-2.5931,2.5931,-1.7175,5.0178,-2.8625,1.2460,3.8055,-0.1684,1.0440,-7.7793,2.7615,5.1511,32.4944,-53.4656,5.2322,-31.2133,59.8178,-5.1533,-38.7300,51.3067,-5.2333,39.3544,-60.3567,5.1535,32.4890,-53.4636,5.2366,-31.1459,59.6941,-5.1535,-38.7427,51.2964,-5.2366,39.4309,-60.3546
13.2348,646.0000,-0.5052,-2.5594,2.6268,-1.6502,4.7147,-2.8288,1.2124,3.8728,-0.2021,1.1113,-7.7120,3.1656,5.1511,32.4922,-53.4656,5.2322,-31.2067,59.8156,-5.1533,-38.7322,51.3067,-5.2333,39.3544,-60.3567,5.1535,32.4871,-53.4636,5.2366,-31.1435,59.6934,-5.1535,-38.7439,51.2953,-5.2366,39.4326,-60.3543
13.2398,647.0000,-0.5725,-2.5931,2.6268,-1.5828,4.9168,-2.6941,1.2124,3.8055,-0.2694,1.0777,-7.7120,3.1319,5.1522,32.4911,-53.4656,5.2322,-31.2011,59.8122,-5.1533,-38.7333,51.3067,-5.2333,39.3544,-60.3533,5.1535,32.4856,-53.4636,5.2366,-31.1417,59.6929,-5.1535,-38.7448,51.2944,-5.2366,39.4340,-60.3540
13.2449,648.0000,-0.6062,-2.5258,2.6268,-1.6502,4.6137,-1.6502,1.2460,3.8055,-0.2021,1.0440,-7.7120,3.0309,5.1522,32.4900,-53.4656,5.2333,-31.1944,59.7322,-5.1533,-38.7344,51.3056,-5.2333,39.3544,-60.3511,5.1535,32.4846,-53.4636,5.2366,-31.1404,59.6925,-5.1535,-38.7455,51.2938,-5.2366,39.4350,-60.3538
13.2500,649.0000,-0.6062,-2.5258,2.6268,-1.5828,4.5127,-2.4921,1.2460,3.9739,-0.2357,1.0440,-7.7120,2.9972,5.1522,32.4900,-53.4656,5.2333,-31.1889,59.7078,-5.1533,-38.7422,51.2978,-5.2333,39.3544,-60.3511,5.1535,32.4839,-53.4636,5.2366,-31.1396,59.6923,-5.1535,-38.7459,51.2935,-5.2366,39.4355,-60.3537
13.2550,651.0000,-0.6399,-2.5594,2.6605,-1.6165,4.2769,-3.2330,1.3134,3.7718,-0.1684,1.0440,-7.1395,2.9299,5.1533,32.4844,-53.4656,5.2333,-31.1544,59.7011,-5.1533,-38.7456,51.2911,-5.2333,39.3911,-60.3500,5.1544,32.5916,-53.5025,5.2366,-31.1552,59.6967,-5.1535,-38.7380,51.3007,-5.2366,39.4239,-60.3559
13.2601,652.0000,-0.7072,-2.3910,2.8625,-1.5491,4.5127,-3.1656,1.3134,3.6371,-0.1684,1.0777,-6.7690,2.9299,5.1533,32.5400,-53.4878,5.2333,-31.1511,59.6978,-5.1533,-38.7411,51.2933,-5.2344,39.3911,-60.3500,5.1569,32.7420,-53.6144,5.2366,-31.1711,59.7011,-5.1535,-38.7300,51.3080,-5.2366,39.4121,-60.3581
13.2652,653.0000,-0.6062,-1.7175,3.8055,-1.6502,4.6137,-2.9972,1.2460,3.8392,-0.1347,1.0103,-6.6343,3.0646,5.1522,32.6378,-53.5656,5.2356,-31.1589,59.6978,-5.1533,-38.7378,51.2989,-5.2344,39.3922,-60.3511,5.1608,32.9307,-53.7923,5.2366,-31.1870,59.7055,-5.1535,-38.7220,51.3153,-5.2366,39.4003,-60.3602
13.2702,654.0000,-0.3368,-0.8756,4.0749,-1.7849,3.9065,-2.8625,1.3134,4.2433,0.1010,1.0440,-6.7690,2.9299,5.1522,32.7956,-53.7044,5.2378,-31.1600,59.6989,-5.1533,-38.7333,51.3011,-5.2344,39.3944,-60.3511,5.1661,33.1537,-54.0295,5.2366,-31.2029,59.7099,-5.1535,-38.7140,51.3227,-5.2366,39.3885,-60.3624
13.2753,655.0000,-0.2021,0.0000,4.5127,-1.8859,3.6708,-2.6941,1.3134,4.4790,0.1347,1.1113,-7.2068,2.9636,5.1489,32.9733,-53.9044,5.2400,-31.1644,59.7011,-5.1533,-38.7322,51.3044,-5.2344,39.3933,-60.3533,5.1726,33.4071,-54.3195,5.2366,-31.2187,59.7142,-5.1535,-38.7060,51.3300,-5.2366,39.3767,-60.3645
13.2804,656.0000,-0.1010,-0.5725,4.7484,-2.0880,3.6371,-2.7952,1.3134,4.3780,0.1347,1.0103,-7.5773,2.7615,5.1500,33.2111,-54.1544,5.2411,-31.1711,59.7022,-5.1533,-38.7322,51.3089,-5.2333,39.3900,-60.3533,5.1803,33.6873,-54.6561,5.2366,-31.2346,59.7186,-5.1535,-38.6979,51.3372,-5.2366,39.3649,-60.3667
13.2854,657.0000,-0.1347,-0.5725,4.6474,-2.1216,3.4687,-2.7278,1.3134,4.8158,0.1684,0.9766,-7.6109,2.8288,5.1533,33.4800,-54.4567,5.2411,-31.1767,59.7044,-5.1533,-38.7333,51.3122,-5.2333,39.3856,-60.3533,5.1889,33.9907,-55.0336,5.2366,-31.2504,59.7230,-5.1535,-38.6899,51.3445,-5.2366,39.3530,-60.3688
13.2905,658.0000,-0.0337,0.1347,3.7044,-2.4247,3.4687,-2.8288,1.3134,4.8495,0.2021,0.9766,-7.9477,2.7952,5.1578,33.7378,-54.7767,5.2433,-31.1844,59.7067,-5.1533,-38.7378,51.3156,-5.2333,39.3822,-60.3533,5.1984,34.3141,-55.4465,5.2366,-31.2663,59.7273,-5.1535,-38.6818,51.3518,-5.2366,39.3412,-60.3709
13.2956,659.0000,-0.0674,0.0337,5.0515,-2.4247,3.4687,-2.7952,1.4144,5.2199,0.1347,0.9766,-8.0151,2.7278,5.1622,34.0500,-55.1833,5.2444,-31.1956,59.7100,-5.1544,-38.7422,51.3211,-5.2333,39.3789,-60.3522,5.2088,34.6545,-55.8899,5.2366,-31.2821,59.7316,-5.1535,-38.6738,51.3590,-5.2366,39.3293,-60.3730
13.3006,660.0000,-0.2357,0.2694,4.6474,-2.5258,3.6034,-2.7278,1.5155,5.6914,0.2694,0.9766,-7.9477,2.6941,5.1744,34.3656,-55.5967,5.2444,-31.2078,59.7144,-5.1556,-38.7533,51.3256,-5.2344,39.3744,-60.3522,5.2198,35.0090,-56.3590,5.2366,-31.2979,59.7360,-5.1535,-38.6657,51.3662,-5.2366,39.3175,-60.3751
13.3057,661.0000,-0.2357,0.3368,4.9842,-2.9299,3.7718,-2.9299,1.5828,5.8934,0.2357,0.9766,-8.1498,2.6268,5.1889,34.7011,-56.0356,5.2478,-31.2256,59.7200,-5.1567,-38.7611,51.3311,-5.2356,39.3700,-60.3500,5.2316,35.3751,-56.8496,5.2366,-31.3137,59.7403,-5.1535,-38.6576,51.3735,-5.2366,39.3056,-60.3772
13.3107,662.0000,-0.1684,0.6399,5.1525,-3.0309,4.0075,-2.8962,1.7175,6.4323,0.3031,1.0103,-8.2171,2.5258,5.2044,35.0344,-56.4900,5.2467,-31.2467,59.7267,-5.1578,-38.7733,51.3356,-5.2367,39.3667,-60.3478,5.2439,35.7505,-57.3577,5.2366,-31.3295,59.7446,-5.1535,-38.6495,51.3807,-5.2366,39.2937,-60.3792
13.3158,663.0000,-0.1684,0.9093,5.1189,-3.1319,4.2433,-3.0646,1.9196,6.8364,0.3368,1.0777,-8.2845,2.4921,5.2189,35.4033,-56.9789,5.2467,-31.2700,59.7344,-5.1600,-38.7867,51.3400,-5.2367,39.3611,-60.3444,5.2567,36.1328,-57.8799,5.2366,-31.3453,59.7489,-5.1535,-38.6414,51.3879,-5.2366,39.2819,-60.3813
13.3209,664.0000,-0.1684,1.0440,4.7484,-3.1656,4.5800,-3.0983,2.0206,7.2742,0.3031,1.1113,-8.4529,2.3574,5.2322,35.7678,-57.4722,5.2456,-31.2956,59.7422,-5.1611,-38.8022,51.3456,-5.2367,39.3544,-60.3422,5.2699,36.5201,-58.4128,5.2366,-31.3611,59.7531,-5.1535,-38.6333,51.3950,-5.2366,39.2700,-60.3833
13.3259,665.0000,-0.3368,1.4818,4.5464,-3.3003,4.6474,-3.1319,2.3237,7.4762,0.4715,1.2124,-8.4529,2.2563,5.2511,36.1311,-57.9956,5.2456,-31.3211,59.7511,-5.1622,-38.8144,51.3511,-5.2378,39.3478,-60.3378,5.2835,36.9106,-58.9535,5.2366,-31.3769,59.7574,-5.1535,-38.6252,51.4022,-5.2366,39.2581,-60.3854
13.3310,666.0000,-0.3368,2.1216,4.6811,-3.4687,4.9505,-3.6371,2.4921,7.4089,0.2357,1.2797,-8.3855,2.2227,5.2644,36.5244,-58.5233,5.2456,-31.3489,59.7611,-5.1633,-38.8267,51.3589,-5.2378,39.3400,-60.3344,5.2974,37.3027,-59.4994,5.2366,-31.3927,59.7617,-5.1535,-38.6171,51.4093,-5.2366,39.2462,-60.3874
13.3361,667.0000,-0.3704,2.0206,4.8495,-3.6371,5.1189,-3.9065,2.5594,7.7793,0.3031,1.2460,-8.2845,2.1216,5.2767,36.9144,-59.0622,5.2456,-31.3789,59.7689,-5.1633,-38.8378,51.3644,-5.2378,39.3289,-60.3300,5.3116,37.6949,-60.0481,5.2366,-31.4085,59.7659,-5.1535,-38.6089,51.4165,-5.2366,39.2343,-60.3894
13.3412,668.0000,-0.1010,1.5491,4.1422,-3.9065,5.6577,-4.0749,2.6941,8.0151,0.4041,1.4144,-8.2508,1.8859,5.2900,37.3067,-59.5833,5.2478,-31.4067,59.7778,-5.1633,-38.8467,51.3711,-5.2389,39.3156,-60.3267,5.3260,38.0859,-60.5975,5.2366,-31.4243,59.7701,-5.1535,-38.6008,51.4236,-5.2366,39.2224,-60.3914
13.3462,669.0000,-0.2021,1.3807,4.3106,-3.8055,6.0281,-4.2769,2.8288,8.0487,0.3704,1.4144,-7.9814,1.8859,5.3067,37.7022,-60.1367,5.2444,-31.4300,59.7867,-5.1633,-38.8533,51.3778,-5.2389,39.2978,-60.3222,5.3406,38.4743,-61.1457,5.2366,-31.4400,59.7743,-5.1535,-38.5926,51.4307,-5.2366,39.2104,-60.3934
13.3513,670.0000,-0.2021,1.2460,2.0880,-3.8392,6.2976,-4.5127,2.9299,8.3182,0.3704,1.4818,-7.6109,1.7175,5.3222,38.0800,-60.6356,5.2422,-31.4500,59.7967,-5.1633,-38.8589,51.3867,-5.2389,39.2756,-60.3167,5.3552,38.8593,-61.6911,5.2366,-31.4558,59.7786,-5.1535,-38.5845,51.4378,-5.2366,39.1985,-60.3954
13.3564,671.0000,-0.0674,1.1450,2.1553,-3.7044,6.4659,-4.7147,3.1656,8.5876,0.3368,1.5155,-7.3079,1.7175,5.3300,38.4767,-61.1667,5.2389,-31.4700,59.8067,-5.1633,-38.8622,51.3944,-5.2400,39.2511,-60.3111,5.3700,39.2397,-62.2321,5.2366,-31.4715,59.7828,-5.1535,-38.5763,51.4449,-5.2366,39.1866,-60.3973
