Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.9421,1588.0000,-0.2694,-4.0412,4.6137,-0.7409,1.5491,-2.1890,0.0674,1.7849,-3.4350,-1.6838,-6.7017,2.1553,-4.5800,32.7656,-59.9333,-4.5144,-34.2578,54.0367,4.5811,-37.8544,60.3311,4.5144,38.3156,-52.7089,-4.5804,32.5674,-59.8574,-4.5166,-34.1641,54.0870,4.5804,-38.0714,60.2961,4.5166,38.3498,-52.6653
17.9472,1589.0000,-0.2694,-4.0075,4.6811,-0.8419,1.5155,-2.1216,0.0000,1.9196,-3.3003,-1.6502,-6.7354,2.0206,-4.5800,32.7411,-59.9278,-4.5144,-34.2400,54.0378,4.5811,-37.8733,60.3300,4.5144,38.3322,-52.6978,-4.5804,32.5436,-59.8522,-4.5166,-34.1452,54.0889,4.5804,-38.0910,60.2944,4.5166,38.3637,-52.6559
17.9522,1590.0000,-0.2357,-4.0749,4.5464,-0.7746,1.5491,-2.0880,-0.0337,2.0206,-3.2330,-1.5491,-6.9374,2.0543,-4.5800,32.7200,-59.9222,-4.5144,-34.2211,54.0411,4.5800,-37.8944,60.3278,4.5144,38.3500,-52.6889,-4.5804,32.5201,-59.8471,-4.5166,-34.1265,54.0907,4.5804,-38.1102,60.2927,4.5166,38.3775,-52.6466
17.9573,1591.0000,-0.2357,-4.2096,4.5800,-0.7409,1.3134,-2.0880,0.0674,2.0880,-3.3003,-1.5155,-7.1395,2.0206,-4.5811,32.6967,-59.9167,-4.5156,-34.2022,54.0433,4.5800,-37.9167,60.3267,4.5144,38.3689,-52.6789,-4.5804,32.4969,-59.8420,-4.5166,-34.1080,54.0924,4.5804,-38.1292,60.2909,4.5166,38.3911,-52.6373
17.9623,1592.0000,-0.2694,-4.2096,4.5800,-0.7746,1.4144,-2.2563,0.1347,2.0880,-3.3003,-1.5491,-7.2405,2.1216,-4.5800,32.6767,-59.9111,-4.5156,-34.1833,54.0456,4.5800,-37.9378,60.3244,4.5144,38.3856,-52.6711,-4.5804,32.4740,-59.8369,-4.5166,-34.0898,54.0941,4.5804,-38.1479,60.2892,4.5166,38.4044,-52.6282
17.9674,1593.0000,-0.2694,-4.2769,4.5127,-0.7409,1.3134,-2.1890,0.0337,2.1553,-3.4687,-1.5491,-7.2068,2.0206,-4.5811,32.6567,-59.9067,-4.5156,-34.1622,54.0467,4.5800,-37.9567,60.3244,4.5144,38.3989,-52.6622,-4.5804,32.4515,-59.8319,-4.5166,-34.0719,54.0957,4.5804,-38.1663,60.2875,4.5166,38.4176,-52.6192
17.9725,1594.0000,-0.2357,-4.0749,4.5464,-0.6735,1.2797,-2.1553,0.1347,2.1216,-3.3003,-1.6502,-7.1395,1.9869,-4.5811,32.6333,-59.9022,-4.5178,-34.1433,54.0478,4.5800,-37.9767,60.3222,4.5144,38.4122,-52.6522,-4.5804,32.4292,-59.8270,-4.5166,-34.0542,54.0973,4.5804,-38.1844,60.2858,4.5166,38.4305,-52.6103
17.9776,1595.0000,-0.2357,-4.0412,4.7484,-0.7072,1.2460,-2.4247,0.1347,2.1553,-3.3003,-1.6838,-7.0384,2.0206,-4.5800,32.6122,-59.8989,-4.5178,-34.1256,54.0489,4.5800,-37.9967,60.3222,4.5144,38.4233,-52.6456,-4.5804,32.4074,-59.8221,-4.5166,-34.0367,54.0989,4.5804,-38.2022,60.2841,4.5166,38.4431,-52.6015
17.9826,1596.0000,-0.2021,-4.0075,4.5800,-0.6399,1.4818,-2.1553,-0.0337,2.2900,-3.4687,-1.7175,-6.9374,2.1553,-4.5800,32.5889,-59.8956,-4.5178,-34.1067,54.0500,4.5800,-38.0178,60.3211,4.5144,38.4333,-52.6378,-4.5804,32.3858,-59.8173,-4.5166,-34.0196,54.1004,4.5804,-38.2197,60.2824,4.5166,38.4556,-52.5928
17.9877,1597.0000,-0.2357,-3.9402,4.6811,-0.5388,1.3807,-2.2563,-0.1010,2.3910,-3.3340,-1.5491,-6.8364,2.0543,-4.5811,32.5656,-59.8911,-4.5189,-34.0878,54.0511,4.5800,-38.0367,60.3200,4.5144,38.4444,-52.6289,-4.5804,32.3646,-59.8125,-4.5166,-34.0027,54.1018,4.5804,-38.2369,60.2807,4.5166,38.4679,-52.5843
17.9927,1598.0000,-0.2357,-3.9739,4.6474,-0.5725,1.1787,-2.1216,-0.0674,2.4247,-3.2666,-1.7512,-6.8364,2.0543,-4.5800,32.5444,-59.8878,-4.5189,-34.0722,54.0511,4.5800,-38.0589,60.3189,4.5156,38.4544,-52.6211,-4.5804,32.3437,-59.8078,-4.5166,-33.9860,54.1032,4.5804,-38.2538,60.2790,4.5166,38.4799,-52.5758
17.9978,1599.0000,-0.2357,-3.9402,4.7821,-0.4715,1.1450,-2.1216,0.0000,2.4921,-3.3340,-1.5828,-6.7690,2.1216,-4.5800,32.5222,-59.8844,-4.5189,-34.0533,54.0533,4.5800,-38.0800,60.3178,4.5156,38.4656,-52.6133,-4.5804,32.3232,-59.8031,-4.5166,-33.9697,54.1046,4.5804,-38.2703,60.2773,4.5166,38.4917,-52.5675
18.0029,1600.0000,-0.1347,-4.0075,4.8495,-0.4041,1.3471,-2.0543,0.0000,2.4921,-3.2330,-1.7175,-6.8364,2.0880,-4.5811,32.5011,-59.8811,-4.5189,-34.0367,54.0533,4.5800,-38.1011,60.3167,4.5156,38.4767,-52.6056,-4.5804,32.3031,-59.7985,-4.5166,-33.9536,54.1059,4.5804,-38.2866,60.2756,4.5166,38.5033,-52.5593
18.0080,1601.0000,-0.2357,-3.8392,4.6811,-0.3704,1.0777,-1.9533,0.0674,2.4921,-3.4014,-1.7175,-6.8701,2.0206,-4.5800,32.4778,-59.8778,-4.5189,-34.0167,54.0533,4.5800,-38.1200,60.3144,4.5156,38.4878,-52.5967,-4.5804,32.2832,-59.7940,-4.5166,-33.9378,54.1071,4.5804,-38.3026,60.2740,4.5166,38.5146,-52.5512
18.0130,1602.0000,-0.1347,-3.6708,4.8158,-0.3031,1.1113,-2.0206,0.0337,2.5594,-3.1319,-1.7512,-6.8701,2.1216,-4.5833,32.4544,-59.8744,-4.5189,-33.9989,54.0533,4.5800,-38.1389,60.3133,4.5156,38.4989,-52.5878,-4.5804,32.2638,-59.7895,-4.5166,-33.9223,54.1084,4.5804,-38.3183,60.2723,4.5166,38.5258,-52.5433
18.0181,1603.0000,0.0000,-3.6371,4.7484,-0.2694,1.1450,-2.0206,-0.0674,2.5931,-3.4687,-1.7512,-6.8364,2.0543,-4.5856,32.4289,-59.8722,-4.5189,-33.9822,54.0533,4.5800,-38.1578,60.3122,4.5156,38.5100,-52.5789,-4.5804,32.2447,-59.7851,-4.5166,-33.9070,54.1096,4.5804,-38.3337,60.2707,4.5166,38.5367,-52.5355
18.0232,1604.0000,-0.0337,-3.5361,4.8831,-0.2357,1.1113,-1.9533,-0.0337,2.6941,-3.5024,-1.7175,-6.6680,2.0206,-4.5833,32.4067,-59.8700,-4.5189,-33.9667,54.0533,4.5800,-38.1767,60.3100,4.5156,38.5189,-52.5700,-4.5804,32.2259,-59.7808,-4.5166,-33.8920,54.1107,4.5804,-38.3487,60.2691,4.5166,38.5474,-52.5278
18.0282,1605.0000,0.1684,-3.5024,4.8831,-0.1347,1.2460,-1.9533,-0.0337,2.8625,-3.3340,-1.6838,-6.5670,1.9533,-4.5856,32.3833,-59.8667,-4.5189,-33.9511,54.0522,4.5800,-38.1967,60.3078,4.5156,38.5278,-52.5600,-4.5804,32.2076,-59.7765,-4.5166,-33.8774,54.1118,4.5804,-38.3635,60.2675,4.5166,38.5578,-52.5203
18.0333,1606.0000,0.1684,-3.5697,4.8158,-0.1684,1.1450,-1.8859,-0.0674,3.0983,-3.3003,-1.7512,-6.4323,1.8859,-4.5844,32.3633,-59.8644,-4.5189,-33.9356,54.0511,4.5800,-38.2189,60.3078,4.5156,38.5344,-52.5511,-4.5804,32.1895,-59.7723,-4.5166,-33.8630,54.1129,4.5804,-38.3779,60.2659,4.5166,38.5681,-52.5129
18.0383,1607.0000,0.3031,-3.5697,5.0178,-0.0674,1.0440,-1.9533,0.0337,3.2666,-3.2666,-1.7175,-6.4659,1.7849,-4.5833,32.3433,-59.8622,-4.5189,-33.9200,54.0511,4.5800,-38.2433,60.3056,4.5156,38.5411,-52.5400,-4.5804,32.1719,-59.7682,-4.5166,-33.8489,54.1139,4.5804,-38.3921,60.2643,4.5166,38.5781,-52.5056
18.0434,1608.0000,0.5052,-3.5697,5.1862,-0.0674,0.9766,-1.8859,0.0337,3.4687,-3.2330,-1.8522,-6.3986,1.7175,-4.5867,32.3244,-59.8622,-4.5178,-33.9033,54.0500,4.5800,-38.2656,60.3044,4.5156,38.5467,-52.5311,-4.5804,32.1546,-59.7642,-4.5166,-33.8351,54.1149,4.5804,-38.4059,60.2628,4.5166,38.5879,-52.4985
18.0485,1609.0000,0.3704,-3.4350,5.0852,-0.0674,1.0777,-1.9869,0.0337,3.4014,-3.2330,-1.8185,-6.3649,1.7512,-4.5867,32.3033,-59.8611,-4.5178,-33.8878,54.0500,4.5800,-38.2867,60.3033,4.5156,38.5511,-52.5222,-4.5804,32.1377,-59.7602,-4.5166,-33.8216,54.1158,4.5804,-38.4194,60.2613,4.5166,38.5974,-52.4915
18.0535,1610.0000,0.4715,-3.4014,5.2536,-0.0674,0.9766,-1.6838,0.0000,3.5697,-3.4014,-1.9196,-6.2302,1.8185,-4.5867,32.2833,-59.8600,-4.5178,-33.8689,54.0489,4.5800,-38.3067,60.3011,4.5156,38.5567,-52.5144,-4.5804,32.1212,-59.7563,-4.5166,-33.8083,54.1167,4.5804,-38.4326,60.2598,4.5166,38.6068,-52.4846
18.0586,1611.0000,0.6062,-3.2666,5.1862,-0.0674,0.8419,-1.9196,-0.0674,3.6034,-3.3677,-1.7849,-6.2639,1.8185,-4.5867,32.2622,-59.8600,-4.5178,-33.8533,54.0489,4.5800,-38.3267,60.3000,4.5156,38.5622,-52.5067,-4.5804,32.1050,-59.7525,-4.5166,-33.7954,54.1176,4.5804,-38.4455,60.2583,4.5166,38.6159,-52.4779
18.0637,1612.0000,0.7746,-3.2330,5.2873,0.0000,0.9429,-1.7175,-0.0674,3.7381,-3.3340,-1.8185,-6.1965,1.8185,-4.5867,32.2433,-59.8600,-4.5178,-33.8378,54.0478,4.5800,-38.3444,60.2989,4.5156,38.5667,-52.5000,-4.5804,32.0892,-59.7488,-4.5166,-33.7828,54.1185,4.5804,-38.4580,60.2568,4.5166,38.6248,-52.4714
18.0687,1613.0000,0.9429,-3.2330,5.2873,-0.0674,0.9766,-1.8859,-0.1010,3.7718,-3.4687,-1.8185,-6.0955,1.8859,-4.5867,32.2256,-59.8589,-4.5167,-33.8233,54.0478,4.5800,-38.3644,60.2978,4.5156,38.5722,-52.4922,-4.5804,32.0738,-59.7451,-4.5166,-33.7705,54.1193,4.5804,-38.4703,60.2554,4.5166,38.6334,-52.4650
18.0738,1614.0000,1.1113,-3.3677,5.4220,-0.0674,0.8756,-1.8185,-0.1010,3.8728,-3.2330,-1.9869,-6.0618,1.8522,-4.5856,32.2078,-59.8589,-4.5167,-33.8100,54.0478,4.5800,-38.3822,60.2956,4.5178,38.5767,-52.4867,-4.5804,32.0588,-59.7415,-4.5166,-33.7585,54.1201,4.5804,-38.4822,60.2540,4.5166,38.6419,-52.4587
18.0789,1615.0000,1.2124,-3.3003,5.3883,0.0000,0.8082,-1.9196,-0.0337,4.0412,-3.0646,-1.9533,-5.9608,1.8859,-4.5856,32.1911,-59.8589,-4.5167,-33.7978,54.0478,4.5800,-38.4022,60.2933,4.5178,38.5811,-52.4800,-4.5804,32.0442,-59.7380,-4.5166,-33.7468,54.1208,4.5804,-38.4938,60.2526,4.5166,38.6501,-52.4526
18.0839,1616.0000,1.1113,-3.3003,5.5230,-0.0674,0.9093,-1.7175,0.0000,4.0412,-3.2330,-2.1216,-5.8598,1.8185,-4.5867,32.1744,-59.8578,-4.5156,-33.7844,54.0456,4.5800,-38.4189,60.2922,4.5178,38.5867,-52.4744,-4.5804,32.0300,-59.7346,-4.5166,-33.7354,54.1215,4.5804,-38.5051,60.2512,4.5166,38.6580,-52.4467
18.0890,1617.0000,1.2124,-3.2330,5.3883,-0.0674,0.8419,-1.7849,0.0000,4.0412,-3.2666,-2.0543,-5.8934,1.8522,-4.5867,32.1578,-59.8578,-4.5156,-33.7733,54.0467,4.5800,-38.4356,60.2911,4.5178,38.5900,-52.4678,-4.5804,32.0161,-59.7313,-4.5166,-33.7243,54.1222,4.5804,-38.5161,60.2499,4.5166,38.6658,-52.4409
18.0940,1618.0000,1.4144,-3.2666,5.4556,-0.0674,0.7746,-1.8185,-0.1347,4.0412,-3.2330,-2.0543,-5.7587,1.9196,-4.5878,32.1422,-59.8578,-4.5156,-33.7622,54.0456,4.5800,-38.4500,60.2878,4.5178,38.5933,-52.4633,-4.5804,32.0026,-59.7281,-4.5166,-33.7135,54.1229,4.5804,-38.5267,60.2486,4.5166,38.6733,-52.4352
18.0991,1619.0000,1.6502,-3.1319,5.5567,0.0000,0.8082,-1.7512,-0.1010,4.1759,-3.3340,-2.2227,-5.6577,1.9196,-4.5867,32.1244,-59.8578,-4.5156,-33.7500,54.0444,4.5789,-38.4656,60.2856,4.5178,38.5967,-52.4567,-4.5804,31.9896,-59.7249,-4.5166,-33.7031,54.1235,4.5804,-38.5371,60.2474,4.5166,38.6806,-52.4297
18.1042,1620.0000,1.6838,-3.1319,5.6577,0.0000,0.8756,-1.7849,0.0000,4.2769,-3.2666,-2.1553,-5.7924,1.8522,-4.5856,32.1111,-59.8578,-4.5156,-33.7378,54.0444,4.5789,-38.4800,60.2833,4.5178,38.6000,-52.4511,-4.5804,31.9769,-59.7219,-4.5166,-33.6929,54.1241,4.5804,-38.5471,60.2461,4.5166,38.6876,-52.4244
18.1093,1621.0000,1.8185,-3.0646,5.6577,0.0674,0.7072,-1.7512,-0.0337,4.3443,-3.2666,-2.2900,-5.6914,1.8522,-4.5867,32.0967,-59.8578,-4.5178,-33.7256,54.0433,4.5789,-38.4944,60.2833,4.5178,38.6022,-52.4456,-4.5804,31.9646,-59.7189,-4.5166,-33.6831,54.1247,4.5804,-38.5568,60.2449,4.5166,38.6945,-52.4193
18.1143,1622.0000,1.9196,-3.1656,5.7587,0.0337,0.6062,-1.5491,0.0674,4.4790,-3.1993,-2.3237,-5.5230,1.9533,-4.5856,32.0856,-59.8578,-4.5167,-33.7144,54.0422,4.5789,-38.5111,60.2811,4.5178,38.6044,-52.4400,-4.5804,31.9528,-59.7160,-4.5166,-33.6736,54.1253,4.5804,-38.5661,60.2438,4.5166,38.7011,-52.4143
18.1194,1623.0000,1.8859,-3.1656,5.5903,0.1010,0.6735,-2.3237,0.0337,4.6137,-3.3677,-2.3574,-5.3883,1.7512,-4.5856,32.0733,-59.8556,-4.5167,-33.7022,54.0989,4.5789,-38.5256,60.2800,4.5178,38.6067,-52.4356,-4.5804,31.9413,-59.7132,-4.5166,-33.6644,54.1258,4.5804,-38.5752,60.2426,4.5166,38.7074,-52.4094
18.1244,1624.0000,1.9533,-3.3003,5.8261,0.2694,0.8082,-1.6502,0.0674,4.7147,-3.3677,-2.3574,-5.3883,1.9196,-4.5856,32.0622,-59.8556,-4.5178,-33.6933,54.1178,4.5789,-38.5400,60.2789,4.5178,38.6089,-52.4300,-4.5804,31.9302,-59.7106,-4.5166,-33.6555,54.1263,4.5804,-38.5839,60.2415,4.5166,38.7136,-52.4047
18.1295,1625.0000,2.1216,-3.2330,5.6914,0.2021,0.8419,-1.2460,0.0000,4.8158,-3.3677,-2.5258,-5.3546,1.7849,-4.5867,32.0511,-59.8556,-4.5156,-33.6844,54.1200,4.5789,-38.5556,60.2789,4.5178,38.6111,-52.4256,-4.5804,31.9196,-59.7080,-4.5166,-33.6470,54.1268,4.5804,-38.5923,60.2405,4.5166,38.7195,-52.4002
18.1346,1626.0000,2.2227,-3.3003,5.6914,0.2021,0.7746,-1.2460,0.0000,4.8495,-3.1993,-2.5258,-5.2199,1.8522,-4.5867,32.0422,-59.8544,-4.5156,-33.6767,54.1222,4.5800,-38.5678,60.2789,4.5178,38.6122,-52.4200,-4.5804,31.9093,-59.7054,-4.5166,-33.6388,54.1272,4.5804,-38.6004,60.2394,4.5166,38.7252,-52.3959
18.1396,1627.0000,2.2227,-3.3677,5.7587,0.1347,0.7072,-1.4144,-0.0337,4.8495,-3.2330,-2.3574,-5.1525,1.7849,-4.5844,32.0333,-59.8533,-4.5167,-33.6678,54.1244,4.5800,-38.5811,60.2789,4.5178,38.6133,-52.4156,-4.5804,31.8995,-59.7030,-4.5166,-33.6309,54.1277,4.5804,-38.6081,60.2384,4.5166,38.7306,-52.3917
18.1447,1628.0000,2.4247,-3.3677,5.7587,0.0000,0.8082,-1.2460,0.0337,4.7484,-3.2330,-2.4584,-5.1862,1.6838,-4.5856,32.0256,-59.8522,-4.5156,-33.6600,54.1244,4.5811,-38.5922,60.2789,4.5178,38.6156,-52.4100,-4.5804,31.8900,-59.7007,-4.5166,-33.6233,54.1281,4.5804,-38.6155,60.2375,4.5166,38.7358,-52.3877
18.1498,1629.0000,2.5594,-3.3003,5.9271,0.1010,0.6399,-1.3471,0.0674,4.7821,-3.2330,-2.5931,-5.1189,1.7512,-4.5844,32.0178,-59.8522,-4.5156,-33.6533,54.1267,4.5811,-38.6022,60.2789,4.5178,38.6178,-52.4056,-4.5804,31.8810,-59.6985,-4.5166,-33.6161,54.1285,4.5804,-38.6226,60.2366,4.5166,38.7408,-52.3839
18.1548,1630.0000,2.5258,-3.4014,5.8934,0.1684,0.6399,-1.3134,-0.1010,4.8495,-3.3340,-2.5258,-5.1189,1.7175,-4.5833,32.0122,-59.8511,-4.5156,-33.6467,54.1278,4.5811,-38.6111,60.2789,4.5178,38.6211,-52.4011,-4.5804,31.8724,-59.6964,-4.5166,-33.6092,54.1288,4.5804,-38.6294,60.2357,4.5166,38.7456,-52.3802
18.1599,1631.0000,2.4247,-3.6371,5.9271,0.2694,0.6735,-1.2797,0.0000,4.8495,-3.3003,-2.5931,-5.1525,1.7849,-4.5833,32.0067,-59.8511,-4.5156,-33.6400,54.1267,4.5811,-38.6200,60.2789,4.5178,38.6233,-52.3967,-4.5804,31.8642,-59.6944,-4.5166,-33.6026,54.1292,4.5804,-38.6358,60.2348,4.5166,38.7501,-52.3768
18.1649,1632.0000,2.4584,-3.6708,5.7587,0.2694,0.7746,-1.2797,-0.0674,4.8831,-3.3677,-2.7952,-5.1862,1.7512,-4.5833,32.0022,-59.8500,-4.5156,-33.6344,54.1289,4.5822,-38.6267,60.2789,4.5178,38.6256,-52.3922,-4.5804,31.8564,-59.6925,-4.5166,-33.5963,54.1295,4.5804,-38.6419,60.2340,4.5166,38.7544,-52.3734
18.1700,1634.0000,2.4247,-3.6371,5.8598,0.3368,0.8756,-1.2797,-0.1347,4.8158,-3.2330,-2.7615,-5.2536,1.6838,-4.5822,31.9978,-59.8500,-4.5156,-33.6278,54.1289,4.5822,-38.6322,60.2789,4.5178,38.6278,-52.3889,-4.5804,31.8420,-59.6889,-4.5166,-33.5848,54.1301,4.5804,-38.6532,60.2326,4.5166,38.7623,-52.3673
18.1751,1635.0000,2.6605,-3.8055,5.8934,0.3368,0.7409,-1.2124,-0.1347,4.7484,-3.4350,-2.6941,-5.0515,1.6165,-4.5822,31.9944,-59.8500,-4.5156,-33.6233,54.1300,4.5822,-38.6389,60.2789,4.5178,38.6289,-52.3856,-4.5804,31.8355,-59.6873,-4.5166,-33.5796,54.1304,4.5804,-38.6583,60.2319,4.5166,38.7659,-52.3645
18.1801,1636.0000,2.6605,-3.8728,5.8598,0.2694,0.7746,-1.2124,-0.1347,4.8158,-3.5024,-2.6941,-5.0515,1.7849,-4.5811,31.9900,-59.8489,-4.5156,-33.6178,54.1300,4.5822,-38.6422,60.2789,4.5178,38.6300,-52.3822,-4.5804,31.8294,-59.6858,-4.5166,-33.5747,54.1306,4.5804,-38.6631,60.2312,4.5166,38.7693,-52.3619
18.1852,1637.0000,2.6941,-3.8392,5.9945,0.2694,0.7746,-1.1450,-0.2021,4.6811,-3.2330,-2.7615,-5.0852,1.5828,-4.5811,31.9889,-59.8489,-4.5156,-33.6122,54.1311,4.5822,-38.6467,60.2789,4.5178,38.6311,-52.3789,-4.5804,31.8237,-59.6844,-4.5166,-33.5701,54.1308,4.5804,-38.6675,60.2307,4.5166,38.7724,-52.3595
18.1903,1638.0000,2.7278,-3.8392,5.8598,0.2021,0.6399,-1.1787,-0.2357,4.7147,-3.3003,-2.8288,-5.0178,1.7175,-4.5811,31.9867,-59.8478,-4.5156,-33.6089,54.1300,4.5822,-38.6500,60.2789,4.5178,38.6344,-52.3767,-4.5804,31.8184,-59.6831,-4.5166,-33.5659,54.1310,4.5804,-38.6717,60.2301,4.5166,38.7753,-52.3572
18.1953,1639.0000,2.7952,-3.8392,5.9608,0.2694,0.6399,-1.2460,-0.3031,4.6811,-2.5931,-2.9299,-5.0515,1.7175,-4.5811,31.9844,-59.8478,-4.5156,-33.6033,54.1311,4.5822,-38.6533,60.2433,4.5178,38.6356,-52.3733,-4.5804,31.8135,-59.6819,-4.5166,-33.5619,54.1312,4.5804,-38.6755,60.2296,4.5166,38.7780,-52.3552
18.2004,1640.0000,2.6268,-4.0075,5.7924,0.2694,0.8082,-1.1113,-0.3368,4.7147,-3.0309,-2.9636,-5.0178,1.6502,-4.5811,31.9822,-59.8467,-4.5144,-33.5989,54.1311,4.5833,-38.6544,60.2322,4.5167,38.6356,-52.3711,-4.5804,31.8091,-59.6807,-4.5166,-33.5584,54.1314,4.5804,-38.6790,60.2291,4.5166,38.7804,-52.3533
18.2054,1641.0000,2.6941,-3.8392,5.8934,0.3368,0.6735,-1.2124,-0.4041,4.6811,-3.6034,-2.9972,-4.9168,1.6165,-4.5811,31.9811,-59.8467,-4.5144,-33.5933,54.1311,4.5833,-38.6556,60.2311,4.5167,38.6367,-52.3678,-4.5804,31.8050,-59.6797,-4.5166,-33.5551,54.1316,4.5804,-38.6821,60.2287,4.5166,38.7826,-52.3515
18.2105,1642.0000,2.6605,-4.0075,5.7250,0.2694,0.5388,-1.0103,-0.4715,4.6137,-3.4687,-2.9636,-4.9505,1.6838,-4.5800,31.9811,-59.8456,-4.5144,-33.5900,54.1311,4.5833,-38.6556,60.2278,4.5167,38.6367,-52.3667,-4.5804,31.8014,-59.6789,-4.5166,-33.5523,54.1317,4.5804,-38.6849,60.2283,4.5166,38.7846,-52.3500
18.2156,1643.0000,2.7278,-3.9739,5.8934,0.1347,0.6735,-1.0777,-0.5388,4.5464,-3.4014,-2.9299,-4.9168,1.4818,-4.5800,31.9789,-59.8456,-4.5144,-33.5867,54.1311,4.5833,-38.6556,60.2267,4.5167,38.6378,-52.3644,-4.5804,31.7982,-59.6781,-4.5166,-33.5497,54.1318,4.5804,-38.6874,60.2280,4.5166,38.7863,-52.3486
18.2206,1644.0000,2.6941,-3.9739,5.7924,0.1347,0.6735,-1.1787,-0.5725,4.4790,-3.6371,-2.9299,-5.0178,1.5828,-4.5778,31.9789,-59.8433,-4.5144,-33.5833,54.1322,4.5833,-38.6556,60.2267,4.5167,38.6378,-52.3622,-4.5804,31.7955,-59.6774,-4.5166,-33.5475,54.1319,4.5804,-38.6896,60.2277,4.5166,38.7879,-52.3475
18.2257,1645.0000,2.6941,-4.0075,5.7924,0.1684,0.6062,-1.2124,-0.6735,4.3780,-3.3340,-2.9972,-4.9168,1.5491,-4.5778,31.9789,-59.8433,-4.5144,-33.5800,54.1311,4.5833,-38.6544,60.2256,4.5167,38.6378,-52.3611,-4.5804,31.7931,-59.6768,-4.5166,-33.5456,54.1320,4.5804,-38.6914,60.2274,4.5166,38.7891,-52.3465
18.2308,1646.0000,2.7278,-3.8392,3.6708,0.0674,0.4378,-1.2124,-0.7409,4.4453,-3.7044,-3.0646,-5.0178,1.6165,-4.5778,31.9778,-59.7200,-4.5144,-33.5767,54.1322,4.5833,-38.6533,60.2256,4.5167,38.6389,-52.3600,-4.5804,31.7912,-59.6763,-4.5166,-33.5441,54.1321,4.5804,-38.6929,60.2272,4.5166,38.7902,-52.3456
18.2358,1647.0000,2.5258,-4.0749,4.5464,0.1684,0.5388,-1.1450,-0.8082,4.4453,-3.5697,-3.1656,-4.9505,1.5491,-4.5767,31.9778,-59.6811,-4.5144,-33.5744,54.1322,4.5833,-38.6522,60.2256,4.5167,38.6389,-52.3578,-4.5804,31.7898,-59.6759,-4.5166,-33.5429,54.1322,4.5804,-38.6940,60.2271,4.5166,38.7910,-52.3450
18.2409,1648.0000,2.4921,-3.9402,5.3883,0.2021,0.4715,-1.0777,-0.9429,4.2433,-3.4687,-3.1993,-4.9505,1.4144,-4.5778,31.9767,-59.6778,-4.5144,-33.5733,54.1322,4.5833,-38.6511,60.2244,4.5167,38.6389,-52.3467,-4.5804,31.7887,-59.6757,-4.5166,-33.5420,54.1322,4.5804,-38.6949,60.2270,4.5166,38.7916,-52.3446
18.2459,1649.0000,2.1890,-4.0075,6.2976,0.2021,0.5388,-1.1450,-0.9093,4.4117,-3.5024,-3.0983,-6.0618,1.7849,-4.5756,31.9767,-59.6800,-4.5144,-33.5722,54.1322,4.5833,-38.6489,60.2244,4.5156,38.7389,-52.3467,-4.5804,31.7881,-59.6755,-4.5166,-33.5415,54.1322,4.5804,-38.6954,60.2269,4.5166,38.7919,-52.3443
18.2510,1650.0000,2.4247,-3.1993,6.1965,0.2694,0.5388,-1.1113,-0.9093,4.9505,-3.5024,-3.1656,-5.3209,1.7512,-4.5778,31.8578,-59.6744,-4.5156,-33.5511,54.1322,4.5822,-38.6789,60.2244,4.5144,38.7722,-52.3433,-4.5804,31.7878,-59.6755,-4.5166,-33.5414,54.1322,4.5804,-38.6955,60.2269,4.5166,38.7920,-52.3442
18.2561,1651.0000,2.2227,-4.4453,5.4556,0.1684,0.6399,-1.2124,-1.0103,3.9065,-3.7044,-2.8288,-4.5464,1.9869,-4.5744,31.8544,-59.6689,-4.5156,-33.5411,54.1333,4.5822,-38.6778,60.2244,4.5122,38.7722,-52.3456,-4.5804,31.8034,-59.6793,-4.5174,-33.6470,54.1669,4.5804,-38.6834,60.2285,4.5166,38.7835,-52.3508
18.2611,1652.0000,1.8522,-4.3106,5.5903,0.0000,0.3704,-1.4144,-1.1450,3.4687,-3.5024,-2.6941,-4.0749,1.9869,-4.5722,31.8500,-59.6689,-4.5144,-33.6056,54.1611,4.5844,-38.6756,60.2256,4.5133,38.7711,-52.3489,-4.5804,31.8189,-59.6832,-4.5195,-33.7951,54.2742,4.5804,-38.6712,60.2302,4.5166,38.7750,-52.3575
