Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
16.4802,1296.0000,2.2227,-3.2666,1.6502,0.6735,9.6989,-1.2460,-3.9739,8.2171,-4.9505,1.1113,1.4481,0.5052,-5.2400,38.4367,-60.6344,-5.1589,-37.8078,51.7067,5.2389,-32.6122,60.3467,5.9767,47.8611,-78.7378,-5.2366,38.8008,-60.4544,-5.1535,-38.3103,51.6649,5.2366,-31.9722,59.9111,5.9060,48.2670,-78.3353
16.4853,1297.0000,2.1890,-3.3340,1.6165,0.7409,9.5642,-1.1450,-3.9739,8.2845,-4.9842,1.0103,1.4481,0.3368,-5.2389,38.4578,-60.6389,-5.1589,-37.8111,51.6911,5.2389,-32.5978,60.3433,5.9733,47.8800,-78.5456,-5.2366,38.8129,-60.4528,-5.1535,-38.3188,51.6582,5.2366,-31.9566,59.9073,5.8982,48.2324,-78.1418
16.4903,1298.0000,2.3910,-3.4687,1.6165,0.7746,9.6316,-1.0103,-3.8728,8.1835,-5.1862,1.1113,1.1787,0.3368,-5.2389,38.4789,-60.6411,-5.1589,-37.8167,51.6733,5.2378,-32.5789,60.3400,5.9700,47.9156,-78.3511,-5.2366,38.8251,-60.4512,-5.1535,-38.3272,51.6516,5.2366,-31.9411,59.9034,5.8900,48.1867,-77.9349
16.4954,1299.0000,2.4584,-3.6708,1.6165,0.8082,9.6652,-0.9766,-3.9065,7.9814,-5.1862,1.0440,1.5491,0.2021,-5.2389,38.5022,-60.6422,-5.1589,-37.8211,51.6567,5.2367,-32.5600,60.3367,5.9678,47.9589,-78.1422,-5.2366,38.8373,-60.4496,-5.1535,-38.3357,51.6449,5.2366,-31.9255,59.8996,5.8812,48.1296,-77.7144
16.5005,1300.0000,2.4584,-3.6708,1.6838,0.8082,9.5305,-0.8419,-3.9065,7.8467,-5.0178,0.8082,1.5828,0.2357,-5.2389,38.5233,-60.6444,-5.1578,-37.8256,51.6422,5.2356,-32.5378,60.3344,5.9678,48.0111,-77.9222,-5.2366,38.8494,-60.4479,-5.1535,-38.3441,51.6381,5.2366,-31.9099,59.8957,5.8720,48.0609,-77.4799
16.5055,1301.0000,2.5258,-3.7044,1.6838,0.8419,9.5305,-0.8082,-3.7718,7.6783,-5.0852,0.8419,1.1113,-0.0674,-5.2389,38.5433,-60.6456,-5.1578,-37.8311,51.6300,5.2333,-32.5133,60.3311,5.9656,48.0422,-77.6867,-5.2366,38.8615,-60.4463,-5.1535,-38.3525,51.6314,5.2366,-31.8944,59.8918,5.8623,47.9801,-77.2311
16.5106,1302.0000,2.3910,-3.5024,1.6165,0.8756,9.5305,-0.8419,-3.8055,7.6783,-5.0852,0.7746,0.7746,-0.2357,-5.2389,38.5611,-60.6467,-5.1578,-37.8356,51.6222,5.2333,-32.4889,60.3289,5.9644,48.0211,-77.4356,-5.2366,38.8737,-60.4446,-5.1535,-38.3609,51.6247,5.2366,-31.8788,59.8879,5.8520,47.8870,-76.9678
16.5156,1303.0000,2.3910,-3.6034,1.6502,0.9093,9.5305,-0.7072,-3.8392,7.8804,-5.2536,0.7746,0.3368,-0.1347,-5.2378,38.5789,-60.6478,-5.1567,-37.8389,51.6133,5.2333,-32.4700,60.3256,5.9578,47.9611,-77.1789,-5.2366,38.8858,-60.4429,-5.1535,-38.3693,51.6179,5.2366,-31.8632,59.8840,5.8413,47.7813,-76.6896
16.5207,1304.0000,2.4584,-3.6371,1.7175,0.7746,9.4968,-0.5052,-3.8728,7.8467,-5.2536,0.8419,-0.4378,-0.4378,-5.2378,38.5967,-60.6478,-5.1544,-37.8433,51.6067,5.2333,-32.4500,60.3233,5.9500,47.8922,-76.9078,-5.2366,38.8979,-60.4412,-5.1535,-38.3777,51.6112,5.2366,-31.8476,59.8801,5.8300,47.6627,-76.3962
16.5258,1305.0000,2.4584,-3.7044,1.6165,0.8419,9.2611,-0.4041,-3.7718,7.8804,-5.3209,0.9429,-0.0674,-0.7746,-5.2378,38.6122,-60.6478,-5.1544,-37.8456,51.5989,5.2322,-32.4322,60.3189,5.9389,47.7833,-76.6078,-5.2366,38.9100,-60.4395,-5.1535,-38.3860,51.6044,5.2366,-31.8320,59.8762,5.8183,47.5310,-76.0874
16.5309,1306.0000,2.5594,-3.7044,1.7175,0.7409,9.1938,-0.3031,-3.7718,7.8130,-5.1189,0.9766,0.2357,-0.8756,-5.2378,38.6300,-60.6478,-5.1522,-37.8500,51.5911,5.2322,-32.4144,60.3167,5.9256,47.6500,-76.3122,-5.2366,38.9221,-60.4378,-5.1535,-38.3944,51.5976,5.2366,-31.8164,59.8722,5.8061,47.3859,-75.7630
16.5359,1307.0000,2.5258,-3.8055,1.5491,0.7409,9.2274,-0.5388,-3.7718,7.6783,-5.1189,1.1113,0.4715,-0.7746,-5.2378,38.6467,-60.6478,-5.1522,-37.8544,51.5856,5.2322,-32.3933,60.3122,5.9111,47.5056,-76.0022,-5.2366,38.9342,-60.4361,-5.1535,-38.4028,51.5908,5.2366,-31.8008,59.8683,5.7933,47.2272,-75.4226
16.5410,1308.0000,2.6941,-3.9402,1.6838,0.7409,9.3621,0.1684,-3.8055,7.5099,-5.0178,0.9429,1.1787,-0.6062,-5.2378,38.6644,-60.6478,-5.1522,-37.8611,51.5778,5.2322,-32.3711,60.3067,5.9000,47.3478,-75.6811,-5.2366,38.9463,-60.4343,-5.1535,-38.4111,51.5840,5.2366,-31.7852,59.8643,5.7801,47.0546,-75.0662
16.5460,1309.0000,2.6605,-3.7381,1.7849,0.8419,9.4295,-0.3368,-3.7718,7.4426,-5.2199,0.9429,1.7849,-0.9093,-5.2367,38.6811,-60.6478,-5.1533,-37.8678,51.5733,5.2322,-32.3467,60.3022,5.8856,47.1744,-75.3378,-5.2366,38.9584,-60.4326,-5.1535,-38.4195,51.5771,5.2366,-31.7696,59.8604,5.7664,46.8681,-74.6934
16.5511,1310.0000,2.4584,-3.8728,1.8185,0.8082,9.4632,-0.2021,-3.7718,7.4762,-4.9842,0.9766,1.5828,-1.1450,-5.2367,38.6978,-60.6467,-5.1533,-37.8756,51.5667,5.2322,-32.3256,60.2967,5.8711,46.9944,-74.9700,-5.2366,38.9705,-60.4308,-5.1535,-38.4278,51.5703,5.2366,-31.7540,59.8564,5.7522,46.6673,-74.3042
16.5562,1311.0000,2.5258,-3.7718,1.8185,0.8756,9.5979,-0.2357,-3.7718,7.4762,-5.0515,0.9429,1.6165,-0.9766,-5.2367,38.7156,-60.6467,-5.1533,-37.8867,51.5611,5.2322,-32.3044,60.2911,5.8578,46.8033,-74.5956,-5.2366,38.9825,-60.4291,-5.1535,-38.4361,51.5634,5.2366,-31.7383,59.8524,5.7375,46.4521,-73.8983
16.5612,1312.0000,2.4584,-3.8728,1.7849,0.8756,9.6989,-0.1684,-3.8055,7.5773,-5.2199,0.9429,0.7746,-1.6502,-5.2356,38.7322,-60.6467,-5.1533,-37.8989,51.5556,5.2322,-32.2844,60.2867,5.8422,46.6156,-74.2033,-5.2366,38.9946,-60.4273,-5.1535,-38.4444,51.5566,5.2366,-31.7227,59.8484,5.7224,46.2225,-73.4757
16.5663,1313.0000,2.4584,-3.8392,1.6838,0.8756,9.7663,0.2021,-3.6708,7.6109,-5.1189,0.9766,0.8082,-1.6838,-5.2356,38.7478,-60.6456,-5.1533,-37.9122,51.5489,5.2311,-32.2656,60.2811,5.8267,46.3922,-73.7878,-5.2366,39.0067,-60.4255,-5.1535,-38.4527,51.5497,5.2366,-31.7070,59.8444,5.7068,45.9783,-73.0363
16.5714,1314.0000,2.5258,-4.0075,1.8185,0.8756,9.9346,0.2694,-3.7381,7.4089,-4.9842,0.9093,0.4378,-1.8859,-5.2333,38.7644,-60.6456,-5.1533,-37.9289,51.5422,5.2311,-32.2444,60.2778,5.8122,46.1678,-73.3544,-5.2366,39.0187,-60.4237,-5.1535,-38.4610,51.5428,5.2366,-31.6914,59.8403,5.6908,45.7196,-72.5801
16.5764,1315.0000,2.6605,-4.2096,1.8185,0.8756,10.0357,-0.1010,-3.7044,7.3415,-5.0178,0.8419,0.6062,-1.7512,-5.2333,38.7822,-60.6444,-5.1533,-37.9456,51.5356,5.2311,-32.2233,60.2733,5.8000,45.9311,-72.9278,-5.2366,39.0307,-60.4219,-5.1535,-38.4693,51.5359,5.2366,-31.6757,59.8363,5.6744,45.4462,-72.1069
16.5815,1316.0000,2.6605,-3.9739,1.8859,0.8756,10.1704,-0.0337,-3.6034,7.2068,-5.0852,0.7746,0.3368,-1.7512,-5.2344,38.8000,-60.6444,-5.1533,-37.9644,51.5289,5.2311,-32.1989,60.2689,5.7856,45.6744,-72.4722,-5.2366,39.0428,-60.4201,-5.1535,-38.4776,51.5290,5.2366,-31.6601,59.8322,5.6575,45.1582,-71.6170
16.5866,1317.0000,2.3910,-4.1422,1.6502,0.8082,10.2041,0.2021,-3.6034,7.1395,-5.1525,0.7072,0.5052,-1.9533,-5.2333,38.8178,-60.6411,-5.1522,-37.9811,51.5244,5.2300,-32.1756,60.2644,5.7722,45.4033,-71.9978,-5.2366,39.0548,-60.4182,-5.1535,-38.4859,51.5220,5.2366,-31.6444,59.8282,5.6403,44.8556,-71.1103
16.5916,1318.0000,2.4247,-3.9739,1.6838,0.8756,10.2041,0.2021,-3.6708,7.2068,-5.0515,0.8082,0.5388,-2.0206,-5.2333,38.8322,-60.6411,-5.1522,-37.9989,51.5178,5.2300,-32.1544,60.2611,5.7567,45.1056,-71.5100,-5.2366,39.0668,-60.4164,-5.1535,-38.4942,51.5151,5.2366,-31.6287,59.8241,5.6228,44.5386,-70.5871
16.5967,1319.0000,2.4584,-4.1086,1.7849,0.8419,10.3051,0.2021,-3.6034,7.2405,-5.1525,0.8082,1.0777,-2.3237,-5.2344,38.8478,-60.6389,-5.1522,-38.0156,51.5133,5.2300,-32.1344,60.2567,5.7389,44.7800,-70.9744,-5.2366,39.0788,-60.4145,-5.1535,-38.5024,51.5081,5.2366,-31.6130,59.8200,5.6049,44.2073,-70.0475
16.6018,1320.0000,2.4921,-3.9402,1.7175,0.8756,10.4061,0.2021,-3.5024,7.2742,-5.1525,0.8419,0.5725,-2.1216,-5.2344,38.8600,-60.6367,-5.1522,-38.0300,51.5078,5.2289,-32.1167,60.2533,5.7200,44.4700,-70.4644,-5.2366,39.0908,-60.4127,-5.1535,-38.5107,51.5012,5.2366,-31.5973,59.8159,5.5867,43.8619,-69.4918
16.6068,1321.0000,2.5594,-3.8392,1.6165,0.9093,10.4398,-0.2021,-3.4687,7.3752,-5.2873,0.8419,0.7072,-1.6165,-5.2344,38.8744,-60.6333,-5.1522,-38.0478,51.5011,5.2289,-32.1011,60.2500,5.7044,44.1433,-69.9367,-5.2366,39.1028,-60.4108,-5.1535,-38.5189,51.4942,5.2366,-31.5816,59.8118,5.5683,43.5027,-68.9204
16.6119,1322.0000,2.6605,-3.9065,1.5491,0.8756,10.5071,0.1684,-3.4687,7.3079,-5.0852,0.8419,1.2460,-2.3910,-5.2333,38.8867,-60.6289,-5.1522,-38.0633,51.4967,5.2289,-32.0822,60.2478,5.6856,43.7733,-69.3611,-5.2366,39.1148,-60.4089,-5.1535,-38.5271,51.4872,5.2366,-31.5659,59.8077,5.5496,43.1301,-68.3338
16.6169,1323.0000,2.6268,-3.9739,1.6502,0.9093,10.6755,0.1347,-3.4014,7.1731,-5.3209,0.8082,1.7512,-1.0103,-5.2333,38.8978,-60.6256,-5.1522,-38.0822,51.4911,5.2289,-32.0656,60.2444,5.6700,43.4244,-68.8411,-5.2366,39.1268,-60.4070,-5.1535,-38.5353,51.4802,5.2366,-31.5502,59.8036,5.5307,42.7443,-67.7325
16.6220,1324.0000,2.5594,-4.0075,1.5155,0.8756,10.7429,0.0674,-3.3340,7.1395,-5.4220,0.8082,2.2900,-1.7512,-5.2322,38.9089,-60.6222,-5.1522,-38.1000,51.4867,5.2289,-32.0467,60.2422,5.6489,43.0278,-68.2244,-5.2366,39.1388,-60.4051,-5.1535,-38.5436,51.4731,5.2366,-31.5345,59.7994,5.5116,42.3460,-67.1171
16.6271,1325.0000,2.3237,-3.8728,1.5828,0.9093,10.7429,-0.3704,-3.3677,7.2068,-5.2536,0.9766,2.8288,-2.1890,-5.2322,38.9211,-60.6167,-5.1522,-38.1167,51.4822,5.2289,-32.0278,60.2389,5.6267,42.6200,-67.5911,-5.2366,39.1507,-60.4032,-5.1535,-38.5518,51.4661,5.2366,-31.5188,59.7953,5.4924,41.9357,-66.4884
16.6321,1326.0000,2.4247,-3.9402,1.5155,0.9093,10.7766,-0.4041,-3.3340,7.2068,-5.2536,0.9093,2.5594,-1.1113,-5.2322,38.9344,-60.6133,-5.1522,-38.1344,51.4778,5.2289,-32.0111,60.2367,5.6044,42.2389,-67.0267,-5.2366,39.1627,-60.4012,-5.1535,-38.5600,51.4591,5.2366,-31.5030,59.7911,5.4731,41.5141,-65.8474
16.6372,1327.0000,2.3574,-3.8728,1.5491,0.8756,10.7766,-0.3031,-3.2666,7.1395,-5.1525,1.0777,2.5931,-1.6165,-5.2311,38.9478,-60.6089,-5.1522,-38.1511,51.4744,5.2289,-31.9922,60.2333,5.5789,41.8300,-66.3889,-5.2366,39.1746,-60.3993,-5.1535,-38.5681,51.4520,5.2366,-31.4873,59.7869,5.4538,41.0818,-65.1951
16.6423,1328.0000,2.2900,-3.9402,1.3807,0.8756,10.8776,-0.3368,-3.3340,7.1395,-5.3546,1.1113,2.2563,-0.9766,-5.2311,38.9600,-60.6044,-5.1522,-38.1678,51.4700,5.2289,-31.9744,60.2300,5.5567,41.4189,-65.7633,-5.2366,39.1866,-60.3973,-5.1535,-38.5763,51.4449,5.2366,-31.4715,59.7828,5.4345,40.6398,-64.5328
16.6473,1329.0000,2.3910,-4.0075,1.5491,0.8419,10.8776,-0.3704,-3.2666,7.2405,-5.1525,1.0103,1.2124,-0.8419,-5.2311,38.9733,-60.6011,-5.1522,-38.1833,51.4667,5.2289,-31.9578,60.2267,5.5367,40.9933,-65.1089,-5.2366,39.1985,-60.3954,-5.1535,-38.5845,51.4378,5.2366,-31.4558,59.7786,5.4152,40.1891,-63.8618
16.6524,1330.0000,2.3910,-3.8055,1.4481,0.8756,10.8439,-0.4715,-3.0983,7.2742,-5.1525,0.6735,0.5388,-0.4378,-5.2300,38.9856,-60.5967,-5.1511,-38.1978,51.4633,5.2289,-31.9411,60.2244,5.5233,40.5667,-64.4733,-5.2366,39.2104,-60.3934,-5.1535,-38.5926,51.4307,5.2366,-31.4400,59.7743,5.3961,39.7307,-63.1837
16.6575,1331.0000,2.3910,-3.7718,1.4818,0.8419,11.0460,-0.4041,-2.9299,7.2742,-5.1525,0.5725,-3.5697,-0.4041,-5.2300,38.9967,-60.5922,-5.1511,-38.2133,51.4578,5.2256,-31.9256,60.2200,5.5111,40.2078,-63.8133,-5.2366,39.2224,-60.3914,-5.1535,-38.6008,51.4236,5.2366,-31.4243,59.7701,5.3771,39.2660,-62.5005
16.6625,1332.0000,1.7512,-3.7718,1.6165,0.5725,10.0694,-0.4715,-2.7278,7.4762,-5.3546,-0.5725,-6.4659,-0.3031,-5.2256,39.0078,-60.5900,-5.1456,-38.2144,51.4556,5.2211,-31.9144,60.2189,5.5278,39.8544,-63.1489,-5.2366,39.2343,-60.3894,-5.1535,-38.6089,51.4165,5.2366,-31.4085,59.7659,5.3583,38.7963,-61.8143
16.6676,1333.0000,2.0543,-3.6371,1.4818,-0.4378,10.0020,-0.4378,-2.4921,7.5773,-5.5230,-0.3031,-6.6680,0.0337,-5.2267,39.0178,-60.5867,-5.1311,-38.2100,51.4489,5.2167,-31.9022,60.2167,5.5256,39.4689,-62.4667,-5.2366,39.2462,-60.3874,-5.1535,-38.6171,51.4093,5.2366,-31.3927,59.7617,5.3398,38.3233,-61.1273
16.6727,1334.0000,1.5155,-3.7718,1.4144,-0.3031,9.5642,-0.4715,-1.9533,7.3415,-5.4556,-0.2357,-7.3079,0.3368,-5.2244,39.0289,-60.5833,-5.1267,-38.2000,51.4456,5.2122,-31.8856,60.2144,5.5244,39.0767,-61.7989,-5.2366,39.2581,-60.3854,-5.1535,-38.6252,51.4022,5.2366,-31.3769,59.7574,5.3217,37.8487,-60.4423
16.6777,1335.0000,1.3134,-3.9402,1.5828,-0.1684,9.3621,-0.5725,-1.6502,7.1731,-5.3883,-0.3368,-9.2948,1.2460,-5.2189,39.0400,-60.5811,-5.1311,-38.1878,51.4422,5.2067,-31.8678,60.2111,5.5222,38.7078,-61.1422,-5.2366,39.2700,-60.3833,-5.1535,-38.6333,51.3950,5.2366,-31.3611,59.7531,5.3040,37.3744,-59.7622
16.6828,1336.0000,1.2797,-3.9402,1.6838,-0.3031,8.7896,-0.4715,-1.6502,7.1058,-5.1189,-0.3704,-9.4632,2.2227,-5.2156,39.0500,-60.5800,-5.1333,-38.1700,51.4378,5.2067,-31.8478,60.2022,5.5200,38.3533,-60.5144,-5.2366,39.2819,-60.3813,-5.1535,-38.6414,51.3879,5.2366,-31.3453,59.7489,5.2868,36.9028,-59.0905
16.6879,1337.0000,1.3471,-3.9065,1.7175,-0.3368,8.1835,-0.5725,-1.2460,6.8027,-4.7147,-0.4378,-8.4529,2.2900,-5.2167,39.0622,-60.5822,-5.1344,-38.1411,51.4333,5.2056,-31.8244,60.1878,5.5178,37.9567,-59.8711,-5.2366,39.2937,-60.3792,-5.1535,-38.6495,51.3807,5.2366,-31.3295,59.7446,5.2702,36.4362,-58.4309
16.6929,1338.0000,0.8756,-3.8055,1.8185,-0.7746,7.6109,-0.6735,-0.8419,6.3312,-4.1759,-0.5388,-7.9477,2.0543,-5.2122,39.0722,-60.5878,-5.1256,-38.1056,51.4322,5.2000,-31.7922,60.1667,5.5100,37.5311,-59.2144,-5.2366,39.3056,-60.3772,-5.1535,-38.6576,51.3735,5.2366,-31.3137,59.7403,5.2543,35.9772,-57.7876
16.6980,1339.0000,0.3031,-3.7718,2.1890,-0.9766,6.8027,-0.7072,-0.6735,5.8261,-3.6708,-0.1347,-8.0487,1.5491,-5.2044,39.0844,-60.5944,-5.1256,-38.0600,51.4300,5.1989,-31.7533,60.1378,5.4967,37.1211,-58.5656,-5.2366,39.3175,-60.3751,-5.1535,-38.6657,51.3662,5.2366,-31.2979,59.7360,5.2391,35.5289,-57.1652
16.7030,1340.0000,0.1347,-3.8728,2.3237,-1.6838,6.1628,-0.8082,-0.6062,5.0515,-2.7615,1.0440,-7.3415,0.8756,-5.2000,39.0956,-60.6067,-5.1167,-38.0056,51.4300,5.2022,-31.6967,60.0911,5.4433,36.6433,-57.8489,-5.2366,39.3293,-60.3730,-5.1535,-38.6738,51.3590,5.2366,-31.2821,59.7316,5.2248,35.0944,-56.5688
16.7081,1341.0000,0.2021,-3.7381,2.4247,-1.5828,5.7587,-0.8756,-0.5725,4.0749,-2.0206,1.6838,-7.1395,0.4041,-5.2078,39.1067,-60.6189,-5.1200,-37.9667,51.4300,5.2067,-31.6400,60.0389,5.4033,36.2778,-57.3044,-5.2366,39.3412,-60.3709,-5.1535,-38.6818,51.3518,5.2366,-31.2663,59.7273,5.2114,34.6773,-56.0040
16.7132,1342.0000,-0.0337,-3.6034,2.7278,-1.8185,5.1525,-0.9429,-0.7409,3.1319,-1.4481,1.8185,-7.1395,0.1347,-5.2056,39.1167,-60.6344,-5.1222,-37.9111,51.4311,5.2111,-31.5678,59.9789,5.3611,35.8833,-56.7300,-5.2366,39.3530,-60.3688,-5.1535,-38.6899,51.3445,5.2366,-31.2504,59.7230,5.1991,34.2813,-55.4769
16.7182,1343.0000,-0.1010,-3.7044,2.9299,-2.0206,4.8831,-0.9766,-0.5725,2.6268,-0.6735,1.7512,-7.2405,0.0000,-5.2044,39.1244,-60.6511,-5.1211,-37.8611,51.4289,5.2144,-31.4878,59.9100,5.3233,35.5100,-56.1989,-5.2366,39.3649,-60.3667,-5.1535,-38.6979,51.3372,5.2366,-31.2346,59.7186,5.1879,33.9106,-54.9942
16.7233,1344.0000,-0.0337,-3.5697,3.0646,-2.1890,4.7821,-1.0777,-0.8082,2.3574,-0.0337,1.9196,-6.9374,0.0000,-5.2111,39.1322,-60.6667,-5.1222,-37.8156,51.4278,5.2200,-31.4156,59.8333,5.2856,35.1578,-55.7278,-5.2366,39.3767,-60.3645,-5.1535,-38.7060,51.3300,5.2366,-31.2187,59.7142,5.1781,33.5697,-54.5630
16.7284,1345.0000,-0.0337,-3.4687,3.0646,-1.8859,4.9168,-1.1450,-0.7746,1.9196,0.0000,1.9533,-6.3649,0.1347,-5.2144,39.1400,-60.6822,-5.1289,-37.7811,51.4278,5.2256,-31.3433,59.7700,5.2556,34.8167,-55.3000,-5.2366,39.3885,-60.3624,-5.1535,-38.7140,51.3227,5.2366,-31.2029,59.7099,5.1697,33.2631,-54.1910
16.7334,1346.0000,-0.1010,-3.5697,3.1993,-2.3237,5.0515,-0.8756,-0.7746,1.3471,-0.0674,1.8185,-5.5903,0.0000,-5.2167,39.1467,-60.6944,-5.1311,-37.7578,51.4244,5.2267,-31.2633,59.7211,5.2344,34.5067,-54.9533,-5.2366,39.4003,-60.3602,-5.1535,-38.7220,51.3153,5.2366,-31.1870,59.7055,5.1629,32.9959,-53.8864
16.7385,1347.0000,-0.1347,-3.3340,3.1656,-2.4921,5.1525,-1.1113,-0.7409,0.7072,0.0000,1.7512,-4.9168,0.2357,-5.2200,39.1556,-60.7056,-5.1311,-37.7400,51.4211,5.2267,-31.1822,59.6844,5.2200,34.2367,-54.6822,-5.2366,39.4121,-60.3581,-5.1535,-38.7300,51.3080,5.2366,-31.1711,59.7011,5.1578,32.7734,-53.6576
16.7436,1348.0000,-0.1010,-3.6034,3.1993,-2.2563,5.3883,-1.0440,-0.7072,0.8082,0.1347,1.3807,-4.6137,0.1010,-5.2233,39.1667,-60.7156,-5.1367,-37.7333,51.4167,5.2278,-31.1256,59.6500,5.2122,34.0022,-54.4856,-5.2366,39.4239,-60.3559,-5.1535,-38.7380,51.3007,5.2366,-31.1552,59.6967,5.1546,32.6008,-53.5137
16.7486,1349.0000,-0.1347,-3.9402,3.1319,-2.2563,5.6240,-1.0103,-0.8756,0.6735,-0.1347,1.3807,-3.8728,0.1684,-5.2244,39.1833,-60.7256,-5.1411,-37.7322,51.4122,5.2333,-31.0922,59.6289,5.2122,33.8167,-54.3822,-5.2366,39.4357,-60.3537,-5.1535,-38.7460,51.2933,5.2366,-31.1394,59.6922,5.1535,32.4837,-53.4636
16.7537,1350.0000,-0.1347,-4.2096,3.1319,-1.8859,5.8261,-0.9093,-0.9766,0.2694,-0.3368,0.8082,-2.6268,-4.9168,-5.2267,39.2056,-60.7311,-5.1467,-37.7378,51.4056,5.2367,-31.0600,59.6200,5.1878,33.6667,-53.8278,-5.2366,39.4357,-60.3537,-5.1535,-38.7460,51.2933,5.2366,-31.1394,59.6922,5.1535,32.4837,-53.4636
16.7587,1351.0000,-0.1010,-4.5800,1.6165,-1.6838,7.1395,-0.7409,-0.7409,-0.2694,-0.3031,0.2357,0.1010,0.2021,-5.2311,39.3400,-60.5167,-5.1522,-38.2822,51.3433,5.2333,-31.0589,59.6456,5.1822,32.9656,-53.6244,-5.2366,39.4355,-60.3537,-5.1535,-38.7459,51.2935,5.2366,-31.1396,59.6923,5.1535,32.4839,-53.4636
16.7638,1352.0000,-0.1347,-4.2096,2.7278,-2.4584,4.3780,-1.8185,-0.7746,-0.0337,-0.5052,-0.5725,-2.8625,0.9093,-5.2289,39.3967,-60.4333,-5.1433,-38.5122,51.3278,5.2322,-31.0822,59.6722,5.1956,32.6833,-53.5478,-5.2366,39.4350,-60.3538,-5.1535,-38.7455,51.2938,5.2366,-31.1404,59.6925,5.1535,32.4846,-53.4636
16.7689,1353.0000,0.0337,-3.8728,3.5024,-1.8185,3.1993,-2.0543,-0.3368,0.1347,-0.2694,-3.1319,-6.2639,1.8859,-5.2311,39.4033,-60.3911,-5.1533,-38.6244,51.3189,5.2233,-31.0667,59.6744,5.2178,32.6833,-53.5178,-5.2366,39.4340,-60.3540,-5.1535,-38.7448,51.2944,5.2366,-31.1417,59.6929,5.1535,32.4856,-53.4636
16.7739,1354.0000,-0.0337,-4.6474,3.6034,-1.2797,1.9869,-2.2563,-0.2021,0.1010,-0.8082,-0.6062,-7.1058,2.1216,-5.2344,39.4222,-60.3711,-5.1611,-38.5911,51.3322,5.2178,-31.0378,59.6878,5.1867,32.7178,-53.5033,-5.2366,39.4326,-60.3543,-5.1535,-38.7439,51.2953,5.2366,-31.1435,59.6934,5.1535,32.4871,-53.4636
16.7790,1355.0000,-0.1684,-5.3546,3.4014,-1.4818,2.3237,-1.8522,-0.1347,0.3704,-1.7512,-1.6165,-5.7924,2.7615,-5.2300,39.4522,-60.3567,-5.1611,-38.5622,51.3367,5.2189,-31.0267,59.7167,5.1944,32.7311,-53.5089,-5.2366,39.4309,-60.3546,-5.1535,-38.7427,51.2964,5.2366,-31.1459,59.6941,5.1535,32.4890,-53.4636
16.7841,1356.0000,-0.1010,-5.8598,3.1319,-1.6838,2.9299,-1.3471,-0.1010,0.4378,-1.8859,-0.8082,-5.6577,3.1656,-5.2333,39.4867,-60.3522,-5.1567,-38.5444,51.3344,5.2189,-31.0178,59.7400,5.1778,32.7267,-53.5133,-5.2366,39.4288,-60.3550,-5.1535,-38.7413,51.2977,5.2366,-31.1487,59.6949,5.1535,32.4913,-53.4636
16.7891,1357.0000,-0.1010,-6.5670,3.0646,-1.1450,4.3443,-1.2124,0.0000,0.3368,-2.9972,-1.2460,-6.1628,3.8055,-5.2333,39.5300,-60.3489,-5.1622,-38.5533,51.3256,5.2211,-31.0033,59.7767,5.1778,32.7422,-53.5178,-5.2366,39.4263,-60.3555,-5.1535,-38.7396,51.2993,5.2366,-31.1521,59.6958,5.1535,32.4940,-53.4636
16.7942,1358.0000,-0.2357,-7.4762,3.2666,-1.3471,3.8728,-0.8419,0.0674,0.3368,-3.6034,-0.7072,-6.1292,4.6811,-5.2311,39.5811,-60.3478,-5.1622,-38.5611,51.3133,5.2222,-31.0011,59.8156,5.1633,32.7522,-53.5278,-5.2366,39.4234,-60.3560,-5.1535,-38.7376,51.3011,5.2366,-31.1560,59.6969,5.1535,32.4972,-53.4636
16.7992,1359.0000,-0.1347,-8.0824,3.1319,-1.5155,3.8055,-0.3368,0.1347,1.0103,-4.1422,-1.4144,-6.2639,4.8831,-5.2356,39.6356,-60.3478,-5.1567,-38.5600,51.2889,5.2233,-31.0111,59.8600,5.1733,32.7578,-53.5278,-5.2366,39.4201,-60.3566,-5.1535,-38.7354,51.3031,5.2366,-31.1604,59.6981,5.1535,32.5007,-53.4636
