Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
14.7176,943.0000,-0.1347,-1.4481,3.0309,-3.7381,5.0178,-4.3106,0.3031,2.6941,-0.8419,1.9196,-5.2199,4.2096,3.1544,26.9467,-54.2611,3.1722,-35.3867,59.8756,-3.0467,-37.1489,55.1500,-3.0778,34.9322,-59.7022,2.9121,27.0676,-54.4269,2.9385,-35.4597,59.6436,-2.9121,-37.0869,55.2864,-2.9385,34.5943,-59.5742
14.7227,944.0000,-0.1347,-1.3807,2.9636,-3.9065,4.9168,-4.3106,0.1010,2.8962,-0.7072,1.9196,-5.6914,4.2769,3.1022,27.0089,-54.3200,3.1167,-35.4044,59.8533,-2.9933,-37.1567,55.1989,-3.0278,34.8833,-59.6744,2.8673,27.1343,-54.4821,2.8930,-35.4817,59.6241,-2.8673,-37.0845,55.3351,-2.8930,34.5444,-59.5489
14.7277,945.0000,-0.3704,-1.2460,2.8288,-3.8055,4.9168,-4.2433,0.1684,3.1656,-0.7746,1.9533,-5.5903,4.2096,3.0578,27.0744,-54.3800,3.0611,-35.4211,59.8311,-2.9444,-37.1667,55.2489,-2.9778,34.8300,-59.6467,2.8222,27.2013,-54.5375,2.8471,-35.5038,59.6042,-2.8222,-37.0818,55.3838,-2.8471,34.4939,-59.5232
14.7328,946.0000,-0.2694,-1.3134,3.0309,-3.6371,4.7821,-3.8728,0.1684,3.3340,-0.7072,1.7512,-5.3883,4.1759,3.0144,27.1411,-54.4378,3.0044,-35.4378,59.8056,-2.8967,-37.1756,55.2956,-2.9289,34.7767,-59.6189,2.7768,27.2687,-54.5929,2.8009,-35.5259,59.5841,-2.7768,-37.0789,55.4326,-2.8009,34.4430,-59.4972
14.7378,947.0000,-0.1684,-0.9766,3.2666,-3.5361,4.7484,-3.9065,0.1347,3.4350,-0.5052,1.8185,-5.5230,4.3106,2.9644,27.2067,-54.5000,2.9467,-35.4533,59.7811,-2.8478,-37.1833,55.3367,-2.8722,34.7200,-59.5878,2.7311,27.3364,-54.6485,2.7544,-35.5480,59.5635,-2.7311,-37.0758,55.4814,-2.7544,34.3916,-59.4707
14.7429,948.0000,-0.3031,-1.3807,3.0983,-3.2330,4.7147,-3.8728,0.2357,3.4687,-0.5052,1.7175,-5.2873,4.3443,2.9222,27.2744,-54.5556,2.8878,-35.4689,59.7533,-2.8044,-37.1922,55.3800,-2.8222,34.6622,-59.5611,2.6851,27.4043,-54.7042,2.7076,-35.5701,59.5426,-2.6851,-37.0726,55.5303,-2.7076,34.3398,-59.4438
14.7480,949.0000,-0.2021,-1.0777,3.3340,-3.3003,4.5464,-3.9065,0.3368,3.4687,-0.7072,1.5828,-5.2536,4.4453,2.8744,27.3411,-54.6178,2.8322,-35.4844,59.7289,-2.7622,-37.1989,55.4322,-2.7689,34.6011,-59.5344,2.6388,27.4726,-54.7599,2.6605,-35.5921,59.5214,-2.6388,-37.0691,55.5793,-2.6605,34.2875,-59.4166
14.7530,950.0000,0.0000,-1.1113,3.1993,-3.3677,4.4453,-4.0075,0.1010,3.4687,-0.6399,1.4818,-5.5567,4.4790,2.8178,27.4089,-54.6767,2.7756,-35.4989,59.7011,-2.7111,-37.2067,55.4844,-2.7133,34.5511,-59.5078,2.5922,27.5411,-54.8157,2.6131,-35.6142,59.4997,-2.5922,-37.0654,55.6283,-2.6131,34.2347,-59.3889
14.7581,951.0000,-0.2021,-1.2460,2.9972,-3.0983,4.3443,-4.0749,0.0337,3.5361,-0.9093,1.3807,-5.3209,4.3443,2.7689,27.4778,-54.7367,2.7178,-35.5122,59.6767,-2.6533,-37.2156,55.5389,-2.6578,34.4956,-59.4767,2.5453,27.6098,-54.8716,2.5654,-35.6362,59.4777,-2.5453,-37.0616,55.6774,-2.5654,34.1815,-59.3608
14.7632,952.0000,-0.1684,-0.9429,3.4014,-3.1656,4.2096,-3.8728,-0.0674,3.6371,-0.9429,0.9766,-5.1862,4.2433,2.7189,27.5433,-54.8033,2.6589,-35.5244,59.6478,-2.6011,-37.2233,55.5922,-2.6011,34.4344,-59.4456,2.4981,27.6789,-54.9275,2.5175,-35.6582,59.4554,-2.4981,-37.0575,55.7264,-2.5175,34.1278,-59.3323
14.7682,953.0000,0.0674,-1.1113,3.3677,-2.9636,4.1422,-3.5697,-0.2021,3.9402,-0.7409,0.9429,-5.1189,4.1086,2.6633,27.6100,-54.8611,2.6000,-35.5367,59.6178,-2.5467,-37.2300,55.6411,-2.5478,34.3789,-59.4133,2.4506,27.7482,-54.9834,2.4693,-35.6802,59.4327,-2.4506,-37.0532,55.7755,-2.4693,34.0736,-59.3034
14.7733,954.0000,0.1010,-0.6735,3.4687,-2.6268,3.9065,-3.3677,-0.1010,4.0075,-0.7746,0.9429,-4.6474,4.3106,2.6100,27.6767,-54.9233,2.5400,-35.5500,59.5844,-2.4967,-37.2367,55.6900,-2.4978,34.3100,-59.3833,2.4028,27.8177,-55.0394,2.4208,-35.7022,59.4096,-2.4028,-37.0487,55.8246,-2.4208,34.0190,-59.2741
14.7784,955.0000,0.1347,-0.7409,3.4350,-2.8288,3.9739,-3.4014,0.0337,4.0749,-0.9766,0.8082,-4.9842,4.1759,2.5589,27.7444,-54.9822,2.4822,-35.5611,59.5556,-2.4533,-37.2433,55.7444,-2.4511,34.2478,-59.3544,2.3548,27.8874,-55.0954,2.3721,-35.7241,59.3861,-2.3548,-37.0440,55.8736,-2.3721,33.9640,-59.2444
14.7834,956.0000,0.2357,-0.7409,3.4687,-2.5594,3.7381,-3.4350,0.1010,4.0749,-0.7409,0.9093,-4.7484,4.1086,2.5011,27.8122,-55.0411,2.4200,-35.5733,59.5256,-2.4022,-37.2500,55.7944,-2.4011,34.1867,-59.3222,2.3065,27.9573,-55.1514,2.3231,-35.7459,59.3623,-2.3065,-37.0391,55.9227,-2.3231,33.9085,-59.2143
14.7885,957.0000,0.1347,-0.8419,4.1422,-2.3237,3.5697,-3.3340,-0.1347,4.0412,-0.8756,0.9766,-4.7821,4.1759,2.4522,27.8822,-55.1078,2.3589,-35.5856,59.4967,-2.3478,-37.2567,55.8478,-2.3522,34.1200,-59.2911,2.2579,28.0275,-55.2074,2.2738,-35.7677,59.3380,-2.2579,-37.0339,55.9717,-2.2738,33.8526,-59.1838
14.7936,958.0000,0.0674,-1.0777,4.3106,-1.8859,3.5361,-3.1993,-0.0674,4.2769,-0.9093,0.8419,-4.8158,4.1759,2.4056,27.9556,-55.1678,2.3000,-35.5989,59.4622,-2.2978,-37.2622,55.9000,-2.3022,34.0578,-59.2578,2.2091,28.0978,-55.2634,2.2243,-35.7895,59.3135,-2.2091,-37.0286,56.0207,-2.2243,33.7963,-59.1528
14.7986,959.0000,0.1684,-0.8756,4.3780,-1.5155,3.5361,-3.1656,-0.3704,4.5127,-0.7409,0.7072,-4.1086,4.0749,2.3489,28.0222,-55.2256,2.2444,-35.6133,59.4278,-2.2444,-37.2678,55.9456,-2.2478,33.9844,-59.2233,2.1600,28.1684,-55.3194,2.1746,-35.8112,59.2885,-2.1600,-37.0230,56.0696,-2.1746,33.7395,-59.1215
14.8037,960.0000,0.3031,-1.0777,4.5127,-1.4818,3.4350,-3.1993,-0.2694,4.4790,-0.8082,0.8082,-4.3780,4.0749,2.2922,28.1011,-55.2844,2.1922,-35.6289,59.3922,-2.1933,-37.2711,55.9978,-2.2022,33.9222,-59.1933,2.1107,28.2391,-55.3753,2.1246,-35.8328,59.2631,-2.1107,-37.0172,56.1185,-2.1246,33.6823,-59.0897
14.8088,961.0000,0.3704,-0.9429,4.4790,-1.3807,3.4687,-3.1993,-0.3368,4.5127,-0.9093,0.8756,-3.9739,4.1086,2.2400,28.1644,-55.3356,2.1422,-35.6444,59.3622,-2.1478,-37.2733,56.0444,-2.1556,33.8511,-59.1556,2.0612,28.3100,-55.4312,2.0744,-35.8543,59.2374,-2.0612,-37.0111,56.1673,-2.0744,33.6247,-59.0575
14.8138,962.0000,0.5052,-1.5155,4.9168,-1.2797,3.4687,-3.0646,-0.3368,4.6137,-0.5725,0.8419,-4.2096,3.6708,2.1756,28.2489,-55.4011,2.0900,-35.6589,59.3300,-2.0978,-37.2744,56.0900,-2.1056,33.7844,-59.1144,2.0114,28.3810,-55.4871,2.0240,-35.8758,59.2113,-2.0114,-37.0049,56.2160,-2.0240,33.5667,-59.0249
14.8189,963.0000,0.4715,-1.6165,5.0515,-1.1450,3.5697,-2.9972,-0.3031,4.4790,-0.6735,0.8756,-4.2433,3.6371,2.1200,28.3200,-55.4600,2.0400,-35.6767,59.2933,-2.0444,-37.2756,56.1367,-2.0589,33.7200,-59.0744,1.9613,28.4522,-55.5429,1.9733,-35.8972,59.1848,-1.9613,-36.9984,56.2647,-1.9733,33.5082,-58.9919
14.8240,964.0000,0.4715,-1.7849,4.8158,-1.2124,3.6708,-2.8625,-0.2357,4.5800,-0.8419,0.9766,-3.8728,3.8392,2.0678,28.3978,-55.5156,1.9900,-35.6956,59.2611,-1.9967,-37.2778,56.1889,-2.0089,33.6444,-59.0389,1.9111,28.5235,-55.5986,1.9225,-35.9185,59.1579,-1.9111,-36.9917,56.3133,-1.9225,33.4494,-58.9585
14.8290,965.0000,0.5388,-1.5491,4.9842,-0.9766,3.6708,-3.0646,-0.2021,4.7147,-0.8756,0.7746,-4.0749,3.7718,2.0100,28.4667,-55.5656,1.9378,-35.7156,59.2311,-1.9467,-37.2789,56.2400,-1.9567,33.5844,-59.0044,1.8606,28.5949,-55.6542,1.8714,-35.9397,59.1307,-1.8606,-36.9847,56.3617,-1.8714,33.3901,-58.9246
14.8341,966.0000,0.4715,-1.6838,4.7147,-0.8082,3.5697,-3.1656,-0.3368,4.7147,-0.9093,0.6735,-3.8728,3.6708,1.9556,28.5389,-55.6178,1.8878,-35.7356,59.2033,-1.8956,-37.2789,56.2911,-1.9011,33.5144,-58.9656,1.8099,28.6664,-55.7097,1.8201,-35.9608,59.1030,-1.8099,-36.9775,56.4101,-1.8201,33.3305,-58.8904
14.8391,967.0000,0.9093,-1.6838,4.5800,-0.8756,3.6708,-3.0646,-0.4041,4.9168,-1.0777,0.7746,-4.2769,3.9402,1.8956,28.6122,-55.6733,1.8389,-35.7556,59.1722,-1.8467,-37.2789,56.3478,-1.8533,33.4533,-58.9278,1.7590,28.7381,-55.7652,1.7687,-35.9818,59.0750,-1.7590,-36.9701,56.4583,-1.7687,33.2704,-58.8557
14.8442,968.0000,0.9429,-1.8185,4.9505,-0.7746,3.6034,-2.9299,-0.2694,4.8831,-1.0440,0.7746,-3.9739,4.0075,1.8344,28.6844,-55.7311,1.7867,-35.7744,59.1400,-1.7967,-37.2789,56.3944,-1.8033,33.3867,-58.8933,1.7079,28.8099,-55.8205,1.7170,-36.0027,59.0466,-1.7079,-36.9625,56.5065,-1.7170,33.2100,-58.8206
14.8493,969.0000,0.8419,-1.7849,4.8495,-0.7072,3.5697,-2.6268,-0.4715,5.1189,-0.7409,0.9429,-3.9402,4.0412,1.7767,28.7567,-55.7844,1.7356,-35.7922,59.1044,-1.7411,-37.2778,56.4433,-1.7556,33.3178,-58.8567,1.6567,28.8817,-55.8757,1.6652,-36.0235,59.0178,-1.6567,-36.9546,56.5545,-1.6652,33.1492,-58.7851
14.8543,970.0000,0.9766,-1.8185,4.7484,-0.8082,3.4350,-2.7952,-0.3031,5.1525,-0.8756,1.0777,-3.9065,3.6371,1.7189,28.8256,-55.8378,1.6844,-35.8078,59.0678,-1.6922,-37.2756,56.4911,-1.7067,33.2522,-58.8156,1.6052,28.9536,-55.9308,1.6132,-36.0442,58.9886,-1.6052,-36.9464,56.6023,-1.6132,33.0880,-58.7492
14.8594,971.0000,0.8082,-2.0543,4.6474,-0.8082,3.4014,-2.5931,-0.2357,4.8831,-0.8082,0.8419,-3.7044,3.6034,1.6622,28.9000,-55.8889,1.6356,-35.8244,59.0289,-1.6456,-37.2722,56.5411,-1.6522,33.1789,-58.7756,1.5535,29.0256,-55.9858,1.5610,-36.0648,58.9590,-1.5535,-36.9381,56.6500,-1.5610,33.0264,-58.7129
14.8644,972.0000,0.8756,-2.0880,4.1422,-0.8082,3.2666,-2.4584,-0.4041,4.9168,-0.9766,0.7072,-4.0075,3.6708,1.6056,28.9733,-55.9378,1.5833,-35.8411,58.9867,-1.5911,-37.2678,56.5933,-1.5956,33.1156,-58.7411,1.5016,29.0976,-56.0406,1.5087,-36.0852,58.9291,-1.5016,-36.9295,56.6976,-1.5087,32.9644,-58.6761
14.8695,973.0000,1.2124,-2.4247,4.1422,-0.7409,3.2666,-2.1216,-0.4041,5.0178,-1.4481,0.6399,-3.5361,3.8055,1.5456,29.0478,-55.9911,1.5322,-35.8567,58.9478,-1.5378,-37.2633,56.6478,-1.5444,33.0456,-58.7100,1.4496,29.1697,-56.0952,1.4562,-36.1055,58.8987,-1.4496,-36.9206,56.7450,-1.4562,32.9021,-58.6390
14.8746,974.0000,1.2460,-2.3574,4.4453,-0.7072,3.3003,-2.0543,-0.4715,4.9842,-1.2797,0.6399,-3.8728,3.8728,1.4900,29.1200,-56.0478,1.4789,-35.8744,58.9144,-1.4889,-37.2589,56.6978,-1.4889,32.9778,-58.6756,1.3974,29.2419,-56.1497,1.4035,-36.1257,58.8680,-1.3974,-36.9115,56.7922,-1.4035,32.8395,-58.6014
14.8796,975.0000,1.3134,-2.7278,4.4453,-0.6399,3.2666,-2.1890,-0.6062,5.1525,-1.2797,0.6399,-3.7044,3.7044,1.4378,29.1922,-56.1056,1.4244,-35.8911,58.8833,-1.4300,-37.2533,56.7456,-1.4367,32.9100,-58.6378,1.3451,29.3141,-56.2041,1.3507,-36.1457,58.8369,-1.3451,-36.9022,56.8392,-1.3507,32.7764,-58.5634
14.8847,976.0000,1.2124,-2.4921,4.4117,-0.6399,3.2330,-1.9869,-0.4041,5.1525,-1.2460,0.8419,-3.7381,3.9402,1.3867,29.2656,-56.1578,1.3733,-35.9078,58.8522,-1.3822,-37.2467,56.7967,-1.3889,32.8422,-58.6011,1.2925,29.3862,-56.2582,1.2977,-36.1656,58.8054,-1.2925,-36.8926,56.8861,-1.2977,32.7131,-58.5250
14.8898,977.0000,0.8419,-2.9299,4.4117,-0.5388,3.2330,-1.8185,-0.2694,5.2199,-1.3134,0.6735,-3.4687,3.9402,1.3389,29.3422,-56.2111,1.3211,-35.9244,58.8189,-1.3356,-37.2389,56.8467,-1.3344,32.7722,-58.5622,1.2399,29.4584,-56.3122,1.2447,-36.1854,58.7735,-1.2399,-36.8828,56.9327,-1.2447,32.6493,-58.4862
14.8948,978.0000,0.7072,-3.0646,4.0075,-0.5052,3.1656,-1.6838,-0.3031,5.1862,-1.1787,0.5388,-2.7952,3.6371,1.2900,29.4156,-56.2600,1.2678,-35.9433,58.7833,-1.2833,-37.2311,56.8922,-1.2767,32.6967,-58.5200,1.1871,29.5307,-56.3660,1.1914,-36.2050,58.7412,-1.1871,-36.8728,56.9792,-1.1914,32.5853,-58.4470
14.8999,979.0000,0.8756,-3.3340,3.8728,-0.8419,3.1993,-1.6502,-0.5725,4.9505,-1.5155,0.5725,-3.1319,3.4014,1.2344,29.4922,-56.3133,1.2211,-35.9611,58.7533,-1.2256,-37.2222,56.9422,-1.2256,32.6322,-58.4756,1.1341,29.6029,-56.4196,1.1381,-36.2244,58.7086,-1.1341,-36.8625,57.0254,-1.1381,32.5209,-58.4074
14.9050,980.0000,0.7409,-3.3677,4.1422,-0.6735,3.3003,-1.7175,-0.8082,4.9505,-1.7849,0.3704,-2.5931,3.5024,1.1822,29.5644,-56.3700,1.1700,-35.9822,58.7211,-1.1711,-37.2122,56.9933,-1.1678,32.5622,-58.4344,1.0810,29.6751,-56.4729,1.0846,-36.2437,58.6756,-1.0810,-36.8520,57.0715,-1.0846,32.4562,-58.3674
14.9100,982.0000,0.6399,-3.6708,4.0412,-0.7072,3.5697,-1.6838,-1.1450,4.8831,-1.6502,0.4041,-2.6941,3.6034,1.1344,29.6378,-56.4211,1.1156,-36.0056,58.6889,-1.1122,-37.2011,57.0378,-1.1144,32.4956,-58.3967,0.9745,29.8194,-56.5790,0.9774,-36.2818,58.6084,-0.9745,-36.8302,57.1629,-0.9774,32.3258,-58.2862
14.9151,983.0000,0.7072,-2.9636,3.8728,-1.0103,3.6708,-1.9196,-0.4378,4.8831,-1.3471,0.6062,-2.8288,3.7718,1.0800,29.7167,-56.4756,1.0644,-36.0300,58.6522,-1.0589,-37.1889,57.0822,-1.0644,32.4233,-58.3578,0.9210,29.8914,-56.6318,0.9236,-36.3006,58.5742,-0.9210,-36.8189,57.2083,-0.9236,32.2601,-58.2450
14.9202,984.0000,0.4715,-2.9972,3.9065,-1.1450,3.7718,-2.2563,-0.4715,4.7821,-1.5155,0.5388,-3.1319,3.8392,1.0311,29.7944,-56.5267,1.0089,-36.0533,58.6178,-1.0044,-37.1744,57.1322,-1.0056,32.3533,-58.3167,0.8674,29.9635,-56.6842,0.8698,-36.3192,58.5397,-0.8674,-36.8074,57.2534,-0.8698,32.1941,-58.2034
14.9252,985.0000,0.7072,-2.6268,3.6708,-1.0440,3.8055,-2.4921,-0.5388,4.7821,-1.2124,0.4378,-3.3340,3.8728,0.9756,29.8722,-56.5756,0.9544,-36.0778,58.5856,-0.9467,-37.1600,57.1789,-0.9489,32.2878,-58.2756,0.8137,30.0355,-56.7365,0.8158,-36.3377,58.5048,-0.8137,-36.7956,57.2983,-0.8158,32.1279,-58.1614
14.9303,986.0000,0.9093,-2.6941,3.6708,-1.1787,3.7718,-2.4921,-0.5052,4.6811,-1.2124,0.5052,-3.1993,3.9402,0.9178,29.9511,-56.6233,0.8978,-36.1000,58.5522,-0.8933,-37.1433,57.2244,-0.8878,32.2167,-58.2322,0.7600,30.1074,-56.7884,0.7618,-36.3560,58.4695,-0.7600,-36.7837,57.3429,-0.7618,32.0613,-58.1190
14.9354,987.0000,0.7072,-2.7615,3.7381,-1.2124,3.8055,-2.5931,-0.6735,4.4790,-1.4818,0.5052,-3.3340,3.7044,0.8633,30.0356,-56.6778,0.8422,-36.1200,58.5189,-0.8333,-37.1267,57.2744,-0.8300,32.1489,-58.1833,0.7061,30.1792,-56.8402,0.7076,-36.3740,58.4339,-0.7061,-36.7714,57.3872,-0.7076,31.9945,-58.0762
14.9404,988.0000,0.6735,-3.1656,3.8392,-1.1113,3.8055,-2.6605,-0.9093,4.5464,-1.6502,0.5725,-2.9299,3.7381,0.8111,30.1144,-56.7300,0.7878,-36.1389,58.4878,-0.7711,-37.1111,57.3233,-0.7722,32.0711,-58.1389,0.6521,30.2510,-56.8916,0.6535,-36.3919,58.3979,-0.6521,-36.7590,57.4313,-0.6535,31.9273,-58.0331
14.9455,989.0000,0.6062,-3.2330,3.8055,-1.2124,3.8728,-2.7615,-0.7072,4.5127,-1.6838,0.6062,-3.4014,4.0075,0.7567,30.1922,-56.7822,0.7322,-36.1578,58.4533,-0.7167,-37.0944,57.3722,-0.7144,32.0033,-58.0933,0.5981,30.3227,-56.9428,0.5992,-36.4097,58.3615,-0.5981,-36.7463,57.4752,-0.5992,31.8599,-57.9895
14.9506,990.0000,0.3704,-3.5697,3.7718,-1.2797,3.9402,-2.8625,-0.7072,4.5800,-1.7512,0.5052,-3.0983,3.9065,0.7089,30.2689,-56.8333,0.6811,-36.1767,58.4222,-0.6600,-37.0800,57.4211,-0.6567,31.9333,-58.0533,0.5440,30.3942,-56.9937,0.5449,-36.4272,58.3247,-0.5440,-36.7333,57.5187,-0.5449,31.7923,-57.9456
14.9556,991.0000,0.5725,-3.5361,3.5361,-1.4818,3.8392,-2.8962,-0.6735,4.6811,-1.7849,0.6062,-3.3003,3.9065,0.6556,30.3422,-56.8811,0.6289,-36.1978,58.3867,-0.6033,-37.0633,57.4756,-0.6033,31.8611,-58.0078,0.4898,30.4657,-57.0443,0.4905,-36.4445,58.2876,-0.4898,-36.7202,57.5620,-0.4905,31.7244,-57.9013
14.9607,992.0000,0.4715,-3.7718,3.4687,-1.4818,3.8055,-2.6605,-0.6735,4.6474,-1.6838,0.6062,-3.0983,3.9402,0.6022,30.4133,-56.9267,0.5800,-36.2156,58.3500,-0.5489,-37.0467,57.5211,-0.5500,31.7911,-57.9622,0.4356,30.5370,-57.0947,0.4361,-36.4616,58.2502,-0.4356,-36.7068,57.6050,-0.4361,31.6562,-57.8566
14.9658,993.0000,0.3031,-3.9402,3.6371,-1.4818,3.6708,-2.5931,-0.8082,4.5800,-1.5491,0.4715,-3.0983,4.0075,0.5511,30.4878,-56.9767,0.5278,-36.2333,58.3100,-0.4922,-37.0311,57.5600,-0.4933,31.7200,-57.9189,0.3812,30.6083,-57.1447,0.3817,-36.4786,58.2124,-0.3812,-36.6931,57.6477,-0.3817,31.5878,-57.8116
14.9708,994.0000,0.2021,-3.7381,3.6371,-1.5155,3.5361,-2.6268,-0.7746,4.3106,-1.6838,0.6399,-3.1993,3.6371,0.5056,30.5556,-57.0278,0.4767,-36.2500,58.2733,-0.4322,-37.0122,57.6067,-0.4378,31.6500,-57.8689,0.3269,30.6793,-57.1945,0.3272,-36.4953,58.1742,-0.3269,-36.6793,57.6901,-0.3272,31.5191,-57.7662
14.9759,995.0000,0.2357,-3.7044,3.5024,-1.7512,3.5024,-2.6605,-0.8419,4.2096,-1.8522,0.4041,-3.0983,3.7044,0.4533,30.6311,-57.0744,0.4256,-36.2656,58.2344,-0.3767,-36.9911,57.6522,-0.3778,31.5844,-57.8200,0.2725,30.7503,-57.2439,0.2727,-36.5118,58.1357,-0.2725,-36.6651,57.7322,-0.2727,31.4502,-57.7205
14.9809,996.0000,0.3031,-3.6034,3.6034,-1.8522,3.6034,-2.5594,-0.9093,4.1086,-1.6838,0.4041,-3.6371,3.8055,0.4033,30.7000,-57.1233,0.3744,-36.2822,58.1933,-0.3200,-36.9689,57.6933,-0.3178,31.5222,-57.7744,0.2180,30.8211,-57.2931,0.2182,-36.5281,58.0968,-0.2180,-36.6508,57.7740,-0.2182,31.3811,-57.6743
14.9860,997.0000,0.2021,-3.9739,3.4687,-1.5828,3.5697,-2.4247,-0.5725,4.2433,-1.8859,0.5388,-3.1319,3.9065,0.3544,30.7689,-57.1678,0.3211,-36.3000,58.1500,-0.2678,-36.9467,57.7378,-0.2689,31.4522,-57.7289,0.1636,30.8917,-57.3419,0.1637,-36.5442,58.0576,-0.1636,-36.6363,57.8155,-0.1637,31.3118,-57.6279
14.9911,998.0000,0.4041,-3.8055,3.2330,-1.6165,3.6708,-2.6268,-0.6735,4.3106,-1.9196,0.5388,-3.5361,3.7381,0.2978,30.8378,-57.2111,0.2689,-36.3178,58.1100,-0.2167,-36.9267,57.7800,-0.2144,31.3889,-57.6867,0.1091,30.9622,-57.3904,0.1091,-36.5601,58.0181,-0.1091,-36.6215,57.8567,-0.1091,31.2423,-57.5811
14.9961,999.0000,0.2694,-3.8392,3.2666,-1.6165,3.8055,-2.8288,-0.9093,4.1759,-1.6838,0.3704,-3.4014,3.8392,0.2467,30.9122,-57.2589,0.2178,-36.3356,58.0756,-0.1578,-36.9067,57.8200,-0.1544,31.3144,-57.6344,0.0545,31.0325,-57.4385,0.0545,-36.5758,57.9782,-0.0545,-36.6065,57.8975,-0.0545,31.1725,-57.5339
15.0012,1000.0000,0.0000,-3.6371,3.5361,-1.4818,3.9065,-2.7615,-0.9429,4.1759,-1.4144,0.3368,-3.7044,3.8392,0.2011,30.9800,-57.3056,0.1611,-36.3567,58.0344,-0.1011,-36.8878,57.8556,-0.0978,31.2467,-57.5867,0.0000,31.1026,-57.4864,-0.0000,-36.5912,57.9380,-0.0000,-36.5912,57.9380,0.0000,31.1026,-57.4864
15.0063,1001.0000,0.0674,-3.6034,3.3677,-1.7849,3.9402,-2.7615,-1.0440,4.3106,-1.4144,0.2694,-3.8728,3.6708,0.1533,31.0467,-57.3522,0.1089,-36.3756,57.9944,-0.0456,-36.8689,57.8944,-0.0422,31.1856,-57.5356,-0.0545,31.1725,-57.5339,-0.0545,-36.6065,57.8975,0.0545,-36.5758,57.9782,0.0545,31.0325,-57.4385
15.0113,1002.0000,0.0337,-3.8055,3.2330,-1.7512,4.0412,-2.8288,-0.9766,3.9739,-1.6165,0.2694,-3.6708,3.6034,0.1000,31.1211,-57.3989,0.0567,-36.3944,57.9556,0.0100,-36.8478,57.9367,0.0122,31.1122,-57.4800,-0.1091,31.2423,-57.5811,-0.1091,-36.6215,57.8567,0.1091,-36.5601,58.0181,0.1091,30.9622,-57.3904
15.0164,1003.0000,-0.0337,-3.6371,3.2330,-1.8185,4.0075,-2.7278,-0.6735,3.8728,-1.5491,0.5052,-3.9402,3.7381,0.0500,31.1856,-57.4400,0.0044,-36.4122,57.9156,0.0578,-36.8289,57.9744,0.0600,31.0511,-57.4389,-0.1637,31.3118,-57.6279,-0.1636,-36.6363,57.8155,0.1637,-36.5442,58.0576,0.1636,30.8917,-57.3419
15.0214,1004.0000,0.2021,-3.8392,3.3003,-1.8522,4.1759,-2.8625,-0.6735,3.9402,-1.5491,0.4715,-3.7381,3.8392,-0.0067,31.2578,-57.4822,-0.0456,-36.4311,57.8778,0.1100,-36.8089,58.0122,0.1144,30.9800,-57.3889,-0.2182,31.3811,-57.6743,-0.2180,-36.6508,57.7740,0.2182,-36.5281,58.0968,0.2180,30.8211,-57.2931
15.0265,1005.0000,0.1347,-3.7044,3.1319,-1.8522,3.9402,-2.9636,-0.7072,3.9065,-1.5491,0.5052,-3.9402,3.9739,-0.0633,31.3278,-57.5233,-0.0956,-36.4478,57.8367,0.1667,-36.7867,58.0511,0.1656,30.9156,-57.3411,-0.2727,31.4502,-57.7205,-0.2725,-36.6651,57.7322,0.2727,-36.5118,58.1357,0.2725,30.7503,-57.2439
15.0316,1006.0000,0.0000,-4.0075,3.1993,-1.7175,4.0075,-3.0309,-0.5725,4.0412,-1.7512,0.7409,-3.5361,4.2096,-0.1144,31.3956,-57.5678,-0.1500,-36.4656,57.7978,0.2189,-36.7678,58.0922,0.2167,30.8444,-57.2967,-0.3272,31.5191,-57.7662,-0.3269,-36.6793,57.6901,0.3272,-36.4953,58.1742,0.3269,30.6793,-57.1945
15.0366,1007.0000,0.1684,-3.7381,3.4014,-1.7849,4.1759,-3.3340,-0.6399,3.8728,-1.6165,0.5725,-3.6708,4.1422,-0.1711,31.4644,-57.6167,-0.2044,-36.4822,57.7622,0.2756,-36.7489,58.1367,0.2711,30.7733,-57.2500,-0.3817,31.5878,-57.8116,-0.3812,-36.6931,57.6477,0.3817,-36.4786,58.2124,0.3812,30.6083,-57.1447
15.0417,1008.0000,0.0337,-3.8728,3.3003,-1.8185,4.0749,-3.2330,-0.6399,3.8055,-1.4818,0.6399,-3.7381,3.6708,-0.2244,31.5356,-57.6622,-0.2556,-36.4978,57.7256,0.3289,-36.7300,58.1722,0.3244,30.7022,-57.1933,-0.4361,31.6562,-57.8566,-0.4356,-36.7068,57.6050,0.4361,-36.4616,58.2502,0.4356,30.5370,-57.0947
