Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.2235,1444.0000,0.7409,-8.0487,4.0412,-0.1347,3.3677,0.0000,-1.5828,0.0337,-3.5697,-0.9429,-5.4556,1.8859,-4.5744,37.7600,-60.2689,-4.5167,-37.9922,52.8244,4.5711,-33.1644,59.9700,4.5033,34.7600,-54.0644,-4.5804,37.3016,-60.3416,-4.5166,-37.7929,53.0068,4.5804,-33.4766,60.0372,4.5166,34.8829,-53.9929
17.2285,1445.0000,0.8419,-8.0151,4.0412,-0.1347,3.5697,0.1010,-1.3471,-0.1010,-3.2666,-0.8082,-5.1189,2.1216,-4.5767,37.7333,-60.2644,-4.5178,-37.9900,52.8300,4.5700,-33.1933,59.9711,4.5033,34.7722,-54.0678,-4.5804,37.2734,-60.3425,-4.5166,-37.7723,53.0182,4.5804,-33.5089,60.0429,4.5166,34.9082,-53.9887
17.2336,1446.0000,0.9093,-7.9477,3.9739,-0.0674,3.9065,0.2021,-1.1787,-0.2357,-3.2330,-0.6735,-5.0178,1.9869,-4.5778,37.7044,-60.2600,-4.5178,-37.9856,52.8367,4.5700,-33.2200,59.9722,4.5033,34.7856,-54.0722,-4.5804,37.2450,-60.3433,-4.5166,-37.7515,53.0297,4.5804,-33.5413,60.0486,4.5166,34.9337,-53.9844
17.2387,1447.0000,0.9429,-7.8130,3.9065,-0.1010,4.1086,0.1347,-1.0103,-0.2694,-3.2330,-0.5725,-4.9168,2.1216,-4.5789,37.6700,-60.2556,-4.5167,-37.9811,52.8444,4.5700,-33.2511,59.9733,4.5033,34.7989,-54.0756,-4.5804,37.2164,-60.3441,-4.5166,-37.7305,53.0411,4.5804,-33.5740,60.0542,4.5166,34.9593,-53.9800
17.2437,1448.0000,1.0103,-7.5773,3.8392,-0.1010,4.2769,0.2357,-0.9093,-0.2694,-3.1319,-0.5052,-4.8158,2.3910,-4.5789,37.6356,-60.2500,-4.5167,-37.9767,52.8522,4.5700,-33.2833,59.9733,4.5033,34.8144,-54.0778,-4.5804,37.1875,-60.3448,-4.5166,-37.7093,53.0526,4.5804,-33.6068,60.0599,4.5166,34.9851,-53.9755
17.2488,1449.0000,1.0103,-7.6783,3.9065,-0.0674,4.5800,0.3704,-0.7746,-0.2357,-2.9636,-0.3368,-4.7484,2.3910,-4.5789,37.6056,-60.2467,-4.5167,-37.9700,52.8611,4.5700,-33.3133,59.9756,4.5033,34.8311,-54.0789,-4.5804,37.1584,-60.3455,-4.5166,-37.6880,53.0641,4.5804,-33.6398,60.0655,4.5166,35.0109,-53.9710
17.2539,1450.0000,0.7409,-7.6783,3.7381,-0.0674,4.9505,0.2357,-0.6735,-0.4378,-2.8288,-0.0674,-4.6811,2.5594,-4.5789,37.5722,-60.2433,-4.5167,-37.9622,52.8700,4.5689,-33.3422,59.9756,4.5033,34.8522,-54.0811,-4.5804,37.1291,-60.3462,-4.5166,-37.6665,53.0756,4.5804,-33.6730,60.0712,4.5166,35.0369,-53.9663
17.2589,1451.0000,0.7409,-7.3415,3.7044,0.0000,4.9842,0.2021,-0.5725,-0.4715,-2.7615,0.1347,-4.7484,2.6268,-4.5789,37.5389,-60.2411,-4.5167,-37.9556,52.8800,4.5689,-33.3689,59.9756,4.5033,34.8733,-54.0822,-4.5804,37.0996,-60.3467,-4.5166,-37.6448,53.0871,4.5804,-33.7063,60.0768,4.5166,35.0631,-53.9616
17.2640,1452.0000,0.7072,-7.3752,3.8728,-0.0674,5.1862,0.2694,-0.4378,-0.5388,-2.8288,0.0674,-4.6474,2.5594,-4.5789,37.5000,-60.2389,-4.5167,-37.9467,52.8922,4.5689,-33.3989,59.9756,4.5067,34.8956,-54.0844,-4.5804,37.0699,-60.3473,-4.5166,-37.6230,53.0987,4.5804,-33.7398,60.0823,4.5166,35.0893,-53.9568
17.2690,1453.0000,0.7072,-7.3752,5.0178,0.0000,5.2873,0.3704,-0.3031,-0.5052,-2.7278,0.1684,-4.5800,2.6941,-4.5778,37.4689,-60.3067,-4.5167,-37.9356,52.9033,4.5689,-33.4322,59.9767,4.5078,34.9167,-54.0856,-4.5804,37.0400,-60.3478,-4.5166,-37.6010,53.1102,4.5804,-33.7735,60.0879,4.5166,35.1156,-53.9519
17.2741,1454.0000,0.7746,-7.5436,3.7718,0.0674,5.3209,0.2357,-0.0337,-0.2694,-2.5931,0.2357,-4.4453,2.8962,-4.5778,37.4367,-60.3267,-4.5167,-37.9256,52.9156,4.5689,-33.4700,59.9778,4.5089,34.9378,-54.0867,-4.5804,37.0098,-60.3482,-4.5166,-37.5788,53.1217,4.5804,-33.8073,60.0934,4.5166,35.1421,-53.9469
17.2792,1455.0000,0.7072,-7.7793,2.3237,-0.0674,5.4220,0.2357,-0.1010,-0.4041,-2.6268,0.3031,-4.4453,2.8288,-4.5778,37.4089,-60.3300,-4.5156,-37.9133,52.9256,4.5689,-33.5044,59.9789,4.5100,34.9589,-54.0867,-4.5804,36.9795,-60.3485,-4.5166,-37.5564,53.1332,4.5804,-33.8412,60.0989,4.5166,35.1686,-53.9418
17.2843,1456.0000,0.7409,-7.7457,2.3237,-0.1347,5.6577,0.2357,0.1347,-0.5388,-2.9636,0.5388,-4.3443,2.9299,-4.5778,37.3778,-60.3356,-4.5156,-37.9011,52.9356,4.5711,-33.5344,59.9811,4.5067,34.9811,-54.0867,-4.5804,36.9490,-60.3488,-4.5166,-37.5339,53.1447,4.5804,-33.8754,60.1043,4.5166,35.1953,-53.9366
17.2893,1457.0000,0.4715,-7.5773,2.8288,-0.1347,5.8934,0.2694,0.2021,-0.4378,-2.6941,0.5388,-4.3780,2.9299,-4.5767,37.3456,-60.3433,-4.5144,-37.8867,52.9478,4.5722,-33.5667,59.9833,4.5067,35.0078,-54.0867,-4.5804,36.9182,-60.3491,-4.5166,-37.5113,53.1562,4.5804,-33.9096,60.1098,4.5166,35.2220,-53.9313
17.2944,1458.0000,0.4715,-7.3415,3.0309,-0.1347,5.7250,0.2021,0.2021,-0.4378,-2.4247,0.7072,-4.5127,3.0646,-4.5756,37.3100,-60.3456,-4.5133,-37.8722,52.9611,4.5744,-33.6033,59.9844,4.5067,35.0333,-54.0856,-4.5804,36.8873,-60.3493,-4.5166,-37.4884,53.1677,4.5804,-33.9440,60.1152,4.5166,35.2489,-53.9260
17.2994,1459.0000,0.3704,-7.4089,2.8288,-0.1684,5.9608,0.2357,0.3368,-0.3031,-2.3574,0.8756,-4.5800,3.0983,-4.5767,37.2778,-60.3467,-4.5133,-37.8567,52.9722,4.5744,-33.6422,59.9856,4.5067,35.0600,-54.0844,-4.5804,36.8562,-60.3494,-4.5166,-37.4654,53.1792,4.5804,-33.9785,60.1205,4.5166,35.2758,-53.9205
17.3045,1460.0000,0.3031,-7.2742,2.8288,-0.2021,5.9608,0.1010,0.3704,-0.4715,-2.4584,0.8082,-4.4790,3.2666,-4.5767,37.2433,-60.3478,-4.5133,-37.8389,52.9844,4.5744,-33.6700,59.9889,4.5100,35.0833,-54.0833,-4.5804,36.8249,-60.3495,-4.5166,-37.4423,53.1907,4.5804,-34.0132,60.1258,4.5166,35.3028,-53.9149
17.3096,1461.0000,0.4715,-7.0048,2.8962,-0.1347,5.9945,0.2694,0.3704,-0.5725,-2.3574,0.8419,-4.5800,3.2330,-4.5789,37.2033,-60.3489,-4.5133,-37.8211,52.9967,4.5744,-33.7033,59.9911,4.5122,35.1111,-54.0811,-4.5804,36.7934,-60.3495,-4.5166,-37.4190,53.2021,4.5804,-34.0479,60.1311,4.5166,35.3299,-53.9093
17.3146,1462.0000,0.4715,-6.7690,2.9636,-0.2021,5.9271,0.0337,0.4041,-0.4041,-2.5594,0.9093,-4.8831,3.0309,-4.5789,37.1611,-60.3489,-4.5144,-37.8011,53.0100,4.5744,-33.7422,59.9944,4.5122,35.1433,-54.0789,-4.5804,36.7617,-60.3494,-4.5166,-37.3955,53.2135,4.5804,-34.0828,60.1364,4.5166,35.3571,-53.9035
17.3197,1463.0000,0.5388,-6.8027,2.8625,-0.2021,6.1292,-0.0337,0.5052,-0.1684,-2.4247,0.9766,-5.0515,3.2666,-4.5789,37.1211,-60.3489,-4.5144,-37.7833,53.0233,4.5744,-33.7856,59.9989,4.5111,35.1789,-54.0767,-4.5804,36.7298,-60.3493,-4.5166,-37.3719,53.2249,4.5804,-34.1178,60.1416,4.5166,35.3843,-53.8977
17.3248,1464.0000,0.5725,-6.6006,2.9636,-0.1347,6.1965,0.1010,0.7072,-0.2357,-2.5594,1.0440,-5.1525,3.4350,-4.5811,37.0833,-60.3500,-4.5144,-37.7633,53.0367,4.5744,-33.8233,60.0033,4.5100,35.2156,-54.0756,-4.5804,36.6978,-60.3491,-4.5166,-37.3482,53.2363,4.5804,-34.1529,60.1467,4.5166,35.4117,-53.8918
17.3298,1465.0000,0.3704,-6.2302,2.9299,-0.2357,5.9945,-0.0674,0.8082,-0.4041,-2.2563,1.1113,-5.1189,3.3340,-4.5800,37.0411,-60.3500,-4.5144,-37.7411,53.0511,4.5744,-33.8556,60.0078,4.5100,35.2478,-54.0733,-4.5804,36.6656,-60.3488,-4.5166,-37.3243,53.2477,4.5804,-34.1881,60.1518,4.5166,35.4391,-53.8857
17.3349,1466.0000,0.3704,-5.9945,3.0646,-0.2357,6.1292,-0.1010,0.8756,-0.3368,-2.2900,1.1787,-5.0852,3.3677,-4.5811,36.9956,-60.3511,-4.5144,-37.7178,53.0633,4.5756,-33.8900,60.0111,4.5100,35.2811,-54.0711,-4.5804,36.6332,-60.3485,-4.5166,-37.3002,53.2590,4.5804,-34.2235,60.1569,4.5166,35.4665,-53.8796
17.3399,1467.0000,0.4715,-5.9271,3.1319,-0.2357,5.7924,0.1684,0.9429,-0.2357,-2.3574,1.1113,-5.3883,3.5024,-4.5811,36.9522,-60.3511,-4.5144,-37.6911,53.0744,4.5756,-33.9267,60.0156,4.5133,35.3156,-54.0678,-4.5804,36.6006,-60.3481,-4.5166,-37.2760,53.2703,4.5804,-34.2589,60.1619,4.5166,35.4940,-53.8734
17.3450,1469.0000,0.4378,-5.6914,3.1319,-0.2694,5.7250,0.1684,0.9429,-0.1010,-2.1553,1.1787,-5.6914,3.3003,-4.5811,36.9100,-60.3511,-4.5144,-37.6622,53.0856,4.5767,-33.9667,60.0189,4.5133,35.3511,-54.0633,-4.5804,36.5350,-60.3472,-4.5166,-37.2272,53.2929,4.5804,-34.3300,60.1718,4.5166,35.5492,-53.8606
17.3501,1470.0000,0.5388,-5.4893,3.1993,-0.2694,5.5230,0.1347,0.9429,-0.2357,-2.4584,1.2124,-5.5903,3.4350,-4.5800,36.8611,-60.3522,-4.5144,-37.6322,53.0978,4.5767,-34.0011,60.0233,4.5133,35.3856,-54.0578,-4.5804,36.5020,-60.3466,-4.5166,-37.2026,53.3041,4.5804,-34.3657,60.1767,4.5166,35.5769,-53.8541
17.3551,1471.0000,0.5725,-5.4556,3.1656,-0.3368,5.5230,0.2694,1.0440,-0.2357,-2.3237,1.2797,-5.6240,3.4014,-4.5811,36.8167,-60.3533,-4.5133,-37.6022,53.1078,4.5767,-34.0378,60.0278,4.5133,35.4167,-54.0511,-4.5804,36.4688,-60.3459,-4.5166,-37.1779,53.3152,4.5804,-34.4015,60.1815,4.5166,35.6046,-53.8475
17.3602,1472.0000,0.6062,-5.4220,3.2330,-0.3704,5.5567,0.1684,1.0777,0.2694,-2.2563,1.3134,-5.5903,3.1656,-4.5800,36.7756,-60.3556,-4.5133,-37.5722,53.1200,4.5767,-34.0878,60.0311,4.5133,35.4489,-54.0433,-4.5804,36.4355,-60.3452,-4.5166,-37.1530,53.3264,4.5804,-34.4373,60.1863,4.5166,35.6324,-53.8408
17.3653,1473.0000,0.4041,-5.2199,3.3677,-0.4041,5.2873,-0.2021,1.1450,0.4715,-2.2563,1.3471,-6.0955,3.3340,-4.5800,36.7300,-60.3589,-4.5133,-37.5433,53.1322,4.5767,-34.1411,60.0333,4.5133,35.4856,-54.0356,-4.5804,36.4020,-60.3443,-4.5166,-37.1280,53.3374,4.5804,-34.4732,60.1910,4.5166,35.6602,-53.8340
17.3703,1474.0000,0.5052,-4.8495,3.3340,-0.5388,5.1862,-0.0674,1.2124,0.4378,-2.2563,1.3471,-6.3649,3.0983,-4.5822,36.6833,-60.3611,-4.5122,-37.5089,53.1467,4.5767,-34.1811,60.0356,4.5133,35.5289,-54.0256,-4.5804,36.3683,-60.3435,-4.5166,-37.1029,53.3485,4.5804,-34.5092,60.1957,4.5166,35.6881,-53.8271
17.3754,1475.0000,0.5725,-4.7147,3.3677,-0.5052,5.2199,-0.2694,1.1450,0.5388,-2.2900,1.2797,-6.1628,3.1993,-4.5822,36.6367,-60.3633,-4.5122,-37.4789,53.1600,4.5778,-34.2267,60.0389,4.5144,35.5633,-54.0178,-4.5804,36.3346,-60.3425,-4.5166,-37.0776,53.3595,4.5804,-34.5452,60.2003,4.5166,35.7159,-53.8201
17.3805,1476.0000,0.6399,-4.6811,3.4350,-0.5725,4.6811,-0.4715,1.2797,0.7409,-2.0543,1.2797,-6.1628,3.0646,-4.5822,36.5922,-60.3656,-4.5122,-37.4444,53.1833,4.5778,-34.2733,60.0389,4.5156,35.5989,-54.0067,-4.5804,36.3006,-60.3415,-4.5166,-37.0523,53.3704,4.5804,-34.5813,60.2048,4.5166,35.7438,-53.8131
17.3855,1477.0000,0.8756,-4.3780,3.4687,-0.5725,4.4790,-0.6062,1.1450,0.7409,-1.9533,1.0103,-6.8027,2.9972,-4.5833,36.5433,-60.3678,-4.5133,-37.4078,53.2067,4.5800,-34.3144,60.0411,4.5189,35.6400,-53.9956,-4.5804,36.2666,-60.3404,-4.5166,-37.0268,53.3813,4.5804,-34.6175,60.2093,4.5166,35.7718,-53.8059
17.3906,1478.0000,0.7746,-4.2433,3.5697,-0.5725,4.0749,-0.7072,1.1787,0.8082,-2.0206,1.0440,-7.0384,2.9299,-4.5822,36.4956,-60.3700,-4.5144,-37.3678,53.2256,4.5800,-34.3567,60.0433,4.5189,35.6800,-53.9833,-4.5804,36.2324,-60.3392,-4.5166,-37.0011,53.3922,4.5804,-34.6537,60.2137,4.5166,35.7997,-53.7986
17.3957,1479.0000,0.8756,-4.3106,3.6034,-0.5725,3.8392,-0.7746,1.1787,1.2460,-2.0543,1.0103,-6.9711,2.7615,-4.5822,36.4544,-60.3722,-4.5144,-37.3267,53.2444,4.5800,-34.4067,60.0444,4.5189,35.7167,-53.9700,-4.5804,36.1981,-60.3380,-4.5166,-36.9754,53.4030,4.5804,-34.6899,60.2181,4.5166,35.8277,-53.7912
17.4007,1480.0000,0.9093,-4.2096,3.6371,-0.5725,3.8055,-0.8082,1.2460,1.2460,-1.9869,0.9429,-6.9374,2.5931,-4.5822,36.4133,-60.3733,-4.5144,-37.2844,53.2600,4.5800,-34.4522,60.0456,4.5189,35.7511,-53.9556,-4.5804,36.1636,-60.3367,-4.5166,-36.9496,53.4137,4.5804,-34.7262,60.2224,4.5166,35.8557,-53.7837
17.4058,1481.0000,0.7072,-3.9402,3.8392,-0.6062,3.8728,-0.8756,1.2797,1.3134,-2.0206,0.9429,-7.3079,2.3237,-4.5822,36.3678,-60.3778,-4.5144,-37.2467,53.2767,4.5800,-34.4956,60.0478,4.5189,35.7933,-53.9400,-4.5804,36.1291,-60.3353,-4.5166,-36.9236,53.4244,4.5804,-34.7626,60.2266,4.5166,35.8837,-53.7762
17.4109,1482.0000,0.7746,-3.9739,3.7381,-0.6399,3.4350,-0.9766,1.1787,1.4481,-1.8522,0.8082,-7.6783,2.4247,-4.5822,36.3267,-60.3800,-4.5144,-37.2078,53.2933,4.5811,-34.5400,60.0511,4.5200,35.8378,-53.9267,-4.5804,36.0944,-60.3338,-4.5166,-36.8976,53.4351,4.5804,-34.7989,60.2308,4.5166,35.9117,-53.7685
17.4159,1483.0000,0.8082,-3.9739,3.9065,-0.6399,3.0983,-1.1450,1.2797,1.6165,-1.9869,0.6735,-7.6783,2.3910,-4.5822,36.2844,-60.3822,-4.5133,-37.1700,53.3111,4.5811,-34.5889,60.0533,4.5211,35.8800,-53.9133,-4.5804,36.0596,-60.3323,-4.5166,-36.8714,53.4456,4.5804,-34.8353,60.2349,4.5166,35.9397,-53.7608
17.4210,1484.0000,0.9429,-3.8392,3.8055,-0.6735,2.9636,-1.3134,1.1787,1.6502,-1.8859,0.6399,-7.7793,2.3910,-4.5822,36.2411,-60.3856,-4.5133,-37.1311,53.3278,4.5811,-34.6333,60.0556,4.5211,35.9178,-53.9000,-4.5804,36.0247,-60.3306,-4.5166,-36.8452,53.4562,4.5804,-34.8717,60.2390,4.5166,35.9677,-53.7529
17.4261,1485.0000,1.0440,-3.7718,3.9402,-0.7746,2.9299,-1.3134,1.0440,1.8185,-1.9533,0.5052,-8.2171,2.2227,-4.5822,36.2000,-60.3889,-4.5144,-37.0900,53.3444,4.5822,-34.6789,60.0589,4.5211,35.9533,-53.8878,-4.5804,35.9897,-60.3289,-4.5166,-36.8188,53.4666,4.5804,-34.9081,60.2430,4.5166,35.9957,-53.7450
17.4311,1486.0000,1.0777,-3.7044,3.9402,-0.6735,2.5594,-1.2797,1.0103,2.1553,-1.9533,0.3704,-8.6886,2.1553,-4.5822,36.1589,-60.3900,-4.5144,-37.0467,53.3611,4.5822,-34.7256,60.0633,4.5222,35.9922,-53.8733,-4.5804,35.9546,-60.3272,-4.5166,-36.7923,53.4770,4.5804,-34.9446,60.2469,4.5166,36.0237,-53.7369
17.4362,1487.0000,1.1113,-3.6708,4.1759,-0.6399,2.1553,-1.4481,1.0103,2.3237,-2.0880,0.2694,-8.7896,2.0880,-4.5822,36.1200,-60.3911,-4.5144,-37.0056,53.3756,4.5822,-34.7733,60.0667,4.5222,36.0222,-53.8589,-4.5804,35.9194,-60.3253,-4.5166,-36.7658,53.4873,4.5804,-34.9810,60.2507,4.5166,36.0517,-53.7288
17.4412,1488.0000,0.9093,-3.7381,4.0075,-0.7409,2.1553,-1.3134,1.0440,2.2900,-1.9196,0.1347,-8.6212,1.6838,-4.5811,36.0833,-60.3911,-4.5144,-36.9633,53.3867,4.5833,-34.8156,60.0700,4.5233,36.0478,-53.8444,-4.5804,35.8840,-60.3234,-4.5166,-36.7391,53.4976,4.5804,-35.0175,60.2545,4.5166,36.0797,-53.7206
17.4463,1489.0000,1.0440,-3.6371,4.1422,-0.7072,2.0206,-1.3471,1.0440,2.3237,-1.8185,-0.1010,-8.5202,1.5155,-4.5822,36.0411,-60.3922,-4.5144,-36.9244,53.4000,4.5833,-34.8600,60.0744,4.5233,36.0733,-53.8267,-4.5804,35.8486,-60.3214,-4.5166,-36.7124,53.5078,4.5804,-35.0540,60.2582,4.5166,36.1076,-53.7123
17.4514,1490.0000,1.0440,-3.7044,4.0412,-0.7746,2.0543,-1.3471,0.8419,2.4584,-2.0206,-0.0674,-8.7896,1.1787,-4.5822,36.0044,-60.3922,-4.5144,-36.8878,53.4111,4.5844,-34.9033,60.0778,4.5222,36.1000,-53.8078,-4.5804,35.8131,-60.3193,-4.5166,-36.6856,53.5179,4.5804,-35.0904,60.2619,4.5166,36.1356,-53.7039
17.4564,1491.0000,1.0777,-3.6371,4.0412,-0.6735,1.8522,-1.2797,0.8082,2.2227,-1.8859,-0.1684,-9.1264,1.1450,-4.5822,35.9667,-60.3922,-4.5156,-36.8511,53.4222,4.5856,-34.9433,60.0822,4.5211,36.1300,-53.7889,-4.5804,35.7776,-60.3172,-4.5166,-36.6587,53.5279,4.5804,-35.1269,60.2654,4.5166,36.1635,-53.6954
17.4615,1492.0000,1.2124,-3.6708,4.1422,-0.6399,1.8522,-1.2797,0.4378,2.3237,-2.1553,-0.0337,-9.3958,1.0777,-4.5822,35.9278,-60.3922,-4.5156,-36.8156,53.4322,4.5867,-34.9844,60.0878,4.5200,36.1611,-53.7711,-4.5804,35.7419,-60.3149,-4.5166,-36.6317,53.5379,4.5804,-35.1634,60.2690,4.5166,36.1914,-53.6868
17.4665,1493.0000,1.2797,-3.6371,4.1759,-0.6399,1.8185,-1.2460,0.3368,2.4921,-2.1890,0.0000,-9.2611,1.1113,-4.5822,35.8889,-60.3922,-4.5156,-36.7833,53.4422,4.5878,-35.0256,60.0922,4.5189,36.1889,-53.7544,-4.5804,35.7061,-60.3126,-4.5166,-36.6046,53.5478,4.5804,-35.1998,60.2724,4.5166,36.2193,-53.6781
17.4716,1494.0000,1.3807,-3.8392,4.1759,-0.6399,1.5491,-1.2460,0.3031,2.6605,-2.1216,-0.4378,-9.2948,1.1787,-4.5822,35.8533,-60.3922,-4.5178,-36.7444,53.4522,4.5878,-35.0689,60.0978,4.5233,36.2144,-53.7411,-4.5804,35.6703,-60.3102,-4.5166,-36.5775,53.5576,4.5804,-35.2362,60.2757,4.5166,36.2471,-53.6694
17.4767,1495.0000,1.3807,-3.9065,4.2433,-0.5725,1.3134,-1.2797,0.2357,2.6605,-2.1216,-0.3704,-9.4295,1.1450,-4.5822,35.8211,-60.3922,-4.5178,-36.7089,53.4611,4.5878,-35.1100,60.1044,4.5233,36.2422,-53.7278,-4.5804,35.6344,-60.3078,-4.5166,-36.5503,53.5674,4.5804,-35.2726,60.2790,4.5166,36.2749,-53.6605
17.4817,1496.0000,1.2124,-3.8392,4.2769,-0.5388,1.2460,-1.2124,0.1010,2.7278,-2.4247,-0.4715,-9.7663,1.1450,-4.5822,35.7889,-60.3922,-4.5178,-36.6689,53.4722,4.5878,-35.1500,60.1111,4.5233,36.2711,-53.7156,-4.5804,35.5985,-60.3052,-4.5166,-36.5230,53.5771,4.5804,-35.3090,60.2822,4.5166,36.3027,-53.6516
17.4868,1497.0000,1.2460,-3.9739,4.2096,-0.4715,1.2460,-1.1450,0.0674,2.9299,-2.3574,-0.6735,-9.7326,0.9093,-4.5822,35.7567,-60.3922,-4.5178,-36.6367,53.4811,4.5878,-35.1911,60.1189,4.5244,36.3000,-53.7022,-4.5804,35.5625,-60.3026,-4.5166,-36.4957,53.5867,4.5804,-35.3453,60.2854,4.5166,36.3304,-53.6426
17.4919,1498.0000,1.3471,-4.1086,4.3780,-0.5052,1.2797,-1.2797,0.0337,2.7615,-2.6941,-0.8419,-9.5642,0.8756,-4.5822,35.7244,-60.3922,-4.5167,-36.6044,53.4911,4.5867,-35.2333,60.1278,4.5244,36.3244,-53.6889,-4.5804,35.5264,-60.2999,-4.5166,-36.4683,53.5962,4.5804,-35.3816,60.2884,4.5166,36.3581,-53.6335
17.4969,1499.0000,1.4144,-4.2769,4.2433,-0.5388,1.2124,-1.2124,0.0337,2.6605,-2.6941,-1.0103,-9.2948,0.8082,-4.5822,35.6967,-60.3911,-4.5167,-36.5722,53.5011,4.5867,-35.2700,60.1344,4.5244,36.3478,-53.6756,-4.5804,35.4903,-60.2972,-4.5166,-36.4408,53.6056,4.5804,-35.4179,60.2914,4.5166,36.3857,-53.6243
17.5020,1500.0000,1.5155,-4.5800,4.2433,-0.4715,1.2460,-1.2460,-0.1010,2.6268,-2.8288,-1.2797,-8.7560,0.8419,-4.5822,35.6689,-60.3900,-4.5167,-36.5400,53.5111,4.5867,-35.3078,60.1433,4.5256,36.3678,-53.6600,-4.5804,35.4541,-60.2943,-4.5166,-36.4133,53.6150,4.5804,-35.4541,60.2943,4.5166,36.4133,-53.6150
17.5070,1501.0000,1.5491,-4.7821,4.3106,-0.4041,1.2797,-1.1787,-0.2021,2.6605,-2.7952,-1.4144,-8.4529,0.7072,-4.5822,35.6411,-60.3878,-4.5167,-36.5100,53.5200,4.5867,-35.3444,60.1500,4.5244,36.3878,-53.6456,-4.5804,35.4179,-60.2914,-4.5166,-36.3857,53.6243,4.5804,-35.4903,60.2972,4.5166,36.4408,-53.6056
17.5121,1502.0000,1.6502,-4.7147,4.3780,-0.3704,1.2797,-1.0777,-0.3031,2.6941,-2.6268,-1.6502,-8.2508,0.5388,-4.5811,35.6100,-60.3867,-4.5167,-36.4800,53.5278,4.5867,-35.3811,60.1567,4.5244,36.4078,-53.6300,-4.5804,35.3816,-60.2884,-4.5166,-36.3581,53.6335,4.5804,-35.5264,60.2999,4.5166,36.4683,-53.5962
17.5172,1503.0000,1.6838,-5.0515,4.4117,-0.4041,1.1113,-1.1450,-0.4715,2.7278,-2.8625,-1.5155,-8.1835,0.7409,-4.5811,35.5833,-60.3844,-4.5178,-36.4489,53.5367,4.5878,-35.4156,60.1633,4.5222,36.4278,-53.6178,-4.5804,35.3453,-60.2854,-4.5166,-36.3304,53.6426,4.5804,-35.5625,60.3026,4.5166,36.4957,-53.5867
17.5222,1504.0000,1.3807,-5.3883,4.3443,-0.3368,1.1450,-1.0440,-0.6062,2.4584,-2.9972,-1.6165,-8.2508,0.6062,-4.5811,35.5567,-60.3822,-4.5178,-36.4200,53.5422,4.5878,-35.4467,60.1689,4.5211,36.4544,-53.6033,-4.5804,35.3090,-60.2822,-4.5166,-36.3027,53.6516,4.5804,-35.5985,60.3052,4.5166,36.5230,-53.5771
17.5273,1505.0000,1.4818,-5.6577,4.2433,-0.4041,1.0777,-1.0440,-0.7746,2.4247,-3.0309,-1.7512,-8.1161,0.5388,-4.5811,35.5333,-60.3800,-4.5167,-36.3867,53.5489,4.5878,-35.4778,60.1744,4.5211,36.4767,-53.5922,-4.5804,35.2726,-60.2790,-4.5166,-36.2749,53.6605,4.5804,-35.6344,60.3078,4.5166,36.5503,-53.5674
17.5323,1506.0000,1.6838,-5.6577,4.2096,-0.3368,0.8419,-0.9766,-0.8419,2.1890,-3.0983,-1.8185,-8.0151,0.5725,-4.5822,35.5100,-60.3789,-4.5178,-36.3522,53.5544,4.5878,-35.5111,60.1800,4.5211,36.5011,-53.5811,-4.5804,35.2362,-60.2757,-4.5166,-36.2471,53.6694,4.5804,-35.6703,60.3102,4.5166,36.5775,-53.5576
17.5374,1507.0000,1.7512,-5.8934,4.3443,-0.2694,1.0103,-0.8419,-0.9766,2.0206,-2.9299,-2.0543,-7.7793,0.7409,-4.5822,35.4867,-60.3756,-4.5178,-36.3244,53.5600,4.5878,-35.5411,60.1844,4.5222,36.5211,-53.5722,-4.5804,35.1998,-60.2724,-4.5166,-36.2193,53.6781,4.5804,-35.7061,60.3126,4.5166,36.6046,-53.5478
17.5425,1508.0000,1.7849,-6.1292,4.3106,-0.2357,1.0103,-0.7409,-1.1113,1.8522,-3.0309,-2.1553,-7.6446,0.7746,-4.5822,35.4622,-60.3722,-4.5178,-36.2944,53.5644,4.5878,-35.5700,60.1900,4.5222,36.5411,-53.5622,-4.5804,35.1634,-60.2690,-4.5166,-36.1914,53.6868,4.5804,-35.7419,60.3149,4.5166,36.6317,-53.5379
