Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
19.6531,1930.0000,4.6811,-5.6240,5.8261,0.1347,-0.8756,0.0337,-2.7615,2.4247,-4.0749,-2.1890,-7.8130,-0.0337,-3.8633,35.0633,-60.0889,-3.6600,-26.0989,53.4944,3.7456,-35.5289,60.0478,3.6767,37.1067,-54.4911,-3.4999,35.1765,-59.8660,-3.4625,-26.2342,53.7251,3.4999,-35.1993,59.8679,3.4625,37.1037,-54.6671
19.6582,1931.0000,4.4790,-5.4220,5.7924,0.2021,-0.7409,-0.1347,-2.6268,2.4247,-4.1759,-2.2900,-8.2171,-0.2021,-3.8222,35.0856,-60.0667,-3.6267,-26.1656,53.5533,3.7033,-35.4856,60.0289,3.6389,37.1133,-54.5411,-3.4589,35.1979,-59.8509,-3.4224,-26.2958,53.7777,3.4589,-35.1558,59.8475,3.4224,37.1034,-54.7136
19.6633,1932.0000,4.3443,-5.4893,5.7250,0.1684,-0.3704,-0.5725,-2.4921,2.4584,-4.3443,-2.3574,-8.2845,-0.0674,-3.7811,35.1078,-60.0467,-3.5878,-26.2444,53.6200,3.6600,-35.4378,60.0122,3.6000,37.1178,-54.5867,-3.4175,35.2194,-59.8354,-3.3818,-26.3579,53.8306,3.4175,-35.1117,59.8268,3.3818,37.1029,-54.7603
19.6683,1933.0000,4.1086,-5.7924,5.7924,0.0674,-0.4715,-0.6399,-2.5594,2.3237,-4.3443,-2.4247,-8.3855,0.0000,-3.7289,35.1333,-60.0267,-3.5456,-26.3078,53.6867,3.6178,-35.3856,59.9978,3.5622,37.1256,-54.6389,-3.3757,35.2410,-59.8196,-3.3409,-26.4204,53.8838,3.3757,-35.0672,59.8057,3.3409,37.1023,-54.8073
19.6734,1934.0000,4.1759,-5.7250,5.8598,0.0337,-0.3031,-0.4715,-2.4921,2.3910,-4.6811,-2.2563,-8.2845,-0.2021,-3.6800,35.1567,-60.0111,-3.5011,-26.3767,53.7389,3.5744,-35.3344,59.9822,3.5222,37.1311,-54.6822,-3.3336,35.2626,-59.8035,-3.2996,-26.4833,53.9372,3.3336,-35.0221,59.7843,3.2996,37.1015,-54.8545
19.6785,1935.0000,4.3443,-5.6577,6.0281,0.0337,-0.1684,0.0337,-2.2563,2.2900,-4.5800,-2.1216,-8.3518,-0.0674,-3.6300,35.1844,-59.9944,-3.4600,-26.4456,53.7811,3.5289,-35.2856,59.9644,3.4756,37.1356,-54.7367,-3.2911,35.2843,-59.7871,-3.2580,-26.5467,53.9908,3.2911,-34.9765,59.7624,3.2580,37.1005,-54.9019
19.6835,1936.0000,4.3443,-5.8598,5.9271,0.0337,-0.1684,0.0000,-2.2900,2.2227,-4.5127,-2.2227,-8.1835,0.1347,-3.5889,35.2100,-59.9800,-3.4167,-26.5133,53.8289,3.4789,-35.2378,59.9444,3.4344,37.1378,-54.7933,-3.2482,35.3060,-59.7703,-3.2160,-26.6104,54.0446,3.2482,-34.9305,59.7402,3.2160,37.0994,-54.9494
19.6886,1937.0000,4.2769,-5.5903,6.0281,-0.0337,-0.0337,-0.3704,-2.3237,2.0543,-4.3106,-2.0880,-8.1498,-0.0337,-3.5422,35.2333,-59.9633,-3.3689,-26.5822,53.8911,3.4322,-35.1878,59.9222,3.3856,37.1378,-54.8422,-3.2050,35.3279,-59.7532,-3.1736,-26.6746,54.0987,3.2050,-34.8839,59.7177,3.1736,37.0982,-54.9971
19.6937,1938.0000,4.0749,-5.6240,5.7924,0.0337,-0.4041,-0.0337,-2.2227,2.0880,-4.0749,-1.9196,-8.0824,-0.1347,-3.4933,35.2578,-59.9456,-3.3267,-26.6289,53.9400,3.3800,-35.1311,59.8944,3.3378,37.1378,-54.8867,-3.1614,35.3497,-59.7358,-3.1309,-26.7392,54.1529,3.1614,-34.8369,59.6947,3.1309,37.0967,-55.0450
19.6987,1939.0000,3.8728,-5.6577,5.8261,0.1347,-0.3031,-0.3031,-2.2227,1.7512,-4.1086,-1.9196,-8.1161,0.0000,-3.4400,35.2822,-59.9267,-3.2844,-26.6922,54.0000,3.3333,-35.0767,59.8678,3.2889,37.1389,-54.9389,-3.1175,35.3717,-59.7180,-3.0878,-26.8041,54.2074,3.1175,-34.7893,59.6714,3.0878,37.0951,-55.0930
19.7038,1940.0000,3.7044,-5.7924,5.8598,0.0000,-0.2694,-0.2021,-2.2900,1.6838,-4.1759,-2.0206,-8.2171,-0.1347,-3.3822,35.3078,-59.9067,-3.2400,-26.7578,54.0544,3.2867,-35.0089,59.8411,3.2433,37.1389,-54.9833,-3.0733,35.3936,-59.6999,-3.0444,-26.8695,54.2620,3.0733,-34.7413,59.6477,3.0444,37.0933,-55.1412
19.7089,1941.0000,3.8392,-5.7250,5.9271,-0.2021,-0.2357,0.0000,-2.2563,1.7175,-4.1422,-1.9196,-8.1161,-0.1347,-3.3300,35.3322,-59.8867,-3.1889,-26.8256,54.1056,3.2411,-34.9511,59.8144,3.1933,37.1378,-55.0322,-3.0287,35.4156,-59.6815,-3.0006,-26.9351,54.3168,3.0287,-34.6928,59.6236,3.0006,37.0914,-55.1895
19.7139,1942.0000,3.8728,-5.7587,5.9271,-0.1010,0.0674,-0.2357,-2.0880,1.5828,-4.0075,-1.8522,-8.1498,0.1010,-3.2800,35.3544,-59.8678,-3.1400,-26.9011,54.1656,3.1900,-34.8889,59.7844,3.1433,37.1378,-55.0878,-2.9838,35.4376,-59.6627,-2.9565,-27.0012,54.3718,2.9838,-34.6438,59.5991,2.9565,37.0893,-55.2379
19.7190,1943.0000,3.7044,-5.6577,5.9608,0.0000,-0.1347,-0.1010,-2.1216,1.3471,-3.9739,-1.8185,-8.2171,-0.0337,-3.2289,35.3756,-59.8456,-3.0944,-26.9600,54.2189,3.1378,-34.8289,59.7544,3.0944,37.1367,-55.1378,-2.9385,35.4597,-59.6436,-2.9121,-27.0676,54.4269,2.9385,-34.5943,59.5742,2.9121,37.0869,-55.2864
19.7241,1944.0000,3.7381,-5.6240,5.7587,-0.2694,-0.3031,0.0000,-1.9869,1.3134,-4.0412,-1.6502,-8.1498,-0.1684,-3.1778,35.3956,-59.8222,-3.0411,-27.0167,54.2711,3.0867,-34.7678,59.7267,3.0422,37.1356,-55.1811,-2.8930,35.4817,-59.6241,-2.8673,-27.1343,54.4821,2.8930,-34.5444,59.5489,2.8673,37.0845,-55.3351
19.7291,1945.0000,3.3677,-5.5230,5.4893,-0.3031,-0.4715,-0.2694,-1.9533,1.0777,-4.2096,-1.6502,-8.1835,0.0000,-3.1178,35.4167,-59.7933,-2.9922,-27.0700,54.3278,3.0311,-34.6956,59.6989,2.9900,37.1356,-55.2333,-2.8471,35.5038,-59.6042,-2.8222,-27.2013,54.5375,2.8471,-34.4939,59.5232,2.8222,37.0818,-55.3838
19.7342,1946.0000,3.2666,-5.6240,5.4220,-0.3368,-0.5052,-0.7072,-1.9533,1.2124,-4.2769,-1.6838,-8.2845,0.0000,-3.0589,35.4378,-59.7633,-2.9422,-27.1356,54.3989,2.9800,-34.6356,59.6767,2.9400,37.1356,-55.2867,-2.8009,35.5259,-59.5841,-2.7768,-27.2687,54.5929,2.8009,-34.4430,59.4972,2.7768,37.0789,-55.4326
19.7393,1947.0000,3.5024,-5.8598,5.4220,-0.5388,-0.1010,-0.8756,-1.8522,1.0103,-4.2769,-1.6165,-8.3182,0.0000,-3.0033,35.4622,-59.7344,-2.8867,-27.2156,54.4700,2.9311,-34.5744,59.6500,2.8878,37.1356,-55.3356,-2.7544,35.5480,-59.5635,-2.7311,-27.3364,54.6485,2.7544,-34.3916,59.4707,2.7311,37.0758,-55.4814
19.7443,1948.0000,3.4687,-5.8261,5.4220,-0.5388,-0.1347,-0.8082,-1.6502,1.1113,-4.1759,-1.5155,-8.3182,0.2357,-2.9544,35.4878,-59.7078,-2.8267,-27.2856,54.5389,2.8756,-34.5111,59.6211,2.8356,37.1356,-55.3989,-2.7076,35.5701,-59.5426,-2.6851,-27.4043,54.7042,2.7076,-34.3398,59.4438,2.6851,37.0726,-55.5303
19.7494,1949.0000,3.3677,-5.8598,5.4893,-0.4378,-0.1684,-0.3704,-1.5828,1.0777,-4.0412,-1.4481,-8.4192,0.3031,-2.9033,35.5122,-59.6833,-2.7733,-27.3533,54.5944,2.8211,-34.4533,59.5911,2.7833,37.1367,-55.4589,-2.6605,35.5921,-59.5214,-2.6388,-27.4726,54.7599,2.6605,-34.2875,59.4166,2.6388,37.0691,-55.5793
19.7544,1950.0000,3.2666,-5.9608,5.5230,-0.4378,-0.2021,-0.7746,-1.5828,0.8419,-4.0412,-1.2460,-8.5539,0.3031,-2.8467,35.5356,-59.6611,-2.7256,-27.4156,54.6500,2.7633,-34.3833,59.5600,2.7278,37.1389,-55.5089,-2.6131,35.6142,-59.4997,-2.5922,-27.5411,54.8157,2.6131,-34.2347,59.3889,2.5922,37.0654,-55.6283
19.7595,1951.0000,2.9636,-5.7250,5.4220,-0.1010,0.1010,-0.8082,-1.5155,0.9429,-4.0749,-1.2124,-8.5876,0.4041,-2.7833,35.5578,-59.6378,-2.6844,-27.4889,54.7156,2.7044,-34.3200,59.5322,2.6700,37.1411,-55.5656,-2.5654,35.6362,-59.4777,-2.5453,-27.6098,54.8716,2.5654,-34.1815,59.3608,2.5453,37.0616,-55.6774
19.7646,1952.0000,2.9636,-5.7587,5.3546,-0.2021,0.5725,-0.9429,-1.6838,0.7746,-4.0075,-1.2124,-8.5876,0.4715,-2.7233,35.5822,-59.6111,-2.6400,-27.5778,54.7844,2.6533,-34.2589,59.5044,2.6133,37.1422,-55.6233,-2.5175,35.6582,-59.4554,-2.4981,-27.6789,54.9275,2.5175,-34.1278,59.3323,2.4981,37.0575,-55.7264
19.7696,1953.0000,3.0309,-5.8934,5.3546,-0.2357,0.5388,-0.7746,-1.6838,0.9093,-4.0075,-1.1787,-8.5876,0.3368,-2.6644,35.6089,-59.5844,-2.5944,-27.6400,54.8411,2.5989,-34.1956,59.4700,2.5589,37.1433,-55.6722,-2.4693,35.6802,-59.4327,-2.4506,-27.7482,54.9834,2.4693,-34.0736,59.3034,2.4506,37.0532,-55.7755
19.7747,1954.0000,2.9299,-5.9608,5.4893,-0.2357,0.5388,-0.3368,-1.5491,0.9093,-3.7718,-1.1450,-8.6886,1.0777,-2.6100,35.6344,-59.5622,-2.5433,-27.7089,54.8922,2.5433,-34.1378,59.4344,2.5033,37.1444,-55.7433,-2.4208,35.7022,-59.4096,-2.4028,-27.8177,55.0394,2.4208,-34.0190,59.2741,2.4028,37.0487,-55.8246
19.7798,1955.0000,3.0309,-6.0281,5.4220,-0.1684,0.3704,-0.5388,-1.4144,0.5725,-3.8392,-1.0777,-8.6212,0.8419,-2.5567,35.6644,-59.5333,-2.4989,-27.7700,54.9444,2.4878,-34.0711,59.4011,2.4478,37.1433,-55.7944,-2.3721,35.7241,-59.3861,-2.3548,-27.8874,55.0954,2.3721,-33.9640,59.2444,2.3548,37.0440,-55.8736
19.7848,1956.0000,2.9299,-5.9271,5.2873,-0.0337,0.7746,-0.5725,-1.2460,0.6062,-3.9739,-0.6735,-8.5539,1.0103,-2.4989,35.6900,-59.5067,-2.4544,-27.8533,55.0067,2.4300,-34.0100,59.3700,2.3889,37.1422,-55.8478,-2.3231,35.7459,-59.3623,-2.3065,-27.9573,55.1514,2.3231,-33.9085,59.2143,2.3065,37.0391,-55.9227
19.7899,1957.0000,2.6941,-5.8598,5.1189,-0.0674,0.7746,-0.5388,-1.1450,0.3704,-3.9065,-0.5388,-8.6886,1.2124,-2.4356,35.7111,-59.4756,-2.4044,-27.9211,55.0600,2.3689,-33.9433,59.3333,2.3311,37.1411,-55.8967,-2.2738,35.7677,-59.3380,-2.2579,-28.0275,55.2074,2.2738,-33.8526,59.1838,2.2579,37.0339,-55.9717
19.7949,1958.0000,2.7952,-5.7924,4.9842,0.0337,0.9429,-0.8756,-0.9766,0.3368,-3.6708,-0.4378,-8.7560,0.9766,-2.3789,35.7322,-59.4411,-2.3600,-27.9933,55.1278,2.3156,-33.8844,59.2978,2.2789,37.1389,-55.9422,-2.2243,35.7895,-59.3135,-2.2091,-28.0978,55.2634,2.2243,-33.7963,59.1528,2.2091,37.0286,-56.0207
19.8000,1960.0000,2.7615,-5.8261,5.0515,0.0337,0.8419,-0.6735,-0.9429,0.3368,-3.5697,-0.4378,-8.7223,1.0440,-2.3211,35.7533,-59.4056,-2.3167,-28.0578,55.1856,2.2567,-33.8278,59.2578,2.2256,37.1367,-55.9922,-2.1246,35.8328,-59.2631,-2.1107,-28.2391,55.3753,2.1246,-33.6823,59.0897,2.1107,37.0172,-56.1185
19.8051,1961.0000,2.6605,-5.8598,5.1525,-0.2021,0.6735,-0.7072,-1.2460,0.2357,-3.6708,-0.8082,-8.5876,1.0777,-2.2656,35.7756,-59.3744,-2.2644,-28.1356,55.2444,2.2022,-33.7522,59.2189,2.1789,37.1322,-56.0456,-2.0744,35.8543,-59.2374,-2.0612,-28.3100,55.4312,2.0744,-33.6247,59.0575,2.0612,37.0111,-56.1673
19.8101,1962.0000,2.6941,-5.7924,5.1862,-0.2357,0.6735,-0.6399,-1.2797,0.0674,-3.5697,-0.7072,-8.6886,0.9093,-2.2111,35.7933,-59.3467,-2.2100,-28.2156,55.3011,2.1489,-33.6844,59.1844,2.1200,37.1289,-56.1033,-2.0240,35.8758,-59.2113,-2.0114,-28.3810,55.4871,2.0240,-33.5667,59.0249,2.0114,37.0049,-56.2160
19.8152,1963.0000,2.5258,-5.6240,5.0515,-0.2021,0.9093,-0.6062,-0.9093,0.1347,-3.2666,-0.4378,-8.7896,1.0440,-2.1467,35.8133,-59.3167,-2.1589,-28.3011,55.3522,2.0878,-33.6133,59.1389,2.0567,37.1256,-56.1611,-1.9733,35.8972,-59.1848,-1.9613,-28.4522,55.5429,1.9733,-33.5082,58.9919,1.9613,36.9984,-56.2647
19.8203,1964.0000,2.4247,-5.5903,4.9505,-0.4715,0.8756,-0.6735,-0.9429,0.1684,-3.2330,-0.3704,-8.8233,0.9429,-2.0856,35.8300,-59.2867,-2.1022,-28.3789,55.4078,2.0278,-33.5511,59.0944,1.9967,37.1244,-56.2133,-1.9225,35.9185,-59.1579,-1.9111,-28.5235,55.5986,1.9225,-33.4494,58.9585,1.9111,36.9917,-56.3133
19.8254,1965.0000,2.3910,-5.5230,4.9505,-0.4378,1.2797,-1.0777,-0.7409,0.3031,-3.1993,-0.2357,-8.8233,0.9429,-2.0267,35.8456,-59.2511,-2.0467,-28.4644,55.4833,1.9678,-33.4989,59.0511,1.9400,37.1211,-56.2656,-1.8714,35.9397,-59.1307,-1.8606,-28.5949,55.6542,1.8714,-33.3901,58.9246,1.8606,36.9847,-56.3617
19.8304,1966.0000,2.4584,-5.4556,4.9168,-0.5725,1.3807,-1.1450,-0.6399,-0.1684,-3.0983,-0.0674,-8.9580,1.1450,-1.9689,35.8622,-59.2222,-1.9889,-28.5433,55.5489,1.9089,-33.4267,59.0044,1.8833,37.1200,-56.3200,-1.8201,35.9608,-59.1030,-1.8099,-28.6664,55.7097,1.8201,-33.3305,58.8904,1.8099,36.9775,-56.4101
19.8355,1967.0000,2.5931,-5.3883,4.8831,-0.8082,1.7175,-1.0103,-0.9093,-0.1684,-2.9972,-0.3031,-9.0927,1.4144,-1.9133,35.8778,-59.1878,-1.9244,-28.6200,55.6078,1.8578,-33.3656,58.9567,1.8356,37.1189,-56.3756,-1.7687,35.9818,-59.0750,-1.7590,-28.7381,55.7652,1.7687,-33.2704,58.8557,1.7590,36.9701,-56.4583
19.8405,1968.0000,2.3574,-5.5230,4.7147,-0.6735,1.7512,-0.6062,-0.7746,-0.0674,-3.1319,-0.3031,-9.1264,1.3807,-1.8544,35.8944,-59.1522,-1.8600,-28.6922,55.6544,1.8056,-33.3111,58.9167,1.7889,37.1167,-56.4267,-1.7170,36.0027,-59.0466,-1.7079,-28.8099,55.8205,1.7170,-33.2100,58.8206,1.7079,36.9625,-56.5065
19.8456,1969.0000,1.9533,-5.4893,4.6474,-0.7409,2.1890,-0.5725,-0.6735,-0.2021,-3.2330,0.1010,-9.1938,1.5828,-1.7878,35.9144,-59.1111,-1.8011,-28.7711,55.7011,1.7500,-33.2467,58.8778,1.7300,37.1167,-56.4756,-1.6652,36.0235,-59.0178,-1.6567,-28.8817,55.8757,1.6652,-33.1492,58.7851,1.6567,36.9546,-56.5545
19.8507,1970.0000,2.0206,-5.5230,4.6811,-0.8082,1.6838,-0.9093,-0.7072,0.1684,-2.8962,0.0674,-9.0927,1.5828,-1.7278,35.9344,-59.0767,-1.7400,-28.8411,55.7678,1.6989,-33.1933,58.8344,1.6789,37.1144,-56.5267,-1.6132,36.0442,-58.9886,-1.6052,-28.9536,55.9308,1.6132,-33.0880,58.7492,1.6052,36.9464,-56.6023
19.8557,1971.0000,1.9196,-5.5903,4.7821,-0.7746,1.7175,-1.0777,-0.5725,0.0000,-2.6941,0.0337,-9.2274,1.3807,-1.6633,35.9578,-59.0433,-1.6856,-28.9078,55.8267,1.6433,-33.1322,58.7878,1.6322,37.1122,-56.5689,-1.5610,36.0648,-58.9590,-1.5535,-29.0256,55.9858,1.5610,-33.0264,58.7129,1.5535,36.9381,-56.6500
19.8608,1972.0000,1.8522,-5.5903,4.8495,-0.8756,1.6502,-1.1450,-0.4041,0.0000,-2.7615,0.1684,-9.1601,1.5828,-1.6044,35.9778,-59.0167,-1.6267,-28.9811,55.8911,1.5878,-33.0722,58.7456,1.5789,37.1078,-56.6189,-1.5087,36.0852,-58.9291,-1.5016,-29.0976,56.0406,1.5087,-32.9644,58.6761,1.5016,36.9295,-56.6976
19.8658,1973.0000,1.5828,-5.5567,4.8495,-0.9093,1.8185,-0.9766,-0.6399,0.4715,-2.5931,-0.1684,-9.3285,1.9196,-1.5444,35.9989,-58.9889,-1.5667,-29.0500,55.9456,1.5378,-33.0211,58.6989,1.5333,37.1056,-56.6700,-1.4562,36.1055,-58.8987,-1.4496,-29.1697,56.0952,1.4562,-32.9021,58.6390,1.4496,36.9206,-56.7450
19.8709,1974.0000,1.1450,-5.5567,4.7484,-0.8082,1.8859,-0.7072,-0.6062,0.5052,-2.3237,-0.0674,-9.2274,1.7849,-1.4800,36.0200,-58.9544,-1.5156,-29.1244,55.9978,1.4900,-32.9633,58.6567,1.4811,37.1000,-56.7222,-1.4035,36.1257,-58.8680,-1.3974,-29.2419,56.1497,1.4035,-32.8395,58.6014,1.3974,36.9115,-56.7922
19.8760,1975.0000,1.2797,-5.5903,4.7821,-0.7746,1.7175,-1.0103,-0.5388,0.4041,-2.4584,0.0337,-9.2948,1.7849,-1.4244,36.0400,-58.9211,-1.4556,-29.1922,56.0544,1.4378,-32.9056,58.6200,1.4278,37.0956,-56.7656,-1.3507,36.1457,-58.8369,-1.3451,-29.3141,56.2041,1.3507,-32.7764,58.5634,1.3451,36.9022,-56.8392
19.8810,1976.0000,1.1113,-5.5903,4.7484,-0.6735,1.6165,-0.9766,-0.6399,0.4715,-2.5594,-0.1010,-9.3621,1.9196,-1.3722,36.0611,-58.8867,-1.4022,-29.2611,56.1178,1.3878,-32.8444,58.5856,1.3789,37.0889,-56.8111,-1.2977,36.1656,-58.8054,-1.2925,-29.3862,56.2582,1.2977,-32.7131,58.5250,1.2925,36.8926,-56.8861
19.8861,1977.0000,0.9093,-5.6240,4.7147,-0.8082,1.6502,-1.0103,-0.6062,0.2357,-2.7278,-0.1684,-9.1938,1.6165,-1.3178,36.0822,-58.8478,-1.3478,-29.3322,56.1744,1.3367,-32.7733,58.5533,1.3311,37.0811,-56.8567,-1.2447,36.1854,-58.7735,-1.2399,-29.4584,56.3122,1.2447,-32.6493,58.4862,1.2399,36.8828,-56.9327
19.8912,1978.0000,1.0440,-5.6240,4.5127,-1.0777,2.0206,-1.1113,-0.3704,0.3368,-2.4584,0.0000,-9.1601,1.4818,-1.2656,36.1022,-58.8100,-1.2856,-29.4078,56.2356,1.2756,-32.7089,58.5111,1.2778,37.0722,-56.9000,-1.1914,36.2050,-58.7412,-1.1871,-29.5307,56.3660,1.1914,-32.5853,58.4470,1.1871,36.8728,-56.9792
19.8962,1979.0000,0.8082,-5.5230,4.4790,-1.2460,2.1216,-1.0103,-0.4041,0.2357,-2.3237,-0.0337,-9.1264,1.6165,-1.2100,36.1211,-58.7711,-1.2267,-29.4856,56.2911,1.2233,-32.6422,58.4667,1.2256,37.0622,-56.9467,-1.1381,36.2244,-58.7086,-1.1341,-29.6029,56.4196,1.1381,-32.5209,58.4074,1.1341,36.8625,-57.0254
19.9013,1980.0000,0.7072,-5.4220,4.6474,-1.2460,2.2227,-1.0440,-0.3704,0.1010,-2.2900,-0.1347,-9.1938,2.0880,-1.1544,36.1367,-58.7367,-1.1722,-29.5522,56.3433,1.1711,-32.5722,58.4267,1.1744,37.0522,-57.0000,-1.0846,36.2437,-58.6756,-1.0810,-29.6751,56.4729,1.0846,-32.4562,58.3674,1.0810,36.8520,-57.0715
19.9064,1981.0000,0.8419,-5.3883,4.6474,-1.3807,1.9869,-1.1450,-0.4715,-0.3368,-2.2900,0.0000,-9.2274,1.9196,-1.1033,36.1511,-58.7033,-1.1167,-29.6267,56.4056,1.1189,-32.4956,58.3822,1.1200,37.0433,-57.0444,-1.0311,36.2628,-58.6422,-1.0278,-29.7472,56.5261,1.0311,-32.3911,58.3270,1.0278,36.8412,-57.1173
19.9114,1982.0000,0.7409,-5.3209,4.5800,-1.2124,2.4584,-1.0103,-0.6399,-0.3031,-2.0880,-0.3704,-9.3285,1.6502,-1.0511,36.1644,-58.6711,-1.0644,-29.7033,56.4589,1.0722,-32.4278,58.3389,1.0722,37.0344,-57.0856,-0.9774,36.2818,-58.6084,-0.9745,-29.8194,56.5790,0.9774,-32.3258,58.2862,0.9745,36.8302,-57.1629
19.9165,1983.0000,0.7072,-5.2199,4.4453,-1.3471,2.5258,-1.1787,-0.6735,-0.2357,-1.9533,-0.4378,-9.3621,1.7849,-1.0000,36.1778,-58.6333,-1.0089,-29.7789,56.5167,1.0211,-32.3667,58.3011,1.0256,37.0256,-57.1311,-0.9236,36.3006,-58.5742,-0.9210,-29.8914,56.6318,0.9236,-32.2601,58.2450,0.9210,36.8189,-57.2083
19.9216,1984.0000,0.6735,-5.2199,4.2769,-1.4481,2.5594,-1.2460,-0.3031,-0.5388,-2.1890,-0.4041,-9.4632,1.8522,-0.9456,36.1911,-58.5967,-0.9533,-29.8489,56.5733,0.9578,-32.2956,58.2633,0.9744,37.0189,-57.1744,-0.8698,36.3192,-58.5397,-0.8674,-29.9635,56.6842,0.8698,-32.1941,58.2034,0.8674,36.8074,-57.2534
19.9266,1985.0000,0.5052,-5.2536,4.1086,-1.5155,2.3910,-1.1113,-0.3031,-0.5388,-2.2900,-0.2357,-9.4968,1.6165,-0.8889,36.2078,-58.5578,-0.9011,-29.9156,56.6244,0.9044,-32.2322,58.2267,0.9156,37.0122,-57.2189,-0.8158,36.3377,-58.5048,-0.8137,-30.0355,56.7365,0.8158,-32.1279,58.1614,0.8137,36.7956,-57.2983
19.9317,1986.0000,0.4041,-5.2536,3.8728,-1.6838,2.2563,-1.3471,-0.3031,-0.9093,-2.1553,-0.2021,-9.6652,1.9196,-0.8300,36.2256,-58.5167,-0.8456,-29.9844,56.6844,0.8522,-32.1600,58.1844,0.8633,37.0056,-57.2667,-0.7618,36.3560,-58.4695,-0.7600,-30.1074,56.7884,0.7618,-32.0613,58.1190,0.7600,36.7837,-57.3429
19.9368,1987.0000,0.5388,-5.3883,3.7044,-1.6838,2.4247,-1.0440,-0.3031,-0.8082,-2.1553,0.2357,-9.6989,2.0206,-0.7822,36.2433,-58.4789,-0.7900,-30.0600,56.7333,0.7967,-32.0944,58.1444,0.7967,37.0000,-57.3167,-0.7076,36.3740,-58.4339,-0.7061,-30.1792,56.8402,0.7076,-31.9945,58.0762,0.7061,36.7714,-57.3872
19.9418,1988.0000,0.4715,-5.4893,3.7044,-1.5491,2.2563,-0.7746,-0.5052,-0.6062,-2.3910,0.1347,-9.6316,1.9533,-0.7289,36.2656,-58.4433,-0.7378,-30.1267,56.7744,0.7511,-32.0311,58.1022,0.7400,36.9922,-57.3611,-0.6535,36.3919,-58.3979,-0.6521,-30.2510,56.8916,0.6535,-31.9273,58.0331,0.6521,36.7590,-57.4313
19.9469,1989.0000,0.4378,-5.4556,3.8055,-1.8185,2.2227,-0.7072,-0.5388,-0.6399,-2.4584,0.0674,-9.6652,1.9196,-0.6767,36.2867,-58.4111,-0.6811,-30.1967,56.8178,0.6989,-31.9644,58.0600,0.6900,36.9856,-57.4011,-0.5992,36.4097,-58.3615,-0.5981,-30.3227,56.9428,0.5992,-31.8599,57.9895,0.5981,36.7463,-57.4752
19.9520,1990.0000,0.5052,-5.4556,4.0412,-1.8185,1.9869,-0.7072,-0.5052,-0.4715,-2.1890,0.2021,-9.7999,2.0880,-0.6256,36.3067,-58.3789,-0.6278,-30.2667,56.8700,0.6433,-31.9089,58.0144,0.6322,36.9778,-57.4433,-0.5449,36.4272,-58.3247,-0.5440,-30.3942,56.9937,0.5449,-31.7923,57.9456,0.5440,36.7333,-57.5187
19.9570,1991.0000,0.3368,-5.4556,3.8392,-1.7512,2.1890,-0.7746,-0.5388,-1.0777,-2.0880,0.2357,-9.7663,2.0206,-0.5678,36.3244,-58.3478,-0.5778,-30.3356,56.9156,0.5867,-31.8267,57.9711,0.5778,36.9711,-57.4856,-0.4905,36.4445,-58.2876,-0.4898,-30.4657,57.0443,0.4905,-31.7244,57.9013,0.4898,36.7202,-57.5620
19.9621,1992.0000,0.2694,-5.3546,3.8728,-1.7512,2.2563,-0.9093,-0.4378,-0.6062,-2.3237,0.2021,-9.8673,1.7849,-0.5122,36.3411,-58.3111,-0.5244,-30.4122,56.9711,0.5344,-31.7722,57.9344,0.5222,36.9633,-57.5233,-0.4361,36.4616,-58.2502,-0.4356,-30.5370,57.0947,0.4361,-31.6562,57.8566,0.4356,36.7068,-57.6050
19.9672,1993.0000,0.4378,-5.4220,3.9402,-1.4818,2.3237,-1.1113,-0.3368,-0.9766,-2.3237,0.6399,-9.9346,1.8859,-0.4644,36.3589,-58.2744,-0.4744,-30.4778,57.0211,0.4778,-31.6967,57.8878,0.4600,36.9567,-57.5700,-0.3817,36.4786,-58.2124,-0.3812,-30.6083,57.1447,0.3817,-31.5878,57.8116,0.3812,36.6931,-57.6477
19.9722,1994.0000,0.4378,-5.4556,3.9402,-1.3807,2.3237,-0.8756,-0.4715,-0.7746,-2.1890,0.4715,-9.9683,2.2563,-0.4133,36.3756,-58.2378,-0.4222,-30.5544,57.0733,0.4289,-31.6322,57.8422,0.4100,36.9478,-57.6200,-0.3272,36.4953,-58.1742,-0.3269,-30.6793,57.1945,0.3272,-31.5191,57.7662,0.3269,36.6793,-57.6901
