Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
17.5461,1509.0000,4.2096,-6.9711,4.0412,-0.5388,0.1684,-1.1113,-0.5052,1.0777,-3.4014,-0.3031,-5.7924,1.6502,-5.2500,35.7289,-60.5944,-5.1589,-35.8433,52.9489,5.2389,-35.6500,60.3367,5.1578,36.0822,-52.9378,-5.2366,35.1997,-60.4814,-5.1535,-35.6742,53.0234,5.2366,-35.9814,60.5433,5.1535,36.2654,-52.8207
17.5511,1510.0000,4.3443,-6.9037,4.0749,-0.5388,0.1010,-1.1450,-0.5388,1.0440,-3.4350,-0.3368,-5.8934,1.6165,-5.2500,35.6767,-60.5967,-5.1578,-35.8067,52.9544,5.2389,-35.7056,60.3411,5.1589,36.1156,-52.9178,-5.2366,35.1558,-60.4769,-5.1535,-35.6408,53.0335,5.2366,-36.0241,60.5457,5.1535,36.2974,-52.8083
17.5562,1511.0000,4.1759,-6.8027,4.2096,-0.5052,0.1684,-1.0777,-0.6735,1.3134,-3.4014,-0.4715,-5.9945,1.4481,-5.2489,35.6200,-60.6011,-5.1578,-35.7744,52.9600,5.2400,-35.7678,60.3433,5.1589,36.1522,-52.8978,-5.2366,35.1118,-60.4724,-5.1535,-35.6073,53.0435,5.2366,-36.0666,60.5480,5.1535,36.3293,-52.7959
17.5613,1512.0000,4.3106,-6.4996,4.3106,-0.5725,0.1684,-1.0440,-0.6062,1.5491,-3.4350,-0.5388,-5.8261,1.6165,-5.2489,35.5622,-60.6033,-5.1567,-35.7367,52.9667,5.2400,-35.8300,60.3467,5.1611,36.1900,-52.8756,-5.2366,35.0679,-60.4677,-5.1535,-35.5737,53.0533,5.2366,-36.1090,60.5502,5.1535,36.3610,-52.7833
17.5663,1513.0000,4.4117,-6.4996,4.2096,-0.5052,0.0000,-1.1450,-0.6399,1.5155,-3.3003,-0.5725,-5.7250,1.5491,-5.2489,35.5033,-60.6056,-5.1567,-35.6933,52.9733,5.2400,-35.8867,60.3489,5.1611,36.2211,-52.8556,-5.2366,35.0240,-60.4630,-5.1535,-35.5401,53.0631,5.2366,-36.1513,60.5523,5.1535,36.3927,-52.7706
17.5714,1514.0000,4.3780,-6.5333,4.3780,-0.5052,-0.3031,-1.0777,-0.6399,1.6838,-3.4350,-0.6399,-5.7250,1.2797,-5.2478,35.4500,-60.6078,-5.1556,-35.6422,52.9800,5.2400,-35.9489,60.3500,5.1611,36.2544,-52.8344,-5.2366,34.9800,-60.4581,-5.1535,-35.5065,53.0726,5.2366,-36.1935,60.5543,5.1535,36.4242,-52.7579
17.5764,1515.0000,4.8158,-6.3986,4.3106,-0.5052,-0.4378,-1.0103,-0.7409,1.7512,-3.2330,-0.7409,-6.1292,1.2124,-5.2478,35.3933,-60.6089,-5.1544,-35.5956,52.9867,5.2400,-36.0067,60.3533,5.1622,36.2944,-52.8111,-5.2366,34.9361,-60.4532,-5.1535,-35.4729,53.0821,5.2366,-36.2355,60.5562,5.1535,36.4556,-52.7450
17.5815,1516.0000,4.7821,-6.4323,4.3443,-0.5052,-0.4041,-1.1113,-0.7746,1.8522,-3.3677,-0.7746,-6.1965,0.9429,-5.2478,35.3389,-60.6100,-5.1544,-35.5533,52.9933,5.2422,-36.0611,60.3556,5.1622,36.3367,-52.7833,-5.2366,34.8921,-60.4481,-5.1535,-35.4393,53.0914,5.2366,-36.2774,60.5579,5.1535,36.4868,-52.7320
17.5866,1517.0000,4.8158,-6.2976,4.3780,-0.5725,-0.6399,-1.0440,-0.7746,2.2900,-3.3340,-0.8419,-6.0955,0.8082,-5.2456,35.2822,-60.6100,-5.1533,-35.5056,53.0022,5.2422,-36.1222,60.3578,5.1622,36.3744,-52.7578,-5.2366,34.8482,-60.4430,-5.1535,-35.4056,53.1006,5.2366,-36.3192,60.5596,5.1535,36.5180,-52.7190
17.5916,1518.0000,4.9842,-6.1628,4.4117,-0.6062,-0.5725,-1.0440,-0.8419,2.1890,-3.2666,-0.9429,-5.9945,0.8082,-5.2467,35.2278,-60.6100,-5.1522,-35.4656,53.0089,5.2422,-36.1844,60.3600,5.1622,36.4078,-52.7322,-5.2366,34.8043,-60.4378,-5.1535,-35.3719,53.1096,5.2366,-36.3608,60.5611,5.1535,36.5490,-52.7058
17.5967,1519.0000,4.6474,-6.2976,4.5127,-0.6062,-0.3704,-1.0777,-0.9429,2.2900,-3.3003,-1.0103,-6.4659,0.7409,-5.2444,35.1744,-60.6100,-5.1522,-35.4311,53.0167,5.2433,-36.2422,60.3622,5.1633,36.4467,-52.7111,-5.2366,34.7604,-60.4324,-5.1535,-35.3383,53.1185,5.2366,-36.4023,60.5625,5.1535,36.5798,-52.6926
17.6017,1520.0000,4.8495,-6.4323,4.5127,-0.6735,-0.4715,-1.0777,-1.0103,2.3910,-3.4014,-1.0777,-6.5670,0.7409,-5.2444,35.1289,-60.6100,-5.1511,-35.3944,53.0267,5.2433,-36.2989,60.3656,5.1633,36.4889,-52.6900,-5.2366,34.7165,-60.4270,-5.1535,-35.3046,53.1273,5.2366,-36.4436,60.5639,5.1535,36.6105,-52.6793
17.6068,1521.0000,4.9168,-6.1292,4.5800,-0.5388,-0.5052,-1.0777,-1.0440,2.3237,-3.6034,-1.2124,-6.2976,0.6735,-5.2444,35.0744,-60.6100,-5.1511,-35.3489,53.0333,5.2433,-36.3533,60.3689,5.1633,36.5244,-52.6744,-5.2366,34.6727,-60.4215,-5.1535,-35.2709,53.1360,5.2366,-36.4848,60.5651,5.1535,36.6411,-52.6659
17.6119,1522.0000,5.0852,-6.2639,4.6137,-0.7746,-0.8756,-1.0440,-1.1113,2.5594,-3.4014,-1.3134,-6.3986,0.6062,-5.2433,35.0211,-60.6100,-5.1500,-35.3011,53.0411,5.2433,-36.4089,60.3722,5.1633,36.5589,-52.6611,-5.2366,34.6289,-60.4159,-5.1535,-35.2372,53.1445,5.2366,-36.5258,60.5662,5.1535,36.6715,-52.6524
17.6169,1523.0000,5.0852,-6.3986,4.6137,-0.6735,-0.8082,-1.0440,-1.1450,2.7615,-3.6034,-1.3134,-6.7690,0.6062,-5.2422,34.9756,-60.6089,-5.1500,-35.2622,53.0478,5.2433,-36.4656,60.3756,5.1633,36.5989,-52.6456,-5.2366,34.5852,-60.4102,-5.1535,-35.2036,53.1529,5.2366,-36.5666,60.5672,5.1535,36.7018,-52.6388
17.6220,1524.0000,5.1189,-6.1965,4.6137,-0.6399,-0.9429,-1.0440,-1.2124,2.6268,-3.6034,-1.4481,-6.9037,0.4378,-5.2422,34.9289,-60.6089,-5.1500,-35.2233,53.0544,5.2433,-36.5189,60.3800,5.1644,36.6456,-52.6322,-5.2366,34.5415,-60.4044,-5.1535,-35.1699,53.1611,5.2366,-36.6073,60.5681,5.1535,36.7319,-52.6251
17.6271,1525.0000,5.1189,-6.2639,4.8495,-0.7409,-1.2797,-1.0103,-1.2124,2.7278,-3.7381,-1.5155,-6.9711,0.4041,-5.2400,34.8811,-60.6078,-5.1500,-35.1822,53.0600,5.2433,-36.5722,60.3844,5.1644,36.6911,-52.6178,-5.2366,34.4979,-60.3985,-5.1535,-35.1363,53.1692,5.2366,-36.6478,60.5689,5.1535,36.7619,-52.6114
17.6321,1526.0000,5.1525,-6.3312,4.6811,-0.7746,-1.2797,-0.9766,-1.2797,2.9299,-3.7044,-1.6165,-6.9374,0.4041,-5.2400,34.8378,-60.6078,-5.1511,-35.1467,53.0656,5.2433,-36.6211,60.3878,5.1644,36.7300,-52.6056,-5.2366,34.4543,-60.3926,-5.1535,-35.1027,53.1772,5.2366,-36.6881,60.5696,5.1535,36.7917,-52.5976
17.6372,1527.0000,5.0178,-6.4323,4.7147,-0.8419,-1.1113,-1.0103,-1.3807,3.1993,-3.6034,-1.7175,-7.3752,0.4041,-5.2400,34.7911,-60.6067,-5.1511,-35.1144,53.0722,5.2433,-36.6689,60.3922,5.1644,36.7722,-52.5933,-5.2366,34.4108,-60.3865,-5.1535,-35.0691,53.1851,5.2366,-36.7282,60.5702,5.1535,36.8213,-52.5837
17.6422,1528.0000,4.9842,-6.1292,4.8158,-0.7072,-1.1113,-0.9093,-1.3471,3.7718,-5.0178,-1.7512,-7.5773,0.3704,-5.2389,34.7422,-60.6044,-5.1511,-35.0822,53.0789,5.2433,-36.7178,60.4967,5.1644,36.8111,-52.5811,-5.2366,34.3674,-60.3804,-5.1535,-35.0355,53.1928,5.2366,-36.7682,60.5707,5.1535,36.8508,-52.5697
17.6473,1529.0000,4.9842,-6.2302,4.7484,-0.7072,-1.3471,-0.8082,-1.4481,3.8728,-3.9065,-1.7849,-7.1058,0.3704,-5.2378,34.6956,-60.6022,-5.1511,-35.0467,53.0833,5.2433,-36.7644,60.5422,5.1644,36.8389,-52.5678,-5.2366,34.3240,-60.3742,-5.1535,-35.0020,53.2004,5.2366,-36.8079,60.5711,5.1535,36.8801,-52.5557
17.6524,1530.0000,5.1525,-6.2302,4.8158,-0.7072,-1.5828,-0.8419,-1.6165,4.4117,-3.4014,-1.8859,-7.1395,0.3704,-5.2378,34.6500,-60.6011,-5.1511,-35.0089,53.0889,5.2444,-36.8044,60.5556,5.1633,36.8644,-52.5544,-5.2366,34.2808,-60.3679,-5.1535,-34.9685,53.2078,5.2366,-36.8475,60.5714,5.1535,36.9092,-52.5416
17.6574,1531.0000,5.1862,-6.2302,4.8158,-0.7746,-1.5491,-0.9093,-1.5828,4.2096,-3.3677,-2.0206,-7.1731,0.3704,-5.2367,34.6044,-60.5978,-5.1500,-34.9756,53.0956,5.2444,-36.8456,60.5656,5.1633,36.8922,-52.5422,-5.2366,34.2376,-60.3616,-5.1535,-34.9351,53.2151,5.2366,-36.8869,60.5716,5.1535,36.9382,-52.5275
17.6625,1532.0000,5.1189,-6.3986,4.9168,-0.8419,-1.5828,-0.8082,-1.6165,4.3106,-3.1319,-1.9869,-7.3752,0.3368,-5.2356,34.5622,-60.5944,-5.1500,-34.9444,53.1000,5.2444,-36.8844,60.5700,5.1622,36.9233,-52.5278,-5.2366,34.1945,-60.3552,-5.1535,-34.9017,53.2223,5.2366,-36.9260,60.5717,5.1535,36.9670,-52.5133
17.6676,1533.0000,5.1862,-6.4996,4.6811,-0.8419,-1.6165,-0.8756,-1.7175,4.4117,-3.2666,-2.0543,-7.5099,0.3368,-5.2356,34.5244,-60.5911,-5.1489,-34.9133,53.1044,5.2444,-36.9244,60.5722,5.1622,36.9556,-52.5133,-5.2366,34.1515,-60.3487,-5.1535,-34.8684,53.2294,5.2366,-36.9650,60.5717,5.1535,36.9956,-52.4990
17.6726,1534.0000,4.9168,-6.4323,4.8495,-0.9766,-1.6838,-0.8419,-1.7849,4.2769,-3.4014,-2.0880,-7.4089,0.2357,-5.2333,34.4811,-60.5878,-5.1489,-34.8778,53.1089,5.2444,-36.9589,60.5756,5.1622,36.9833,-52.4978,-5.2366,34.1086,-60.3421,-5.1535,-34.8351,53.2363,5.2366,-37.0038,60.5716,5.1535,37.0241,-52.4847
17.6777,1535.0000,4.8495,-6.4323,4.8158,-1.0777,-1.7512,-0.8419,-1.7849,4.3106,-3.6708,-2.1216,-7.3079,0.1347,-5.2322,34.4411,-60.5844,-5.1467,-34.8456,53.1133,5.2433,-36.9967,60.5767,5.1611,37.0089,-52.4833,-5.2366,34.0658,-60.3354,-5.1535,-34.8019,53.2431,5.2366,-37.0423,60.5715,5.1535,37.0523,-52.4703
17.6828,1536.0000,4.8495,-6.6680,4.8495,-0.9429,-1.7175,-0.7746,-1.9196,4.5127,-3.6708,-2.1890,-7.2742,0.1347,-5.2311,34.4022,-60.5800,-5.1478,-34.8111,53.1178,5.2433,-37.0344,60.5767,5.1611,37.0356,-52.4667,-5.2366,34.0231,-60.3287,-5.1535,-34.7688,53.2498,5.2366,-37.0807,60.5712,5.1535,37.0804,-52.4559
17.6878,1537.0000,4.8495,-6.6680,4.8831,-0.9766,-1.5828,-0.7072,-1.8859,4.5127,-3.6708,-2.2563,-7.3752,0.1010,-5.2300,34.3589,-60.5756,-5.1478,-34.7800,53.1211,5.2433,-37.0700,60.5767,5.1600,37.0633,-52.4544,-5.2366,33.9806,-60.3220,-5.1535,-34.7357,53.2563,5.2366,-37.1188,60.5708,5.1535,37.1083,-52.4415
17.6929,1538.0000,4.9168,-6.5333,4.7484,-0.9093,-1.5155,-0.7072,-1.9869,4.1422,-3.6708,-2.2900,-7.4762,0.0674,-5.2300,34.3200,-60.5711,-5.1489,-34.7533,53.1256,5.2433,-37.1056,60.5756,5.1600,37.0944,-52.4411,-5.2366,33.9382,-60.3151,-5.1535,-34.7027,53.2627,5.2366,-37.1567,60.5704,5.1535,37.1360,-52.4270
17.6979,1539.0000,4.8495,-6.5333,4.8831,-0.9766,-1.5155,-0.7409,-1.9869,4.2433,-3.6034,-2.3237,-7.5436,0.0337,-5.2300,34.2778,-60.5656,-5.1489,-34.7189,53.1300,5.2422,-37.1356,60.5744,5.1589,37.1211,-52.4278,-5.2366,33.8959,-60.3082,-5.1535,-34.6698,53.2690,5.2366,-37.1944,60.5698,5.1535,37.1635,-52.4124
17.7030,1540.0000,4.8495,-6.7354,4.8831,-1.1113,-1.4818,-0.8082,-2.0543,3.9065,-3.6034,-2.2900,-7.0384,0.0674,-5.2289,34.2422,-60.5600,-5.1489,-34.6900,53.1356,5.2422,-37.1700,60.5744,5.1578,37.1444,-52.4156,-5.2366,33.8537,-60.3012,-5.1535,-34.6370,53.2751,5.2366,-37.2318,60.5692,5.1535,37.1908,-52.3978
17.7081,1541.0000,4.8495,-6.8364,4.8158,-1.0103,-1.3471,-0.9093,-2.0880,3.7381,-3.6034,-2.2563,-6.8027,0.1347,-5.2289,34.2078,-60.5544,-5.1500,-34.6600,53.1444,5.2422,-37.2033,60.5744,5.1567,37.1633,-52.4022,-5.2366,33.8117,-60.2942,-5.1535,-34.6042,53.2812,5.2366,-37.2690,60.5685,5.1535,37.2179,-52.3832
17.7131,1542.0000,4.4790,-6.8701,4.8831,-1.0777,-1.2124,-1.0103,-2.1553,3.4687,-3.5697,-2.3237,-6.5670,0.1684,-5.2278,34.1700,-60.5489,-5.1500,-34.6322,53.1533,5.2422,-37.2333,60.5744,5.1567,37.1800,-52.3900,-5.2366,33.7699,-60.2872,-5.1535,-34.5716,53.2871,5.2366,-37.3060,60.5676,5.1535,37.2449,-52.3686
17.7182,1543.0000,4.5464,-6.9037,5.0515,-1.1113,-1.1450,-1.1113,-2.1890,3.1993,-3.4687,-2.2900,-6.4323,0.2357,-5.2278,34.1333,-60.5444,-5.1500,-34.6011,53.1656,5.2422,-37.2667,60.5744,5.1556,37.1989,-52.3744,-5.2366,33.7281,-60.2800,-5.1535,-34.5391,53.2928,5.2366,-37.3428,60.5667,5.1535,37.2716,-52.3539
17.7233,1544.0000,4.4790,-7.0048,5.0515,-0.9766,-1.1450,-1.1113,-2.1216,3.2666,-3.4687,-2.1890,-6.4323,0.1684,-5.2256,34.0989,-60.5389,-5.1500,-34.5678,53.1778,5.2411,-37.2978,60.5733,5.1533,37.2189,-52.3600,-5.2366,33.6866,-60.2728,-5.1535,-34.5066,53.2985,5.2366,-37.3793,60.5658,5.1535,37.2981,-52.3392
17.7283,1545.0000,4.4117,-7.0721,4.9168,-1.1450,-1.1450,-1.2797,-2.2227,3.1656,-3.4014,-2.1890,-6.6343,0.2021,-5.2256,34.0633,-60.5344,-5.1500,-34.5378,53.1889,5.2411,-37.3311,60.5733,5.1522,37.2422,-52.3467,-5.2366,33.6452,-60.2656,-5.1535,-34.4743,53.3040,5.2366,-37.4155,60.5647,5.1535,37.3244,-52.3245
17.7334,1546.0000,4.3106,-7.0721,4.9505,-1.1113,-0.9429,-1.3807,-2.3237,3.2330,-3.6034,-2.2227,-6.8027,0.0674,-5.2244,34.0311,-60.5300,-5.1500,-34.5067,53.2011,5.2411,-37.3667,60.5733,5.1522,37.2700,-52.3300,-5.2366,33.6040,-60.2583,-5.1535,-34.4421,53.3094,5.2366,-37.4515,60.5636,5.1535,37.3506,-52.3097
17.7385,1547.0000,4.3106,-7.0384,4.9842,-1.2460,-0.9093,-1.3471,-2.2563,3.0983,-3.5024,-2.1890,-6.6006,0.1347,-5.2244,33.9933,-60.5244,-5.1500,-34.4811,53.2122,5.2400,-37.3989,60.5733,5.1511,37.2956,-52.3144,-5.2366,33.5629,-60.2510,-5.1535,-34.4100,53.3147,5.2366,-37.4873,60.5624,5.1535,37.3765,-52.2950
17.7435,1548.0000,4.1422,-7.0721,5.0178,-1.2124,-0.8082,-1.3807,-2.2900,3.0983,-3.5697,-2.2227,-6.5333,0.1010,-5.2233,33.9556,-60.5189,-5.1500,-34.4556,53.2222,5.2400,-37.4322,60.5722,5.1511,37.3211,-52.3000,-5.2366,33.5220,-60.2436,-5.1535,-34.3780,53.3198,5.2366,-37.5228,60.5611,5.1535,37.4022,-52.2802
17.7486,1549.0000,4.0075,-7.2405,4.9168,-1.3807,-0.8082,-1.3471,-2.3237,2.9636,-3.7044,-2.1890,-6.6343,0.2021,-5.2233,33.9211,-60.5122,-5.1500,-34.4278,53.2322,5.2400,-37.4600,60.5711,5.1511,37.3467,-52.2878,-5.2366,33.4813,-60.2362,-5.1535,-34.3461,53.3249,5.2366,-37.5581,60.5597,5.1535,37.4277,-52.2654
17.7536,1550.0000,3.9402,-7.2742,4.9842,-1.2124,-0.9766,-1.2797,-2.2900,2.9636,-3.5361,-2.1890,-6.8027,0.2021,-5.2244,33.8889,-60.5056,-5.1500,-34.3956,53.2411,5.2389,-37.4900,60.5711,5.1511,37.3733,-52.2744,-5.2366,33.4408,-60.2288,-5.1535,-34.3144,53.3298,5.2366,-37.5931,60.5583,5.1535,37.4530,-52.2506
17.7587,1551.0000,3.9402,-7.2068,4.8831,-1.2124,-0.8419,-1.2124,-2.3237,2.9636,-3.7381,-2.2227,-7.0721,0.3368,-5.2244,33.8511,-60.4989,-5.1500,-34.3656,53.2500,5.2389,-37.5189,60.5711,5.1511,37.4078,-52.2633,-5.2366,33.4005,-60.2213,-5.1535,-34.2828,53.3346,5.2366,-37.6278,60.5568,5.1535,37.4780,-52.2359
17.7638,1552.0000,3.9065,-7.2742,4.8831,-1.2460,-0.7072,-1.3471,-2.3574,2.8625,-3.6708,-2.2227,-7.0384,0.3368,-5.2244,33.8144,-60.4911,-5.1500,-34.3400,53.2567,5.2378,-37.5511,60.5711,5.1511,37.4367,-52.2511,-5.2366,33.3604,-60.2138,-5.1535,-34.2513,53.3393,5.2366,-37.6623,60.5552,5.1535,37.5029,-52.2211
17.7688,1553.0000,3.9065,-7.2405,4.9168,-1.3134,-0.6062,-1.2797,-2.3574,2.6941,-3.7044,-2.1216,-6.8701,0.4041,-5.2244,33.7789,-60.4833,-5.1500,-34.3167,53.2644,5.2367,-37.5767,60.5711,5.1500,37.4644,-52.2400,-5.2366,33.3205,-60.2062,-5.1535,-34.2200,53.3438,5.2366,-37.6965,60.5535,5.1535,37.5275,-52.2063
17.7739,1554.0000,3.8728,-7.3415,4.8158,-1.3471,-0.4715,-1.3807,-2.2900,2.6268,-3.4350,-2.1890,-6.8027,0.3368,-5.2244,33.7422,-60.4744,-5.1500,-34.2933,53.2722,5.2367,-37.6033,60.5700,5.1500,37.4889,-52.2267,-5.2366,33.2809,-60.1986,-5.1535,-34.1889,53.3483,5.2366,-37.7304,60.5518,5.1535,37.5519,-52.1915
17.7790,1555.0000,3.8728,-7.2742,4.7821,-1.3807,-0.5052,-1.2124,-2.2227,2.5931,-3.6708,-2.1553,-6.6343,0.4378,-5.2244,33.7044,-60.4656,-5.1500,-34.2711,53.2778,5.2356,-37.6300,60.5700,5.1500,37.5100,-52.2156,-5.2366,33.2414,-60.1910,-5.1535,-34.1579,53.3526,5.2366,-37.7640,60.5500,5.1535,37.5761,-52.1767
17.7840,1556.0000,3.8055,-7.0384,4.8495,-1.3807,-0.4378,-1.4481,-2.2900,2.7615,-3.7381,-2.0880,-6.8027,0.3704,-5.2244,33.6611,-60.4533,-5.1500,-34.2467,53.2844,5.2356,-37.6611,60.5678,5.1489,37.5356,-52.2011,-5.2366,33.2021,-60.1834,-5.1535,-34.1270,53.3569,5.2366,-37.7974,60.5482,5.1535,37.6001,-52.1620
17.7891,1557.0000,3.5361,-7.1731,4.5464,-1.4144,-0.4715,-1.4144,-2.2227,2.7615,-3.7044,-2.0206,-7.0384,0.3704,-5.2244,33.6244,-60.4422,-5.1500,-34.2211,53.2911,5.2333,-37.6933,60.5667,5.1489,37.5656,-52.1856,-5.2366,33.1631,-60.1757,-5.1535,-34.0963,53.3610,5.2366,-37.8305,60.5463,5.1535,37.6239,-52.1473
17.7942,1558.0000,3.6034,-7.2068,4.4117,-1.3807,-0.3704,-1.5828,-2.1553,2.6941,-3.5024,-2.0206,-7.2405,0.2357,-5.2256,33.5844,-60.4256,-5.1500,-34.1967,53.2989,5.2322,-37.7200,60.5644,5.1478,37.5978,-52.1667,-5.2366,33.1243,-60.1681,-5.1535,-34.0658,53.3650,5.2366,-37.8633,60.5443,5.1535,37.6474,-52.1325
17.7992,1559.0000,3.5361,-7.0384,4.5800,-1.3134,-0.1684,-1.4481,-2.1890,2.5594,-3.4350,-1.8522,-7.1058,0.2021,-5.2256,33.5478,-60.4122,-5.1511,-34.1744,53.3044,5.2322,-37.7478,60.5622,5.1456,37.6244,-52.1500,-5.2366,33.0858,-60.1604,-5.1535,-34.0354,53.3689,5.2366,-37.8959,60.5423,5.1535,37.6707,-52.1179
17.8043,1560.0000,3.6034,-6.9711,4.4453,-1.3471,-0.1684,-1.4818,-2.1553,2.4921,-3.5024,-1.9196,-6.9037,0.3031,-5.2267,33.5067,-60.3967,-5.1511,-34.1522,53.3111,5.2311,-37.7733,60.5589,5.1456,37.6467,-52.1356,-5.2366,33.0475,-60.1527,-5.1535,-34.0053,53.3727,5.2366,-37.9281,60.5402,5.1535,37.6938,-52.1032
17.8094,1561.0000,3.5697,-7.1058,4.3443,-1.3471,-0.0337,-1.5491,-2.1553,2.4584,-3.4350,-1.8859,-6.8027,0.3031,-5.2267,33.4656,-60.3811,-5.1511,-34.1289,53.3178,5.2311,-37.7978,60.5556,5.1456,37.6678,-52.1211,-5.2366,33.0094,-60.1449,-5.1535,-33.9753,53.3764,5.2366,-37.9601,60.5380,5.1535,37.7166,-52.0886
17.8144,1562.0000,3.6034,-7.0048,4.5127,-1.4144,-0.1010,-1.5155,-1.8859,2.4584,-3.4350,-1.8185,-6.9037,0.3704,-5.2289,33.4256,-60.3678,-5.1511,-34.1044,53.3244,5.2300,-37.8233,60.5511,5.1456,37.6900,-52.1100,-5.2366,32.9716,-60.1372,-5.1535,-33.9455,53.3799,5.2366,-37.9917,60.5359,5.1535,37.7392,-52.0740
17.8195,1563.0000,3.6034,-6.7690,4.3780,-1.4144,-0.4041,-1.5155,-2.0206,2.3910,-3.3340,-1.7512,-7.1731,0.4378,-5.2289,33.3800,-60.3556,-5.1511,-34.0722,53.3300,5.2300,-37.8489,60.5467,5.1456,37.7178,-52.0989,-5.2366,32.9341,-60.1295,-5.1535,-33.9158,53.3834,5.2366,-38.0231,60.5336,5.1535,37.7616,-52.0594
17.8245,1564.0000,3.3677,-6.6343,4.4790,-1.4144,-0.3704,-1.5491,-1.9869,2.3574,-3.2330,-1.6838,-7.2742,0.4378,-5.2289,33.3367,-60.3444,-5.1522,-34.0433,53.3356,5.2289,-37.8744,60.5422,5.1444,37.7444,-52.0878,-5.2366,32.8968,-60.1217,-5.1535,-33.8864,53.3868,5.2366,-38.0542,60.5313,5.1535,37.7838,-52.0449
17.8296,1565.0000,3.3340,-6.8027,4.5127,-1.5491,-0.1347,-1.5491,-1.8522,2.2227,-3.2330,-1.5491,-7.2742,0.6062,-5.2300,33.2967,-60.3356,-5.1522,-34.0167,53.3400,5.2278,-37.9011,60.5356,5.1433,37.7678,-52.0789,-5.2366,32.8598,-60.1140,-5.1535,-33.8572,53.3901,5.2366,-38.0849,60.5290,5.1535,37.8057,-52.0304
17.8347,1566.0000,3.3677,-6.9037,4.5464,-1.3807,0.0000,-1.4481,-1.8522,2.2227,-3.4014,-1.4818,-7.0721,0.6399,-5.2300,33.2567,-60.3244,-5.1522,-33.9933,53.3444,5.2278,-37.9244,60.5300,5.1411,37.7889,-52.0689,-5.2366,32.8230,-60.1062,-5.1535,-33.8281,53.3933,5.2366,-38.1154,60.5266,5.1535,37.8274,-52.0160
17.8397,1567.0000,3.5361,-6.6680,4.5127,-1.3807,0.0674,-1.5828,-1.6838,2.1890,-3.1993,-1.4144,-7.1395,0.7072,-5.2311,33.2178,-60.3167,-5.1522,-33.9756,53.3489,5.2267,-37.9522,60.5256,5.1411,37.8089,-52.0589,-5.2366,32.7866,-60.0985,-5.1535,-33.7993,53.3963,5.2366,-38.1456,60.5242,5.1535,37.8488,-52.0016
17.8448,1568.0000,3.4350,-6.8027,4.3443,-1.4144,0.1010,-1.5828,-1.5491,2.2900,-3.1993,-1.3471,-7.1058,0.7746,-5.2311,33.1767,-60.3067,-5.1522,-33.9522,53.3522,5.2256,-37.9811,60.5200,5.1411,37.8300,-52.0511,-5.2366,32.7504,-60.0907,-5.1535,-33.7707,53.3993,5.2366,-38.1754,60.5217,5.1535,37.8700,-51.9872
17.8499,1569.0000,3.5024,-6.8364,4.4790,-1.4144,0.1010,-1.5828,-1.5491,2.2900,-3.0309,-1.2797,-7.2742,0.8082,-5.2311,33.1344,-60.2989,-5.1522,-33.9289,53.3556,5.2256,-38.0089,60.5156,5.1411,37.8544,-52.0422,-5.2366,32.7145,-60.0830,-5.1535,-33.7423,53.4022,5.2366,-38.2050,60.5192,5.1535,37.8910,-51.9730
17.8549,1570.0000,3.5024,-6.5670,4.5464,-1.4144,0.0337,-1.5155,-1.5491,2.3237,-2.9972,-1.2124,-7.5436,0.8756,-5.2322,33.0933,-60.2900,-5.1522,-33.9056,53.3589,5.2256,-38.0378,60.5122,5.1411,37.8789,-52.0333,-5.2366,32.6789,-60.0753,-5.1535,-33.7141,53.4050,5.2366,-38.2342,60.5166,5.1535,37.9117,-51.9588
17.8600,1571.0000,3.4350,-6.5333,4.3780,-1.4144,0.1010,-1.5828,-1.4144,2.2900,-2.9972,-1.2460,-7.6783,0.9766,-5.2322,33.0511,-60.2811,-5.1522,-33.8844,53.3622,5.2244,-38.0667,60.5100,5.1411,37.9067,-52.0244,-5.2366,32.6436,-60.0676,-5.1535,-33.6862,53.4077,5.2366,-38.2631,60.5141,5.1535,37.9322,-51.9446
17.8651,1573.0000,3.3003,-6.5333,4.3780,-1.4144,0.2694,-1.4481,-1.3471,2.2227,-3.0983,-1.0777,-7.6783,0.8419,-5.2322,33.0089,-60.2733,-5.1533,-33.8644,53.3644,5.2244,-38.0900,60.5089,5.1411,37.9289,-52.0144,-5.2366,32.5739,-60.0522,-5.1535,-33.6309,53.4129,5.2366,-38.3200,60.5088,5.1535,37.9725,-51.9166
