Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg),FL_J1_Cmd (deg),FL_J2_Cmd (deg),FL_J3_Cmd (deg),FR_J1_Cmd (deg),FR_J2_Cmd (deg),FR_J3_Cmd (deg),HL_J1_Cmd (deg),HL_J2_Cmd (deg),HL_J3_Cmd (deg),HR_J1_Cmd (deg),HR_J2_Cmd (deg),HR_J3_Cmd (deg)
13.8892,777.0000,1.3471,3.4014,-0.3704,-1.1450,8.3182,-4.4790,0.3031,11.8542,0.0337,3.9739,0.3031,1.9869,5.9744,42.4956,-79.1200,5.2433,-32.7500,60.0711,-5.1522,-38.3967,51.9589,-5.2378,37.9789,-60.5122,5.9761,42.2983,-79.0607,5.2366,-33.1039,60.1640,-5.1535,-37.6617,52.1236,-5.2366,37.8806,-60.5432
13.8943,778.0000,1.3471,4.1759,0.0000,-1.3471,8.2508,-4.5127,0.3031,11.6185,-0.0337,4.0075,-0.2357,2.0880,5.9778,42.3478,-79.0844,5.2433,-32.7622,60.0733,-5.1522,-38.3711,51.9633,-5.2356,37.9667,-60.5200,5.9754,42.1502,-79.0098,5.2366,-33.1190,60.1670,-5.1535,-37.6526,52.1293,-5.2366,37.8679,-60.5440
13.8993,779.0000,0.9093,3.3340,0.1347,-1.7849,8.0151,-4.3780,0.2694,11.6185,0.2357,3.8392,-0.4715,2.0880,5.9822,42.2067,-79.0422,5.2478,-32.7744,60.0733,-5.1522,-38.3511,51.9667,-5.2356,37.9600,-60.5278,5.9745,41.9985,-78.9521,5.2366,-33.1340,60.1700,-5.1535,-37.6435,52.1350,-5.2366,37.8551,-60.5448
13.9044,780.0000,0.9766,1.4144,0.4715,-1.6838,8.1498,-4.4117,0.3031,11.5511,0.1010,3.8728,-0.5388,2.2227,5.9844,42.0900,-78.9967,5.2444,-32.7867,60.0756,-5.1533,-38.3311,51.9711,-5.2333,37.9567,-60.5344,5.9733,41.8430,-78.8873,5.2366,-33.1490,60.1730,-5.1535,-37.6344,52.1407,-5.2366,37.8424,-60.5456
13.9094,781.0000,1.0103,0.4715,-0.2021,-1.6502,8.1161,-4.3443,0.3031,11.2480,0.1010,3.9065,-0.8082,2.3574,5.9878,41.9556,-78.9233,5.2433,-32.7989,60.0756,-5.1533,-38.3111,51.9756,-5.2333,37.9544,-60.5422,5.9718,41.6836,-78.8151,5.2366,-33.1641,60.1759,-5.1535,-37.6253,52.1464,-5.2366,37.8297,-60.5463
13.9145,782.0000,1.0777,-0.2357,0.1010,-1.8859,7.9140,-4.4790,0.3704,11.0797,0.1010,3.8728,-1.0103,2.3910,5.9911,41.8167,-78.8522,5.2433,-32.8122,60.0778,-5.1533,-38.2889,51.9789,-5.2333,37.9522,-60.5489,5.9700,41.5203,-78.7353,5.2366,-33.1791,60.1789,-5.1535,-37.6162,52.1520,-5.2366,37.8170,-60.5471
13.9196,783.0000,0.8756,-0.0674,-0.0337,-2.1216,7.9814,-4.2769,0.3368,10.6755,0.1684,3.7718,-1.3807,2.5594,5.9878,41.6533,-78.7767,5.2444,-32.8256,60.0778,-5.1533,-38.2622,51.9833,-5.2322,37.9522,-60.5544,5.9679,41.3530,-78.6475,5.2366,-33.1941,60.1818,-5.1535,-37.6071,52.1577,-5.2366,37.8042,-60.5478
13.9246,784.0000,0.9766,-0.0674,0.1347,-2.2227,7.9140,-4.3106,0.3704,10.3724,0.2694,3.7718,-1.4481,2.6605,5.9856,41.4944,-78.7022,5.2444,-32.8378,60.0811,-5.1533,-38.2333,51.9878,-5.2322,37.9489,-60.5611,5.9654,41.1814,-78.5514,5.2366,-33.2091,60.1847,-5.1535,-37.5979,52.1634,-5.2366,37.7915,-60.5485
13.9297,785.0000,0.9429,0.9429,0.0000,-2.5594,7.8467,-4.3780,0.3368,10.2377,0.3368,3.5361,-1.6502,2.6605,5.9844,41.3000,-78.6022,5.2478,-32.8500,60.0833,-5.1522,-38.2078,51.9911,-5.2311,37.9478,-60.5667,5.9626,41.0056,-78.4467,5.2366,-33.2241,60.1877,-5.1535,-37.5888,52.1690,-5.2366,37.7787,-60.5492
13.9348,786.0000,0.8756,0.9766,0.1010,-2.7615,7.7120,-4.2769,0.3704,10.0357,0.2694,3.5697,-1.8185,2.6941,5.9844,41.1244,-78.5056,5.2478,-32.8589,60.0833,-5.1522,-38.1833,51.9967,-5.2311,37.9467,-60.5711,5.9595,40.8255,-78.3331,5.2366,-33.2391,60.1906,-5.1535,-37.5796,52.1746,-5.2366,37.7660,-60.5499
13.9398,787.0000,0.9093,1.7512,-0.2021,-2.9299,7.5773,-4.2433,0.2694,10.0357,0.3031,3.4687,-2.0543,2.7615,5.9844,40.9411,-78.3889,5.2478,-32.8667,60.0856,-5.1511,-38.1633,52.0011,-5.2300,37.9456,-60.5756,5.9560,40.6408,-78.2102,5.2366,-33.2541,60.1935,-5.1535,-37.5705,52.1802,-5.2366,37.7532,-60.5506
13.9449,788.0000,0.9093,1.1450,-0.1684,-3.0983,7.3752,-4.2433,0.3031,9.9683,0.2694,3.4014,-2.1216,2.6605,5.9822,40.7589,-78.2722,5.2478,-32.8744,60.0889,-5.1511,-38.1444,52.0056,-5.2300,37.9433,-60.5778,5.9521,40.4517,-78.0778,5.2366,-33.2691,60.1964,-5.1535,-37.5613,52.1858,-5.2366,37.7405,-60.5513
13.9500,789.0000,0.8419,1.1787,0.0000,-3.2330,7.2068,-4.1759,0.3368,9.7326,0.3031,3.3677,-2.3574,2.7615,5.9811,40.5789,-78.1544,5.2456,-32.8822,60.0911,-5.1511,-38.1267,52.0100,-5.2311,37.9433,-60.5800,5.9478,40.2579,-77.9355,5.2366,-33.2840,60.1992,-5.1535,-37.5521,52.1914,-5.2366,37.7277,-60.5519
13.9550,791.0000,0.6399,0.8756,-0.3704,-3.3677,7.1058,-4.2433,0.2694,9.4632,0.1684,3.4350,-2.5931,2.6941,5.9800,40.3933,-78.0067,5.2456,-32.8911,60.0956,-5.1511,-38.1078,52.0156,-5.2322,37.9400,-60.5800,5.9381,39.8560,-77.6201,5.2366,-33.3140,60.2050,-5.1535,-37.5338,52.2025,-5.2366,37.7021,-60.5532
13.9601,792.0000,0.6062,0.0674,0.5052,-3.5361,7.0384,-4.3106,0.2357,9.4968,0.3704,3.4014,-2.7278,2.7278,5.9767,40.2000,-77.8600,5.2456,-32.8978,60.0989,-5.1511,-38.0900,52.0200,-5.2333,37.9367,-60.5800,5.9325,39.6479,-77.4463,5.2366,-33.3289,60.2078,-5.1535,-37.5246,52.2081,-5.2366,37.6893,-60.5539
13.9651,793.0000,0.6735,-0.1010,0.0674,-3.7044,6.9374,-4.4117,0.2694,9.3621,0.3031,3.4687,-2.6941,2.6605,5.9700,39.9933,-77.6578,5.2456,-32.9044,60.1033,-5.1511,-38.0733,52.0244,-5.2333,37.9333,-60.5789,5.9266,39.4348,-77.2614,5.2366,-33.3439,60.2106,-5.1535,-37.5153,52.2136,-5.2366,37.6765,-60.5545
13.9702,794.0000,0.7746,-0.3031,0.1010,-4.1759,6.8701,-4.3780,0.2021,9.2611,0.2357,3.4350,-2.9636,2.7278,5.9644,39.7789,-77.4589,5.2478,-32.9100,60.1078,-5.1511,-38.0544,52.0289,-5.2333,37.9300,-60.5789,5.9202,39.2167,-77.0650,5.2366,-33.3588,60.2135,-5.1535,-37.5061,52.2191,-5.2366,37.6637,-60.5551
13.9753,795.0000,0.8082,-0.1347,-0.0337,-4.1086,6.6343,-4.3780,0.2021,9.2274,0.1684,3.5024,-2.9636,2.8288,5.9578,39.5522,-77.2456,5.2456,-32.9167,60.1122,-5.1511,-38.0389,52.0344,-5.2344,37.9244,-60.5778,5.9134,38.9935,-76.8569,5.2366,-33.3737,60.2163,-5.1535,-37.4969,52.2246,-5.2366,37.6508,-60.5557
13.9803,796.0000,0.6735,0.0674,0.0000,-4.2096,6.5670,-4.4790,0.2694,9.1601,0.3031,3.6034,-3.1993,2.7952,5.9533,39.3322,-77.0400,5.2456,-32.9233,60.1178,-5.1522,-38.0222,52.0400,-5.2356,37.9200,-60.5778,5.9060,38.7652,-76.6367,5.2366,-33.3887,60.2191,-5.1535,-37.4877,52.2301,-5.2366,37.6380,-60.5563
13.9854,797.0000,0.7409,0.2694,-0.4378,-4.2096,6.3312,-4.5800,0.2021,9.1264,0.3704,3.6371,-3.3003,2.6605,5.9478,39.0811,-76.7956,5.2444,-32.9300,60.1222,-5.1522,-38.0078,52.0444,-5.2356,37.9156,-60.5767,5.8982,38.5317,-76.4041,5.2366,-33.4036,60.2218,-5.1535,-37.4784,52.2356,-5.2366,37.6252,-60.5569
13.9904,798.0000,0.7409,-0.1010,-0.4041,-4.3780,6.2639,-4.6474,0.2357,8.9917,0.2694,3.7381,-3.3003,2.5931,5.9422,38.8578,-76.5689,5.2433,-32.9389,60.1267,-5.1533,-37.9922,52.0489,-5.2367,37.9100,-60.5756,5.8900,38.2930,-76.1589,5.2366,-33.4185,60.2246,-5.1535,-37.4692,52.2411,-5.2366,37.6123,-60.5574
13.9955,799.0000,0.4715,0.1347,-0.6399,-4.4453,6.4996,-4.7147,0.4041,8.9580,0.3031,3.7044,-3.4014,2.7278,5.9344,38.6089,-76.3144,5.2433,-32.9478,60.1333,-5.1544,-37.9778,52.0544,-5.2367,37.9044,-60.5744,5.8812,38.0491,-75.9007,5.2366,-33.4334,60.2274,-5.1535,-37.4599,52.2466,-5.2366,37.5995,-60.5580
14.0006,800.0000,0.6399,0.2357,-0.3031,-4.4453,6.3312,-4.8495,0.3368,8.8570,0.2357,3.7718,-3.6371,2.3237,5.9244,38.3589,-76.0711,5.2400,-32.9611,60.1400,-5.1544,-37.9644,52.0589,-5.2367,37.8978,-60.5622,5.8720,37.7998,-75.6293,5.2366,-33.4483,60.2301,-5.1535,-37.4506,52.2520,-5.2366,37.5866,-60.5585
14.0056,801.0000,0.8419,-0.0337,-0.4378,-4.5127,6.3986,-4.8495,0.4041,8.8570,0.2694,3.8055,-3.5697,2.6605,5.9111,38.1022,-75.8133,5.2389,-32.9722,60.1467,-5.1556,-37.9500,52.0656,-5.2367,37.8900,-60.5578,5.8623,37.5452,-75.3443,5.2366,-33.4632,60.2329,-5.1535,-37.4414,52.2574,-5.2366,37.5738,-60.5591
14.0107,802.0000,1.1787,0.0337,-1.1113,-4.9168,6.2302,-4.9842,0.5052,8.7560,0.3031,3.8392,-3.6034,2.7278,5.8933,37.8344,-75.5167,5.2444,-32.9811,60.1511,-5.1556,-37.9378,52.0689,-5.2367,37.8833,-60.5578,5.8520,37.2851,-75.0456,5.2366,-33.4781,60.2356,-5.1535,-37.4321,52.2629,-5.2366,37.5609,-60.5596
14.0158,803.0000,1.2124,0.2021,-0.4378,-5.0178,5.8261,-4.8831,0.5388,8.8233,0.2357,3.9065,-3.7044,2.4584,5.8778,37.5767,-75.2322,5.2444,-32.9867,60.1578,-5.1556,-37.9256,52.0756,-5.2367,37.8744,-60.5556,5.8413,37.0197,-74.7328,5.2366,-33.4930,60.2383,-5.1535,-37.4228,52.2683,-5.2366,37.5480,-60.5601
14.0208,804.0000,1.3807,0.3031,-0.5388,-5.3546,5.5903,-4.9505,0.5725,8.7896,0.4041,3.9402,-3.7381,2.5258,5.8611,37.2944,-74.9356,5.2456,-32.9933,60.1633,-5.1556,-37.9144,52.0800,-5.2367,37.8678,-60.5578,5.8300,36.7488,-74.4057,5.2366,-33.5078,60.2410,-5.1535,-37.4135,52.2737,-5.2366,37.5351,-60.5606
14.0259,805.0000,1.3134,0.3368,-0.7072,-5.5903,5.5567,-4.9505,0.5725,8.7223,0.2021,3.9739,-3.8392,2.6605,5.8456,37.0200,-74.6200,5.2478,-33.0022,60.1678,-5.1556,-37.9033,52.0856,-5.2367,37.8611,-60.5567,5.8183,36.4724,-74.0640,5.2366,-33.5227,60.2437,-5.1535,-37.4042,52.2791,-5.2366,37.5222,-60.5611
14.0309,806.0000,1.1787,0.2694,-1.0103,-5.5567,5.6914,-4.9168,0.7072,8.7896,0.3704,4.0075,-3.9065,2.6268,5.8333,36.7422,-74.2789,5.2444,-33.0100,60.1711,-5.1556,-37.8911,52.0911,-5.2367,37.8533,-60.5578,5.8061,36.1906,-73.7077,5.2366,-33.5376,60.2464,-5.1535,-37.3949,52.2844,-5.2366,37.5093,-60.5616
14.0360,807.0000,0.9429,0.4378,-0.7746,-5.7587,5.5567,-4.9168,0.7409,8.7560,0.2357,3.9065,-4.1422,2.5931,5.8211,36.4500,-73.9256,5.2444,-33.0211,60.1756,-5.1556,-37.8789,52.0978,-5.2356,37.8456,-60.5578,5.7933,35.9033,-73.3363,5.2366,-33.5524,60.2491,-5.1535,-37.3855,52.2898,-5.2366,37.4964,-60.5620
14.0411,808.0000,0.9429,0.5052,-1.3807,-5.9945,5.5903,-5.0852,0.8756,8.6549,0.2021,3.9402,-4.2433,2.5594,5.8089,36.1533,-73.5633,5.2444,-33.0322,60.1800,-5.1556,-37.8667,52.1033,-5.2356,37.8378,-60.5578,5.7801,35.6105,-72.9498,5.2366,-33.5673,60.2518,-5.1535,-37.3762,52.2951,-5.2366,37.4835,-60.5625
14.0462,809.0000,1.0440,0.3704,-1.2797,-6.1292,5.7250,-5.0178,0.7746,8.6212,0.2021,3.8392,-4.1422,2.5594,5.7956,35.8578,-73.1722,5.2444,-33.0444,60.1844,-5.1533,-37.8544,52.1111,-5.2333,37.8300,-60.5589,5.7664,35.3122,-72.5480,5.2366,-33.5821,60.2544,-5.1535,-37.3669,52.3005,-5.2366,37.4706,-60.5629
14.0512,810.0000,1.0440,0.6062,-1.4144,-6.2976,5.5567,-5.0852,0.7746,8.4865,0.2021,3.8055,-4.1759,2.4247,5.7822,35.5444,-72.7756,5.2444,-33.0556,60.1878,-5.1533,-37.8422,52.1167,-5.2333,37.8222,-60.5589,5.7522,35.0085,-72.1307,5.2366,-33.5969,60.2571,-5.1535,-37.3575,52.3058,-5.2366,37.4577,-60.5634
14.0563,811.0000,1.0777,0.6062,-1.1450,-6.3986,5.5567,-5.0852,0.8082,8.3855,0.1347,3.7381,-4.3106,2.3910,5.7678,35.2511,-72.3867,5.2444,-33.0678,60.1922,-5.1533,-37.8278,52.1256,-5.2322,37.8133,-60.5600,5.7375,34.6992,-71.6979,5.2366,-33.6117,60.2597,-5.1535,-37.3482,52.3111,-5.2366,37.4448,-60.5638
14.0614,812.0000,1.0440,0.3031,-0.7409,-6.4659,5.5230,-4.9505,0.7409,8.2845,0.0674,3.7718,-4.4453,2.4247,5.7556,34.9511,-71.9911,5.2433,-33.0789,60.1956,-5.1522,-37.8133,52.1322,-5.2322,37.8044,-60.5611,5.7224,34.3846,-71.2493,5.2366,-33.6266,60.2623,-5.1535,-37.3388,52.3164,-5.2366,37.4318,-60.5642
14.0664,813.0000,0.9093,0.3704,-1.1787,-6.5333,5.3883,-5.1862,0.7409,8.0824,0.1347,3.7044,-4.4453,2.5258,5.7433,34.6389,-71.5311,5.2422,-33.0922,60.1978,-5.1522,-37.7978,52.1411,-5.2322,37.7956,-60.5611,5.7068,34.0646,-70.7850,5.2366,-33.6414,60.2649,-5.1535,-37.3294,52.3217,-5.2366,37.4189,-60.5646
14.0715,814.0000,0.6735,0.7409,-1.2797,-6.4659,5.3883,-5.0852,0.7072,7.9140,0.0337,3.6371,-4.5464,2.4584,5.7311,34.3100,-71.0789,5.2400,-33.1056,60.2011,-5.1511,-37.7811,52.1489,-5.2322,37.7856,-60.5622,5.6908,33.7393,-70.3050,5.2366,-33.6562,60.2675,-5.1535,-37.3200,52.3270,-5.2366,37.4059,-60.5650
14.0766,815.0000,0.6062,0.4715,-1.2797,-6.5333,5.5230,-5.0515,0.5388,7.7120,-0.1347,3.5697,-4.4117,2.4247,5.7189,33.9900,-70.6033,5.2389,-33.1200,60.2022,-5.1500,-37.7611,52.1578,-5.2311,37.7756,-60.5633,5.6744,33.4087,-69.8092,5.2366,-33.6710,60.2701,-5.1535,-37.3106,52.3322,-5.2366,37.3929,-60.5654
14.0816,816.0000,0.7072,1.1450,-2.8288,-6.7017,5.6577,-4.9168,0.5725,7.5436,-0.1684,3.5361,-4.5127,2.7278,5.7022,33.6367,-70.0789,5.2400,-33.1356,60.2044,-5.1500,-37.7422,52.1689,-5.2311,37.7656,-60.5644,5.6575,33.0730,-69.2977,5.2366,-33.6858,60.2727,-5.1535,-37.3012,52.3375,-5.2366,37.3800,-60.5658
14.0867,817.0000,0.7072,0.9429,-1.3134,-6.7690,5.7587,-4.8831,0.6062,7.4762,-0.2694,3.5024,-4.5464,2.5258,5.6856,33.3256,-69.6456,5.2389,-33.1533,60.2067,-5.1500,-37.7233,52.1800,-5.2311,37.7556,-60.5644,5.6403,32.7322,-68.7706,5.2366,-33.7006,60.2753,-5.1535,-37.2918,52.3427,-5.2366,37.3670,-60.5661
14.0917,818.0000,0.7746,0.8082,-1.4481,-6.7354,5.9945,-5.1862,0.4715,7.2742,-0.3368,3.4687,-4.4790,2.6268,5.6678,32.9778,-69.1111,5.2378,-33.1722,60.2089,-5.1489,-37.7044,52.1911,-5.2311,37.7422,-60.5656,5.6228,32.3865,-68.2281,5.2366,-33.7153,60.2778,-5.1535,-37.2824,52.3479,-5.2366,37.3540,-60.5665
14.0968,819.0000,0.8419,0.7072,-1.6502,-6.9711,5.7250,-4.9842,0.4378,7.1395,-0.4715,3.3677,-4.3443,2.5594,5.6500,32.6411,-68.5733,5.2389,-33.1900,60.2100,-5.1489,-37.6856,52.2022,-5.2311,37.7278,-60.5656,5.6049,32.0361,-67.6704,5.2366,-33.7301,60.2804,-5.1535,-37.2730,52.3531,-5.2366,37.3410,-60.5668
14.1019,820.0000,0.9093,0.7072,-1.2124,-6.8364,5.7924,-4.9168,0.4041,7.0048,-0.5052,3.3340,-4.2096,2.5594,5.6300,32.2967,-68.0533,5.2367,-33.2078,60.2111,-5.1489,-37.6656,52.2144,-5.2311,37.7111,-60.5667,5.5867,31.6811,-67.0979,5.2366,-33.7449,60.2829,-5.1535,-37.2636,52.3583,-5.2366,37.3280,-60.5671
14.1069,821.0000,1.0103,0.6399,-1.5828,-6.9037,5.8261,-4.9168,0.3368,6.7690,-0.5388,3.2666,-3.9739,2.4921,5.6089,31.9500,-67.4767,5.2367,-33.2244,60.2122,-5.1489,-37.6467,52.2244,-5.2311,37.6911,-60.5656,5.5683,31.3218,-66.5107,5.2366,-33.7596,60.2854,-5.1535,-37.2541,52.3635,-5.2366,37.3150,-60.5674
14.1120,822.0000,1.0440,1.3471,-1.1787,-6.9037,5.8261,-4.8495,0.2357,6.6006,-0.7072,3.2330,-3.8055,2.6268,5.5867,31.5811,-66.9089,5.2356,-33.2400,60.2122,-5.1489,-37.6256,52.2356,-5.2311,37.6722,-60.5678,5.5496,30.9585,-65.9096,5.2366,-33.7744,60.2879,-5.1535,-37.2447,52.3687,-5.2366,37.3020,-60.5677
14.1171,823.0000,1.0440,1.1787,-2.0206,-6.9374,5.8934,-4.9168,0.2021,6.6006,-0.7072,3.1656,-3.6371,2.8288,5.5644,31.2178,-66.2811,5.2367,-33.2567,60.2133,-5.1489,-37.6078,52.2444,-5.2311,37.6511,-60.5667,5.5307,30.5914,-65.2949,5.2366,-33.7891,60.2904,-5.1535,-37.2352,52.3738,-5.2366,37.2890,-60.5680
14.1221,824.0000,0.9766,1.2797,-1.5155,-6.8701,5.9271,-4.7484,0.2021,6.6006,-0.6735,3.1993,-3.7044,2.8962,5.5444,30.8589,-65.7211,5.2356,-33.2722,60.2133,-5.1489,-37.5911,52.2522,-5.2322,37.6322,-60.5667,5.5116,30.2210,-64.6674,5.2366,-33.8039,60.2929,-5.1535,-37.2257,52.3790,-5.2366,37.2760,-60.5683
14.1272,825.0000,1.1113,1.2460,-1.5155,-6.7690,6.1628,-4.7484,0.1010,6.6343,-0.7409,3.1319,-3.6708,2.8625,5.5233,30.4856,-65.0956,5.2344,-33.2911,60.2144,-5.1489,-37.5767,52.2611,-5.2322,37.6144,-60.5678,5.4924,29.8476,-64.0278,5.2366,-33.8186,60.2954,-5.1535,-37.2163,52.3841,-5.2366,37.2629,-60.5686
14.1322,826.0000,0.9429,0.7746,-0.9093,-6.8027,6.2976,-4.6811,0.0337,6.6680,-0.7409,3.1993,-3.6371,2.9972,5.5067,30.1367,-64.4778,5.2333,-33.3111,60.2156,-5.1489,-37.5644,52.2689,-5.2333,37.5967,-60.5678,5.4731,29.4719,-63.3772,5.2366,-33.8333,60.2978,-5.1535,-37.2068,52.3892,-5.2366,37.2499,-60.5688
14.1373,827.0000,0.8756,0.8082,-1.8859,-6.6006,6.3312,-4.7147,0.1684,6.6680,-0.8082,3.1656,-3.5024,2.7615,5.4889,29.7522,-63.8078,5.2311,-33.3311,60.2167,-5.1489,-37.5533,52.2767,-5.2333,37.5778,-60.5678,5.4538,29.0943,-62.7165,5.2366,-33.8481,60.3003,-5.1535,-37.1973,52.3944,-5.2366,37.2369,-60.5691
14.1424,828.0000,0.9093,0.6062,-1.4818,-6.5670,6.3312,-4.6474,0.1010,6.7017,-0.7746,3.1656,-3.3003,2.6941,5.4711,29.3756,-63.1533,5.2311,-33.3533,60.2178,-5.1489,-37.5444,52.2822,-5.2333,37.5567,-60.5678,5.4345,28.7157,-62.0470,5.2366,-33.8628,60.3027,-5.1535,-37.1878,52.3994,-5.2366,37.2238,-60.5693
14.1474,829.0000,0.8419,0.7072,-1.2460,-6.4659,6.6006,-4.6474,0.0337,6.9374,-0.8419,3.1656,-2.9972,2.8625,5.4522,29.0067,-62.5089,5.2300,-33.3744,60.2189,-5.1500,-37.5344,52.2889,-5.2333,37.5322,-60.5678,5.4152,28.3367,-61.3703,5.2366,-33.8775,60.3052,-5.1535,-37.1783,52.4045,-5.2366,37.2107,-60.5695
14.1525,830.0000,0.8419,0.7409,-1.6838,-6.4659,6.6680,-4.6474,0.0337,6.9374,-0.7746,3.2330,-2.7278,2.8625,5.4333,28.6211,-61.8322,5.2289,-33.3956,60.2189,-5.1500,-37.5278,52.2944,-5.2344,37.5067,-60.5689,5.3961,27.9582,-60.6878,5.2366,-33.8922,60.3076,-5.1535,-37.1688,52.4096,-5.2366,37.1977,-60.5698
14.1576,831.0000,0.9429,1.6502,-2.4584,-6.2302,6.7017,-4.6474,-0.0337,6.9374,-0.7409,3.1656,-2.6605,2.6605,5.4122,28.2178,-61.1078,5.2278,-33.4178,60.2200,-5.1511,-37.5200,52.3000,-5.2344,37.4833,-60.5678,5.3771,27.5814,-60.0016,5.2366,-33.9069,60.3100,-5.1535,-37.1593,52.4147,-5.2366,37.1846,-60.5700
14.1626,832.0000,0.9766,0.6062,0.3031,-6.1628,6.8364,-4.6137,-0.1010,7.1058,-0.8756,3.3003,-2.7615,2.7952,5.3922,27.8944,-60.5522,5.2278,-33.4389,60.2211,-5.1511,-37.5133,52.3067,-5.2356,37.4600,-60.5678,5.3583,27.2075,-59.3138,5.2366,-33.9216,60.3124,-5.1535,-37.1497,52.4197,-5.2366,37.1715,-60.5702
14.1677,833.0000,0.4715,-0.6399,-0.4715,-5.8598,7.1731,-4.6137,-0.1010,7.0384,-0.7409,3.2666,-2.6941,2.7952,5.3844,27.5289,-59.8389,5.2244,-33.4633,60.2233,-5.1522,-37.5078,52.3144,-5.2356,37.4411,-60.5678,5.3398,26.8376,-58.6267,5.2366,-33.9362,60.3148,-5.1535,-37.1402,52.4248,-5.2366,37.1584,-60.5703
14.1727,834.0000,0.3031,-4.0075,2.0206,-5.1862,7.8467,-4.5800,0.0674,7.4762,-1.0103,3.3340,-2.6268,2.7952,5.3744,27.2389,-59.2056,5.2200,-33.4967,60.2233,-5.1522,-37.5044,52.3222,-5.2356,37.4222,-60.5678,5.3217,26.4735,-57.9433,5.2366,-33.9509,60.3172,-5.1535,-37.1306,52.4298,-5.2366,37.1453,-60.5705
14.1778,835.0000,-0.1684,-4.5800,2.7952,-5.1862,7.7793,-4.6811,0.0674,6.9374,-0.9766,3.0646,-2.2900,2.7952,5.3789,26.9189,-58.5211,5.2200,-33.5278,60.2256,-5.1522,-37.4922,52.3289,-5.2333,37.4011,-60.5689,5.3040,26.1168,-57.2665,5.2366,-33.9656,60.3195,-5.1535,-37.1211,52.4348,-5.2366,37.1322,-60.5707
14.1829,836.0000,-0.1347,-5.5230,4.1422,-4.2769,7.8467,-4.6137,0.0337,6.6343,-1.0103,3.1656,-2.2900,2.8288,5.3656,26.6256,-57.9289,5.2122,-33.5533,60.2256,-5.1522,-37.4778,52.3356,-5.2344,37.3811,-60.5689,5.2868,25.7695,-56.5999,5.2366,-33.9802,60.3219,-5.1535,-37.1115,52.4398,-5.2366,37.1191,-60.5708
14.1880,837.0000,0.0337,-6.9037,4.4790,-4.2769,8.0151,-4.5127,-0.1684,6.0281,-0.7746,2.8288,-2.0880,2.8962,5.3556,26.3256,-57.2878,5.2111,-33.5778,60.2278,-5.1500,-37.4567,52.3422,-5.2289,37.3622,-60.5711,5.2702,25.4338,-55.9473,5.2366,-33.9949,60.3242,-5.1535,-37.1019,52.4448,-5.2366,37.1060,-60.5710
14.1930,838.0000,0.0000,-6.2302,4.8158,-3.5024,7.9477,-4.6474,-0.4715,5.4220,-1.1450,2.7278,-2.3237,3.3003,5.3433,26.0278,-56.6589,5.2078,-33.6000,60.2278,-5.1444,-37.4267,52.3489,-5.2289,37.3456,-60.5733,5.2543,25.1122,-55.3131,5.2366,-34.0095,60.3266,-5.1535,-37.0924,52.4497,-5.2366,37.0929,-60.5711
14.1981,839.0000,0.0337,-5.1862,4.1422,-3.1656,7.4426,-4.2769,-0.7746,4.8831,-1.0440,2.6268,-2.2563,3.5697,5.3311,25.7322,-56.0622,5.2089,-33.6133,60.2256,-5.1433,-37.3900,52.3556,-5.2289,37.3289,-60.5767,5.2391,24.8074,-54.7021,5.2366,-34.0242,60.3289,-5.1535,-37.0828,52.4547,-5.2366,37.0798,-60.5712
14.2031,840.0000,0.5725,-4.4790,3.0646,-2.9972,6.8364,-4.2769,-1.0440,3.8728,-1.1113,2.1890,-2.2900,3.9402,5.3000,25.4156,-55.4300,5.2089,-33.6178,60.2233,-5.1433,-37.3467,52.3633,-5.2256,37.3122,-60.5789,5.2248,24.5225,-54.1196,5.2366,-34.0388,60.3312,-5.1535,-37.0732,52.4596,-5.2366,37.0666,-60.5713
14.2082,841.0000,1.8859,-3.4687,3.0983,-2.9636,6.5333,-3.8055,-1.1450,3.0646,-1.2124,1.9869,-2.1890,3.8055,5.2511,25.1267,-54.8289,5.2133,-33.6167,60.2144,-5.1422,-37.2956,52.3722,-5.2233,37.2967,-60.5811,5.2114,24.2608,-53.5714,5.2366,-34.0534,60.3335,-5.1535,-37.0636,52.4646,-5.2366,37.0535,-60.5714
14.2133,842.0000,2.8962,-3.0983,2.0543,-3.0646,5.8598,-3.3003,-1.4818,2.5931,-1.3471,1.8185,-2.2227,4.1759,5.2078,24.8489,-54.2633,5.2200,-33.6100,60.2011,-5.1389,-37.2478,52.3811,-5.2233,37.2833,-60.5833,5.1991,24.0261,-53.0639,5.2366,-34.0680,60.3358,-5.1535,-37.0539,52.4695,-5.2366,37.0403,-60.5715
