Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
18.6567,1731.0000,-0.7409,-1.4144,4.6811,-0.0674,2.2563,-4.8158,1.2124,1.7849,-4.5464,-1.3134,-1.6838,4.7821
18.6640,1732.0000,-0.7072,-1.5828,4.6811,-0.1010,2.2563,-5.1189,1.2124,1.8522,-4.6474,-1.4481,-2.0543,4.4790
18.6714,1734.0000,-0.7746,-1.4144,4.3780,-0.0674,2.3237,-4.7484,1.2124,1.9196,-4.5127,-1.3807,-2.2227,4.3443
18.6786,1735.0000,-0.7746,-1.5828,4.1759,-0.0674,2.8288,-4.9168,1.2124,1.8522,-4.5800,-1.3471,-2.1890,4.5464
18.6859,1737.0000,-0.7072,-1.2460,4.5800,-0.1010,2.3574,-4.6474,1.2797,1.7512,-4.4453,-1.4481,-1.9196,4.5800
18.6931,1738.0000,-0.7072,-1.5828,4.5464,-0.0674,2.6605,-4.9842,1.2797,1.7175,-4.5127,-1.4144,-2.2563,4.6474
18.7004,1740.0000,-0.6735,-1.3134,4.5127,-0.0674,2.4247,-4.7821,1.2124,1.7512,-4.6811,-1.4818,-2.1890,4.2433
18.7076,1741.0000,-0.8082,-1.3807,4.1422,-0.0674,2.4247,-4.7484,1.2124,1.5828,-4.2769,-1.4481,-2.0880,4.4453
18.7148,1742.0000,-0.7072,-1.3471,4.4790,-0.1684,2.1216,-4.8495,1.1787,1.6502,-4.4453,-1.5155,-1.9533,4.5127
18.7220,1744.0000,-0.6735,-1.4818,4.5127,-0.1010,2.1553,-4.5464,1.2124,1.8522,-4.4453,-1.5491,-2.2563,4.6137
18.7290,1745.0000,-0.6735,-1.5828,4.7147,-0.1010,2.4584,-4.6137,1.2124,1.7849,-4.7821,-1.5828,-2.3910,4.4453
18.7361,1747.0000,-0.7072,-1.4818,4.4453,-0.1684,2.2563,-4.3106,1.2124,1.7175,-4.5800,-1.4144,-2.2227,4.4117
18.7433,1748.0000,-0.7746,-1.6165,4.4453,-0.0674,2.4921,-4.6811,1.2124,1.6165,-4.5800,-1.4481,-2.1216,4.6811
18.7503,1750.0000,-0.8082,-1.4818,4.5800,-0.0337,2.4247,-4.5127,1.1787,1.4818,-4.5800,-1.4481,-2.1890,4.6474
18.7573,1751.0000,-0.7746,-1.6165,4.5127,-0.0674,2.3910,-4.6137,1.2124,1.5491,-4.6137,-1.4818,-2.2900,4.7484
18.7644,1752.0000,-0.7072,-1.5155,4.4790,-0.1010,2.0206,-4.4117,1.2460,1.8185,-4.7147,-1.5491,-1.8859,4.6137
18.7716,1754.0000,-0.8419,-1.3471,4.2096,-0.1010,2.0206,-4.8158,1.2124,1.4818,-4.5127,-1.4144,-2.0543,4.5800
18.7787,1755.0000,-0.8082,-1.6165,4.4453,-0.0337,2.2227,-4.9505,1.1787,1.6165,-4.6811,-1.5491,-2.2563,4.8831
18.7859,1757.0000,-0.6735,-1.4481,4.4117,-0.0674,2.1216,-4.8495,1.2124,1.7175,-4.3780,-1.5491,-2.0206,4.7147
18.7932,1758.0000,-0.8419,-1.4818,4.5127,-0.0674,2.3910,-4.8831,1.2124,1.6502,-4.5127,-1.4818,-2.0206,4.9505
18.8003,1760.0000,-0.7072,-1.5491,4.2433,-0.0337,2.3910,-4.6811,1.2460,1.4144,-4.3780,-1.5155,-2.0880,4.6137
18.8076,1761.0000,-0.8419,-1.4481,4.3106,-0.0674,2.2900,-4.8158,1.2124,1.4818,-4.5464,-1.4481,-2.2900,4.6137
18.8149,1762.0000,-0.7072,-1.5491,4.5800,-0.0337,2.1216,-4.7821,1.1787,1.5155,-4.4453,-1.4818,-1.7849,4.7147
18.8224,1764.0000,-0.7072,-1.4144,4.4117,-0.0674,2.0206,-4.8495,1.2124,1.3807,-4.3443,-1.4481,-1.8185,4.7147
18.8297,1765.0000,-0.8419,-1.4818,4.5127,-0.0674,2.3910,-4.8495,1.2124,1.2797,-4.1759,-1.5155,-1.9869,4.8831
18.8368,1767.0000,-0.7072,-1.3134,4.3780,-0.0674,2.2563,-4.6137,1.1787,1.3134,-4.7484,-1.4481,-1.7512,4.3780
18.8441,1768.0000,-0.8419,-1.4481,4.5800,-0.1010,2.3910,-4.7147,1.2460,1.4481,-4.8158,-1.4481,-1.5491,4.5800
18.8514,1770.0000,-0.7409,-1.4481,4.8158,-0.1010,2.4584,-4.7147,1.2460,1.1113,-4.6137,-1.4481,-1.9533,4.7484
18.8587,1771.0000,-0.8756,-1.4818,4.7484,-0.0337,2.5594,-4.8158,1.2124,1.2124,-4.4790,-1.4481,-2.1216,4.8158
18.8660,1773.0000,-0.8419,-1.2124,4.4117,-0.0674,2.4584,-4.7484,1.1787,1.3471,-4.2433,-1.4144,-1.6502,4.4790
18.8734,1774.0000,-0.8082,-1.3807,4.5127,-0.1010,2.3237,-4.5800,1.2124,1.3471,-4.6474,-1.4144,-1.8185,4.6137
18.8806,1776.0000,-0.8082,-1.2460,4.5127,-0.0674,2.4247,-4.5127,1.2124,1.1787,-4.3443,-1.4144,-1.8522,4.6811
18.8877,1777.0000,-0.8756,-1.4481,4.4117,-0.0674,2.3910,-4.9842,1.1787,1.4481,-4.4790,-1.4481,-1.8859,4.8495
18.8948,1778.0000,-0.7409,-1.2124,4.4790,-0.0674,2.4247,-5.0852,1.1787,1.3134,-4.2769,-1.5155,-1.6165,4.8158
18.9020,1780.0000,-0.7072,-1.2797,4.3106,-0.0674,2.4247,-4.7484,1.2124,1.0103,-4.2433,-1.4144,-1.8859,4.4790
18.9094,1781.0000,-0.7072,-1.5155,4.5800,-0.1347,2.3237,-4.7484,1.1787,1.0440,-4.3106,-1.3134,-2.1553,4.6474
18.9166,1783.0000,-0.8419,-1.3134,4.4117,-0.0674,2.4247,-4.5800,1.2124,1.1787,-4.3780,-1.3134,-1.8185,4.6137
18.9237,1784.0000,-0.8756,-1.4481,4.7147,-0.0674,2.0880,-4.8831,1.2460,1.1450,-4.4453,-1.4481,-1.8859,4.7484
18.9310,1786.0000,-0.7072,-1.3134,4.4453,-0.1347,2.1890,-4.5800,1.2124,1.0103,-4.4453,-1.2797,-1.8522,4.4453
18.9382,1787.0000,-0.7746,-1.4818,4.2433,-0.0674,2.2563,-4.7147,1.2124,1.2124,-4.3780,-1.3471,-2.0206,4.5800
18.9455,1789.0000,-0.7746,-1.2124,4.4453,-0.0674,2.2900,-4.5464,1.2124,1.1787,-4.4790,-1.2460,-1.5828,4.7147
18.9529,1790.0000,-0.6735,-1.4144,4.6474,-0.1010,2.2563,-4.6137,1.2124,1.3471,-4.6811,-1.2460,-1.8522,4.6137
18.9602,1792.0000,-0.8419,-1.3134,4.6474,-0.0674,2.0880,-4.5800,1.1450,1.0440,-4.5464,-1.3807,-1.8859,4.4790
18.9674,1793.0000,-0.6735,-1.2797,4.4453,-0.1684,2.1553,-4.9168,1.1450,1.5155,-4.5127,-1.2797,-1.8185,4.4117
18.9747,1794.0000,-0.8082,-1.1450,4.5800,-0.1684,1.8859,-4.9168,1.1787,1.3134,-4.1759,-1.3807,-1.5155,4.6137
18.9819,1796.0000,-0.6735,-1.1113,4.6474,-0.1684,2.1553,-4.8831,1.1113,1.0777,-4.2769,-1.2460,-1.7512,4.5127
18.9891,1797.0000,-0.7746,-1.3134,4.7484,-0.1347,2.3910,-4.7147,1.1450,1.3134,-4.3443,-1.2797,-1.9533,4.5464
18.9964,1799.0000,-0.6735,-0.9766,4.5464,-0.1684,2.0880,-4.7147,1.1787,1.4144,-4.2769,-1.3471,-1.4481,4.2433
19.0036,1800.0000,-0.8419,-1.1450,4.4117,-0.0674,2.3237,-5.0178,1.1787,1.3807,-4.1422,-1.3134,-1.6838,4.5127
19.0109,1802.0000,-0.6735,-1.1450,4.5800,-0.1684,2.2227,-4.9168,1.1450,1.1450,-4.1759,-1.2460,-1.8185,4.4453
19.0181,1803.0000,-0.8419,-1.1113,4.5127,-0.0674,2.1216,-4.9168,1.1787,1.2460,-4.2433,-1.2797,-1.8859,4.5464
19.0254,1805.0000,-0.6735,-1.0103,4.5127,-0.1684,2.0206,-4.6474,1.1450,1.4144,-4.2769,-1.2124,-1.5491,4.3780
19.0327,1806.0000,-0.7072,-1.1787,4.3443,-0.1684,2.3237,-4.8158,1.1787,1.4818,-4.3443,-1.3134,-2.0206,4.3780
19.0401,1808.0000,-0.8419,-0.9766,4.5127,-0.0674,2.1890,-4.8495,1.1450,1.3134,-4.1759,-1.2797,-2.0880,4.4453
19.0473,1809.0000,-0.7072,-1.2460,4.6137,-0.1684,2.3237,-4.9842,1.1450,1.4818,-4.2433,-1.1787,-1.8522,4.6811
19.0546,1810.0000,-0.8756,-1.0440,4.5127,-0.0674,2.3574,-4.9168,1.1787,1.3471,-3.9402,-1.2797,-1.7849,4.5127
19.0618,1812.0000,-0.7409,-1.0777,4.2096,-0.1010,2.2227,-4.6137,1.1787,1.2124,-4.7484,-1.1787,-1.8859,4.3443
19.0691,1813.0000,-0.8756,-1.0103,4.3780,-0.0674,2.1216,-4.5800,1.1787,1.4818,-4.9168,-1.2797,-1.9533,4.4117
19.0764,1815.0000,-0.7409,-1.0440,4.4790,-0.1010,1.8185,-4.6474,1.1787,1.4818,-4.1422,-1.2124,-1.7175,4.6474
19.0835,1816.0000,-0.8756,-1.2124,4.4453,-0.0674,2.0543,-4.8831,1.1450,1.5491,-4.5127,-1.2460,-2.0206,4.5800
19.0908,1818.0000,-0.7409,-1.1450,4.3443,-0.1684,1.9196,-4.5464,1.1450,1.4481,-4.1759,-1.2797,-2.1553,4.2769
19.0980,1819.0000,-0.8082,-1.1450,4.4117,-0.1347,2.0880,-4.7147,1.1113,1.4481,-4.2769,-1.1450,-2.0206,4.5464
19.1052,1821.0000,-0.7409,-1.1787,4.5127,-0.1347,2.0206,-4.4453,1.1450,1.4481,-4.4117,-1.3134,-1.9869,4.6811
19.1125,1822.0000,-0.8756,-1.1450,4.5127,-0.0674,2.1553,-4.8495,1.1787,1.2797,-4.6137,-1.2124,-2.0880,4.7484
19.1197,1823.0000,-0.7746,-1.0440,4.2433,-0.1010,1.8185,-4.5464,1.1450,1.2797,-4.5127,-1.3134,-2.1216,4.3780
19.1269,1825.0000,-0.7409,-0.9429,4.1422,-0.1010,1.6838,-4.6474,1.1450,1.2797,-4.3443,-1.1787,-1.9196,4.5464
19.1340,1826.0000,-0.8756,-1.0103,4.3106,-0.1010,1.7849,-4.4117,1.1113,1.3134,-4.5127,-1.3471,-1.9533,4.5464
19.1412,1828.0000,-0.7409,-0.9429,4.3780,-0.1684,1.8859,-4.6811,1.1450,1.2460,-4.5127,-1.3134,-2.1553,4.7147
19.1484,1829.0000,-0.8419,-1.0440,4.3443,-0.1010,1.9869,-4.6137,1.1787,1.4481,-4.5800,-1.2460,-1.9196,4.5800
19.1556,1831.0000,-0.7409,-1.0777,4.1086,-0.0337,1.8522,-4.7821,1.1787,1.4481,-4.1759,-1.3807,-1.6838,4.3106
19.1630,1832.0000,-0.8756,-1.2124,4.3443,-0.0674,2.0543,-4.7821,1.2124,1.2797,-4.2433,-1.3471,-1.9533,4.7484
19.1702,1834.0000,-0.7409,-1.0440,4.5800,-0.1010,1.7175,-4.7484,1.1787,1.3134,-4.3780,-1.3807,-2.0206,4.5464
19.1774,1835.0000,-0.8756,-1.1113,4.6811,-0.1347,1.7849,-4.6474,1.1113,1.4144,-4.5800,-1.2797,-1.5491,4.7147
19.1846,1836.0000,-0.7746,-1.1450,4.3780,-0.0674,1.6838,-4.6137,1.1787,1.4144,-4.3443,-1.3807,-1.6838,4.4117
19.1917,1838.0000,-0.7409,-0.9766,4.5800,-0.1684,1.7849,-4.7821,1.1450,1.2460,-4.4117,-1.4144,-1.7512,4.5464
19.1989,1839.0000,-0.8756,-1.1113,4.6474,-0.1010,1.9196,-4.5464,1.1787,1.3134,-4.2769,-1.3471,-1.4144,4.6474
19.2062,1841.0000,-0.8082,-1.1113,4.6811,-0.1010,1.8859,-4.4790,1.1113,1.2124,-4.5464,-1.4481,-1.5491,4.5464
19.2134,1842.0000,-0.8419,-1.2797,4.4790,-0.1010,2.0880,-4.3443,1.1113,0.9766,-4.2433,-1.3471,-1.8185,4.4453
19.2206,1844.0000,-0.8082,-1.1787,4.4117,-0.1684,2.0880,-4.9505,1.1113,1.0103,-4.5127,-1.3807,-1.4481,4.5127
19.2279,1845.0000,-0.8756,-1.1450,4.5464,-0.0674,1.9533,-4.6137,1.1787,1.0777,-4.1422,-1.4144,-1.5828,4.6474
19.2351,1847.0000,-0.8419,-1.2460,4.4790,-0.1010,2.0206,-4.7821,1.1113,0.7409,-4.3443,-1.4481,-1.6165,4.5800
19.2423,1848.0000,-0.8082,-1.2460,4.5464,-0.0674,1.9869,-4.3780,1.1787,1.2124,-4.1759,-1.3134,-1.5828,4.3106
19.2495,1849.0000,-0.9093,-1.1787,4.0749,-0.0337,1.7849,-4.8158,1.1113,0.9429,-4.3780,-1.4481,-1.3471,4.4453
19.2567,1851.0000,-0.8082,-1.1787,4.5464,-0.1010,1.9196,-4.8831,1.1787,0.9093,-4.3106,-1.3471,-1.7175,4.3780
19.2640,1852.0000,-0.9429,-1.2797,4.3443,-0.0337,2.0880,-4.9842,1.1113,0.7409,-4.2096,-1.4481,-1.7512,4.5800
19.2712,1854.0000,-0.8082,-1.1450,4.4453,-0.1010,1.7849,-4.7147,1.1113,0.8756,-4.3443,-1.5155,-1.3471,4.3443
19.2783,1855.0000,-0.8756,-1.0440,4.1422,-0.0674,2.0543,-4.3780,1.1787,0.7072,-4.5127,-1.4144,-1.5155,4.3106
19.2855,1857.0000,-0.7409,-1.1787,4.6474,-0.1010,1.8185,-4.3780,1.1450,0.7072,-4.4453,-1.4818,-1.4818,4.5127
19.2928,1858.0000,-0.7409,-1.1450,4.7821,-0.0674,2.0880,-4.4453,1.1113,0.8756,-4.4790,-1.4144,-1.4481,4.6474
19.3001,1860.0000,-0.7746,-1.0777,4.6811,0.0000,1.8522,-4.6474,1.1787,0.9429,-4.2769,-1.4144,-1.2460,4.5127
19.3075,1861.0000,-0.9093,-1.0103,4.3443,-0.0337,1.9196,-4.3443,1.1113,0.7746,-4.5800,-1.4481,-1.6165,4.3443
19.3147,1862.0000,-0.7409,-1.0103,4.4790,0.0000,1.7849,-4.2433,1.1113,0.8756,-4.5464,-1.4818,-1.3471,4.5464
19.3217,1864.0000,-0.8419,-0.9429,4.7147,-0.0674,1.6502,-4.4790,1.1113,1.0440,-4.6137,-1.3134,-1.2124,4.6474
19.3288,1865.0000,-0.8419,-1.0103,4.5800,-0.0337,1.9533,-4.6474,1.1113,1.0777,-4.4117,-1.3134,-1.4818,4.6474
19.3360,1867.0000,-0.8419,-0.9429,4.4453,0.0000,1.6838,-4.4790,1.1450,1.0440,-4.3106,-1.2797,-1.4144,4.2769
19.3433,1868.0000,-0.7409,-0.8419,4.2433,0.0000,1.9196,-4.5800,1.1450,1.1113,-4.3443,-1.2797,-1.3471,4.5127
19.3506,1870.0000,-0.7746,-0.9093,4.5127,-0.0337,1.7512,-4.6811,1.1787,1.3471,-4.2769,-1.3471,-1.2460,4.3780
19.3578,1871.0000,-0.7072,-1.1787,4.5800,0.0000,1.9869,-4.8495,1.1787,1.1450,-4.4453,-1.2460,-1.6502,4.6137
19.3650,1872.0000,-0.8419,-0.8419,4.5127,0.0000,1.8185,-4.6474,1.0777,1.0440,-4.2096,-1.3134,-1.3134,4.0412
19.3721,1874.0000,-0.6062,-0.8082,4.2769,-0.1010,1.5828,-4.7484,1.1113,1.1787,-4.2433,-1.1787,-1.2460,4.3780
19.3792,1875.0000,-0.7746,-1.0777,4.5800,-0.0337,1.9196,-4.5800,1.0777,1.2124,-4.2433,-1.1787,-1.6502,4.3780
19.3864,1877.0000,-0.7746,-0.6399,4.6474,-0.0337,1.8859,-4.5464,1.1113,1.0777,-4.5800,-1.2797,-1.6165,4.3780
19.3937,1878.0000,-0.7409,-0.9766,4.7484,-0.0337,2.0880,-4.3443,1.1113,1.1113,-4.3106,-1.1787,-1.3807,4.2096
19.4009,1880.0000,-0.7746,-0.8419,4.4117,-0.1010,2.0880,-4.7821,1.1113,1.1787,-4.3106,-1.2124,-1.3807,4.4117
19.4083,1881.0000,-0.7746,-0.7746,4.5127,-0.0337,2.0543,-4.5127,1.1113,1.0103,-4.2433,-1.2124,-1.6502,4.6811
19.4156,1883.0000,-0.6735,-0.6399,4.7821,-0.0674,1.9196,-4.5464,1.1113,1.0440,-4.4117,-1.2124,-1.5828,4.5464
19.4230,1884.0000,-0.6735,-0.7409,4.5800,-0.0337,1.7512,-4.3443,1.1113,1.2124,-4.2433,-1.2460,-1.6502,4.2769
19.4303,1886.0000,-0.7072,-0.6062,4.3780,-0.0337,2.0543,-4.6811,1.0777,1.1787,-4.4117,-1.1450,-1.7849,4.4790
19.4376,1887.0000,-0.7409,-0.7409,4.2769,-0.0337,1.9196,-4.5464,1.1113,1.1450,-4.2769,-1.1450,-1.8522,4.5127
19.4450,1888.0000,-0.6399,-0.6062,4.2433,-0.0674,1.9196,-4.6137,1.1113,1.2124,-4.3780,-1.2124,-1.8859,4.6474
19.4523,1890.0000,-0.7409,-0.6062,4.2433,-0.0337,1.8859,-4.2769,1.1113,1.2124,-4.2769,-1.1787,-1.6502,4.3443
19.4597,1891.0000,-0.7746,-0.6062,4.2433,-0.0674,1.8859,-4.6811,1.0777,1.1113,-4.3780,-1.1450,-1.7512,4.4117
19.4669,1893.0000,-0.7409,-0.3704,4.2769,-0.0337,1.3807,-4.6137,1.0777,1.1787,-4.1086,-1.1787,-1.6502,4.3780
19.4741,1894.0000,-0.6062,-0.5725,4.4117,-0.0674,1.6165,-4.6137,1.1113,1.2124,-4.3106,-1.2460,-1.5491,4.6474
19.4814,1896.0000,-0.7409,-0.5052,4.2433,-0.0674,1.4481,-4.3443,1.0777,1.1113,-4.1759,-1.1450,-1.7512,4.3106
19.4887,1897.0000,-0.7072,-0.6399,4.1759,-0.1010,1.6165,-4.3106,1.1113,1.1450,-4.5800,-1.1450,-1.8522,4.3443
19.4959,1899.0000,-0.7746,-0.7072,4.5464,-0.1010,1.5491,-4.1422,1.1113,1.2124,-4.4453,-1.1113,-1.5155,4.4117
19.5031,1900.0000,-0.7072,-0.7746,4.5464,-0.1347,1.7849,-4.5127,1.0777,1.2797,-4.3443,-1.0440,-1.7849,4.5127
19.5104,1902.0000,-0.7746,-0.6735,4.5127,-0.1347,1.1787,-4.2769,1.1113,1.0440,-4.0412,-1.1787,-1.8185,4.3443
19.5176,1903.0000,-0.6735,-0.7409,4.2096,-0.1010,1.3807,-4.4453,1.0777,1.3134,-4.1759,-1.1450,-1.4818,4.2433
19.5248,1904.0000,-0.5725,-0.7072,4.5127,-0.1684,1.4144,-4.3780,1.1113,1.1113,-4.2096,-1.2124,-1.5491,4.4790
19.5319,1906.0000,-0.6735,-0.5052,4.5127,-0.1010,1.3471,-4.8158,1.0777,1.1450,-4.3106,-1.2460,-1.6838,4.6474
19.5393,1907.0000,-0.8082,-0.7072,4.5127,-0.2021,1.3807,-4.6137,1.0777,1.0440,-4.1422,-1.2797,-1.4144,4.3443
19.5467,1909.0000,-0.8082,-0.6735,4.2096,-0.2021,1.6838,-4.5800,1.0777,1.0103,-3.9739,-1.1450,-1.4818,4.3443
19.5538,1910.0000,-0.8419,-0.7072,4.4453,-0.2021,1.6502,-4.4117,1.1113,0.9766,-4.0075,-1.2797,-1.7849,4.2433
19.5611,1912.0000,-0.7072,-0.5052,4.4790,-0.1684,1.7175,-4.7147,1.0777,0.8756,-4.0075,-1.1787,-1.5828,4.5464
19.5684,1913.0000,-0.8756,-0.6735,4.4790,-0.1684,1.7175,-4.5127,1.0777,1.0440,-4.3443,-1.2797,-1.4144,4.1422
19.5757,1915.0000,-0.8419,-0.6062,4.2096,-0.2357,1.7175,-4.7821,1.0777,0.9093,-3.7381,-1.2460,-1.5828,4.2769
19.5828,1916.0000,-0.8756,-0.6062,4.3780,-0.2694,1.7175,-4.6137,1.0777,1.0777,-4.2769,-1.2797,-1.4818,4.2769
19.5900,1918.0000,-0.7409,-0.7409,4.6811,-0.2021,1.7512,-4.6811,1.1113,1.0440,-4.1759,-1.2124,-1.5155,4.2769
19.5973,1919.0000,-0.9093,-0.8082,4.5127,-0.2694,1.7175,-4.3443,1.0777,0.8419,-4.5464,-1.2797,-1.7512,4.1086
19.6045,1920.0000,-0.7409,-0.7409,4.3780,-0.2021,1.6502,-4.6137,1.1113,0.8082,-4.1086,-1.2124,-1.8522,4.3106
19.6118,1922.0000,-0.9093,-0.4378,4.2769,-0.3031,1.3807,-4.4453,1.1113,0.9429,-4.2769,-1.4144,-1.5155,4.3443
19.6191,1923.0000,-0.8756,-0.5725,4.3780,-0.3031,1.7849,-4.5127,1.1113,0.9429,-4.1422,-1.2797,-1.7512,4.4790
19.6264,1925.0000,-0.7409,-0.5388,4.4790,-0.2694,1.4818,-4.2096,1.0777,0.9093,-4.2433,-1.3807,-1.6838,4.2769
19.6336,1926.0000,-0.8756,-0.5725,4.1086,-0.2694,1.5828,-4.7147,1.0777,0.9766,-4.1086,-1.2797,-1.3471,4.4790
19.6408,1928.0000,-0.9429,-0.6735,4.3443,-0.3031,1.5155,-4.5800,1.0777,0.7409,-4.2769,-1.3471,-1.5491,4.4453
19.6481,1929.0000,-0.8756,-0.8756,4.5464,-0.3031,1.6165,-4.6811,1.1113,0.8082,-4.1759,-1.2797,-1.5491,4.5127
19.6552,1931.0000,-0.9093,-0.6062,4.3780,-0.3031,1.4144,-4.2096,1.1113,0.8082,-4.3780,-1.3471,-1.1787,4.1422
19.6624,1932.0000,-0.7746,-0.8082,4.3106,-0.3031,1.6502,-4.4453,1.1113,1.0103,-4.2096,-1.3134,-1.4481,4.3106
19.6697,1933.0000,-0.9766,-0.6399,4.4790,-0.2694,1.4818,-4.4117,1.0103,0.8419,-4.4790,-1.2797,-1.4144,4.3106
19.6770,1935.0000,-0.8419,-0.6399,4.5127,-0.2357,1.3807,-4.6137,1.0440,0.8419,-4.3443,-1.2797,-0.9766,4.4790
19.6843,1936.0000,-0.8082,-0.8082,4.4117,-0.2694,1.7512,-4.3780,1.0440,0.8756,-4.2096,-1.3807,-1.2124,4.0075
19.6917,1938.0000,-0.9093,-0.5388,4.3106,-0.3031,1.5828,-4.5127,1.0103,0.5388,-4.3780,-1.3471,-1.0777,4.2096
19.6990,1939.0000,-0.8082,-0.4715,4.5800,-0.3031,1.5828,-4.3780,1.0103,0.7072,-4.5127,-1.4481,-0.9429,4.3106
19.7062,1941.0000,-0.8756,-0.5725,4.5800,-0.3031,1.5155,-4.8158,1.0440,0.6735,-4.3106,-1.3471,-0.9766,4.5464
19.7134,1942.0000,-0.7746,-0.6735,4.5800,-0.2694,1.8185,-4.4117,1.0440,0.7409,-4.1086,-1.2797,-1.4144,4.1759
19.7207,1944.0000,-0.9093,-0.4041,4.3106,-0.3031,1.8859,-4.4790,1.0103,0.7746,-4.1422,-1.3471,-0.9429,4.3443
19.7281,1945.0000,-0.8419,-0.5388,4.6137,-0.3031,1.7849,-4.3106,1.0440,0.6735,-4.2769,-1.2797,-1.0440,4.5127
19.7354,1947.0000,-0.8082,-0.6062,4.5127,-0.2694,1.8859,-4.7484,1.0440,0.4715,-4.4453,-1.3807,-1.0777,4.5464
19.7426,1948.0000,-0.8082,-0.5052,4.3106,-0.2694,1.7849,-4.4453,1.0440,0.6735,-4.3106,-1.2797,-0.8756,4.3106
19.7497,1949.0000,-0.9429,-0.4041,4.1422,-0.2021,1.5828,-4.5127,0.9766,0.6399,-4.2096,-1.3134,-0.9766,4.4453
19.7571,1951.0000,-0.7409,-0.5388,4.5800,-0.2694,1.6165,-4.4790,0.9766,0.5388,-4.1759,-1.3471,-1.0103,4.5800
19.7644,1952.0000,-0.8082,-0.6062,4.5464,-0.2021,1.7175,-4.6474,0.9766,0.6735,-4.6474,-1.4144,-1.1113,4.4453
19.7716,1954.0000,-0.8756,-0.5725,4.2433,-0.2694,1.7175,-4.4117,1.0440,0.6062,-4.1759,-1.2124,-0.6062,4.3106
19.7788,1955.0000,-0.7409,-0.7072,4.1086,-0.2021,1.6838,-4.4790,1.0103,0.4715,-4.2096,-1.3134,-1.0777,4.4790
19.7861,1957.0000,-0.8419,-0.6062,4.2096,-0.2021,1.7512,-4.3106,0.9429,0.5388,-4.4117,-1.2460,-0.8082,4.4453
19.7934,1958.0000,-0.7746,-0.4715,4.5127,-0.2021,1.2797,-4.2096,0.9766,0.7746,-4.6811,-1.1450,-0.8419,4.4117
19.8006,1960.0000,-0.8419,-0.5388,4.2433,-0.2021,1.3471,-4.3780,0.9766,0.4041,-4.2433,-1.2797,-0.9093,4.3443
19.8079,1961.0000,-0.7072,-0.6062,4.2096,-0.2021,1.6502,-4.3443,0.9766,0.7072,-4.2433,-1.2124,-0.8419,4.4790
19.8152,1963.0000,-0.7746,-0.6062,4.3106,-0.2021,1.1787,-4.3780,0.9429,0.7746,-4.1086,-1.2460,-0.5725,4.5127
19.8225,1964.0000,-0.6735,-0.7072,4.5464,-0.1684,1.4818,-4.0075,0.9429,0.5052,-4.3443,-1.1450,-0.9766,4.4790
19.8297,1965.0000,-0.7746,-0.6735,4.1759,-0.2357,1.2460,-4.3780,0.9766,0.4378,-4.2096,-1.2124,-0.7409,4.5127
19.8369,1967.0000,-0.6399,-0.4041,4.3443,-0.2021,1.1113,-4.2433,0.9766,0.6735,-4.3443,-1.1787,-0.5052,4.5464
19.8441,1968.0000,-0.7746,-0.4378,4.2769,-0.2021,1.2797,-4.3106,0.9429,0.6062,-4.2096,-1.2124,-0.8082,4.5800
19.8514,1970.0000,-0.6735,-0.3704,4.1086,-0.2021,1.1450,-4.2433,0.9429,0.6735,-4.2433,-1.3134,-0.7409,4.3106
19.8586,1971.0000,-0.7409,-0.3368,4.0749,-0.2694,1.5155,-4.5800,0.9429,0.6735,-4.2096,-1.2797,-0.6399,4.5800
19.8658,1973.0000,-0.6399,-0.4041,4.3780,-0.2357,1.3807,-4.6137,0.9093,0.8419,-4.2096,-1.2797,-0.8756,4.4117
19.8730,1974.0000,-0.7072,-0.3704,4.3106,-0.2357,1.7512,-4.6811,0.9429,0.6062,-4.0412,-1.1450,-1.1450,4.6137
19.8803,1976.0000,-0.6399,-0.2021,4.2096,-0.2357,1.3134,-4.2433,0.9429,0.7072,-3.9065,-1.2460,-0.9766,4.2433
19.8874,1977.0000,-0.6399,-0.4041,4.3443,-0.2357,1.4481,-4.3443,0.9429,0.7072,-4.1759,-1.1450,-0.9766,4.4453
19.8947,1978.0000,-0.7409,-0.1010,4.5127,-0.2021,1.3471,-4.4453,0.9429,0.7746,-4.2769,-1.1787,-1.1450,4.3443
19.9020,1980.0000,-0.6399,-0.3031,4.5464,-0.3031,1.1450,-4.4790,0.9429,0.7746,-4.3106,-1.1787,-0.9766,4.5127
19.9094,1981.0000,-0.6062,-0.6062,4.3443,-0.2357,1.3807,-4.3106,0.9093,0.9429,-3.9065,-1.2797,-1.0777,4.1759
19.9166,1983.0000,-0.7409,-0.3704,4.3780,-0.2694,1.1787,-4.1759,0.9093,0.7072,-4.1086,-1.1450,-1.3807,4.3106
19.9238,1984.0000,-0.6399,-0.3368,4.5127,-0.3031,1.1450,-4.7484,0.9093,0.9429,-4.1422,-1.1450,-1.2124,4.5127
19.9311,1986.0000,-0.6735,-0.2694,4.4453,-0.3031,1.0440,-4.4117,0.9429,0.8419,-4.0749,-1.1113,-1.1113,4.5800
19.9382,1987.0000,-0.6399,-0.4378,3.9402,-0.2694,1.1450,-4.5800,0.9429,0.7409,-3.9065,-1.2460,-1.4144,4.2433
