Timestamp (s),Trajectory Index,FL_J1_Torque,FL_J2_Torque,FL_J3_Torque,FR_J1_Torque,FR_J2_Torque,FR_J3_Torque,HL_J1_Torque,HL_J2_Torque,HL_J3_Torque,HR_J1_Torque,HR_J2_Torque,HR_J3_Torque,FL_J1_Pos (deg),FL_J2_Pos (deg),FL_J3_Pos (deg),FR_J1_Pos (deg),FR_J2_Pos (deg),FR_J3_Pos (deg),HL_J1_Pos (deg),HL_J2_Pos (deg),HL_J3_Pos (deg),HR_J1_Pos (deg),HR_J2_Pos (deg),HR_J3_Pos (deg)
20.2262,45.0000,-0.5725,-1.9533,3.1993,-0.1684,0.0000,-3.1993,0.6735,-0.1347,-2.9972,-0.7746,-2.2563,3.2666,0.0000,30.0622,-49.5256,0.0000,-30.0211,49.5278,0.0000,-29.9378,49.5633,0.0000,29.9444,-49.5122
20.2353,47.0000,-0.5388,-2.0880,3.2666,-0.0674,-0.0674,-3.0309,0.5725,-0.0674,-2.7952,-0.7072,-2.0206,3.0983,-0.0011,30.1300,-49.6333,0.0000,-30.0689,49.6289,0.0000,-29.9989,49.6600,-0.0011,30.0044,-49.6122
20.2443,48.0000,-0.4715,-1.9196,3.1656,-0.1684,-0.0337,-3.0646,0.6735,-0.0674,-3.0309,-0.7409,-2.1553,3.4014,-0.0022,30.1922,-49.7467,0.0000,-30.1289,49.7278,0.0000,-30.0744,49.7622,0.0000,30.0689,-49.7178
20.2535,50.0000,-0.6399,-1.9533,3.0646,-0.1684,0.0000,-2.7615,0.6735,-0.1347,-3.2666,-0.6062,-2.2563,3.3340,-0.0022,30.2544,-49.8444,0.0000,-30.1878,49.8133,0.0000,-30.1300,49.8689,0.0000,30.1467,-49.8333
20.2628,52.0000,-0.4715,-2.0880,3.3340,-0.1347,0.3368,-3.1319,0.6399,0.0674,-2.8288,-0.7409,-2.1890,3.1319,-0.0022,30.3200,-49.9478,0.0000,-30.2611,49.9122,-0.0011,-30.2022,49.9767,0.0000,30.2078,-49.9300
20.2719,54.0000,-0.5052,-1.9869,3.0983,-0.0674,0.3031,-3.3340,0.6735,-0.0674,-2.8625,-0.6062,-2.4247,3.2666,-0.0022,30.3811,-50.0533,0.0000,-30.3500,50.0278,-0.0011,-30.2611,50.0700,0.0000,30.2800,-50.0322
20.2810,56.0000,-0.5725,-1.9869,3.0309,-0.0674,0.2694,-3.0309,0.6735,0.0674,-3.1319,-0.6062,-2.1890,3.2666,-0.0011,30.4511,-50.1478,0.0000,-30.4211,50.1189,-0.0011,-30.3289,50.1656,0.0000,30.3433,-50.1389
20.2900,58.0000,-0.5388,-1.7849,3.0983,-0.1010,0.2357,-3.1319,0.7072,0.0674,-2.8625,-0.6062,-2.4921,3.0983,-0.0011,30.5100,-50.2433,0.0000,-30.4922,50.2333,-0.0011,-30.4044,50.2700,0.0000,30.4189,-50.2422
20.2993,59.0000,-0.3704,-1.9869,3.4014,-0.0674,0.3368,-3.5361,0.6735,-0.1684,-2.9299,-0.6399,-2.2227,3.3340,-0.0011,30.5722,-50.3633,0.0000,-30.5589,50.3411,-0.0011,-30.4622,50.3689,0.0000,30.4844,-50.3422
20.3084,61.0000,-0.5052,-1.9869,3.2330,-0.1010,0.5052,-3.2330,0.7072,-0.0674,-2.6941,-0.5388,-2.1216,3.4350,-0.0011,30.6356,-50.4622,0.0000,-30.6467,50.4422,-0.0011,-30.5289,50.4556,0.0000,30.5400,-50.4589
20.3174,63.0000,-0.4715,-1.8859,3.1656,-0.1010,0.4715,-3.0983,0.7072,-0.2021,-2.7952,-0.6399,-2.2900,3.1319,-0.0011,30.6956,-50.5600,0.0000,-30.7200,50.5533,-0.0011,-30.5844,50.5589,0.0000,30.6078,-50.5611
20.3266,65.0000,-0.3368,-1.9533,3.5361,-0.0674,0.2694,-3.4014,0.7409,0.1684,-2.9636,-0.6399,-2.2900,3.5024,-0.0022,30.7656,-50.6756,0.0000,-30.7800,50.6522,-0.0011,-30.6544,50.6589,0.0000,30.6689,-50.6689
20.3358,67.0000,-0.3704,-1.8185,3.3340,-0.0674,0.1010,-3.3340,0.6735,0.0337,-2.5931,-0.6735,-2.5258,3.4014,-0.0033,30.8300,-50.7767,0.0000,-30.8267,50.7578,-0.0011,-30.7289,50.7511,0.0000,30.7433,-50.7811
20.3449,68.0000,-0.3704,-2.1553,3.1993,-0.1010,0.2694,-2.9972,0.7072,-0.1010,-2.9636,-0.5388,-2.1553,3.3677,-0.0022,30.8956,-50.8822,0.0000,-30.8800,50.8556,-0.0011,-30.7900,50.8489,0.0000,30.8089,-50.8778
20.3540,70.0000,-0.4041,-2.0880,3.3340,-0.0337,0.2357,-3.0646,0.7409,0.1010,-3.0646,-0.6062,-2.2900,3.4687,-0.0011,30.9611,-50.9900,0.0000,-30.9556,50.9489,-0.0011,-30.8600,50.9622,0.0000,30.8689,-50.9833
20.3632,72.0000,-0.3031,-2.1890,3.3340,-0.0337,0.2021,-3.0309,0.7072,0.0000,-2.8625,-0.6735,-2.3574,3.2666,-0.0022,31.0233,-51.0900,0.0000,-31.0111,51.0456,-0.0011,-30.9200,51.0622,0.0000,30.9344,-51.0900
20.3722,74.0000,-0.2694,-2.3237,3.0309,-0.1010,0.3368,-3.3003,0.7072,0.3031,-2.9636,-0.6735,-2.1890,3.3003,-0.0022,31.0944,-51.1789,-0.0011,-31.0767,51.1511,-0.0011,-31.0011,51.1567,0.0000,30.9933,-51.1833
20.3813,76.0000,-0.2694,-1.9533,3.3340,-0.0337,0.1347,-2.9636,0.7409,0.0000,-3.0309,-0.7072,-2.4247,3.4014,-0.0022,31.1589,-51.2833,-0.0011,-31.1400,51.2489,-0.0011,-31.0678,51.2633,0.0000,31.0689,-51.2778
20.3902,78.0000,-0.2357,-2.1553,3.3677,0.1684,0.2357,-2.8962,0.7409,0.1010,-2.9636,-0.7072,-2.1890,3.4014,-0.0011,31.2222,-51.3822,-0.0011,-31.1978,51.3389,-0.0011,-31.1300,51.3700,0.0000,31.1322,-51.3900
20.3993,79.0000,-0.3368,-2.1553,2.9972,-0.0337,0.3368,-3.1656,0.7746,0.0000,-3.0646,-0.6062,-2.6268,3.3677,0.0000,31.2856,-51.4811,-0.0011,-31.2700,51.4367,-0.0011,-31.1956,51.4678,0.0000,31.1967,-51.4933
20.4085,81.0000,-0.3704,-2.2900,3.3340,-0.0337,0.2694,-2.8288,0.7409,0.1010,-2.9299,-0.6399,-2.4584,3.4014,-0.0011,31.3467,-51.5867,-0.0011,-31.3344,51.5422,-0.0011,-31.2544,51.5744,0.0000,31.2644,-51.5878
20.4177,83.0000,-0.2357,-2.1553,3.3003,-0.0337,0.4378,-2.9972,0.7746,0.4041,-3.0309,-0.6735,-2.3574,3.5697,-0.0011,31.4144,-51.6856,-0.0011,-31.4089,51.6356,-0.0011,-31.3344,51.6744,0.0000,31.3244,-51.7056
20.4270,85.0000,-0.3368,-1.9196,3.1319,0.0000,0.3031,-2.9299,0.7746,0.0674,-3.0646,-0.5725,-2.5931,3.4687,-0.0011,31.4800,-51.7800,-0.0011,-31.4678,51.7222,-0.0011,-31.3933,51.7667,0.0000,31.4044,-51.8089
20.4361,87.0000,-0.2357,-2.2227,3.4014,0.0000,0.4041,-3.1656,0.7746,0.3704,-2.7615,-0.6062,-2.3910,3.4014,-0.0011,31.5444,-51.8844,0.0000,-31.5389,51.8344,-0.0011,-31.4578,51.8767,0.0000,31.4689,-51.9033
20.4452,89.0000,-0.2694,-2.1553,3.0983,0.0000,0.3368,-3.2330,0.8082,0.0337,-3.0983,-0.4715,-2.6268,3.4350,-0.0011,31.6067,-51.9867,0.0000,-31.6111,51.9433,-0.0011,-31.5222,51.9800,0.0000,31.5367,-52.0111
20.4543,90.0000,-0.3368,-2.1553,2.9972,-0.0337,0.2357,-2.8288,0.8082,0.1010,-3.1993,-0.4378,-2.1890,3.4350,-0.0011,31.6689,-52.0767,0.0000,-31.6667,52.0300,-0.0011,-31.5767,52.0856,0.0000,31.5944,-52.1111
20.4633,92.0000,-0.3031,-2.5258,3.2666,-0.0337,0.5388,-3.0983,0.7746,0.3368,-2.8288,-0.6062,-2.3237,3.3340,-0.0011,31.7367,-52.1767,0.0000,-31.7356,52.1333,-0.0011,-31.6533,52.1844,0.0000,31.6500,-52.1967
20.4723,94.0000,-0.3031,-2.4247,3.3677,-0.0337,0.3031,-3.2330,0.7746,0.0000,-2.8625,-0.5725,-2.3910,3.4687,-0.0011,31.7978,-52.2800,0.0000,-31.7922,52.2367,-0.0011,-31.7100,52.2800,0.0000,31.7167,-52.3000
20.4813,96.0000,-0.3031,-2.6941,3.1656,0.0000,0.3031,-2.8625,0.7746,0.3031,-3.0646,-0.5725,-2.2227,3.5697,0.0000,31.8667,-52.3744,0.0000,-31.8567,52.3256,-0.0011,-31.7767,52.3744,0.0000,31.7756,-52.3978
20.4903,98.0000,-0.3031,-2.5931,3.2330,0.0337,0.2357,-3.0309,0.7746,0.1347,-2.8625,-0.5388,-2.5594,3.1993,0.0000,31.9322,-52.4722,0.0000,-31.9156,52.4222,-0.0011,-31.8389,52.4789,0.0000,31.8356,-52.4833
20.4993,99.0000,-0.3368,-2.5258,3.5024,0.0000,0.2357,-3.3340,0.8419,0.3704,-2.8962,-0.6062,-2.3237,3.4014,0.0000,31.9933,-52.5822,0.0000,-31.9578,52.5267,-0.0011,-31.9011,52.5756,0.0000,31.8978,-52.5844
20.5085,101.0000,-0.2694,-2.7278,3.2666,0.0674,0.1010,-3.2330,0.8419,0.3704,-2.8962,-0.7072,-2.3237,3.2666,0.0000,32.0556,-52.6800,0.0000,-32.0133,52.6300,-0.0011,-31.9811,52.6656,0.0000,31.9500,-52.6833
20.5177,103.0000,-0.2694,-2.6605,3.0983,-0.0337,0.0674,-3.2330,0.8419,0.2694,-2.9636,-0.6062,-2.4584,3.1993,0.0000,32.1133,-52.7689,0.0000,-32.0722,52.7300,-0.0011,-32.0378,52.7733,0.0000,32.0167,-52.7733
20.5268,105.0000,-0.3368,-2.8288,3.3677,-0.0337,0.2021,-2.9636,0.8419,0.3704,-3.1656,-0.6062,-2.3574,3.4350,0.0000,32.1744,-52.8756,0.0000,-32.1244,52.8267,-0.0011,-32.1078,52.8778,0.0000,32.0822,-52.8667
20.5359,107.0000,-0.3368,-2.7278,3.2666,-0.0337,0.4378,-3.3677,0.8756,0.1347,-2.9299,-0.7072,-2.4921,3.4350,0.0000,32.2378,-52.9733,0.0000,-32.1978,52.9333,-0.0011,-32.1633,52.9667,0.0000,32.1433,-52.9711
20.5449,108.0000,-0.4041,-2.5931,3.1319,-0.0337,0.2357,-3.4687,0.8419,0.3031,-3.2330,-0.6735,-2.6268,3.1993,0.0000,32.2989,-53.0656,0.0000,-32.2667,53.0422,-0.0011,-32.2233,53.0711,0.0000,32.2144,-53.0633
20.5540,110.0000,-0.2694,-2.7615,3.4350,-0.0337,0.3031,-2.9636,0.8756,0.2694,-3.3677,-0.6735,-2.5258,3.3340,0.0000,32.3556,-53.1711,0.0000,-32.3256,53.1378,-0.0011,-32.2978,53.1889,0.0000,32.2756,-53.1522
20.5632,112.0000,-0.3031,-2.6941,3.4687,-0.0337,0.2694,-3.1993,0.8756,0.1010,-2.9972,-0.6062,-2.7952,3.3677,0.0000,32.4111,-53.2733,0.0000,-32.3856,53.2289,-0.0011,-32.3478,53.2778,0.0011,32.3533,-53.2622
20.5722,114.0000,-0.4041,-2.9299,2.9972,-0.0337,0.3031,-3.1656,0.9093,0.3368,-3.0983,-0.7072,-2.4247,3.3340,0.0000,32.4733,-53.3644,-0.0011,-32.4456,53.3200,-0.0011,-32.4111,53.3711,0.0011,32.4144,-53.3567
20.5812,116.0000,-0.4378,-2.9636,3.2666,-0.0674,0.6062,-2.8962,0.8756,0.2021,-3.0983,-0.7072,-2.8288,3.1993,0.0000,32.5389,-53.4611,0.0000,-32.5278,53.4178,-0.0011,-32.4700,53.4700,0.0011,32.4778,-53.4422
20.5903,118.0000,-0.3704,-2.8288,3.2666,0.0000,0.3704,-3.0646,0.9093,0.2357,-2.9972,-0.6399,-2.6605,3.5361,0.0000,32.5978,-53.5589,0.0000,-32.5911,53.5056,-0.0011,-32.5233,53.5667,0.0011,32.5456,-53.5467
20.5994,119.0000,-0.4378,-2.9636,3.2330,-0.0337,0.4715,-3.0646,0.9429,0.4378,-3.0983,-0.8082,-2.6605,3.3677,0.0000,32.6689,-53.6522,0.0000,-32.6511,53.5944,-0.0011,-32.5967,53.6544,0.0011,32.6078,-53.6456
20.6084,121.0000,-0.4041,-2.8288,3.0983,-0.0337,0.5388,-3.4014,0.9093,0.2357,-2.9299,-0.7072,-2.7615,3.1993,0.0000,32.7189,-53.7389,0.0000,-32.7089,53.7022,0.0000,-32.6511,53.7522,0.0011,32.6833,-53.7344
20.6174,123.0000,-0.4715,-2.9636,3.1993,-0.0337,0.3368,-3.2666,0.9093,0.3368,-3.2330,-0.8082,-2.4921,3.4014,0.0000,32.7733,-53.8378,0.0000,-32.7556,53.8022,0.0000,-32.7100,53.8533,0.0011,32.7400,-53.8311
20.6265,125.0000,-0.3031,-2.9972,3.1656,-0.0337,0.6062,-3.0646,0.9766,0.2021,-3.0983,-0.6399,-2.6605,3.3677,0.0000,32.8356,-53.9300,0.0000,-32.8300,53.9011,0.0000,-32.7733,53.9467,0.0011,32.7989,-53.9389
20.6357,127.0000,-0.4041,-2.8625,2.9636,-0.0337,0.6062,-3.4014,0.9093,0.1347,-3.0983,-0.7409,-2.5931,3.4687,0.0000,32.8933,-54.0178,0.0000,-32.8978,54.0000,0.0000,-32.8267,54.0478,0.0011,32.8611,-54.0356
20.6450,128.0000,-0.2357,-2.6605,3.6034,-0.0337,0.5388,-3.3677,0.9093,0.4041,-2.8962,-0.9093,-2.6268,3.3677,0.0000,32.9567,-54.1244,0.0000,-32.9589,54.1044,0.0000,-32.9044,54.1389,0.0011,32.9211,-54.1256
20.6541,130.0000,-0.3031,-2.8625,3.2666,-0.0337,0.5725,-3.0309,0.9093,0.3368,-3.1656,-0.7746,-2.9299,3.5697,0.0000,33.0156,-54.2233,0.0000,-33.0144,54.2022,0.0000,-32.9711,54.2333,0.0011,32.9978,-54.2367
20.6633,132.0000,-0.4041,-3.0309,3.1656,-0.0337,0.3704,-3.0646,0.9093,0.4378,-3.3003,-0.7746,-2.5258,3.5697,0.0000,33.0722,-54.3189,0.0000,-33.0533,54.2811,0.0000,-33.0356,54.3333,0.0000,33.0533,-54.3344
20.6723,134.0000,-0.4715,-3.1319,3.5697,-0.0337,0.3704,-3.1993,0.9093,0.3031,-2.7952,-0.7409,-2.6941,3.2666,0.0000,33.1333,-54.4289,0.0000,-33.1100,54.3800,0.0000,-33.1011,54.4211,0.0000,33.1089,-54.4222
20.6817,136.0000,-0.3368,-2.8288,3.3340,0.0337,0.4715,-3.2666,0.9093,0.5052,-2.8625,-0.7409,-2.6268,3.4687,0.0000,33.1911,-54.5244,0.0000,-33.1778,54.4800,0.0000,-33.1633,54.5100,0.0000,33.1722,-54.5244
20.6907,138.0000,-0.3704,-2.8288,3.1319,0.0000,0.2694,-2.8625,0.9429,0.5052,-2.9299,-0.7746,-2.6605,3.2666,0.0000,33.2489,-54.6144,0.0000,-33.2289,54.5611,0.0000,-33.2422,54.5989,0.0000,33.2278,-54.6133
20.6997,139.0000,-0.4041,-2.7952,3.1993,-0.0337,0.3704,-3.0646,0.9766,0.3368,-2.9299,-0.7409,-2.9972,3.0309,0.0000,33.3111,-54.7033,0.0000,-33.2889,54.6567,0.0000,-33.2956,54.7011,0.0000,33.3022,-54.6989
20.7088,141.0000,-0.4715,-2.7952,3.1993,-0.0337,0.4715,-3.1656,0.9429,0.3704,-2.9636,-0.7409,-2.8962,3.4014,0.0000,33.3644,-54.8011,0.0000,-33.3489,54.7544,0.0000,-33.3522,54.7911,-0.0011,33.3644,-54.7989
20.7179,143.0000,-0.3031,-2.6605,3.0983,-0.0337,0.3031,-3.2330,0.9429,0.2694,-2.8288,-0.7746,-3.0983,3.4014,-0.0011,33.4167,-54.8911,0.0000,-33.3989,54.8522,0.0000,-33.4078,54.8789,0.0000,33.4244,-54.9011
20.7272,145.0000,-0.3704,-2.6268,2.8625,-0.0337,0.5725,-3.4014,0.9429,0.2021,-3.1319,-0.7072,-3.0646,3.2330,-0.0011,33.4711,-54.9733,0.0000,-33.4689,54.9567,0.0000,-33.4578,54.9844,0.0000,33.4878,-54.9956
20.7364,147.0000,-0.4041,-2.5931,3.4014,-0.0337,0.4715,-2.9972,0.9429,0.4041,-2.9636,-0.6735,-2.6268,3.4687,-0.0011,33.5233,-55.0767,0.0000,-33.5300,55.0500,0.0000,-33.5267,55.0822,0.0000,33.5411,-55.0878
20.7454,149.0000,-0.2694,-2.6605,3.4687,-0.0337,0.5052,-3.2330,0.9429,0.3031,-2.8962,-0.7409,-2.9972,3.4350,-0.0011,33.5822,-55.1778,0.0000,-33.5878,55.1411,0.0000,-33.5889,55.1756,0.0000,33.6100,-55.1933
20.7544,150.0000,-0.3704,-2.6605,3.1319,-0.0337,0.5388,-3.2666,0.9429,0.3368,-3.0983,-0.7072,-2.9299,3.3677,-0.0011,33.6444,-55.2656,0.0000,-33.6544,55.2367,0.0000,-33.6456,55.2622,0.0000,33.6767,-55.2833
20.7633,152.0000,-0.3704,-2.5931,3.4687,0.0337,0.4041,-2.7615,0.9766,0.5052,-3.0983,-0.7072,-3.3003,3.3003,-0.0011,33.7056,-55.3700,-0.0011,-33.7056,55.3244,0.0000,-33.7100,55.3667,0.0000,33.7311,-55.3700
20.7726,154.0000,-0.2694,-2.7615,3.5361,0.0337,0.5388,-2.8625,0.9766,0.4715,-3.0309,-0.6399,-3.3003,3.5024,0.0000,33.7644,-55.4678,-0.0011,-33.7722,55.4033,0.0000,-33.7633,55.4611,0.0000,33.7933,-55.4789
20.7816,156.0000,-0.3031,-2.6941,3.3003,0.0337,0.3704,-2.9972,0.9429,0.6399,-2.7615,-0.7072,-3.0309,3.3340,0.0000,33.8200,-55.5578,-0.0011,-33.8333,55.4900,0.0000,-33.8333,55.5467,0.0000,33.8444,-55.5689
20.7906,158.0000,-0.3704,-2.6268,3.0309,-0.0337,0.3031,-3.2330,0.9766,0.6062,-2.8625,-0.7409,-2.9972,3.1656,0.0000,33.8744,-55.6444,-0.0011,-33.8811,55.5844,0.0000,-33.8989,55.6378,0.0000,33.9011,-55.6500
20.7996,159.0000,-0.3368,-2.6941,3.0983,0.0337,0.4041,-2.8625,0.9429,0.4715,-2.8625,-0.6735,-3.0646,3.4350,0.0000,33.9356,-55.7389,-0.0011,-33.9422,55.6756,0.0000,-33.9511,55.7289,-0.0011,33.9678,-55.7433
20.8088,161.0000,-0.3704,-2.5258,3.2330,0.0337,0.5388,-3.0983,0.9766,0.6399,-2.9972,-0.6735,-3.0309,3.2330,0.0000,33.9944,-55.8267,0.0000,-34.0022,55.7722,0.0000,-34.0144,55.8267,-0.0011,34.0167,-55.8411
20.8180,163.0000,-0.2694,-2.5931,2.8962,0.0674,0.6062,-3.2330,0.9766,0.4715,-2.7952,-0.6399,-3.4687,3.3340,0.0000,34.0489,-55.9111,0.0000,-34.0633,55.8622,0.0000,-34.0656,55.9144,-0.0011,34.0789,-55.9300
20.8271,165.0000,-0.3368,-2.6941,3.3677,0.0337,0.6062,-3.2330,0.9766,0.5725,-2.8288,-0.6062,-3.0646,3.2330,-0.0011,34.1044,-56.0022,0.0000,-34.1333,55.9733,0.0000,-34.1244,56.0067,-0.0011,34.1356,-56.0133
20.8362,167.0000,-0.3704,-2.5258,3.2666,0.0337,0.3368,-3.1993,1.0103,0.8082,-3.1993,-0.6062,-2.8962,3.4350,-0.0011,34.1600,-56.1044,0.0000,-34.1789,56.0644,0.0000,-34.2000,56.1022,0.0000,34.1867,-56.1144
20.8453,169.0000,-0.2357,-2.6605,3.1993,0.0337,0.4378,-3.0646,1.0103,0.6399,-3.0983,-0.6399,-3.3340,3.3340,0.0000,34.2167,-56.1922,0.0000,-34.2311,56.1500,0.0000,-34.2567,56.1922,0.0000,34.2556,-56.2111
20.8544,170.0000,-0.2021,-2.6605,3.3003,0.0674,0.3368,-3.3340,1.0103,0.7409,-2.9299,-0.7072,-3.0983,3.1656,0.0000,34.2822,-56.2856,0.0000,-34.2900,56.2478,0.0000,-34.3211,56.2900,-0.0011,34.3156,-56.2956
20.8635,172.0000,-0.2357,-2.5931,3.5024,0.0337,0.4041,-3.3677,1.0440,0.7409,-2.9299,-0.6062,-3.4687,3.5024,0.0000,34.3400,-56.3933,0.0000,-34.3444,56.3522,0.0000,-34.3711,56.3756,-0.0011,34.3711,-56.3922
20.8725,174.0000,-0.2357,-2.7615,3.4014,0.0337,0.6735,-2.9636,1.0103,0.7409,-2.8962,-0.6062,-3.5697,3.3340,0.0000,34.4022,-56.4878,0.0000,-34.4167,56.4389,0.0000,-34.4222,56.4678,0.0000,34.4311,-56.4889
20.8815,176.0000,-0.2357,-2.7278,3.1993,0.0337,0.6062,-3.1993,1.0103,0.8419,-3.0983,-0.7746,-3.4014,3.1319,0.0000,34.4600,-56.5744,0.0000,-34.4833,56.5278,0.0000,-34.4878,56.5622,0.0000,34.4844,-56.5733
20.8906,178.0000,-0.3704,-2.8288,3.3677,0.1347,0.4715,-3.2666,1.0440,0.6062,-2.8288,-0.6062,-3.5697,3.3340,0.0000,34.5200,-56.6800,-0.0011,-34.5344,56.6267,0.0000,-34.5411,56.6544,0.0000,34.5522,-56.6589
20.8998,179.0000,-0.4041,-2.7278,3.1993,0.1684,0.5388,-3.3677,1.0103,0.5388,-2.9299,-0.6735,-3.3003,3.1656,0.0000,34.5878,-56.7678,-0.0011,-34.5933,56.7267,0.0000,-34.5900,56.7378,0.0000,34.6144,-56.7578
20.9089,181.0000,-0.2694,-2.7615,2.9299,0.0674,0.5388,-3.1993,1.0777,0.6735,-2.9299,-0.7746,-3.3003,3.3340,0.0000,34.6433,-56.8444,-0.0011,-34.6444,56.8144,0.0000,-34.6478,56.8233,0.0000,34.6567,-56.8489
20.9179,183.0000,-0.2694,-3.1656,3.3340,0.2021,0.7409,-3.1656,1.0440,0.4715,-3.0309,-0.7409,-3.6371,3.1319,0.0000,34.7056,-56.9400,-0.0011,-34.7078,56.9100,0.0000,-34.6978,56.9278,0.0000,34.7156,-56.9278
20.9271,185.0000,-0.3368,-3.1993,3.3003,0.1010,0.8419,-3.5361,1.0440,0.5388,-2.9636,-0.6399,-3.3677,3.5024,0.0000,34.7667,-57.0378,-0.0011,-34.7789,57.0133,0.0000,-34.7533,57.0200,0.0000,34.7700,-57.0256
20.9362,187.0000,-0.4041,-3.0983,3.2666,0.0674,0.6062,-3.0983,1.1113,0.7072,-2.8625,-0.6062,-3.3003,3.4014,0.0000,34.8256,-57.1233,-0.0011,-34.8278,57.0978,0.0000,-34.8222,57.1011,0.0000,34.8267,-57.1244
20.9452,189.0000,-0.4378,-3.1993,2.9972,0.0337,0.7746,-3.0646,1.0777,0.4715,-3.1656,-0.5725,-3.4687,3.3003,0.0000,34.8922,-57.2011,-0.0011,-34.8933,57.1889,0.0000,-34.8778,57.2000,0.0000,34.8944,-57.2100
20.9542,190.0000,-0.4041,-3.0646,3.4014,0.0674,0.5388,-2.8962,1.0440,0.5725,-2.9972,-0.6062,-2.9972,3.5024,0.0000,34.9533,-57.3022,-0.0011,-34.9467,57.2656,0.0000,-34.9333,57.2922,-0.0011,34.9444,-57.2978
20.9630,192.0000,-0.2694,-3.1319,3.4350,0.0674,0.8419,-3.1993,1.0777,0.7409,-2.8288,-0.7409,-3.3340,3.5024,0.0000,35.0044,-57.3922,-0.0011,-35.0011,57.3556,0.0000,-34.9922,57.3778,0.0000,34.9911,-57.3989
20.9718,194.0000,-0.2694,-3.1993,3.0646,0.1684,1.1113,-3.2666,1.0777,0.4041,-2.8962,-0.7072,-3.4687,3.3677,0.0000,35.0600,-57.4767,-0.0011,-35.0644,57.4400,0.0000,-35.0378,57.4578,0.0000,35.0478,-57.4878
20.9805,196.0000,-0.3704,-3.1319,3.4014,0.2021,0.9429,-2.9299,1.0777,0.7072,-3.0646,-0.6062,-3.0646,3.2666,0.0000,35.1133,-57.5633,-0.0011,-35.1211,57.5333,0.0000,-35.0978,57.5578,0.0000,35.0967,-57.5656
20.9894,197.0000,-0.3031,-3.2330,3.2666,0.1347,0.9429,-3.1319,1.0103,0.7409,-3.1656,-0.7746,-3.1993,3.6034,0.0000,35.1756,-57.6589,-0.0011,-35.1811,57.6178,0.0000,-35.1644,57.6578,0.0000,35.1511,-57.6689
20.9987,199.0000,-0.3704,-3.3677,3.1993,0.0674,0.9093,-3.2330,1.1113,0.7072,-2.7615,-0.7409,-3.4014,3.3340,0.0000,35.2300,-57.7456,0.0000,-35.2256,57.7056,0.0000,-35.2167,57.7422,0.0000,35.2167,-57.7578
21.0077,201.0000,-0.3704,-3.4014,2.8962,0.2021,0.8082,-3.2330,1.1787,0.7746,-2.9636,-0.8082,-2.9972,3.1656,0.0000,35.2822,-57.8222,0.0000,-35.2667,57.7978,0.0000,-35.2722,57.8289,0.0000,35.2633,-57.8411
21.0166,203.0000,-0.3704,-3.5697,3.2330,0.0674,0.6399,-2.8625,1.1113,0.4715,-2.9972,-0.7746,-3.0309,3.3677,0.0000,35.3422,-57.9178,0.0000,-35.3178,57.8867,0.0000,-35.3244,57.9167,0.0000,35.3111,-57.9289
21.0259,205.0000,-0.3031,-3.2666,3.3003,0.1010,0.8082,-3.1319,1.1787,0.5052,-2.7278,-0.7072,-3.0983,3.4014,0.0000,35.3967,-58.0033,0.0000,-35.3833,57.9711,0.0000,-35.3722,58.0089,0.0000,35.3678,-58.0322
21.0350,207.0000,-0.3368,-3.3340,3.0309,0.1347,0.7409,-3.0309,1.1113,0.7746,-2.8625,-0.7072,-2.9299,3.5361,0.0000,35.4533,-58.0900,0.0000,-35.4378,58.0544,0.0000,-35.4344,58.0900,0.0000,35.4167,-58.1233
21.0441,208.0000,-0.3704,-3.6034,3.0983,0.2021,0.7746,-3.3340,1.0777,0.5388,-2.9636,-0.6062,-3.1319,3.3340,0.0000,35.5222,-58.1722,0.0000,-35.4911,58.1511,0.0000,-35.4933,58.1833,0.0000,35.4700,-58.2011
21.0532,210.0000,-0.3704,-3.5024,3.2666,0.2021,0.8082,-3.1656,1.1113,0.5388,-2.9972,-0.7409,-3.1319,3.5361,0.0000,35.5722,-58.2689,0.0000,-35.5478,58.2378,0.0000,-35.5422,58.2722,0.0000,35.5367,-58.3011
21.0622,212.0000,-0.2357,-3.6034,3.2666,0.0337,0.5725,-2.9972,1.1113,0.5725,-2.8962,-0.7409,-2.9972,3.4687,0.0000,35.6267,-58.3589,0.0000,-35.5944,58.3200,0.0000,-35.6011,58.3567,0.0000,35.5867,-58.3944
21.0712,214.0000,-0.2694,-3.7381,3.0309,0.1684,0.6735,-3.1656,1.1787,0.4715,-2.9972,-0.7746,-3.1993,3.4350,0.0000,35.6833,-58.4411,0.0000,-35.6467,58.4056,0.0000,-35.6489,58.4489,0.0000,35.6389,-58.4800
21.0802,216.0000,-0.2021,-3.5361,3.3677,0.1010,0.7746,-3.0983,1.2124,0.3704,-2.8288,-0.7746,-3.1993,3.3003,0.0000,35.7378,-58.5367,0.0000,-35.7067,58.5033,0.0000,-35.6944,58.5356,0.0000,35.6989,-58.5656
21.0892,217.0000,-0.2357,-3.7044,3.1993,0.2021,0.6735,-3.3003,1.1787,0.6399,-3.0309,-0.8082,-2.9636,3.3677,0.0000,35.7989,-58.6278,0.0000,-35.7589,58.5978,0.0000,-35.7589,58.6289,0.0000,35.7467,-58.6633
