Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
25.0028,1000.0000,-1.0440,-3.0309,3.8392,0.7409,5.6577,-2.7278,1.7512,3.6708,-4.2433,-2.1553,-4.0749,3.0646
25.0101,1002.0000,-0.9429,-3.2330,3.9402,0.6735,5.5230,-2.5258,1.7175,3.9739,-4.0412,-2.2900,-4.2096,2.9299
25.0173,1003.0000,-1.1113,-3.7381,3.6371,0.6062,6.2302,-2.5594,1.8522,4.3443,-4.1086,-2.2227,-4.6137,2.7615
25.0245,1004.0000,-1.1113,-4.0075,3.8392,0.6062,6.3312,-2.5931,1.7849,4.6474,-4.5464,-2.2900,-5.1189,2.7278
25.0318,1006.0000,-1.1113,-4.1086,4.2769,0.7072,6.6680,-2.6941,1.8185,4.9842,-4.6474,-2.1553,-5.2536,2.7952
25.0390,1007.0000,-1.0777,-4.3780,4.5127,0.7072,6.6680,-2.4921,1.8522,4.9168,-4.9505,-2.2563,-5.5230,3.2330
25.0463,1009.0000,-1.1450,-4.3443,4.5800,0.6399,6.9037,-2.6941,1.8522,4.7821,-5.0178,-2.2227,-5.4220,3.2330
25.0535,1010.0000,-1.1787,-4.1759,4.7147,0.7409,6.8701,-3.0983,1.8522,4.8158,-5.2199,-2.2563,-5.3546,3.4014
25.0607,1012.0000,-1.0440,-4.0749,4.6474,0.7409,6.7354,-3.1656,1.9196,4.7484,-5.0515,-2.2227,-5.3546,3.5361
25.0679,1013.0000,-1.1113,-4.0075,4.6137,0.7409,6.5670,-3.3340,1.9196,4.3443,-5.0178,-2.2900,-5.3209,3.5361
25.0752,1015.0000,-0.9766,-4.0075,4.3780,0.7746,6.5333,-3.2666,1.8859,4.3780,-4.9168,-2.2227,-5.2873,3.5697
25.0824,1016.0000,-1.0103,-3.8055,4.7484,0.6735,6.2639,-3.1319,1.7849,4.3780,-5.0852,-2.2563,-5.2199,3.5024
25.0897,1017.0000,-0.8419,-3.8392,4.7821,0.8082,6.3312,-3.4350,1.8522,4.4117,-4.8495,-2.1216,-5.0515,3.5361
25.0968,1019.0000,-0.9429,-3.6034,4.7821,0.7409,6.3312,-3.5361,1.8522,4.2096,-4.6137,-2.1216,-4.7821,3.4014
25.1040,1020.0000,-0.8419,-3.7718,4.9505,0.8082,6.1628,-3.6371,1.7849,4.2769,-4.6474,-2.2563,-4.8831,3.2330
25.1111,1022.0000,-0.8419,-3.8392,4.7484,0.8082,6.1292,-3.5024,1.7849,4.4453,-4.7147,-2.1890,-5.0852,3.3677
25.1184,1023.0000,-0.9766,-3.8392,4.8495,0.6735,5.9608,-3.5361,1.7849,4.3780,-4.6474,-2.1890,-5.2199,3.6034
25.1256,1025.0000,-0.8419,-3.9065,4.7821,0.7409,5.9945,-3.6708,1.7849,4.5127,-4.9168,-2.2563,-5.2199,3.5361
25.1327,1026.0000,-0.9766,-4.0749,4.6474,0.8082,6.0618,-3.7044,1.8185,4.4790,-5.0178,-2.1216,-5.0852,3.5697
25.1398,1027.0000,-0.9093,-3.9402,4.5800,0.6735,6.3312,-3.5024,1.7849,4.2769,-5.0178,-2.1890,-5.2199,3.6708
25.1471,1029.0000,-0.8756,-4.0749,4.9168,0.8082,6.3986,-3.4687,1.8522,4.3780,-4.8495,-2.0880,-5.5230,3.6708
25.1543,1030.0000,-1.0440,-4.0749,4.8831,0.6735,6.3986,-3.7718,1.8185,4.4790,-5.1189,-2.2227,-5.5567,3.4350
25.1614,1032.0000,-1.0777,-3.9739,4.8831,0.7072,6.2302,-3.8392,1.7849,4.6474,-5.1862,-2.2900,-5.6240,3.4014
25.1686,1033.0000,-0.9093,-3.8392,4.7147,0.8082,6.1292,-3.8392,1.8522,4.6474,-5.1862,-2.1553,-5.4893,3.8055
25.1758,1035.0000,-0.9429,-3.7044,4.6811,0.6735,6.0955,-3.8392,1.7849,4.4453,-5.0852,-2.1553,-5.3883,3.6034
25.1830,1036.0000,-0.9093,-3.7381,4.4790,0.7746,6.1292,-3.9739,1.7849,4.5127,-5.0178,-2.3237,-5.2536,3.6708
25.1903,1038.0000,-0.9766,-3.7718,4.5464,0.6735,6.0281,-4.0075,1.7849,4.4790,-4.9842,-2.2227,-5.2536,3.7044
25.1974,1039.0000,-0.9766,-3.7381,4.7821,0.6399,5.9608,-3.9739,1.7849,4.3780,-4.7147,-2.2900,-5.4556,3.8392
25.2047,1040.0000,-0.9766,-3.6371,4.8495,0.6399,5.7587,-3.6708,1.7849,4.2769,-4.8831,-2.1553,-5.4893,3.4350
25.2119,1042.0000,-1.0103,-3.7044,4.8831,0.6735,5.7250,-3.8055,1.7849,4.0749,-5.0178,-2.1890,-5.3209,3.5024
25.2191,1043.0000,-0.9093,-3.7381,4.8831,0.7409,5.9945,-3.6708,1.7849,4.1759,-5.0852,-2.0880,-5.2536,3.4350
25.2264,1045.0000,-1.0777,-3.7718,4.7821,0.6735,6.0955,-3.6708,1.7849,4.4117,-4.9168,-2.2563,-5.2873,3.5697
25.2336,1046.0000,-0.9429,-3.6708,4.6474,0.7409,6.0281,-3.7718,1.7512,4.5127,-4.8495,-2.2563,-5.6240,3.7044
25.2407,1048.0000,-1.0103,-3.6034,4.6811,0.6399,5.9271,-3.9402,1.7512,4.5127,-4.5800,-2.1553,-5.4893,3.7381
25.2480,1049.0000,-0.9766,-3.7718,4.9505,0.6062,5.8598,-3.7718,1.7512,4.4790,-4.6811,-2.2563,-5.5230,3.8728
25.2552,1051.0000,-1.0777,-3.7381,4.9842,0.5388,5.8598,-3.7718,1.7849,4.4453,-5.0178,-2.2227,-5.3546,3.4687
25.2625,1052.0000,-0.9766,-3.7381,4.9505,0.5725,5.8261,-3.6708,1.7849,4.3780,-5.0178,-2.2563,-5.3209,3.5361
25.2697,1053.0000,-1.0777,-3.6708,4.8495,0.6062,5.7587,-3.8055,1.7849,4.2769,-5.2199,-2.0543,-5.5903,3.7718
25.2769,1055.0000,-0.9766,-3.7381,4.8158,0.5725,5.7587,-3.5024,1.7512,4.2096,-5.1189,-2.1890,-5.6577,3.7381
25.2841,1056.0000,-1.0440,-3.7718,4.5800,0.6735,5.8261,-3.8392,1.7849,4.2433,-5.0852,-2.0543,-5.6577,3.6371
25.2913,1058.0000,-1.1450,-3.7044,4.6474,0.5388,6.0618,-4.1759,1.7849,4.4453,-4.7147,-2.1216,-5.5567,3.9065
25.2986,1059.0000,-1.0777,-3.6708,4.7821,0.6062,6.0955,-4.0749,1.7849,4.5127,-4.8158,-2.0543,-5.3546,3.7381
25.3058,1061.0000,-1.1450,-3.6371,4.8158,0.5052,5.9271,-3.7718,1.7849,4.5800,-5.0852,-2.1216,-5.4220,3.7044
25.3130,1062.0000,-1.1450,-3.6708,4.7484,0.5388,5.8934,-4.0749,1.7849,4.5127,-5.1862,-2.0543,-5.5567,3.6034
25.3204,1064.0000,-1.0440,-3.7381,4.6137,0.5388,5.8261,-3.8728,1.7849,4.3780,-5.2199,-2.1890,-5.7250,3.7044
25.3277,1065.0000,-1.1450,-3.5697,4.3106,0.5052,5.7924,-3.9402,1.7512,4.2769,-5.0852,-2.1216,-5.3883,3.5361
25.3349,1066.0000,-1.0103,-3.6034,4.2769,0.6062,5.6577,-3.7044,1.7512,4.1759,-4.8831,-2.2563,-5.3209,3.6708
25.3422,1068.0000,-1.2124,-3.7381,4.5464,0.5052,5.6240,-3.8728,1.7849,3.9739,-4.6137,-2.1216,-5.4556,3.7718
25.3496,1069.0000,-1.1113,-3.6034,4.6474,0.6062,5.8934,-3.9739,1.7175,4.0749,-4.7821,-2.0206,-5.5230,3.5361
25.3568,1071.0000,-1.2124,-3.6034,4.5464,0.5388,5.9608,-3.7718,1.7512,4.2433,-4.9168,-2.1553,-5.6577,3.5361
25.3642,1072.0000,-1.2124,-3.5361,4.5127,0.5052,6.1292,-3.9402,1.7849,4.2769,-4.9505,-2.1216,-5.4220,3.6371
25.3715,1074.0000,-1.0777,-3.6371,4.2769,0.5388,6.0281,-4.0412,1.7849,4.2769,-4.9168,-2.1553,-5.1862,3.6708
25.3787,1075.0000,-1.1113,-3.7044,4.3780,0.4715,6.0618,-3.8728,1.7849,4.1759,-4.8158,-2.1216,-5.4556,3.6708
25.3860,1077.0000,-1.0777,-3.5361,4.6811,0.5725,5.9608,-3.7718,1.7512,4.1759,-4.6137,-2.1216,-5.5567,3.8055
25.3932,1078.0000,-1.2124,-3.6034,4.5800,0.5052,5.7924,-3.8055,1.7849,4.1086,-4.8158,-2.0880,-5.2873,3.6371
25.4005,1080.0000,-1.0440,-3.6034,4.7821,0.5725,5.7924,-3.6708,1.7849,3.9402,-4.9505,-2.1216,-5.3883,3.6371
25.4076,1081.0000,-1.1450,-3.6371,4.6137,0.4041,5.5903,-3.7381,1.7849,3.8392,-4.9505,-2.0543,-5.3883,3.7718
25.4148,1082.0000,-1.1787,-3.7044,4.3780,0.4041,5.6240,-3.8055,1.7849,4.0412,-5.0852,-2.0880,-5.5567,3.9065
25.4220,1084.0000,-1.1113,-3.5361,4.6474,0.5725,6.0281,-3.5697,1.7849,4.3106,-5.0852,-2.0206,-5.5567,3.8728
25.4293,1085.0000,-1.0440,-3.5697,4.7147,0.5725,5.9608,-3.6708,1.7512,4.3106,-4.9168,-2.1216,-5.3209,3.8728
25.4366,1087.0000,-1.1450,-3.6708,4.6137,0.4378,6.0618,-3.5361,1.7849,4.0749,-5.0515,-2.1216,-5.1525,3.9402
25.4438,1088.0000,-1.0440,-3.6708,4.6474,0.5388,5.8598,-3.5361,1.7849,4.0749,-5.1862,-2.0880,-5.3546,3.7044
25.4509,1090.0000,-1.1113,-3.7381,4.5800,0.5052,5.7924,-3.9065,1.7849,4.1422,-5.0852,-2.0880,-5.3546,3.5697
25.4583,1091.0000,-1.0440,-3.6034,4.3106,0.5725,5.8598,-4.1422,1.7849,4.1086,-5.0515,-2.1216,-5.1189,3.9065
25.4656,1093.0000,-1.2124,-3.7044,4.3780,0.4715,5.7587,-4.0075,1.7849,3.9402,-4.9842,-2.0206,-5.0178,3.8728
25.4727,1094.0000,-1.2124,-3.8055,4.5127,0.5052,5.5230,-3.9065,1.7849,4.0412,-4.8495,-2.0880,-5.3209,3.8728
25.4799,1095.0000,-1.0440,-3.7381,4.5127,0.6062,5.7250,-3.9065,1.7512,4.2769,-4.7821,-2.1216,-5.3209,3.8055
25.4872,1097.0000,-1.2460,-3.5024,4.5464,0.5052,5.7924,-3.7718,1.7512,4.1422,-5.1189,-2.0880,-5.1189,3.8728
25.4945,1098.0000,-1.0777,-3.7381,4.5127,0.5725,6.0281,-3.7044,1.7849,4.2096,-5.0515,-2.0543,-4.9842,3.7381
25.5016,1100.0000,-1.1113,-3.6371,4.3780,0.4378,6.0618,-3.7718,1.7849,4.1759,-4.8831,-2.0206,-5.2873,3.6371
25.5088,1101.0000,-1.0103,-3.7381,4.5464,0.5052,5.8598,-3.8392,1.8185,4.2433,-4.8831,-2.1216,-5.2199,3.9065
25.5161,1103.0000,-1.1450,-3.6034,4.7484,0.5052,6.0281,-3.6708,1.8185,3.9065,-4.6811,-2.0206,-5.0515,3.7044
25.5233,1104.0000,-1.0103,-3.7381,4.6811,0.6062,5.7587,-3.8392,1.7849,3.8392,-4.7821,-2.1216,-5.0852,3.9402
25.5306,1106.0000,-1.1450,-3.6034,4.6137,0.4715,5.7250,-3.7718,1.7849,3.6708,-4.9842,-1.9869,-5.1862,3.8728
25.5377,1107.0000,-1.1113,-3.7381,4.5800,0.5388,5.4893,-3.6708,1.7512,3.9739,-4.9505,-2.0880,-5.1862,3.6371
25.5448,1108.0000,-1.0440,-3.7718,4.5127,0.5052,5.7587,-3.8055,1.7849,4.0075,-4.8495,-2.0543,-4.9842,3.7381
25.5521,1110.0000,-1.1113,-3.5361,4.5127,0.5052,5.9271,-3.6034,1.7849,4.0075,-4.8158,-1.9869,-4.9505,3.6708
25.5592,1111.0000,-1.0103,-3.6371,4.7821,0.6062,5.9608,-3.6708,1.8185,4.0749,-4.6137,-2.0880,-5.2536,3.7718
25.5664,1113.0000,-0.9766,-3.7044,4.8831,0.6735,5.9271,-3.9739,1.7512,4.0075,-5.0515,-1.9869,-5.1862,3.7718
25.5736,1114.0000,-1.1113,-3.8392,4.7147,0.5052,5.8598,-3.9402,1.7512,3.9739,-5.1189,-2.0206,-4.9168,3.8728
25.5809,1116.0000,-1.0103,-3.6034,4.6811,0.6735,5.7924,-3.6371,1.7849,3.7718,-5.1525,-2.0880,-4.7484,3.6708
25.5881,1117.0000,-1.0440,-3.5361,4.5464,0.5388,5.8261,-3.7381,1.7849,3.7381,-5.0852,-2.0206,-5.1525,3.5361
25.5954,1119.0000,-0.9766,-3.6708,4.5127,0.6062,5.7924,-3.6708,1.7849,3.9065,-4.8495,-1.9869,-5.2199,3.8055
25.6027,1120.0000,-1.1113,-3.5697,4.5127,0.5052,5.6914,-3.6708,1.7849,4.0075,-4.6474,-2.1216,-5.0852,3.8055
25.6100,1121.0000,-1.0440,-3.5361,4.6474,0.7072,5.7924,-3.9065,1.7849,4.0075,-4.7821,-1.9869,-4.9842,3.8728
25.6172,1123.0000,-0.8756,-3.6034,4.6474,0.6399,5.9608,-4.0749,1.7849,4.0749,-5.0515,-2.1216,-5.3209,4.0075
25.6244,1124.0000,-0.9093,-3.6034,4.7147,0.6062,5.9945,-3.8728,1.7849,4.0749,-4.8158,-2.0206,-5.3546,3.8728
25.6316,1126.0000,-1.0440,-3.6708,4.7147,0.6062,5.9608,-3.8055,1.7849,3.9739,-5.0515,-1.9196,-5.2536,3.5697
25.6389,1127.0000,-0.9766,-3.6708,4.5800,0.7072,5.8598,-3.8392,1.7849,3.9065,-4.9505,-2.0543,-5.0852,3.7381
25.6459,1129.0000,-0.9766,-3.6708,4.6137,0.5725,5.9608,-3.7044,1.7849,3.7381,-4.5464,-1.9869,-4.9842,3.7718
25.6532,1130.0000,-1.0103,-3.5024,4.7147,0.6735,5.9608,-3.8392,1.8522,3.8728,-4.7821,-2.0206,-5.1862,3.7381
25.6604,1132.0000,-0.9093,-3.6371,4.8495,0.7072,5.7924,-3.9739,1.7849,3.9739,-4.7821,-1.9869,-5.2873,3.9739
25.6676,1133.0000,-1.0777,-3.5361,4.8158,0.6399,5.7250,-3.8055,1.7849,4.0075,-4.7484,-2.0206,-5.0178,3.8728
25.6750,1134.0000,-1.0440,-3.4687,4.7147,0.5388,5.7250,-3.8728,1.7849,3.9739,-4.9842,-2.0206,-4.8495,3.6371
25.6822,1136.0000,-0.8419,-3.5024,4.6474,0.7072,5.8934,-3.9739,1.7849,3.9402,-4.8158,-2.1216,-5.0852,3.7381
25.6895,1137.0000,-1.0103,-3.6708,4.4117,0.5725,5.7924,-3.6708,1.7849,4.0075,-4.6811,-2.0880,-5.0852,3.8392
25.6968,1139.0000,-0.8756,-3.7044,4.7484,0.6399,5.7924,-3.6034,1.8185,4.0075,-4.8495,-1.9533,-4.8831,3.7044
25.7041,1140.0000,-1.0103,-3.7044,4.7484,0.6062,5.6577,-3.7381,1.7849,3.7381,-4.8831,-1.9869,-4.7147,3.8055
25.7112,1142.0000,-0.8756,-3.5697,4.7821,0.6735,5.6240,-3.6708,1.7849,3.6371,-4.9505,-2.0543,-4.9842,3.7718
25.7185,1143.0000,-1.0440,-3.6371,4.8158,0.6062,5.5903,-3.9402,1.7849,3.8055,-5.1189,-1.9533,-5.0178,3.4350
25.7257,1145.0000,-0.9093,-3.6034,4.8495,0.6399,5.4893,-4.0075,1.7849,3.9402,-4.9842,-2.1216,-4.9842,3.8055
25.7329,1146.0000,-0.9429,-3.5361,4.4790,0.5388,5.6577,-3.9065,1.8522,3.8055,-4.6811,-1.9196,-4.6811,3.8055
25.7402,1148.0000,-0.8756,-3.4687,4.6474,0.6399,5.7587,-4.0075,1.8522,3.9739,-4.6474,-2.0543,-5.0515,3.9065
25.7476,1149.0000,-0.8756,-3.5024,4.8495,0.6399,5.9271,-3.9739,1.8522,3.9065,-4.6474,-1.9869,-5.0852,3.7381
25.7550,1151.0000,-1.0103,-3.5697,4.8495,0.5725,5.7924,-3.8055,1.7849,3.8392,-4.7147,-1.9869,-4.7821,3.6708
25.7622,1152.0000,-0.9093,-3.7044,4.8495,0.4715,5.8261,-3.8728,1.8185,3.8055,-4.9168,-1.9533,-4.7484,3.4014
25.7694,1153.0000,-1.0103,-3.5697,4.8831,0.5052,5.7924,-4.0749,1.8185,3.6708,-4.7147,-1.9533,-4.9842,3.6034
25.7766,1155.0000,-1.0777,-3.5697,4.7484,0.5388,5.6240,-4.1422,1.7849,3.6034,-4.6474,-2.0206,-4.9505,3.7718
25.7838,1156.0000,-0.9429,-3.5361,4.6474,0.6062,5.6914,-4.0075,1.7849,3.9065,-4.6474,-1.9869,-5.0515,3.7044
25.7912,1158.0000,-0.9429,-3.5361,4.8158,0.6062,5.7587,-4.0749,1.7849,3.9402,-4.6811,-1.9533,-4.8495,3.9739
25.7985,1159.0000,-1.0777,-3.5024,4.8495,0.5388,5.8598,-4.0749,1.8522,3.7381,-4.6474,-2.0206,-4.8831,3.7718
25.8057,1161.0000,-0.9429,-3.4350,4.7147,0.6062,5.9945,-3.7381,1.7849,3.8392,-4.7484,-2.0543,-5.0178,3.5361
25.8129,1162.0000,-1.0777,-3.5024,4.7484,0.5388,6.0618,-4.0412,1.7849,3.7381,-4.6474,-1.8859,-4.8495,3.5361
25.8201,1164.0000,-0.9429,-3.5697,4.6811,0.6062,5.9608,-4.0075,1.7849,3.7044,-4.5127,-2.0543,-4.6137,3.6371
25.8273,1165.0000,-0.9766,-3.6708,4.5127,0.5725,5.9271,-4.0412,1.8185,3.7044,-4.8495,-1.9533,-4.7821,3.7381
25.8344,1166.0000,-1.0777,-3.5361,4.6474,0.4715,5.8598,-4.0749,1.8185,3.5361,-4.8831,-1.9196,-5.0515,3.7044
25.8416,1168.0000,-0.9429,-3.4687,4.8158,0.5388,5.7587,-4.1422,1.7849,3.6371,-4.8495,-2.0206,-5.0178,3.5697
25.8488,1169.0000,-1.0777,-3.4687,4.4790,0.4715,5.9271,-3.9065,1.7849,3.7044,-4.8495,-1.8859,-4.8495,3.4350
25.8561,1171.0000,-0.9766,-3.4350,4.6811,0.5388,5.6240,-3.7381,1.7849,3.6371,-4.5800,-1.9869,-4.9168,3.7381
25.8634,1172.0000,-1.0777,-3.5361,4.3780,0.4715,5.7924,-3.9739,1.8185,3.8392,-4.6474,-1.8859,-5.0515,3.7381
25.8705,1174.0000,-1.1113,-3.3003,4.4790,0.5388,5.6914,-3.7381,1.7849,3.7718,-5.0178,-2.0206,-5.1189,3.7718
25.8778,1175.0000,-0.9429,-3.5024,4.6137,0.5725,6.0618,-3.8728,1.8185,3.9065,-5.0852,-1.8859,-4.9168,3.9402
25.8850,1176.0000,-1.1113,-3.5361,4.7821,0.5388,5.7924,-3.9739,1.8185,3.6034,-4.9842,-1.9869,-4.6811,3.9065
25.8921,1178.0000,-1.0440,-3.6371,4.7484,0.5052,5.8261,-3.7718,1.8522,3.5024,-5.0852,-1.8859,-4.9168,3.6034
25.8993,1179.0000,-1.1113,-3.4687,4.6474,0.5052,5.8261,-3.7718,1.7849,3.6708,-4.9168,-1.9533,-5.0515,3.6371
25.9066,1181.0000,-1.0440,-3.5361,4.4453,0.5388,5.6577,-3.7381,1.8185,3.6371,-4.6137,-2.0206,-4.9842,3.8728
25.9138,1182.0000,-1.0777,-3.5361,4.5800,0.5052,5.6240,-3.6034,1.8185,3.8728,-4.6474,-1.9533,-4.7147,3.9402
25.9211,1184.0000,-0.9766,-3.4687,4.7821,0.5725,5.4556,-3.9739,1.7849,3.6034,-4.9505,-1.9869,-4.9505,4.1086
25.9283,1185.0000,-1.0103,-3.4014,4.5800,0.5388,5.3546,-3.9739,1.8185,3.8055,-4.9842,-1.8859,-5.1189,4.0749
25.9356,1187.0000,-0.9766,-3.5361,4.5800,0.6062,5.5567,-3.9402,1.7849,3.7381,-4.9505,-1.9869,-5.2199,3.8728
25.9429,1188.0000,-1.1450,-3.5024,4.5127,0.5388,5.7587,-3.9402,1.7849,3.7718,-5.2536,-1.9869,-4.9168,3.6708
25.9502,1190.0000,-1.0103,-3.6371,4.3106,0.6062,5.6240,-3.7718,1.7849,3.6034,-4.8831,-1.8859,-4.7147,3.8728
25.9573,1191.0000,-1.0777,-3.4014,4.5464,0.4715,5.6577,-3.5697,1.8185,3.6034,-4.8158,-1.9196,-4.7484,3.7718
25.9646,1192.0000,-1.0440,-3.4014,4.7484,0.5725,5.5567,-3.6708,1.8185,3.5697,-4.9842,-1.9533,-5.0515,3.8055
25.9717,1194.0000,-1.0103,-3.5361,4.6137,0.5725,5.5230,-3.9065,1.8522,3.7044,-5.2199,-1.8522,-4.9842,4.0075
25.9788,1195.0000,-1.0777,-3.2666,4.5464,0.5052,5.3883,-3.7718,1.8185,3.7718,-4.9842,-1.9196,-4.8831,3.7381
25.9861,1197.0000,-0.9429,-3.2666,4.5464,0.5388,5.4220,-3.8728,1.8185,3.7044,-5.1189,-1.9196,-4.9842,3.6708
25.9932,1198.0000,-1.0440,-3.1656,4.3106,0.4715,5.5567,-4.0075,1.7849,3.7718,-4.9842,-1.9196,-5.1862,3.6034
26.0005,1200.0000,-0.9429,-3.3003,4.4117,0.5388,5.5903,-3.8392,1.7849,3.7718,-4.6474,-2.0206,-5.1862,3.7044
26.0078,1201.0000,-1.0440,-3.3003,4.6137,0.4715,5.6240,-3.7718,1.8522,3.8392,-4.7147,-1.8859,-5.0178,3.7044
26.0150,1203.0000,-0.9429,-3.2666,4.6474,0.5388,5.5567,-3.9739,1.8522,3.6708,-4.9505,-1.9196,-4.8495,3.7718
26.0222,1204.0000,-0.9766,-3.2666,4.7484,0.5388,5.6914,-3.8055,1.7849,3.5361,-4.8158,-1.8859,-4.9505,3.5024
26.0295,1205.0000,-1.0440,-3.1993,4.7484,0.5388,5.4220,-3.9065,1.7849,3.6708,-5.0178,-1.8859,-5.1189,3.6034
26.0365,1207.0000,-0.9429,-3.4350,4.5127,0.5052,5.4220,-4.0075,1.7849,3.6708,-5.0515,-1.9869,-5.2199,4.0075
26.0437,1208.0000,-0.8756,-3.2666,4.6137,0.5052,5.4220,-3.8728,1.7849,3.8055,-4.6474,-1.8522,-5.0852,4.0075
26.0510,1210.0000,-0.9093,-3.2330,4.7484,0.5388,5.5903,-3.8392,1.7849,3.7381,-4.8831,-2.0543,-5.1525,4.1086
26.0582,1211.0000,-0.9766,-3.3340,4.7821,0.4715,5.6240,-3.9065,1.7849,3.9065,-5.0515,-1.9196,-5.1525,3.9065
26.0656,1213.0000,-0.8756,-3.4014,4.8158,0.6062,5.5230,-3.6371,1.7512,3.8728,-4.8831,-1.9533,-5.1525,3.7381
26.0729,1214.0000,-1.0103,-3.4350,4.8158,0.4715,5.4893,-4.0075,1.7849,3.9065,-5.1189,-1.8522,-5.0852,3.6371
26.0801,1216.0000,-0.9429,-3.3340,4.5464,0.5388,5.4893,-4.1422,1.7512,3.7381,-4.8158,-1.9196,-5.0515,3.7718
26.0873,1217.0000,-1.0777,-3.4350,4.5800,0.5052,5.3546,-3.9739,1.7849,3.6034,-4.8495,-1.9869,-4.9842,3.9065
26.0945,1218.0000,-0.9429,-3.4014,4.8495,0.6062,5.3546,-4.0075,1.7849,3.6034,-5.0515,-1.9196,-5.0515,3.8392
26.1018,1220.0000,-1.0777,-3.3340,4.7484,0.4715,5.2199,-4.0749,1.7512,3.6708,-5.0852,-1.9196,-5.2199,4.0749
26.1091,1221.0000,-0.9429,-3.2330,4.6811,0.5725,5.5230,-3.9065,1.7512,3.9739,-4.9842,-2.0543,-5.1189,4.1422
26.1163,1223.0000,-0.9766,-3.3677,4.5464,0.5388,5.5567,-3.8392,1.7849,3.8055,-4.8831,-1.9196,-4.7484,3.6371
26.1234,1224.0000,-1.0103,-3.3003,4.4117,0.5052,5.4220,-3.9065,1.7849,3.9402,-4.7484,-1.9869,-4.8831,3.7044
26.1306,1226.0000,-0.9093,-3.3677,4.5127,0.5725,5.2873,-3.9402,1.7512,4.0075,-4.6137,-2.0206,-5.1862,3.8392
26.1378,1227.0000,-1.0777,-3.3340,4.6137,0.5052,5.1189,-3.9065,1.7512,3.8728,-5.0178,-1.9869,-4.9842,3.7044
26.1451,1229.0000,-0.9093,-3.2666,4.5127,0.5052,5.2536,-4.0412,1.7849,3.6371,-5.1525,-2.1216,-4.8158,3.7718
26.1524,1230.0000,-1.0103,-3.3003,4.6137,0.5052,5.1525,-3.9402,1.7175,3.4687,-4.9168,-1.9869,-4.8495,3.8392
26.1594,1231.0000,-0.9429,-3.4350,4.6474,0.5052,5.1189,-3.8055,1.7175,3.4350,-4.9505,-2.0543,-5.1189,3.5361
26.1667,1233.0000,-1.0440,-3.1656,4.5800,0.4378,5.4556,-3.9065,1.7175,3.7044,-4.6137,-1.9196,-5.0515,3.7044
26.1739,1234.0000,-0.8756,-3.1319,4.8495,0.5388,5.4220,-3.7381,1.7175,3.7044,-4.6474,-2.0543,-4.8158,3.8055
26.1812,1236.0000,-1.0103,-3.1656,4.8831,0.5052,5.3883,-3.9739,1.7175,3.5361,-5.0178,-1.9196,-4.7147,3.7718
26.1884,1237.0000,-1.0777,-3.2666,4.8158,0.5052,5.4556,-4.0412,1.7512,3.5697,-4.9168,-2.1216,-4.9168,3.9739
26.1955,1239.0000,-0.8419,-3.1319,4.8495,0.5388,5.2873,-3.8055,1.7175,3.6371,-4.8831,-1.8859,-4.9505,3.8392
26.2027,1240.0000,-0.9766,-3.1993,4.7821,0.5052,5.2536,-3.7381,1.7175,3.4350,-4.8831,-1.9869,-4.5464,3.4687
26.2099,1241.0000,-1.1450,-3.1656,4.6137,0.4378,5.0178,-3.6371,1.7175,3.1993,-4.5464,-1.9869,-4.6137,3.6708
26.2171,1243.0000,-0.9429,-3.1319,4.6474,0.4715,5.1862,-3.5697,1.7175,3.4687,-4.8158,-1.9869,-4.8495,3.7381
26.2243,1244.0000,-1.0777,-3.2330,4.9505,0.4041,5.5230,-3.8728,1.8185,3.3677,-4.9842,-1.9869,-4.9505,3.8392
26.2316,1246.0000,-1.0103,-3.0646,4.9168,0.4715,5.6240,-4.1086,1.7175,3.4687,-4.7821,-1.9196,-4.6474,3.9402
26.2388,1247.0000,-1.0777,-3.0646,4.7147,0.4041,5.5567,-3.9739,1.7175,3.3340,-4.9168,-2.0206,-4.6811,3.7718
26.2459,1249.0000,-0.9429,-2.9972,4.7821,0.4041,5.5230,-3.9739,1.6838,3.3340,-4.8495,-1.9533,-4.9842,3.5024
26.2532,1250.0000,-1.0440,-3.2330,4.4790,0.4041,5.4220,-4.0412,1.7512,3.4350,-4.5800,-1.9869,-4.9505,3.7381
26.2606,1252.0000,-0.9093,-3.2666,4.4790,0.4715,5.4893,-3.9402,1.7175,3.5024,-4.7484,-1.9196,-4.7484,3.5697
26.2677,1253.0000,-1.0103,-3.1656,4.7147,0.4041,5.3546,-4.0412,1.7512,3.4350,-4.7821,-1.9869,-4.8158,3.8055
26.2750,1255.0000,-0.9429,-3.3003,4.8158,0.4715,5.2536,-4.3106,1.7175,3.1319,-4.7147,-1.8859,-5.0178,3.7718
26.2823,1256.0000,-1.0440,-3.2330,4.8495,0.4378,5.2873,-4.0412,1.6838,3.1656,-4.9505,-2.0206,-5.2199,3.6708
26.2895,1257.0000,-0.9429,-3.3677,4.9168,0.4715,5.3546,-4.1422,1.6838,3.3340,-4.5800,-1.8522,-4.9505,3.5697
26.2968,1259.0000,-0.9766,-3.0309,4.7484,0.4378,5.4893,-4.2433,1.7175,3.1656,-4.6137,-1.9196,-4.8495,3.9065
