Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
27.9951,1599.0000,-0.9766,-3.6371,3.9402,0.4715,3.0646,-4.5127,1.1450,2.4584,-4.2769,-1.3134,-2.6605,4.7821
28.0023,1600.0000,-1.0103,-3.5361,4.0749,0.3704,2.9636,-4.5464,1.1450,2.4921,-4.0412,-1.4144,-2.9299,4.7484
28.0098,1601.0000,-0.9093,-3.5361,4.1086,0.3031,3.1319,-4.1086,1.1450,2.4247,-4.3106,-1.3134,-3.0983,4.8158
28.0171,1603.0000,-1.0103,-3.6708,4.1086,0.3031,2.9972,-4.4790,1.1787,2.4921,-4.2433,-1.2797,-2.7278,4.7147
28.0244,1604.0000,-1.0103,-3.5361,3.9402,0.3704,3.0983,-4.7147,1.1450,2.8288,-4.0749,-1.4144,-2.6268,4.2433
28.0318,1606.0000,-0.9766,-3.5697,3.6708,0.3031,2.9636,-4.5127,1.1787,2.5258,-4.2769,-1.2797,-2.8288,4.7821
28.0390,1607.0000,-1.0103,-3.5024,4.0412,0.3368,3.0309,-4.5464,1.1787,2.6268,-4.0749,-1.3807,-3.1319,4.7147
28.0462,1609.0000,-0.8419,-3.5361,3.8392,0.3031,3.0309,-4.3443,1.1787,2.6941,-4.0412,-1.2797,-2.9636,4.6811
28.0536,1610.0000,-0.9766,-3.3677,4.0412,0.3704,2.8288,-4.4453,1.1113,2.9299,-4.2433,-1.3807,-2.8962,4.7484
28.0608,1612.0000,-0.8082,-3.2330,3.8728,0.3368,2.6268,-4.6474,1.1787,2.7278,-4.1086,-1.2797,-2.8625,4.4117
28.0680,1613.0000,-0.9093,-3.3003,4.0075,0.4378,2.9299,-4.4790,1.1113,2.8962,-4.0749,-1.4144,-3.1656,4.6811
28.0753,1615.0000,-0.9093,-3.4687,4.0749,0.4041,2.6941,-4.6474,1.1113,2.7952,-3.9402,-1.2797,-3.0983,4.6811
28.0824,1616.0000,-0.9766,-3.2666,4.1759,0.3031,2.8288,-4.4117,1.1113,2.8962,-4.0075,-1.3134,-2.8288,4.6137
28.0897,1617.0000,-0.8419,-3.3340,4.1086,0.2694,2.7952,-4.2769,1.1787,2.9299,-4.2096,-1.2124,-2.9299,4.6811
28.0968,1619.0000,-0.9093,-3.1319,4.0075,0.2694,2.7952,-4.4453,1.1113,2.5594,-3.8728,-1.2124,-3.0646,4.2769
28.1041,1620.0000,-0.8082,-3.5361,4.0412,0.2694,2.8962,-4.3106,1.1113,2.6941,-3.9065,-1.3134,-3.1993,4.5127
28.1114,1622.0000,-0.9766,-2.9636,4.2769,0.3368,2.4921,-4.6474,1.1113,2.7952,-3.7044,-1.3807,-3.0983,4.5127
28.1187,1623.0000,-0.8082,-3.2330,4.3443,0.3368,2.7615,-4.5464,1.1450,2.8962,-4.1759,-1.3134,-3.0646,4.6137
28.1258,1625.0000,-0.8419,-2.9636,4.3106,0.3031,2.5931,-4.5464,1.1113,2.7615,-4.3780,-1.3807,-3.2666,4.5800
28.1331,1626.0000,-0.8082,-3.3003,4.2096,0.2694,2.6941,-4.5464,1.1450,2.8288,-4.1422,-1.2460,-3.2666,4.3106
28.1404,1628.0000,-0.8756,-2.7278,4.0412,0.2694,2.4921,-4.5127,1.1113,2.9299,-4.1086,-1.3471,-3.0309,4.4117
28.1475,1629.0000,-0.9093,-3.0646,4.2769,0.2357,2.6268,-4.9505,1.1113,2.8962,-3.7381,-1.4144,-3.1656,4.4453
28.1547,1630.0000,-0.7746,-3.1656,4.2433,0.2357,2.5931,-4.7484,1.1113,2.7952,-4.0749,-1.2797,-3.5024,4.7484
28.1619,1632.0000,-0.8756,-2.9299,4.4117,0.3031,2.3910,-4.6474,1.1787,2.7615,-4.0749,-1.3807,-3.4350,4.4790
28.1691,1633.0000,-0.8082,-3.0983,4.1759,0.2021,2.4921,-4.8158,1.1113,2.8962,-4.0075,-1.2460,-3.5361,4.4453
28.1763,1635.0000,-0.8419,-2.6941,3.9739,0.2694,2.4921,-4.5464,1.1787,2.9299,-3.8055,-1.3807,-3.2330,4.4790
28.1836,1636.0000,-0.7409,-3.0983,4.2096,0.2021,2.7278,-4.6474,1.1113,2.8288,-3.6708,-1.2797,-3.5361,4.5127
28.1909,1638.0000,-0.8419,-2.8288,4.2096,0.3368,2.3910,-4.7484,1.1787,2.8962,-3.9065,-1.2797,-3.5361,4.5127
28.1980,1639.0000,-0.8756,-2.9636,4.2769,0.3704,2.5594,-4.6137,1.0777,2.8962,-3.8728,-1.3807,-3.1656,4.3780
28.2051,1641.0000,-0.7746,-2.7615,4.1759,0.2694,2.4584,-4.8158,1.0777,2.6605,-4.1086,-1.2460,-3.0309,4.1759
28.2125,1642.0000,-0.8756,-2.9972,4.0412,0.3368,2.5258,-4.6811,1.0777,2.5931,-3.9402,-1.2460,-3.3340,4.6137
28.2199,1643.0000,-0.8756,-2.8288,4.1422,0.3704,2.1216,-4.6474,1.1113,2.7952,-3.7381,-1.3134,-3.1993,4.3780
28.2271,1645.0000,-0.8419,-2.7278,4.2096,0.2694,2.1890,-4.5127,1.1113,2.7615,-3.7718,-1.2797,-3.0983,4.6137
28.2344,1646.0000,-0.8756,-3.0309,4.4117,0.3704,2.4247,-4.5464,1.0777,2.8288,-3.9065,-1.3134,-3.0646,4.3106
28.2416,1648.0000,-0.8419,-2.7952,4.1422,0.3031,2.2900,-4.8158,1.0777,2.6268,-4.3106,-1.2124,-3.3677,4.3443
28.2488,1649.0000,-0.8082,-2.9972,3.8055,0.3031,2.3574,-4.4117,1.1113,2.6605,-3.9739,-1.3471,-3.0983,4.5464
28.2560,1651.0000,-0.9093,-2.7615,4.1422,0.2694,2.4247,-4.5464,1.0777,2.6605,-3.9402,-1.2124,-2.8625,4.5127
28.2632,1652.0000,-0.8419,-3.0983,4.0075,0.3031,2.4584,-4.2769,1.1113,2.3910,-3.8728,-1.3134,-3.0646,4.5464
28.2705,1654.0000,-0.9093,-3.1319,4.2096,0.3368,2.3910,-4.7147,1.1113,2.5258,-3.9402,-1.3471,-3.1993,4.3780
28.2778,1655.0000,-0.8756,-2.9972,4.0749,0.2694,2.2563,-4.7484,1.1113,2.6941,-4.1086,-1.3807,-2.8288,4.4453
28.2852,1657.0000,-0.8756,-2.9972,4.0412,0.2021,2.4247,-4.5127,1.0777,2.4584,-3.9739,-1.3471,-2.9299,4.5127
28.2924,1658.0000,-0.9093,-3.1656,4.0075,0.2021,2.6941,-4.5464,1.1113,2.5594,-4.0749,-1.3471,-3.0983,4.6137
28.2997,1659.0000,-0.8756,-3.1993,3.9739,0.3031,2.5931,-4.1086,1.0777,2.3237,-4.0075,-1.3807,-3.0309,4.6811
28.3072,1661.0000,-0.8419,-2.9972,4.0412,0.1684,2.5931,-4.5127,1.1113,2.0206,-3.9739,-1.2460,-2.6605,4.3106
28.3143,1662.0000,-0.9429,-2.9972,3.8055,0.3368,2.6941,-4.5464,1.0777,1.8522,-4.1086,-1.3471,-2.7952,4.4453
28.3216,1664.0000,-0.7746,-3.0983,3.9739,0.2021,2.5594,-4.5464,1.0777,1.8859,-3.8392,-1.2797,-2.6941,4.5800
28.3289,1665.0000,-0.9093,-3.1319,4.0075,0.2021,2.6268,-4.6474,1.0777,2.1890,-4.2433,-1.2797,-2.6605,4.6137
28.3363,1667.0000,-1.0103,-3.0646,4.0412,0.3031,2.4247,-4.4117,1.0777,2.0543,-4.1759,-1.3807,-2.4584,4.7821
28.3436,1668.0000,-0.8419,-3.0646,3.8728,0.1347,2.5258,-4.5800,1.0777,2.0880,-4.0412,-1.2460,-2.8962,4.4790
28.3507,1670.0000,-0.8419,-3.1993,3.7718,0.3368,2.7615,-4.4453,1.0777,1.8522,-4.1086,-1.2797,-2.8962,4.4117
28.3579,1671.0000,-0.9766,-3.1319,4.0075,0.2694,2.7615,-4.7484,1.0777,2.1553,-3.9402,-1.1450,-2.6941,4.7147
28.3652,1673.0000,-0.9766,-3.0646,4.1086,0.2357,2.7278,-4.6137,1.0440,1.7512,-4.3443,-1.2460,-2.4921,4.6811
28.3726,1674.0000,-1.1113,-3.1656,4.2096,0.2694,2.8625,-4.4790,1.0103,1.7512,-4.2769,-1.1450,-2.8625,4.8158
28.3799,1675.0000,-1.0103,-3.1319,4.0412,0.2694,2.9299,-4.6137,1.0440,1.8522,-4.0749,-1.2797,-2.6605,4.6137
28.3871,1677.0000,-0.8756,-2.9972,3.9065,0.2021,2.7952,-4.3443,1.0440,1.8185,-3.9739,-1.1450,-2.4584,4.5127
28.3944,1678.0000,-1.0103,-2.9636,4.1759,0.3368,2.4921,-4.8158,1.0777,1.7512,-3.9065,-1.1113,-2.5931,4.8831
28.4018,1680.0000,-0.9766,-3.0646,4.1086,0.3368,2.5594,-4.6474,1.0777,1.7175,-4.1086,-1.1450,-2.7615,4.8158
28.4090,1681.0000,-0.8756,-3.2666,4.1759,0.2694,2.7278,-4.5800,1.0440,1.9869,-3.9739,-1.1450,-2.6941,4.9168
28.4163,1683.0000,-1.0440,-3.1319,4.0075,0.3031,2.6268,-4.6811,1.1113,2.0543,-4.2433,-1.2460,-2.2563,4.7821
28.4237,1684.0000,-0.9766,-2.9972,3.9065,0.3031,2.7952,-4.4117,1.0440,1.9533,-3.9402,-1.2124,-2.6941,4.6811
28.4311,1686.0000,-0.8756,-3.1993,4.0075,0.2357,2.7278,-4.6137,1.0440,1.8859,-4.1086,-1.1113,-2.7615,4.7484
28.4384,1687.0000,-0.8756,-3.0983,4.1086,0.3031,2.5931,-4.6137,1.0777,2.0880,-4.1086,-1.1450,-2.5931,4.7484
28.4455,1689.0000,-0.8082,-3.0646,4.1422,0.2357,2.3910,-4.7147,1.1113,2.1216,-3.9402,-1.1450,-2.3574,4.9505
28.4527,1690.0000,-0.8756,-2.8625,4.0749,0.3368,2.4921,-4.6474,1.1113,2.1216,-4.1086,-1.1450,-2.7952,4.4790
28.4598,1691.0000,-0.9093,-2.9636,3.7381,0.3368,2.5594,-4.4453,1.0440,2.0206,-3.8055,-1.1450,-2.7278,4.6474
28.4670,1693.0000,-0.7746,-2.6941,4.2433,0.2694,2.3910,-4.6474,1.0777,2.1553,-4.0075,-1.0103,-2.3574,4.7147
28.4743,1694.0000,-0.8756,-2.7278,4.0075,0.2357,2.5258,-4.4790,1.1113,2.1553,-3.8392,-1.0103,-2.5594,4.6137
28.4816,1696.0000,-0.8082,-2.5258,4.3106,0.2694,2.6941,-4.6811,1.0440,2.0206,-3.9402,-1.1113,-2.7278,4.5464
28.4889,1697.0000,-0.8756,-2.6941,4.1759,0.2021,2.6268,-4.7147,1.0777,2.0206,-4.2433,-1.0103,-2.8962,4.3780
28.4962,1699.0000,-0.8419,-2.3574,4.2433,0.3031,2.4247,-4.5127,1.0440,2.1216,-3.8055,-1.2124,-2.5594,4.7484
28.5035,1700.0000,-0.7409,-2.7278,4.2096,0.2694,2.4921,-4.4453,1.1113,2.1890,-3.9065,-1.1113,-2.7615,4.6811
28.5107,1702.0000,-0.7746,-2.4584,4.4453,0.2694,2.4584,-4.3106,1.0440,2.1553,-3.5361,-1.1787,-2.8962,4.7821
28.5179,1703.0000,-0.7072,-2.5931,4.3443,0.2357,2.5258,-4.7821,1.0777,2.1890,-4.0749,-1.1450,-2.9299,4.5800
28.5252,1705.0000,-0.8082,-2.2900,4.2096,0.3368,2.4584,-4.7147,1.0440,2.3574,-3.9739,-1.2124,-2.5594,4.5800
28.5324,1706.0000,-0.7409,-2.7278,4.2769,0.3368,2.4921,-4.6137,1.0440,2.3237,-3.9739,-1.1113,-2.7615,4.7147
28.5396,1707.0000,-0.7072,-2.3910,4.3106,0.2694,2.4921,-4.5800,1.0777,2.2227,-4.2096,-1.1113,-3.0983,4.6811
28.5468,1709.0000,-0.8756,-2.3910,4.3106,0.3031,2.1890,-4.4790,1.0777,2.2563,-4.1759,-1.2460,-2.9636,4.6811
28.5540,1710.0000,-0.7072,-2.4584,4.2433,0.1684,2.1553,-4.8831,1.1113,2.3910,-3.8392,-1.1113,-2.8625,4.3780
28.5612,1712.0000,-0.7746,-2.3574,4.1086,0.2357,2.0880,-4.7821,1.1113,2.3910,-4.0075,-1.1450,-2.7615,4.5127
28.5684,1713.0000,-0.7072,-2.4921,4.3780,0.1684,2.3910,-4.9842,1.1113,2.3910,-3.9739,-1.1450,-3.0646,4.5800
28.5756,1715.0000,-0.7072,-2.1890,4.3443,0.2357,1.9196,-4.8495,1.1787,2.3910,-4.0412,-1.1450,-2.8625,4.5800
28.5829,1716.0000,-0.7409,-2.4584,4.3443,0.1347,2.1890,-4.5800,1.1787,2.3910,-4.1422,-1.1113,-2.6605,4.6811
28.5902,1718.0000,-0.7746,-2.5258,4.1422,0.3368,1.9869,-4.6811,1.1450,2.3237,-3.9065,-1.2460,-2.7952,4.1086
28.5974,1719.0000,-0.7072,-2.4584,4.1086,0.1684,2.0880,-4.4453,1.1787,2.1553,-3.8392,-1.1450,-3.0309,4.3780
28.6049,1720.0000,-0.6735,-2.4247,4.4790,0.2021,1.8859,-4.7484,1.2124,2.1553,-3.9739,-1.1450,-2.7615,4.5127
28.6122,1722.0000,-0.7746,-2.4584,4.3780,0.1010,1.8859,-4.4790,1.1450,2.2227,-4.3106,-1.2797,-2.5258,4.5800
28.6194,1723.0000,-0.7072,-2.6268,4.4453,0.1010,2.1553,-4.4790,1.2124,2.3237,-4.1759,-1.1450,-2.8625,4.4117
28.6265,1725.0000,-0.7072,-2.4921,4.3106,0.2021,1.7849,-4.4453,1.1787,2.2227,-4.0412,-1.1787,-2.8288,4.4453
28.6338,1726.0000,-0.8082,-2.5258,4.2096,0.1010,2.1216,-4.5800,1.1787,2.2563,-3.7381,-1.2460,-2.2900,4.5800
28.6411,1728.0000,-0.8419,-2.4584,4.3443,0.1347,1.9196,-4.8831,1.2124,2.0880,-4.1086,-1.2797,-2.3574,4.5127
28.6482,1729.0000,-0.9093,-2.6268,4.2096,0.0674,1.9869,-4.5800,1.2460,1.9869,-4.1759,-1.2797,-2.5931,4.6137
28.6554,1731.0000,-0.7746,-2.5594,4.3780,0.1347,1.8859,-4.7484,1.2124,2.0880,-4.2769,-1.1787,-2.2563,4.2433
28.6626,1732.0000,-0.9093,-2.5931,3.7718,0.0674,1.9869,-4.4117,1.2124,2.0206,-4.3443,-1.2797,-2.4247,4.5127
28.6698,1733.0000,-0.8419,-2.5594,3.9739,0.1347,2.3910,-4.6474,1.1787,2.0880,-4.0075,-1.1450,-2.5258,4.5127
28.6770,1735.0000,-0.8082,-2.5594,4.1759,0.0674,2.3574,-4.5127,1.2124,1.7849,-4.3106,-1.2797,-2.4921,4.7147
28.6842,1736.0000,-0.9093,-2.4921,4.2433,0.0337,2.2563,-4.6474,1.1787,1.8859,-3.9402,-1.2460,-2.3237,4.4453
28.6915,1738.0000,-0.8419,-2.2563,3.9739,0.1010,2.2900,-4.6474,1.1787,1.6165,-4.2096,-1.1787,-2.1216,4.3106
28.6988,1739.0000,-0.7746,-2.5931,3.8392,0.0674,2.3237,-4.4453,1.1787,1.7849,-4.1086,-1.2460,-2.3574,4.6137
28.7061,1741.0000,-0.9093,-2.5594,4.1086,0.0337,2.2563,-4.3780,1.1787,1.5491,-4.0412,-1.2797,-1.9869,4.4790
28.7133,1742.0000,-0.8082,-2.4584,4.2433,0.1010,2.1890,-4.2096,1.1787,1.7512,-4.0412,-1.1787,-2.1553,4.6474
28.7206,1744.0000,-0.8419,-2.5258,4.3443,0.0674,2.1216,-4.5800,1.1113,1.5155,-4.3106,-1.3134,-2.3910,4.3443
28.7279,1745.0000,-0.8419,-2.6268,4.0412,0.0000,2.2227,-4.3106,1.1787,1.6165,-4.4117,-1.2124,-2.5258,4.5800
28.7352,1747.0000,-0.9093,-2.6605,4.0749,0.1010,2.4247,-4.3443,1.1113,1.5828,-4.2096,-1.1787,-2.0880,4.8158
28.7426,1748.0000,-0.8756,-2.4921,4.1086,0.0674,2.2227,-4.1422,1.1113,1.6838,-4.3443,-1.3471,-2.2900,4.7821
28.7498,1749.0000,-0.7746,-2.6941,4.1759,0.0337,2.3237,-4.6811,1.1113,1.4818,-4.2096,-1.2460,-2.4584,4.9168
28.7570,1751.0000,-0.8082,-2.6268,4.0075,0.2021,2.2900,-4.7147,1.1113,1.4481,-4.4453,-1.2797,-2.0543,4.5127
28.7642,1752.0000,-0.8756,-2.5931,3.9065,0.0674,2.1890,-4.6811,1.1787,1.5828,-4.3106,-1.3471,-2.0880,4.8831
28.7714,1754.0000,-0.7746,-2.5594,4.1422,0.1010,2.0206,-4.7147,1.1113,1.3471,-4.2769,-1.3134,-2.0880,4.9505
28.7786,1755.0000,-0.8756,-2.5258,4.0749,0.0674,2.0543,-4.3443,1.0777,1.5828,-4.1759,-1.3134,-2.3910,4.7821
28.7858,1757.0000,-0.7746,-2.6941,4.1422,0.1684,2.1553,-4.6474,1.0777,1.4481,-4.1422,-1.2460,-2.1553,4.9842
28.7930,1758.0000,-0.8756,-2.4247,3.8728,0.2021,2.2900,-4.6137,1.0777,1.7175,-3.9739,-1.3134,-2.1216,4.4790
28.8002,1760.0000,-0.8082,-2.6941,4.1759,0.2357,2.2563,-4.7147,1.0777,1.4818,-4.0749,-1.2124,-2.2563,4.7821
28.8077,1761.0000,-0.7072,-2.7615,4.2096,0.1684,2.3237,-4.5127,1.0777,1.5155,-4.0749,-1.1787,-2.2563,4.8495
28.8151,1763.0000,-0.8419,-2.3910,4.1759,0.1347,2.0543,-4.4117,1.0777,1.5155,-3.8728,-1.2460,-2.1553,4.7821
28.8223,1764.0000,-0.7072,-2.4247,4.1422,0.2357,1.9869,-4.5464,1.0440,1.6502,-3.9739,-1.1450,-2.1553,4.6811
28.8294,1765.0000,-0.7409,-2.2227,4.1086,0.2357,2.1553,-4.5127,1.0440,1.6838,-4.1422,-1.1787,-2.2563,4.5464
28.8367,1767.0000,-0.8756,-2.0880,4.4453,0.2021,2.1216,-4.6474,1.0777,1.6165,-4.3780,-1.1113,-2.0206,4.8158
28.8439,1768.0000,-0.7409,-2.0880,4.2433,0.2357,2.1890,-4.3106,1.0440,1.7849,-4.2096,-1.1113,-2.0206,4.9168
28.8510,1770.0000,-0.7746,-2.0543,4.4117,0.2357,2.1890,-4.5127,1.0440,1.6502,-4.0412,-1.0777,-2.0543,4.7484
28.8583,1771.0000,-0.6735,-2.2900,3.9739,0.2357,2.2900,-4.3106,1.0103,1.6165,-3.8728,-1.1113,-2.4921,4.5464
28.8655,1773.0000,-0.7409,-1.8522,4.1086,0.1010,2.3237,-4.6811,1.0440,1.7849,-3.9402,-1.0777,-2.3237,4.7484
28.8728,1774.0000,-0.7072,-1.9869,4.1759,0.1010,2.0880,-4.8158,1.0103,1.7849,-4.1086,-1.0440,-2.1890,4.7484
28.8801,1776.0000,-0.8419,-1.8859,4.3106,0.1010,2.0543,-4.5800,1.0103,1.8185,-4.0075,-1.2460,-2.3910,4.8831
28.8875,1777.0000,-0.7746,-1.9869,4.3106,0.1684,2.0880,-4.6811,1.0440,1.7849,-3.7718,-1.1113,-2.3910,4.4790
28.8947,1778.0000,-0.6735,-1.8185,3.9065,0.2021,2.0880,-4.4117,1.0103,1.8859,-3.8055,-1.0440,-2.3237,4.5800
28.9019,1780.0000,-0.7409,-1.8859,4.1422,0.0337,1.8859,-4.6474,1.0440,1.8185,-3.9065,-1.0777,-2.1216,4.5464
28.9093,1781.0000,-0.6399,-2.1553,4.4117,0.1684,2.0880,-4.5464,1.0440,1.6165,-3.8392,-0.9429,-2.6605,4.6474
28.9165,1783.0000,-0.8082,-1.8185,4.5127,0.0674,1.7849,-4.6811,1.0440,1.6165,-4.0075,-1.0103,-2.5594,4.4790
28.9238,1784.0000,-0.6735,-1.8522,4.2433,0.0337,1.8859,-4.3780,1.0103,1.8522,-3.7381,-0.9766,-2.4584,4.3780
28.9310,1786.0000,-0.7072,-1.7512,4.1422,0.0674,1.6502,-4.4453,1.0440,1.6838,-3.9402,-1.0440,-2.3574,4.6474
28.9383,1787.0000,-0.7072,-1.9196,4.3780,0.0337,1.8859,-4.3780,1.0103,1.7512,-3.8392,-1.0440,-2.5931,4.5464
28.9457,1789.0000,-0.6062,-1.6838,4.4453,0.1010,1.7175,-4.6474,1.0440,1.8185,-4.2096,-1.0103,-2.4921,4.5800
28.9530,1790.0000,-0.7409,-1.9533,4.4790,0.0337,1.7512,-4.7821,1.0440,1.8522,-4.1086,-1.0440,-2.1890,4.2769
28.9602,1792.0000,-0.6062,-1.7512,4.2096,0.0000,1.6502,-4.6811,0.9766,1.8185,-4.0412,-1.0103,-2.4584,4.6474
28.9674,1793.0000,-0.7072,-1.8859,4.3443,0.0000,1.6502,-4.6811,1.0103,1.7849,-3.8728,-1.0103,-2.4584,4.4790
28.9747,1794.0000,-0.6735,-1.7175,4.3443,-0.0337,1.4818,-4.4790,1.0440,1.8522,-3.7718,-0.9429,-2.2227,4.4790
28.9822,1796.0000,-0.6735,-1.7175,4.5464,-0.1010,1.7175,-4.9168,1.0440,1.7849,-3.9065,-1.0103,-2.2900,4.4117
28.9894,1797.0000,-0.7072,-1.9196,4.2769,-0.0674,1.9196,-4.8158,1.0440,1.8185,-3.8392,-1.1450,-2.4921,4.3780
28.9968,1799.0000,-0.6735,-1.5828,4.2769,-0.0674,1.7849,-4.6811,0.9766,1.7849,-3.8055,-1.0103,-2.3574,4.4453
29.0042,1800.0000,-0.7072,-1.9196,4.4117,-0.0674,1.8859,-4.5464,1.0103,1.7175,-3.8055,-1.0103,-2.1216,4.6137
29.0114,1802.0000,-0.7409,-1.7175,4.2769,-0.0674,1.7849,-4.5800,1.0440,1.5828,-4.0412,-1.0777,-2.3237,4.1759
29.0186,1803.0000,-0.7746,-1.7849,4.2769,-0.1010,1.9196,-4.8831,1.0103,1.7175,-3.8392,-1.0103,-2.3574,4.2433
29.0257,1805.0000,-0.7072,-1.7849,4.1086,-0.0674,1.5828,-4.7821,1.0103,1.7512,-4.2096,-1.0103,-2.1216,4.3780
29.0331,1806.0000,-0.8756,-1.9533,4.4453,-0.1684,1.8522,-4.8831,1.0103,1.8185,-4.0412,-1.1450,-2.3574,4.3780
29.0403,1808.0000,-0.8082,-1.8859,4.2769,-0.1010,2.0206,-4.2769,1.0103,1.5155,-4.0075,-1.1450,-2.4921,4.3443
29.0475,1809.0000,-0.8756,-1.9196,4.2433,-0.1010,2.0543,-4.6474,1.0103,1.7512,-4.0412,-1.0103,-2.2227,4.2433
29.0548,1810.0000,-0.8082,-1.7849,3.8728,-0.1010,2.0206,-4.3780,0.9766,1.4481,-3.8392,-1.0440,-2.1216,4.4453
29.0622,1812.0000,-0.7746,-1.9196,4.1422,-0.2021,1.9533,-4.6474,0.9766,1.0440,-4.6811,-1.1113,-2.1216,4.4790
29.0694,1813.0000,-0.8082,-1.9196,4.1759,-0.2021,1.9533,-4.3106,1.0440,1.4481,-4.2096,-1.1787,-2.1890,4.7147
29.0768,1815.0000,-0.8082,-1.7849,4.2096,-0.1010,1.7512,-4.4453,1.0440,1.3807,-4.3443,-1.1450,-1.8185,4.3106
29.0841,1816.0000,-0.9093,-1.9869,4.0749,-0.2021,1.7849,-4.2096,0.9429,1.4818,-4.0075,-1.2124,-2.2900,4.5127
29.0913,1818.0000,-0.8082,-2.0543,4.1086,-0.2357,1.8522,-4.5464,0.9766,1.3134,-4.0749,-1.1787,-2.2900,4.6137
29.0987,1819.0000,-0.7746,-2.2227,4.1759,-0.1684,1.8859,-4.3106,1.0103,1.5155,-4.2769,-1.1787,-2.0543,4.7821
29.1059,1821.0000,-0.8756,-1.9533,4.1759,-0.2357,1.8859,-4.4117,1.0440,1.2460,-4.1422,-1.1450,-1.9869,4.7147
29.1131,1822.0000,-0.8082,-2.1216,4.0412,-0.1684,2.0880,-4.1759,0.9766,1.1787,-4.2769,-1.1450,-2.2900,4.4117
29.1204,1824.0000,-0.8756,-1.9869,3.9402,-0.1347,1.9533,-4.3780,0.9429,1.1113,-4.0412,-1.3134,-1.9869,4.8158
29.1276,1825.0000,-0.7746,-2.0543,4.0412,-0.1347,1.7512,-4.4453,1.0103,1.2797,-4.2096,-1.2797,-1.9533,4.7484
29.1349,1826.0000,-0.7746,-1.9196,4.2096,-0.0674,1.8185,-4.6137,0.9766,1.0777,-4.1422,-1.2797,-2.0206,4.8495
29.1422,1828.0000,-0.8082,-2.1216,4.0075,-0.1684,1.7849,-4.6137,1.0103,1.0440,-4.3443,-1.1450,-1.9533,4.4117
29.1495,1829.0000,-0.9093,-2.0543,3.8728,-0.1684,1.8859,-4.5800,1.0440,1.3134,-4.2769,-1.1450,-1.5828,4.6811
29.1568,1831.0000,-0.8082,-1.9533,4.1422,-0.1010,1.9196,-4.5800,1.0103,1.0777,-4.0749,-1.2797,-1.5491,4.6474
29.1640,1832.0000,-0.9093,-2.1216,4.3106,-0.0337,1.9869,-4.4117,1.0440,1.1113,-4.0749,-1.3134,-1.8522,4.8158
29.1712,1834.0000,-0.7409,-1.9869,4.3443,-0.1010,1.7849,-4.6811,0.9429,1.1113,-4.3443,-1.2797,-1.2460,4.4790
29.1786,1835.0000,-0.8082,-1.9869,4.1086,-0.1010,1.7512,-4.4117,0.9766,1.2797,-4.3780,-1.2124,-1.4818,4.7484
29.1858,1837.0000,-0.8756,-2.0543,4.3106,-0.0337,1.7512,-4.3780,0.9766,1.0440,-4.0749,-1.2797,-1.5491,4.7821
29.1930,1838.0000,-0.8082,-2.0543,4.3106,-0.0337,1.8185,-4.1086,0.9766,1.2460,-4.1422,-1.1450,-1.4144,4.8495
29.2003,1840.0000,-0.8756,-2.0206,4.4790,-0.0337,1.8185,-4.6137,0.9766,1.2460,-4.2433,-1.2460,-1.2124,4.7821
29.2078,1841.0000,-0.7746,-2.0880,4.1422,0.0000,1.9869,-4.6137,0.9766,1.2124,-4.1759,-1.3134,-1.5828,4.6137
29.2152,1843.0000,-0.8082,-2.1216,4.2769,-0.0337,2.3237,-4.5800,1.0440,0.9093,-4.2096,-1.1450,-1.3807,4.7821
29.2224,1844.0000,-0.8419,-1.9869,4.2769,0.0000,1.9533,-4.1759,1.0440,1.1787,-4.2096,-1.1787,-1.2797,4.6811
29.2298,1845.0000,-0.7409,-1.9196,4.2769,0.0000,1.7849,-4.6474,1.0440,1.0777,-4.0412,-1.1787,-1.4144,4.8495
29.2372,1847.0000,-0.6399,-1.9869,4.1422,0.0000,1.9869,-4.6137,1.0440,0.9093,-3.9065,-1.1450,-1.4144,4.4117
29.2446,1848.0000,-0.6735,-1.8859,4.0075,-0.0337,1.8185,-4.7484,0.9429,1.1113,-4.1422,-1.0440,-1.3807,4.6811
29.2519,1850.0000,-0.7746,-1.7849,4.3443,0.0337,1.6502,-4.5127,1.0103,1.2460,-4.0412,-1.1787,-1.2124,4.6137
29.2593,1851.0000,-0.7746,-1.9533,4.1422,-0.0337,1.7512,-4.3443,0.9766,1.2124,-3.8728,-1.1787,-1.6838,4.7147
29.2665,1853.0000,-0.5725,-1.8185,4.1422,-0.0337,1.8859,-4.3780,0.9766,0.8756,-3.8728,-1.1113,-1.6838,4.4117
29.2738,1854.0000,-0.6735,-1.7175,4.1759,-0.0674,1.5828,-4.4790,0.9429,1.3471,-4.2096,-1.1787,-1.5491,4.6137
29.2812,1856.0000,-0.5725,-1.6165,4.4790,0.0000,1.5155,-4.4117,0.9429,1.1113,-4.1086,-1.1113,-1.6165,4.6137
29.2884,1857.0000,-0.7409,-1.7175,4.5127,-0.0337,1.8185,-4.2433,0.9429,1.0777,-3.9739,-1.1787,-1.8185,4.8495
29.2958,1859.0000,-0.6399,-1.3471,4.3443,0.0337,1.6165,-4.0075,0.9429,1.3807,-3.8728,-1.1450,-1.5491,4.4453
