Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
16.7121,1342.0000,-0.9093,-5.6577,3.1319,0.8419,5.4556,-2.9636,1.7849,5.0852,-3.1319,-1.6165,-6.2976,2.9636
16.7194,1343.0000,-1.0440,-5.7250,3.1993,0.9429,5.4556,-3.0309,1.7849,4.9842,-3.0309,-1.5828,-6.4323,2.9972
16.7266,1345.0000,-0.9429,-5.6577,3.1319,0.9093,5.4556,-2.8625,1.7849,4.8158,-2.8625,-1.6165,-6.7690,3.0646
16.7339,1346.0000,-1.0440,-5.8261,3.1319,0.9766,5.2536,-2.9636,1.7512,5.0178,-2.9299,-1.6502,-6.7354,2.8962
16.7411,1348.0000,-0.9093,-5.5567,2.9972,0.9766,5.1525,-2.9972,1.7849,5.1862,-2.8288,-1.7175,-6.6006,2.9636
16.7484,1349.0000,-1.0103,-5.6240,2.9636,0.9429,5.2199,-2.9972,1.7849,5.2536,-2.7615,-1.6165,-6.5670,3.1319
16.7556,1351.0000,-0.9093,-5.5567,3.0983,0.9766,5.3209,-3.2666,1.8185,5.2536,-3.3677,-1.7175,-6.6006,2.9972
16.7628,1352.0000,-0.9766,-5.7587,3.1993,1.0103,5.4893,-3.2330,1.7849,5.1862,-3.0983,-1.6165,-6.5670,3.0646
16.7701,1354.0000,-0.9093,-5.4556,3.2666,0.8419,5.3546,-3.1656,1.7512,5.1862,-3.2330,-1.7175,-6.6006,3.0646
16.7774,1355.0000,-1.0103,-5.7250,3.2330,0.9429,5.3883,-3.1319,1.7849,5.2199,-3.1319,-1.7175,-6.2302,2.9636
16.7845,1356.0000,-0.9429,-5.6914,3.1656,0.9093,5.3209,-3.0309,1.7849,5.0178,-2.9972,-1.7175,-6.3312,2.9299
16.7918,1358.0000,-1.0777,-5.7250,3.0646,0.9093,5.1862,-2.9972,1.7849,4.9505,-2.8962,-1.6165,-6.6343,3.1656
16.7991,1359.0000,-1.0103,-5.6240,3.1656,0.9429,4.7484,-3.3340,1.7849,5.1189,-2.9636,-1.6165,-6.6006,3.0983
16.8068,1361.0000,-1.0777,-5.4556,3.3340,0.9429,4.9505,-3.3003,1.7849,5.1862,-2.9299,-1.6502,-6.4323,3.3677
16.8140,1362.0000,-0.9429,-5.8598,3.1993,0.8419,5.0515,-3.1656,1.7512,5.1525,-2.9972,-1.7175,-6.2976,3.0309
16.8213,1364.0000,-1.0440,-5.6577,3.2666,0.9429,5.2873,-3.3003,1.7849,5.0852,-3.0983,-1.6838,-6.4996,2.8962
16.8288,1365.0000,-1.0777,-5.7587,3.0983,0.8082,5.3883,-3.1319,1.7849,5.0178,-2.8625,-1.6838,-6.4323,2.9299
16.8361,1367.0000,-0.9429,-5.5230,2.7952,0.7746,5.3883,-2.9972,1.7849,4.9168,-2.9636,-1.6838,-6.1628,2.9299
16.8433,1368.0000,-1.1450,-5.8598,3.0646,0.9429,5.4556,-3.3677,1.7849,4.6811,-2.9636,-1.5491,-6.1628,3.0309
16.8506,1370.0000,-1.0777,-5.7924,3.0309,0.7746,5.5567,-3.1993,1.7512,4.6137,-2.9636,-1.7849,-6.7017,2.9299
16.8576,1371.0000,-1.1113,-5.8598,3.1319,0.8082,5.3883,-3.1993,1.7512,4.8158,-3.2330,-1.7849,-6.6343,2.8625
16.8649,1372.0000,-1.0103,-5.7924,3.0646,0.8419,5.3546,-3.2666,1.7849,4.7484,-3.0983,-1.6165,-6.4996,2.9636
16.8721,1374.0000,-1.0440,-5.6240,2.7952,0.7746,4.9842,-3.1993,1.7849,4.5800,-2.9299,-1.7175,-6.1628,3.0309
16.8793,1375.0000,-1.1113,-5.7924,2.9972,0.8756,5.3883,-3.1319,1.7849,4.6474,-2.8288,-1.6165,-6.3986,2.9972
16.8866,1377.0000,-0.9766,-5.7587,2.8288,0.7072,5.2536,-3.1993,1.7175,4.6137,-2.9299,-1.6838,-6.2302,3.1319
16.8938,1378.0000,-0.9766,-5.7587,2.9636,0.7746,5.5903,-2.8625,1.7849,4.4790,-3.0646,-1.6838,-5.9945,2.9299
16.9012,1380.0000,-1.1113,-5.6577,3.0983,0.8419,5.3209,-3.2666,1.7849,4.1422,-3.2666,-1.7175,-5.9608,2.8962
16.9084,1381.0000,-1.0440,-5.9608,3.1656,0.7072,5.4556,-3.1319,1.7512,4.1086,-3.3003,-1.6838,-6.4996,3.1319
16.9158,1383.0000,-1.1787,-5.8934,3.0309,0.8082,5.2536,-3.0309,1.7849,4.4117,-3.0983,-1.6502,-6.3312,3.1656
16.9231,1384.0000,-1.0440,-5.7587,3.2330,0.7746,5.1862,-3.0309,1.7849,4.2433,-3.1319,-1.7175,-6.2639,3.1993
16.9303,1386.0000,-1.1113,-5.7587,3.1319,0.8419,5.1525,-2.9636,1.7849,4.3443,-2.9299,-1.6165,-6.0281,3.3340
16.9375,1387.0000,-1.0440,-5.7250,3.0983,0.7746,5.2536,-2.9636,1.7849,4.3780,-3.1993,-1.6838,-6.2639,3.1319
16.9448,1388.0000,-1.1113,-5.7587,3.1993,0.8756,5.3546,-3.0983,1.7849,4.3780,-3.2666,-1.6165,-6.1628,3.1319
16.9521,1390.0000,-1.0440,-5.8261,2.7615,0.7746,5.5903,-2.9972,1.7512,4.1422,-3.1993,-1.6502,-5.5230,3.3003
16.9593,1391.0000,-1.0103,-5.6577,3.0309,0.8419,5.4556,-3.0309,1.7849,4.1422,-3.4014,-1.5491,-5.7587,3.2330
16.9667,1393.0000,-1.1113,-5.6240,3.0646,0.8756,5.2199,-3.0646,1.7849,4.2096,-3.3003,-1.5491,-5.9271,3.2666
16.9739,1394.0000,-1.0440,-5.7587,3.0646,0.8082,5.4556,-2.8962,1.7849,4.2769,-3.1656,-1.5155,-5.9608,3.3340
16.9811,1396.0000,-1.1113,-5.7250,3.0983,0.8082,5.2873,-3.2330,1.7849,4.2433,-3.2330,-1.6165,-5.9271,3.1656
16.9883,1397.0000,-1.1450,-5.7587,2.9299,0.8419,5.2873,-3.2666,1.7175,4.3443,-3.1656,-1.5828,-5.9271,3.1656
16.9958,1399.0000,-1.1450,-5.7250,2.8962,0.8419,5.1862,-3.1656,1.7849,4.3443,-3.1319,-1.4818,-5.9608,3.3340
17.0032,1400.0000,-1.1113,-5.7250,3.0646,0.8756,5.4220,-3.3677,1.7175,4.4790,-3.3340,-1.4818,-6.1628,3.2666
17.0104,1402.0000,-0.9766,-5.5230,3.1319,0.9093,5.3209,-3.3340,1.7849,4.6137,-3.1656,-1.5491,-5.8934,3.1656
17.0176,1403.0000,-1.0777,-5.6914,3.1319,0.8082,5.3546,-3.0983,1.7849,4.4790,-3.0646,-1.5828,-5.6914,3.3003
17.0250,1404.0000,-0.9429,-5.3209,3.1656,0.8419,5.3546,-3.1656,1.7849,4.4453,-3.0983,-1.6165,-5.8598,2.8962
17.0321,1406.0000,-1.0440,-5.6240,3.0646,0.8082,5.1189,-2.9636,1.7849,3.9739,-3.1319,-1.6502,-5.7924,3.1656
17.0392,1407.0000,-0.9093,-5.3546,3.2666,0.8082,5.1189,-3.1319,1.7849,4.3443,-3.3340,-1.5491,-5.8261,3.1319
17.0486,1409.0000,-1.0777,-5.4220,3.4350,0.9429,4.8495,-3.3677,1.7849,4.3443,-3.1656,-1.4481,-5.5567,3.2666
17.0560,1411.0000,-0.9429,-5.1862,3.3677,0.9093,4.9168,-3.1319,1.7849,4.4453,-3.2330,-1.5491,-5.7924,3.4014
17.0632,1412.0000,-0.9766,-5.3546,3.3677,0.9429,5.1189,-3.3003,1.7849,4.4790,-2.9636,-1.4481,-5.9945,3.2666
17.0704,1414.0000,-0.8756,-5.3546,3.3340,0.8082,5.1525,-3.1656,1.7849,4.5800,-2.9636,-1.5155,-5.9945,3.1656
17.0777,1415.0000,-1.0777,-5.3209,3.0983,0.8082,5.3209,-3.1319,1.7512,4.4453,-3.1993,-1.4818,-5.6914,3.1656
17.0849,1416.0000,-1.0103,-5.2536,3.3677,0.8419,5.1862,-3.5361,1.7512,4.3106,-3.3340,-1.5155,-5.6914,3.3340
17.0924,1418.0000,-0.9766,-5.2199,3.5361,0.8082,5.1189,-3.4687,1.7849,4.2433,-3.2330,-1.4818,-5.9608,3.3677
17.0997,1419.0000,-0.9766,-5.0852,3.3340,0.8756,5.0852,-3.2666,1.7849,4.4453,-3.1993,-1.4818,-6.0955,3.3003
17.1070,1421.0000,-0.9766,-5.1525,3.4350,0.7746,4.8495,-3.3003,1.7512,4.4453,-3.0309,-1.5491,-5.9271,3.1319
17.1142,1422.0000,-1.0103,-5.1525,3.2666,0.9093,4.8831,-3.2666,1.7849,4.5800,-3.0646,-1.4818,-5.8598,3.4350
17.1215,1424.0000,-0.9429,-5.2199,2.9972,0.8082,5.0178,-3.1993,1.7175,4.6137,-2.9972,-1.5828,-5.9608,3.2666
17.1288,1425.0000,-0.8756,-5.2199,3.0646,0.8082,5.1525,-3.4350,1.7849,4.5800,-2.9972,-1.5828,-6.2302,3.2666
17.1361,1427.0000,-0.9429,-5.1189,3.2666,0.8756,5.0515,-3.3340,1.7849,4.5800,-3.2330,-1.6165,-5.9608,3.4014
17.1433,1428.0000,-0.8419,-5.0515,3.2330,0.8082,5.1189,-3.3677,1.8185,4.4453,-3.3003,-1.5828,-5.7587,3.0646
17.1506,1430.0000,-1.0103,-5.0515,3.1993,0.9429,4.9505,-3.4687,1.7849,4.3106,-2.9972,-1.5491,-5.7924,3.1656
17.1580,1431.0000,-0.9766,-5.2873,3.0646,0.8756,5.0852,-3.3340,1.7175,4.2769,-3.0983,-1.6165,-5.9271,3.2666
17.1654,1433.0000,-0.8419,-5.0515,3.1993,0.7746,4.7821,-3.0983,1.7175,4.3780,-3.0309,-1.6165,-5.7924,3.2330
17.1726,1434.0000,-1.0440,-5.2199,3.3677,0.8756,4.7821,-3.2330,1.7512,4.5127,-3.1656,-1.5491,-5.6240,3.3340
17.1799,1435.0000,-0.9093,-5.1525,3.3340,0.8082,4.8158,-2.9972,1.7175,4.4453,-3.5024,-1.5828,-5.8934,3.2330
17.1871,1437.0000,-1.0440,-5.2199,3.3677,0.8756,4.8831,-3.0983,1.7512,4.3106,-3.3003,-1.5155,-5.6914,3.0983
17.1943,1438.0000,-0.9093,-5.3546,3.3340,0.7746,4.8495,-3.1656,1.7512,4.4117,-3.3003,-1.6165,-5.5903,3.3340
17.2016,1440.0000,-0.9766,-5.1862,3.2666,0.8419,4.7147,-3.0309,1.7175,4.3106,-3.4014,-1.5828,-5.1525,3.2666
17.2089,1441.0000,-0.9093,-5.3883,3.3677,0.7746,4.9842,-3.1993,1.7512,4.1086,-3.1993,-1.5828,-5.5230,3.2666
17.2161,1443.0000,-1.0103,-5.4220,3.4350,0.8082,4.7147,-3.0983,1.7512,4.0075,-3.3003,-1.4818,-5.6577,3.3677
17.2234,1444.0000,-0.9429,-5.4893,3.4687,0.7409,4.8158,-3.4350,1.7175,4.3443,-3.3340,-1.6165,-5.5230,3.0309
17.2306,1446.0000,-1.0103,-5.4893,3.4687,0.8082,4.5800,-3.6034,1.7175,4.1759,-3.1993,-1.5828,-5.2536,3.4014
17.2377,1447.0000,-0.8756,-5.4220,3.2666,1.0777,4.8495,-3.4350,1.7175,4.3443,-3.2330,-1.6165,-5.5230,3.4014
17.2450,1448.0000,-1.0440,-5.4893,3.2330,0.8082,4.8495,-3.6034,1.7175,4.1759,-3.3340,-1.4818,-5.4220,3.4687
17.2522,1450.0000,-0.9429,-5.5230,3.4014,0.8082,4.9842,-3.6034,1.7849,4.2769,-3.1656,-1.5155,-5.3209,3.3003
17.2595,1451.0000,-1.0777,-5.5567,3.3340,0.8082,4.9505,-3.3340,1.7175,4.2433,-3.2330,-1.6502,-4.7484,3.1656
17.2667,1453.0000,-0.9766,-5.5230,3.4350,0.8082,5.0515,-3.3677,1.7175,3.8392,-3.3003,-1.5155,-5.1189,2.8625
17.2739,1454.0000,-0.9766,-5.4556,3.4014,0.6735,5.1189,-3.4350,1.7175,3.7718,-3.1656,-1.6502,-5.2199,3.3340
17.2811,1456.0000,-0.9429,-5.4893,3.2666,0.8082,5.2199,-3.4350,1.7175,3.9065,-3.2330,-1.4818,-5.3883,3.1319
17.2884,1457.0000,-1.1113,-5.4893,3.4687,0.6735,5.0852,-3.5697,1.7175,3.7718,-3.2330,-1.6165,-5.0515,3.5024
17.2957,1459.0000,-0.9766,-5.3883,3.4687,0.7072,5.1525,-3.7044,1.7175,3.9065,-3.0646,-1.5155,-5.0178,3.6034
17.3029,1460.0000,-1.0777,-5.3209,3.3340,0.7409,4.8495,-3.2666,1.7512,3.8392,-3.0646,-1.6165,-5.2536,3.1656
17.3102,1462.0000,-0.9766,-5.4220,3.3340,0.7072,5.1862,-3.3340,1.6838,3.8728,-3.0309,-1.5491,-5.1189,3.1319
17.3174,1463.0000,-1.0440,-5.4893,3.2330,0.7072,4.9842,-3.3340,1.6838,4.0749,-3.4014,-1.5491,-4.8831,3.1319
17.3245,1464.0000,-1.1450,-5.4220,3.4687,0.8419,5.1862,-3.2330,1.7512,3.6371,-3.4687,-1.4818,-5.0178,3.4014
17.3319,1466.0000,-1.1113,-5.3546,3.5024,0.7072,4.9505,-3.6034,1.6502,3.7718,-3.3677,-1.6165,-5.1189,3.3677
17.3391,1467.0000,-1.0440,-5.1525,3.5361,0.8082,4.9842,-3.3340,1.6838,3.9065,-3.2666,-1.4818,-5.3209,3.3003
17.3465,1469.0000,-1.0777,-5.3883,3.4350,0.8082,4.9842,-3.3003,1.6838,3.8392,-3.4014,-1.6502,-5.3883,3.2666
17.3538,1470.0000,-1.0103,-5.2199,3.1656,0.7409,4.9505,-3.1656,1.5828,3.9065,-3.3003,-1.6165,-5.3883,3.4687
17.3611,1472.0000,-1.0103,-5.3546,3.1993,0.8756,4.8158,-3.3003,1.6502,3.9065,-3.4014,-1.4818,-5.3883,3.5024
17.3682,1473.0000,-0.9766,-5.0852,3.3340,0.8419,4.9842,-3.6708,1.6838,4.1759,-3.3677,-1.5155,-5.6240,3.5361
17.3755,1475.0000,-1.0777,-5.2199,3.3677,0.8419,4.8495,-3.5697,1.6838,4.2433,-3.3003,-1.4818,-5.6240,3.7044
17.3829,1476.0000,-1.0777,-5.1189,3.3677,0.7409,4.8158,-3.3340,1.6502,4.2433,-3.4687,-1.4818,-5.2536,3.3677
17.3902,1478.0000,-0.9766,-5.0515,3.3677,0.7072,4.6811,-3.3677,1.6502,4.1759,-3.5697,-1.5491,-5.2536,3.2666
17.3975,1479.0000,-0.9429,-5.1525,3.1656,0.8419,4.6811,-3.3677,1.6838,4.0749,-3.2666,-1.5491,-5.5567,3.4014
17.4050,1481.0000,-1.1450,-5.1862,3.3677,0.8082,4.3443,-3.2666,1.6502,4.2096,-3.0983,-1.5491,-5.5567,3.3677
17.4124,1482.0000,-1.0777,-4.9505,3.3677,0.7409,4.3443,-3.4014,1.6502,4.2769,-2.9299,-1.4818,-5.4556,3.5361
17.4196,1483.0000,-0.8756,-4.7484,3.5361,0.6735,4.5464,-3.2330,1.6502,4.3443,-2.9972,-1.5155,-5.3883,3.4014
17.4270,1485.0000,-1.0103,-4.9842,3.4014,0.7746,4.4117,-3.3677,1.6165,4.2769,-3.7044,-1.5155,-5.4893,3.2330
17.4343,1486.0000,-0.9093,-4.7484,3.0646,0.7409,4.2769,-3.3677,1.6165,4.3443,-3.5024,-1.6165,-5.6577,3.4350
17.4418,1488.0000,-0.8756,-4.6811,3.2666,0.7072,4.2096,-3.1993,1.6502,4.4117,-3.1319,-1.4818,-5.5567,3.3677
17.4490,1489.0000,-1.0777,-4.7821,3.4014,0.7409,4.2769,-3.3340,1.5828,4.2769,-3.3677,-1.4481,-5.4220,3.3003
17.4562,1491.0000,-0.9766,-4.7484,3.4350,0.6735,4.2433,-3.1993,1.6502,4.1759,-3.3677,-1.4818,-5.6240,3.5024
17.4635,1492.0000,-1.0103,-4.7821,3.7044,0.7746,4.2096,-3.4014,1.6502,4.1422,-3.4350,-1.4481,-5.8598,3.2330
17.4707,1494.0000,-0.9429,-4.5464,3.4350,0.6399,4.0749,-3.5697,1.5828,4.2769,-3.6708,-1.5155,-5.8598,3.5361
17.4780,1495.0000,-1.0777,-4.8831,3.3340,0.7072,4.2769,-3.5361,1.5828,4.5127,-3.4014,-1.4481,-5.7250,3.5361
17.4852,1497.0000,-1.0103,-4.8495,3.4687,0.7409,4.4117,-3.6034,1.5828,4.4117,-3.3003,-1.6165,-5.5903,3.6371
17.4926,1498.0000,-0.8756,-4.7147,3.6034,0.8082,4.6474,-3.5361,1.6165,4.3780,-3.2666,-1.4481,-5.6914,3.5361
17.4998,1499.0000,-0.9766,-4.4790,3.6034,0.7072,4.4790,-3.4687,1.5828,4.3106,-3.1656,-1.6165,-5.7587,3.6371
17.5070,1501.0000,-0.8756,-4.4453,3.5697,0.8082,4.4117,-3.7044,1.6502,4.1086,-3.3003,-1.4481,-5.6914,3.3003
17.5142,1502.0000,-0.9093,-4.5464,3.3340,0.7072,4.5464,-3.8392,1.5828,3.9739,-3.2666,-1.5828,-5.3209,3.6708
17.5215,1504.0000,-1.0440,-4.5127,3.5024,0.7072,4.2769,-3.6034,1.6165,3.8392,-3.1656,-1.4818,-5.4893,3.5361
17.5287,1505.0000,-0.9093,-4.6137,3.6371,0.6735,4.2769,-3.6371,1.5828,3.9739,-3.1656,-1.6165,-5.5567,3.6708
17.5360,1507.0000,-0.9429,-4.5800,3.6034,0.7409,4.1422,-3.5024,1.5828,4.1759,-3.2330,-1.4818,-5.5230,3.7718
17.5432,1508.0000,-0.8756,-4.8158,3.5697,0.6735,4.4117,-3.4687,1.5828,4.1086,-3.4014,-1.4818,-5.2199,3.3340
17.5505,1510.0000,-1.0777,-4.8158,3.4687,0.7409,4.3780,-3.6371,1.5828,4.1086,-3.1993,-1.4818,-5.4220,3.6034
17.5577,1511.0000,-0.8756,-4.8495,3.3677,0.6062,4.6811,-3.5024,1.5828,4.0075,-3.2330,-1.5491,-5.6240,3.4687
17.5649,1512.0000,-1.0103,-4.7821,3.6034,0.7409,4.4453,-3.8728,1.5828,3.8055,-3.3340,-1.4481,-5.3546,3.5361
17.5721,1514.0000,-0.8756,-4.7821,3.5361,0.8082,4.3780,-3.6034,1.5828,3.5697,-3.2666,-1.4818,-5.2873,3.5697
17.5793,1515.0000,-1.0777,-4.8831,3.4014,0.6735,4.4790,-3.4687,1.5491,3.6708,-3.1993,-1.5828,-5.3883,3.5024
17.5866,1517.0000,-0.9093,-4.7821,3.1993,0.6735,4.3106,-3.3340,1.5155,3.7718,-3.1993,-1.5491,-5.4893,3.4014
17.5939,1518.0000,-1.0777,-4.7821,3.2330,0.7409,4.2769,-3.2666,1.5491,3.6708,-3.2330,-1.4818,-5.3209,3.5697
17.6012,1520.0000,-0.9766,-4.8831,3.4350,0.6735,4.0749,-3.4350,1.5155,3.6371,-3.5697,-1.6502,-5.1525,3.5024
17.6086,1521.0000,-0.9429,-5.0178,3.6034,0.6062,4.3106,-3.6371,1.5155,3.6034,-3.5024,-1.5491,-5.3883,3.6034
17.6159,1523.0000,-1.1113,-5.0178,3.5697,0.7409,4.2769,-3.2666,1.5155,3.6034,-3.3677,-1.3471,-5.2873,3.5361
17.6232,1524.0000,-1.0777,-4.9168,3.3003,0.6399,4.3106,-3.4350,1.5155,3.4687,-3.4350,-1.5155,-4.8831,3.3003
17.6305,1526.0000,-0.9429,-4.9842,3.3003,0.6735,4.3106,-3.3003,1.5491,3.3677,-3.1993,-1.4144,-5.1862,3.5024
17.6378,1527.0000,-1.0440,-4.9842,3.5361,0.6735,4.3443,-3.4350,1.5155,3.4014,-3.4014,-1.4144,-5.3209,3.5361
17.6452,1529.0000,-0.9429,-4.9842,3.4350,0.6062,4.0749,-3.6708,1.4818,3.4350,-3.3003,-1.4481,-4.8831,3.7381
17.6525,1530.0000,-0.9429,-4.8831,3.6708,0.7409,4.2433,-3.4687,1.5155,3.3003,-3.4014,-1.4144,-4.9168,3.7044
17.6596,1531.0000,-0.9766,-4.9168,3.6708,0.7409,4.2433,-3.4350,1.4818,3.4014,-3.4687,-1.5491,-4.9842,3.4687
17.6668,1533.0000,-1.0777,-4.9168,3.2330,0.6399,4.3780,-3.3003,1.5155,3.3340,-3.2330,-1.4481,-4.8158,3.6034
17.6741,1534.0000,-1.0440,-4.9168,3.3677,0.6062,4.5800,-3.1993,1.4818,3.1993,-3.4350,-1.5491,-4.4453,3.5024
17.6814,1536.0000,-1.0777,-4.8831,3.5361,0.7409,4.4453,-3.5697,1.4818,3.1319,-3.5024,-1.4481,-4.6811,3.5024
17.6887,1537.0000,-1.0440,-4.8831,3.5361,0.6399,4.4790,-3.4350,1.5155,3.0646,-3.4687,-1.5491,-4.8495,3.5697
17.6960,1539.0000,-0.9766,-4.8831,3.5361,0.6735,4.6474,-3.6708,1.4818,3.2666,-3.5697,-1.4144,-4.9505,3.1993
17.7031,1540.0000,-0.9766,-4.8495,3.3340,0.7409,4.4790,-3.6708,1.4818,3.3340,-3.3677,-1.4144,-4.9168,3.5024
17.7103,1542.0000,-1.0103,-4.6474,3.2330,0.6735,4.5127,-3.6034,1.4818,3.1993,-3.3003,-1.4144,-4.8158,3.7718
17.7176,1543.0000,-0.9766,-4.7821,3.5024,0.6735,4.5127,-3.7044,1.4818,3.3003,-3.3003,-1.4481,-5.1862,3.4687
17.7248,1544.0000,-1.0777,-4.9842,3.6034,0.7072,4.4453,-3.5697,1.4818,3.3340,-3.3340,-1.4144,-5.0852,3.7718
17.7320,1546.0000,-0.9093,-4.8495,3.8055,0.6399,4.5800,-3.5361,1.4818,3.4687,-3.6034,-1.4481,-4.6474,3.3677
17.7392,1547.0000,-1.0440,-4.8158,3.7044,0.7072,4.3780,-3.8055,1.4481,3.4350,-3.5697,-1.4481,-4.7147,3.5697
17.7465,1549.0000,-0.9429,-4.7821,3.5361,0.6399,4.4117,-3.6708,1.4481,3.1319,-3.3677,-1.5155,-4.9842,3.6371
17.7538,1550.0000,-1.0777,-4.9505,3.6708,0.7409,4.3443,-3.6034,1.4481,3.3003,-3.2666,-1.4481,-5.0852,3.4350
17.7611,1552.0000,-0.9429,-4.8158,3.6371,0.6399,4.2769,-3.5024,1.4144,3.3003,-3.3003,-1.4144,-4.9505,3.6034
17.7682,1553.0000,-0.9429,-4.7821,3.7044,0.7072,4.1759,-3.3340,1.4144,3.6034,-3.4014,-1.4481,-4.9505,3.5024
17.7755,1555.0000,-0.8756,-4.6137,3.7381,0.6399,4.0412,-3.7381,1.4818,3.2666,-3.4014,-1.3807,-5.0178,3.5697
17.7829,1556.0000,-0.8419,-4.6474,3.5361,0.7746,4.4117,-3.8728,1.4818,3.5024,-3.3677,-1.3471,-5.1189,3.8392
17.7902,1558.0000,-0.9766,-4.7147,3.4350,0.7409,4.1759,-3.6034,1.4818,3.5024,-3.3677,-1.4481,-4.8158,3.6034
17.7975,1559.0000,-0.8756,-4.5800,3.5361,0.6735,4.2769,-3.6708,1.5155,3.5361,-3.3003,-1.3807,-4.8831,3.7044
17.8048,1560.0000,-0.9766,-4.5800,3.5024,0.7409,4.1086,-3.5024,1.4818,3.3003,-3.3003,-1.3471,-5.1189,3.2666
17.8120,1562.0000,-0.8756,-4.4453,3.5024,0.7409,3.9402,-3.4687,1.4818,3.3677,-3.6034,-1.4144,-5.1862,3.3340
17.8192,1563.0000,-0.9429,-4.5127,3.3003,0.7072,3.8055,-3.6708,1.4818,3.6371,-3.2666,-1.4481,-5.0852,3.5024
17.8266,1565.0000,-0.9093,-4.1422,3.5024,0.7072,3.7718,-3.5697,1.4818,3.6034,-3.5361,-1.4144,-4.8158,3.5361
17.8339,1566.0000,-0.8082,-4.2096,3.5361,0.6735,3.9739,-3.8055,1.4818,3.7044,-3.3003,-1.3471,-5.1189,3.6371
17.8412,1568.0000,-0.8756,-4.3106,3.4687,0.7072,3.9739,-3.8392,1.4818,3.7718,-3.1656,-1.4144,-5.1189,3.5697
17.8485,1569.0000,-0.8419,-4.2096,3.4350,0.5725,4.0412,-3.5361,1.4481,3.7381,-3.3003,-1.4481,-5.1525,3.3677
17.8558,1571.0000,-0.9093,-4.2433,3.3003,0.7072,3.8392,-3.6708,1.4481,3.6371,-3.2666,-1.4144,-4.6474,3.5361
17.8629,1572.0000,-0.8082,-4.2433,3.6371,0.6399,4.0075,-3.5024,1.4144,3.6708,-3.6371,-1.4481,-4.9505,3.5361
17.8702,1574.0000,-1.0777,-4.4117,3.7381,0.7072,3.7718,-3.7381,1.4481,3.5024,-3.6371,-1.4144,-5.1189,3.7044
17.8774,1575.0000,-0.8419,-4.3443,3.8728,0.5388,3.7381,-3.7044,1.4144,3.5697,-3.5697,-1.4481,-4.8495,3.6708
17.8846,1576.0000,-0.9429,-4.2433,3.6708,0.6062,3.7044,-3.3677,1.4144,3.7381,-3.5697,-1.5491,-4.7147,3.4014
17.8918,1578.0000,-0.9766,-4.4117,3.7044,0.6399,3.8055,-3.4350,1.4818,3.6371,-3.3677,-1.4481,-4.8495,3.6034
17.8990,1579.0000,-0.9093,-4.5800,3.4014,0.5388,3.8055,-3.3003,1.4481,3.3677,-3.3340,-1.5155,-4.9842,3.6371
17.9061,1581.0000,-0.9766,-4.3106,3.5361,0.5052,3.8055,-3.6708,1.4481,3.4687,-3.5697,-1.4818,-4.7821,3.6371
17.9133,1582.0000,-0.9766,-4.4453,3.6371,0.6399,4.0075,-3.8055,1.4481,3.4687,-3.6371,-1.4481,-4.6474,3.7718
17.9205,1584.0000,-0.8419,-4.2769,3.6034,0.6399,4.0412,-3.6034,1.4481,3.1993,-3.6034,-1.4481,-4.7821,3.5024
17.9277,1585.0000,-0.9766,-4.5800,3.5024,0.6399,3.9065,-3.7718,1.4481,3.0983,-3.6708,-1.4144,-4.8831,3.5024
17.9351,1587.0000,-0.9766,-4.5127,3.1993,0.5388,3.7381,-3.7381,1.4481,3.3340,-3.3340,-1.5155,-4.3780,3.7044
17.9423,1588.0000,-0.9766,-4.4453,3.4687,0.6399,3.8728,-3.6371,1.4481,3.3677,-3.4687,-1.4144,-4.7147,3.6708
17.9494,1589.0000,-0.9093,-4.5800,3.6034,0.5388,3.9065,-3.8392,1.4481,3.4687,-3.4350,-1.4818,-4.6474,3.8055
17.9567,1591.0000,-0.8419,-4.7821,3.6708,0.6735,4.0749,-3.7381,1.4144,3.2330,-3.4687,-1.4481,-4.7147,3.5697
17.9641,1592.0000,-0.9429,-4.6811,3.5024,0.6399,4.1086,-3.7044,1.4481,3.4687,-3.6708,-1.4481,-4.3780,3.6371
17.9713,1594.0000,-0.8419,-4.5800,3.4014,0.6735,3.9739,-3.8728,1.4818,2.8625,-3.3340,-1.4144,-4.3780,3.8055
17.9786,1595.0000,-0.9766,-4.5800,3.5361,0.6399,4.0412,-3.5697,1.4481,2.7615,-3.2330,-1.4481,-4.4453,3.8728
17.9858,1597.0000,-0.8756,-4.6811,3.6371,0.7409,4.1422,-3.6371,1.4481,3.0646,-3.4014,-1.4481,-4.3780,3.7044
17.9931,1598.0000,-0.9766,-4.5464,3.7381,0.6399,3.9402,-3.5361,1.3471,2.8625,-3.2666,-1.4144,-4.0749,3.8055
18.0004,1600.0000,-0.9093,-4.6811,3.6708,0.5388,3.7718,-3.7381,1.3807,2.8288,-3.6034,-1.5491,-4.3106,3.7381
18.0079,1601.0000,-0.8756,-4.5800,3.4350,0.6399,3.8728,-3.7718,1.3471,2.9636,-3.7718,-1.4818,-4.3106,3.8728
18.0152,1603.0000,-1.0103,-4.7147,3.6034,0.7072,4.0749,-3.7044,1.3471,3.0983,-3.6708,-1.4144,-4.1086,3.7718
