Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
14.1768,835.0000,0.8082,0.8756,-0.6062,-1.1113,-0.8082,0.5388,-1.3471,-1.0103,0.6735,1.0777,1.2460,-0.4041
14.1841,836.0000,0.8082,0.8419,-0.5052,-1.0777,-0.8082,0.4715,-1.3134,-1.0103,0.6062,1.1113,1.2460,-0.4041
14.1914,838.0000,0.9093,0.7409,-0.5052,-1.1450,-0.8082,0.6062,-1.3471,-1.1450,0.6735,1.1450,1.1113,-0.6062
14.1987,839.0000,0.8082,0.7409,-0.5052,-1.1450,-0.7746,0.5052,-1.3134,-1.1113,0.6735,1.1450,1.2124,-0.4715
14.2060,841.0000,0.9766,0.8082,-0.3704,-1.0777,-0.9766,0.6062,-1.3471,-1.0103,0.5052,1.1450,1.2124,-0.3031
14.2131,842.0000,0.8419,0.9766,-0.3368,-1.0777,-1.0440,0.6735,-1.3134,-0.9093,0.2694,1.1113,1.2460,-0.2357
14.2205,844.0000,1.0440,0.8756,-0.3704,-1.1787,-1.0777,0.6062,-1.3471,-0.8419,0.5388,1.1450,1.2797,-0.2021
14.2278,845.0000,0.8756,0.9429,-0.2694,-1.1450,-1.1450,0.5388,-1.3134,-0.8756,0.3031,1.1113,1.1113,-0.3704
14.2350,846.0000,0.9766,1.0103,-0.4378,-1.1787,-1.1450,0.5388,-1.3134,-1.0440,0.5725,1.1113,1.0777,-0.4041
14.2423,848.0000,0.7746,1.0777,-0.4378,-1.1113,-1.0440,0.3031,-1.3807,-0.8756,0.6735,1.1113,1.2124,-0.4378
14.2494,849.0000,0.9093,1.1113,-0.4378,-1.1787,-1.0440,0.5725,-1.2797,-0.9429,0.3368,1.1113,1.3471,-0.5388
14.2565,851.0000,0.8419,1.1113,-0.5388,-1.0440,-1.1787,0.7072,-1.3471,-0.8756,0.2694,1.1787,1.3807,-0.5052
14.2639,852.0000,1.0103,0.9429,-0.4041,-1.1450,-1.3471,0.5388,-1.3134,-0.9093,0.4041,1.1787,1.1113,-0.6735
14.2711,854.0000,0.7746,0.9093,-0.2694,-1.0777,-1.3134,0.5388,-1.3134,-0.8082,0.2357,1.1787,1.1113,-0.3704
14.2783,855.0000,0.9429,0.7409,-0.4378,-1.1450,-1.2460,0.4715,-1.3134,-0.9429,0.4378,1.1450,1.2124,-0.5052
14.2855,857.0000,1.0440,0.8419,-0.6399,-1.0777,-1.1113,0.4378,-1.3471,-1.0103,0.5388,1.1450,1.0777,-0.6062
14.2927,858.0000,0.8756,0.7409,-0.3704,-1.1113,-1.1113,0.8082,-1.3471,-1.0777,0.4378,1.0777,1.0777,-0.3704
14.2999,859.0000,1.0440,0.9429,-0.5725,-1.2460,-1.1113,0.8419,-1.3134,-1.3471,0.5388,1.1113,1.0103,-0.4041
14.3071,861.0000,0.8082,0.9766,-0.5052,-1.0777,-1.2124,0.8419,-1.3134,-1.0440,0.5725,1.1450,1.0777,-0.4041
14.3143,862.0000,0.9429,0.8756,-0.6399,-1.1787,-1.1450,0.8756,-1.3134,-1.1450,0.5388,1.1113,1.1450,-0.2694
14.3217,864.0000,0.8419,0.7072,-0.4378,-1.1787,-1.1113,0.8082,-1.3471,-1.0440,0.5052,1.1450,1.0777,-0.4041
14.3289,865.0000,1.0103,0.7072,-0.5725,-1.1787,-1.1450,0.7746,-1.2797,-1.2124,0.7409,1.1113,0.9093,-0.4378
14.3361,867.0000,0.8756,0.8082,-0.4715,-1.1113,-1.0103,0.4715,-1.3471,-1.0103,0.5388,1.1113,1.0103,-0.2357
14.3434,868.0000,0.9766,0.8082,-0.3704,-1.0777,-0.8419,0.6735,-1.3134,-1.0777,0.4715,1.1113,1.0440,-0.3031
14.3507,870.0000,0.8419,0.7072,-0.3031,-1.1113,-0.8756,0.6735,-1.3134,-1.0103,0.5388,1.1787,1.0440,-0.4041
14.3579,871.0000,1.0103,0.8419,-0.3031,-1.2124,-1.0440,0.5388,-1.3471,-1.1113,0.4041,1.1113,0.9429,-0.4041
14.3652,873.0000,0.9429,0.7746,-0.4041,-1.1450,-1.1113,0.7746,-1.3134,-1.0440,0.4041,1.1450,0.9429,-0.4378
14.3726,874.0000,0.8419,1.0103,-0.4041,-1.0777,-0.9093,0.7072,-1.3807,-0.9766,0.5388,1.1787,0.9766,-0.4378
14.3798,875.0000,0.9429,0.8419,-0.3031,-1.1113,-0.8756,0.4715,-1.3471,-1.0777,0.4378,1.1113,0.9766,-0.3031
14.3871,877.0000,0.8419,0.7072,-0.4041,-1.1113,-0.8082,0.4041,-1.3471,-1.0777,0.4715,1.1450,0.7072,-0.4715
14.3945,878.0000,0.8419,0.8082,-0.5052,-1.0777,-0.6735,0.4378,-1.3807,-1.0777,0.6399,1.1113,0.8756,-0.6062
14.4018,880.0000,0.9429,0.9766,-0.5052,-1.1787,-0.7746,0.6735,-1.3134,-1.0777,0.6062,1.1787,0.9766,-0.5052
14.4091,881.0000,0.8419,0.7746,-0.6062,-1.1113,-0.8756,0.8419,-1.3471,-1.0440,0.4715,1.1113,1.0777,-0.5725
14.4163,883.0000,0.9429,0.7746,-0.7072,-1.1787,-1.0103,0.8082,-1.3471,-1.1113,0.4715,1.0777,1.0440,-0.7409
14.4236,884.0000,0.7746,0.7746,-0.6399,-1.0440,-0.9093,0.6399,-1.3134,-1.0777,0.3704,1.1450,1.1113,-0.5725
14.4309,886.0000,0.9766,0.8419,-0.4715,-1.0440,-0.9429,0.6735,-1.3471,-1.0440,0.3704,1.1450,1.0103,-0.4378
14.4381,887.0000,0.8082,0.9093,-0.6399,-1.0777,-0.6735,0.6399,-1.3471,-1.0103,0.6735,1.1450,1.2124,-0.4378
14.4451,889.0000,0.8756,0.7746,-0.6062,-1.0440,-0.7746,0.5388,-1.3134,-1.0777,0.6735,1.1113,1.2797,-0.5388
14.4524,890.0000,1.0440,0.8756,-0.6399,-1.0103,-1.0103,0.7409,-1.3134,-1.1450,0.7072,1.1450,1.1113,-0.3704
14.4596,891.0000,0.8419,0.9093,-0.6062,-1.1113,-1.0777,0.8082,-1.3471,-1.1450,0.6735,1.1450,1.1113,-0.5725
14.4670,893.0000,0.7746,1.0777,-0.6735,-1.0440,-1.2124,0.7409,-1.3471,-1.1787,0.6735,1.1113,1.1113,-0.3031
14.4742,894.0000,0.9429,1.0103,-0.4378,-1.1787,-1.1787,0.6399,-1.2460,-1.0777,0.5388,1.1113,1.3807,-0.2694
14.4815,896.0000,0.8419,0.9766,-0.3704,-1.0103,-1.1450,0.7072,-1.3471,-1.0440,0.3031,1.1787,1.3471,-0.2694
14.4887,897.0000,0.9093,0.8419,-0.4041,-1.1787,-1.0103,0.4715,-1.3471,-0.9429,0.4715,1.1113,1.2460,-0.3704
14.4959,899.0000,0.9766,0.8756,-0.3368,-1.0777,-1.2124,0.5725,-1.3807,-0.9429,0.4041,1.1113,1.0777,-0.4378
14.5030,900.0000,0.8419,0.9766,-0.4378,-1.1113,-1.3134,0.6399,-1.3134,-1.0440,0.5388,1.0777,1.1450,-0.4378
14.5101,902.0000,0.7746,0.9766,-0.3368,-1.0440,-1.0103,0.3368,-1.3134,-1.0777,0.5052,1.1113,1.2124,-0.5725
14.5173,903.0000,0.9429,0.9429,-0.3704,-1.2460,-1.2124,0.5388,-1.3807,-1.0440,0.4041,1.0777,1.0440,-0.5052
14.5245,904.0000,0.7746,0.8756,-0.4041,-1.1450,-1.0440,0.4378,-1.3134,-1.0440,0.3368,1.1787,0.9429,-0.4041
14.5319,906.0000,0.7746,0.9093,-0.1684,-1.1787,-1.0440,0.3031,-1.2797,-1.0103,0.4041,1.1113,1.1113,-0.4715
14.5393,907.0000,0.7072,1.0103,-0.2694,-1.1113,-1.2460,0.4378,-1.3134,-0.9766,0.3031,1.1450,1.0777,-0.3704
14.5466,909.0000,0.8756,0.9429,-0.4715,-1.1787,-1.0777,0.3704,-1.3807,-1.0777,0.3704,1.2124,1.2460,-0.6062
14.5538,910.0000,0.9093,0.9766,-0.7072,-1.1113,-1.1450,0.5052,-1.3134,-1.1787,0.6735,1.1787,1.0777,-0.5725
14.5611,912.0000,0.8082,0.9093,-0.5052,-1.1787,-1.1113,0.7072,-1.3134,-1.1787,0.5052,1.1450,1.1450,-0.5388
14.5683,913.0000,0.9093,0.9429,-0.6062,-1.2124,-1.1787,0.9093,-1.3471,-1.1450,0.4041,1.0777,1.0777,-0.4041
14.5756,915.0000,0.7746,0.9429,-0.5725,-1.1450,-1.0777,0.7746,-1.3471,-0.9766,0.3704,1.1450,1.0440,-0.6062
14.5828,916.0000,0.9429,0.8756,-0.6735,-1.1787,-1.0777,0.7072,-1.3471,-1.0440,0.3368,1.0777,0.8419,-0.4715
14.5901,918.0000,0.8419,0.8756,-0.4715,-1.2460,-0.9766,0.8419,-1.3134,-1.0777,0.4378,1.1450,0.9766,-0.4041
14.5974,919.0000,0.8082,0.8756,-0.5388,-1.1113,-0.8082,0.6735,-1.3134,-1.0103,0.6062,1.0777,1.0103,-0.4715
14.6048,920.0000,0.9766,0.9093,-0.6062,-1.2460,-0.7746,0.6735,-1.3471,-1.2124,0.6399,1.1113,1.0440,-0.2357
14.6119,922.0000,0.8419,1.0103,-0.3368,-1.1113,-0.8082,0.8419,-1.3471,-1.0777,0.5052,1.0440,0.9766,-0.3031
14.6193,923.0000,0.9429,0.9429,-0.5725,-1.0440,-0.9766,0.9429,-1.3134,-1.0777,0.5388,1.0103,0.9429,-0.4041
14.6266,925.0000,0.9093,0.9093,-0.4378,-1.0777,-1.0103,0.7746,-1.3807,-1.1450,0.5388,1.1113,1.0777,-0.3368
14.6338,926.0000,0.7746,1.0103,-0.3368,-1.0777,-1.0103,0.8082,-1.3471,-0.9093,0.4715,1.0777,1.2460,-0.4378
14.6413,928.0000,0.7746,0.9766,-0.5052,-1.0777,-0.9766,0.6735,-1.2797,-1.0103,0.5725,1.2460,1.2797,-0.5052
14.6486,929.0000,0.9093,0.9429,-0.3704,-1.1113,-1.0440,0.3031,-1.3471,-1.1450,0.6062,1.1787,1.2460,-0.4715
14.6559,931.0000,0.8419,0.7746,-0.3031,-1.0777,-1.0440,0.5052,-1.2460,-1.1113,0.5725,1.3134,1.1450,-0.4378
14.6632,932.0000,0.9429,0.8756,-0.4041,-1.1787,-1.0440,0.5388,-1.2797,-1.2797,0.4715,1.3134,1.1113,-0.5052
14.6706,934.0000,0.9093,0.8756,-0.4041,-1.0777,-1.1450,0.6062,-1.2797,-1.1113,0.5725,1.3134,1.2124,-0.4378
14.6779,935.0000,0.8419,0.9766,-0.4378,-1.0777,-1.1450,0.7746,-1.2797,-1.0440,0.5052,1.3471,1.3807,-0.5052
14.6851,937.0000,1.0103,0.9093,-0.5388,-1.1450,-1.2124,0.6399,-1.3134,-1.2124,0.4041,1.3807,1.2797,-0.5725
14.6923,938.0000,1.0777,1.0103,-0.5388,-0.9766,-1.2797,0.3704,-1.2460,-1.2460,0.5725,1.3807,1.0777,-0.5388
14.6995,939.0000,0.8419,0.8419,-0.3368,-1.0103,-1.2124,0.5052,-1.2460,-0.9093,0.6399,1.2460,1.1450,-0.3704
14.7067,941.0000,1.0103,0.9429,-0.5725,-1.2797,-1.1450,0.5052,-1.2797,-1.0777,0.5725,1.2124,1.2124,-0.6062
14.7140,942.0000,0.8419,0.8756,-0.6399,-1.1450,-1.0777,0.4715,-1.2797,-1.0440,0.4378,1.2460,1.2460,-0.6399
14.7212,944.0000,0.7746,0.8756,-0.6399,-1.0440,-1.1787,0.6735,-1.2797,-1.0777,0.7072,1.2460,1.2124,-0.6735
14.7284,945.0000,0.7746,0.8082,-0.6735,-1.0777,-1.3134,0.8419,-1.2797,-0.9429,0.7072,1.2460,1.0777,-0.6062
14.7357,947.0000,0.9429,0.9429,-0.5725,-1.1113,-1.2797,0.6735,-1.2460,-1.1113,0.6399,1.2124,1.0777,-0.5052
14.7430,948.0000,0.7409,0.7746,-0.5052,-1.1113,-1.1113,0.6399,-1.2797,-1.0777,0.5725,1.1113,1.1113,-0.2357
14.7502,950.0000,0.7746,0.9766,-0.3368,-1.1450,-1.1787,0.7409,-1.2797,-1.0103,0.4041,1.1787,1.0103,-0.3368
14.7576,951.0000,0.8756,0.8082,-0.4715,-1.2797,-1.1450,0.6735,-1.3134,-1.0103,0.2357,1.1787,0.8756,-0.6062
14.7648,952.0000,0.8082,1.0777,-0.5052,-1.1787,-1.2124,0.7746,-1.3134,-0.9093,0.5388,1.1113,1.0103,-0.2694
14.7721,954.0000,0.9093,1.0103,-0.5052,-1.3471,-1.1450,0.9766,-1.3807,-1.0777,0.5388,1.1450,1.0440,-0.5052
14.7793,955.0000,0.7072,1.0777,-0.4715,-1.3134,-1.2460,0.7409,-1.4144,-1.2124,0.6399,1.1450,1.0440,-0.5388
14.7866,957.0000,0.8756,0.9766,-0.5388,-1.3471,-1.1450,0.5388,-1.3807,-1.2797,0.6399,1.2460,0.8756,-0.6062
14.7938,958.0000,0.7746,1.0777,-0.3368,-1.3134,-1.0777,0.6399,-1.3471,-1.2124,0.4715,1.2460,1.0103,-0.3704
14.8011,960.0000,1.0103,0.9429,-0.3704,-1.2460,-1.0103,0.3704,-1.3471,-1.0440,0.3031,1.3134,1.0103,-0.6062
14.8083,961.0000,0.8419,1.0103,-0.4378,-1.2124,-1.1787,0.4041,-1.3134,-1.0103,0.4041,1.3807,0.8419,-0.5388
14.8153,963.0000,0.9766,0.9429,-0.4378,-1.1787,-0.9766,0.6399,-1.2797,-1.1113,0.4041,1.3807,0.8756,-0.3368
14.8227,964.0000,0.0000,0.0000,0.0000,-1.3134,-1.1787,0.4378,-1.2460,-1.0777,0.4715,1.3807,0.9093,-0.4715
14.8432,968.0000,0.0000,0.0000,-0.5052,-1.0777,-1.2124,0.8419,-1.3134,-1.1450,0.4715,1.2797,0.8082,-0.4378
14.8606,972.0000,1.0103,0.9766,-0.4715,-1.3134,-1.0777,0.7409,-1.2460,-1.1450,0.6062,1.2460,1.2124,-0.4041
14.8678,973.0000,0.8419,0.9093,-0.4378,-1.2124,-0.9093,0.7409,-1.2460,-1.1450,0.4715,1.2124,1.2124,-0.5725
14.8750,975.0000,0.9093,1.0440,-0.5388,-1.1787,-0.8419,0.6735,-1.2797,-1.1450,0.5725,1.1113,1.0777,-0.4715
14.8824,976.0000,0.8756,1.0777,-0.4378,-1.2460,-0.7746,0.8082,-1.2460,-1.2124,0.6399,1.1113,1.1450,-0.4041
14.8896,977.0000,0.9429,1.0440,-0.5388,-1.3134,-0.9429,0.9429,-1.2797,-1.2460,0.4715,1.1450,1.0440,-0.4378
14.8969,979.0000,0.8419,1.0103,-0.4378,-1.2460,-0.7746,0.8756,-1.2460,-1.1787,0.3704,1.2124,1.2124,-0.4041
14.9041,980.0000,0.9429,0.9766,-0.4378,-1.1113,-0.9093,0.7072,-1.2460,-1.1113,0.4041,1.0777,1.2124,-0.4041
14.9114,982.0000,0.8756,0.9766,-0.5388,-0.9093,-0.8756,0.7409,-1.2460,-1.1113,0.3031,1.1113,1.2124,-0.5725
14.9187,983.0000,0.9093,1.0103,-0.7072,-1.0440,-0.9429,0.6062,-1.2124,-1.1787,0.5725,1.1113,0.9766,-0.5388
14.9258,985.0000,0.9429,0.9429,-0.5725,-1.0440,-0.8756,0.5725,-1.3134,-1.2124,0.5388,1.1113,1.2797,-0.2357
14.9330,986.0000,1.1450,0.9429,-0.4378,-1.1113,-0.9429,0.8082,-1.2797,-1.1787,0.4715,1.1787,1.2124,-0.5388
14.9403,988.0000,0.9429,0.9429,-0.5725,-0.9093,-1.0777,0.7746,-1.2797,-1.0440,0.5052,1.1113,1.2460,-0.5725
14.9476,989.0000,1.0103,0.9093,-0.5388,-0.9766,-1.2124,0.6735,-1.2124,-0.9766,0.5052,1.1113,1.1787,-0.4715
14.9547,990.0000,0.8756,0.9766,-0.5052,-0.9093,-1.1450,0.7746,-1.2124,-0.9093,0.3704,1.1450,1.1113,-0.5388
14.9620,992.0000,0.8756,0.9766,-0.5388,-1.1787,-1.0440,0.5725,-1.2460,-0.9093,0.5725,1.1113,1.3134,-0.5052
14.9693,993.0000,0.7746,0.9093,-0.5052,-1.0440,-1.0103,0.4378,-1.2124,-0.8756,0.6735,1.0777,1.3471,-0.2694
14.9765,995.0000,0.9093,0.8756,-0.4041,-1.1787,-0.9429,0.5725,-1.2124,-1.0440,0.5725,1.0777,1.2797,-0.4041
14.9839,996.0000,0.8082,0.8756,-0.4715,-1.1113,-0.9766,0.5388,-1.2460,-0.9093,0.5388,1.1113,1.1113,-0.4715
14.9911,998.0000,0.6735,0.8419,-0.5052,-1.1113,-1.0777,0.5052,-1.2124,-0.8082,0.6735,1.0777,1.0440,-0.3704
14.9983,999.0000,0.6735,0.9429,-0.4378,-1.2460,-1.1113,0.7746,-1.2124,-0.9093,0.5388,1.0777,1.1450,-0.3031
15.0056,1001.0000,0.8419,0.9766,-0.4715,-1.2797,-1.1450,0.7746,-1.1787,-1.0777,0.4715,1.0777,1.1787,-0.4041
15.0128,1002.0000,0.6399,1.0103,-0.5052,-1.1787,-1.1113,0.6399,-1.2124,-0.9766,0.5052,1.0440,1.0777,-0.3704
15.0201,1004.0000,0.8756,0.8756,-0.4041,-1.1113,-1.1113,0.5052,-1.2124,-1.0777,0.4715,1.0440,0.9766,-0.3031
15.0274,1005.0000,0.7746,0.9093,-0.2357,-1.1450,-1.0440,0.5052,-1.3134,-1.1450,0.3031,1.1787,1.0777,-0.4041
15.0347,1006.0000,0.7409,0.9429,-0.1347,-1.0440,-1.0103,0.5725,-1.2124,-0.7746,0.2694,1.1113,1.1787,0.0000
15.0419,1008.0000,0.8756,0.8756,0.2021,-1.0440,-0.7746,0.4378,-1.2124,-0.7072,-0.0674,1.2460,1.3471,0.1010
15.0494,1009.0000,0.8756,0.7409,0.2357,-1.0103,-0.6399,-0.1347,-1.2124,-0.7409,-0.1347,1.1787,1.3471,0.1347
15.0567,1011.0000,0.7746,0.6735,0.0000,-1.0440,-0.6735,-0.2021,-1.2124,-0.8082,-0.1347,1.1450,0.9093,0.0674
15.0640,1012.0000,0.9429,0.5725,0.0000,-1.1787,-0.7409,-0.2694,-1.1787,-0.8419,0.0000,1.1450,0.7746,-0.0674
15.0713,1014.0000,0.7072,0.5388,-0.1010,-1.0103,-0.7072,-0.2021,-1.2124,-0.5725,-0.1347,1.1450,0.7409,-0.0674
15.0784,1015.0000,0.8419,0.5388,-0.0337,-1.1787,-0.6399,-0.3704,-1.1450,-0.6735,-0.2357,1.1113,0.6735,-0.0674
15.0856,1017.0000,0.7409,0.5725,0.0337,-1.0777,-0.6062,-0.3368,-1.1787,-0.6062,-0.2021,1.1113,0.5725,-0.1684
15.0929,1018.0000,0.8419,0.5052,0.0337,-1.1113,-0.7072,-0.4041,-1.2124,-0.7072,-0.1684,1.0777,0.5052,0.0337
15.1003,1020.0000,0.8082,0.5052,0.0337,-1.1450,-0.7409,-0.3368,-1.1787,-0.5725,-0.1347,1.0777,0.3704,0.3031
15.1076,1021.0000,0.7746,0.4378,0.1684,-1.0440,-0.6735,-0.1010,-1.1450,-0.5052,-0.0674,1.0440,0.3704,0.2021
15.1150,1022.0000,0.9429,0.3704,0.0337,-1.1787,-0.6735,-0.3368,-1.2124,-0.6735,-0.1010,1.0777,0.6735,0.1347
15.1223,1024.0000,0.7746,0.4041,0.0000,-1.0440,-0.6735,-0.2694,-1.1787,-0.4715,0.1010,1.1113,0.8419,0.0674
15.1296,1025.0000,0.8419,0.4715,0.2357,-0.9766,-0.6735,-0.2694,-1.1787,-0.4378,-0.3031,1.1787,0.7409,-0.1010
15.1369,1027.0000,0.9093,0.5052,-0.0337,-1.0777,-0.5388,-0.3368,-1.1787,-0.4041,-0.1347,1.1113,0.5725,-0.0674
15.1442,1028.0000,0.8756,0.5388,-0.0674,-1.0440,-0.5388,-0.3368,-1.1787,-0.4715,-0.2357,1.1113,0.4378,-0.0337
15.1514,1030.0000,0.9429,0.4715,0.0000,-1.0777,-0.6735,-0.4715,-1.1450,-0.5052,-0.0337,1.1450,0.4378,0.0337
15.1587,1031.0000,0.8756,0.4715,-0.0337,-1.0777,-0.5725,-0.4041,-1.1787,-0.5388,-0.1684,1.1450,0.7409,-0.1684
15.1661,1033.0000,0.8419,0.5388,0.1010,-0.9766,-0.6062,-0.3704,-1.1450,-0.5388,-0.0674,1.1450,0.7746,-0.1684
15.1732,1034.0000,0.9093,0.5725,0.2021,-1.0777,-0.5725,-0.1684,-1.2124,-0.5725,-0.1010,1.1787,0.7072,0.0000
15.1805,1036.0000,0.0000,0.0000,0.0000,-1.0777,-0.7072,-0.3031,-1.1787,-0.6062,-0.3368,1.1450,0.6735,-0.1684
15.2010,1040.0000,0.0000,0.0000,0.0000,-1.0440,-0.5725,-0.4041,-1.1787,-0.5725,-0.2694,1.1787,0.7409,-0.0337
15.2217,1044.0000,0.0000,0.0000,0.0000,-1.0440,-0.4378,-0.1684,-1.1450,-0.7072,-0.0337,1.1787,0.7746,0.2694
15.2426,1048.0000,0.0000,0.0000,0.0000,-0.8419,-0.4041,-0.0674,-1.0440,-0.7072,-0.1684,1.1787,0.6399,0.0674
15.2632,1052.0000,0.0000,0.0000,0.0000,-0.9093,-0.5388,-0.3031,-1.1450,-0.6062,-0.0337,1.1450,0.7409,0.0674
15.2838,1056.0000,0.0000,0.0000,0.0000,-1.0103,-0.7072,-0.3031,-1.1450,-0.6062,-0.1347,1.2460,0.4041,0.1684
15.3044,1060.0000,0.0000,0.0000,0.0000,-0.9093,-0.7072,-0.4041,-1.1450,-0.4041,-0.4378,1.1787,0.5052,-0.1347
15.3250,1064.0000,0.0000,0.0000,0.0000,-0.9766,-0.7746,-0.4378,-1.1113,-0.5725,-0.1347,1.1787,0.3368,0.0337
15.3457,1069.0000,0.0000,0.0000,0.0000,-1.1113,-0.6399,-0.3704,-1.1450,-0.4715,-0.4715,1.1787,0.4715,-0.1347
15.3663,1073.0000,0.0000,0.0000,0.0000,-1.1787,-0.8419,-0.1347,-1.1113,-0.2021,-0.1347,1.3134,0.6399,-0.0337
15.3868,1077.0000,0.0000,0.0000,0.0000,-1.2460,-0.7072,-0.1347,-1.0440,-0.5388,-0.2357,1.2797,0.4378,0.0337
15.4074,1081.0000,0.0000,0.0000,0.0000,-1.0777,-0.6735,-0.0674,-1.0440,-0.5388,-0.0674,1.2124,0.7072,-0.0337
15.4280,1085.0000,0.0000,0.0000,0.0000,-1.1113,-0.5725,-0.4378,-1.0777,-0.4715,-0.1684,1.2124,0.8419,0.0000
15.4485,1089.0000,0.0000,0.0000,0.0000,-1.0777,-0.5388,-0.4378,-1.0440,-0.6062,-0.0337,1.2124,0.6735,0.0337
15.4690,1093.0000,0.0000,0.0000,0.0000,-1.0777,-0.6062,-0.4715,-1.0440,-0.6399,-0.1684,1.0777,0.7072,0.1347
15.4897,1097.0000,0.0000,0.0000,0.0000,-1.0777,-0.6062,-0.5052,-1.0440,-0.6399,-0.0337,1.1787,0.8082,0.0000
15.5103,1102.0000,0.0000,0.0000,0.0000,-1.0103,-0.4378,-0.2357,-1.0440,-0.4378,-0.3704,1.1787,0.5388,0.0337
15.5309,1106.0000,0.0000,0.0000,0.0000,-1.1113,-0.5052,-0.2357,-1.0103,-0.5725,-0.2021,1.0440,0.5388,0.0337
15.5515,1110.0000,0.0000,0.0000,0.0000,-1.0777,-0.4378,-0.1347,-1.0103,-0.6735,-0.2694,1.0777,0.4041,0.0000
15.5720,1114.0000,0.0000,0.0000,0.0000,-1.0777,-0.5388,-0.3031,-1.0103,-0.5388,-0.4041,1.2460,0.6735,-0.0674
15.5926,1118.0000,0.0000,0.0000,0.0000,-1.1450,-0.5388,-0.4715,-0.9429,-0.6399,-0.1010,1.1787,0.6062,0.1684
15.6132,1122.0000,0.0000,0.0000,0.0000,-1.1450,-0.8419,-0.4041,-0.9429,-0.7072,-0.2021,1.1113,0.5725,0.1347
15.6338,1126.0000,0.0000,0.0000,0.0000,-1.1787,-0.7746,-0.2694,-0.8756,-0.5052,-0.1010,1.1787,0.6399,-0.0337
15.6544,1130.0000,0.0000,0.0000,0.0000,-1.1787,-0.5052,-0.3704,-0.9766,-0.7072,-0.0337,1.2124,0.8756,0.0674
15.6750,1135.0000,0.0000,0.0000,0.0000,-1.1787,-0.3368,-0.1684,-0.9429,-0.5388,-0.3031,1.2124,0.6399,-0.1010
15.6955,1139.0000,0.0000,0.0000,0.0000,-1.2797,-0.5388,-0.3031,-0.9093,-0.6062,-0.1347,1.2124,0.7409,0.1684
15.7161,1143.0000,0.0000,0.0000,0.0000,-1.1787,-0.3031,-0.1010,-0.8756,-0.7072,-0.2357,1.2124,0.6062,0.0674
15.7365,1147.0000,0.0000,0.0000,0.0000,-1.2460,-0.3704,-0.5388,-0.9429,-0.5388,-0.4378,1.2124,0.5052,0.1347
15.7570,1151.0000,0.0000,0.0000,0.0000,-1.1787,-0.3031,-0.5052,-1.0103,-0.6062,-0.1684,1.1787,0.2694,0.1684
15.7775,1155.0000,0.0000,0.0000,0.0000,-1.2460,-0.5388,-0.3031,-0.9766,-0.7072,-0.1010,1.1450,0.3368,-0.0674
15.7981,1159.0000,0.0000,0.0000,0.0000,-1.2797,-0.6399,-0.4378,-1.0777,-0.6399,-0.1347,1.1787,0.5052,-0.1010
15.8187,1163.0000,0.0000,0.0000,0.0000,-1.1450,-0.8082,-0.1684,-1.0440,-0.6399,-0.2357,1.2797,0.5725,0.0000
15.8395,1167.0000,0.0000,0.0000,0.0000,-1.3471,-0.8419,-0.4041,-1.0440,-0.4715,-0.4378,1.2460,0.5388,-0.1684
15.8602,1172.0000,0.0000,0.0000,0.0000,-1.1450,-0.6735,-0.3031,-1.0440,-0.6399,-0.1347,1.2460,0.7746,0.1684
15.8809,1176.0000,0.0000,0.0000,0.0000,-1.2797,-0.6735,-0.4041,-1.1113,-0.5725,-0.2021,1.3134,0.8756,-0.0674
15.9014,1180.0000,0.0000,0.0000,0.0000,-1.2460,-0.4378,-0.4715,-1.1787,-0.4715,-0.2021,1.2460,0.6735,0.0674
15.9219,1184.0000,0.0000,0.0000,0.0000,-1.2460,-0.4715,-0.1684,-1.1450,-0.7409,0.0674,1.2460,0.8756,0.1347
15.9425,1188.0000,0.0000,0.0000,0.0000,-1.2797,-0.3368,-0.2021,-1.1787,-0.6062,-0.2021,1.2797,0.8756,0.0674
15.9631,1192.0000,0.0000,0.0000,0.0000,-1.1113,-0.3704,-0.1347,-1.1450,-0.7072,0.0000,1.2460,0.5052,-0.0337
15.9838,1196.0000,0.0000,0.0000,0.0000,-1.1787,-0.4041,-0.1347,-1.1787,-0.5725,-0.3704,1.2797,0.7072,0.0337
16.0045,1200.0000,0.0000,0.0000,0.0000,-1.1113,-0.5388,-0.4041,-1.1787,-0.8419,-0.3368,1.2460,0.3368,0.1684
16.0252,1205.0000,0.0000,0.0000,0.0000,-1.1787,-0.5725,0.0000,-1.2124,-0.6399,-0.2021,1.2124,0.6062,0.0337
16.0420,1208.0000,0.0000,0.0000,0.0000,-1.1787,-0.7072,-0.3031,-1.1787,-0.5725,-0.3368,1.2124,0.4378,0.2357
16.0570,1211.0000,0.0000,0.0000,0.0000,-1.2460,-0.5388,-0.3368,-1.2124,-0.4715,-0.2021,1.1787,0.4715,0.1347
16.0719,1214.0000,0.0000,0.0000,0.0000,-1.2460,-0.5725,0.0337,-1.2124,-0.4378,-0.0674,1.1787,0.5052,0.2021
16.0868,1217.0000,0.0000,0.0000,0.0000,-1.2460,-0.6399,-0.2694,-1.2124,-0.4041,-0.3031,1.1450,0.7072,0.0674
