Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
18.0026,-0.6399,-0.9766,3.9065,0.2694,2.5594,-5.4893,-0.4041,4.9505,-5.0178,-0.6062,-0.7072,4.1759
18.0076,-0.6399,-0.9429,3.9065,0.3031,2.4584,-5.5230,-0.3368,4.9842,-5.0178,-0.4715,-0.7409,4.1759
18.0127,-0.6399,-0.9429,3.8055,0.3031,2.5594,-5.4893,-0.3368,5.1189,-5.0178,-0.4715,-0.7072,4.2096
18.0178,-0.6399,-0.9093,3.9739,0.2357,2.5258,-5.3546,-0.3368,5.1862,-5.0178,-0.4715,-0.6735,4.1422
18.0228,-0.6735,-0.9093,3.9065,0.3031,2.4921,-5.4893,-0.3368,5.1525,-5.0515,-0.5388,-0.7409,4.1759
18.0279,-0.6735,-0.9093,3.9402,0.3031,2.5258,-5.5230,-0.3704,5.1525,-5.0178,-0.5388,-0.6735,4.0749
18.0330,-0.6062,-0.9093,3.9065,0.2694,2.5258,-5.4893,-0.3704,5.0178,-5.0178,-0.6062,-0.7746,4.1759
18.0380,-0.6399,-0.8756,3.8728,0.2357,2.5931,-5.4893,-0.3368,4.9842,-5.0178,-0.5725,-0.7409,4.1759
18.0431,-0.6062,-0.8756,3.9065,0.2357,2.5594,-5.5230,-0.3368,5.0178,-5.0178,-0.4378,-0.7072,4.1759
18.0482,-0.6399,-0.8756,3.9402,0.2357,2.5258,-5.4893,-0.3368,5.0515,-5.0515,-0.4715,-0.7409,4.1759
18.0532,-0.6062,-0.8419,3.9402,0.2694,2.4921,-5.4893,-0.3704,5.1862,-5.0178,-0.5052,-0.7409,4.1422
18.0583,-0.6399,-0.8756,3.9402,0.2357,2.5258,-5.5230,-0.3368,5.1862,-5.0178,-0.5388,-0.7409,4.1759
18.0634,-0.6399,-0.9093,3.8728,0.2357,2.5594,-5.4893,-0.3704,5.2536,-5.0178,-0.5388,-0.7746,4.1759
18.0684,-0.6062,-0.8756,3.9065,0.3031,2.5931,-5.4893,-0.3368,4.9842,-5.0178,-0.5725,-0.6399,4.0412
18.0735,-0.6399,-0.8756,3.9065,0.2694,2.5594,-5.4893,-0.3031,5.0515,-5.0515,-0.5388,-0.7746,4.1422
18.0786,-0.6399,-0.8419,3.9065,0.2357,2.5594,-5.4893,-0.3704,5.0515,-5.0178,-0.5052,-0.7409,4.1759
18.0836,-0.6399,-0.8756,3.8728,0.2357,2.5258,-5.4893,-0.3704,5.0515,-5.0178,-0.4715,-0.7409,4.1086
18.0887,-0.6735,-0.9429,3.9065,0.2357,2.5258,-5.4893,-0.3368,5.1862,-5.1189,-0.4715,-0.7072,4.1759
18.0938,-0.6399,-0.9429,3.9065,0.1684,2.5258,-5.4556,-0.3704,5.0515,-5.0515,-0.5388,-0.6399,4.1086
18.0988,-0.6399,-0.9093,3.9065,0.2357,2.5594,-5.4893,-0.3704,5.1525,-5.0515,-0.5052,-0.7409,4.1759
18.1039,-0.6735,-0.9429,3.9065,0.2357,2.4921,-5.5230,-0.3368,4.9505,-5.0515,-0.5725,-0.6399,4.1759
18.1090,-0.6735,-0.9093,3.9065,0.2357,2.5594,-5.4893,-0.3368,4.9505,-5.0178,-0.5052,-0.7409,4.1086
18.1140,-0.6399,-0.8756,3.9739,0.2694,2.5258,-5.4556,-0.3368,4.9505,-5.0515,-0.4715,-0.6399,4.1086
18.1191,-0.6735,-0.9429,3.9065,0.2357,2.5594,-5.4220,-0.3368,4.9842,-5.0178,-0.4715,-0.6399,4.1086
18.1242,-0.6399,-0.9766,3.9065,0.2357,2.5931,-5.4893,-0.3704,4.9168,-5.0178,-0.4715,-0.7072,4.1759
18.1292,-0.6399,-0.9429,3.9402,0.2357,2.5931,-5.4556,-0.3704,4.9842,-5.0178,-0.5052,-0.6399,4.2096
18.1343,-0.6735,-0.9429,3.9065,0.1684,2.5931,-5.4893,-0.3368,5.0515,-5.0178,-0.5725,-0.6399,4.1759
18.1394,-0.6735,-0.9766,3.9402,0.2357,2.5594,-5.5230,-0.3704,4.9168,-5.0178,-0.6062,-0.6735,4.1759
18.1444,-0.6735,-0.9766,3.9402,0.2357,2.5931,-5.4893,-0.3704,4.8495,-5.0178,-0.6062,-0.6399,4.1759
18.1495,-0.6735,-0.9429,3.8728,0.2357,2.6605,-5.4893,-0.3704,4.9842,-5.0178,-0.5052,-0.6399,4.0749
18.1546,-0.6399,-0.9766,3.9065,0.2357,2.6268,-5.5230,-0.3368,4.9505,-5.0515,-0.4715,-0.6399,4.2096
18.1596,-0.6735,-0.9766,3.8728,0.2357,2.6268,-5.4893,-0.3368,4.9168,-5.0178,-0.4715,-0.6735,4.1759
18.1647,-0.6735,-0.9766,3.9065,0.2357,2.6941,-5.4556,-0.3368,5.0515,-5.0178,-0.4715,-0.6399,4.1086
18.1698,-0.6735,-0.9766,3.9065,0.1684,2.6605,-5.4893,-0.3368,5.0515,-5.0515,-0.5388,-0.6399,4.1086
18.1748,-0.7072,-1.0103,3.9402,0.2357,2.6605,-5.4893,-0.3704,4.8495,-5.0515,-0.5725,-0.6399,4.1422
18.1799,-0.6735,-0.9766,3.9402,0.2357,2.6941,-5.4556,-0.3368,4.8495,-5.0178,-0.5388,-0.5725,4.1422
18.1849,-0.6399,-0.9766,3.9402,0.2357,2.5594,-5.4893,-0.3704,4.8831,-5.0178,-0.4378,-0.6399,4.1422
18.1900,-0.6735,-0.9766,3.9065,0.2357,2.5931,-5.4893,-0.3368,4.9168,-5.0178,-0.4378,-0.6399,4.1086
18.1951,-0.6735,-1.0440,3.9065,0.1684,2.5931,-5.4893,-0.3704,4.8158,-5.0178,-0.5052,-0.5725,4.1422
18.2001,-0.6735,-1.0440,3.8392,0.2357,2.6605,-5.5230,-0.3368,4.9842,-5.0178,-0.4715,-0.6399,4.1759
18.2052,-0.6735,-1.0103,3.8728,0.2694,2.6268,-5.4893,-0.3368,4.9168,-5.0178,-0.4715,-0.6399,4.1759
18.2103,-0.6399,-1.0103,3.8392,0.3368,2.6941,-5.5230,-0.3368,4.8158,-5.0178,-0.5725,-0.5725,4.1422
18.2153,-0.7072,-1.0103,3.8392,0.2357,2.5931,-5.4893,-0.3368,4.9842,-5.0178,-0.5388,-0.6399,4.1422
18.2204,-0.6735,-1.0103,3.8392,0.2357,2.6605,-5.4220,-0.3704,4.8158,-5.0515,-0.6062,-0.6735,4.1422
18.2255,-0.6399,-1.0103,3.8728,0.2357,2.5931,-5.5230,-0.3368,4.8831,-5.0178,-0.4715,-0.6399,4.1422
18.2305,-0.6735,-0.9766,3.8392,0.2694,2.6605,-5.4220,-0.3704,4.9168,-5.0178,-0.4378,-0.6735,4.1422
18.2356,-0.6062,-0.9766,3.8055,0.2357,2.6268,-5.4220,-0.3704,4.9505,-5.0178,-0.5052,-0.6735,4.1086
18.2407,-0.6399,-0.9766,3.8728,0.2357,2.6268,-5.4893,-0.3704,4.9505,-5.0178,-0.5388,-0.6735,4.1086
18.2457,-0.6399,-0.9429,3.8055,0.2357,2.5931,-5.4893,-0.3368,4.8831,-5.0178,-0.5052,-0.6735,4.2096
18.2508,-0.6399,-0.9093,3.8392,0.2357,2.4921,-5.4893,-0.2694,5.0515,-5.0515,-0.5388,-0.6735,4.1422
18.2559,-0.6399,-0.9093,3.8728,0.2357,2.5931,-5.5567,-0.3704,4.8831,-5.1189,-0.5725,-0.6399,4.1422
18.2609,-0.6062,-0.9429,3.8392,0.2357,2.5931,-5.4893,-0.3368,4.9505,-5.0852,-0.4715,-0.6399,4.0749
18.2660,-0.6062,-0.9429,3.8055,0.2357,2.6268,-5.4893,-0.4041,4.9168,-5.1189,-0.4378,-0.6399,4.1759
18.2711,-0.6399,-0.9093,3.8728,0.3031,2.5931,-5.4893,-0.3704,4.9842,-4.9505,-0.4715,-0.7072,4.1422
18.2761,-0.6399,-0.9093,3.8055,0.3031,2.5931,-5.5230,-0.3704,5.0515,-5.0178,-0.5388,-0.6735,4.1422
18.2812,-0.6062,-0.9093,3.8728,0.2357,2.5594,-5.4893,-0.3368,5.1525,-5.0852,-0.5388,-0.6399,4.1086
18.2863,-0.6062,-0.9093,3.8392,0.2694,2.5594,-5.4893,-0.3368,5.1862,-5.0515,-0.5388,-0.7072,4.1086
18.2913,-0.6062,-0.8756,3.8055,0.2694,2.5931,-5.5230,-0.3368,4.9505,-5.0515,-0.5725,-0.7072,4.1086
18.2964,-0.6062,-0.8756,3.8055,0.2357,2.5931,-5.4893,-0.3704,4.9842,-5.0178,-0.4715,-0.7409,4.1086
18.3015,-0.6062,-0.8756,3.8392,0.2694,2.5594,-5.4220,-0.3704,4.9842,-5.0178,-0.4715,-0.7072,4.1422
18.3065,-0.6062,-0.8756,3.8728,0.2694,2.5931,-5.4893,-0.3704,4.9842,-5.0515,-0.5052,-0.7072,4.0749
18.3116,-0.6062,-0.8756,3.8055,0.3031,2.5594,-5.4893,-0.3704,5.1525,-5.0178,-0.5388,-0.6399,4.1086
18.3167,-0.6062,-0.8756,3.8055,0.2694,2.5594,-5.4893,-0.3704,5.1525,-5.0178,-0.5052,-0.7746,4.1422
18.3217,-0.5725,-0.9093,3.7718,0.3368,2.5594,-5.4893,-0.3704,5.1525,-5.0178,-0.5052,-0.8082,4.2096
18.3268,-0.6399,-0.9093,3.8728,0.2357,2.5258,-5.3883,-0.4041,5.0178,-5.0178,-0.6399,-0.6399,4.0749
18.3319,-0.6062,-0.8756,3.7718,0.2357,2.5258,-5.4893,-0.3704,4.9842,-5.0515,-0.5725,-0.7746,4.1086
18.3369,-0.6399,-0.8756,3.8392,0.2694,2.5594,-5.4893,-0.4041,5.0178,-4.9842,-0.4715,-0.6399,4.1422
18.3420,-0.6062,-0.8756,3.7718,0.3368,2.5258,-5.3883,-0.3704,5.0515,-5.0178,-0.4715,-0.7072,4.1759
18.3471,-0.6399,-0.9429,3.7718,0.2694,2.4921,-5.5230,-0.3704,5.1862,-5.0178,-0.4715,-0.7072,4.1086
18.3521,-0.6399,-0.9766,3.8055,0.2694,2.4921,-5.4893,-0.3704,5.0852,-5.0178,-0.5388,-0.6399,4.1086
18.3572,-0.6399,-0.9429,3.8055,0.2357,2.4584,-5.5230,-0.4041,5.1525,-5.0178,-0.5388,-0.6399,4.1759
18.3623,-0.6399,-0.9429,3.8392,0.2357,2.4921,-5.5230,-0.3704,5.2536,-5.0178,-0.5725,-0.6399,4.1422
18.3673,-0.6062,-0.9766,3.8728,0.2694,2.5258,-5.5230,-0.3704,4.9505,-5.0178,-0.5725,-0.6735,4.1086
18.3724,-0.6399,-0.9766,3.8392,0.3031,2.4921,-5.4893,-0.3368,4.9842,-4.9842,-0.4715,-0.6399,4.1086
18.3775,-0.6399,-1.0103,3.7718,0.3031,2.4921,-5.4893,-0.3368,4.9842,-5.1525,-0.4378,-0.6735,4.1086
18.3825,-0.6399,-1.0103,3.7718,0.3031,2.5594,-5.4893,-0.4041,5.1525,-5.0515,-0.4715,-0.6735,4.1086
18.3876,-0.6062,-1.0103,3.7718,0.2357,2.5258,-5.4893,-0.3368,4.9842,-5.0178,-0.5388,-0.6735,4.1422
18.3927,-0.6062,-1.0103,3.7718,0.2694,2.5258,-5.4893,-0.3704,4.9842,-5.0178,-0.5388,-0.6399,4.1422
18.3977,-0.6399,-0.9766,3.7718,0.2357,2.5258,-5.4220,-0.4041,4.9168,-5.0515,-0.5388,-0.6399,4.1422
18.4028,-0.6399,-1.0103,3.7381,0.2357,2.5258,-5.4556,-0.3704,4.9842,-5.0515,-0.4378,-0.6399,4.1086
18.4079,-0.6399,-1.0103,3.8055,0.3031,2.5931,-5.4220,-0.3704,5.0178,-5.0178,-0.4378,-0.6399,4.1422
18.4129,-0.6735,-1.0440,3.8392,0.3031,2.5594,-5.4220,-0.3368,4.9168,-5.0178,-0.4715,-0.6399,4.1086
18.4180,-0.6062,-1.0440,3.8392,0.3368,2.5258,-5.4893,-0.4041,4.9168,-5.0178,-0.5052,-0.6399,4.1422
18.4231,-0.6062,-1.0440,3.7718,0.3031,2.5931,-5.4893,-0.3704,5.0515,-5.0178,-0.5388,-0.5725,4.1086
18.4281,-0.6062,-1.0440,3.7718,0.3031,2.5594,-5.4220,-0.3704,5.0515,-5.0515,-0.5388,-0.6399,4.1086
18.4332,-0.6062,-1.0777,3.7718,0.3031,2.5931,-5.4893,-0.4041,5.0852,-5.0515,-0.5725,-0.6399,4.1086
18.4383,-0.6735,-1.0777,3.8392,0.3031,2.5594,-5.4556,-0.3704,4.9842,-5.0515,-0.5725,-0.6399,4.0749
18.4433,-0.6399,-1.0440,3.7718,0.3368,2.5258,-5.4220,-0.4041,4.9168,-5.0515,-0.5725,-0.5725,4.1086
18.4484,-0.6399,-1.0777,3.7718,0.3031,2.5931,-5.4893,-0.4041,4.9168,-5.0852,-0.4378,-0.5725,4.1086
18.4535,-0.6062,-1.0440,3.7718,0.3031,2.6268,-5.4556,-0.4041,5.0852,-5.0178,-0.4715,-0.5725,4.0749
18.4585,-0.6062,-1.1113,3.8392,0.2357,2.5931,-5.4893,-0.4041,4.9842,-5.0515,-0.4715,-0.5725,4.0749
18.4636,-0.6062,-1.0440,3.7718,0.2357,2.5594,-5.4893,-0.3704,5.0178,-5.0515,-0.5052,-0.6399,4.0412
18.4686,-0.6062,-1.0777,3.8055,0.3031,2.5931,-5.4893,-0.3704,5.0515,-5.0515,-0.5388,-0.6399,4.0749
18.4737,-0.6399,-1.0440,3.8055,0.3031,2.5594,-5.5230,-0.4041,4.9168,-5.0515,-0.5388,-0.5725,4.0412
18.4788,-0.6735,-1.0440,3.7718,0.2357,2.5931,-5.4893,-0.4041,4.9168,-5.0852,-0.5725,-0.6399,4.1086
18.4838,-0.6399,-1.0103,3.7718,0.3031,2.5931,-5.4893,-0.4041,5.0852,-5.1189,-0.4378,-0.6399,4.0749
18.4889,-0.6735,-1.0103,3.7381,0.3031,2.6268,-5.4893,-0.4041,4.9168,-5.0852,-0.4715,-0.6399,4.1086
18.4940,-0.6062,-1.0103,3.7718,0.3031,2.6605,-5.4220,-0.3704,4.9842,-5.1189,-0.5052,-0.6399,4.1086
18.4990,-0.6735,-1.0103,3.8728,0.3031,2.5594,-5.4220,-0.3704,4.9842,-5.0515,-0.5388,-0.6399,4.0749
18.5041,-0.6062,-1.0103,3.8392,0.3368,2.6268,-5.4893,-0.3704,4.8495,-5.0515,-0.5725,-0.6399,4.1086
18.5092,-0.6399,-0.9766,3.8055,0.2694,2.6268,-5.4893,-0.4378,5.1189,-5.0515,-0.5725,-0.6399,4.0749
18.5142,-0.6735,-0.9766,3.7718,0.3031,2.5931,-5.5567,-0.3704,4.9842,-5.0515,-0.5725,-0.6399,4.1086
18.5193,-0.6735,-0.9766,3.7718,0.3031,2.5931,-5.4556,-0.3704,4.9842,-5.0515,-0.4378,-0.7072,4.0749
18.5244,-0.6399,-0.9429,3.7718,0.3031,2.5594,-5.4893,-0.3704,4.9168,-5.0852,-0.4715,-0.6735,4.1086
18.5294,-0.6399,-0.9766,3.7718,0.2694,2.5594,-5.4893,-0.3704,5.0515,-5.0515,-0.4715,-0.7072,4.0412
18.5345,-0.6399,-0.9766,3.7718,0.2694,2.5258,-5.4893,-0.4041,4.9842,-5.1189,-0.4715,-0.7409,4.0749
18.5396,-0.6399,-0.9429,3.7718,0.2694,2.5594,-5.4893,-0.3368,5.0852,-5.0178,-0.5388,-0.7072,4.1086
18.5446,-0.6062,-0.9093,3.7718,0.2694,2.5594,-5.4556,-0.4041,5.1189,-5.0515,-0.5388,-0.7072,4.0749
18.5497,-0.6399,-0.9093,3.8055,0.2357,2.5594,-5.4556,-0.4041,4.9505,-5.0515,-0.6062,-0.7409,4.0749
18.5548,-0.6062,-0.9429,3.8392,0.2694,2.5258,-5.5567,-0.4378,5.1862,-5.0178,-0.6062,-0.7072,4.1086
18.5598,-0.6062,-0.9093,3.7381,0.2357,2.5258,-5.5567,-0.3704,4.9505,-5.0178,-0.4378,-0.6399,4.1086
18.5649,-0.6399,-0.9093,3.7718,0.2694,2.5594,-5.4893,-0.4041,4.9168,-5.0515,-0.4715,-0.7072,3.9739
18.5700,-0.6735,-0.9093,3.7718,0.2357,2.5594,-5.4893,-0.3368,5.1189,-5.0515,-0.5725,-0.7072,4.1086
18.5750,-0.6399,-0.9093,3.7718,0.2357,2.5258,-5.4893,-0.4041,5.1189,-5.0515,-0.5388,-0.7409,4.1759
18.5801,-0.6399,-0.9429,3.8392,0.1684,2.5258,-5.5230,-0.4041,5.0852,-5.0515,-0.5388,-0.7409,4.1422
18.5852,-0.6062,-0.9093,3.7718,0.2694,2.4921,-5.4893,-0.3704,5.1189,-5.0515,-0.6062,-0.7409,4.1086
18.5902,-0.6399,-0.9093,3.7718,0.2357,2.5258,-5.4893,-0.3704,4.9842,-5.0852,-0.4378,-0.7409,4.1086
18.5953,-0.6399,-0.9093,3.8392,0.2357,2.5594,-5.4893,-0.3368,4.9505,-5.0178,-0.4715,-0.7072,4.0749
18.6004,-0.6062,-0.9093,3.7718,0.1684,2.5258,-5.5567,-0.3368,5.0515,-5.0178,-0.4715,-0.7409,4.1086
18.6054,-0.6062,-0.9093,3.8392,0.1684,2.5258,-5.4893,-0.3704,5.1525,-5.0178,-0.4715,-0.7409,4.1086
18.6105,-0.6399,-0.9093,3.7381,0.1684,2.5258,-5.4893,-0.3704,5.1189,-5.0178,-0.5388,-0.7746,4.0749
18.6156,-0.6399,-0.9093,3.7381,0.2357,2.5258,-5.5230,-0.3704,4.9168,-5.0178,-0.5388,-0.7072,4.1086
18.6206,-0.6399,-0.9093,3.7718,0.2694,2.5258,-5.5230,-0.3368,5.0515,-5.0178,-0.5725,-0.7409,4.1086
18.6257,-0.6399,-0.9093,3.7381,0.2357,2.5594,-5.4893,-0.4041,4.9168,-5.0852,-0.6062,-0.7072,4.1422
18.6308,-0.6735,-0.9093,3.7718,0.2357,2.5594,-5.4893,-0.3704,4.8831,-5.0178,-0.4715,-0.7409,4.1086
18.6358,-0.6399,-0.9093,3.7381,0.1684,2.5594,-5.5230,-0.3368,5.0515,-5.0178,-0.5052,-0.7409,4.0749
18.6409,-0.6735,-0.9093,3.7718,0.2357,2.5258,-5.4893,-0.3704,4.9842,-5.0178,-0.4715,-0.7072,4.0749
18.6460,-0.6399,-0.9429,3.7381,0.2694,2.5931,-5.4893,-0.4041,5.1862,-5.0178,-0.5725,-0.7746,4.0749
18.6510,-0.6735,-0.9766,3.7718,0.2357,2.5258,-5.4893,-0.4041,5.0515,-5.0515,-0.5725,-0.6399,4.0412
18.6561,-0.6735,-0.9766,3.8392,0.2357,2.4921,-5.4556,-0.4041,4.9842,-5.0178,-0.5725,-0.6399,4.1422
18.6612,-0.6735,-0.9766,3.8392,0.2357,2.5258,-5.4220,-0.4041,4.9168,-5.0178,-0.5725,-0.6399,4.1086
18.6662,-0.6062,-0.9766,3.7381,0.2357,2.5931,-5.4893,-0.4715,5.0515,-5.0515,-0.4715,-0.6399,4.1086
18.6713,-0.6399,-0.9766,3.7718,0.2357,2.5594,-5.4893,-0.4041,4.8831,-5.0178,-0.4715,-0.6735,4.1422
18.6764,-0.6399,-0.9766,3.7718,0.2357,2.5931,-5.5230,-0.4041,5.0178,-5.0178,-0.5052,-0.6735,4.1086
18.6814,-0.6399,-1.0103,3.7718,0.1684,2.5931,-5.4893,-0.3368,5.0178,-5.0178,-0.5388,-0.6399,4.1759
18.6865,-0.6735,-1.0103,3.7718,0.1684,2.6268,-5.4893,-0.4041,5.0178,-5.0178,-0.5388,-0.6735,4.1759
18.6915,-0.6399,-0.9766,3.7718,0.2357,2.5594,-5.4893,-0.4041,5.0515,-5.0178,-0.5052,-0.6735,4.1759
18.6966,-0.6735,-1.0103,3.7381,0.2357,2.5931,-5.4893,-0.3704,4.8831,-5.0178,-0.4378,-0.6735,4.1086
18.7017,-0.6062,-0.9766,3.7718,0.1684,2.6268,-5.4893,-0.4041,4.9168,-5.0852,-0.4715,-0.6399,4.1759
18.7067,-0.6399,-0.9766,3.8392,0.2357,2.5931,-5.4893,-0.4041,4.9505,-5.0178,-0.5052,-0.5725,4.1759
18.7118,-0.6062,-0.9766,3.8392,0.2357,2.6605,-5.4893,-0.3368,4.9168,-5.0515,-0.4715,-0.6399,4.1759
18.7169,-0.6399,-1.0440,3.7718,0.2357,2.6605,-5.5230,-0.4041,4.9505,-5.0515,-0.4715,-0.5725,4.1759
18.7219,-0.6735,-1.0103,3.7381,0.2357,2.5931,-5.4893,-0.4378,5.0515,-5.0178,-0.5388,-0.5725,4.1759
18.7270,-0.6735,-0.9766,3.7381,0.2694,2.6268,-5.4893,-0.4041,4.8495,-5.0178,-0.5725,-0.6399,4.1422
18.7321,-0.6399,-1.0103,3.7381,0.2357,2.6605,-5.4893,-0.4041,4.8158,-5.0178,-0.4715,-0.6399,4.1759
18.7372,-0.6062,-0.9766,3.7381,0.2357,2.6268,-5.4556,-0.4041,4.8495,-5.0178,-0.4715,-0.5725,4.1759
18.7422,-0.6735,-0.9766,3.6708,0.2357,2.6268,-5.4893,-0.3368,4.9168,-5.0178,-0.4715,-0.6399,4.1759
18.7473,-0.6062,-1.0103,3.7044,0.2357,2.6268,-5.4556,-0.4041,4.9505,-5.0178,-0.5052,-0.6399,4.1759
18.7524,-0.6062,-1.0103,3.7381,0.2357,2.6268,-5.5230,-0.4041,4.9505,-5.0515,-0.5388,-0.6399,4.1759
18.7574,-0.6399,-0.9766,3.7381,0.2694,2.6268,-5.4220,-0.3704,4.8831,-5.0515,-0.5388,-0.6399,4.1759
18.7625,-0.6399,-0.9429,3.6708,0.2357,2.5931,-5.4893,-0.3704,4.8158,-5.0515,-0.5725,-0.6399,4.1759
18.7676,-0.6399,-1.0103,3.7381,0.3031,2.6268,-5.4893,-0.4041,4.9168,-5.0515,-0.5725,-0.6399,4.1086
18.7726,-0.6735,-0.9766,3.7718,0.2357,2.5931,-5.4893,-0.4041,5.1189,-5.0852,-0.6062,-0.6735,4.1759
18.7777,-0.6399,-0.9766,3.7044,0.3031,2.6268,-5.4893,-0.3704,4.9168,-5.0515,-0.5052,-0.6735,4.1759
18.7828,-0.6735,-0.9766,3.7381,0.3031,2.5931,-5.4556,-0.4041,4.9168,-5.0852,-0.4715,-0.6735,4.1759
18.7878,-0.6062,-0.9766,3.7381,0.2357,2.5931,-5.4556,-0.2357,4.9842,-5.0515,-0.5388,-0.6399,4.1759
18.7929,-0.6399,-0.9429,3.7718,0.2694,2.6268,-5.4220,-0.3704,4.9842,-5.0515,-0.5388,-0.6399,4.2096
18.7980,-0.6399,-0.9429,3.7381,0.2357,2.5931,-5.4893,-0.4041,4.9168,-5.0178,-0.4378,-0.6399,4.1086
18.8030,-0.6735,-0.9429,3.7718,0.3031,2.5931,-5.4893,-0.3368,4.9168,-5.0178,-0.5725,-0.6735,4.1759
18.8081,-0.6062,-0.9429,3.7381,0.3368,2.5594,-5.4893,-0.4041,4.9168,-5.0515,-0.6062,-0.6399,4.1759
18.8132,-0.6399,-0.9093,3.7381,0.2357,2.5258,-5.4893,-0.3704,4.9842,-5.0178,-0.4715,-0.6399,4.1759
18.8182,-0.6399,-0.9093,3.7718,0.3368,2.5931,-5.4893,-0.4041,4.9842,-5.0178,-0.4378,-0.8082,4.1759
18.8233,-0.6062,-0.8756,3.7718,0.2694,2.5594,-5.4893,-0.4041,5.0178,-5.0852,-0.5388,-0.6399,4.1759
18.8284,-0.6399,-0.9093,3.7718,0.2357,2.5594,-5.5230,-0.4041,5.1525,-5.0515,-0.5388,-0.6735,4.1759
18.8335,-0.6062,-0.9429,3.7718,0.2694,2.5594,-5.5230,-0.3704,4.9842,-5.0852,-0.6062,-0.7746,4.1759
18.8385,-0.6735,-0.9429,3.7718,0.2357,2.5594,-5.4893,-0.4041,4.9505,-5.0178,-0.5725,-0.7409,4.1759
18.8436,-0.6062,-0.8756,3.7381,0.2357,2.5931,-5.5230,-0.3368,4.9842,-5.0515,-0.5388,-0.7072,4.1759
18.8486,-0.6062,-0.8756,3.7718,0.2694,2.4584,-5.5230,-0.3704,5.0178,-5.0178,-0.4715,-0.7072,4.1759
18.8537,-0.6399,-0.9093,3.8055,0.3031,2.5258,-5.4893,-0.4378,5.0515,-5.0178,-0.4378,-0.6399,4.1759
18.8588,-0.6735,-0.9093,3.7718,0.3031,2.5594,-5.4556,-0.4041,5.0515,-5.0515,-0.4378,-0.7072,4.1759
18.8638,-0.6399,-0.9093,3.7718,0.2357,2.5594,-5.4893,-0.4041,5.0852,-5.0178,-0.4715,-0.7072,4.1759
18.8689,-0.6399,-0.9429,3.8392,0.2694,2.5594,-5.4893,-0.4041,4.9842,-4.9842,-0.5388,-0.6735,4.1422
18.8740,-0.6399,-0.9093,3.7718,0.2357,2.4921,-5.5567,-0.3704,5.1862,-5.0178,-0.5725,-0.7409,4.1759
18.8790,-0.6062,-0.9766,3.8392,0.2357,2.5594,-5.5230,-0.4041,4.9842,-4.9842,-0.5725,-0.6399,4.1086
18.8841,-0.5388,-0.9429,3.8392,0.2357,2.5258,-5.4893,-0.4041,4.9842,-5.0178,-0.4715,-0.7072,4.1759
18.8892,-0.6062,-0.9766,3.8392,0.2357,2.5258,-5.4893,-0.4041,5.0852,-5.0178,-0.4715,-0.6735,4.1759
18.8942,-0.6399,-0.9766,3.8392,0.2694,2.5594,-5.4220,-0.4041,5.1189,-5.0178,-0.5052,-0.6399,4.1759
18.8993,-0.6062,-0.9429,3.7718,0.2694,2.4921,-5.4556,-0.3704,5.0515,-5.0178,-0.5388,-0.6399,4.1759
18.9044,-0.6062,-0.9766,3.7718,0.2694,2.5594,-5.4556,-0.4041,5.0852,-5.0178,-0.5052,-0.6399,4.1086
18.9095,-0.6062,-1.0103,3.8392,0.3031,2.5258,-5.4893,-0.3704,4.9842,-5.0178,-0.5725,-0.6399,4.1759
18.9145,-0.6062,-0.9766,3.8392,0.2357,2.5258,-5.4220,-0.4041,4.9842,-4.9842,-0.6062,-0.6399,4.1759
18.9196,-0.6399,-0.9766,3.8728,0.2357,2.5258,-5.4893,-0.3368,5.1525,-5.0178,-0.4378,-0.6399,4.1759
18.9247,-0.6062,-1.0103,3.9065,0.2694,2.5594,-5.4893,-0.4041,5.1189,-5.0178,-0.4378,-0.6735,4.1086
18.9297,-0.6062,-1.0103,3.8392,0.2694,2.5594,-5.4893,-0.4041,5.0178,-5.0178,-0.4715,-0.6399,4.1086
18.9348,-0.6062,-1.0103,3.8055,0.3031,2.5931,-5.4893,-0.3704,5.0852,-5.0515,-0.4715,-0.6399,4.1759
18.9399,-0.6062,-1.0103,3.8728,0.2694,2.4921,-5.4893,-0.3368,5.1525,-5.0178,-0.5725,-0.6399,4.1759
18.9449,-0.6062,-1.0440,3.8392,0.3368,2.5594,-5.4893,-0.4041,5.0852,-5.0178,-0.5725,-0.6399,4.1759
18.9500,-0.6399,-1.0777,3.7718,0.2357,2.5594,-5.4893,-0.3704,4.9168,-5.0178,-0.6062,-0.6399,4.1759
18.9550,-0.7072,-1.0440,3.8392,0.2694,2.5931,-5.4893,-0.4041,4.8831,-5.0178,-0.4715,-0.6735,4.2096
18.9601,-0.6062,-1.0440,3.7718,0.2357,2.5594,-5.4893,-0.4378,4.9842,-5.0178,-0.4378,-0.5725,4.2096
18.9652,-0.6062,-1.0777,3.8055,0.3368,2.5258,-5.4556,-0.3368,4.9168,-5.0178,-0.4715,-0.6735,4.1759
18.9702,-0.6399,-1.0440,3.8392,0.2357,2.5594,-5.4893,-0.4041,4.9505,-5.0178,-0.4715,-0.6399,4.1759
18.9753,-0.6399,-1.0440,3.8392,0.2357,2.5594,-5.4893,-0.4041,4.9168,-5.0178,-0.5725,-0.6399,4.2096
