Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
22.0347,-0.7409,-0.1684,3.2330,0.0674,4.5800,-5.3883,0.0000,6.1965,-5.0852,-1.0103,-0.5052,3.4687
22.0420,-0.8419,-0.2021,3.1993,0.0000,4.4790,-5.2873,0.2021,5.9945,-5.0178,-1.0103,-0.5388,3.4687
22.0492,-0.7746,-0.1684,3.1993,0.0337,4.4453,-5.3209,0.0674,6.1628,-5.0178,-0.9766,-0.4715,3.4687
22.0564,-0.8419,-0.1684,3.2330,0.0674,4.4453,-5.3209,0.1010,6.2302,-5.0178,-1.0440,-0.5388,3.4687
22.0636,-0.8419,-0.1684,3.2330,-0.0337,4.4453,-5.2873,0.0000,6.0618,-5.0515,-0.9429,-0.5388,3.4687
22.0709,-0.8756,-0.2021,3.1319,0.0674,4.5127,-5.3209,0.1684,6.1628,-5.0852,-0.9766,-0.5388,3.4687
22.0780,-0.8419,-0.2021,3.1993,0.0337,4.4453,-5.3209,0.1347,6.2302,-5.0515,-1.1113,-0.4715,3.4687
22.0852,-0.8756,-0.1684,3.2330,-0.0674,4.4453,-5.2873,0.0000,6.1292,-5.0515,-0.9766,-0.5388,3.4687
22.0925,-0.8419,-0.2021,3.1993,-0.0337,4.4453,-5.3883,0.2021,6.0618,-5.0178,-1.0777,-0.4715,3.4687
22.0997,-0.8419,-0.2021,3.1993,0.0674,4.4790,-5.2873,0.0674,6.1965,-5.0178,-0.9766,-0.5725,3.5361
22.1068,-0.9093,-0.2021,3.2330,-0.0337,4.5127,-5.3209,0.1347,6.2302,-5.0852,-1.0440,-0.5388,3.4687
22.1141,-0.9093,-0.2357,3.1993,0.0000,4.4790,-5.2873,0.0000,6.0618,-5.0852,-1.0777,-0.5388,3.4687
22.1213,-0.8756,-0.2021,3.2330,0.0000,4.4790,-5.2873,0.1684,6.2302,-5.0515,-1.0103,-0.4715,3.4350
22.1286,-0.9093,-0.2021,3.1993,-0.0674,4.4453,-5.2873,0.0000,6.0281,-5.0852,-1.0103,-0.5388,3.4687
22.1358,-0.8756,-0.2021,3.2330,0.0000,4.4453,-5.2873,0.1684,6.2302,-5.1189,-1.0440,-0.5052,3.4350
22.1430,-0.9766,-0.2357,3.1993,0.0337,4.4453,-5.3209,0.0337,6.0955,-5.0852,-1.0777,-0.5388,3.4014
22.1502,-0.9093,-0.2357,3.1993,-0.0337,4.4790,-5.3546,0.0674,6.0281,-5.0852,-1.0103,-0.5052,3.4350
22.1574,-0.9093,-0.2357,3.1993,-0.0337,4.4117,-5.2873,0.2021,6.0618,-5.0852,-1.0103,-0.5725,3.4350
22.1648,-0.9093,-0.2357,3.1993,0.0000,4.4790,-5.3209,0.1010,6.1965,-5.0852,-1.0440,-0.5052,3.4687
22.1720,-0.8756,-0.2357,3.2330,0.0674,4.4453,-5.3209,0.0000,6.0281,-5.1189,-1.0777,-0.5052,3.4687
22.1792,-0.9093,-0.2357,3.1993,0.0337,4.4453,-5.3209,0.1010,6.2302,-5.0515,-0.9766,-0.6062,3.4350
22.1864,-0.9766,-0.2357,3.2330,0.0000,4.4790,-5.3209,0.2694,6.1292,-5.0515,-1.0777,-0.5725,3.3677
22.1938,-0.9766,-0.2357,3.2330,0.0337,4.4790,-5.2873,0.2694,6.0618,-5.0515,-1.0440,-0.5052,3.5361
22.2012,-0.9766,-0.2357,3.2330,0.0337,4.4453,-5.3209,0.1010,6.1628,-5.0852,-0.9766,-0.5725,3.4350
22.2084,-0.9766,-0.2357,3.1993,-0.0674,4.3780,-5.3209,0.1684,6.2302,-5.0515,-1.0777,-0.4715,3.4687
22.2160,-0.9766,-0.2357,3.1993,0.0000,4.5800,-5.3209,0.2694,6.0281,-5.0515,-1.0777,-0.4715,3.4350
22.2233,-0.9766,-0.2357,3.2330,0.0337,4.4453,-5.3209,0.1684,6.1965,-5.0515,-0.9766,-0.5725,3.4687
22.2304,-0.9766,-0.2357,3.3003,0.0337,4.4453,-5.3209,0.2694,6.3312,-5.0852,-1.0777,-0.4715,3.4350
22.2376,-0.9766,-0.2021,3.2330,-0.0337,4.4790,-5.2873,0.1347,6.2639,-5.0852,-1.0103,-0.4378,3.3677
22.2450,-0.9766,-0.1684,3.2330,0.0337,4.4117,-5.2873,0.0674,6.0618,-5.0852,-1.1113,-0.5388,3.4687
22.2523,-0.9766,-0.1684,3.2330,0.0674,4.3780,-5.3209,0.1347,6.0955,-5.0178,-1.0103,-0.5052,3.4350
22.2594,-0.8756,-0.1684,3.2330,0.0674,4.4117,-5.3883,0.2694,6.2302,-5.1189,-1.0777,-0.4378,3.4350
22.2666,-0.9766,-0.1684,3.2666,0.1347,4.4117,-5.2873,0.1347,6.0618,-5.0852,-0.9766,-0.4715,3.4350
22.2739,-0.8756,-0.1684,3.2330,0.1347,4.4117,-5.3209,0.2694,6.2639,-5.0515,-1.0777,-0.4378,3.3677
22.2812,-0.9429,-0.1684,3.2330,0.0337,4.4117,-5.3209,0.2357,6.3312,-5.0515,-1.0440,-0.4378,3.4350
22.2885,-0.8756,-0.1684,3.2330,-0.0337,4.4117,-5.3209,0.0674,6.0955,-5.0852,-0.9766,-0.4715,3.4350
22.2957,-0.8419,-0.1347,3.2330,0.0337,4.4117,-5.2873,0.2694,6.1965,-5.0852,-0.9766,-0.5052,3.4687
22.3029,-0.8756,-0.1347,3.1993,0.0337,4.4117,-5.2873,0.3031,6.0618,-5.0515,-1.0777,-0.4715,3.4350
22.3100,-0.9093,-0.1347,3.2666,0.1010,4.4117,-5.2873,0.1347,6.1628,-5.0852,-0.9766,-0.4715,3.4350
22.3175,-0.9093,-0.1684,3.3003,0.0674,4.4453,-5.2873,0.1347,6.1628,-5.0852,-1.1113,-0.4715,3.3677
22.3247,-0.9093,-0.1684,3.2666,0.0674,4.5127,-5.2873,0.1347,6.1628,-5.2536,-1.0103,-0.4041,3.3677
22.3320,-0.8756,-0.1347,3.2666,0.0337,4.4117,-5.2873,0.1010,6.0955,-5.0515,-0.9429,-0.4715,3.4687
22.3391,-0.8756,-0.1684,3.2666,-0.1010,4.4117,-5.3546,0.2694,6.1965,-5.1189,-1.0440,-0.4715,3.4687
22.3465,-0.9093,-0.2021,3.2330,0.0674,4.4453,-5.2873,0.1010,6.0955,-5.1189,-1.1113,-0.4715,3.5024
22.3538,-0.8419,-0.2021,3.2330,0.0674,4.4117,-5.2873,0.2694,6.0618,-5.0852,-1.0777,-0.4378,3.4687
22.3612,-0.8756,-0.1684,3.2330,0.1010,4.4117,-5.2199,0.2021,6.1628,-5.0852,-1.0103,-0.4715,3.4350
22.3684,-0.8756,-0.1684,3.2330,0.0674,4.4117,-5.2873,0.0337,6.0955,-5.0852,-1.1113,-0.5388,3.4687
22.3756,-0.8756,-0.1684,3.2666,-0.1347,4.4453,-5.2873,0.1010,6.2302,-5.0852,-0.9766,-0.5052,3.5024
22.3829,-0.9093,-0.1684,3.1993,0.1010,4.4117,-5.2873,0.2694,6.0618,-5.0852,-1.0440,-0.4715,3.4687
22.3902,-0.8756,-0.1684,3.1993,0.0674,4.4117,-5.2873,0.2021,6.1965,-5.1189,-1.0103,-0.5052,3.5024
22.3973,-0.8756,-0.1684,3.2330,0.0337,4.4117,-5.3209,0.2694,6.0955,-5.0852,-0.9766,-0.5388,3.4687
22.4046,-0.8419,-0.1684,3.2330,0.0337,4.4117,-5.2873,0.0674,6.1292,-5.0852,-0.9766,-0.4715,3.4350
22.4117,-0.6062,-0.2021,3.2666,0.0337,4.4790,-5.3209,0.1684,6.2639,-5.1189,-1.0777,-0.4378,3.5024
22.4189,-0.8419,-0.2021,3.2666,0.0337,4.4453,-5.3209,0.0337,6.0618,-5.1189,-1.1113,-0.5388,3.5024
22.4260,-0.8419,-0.2021,3.2666,-0.0337,4.4453,-5.3883,0.0674,6.0618,-5.0852,-0.9766,-0.5052,3.4350
22.4333,-0.8419,-0.2357,3.2330,0.0337,4.4117,-5.2873,0.2021,6.1292,-5.1525,-1.0440,-0.5052,3.4350
22.4407,-0.8419,-0.2021,3.2666,-0.0674,4.4790,-5.2873,0.1347,6.1965,-5.0852,-1.0103,-0.5388,3.5024
22.4479,-0.8419,-0.2021,3.2666,0.0337,4.4453,-5.3209,0.0674,6.1292,-5.0852,-1.0103,-0.5388,3.4350
22.4552,-0.8756,-0.2021,3.2666,0.0674,4.4453,-5.3883,0.2694,6.0955,-5.0852,-0.9766,-0.5052,3.4687
22.4624,-0.8419,-0.2357,3.2666,0.0674,4.3780,-5.3209,0.1010,6.1292,-5.0852,-0.9429,-0.5052,3.4687
22.4697,-0.8419,-0.2021,3.2330,0.1010,4.4453,-5.3209,0.1684,6.2302,-5.0852,-1.0440,-0.5052,3.4687
22.4769,-0.8419,-0.2021,3.2666,0.0674,4.4117,-5.3209,0.0674,6.0955,-5.0515,-1.0777,-0.5388,3.3677
22.4841,-0.8756,-0.2357,3.2666,-0.1347,4.4453,-5.3209,0.1010,6.1628,-5.0852,-0.9766,-0.5388,3.5024
22.4913,-0.9093,-0.2021,3.2666,0.0674,4.4117,-5.2873,0.2021,6.0955,-5.0515,-1.0440,-0.4715,3.4687
22.4984,-0.8756,-0.2357,3.3003,0.0674,4.3780,-5.3209,0.0674,6.1965,-5.0852,-0.9766,-0.5052,3.4350
22.5057,-0.8756,-0.2357,3.2330,0.0337,4.3780,-5.3209,0.2694,6.0955,-5.0515,-1.0440,-0.4715,3.4687
22.5129,-0.8419,-0.2021,3.3003,0.0674,4.4117,-5.3209,0.0674,6.0955,-5.0515,-0.9429,-0.4715,3.4687
22.5202,-0.8756,-0.2021,3.2330,0.0674,4.4117,-5.3209,0.1010,6.2639,-5.0852,-1.0440,-0.5388,3.4687
22.5274,-0.8419,-0.2021,3.2666,0.1010,4.4453,-5.2873,0.0674,6.1292,-5.0515,-1.1113,-0.5052,3.4687
22.5346,-0.8419,-0.1684,3.2666,-0.1010,4.4453,-5.2873,0.1684,6.1628,-5.0852,-1.0103,-0.5052,3.4687
22.5419,-0.8756,-0.2021,3.3003,0.0337,4.4453,-5.3209,0.0000,6.0281,-5.0515,-1.0777,-0.5052,3.4687
22.5490,-0.8419,-0.2021,3.2666,0.0337,4.4790,-5.3209,0.0674,6.0955,-5.0852,-0.9766,-0.4715,3.4350
22.5560,-0.8419,-0.1684,3.2666,-0.1010,4.4453,-5.3209,0.0337,6.1965,-5.0515,-1.0440,-0.5052,3.5024
22.5635,-0.8756,-0.2357,3.2666,-0.1010,4.4117,-5.3883,0.0337,6.0955,-5.0515,-1.0103,-0.4715,3.4350
22.5707,-0.8756,-0.2357,3.3003,0.0674,4.3443,-5.2873,0.1347,6.0281,-5.0515,-1.0440,-0.4715,3.5024
22.5780,-0.8756,-0.2021,3.2666,0.0674,4.4117,-5.2199,0.1347,6.1628,-5.0515,-0.9766,-0.4378,3.5024
22.5853,-0.8419,-0.2357,3.2666,0.0674,4.4117,-5.3209,0.0337,6.0618,-5.0852,-1.0777,-0.5388,3.5024
22.5926,-0.8756,-0.2357,3.3003,0.0674,4.4790,-5.2873,0.1347,6.1628,-5.0178,-1.0103,-0.4715,3.5024
22.5998,-0.8419,-0.2021,3.2666,0.1347,4.4790,-5.3209,0.0674,6.0618,-5.0852,-1.0777,-0.5052,3.5024
22.6070,-0.9766,-0.2021,3.2666,0.1010,4.5127,-5.3209,0.0674,6.0281,-5.0852,-1.0103,-0.5052,3.5024
22.6142,-0.8756,-0.2357,3.3003,0.0674,4.4790,-5.2873,0.2021,6.0618,-5.0515,-0.9766,-0.5052,3.4687
22.6215,-0.9093,-0.2021,3.2666,0.0674,4.4790,-5.2873,0.0337,6.1628,-5.0852,-1.0103,-0.4715,3.5024
22.6288,-0.8756,-0.2357,3.3003,-0.1010,4.5464,-5.2873,0.0000,6.0955,-5.0515,-1.0777,-0.5052,3.5697
22.6360,-0.8756,-0.2021,3.2330,0.1010,4.5800,-5.2873,0.1347,6.2639,-5.0852,-0.9766,-0.5388,3.5697
22.6432,-0.9093,-0.1684,3.2666,0.0337,4.4790,-5.3209,0.2021,6.0955,-5.0515,-1.1113,-0.4715,3.5024
22.6504,-0.8419,-0.2357,3.2666,-0.1010,4.4790,-5.2199,0.0674,6.2639,-5.0178,-1.0103,-0.5388,3.5361
22.6577,-0.8756,-0.2357,3.2330,0.0674,4.4790,-5.2873,0.0337,6.0955,-5.0852,-1.1113,-0.5052,3.5024
22.6649,-0.9093,-0.2357,3.3003,0.0674,4.4453,-5.3209,0.0674,6.0955,-5.0515,-0.9766,-0.4715,3.5024
22.6722,-0.8082,-0.2357,3.3003,0.0674,4.4790,-5.3209,0.0000,6.0618,-5.0515,-1.0440,-0.5052,3.5024
22.6795,-0.9093,-0.2021,3.3003,0.1347,4.5127,-5.3883,0.1347,6.1628,-5.0852,-0.9766,-0.6062,3.5024
22.6866,-0.9766,-0.2021,3.1656,0.0674,4.4790,-5.2873,0.2021,6.2302,-5.0515,-1.1113,-0.5052,3.5024
22.6939,-0.9429,-0.2021,3.2666,0.0674,4.4453,-5.2873,0.0337,6.1965,-5.0515,-0.9766,-0.4715,3.5024
22.7012,-0.9766,-0.2357,3.2330,0.0674,4.5464,-5.3546,0.2021,6.0618,-5.0515,-1.1113,-0.5725,3.5361
22.7084,-0.9766,-0.2021,3.2330,-0.0674,4.4790,-5.2873,0.1010,6.2302,-5.0178,-1.0440,-0.5052,3.5024
22.7157,-0.9093,-0.2021,3.1993,0.0337,4.4790,-5.3209,0.0000,6.0618,-5.0515,-1.1113,-0.5725,3.5024
22.7229,-0.9093,-0.2021,3.2330,0.0674,4.5127,-5.3209,0.2694,6.0618,-5.0515,-1.0103,-0.5388,3.4687
22.7303,-0.8756,-0.2021,3.2330,0.0674,4.4790,-5.3883,0.0000,6.1628,-5.0178,-0.9429,-0.5388,3.5361
22.7376,-0.9093,-0.2021,3.1993,-0.0337,4.4790,-5.3883,0.1347,6.0618,-5.0852,-1.0440,-0.5052,3.5024
22.7449,-0.8756,-0.1684,3.1993,-0.1010,4.4453,-5.3883,0.1010,6.1292,-5.0178,-0.9766,-0.5052,3.5024
22.7522,-0.9093,-0.2021,3.3340,0.0674,4.5127,-5.3883,0.0000,6.0618,-5.0515,-1.0777,-0.5052,3.5024
22.7594,-0.9766,-0.2021,3.1656,0.0674,4.4790,-5.3883,0.1010,6.1965,-5.0178,-1.0103,-0.5388,3.5024
22.7667,-0.9093,-0.2021,3.2330,-0.0337,4.5127,-5.2873,0.0000,6.1628,-5.0852,-0.9429,-0.5052,3.5024
22.7740,-0.9093,-0.1684,3.1993,0.0674,4.4790,-5.2873,0.1347,6.2639,-5.0178,-1.0440,-0.5725,3.5024
22.7812,-0.9766,-0.2021,3.1993,0.1010,4.5127,-5.2873,0.1010,6.2302,-5.0178,-1.0440,-0.5388,3.5024
22.7887,-0.9093,-0.2357,3.1993,0.0674,4.5464,-5.3209,0.0000,6.0955,-5.0515,-0.9766,-0.5388,3.5697
22.7960,-0.8756,-0.2021,3.2330,0.0000,4.5127,-5.2873,0.1347,6.1628,-5.0178,-1.0777,-0.5388,3.4350
22.8032,-0.9766,-0.2021,3.1656,0.0674,4.4790,-5.3209,0.0000,6.0955,-5.0515,-1.1113,-0.4715,3.5361
22.8105,-0.9766,-0.2021,3.1993,0.0337,4.4790,-5.2873,0.0674,6.1628,-5.0515,-1.0103,-0.5052,3.5361
22.8175,-0.9766,-0.2021,3.1656,0.0674,4.5127,-5.3209,0.2694,6.0618,-5.0515,-1.0103,-0.4378,3.5024
22.8249,-0.8756,-0.2021,3.1993,0.1347,4.5464,-5.3209,0.1347,6.2639,-5.0515,-1.0440,-0.5052,3.5024
22.8323,-0.9766,-0.2021,3.1993,0.0674,4.5800,-5.3209,0.1347,6.1628,-4.9842,-1.0440,-0.4715,3.4687
22.8397,-0.9093,-0.2021,3.1993,0.1010,4.4790,-5.3546,0.0000,6.1628,-5.0178,-1.1113,-0.4378,3.5024
22.8469,-0.8756,-0.2357,3.1319,0.1010,4.4790,-5.2873,0.1684,6.1965,-5.0178,-1.0777,-0.5388,3.5361
22.8542,-0.9766,-0.2021,3.1656,0.0674,4.5800,-5.2873,0.0000,6.0955,-5.0515,-0.9766,-0.5052,3.4687
22.8614,-0.9093,-0.2021,3.1993,0.0674,4.5464,-5.3546,0.1684,6.2302,-5.0515,-1.0440,-0.4715,3.4687
22.8687,-0.9429,-0.2021,3.1319,0.0674,4.5464,-5.3546,0.0000,6.1292,-5.0515,-1.0103,-0.4715,3.4687
22.8759,-0.8419,-0.2357,3.1319,0.0337,4.4790,-5.2873,0.0674,6.2976,-5.0178,-1.0440,-0.5052,3.4687
22.8830,-0.9093,-0.2357,3.1319,0.0674,4.4790,-5.2873,0.1010,6.0618,-5.0515,-0.9766,-0.4715,3.4687
22.8902,-0.9093,-0.2021,3.1319,0.0674,4.5464,-5.2873,0.0000,6.0955,-5.0515,-1.0103,-0.4715,3.4687
22.8974,-0.8756,-0.2694,3.1319,0.1010,4.4790,-5.2873,0.2021,6.0955,-5.0178,-1.0777,-0.4715,3.4687
22.9047,-0.9093,-0.2357,3.1319,0.1010,4.5127,-5.2873,0.0000,6.0955,-5.0178,-1.0103,-0.5052,3.4687
22.9120,-0.8756,-0.2357,3.1319,0.0674,4.5127,-5.3209,-0.0674,6.0618,-5.0515,-1.0777,-0.5052,3.4687
22.9194,-0.8756,-0.2357,3.1656,0.0674,4.5127,-5.2873,0.1010,6.2639,-5.0515,-1.0103,-0.4715,3.4687
22.9266,-0.9093,-0.2357,3.1993,0.0674,4.5464,-5.2873,0.1347,6.2302,-5.0178,-0.9766,-0.5052,3.4687
22.9338,-0.8756,-0.2357,3.1319,0.0674,4.5464,-5.3209,0.0337,6.3312,-5.0178,-1.0440,-0.5388,3.4687
22.9412,-0.8756,-0.2694,3.1993,0.1010,4.4790,-5.2873,0.0674,6.1292,-5.0178,-1.0103,-0.5052,3.4687
22.9484,-0.8419,-0.2694,3.1319,0.1347,4.5464,-5.2873,0.1010,6.1965,-5.0178,-0.9766,-0.5388,3.4687
22.9555,-0.8756,-0.2357,3.1993,0.0674,4.5800,-5.2873,0.1010,6.3312,-5.0178,-1.0103,-0.5052,3.4687
22.9626,-0.8756,-0.2357,3.1656,0.0674,4.5800,-5.2873,0.0000,6.1292,-5.0178,-0.9766,-0.5388,3.4687
22.9699,-0.8756,-0.2357,3.1656,0.1010,4.5464,-5.2873,0.1010,6.2639,-5.0178,-0.9766,-0.5388,3.4687
22.9770,-0.8756,-0.2357,3.1993,0.0674,4.5464,-5.2873,0.1347,6.2639,-5.0178,-1.0440,-0.5052,3.4687
22.9842,-0.8756,-0.2357,3.1656,0.0674,4.6137,-5.2873,0.0674,6.1628,-5.0178,-0.9766,-0.4378,3.4687
22.9915,-0.8419,-0.2357,3.1993,0.1347,4.5800,-5.2873,0.0674,6.2639,-5.0178,-1.0103,-0.5388,3.4687
22.9986,-0.8756,-0.2357,3.1656,0.0674,4.5800,-5.3209,0.1347,6.0281,-5.0178,-1.0777,-0.5388,3.5024
23.0058,-0.8419,-0.2357,3.1656,0.0674,4.5800,-5.2873,0.0674,6.0955,-5.0178,-0.9766,-0.5388,3.4687
23.0130,-0.8419,-0.2357,3.1656,0.1347,4.6137,-5.2873,0.1347,6.0618,-5.0178,-1.0440,-0.4715,3.5361
23.0201,-0.8419,-0.2021,3.1319,0.0674,4.5127,-5.3883,-0.0674,6.1292,-5.0852,-1.0777,-0.4715,3.4687
23.0273,-0.8419,-0.2357,3.1319,0.0674,4.6137,-5.3883,0.0674,6.2639,-5.0515,-0.9766,-0.5388,3.4687
23.0345,-0.8756,-0.2357,3.0983,0.1010,4.5800,-5.2199,0.1347,6.0618,-5.0178,-1.1113,-0.5388,3.4687
23.0417,-0.8419,-0.2357,3.1319,0.0674,4.5800,-5.2873,-0.0674,6.0955,-5.0178,-0.9429,-0.5388,3.4687
23.0488,-0.8419,-0.2357,3.1656,0.0674,4.5464,-5.2873,0.0674,6.2302,-5.0178,-1.0103,-0.4715,3.4687
23.0561,-0.8419,-0.2357,3.1656,0.0674,4.5800,-5.2873,-0.1010,6.0955,-5.0178,-1.0777,-0.5052,3.4687
23.0632,-0.8419,-0.2021,3.0983,0.0674,4.5127,-5.2873,0.0000,6.1292,-5.0515,-0.9766,-0.5388,3.4687
23.0703,-0.8419,-0.2357,3.1319,0.0674,4.5127,-5.2873,0.0674,6.2302,-5.0852,-1.0440,-0.5388,3.4687
23.0775,-0.8419,-0.2021,3.1319,0.1010,4.5127,-5.2873,0.1010,6.2639,-5.0178,-1.0777,-0.4715,3.4687
23.0847,-0.8756,-0.2021,3.1993,0.1347,4.5800,-5.2873,-0.0674,6.1628,-5.0515,-1.0103,-0.4715,3.4350
23.0919,-0.8419,-0.2357,3.1656,0.0674,4.6137,-5.3209,0.0674,6.2302,-5.0178,-1.0440,-0.5388,3.3677
23.0992,-0.8419,-0.2357,3.0983,0.1010,4.5464,-5.2873,-0.0674,6.0955,-5.0178,-1.0103,-0.5388,3.3677
23.1063,-0.8756,-0.2357,3.1319,0.1684,4.5800,-5.4220,0.0000,6.2302,-5.0515,-1.0103,-0.5388,3.4687
23.1134,-0.8756,-0.2021,3.1656,0.0674,4.6474,-5.3209,0.0000,6.0618,-5.0178,-1.0103,-0.5388,3.4350
23.1207,-0.8756,-0.1684,3.1656,0.0674,4.5127,-5.2873,-0.0674,6.1628,-5.0178,-0.9766,-0.5388,3.4350
23.1279,-0.8756,-0.2357,3.0983,0.0674,4.5464,-5.3209,0.0337,6.0618,-5.0515,-1.0777,-0.5388,3.4687
23.1352,-0.8756,-0.2357,3.1319,0.1010,4.5800,-5.3209,-0.1010,6.1628,-5.0852,-1.0103,-0.5725,3.4350
23.1424,-0.8756,-0.2357,3.1319,0.0337,4.6137,-5.3883,-0.1010,5.9945,-5.0852,-1.0440,-0.6062,3.4350
23.1497,-0.9093,-0.2357,3.0983,0.0674,4.6137,-5.3883,-0.0674,6.1628,-5.0515,-0.9766,-0.5725,3.4350
23.1568,-0.8756,-0.2357,3.1319,0.1010,4.5464,-5.3209,0.0000,6.1628,-5.0515,-1.0440,-0.4715,3.4350
23.1639,-0.9093,-0.2357,3.1319,0.0674,4.6474,-5.2873,0.0674,6.0955,-5.0852,-1.1113,-0.5388,3.4687
23.1710,-0.9093,-0.2357,3.0983,0.0674,4.5800,-5.3209,-0.0674,6.1628,-5.0852,-0.9766,-0.4715,3.4350
23.1784,-0.9766,-0.2357,3.0983,0.0000,4.6137,-5.3883,0.0337,6.2302,-5.0515,-1.0777,-0.4715,3.4350
23.1856,-0.9093,-0.2357,3.0983,0.0337,4.5800,-5.3209,-0.0674,6.0955,-5.0515,-1.0103,-0.4715,3.4350
23.1929,-0.9766,-0.2357,3.0983,0.0674,4.6474,-5.2536,0.0674,6.1628,-5.0852,-1.0103,-0.5052,3.4350
23.2000,-0.8756,-0.2357,3.0983,-0.0337,4.6474,-5.3209,-0.1010,6.0281,-5.0515,-0.9766,-0.5388,3.4687
23.2072,-0.9766,-0.2357,3.0983,0.0337,4.6474,-5.2873,0.0000,6.1965,-5.0852,-0.9093,-0.5052,3.4350
23.2144,-0.9429,-0.2357,3.1319,0.0674,4.6137,-5.2873,0.1010,5.9945,-5.0515,-1.0777,-0.4378,3.4350
23.2216,-0.9093,-0.3031,3.0983,0.0674,4.6137,-5.2873,-0.0674,6.0618,-5.0515,-0.9093,-0.5388,3.4687
23.2288,-0.9093,-0.2694,3.1656,0.0674,4.5800,-5.2199,0.1010,6.0281,-5.0852,-0.9766,-0.4715,3.5024
23.2361,-0.9093,-0.2694,3.1656,0.0674,4.6474,-5.2873,-0.0674,6.0618,-5.0515,-0.9093,-0.4715,3.5024
23.2434,-0.9766,-0.2357,3.0983,0.1347,4.6474,-5.3546,0.1010,6.0955,-5.0515,-0.9766,-0.5388,3.5361
23.2505,-0.9093,-0.2694,3.1319,0.0674,4.6137,-5.2873,-0.0674,6.1292,-5.0515,-0.8756,-0.4715,3.4350
23.2577,-0.9093,-0.3031,3.1319,0.0000,4.6474,-5.2873,0.0000,6.2639,-5.0515,-1.0103,-0.5388,3.4350
23.2650,-0.9766,-0.2357,3.1993,0.1010,4.6474,-5.3209,-0.1010,6.0955,-5.0852,-1.0103,-0.6399,3.4350
23.2721,-0.9766,-0.2357,3.1993,0.0000,4.6474,-5.3883,-0.0674,6.1292,-4.9505,-0.9093,-0.5052,3.4350
23.2793,-0.9093,-0.2021,3.0983,0.0337,4.6474,-5.3209,0.0674,6.0281,-5.0178,-0.9766,-0.5388,3.5361
23.2864,-0.9766,-0.2021,3.1656,0.1010,4.6474,-5.3883,-0.1347,6.0618,-5.0178,-1.0440,-0.5725,3.5024
23.2936,-0.9093,-0.2021,3.1656,0.1684,4.6474,-5.3883,-0.0674,6.1292,-4.9505,-0.9093,-0.5725,3.5024
23.3007,-0.9766,-0.2021,3.1656,0.0674,4.7147,-5.2873,0.0000,6.3312,-5.0178,-0.9766,-0.5725,3.5024
23.3079,-0.9093,-0.1684,3.1656,0.0337,4.6474,-5.3209,0.0674,6.2639,-5.0178,-0.9766,-0.6062,3.4687
23.3150,-0.9093,-0.2021,3.1656,-0.0337,4.6811,-5.3883,-0.1347,6.1292,-5.0178,-0.9093,-0.5388,3.5024
23.3222,-0.9093,-0.2021,3.1319,0.1010,4.6811,-5.3546,0.0000,6.3312,-5.0178,-0.9766,-0.5725,3.4350
23.3295,-0.9766,-0.2021,3.1319,0.0674,4.6811,-5.3883,-0.1010,6.2639,-4.9842,-0.9766,-0.6399,3.4687
23.3369,-0.9766,-0.2357,3.1319,0.1010,4.7484,-5.4556,-0.1347,6.1965,-4.9505,-1.0440,-0.6735,3.4687
23.3442,-0.9093,-0.2021,3.1319,0.1347,4.7484,-5.4220,-0.0674,6.3312,-4.9505,-1.0103,-0.6735,3.5024
23.3515,-0.9093,-0.1347,3.1656,0.1347,4.7484,-5.4893,-0.1010,6.2639,-5.0178,-0.9766,-0.5725,3.4687
23.3587,-0.9093,-0.1684,3.1656,0.1347,4.7821,-5.4220,0.0674,6.3649,-4.9842,-1.0440,-0.6735,3.5024
23.3660,-0.9093,-0.2021,3.1993,0.1347,4.7821,-5.4893,-0.1684,6.2976,-5.0178,-1.0103,-0.5725,3.4687
23.3733,-0.8756,-0.1347,3.1656,0.1684,4.7821,-5.4893,0.0337,6.2976,-5.0178,-1.0777,-0.5725,3.4350
23.3805,-0.8419,-0.1347,3.1656,0.1684,4.8158,-5.4556,-0.1347,6.1965,-4.9505,-0.9093,-0.6399,3.4350
23.3877,-0.9093,-0.1010,3.1656,0.1684,4.8158,-5.4220,0.0000,6.3649,-4.9505,-1.0440,-0.5725,3.5024
23.3949,-0.8756,-0.1347,3.1993,0.2357,4.9168,-5.4220,-0.1347,6.1965,-4.9842,-1.0777,-0.5725,3.4350
23.4021,-0.9093,-0.1684,3.1656,0.2357,4.8831,-5.4893,0.0674,6.2976,-5.0178,-1.0440,-0.5725,3.4350
23.4094,-0.9093,-0.1684,3.1993,0.2357,4.9168,-5.4893,-0.1010,6.1292,-4.9842,-1.1113,-0.6399,3.4350
23.4165,-0.8756,-0.2357,3.2666,0.3031,5.0515,-5.5567,-0.0337,6.3649,-5.0178,-0.9429,-0.5725,3.4350
23.4238,-0.8756,-0.2021,3.1993,0.2694,5.0852,-5.5903,0.0337,6.3986,-4.9842,-1.1113,-0.6399,3.5024
23.4310,-0.9093,-0.2357,3.1993,0.3031,5.1189,-5.6240,-0.1347,6.2639,-4.9842,-0.9766,-0.6399,3.4350
23.4383,-0.8756,-0.2357,3.1656,0.4041,5.1525,-5.6577,0.0674,6.2976,-4.9505,-1.1450,-0.6399,3.4350
