Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
15.1218,-0.8419,-2.9299,4.1086,0.3368,3.3003,-3.9739,1.5828,2.1890,-3.8392,-1.4144,-3.4687,4.1086
15.1290,-0.8756,-2.8625,4.1086,0.4378,3.2330,-3.9739,1.6502,2.1890,-3.8728,-1.4481,-3.4350,3.8728
15.1363,-0.8082,-2.8625,4.1422,0.3368,3.2330,-3.8728,1.5828,2.2563,-4.0749,-1.4144,-3.4687,4.0412
15.1435,-0.8756,-2.8625,4.1422,0.4715,3.2330,-3.8728,1.6165,2.3237,-3.9065,-1.4818,-3.5697,3.8728
15.1506,-0.8082,-2.8288,4.1422,0.3368,3.1656,-4.0412,1.6502,2.3237,-3.9402,-1.5155,-3.5024,3.8728
15.1578,-0.9093,-2.8288,4.1086,0.4715,3.2330,-4.0075,1.5828,2.3237,-3.8055,-1.4481,-3.4350,3.9739
15.1649,-0.9093,-2.8625,4.1086,0.4378,3.1656,-3.9739,1.6502,2.3237,-3.9065,-1.4144,-3.6371,3.8392
15.1721,-0.7409,-2.7952,4.1422,0.3704,3.2666,-3.8728,1.5828,2.3237,-3.9065,-1.4818,-3.5697,3.9739
15.1794,-0.7746,-2.8288,4.1422,0.3704,3.1656,-3.9402,1.6502,2.3237,-3.8055,-1.4144,-3.5361,3.8728
15.1867,-0.8756,-2.8962,4.1086,0.3704,3.1656,-4.0075,1.5828,2.3237,-3.7381,-1.4481,-3.5024,3.9739
15.1939,-0.8756,-2.8625,4.1086,0.4041,3.3003,-3.9739,1.6165,2.3574,-3.9402,-1.4144,-3.6371,3.8392
15.2012,-0.8756,-2.8962,4.1086,0.3704,3.2666,-3.9065,1.5828,2.3237,-4.0075,-1.4144,-3.4350,3.9065
15.2083,-0.8419,-2.8625,4.1422,0.4378,3.3003,-3.9739,1.6502,2.2900,-3.8392,-1.4144,-3.5697,3.9739
15.2156,-0.8756,-2.9972,4.1086,0.4041,3.1993,-3.8728,1.6502,2.2563,-3.8392,-1.3807,-3.5024,3.8392
15.2228,-0.8082,-2.9972,4.1086,0.4378,3.3677,-3.8392,1.6502,2.3237,-3.9402,-1.3807,-3.4014,3.9739
15.2301,-0.9093,-3.0309,4.1759,0.3368,3.5361,-3.9065,1.5828,2.2227,-4.0075,-1.4144,-3.3677,3.9065
15.2372,-0.7746,-2.9972,4.1086,0.4378,3.4350,-3.8728,1.6502,2.2563,-3.8728,-1.3471,-3.3003,3.9402
15.2444,-0.9093,-3.0983,4.1422,0.5052,3.4350,-3.8055,1.5828,2.1216,-3.9065,-1.3807,-3.3677,4.0412
15.2515,-0.8082,-3.0309,4.1422,0.4378,3.4687,-3.9065,1.6502,2.1890,-3.9739,-1.4818,-3.3677,3.8728
15.2587,-0.7409,-3.1319,4.1086,0.3368,3.5697,-3.8055,1.5828,2.1553,-3.8728,-1.4144,-3.3677,4.0412
15.2660,-0.8756,-3.0983,4.1422,0.4041,3.5361,-3.8392,1.6502,2.1553,-4.0075,-1.4818,-3.4014,4.0412
15.2732,-0.7746,-3.1656,4.1422,0.4715,3.6034,-3.8392,1.6502,2.0880,-4.0075,-1.3471,-3.3003,4.0749
15.2804,-0.8756,-3.1993,4.0412,0.5052,3.6034,-3.9065,1.6502,2.1216,-3.9065,-1.5155,-3.2330,3.8728
15.2877,-0.8419,-3.1656,4.1086,0.4378,3.5697,-3.8728,1.6502,2.1216,-3.8728,-1.4144,-3.2330,3.9739
15.2948,-0.8756,-3.1656,4.0749,0.4715,3.5697,-3.9739,1.6502,2.1216,-4.0749,-1.4481,-3.3003,3.9065
15.3021,-0.9766,-3.2666,4.1086,0.4378,3.5697,-3.9739,1.6502,2.0206,-3.9739,-1.4818,-3.1993,3.8728
15.3092,-0.9093,-3.1656,4.1086,0.4378,3.5361,-3.9065,1.6502,2.0543,-3.8728,-1.4481,-3.2330,4.0412
15.3163,-0.8756,-3.1656,4.1086,0.4715,3.3677,-3.8392,1.6502,2.0543,-3.9065,-1.4481,-3.3340,4.1422
15.3234,-0.9093,-3.1656,4.0749,0.5388,3.5361,-3.8392,1.6502,2.1216,-3.9739,-1.4818,-3.1656,3.9065
15.3307,-0.8082,-3.0983,4.1086,0.5052,3.5024,-3.9065,1.6502,2.0880,-3.8392,-1.4144,-3.3340,4.0412
15.3378,-0.9766,-3.0983,4.1422,0.4041,3.4350,-3.8392,1.6502,2.0880,-3.9739,-1.4818,-3.4350,3.8728
15.3451,-0.9093,-3.0646,4.1086,0.4378,3.4014,-3.8728,1.5828,2.1890,-3.8728,-1.4818,-3.2666,4.0412
15.3523,-0.9093,-3.0309,4.0749,0.4378,3.3677,-3.9739,1.6502,2.1553,-4.0075,-1.4818,-3.3677,4.0412
15.3598,-0.8082,-3.0309,4.1086,0.4378,3.3340,-3.8728,1.5828,2.1553,-3.8392,-1.4481,-3.4014,3.8728
15.3670,-0.9093,-2.9636,4.0749,0.4041,3.3003,-3.9739,1.6165,2.1890,-3.8392,-1.4818,-3.4350,3.9739
15.3743,-0.8419,-2.7952,4.1086,0.4378,3.2330,-3.8728,1.5828,2.1890,-3.9739,-1.4481,-3.5024,3.8392
15.3815,-0.7746,-2.8625,4.1422,0.4041,3.2330,-4.0412,1.6502,2.1890,-4.0075,-1.4818,-3.4350,3.9739
15.3886,-0.8082,-2.8288,4.1086,0.4378,3.2330,-3.9065,1.5828,2.3237,-3.9065,-1.3471,-3.5024,4.1422
15.3959,-0.9093,-2.8962,4.1086,0.3368,3.2330,-4.0412,1.6502,2.2563,-4.0075,-1.4481,-3.5024,3.9065
15.4031,-0.7746,-2.7278,4.1422,0.3704,3.1993,-3.9065,1.6502,2.3237,-3.9065,-1.4481,-3.5697,3.9065
15.4105,-0.9093,-2.7952,4.1422,0.3704,3.1656,-3.8728,1.6502,2.3237,-3.8055,-1.4144,-3.5697,4.1422
15.4179,-0.8756,-2.7952,4.1086,0.4041,3.1993,-3.9065,1.5828,2.3237,-3.9739,-1.5491,-3.6034,3.9739
15.4251,-0.7746,-2.7615,4.1422,0.4378,3.1993,-3.9402,1.6165,2.3237,-4.0075,-1.4144,-3.5697,4.1422
15.4323,-0.8756,-2.7952,4.1086,0.4715,3.3340,-4.0412,1.6502,2.3574,-3.9065,-1.4481,-3.5697,4.0412
15.4398,-0.8082,-2.8288,4.1422,0.5052,3.1993,-3.9739,1.5828,2.3237,-3.9065,-1.4818,-3.5697,3.9739
15.4471,-0.8082,-2.8288,4.1422,0.4041,3.2666,-3.8728,1.5828,2.3574,-3.8728,-1.4144,-3.5697,4.1086
15.4543,-0.8756,-2.8625,4.1422,0.4378,3.2666,-4.0075,1.5828,2.3237,-3.9065,-1.3471,-3.5697,3.9402
15.4615,-0.7746,-2.8288,4.1422,0.3368,3.3003,-3.9739,1.6502,2.2900,-3.9402,-1.4818,-3.5024,4.0412
15.4687,-0.8419,-2.8625,4.1086,0.4715,3.3340,-3.8728,1.6502,2.3237,-3.8392,-1.4481,-3.6371,3.9065
15.4760,-0.9093,-3.1319,4.1086,0.4041,3.4014,-4.0412,1.6502,2.2900,-3.9402,-1.4818,-3.4014,4.0749
15.4832,-0.8419,-2.9972,4.0412,0.4378,3.4014,-3.9739,1.5828,2.2227,-3.9402,-1.4481,-3.5361,3.9739
15.4904,-0.9093,-3.1319,4.1422,0.3368,3.4350,-3.9739,1.6502,2.2227,-3.9739,-1.4481,-3.4014,4.0749
15.4977,-0.8419,-3.0309,4.1086,0.4715,3.4687,-3.8392,1.6502,2.1890,-3.8392,-1.4144,-3.4687,3.9739
15.5050,-0.9093,-3.0983,4.1422,0.4041,3.5024,-3.8392,1.6502,2.1890,-3.9065,-1.5155,-3.1993,3.9739
15.5122,-0.8419,-3.1319,4.0749,0.4715,3.5024,-3.8728,1.6502,2.1216,-3.8728,-1.4818,-3.3677,4.1422
15.5193,-0.9093,-3.1319,4.0749,0.4378,3.5361,-3.8728,1.5828,2.1216,-3.9739,-1.4481,-3.4014,3.9739
15.5265,-0.7746,-3.0646,4.1086,0.4041,3.5361,-3.9739,1.6502,2.0543,-4.0412,-1.3471,-3.3340,4.1086
15.5337,-0.8756,-3.2330,4.1086,0.5052,3.6034,-3.8728,1.5828,2.1216,-3.9065,-1.4144,-3.3677,3.9739
15.5410,-0.9766,-3.2330,4.1086,0.4041,3.6034,-3.9065,1.6502,2.0880,-3.8728,-1.5491,-3.2330,4.1086
15.5482,-0.8756,-3.1656,4.1086,0.5052,3.6034,-3.8728,1.6502,2.1216,-3.9402,-1.4144,-3.2666,4.0749
15.5554,-0.8082,-3.2330,4.0412,0.5052,3.6034,-3.8728,1.6502,2.0880,-4.0412,-1.4144,-3.3003,4.1759
15.5628,-0.8082,-3.1319,4.0412,0.5388,3.5024,-3.8728,1.6502,2.0880,-3.9739,-1.3807,-3.2330,4.0412
15.5700,-0.7072,-3.1319,4.1086,0.5052,3.5361,-3.8392,1.5828,1.9869,-3.9065,-1.3134,-3.3003,4.1422
15.5773,-0.8756,-3.0983,4.1086,0.4378,3.4687,-3.8728,1.6502,2.0543,-4.0412,-1.4481,-3.4014,4.0412
15.5845,-0.8419,-3.0983,4.1086,0.4041,3.4687,-3.8055,1.6502,2.0543,-3.8392,-1.4144,-3.3340,4.1759
15.5918,-0.8756,-3.0646,4.0749,0.4378,3.4014,-3.8055,1.6502,2.0880,-3.9065,-1.4481,-3.4014,4.0075
15.5990,-0.7746,-3.0309,4.1422,0.3368,3.4350,-3.9065,1.6502,2.1553,-3.9065,-1.4818,-3.3003,3.9739
15.6061,-0.8756,-3.0309,4.0412,0.4715,3.3677,-3.8728,1.5828,2.1553,-3.9065,-1.4144,-3.4687,4.1759
15.6133,-0.8756,-3.0309,4.1086,0.4378,3.2330,-4.0075,1.6502,2.2227,-3.9402,-1.4481,-3.4687,3.9739
15.6204,-0.8082,-2.9299,4.1086,0.4041,3.3003,-4.0075,1.6502,2.2227,-4.0075,-1.4144,-3.4014,4.0412
15.6275,-0.8419,-2.8962,4.1086,0.4378,3.2666,-3.8392,1.6165,2.2227,-3.8728,-1.4144,-3.5024,4.1759
15.6348,-0.9093,-2.9636,4.1422,0.4378,3.2666,-3.9739,1.6165,2.2227,-4.0075,-1.4144,-3.4014,3.9739
15.6421,-0.8082,-2.8962,4.2096,0.4715,3.2666,-3.8728,1.6502,2.2900,-3.8728,-1.4144,-3.5361,3.9739
15.6494,-0.9093,-2.8962,4.1086,0.4041,3.2330,-3.9739,1.5828,2.2563,-3.8728,-1.4818,-3.5697,4.0749
15.6566,-0.7409,-2.8288,4.1086,0.4715,3.1656,-3.9065,1.6502,2.3237,-3.8728,-1.4144,-3.6371,3.9739
15.6639,-0.8419,-2.8962,4.1086,0.3368,3.1993,-3.9065,1.6165,2.3237,-3.8055,-1.4818,-3.5024,4.1086
15.6711,-0.8082,-2.8625,4.1086,0.4378,3.1656,-3.9739,1.6502,2.3237,-3.9065,-1.4818,-3.6371,3.9739
15.6784,-0.9429,-2.8288,4.1422,0.3704,3.1656,-4.0412,1.6502,2.3574,-3.9065,-1.4144,-3.6034,4.1086
15.6856,-0.8756,-2.8288,4.1086,0.4378,3.3003,-3.8392,1.5828,2.3574,-3.8728,-1.4144,-3.5697,4.2096
15.6927,-0.9093,-2.8962,4.1422,0.4715,3.1993,-3.9739,1.6165,2.3237,-3.9065,-1.4481,-3.6371,3.9739
15.6998,-0.8082,-2.8625,4.1422,0.4041,3.2330,-4.0749,1.5828,2.3574,-4.0075,-1.5155,-3.5361,4.1422
15.7071,-0.8082,-2.8962,4.1086,0.4378,3.4350,-3.9065,1.6502,2.3237,-3.8728,-1.4144,-3.6371,3.9739
15.7143,-0.9093,-2.9636,4.1086,0.4041,3.3340,-3.9402,1.6502,2.3237,-3.8392,-1.4818,-3.4350,4.1759
15.7216,-0.8082,-2.8962,4.1086,0.4715,3.3003,-3.9065,1.6502,2.2900,-3.8392,-1.4481,-3.5361,4.1759
15.7287,-0.9093,-3.0646,4.1086,0.5052,3.4014,-3.9065,1.5828,2.2563,-3.9402,-1.4481,-3.5697,3.9739
15.7358,-0.7746,-2.9636,4.1422,0.5052,3.4350,-3.9739,1.6502,2.2227,-3.8728,-1.4818,-3.3003,3.9739
15.7428,-0.8756,-2.9636,4.1086,0.4378,3.4350,-3.8728,1.6502,2.2227,-3.9739,-1.3471,-3.3677,4.1759
15.7501,-0.8419,-2.9972,4.1086,0.4715,3.4350,-3.8055,1.6502,2.2227,-4.0075,-1.4481,-3.4014,4.2096
15.7572,-0.9429,-3.1319,4.1422,0.4041,3.5697,-3.8055,1.6502,2.2227,-4.0749,-1.4481,-3.4014,4.1759
15.7644,-0.8082,-3.1319,4.0749,0.5052,3.6034,-3.8392,1.6502,2.1553,-3.8728,-1.4144,-3.3677,4.2096
15.7717,-0.8756,-3.0983,4.0749,0.4041,3.6034,-3.8728,1.5828,2.0880,-3.9065,-1.4144,-3.3003,4.2096
15.7788,-0.8756,-3.1656,4.1086,0.4041,3.6034,-3.9739,1.6502,2.1216,-3.9739,-1.5155,-3.2666,4.1086
15.7860,-0.9429,-3.1319,4.1086,0.5388,3.5697,-3.8392,1.6502,2.1216,-3.9065,-1.4144,-3.3677,3.9739
15.7933,-0.9429,-3.1993,4.0749,0.4041,3.5697,-3.9739,1.6502,2.1553,-3.8392,-1.5155,-3.1656,4.1422
15.8005,-0.8082,-3.1656,4.0412,0.5052,3.6034,-3.8392,1.5828,2.1216,-3.9065,-1.4481,-3.3003,4.1759
15.8077,-0.9766,-3.1993,4.0749,0.4378,3.4350,-3.9402,1.5828,2.0880,-4.0749,-1.4481,-3.3003,3.9739
15.8148,-0.8756,-3.1319,4.0412,0.5388,3.5361,-3.8728,1.6502,2.0543,-3.8728,-1.4481,-3.3003,4.0075
15.8223,-0.9766,-3.1656,4.0749,0.5052,3.5361,-3.9739,1.6502,1.9869,-3.9739,-1.4818,-3.2330,4.1086
15.8295,-0.8082,-3.1319,4.0412,0.4715,3.4014,-3.8728,1.5828,2.0880,-3.9402,-1.3807,-3.3003,3.9739
15.8367,-0.9766,-3.1993,4.0412,0.4378,3.4014,-3.8728,1.6502,2.0880,-3.9065,-1.4818,-3.2330,4.0412
15.8441,-0.8419,-3.0646,4.0749,0.4715,3.4014,-3.8728,1.5828,2.0880,-3.9739,-1.4481,-3.3003,3.9739
15.8513,-0.8419,-3.0309,4.1086,0.4041,3.3677,-3.8055,1.6502,2.2227,-3.8728,-1.5155,-3.3003,4.1086
15.8585,-0.9093,-3.0309,4.0749,0.4715,3.3003,-3.8728,1.5828,2.1216,-3.9065,-1.4144,-3.3677,4.2096
15.8656,-1.0103,-2.9636,4.1422,0.5388,3.3340,-3.8728,1.5828,2.2227,-3.8728,-1.5155,-3.4350,3.9739
15.8727,-0.7746,-2.9972,4.1422,0.4041,3.3340,-3.9065,1.6502,2.2227,-3.8392,-1.4818,-3.4350,4.0412
15.8799,-0.8082,-2.9299,4.1086,0.4715,3.2666,-3.9065,1.5828,2.1890,-3.8728,-1.3471,-3.5361,4.1759
15.8871,-0.9093,-2.9299,4.1086,0.4378,3.2330,-3.9065,1.6502,2.1890,-3.8055,-1.4481,-3.6371,3.9739
15.8942,-0.7409,-2.8288,4.2096,0.3368,3.2330,-3.9065,1.6838,2.1890,-3.9402,-1.5155,-3.4687,4.0075
15.9013,-0.7409,-2.8288,4.1086,0.3704,3.2330,-3.8728,1.5828,2.2900,-3.8728,-1.4144,-3.6034,4.1422
15.9086,-0.7746,-2.8625,4.1422,0.3031,3.2330,-3.9739,1.6502,2.3237,-3.9739,-1.4818,-3.5361,4.0075
15.9158,-0.7409,-2.7615,4.1422,0.4041,3.1656,-4.0412,1.5828,2.2900,-3.8728,-1.3807,-3.6371,4.0075
15.9232,-0.8419,-2.7615,4.1422,0.3368,3.1656,-3.9739,1.5828,2.3237,-3.8392,-1.5491,-3.5024,4.0412
15.9304,-0.7409,-2.7952,4.1086,0.4715,3.1993,-3.8392,1.6838,2.3237,-3.8728,-1.4144,-3.6371,4.1422
15.9376,-0.9093,-2.8625,4.1759,0.4378,3.1993,-3.9402,1.5828,2.4247,-3.9065,-1.4481,-3.5024,3.9739
15.9449,-0.7409,-2.7952,4.1422,0.3704,3.2330,-3.8055,1.5828,2.3574,-3.9739,-1.4144,-3.6371,4.1086
15.9521,-0.8419,-2.8625,4.1422,0.4378,3.2330,-3.8728,1.6502,2.3574,-3.8392,-1.4481,-3.5697,3.9402
15.9592,-0.7409,-2.8962,4.1422,0.2694,3.2666,-3.9739,1.5828,2.3574,-3.9739,-1.4818,-3.5024,3.9402
15.9663,-0.8419,-2.8962,4.1086,0.3704,3.3003,-3.9739,1.6838,2.2900,-3.9739,-1.4144,-3.5024,4.0412
15.9734,-0.8756,-2.9636,4.1086,0.4715,3.3340,-3.8728,1.5828,2.2227,-3.9065,-1.4144,-3.5361,4.1422
15.9806,-0.9093,-3.0646,4.1086,0.3368,3.3677,-3.9739,1.6502,2.1553,-4.0075,-1.4818,-3.5024,4.0412
15.9879,-0.8082,-2.9972,4.1086,0.4378,3.4350,-3.8728,1.6165,2.3237,-3.8728,-1.4481,-3.5024,4.1422
15.9951,-0.8756,-3.0646,4.1086,0.3704,3.4350,-3.9739,1.5828,2.1890,-3.8728,-1.4481,-3.4687,4.0749
16.0021,-0.8082,-3.0309,4.1086,0.3368,3.6708,-3.9065,1.6502,2.1890,-4.0075,-1.5155,-3.3677,3.9065
16.0094,-0.8082,-3.0309,4.0412,0.5388,3.5361,-3.9402,1.6165,2.1216,-3.8392,-1.4144,-3.3677,3.9065
16.0167,-0.9093,-3.1319,4.1422,0.3368,3.6034,-3.8728,1.6502,2.1216,-3.8392,-1.4481,-3.2666,3.9739
16.0239,-0.8756,-3.0983,4.0749,0.4715,3.6034,-3.8392,1.6838,2.1216,-3.9402,-1.4481,-3.4014,3.9065
16.0312,-0.7746,-3.1319,4.1086,0.4041,3.6034,-3.9739,1.5828,2.0880,-3.8728,-1.4818,-3.2666,3.9739
16.0383,-0.8082,-3.1319,4.0749,0.4715,3.6034,-3.8392,1.6502,2.1216,-3.9065,-1.4144,-3.3003,4.1759
16.0456,-0.9093,-3.1993,4.1422,0.4378,3.5024,-3.9739,1.6502,2.0543,-3.9402,-1.4481,-3.2330,3.9739
16.0528,-0.8082,-3.1656,4.1086,0.4041,3.6034,-3.8728,1.6502,2.0880,-3.8728,-1.4481,-3.3340,4.1086
16.0600,-0.8756,-3.1656,4.0412,0.5388,3.5697,-3.9739,1.5828,2.0543,-3.9739,-1.4481,-3.2330,4.0749
16.0674,-0.7746,-3.1656,4.1086,0.4041,3.5697,-3.8055,1.6838,2.0543,-3.8392,-1.4144,-3.2330,4.0749
16.0744,-0.9093,-3.2330,4.0749,0.5388,3.5697,-3.9065,1.6502,2.1553,-3.9739,-1.4818,-3.3677,3.9402
16.0816,-0.7409,-3.0983,4.1086,0.5388,3.3340,-3.8728,1.6502,2.0543,-4.0749,-1.4818,-3.2330,4.0749
16.0889,-0.8419,-3.1319,4.0412,0.5052,3.4350,-3.9065,1.6502,2.2227,-3.9065,-1.4144,-3.3677,3.8728
16.0961,-0.8756,-3.0983,4.1086,0.4378,3.4350,-3.9739,1.5828,2.0206,-3.8728,-1.5155,-3.3340,4.0749
16.1034,-0.8082,-3.0309,4.1086,0.5388,3.4014,-3.8728,1.5828,2.1553,-3.9402,-1.4481,-3.4687,3.8055
16.1107,-0.8419,-3.0309,4.0749,0.4041,3.3677,-3.9739,1.5828,2.1553,-3.8392,-1.5155,-3.3677,4.0412
16.1179,-0.8756,-2.9972,4.1086,0.5388,3.3003,-3.8728,1.6502,2.1890,-3.8728,-1.4144,-3.4687,3.9065
16.1251,-0.9093,-3.0309,4.1759,0.4378,3.3003,-3.9065,1.6502,2.1890,-3.9739,-1.4481,-3.4350,4.0412
16.1323,-0.8419,-2.9299,4.1422,0.3704,3.2330,-3.8728,1.6502,2.1890,-3.8728,-1.4144,-3.5697,3.9065
16.1396,-0.8756,-2.9299,4.1086,0.3368,3.2330,-3.9402,1.5828,2.1890,-4.0075,-1.5155,-3.4350,4.0412
16.1468,-0.8082,-2.8962,4.1086,0.4715,3.2330,-3.8728,1.6838,2.3237,-3.9065,-1.3471,-3.6371,3.9065
16.1541,-0.9093,-2.8962,4.1086,0.4041,3.2330,-3.9739,1.6502,2.2900,-3.9739,-1.4818,-3.4350,3.9065
16.1612,-0.8419,-2.8288,4.1086,0.5052,3.1993,-3.9065,1.5828,2.3237,-4.0075,-1.4144,-3.5697,4.0749
16.1684,-0.8756,-2.8625,4.1086,0.4715,3.1656,-3.8392,1.6502,2.3237,-3.9402,-1.4144,-3.5697,3.9065
16.1756,-0.7746,-2.8962,4.2096,0.3368,3.1656,-3.8728,1.6502,2.3237,-3.9739,-1.4818,-3.5361,3.9739
16.1828,-0.8756,-2.8288,4.1422,0.4378,3.1656,-3.8392,1.6502,2.3910,-3.9402,-1.4818,-3.5697,3.9402
16.1902,-0.8082,-2.7952,4.1422,0.3368,3.1319,-3.9739,1.5828,2.4247,-3.8055,-1.4144,-3.5697,3.9739
16.1973,-0.8756,-2.8625,4.1086,0.3031,3.1993,-3.8728,1.6502,2.3910,-3.8392,-1.4818,-3.6034,3.9402
16.2047,-0.9093,-3.0309,4.1086,0.4715,3.2330,-3.9065,1.6502,2.3237,-3.8055,-1.4144,-3.5697,4.1422
16.2119,-0.9093,-2.8625,4.1422,0.3368,3.2666,-3.9739,1.6502,2.2563,-3.9402,-1.4481,-3.5024,3.9065
16.2192,-0.7409,-2.8962,4.1422,0.4378,3.3340,-3.8728,1.5828,2.3237,-3.9065,-1.4144,-3.5361,4.1086
16.2265,-0.8756,-2.9972,4.1086,0.3704,3.3340,-3.9739,1.6502,2.2563,-3.8728,-1.3471,-3.4350,3.9065
16.2339,-0.7409,-2.9636,4.1086,0.4041,3.3677,-3.8728,1.6165,2.2563,-3.9739,-1.4818,-3.5361,4.1422
16.2414,-0.7746,-2.9636,4.1086,0.4041,3.4350,-3.9739,1.6502,2.1890,-3.9402,-1.5155,-3.4687,4.0412
16.2488,-0.7746,-3.0983,4.1086,0.4715,3.4350,-3.8728,1.5828,2.1553,-3.8392,-1.4818,-3.3003,3.9402
16.2560,-0.9093,-3.0983,4.1086,0.4041,3.4687,-3.9402,1.6502,2.1216,-3.9739,-1.4818,-3.4350,4.1422
16.2634,-0.8419,-3.0646,4.0412,0.4715,3.4687,-3.9065,1.6502,2.1216,-3.9065,-1.4818,-3.5024,3.8728
16.2705,-0.9093,-3.0646,4.1086,0.4041,3.5361,-3.8728,1.6502,2.1216,-4.0075,-1.4818,-3.3003,4.0412
16.2778,-0.8756,-3.1319,4.0075,0.4715,3.5361,-3.8392,1.5828,2.1216,-3.8392,-1.4144,-3.3340,3.9065
16.2850,-0.9093,-3.1993,4.1086,0.4041,3.6034,-3.8728,1.6502,2.0880,-4.1086,-1.4818,-3.2330,4.0412
16.2922,-0.9093,-3.0646,4.0749,0.4378,3.6034,-3.8392,1.5828,2.1553,-3.9065,-1.4144,-3.3003,3.9065
16.2995,-0.9429,-3.1656,4.0749,0.4041,3.6034,-3.9065,1.6502,2.0880,-3.9739,-1.4818,-3.2330,4.0075
16.3067,-0.8756,-3.1656,4.0412,0.5052,3.6034,-3.8728,1.6502,2.0543,-4.0412,-1.4144,-3.3677,3.8728
16.3140,-0.9093,-3.2330,4.0749,0.4715,3.5697,-3.9739,1.5828,2.0880,-4.0412,-1.4144,-3.2666,4.1086
16.3214,-0.8082,-3.1319,4.0075,0.4715,3.5361,-3.9065,1.6502,2.0880,-3.9739,-1.3807,-3.2330,3.8728
16.3286,-0.8419,-3.0646,4.0749,0.4041,3.5361,-3.8055,1.6502,2.0880,-4.0075,-1.4144,-3.3003,3.9739
16.3357,-0.9093,-3.0983,4.0749,0.4715,3.4687,-3.8055,1.4818,2.0543,-3.9739,-1.4144,-3.2666,4.0749
16.3429,-0.9093,-3.0983,4.0412,0.4041,3.4350,-3.9739,1.5828,2.1553,-3.9739,-1.4818,-3.3003,3.9739
16.3502,-0.8419,-3.0646,4.0412,0.4715,3.4014,-3.8392,1.6502,2.0206,-3.9739,-1.4144,-3.3340,4.0749
16.3574,-0.9766,-3.0983,4.0749,0.4041,3.3340,-3.8728,1.6502,2.1553,-4.0412,-1.4818,-3.2666,3.8728
16.3646,-0.8082,-3.0309,4.0749,0.5052,3.3677,-3.8392,1.6502,2.1553,-3.8728,-1.4144,-3.3677,4.0749
16.3718,-0.9093,-2.9972,4.1086,0.5388,3.3003,-3.9065,1.5828,2.2227,-3.9065,-1.5155,-3.3677,3.8728
16.3791,-0.8082,-2.9636,4.1422,0.3368,3.2330,-3.8392,1.6502,2.2563,-3.8392,-1.4144,-3.4687,4.0412
16.3863,-0.8756,-2.9299,4.1086,0.5052,3.2666,-3.8728,1.6502,2.1890,-3.8392,-1.4818,-3.5361,3.8728
16.3935,-0.7746,-2.7952,4.2096,0.3368,3.2666,-3.9739,1.6502,2.2900,-3.8392,-1.5155,-3.5024,4.0075
16.4007,-0.8082,-2.8288,4.1086,0.4378,3.2330,-3.9739,1.6502,2.2900,-3.8392,-1.4481,-3.4350,3.8728
16.4079,-0.7746,-2.7952,4.1759,0.3368,3.2330,-3.9739,1.5828,2.3237,-3.7381,-1.4144,-3.5024,3.9739
16.4152,-0.8419,-2.8288,4.1086,0.4378,3.1656,-3.9065,1.6165,2.3237,-3.8728,-1.4144,-3.6371,3.8728
16.4225,-0.9093,-2.8625,4.1422,0.3368,3.1993,-3.9065,1.6502,2.3237,-4.0075,-1.4144,-3.5361,4.0075
16.4297,-0.8756,-2.8288,4.1086,0.4378,3.1656,-3.8392,1.5828,2.3574,-3.8055,-1.4144,-3.6371,4.0749
16.4368,-0.8082,-2.8625,4.1422,0.2694,3.1993,-4.0075,1.6502,2.3237,-3.8728,-1.5155,-3.4687,3.8728
16.4440,-0.8082,-2.7952,4.1086,0.3704,3.2330,-3.8728,1.6502,2.3237,-3.8055,-1.3471,-3.6371,4.0412
16.4514,-0.8756,-2.8288,4.1422,0.3031,3.3677,-4.0412,1.6502,2.3237,-3.9739,-1.4144,-3.5697,4.0749
16.4588,-0.8082,-2.8962,4.0412,0.3368,3.2666,-4.0075,1.6502,2.3574,-4.0412,-1.4144,-3.5697,3.9402
16.4662,-0.7746,-2.8288,4.1422,0.4715,3.3003,-3.9402,1.6502,2.3237,-3.8392,-1.4144,-3.5697,4.0749
16.4733,-0.9093,-2.8962,4.1422,0.3368,3.3340,-4.0412,1.5828,2.3237,-3.9402,-1.5155,-3.4350,3.8728
16.4806,-0.7746,-2.9299,4.1422,0.4378,3.4350,-3.8392,1.5828,2.3237,-3.8392,-1.4144,-3.4350,4.1422
16.4878,-0.9093,-3.0646,4.1086,0.3368,3.4014,-3.8728,1.6502,2.1890,-4.0075,-1.4481,-3.4014,3.8728
16.4951,-0.8082,-2.9972,4.1086,0.4378,3.4350,-3.8392,1.6165,2.1890,-4.0075,-1.4144,-3.4014,3.9739
16.5022,-0.9429,-3.0983,4.1422,0.4378,3.4687,-3.8728,1.6502,2.1890,-3.9065,-1.4144,-3.5024,4.0412
16.5093,-0.8082,-3.0309,4.1422,0.3368,3.4687,-3.9739,1.5828,2.1553,-3.9402,-1.4818,-3.3003,3.8728
16.5165,-0.8082,-3.1319,4.0749,0.5052,3.5024,-3.9739,1.6502,2.0880,-3.8728,-1.3134,-3.3003,3.9065
16.5237,-0.8756,-3.2330,4.1086,0.4715,3.5024,-3.8728,1.6165,2.1553,-3.9739,-1.4818,-3.4014,3.8392
16.5309,-0.8419,-3.2330,4.0412,0.4041,3.6034,-3.9739,1.5828,2.1216,-3.9402,-1.4818,-3.2330,3.8728
