Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
13.1240,-0.6062,-3.0983,4.1759,0.3704,2.6605,-4.3106,1.6838,1.8185,-3.9739,-1.5491,-2.7615,4.3443
13.1312,-0.6399,-3.2330,4.2096,0.4378,2.6605,-4.3780,1.7175,1.8522,-4.1422,-1.4144,-2.7952,4.4453
13.1384,-0.7409,-3.1656,4.2096,0.3704,2.6268,-4.3443,1.6838,1.8859,-4.0749,-1.4818,-2.7952,4.3106
13.1457,-0.7072,-3.1656,4.1759,0.4378,2.6268,-4.3443,1.6838,1.7849,-4.1422,-1.4144,-2.8962,4.4117
13.1529,-0.6735,-3.1993,4.2433,0.3368,2.5594,-4.3106,1.6838,1.8185,-3.9739,-1.4481,-2.7278,4.5127
13.1600,-0.7746,-3.1656,4.1759,0.3031,2.5594,-4.3780,1.6838,1.8185,-4.0412,-1.4481,-2.7952,4.3106
13.1674,-0.6062,-3.1656,4.1759,0.3031,2.5594,-4.3106,1.6502,1.9196,-3.9739,-1.4144,-2.7615,4.3106
13.1747,-0.7409,-3.1319,4.1422,0.4378,2.5594,-4.3106,1.7175,1.8859,-4.0412,-1.4818,-2.8625,4.4453
13.1820,-0.6062,-3.1656,4.1759,0.3368,2.4921,-4.3106,1.7175,1.8859,-4.0749,-1.4144,-2.8962,4.4117
13.1893,-0.6399,-3.2330,4.2433,0.4378,2.4584,-4.3443,1.6838,1.9869,-3.9739,-1.5155,-2.7952,4.4117
13.1965,-0.5725,-3.1993,4.1759,0.4041,2.4247,-4.3106,1.7175,1.9533,-4.1422,-1.4818,-2.8962,4.2433
13.2038,-0.7072,-3.0646,4.1422,0.3704,2.4584,-4.3780,1.6838,1.9196,-3.9739,-1.5155,-2.8625,4.2769
13.2112,-0.5725,-2.9636,4.2096,0.3704,2.4247,-4.2769,1.7512,1.9533,-4.1422,-1.4818,-3.0646,4.4453
13.2184,-0.7409,-2.9972,4.1759,0.3704,2.4247,-4.4117,1.6838,1.9533,-4.0412,-1.3471,-3.0309,4.4117
13.2258,-0.5725,-3.0646,4.1759,0.3704,2.4247,-4.2433,1.6838,2.0206,-3.9739,-1.5491,-2.8962,4.2433
13.2330,-0.5725,-2.9636,4.2096,0.2694,2.4584,-4.3780,1.7175,2.0543,-3.9739,-1.4481,-3.1319,4.4117
13.2404,-0.7409,-2.9636,4.2096,0.3031,2.4584,-4.4117,1.6838,2.0543,-3.9402,-1.4481,-3.0309,4.3780
13.2478,-0.5725,-2.9636,4.1759,0.2694,2.3910,-4.2769,1.6838,2.0880,-3.9065,-1.4818,-3.0646,4.3106
13.2551,-0.5725,-2.9636,4.2096,0.3368,2.3910,-4.4117,1.7175,2.0206,-4.0412,-1.4818,-3.0983,4.4117
13.2622,-0.6735,-2.9636,4.2096,0.4041,2.4247,-4.4117,1.6838,2.0880,-4.0075,-1.4818,-3.1993,4.4790
13.2693,-0.5388,-2.9636,4.2769,0.3704,2.4584,-4.3443,1.6838,2.0880,-4.0075,-1.5491,-3.0646,4.4117
13.2764,-0.5388,-2.8962,4.2769,0.2694,2.4247,-4.3106,1.6838,2.1553,-3.9739,-1.4481,-3.0983,4.2433
13.2836,-0.7072,-2.8625,4.2096,0.3368,2.4584,-4.3443,1.7175,2.0543,-4.0075,-1.4481,-3.0983,4.4790
13.2909,-0.7409,-2.8625,4.2096,0.2694,2.4921,-4.3443,1.6838,2.0543,-3.9402,-1.4481,-3.0983,4.2769
13.2981,-0.7072,-2.8625,4.2433,0.3368,2.4921,-4.4117,1.6838,2.0543,-4.0749,-1.5155,-3.0309,4.4790
13.3054,-0.5725,-2.8962,4.1759,0.2694,2.5258,-4.3106,1.6838,2.0206,-3.9065,-1.6165,-2.9636,4.4453
13.3125,-0.6735,-2.9299,4.1759,0.2694,2.5594,-4.3443,1.7175,1.9869,-3.9739,-1.4481,-3.0309,4.3780
13.3197,-0.5388,-2.8962,4.2769,0.3704,2.5594,-4.4453,1.6838,1.9533,-3.9065,-1.5155,-2.9299,4.2769
13.3270,-0.6399,-2.9299,4.2096,0.3031,2.6268,-4.3106,1.6838,1.9196,-4.0412,-1.4481,-2.9299,4.2769
13.3340,-0.5725,-2.9636,4.2433,0.3704,2.6605,-4.3106,1.7175,1.8522,-3.8728,-1.4481,-2.9636,4.2769
13.3413,-0.6735,-2.9972,4.1759,0.3368,2.6268,-4.3106,1.7175,1.8522,-3.9065,-1.4144,-2.7952,4.2769
13.3486,-0.6062,-2.8962,4.2096,0.3368,2.6941,-4.4117,1.6838,1.8859,-4.0749,-1.3134,-2.8962,4.3443
13.3557,-0.6062,-3.0309,4.1759,0.4715,2.6605,-4.4117,1.6838,1.8859,-3.9739,-1.3471,-2.8288,4.3106
13.3631,-0.7072,-3.0646,4.1759,0.4378,2.6941,-4.3443,1.6838,1.8185,-4.0749,-1.4144,-2.9636,4.4790
13.3703,-0.6062,-3.0309,4.2433,0.3368,2.6941,-4.3106,1.6838,1.8185,-4.0075,-1.4144,-2.7952,4.5127
13.3775,-0.7072,-3.0646,4.1759,0.3704,2.6941,-4.3780,1.6838,1.7849,-3.9739,-1.3134,-2.8962,4.4453
13.3847,-0.6062,-3.0646,4.2096,0.4378,2.6941,-4.2769,1.7175,1.7849,-4.0749,-1.3807,-2.7952,4.3106
13.3920,-0.7409,-3.0983,4.1759,0.3031,2.7278,-4.3106,1.6838,1.8185,-3.9402,-1.3134,-2.9636,4.5127
13.3993,-0.6062,-3.1319,4.2096,0.3031,2.7615,-4.3780,1.6838,1.8185,-3.9065,-1.3471,-2.7615,4.3780
13.4065,-0.7072,-3.0646,4.1422,0.3368,2.6268,-4.4117,1.7512,1.7849,-4.1086,-1.3134,-2.8962,4.3780
13.4136,-0.7746,-3.0983,4.1759,0.4715,2.6941,-4.3443,1.6838,1.7512,-4.1086,-1.4144,-2.7952,4.5127
13.4208,-0.7072,-3.1656,4.1422,0.3368,2.5594,-4.4117,1.6838,1.8185,-3.9739,-1.4481,-2.8288,4.2433
13.4280,-0.6735,-3.0309,4.2096,0.3704,2.6268,-4.3780,1.6838,1.8185,-4.1422,-1.3134,-2.8962,4.3106
13.4351,-0.7072,-3.0646,4.1422,0.4041,2.6268,-4.2769,1.6838,1.7849,-4.0412,-1.3807,-2.9636,4.5127
13.4423,-0.7409,-3.0646,4.1422,0.2694,2.5931,-4.2769,1.6838,1.7849,-4.0749,-1.3134,-3.0309,4.3780
13.4496,-0.6399,-3.1656,4.1422,0.3031,2.5594,-4.3780,1.7175,1.7849,-4.0749,-1.4144,-2.9636,4.5464
13.4567,-0.7409,-3.0309,4.1086,0.2694,2.5594,-4.2769,1.7175,1.8522,-3.9402,-1.4144,-3.0309,4.5127
13.4639,-0.7746,-2.9972,4.1086,0.2357,2.5594,-4.3106,1.6838,1.8859,-4.1086,-1.3471,-3.0309,4.3780
13.4711,-0.6735,-3.0309,4.1759,0.3368,2.4247,-4.5127,1.6838,1.8859,-4.0749,-1.4818,-2.9636,4.3780
13.4784,-0.8082,-2.9299,4.1422,0.2694,2.4921,-4.3106,1.6838,1.8522,-4.0075,-1.3471,-3.0646,4.3443
13.4856,-0.6735,-2.9636,4.2096,0.2357,2.4921,-4.4453,1.6838,1.8859,-4.1086,-1.4818,-3.0309,4.5464
13.4928,-0.6399,-2.9636,4.2096,0.3368,2.5258,-4.3443,1.6838,1.9869,-4.0412,-1.4481,-3.0309,4.4117
13.5000,-0.7409,-2.9299,4.1759,0.3031,2.4584,-4.3443,1.6838,1.9196,-4.1086,-1.4481,-3.1656,4.5127
13.5072,-0.6062,-2.9972,4.2433,0.2694,2.4584,-4.3106,1.7175,1.9533,-3.9065,-1.4818,-2.9972,4.3780
13.5145,-0.7409,-2.8625,4.1759,0.4378,2.4584,-4.4790,1.6838,1.9533,-4.0412,-1.4144,-3.0983,4.5127
13.5217,-0.6735,-2.9299,4.2096,0.2357,2.4584,-4.3780,1.6838,1.9196,-3.9739,-1.3471,-3.0983,4.3780
13.5290,-0.7409,-2.8625,4.1759,0.3368,2.4584,-4.3443,1.6838,1.9869,-4.0749,-1.4818,-3.1656,4.4790
13.5362,-0.6399,-2.8625,4.2096,0.2021,2.4247,-4.3106,1.6838,1.9533,-3.9065,-1.4818,-3.0646,4.3780
13.5434,-0.7409,-2.8288,4.1759,0.2694,2.4921,-4.3443,1.6838,1.9869,-4.0412,-1.4481,-3.0983,4.3106
13.5504,-0.6062,-2.8625,4.2433,0.3704,2.5258,-4.6137,1.6838,2.0206,-4.0075,-1.4481,-3.1656,4.2769
13.5576,-0.7409,-2.8625,4.2096,0.3368,2.5258,-4.3780,1.7175,2.0206,-3.9065,-1.4818,-3.0983,4.4453
13.5647,-0.6062,-2.8625,4.1422,0.2694,2.4921,-4.2769,1.7175,2.0206,-4.0412,-1.4144,-2.9972,4.4117
13.5720,-0.6399,-2.9636,4.2096,0.3368,2.5258,-4.3443,1.6838,1.9533,-4.0412,-1.4481,-3.0983,4.5464
13.5792,-0.7072,-2.8962,4.1759,0.2694,2.5594,-4.4790,1.6838,2.0206,-3.9065,-1.4481,-2.9299,4.3780
13.5863,-0.7409,-2.8962,4.1759,0.3031,2.5258,-4.3106,1.6838,1.9533,-4.1086,-1.4144,-2.9636,4.4117
13.5935,-0.5725,-2.9972,4.1759,0.4041,2.5594,-4.3780,1.6838,1.9196,-4.1086,-1.4818,-2.8625,4.3780
13.6008,-0.7072,-2.9636,4.1759,0.3368,2.5931,-4.3106,1.6838,1.9196,-4.0412,-1.4144,-2.9299,4.4453
13.6080,-0.6062,-3.0309,4.1759,0.3704,2.6268,-4.3443,1.6838,1.9533,-3.9065,-1.4818,-2.8288,4.3443
13.6153,-0.6399,-3.0309,4.1422,0.3368,2.6268,-4.3106,1.7175,1.9533,-4.1086,-1.4144,-2.9636,4.4790
13.6226,-0.7409,-2.9972,4.1759,0.4715,2.6605,-4.4117,1.6838,1.8859,-3.9402,-1.4818,-2.8288,4.4117
13.6299,-0.6399,-3.1319,4.2096,0.3704,2.6268,-4.3443,1.6502,1.8859,-3.9065,-1.4481,-2.8962,4.5127
13.6371,-0.7072,-3.0646,4.1759,0.4041,2.6605,-4.2433,1.7175,1.8522,-4.0075,-1.4144,-2.8288,4.4453
13.6445,-0.6062,-3.0646,4.1422,0.4041,2.6268,-4.3443,1.6838,1.8859,-4.1759,-1.4481,-2.7615,4.5127
13.6517,-0.5388,-3.1319,4.2096,0.3368,2.6605,-4.2769,1.6838,1.8522,-3.9739,-1.4144,-2.7952,4.4453
13.6589,-0.7409,-3.1656,4.2096,0.4715,2.6605,-4.3106,1.6838,1.8522,-4.0749,-1.4481,-2.8625,4.5127
13.6660,-0.5725,-3.1319,4.1759,0.5052,2.6605,-4.2769,1.6502,1.8185,-4.1759,-1.4818,-2.6605,4.3780
13.6733,-0.6062,-3.0983,4.1759,0.3704,2.6605,-4.3106,1.6838,1.8522,-4.0749,-1.4481,-2.8288,4.5464
13.6806,-0.6062,-3.1656,4.1759,0.3368,2.5594,-4.3780,1.7512,1.8859,-3.9402,-1.3471,-2.7952,4.3780
13.6878,-0.6735,-3.1656,4.1759,0.4378,2.5931,-4.4790,1.6838,1.8522,-4.2096,-1.4144,-2.7952,4.5127
13.6951,-0.5725,-3.1319,4.1759,0.3368,2.5931,-4.2769,1.6838,1.8859,-3.9402,-1.4818,-2.7952,4.4117
13.7023,-0.6399,-3.1319,4.1759,0.3031,2.5594,-4.2769,1.6838,1.8859,-4.0412,-1.4144,-2.8962,4.4790
13.7095,-0.5388,-3.1319,4.1759,0.5052,2.5258,-4.3780,1.6838,1.8859,-3.9065,-1.4481,-2.7952,4.3780
13.7167,-0.6399,-3.0983,4.1759,0.3704,2.5594,-4.3106,1.6838,1.9196,-4.1086,-1.4481,-2.8962,4.3443
13.7240,-0.5388,-3.0983,4.1759,0.4715,2.4921,-4.3106,1.6838,1.9533,-3.9065,-1.4818,-2.8962,4.6137
13.7312,-0.6399,-2.9636,4.1422,0.3704,2.4921,-4.2769,1.7175,1.9533,-4.1086,-1.4144,-3.0309,4.5464
13.7386,-0.5388,-2.9972,4.2096,0.3368,2.4584,-4.3443,1.6838,1.9533,-3.9739,-1.6165,-3.0646,4.3780
13.7459,-0.6399,-3.0309,4.2096,0.4378,2.4921,-4.3443,1.6502,1.9533,-4.1086,-1.4818,-2.9972,4.4790
13.7530,-0.7072,-2.9636,4.1759,0.4378,2.4921,-4.3780,1.6838,1.9533,-3.8728,-1.4481,-2.9636,4.3780
13.7603,-0.5388,-2.8962,4.1759,0.3368,2.4921,-4.3106,1.7175,2.0206,-3.9739,-1.4481,-3.0983,4.5127
13.7675,-0.6062,-2.9972,4.2433,0.3704,2.4584,-4.3780,1.6838,2.0543,-3.9402,-1.5155,-2.8962,4.5800
13.7747,-0.6399,-2.8962,4.1759,0.3031,2.4247,-4.2769,1.6502,2.0206,-3.9065,-1.5491,-3.0309,4.5464
13.7817,-0.5725,-2.9299,4.2769,0.2694,2.4584,-4.3106,1.6838,1.9869,-4.0749,-1.4481,-3.0646,4.4790
13.7890,-0.6735,-2.9299,4.2096,0.2021,2.4247,-4.4117,1.6838,2.0206,-3.9065,-1.5155,-2.9636,4.3780
13.7963,-0.5388,-2.8962,4.2433,0.2694,2.5258,-4.3106,1.6838,2.0206,-4.0749,-1.4144,-3.0309,4.5464
13.8036,-0.5725,-2.8962,4.2433,0.3031,2.4584,-4.3780,1.6838,2.0543,-3.8728,-1.3471,-3.0646,4.3780
13.8109,-0.6062,-2.8962,4.2769,0.3368,2.4921,-4.4453,1.6838,1.9869,-3.8728,-1.5155,-3.0309,4.4117
13.8182,-0.5388,-2.8962,4.2096,0.3031,2.4921,-4.3443,1.7175,2.0206,-3.9739,-1.4481,-3.0309,4.5127
13.8256,-0.6735,-2.8962,4.2096,0.3031,2.5258,-4.4453,1.6502,1.9533,-3.9065,-1.4818,-3.0309,4.3780
13.8327,-0.5725,-2.8625,4.2096,0.2357,2.5594,-4.4117,1.7175,1.9533,-3.9065,-1.4481,-3.2666,4.5464
13.8399,-0.7072,-2.8962,4.2433,0.3704,2.5258,-4.4453,1.6838,1.9196,-3.9065,-1.4481,-2.8962,4.5800
13.8471,-0.7072,-2.9636,4.2096,0.2694,2.5931,-4.3106,1.6838,1.8522,-3.9739,-1.3807,-2.9299,4.4453
13.8543,-0.5725,-2.9636,4.2096,0.3704,2.5931,-4.4117,1.6838,1.9196,-3.9065,-1.5155,-3.0309,4.5800
13.8616,-0.7072,-3.0309,4.1759,0.2694,2.6268,-4.3443,1.7175,1.8185,-3.9739,-1.4481,-2.8962,4.4117
13.8687,-0.7409,-2.9636,4.1422,0.3031,2.6605,-4.3106,1.6838,1.8522,-4.1086,-1.4481,-3.0309,4.4453
13.8759,-0.6062,-2.9972,4.2096,0.4041,2.6605,-4.3780,1.6838,1.8522,-4.0749,-1.5155,-2.8962,4.4453
13.8833,-0.7072,-3.0309,4.1759,0.4378,2.6605,-4.3443,1.6838,1.7849,-3.9065,-1.5491,-2.9972,4.5800
13.8906,-0.6399,-3.0309,4.1759,0.2357,2.6941,-4.3443,1.7175,1.7849,-3.9739,-1.4144,-2.9636,4.4790
13.8978,-0.7072,-3.0646,4.1759,0.3368,2.6941,-4.4117,1.6838,1.8185,-4.1086,-1.4144,-2.9972,4.5127
13.9049,-0.7409,-3.0646,4.1759,0.3704,2.7615,-4.4117,1.6838,1.8185,-3.9739,-1.4144,-2.8288,4.5800
13.9121,-0.7746,-3.0983,4.1759,0.3031,2.7615,-4.3780,1.6838,1.7175,-4.0749,-1.4481,-2.8288,4.4117
13.9193,-0.6062,-3.0983,4.1759,0.4715,2.6941,-4.3106,1.7175,1.7849,-4.1086,-1.3807,-2.9636,4.6137
13.9265,-0.7072,-3.0646,4.1422,0.3031,2.7615,-4.3106,1.7175,1.7512,-3.9065,-1.3471,-2.8962,4.4453
13.9338,-0.8082,-3.0983,4.2096,0.3368,2.6941,-4.2433,1.7175,1.7175,-4.1086,-1.4481,-2.8288,4.5127
13.9410,-0.6399,-3.1319,4.1422,0.3368,2.6941,-4.3780,1.6838,1.7849,-3.9739,-1.3471,-2.8962,4.3443
13.9482,-0.7409,-3.1319,4.1422,0.4378,2.6941,-4.4453,1.7175,1.8185,-4.1422,-1.4818,-2.9636,4.5800
13.9555,-0.6399,-3.0983,4.2096,0.3031,2.6268,-4.3443,1.7175,1.7849,-3.9739,-1.4144,-2.8288,4.4453
13.9627,-0.7072,-3.0983,4.1086,0.3368,2.5931,-4.4790,1.7175,1.8185,-4.1086,-1.4144,-3.0309,4.5464
13.9700,-0.6062,-2.9636,4.1086,0.2694,2.6268,-4.2769,1.6838,1.8522,-3.9739,-1.4818,-2.8962,4.3780
13.9772,-0.7409,-3.0309,4.1759,0.3704,2.5931,-4.2769,1.7175,1.9196,-3.9739,-1.3471,-2.8962,4.4453
13.9844,-0.6062,-3.0983,4.2096,0.3704,2.5258,-4.2769,1.6838,1.8522,-4.1422,-1.4481,-3.0646,4.4117
13.9916,-0.6735,-2.9972,4.1422,0.2694,2.5594,-4.2769,1.7175,1.9533,-4.0412,-1.2460,-3.0309,4.5127
13.9989,-0.6735,-2.9972,4.1759,0.3368,2.5258,-4.4117,1.7175,1.8859,-3.9739,-1.5491,-2.9636,4.4790
14.0061,-0.7072,-2.9972,4.1759,0.3368,2.4921,-4.2769,1.7175,1.8859,-4.0075,-1.4144,-2.9636,4.4790
14.0133,-0.6062,-2.9636,4.2096,0.3368,2.4921,-4.4453,1.6838,1.9533,-4.0412,-1.4144,-3.0646,4.5464
14.0204,-0.6399,-2.9636,4.1759,0.3368,2.4921,-4.4453,1.6838,1.9533,-3.9065,-1.4818,-2.9636,4.4453
14.0276,-0.7409,-2.8962,4.1422,0.2357,2.4921,-4.3443,1.6502,1.8859,-4.1086,-1.4481,-2.9636,4.4453
14.0347,-0.6062,-2.9636,4.2096,0.3368,2.4921,-4.3780,1.7175,1.9196,-3.9065,-1.4144,-3.0646,4.5464
14.0419,-0.7746,-2.8962,4.1759,0.3031,2.4584,-4.3443,1.7175,1.9196,-3.9065,-1.4818,-2.9636,4.4453
14.0491,-0.5725,-2.8962,4.2096,0.2694,2.4921,-4.3106,1.6838,1.9533,-4.0412,-1.4481,-3.0646,4.4453
14.0562,-0.6399,-2.9636,4.2433,0.3704,2.4921,-4.3443,1.7175,1.9196,-3.9739,-1.4144,-3.0983,4.6474
14.0634,-0.7072,-2.8625,4.1759,0.3368,2.4584,-4.4117,1.7175,1.9869,-3.9065,-1.5491,-2.9972,4.4453
14.0706,-0.5725,-2.8625,4.2096,0.3031,2.5594,-4.3443,1.7175,2.0543,-4.0412,-1.4144,-3.0309,4.4790
14.0777,-0.7409,-2.8288,4.2096,0.3368,2.4584,-4.3443,1.6838,2.0206,-3.9065,-1.4481,-3.0646,4.5800
14.0849,-0.7072,-2.8288,4.1422,0.3368,2.4921,-4.2769,1.6838,2.0206,-3.9065,-1.5155,-2.9636,4.4453
14.0922,-0.6062,-2.8962,4.1759,0.3368,2.4921,-4.2769,1.7512,1.9533,-3.9739,-1.4818,-3.0983,4.6474
14.0994,-0.6399,-2.8962,4.1759,0.3031,2.4921,-4.3106,1.6838,2.0543,-3.9739,-1.4481,-2.9636,4.4453
14.1067,-0.7072,-2.9299,4.1759,0.3368,2.5594,-4.2769,1.7175,1.9869,-4.0749,-1.4481,-2.9972,4.4790
14.1138,-0.5725,-2.9972,4.1759,0.3704,2.5594,-4.3780,1.7175,1.9533,-3.9065,-1.4818,-2.8962,4.6474
14.1210,-0.6399,-2.9299,4.1422,0.3031,2.5258,-4.3106,1.6838,1.9196,-4.0075,-1.4481,-2.9636,4.4117
14.1282,-0.5388,-3.0309,4.2433,0.4041,2.5258,-4.2769,1.7175,1.9533,-3.8728,-1.5155,-2.9972,4.5800
14.1355,-0.6399,-3.0309,4.1759,0.4378,2.5594,-4.3106,1.6838,1.9533,-3.9065,-1.4818,-2.8288,4.6811
14.1426,-0.5388,-3.0646,4.1759,0.3704,2.6605,-4.3443,1.6838,1.9196,-4.1086,-1.4818,-2.9636,4.4790
14.1498,-0.7072,-3.1319,4.2096,0.4378,2.6268,-4.3106,1.6838,1.8859,-4.1422,-1.5155,-2.7952,4.4117
14.1570,-0.6735,-3.1319,4.2096,0.3031,2.6268,-4.3106,1.6838,1.8185,-3.9739,-1.4481,-2.8962,4.5127
14.1643,-0.5725,-3.1319,4.2096,0.4715,2.6268,-4.3443,1.6838,1.8859,-3.9739,-1.5491,-2.8288,4.4453
14.1716,-0.6735,-3.1319,4.1759,0.3704,2.6605,-4.2769,1.7175,1.8522,-4.0749,-1.5155,-2.9636,4.6474
14.1789,-0.7409,-3.0983,4.2096,0.3031,2.6268,-4.2769,1.6838,1.8522,-3.9739,-1.4481,-2.7952,4.4790
14.1861,-0.5725,-3.1656,4.2096,0.4378,2.6268,-4.3106,1.6838,1.8522,-3.9402,-1.4481,-2.8962,4.6474
14.1934,-0.7409,-3.1656,4.1759,0.5052,2.6268,-4.2769,1.6838,1.8522,-3.9739,-1.4481,-2.8288,4.4790
14.2006,-0.7072,-3.1656,4.1759,0.4378,2.5931,-4.3106,1.6838,1.7849,-4.0749,-1.4481,-2.9636,4.5800
14.2078,-0.6062,-3.1656,4.1759,0.3704,2.5931,-4.2433,1.7175,1.8522,-4.0749,-1.5155,-2.7615,4.5127
14.2152,-0.7409,-3.1656,4.1759,0.3704,2.5931,-4.3443,1.7175,1.8185,-4.1086,-1.5155,-2.9299,4.6811
14.2223,-0.6399,-3.2666,4.1759,0.3031,2.5594,-4.3780,1.6838,1.8522,-4.1086,-1.4481,-2.8288,4.5127
14.2296,-0.6735,-3.1656,4.1759,0.3704,2.6268,-4.4117,1.7175,1.8185,-3.9065,-1.5155,-2.8288,4.7484
14.2370,-0.6062,-3.1656,4.1759,0.3368,2.5258,-4.3106,1.7175,1.8522,-4.0749,-1.4481,-2.9299,4.4790
14.2441,-0.7072,-3.0646,4.2433,0.3704,2.5258,-4.3443,1.7175,1.9196,-4.1422,-1.5155,-2.9299,4.6811
14.2513,-0.6062,-3.1319,4.0749,0.3704,2.5258,-4.3106,1.7175,1.9533,-4.0749,-1.5491,-2.8962,4.5127
14.2586,-0.7409,-2.8962,4.2096,0.4378,2.5258,-4.3443,1.6838,1.9533,-3.9739,-1.5828,-2.9636,4.5800
14.2659,-0.6062,-3.0646,4.2096,0.3368,2.5258,-4.3106,1.6838,1.9533,-3.9402,-1.4818,-3.0309,4.4790
14.2731,-0.7072,-3.0646,4.2096,0.3704,2.4921,-4.4117,1.7175,1.9533,-3.9739,-1.4481,-3.0646,4.4790
14.2802,-0.5725,-2.9972,4.2096,0.3704,2.4921,-4.4453,1.6838,1.9533,-4.0749,-1.5155,-2.9636,4.3780
14.2874,-0.7072,-2.9299,4.2096,0.3368,2.4584,-4.4117,1.6838,1.9533,-4.0075,-1.4481,-3.0646,4.5127
14.2947,-0.6062,-2.9972,4.2433,0.4378,2.4921,-4.3443,1.7175,2.0206,-4.0412,-1.5491,-2.9636,4.4117
14.3020,-0.7072,-2.8962,4.1759,0.3031,2.4921,-4.3443,1.6838,2.0206,-4.0412,-1.4481,-3.0309,4.4790
14.3091,-0.6062,-2.9299,4.2433,0.3368,2.4921,-4.3443,1.6838,1.9869,-4.0412,-1.5155,-3.1656,4.5800
14.3163,-0.6735,-2.8288,4.1759,0.2694,2.4921,-4.3780,1.6838,2.0206,-3.9402,-1.4481,-3.0646,4.4790
14.3235,-0.6062,-2.8288,4.2433,0.3368,2.5258,-4.3443,1.6838,1.9869,-3.9402,-1.4481,-3.0983,4.4453
14.3306,-0.6062,-2.8625,4.1759,0.3704,2.5258,-4.4453,1.7175,1.9869,-4.0412,-1.5828,-3.1656,4.4453
14.3378,-0.7072,-2.8625,4.2433,0.3368,2.5258,-4.2769,1.6838,2.0543,-3.9739,-1.4481,-3.1319,4.5464
14.3449,-0.5725,-2.8625,4.2096,0.2694,2.5594,-4.2769,1.6838,1.9869,-3.9739,-1.4144,-3.1319,4.4117
14.3520,-0.7072,-2.8625,4.2433,0.2694,2.5594,-4.3106,1.7175,1.9196,-4.0412,-1.4144,-3.1319,4.6474
14.3593,-0.7072,-2.8962,4.2096,0.2694,2.5594,-4.2769,1.6838,1.9533,-3.9739,-1.4818,-2.9636,4.4117
14.3665,-0.6399,-3.0309,4.2433,0.3031,2.5931,-4.3443,1.6838,1.8859,-4.0412,-1.4481,-3.0983,4.5800
14.3738,-0.6399,-2.9636,4.2433,0.3031,2.5594,-4.4790,1.6838,1.9196,-4.0075,-1.4481,-2.9636,4.4790
14.3809,-0.7409,-3.0309,4.2769,0.3031,2.6605,-4.3443,1.7175,1.9533,-3.9065,-1.4144,-3.0309,4.4117
14.3882,-0.6399,-3.0309,4.2096,0.3368,2.6268,-4.3106,1.6838,1.8859,-4.0412,-1.3134,-2.9636,4.3780
14.3956,-0.7072,-2.9636,4.2096,0.3368,2.6605,-4.3780,1.7175,1.7849,-4.1086,-1.3807,-2.9972,4.4453
14.4027,-0.6062,-2.9636,4.2433,0.4378,2.6605,-4.4117,1.7175,1.8185,-3.9065,-1.4144,-2.8288,4.3780
14.4099,-0.6399,-3.0646,4.2433,0.3031,2.6941,-4.3443,1.7175,1.8522,-3.9739,-1.3471,-2.9636,4.3780
14.4170,-0.6062,-3.0983,4.1759,0.3031,2.6605,-4.3106,1.6838,1.7849,-4.1422,-1.4144,-2.9636,4.5464
14.4243,-0.7409,-2.9972,4.1422,0.3368,2.7278,-4.2769,1.7512,1.8185,-3.9739,-1.4144,-2.7952,4.3106
14.4314,-0.6062,-3.0646,4.2096,0.3368,2.7278,-4.3106,1.7175,1.7849,-4.0749,-1.3471,-2.8288,4.3780
14.4385,-0.6399,-3.1319,4.2096,0.4041,2.6941,-4.3780,1.6838,1.8185,-3.9065,-1.3471,-2.8962,4.3443
14.4457,-0.7746,-3.0983,4.1759,0.3031,2.6941,-4.3106,1.6838,1.7175,-3.9739,-1.4481,-2.7952,4.3106
14.4529,-0.6735,-3.2330,4.2096,0.3704,2.6605,-4.4117,1.7175,1.7849,-4.0412,-1.4144,-2.8962,4.3443
14.4600,-0.7409,-3.1319,4.1759,0.4715,2.6268,-4.3780,1.6838,1.7849,-3.9065,-1.4144,-2.9636,4.5464
14.4672,-0.7746,-3.1319,4.1759,0.3704,2.6268,-4.3106,1.6838,1.7849,-3.9402,-1.4818,-2.8288,4.3106
14.4744,-0.6735,-3.2330,4.2433,0.4378,2.5931,-4.3443,1.6838,1.7512,-3.9739,-1.4144,-2.9299,4.4790
14.4816,-0.7072,-3.1656,4.2096,0.3704,2.6268,-4.3106,1.6838,1.8185,-3.9739,-1.5155,-2.8288,4.4117
14.4889,-0.7746,-3.0983,4.1759,0.4041,2.5594,-4.3443,1.7175,1.8185,-4.0412,-1.4144,-2.9636,4.3443
14.4960,-0.6062,-3.1319,4.2096,0.3704,2.5258,-4.4117,1.6502,1.8185,-4.0749,-1.4144,-2.9972,4.5127
14.5032,-0.7072,-3.0646,4.1422,0.3704,2.5258,-4.3780,1.6838,1.8522,-3.9739,-1.4818,-2.8962,4.2769
14.5103,-0.7746,-2.9636,4.1422,0.3368,2.5594,-4.2769,1.7175,1.8522,-4.1086,-1.4144,-2.9636,4.4117
14.5176,-0.7409,-3.0646,4.1759,0.3031,2.4921,-4.3780,1.7175,1.9196,-3.9739,-1.5155,-2.9636,4.3780
14.5249,-0.7409,-3.0309,4.1422,0.3704,2.4921,-4.3443,1.6838,1.8522,-4.1422,-1.4144,-3.0646,4.4790
14.5321,-0.6399,-3.0309,4.1759,0.4041,2.4921,-4.4790,1.6838,1.9533,-3.9065,-1.5491,-2.8288,4.3106
