Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
25.0797,-1.0103,-5.1525,1.6502,0.2357,1.0103,-5.4893,0.6062,6.7017,-2.3237,-0.8082,-1.6502,4.8495
25.0847,-1.0103,-5.1525,1.6502,0.3031,1.0103,-5.4893,0.6735,6.7690,-2.3237,-0.8082,-1.5828,4.8158
25.0898,-1.0440,-5.1525,1.6502,0.3031,1.0103,-5.4893,0.7072,6.6343,-2.3574,-0.7746,-1.6838,4.8495
25.0949,-1.0103,-5.1189,1.6502,0.3031,1.0103,-5.4893,0.7072,6.8027,-2.3574,-0.8756,-1.6165,4.8158
25.0999,-1.0440,-5.1189,1.5828,0.2357,1.0103,-5.5230,0.7072,6.8027,-2.3574,-0.8756,-1.6502,4.8831
25.1050,-1.0440,-5.1525,1.6838,0.3031,1.0103,-5.4893,0.5388,6.6343,-2.3574,-0.8419,-1.6838,4.8158
25.1101,-1.0103,-5.0852,1.6502,0.3031,0.9766,-5.5567,0.6062,6.7690,-2.3574,-0.7746,-1.6838,4.8158
25.1151,-1.0440,-5.1525,1.6502,0.3031,1.0440,-5.5567,0.6062,6.6680,-2.2900,-0.8082,-1.6502,4.8158
25.1202,-0.9766,-5.1525,1.6165,0.3031,1.0103,-5.5230,0.7072,6.8364,-2.3574,-0.8082,-1.6838,4.8158
25.1252,-1.0777,-5.1525,1.6838,0.3368,1.0777,-5.4893,0.7409,6.8027,-2.2900,-0.8419,-1.6838,4.8158
25.1303,-1.0103,-5.1525,1.6502,0.3368,1.0103,-5.4893,0.7072,6.8364,-2.3237,-0.7746,-1.6165,4.8158
25.1354,-1.0103,-5.1525,1.6165,0.3368,1.0440,-5.4893,0.7409,6.8364,-2.2900,-0.8756,-1.6838,4.8158
25.1404,-0.9766,-5.1189,1.6838,0.3031,1.0440,-5.4893,0.5388,6.6680,-2.2900,-0.8419,-1.6502,4.8158
25.1455,-1.0103,-5.0852,1.5828,0.2357,1.0103,-5.5567,0.5388,6.6680,-2.2900,-0.8756,-1.6502,4.8158
25.1506,-1.0103,-5.0852,1.6502,0.3031,0.9766,-5.4893,0.6399,6.8027,-2.2900,-0.9093,-1.6502,4.7821
25.1556,-0.9766,-5.1525,1.6165,0.3368,1.0103,-5.4893,0.5725,6.7017,-2.3237,-0.7746,-1.7175,4.8158
25.1607,-1.0440,-5.1525,1.6165,0.3368,1.0440,-5.4893,0.6735,6.7354,-2.2900,-0.7746,-1.6838,4.8158
25.1658,-1.0440,-5.1189,1.6165,0.3368,1.0440,-5.5230,0.7409,6.8701,-2.2900,-0.8756,-1.7175,4.7821
25.1708,-1.0103,-5.1189,1.5828,0.2694,1.0440,-5.4893,0.8082,6.8027,-2.2900,-0.8082,-1.6838,4.7821
25.1759,-1.0103,-5.1189,1.6502,0.3031,1.0103,-5.4893,0.6735,6.8364,-2.2900,-0.8756,-1.6838,4.8158
25.1810,-1.0103,-5.1189,1.6165,0.3031,1.0440,-5.5230,0.6062,6.7354,-2.3574,-0.7746,-1.6502,4.8495
25.1860,-0.9766,-5.1525,1.6165,0.3031,1.0103,-5.5567,0.6062,6.6680,-2.2900,-0.8756,-1.6502,4.8158
25.1911,-0.9429,-5.1189,1.6502,0.3031,1.0440,-5.4893,0.6062,6.6680,-2.2900,-0.8082,-1.6502,4.7821
25.1962,-1.0440,-5.1189,1.6502,0.3031,1.0103,-5.4893,0.6735,6.8364,-2.3574,-0.8082,-1.6502,4.8495
25.2012,-1.0103,-5.1525,1.6165,0.2357,1.0103,-5.5567,0.7409,6.6343,-2.2900,-0.7746,-1.6502,4.8158
25.2063,-1.0440,-5.1862,1.6502,0.3031,1.0103,-5.4893,0.7072,6.8364,-2.2900,-0.8756,-1.6502,4.7821
25.2114,-1.0440,-5.1862,1.5828,0.3031,0.9766,-5.4893,0.8082,6.6343,-2.2900,-0.9093,-1.6165,4.7821
25.2164,-1.0103,-5.1862,1.5828,0.2357,0.9766,-5.5567,0.6062,6.6343,-2.2900,-0.8756,-1.6502,4.8495
25.2215,-1.0103,-5.1189,1.5828,0.3031,1.0440,-5.4893,0.6399,6.7017,-2.3237,-0.9093,-1.6502,4.8158
25.2266,-1.0103,-5.1862,1.6165,0.3031,1.0440,-5.4893,0.6399,6.6680,-2.2900,-0.8082,-1.6502,4.8495
25.2316,-1.0103,-5.0852,1.6502,0.3368,1.0777,-5.5567,0.6399,6.7690,-2.3237,-0.7746,-1.6502,4.8495
25.2367,-1.0103,-5.1525,1.6165,0.3031,1.0440,-5.4556,0.7072,6.8027,-2.3237,-0.7409,-1.5491,4.8158
25.2418,-1.0440,-5.1525,1.6165,0.3031,1.0777,-5.4556,0.8082,6.8027,-2.2900,-0.7072,-1.6502,4.8495
25.2468,-1.0440,-5.1862,1.6165,0.2357,1.2124,-5.4893,0.7409,6.8364,-2.2900,-0.8756,-1.6502,4.7821
25.2519,-1.0440,-5.1862,1.6838,0.3031,1.1113,-5.4893,0.6062,6.6006,-2.3574,-0.8419,-1.6502,4.8495
25.2570,-1.0103,-5.0852,1.6502,0.3031,1.1113,-5.4893,0.5388,6.6343,-2.3574,-0.9093,-1.6165,4.8158
25.2620,-1.0103,-5.1862,1.6165,0.3031,1.0777,-5.4893,0.6399,6.6006,-2.3574,-0.8082,-1.6502,4.8158
25.2671,-1.0103,-5.1525,1.6502,0.3031,1.1113,-5.5567,0.6399,6.6343,-2.2900,-0.7746,-1.5828,4.8158
25.2722,-0.9429,-5.1862,1.6165,0.3031,1.1113,-5.4893,0.7072,6.7690,-2.3237,-0.8082,-1.6838,4.8158
25.2772,-1.0440,-5.1525,1.6502,0.3031,1.0777,-5.4893,0.8082,6.6006,-2.2900,-0.8419,-1.5491,4.8158
25.2823,-1.0440,-5.1525,1.6165,0.3031,1.0777,-5.4893,0.5725,6.6343,-2.2900,-0.8419,-1.6502,4.8495
25.2874,-1.0103,-5.1525,1.6502,0.2357,1.0777,-5.5567,0.8082,6.8027,-2.2900,-0.8756,-1.6165,4.7821
25.2924,-1.0103,-5.1189,1.6165,0.3031,1.0440,-5.4893,0.6399,6.6680,-2.2900,-0.9093,-1.6165,4.8495
25.2975,-1.0103,-5.1862,1.6502,0.3031,1.0440,-5.5567,0.6735,6.7690,-2.3574,-0.8756,-1.6502,4.8495
25.3026,-1.0103,-5.1862,1.5828,0.3031,1.0440,-5.4893,0.6735,6.8027,-2.2900,-0.7746,-1.6502,4.8495
25.3076,-1.0440,-5.1525,1.5828,0.2357,1.0440,-5.4893,0.7409,6.7690,-2.3237,-0.7746,-1.6502,4.8495
25.3127,-1.0103,-5.1525,1.6838,0.3368,1.0777,-5.5230,0.8082,6.8364,-2.2900,-0.7746,-1.6165,4.8495
25.3178,-1.0440,-5.1525,1.6165,0.3031,1.0777,-5.4893,0.8082,6.8027,-2.2900,-0.8419,-1.5828,4.8495
25.3228,-1.0103,-5.1862,1.6838,0.3031,1.0103,-5.5903,0.7746,6.8027,-2.2900,-0.8419,-1.6502,4.8495
25.3279,-1.0103,-5.1862,1.6838,0.3031,1.1113,-5.5230,0.6399,6.6343,-2.2900,-0.8756,-1.6502,4.8495
25.3330,-1.0103,-5.0852,1.6502,0.3368,1.0440,-5.4220,0.6735,6.7017,-2.2900,-0.8082,-1.6502,4.8495
25.3380,-1.0103,-5.1862,1.6165,0.2357,1.0440,-5.4220,0.6735,6.7017,-2.2563,-0.7409,-1.6502,4.8495
25.3431,-1.0103,-5.1525,1.6165,0.3031,1.0777,-5.4893,0.6399,6.8027,-2.2563,-0.7746,-1.6838,4.8831
25.3481,-1.0440,-5.1525,1.7175,0.3368,1.0440,-5.4893,0.7746,6.7690,-2.2563,-0.8082,-1.7175,4.8831
25.3532,-1.0103,-5.1525,1.6502,0.3031,1.0440,-5.5567,0.8082,6.8364,-2.2563,-0.8756,-1.5828,4.8495
25.3583,-1.0103,-5.0852,1.7175,0.3031,1.0440,-5.4893,0.8082,6.8364,-2.2563,-0.8419,-1.6165,4.8831
25.3634,-1.0440,-5.0852,1.6838,0.3031,1.0103,-5.4893,0.6399,6.6680,-2.2563,-0.8756,-1.6838,4.8495
25.3684,-1.0103,-5.1525,1.6502,0.2357,1.0103,-5.4893,0.6735,6.7690,-2.2900,-0.8756,-1.6502,4.9505
25.3735,-1.0440,-5.0852,1.7175,0.3031,1.0440,-5.4893,0.6735,6.7017,-2.2227,-0.8082,-1.7175,4.8495
25.3785,-1.0103,-5.0852,1.7175,0.3368,1.0103,-5.5567,0.6735,6.6680,-2.2900,-0.8082,-1.6165,4.8495
25.3836,-1.0440,-5.0852,1.6838,0.3031,1.0103,-5.4893,0.7409,6.7690,-2.3237,-0.7746,-1.6502,4.8495
25.3887,-1.0103,-5.0515,1.6502,0.3031,0.9429,-5.4893,0.8082,6.8364,-2.2227,-0.9093,-1.6502,4.8495
25.3937,-1.0440,-5.1189,1.7175,0.2357,0.9766,-5.4893,0.8756,6.8364,-2.2900,-0.8082,-1.6165,4.8158
25.3988,-1.0103,-5.0852,1.7175,0.2357,0.9766,-5.4893,0.6735,6.7017,-2.2900,-0.8756,-1.6502,4.8495
25.4039,-1.0103,-5.0852,1.7175,0.2694,0.9766,-5.5567,0.6735,6.7017,-2.2900,-0.8756,-1.6502,4.8495
25.4089,-1.0103,-5.1189,1.7175,0.3031,0.9766,-5.5567,0.7072,6.7017,-2.2900,-0.7746,-1.6502,4.8495
25.4140,-1.0103,-5.0852,1.6838,0.3031,0.9429,-5.4893,0.7072,6.7017,-2.2900,-0.8082,-1.6838,4.8495
25.4191,-1.0103,-5.1525,1.6502,0.3031,1.0103,-5.5230,0.8082,6.7690,-2.2563,-0.7409,-1.6502,4.8495
25.4241,-1.0440,-5.1189,1.6502,0.3031,0.9766,-5.4893,0.8756,6.8364,-2.2563,-0.8419,-1.6502,4.8495
25.4292,-1.0440,-5.1525,1.7175,0.3031,0.9766,-5.5230,0.8756,6.8364,-2.2900,-0.8756,-1.6165,4.8495
25.4343,-1.0103,-5.1525,1.7175,0.3368,1.0103,-5.4893,0.8756,6.8364,-2.2900,-0.8419,-1.6838,4.8495
25.4393,-1.0103,-5.1525,1.7175,0.3031,0.9429,-5.3883,0.6735,6.6680,-2.2900,-0.8419,-1.5828,4.8495
25.4444,-1.0440,-5.1525,1.7175,0.3031,1.0777,-5.4893,0.6735,6.6680,-2.2563,-0.7746,-1.5491,4.8495
25.4495,-1.0103,-5.1862,1.7175,0.2357,1.0103,-5.4556,0.6735,6.6680,-2.2900,-0.8082,-1.5828,4.8495
25.4545,-1.0103,-5.1525,1.7175,0.2357,0.9766,-5.3546,0.8082,6.8364,-2.3574,-0.7746,-1.6838,4.8495
25.4596,-1.0103,-5.1862,1.7175,0.3031,1.0103,-5.4893,0.8082,6.8027,-2.3237,-0.8082,-1.6502,4.8495
25.4647,-1.0103,-5.1862,1.6502,0.3031,1.0103,-5.4893,0.8756,6.8364,-2.2900,-0.8756,-1.5491,4.9505
25.4697,-1.0440,-5.1862,1.6502,0.3031,0.9766,-5.4893,0.6735,6.6343,-2.3574,-0.8419,-1.6165,4.8158
25.4748,-1.0440,-5.1862,1.6502,0.2357,1.0103,-5.4893,0.6399,6.6343,-2.3574,-0.9093,-1.6502,4.8495
25.4799,-1.0440,-5.1862,1.6838,0.3031,1.0440,-5.4220,0.7072,6.7017,-2.3574,-0.8756,-1.6838,4.8495
25.4849,-0.9766,-5.1525,1.6502,0.3031,1.0103,-5.4893,0.6735,6.6680,-2.3237,-0.7746,-1.5491,4.8495
25.4900,-0.9766,-5.1862,1.6502,0.3368,1.0440,-5.4556,0.7409,6.7690,-2.3237,-0.8082,-1.6502,4.8831
25.4951,-1.0103,-5.1862,1.7175,0.3368,1.0103,-5.4893,0.8082,6.7690,-2.3574,-0.7746,-1.6502,4.8495
25.5001,-1.0440,-5.1525,1.6502,0.2357,0.9766,-5.5230,0.8082,6.8027,-2.2900,-0.8756,-1.6165,4.8495
25.5052,-1.0103,-5.1862,1.6165,0.3368,1.0440,-5.4893,0.7746,6.8027,-2.2900,-0.9093,-1.6838,4.8495
25.5103,-1.0103,-5.1862,1.6838,0.3031,0.9766,-5.4893,0.6735,6.6006,-2.2900,-0.9093,-1.6838,4.7484
25.5153,-1.0103,-5.1525,1.6502,0.3031,1.0440,-5.4893,0.6399,6.7690,-2.2900,-0.9093,-1.5491,4.8158
25.5204,-1.0103,-5.1862,1.6838,0.2357,0.9766,-5.4556,0.6399,6.6006,-2.2900,-0.9093,-1.5828,4.8495
25.5254,-0.9093,-5.1862,1.6502,0.2357,1.0103,-5.4893,0.7072,6.6343,-2.3574,-0.7746,-1.5828,4.7821
25.5305,-1.0440,-5.1862,1.7175,0.3368,1.0440,-5.4893,0.6735,6.7017,-2.2900,-0.8082,-1.5828,4.7821
25.5356,-1.0440,-5.0852,1.6838,0.3031,1.0440,-5.4893,0.7072,6.7017,-2.2900,-0.7746,-1.6502,4.7821
25.5406,-1.0103,-5.1525,1.6838,0.3031,1.0103,-5.4893,0.7409,6.7690,-2.2900,-0.7409,-1.5491,4.8158
25.5457,-1.0103,-5.1525,1.6838,0.2357,0.9766,-5.5230,0.7746,6.7690,-2.2900,-0.8419,-1.5491,4.8495
25.5507,-1.0103,-5.1525,1.7175,0.3031,1.0103,-5.4893,0.8756,6.8364,-2.3237,-0.8756,-1.5491,4.8831
25.5558,-1.0103,-5.1525,1.6838,0.3031,1.0103,-5.4893,0.6399,6.8027,-2.3574,-0.8756,-1.6502,4.8495
25.5609,-1.0103,-5.1525,1.6502,0.3031,1.0103,-5.4893,0.6735,6.6343,-2.3574,-0.8082,-1.6502,4.8831
25.5659,-1.0103,-5.1525,1.6838,0.3031,1.0440,-5.4893,0.8082,6.8027,-2.3237,-0.8082,-1.6165,4.8158
25.5710,-1.0103,-5.1525,1.7175,0.2694,1.0103,-5.4893,0.7409,6.8027,-2.2900,-0.8082,-1.6838,4.8158
25.5761,-0.9766,-5.1525,1.7175,0.3031,1.0440,-5.4893,0.7409,6.6680,-2.2900,-0.8419,-1.5828,4.8495
25.5811,-1.0103,-5.1189,1.7175,0.2357,0.9766,-5.4893,0.8082,6.6343,-2.2900,-0.8419,-1.6838,4.8158
25.5862,-1.0103,-5.1189,1.7512,0.3031,0.9766,-5.4893,0.8756,6.6680,-2.3237,-0.9093,-1.6502,4.8495
25.5912,-1.0103,-5.1189,1.7175,0.3368,0.9766,-5.4893,0.6735,6.6680,-2.2563,-0.7746,-1.6838,4.8158
25.5963,-1.0103,-5.1189,1.7175,0.3031,1.0103,-5.5567,0.6735,6.7354,-2.3237,-0.7746,-1.6502,4.8158
25.6014,-1.0440,-5.1525,1.7175,0.2357,1.0103,-5.4893,0.6735,6.6680,-2.3574,-0.7746,-1.6838,4.8158
25.6065,-0.9766,-5.1525,1.7175,0.3031,1.0103,-5.5567,0.6062,6.7690,-2.2900,-0.7746,-1.6838,4.8158
25.6115,-1.0440,-5.1189,1.7849,0.3368,1.0103,-5.4893,0.7409,6.7690,-2.3237,-0.7746,-1.7175,4.8158
25.6166,-1.0103,-5.1525,1.7175,0.2694,1.0103,-5.5567,0.7746,6.8364,-2.2900,-0.8419,-1.6502,4.8158
25.6217,-1.0440,-5.0515,1.7175,0.2694,1.0440,-5.4893,0.6399,6.6680,-2.3574,-0.8419,-1.6502,4.8158
25.6267,-1.0440,-5.1525,1.7849,0.3368,1.0103,-5.5567,0.6399,6.7017,-2.2900,-0.9093,-1.6838,4.8158
25.6318,-1.0103,-5.0852,1.7175,0.3368,0.9766,-5.5567,0.6735,6.6680,-2.2900,-0.8756,-1.6502,4.8158
25.6369,-1.0777,-5.1189,1.7512,0.2357,1.0103,-5.4893,0.6399,6.7017,-2.3574,-0.8082,-1.6838,4.7484
25.6419,-1.0103,-5.1525,1.6838,0.3368,1.0440,-5.3883,0.7409,6.7690,-2.2900,-0.8419,-1.6838,4.8158
25.6470,-1.0440,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.7072,6.7690,-2.2900,-0.8082,-1.6502,4.8158
25.6521,-1.0440,-5.1525,1.7175,0.2694,1.0440,-5.4893,0.8082,6.8364,-2.2900,-0.8756,-1.6502,4.8158
25.6571,-0.9766,-5.1189,1.7849,0.3368,1.0103,-5.4893,0.8082,6.8364,-2.2563,-0.8756,-1.6838,4.8158
25.6622,-1.0440,-5.1525,1.6502,0.3031,1.0440,-5.4893,0.6062,6.7017,-2.3574,-0.9093,-1.5828,4.8495
25.6672,-1.0440,-5.1189,1.7175,0.3031,1.0440,-5.4893,0.6062,6.6680,-2.2900,-0.8419,-1.6502,4.8158
25.6723,-1.0103,-5.1189,1.7175,0.2357,1.0103,-5.5567,0.7072,6.7017,-2.2900,-0.7746,-1.6502,4.8158
25.6774,-1.0103,-5.1525,1.7849,0.3031,0.9766,-5.4893,0.6399,6.8364,-2.2900,-0.8082,-1.6502,4.8158
25.6824,-1.0103,-5.1525,1.7175,0.3031,1.0103,-5.4893,0.7072,6.8027,-2.2900,-0.8419,-1.6838,4.8158
25.6875,-1.0440,-5.1862,1.7175,0.2357,1.0103,-5.4893,0.7409,6.8364,-2.2900,-0.8082,-1.6165,4.8158
25.6926,-1.0440,-5.1862,1.7175,0.3031,1.0103,-5.5230,0.8082,6.8364,-2.3237,-0.8756,-1.6165,4.7821
25.6976,-1.0103,-5.1189,1.7175,0.3031,1.0440,-5.4893,0.7409,6.7017,-2.2900,-0.8419,-1.6502,4.8158
25.7027,-1.0440,-5.1862,1.7175,0.2357,1.0103,-5.4893,0.5725,6.6343,-2.2900,-0.8082,-1.6838,4.8158
25.7078,-1.0440,-5.1862,1.6838,0.3031,1.0103,-5.4893,0.6399,6.7017,-2.2900,-0.7746,-1.6502,4.8158
25.7128,-1.0103,-5.2199,1.7175,0.3031,1.0103,-5.4893,0.6399,6.7017,-2.2900,-0.7409,-1.6838,4.7484
25.7179,-1.0440,-5.1862,1.7175,0.3031,1.0103,-5.4893,0.7409,6.7690,-2.3574,-0.8082,-1.6165,4.8158
25.7230,-1.0103,-5.2199,1.7175,0.3031,1.0103,-5.5230,0.6735,6.8364,-2.3574,-0.8082,-1.6502,4.7147
25.7280,-1.0103,-5.1525,1.7175,0.3031,1.0103,-5.4893,0.7409,6.8364,-2.3574,-0.8756,-1.5491,4.8158
25.7331,-1.0440,-5.1862,1.7849,0.3031,1.0440,-5.4893,0.6062,6.7017,-2.3574,-0.8756,-1.6165,4.7484
25.7382,-1.0440,-5.1525,1.7175,0.3368,1.0440,-5.4893,0.5725,6.7017,-2.2900,-0.8756,-1.6502,4.8158
25.7432,-1.0103,-5.1525,1.7175,0.3031,1.0103,-5.4893,0.6062,6.8364,-2.3574,-0.8756,-1.6502,4.8158
25.7483,-1.0103,-5.1525,1.7175,0.2021,1.1113,-5.4556,0.6399,6.6680,-2.3574,-0.7409,-1.6502,4.8158
25.7534,-1.0103,-5.1862,1.7175,0.3368,1.0440,-5.4893,0.7072,6.8364,-2.2900,-0.8082,-1.6165,4.7484
25.7585,-1.0440,-5.1525,1.7175,0.3031,1.0777,-5.4893,0.6062,6.7017,-2.3574,-0.7746,-1.6502,4.8158
25.7635,-1.0103,-5.1862,1.6502,0.3368,1.0440,-5.4556,0.6062,6.6343,-2.3574,-0.8756,-1.6502,4.8158
25.7686,-1.0103,-5.1862,1.7175,0.2357,1.0777,-5.5230,0.5725,6.6680,-2.3574,-0.8419,-1.6838,4.8158
25.7737,-1.0103,-5.1525,1.7175,0.2357,1.0440,-5.5903,0.6062,6.7017,-2.3574,-0.9093,-1.6502,4.7484
25.7787,-1.0440,-5.1189,1.6502,0.3031,1.0440,-5.4893,0.6399,6.7017,-2.3574,-0.7746,-1.6502,4.8158
25.7838,-1.0103,-5.1862,1.7175,0.3031,1.0777,-5.4893,0.7072,6.8364,-2.3574,-0.7746,-1.6502,4.7821
25.7889,-0.9766,-5.1525,1.7175,0.2357,1.0777,-5.4893,0.6735,6.7690,-2.2900,-0.7746,-1.6502,4.8158
25.7939,-1.0103,-5.1525,1.7175,0.3031,1.0777,-5.4893,0.7072,6.8364,-2.3574,-0.8082,-1.6502,4.8495
25.7990,-1.0103,-5.1862,1.7512,0.3368,1.0777,-5.4893,0.8082,6.8364,-2.3574,-0.8419,-1.6502,4.7147
25.8041,-1.0440,-5.1862,1.7175,0.3031,1.0103,-5.4893,0.6062,6.7017,-2.3574,-0.8756,-1.6165,4.8158
25.8092,-1.0440,-5.1862,1.7512,0.3031,1.0777,-5.4893,0.5388,6.6343,-2.3574,-0.8419,-1.6502,4.7484
25.8142,-1.0440,-5.1525,1.7175,0.3031,1.0777,-5.4893,0.6062,6.7354,-2.3574,-0.8756,-1.6502,4.8158
25.8193,-1.0103,-5.1525,1.7175,0.2694,1.0440,-5.5230,0.6399,6.6680,-2.3237,-0.7409,-1.5828,4.7821
25.8243,-1.0103,-5.1525,1.7175,0.3031,1.0103,-5.4893,0.6735,6.8364,-2.3574,-0.7409,-1.6165,4.8158
25.8294,-1.0103,-5.1525,1.7849,0.3031,1.0440,-5.4893,0.7072,6.6343,-2.3574,-0.7746,-1.6165,4.7484
25.8345,-1.0440,-5.1525,1.7175,0.3031,1.0440,-5.4893,0.7409,6.8364,-2.3574,-0.8756,-1.6838,4.8158
25.8395,-1.0103,-5.1189,1.7175,0.3031,1.0777,-5.4893,0.7409,6.8364,-2.3574,-0.8756,-1.6502,4.8158
25.8446,-1.0103,-5.0852,1.7849,0.3031,1.0103,-5.5903,0.5388,6.6006,-2.3574,-0.8756,-1.6502,4.8158
25.8497,-1.0440,-5.1189,1.7175,0.3031,1.0777,-5.4893,0.5388,6.7017,-2.3574,-0.7746,-1.6502,4.7484
25.8547,-1.0440,-5.0852,1.7849,0.3031,1.0103,-5.4893,0.6399,6.7017,-2.3574,-0.7072,-1.5491,4.8158
25.8598,-1.0103,-5.0852,1.7175,0.2694,1.0103,-5.5230,0.7072,6.8027,-2.3574,-0.8082,-1.6502,4.7821
25.8649,-1.0103,-5.1189,1.7849,0.3031,0.9766,-5.4893,0.7072,6.7690,-2.3574,-0.7746,-1.6502,4.7821
25.8699,-1.0103,-5.0515,1.7849,0.2694,1.0103,-5.5230,0.7409,6.8364,-2.3574,-0.8419,-1.6502,4.7484
25.8750,-1.0440,-5.0852,1.7175,0.3368,1.0103,-5.4893,0.7746,6.7017,-2.3574,-0.9093,-1.6838,4.8158
25.8801,-1.0103,-5.0178,1.7849,0.2357,1.0103,-5.4893,0.5388,6.6680,-2.3574,-0.8756,-1.6838,4.8158
25.8851,-1.0103,-5.0852,1.7849,0.3031,1.0103,-5.4893,0.6399,6.7354,-2.2900,-0.9093,-1.6502,4.8158
25.8902,-0.9766,-5.0852,1.7512,0.3368,1.0103,-5.5230,0.6062,6.7690,-2.3574,-0.8082,-1.6502,4.8158
25.8953,-1.0103,-5.0852,1.7175,0.2357,1.0103,-5.4893,0.6399,6.7354,-2.3574,-0.7746,-1.6502,4.8158
25.9003,-1.0103,-5.1189,1.7175,0.3031,1.0103,-5.4893,0.7072,6.8364,-2.3574,-0.8082,-1.6838,4.7821
25.9054,-1.0103,-5.1189,1.7849,0.3031,1.0103,-5.4893,0.7409,6.8364,-2.2900,-0.8756,-1.6502,4.7484
25.9105,-1.0440,-5.0852,1.7512,0.3031,1.0103,-5.4893,0.6735,6.8364,-2.3574,-0.8419,-1.6502,4.7484
25.9155,-1.0103,-5.1525,1.7512,0.3031,1.0103,-5.4893,0.8082,6.8364,-2.3574,-0.8756,-1.6838,4.7821
25.9206,-0.9766,-5.1525,1.6502,0.3368,1.0103,-5.4220,0.6399,6.6680,-2.3574,-0.8756,-1.6838,4.7821
25.9257,-1.0103,-5.1862,1.7849,0.3031,0.9766,-5.4893,0.6399,6.7017,-2.3574,-0.7746,-1.6838,4.7484
25.9307,-0.9766,-5.1862,1.7175,0.3031,1.0103,-5.4893,0.6399,6.7017,-2.3574,-0.8082,-1.6165,4.7484
25.9358,-1.0440,-5.1525,1.7849,0.3031,1.0103,-5.4893,0.7409,6.8364,-2.3574,-0.8082,-1.6838,4.7147
25.9409,-1.0440,-5.1525,1.7512,0.3031,0.9766,-5.4893,0.6735,6.6680,-2.3574,-0.8419,-1.6165,4.8158
25.9459,-1.0103,-5.2199,1.7512,0.3031,1.0103,-5.4893,0.7409,6.8364,-2.3574,-0.8419,-1.6502,4.7484
25.9510,-0.9766,-5.1862,1.7175,0.3368,1.0440,-5.4893,0.7072,6.8364,-2.3574,-0.8756,-1.5828,4.7484
25.9560,-1.0103,-5.1862,1.7175,0.2357,1.0440,-5.4893,0.5388,6.6680,-2.3574,-0.8756,-1.5491,4.8158
25.9611,-1.0103,-5.1862,1.7849,0.3031,1.0440,-5.5567,0.5388,6.7354,-2.3574,-0.9093,-1.6838,4.7484
25.9662,-0.9766,-5.1862,1.6502,0.3031,1.0777,-5.4893,0.5388,6.7017,-2.3574,-0.7409,-1.5828,4.7821
25.9712,-0.9766,-5.1525,1.7849,0.2357,0.9766,-5.4893,0.6062,6.8027,-2.3574,-0.7746,-1.5491,4.8158
25.9763,-1.0440,-5.1525,1.7175,0.3368,1.0777,-5.4893,0.6062,6.7690,-2.3237,-0.8082,-1.6165,4.7821
25.9814,-1.0103,-5.1525,1.6502,0.3031,1.0440,-5.5567,0.7072,6.8364,-2.3574,-0.8082,-1.5828,4.7821
25.9864,-1.0440,-5.1189,1.7849,0.3031,1.0103,-5.5230,0.7072,6.8364,-2.3574,-0.8756,-1.5491,4.7821
25.9915,-0.9766,-5.1862,1.7175,0.3031,1.0103,-5.4556,0.5388,6.6680,-2.3574,-0.8419,-1.5828,4.7484
25.9966,-1.0103,-5.1862,1.7175,0.3031,1.0103,-5.4893,0.5388,6.6343,-2.3574,-0.8419,-1.6502,4.7484
26.0016,-1.0440,-5.2199,1.7175,0.3031,1.0103,-5.5567,0.5388,6.7017,-2.3574,-0.8756,-1.6838,4.7484
26.0067,-1.0103,-5.1862,1.7175,0.3031,1.0103,-5.4556,0.7072,6.7354,-2.3574,-0.8082,-1.5491,4.7484
26.0118,-0.9766,-5.1189,1.6502,0.3031,1.0440,-5.4893,0.7072,6.6343,-2.3574,-0.7746,-1.6838,4.7821
26.0168,-1.0440,-5.1525,1.7175,0.3031,1.0103,-5.4556,0.7072,6.8364,-2.3574,-0.8419,-1.6165,4.7484
26.0219,-1.0440,-5.1189,1.7175,0.2694,1.0103,-5.4893,0.7072,6.8364,-2.3574,-0.8419,-1.5828,4.8158
26.0270,-0.9766,-5.1862,1.6502,0.3031,1.0103,-5.4893,0.5388,6.7017,-2.3574,-0.7746,-1.6502,4.8158
26.0320,-1.0103,-5.1189,1.6838,0.3031,1.0440,-5.4893,0.5388,6.7690,-2.3574,-0.9429,-1.5491,4.7821
26.0371,-1.0103,-5.1189,1.7512,0.3368,1.0440,-5.4893,0.5388,6.7017,-2.3574,-0.7746,-1.6502,4.7484
26.0422,-1.0440,-5.1525,1.6502,0.3031,1.0103,-5.4556,0.6399,6.7690,-2.2900,-0.7746,-1.6502,4.8158
26.0472,-1.0440,-5.1525,1.7175,0.3031,1.0440,-5.5567,0.6735,6.8364,-2.2900,-0.8082,-1.6502,4.7484
26.0523,-1.0440,-5.0515,1.6838,0.2694,0.9766,-5.4893,0.6735,6.7354,-2.2900,-0.8756,-1.6502,4.8158
26.0574,-1.0440,-5.1525,1.5828,0.2357,1.0103,-5.5230,0.7072,6.6680,-2.3237,-0.8756,-1.6502,4.7484
26.0624,-1.0440,-5.0852,1.6502,0.3368,1.0103,-5.4893,0.5388,6.6343,-2.3237,-0.9093,-1.6165,4.7147
26.0675,-1.0103,-5.1189,1.7175,0.3031,1.0103,-5.5567,0.5388,6.6680,-2.3574,-0.8419,-1.6838,4.7484
