Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
15.6191,-0.8419,-3.0309,4.1759,0.3031,2.7952,-3.8728,1.5491,1.6502,-3.7381,-1.3134,-3.7718,4.3106
15.6265,-0.7072,-3.0646,4.2096,0.3031,2.8288,-3.9065,1.5491,1.6165,-3.8392,-1.2460,-3.7044,4.2096
15.6336,-0.8082,-3.0983,4.2433,0.2694,2.8288,-3.8728,1.5491,1.6838,-3.9065,-1.3134,-3.8055,4.3443
15.6409,-0.7072,-3.0646,4.1759,0.3031,2.8625,-3.8392,1.5491,1.6838,-3.8055,-1.3807,-3.7381,4.1759
15.6482,-0.7746,-3.0646,4.2433,0.3368,2.8288,-3.8728,1.5491,1.6165,-3.8392,-1.3471,-3.8055,4.3106
15.6554,-0.8082,-3.1656,4.2433,0.4041,2.8625,-3.9402,1.5491,1.6165,-3.9065,-1.4481,-3.7044,4.4453
15.6625,-0.7409,-3.1656,4.2433,0.2694,2.8288,-3.9739,1.5491,1.6502,-3.7381,-1.3471,-3.8055,4.2769
15.6696,-0.8756,-3.1656,4.2769,0.3368,2.8625,-3.8728,1.5491,1.6502,-3.9065,-1.4144,-3.7044,4.3780
15.6771,-0.8419,-3.1656,4.2769,0.3368,2.8625,-3.9065,1.5491,1.6165,-3.7381,-1.3471,-3.8055,4.2769
15.6846,-0.8419,-3.1656,4.1759,0.3031,2.9299,-3.8392,1.5491,1.6502,-3.8728,-1.3134,-3.7381,4.2433
15.6918,-0.8756,-3.1656,4.1759,0.3368,2.9299,-3.8392,1.5491,1.5828,-3.7381,-1.3807,-3.6034,4.2769
15.7004,-0.7072,-3.0983,4.2433,0.2694,2.9299,-3.8392,1.5491,1.6502,-3.9402,-1.3134,-3.7044,4.2769
15.7090,-0.8419,-3.1656,4.1759,0.3031,2.8962,-3.9065,1.5491,1.6502,-3.8728,-1.2797,-3.6708,4.4790
15.7172,-0.7409,-3.1319,4.1759,0.3704,2.8962,-3.8728,1.6165,1.6165,-3.7381,-1.4144,-3.6708,4.4117
15.7246,-0.8419,-3.1319,4.2096,0.3031,2.8962,-3.9739,1.5155,1.6502,-3.7381,-1.3471,-3.7718,4.2433
15.7317,-0.8756,-3.1319,4.2096,0.3368,2.9299,-3.8728,1.5828,1.6165,-3.7381,-1.4481,-3.8055,4.3443
15.7389,-0.7746,-3.0646,4.2096,0.3031,2.9299,-3.8055,1.5828,1.6502,-3.9065,-1.2797,-3.7381,4.2096
15.7461,-0.8756,-3.1319,4.2096,0.3031,2.8962,-3.8055,1.5828,1.5828,-3.9065,-1.3471,-3.7381,4.3780
15.7533,-0.7409,-3.1319,4.1759,0.2694,2.8625,-3.8055,1.6165,1.5828,-3.7381,-1.3471,-3.7718,4.4117
15.7609,-0.8082,-3.0983,4.1759,0.3368,2.8962,-3.9065,1.5828,1.6502,-3.7718,-1.3134,-3.6708,4.2433
15.7682,-0.9093,-3.1656,4.2096,0.4378,2.8962,-3.9065,1.6165,1.6502,-3.8728,-1.4481,-3.8055,4.4117
15.7754,-0.7409,-3.0646,4.1759,0.2694,2.7615,-3.9739,1.5828,1.6502,-3.7381,-1.3134,-3.6708,4.2769
15.7826,-0.8419,-2.9972,4.1759,0.3368,2.7952,-3.9065,1.6165,1.6165,-3.8728,-1.3807,-3.7718,4.3780
15.7898,-0.7409,-3.0309,4.1759,0.3368,2.8288,-3.9739,1.6165,1.6165,-3.7381,-1.2797,-3.7044,4.2769
15.7972,-0.8756,-3.0646,4.2433,0.3031,2.8288,-3.9739,1.5828,1.6502,-3.9065,-1.3807,-3.8392,4.3443
15.8044,-0.8082,-3.0309,4.2096,0.2694,2.7952,-4.0075,1.5491,1.6502,-3.8392,-1.3134,-3.8055,4.2096
15.8116,-0.8756,-3.0646,4.2096,0.3368,2.7952,-3.8728,1.5828,1.6502,-3.9065,-1.4144,-3.8728,4.3780
15.8188,-0.7746,-3.0309,4.2433,0.2357,2.8288,-3.9065,1.5828,1.5828,-3.8728,-1.4818,-3.9065,4.4453
15.8260,-0.8419,-2.9972,4.2433,0.2357,2.8288,-3.9065,1.5828,1.6502,-3.8728,-1.3134,-3.7718,4.2433
15.8332,-0.7072,-3.0983,4.2769,0.3368,2.8288,-3.8392,1.6165,1.6502,-3.7381,-1.3134,-3.7044,4.4117
15.8404,-0.7409,-3.0309,4.2433,0.2021,2.8288,-3.9739,1.6165,1.6165,-3.7381,-1.3134,-3.8055,4.2433
15.8475,-0.8419,-2.9972,4.2433,0.2021,2.7615,-3.9402,1.6165,1.6502,-3.8392,-1.3807,-3.9402,4.3780
15.8549,-0.8082,-3.0309,4.2433,0.2694,2.8288,-3.9739,1.5828,1.6502,-3.7381,-1.3134,-3.8055,4.2096
15.8620,-0.8419,-3.0646,4.2433,0.2357,2.7952,-3.9739,1.6165,1.4481,-3.7381,-1.3134,-3.8055,4.3106
15.8691,-0.8756,-3.0309,4.2433,0.3031,2.8288,-3.8392,1.5828,1.6502,-3.8392,-1.4144,-3.8728,4.4117
15.8764,-0.8756,-3.1319,4.2769,0.2694,2.8288,-3.9065,1.5828,1.6165,-3.7381,-1.3134,-3.7044,4.4453
15.8835,-0.8419,-3.0983,4.2769,0.2357,2.8625,-3.9739,1.5828,1.6165,-3.8392,-1.3807,-3.8728,4.4117
15.8907,-0.7409,-3.0646,4.1422,0.3031,2.8625,-3.8728,1.5828,1.6165,-3.7381,-1.3134,-3.8055,4.2433
15.8980,-0.8419,-3.0646,4.2096,0.3031,2.8625,-3.9739,1.5828,1.6502,-3.9065,-1.3807,-3.9065,4.3780
15.9054,-0.8082,-3.1319,4.1759,0.2694,2.9299,-3.9065,1.6165,1.6502,-3.7381,-1.3134,-3.8055,4.1086
15.9126,-0.9093,-3.0983,4.2096,0.3368,2.8962,-3.9065,1.5828,1.6165,-3.8392,-1.3807,-3.9065,4.4117
15.9199,-0.8082,-3.1656,4.1759,0.2357,2.9299,-3.9739,1.5828,1.6502,-3.7381,-1.3134,-3.7718,4.2433
15.9271,-0.9093,-3.0983,4.2096,0.3368,2.9636,-3.8728,1.5828,1.6165,-3.8728,-1.3807,-3.8728,4.2433
15.9345,-0.8756,-3.0983,4.2096,0.2694,2.9299,-3.9739,1.5828,1.5828,-3.9402,-1.3471,-3.8055,4.4117
15.9417,-0.8082,-3.1319,4.2096,0.2357,2.9636,-3.8728,1.5491,1.6502,-3.9065,-1.3134,-3.7718,4.2433
15.9492,-0.7746,-3.1993,4.2433,0.3368,2.9299,-3.9739,1.5828,1.6502,-3.8728,-1.3471,-3.7044,4.3780
15.9564,-0.9093,-3.0983,4.1759,0.2357,2.9636,-3.9402,1.5828,1.5828,-3.7381,-1.4144,-3.7044,4.2096
15.9634,-0.7746,-3.2330,4.1759,0.3368,2.9636,-3.8392,1.6165,1.5828,-3.7381,-1.4144,-3.7044,4.2433
15.9706,-0.9093,-3.1656,4.2096,0.3704,2.9636,-3.8728,1.5828,1.6502,-3.8728,-1.4481,-3.8728,4.3780
15.9777,-0.7409,-3.1656,4.1759,0.3368,2.9636,-3.8392,1.5828,1.6502,-3.7381,-1.3471,-3.7381,4.2769
15.9851,-0.8756,-3.0983,4.1759,0.2694,2.8625,-3.9065,1.5828,1.6502,-3.8728,-1.4144,-3.8055,4.3780
15.9923,-0.8082,-3.1656,4.2096,0.2357,2.8962,-3.8392,1.5828,1.6502,-3.8055,-1.4144,-3.6708,4.2769
15.9996,-0.8756,-3.1656,4.2096,0.3031,2.8962,-3.8392,1.5828,1.6502,-3.7381,-1.4144,-3.8055,4.3443
16.0068,-0.7409,-3.0646,4.2096,0.2357,2.8625,-3.9065,1.6165,1.6502,-3.8392,-1.3134,-3.6708,4.1759
16.0140,-0.8756,-3.1656,4.1759,0.3368,2.9299,-3.8392,1.6165,1.6165,-3.8392,-1.3807,-3.8392,4.2433
16.0211,-0.7409,-3.1656,4.2096,0.3368,2.7952,-3.8055,1.5155,1.5828,-3.7381,-1.4144,-3.8055,4.3780
16.0284,-0.8756,-3.0309,4.2096,0.3031,2.8288,-3.8728,1.5828,1.6502,-3.6708,-1.3471,-3.8392,4.2433
16.0355,-0.8756,-3.0646,4.2096,0.3031,2.8288,-3.9739,1.5828,1.5828,-3.8055,-1.4481,-3.8055,4.2433
16.0428,-0.7409,-3.0646,4.2096,0.3368,2.7952,-3.8392,1.5828,1.7175,-3.7381,-1.3134,-3.7044,4.3106
16.0501,-0.7409,-3.0646,4.1759,0.3368,2.8288,-3.9402,1.5828,1.6165,-3.6708,-1.4481,-3.7044,4.4790
16.0575,-0.9093,-3.0309,4.2096,0.3704,2.8288,-3.9402,1.5828,1.6502,-3.8728,-1.3807,-3.8392,4.3780
16.0647,-0.7409,-3.0646,4.2433,0.3704,2.8288,-4.0075,1.5828,1.6502,-3.8728,-1.3134,-3.7044,4.2769
16.0719,-0.8756,-2.9972,4.1759,0.2357,2.8288,-4.0412,1.5491,1.6502,-3.8055,-1.3807,-3.7718,4.2769
16.0790,-0.8756,-3.0309,4.2433,0.3031,2.8288,-3.9739,1.5828,1.6502,-3.6708,-1.3471,-3.7718,4.2769
16.0863,-0.8419,-3.0309,4.2769,0.3031,2.7952,-3.9402,1.5828,1.7175,-3.7718,-1.3471,-3.8392,4.3780
16.0936,-0.7409,-3.0983,4.2769,0.3031,2.7952,-3.8392,1.5491,1.7175,-3.6708,-1.4144,-3.7044,4.4453
16.1008,-0.8082,-3.0309,4.2769,0.2694,2.7615,-3.8392,1.5491,1.6165,-3.6708,-1.3471,-3.7718,4.3106
16.1080,-0.8756,-3.0309,4.2769,0.3704,2.7952,-3.8392,1.5491,1.7175,-3.6708,-1.4481,-3.8392,4.4453
16.1153,-0.8419,-3.1319,4.1759,0.3031,2.7952,-3.8392,1.5828,1.6502,-3.8055,-1.3471,-3.8392,4.4117
16.1227,-0.8082,-3.0646,4.2433,0.2694,2.7952,-3.9739,1.5491,1.6502,-3.6708,-1.4144,-3.8055,4.3106
16.1300,-0.9093,-3.0983,4.2769,0.3031,2.7952,-3.9065,1.5491,1.6502,-3.6034,-1.3807,-3.8728,4.4453
16.1373,-0.7409,-3.0646,4.1759,0.3031,2.9299,-3.9739,1.5491,1.6838,-3.8055,-1.4144,-3.7044,4.3106
16.1445,-0.8756,-3.0983,4.2769,0.3031,2.8625,-3.8392,1.5828,1.7849,-3.9065,-1.4144,-3.8055,4.3780
16.1516,-0.7409,-3.1656,4.2433,0.3368,2.8625,-3.8392,1.5828,1.6502,-3.7381,-1.3471,-3.7044,4.2433
16.1589,-0.8419,-3.0983,4.2433,0.2357,2.8625,-3.7718,1.5491,1.6838,-3.9065,-1.3807,-3.8728,4.4790
16.1662,-0.8082,-3.0646,4.2433,0.2694,2.8288,-3.9065,1.5491,1.7175,-3.7381,-1.3471,-3.7044,4.3106
16.1734,-0.9093,-3.0646,4.2433,0.3031,2.8962,-3.8392,1.5155,1.6502,-3.7718,-1.4144,-3.7381,4.2433
16.1805,-0.8082,-3.1993,4.2769,0.3704,2.9299,-3.9065,1.5155,1.7175,-3.8728,-1.3807,-3.8392,4.4790
16.1878,-0.8419,-3.0983,4.2096,0.3031,2.9299,-3.8728,1.5491,1.7175,-3.9065,-1.4144,-3.7718,4.4790
16.1952,-0.8756,-3.1319,4.2096,0.3368,2.9299,-3.8392,1.5491,1.6502,-3.8055,-1.2460,-3.7044,4.3106
16.2025,-0.8756,-3.1656,4.2433,0.3704,2.8962,-3.8728,1.5491,1.7175,-3.8392,-1.4144,-3.8055,4.4117
16.2096,-0.8082,-3.1656,4.2096,0.3704,2.8962,-3.8728,1.5491,1.6165,-3.9065,-1.3134,-3.6708,4.4790
16.2168,-0.8419,-3.1319,4.2096,0.3368,2.8962,-3.8392,1.5155,1.6165,-3.7381,-1.3471,-3.7381,4.2769
16.2240,-0.8419,-3.1319,4.2433,0.4041,2.9299,-3.8392,1.5491,1.6502,-3.9065,-1.3807,-3.8055,4.4790
16.2312,-0.7409,-3.0646,4.1759,0.3031,2.8962,-3.8728,1.5155,1.5828,-3.8055,-1.4144,-3.6371,4.2433
16.2384,-0.9093,-3.0983,4.2433,0.3031,2.8625,-3.8055,1.5155,1.6165,-3.8728,-1.3807,-3.7718,4.4117
16.2456,-0.7409,-3.0983,4.2433,0.3368,2.8625,-3.8392,1.5491,1.5828,-3.6708,-1.3807,-3.6708,4.3780
16.2527,-0.8756,-3.1656,4.2433,0.3368,2.8625,-3.8728,1.5491,1.5828,-3.7381,-1.3471,-3.7718,4.2433
16.2599,-0.9093,-3.0983,4.1759,0.3368,2.8962,-3.8392,1.5491,1.5828,-3.9065,-1.4481,-3.8392,4.4790
16.2671,-0.7409,-3.0646,4.2096,0.3368,2.8962,-3.9065,1.5155,1.5828,-3.8392,-1.2797,-3.7044,4.4117
16.2745,-0.7409,-3.1319,4.1759,0.3704,2.8288,-3.8392,1.5155,1.5828,-3.7381,-1.2797,-3.6708,4.4790
16.2817,-0.8419,-3.0309,4.1759,0.3031,2.8962,-3.8055,1.5491,1.6165,-3.7381,-1.2797,-3.7381,4.2769
16.2889,-0.8756,-3.0646,4.2433,0.4041,2.8288,-3.8055,1.5155,1.6502,-3.9065,-1.4144,-3.8055,4.4117
16.2962,-0.7409,-2.9972,4.1759,0.2694,2.8288,-3.8392,1.5155,1.5828,-3.7381,-1.3471,-3.7718,4.3106
16.3035,-0.7409,-3.0309,4.2096,0.3704,2.7952,-3.8728,1.5491,1.6502,-3.9065,-1.4144,-3.8055,4.4790
16.3106,-0.8082,-2.9972,4.2433,0.2694,2.7952,-3.9739,1.5155,1.6502,-3.7381,-1.2797,-3.7718,4.2769
16.3178,-0.8756,-3.0309,4.2769,0.3031,2.7952,-3.9739,1.4818,1.7175,-3.8728,-1.4144,-3.8728,4.4453
16.3251,-0.7409,-3.0309,4.2433,0.2357,2.7615,-3.8728,1.5155,1.6502,-3.7381,-1.3134,-3.7718,4.4117
16.3323,-0.8756,-2.9972,4.2096,0.2694,2.8288,-3.9065,1.5155,1.6165,-3.8392,-1.4818,-3.7718,4.3780
16.3395,-0.7409,-3.0309,4.2433,0.3368,2.8288,-3.8728,1.5155,1.7175,-3.7381,-1.2797,-3.7381,4.2769
16.3468,-0.8419,-2.9972,4.2433,0.2357,2.7615,-4.0412,1.4818,1.6502,-3.8728,-1.3134,-3.8392,4.3106
16.3539,-0.8756,-3.0646,4.2769,0.3031,2.8288,-3.8392,1.5155,1.6502,-3.7381,-1.4144,-3.8055,4.3106
16.3613,-0.8419,-3.0309,4.2096,0.2357,2.7952,-3.8055,1.4818,1.6502,-3.8392,-1.3807,-3.8728,4.4453
16.3685,-0.7409,-3.0309,4.2769,0.3368,2.8962,-3.9065,1.4818,1.6502,-3.9065,-1.3807,-3.8728,4.5127
16.3756,-0.7409,-3.1656,4.2096,0.2357,2.8625,-4.0412,1.4818,1.7175,-3.7381,-1.3134,-3.6708,4.2433
16.3827,-0.8756,-3.0646,4.2769,0.2694,2.8625,-3.9739,1.4818,1.7175,-3.8392,-1.4144,-3.9065,4.4453
16.3900,-0.7409,-3.1319,4.2769,0.3704,2.8625,-3.9065,1.4818,1.6502,-3.6708,-1.2797,-3.8055,4.3106
16.3973,-0.9093,-3.0983,4.2769,0.3368,2.8288,-3.9065,1.5155,1.6165,-3.8392,-1.3807,-3.8392,4.4117
16.4045,-0.8082,-3.1319,4.2433,0.3368,2.9299,-3.8392,1.4818,1.6502,-3.7381,-1.4144,-3.7718,4.4790
16.4116,-0.8082,-3.0646,4.2096,0.3031,2.9299,-3.9739,1.5155,1.6165,-3.8392,-1.4144,-3.7718,4.3780
16.4188,-0.9093,-3.1656,4.2096,0.3368,2.9636,-3.9739,1.4818,1.5828,-3.8728,-1.3807,-3.8728,4.4790
16.4261,-0.8082,-3.1656,4.1759,0.2694,2.9636,-3.9739,1.4818,1.5828,-3.8055,-1.2460,-3.7381,4.3106
16.4334,-0.9093,-3.1656,4.2433,0.3368,2.9299,-3.8728,1.4818,1.6165,-3.9402,-1.4144,-3.8392,4.5127
16.4406,-0.8082,-3.1319,4.1759,0.2694,2.9636,-3.8728,1.4818,1.6502,-3.7381,-1.3471,-3.7718,4.2096
16.4477,-0.8756,-3.1319,4.2433,0.3031,2.9299,-3.9739,1.4818,1.6165,-3.8055,-1.4144,-3.8392,4.5127
16.4551,-0.8082,-3.1319,4.1759,0.2357,2.9299,-3.9065,1.4818,1.5828,-3.7381,-1.4144,-3.7044,4.3106
16.4622,-0.9093,-3.0983,4.1759,0.3368,2.9299,-3.9065,1.4818,1.6502,-3.9402,-1.3134,-3.8392,4.4453
16.4695,-0.8082,-3.1319,4.2096,0.3704,2.9636,-3.8728,1.4818,1.6502,-3.7718,-1.3134,-3.7044,4.3106
16.4767,-0.9093,-3.1319,4.2433,0.3031,2.9299,-3.8392,1.4818,1.6502,-3.9739,-1.4481,-3.7718,4.4790
16.4840,-0.7409,-3.1319,4.1759,0.2694,2.8962,-3.9065,1.4818,1.7175,-3.8728,-1.3134,-3.7044,4.3780
16.4913,-0.9093,-3.0983,4.2433,0.3368,2.8288,-3.8728,1.4481,1.6165,-3.7381,-1.4144,-3.8392,4.5127
16.4986,-0.8756,-3.1319,4.2433,0.2694,2.8625,-3.8055,1.4818,1.7175,-3.9065,-1.4144,-3.8055,4.4453
16.5059,-0.8082,-3.0646,4.1759,0.4378,2.8625,-3.8055,1.4481,1.6165,-3.7381,-1.3471,-3.6708,4.4790
16.5131,-0.8082,-3.1656,4.2433,0.2694,2.8288,-3.9739,1.4818,1.6502,-3.7381,-1.3471,-3.7381,4.3106
16.5202,-0.8419,-3.0983,4.2433,0.3031,2.7952,-3.8055,1.4818,1.7175,-3.9402,-1.4144,-3.8055,4.2769
16.5274,-0.7409,-3.0646,4.2096,0.3368,2.7952,-3.8728,1.4818,1.6502,-3.8728,-1.4144,-3.7044,4.3106
16.5347,-0.8756,-3.0309,4.2096,0.2694,2.8288,-3.8055,1.4818,1.6502,-3.8392,-1.2460,-3.8728,4.3106
16.5418,-0.8756,-3.0646,4.2433,0.4378,2.7952,-3.9739,1.4818,1.6165,-3.8728,-1.4144,-3.8392,4.4790
16.5490,-0.7409,-3.0646,4.2096,0.2694,2.8288,-3.9739,1.4818,1.6502,-3.8728,-1.4144,-3.7044,4.3780
16.5562,-0.8419,-3.0309,4.2096,0.4378,2.8288,-3.8728,1.4818,1.6502,-4.0075,-1.4144,-3.8055,4.4117
16.5634,-0.7072,-3.0646,4.2769,0.3704,2.8288,-3.8392,1.4144,1.6502,-3.8055,-1.3807,-3.8055,4.5127
16.5706,-0.8082,-3.0646,4.2433,0.3368,2.8288,-3.9065,1.4144,1.6502,-3.7381,-1.3134,-3.7044,4.3106
16.5776,-0.8419,-3.0309,4.2096,0.2694,2.7952,-3.9065,1.4144,1.6502,-3.8728,-1.3471,-3.8392,4.3780
16.5849,-0.7072,-3.0309,4.2433,0.4041,2.7952,-3.9739,1.4481,1.7175,-3.8055,-1.4144,-3.7718,4.5127
16.5922,-0.8419,-3.0646,4.2769,0.4041,2.7615,-3.9065,1.4481,1.7175,-3.8728,-1.4144,-3.8055,4.4790
16.5994,-0.7072,-3.0309,4.2096,0.3031,2.8625,-3.9739,1.4144,1.7175,-3.7381,-1.2797,-3.6371,4.3106
16.6066,-0.8419,-3.0309,4.2433,0.3031,2.8288,-3.8728,1.4818,1.6502,-3.9065,-1.3807,-3.7044,4.4117
16.6138,-0.8756,-3.0309,4.2433,0.3704,2.7952,-3.9739,1.3807,1.7175,-3.7381,-1.4144,-3.7044,4.4790
16.6210,-0.7409,-3.0646,4.2433,0.3031,2.7952,-4.0412,1.4144,1.7175,-3.7381,-1.2460,-3.7044,4.3780
16.6282,-0.8756,-3.0309,4.2433,0.3368,2.8288,-3.8392,1.4818,1.7175,-3.8055,-1.4144,-3.6708,4.3780
16.6357,-0.8756,-3.0983,4.2769,0.3704,2.8288,-3.9739,1.4144,1.6838,-3.7381,-1.3807,-3.8055,4.4790
16.6430,-0.8082,-3.0309,4.1759,0.3031,2.8288,-3.9739,1.4144,1.6502,-3.8055,-1.3134,-3.6708,4.3780
16.6502,-0.8756,-3.1656,4.2433,0.3368,2.8625,-3.8728,1.4481,1.6502,-3.9402,-1.4144,-3.8055,4.5464
16.6574,-0.8082,-3.0646,4.2433,0.2694,2.8625,-3.9739,1.3807,1.6502,-3.8392,-1.3134,-3.6708,4.5127
16.6647,-0.8756,-3.1656,4.2769,0.3368,2.9299,-3.8392,1.4481,1.6502,-3.9065,-1.4481,-3.7718,4.4453
16.6718,-0.7409,-3.1993,4.2769,0.3368,2.9636,-3.9065,1.4144,1.7175,-3.8055,-1.3471,-3.6708,4.5127
16.6790,-0.7409,-3.1993,4.2096,0.3031,2.9299,-3.9739,1.4144,1.6165,-3.9402,-1.3134,-3.7044,4.3106
16.6862,-0.8756,-3.1656,4.2096,0.3368,2.8962,-3.8728,1.4144,1.6502,-3.9402,-1.4481,-3.7718,4.4117
16.6934,-0.7746,-3.1656,4.1759,0.3704,2.8288,-3.8392,1.4144,1.6165,-3.7381,-1.3134,-3.7044,4.5127
16.7004,-0.8756,-3.1656,4.1759,0.3368,2.8962,-3.8728,1.4818,1.6165,-3.8055,-1.2797,-3.7044,4.4790
16.7078,-0.7409,-3.1656,4.2769,0.3368,2.8962,-3.9065,1.4144,1.6502,-3.8055,-1.4481,-3.6708,4.5127
16.7150,-0.8082,-3.1656,4.2096,0.2694,2.8962,-3.8055,1.4481,1.5828,-3.9065,-1.3471,-3.7718,4.4790
16.7223,-0.7409,-3.1319,4.1759,0.3031,2.9299,-3.9739,1.4481,1.5828,-3.8392,-1.3471,-3.7718,4.3106
16.7296,-0.8756,-3.1993,4.1759,0.3704,2.9299,-3.9065,1.4144,1.5828,-3.7381,-1.3807,-3.8055,4.5127
16.7369,-0.8082,-3.1656,4.2433,0.2694,2.8962,-3.9065,1.4144,1.6165,-3.7718,-1.4144,-3.6708,4.3780
16.7442,-0.8756,-3.1319,4.2769,0.3031,2.8962,-3.8728,1.4144,1.5828,-3.9402,-1.3471,-3.8055,4.5127
16.7514,-0.8082,-3.1319,4.2433,0.2694,2.8625,-3.9065,1.4818,1.5828,-3.8392,-1.3134,-3.6708,4.3443
16.7587,-0.7409,-3.0983,4.2096,0.4041,2.8625,-3.9739,1.4481,1.5828,-3.7718,-1.4144,-3.6708,4.5127
16.7660,-0.8419,-3.0309,4.1759,0.2694,2.8962,-3.9065,1.4481,1.6165,-3.9402,-1.3807,-3.7718,4.4790
16.7733,-0.7409,-3.0646,4.1759,0.4378,2.7952,-3.9739,1.4144,1.6165,-3.8055,-1.3471,-3.6371,4.3106
16.7805,-0.8419,-3.0309,4.2096,0.3368,2.8288,-3.8728,1.4144,1.7175,-3.8392,-1.3807,-3.7381,4.5464
16.7878,-0.7409,-3.0309,4.2433,0.3368,2.8288,-3.8392,1.4818,1.6502,-3.7381,-1.4144,-3.8728,4.4790
16.7948,-0.8082,-3.0309,4.2433,0.2021,2.8288,-3.9739,1.4818,1.6502,-3.7381,-1.3471,-3.7381,4.4117
16.8021,-0.8756,-3.0309,4.2433,0.3031,2.7952,-3.8055,1.4144,1.6165,-3.9065,-1.4818,-3.8728,4.4790
16.8093,-0.7409,-3.0309,4.1759,0.3368,2.7952,-3.9739,1.3807,1.6502,-3.7381,-1.2124,-3.7718,4.3780
16.8165,-0.8419,-3.0309,4.2769,0.2021,2.8288,-3.8728,1.4818,1.6502,-3.8392,-1.4144,-3.8392,4.4790
16.8238,-0.8419,-2.9972,4.2433,0.2357,2.7952,-4.0412,1.4481,1.6502,-3.9065,-1.3471,-3.7718,4.5800
16.8309,-0.8419,-3.0309,4.2433,0.2694,2.8288,-3.9739,1.4818,1.5828,-3.7381,-1.4144,-3.7718,4.3780
16.8383,-0.7409,-2.9972,4.2096,0.2357,2.8288,-3.9402,1.4144,1.6165,-3.8728,-1.2797,-3.7718,4.3780
16.8455,-0.9093,-3.0309,4.2769,0.2694,2.7952,-3.9739,1.4144,1.7175,-3.8392,-1.3134,-3.9065,4.5464
16.8528,-0.8419,-3.0309,4.2769,0.2694,2.7952,-3.9065,1.4144,1.7175,-3.8055,-1.3471,-3.7718,4.3780
16.8600,-0.8756,-3.0309,4.2433,0.3031,2.8288,-3.9402,1.3471,1.6502,-3.7381,-1.3134,-3.7044,4.4790
16.8674,-0.8756,-2.9972,4.2769,0.3031,2.7952,-3.8392,1.4818,1.6838,-3.7381,-1.4144,-3.8055,4.5127
16.8749,-0.8419,-3.0309,4.2433,0.3368,2.8288,-3.8728,1.3807,1.6502,-3.8392,-1.3471,-3.8392,4.4117
16.8821,-0.7409,-3.0646,4.1759,0.3031,2.8288,-3.9739,1.3807,1.6502,-3.8392,-1.4144,-3.7381,4.5127
16.8893,-0.7746,-3.0646,4.2096,0.2694,2.8625,-3.9739,1.4818,1.7175,-3.7381,-1.3471,-3.7381,4.4117
16.8966,-0.8756,-3.0983,4.1759,0.2694,2.8288,-3.8392,1.4481,1.6502,-3.9065,-1.3807,-3.8728,4.4117
16.9036,-0.7409,-3.1656,4.2096,0.3368,2.9299,-3.8728,1.4818,1.6502,-3.7381,-1.4481,-3.7044,4.3780
16.9110,-0.9093,-3.1319,4.2096,0.3031,2.8962,-3.9739,1.4818,1.6502,-3.8728,-1.3471,-3.7718,4.5127
16.9182,-0.7409,-3.1993,4.2433,0.2694,2.9299,-3.9065,1.4481,1.6165,-3.6708,-1.2797,-3.7044,4.3443
16.9254,-0.8756,-3.0646,4.1759,0.3031,2.8962,-3.9739,1.4481,1.5828,-3.8392,-1.2460,-3.7044,4.3780
16.9328,-0.8082,-3.1319,4.1759,0.2357,2.9299,-3.9739,1.4144,1.5828,-3.7381,-1.3471,-3.7381,4.3780
16.9399,-0.8756,-3.1319,4.2769,0.2694,2.8962,-3.8392,1.4818,1.6502,-3.8728,-1.3807,-3.7381,4.4117
16.9471,-0.9093,-3.1993,4.2433,0.3031,2.9299,-3.9402,1.4481,1.6502,-3.7381,-1.4144,-3.8055,4.5464
16.9543,-0.7409,-3.1319,4.1759,0.2694,2.8962,-3.9739,1.4481,1.6502,-3.7381,-1.3134,-3.7044,4.3780
16.9615,-0.8756,-3.1656,4.1759,0.4041,2.8962,-3.9739,1.4818,1.6502,-3.8728,-1.3807,-3.7718,4.5800
16.9688,-0.7409,-3.1319,4.2096,0.2694,2.9299,-3.9739,1.3807,1.6502,-3.7381,-1.2797,-3.7044,4.3443
16.9759,-0.8756,-3.1656,4.2096,0.2694,2.8962,-3.8728,1.4481,1.7175,-3.8392,-1.3807,-3.7718,4.5464
16.9832,-0.7409,-3.0646,4.2433,0.3704,2.9299,-4.0075,1.4818,1.6165,-3.7381,-1.3807,-3.6708,4.4117
16.9904,-0.8756,-3.1993,4.2096,0.3368,2.8962,-3.8392,1.4481,1.6165,-3.7381,-1.3807,-3.7718,4.5464
16.9978,-0.7409,-3.1319,4.1759,0.2694,2.8625,-3.8055,1.4481,1.6502,-3.6708,-1.3471,-3.7381,4.4453
17.0050,-0.9093,-3.1993,4.2433,0.3368,2.8962,-3.8055,1.4144,1.6502,-3.7381,-1.4481,-3.8392,4.5800
17.0123,-0.8419,-3.0646,4.2769,0.2694,2.8625,-3.9402,1.4144,1.6502,-3.7381,-1.4144,-3.8728,4.5800
17.0196,-0.7409,-3.0983,4.2433,0.4041,2.8625,-3.8392,1.4481,1.6165,-3.8728,-1.2797,-3.7044,4.6137
17.0268,-0.7072,-3.0309,4.2096,0.2357,2.7952,-3.8728,1.4481,1.6165,-3.7381,-1.3471,-3.7718,4.3780
17.0340,-0.9093,-3.0309,4.2096,0.3704,2.7952,-3.9065,1.4144,1.6502,-3.8728,-1.4144,-3.8392,4.5464
