Timestamp (s),FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
17.5470,0.4378,0.6399,-0.2021,-1.4144,-0.5052,0.7072,-1.0103,-0.7072,-0.1010,1.3134,0.7409,-0.3368
17.5520,0.4715,0.6062,-0.2694,-1.4481,-0.5052,0.7746,-0.8756,-0.8082,-0.1010,1.2797,0.5052,-0.1347
17.5571,0.5388,0.6399,-0.3368,-1.5491,-0.5725,0.7746,-0.9429,-0.7746,-0.0674,1.2797,0.5725,-0.1347
17.5622,0.5388,0.6399,-0.3704,-1.4818,-0.6399,0.6399,-0.8756,-0.7072,-0.1010,1.3807,0.5052,-0.3031
17.5673,0.3368,0.7072,-0.2021,-1.4144,-0.7746,0.6735,-0.9093,-0.6399,-0.0674,1.2797,0.4378,-0.1347
17.5723,0.2694,0.7072,-0.2021,-1.4818,-0.7409,0.6735,-0.8082,-0.6735,-0.0674,1.2460,0.4715,-0.1347
17.5774,0.3368,0.5388,-0.2021,-1.5155,-0.6735,0.6399,-0.8756,-0.7072,-0.0674,1.3807,0.5052,-0.3368
17.5825,0.3031,0.5388,-0.3031,-1.5828,-0.6735,0.7409,-0.8756,-0.6062,-0.1010,1.3134,0.4041,-0.1684
17.5875,0.3368,0.5725,-0.3704,-1.5828,-0.6399,0.6399,-0.8082,-0.6062,-0.1010,1.3807,0.3368,-0.1347
17.5926,0.3368,0.5725,-0.3368,-1.5491,-0.7072,0.7746,-0.8082,-0.6399,-0.1347,1.3134,0.4378,-0.1684
17.5977,0.1684,0.5725,-0.2021,-1.4818,-0.8082,0.7072,-0.8082,-0.6399,-0.1010,1.3807,0.4378,-0.1684
17.6027,0.3704,0.6735,-0.3704,-1.4144,-0.6735,0.6735,-0.8082,-0.6735,-0.1010,1.4144,0.5052,-0.1684
17.6078,0.1684,0.7409,-0.2021,-1.3471,-0.7409,0.7072,-0.8082,-0.6399,-0.0337,1.3134,0.5388,-0.3031
17.6128,0.2021,0.5725,-0.1684,-1.4481,-0.6399,0.7072,-0.8082,-0.6735,-0.1010,1.3807,0.6399,-0.3704
17.6179,0.1684,0.5725,-0.2021,-1.5491,-0.5725,0.8419,-0.7746,-0.7409,-0.1010,1.3134,0.5725,-0.3031
17.6230,0.3368,0.5388,-0.3031,-1.5491,-0.5388,0.7409,-0.7746,-0.7746,-0.1347,1.3807,0.7072,-0.3704
17.6280,0.2357,0.6062,-0.2694,-1.6838,-0.5725,0.8419,-0.7746,-0.8082,-0.1010,1.3807,0.6399,-0.1347
17.6331,0.3704,0.6062,-0.1684,-1.6502,-0.5052,0.9093,-0.7409,-0.7746,-0.1684,1.3807,0.5725,-0.1347
17.6382,0.3704,0.6735,-0.3704,-1.4818,-0.6735,0.6735,-0.7409,-0.8082,-0.1010,1.4481,0.5052,-0.1010
17.6432,0.1684,0.6735,-0.2021,-1.5155,-0.7746,0.7072,-0.7409,-0.7409,-0.1347,1.4481,0.5725,-0.3031
17.6483,0.1684,0.6735,-0.2021,-1.5828,-0.8082,0.7072,-0.7409,-0.7072,-0.1010,1.4481,0.5725,-0.3031
17.6533,0.2021,0.6735,-0.3368,-1.6838,-0.6735,0.7746,-0.7409,-0.6735,-0.1347,1.4818,0.5725,-0.2694
17.6584,0.2694,0.6062,-0.3031,-1.5491,-0.8082,0.6399,-0.7409,-0.6399,-0.1684,1.6165,0.5388,-0.2694
17.6635,0.3704,0.6062,-0.3368,-1.6838,-0.7072,0.7409,-0.6735,-0.6399,-0.1010,1.4481,0.4715,-0.1684
17.6685,0.4715,0.6062,-0.2021,-1.5155,-0.7409,0.6399,-0.6735,-0.6399,-0.1010,1.5155,0.4715,-0.1347
17.6736,0.2694,0.5725,-0.2021,-1.5155,-0.8082,0.7072,-0.7072,-0.6399,-0.1010,1.5828,0.4715,-0.0674
17.6787,0.2357,0.5725,-0.2357,-1.5491,-0.6062,0.6735,-0.6062,-0.6399,-0.1010,1.5155,0.5052,-0.1684
17.6837,0.2021,0.7072,-0.2021,-1.5828,-0.8082,0.6735,-0.6735,-0.7409,-0.1010,1.5155,0.5388,-0.3031
17.6888,0.2021,0.7072,-0.2357,-1.5491,-0.8082,0.6062,-0.6735,-0.7072,0.0674,1.5155,0.6399,-0.3031
17.6939,0.2694,0.5052,-0.2357,-1.5155,-0.5725,0.7072,-0.6399,-0.7072,-0.1010,1.5828,0.5725,-0.2357
17.6989,0.3031,0.7072,-0.3368,-1.6165,-0.6062,0.7072,-0.6735,-0.7072,-0.1347,1.5155,0.5388,-0.1684
17.7040,0.3031,0.5725,-0.3031,-1.5828,-0.6399,0.7072,-0.6399,-0.7072,-0.1010,1.5155,0.7072,-0.3368
17.7091,0.3704,0.6399,-0.3704,-1.6502,-0.6399,0.8082,-0.6399,-0.7072,-0.0337,1.5828,0.5725,-0.1347
17.7141,0.3704,0.6062,-0.3368,-1.4818,-0.7072,0.7072,-0.6062,-0.7409,-0.1010,1.5828,0.5725,-0.2694
17.7192,0.1010,0.7409,-0.2021,-1.4818,-0.8082,0.7072,-0.6062,-0.6735,-0.1010,1.5155,0.5388,-0.2021
17.7242,0.1010,0.7409,-0.2021,-1.5155,-0.8419,0.7072,-0.6062,-0.6735,0.0674,1.5155,0.5725,-0.3031
17.7293,0.1347,0.5388,-0.2021,-1.6165,-0.7072,0.7072,-0.6062,-0.6062,0.1347,1.5155,0.5388,-0.1347
17.7344,0.1684,0.6062,-0.3031,-1.6165,-0.7072,0.8419,-0.6062,-0.6062,-0.1010,1.5155,0.5388,-0.3031
17.7394,0.1684,0.6062,-0.2357,-1.5828,-0.7409,0.7409,-0.5725,-0.5725,-0.0674,1.5155,0.7746,-0.1684
17.7445,0.2021,0.6399,-0.2357,-1.5491,-0.8419,0.6735,-0.5388,-0.5725,-0.1010,1.5155,0.5388,-0.1347
17.7496,0.3031,0.7072,-0.3704,-1.4818,-0.7746,0.6062,-0.6062,-0.6399,-0.1010,1.5828,0.5052,-0.1684
17.7546,0.1347,0.6399,-0.1347,-1.5491,-0.7409,0.6399,-0.6062,-0.7072,-0.0337,1.5491,0.5725,-0.1684
17.7597,0.1347,0.6735,-0.1347,-1.5491,-0.8082,0.7072,-0.6062,-0.6399,-0.0674,1.5155,0.5725,-0.2357
17.7648,0.1684,0.7409,-0.1347,-1.5491,-0.8082,0.6735,-0.5725,-0.6735,-0.1010,1.5491,0.6399,-0.3704
17.7698,0.1684,0.7409,-0.1347,-1.5828,-0.5725,0.7746,-0.6062,-0.7072,-0.1010,1.6502,0.7072,-0.3368
17.7749,0.2021,0.5725,-0.2357,-1.5491,-0.8756,0.6735,-0.6062,-0.7072,-0.1684,1.6502,0.6399,-0.3704
17.7799,0.3031,0.6735,-0.2694,-1.5828,-0.7409,0.5725,-0.6062,-0.7072,-0.1010,1.6502,0.5052,-0.2357
17.7850,0.3704,0.6735,-0.3368,-1.6502,-0.7072,0.8082,-0.6062,-0.6062,-0.0337,1.5828,0.5052,-0.1347
17.7901,0.3704,0.7746,-0.1347,-1.4818,-0.8082,0.6399,-0.6062,-0.6735,-0.0337,1.5491,0.5725,-0.1684
17.7951,0.2021,0.7072,-0.1347,-1.4144,-0.8756,0.6735,-0.6062,-0.6399,0.1010,1.6502,0.5052,-0.2021
17.8002,0.2021,0.8419,-0.2021,-1.4818,-0.9429,0.6399,-0.6062,-0.6399,-0.1010,1.6502,0.5052,-0.2357
17.8053,0.2694,0.5725,-0.2357,-1.5828,-0.9766,0.6735,-0.6735,-0.6399,0.0337,1.5491,0.5725,-0.3031
17.8103,0.2357,0.6399,-0.2021,-1.5491,-0.7746,0.6735,-0.6399,-0.6735,-0.0674,1.6502,0.5725,-0.1684
17.8154,0.3031,0.6735,-0.3031,-1.4818,-0.7072,0.6735,-0.6735,-0.7072,0.1010,1.6502,0.4715,-0.2021
17.8205,0.3704,0.6735,-0.3368,-1.5828,-0.7072,0.7746,-0.6735,-0.7072,-0.1010,1.5828,0.5052,-0.1684
17.8255,0.4715,0.7746,-0.3368,-1.4144,-0.8082,0.6735,-0.6735,-0.6735,0.0000,1.6502,0.4715,-0.2357
17.8306,0.5052,0.7746,-0.1010,-1.4144,-0.7072,0.7409,-0.6735,-0.7072,0.0000,1.5828,0.4715,-0.2357
17.8356,0.2357,0.8082,-0.1347,-1.4144,-0.8082,0.6399,-0.6735,-0.7409,-0.0337,1.6502,0.6399,-0.3031
17.8407,0.3031,0.8419,-0.1347,-1.4481,-0.8419,0.7072,-0.7409,-0.6735,-0.0337,1.5491,0.5725,-0.3031
17.8458,0.3368,0.6735,-0.1347,-1.5491,-0.6399,0.7409,-0.6735,-0.7409,0.0000,1.5828,0.6735,-0.4041
17.8508,0.4715,0.7072,-0.3368,-1.4481,-0.5725,0.7409,-0.7409,-0.7409,0.0000,1.5155,0.6399,-0.3704
17.8559,0.4715,0.7072,-0.2357,-1.5155,-0.7072,0.8419,-0.7409,-0.7072,-0.1010,1.5828,0.7746,-0.3704
17.8610,0.5725,0.7746,-0.3368,-1.4144,-0.8082,0.7072,-0.7409,-0.6735,-0.0337,1.5828,0.5388,-0.1684
17.8660,0.4041,0.8419,-0.2694,-1.4818,-0.7409,0.7409,-0.7409,-0.7409,-0.1010,1.5828,0.5388,-0.2021
17.8711,0.4041,0.8082,-0.1010,-1.3471,-0.8082,0.6735,-0.7409,-0.7072,0.0674,1.5155,0.5725,-0.1684
17.8762,0.4715,0.6399,-0.2357,-1.4144,-0.8756,0.7409,-0.7409,-0.7072,0.0674,1.5155,0.6399,-0.3031
17.8813,0.5052,0.8082,-0.2357,-1.4481,-0.8756,0.7409,-0.7409,-0.7072,0.1684,1.5491,0.7072,-0.3031
17.8863,0.5725,0.7072,-0.2357,-1.5491,-0.7409,0.7072,-0.7409,-0.7072,0.0000,1.5155,0.5388,-0.1684
17.8914,0.6062,0.6735,-0.3031,-1.4818,-0.7072,0.7746,-0.7409,-0.7072,-0.1010,1.5155,0.5725,-0.1684
17.8964,0.6735,0.7746,-0.3368,-1.4481,-0.7072,0.7409,-0.7409,-0.7072,0.1347,1.5155,0.5725,-0.1010
17.9015,0.7409,0.7746,-0.3368,-1.3134,-0.8419,0.6735,-0.7409,-0.7072,-0.0337,1.5491,0.5725,-0.2357
17.9066,0.5725,0.6735,-0.2021,-1.4144,-0.8082,0.6735,-0.7409,-0.7072,-0.0674,1.5155,0.6399,-0.3031
17.9116,0.5052,0.7409,-0.1347,-1.4481,-0.8082,0.6735,-0.7409,-0.7072,0.0000,1.4481,0.6399,-0.2021
17.9167,0.5388,0.8419,-0.2357,-1.4481,-0.8082,0.6735,-0.7409,-0.7072,0.0674,1.5155,0.6399,-0.2694
17.9218,0.5725,0.7072,-0.2021,-1.3471,-0.6735,0.7746,-0.7409,-0.7409,0.1347,1.5155,0.6735,-0.3031
17.9268,0.6399,0.7072,-0.3031,-1.4481,-0.6062,0.7072,-0.7746,-0.7409,0.0000,1.4818,0.5388,-0.3031
17.9319,0.7409,0.7746,-0.4041,-1.4481,-0.7072,0.7746,-0.8082,-0.7072,-0.1010,1.4818,0.5388,-0.1347
17.9370,0.7409,0.7409,-0.3704,-1.4144,-0.7409,0.7072,-0.8082,-0.7072,-0.0674,1.4818,0.6399,-0.1684
17.9420,0.7409,0.7409,-0.4378,-1.3134,-0.8082,0.7072,-0.8419,-0.6735,-0.1010,1.5491,0.5725,-0.1347
17.9471,0.5388,0.8419,-0.1684,-1.3471,-0.8082,0.7409,-0.8082,-0.6735,0.0000,1.5491,0.6735,-0.3031
17.9522,0.5725,0.6735,-0.2021,-1.4144,-0.8419,0.7409,-0.8419,-0.6735,0.1347,1.4818,0.6735,-0.3031
17.9572,0.5725,0.6735,-0.2357,-1.3471,-0.6399,0.7409,-0.8082,-0.7072,0.0674,1.4818,0.7746,-0.3031
17.9623,0.6399,0.6735,-0.3368,-1.3471,-0.6399,0.7409,-0.8419,-0.7072,-0.0674,1.5155,0.6735,-0.3031
17.9673,0.6062,0.7072,-0.2694,-1.4481,-0.7072,0.7072,-0.7746,-0.6735,-0.1010,1.4818,0.5725,-0.1347
17.9724,0.7409,0.6399,-0.1347,-1.4818,-0.7409,0.7072,-0.8082,-0.6735,-0.0337,1.5155,0.5052,-0.1684
17.9775,0.7409,0.7409,-0.3704,-1.3471,-0.7072,0.7409,-0.8419,-0.7072,0.0000,1.4144,0.6735,-0.1684
17.9825,0.5388,0.6735,-0.1684,-1.3471,-0.7409,0.7072,-0.7746,-0.7072,0.1347,1.4481,0.6735,-0.2357
17.9876,0.5388,0.7746,-0.3031,-1.3134,-0.8082,0.7072,-0.8419,-0.7072,0.0337,1.4818,0.6062,-0.2357
17.9927,0.5388,0.6399,-0.2021,-1.3134,-0.8082,0.7072,-0.8419,-0.6735,0.0337,1.4481,0.6735,-0.3368
17.9977,0.5388,0.6735,-0.2021,-1.3134,-0.6399,0.7409,-0.8419,-0.6735,0.1684,1.4481,0.5725,-0.1347
18.0028,0.6062,0.8082,-0.3031,-1.3807,-0.6062,0.7409,-0.8082,-0.7072,0.1010,1.4481,0.6399,-0.3368
18.0078,0.5388,0.6735,-0.2357,-1.3471,-0.6735,0.8419,-0.8082,-0.6735,-0.0674,1.4144,0.5388,-0.1684
18.0129,0.0000,0.0000,0.0000,-1.2124,-0.8082,0.7072,-0.8756,-0.7072,-0.0674,1.4144,0.5725,-0.1347
18.0285,0.0000,0.0000,0.0000,-1.1787,-0.6399,0.7746,-0.8756,-0.6735,0.0674,1.4144,0.5052,-0.1684
18.0439,0.0000,0.0000,0.0000,-1.1450,-0.7409,0.6735,-0.8756,-0.6399,0.0000,1.4481,0.4715,-0.1347
18.0594,0.0000,0.0000,0.0000,-1.2124,-0.7072,0.6735,-0.8756,-0.7072,0.0674,1.3471,0.5388,-0.1347
18.0749,0.0000,0.0000,0.0000,-1.1450,-0.7746,0.7072,-0.9429,-0.6735,0.1347,1.3807,0.5052,-0.1347
18.0903,0.0000,0.0000,0.0000,-1.2460,-0.8082,0.6399,-0.9429,-0.6399,0.0000,1.3807,0.5725,-0.1684
18.1059,0.0000,0.0000,0.0000,-1.2460,-0.7409,0.6735,-0.9429,-0.6735,0.0674,1.3807,0.5725,-0.2357
18.1214,0.0000,0.0000,0.0000,-1.2124,-0.7409,0.6735,-0.9766,-0.6735,0.0000,1.3471,0.5052,-0.1684
18.1368,0.0000,0.0000,0.0000,-1.3471,-0.6399,0.7409,-0.9429,-0.6735,-0.0337,1.4144,0.5052,-0.1684
18.1522,0.0000,0.0000,0.0000,-1.3471,-0.5725,0.7072,-0.9093,-0.6399,-0.0674,1.3471,0.6399,-0.1010
18.1676,0.0000,0.0000,0.0000,-1.3471,-0.5725,0.7072,-0.9429,-0.7072,0.1347,1.3471,0.6399,-0.2357
18.1831,0.0000,0.0000,0.0000,-1.2797,-0.6399,0.7072,-0.9429,-0.6399,0.0000,1.3471,0.5725,-0.3031
18.1987,0.0000,0.0000,0.0000,-1.3134,-0.6735,0.8082,-0.9429,-0.6399,0.1010,1.2460,0.6399,-0.3704
18.2143,0.0000,0.0000,0.0000,-1.2797,-0.6399,0.8082,-1.0103,-0.6735,0.1684,1.2797,0.4378,-0.2021
18.2299,0.0000,0.0000,0.0000,-1.1787,-0.6062,0.7072,-0.9429,-0.6062,0.1347,1.2797,0.5725,-0.1684
18.2456,0.0000,0.0000,0.0000,-1.2124,-0.5388,0.7072,-0.9429,-0.6399,0.1684,1.2460,0.6399,-0.3704
18.2612,0.0000,0.0000,0.0000,-1.2460,-0.5725,0.7072,-1.0103,-0.6062,0.0337,1.2460,0.6399,-0.3031
18.2767,0.0000,0.0000,0.0000,-1.1787,-0.7072,0.6735,-1.0103,-0.6062,0.1347,1.2460,0.6062,-0.3704
18.2921,0.0000,0.0000,0.0000,-1.1787,-0.6062,0.7072,-1.0103,-0.6062,-0.0337,1.2460,0.5388,-0.1684
18.3076,0.0000,0.0000,0.0000,-1.1113,-0.5052,0.7409,-1.0103,-0.6399,0.1010,1.2124,0.5388,-0.1684
18.3230,0.0000,0.0000,0.0000,-1.1450,-0.5388,0.7746,-1.0103,-0.5725,-0.0674,1.1787,0.5388,-0.1684
18.3385,0.0000,0.0000,0.0000,-1.0440,-0.6399,0.6399,-1.0103,-0.6062,0.0337,1.1450,0.5052,-0.3031
18.3539,0.0000,0.0000,0.0000,-1.1450,-0.7409,0.6399,-1.0103,-0.6062,-0.0674,1.1450,0.4715,-0.3368
18.3694,0.0000,0.0000,0.0000,-1.1450,-0.7409,0.6062,-1.0103,-0.7409,0.0674,1.1787,0.5388,-0.3031
18.3849,0.0000,0.0000,0.0000,-1.2124,-0.5052,0.7746,-1.0440,-0.8082,0.1010,1.1787,0.6735,-0.3031
18.4004,0.0000,0.0000,0.0000,-1.1113,-0.7072,0.7409,-1.0440,-0.7409,0.1347,1.1450,0.7072,-0.1347
18.4158,0.0000,0.0000,0.0000,-1.0440,-0.7746,0.6062,-1.0103,-0.6735,0.0674,1.1450,0.5388,-0.2357
18.4313,0.0000,0.0000,0.0000,-1.1113,-0.8756,0.7072,-1.0777,-0.8082,0.0337,1.1113,0.5725,-0.3368
18.4468,0.8419,0.6735,-0.1347,-1.0103,-0.6735,0.5725,-1.0777,-0.7746,-0.0337,1.1450,0.4378,-0.2357
18.4519,0.6399,0.8082,0.0000,-1.1450,-0.6399,0.7072,-1.0440,-0.8419,0.1347,1.1450,0.5388,-0.1684
18.4576,0.8756,0.6735,0.0000,-1.1787,-0.6399,0.6399,-1.0440,-0.7072,0.1347,1.1450,0.6062,-0.1684
18.4633,0.6735,0.6735,-0.2357,-1.1450,-0.6399,0.6399,-1.0440,-0.8756,0.0674,1.1787,0.5725,-0.2694
18.4683,0.8419,0.7409,-0.1347,-1.1113,-0.7746,0.6399,-1.1450,-0.7072,0.0000,1.1787,0.5725,-0.3368
18.4734,0.7409,0.6399,-0.1347,-1.1113,-0.7409,0.6399,-1.1113,-0.7409,0.1010,1.2797,0.6399,-0.4041
18.4784,0.8756,0.7072,-0.3368,-1.2460,-0.7409,0.8082,-1.1450,-0.7409,0.0337,1.2460,0.6399,-0.3031
18.4835,0.6735,0.9093,-0.2021,-1.2460,-0.7072,0.6735,-1.1113,-0.7409,0.1010,1.1787,0.6735,-0.4041
18.4886,0.6735,0.7072,-0.1347,-1.3471,-0.7072,0.7409,-1.0777,-0.7409,0.0337,1.2124,0.5052,-0.2357
18.4936,0.6735,0.5388,-0.1010,-1.4144,-0.7746,0.7072,-1.1450,-0.7409,-0.0674,1.2124,0.5725,-0.2694
18.4987,0.6735,0.7409,-0.2021,-1.2460,-0.8756,0.6399,-1.1450,-0.7072,0.1684,1.2460,0.5725,-0.2694
18.5038,0.6735,0.6735,-0.1347,-1.3471,-0.9429,0.6735,-1.1450,-0.7409,0.1010,1.2460,0.5725,-0.3704
18.5088,0.8082,0.6735,-0.2357,-1.4481,-0.9093,0.7409,-1.1450,-0.8082,-0.0337,1.2460,0.6735,-0.4041
18.5139,0.9093,0.6399,-0.1010,-1.5155,-0.8082,0.7409,-1.1450,-0.7746,0.1684,1.3134,0.5052,-0.1684
18.5190,0.7746,0.6062,-0.1684,-1.5491,-0.7409,0.6062,-1.1450,-0.7746,0.1347,1.3134,0.5388,-0.1347
18.5240,0.8756,0.5052,-0.2357,-1.6502,-0.7746,0.7746,-1.1450,-0.8419,0.0000,1.3471,0.5725,-0.3031
18.5291,1.0440,0.6735,-0.2357,-1.5155,-0.7072,0.7072,-1.1450,-0.8419,0.1010,1.3807,0.5725,-0.1347
18.5342,1.1450,0.6399,-0.3031,-1.4818,-0.8756,0.5725,-1.1787,-0.8419,0.0000,1.4481,0.9093,-0.2357
18.5392,1.1787,0.5725,-0.1010,-1.3471,-0.9093,0.7409,-1.1450,-0.8082,0.0674,1.4481,0.5725,-0.1684
18.5443,1.2797,0.6399,-0.1010,-1.3471,-0.9429,0.7072,-1.1450,-0.7409,0.0337,1.4144,0.5725,-0.3031
18.5494,1.4144,0.3704,-0.2021,-1.3134,-0.7746,0.7072,-1.1450,-0.7072,0.1684,1.4481,0.5725,-0.1684
18.5544,1.5155,0.3368,-0.2357,-1.2460,-0.7072,0.7072,-1.1450,-0.7072,0.1684,1.3807,0.5388,-0.3704
18.5595,1.6502,0.4041,-0.3704,-1.1450,-0.8419,0.7072,-1.1450,-0.7072,0.0674,1.4481,0.5388,-0.3704
18.5646,1.7175,0.3368,-0.4378,-1.1450,-0.9429,0.6735,-1.1450,-0.6399,0.1010,1.4481,0.5388,-0.2021
18.5696,1.7512,0.3368,-0.4378,-1.1450,-0.8419,0.6062,-1.1450,-0.6735,0.0337,1.3807,0.5725,-0.3031
18.5747,1.7175,0.3031,-0.4715,-1.0440,-0.7746,0.7409,-1.1787,-0.7409,0.0337,1.3807,0.5052,-0.2357
18.5798,1.3471,0.3031,-0.3031,-1.1450,-0.8756,0.6735,-1.1787,-0.8419,0.1347,1.4481,0.5725,-0.1684
18.5848,1.3471,0.3368,-0.3368,-1.2124,-0.8756,0.7072,-1.2124,-0.8419,-0.1010,1.2797,0.7072,-0.3704
18.5899,1.0777,0.1684,-0.3368,-1.4144,-0.9093,0.6399,-1.1787,-0.8419,-0.0674,1.2460,0.6735,-0.3031
18.5949,0.9093,0.2357,-0.4041,-1.4144,-0.7072,0.7072,-1.1787,-0.8419,-0.0674,1.2460,0.6399,-0.1347
18.6000,0.8082,0.4041,-0.4378,-1.5155,-0.7072,0.8082,-1.1787,-0.8419,-0.1010,1.2460,0.6735,-0.2021
18.6051,0.7746,0.3031,-0.3704,-1.4481,-0.7072,0.8082,-1.1787,-0.7746,-0.1010,1.2797,0.6399,-0.1347
18.6101,0.7072,0.5052,-0.5052,-1.4481,-0.8419,0.7072,-1.2124,-0.7409,0.0000,1.2124,0.7072,-0.1347
18.6152,0.4715,0.7072,-0.2021,-1.5155,-0.7409,0.7072,-1.1787,-0.7409,0.0337,1.2124,0.7409,-0.3031
18.6203,0.3368,0.8082,-0.2021,-1.5828,-0.9429,0.7746,-1.1450,-0.6735,0.0674,1.2460,0.7409,-0.2357
18.6253,0.3368,0.8082,-0.2357,-1.4818,-0.7072,0.7746,-1.1787,-0.6062,0.1347,1.1787,0.7072,-0.1347
18.6304,0.4041,0.8082,-0.1010,-1.5491,-0.7072,0.7409,-1.1787,-0.6399,0.0000,1.2460,0.7072,-0.1347
18.6355,0.4715,1.0440,-0.1684,-1.4818,-0.7409,0.7746,-1.2124,-0.7746,0.0000,1.3134,0.5725,-0.1684
18.6405,0.6062,0.9429,-0.2357,-1.4818,-0.8419,0.8419,-1.1787,-0.5725,-0.0674,1.3134,0.5052,-0.1347
18.6456,0.7409,0.8419,-0.1684,-1.1450,-0.8419,0.6399,-1.1787,-0.7072,0.0000,1.4144,0.5725,-0.3031
18.6507,0.8082,0.8082,-0.1684,-1.2124,-0.8419,0.6735,-1.1113,-0.7409,-0.1010,1.3807,0.4715,-0.2021
18.6557,0.7409,0.8756,-0.0337,-1.1450,-0.9093,0.6735,-1.1450,-0.7409,0.1010,1.4481,0.5725,-0.1684
18.6608,0.8756,0.8419,0.0000,-1.1113,-0.8082,0.7072,-1.1450,-0.7072,-0.1010,1.3807,0.5725,-0.2357
18.6659,1.1113,0.8419,-0.1684,-1.1450,-0.8082,0.7072,-1.1450,-0.8419,-0.1010,1.4481,0.5725,-0.1347
18.6709,1.1787,0.7072,-0.1347,-1.1450,-0.8082,0.7746,-1.0777,-0.8756,-0.0674,1.4481,0.5388,-0.1684
18.6760,1.3134,0.7072,-0.3704,-1.2124,-0.8756,0.6735,-1.0440,-0.8756,-0.1010,1.4481,0.5388,-0.1684
18.6811,1.3134,0.5725,-0.4378,-1.0777,-0.8082,0.7409,-1.0777,-0.8419,0.0337,1.4144,0.5388,-0.2021
18.6861,1.4144,0.6062,-0.4378,-1.0777,-0.8082,0.5725,-1.1113,-0.8419,-0.1347,1.3807,0.5725,-0.3368
18.6912,1.0440,0.4715,-0.2357,-1.2460,-0.8756,0.6399,-1.1113,-0.6735,-0.1010,1.3134,0.5725,-0.2357
18.6962,0.9429,0.4715,-0.3368,-1.3134,-0.8756,0.6399,-1.1450,-0.7409,0.1347,1.3134,0.5725,-0.3704
18.7013,0.8756,0.3031,-0.3368,-1.4144,-0.8419,0.6399,-1.0777,-0.7072,0.1347,1.2460,0.6399,-0.3031
18.7064,0.8419,0.3368,-0.5052,-1.5491,-0.7072,0.7746,-1.0777,-0.7072,0.1010,1.2797,0.5725,-0.1010
18.7114,0.7746,0.3704,-0.5388,-1.7512,-0.6735,0.7072,-1.1450,-0.6399,0.1010,1.2460,0.5725,-0.1347
18.7165,0.8419,0.4378,-0.3031,-1.6502,-0.7072,0.8419,-1.1450,-0.6399,-0.0337,1.2460,0.5725,-0.1684
18.7216,0.6735,0.5388,-0.5052,-1.5828,-0.9093,0.6399,-1.1787,-0.6735,-0.1010,1.2460,0.5725,-0.2357
18.7266,0.6735,0.6062,-0.4378,-1.5828,-0.7746,0.7746,-1.1450,-0.8082,-0.1010,1.2124,0.7072,-0.2357
18.7317,0.4041,0.6735,-0.1684,-1.5491,-0.9093,0.6735,-1.1787,-0.7746,0.0000,1.2797,0.7072,-0.3031
18.7368,0.4715,0.7746,-0.2021,-1.5491,-0.8756,0.6399,-1.1450,-0.7746,0.0674,1.2460,0.6399,-0.3031
18.7418,0.4715,0.8756,-0.1347,-1.5155,-0.7409,0.8082,-1.1450,-0.7746,0.0674,1.3807,0.7409,-0.3031
18.7469,0.5725,0.9429,-0.2357,-1.4818,-0.8082,0.7746,-1.1787,-0.7409,0.0000,1.3134,0.5725,-0.2357
18.7519,0.6062,0.9766,-0.1347,-1.4144,-0.9093,0.6735,-1.1787,-0.8419,-0.0337,1.4818,0.6399,-0.1684
18.7570,0.7409,1.0777,-0.2021,-1.1450,-0.9766,0.6399,-1.1787,-0.8082,0.0000,1.4818,0.6735,-0.2357
18.7621,0.7746,0.9766,-0.1347,-1.1787,-0.9429,0.6399,-1.2124,-0.7746,0.0674,1.5828,0.6399,-0.2021
18.7671,0.6735,0.8082,-0.0337,-1.0777,-0.8419,0.7409,-1.2124,-0.6735,0.0000,1.5491,0.6735,-0.3704
18.7722,0.6399,0.8082,-0.1684,-1.0777,-0.9093,0.7072,-1.1787,-0.7072,-0.1010,1.6165,0.6399,-0.3368
18.7773,0.7409,0.6735,-0.1010,-1.1450,-0.8082,0.7072,-1.1787,-0.7409,0.1347,1.6165,0.6735,-0.4041
18.7824,0.7746,0.6399,-0.2694,-1.2460,-0.8419,0.6399,-1.1787,-0.7409,-0.0337,1.6838,0.5725,-0.2021
18.7874,0.8756,0.7072,-0.3368,-1.1450,-0.8082,0.7072,-1.1787,-0.7409,0.0000,1.6165,0.6399,-0.2357
18.7925,0.9093,0.6735,-0.4041,-1.1113,-0.8756,0.6399,-1.2124,-0.7409,0.0000,1.5828,0.7409,-0.2021
18.7976,0.9766,0.6735,-0.4041,-1.2460,-0.7409,0.7746,-1.2124,-0.7072,0.0000,1.6165,0.7072,-0.2357
18.8026,0.7072,0.6399,-0.2357,-1.4481,-0.8756,0.6062,-1.1787,-0.7072,0.0337,1.5155,0.6735,-0.3031
18.8077,0.7746,0.7746,-0.1347,-1.3471,-0.8756,0.7072,-1.2124,-0.7746,0.0674,1.4818,0.7409,-0.3031
18.8128,0.8419,0.6062,-0.3368,-1.5155,-0.7072,0.8419,-1.1787,-0.7746,0.1010,1.4144,0.7072,-0.3704
18.8178,0.8756,0.6399,-0.3031,-1.6165,-0.7409,0.8419,-1.1787,-0.7746,-0.0674,1.4144,0.7072,-0.1347
18.8229,0.9093,0.7409,-0.3031,-1.6502,-0.7409,0.7746,-1.2124,-0.7409,-0.1010,1.3807,0.6735,-0.1684
