Timestamp (s),Trajectory Index,FL_J1,FL_J2,FL_J3,FR_J1,FR_J2,FR_J3,HL_J1,HL_J2,HL_J3,HR_J1,HR_J2,HR_J3
8.7356,1747.0000,0.9093,0.3704,0.3031,-1.1450,-0.4715,-0.4041,-1.4144,-0.3368,-0.3368,1.0440,0.0674,0.0674
8.7428,1748.0000,0.9766,0.2694,0.3031,-1.1113,-0.5052,-0.4041,-1.3471,-0.4041,-0.1684,1.1113,0.3368,0.2694
8.7500,1750.0000,1.0103,0.3031,0.3368,-1.1450,-0.5725,-0.4715,-1.4144,-0.2357,-0.2694,1.0440,0.3704,0.4041
8.7574,1751.0000,0.9766,0.3031,0.2694,-1.0440,-0.5725,-0.1684,-1.3471,-0.3704,-0.3368,1.0440,0.2694,0.0337
8.7646,1752.0000,0.9093,0.2357,0.1347,-1.0440,-0.5388,-0.4041,-1.3471,-0.4378,-0.2694,1.0440,0.1684,0.2694
8.7720,1754.0000,1.0440,0.3031,0.2694,-1.1113,-0.5388,-0.5052,-1.3471,-0.3368,-0.2694,1.0440,0.4378,0.1347
8.7792,1755.0000,0.9093,0.3704,0.1010,-1.0440,-0.4715,-0.4378,-1.3471,-0.4041,-0.1010,1.1113,0.5052,0.4041
8.7865,1757.0000,1.0440,0.3704,0.1347,-1.1450,-0.4041,-0.4715,-1.3471,-0.4041,-0.1010,1.0103,0.5388,0.2357
8.7939,1758.0000,1.0440,0.3368,0.0674,-1.0777,-0.4378,-0.2021,-1.3471,-0.3368,-0.1347,1.1113,0.5725,0.1010
8.8011,1760.0000,0.8756,0.3368,0.1010,-1.1787,-0.5052,-0.0337,-1.3471,-0.4378,-0.4378,1.0777,0.4715,0.1347
8.8085,1761.0000,1.0440,0.2357,0.0337,-1.2460,-0.4378,-0.1684,-1.3471,-0.4041,-0.3368,1.0440,0.4715,0.1684
8.8157,1763.0000,0.9093,0.1684,0.0337,-1.0103,-0.3031,-0.3368,-1.3471,-0.4041,-0.4041,1.0440,0.4715,0.1684
8.8230,1764.0000,1.0440,0.1684,0.0674,-1.1787,-0.3704,-0.1347,-1.3471,-0.5725,-0.2021,0.9766,0.4715,0.0337
8.8303,1766.0000,0.9766,0.1684,0.2694,-1.1450,-0.2021,-0.1347,-1.3471,-0.6062,-0.1347,1.0103,0.4378,0.2357
8.8376,1767.0000,0.8756,0.2694,0.3031,-1.1450,-0.3031,-0.1010,-1.3471,-0.6399,-0.2694,1.0777,0.5388,0.2021
8.8448,1768.0000,1.0103,0.2357,0.2357,-1.0103,-0.1684,-0.5052,-1.4144,-0.5725,-0.3031,1.0440,0.5725,0.2357
8.8521,1770.0000,0.8756,0.2021,0.2694,-1.1113,-0.3368,-0.5052,-1.4144,-0.5388,-0.5052,1.1113,0.2694,0.2021
8.8592,1771.0000,0.9093,0.4041,0.0674,-0.9766,-0.3031,-0.4041,-1.3471,-0.4378,-0.3704,1.0440,0.1347,0.2357
8.8664,1773.0000,1.0440,0.3031,0.4041,-1.0777,-0.3368,-0.4378,-1.3471,-0.4378,-0.3031,1.0440,0.0000,0.3704
8.8737,1774.0000,0.9429,0.3704,0.1347,-1.0777,-0.3704,-0.2694,-1.3807,-0.5725,-0.3031,1.0440,0.1010,0.2694
8.8809,1776.0000,1.0440,0.2021,0.3368,-1.0777,-0.6062,-0.4378,-1.3471,-0.5725,-0.2694,1.0777,0.1684,0.3031
8.8887,1777.0000,1.0440,0.3704,0.0674,-1.1113,-0.3704,-0.3031,-1.4144,-0.5052,-0.3704,1.0103,0.0674,0.1010
8.8966,1779.0000,0.9093,0.3368,0.0337,-1.0440,-0.3368,-0.4715,-1.3471,-0.4378,-0.2021,1.0440,0.2357,0.1684
8.9039,1780.0000,1.1113,0.3368,-0.0337,-1.1450,-0.5725,-0.2357,-1.3471,-0.4041,-0.1010,1.0103,0.4378,0.0337
8.9110,1782.0000,0.9093,0.3368,0.2021,-1.1450,-0.6062,-0.1347,-1.3471,-0.3368,-0.2021,1.0103,0.1010,0.0674
8.9181,1783.0000,1.0103,0.3368,0.0000,-1.0777,-0.4041,0.0000,-1.3471,-0.4041,-0.6399,1.0103,0.0337,0.0000
8.9254,1785.0000,1.0440,0.0674,0.1010,-1.1113,-0.4378,-0.2694,-1.4144,-0.3704,-0.4378,1.0440,0.1010,-0.0337
8.9325,1786.0000,0.9093,0.1684,0.2694,-1.0103,-0.3031,-0.1684,-1.4144,-0.3368,-0.3704,1.0440,0.3704,0.0000
8.9396,1787.0000,0.9093,0.1347,0.3368,-1.0777,-0.4041,-0.2021,-1.3471,-0.3031,-0.3031,1.0440,0.2357,0.1347
8.9466,1789.0000,0.9093,0.1684,0.4041,-1.0777,-0.4041,-0.0337,-1.3471,-0.3368,-0.2694,0.9766,0.1347,0.3031
8.9536,1790.0000,0.8419,0.1347,0.3031,-1.0777,-0.4041,-0.2021,-1.3807,-0.4378,-0.4041,1.1113,0.3031,0.0337
8.9606,1792.0000,0.9093,0.0674,0.1347,-1.0777,-0.6399,-0.4378,-1.3471,-0.3368,-0.2357,1.1113,0.3704,0.1684
8.9676,1793.0000,0.9093,0.1010,0.2694,-1.0777,-0.5725,-0.4378,-1.4144,-0.2694,-0.4378,1.0777,0.2694,0.3368
8.9748,1794.0000,0.9766,0.2694,0.2357,-1.0777,-0.5388,-0.4041,-1.3471,-0.2357,-0.1347,1.1113,0.4715,0.2021
8.9821,1796.0000,0.9093,0.2021,0.3031,-1.0777,-0.4715,-0.2021,-1.3807,-0.4715,-0.3031,1.1113,0.5725,0.3368
8.9893,1797.0000,1.0440,0.1684,0.1347,-1.1113,-0.3368,-0.2694,-1.3471,-0.4041,-0.1684,1.0440,0.3368,0.1684
8.9967,1799.0000,1.0103,0.4378,0.2021,-1.0777,-0.2694,-0.3368,-1.3471,-0.6399,-0.1684,1.0440,0.4378,0.2021
9.0040,1800.0000,0.8756,0.2694,0.0337,-1.2124,-0.2357,-0.4378,-1.4144,-0.5725,-0.1684,1.1113,0.6062,0.1684
9.0114,1802.0000,1.0440,0.3031,0.1010,-1.1113,-0.3031,-0.3704,-1.4144,-0.4041,-0.1010,1.0440,0.4041,0.3368
9.0185,1803.0000,0.9093,0.3704,0.0674,-1.0777,-0.2694,0.0000,-1.3471,-0.5388,-0.1347,1.0103,0.4378,0.1010
9.0260,1805.0000,0.8756,0.1684,0.2357,-0.9766,-0.3704,0.0000,-1.3471,-0.4378,-0.4715,0.9766,0.7072,0.1684
9.0334,1806.0000,0.9093,0.2021,0.2021,-1.1450,-0.4715,-0.2021,-1.3471,-0.5388,-0.5052,1.0103,0.4041,0.0674
9.0406,1808.0000,0.9093,0.3704,0.1347,-1.1450,-0.3704,-0.4378,-1.3471,-0.5388,-0.4378,1.0103,0.3031,0.1684
9.0479,1809.0000,0.8419,0.3368,0.1010,-1.1787,-0.3368,-0.3368,-1.3471,-0.4378,-0.3031,1.1113,0.1347,0.1010
9.0551,1811.0000,0.9093,0.2357,0.2694,-1.0777,-0.4378,-0.2021,-1.3471,-0.5052,-0.2694,1.0440,0.1684,0.2357
9.0623,1812.0000,1.0440,0.3031,0.3031,-1.1113,-0.4378,-0.2021,-1.3471,-0.4041,-0.3368,1.0777,0.1684,0.2694
9.0697,1813.0000,0.9766,0.3031,0.1684,-1.0777,-0.3031,-0.5388,-1.3471,-0.5388,-0.4378,1.1113,0.0337,0.2694
9.0771,1815.0000,0.9093,0.2021,0.3704,-1.0777,-0.3704,-0.6062,-1.3807,-0.5052,-0.3368,1.1113,0.1347,0.2357
9.0842,1816.0000,0.9766,0.2021,0.0674,-1.0777,-0.4378,-0.3704,-1.3471,-0.5052,-0.1010,1.0103,0.4378,0.1347
9.0914,1818.0000,0.9093,0.3704,0.3704,-1.1787,-0.3368,-0.3368,-1.4144,-0.4715,-0.1684,1.0440,0.1347,0.2021
9.0986,1819.0000,1.0103,0.3368,0.0337,-1.0777,-0.4041,-0.2357,-1.4144,-0.4378,-0.2357,1.0777,0.1347,0.0337
9.1059,1821.0000,0.9093,0.2694,0.2357,-1.1787,-0.5052,-0.3368,-1.3471,-0.3704,-0.4378,1.0103,0.2694,0.3031
9.1133,1822.0000,1.0440,0.2357,-0.0337,-1.1450,-0.4715,-0.2021,-1.4144,-0.2694,-0.0337,1.0103,0.4041,0.1347
9.1206,1824.0000,0.9766,0.2694,0.1684,-1.0440,-0.4041,-0.3368,-1.4144,-0.2694,-0.1010,1.0103,0.1010,0.2021
9.1280,1825.0000,0.9093,0.2021,0.4041,-1.0777,-0.4041,-0.2021,-1.4144,-0.3704,-0.4041,1.0440,0.1684,0.0000
9.1353,1827.0000,1.0440,0.1347,0.2357,-1.1450,-0.4378,-0.3031,-1.4144,-0.4041,-0.4715,1.0440,0.6062,0.2694
9.1425,1828.0000,0.9093,0.2694,0.3368,-1.1787,-0.3031,-0.0674,-1.3471,-0.3704,-0.4041,1.1450,0.2694,0.1010
9.1496,1829.0000,1.0103,0.3031,0.0000,-1.0440,-0.5052,-0.3704,-1.4144,-0.3031,-0.3704,1.0103,0.3368,0.0674
9.1568,1831.0000,0.8082,0.3031,0.0337,-1.1113,-0.5052,-0.2357,-1.4144,-0.4041,-0.1684,1.0103,0.5725,0.1347
9.1641,1832.0000,0.9766,0.4041,0.1684,-1.0440,-0.2694,-0.2357,-1.4481,-0.4715,-0.3368,1.0440,0.3368,0.2357
9.1714,1834.0000,0.9093,0.2694,0.3031,-1.1450,-0.3704,0.0000,-1.3471,-0.5725,-0.2694,1.0103,0.2357,0.1347
9.1788,1835.0000,1.0440,0.2694,0.1347,-1.1787,-0.3704,-0.3031,-1.4144,-0.5725,-0.1684,1.0440,0.2694,0.2021
9.1863,1837.0000,1.0440,0.2021,0.2357,-1.1450,-0.2357,-0.4715,-1.3471,-0.5388,-0.1684,1.0103,0.5725,0.2357
9.1935,1838.0000,0.9093,0.4715,0.2357,-1.0777,-0.1010,-0.3704,-1.3471,-0.5052,-0.2021,1.0440,0.3368,0.2694
9.2008,1840.0000,0.9093,0.3031,0.2694,-1.1450,-0.0337,-0.2357,-1.4144,-0.4715,-0.1684,1.0440,0.6735,0.3704
9.2080,1841.0000,0.9093,0.4041,0.1684,-1.0777,-0.2357,-0.1010,-1.4144,-0.4378,-0.2357,1.0440,0.5052,0.1684
9.2152,1843.0000,0.9093,0.4041,0.2021,-1.0777,-0.2694,-0.2357,-1.4144,-0.3704,-0.3368,1.0440,0.2357,0.2357
9.2224,1844.0000,0.8756,0.1684,0.2357,-1.1787,-0.2694,-0.3368,-1.4144,-0.3704,-0.2694,1.0440,0.0337,0.2021
9.2296,1845.0000,1.0440,0.2021,0.2021,-1.0777,-0.2357,-0.6062,-1.3471,-0.4378,-0.2357,1.0103,0.0674,0.2021
9.2368,1847.0000,0.8756,0.2021,0.1684,-1.1787,-0.3704,-0.3031,-1.4144,-0.4378,-0.2694,1.0777,0.1010,0.1010
9.2440,1848.0000,0.9093,0.3704,0.1347,-1.0103,-0.1684,-0.2021,-1.3471,-0.5388,-0.4378,1.0103,-0.0674,0.2357
9.2513,1850.0000,1.0440,0.1347,0.1010,-1.2124,-0.1010,-0.2694,-1.3471,-0.3031,-0.4378,1.0440,-0.1010,0.2021
9.2585,1851.0000,0.9093,0.2694,0.0000,-1.0103,-0.1684,-0.4378,-1.4144,-0.4378,-0.3704,1.0440,0.3031,0.2694
9.2657,1853.0000,1.0777,0.3031,-0.0337,-1.1113,-0.4041,-0.2694,-1.4144,-0.3031,-0.1684,0.9766,0.2694,0.0000
9.2730,1854.0000,0.9093,0.1347,0.1684,-1.0440,-0.4041,-0.2021,-1.3471,-0.5725,-0.2357,1.0440,-0.0674,0.1010
9.2802,1856.0000,1.1113,0.0674,0.1347,-1.1113,-0.4715,-0.1347,-1.4144,-0.4041,-0.2021,1.0777,0.0000,0.1347
9.2875,1857.0000,0.9429,0.2357,0.0674,-0.9429,-0.5052,-0.2357,-1.4144,-0.5388,-0.4378,1.0103,0.3031,0.2357
9.2946,1858.0000,1.0440,0.1684,0.2694,-1.1450,-0.3704,-0.2694,-1.4144,-0.3031,-0.2694,1.0777,0.1347,0.2021
9.3019,1860.0000,0.9766,0.2357,0.1010,-1.0777,-0.3031,-0.3368,-1.3807,-0.4041,-0.1010,1.0440,0.0674,0.0674
9.3094,1861.0000,0.9093,0.2357,0.1347,-1.0440,-0.4378,-0.1010,-1.4144,-0.4378,-0.3368,1.0440,0.4041,0.1010
9.3167,1863.0000,0.8419,0.3031,0.1684,-1.1113,-0.4378,-0.3704,-1.3807,-0.2021,-0.2694,1.0440,0.4378,0.2694
9.3240,1864.0000,0.9766,0.2357,0.2021,-1.0777,-0.5052,-0.3704,-1.4144,-0.4378,-0.4715,1.0103,0.4041,0.1347
9.3312,1866.0000,1.0440,0.1010,0.1347,-1.1787,-0.5052,-0.4378,-1.3471,-0.3031,-0.1684,1.0103,0.6062,0.1010
9.3385,1867.0000,0.9766,0.3704,0.1684,-1.1450,-0.3704,-0.6062,-1.4144,-0.2694,-0.0337,1.0440,0.4378,0.1347
9.3458,1869.0000,0.8756,0.3368,0.1347,-1.1787,-0.2694,-0.2694,-1.3471,-0.5052,-0.3368,1.0440,0.3031,0.2357
9.3530,1870.0000,0.9093,0.2694,0.2694,-1.0777,-0.2021,-0.1347,-1.4481,-0.5052,-0.4378,1.0777,0.5052,0.3031
9.3602,1872.0000,1.0440,0.2694,0.1684,-1.1113,0.0000,-0.1347,-1.3471,-0.2021,-0.4041,1.1113,0.4041,0.0674
9.3674,1873.0000,1.0103,0.3031,0.0337,-1.0777,-0.0337,-0.3368,-1.4144,-0.4378,-0.4378,1.0440,0.3368,0.1684
9.3748,1874.0000,0.9093,0.2694,0.1010,-1.0777,-0.2021,-0.2357,-1.3471,-0.5052,-0.2021,1.0103,0.5725,0.1347
9.3821,1876.0000,1.0440,0.2357,0.2694,-1.1450,-0.2694,0.0000,-1.4144,-0.5725,-0.2694,1.0440,0.3031,0.3704
9.3894,1877.0000,0.9093,0.2694,0.1684,-0.9093,-0.3704,-0.2694,-1.4144,-0.5388,-0.3031,1.0440,0.1684,0.1010
9.3965,1879.0000,0.9766,0.1347,0.2357,-1.1113,-0.2021,-0.4041,-1.4144,-0.5725,-0.3368,1.0777,0.1010,0.2357
9.4038,1880.0000,0.8756,0.1684,0.2357,-1.1787,-0.0337,-0.4041,-1.4144,-0.5388,-0.4715,1.0440,0.1684,0.2021
9.4110,1882.0000,0.9766,0.1010,0.3704,-1.0777,-0.2357,-0.3031,-1.4144,-0.5052,-0.3031,1.0777,0.1347,0.3704
9.4182,1883.0000,1.0440,0.2021,0.2694,-1.0777,-0.2021,-0.2021,-1.4144,-0.4715,-0.3031,1.0440,0.0674,0.2694
9.4254,1885.0000,0.9766,0.0000,0.1347,-1.0777,-0.2694,-0.3704,-1.4481,-0.5052,-0.3031,1.0777,0.2694,0.2357
9.4327,1886.0000,1.0777,0.3031,0.2357,-1.1787,-0.4715,-0.4715,-1.4144,-0.4715,-0.3704,1.0440,0.4715,0.1684
9.4399,1887.0000,0.9766,0.4041,0.1010,-1.0440,-0.3704,-0.5725,-1.4144,-0.5052,-0.2021,1.1113,0.0337,0.2694
9.4472,1889.0000,0.8756,0.3031,0.0000,-1.1113,-0.5052,-0.4378,-1.4144,-0.4041,-0.1010,1.0440,0.0674,0.1347
9.4544,1890.0000,0.9093,0.3704,0.2357,-1.0440,-0.4715,-0.2021,-1.4144,-0.3368,-0.3368,1.0440,0.2357,0.1010
9.4616,1892.0000,1.0440,0.3704,-0.0337,-1.1113,-0.5052,-0.0337,-1.4144,-0.3031,-0.3704,1.0440,0.0674,0.1010
9.4688,1893.0000,0.9093,0.2021,0.1684,-1.1787,-0.4715,-0.4041,-1.4481,-0.3704,-0.4041,1.0440,0.0674,0.2357
9.4760,1895.0000,0.9766,0.3704,-0.0674,-1.0777,-0.4378,-0.1010,-1.4481,-0.3031,-0.2021,1.0440,0.3704,0.0674
9.4834,1896.0000,0.9429,0.4715,0.1010,-1.0440,-0.3031,-0.1010,-1.3471,-0.3031,-0.1684,1.1113,0.3368,0.0674
9.4907,1898.0000,0.9093,0.3368,0.3368,-1.0440,-0.3031,-0.1684,-1.4144,-0.3031,-0.3368,1.0103,0.2357,0.2357
9.4981,1899.0000,0.9093,0.2021,0.3704,-1.0777,-0.3704,-0.5052,-1.4144,-0.3031,-0.3704,1.0103,0.6399,0.1347
9.5052,1901.0000,0.8419,0.2694,0.1684,-1.2460,-0.4041,-0.4041,-1.4144,-0.2021,-0.2021,1.0103,0.3368,0.1347
9.5125,1902.0000,1.0440,0.1010,0.2357,-1.0777,-0.1684,-0.4378,-1.4144,-0.2694,-0.1684,1.1113,0.2021,0.2694
9.5198,1903.0000,0.9093,0.0674,0.3704,-1.1113,-0.1010,-0.3368,-1.3471,-0.3704,-0.1010,1.0440,0.3368,0.2694
9.5272,1905.0000,0.8756,0.1684,0.2694,-1.1787,-0.1347,-0.3031,-1.4144,-0.5052,-0.3031,1.1113,0.4041,0.3368
9.5346,1906.0000,0.8756,0.2357,0.3031,-1.1113,0.0337,-0.3704,-1.4144,-0.4715,-0.1684,1.0103,0.3031,0.3031
9.5418,1908.0000,0.9093,0.2021,0.0000,-1.0777,0.0337,-0.4041,-1.4144,-0.4378,-0.1010,1.0440,0.4715,0.2694
9.5489,1909.0000,1.0103,0.3368,0.0674,-1.1113,-0.0674,-0.3031,-1.4144,-0.5052,-0.2357,1.0777,0.3031,0.1347
9.5561,1911.0000,0.8756,0.1684,0.1684,-1.1450,-0.1684,-0.2021,-1.4144,-0.3368,-0.5388,1.0103,0.2357,0.2357
9.5633,1912.0000,0.9093,0.0674,0.0000,-1.0777,-0.2357,0.0674,-1.4144,-0.4378,-0.4041,1.0440,0.1347,0.1684
9.5704,1914.0000,0.9766,-0.0337,0.0674,-1.0777,-0.2357,-0.2021,-1.4144,-0.3031,-0.2357,1.0440,0.1347,0.1010
9.5777,1915.0000,0.8419,0.1010,0.1010,-1.2460,-0.3704,-0.2357,-1.4144,-0.4041,-0.1684,1.0103,0.0674,0.1347
9.5849,1916.0000,0.9766,0.2694,0.2357,-1.1113,-0.3031,-0.3031,-1.3471,-0.6062,-0.3368,1.0440,0.0674,0.3368
9.5921,1918.0000,0.8756,0.1010,0.2694,-1.1787,-0.2357,-0.1347,-1.4144,-0.4715,-0.2357,1.0103,0.3031,0.2021
9.5995,1919.0000,1.0440,0.1347,0.1347,-1.1450,-0.4041,-0.4715,-1.4144,-0.3031,-0.4041,1.1113,0.3031,0.1684
9.6067,1921.0000,0.9093,0.1684,0.3368,-1.0440,-0.4378,-0.5725,-1.4144,-0.3368,-0.2694,1.0103,0.1010,0.1684
9.6140,1922.0000,1.0440,0.2694,0.2694,-1.1787,-0.4378,-0.5388,-1.3471,-0.3704,-0.3368,1.1113,0.1347,0.4041
9.6214,1924.0000,0.9766,0.3031,0.3031,-1.1450,-0.4715,-0.3704,-1.3471,-0.3368,-0.1684,1.0440,0.3368,0.3031
9.6288,1925.0000,0.9093,0.3368,0.0337,-1.0440,-0.4378,-0.1684,-1.4144,-0.3704,-0.3031,1.0103,0.1010,0.3031
9.6360,1927.0000,1.0440,0.3704,0.0674,-1.0777,-0.4041,-0.3368,-1.4144,-0.1684,-0.2021,1.0440,0.0000,0.1684
9.6433,1928.0000,0.9093,0.3704,0.0000,-1.0777,-0.4715,-0.4041,-1.4144,-0.4378,-0.2021,1.0103,0.4715,0.4041
9.6505,1930.0000,1.0440,0.3368,0.1010,-1.0777,-0.4378,-0.4378,-1.4144,-0.1684,-0.1010,1.1113,0.4041,0.1347
9.6578,1931.0000,0.9093,0.2357,0.0337,-1.0777,-0.4378,-0.0674,-1.3471,-0.1684,-0.5052,1.1113,0.4715,0.2021
9.6649,1932.0000,1.0440,0.2021,0.3368,-1.1787,-0.3704,-0.1684,-1.4144,-0.1684,-0.3368,1.1113,0.6062,0.0000
9.6723,1934.0000,0.9766,0.1347,0.1347,-1.0103,-0.2021,-0.3704,-1.4144,-0.3031,-0.4715,1.0440,0.1684,0.2694
9.6794,1935.0000,1.0440,0.0000,0.0337,-1.1113,0.0674,-0.4041,-1.3471,-0.2694,-0.1347,1.0777,0.2694,0.1010
9.6868,1937.0000,1.0440,0.0000,0.1684,-1.0777,-0.0337,-0.3704,-1.4144,-0.3704,-0.2021,1.0777,0.4041,0.2357
9.6941,1938.0000,0.8756,0.2021,0.3031,-1.1787,-0.0337,-0.3368,-1.4144,-0.3704,-0.3031,1.0440,0.2694,0.3031
9.7013,1940.0000,0.9766,-0.0337,0.2357,-1.0777,-0.2694,-0.4715,-1.3471,-0.3368,-0.4715,1.0103,0.4041,0.4378
9.7084,1941.0000,1.0440,0.1347,0.2357,-1.1450,-0.2021,-0.4378,-1.3471,-0.3704,-0.0674,0.9766,0.5052,0.0674
9.7156,1943.0000,0.9093,0.1010,0.2021,-1.1787,-0.1684,-0.2694,-1.4481,-0.4715,-0.1347,1.0440,0.1010,0.3031
9.7228,1944.0000,0.9766,0.3368,0.1684,-1.0103,-0.1010,-0.1010,-1.4144,-0.5725,-0.1684,1.0777,0.1010,0.2694
9.7300,1945.0000,1.0440,0.2021,0.2357,-1.1113,-0.0337,-0.2694,-1.4144,-0.5725,-0.4041,1.0103,0.0337,0.3368
9.7372,1947.0000,0.9093,0.3368,0.0674,-1.0777,-0.0674,-0.1684,-1.4144,-0.5052,-0.1684,1.0440,0.0337,0.0674
9.7444,1948.0000,0.9429,0.3368,0.1010,-1.0440,-0.1010,-0.3368,-1.4144,-0.5388,-0.1684,1.0440,0.0000,0.2357
9.7517,1950.0000,0.9093,0.3368,0.2021,-1.0777,0.0000,-0.2357,-1.3471,-0.5388,-0.3031,1.0777,0.0000,0.1684
9.7590,1951.0000,1.0440,0.3704,0.3368,-1.1113,-0.3704,-0.3031,-1.4144,-0.4715,-0.6062,1.1113,0.2357,0.2694
9.7661,1953.0000,0.8756,0.3704,0.1684,-1.0440,-0.3704,-0.2021,-1.3471,-0.3704,-0.5388,1.0777,0.1347,0.1347
9.7735,1954.0000,1.0440,0.2694,0.0337,-1.1787,-0.4041,-0.4378,-1.4144,-0.3368,-0.3368,1.0440,0.0337,0.1347
9.7806,1956.0000,0.9093,0.3368,0.2357,-1.0777,-0.3031,-0.4041,-1.4144,-0.1684,-0.2357,1.0777,0.3704,0.2021
9.7880,1957.0000,1.0440,0.1347,0.3704,-1.1787,-0.3368,-0.2694,-1.4144,-0.2021,-0.3368,1.0440,0.1010,0.3368
9.7952,1959.0000,0.9093,0.1684,0.3031,-1.0777,-0.2357,-0.2694,-1.3471,-0.2694,-0.2357,0.9766,0.1010,0.1010
9.8025,1960.0000,0.8756,0.1347,0.2021,-1.0440,-0.2021,-0.4378,-1.4481,-0.2694,-0.3031,1.0777,0.1347,0.1010
9.8100,1961.0000,0.8756,0.1684,0.1684,-1.1787,-0.3704,-0.4041,-1.3471,-0.2021,-0.2694,1.0103,0.1684,0.3031
9.8172,1963.0000,0.9766,0.2021,0.3368,-1.0777,-0.1684,-0.2694,-1.3471,-0.3704,-0.0674,1.0440,0.1010,0.2357
9.8245,1964.0000,0.8756,0.1347,0.1684,-1.2124,-0.2021,-0.1684,-1.4144,-0.2694,-0.1684,1.0777,0.3704,0.1347
9.8318,1966.0000,1.0103,0.1010,0.1347,-1.0777,-0.3031,-0.3704,-1.4144,-0.3031,-0.4715,1.1113,0.2694,0.0674
9.8391,1967.0000,0.9093,-0.0337,0.3368,-1.1787,-0.4041,-0.4041,-1.3471,-0.3368,-0.2021,1.0103,0.2021,0.2021
9.8465,1969.0000,0.8756,0.0000,0.1010,-1.1787,-0.3031,-0.4715,-1.4144,-0.2694,-0.4378,1.0440,0.4041,0.1684
9.8538,1970.0000,1.1113,0.0674,0.1684,-1.1113,-0.1010,-0.3031,-1.4144,-0.2694,-0.1684,1.0103,0.2021,0.0674
9.8610,1972.0000,0.8419,0.1347,0.2357,-1.0777,-0.0337,-0.2021,-1.3471,-0.5052,-0.5388,1.0103,0.3704,0.1347
9.8684,1973.0000,0.8756,0.1010,0.0674,-1.1113,-0.2357,-0.4715,-1.3471,-0.4041,-0.4041,1.0440,0.5388,0.3031
9.8758,1975.0000,0.9766,0.2694,-0.0337,-1.0440,-0.3368,-0.3704,-1.4144,-0.2694,-0.3368,1.0103,0.0337,0.0674
9.8830,1976.0000,0.8756,0.1684,0.2021,-1.1787,-0.1684,0.0000,-1.4144,-0.4041,-0.1684,1.0777,0.2357,0.2694
9.8902,1978.0000,0.9766,0.1347,0.2357,-1.0777,-0.2357,-0.1684,-1.4144,-0.4041,-0.2357,1.0103,0.1010,0.2357
9.8976,1979.0000,0.9093,0.2357,0.2694,-0.9766,-0.3368,-0.4378,-1.4144,-0.4041,-0.3368,1.1113,0.0000,0.3031
9.9049,1980.0000,1.1113,0.3031,0.1684,-1.1450,-0.1010,-0.3368,-1.4144,-0.4378,-0.3368,1.0777,0.0000,0.1684
9.9120,1982.0000,0.9093,0.2694,0.2694,-1.2797,-0.2021,-0.2357,-1.3807,-0.3704,-0.2021,1.0777,0.1010,0.3368
9.9191,1983.0000,0.9093,0.2357,0.2694,-1.0440,-0.3704,-0.3031,-1.4144,-0.3031,-0.2357,1.0777,0.3704,0.2021
9.9263,1985.0000,1.0440,0.1684,0.3704,-1.0777,-0.3031,-0.3704,-1.3471,-0.5052,-0.5052,1.1450,0.0674,0.3031
9.9335,1986.0000,0.8756,0.2021,0.1684,-1.1450,-0.3031,-0.3704,-1.3807,-0.3704,-0.4041,1.0440,0.1684,0.1010
9.9406,1988.0000,0.9766,0.1010,0.1010,-1.0440,-0.2357,-0.5052,-1.4144,-0.1684,-0.2021,1.0440,0.2021,0.2021
9.9480,1989.0000,0.8756,0.1684,0.2694,-1.1787,-0.0337,-0.3031,-1.3807,-0.3368,-0.2694,1.0440,-0.1684,0.3031
9.9552,1991.0000,0.9766,0.0337,0.2021,-1.0440,-0.1684,-0.1684,-1.4144,-0.3368,-0.5725,1.0440,0.1010,0.2021
9.9625,1992.0000,0.9093,0.2694,0.1010,-1.1450,-0.2694,-0.3368,-1.3807,-0.2357,-0.4378,1.0103,0.2694,0.1684
9.9697,1993.0000,0.9766,0.2357,-0.0337,-1.0777,-0.2694,-0.3031,-1.4144,-0.2694,-0.3031,1.0440,0.1684,0.0337
9.9768,1995.0000,1.0440,0.2357,0.1684,-1.1450,-0.3368,-0.3368,-1.4144,-0.4715,-0.1347,1.0440,0.4715,0.1347
9.9840,1996.0000,0.8756,0.3031,0.2021,-1.0777,-0.4041,0.0000,-1.3471,-0.3704,-0.3031,1.0777,0.2694,0.1347
9.9912,1998.0000,0.9766,-0.0337,0.1010,-1.1113,-0.1010,-0.4715,-1.4144,-0.4378,-0.3704,1.0103,0.0674,0.0674
9.9985,1999.0000,0.8756,0.1010,0.3368,-1.1787,-0.1010,-0.4378,-1.4144,-0.5052,-0.2694,1.0777,0.1684,0.3368
10.0108,2.0000,1.0440,0.2021,0.3031,-1.0777,-0.1010,-0.3368,-1.3471,-0.3368,-0.1347,1.0440,0.0674,0.1347
10.0181,3.0000,0.9766,0.1684,-0.0337,-1.0777,-0.0674,-0.3031,-1.3471,-0.3704,-0.2357,1.0777,0.4378,0.0674
10.0254,5.0000,0.9429,0.1684,-0.2357,-1.0440,-0.2357,-0.1010,-1.4144,-0.4378,0.1010,1.0103,0.1684,-0.1010
10.0328,6.0000,1.0440,0.5388,-0.4041,-1.1450,-0.4715,0.1010,-1.4144,-0.8082,0.3704,1.1113,0.4715,-0.4378
10.0401,8.0000,0.9093,0.7072,-0.4378,-1.1113,-0.7746,0.3368,-1.4481,-0.8419,0.3031,1.0103,0.6399,-0.4378
